timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
26008,0.49236,0.46273,-0.3291,0.99965,0.49745,0.44939,-0.31695,0.99945,0.50137,0.44967,-0.31697,0.99952,0.50505,0.45012,-0.317,0.99957,0.48772,0.44983,-0.31521,0.9991,0.48518,0.45043,-0.31529,0.99888,0.48238,0.45092,-0.31538,0.9987,0.51148,0.46007,-0.23293,0.99954,0.48073,0.4615,-0.22787,0.99848,0.50057,0.48071,-0.29776,0.99977,0.48763,0.47976,-0.29624,0.99958,0.53946,0.56884,-0.18136,0.99968,0.45888,0.55123,-0.16126,0.99845,0.54397,0.6975,-0.14391,0.98761,0.43457,0.66195,-0.1264,0.86316,0.53243,0.80225,-0.19123,0.95085,0.43415,0.77,-0.18269,0.70735,0.53485,0.83584,-0.21349,0.90646,0.431,0.80253,-0.20023,0.6186,0.52823,0.83708,-0.23472,0.91019,0.43733,0.8054,-0.22524,0.62328,0.52567,0.8236,-0.19949,0.90185,0.44029,0.79445,-0.19356,0.63802,0.51473,0.77755,-0.00499,0.99602,0.46447,0.76471,0.00505,0.99604,0.51236,0.92547,-0.00246,0.84771,0.47024,0.91069,0.0108,0.81853,0.50703,1.02375,0.19762,0.5413,0.47438,0.99557,0.18525,0.52686,0.50449,1.04252,0.21223,0.45587,0.47636,1.03842,0.19862,0.41395,0.51185,1.07556,0.13552,0.38466,0.4635,1.08219,0.1063,0.42647,swipe_down
26041,0.49238,0.46242,-0.32817,0.99968,0.4975,0.44921,-0.31565,0.99948,0.50143,0.44949,-0.31566,0.99955,0.50509,0.44996,-0.31569,0.99959,0.48772,0.44955,-0.31443,0.99917,0.48518,0.45002,-0.31451,0.99897,0.48238,0.45036,-0.31462,0.9988,0.51143,0.45972,-0.23129,0.99955,0.48068,0.46093,-0.22863,0.9986,0.50058,0.48065,-0.29696,0.99978,0.48762,0.47969,-0.29611,0.99961,0.53946,0.56866,-0.17782,0.99967,0.45857,0.55415,-0.16845,0.99858,0.5437,0.69766,-0.14094,0.98758,0.43622,0.67366,-0.13558,0.87326,0.53292,0.80323,-0.18981,0.95245,0.43448,0.79136,-0.1912,0.72397,0.53546,0.83729,-0.21291,0.90879,0.43048,0.82635,-0.2102,0.63598,0.52917,0.83883,-0.23464,0.91263,0.43734,0.82856,-0.23495,0.6417,0.52671,0.82589,-0.19853,0.90495,0.44073,0.81557,-0.20185,0.65603,0.51492,0.77972,-0.00262,0.99611,0.46447,0.7698,0.00267,0.99624,0.51238,0.9317,0.01618,0.84871,0.47066,0.9208,0.02507,0.81837,0.50753,1.03208,0.2211,0.54356,0.47438,1.00279,0.19794,0.53236,0.50601,1.04534,0.23696,0.46062,0.47636,1.04971,0.21156,0.41245,0.51162,1.07932,0.16253,0.38777,0.46713,1.09026,0.11878,0.42715,swipe_down
26075,0.49246,0.46232,-0.32436,0.9997,0.49758,0.44916,-0.31194,0.99951,0.50152,0.44942,-0.31195,0.99957,0.50513,0.4499,-0.31197,0.99961,0.48772,0.44951,-0.31106,0.99923,0.48519,0.44994,-0.31113,0.99906,0.48241,0.45024,-0.31125,0.9989,0.51137,0.45956,-0.22788,0.99956,0.48066,0.46086,-0.22689,0.99872,0.50059,0.48063,-0.29334,0.9998,0.48762,0.47968,-0.29295,0.99964,0.53943,0.56857,-0.17579,0.99967,0.45814,0.55549,-0.1669,0.9987,0.5434,0.69765,-0.13599,0.98781,0.43834,0.67678,-0.13185,0.88244,0.53348,0.80327,-0.188,0.95468,0.43567,0.79206,-0.18633,0.7406,0.53593,0.83758,-0.21155,0.91237,0.4306,0.82649,-0.20507,0.65383,0.52974,0.83917,-0.23361,0.91614,0.4383,0.82914,-0.23011,0.66027,0.52733,0.82649,-0.19697,0.90914,0.44208,0.81662,-0.19696,0.67412,0.51553,0.78066,-0.00285,0.99625,0.46474,0.77281,0.00292,0.99648,0.51247,0.93236,0.02221,0.85773,0.47101,0.92098,0.0407,0.82266,0.508,1.0337,0.2222,0.55444,0.47446,1.0028,0.21591,0.54826,0.50685,1.04587,0.23758,0.47643,0.47635,1.02487,0.2297,0.42721,0.51186,1.08105,0.16427,0.39595,0.46688,1.08932,0.14054,0.43791,swipe_down
26108,0.49247,0.46237,-0.32545,0.99972,0.49762,0.4492,-0.31333,0.99954,0.50157,0.44945,-0.31334,0.99959,0.50515,0.44994,-0.31336,0.99962,0.48772,0.44954,-0.31258,0.99929,0.48519,0.44995,-0.31265,0.99913,0.48242,0.45024,-0.31279,0.99899,0.5113,0.45957,-0.22853,0.99956,0.48062,0.46086,-0.22784,0.99883,0.50059,0.48075,-0.294,0.99981,0.4876,0.47977,-0.29372,0.99967,0.5394,0.56841,-0.17476,0.99966,0.45782,0.55661,-0.16757,0.99881,0.54313,0.6977,-0.13217,0.98801,0.43936,0.68043,-0.13283,0.89104,0.53374,0.8033,-0.18919,0.95702,0.43712,0.79743,-0.19171,0.75778,0.53625,0.83774,-0.21406,0.91636,0.43096,0.83222,-0.21159,0.67324,0.53025,0.83939,-0.23679,0.92001,0.44043,0.83402,-0.23743,0.68022,0.5278,0.82699,-0.19869,0.91365,0.44428,0.82235,-0.20259,0.69334,0.51563,0.78256,-0.00339,0.9964,0.46475,0.77631,0.00347,0.9967,0.51246,0.93677,0.02209,0.86588,0.47107,0.92548,0.04838,0.824,0.50823,1.04015,0.23035,0.55791,0.4745,1.00391,0.23307,0.55688,0.50726,1.05176,0.24672,0.48586,0.47636,1.0464,0.2482,0.43862,0.51206,1.08923,0.17318,0.39614,0.46676,1.08996,0.15938,0.4433,swipe_down
26141,0.49234,0.46245,-0.32442,0.99972,0.49751,0.44926,-0.31273,0.99953,0.50147,0.44948,-0.31275,0.99958,0.50502,0.44996,-0.31278,0.9996,0.48752,0.44971,-0.31133,0.99931,0.48504,0.45009,-0.3114,0.99918,0.4823,0.45039,-0.31155,0.99905,0.51103,0.45952,-0.22921,0.99951,0.48053,0.46094,-0.22526,0.9989,0.50047,0.48089,-0.29336,0.99981,0.48746,0.48002,-0.29219,0.99969,0.53912,0.56809,-0.17514,0.99963,0.45753,0.55665,-0.16313,0.9989,0.54309,0.69769,-0.13214,0.98755,0.44006,0.68099,-0.12466,0.89702,0.534,0.80335,-0.18965,0.95635,0.43812,0.79846,-0.18238,0.76959,0.53663,0.83758,-0.21392,0.91509,0.43125,0.83371,-0.20077,0.68603,0.53095,0.83928,-0.23587,0.9188,0.44102,0.836,-0.22669,0.69368,0.52853,0.82698,-0.19891,0.91324,0.4449,0.82313,-0.19322,0.70622,0.51563,0.78316,-0.004,0.99645,0.46475,0.77717,0.00408,0.99686,0.51247,0.93827,0.01475,0.87282,0.47111,0.92618,0.04791,0.823,0.50817,1.04037,0.2214,0.5596,0.47458,1.00435,0.2352,0.56299,0.50716,1.05269,0.23755,0.49271,0.4765,1.04812,0.25049,0.44838,0.51182,1.08991,0.16312,0.39473,0.46665,1.0894,0.16169,0.4474,idle
26175,0.49215,0.46257,-0.32826,0.99973,0.49736,0.44938,-0.3163,0.99951,0.50133,0.4496,-0.31632,0.99956,0.50485,0.45008,-0.31635,0.99957,0.48728,0.44982,-0.31488,0.99932,0.48485,0.45018,-0.31495,0.99921,0.48214,0.45046,-0.3151,0.99909,0.51077,0.45953,-0.23238,0.99945,0.48052,0.46095,-0.22793,0.99894,0.50038,0.48121,-0.29705,0.99981,0.48731,0.48038,-0.29576,0.9997,0.53898,0.56805,-0.17699,0.99958,0.45742,0.55633,-0.1668,0.99898,0.54303,0.69769,-0.13391,0.98695,0.4408,0.68018,-0.13161,0.9019,0.53417,0.80339,-0.1913,0.95496,0.44024,0.80012,-0.19064,0.77851,0.53695,0.83736,-0.21548,0.91251,0.43374,0.83367,-0.20977,0.69521,0.53147,0.83911,-0.23697,0.9163,0.44284,0.83572,-0.23561,0.70346,0.52909,0.82695,-0.20041,0.91155,0.44691,0.82296,-0.2015,0.71559,0.51565,0.78326,-0.00441,0.99647,0.46478,0.777,0.0045,0.99698,0.51265,0.93807,0.01398,0.87826,0.47121,0.92572,0.04824,0.82259,0.50811,1.03927,0.21657,0.56274,0.47491,1.00368,0.23943,0.56966,0.50703,1.0526,0.23249,0.4974,0.4772,1.04721,0.25503,0.45558,0.5117,1.08962,0.15727,0.39589,0.46659,1.08924,0.16599,0.45281,idle
26208,0.49205,0.46258,-0.32867,0.99973,0.49729,0.44941,-0.31679,0.99951,0.50127,0.44963,-0.31681,0.99955,0.50475,0.45013,-0.31684,0.99956,0.48715,0.44984,-0.31518,0.99935,0.48474,0.4502,-0.31525,0.99924,0.48206,0.45047,-0.31539,0.99914,0.51053,0.45954,-0.23423,0.99941,0.48047,0.46095,-0.229,0.99899,0.50028,0.48134,-0.29805,0.99981,0.48718,0.48055,-0.29652,0.99971,0.53873,0.56794,-0.18107,0.99955,0.45707,0.55622,-0.16684,0.99904,0.54301,0.69759,-0.13955,0.98669,0.4412,0.68076,-0.13033,0.90638,0.5342,0.80353,-0.19398,0.95456,0.44121,0.79938,-0.18735,0.78741,0.53702,0.83735,-0.21811,0.91153,0.43501,0.83362,-0.20567,0.70458,0.53156,0.83912,-0.23917,0.91531,0.44382,0.83528,-0.23177,0.71332,0.52921,0.827,-0.2029,0.91128,0.44785,0.82277,-0.19831,0.72524,0.51575,0.78311,-0.00551,0.99651,0.46503,0.77667,0.00559,0.9971,0.51274,0.9368,0.01168,0.884,0.47124,0.92564,0.05041,0.82332,0.50805,1.03852,0.21445,0.56896,0.47496,1.0026,0.2379,0.57967,0.50696,1.05227,0.22992,0.504,0.47767,1.04581,0.25294,0.4671,0.51164,1.08906,0.15542,0.39891,0.46539,1.0864,0.1655,0.46146,idle
26241,0.49182,0.4625,-0.32509,0.99975,0.4971,0.44941,-0.31342,0.99953,0.5011,0.44964,-0.31344,0.99956,0.50455,0.45015,-0.31348,0.99957,0.48691,0.44982,-0.31124,0.99938,0.48454,0.45016,-0.31131,0.99929,0.48183,0.45041,-0.31144,0.99919,0.51025,0.45962,-0.2318,0.99941,0.48019,0.4608,-0.22416,0.99906,0.49995,0.48136,-0.29464,0.99982,0.48686,0.48055,-0.29248,0.99973,0.53833,0.56793,-0.18075,0.99955,0.45671,0.55627,-0.16111,0.99912,0.54284,0.69794,-0.13779,0.987,0.44163,0.68192,-0.12411,0.9118,0.5342,0.80511,-0.19352,0.95674,0.44127,0.80039,-0.18395,0.79962,0.53701,0.83809,-0.2185,0.91525,0.43514,0.83552,-0.20293,0.71871,0.5315,0.83994,-0.23997,0.91888,0.44404,0.83742,-0.22939,0.72766,0.52916,0.82815,-0.20257,0.91516,0.44787,0.82583,-0.19503,0.73897,0.5158,0.784,-0.00593,0.99662,0.46513,0.77832,0.006,0.99725,0.51275,0.93966,0.00989,0.88916,0.47133,0.92995,0.05344,0.82198,0.50805,1.04084,0.21881,0.56917,0.47529,1.00428,0.24652,0.58309,0.50701,1.05425,0.23534,0.50626,0.47805,1.05019,0.26244,0.47441,0.51167,1.09186,0.16191,0.39675,0.46543,1.0873,0.17485,0.46463,idle
26275,0.49159,0.46232,-0.32333,0.99976,0.49697,0.4494,-0.3119,0.99955,0.50099,0.44964,-0.31192,0.99958,0.50443,0.45015,-0.31196,0.99958,0.48667,0.44975,-0.30935,0.99942,0.48433,0.45007,-0.30942,0.99934,0.4816,0.45031,-0.30954,0.99925,0.51003,0.45963,-0.23101,0.99943,0.47981,0.46057,-0.22187,0.99912,0.49964,0.48135,-0.29305,0.99983,0.4865,0.48052,-0.29054,0.99975,0.53782,0.56793,-0.17822,0.99956,0.45637,0.55649,-0.15818,0.99918,0.54258,0.69832,-0.13534,0.9873,0.44218,0.68345,-0.12067,0.91636,0.53419,0.80568,-0.19323,0.95868,0.44126,0.80204,-0.18207,0.8095,0.537,0.83844,-0.21863,0.91857,0.43529,0.83712,-0.20128,0.72989,0.53145,0.84033,-0.24047,0.92209,0.44411,0.83946,-0.22859,0.73921,0.52911,0.82867,-0.20244,0.91862,0.44774,0.82795,-0.19355,0.75008,0.51583,0.78428,-0.00647,0.99672,0.46519,0.77856,0.00655,0.99736,0.51276,0.94193,0.00979,0.89385,0.47135,0.93192,0.05515,0.82107,0.50803,1.0433,0.21647,0.56973,0.47533,1.00479,0.24759,0.58562,0.50698,1.05695,0.23268,0.50769,0.47813,1.05256,0.26334,0.48074,0.51169,1.0944,0.15865,0.39448,0.46543,1.08808,0.17445,0.4668,idle
26308,0.49129,0.46225,-0.3185,0.99978,0.49674,0.4494,-0.30642,0.99958,0.50078,0.44964,-0.30645,0.9996,0.50421,0.45016,-0.30648,0.9996,0.48638,0.44971,-0.30454,0.99946,0.48407,0.45,-0.3046,0.99938,0.48131,0.45022,-0.30472,0.9993,0.50976,0.45963,-0.22394,0.99945,0.47953,0.46043,-0.21769,0.99918,0.49928,0.48136,-0.28794,0.99984,0.48612,0.48051,-0.28614,0.99977,0.53749,0.56794,-0.17279,0.99958,0.45632,0.55688,-0.15542,0.99924,0.54225,0.6986,-0.13146,0.98791,0.44279,0.68391,-0.11685,0.92075,0.53419,0.80606,-0.19236,0.96152,0.44108,0.80302,-0.17669,0.81988,0.53697,0.83907,-0.21767,0.92369,0.43524,0.83793,-0.19511,0.7422,0.53137,0.84084,-0.23972,0.92702,0.44397,0.84039,-0.22209,0.75172,0.52901,0.82924,-0.20147,0.92371,0.44753,0.82945,-0.1878,0.76209,0.51592,0.78443,-0.00703,0.99683,0.46536,0.77848,0.00711,0.99748,0.51276,0.94286,0.00656,0.89821,0.47137,0.93307,0.05213,0.82144,0.50801,1.0452,0.21398,0.57284,0.47536,1.0055,0.24125,0.59015,0.50695,1.05919,0.22994,0.51118,0.47812,1.05618,0.25672,0.48752,0.51166,1.09666,0.15535,0.39464,0.46534,1.09044,0.16833,0.47028,idle
26341,0.49081,0.46224,-0.31683,0.99979,0.49621,0.4494,-0.30437,0.99959,0.50026,0.44964,-0.30441,0.99962,0.50368,0.45016,-0.30444,0.99961,0.48593,0.4497,-0.30258,0.99948,0.48364,0.45,-0.30265,0.99942,0.48081,0.45022,-0.30277,0.99933,0.50929,0.45964,-0.22025,0.99947,0.47908,0.46042,-0.21428,0.99922,0.49881,0.48139,-0.28576,0.99985,0.48563,0.48055,-0.28404,0.99978,0.5372,0.56797,-0.1686,0.9996,0.45629,0.5571,-0.15142,0.99929,0.542,0.69925,-0.12886,0.98844,0.44367,0.68391,-0.11147,0.9236,0.53416,0.80732,-0.19186,0.96393,0.44105,0.80326,-0.17429,0.82621,0.53696,0.84041,-0.21733,0.928,0.4352,0.83799,-0.19283,0.74946,0.53125,0.84198,-0.23965,0.93121,0.4439,0.84061,-0.22059,0.7595,0.52885,0.83032,-0.20096,0.92797,0.44741,0.82939,-0.1856,0.76947,0.51594,0.78468,-0.0071,0.99689,0.46536,0.77834,0.00718,0.99752,0.51276,0.94372,0.0019,0.89905,0.47137,0.9345,0.045,0.81886,0.50802,1.04789,0.20798,0.57035,0.47535,1.03949,0.2282,0.58764,0.50699,1.06231,0.22352,0.50791,0.47805,1.05937,0.24284,0.48528,0.51164,1.09842,0.14525,0.39071,0.46624,1.09478,0.14914,0.46757,idle
26374,0.49039,0.46222,-0.31469,0.9998,0.49576,0.44939,-0.30208,0.99961,0.49982,0.44963,-0.30212,0.99963,0.50325,0.45015,-0.30215,0.99963,0.48555,0.44969,-0.30025,0.99951,0.48328,0.44999,-0.30031,0.99945,0.48047,0.45021,-0.30043,0.99937,0.5089,0.45964,-0.21835,0.99949,0.4788,0.46036,-0.21217,0.99926,0.49845,0.48139,-0.28381,0.99986,0.48528,0.48055,-0.28202,0.99979,0.53701,0.56798,-0.16762,0.99962,0.45614,0.55727,-0.14996,0.99933,0.54169,0.70011,-0.1289,0.98899,0.44399,0.68423,-0.11023,0.92693,0.53407,0.80789,-0.19196,0.96627,0.44093,0.80377,-0.17313,0.83367,0.53679,0.84095,-0.21776,0.93225,0.43513,0.83805,-0.19181,0.75836,0.53068,0.84222,-0.2401,0.93534,0.44377,0.84058,-0.21981,0.76869,0.52822,0.8306,-0.20106,0.93216,0.44717,0.82971,-0.18464,0.77827,0.51597,0.78469,-0.00716,0.99693,0.46538,0.77822,0.00723,0.99755,0.51277,0.94374,-0.00198,0.89885,0.4715,0.93493,0.0372,0.81579,0.50801,1.0491,0.19926,0.56833,0.47535,1.04594,0.21405,0.58457,0.50699,1.06384,0.21418,0.5048,0.47801,1.06101,0.228,0.4822,0.51162,1.09949,0.13615,0.38714,0.46675,1.0975,0.13478,0.46384,idle
26408,0.49021,0.46214,-0.31585,0.99981,0.49552,0.44933,-0.30314,0.99962,0.49958,0.44961,-0.30319,0.99964,0.50299,0.45014,-0.30322,0.99964,0.48537,0.44949,-0.30136,0.99953,0.48312,0.44979,-0.30143,0.99948,0.48035,0.45002,-0.30155,0.9994,0.50855,0.45965,-0.21952,0.9995,0.47857,0.46017,-0.21357,0.99929,0.49823,0.48138,-0.28509,0.99986,0.48509,0.4805,-0.28331,0.9998,0.53676,0.56799,-0.16995,0.99964,0.45578,0.55749,-0.15027,0.99936,0.54142,0.70047,-0.13128,0.98942,0.44418,0.68437,-0.11012,0.92897,0.53389,0.80835,-0.19279,0.9681,0.44084,0.80351,-0.17244,0.83715,0.53645,0.84149,-0.21848,0.93546,0.435,0.83762,-0.19096,0.76204,0.53005,0.84259,-0.24066,0.93847,0.44311,0.8403,-0.21854,0.77296,0.52763,0.83097,-0.20178,0.93534,0.44645,0.82947,-0.18382,0.78258,0.51604,0.78463,-0.0072,0.99698,0.46554,0.77814,0.00728,0.99759,0.51279,0.94366,0.00034,0.89828,0.47167,0.93461,0.03793,0.81347,0.508,1.04823,0.20183,0.5669,0.47556,1.04398,0.21543,0.58263,0.50697,1.06313,0.21673,0.50238,0.47815,1.05924,0.22948,0.47973,0.51161,1.09887,0.13906,0.38485,0.46734,1.09673,0.13787,0.46117,idle
26441,0.49017,0.46212,-0.31915,0.99981,0.49545,0.44933,-0.30612,0.99962,0.49949,0.44961,-0.30617,0.99964,0.50286,0.45014,-0.3062,0.99964,0.48532,0.44946,-0.30444,0.99953,0.48307,0.44976,-0.30451,0.99948,0.48034,0.45,-0.30461,0.99941,0.50829,0.45967,-0.22168,0.99949,0.47851,0.46014,-0.21605,0.99929,0.49816,0.48138,-0.28807,0.99986,0.48504,0.4805,-0.28637,0.99981,0.53658,0.56802,-0.17104,0.99965,0.45549,0.5579,-0.15173,0.99938,0.5414,0.70069,-0.13225,0.98951,0.4442,0.68478,-0.11047,0.93062,0.53359,0.80875,-0.19301,0.9687,0.44089,0.80314,-0.17214,0.83916,0.53586,0.84171,-0.21848,0.93628,0.43503,0.83704,-0.19082,0.76385,0.52924,0.84268,-0.24043,0.93938,0.44309,0.83936,-0.21864,0.77535,0.52693,0.83102,-0.20191,0.93621,0.44643,0.82837,-0.18377,0.78485,0.51602,0.78433,-0.00705,0.99699,0.46554,0.77804,0.00713,0.99759,0.51278,0.94349,0.00436,0.88892,0.4717,0.93425,0.03623,0.80534,0.508,1.04755,0.20628,0.55687,0.4756,1.04171,0.21234,0.57129,0.50696,1.06226,0.22131,0.49163,0.47815,1.05754,0.22638,0.46718,0.51157,1.09629,0.14308,0.37766,0.4682,1.09633,0.13415,0.45091,idle
26474,0.49007,0.46204,-0.32289,0.99981,0.49536,0.44926,-0.31002,0.99962,0.49937,0.44956,-0.31006,0.99964,0.50273,0.45009,-0.3101,0.99964,0.48524,0.44936,-0.30817,0.99954,0.48299,0.44968,-0.30824,0.9995,0.48032,0.44993,-0.30834,0.99942,0.50809,0.45967,-0.22617,0.99949,0.47846,0.4601,-0.21968,0.99929,0.49806,0.48137,-0.29207,0.99987,0.48495,0.48049,-0.29013,0.99981,0.53654,0.56808,-0.17625,0.99966,0.45527,0.55828,-0.15554,0.99941,0.54139,0.70103,-0.13846,0.98971,0.44398,0.68495,-0.1142,0.93217,0.5332,0.80877,-0.19626,0.96942,0.44089,0.80398,-0.17356,0.84046,0.53508,0.8419,-0.22179,0.93729,0.43506,0.83739,-0.19236,0.76454,0.52808,0.84265,-0.24314,0.9404,0.44306,0.8394,-0.2203,0.77651,0.5258,0.83098,-0.20492,0.93729,0.44639,0.82867,-0.18542,0.78621,0.51599,0.78411,-0.00708,0.99702,0.46553,0.77788,0.00716,0.99762,0.51278,0.94288,0.00465,0.88554,0.47175,0.93407,0.03681,0.80139,0.50835,1.04547,0.20802,0.55223,0.47586,1.0197,0.21479,0.56655,0.5073,1.05997,0.22329,0.48629,0.47818,1.05662,0.22903,0.46142,0.51233,1.09386,0.14571,0.37367,0.46814,1.09498,0.13742,0.44569,idle
26508,0.48989,0.46195,-0.32303,0.99981,0.49516,0.44916,-0.31012,0.99962,0.49918,0.44947,-0.31016,0.99964,0.50254,0.44998,-0.3102,0.99963,0.4851,0.44924,-0.30816,0.99953,0.48287,0.44958,-0.30824,0.9995,0.48024,0.44985,-0.30834,0.99942,0.5079,0.45964,-0.2263,0.99948,0.47838,0.46006,-0.21938,0.99928,0.49793,0.48136,-0.2922,0.99986,0.48482,0.48049,-0.29011,0.99981,0.53653,0.56822,-0.17631,0.99966,0.45521,0.5584,-0.15526,0.99942,0.54137,0.70121,-0.13993,0.98969,0.44397,0.68449,-0.1147,0.93255,0.53266,0.8087,-0.19705,0.96903,0.44166,0.80237,-0.17429,0.83829,0.53427,0.84188,-0.22255,0.93623,0.43617,0.83567,-0.1934,0.76117,0.52711,0.84223,-0.2434,0.9395,0.4434,0.83761,-0.22088,0.77367,0.52483,0.83053,-0.20552,0.93638,0.44683,0.82689,-0.18608,0.78354,0.51588,0.78376,-0.00706,0.99698,0.4655,0.77772,0.00714,0.99758,0.51279,0.93955,0.00253,0.87625,0.4718,0.93309,0.02791,0.79466,0.5084,1.04467,0.20209,0.5431,0.47567,1.0336,0.20044,0.55802,0.5074,1.0594,0.21685,0.47604,0.47801,1.05602,0.21397,0.45046,0.51236,1.09219,0.1384,0.36714,0.46809,1.09487,0.12022,0.43776,idle
26541,0.48975,0.46178,-0.32546,0.99981,0.49501,0.44901,-0.31348,0.99961,0.49903,0.44932,-0.31352,0.99963,0.5024,0.44979,-0.31356,0.99962,0.48499,0.44905,-0.31068,0.99953,0.48277,0.4494,-0.31074,0.99949,0.48018,0.44969,-0.31084,0.99942,0.50776,0.45955,-0.23289,0.99946,0.47834,0.45997,-0.22163,0.99926,0.49782,0.48131,-0.29565,0.99986,0.48474,0.48046,-0.2924,0.9998,0.53653,0.56825,-0.18593,0.99965,0.45521,0.55827,-0.15587,0.99943,0.54136,0.70096,-0.15242,0.98963,0.44407,0.68405,-0.11434,0.93064,0.53187,0.80776,-0.20338,0.96784,0.44347,0.80152,-0.16953,0.83124,0.53309,0.84157,-0.22874,0.93361,0.43842,0.83491,-0.18722,0.75227,0.52587,0.8414,-0.24834,0.93695,0.44423,0.83738,-0.21483,0.76521,0.52367,0.82952,-0.21129,0.93406,0.44787,0.82673,-0.18142,0.77591,0.51579,0.78253,-0.00809,0.99698,0.4655,0.77538,0.00819,0.99759,0.51281,0.93362,0.00965,0.87496,0.47184,0.92582,0.04241,0.79433,0.50838,1.01107,0.2027,0.54424,0.47572,1.00944,0.20995,0.56103,0.50694,1.05223,0.21725,0.47695,0.47798,1.04979,0.22213,0.4531,0.51233,1.08513,0.13977,0.36791,0.46517,1.08477,0.13313,0.43991,idle
26574,0.48971,0.46172,-0.32537,0.99981,0.49496,0.44898,-0.31331,0.9996,0.49899,0.4493,-0.31335,0.99962,0.50235,0.44975,-0.31339,0.99962,0.48494,0.449,-0.31041,0.99952,0.48272,0.44936,-0.31048,0.99949,0.48016,0.44965,-0.31058,0.99942,0.50769,0.45952,-0.23213,0.99945,0.47831,0.45996,-0.22105,0.99924,0.49779,0.48131,-0.29537,0.99986,0.4847,0.48046,-0.29203,0.9998,0.53647,0.56826,-0.18485,0.99966,0.4552,0.55825,-0.15522,0.99944,0.54137,0.7008,-0.15198,0.98963,0.44422,0.68373,-0.11146,0.9296,0.53103,0.80768,-0.20493,0.96702,0.44465,0.80067,-0.16812,0.8265,0.53219,0.8416,-0.23091,0.93169,0.43975,0.83391,-0.18616,0.74614,0.52495,0.8414,-0.25015,0.93517,0.44512,0.83619,-0.21388,0.75954,0.52276,0.82951,-0.21267,0.93229,0.44882,0.82553,-0.1801,0.77073,0.51579,0.78229,-0.0085,0.99693,0.46551,0.77527,0.0086,0.99754,0.51305,0.93254,0.00905,0.86692,0.47203,0.92527,0.03906,0.78956,0.50862,1.01343,0.20144,0.53911,0.47591,1.00919,0.20784,0.55609,0.50733,1.05227,0.21583,0.47058,0.47798,1.05029,0.22082,0.44619,0.51288,1.085,0.13814,0.36483,0.46524,1.0851,0.12931,0.4355,idle
