,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
184,-0.000334,-0.005598,-0.014941,-0.015385,0.065064,0.11945,0.15011,0.15074,0.000185,0.000741,0.005005,0.005153,0.001223,-0.007822,-0.006599,-0.00849,-0.008935,-0.005376,-0.012976,-0.022689,0.081042,0.214803,0.326357,0.377258,-0.000148,-0.000148,0.000445,-0.000445,0.000148,-0.016794,-0.014236,-0.014903,-0.001098,-0.009014,-0.007949,-0.006799,0.016143,0.095352,0.17625,0.226582,0.000488,0.000346,0.007104,0.009137,0.000322,-0.000571,-0.000549,0.006452,-0.001665,-1.038875,-0.043894,-0.954524,0,0,0,0,0,0,1,0,0,0,0
185,-0.004225,-0.008267,-0.017012,-0.016644,0.016166,0.078114,0.084654,0.10071,0.00011,0.003454,0.005217,0.00496,-0.007642,-0.008892,-0.007716,-0.00959,0.000698,0.003601,-0.011941,-0.017269,0.045119,0.183269,0.268584,0.337659,0.0,0.000441,0.000184,-0.000331,-0.017746,-0.016093,-0.013631,-0.014623,-0.010083,-0.007404,-0.006261,-0.005399,0.028818,0.105006,0.183784,0.23688,-0.001166,0.004123,0.007732,0.008279,-0.000332,-0.00151,0.002694,0.00741,-0.0009,-1.03383,-0.04025,-0.991636,0,0,0,0,0,0,1,0,0,0,0
186,-0.000984,-0.010172,-0.01061,-0.012979,0.037443,0.067595,0.068215,0.104601,0.000438,0.00463,0.004776,0.005979,-0.001313,-0.000109,-0.001969,-0.000328,0.002807,-0.004667,-0.014219,-0.025922,0.086772,0.196478,0.246536,0.323537,0.0,0.000583,-0.000292,0.0,0.000948,0.003464,0.002807,0.005141,0.00222,0.003267,0.004398,0.00503,0.049301,0.128858,0.178356,0.2192,0.000978,0.00699,0.008798,0.010388,-0.000479,-0.00046,0.005768,0.017354,0.000215,-1.031391,-0.031783,-1.016145,1,0,0,0,0,0,0,0,0,0,0
187,-0.003028,-0.01171,-0.011345,-0.01678,0.02404,0.030533,0.046474,0.077883,0.002882,0.004633,0.004377,0.006092,7.3e-05,0.00124,-0.00062,0.002663,7.3e-05,-0.015358,-0.020647,-0.032941,0.050341,0.135045,0.203626,0.254076,0.000438,0.000182,-0.000328,0.000474,0.000693,0.003137,0.002152,0.006201,0.000438,0.001573,0.002429,0.003134,0.026315,0.104529,0.157245,0.176462,0.004047,0.00748,0.008,0.009604,-0.000639,0.003359,0.007844,0.016644,0.000571,-1.027222,-0.026247,-1.023014,1,0,0,0,0,0,0,0,0,0,0
188,-0.006157,-0.006595,-0.008963,-0.014792,0.006121,0.00674,0.043102,0.062084,0.001312,0.001457,0.00266,0.003862,0.001129,-0.000729,0.000911,0.003243,-0.007542,-0.017088,-0.028783,-0.03454,0.059351,0.109376,0.186325,0.22939,0.000146,-0.000729,-0.000437,0.000474,0.001822,0.001166,0.003498,0.006194,0.000609,0.001739,0.00237,0.002715,0.053221,0.102685,0.143502,0.167569,0.001971,0.003771,0.005353,0.005876,0.000653,0.006851,0.018382,0.017009,0.000214,-1.027374,-0.023262,-1.045079,1,0,0,0,0,0,0,0,0,0,0
189,-0.002502,-0.002139,-0.007542,-0.007905,0.000363,0.016208,0.047429,0.058597,0.000435,0.000181,0.001886,0.003046,3.6e-05,-0.001813,0.00145,0.002502,-0.007832,-0.01309,-0.02531,-0.029915,0.025129,0.093298,0.143447,0.177387,-0.000399,-0.000907,-0.000109,0.001269,0.000616,-0.000363,0.003662,0.006164,0.000522,0.001373,0.002074,0.003535,0.024779,0.077179,0.096282,0.119193,0.001385,0.001884,0.003422,0.003217,0.003202,0.007502,0.01594,0.022591,-0.000463,-1.029698,-0.019123,-1.05085,1,0,0,0,0,0,0,0,0,0,0
190,0.002062,-0.000289,-0.006078,-0.005319,0.000253,0.036362,0.055212,0.065487,-0.000289,0.000905,0.002098,0.00322,-0.001881,-0.000253,0.002062,0.003292,-0.001664,-0.013278,-0.018995,-0.025146,0.024603,0.101016,0.143782,0.167299,-0.00047,-0.000181,0.000724,0.002207,-0.001266,0.001049,0.003727,0.007308,0.000602,0.001228,0.001571,0.003941,0.024396,0.064928,0.088828,0.102331,0.00035,0.001856,0.002355,0.002021,0.00275,0.01373,0.012423,0.024819,-0.000783,-1.031689,-0.014599,-1.062239,1,0,0,0,0,0,0,0,0,0,0
191,-0.001701,-0.007093,-0.007454,-0.007527,0.01556,0.046717,0.057862,0.073096,3.6e-05,0.001737,0.002895,0.003402,3.6e-05,0.003293,0.004342,0.005247,-0.003582,-0.015777,-0.020373,-0.025946,0.043424,0.093469,0.12734,0.140295,-3.6e-05,0.00076,0.002135,0.003003,0.000289,0.004306,0.006803,0.009155,0.000248,0.000947,0.002405,0.003873,0.027893,0.046957,0.069821,0.067794,0.000141,0.001657,0.001456,0.001015,0.001486,0.009803,0.01636,0.027708,-0.00082,-1.033689,-0.009948,-1.056366,1,0,0,0,0,0,0,0,0,0,0
192,-0.000648,-0.006408,-0.005652,-0.005508,0.020449,0.039206,0.049431,0.062931,0.001152,0.00234,0.003456,0.003348,0.001584,0.003888,0.005112,0.005148,-0.007992,-0.013681,-0.019801,-0.023977,0.032834,0.075388,0.098789,0.093137,0.000324,0.001224,0.0027,0.005328,0.002016,0.00468,0.008244,0.00882,0.000377,0.000718,0.003076,0.003799,0.012581,0.036362,0.049799,0.030889,0.001319,0.001801,0.001478,-0.002831,0.009172,0.00791,0.019884,0.029696,-0.003107,-1.034802,-0.005927,-1.051871,1,0,0,0,0,0,0,0,0,0,0
193,-0.004699,-0.005058,-0.00513,-0.00513,0.01051,0.021559,0.036661,0.040715,0.000538,0.001686,0.002188,0.002224,0.00165,0.00269,0.003587,0.003587,-0.004125,-0.008681,-0.014205,-0.018115,0.016896,0.050472,0.063314,0.0584,0.000466,0.001829,0.00269,0.005166,0.001973,0.004448,0.00678,0.006852,0.000318,0.001763,0.003219,0.003455,0.006362,0.029028,0.027018,0.01828,0.00014,-4.9e-05,-0.000464,-0.004267,-0.001119,0.00505,0.015725,0.023155,-0.003183,-1.036535,-0.002396,-1.051163,1,0,0,0,0,0,0,0,0,0,0
194,-0.001034,-0.000285,-0.000143,-0.000642,0.008131,0.018259,0.031632,0.026496,0.000642,0.001747,0.00164,0.001498,0.000642,0.001854,0.00189,0.001462,-0.001533,-0.007596,-0.011733,-0.013801,0.025355,0.048535,0.042936,0.037444,0.000428,0.00189,0.004493,0.004565,0.000678,0.004208,0.004779,0.004529,2.2e-05,0.002358,0.003074,0.003267,0.017231,0.030541,0.01181,0.011544,0.000316,1.4e-05,-0.004017,-0.004321,-0.000108,0.011095,0.020275,0.022809,-0.003077,-1.036656,-0.002361,-1.047961,1,0,0,0,0,0,0,0,0,0,0
195,0.000677,0.000606,0.000606,0.000392,0.00285,0.017847,0.021873,0.015888,0.000499,0.000997,0.001033,0.000748,0.000392,0.001282,0.001282,-0.000107,-0.002992,-0.008478,-0.012361,-0.011649,0.008015,0.020768,0.015888,0.008371,0.000926,0.001781,0.004239,0.004025,0.001781,0.004097,0.004168,0.00374,0.001414,0.002859,0.003094,0.004059,0.005296,0.0033,-0.005378,-0.006961,-0.000494,-0.00089,-0.004511,-0.004516,0.005982,0.01615,0.023227,0.021912,-0.002791,-1.038129,-0.003006,-1.044928,1,0,0,0,0,0,0,0,0,0,0
196,7.1e-05,0.000214,-0.000285,-0.000285,0.007264,0.020618,0.01549,0.010754,0.000605,0.000499,0.000356,0.000142,0.000819,0.000855,0.000427,-0.002991,-0.003062,-0.007193,-0.009259,-0.008083,0.015134,0.009543,0.00406,-0.002208,0.000534,0.003134,0.003205,0.003134,0.001745,0.002315,0.002065,0.000605,0.000919,0.001634,0.001827,0.003791,0.007996,-0.010707,-0.010973,-0.01257,0.000194,-0.003797,-0.004098,-0.004105,0.005124,0.014212,0.016721,0.01503,-0.002586,-1.04255,-0.003628,-1.046896,1,0,0,0,0,0,0,0,0,0,0
197,-0.000142,-0.000142,-0.000356,-0.000356,0.007727,0.01175,0.005768,0.001887,-0.000107,-7.1e-05,-0.000356,-0.000463,7.1e-05,7.1e-05,-0.001317,-0.005911,-0.002421,-0.006302,-0.00559,-0.004664,-0.002386,-0.007264,-0.014777,-0.019477,0.00032,0.002777,0.002564,0.002635,0.00057,0.000641,0.000214,-0.001317,0.000525,0.00076,0.001724,0.004791,-0.009991,-0.018664,-0.020247,-0.021117,-0.000588,-0.004197,-0.004202,-0.004142,0.005013,0.012067,0.010756,0.009395,-0.002337,-1.044714,-0.004135,-1.046296,1,0,0,0,0,0,0,0,0,0,0
198,0.000285,-0.000214,-0.000214,-0.000143,0.005634,0.000499,-0.004243,-0.006703,0.0,-0.000143,-0.000357,-0.000357,-3.6e-05,-0.000464,-0.003886,-0.008379,-0.001711,-0.003779,-0.002603,-0.002104,-0.003209,-0.0087,-0.014975,-0.014726,0.002282,0.002353,0.002282,0.002496,0.0,-0.00025,-0.001711,-0.002353,0.00019,0.000383,0.002349,0.006205,-0.008723,-0.008989,-0.010588,-0.007907,-0.003433,-0.003737,-0.003745,-0.003657,0.004108,0.006639,0.004933,0.004025,-0.002265,-1.0447,-0.004529,-1.048834,1,0,0,0,0,0,0,0,0,0,0
199,-0.000286,-0.0005,-0.0005,-0.000143,-0.001607,-0.007606,-0.011498,-0.013069,3.6e-05,-0.00025,-0.000357,-0.000786,3.6e-05,-0.001357,-0.005963,-0.010391,-0.002178,-0.001464,-0.000536,-0.000107,-0.001678,-0.009213,-0.013926,-0.00982,0.000179,-3.6e-05,3.6e-05,0.000214,7.1e-05,-0.000357,-0.001892,-0.002214,4.6e-05,0.001012,0.004088,0.008227,3.8e-05,-0.001549,-0.002422,0.003242,-0.000213,-0.000218,-0.000157,-0.000674,0.003045,0.001708,0.00032,-0.000306,-0.001872,-1.047913,-0.004859,-1.052448,1,0,0,0,0,0,0,0,0,0,0
200,-0.000215,-0.000215,-0.000143,0.000429,-0.003541,-0.008297,-0.010765,-0.012053,-0.000179,-0.000393,-0.000393,-0.000966,-0.000465,-0.003898,-0.008405,-0.011767,0.000107,0.001288,0.001788,0.002182,-0.003827,-0.010121,-0.009871,-0.008655,-0.000107,-0.000179,3.6e-05,0.000286,-0.000322,-0.001788,-0.002432,-0.002146,0.000148,0.00212,0.005988,0.009685,-0.000305,-0.001909,0.000781,0.003291,-9.4e-05,-0.000102,-1.2e-05,-0.000952,-0.000493,-0.002237,-0.003164,-0.003095,-0.001768,-1.051899,-0.005053,-1.055219,1,0,0,0,0,0,0,0,0,0,0
201,0.0,0.0,0.000358,0.000859,-0.002469,-0.006368,-0.007942,-0.008694,-0.000107,-0.000215,-0.000644,-0.000787,-0.00093,-0.005545,-0.009982,-0.011806,0.000608,0.001538,0.001968,0.002325,-0.003721,-0.008443,-0.004329,-0.005116,-0.000107,-3.6e-05,0.000143,0.000501,-0.000107,-0.001646,-0.001968,-0.001717,0.000821,0.003903,0.008049,0.010155,-0.001286,-0.00216,0.003515,0.003487,9e-05,0.000152,-0.000372,-0.000968,-0.00086,-0.002268,-0.002901,-0.002658,-0.001624,-1.053056,-0.005341,-1.055871,1,0,0,0,0,0,0,0,0,0,0
202,0.0,7.2e-05,0.000644,0.001109,-0.00229,-0.004759,-0.006047,-0.008337,-0.000107,-0.000107,-0.00068,-0.000716,-0.002505,-0.007013,-0.010376,-0.011521,0.000572,0.001073,0.001467,0.001896,-0.002576,-0.002326,-0.001109,-0.00254,3.6e-05,0.00025,0.000501,0.000644,-0.00136,-0.002004,-0.001717,-0.001682,0.001152,0.005022,0.008721,0.009911,-0.000319,0.002372,0.004883,0.005742,-9.8e-05,-7e-06,-0.00095,-0.001111,-0.000888,-0.001818,-0.001749,-0.001769,-0.001589,-1.054829,-0.005562,-1.057538,1,0,0,0,0,0,0,0,0,0,0
203,0.0,0.000359,0.000862,0.001401,-0.001616,-0.003197,-0.003951,-0.010955,0.0,-0.000431,-0.000575,-0.000575,-0.002119,-0.006573,-0.008405,-0.009914,0.000359,0.00079,0.001149,0.001401,-0.002155,0.001976,0.001185,-0.000611,3.6e-05,0.000216,0.000575,0.000467,-0.00018,-0.000503,-0.000251,-0.000503,0.001937,0.006101,0.008215,0.009461,-0.000558,0.00514,0.005112,0.010328,0.000164,-0.000375,-0.000987,-0.000638,-0.000535,-0.001187,-0.000936,-0.000943,-0.001373,-1.055691,-0.005672,-1.060134,1,0,0,0,0,0,0,0,0,0,0
204,7.2e-05,0.000647,0.001115,0.001906,-0.000863,-0.002157,-0.004459,-0.010715,0.0,-0.000575,-0.000611,-0.000575,-0.002409,-0.005789,-0.00694,-0.00791,0.000144,0.000539,0.000971,0.001151,0.002409,0.003632,0.002193,0.00133,0.00018,0.000431,0.000575,0.00018,-0.000467,-0.00018,-0.000144,-0.000324,0.001949,0.005666,0.006863,0.007621,0.003263,0.005786,0.00665,0.012069,-7.2e-05,-0.001047,-0.001214,-0.000345,-0.000424,-0.000352,-0.000373,0.000195,-0.001011,-1.055219,-0.005704,-1.060417,1,0,0,0,0,0,0,0,0,0,0
205,0.000288,0.000791,0.00133,0.003163,-0.000719,-0.001474,-0.008483,-0.010352,-0.000431,-0.000575,-0.000575,-0.000791,-0.002049,-0.003882,-0.005392,-0.005608,0.000288,0.000647,0.000899,0.001222,0.001725,0.000935,-0.000863,-0.001546,0.0,0.000359,0.000252,-0.000431,0.000144,0.000395,0.000144,0.00018,0.002218,0.004333,0.00558,0.005798,0.002441,0.002413,0.007633,0.008903,-0.00047,-0.001086,-0.000734,0.00013,-0.000232,2e-05,1.3e-05,0.002665,-0.000505,-1.054796,-0.005413,-1.060029,1,0,0,0,0,0,0,0,0,0,0
206,0.000288,0.000756,0.001548,0.003996,-0.000576,-0.00288,-0.009143,-0.009791,-0.000144,-0.00018,-0.000144,-0.00072,-0.001332,-0.002484,-0.003456,-0.003672,0.000108,0.00054,0.00072,0.001368,-0.000504,-0.001944,-0.002808,-0.003852,0.000252,0.000396,0.0,-0.000972,0.000144,0.00018,0.0,3.6e-05,0.0015,0.002698,0.003457,0.003681,8.2e-05,0.000946,0.006372,0.006081,-0.000508,-0.000676,0.0002,0.000943,0.000306,0.000285,0.000858,0.00424,0.000108,-1.054714,-0.005412,-1.059513,1,0,0,0,0,0,0,0,0,0,0
207,0.000217,0.000758,0.002598,0.004692,-0.00018,-0.007218,-0.009095,-0.009311,0.0,0.0,-0.000217,-0.001011,-0.000505,-0.002021,-0.002238,-0.002382,0.000253,0.000505,0.00083,0.001804,-0.000289,-0.002093,-0.002779,-0.004042,0.000108,0.0,-0.000686,-0.001804,0.000108,-0.000144,-0.000108,-3.6e-05,0.00062,0.001872,0.002091,0.002284,-0.00011,0.005131,0.006406,0.005429,-0.000115,0.000246,0.001135,0.001756,-5.3e-05,-6e-05,0.002666,0.004886,0.000829,-1.05371,-0.005514,-1.057819,1,0,0,0,0,0,0,0,0,0,0
208,0.000253,0.001047,0.003501,0.005738,-0.002129,-0.008409,-0.009059,-0.009745,-3.6e-05,0.0,-0.000577,-0.001371,-0.00065,-0.001624,-0.001841,-0.001949,0.00018,0.000361,0.001011,0.002057,-0.001155,-0.002021,-0.003068,-0.004331,3.6e-05,-0.000361,-0.001335,-0.002418,-7.2e-05,-0.000253,-0.000217,-0.000144,0.000581,0.001342,0.001566,0.001726,0.000977,0.006416,0.006125,0.005622,-5.6e-05,0.000836,0.001594,0.002146,3.2e-05,0.000615,0.004059,0.006352,0.00144,-1.052319,-0.00565,-1.05599,1,0,0,0,0,0,0,0,0,0,0
209,0.000289,0.002131,0.004226,0.005996,-0.004912,-0.00679,-0.007007,-0.007982,3.6e-05,-0.000181,-0.000975,-0.001481,-0.000867,-0.001084,-0.001228,-0.001084,7.2e-05,0.000397,0.001372,0.002528,-0.00065,-0.001336,-0.002601,-0.003287,-0.000144,-0.000831,-0.00195,-0.002564,-0.000181,-0.000144,-7.2e-05,-7.2e-05,0.000672,0.000891,0.001084,0.000932,0.004267,0.005544,0.004565,0.004892,0.000419,0.001313,0.001938,0.002119,-3.9e-05,0.002703,0.004935,0.006053,0.001576,-1.047362,-0.006019,-1.051267,1,0,0,0,0,0,0,0,0,0,0
210,0.000506,0.002962,0.005202,0.006322,-0.001373,-0.002023,-0.002709,-0.002818,0.0,-0.000578,-0.001373,-0.001517,-0.000108,-0.000325,-0.000434,0.000253,0.000108,0.000759,0.001806,0.003215,-0.000217,-0.001264,-0.002529,-0.002962,-0.000253,-0.001228,-0.002312,-0.002493,0.0,3.6e-05,0.000108,0.000145,9e-05,0.000315,0.000475,-0.000177,0.001177,0.000885,0.000381,3.8e-05,0.000478,0.001241,0.001797,0.00178,0.000627,0.004095,0.006404,0.005898,0.001718,-1.046214,-0.006408,-1.050152,1,0,0,0,0,0,0,0,0,0,0
211,0.001336,0.00343,0.005199,0.007365,-0.000505,-0.000722,-0.001697,-0.000794,-0.000217,-0.001011,-0.001516,-0.001516,-0.000108,-0.000253,-0.000108,0.000469,0.000217,0.001191,0.002347,0.004224,-0.000469,-0.001733,-0.002419,-0.001733,-0.000433,-0.001552,-0.002166,-0.002274,3.6e-05,0.000108,0.000108,0.000794,0.000129,0.000322,0.000171,0.000271,0.0001,-0.000878,-0.000552,-0.00075,0.000415,0.001038,0.001218,0.00143,0.00211,0.004334,0.005449,0.006014,0.001861,-1.046359,-0.0073,-1.05069,1,0,0,0,0,0,0,0,0,0,0
212,0.001119,0.003356,0.004475,0.007434,-0.000144,-0.00083,-0.000938,0.001046,-0.000361,-0.001155,-0.001299,-0.001263,-0.000108,-0.000217,0.000469,0.000758,0.000433,0.00148,0.002887,0.006207,-0.000577,-0.00184,-0.002273,-0.000433,-0.000541,-0.001624,-0.001804,-0.001876,0.0,7.2e-05,0.000108,0.001119,9.5e-05,0.000255,-0.000395,0.000317,-0.000392,-0.000895,-0.001237,-0.001403,0.000343,0.000895,0.000878,0.001167,0.001338,0.003628,0.003127,0.002471,0.002254,-1.0464,-0.00923,-1.050943,1,0,0,0,0,0,0,0,0,0,0
213,0.000974,0.002742,0.004907,0.006495,-7.2e-05,-0.001046,-0.000144,0.002021,-0.000433,-0.000938,-0.000938,-0.000866,-3.6e-05,0.000108,0.000686,0.000722,0.000541,0.001696,0.003572,0.006639,-0.000686,-0.001371,-0.000686,0.001046,-0.000577,-0.001191,-0.001299,-0.001515,7.2e-05,7.2e-05,0.000758,0.000938,9.8e-05,-5.4e-05,4.7e-05,0.000171,-0.000586,-0.00026,-0.000458,-0.000981,0.000277,0.000457,0.000668,0.001214,0.000879,0.001989,0.002552,-0.000149,0.003583,-1.048046,-0.009854,-1.053492,1,0,0,0,0,0,0,0,0,0,0
214,0.001261,0.002378,0.005334,0.005514,-0.000613,-0.000721,0.001261,0.002054,-0.00036,-0.000505,-0.000468,-0.000432,-7.2e-05,0.000613,0.000901,-0.000793,0.000505,0.00191,0.005225,0.006487,-0.000577,-0.001009,0.000829,0.002054,-0.000505,-0.000685,-0.000757,-0.001333,0.0,3.6e-05,0.001045,-0.000613,6.2e-05,-0.000588,0.000124,0.000118,8.3e-05,-0.000259,-0.000425,-5.8e-05,0.000271,0.000254,0.000541,0.001658,0.001397,0.0009,0.000251,-0.001791,0.005618,-1.053281,-0.009976,-1.059367,1,0,0,0,0,0,0,0,0,0,0
215,0.000504,0.002663,0.004247,0.004247,-0.00036,0.00054,0.002699,0.002339,-0.000144,-0.000144,-7.2e-05,0.000144,0.000216,0.000792,0.000828,-0.007054,0.000648,0.002519,0.005578,0.00637,-0.000108,0.000576,0.002303,0.002591,-0.000108,-0.000216,-0.000432,-0.001008,0.0,0.000684,0.000864,-0.004462,-0.000213,-0.000113,1.1e-05,0.002507,0.000242,4.5e-05,-0.000476,0.000123,-9.2e-05,0.000115,0.000652,0.002401,-0.000294,0.000259,-0.002394,-0.003916,0.007771,-1.066447,-0.009778,-1.07316,1,0,0,0,0,0,0,0,0,0,0
216,0.000609,0.003547,0.003726,0.00369,0.000251,0.002221,0.00301,0.001935,0.0,3.6e-05,7.2e-05,0.000537,0.000466,0.000752,-0.000932,-0.010247,0.000752,0.004049,0.005303,0.006378,-0.000322,0.001505,0.002723,0.002831,-7.2e-05,-0.000143,-0.000717,-0.000896,3.6e-05,0.001039,-0.000609,-0.004837,-0.000434,0.000274,0.000268,0.005301,-0.000581,-0.000746,-0.000382,0.000735,7.3e-05,0.000348,0.001421,0.00319,-0.000193,-0.000816,-0.002777,-0.004895,0.0098,-1.079239,-0.010279,-1.084581,1,0,0,0,0,0,0,0,0,0,0
217,0.001539,0.003115,0.003115,0.003365,0.000644,0.002792,0.002434,0.001647,0.0,7.2e-05,0.000286,0.001468,0.000107,0.000143,-0.007697,-0.010812,0.00111,0.004153,0.004941,0.006015,0.001002,0.002721,0.003007,0.003079,-3.6e-05,-0.000251,-0.000823,-0.000465,0.000644,0.000823,-0.004475,-0.004797,0.000533,0.000656,0.003139,0.005872,0.000384,-0.000135,0.000462,0.001273,0.000127,0.000644,0.002331,0.004174,0.000724,-0.001833,-0.003302,-0.004866,0.01088,-1.078908,-0.009925,-1.083098,1,0,0,0,0,0,0,0,0,0,0
218,0.001396,0.001575,0.001539,0.002398,0.001324,0.002111,0.001038,0.001002,3.6e-05,7.2e-05,0.000537,0.001682,0.000179,-0.001503,-0.010808,-0.010808,0.002183,0.003435,0.004509,0.005976,0.000823,0.00204,0.002147,0.002255,-3.6e-05,-0.000608,-0.000787,-0.000286,0.000358,-0.001288,-0.005511,-0.004903,0.000174,0.000168,0.005195,0.00576,-0.000549,-0.000185,0.00093,0.001039,0.000146,0.00121,0.002964,0.004218,-0.00134,-0.003285,-0.005385,-0.006491,0.011381,-1.078794,-0.010426,-1.082502,1,0,0,0,0,0,0,0,0,0,0
219,0.000179,0.000179,0.000429,0.003005,0.000823,0.000465,-0.000322,-0.000394,3.6e-05,0.00025,0.001431,0.001646,-0.000143,-0.007978,-0.011091,-0.010733,0.000859,0.001646,0.002719,0.005581,0.000894,0.001181,0.001252,0.001181,-0.000179,-0.000751,-0.000394,-3.6e-05,-0.000179,-0.005474,-0.005796,-0.005009,-5e-05,0.002431,0.005161,0.005599,3e-05,0.000627,0.001437,0.001421,0.000369,0.002047,0.003882,0.003669,-0.001208,-0.002669,-0.004226,-0.004739,0.011762,-1.080529,-0.011579,-1.083616,1,0,0,0,0,0,0,0,0,0,0
220,0.0,-3.6e-05,0.000824,0.005769,-3.6e-05,-0.001111,-0.001147,-0.001075,0.0,0.000466,0.001613,0.001613,-0.001541,-0.010858,-0.010858,-0.009962,0.000394,0.001469,0.002938,0.00645,0.000323,0.00043,0.000538,0.000251,-0.000394,-0.000573,-7.2e-05,0.001183,-0.001469,-0.005698,-0.005088,-0.004802,4.5e-05,0.005079,0.005645,0.005119,0.000334,0.001451,0.00156,0.001283,0.000701,0.002471,0.003737,0.001338,-0.000742,-0.002862,-0.003978,-0.001351,0.01213,-1.080534,-0.011872,-1.083181,1,0,0,0,0,0,0,0,0,0,0
221,0.0,0.000252,0.002845,0.008427,-0.000324,-0.001116,-0.001188,-0.000756,0.000216,0.001405,0.001621,0.003673,-0.006338,-0.009471,-0.009111,-0.009039,0.000396,0.001477,0.004358,0.007887,-3.6e-05,3.6e-05,-3.6e-05,-0.000288,-0.00018,0.00018,0.00054,0.003601,-0.003853,-0.004178,-0.003385,-0.003565,0.002453,0.005201,0.005642,0.005457,0.000264,0.00108,0.001064,0.000499,0.001032,0.002953,0.00273,0.000774,-0.000762,-0.002392,-0.00293,0.000962,0.012628,-1.083226,-0.011855,-1.084736,1,0,0,0,0,0,0,0,0,0,0
222,-3.6e-05,0.000839,0.005874,0.010434,-0.000766,-0.000803,-0.00073,-0.000219,0.000255,0.001423,0.001423,0.008975,-0.003065,-0.003065,-0.002153,-0.004852,0.000693,0.002189,0.005764,0.008683,0.000146,0.000255,-3.6e-05,-0.000912,0.0,0.000511,0.001788,0.00664,-0.000401,0.000219,0.000511,-0.000511,0.002641,0.003217,0.002682,0.004183,0.000869,0.00098,0.000698,-0.000587,0.000877,0.002312,-0.000408,0.005423,-0.001569,-0.002835,0.000144,0.003594,0.013434,-1.089708,-0.011065,-1.089745,1,0,0,0,0,0,0,0,0,0,0
223,0.000295,0.002947,0.008658,0.011347,-3.7e-05,-0.000111,0.000332,0.002432,0.000958,0.001179,0.003279,0.012858,-0.000111,0.000258,0.000332,-0.003537,0.000405,0.003353,0.006963,0.0091,-7.4e-05,-0.000147,-0.000405,-0.001658,0.000368,0.000737,0.003868,0.008547,7.4e-05,0.000884,0.0007,-0.001253,0.000145,0.000596,0.000407,0.002015,-4.3e-05,-6e-05,-0.000637,-0.00395,0.001313,0.001052,-0.001241,0.009852,-0.000232,-0.000862,0.003701,0.005309,0.015017,-1.092198,-0.008491,-1.090567,1,0,0,0,0,0,0,0,0,0,0
224,0.000588,0.005661,0.010255,0.011174,0.0,7.4e-05,0.000588,0.004007,0.000221,0.000221,0.007829,0.016614,0.00011,0.001029,-0.001691,-0.00397,0.001103,0.004705,0.007646,0.009226,0.000184,-0.00011,-0.000992,-0.001617,0.000147,0.001434,0.006322,0.009189,0.000551,0.000845,-0.000184,-0.004631,0.000435,-0.000104,0.001409,-0.001088,0.000155,-0.000129,-0.001424,-0.0055,0.00022,-0.002646,0.003499,0.016115,-0.001106,0.002032,0.005669,0.004834,0.016134,-1.093821,-0.006543,-1.093152,1,0,0,0,0,0,0,0,0,0,0
225,0.002056,0.007746,0.010426,0.010463,-7.3e-05,0.000367,0.00246,0.006682,0.0,0.002093,0.011638,0.019311,0.000257,0.00033,-0.003524,-0.006682,0.001836,0.005433,0.007563,0.00815,-0.000257,-0.000514,-0.001762,-0.001065,0.00022,0.003341,0.008003,0.009619,0.000257,7.3e-05,-0.001872,-0.009986,1.4e-05,-0.000175,0.001428,-0.003835,-0.000171,-0.000746,-0.004047,-0.007599,-0.000473,-0.002711,0.008113,0.020458,0.000482,0.004934,0.006503,0.005834,0.018487,-1.092385,-0.004203,-1.093948,1,0,0,0,0,0,0,0,0,0,0
