,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
502,0.005694,0.005994,0.001565,0.00293,0.008525,0.009024,0.034765,0.085846,0.006027,0.012621,0.016084,0.017915,-0.005628,0.027772,0.05944,0.092106,0.014052,0.058807,0.080385,0.100598,0.093039,0.156241,0.230133,0.289273,-0.003596,-0.029936,-0.057841,-0.070528,0.08851,0.24282,0.380713,0.45577,0.064634,0.168895,0.270917,0.312824,0.08328,0.145815,0.196002,0.206461,0.000233,0.002127,0.01311,0.022629,-0.001448,-0.013345,-0.027493,-0.04238,0.057316,-0.912471,-0.145545,-0.931821,1,0,0,0,0,0,0,0,0,0,0
503,0.001545,-0.002384,-0.003325,-0.00131,0.00272,0.003828,0.072439,0.087148,0.004769,0.009202,0.01125,0.012023,-0.000873,0.050408,0.083421,0.116198,0.02868,0.051382,0.080029,0.095645,0.036371,0.096216,0.191525,0.204186,-0.018773,-0.034523,-0.062834,-0.075797,0.052927,0.235754,0.3495,0.409547,0.041022,0.166267,0.244666,0.271805,0.032874,0.092746,0.122435,0.122473,0.000687,0.005201,0.019724,0.030963,-0.006559,-0.016379,-0.037431,-0.050114,0.064332,-0.937887,-0.146341,-0.926322,1,0,0,0,0,0,0,0,0,0,0
504,-0.001248,-0.005733,-0.004351,-0.001754,-0.002226,0.023844,0.075581,0.084012,0.001889,0.005396,0.007251,0.007352,0.034704,0.066778,0.099864,0.125394,0.016526,0.038381,0.058852,0.07467,0.027487,0.102326,0.162224,0.177839,-0.007825,-0.036087,-0.048937,-0.064755,0.103135,0.242796,0.318815,0.382928,0.0644,0.16773,0.210174,0.248839,0.030323,0.081153,0.091746,0.100999,0.001363,0.01337,0.023776,0.039159,-0.00625,-0.021717,-0.037992,-0.049324,0.070891,-0.945826,-0.146045,-0.921512,1,0,0,0,0,0,0,0,0,0,0
505,-0.002706,-0.003653,-0.001624,0.001049,0.003349,0.072453,0.087268,0.090583,0.002571,0.004634,0.005412,0.006799,0.016845,0.050095,0.083108,0.097517,0.006291,0.035144,0.050873,0.061866,0.032709,0.128704,0.141456,0.157184,-0.008016,-0.036531,-0.049587,-0.061629,0.080706,0.195271,0.25575,0.290826,0.061558,0.140521,0.167856,0.188795,0.029892,0.059794,0.059832,0.073502,0.003356,0.018626,0.030444,0.045704,-0.003948,-0.026083,-0.039419,-0.045657,0.075045,-0.949709,-0.141864,-0.92302,1,0,0,0,0,0,0,0,0,0,0
506,-0.001796,-0.000407,0.002203,0.007863,0.022843,0.074834,0.083307,0.08934,0.000949,0.002813,0.002915,0.00688,0.015353,0.048601,0.074258,0.083544,0.015658,0.036231,0.052126,0.058667,0.042433,0.102625,0.118317,0.132111,-0.020369,-0.033282,-0.049177,-0.057244,0.059481,0.135873,0.200302,0.222535,0.042158,0.08481,0.123665,0.137019,0.021129,0.031774,0.041073,0.048868,0.009024,0.019793,0.035713,0.050734,-0.012005,-0.028848,-0.040576,-0.03991,0.081239,-0.958149,-0.136076,-0.927035,1,0,0,0,0,0,0,0,0,0,0
507,0.000847,0.002879,0.005554,0.015511,0.046365,0.061199,0.064518,0.064823,0.001118,0.001897,0.003285,0.01033,0.01795,0.051005,0.065432,0.067701,0.013242,0.028991,0.039998,0.047144,0.053714,0.066482,0.082231,0.093678,-0.008196,-0.021269,-0.033326,-0.039557,0.055272,0.115827,0.150948,0.155317,0.036936,0.064305,0.085271,0.088009,0.008826,0.008865,0.022551,0.03303,0.006427,0.018351,0.033746,0.05169,-0.010388,-0.023842,-0.030136,-0.024552,0.086779,-0.946982,-0.130859,-0.93079,1,0,0,0,0,0,0,0,0,0,0
508,0.000538,0.003125,0.008738,0.019929,0.005545,0.013947,0.019929,0.015896,0.000739,0.00084,0.004772,0.015526,0.015157,0.040597,0.049806,0.044059,0.007259,0.023021,0.029507,0.04137,0.006385,0.021945,0.035623,0.022382,-0.004671,-0.020433,-0.028432,-0.030717,0.020904,0.084791,0.106837,0.09457,0.005642,0.04417,0.057412,0.051693,0.001797,0.011017,0.018747,0.009805,0.004062,0.019068,0.033227,0.050348,-0.006035,-0.017089,-0.016462,-0.018842,0.092158,-0.94367,-0.126937,-0.917426,1,0,0,0,0,0,0,0,0,0,0
509,0.00147,0.004111,0.013936,0.027137,0.009124,0.012399,0.0127,0.006784,3.3e-05,0.001404,0.008355,0.019584,0.017546,0.031783,0.034022,0.023595,0.008322,0.019183,0.026235,0.042243,0.00625,0.02179,0.033086,0.000401,-0.008255,-0.020152,-0.026302,-0.026001,0.038968,0.073625,0.077936,0.058318,0.021397,0.042086,0.044788,0.036436,-0.001749,0.011757,0.022097,-0.003744,0.006957,0.020984,0.037332,0.05122,-0.006454,-0.012188,-0.007101,-0.014778,0.098397,-0.937453,-0.124004,-0.906325,1,0,0,0,0,0,0,0,0,0,0
510,0.00109,0.006608,0.017611,0.034694,-0.00076,0.005121,0.001156,-0.002941,6.6e-05,0.003932,0.014505,0.024286,0.007666,0.016719,0.011069,3.3e-05,0.007269,0.013646,0.02531,0.046424,0.009119,0.022567,0.009549,-0.007467,-0.007335,-0.015199,-0.017446,-0.01695,0.024286,0.045961,0.033901,0.007831,0.016725,0.029744,0.024121,0.00994,0.010794,0.018394,0.009603,-0.00233,0.006902,0.019475,0.034679,0.045743,-0.003857,-0.0033,-0.005414,-0.010673,0.103892,-0.939876,-0.127612,-0.913163,1,0,0,0,0,0,0,0,0,0,0
511,0.001497,0.011066,0.023923,0.045275,0.003938,0.004231,-0.00153,-0.013084,0.001269,0.008039,0.018976,0.029229,0.006314,0.008495,-0.00166,-0.018195,0.003418,0.010285,0.025876,0.054421,0.006152,0.017153,-0.014679,-0.021319,-0.004361,-0.01035,-0.010057,-0.008105,0.00983,0.014028,-0.005078,-0.026983,0.003674,0.006305,-0.001829,-0.006373,0.00252,0.012591,-0.012577,-0.006363,0.005446,0.019033,0.030575,0.038544,-0.001294,0.002934,-0.003446,-0.00799,0.113251,-0.938435,-0.132919,-0.913921,1,0,0,0,0,0,0,0,0,0,0
512,0.003919,0.014705,0.03145,0.059596,0.001846,-0.002041,-0.006057,-0.024648,0.002526,0.012891,0.022478,0.031676,0.002591,-0.002947,-0.013765,-0.036243,0.00285,0.014284,0.03498,0.06698,0.007061,-0.0057,-0.022381,-0.029992,-0.003368,-0.005571,-0.005085,-0.002624,0.011466,-0.000356,-0.025911,-0.041879,0.009106,0.003594,-0.010307,-0.00313,0.004941,-0.003676,-0.015374,-0.00385,0.005673,0.018895,0.028517,0.033812,0.001734,-0.000104,-0.004678,-0.005823,0.118594,-0.937428,-0.137498,-0.915491,1,0,0,0,0,0,0,0,0,0,0
513,0.005584,0.018333,0.039506,0.066844,-0.001549,-0.007262,-0.01872,-0.034439,0.004196,0.015041,0.025208,0.034697,-0.00042,-0.01049,-0.026886,-0.054934,0.00397,0.01943,0.047736,0.075236,0.003873,-0.027693,-0.034277,-0.039119,-0.002582,-0.002292,-0.000355,0.001969,-0.007262,-0.026208,-0.04793,-0.057516,-0.006465,-0.014531,-0.019037,0.000111,0.005062,-0.019895,-0.013733,-0.00304,0.007275,0.018158,0.025672,0.030462,0.002294,-0.003722,-0.008007,-0.006398,0.1255,-0.940758,-0.138179,-0.918262,1,0,0,0,0,0,0,0,0,0,0
514,0.005141,0.021751,0.04967,0.072096,-0.002313,-0.006297,-0.024739,-0.038425,0.006104,0.015614,0.024739,0.037847,-0.005076,-0.015807,-0.038104,-0.063196,0.00739,0.02792,0.059662,0.083116,-0.016514,-0.03306,-0.04061,-0.04453,0.000386,0.000867,0.003309,0.010088,-0.004498,-0.029847,-0.045686,-0.052433,0.000968,-0.012821,-0.005703,0.01325,-0.013587,-0.02519,-0.013759,-0.003982,0.00545,0.014543,0.019547,0.02367,-0.003959,-0.008281,-0.009363,-0.008641,0.126302,-0.943342,-0.139827,-0.917636,1,0,0,0,0,0,0,0,0,0,0
515,0.007512,0.028482,0.055557,0.076111,-0.003356,-0.014704,-0.030272,-0.043921,0.004667,0.014736,0.024134,0.03951,-0.004923,-0.021162,-0.04894,-0.066553,0.00796,0.035994,0.063229,0.083623,-0.014832,-0.021353,-0.026148,-0.030719,-9.6e-05,0.001822,0.004124,0.014672,-0.014289,-0.035802,-0.045296,-0.053735,-0.008951,-0.013414,0.005549,0.015242,-0.011199,-0.005097,0.005494,0.01437,0.004912,0.011935,0.016412,0.020372,-0.001802,-0.005807,-0.004303,-0.002623,0.126713,-0.939924,-0.138819,-0.913534,1,0,0,0,0,0,0,0,0,0,0
516,0.008948,0.036522,0.05867,0.075392,-0.000603,-0.018816,-0.032334,-0.059717,0.00476,0.013771,0.026717,0.04106,-0.005712,-0.027733,-0.052514,-0.065238,0.012375,0.043725,0.066888,0.07847,-0.001618,-0.009075,-0.012946,-0.020847,0.000571,0.002983,0.009678,0.019832,-0.010852,-0.026495,-0.033159,-0.040869,-0.004733,0.002297,0.021016,0.026509,-0.000344,0.010946,0.020602,0.038782,0.00367,0.008256,0.012034,0.015748,-0.00225,-0.003242,-0.002581,0.005199,0.1241,-0.938561,-0.136213,-0.910857,1,0,0,0,0,0,0,0,0,0,0
517,0.011782,0.038463,0.058719,0.070374,-0.010584,-0.025926,-0.039377,-0.073398,0.005198,0.014459,0.029611,0.042558,-0.010332,-0.037707,-0.055064,-0.062373,0.015341,0.04218,0.062278,0.066405,-0.00482,-0.009545,-0.01405,-0.03232,0.001323,0.003591,0.013987,0.026146,-0.010427,-0.019783,-0.028099,-0.033234,0.000301,0.018989,0.02854,0.030796,0.006354,0.016791,0.025538,0.039673,0.00285,0.006891,0.010466,0.010981,-0.001476,-0.000119,0.001397,0.010713,0.119576,-0.93449,-0.13194,-0.900517,1,0,0,0,0,0,0,0,0,0,0
518,0.015477,0.037302,0.05378,0.063505,-0.007442,-0.020762,-0.047746,-0.071853,0.003721,0.016478,0.030611,0.042399,-0.011444,-0.035864,-0.048402,-0.05994,0.015665,0.03849,0.049903,0.050028,-0.002564,-0.006379,-0.014164,-0.038834,0.001063,0.007661,0.017666,0.031111,-0.005065,-0.011632,-0.01923,-0.037771,0.006629,0.025075,0.030487,0.02333,0.004817,0.014333,0.032247,0.030088,0.001432,0.004841,0.008191,0.007445,0.000506,0.001103,0.008122,0.016588,0.116311,-0.923949,-0.126217,-0.89408,1,0,0,0,0,0,0,0,0,0,0
519,0.010891,0.030786,0.042233,0.054517,-0.007704,-0.020916,-0.054331,-0.076979,0.005415,0.020297,0.033013,0.042264,-0.015563,-0.032611,-0.039789,-0.055538,0.01086,0.0306,0.034653,0.034375,-0.002104,-0.006528,-0.024474,-0.047091,0.001176,0.011386,0.023329,0.035767,-0.004177,-0.012345,-0.017388,-0.04607,0.011795,0.021177,0.023392,0.010162,0.005484,0.014075,0.027959,0.026038,0.002233,0.005385,0.005839,0.004534,0.000727,0.002063,0.010278,0.020651,0.112551,-0.914851,-0.121766,-0.891815,1,0,0,0,0,0,0,0,0,0,0
520,0.010648,0.026866,0.036437,0.048594,-0.005447,-0.032006,-0.055733,-0.08497,0.007171,0.021081,0.032683,0.041146,-0.008555,-0.020896,-0.032252,-0.053394,0.011664,0.022897,0.02302,0.021666,-0.001662,-0.009325,-0.033606,-0.049978,0.005324,0.015172,0.028405,0.040192,-0.002308,-0.009786,-0.028036,-0.066412,0.006422,0.01175,0.004705,-0.012809,0.003911,0.021543,0.019418,0.030266,0.000899,0.003897,0.00323,0.002279,-0.000166,0.006114,0.01369,0.026309,0.110021,-0.901125,-0.115815,-0.896189,1,0,0,0,0,0,0,0,0,0,0
521,0.009067,0.020363,0.032484,0.039903,-0.007632,-0.040605,-0.062953,-0.088628,0.007571,0.020119,0.029248,0.036392,-0.008335,-0.015418,-0.030957,-0.05303,0.007907,0.011907,0.011632,0.007113,-0.002717,-0.020424,-0.042742,-0.056175,0.004793,0.016578,0.028851,0.038101,-0.00577,-0.010747,-0.039048,-0.076844,0.002886,0.005072,-0.007982,-0.023845,0.004597,0.018297,0.016401,0.027036,0.00202,0.002434,0.001246,0.001152,0.001375,0.008856,0.018304,0.029556,0.10869,-0.895492,-0.111418,-0.897834,1,0,0,0,0,0,0,0,0,0,0
522,0.006961,0.016373,0.028327,0.033774,-0.018552,-0.041885,-0.070635,-0.08616,0.006174,0.017583,0.025906,0.030627,-0.003874,-0.015041,-0.035832,-0.053566,0.003208,0.003329,0.001997,-0.002239,-0.004842,-0.02872,-0.04482,-0.06322,0.004933,0.017946,0.029537,0.038102,-0.001634,-0.01958,-0.057319,-0.081833,0.002378,-0.004549,-0.021772,-0.028962,0.012782,0.010693,0.02136,0.017412,0.000766,0.000172,-0.000674,-0.002404,0.004293,0.01103,0.022252,0.029861,0.103731,-0.886974,-0.107663,-0.887151,1,0,0,0,0,0,0,0,0,0,0
523,0.004198,0.016101,0.023387,0.029473,-0.014002,-0.03595,-0.061166,-0.07094,0.006207,0.015171,0.022188,0.025306,-0.003118,-0.01838,-0.040057,-0.062425,0.00075,0.00048,-0.003958,-0.007496,-0.012593,-0.034511,-0.047703,-0.059067,0.006686,0.018739,0.027824,0.036789,-0.003268,-0.031063,-0.068182,-0.092288,-0.00021,-0.01303,-0.028608,-0.031013,0.000791,-0.001071,0.009373,0.00682,-0.000353,-0.0014,-0.001483,-0.004514,0.002571,0.010896,0.020811,0.027894,0.09879,-0.876529,-0.105537,-0.888786,1,0,0,0,0,0,0,0,0,0,0
524,0.005083,0.016823,0.022173,0.02473,-0.009036,-0.037273,-0.05252,-0.060248,0.005053,0.013227,0.017864,0.018131,-0.007877,-0.028296,-0.045714,-0.062983,-0.000624,-0.001932,-0.006093,-0.013167,-0.010968,-0.02678,-0.044852,-0.047081,0.006153,0.017537,0.025948,0.030199,-0.014386,-0.05145,-0.075526,-0.094727,-0.006596,-0.023511,-0.030573,-0.032936,-0.002836,0.007641,0.003763,0.008366,-0.000191,-0.000936,-0.002462,-0.004369,0.00352,0.013413,0.02012,0.027399,0.097143,-0.869479,-0.101339,-0.888169,1,0,0,0,0,0,0,0,0,0,0
525,0.006683,0.01387,0.019873,0.017773,-0.012657,-0.037528,-0.047169,-0.050777,0.003815,0.010735,0.013811,0.012184,-0.007216,-0.028597,-0.050659,-0.057845,0.000355,-0.004022,-0.007512,-0.021559,-0.010705,-0.023718,-0.034926,-0.035813,0.005767,0.014727,0.02357,0.024191,-0.013101,-0.049712,-0.073489,-0.083869,-0.006082,-0.021447,-0.023819,-0.027235,0.000986,0.011287,0.008769,0.010569,-0.000766,-0.000842,-0.003594,-0.004506,0.004162,0.013166,0.019598,0.02827,0.096222,-0.866703,-0.093269,-0.888017,1,0,0,0,0,0,0,0,0,0,0
526,0.004991,0.010307,0.012847,0.009539,-0.015416,-0.030567,-0.038246,-0.041347,0.004312,0.008919,0.009185,0.007944,-0.013083,-0.03039,-0.047549,-0.055552,-0.001654,-0.005789,-0.012817,-0.029179,-0.005021,-0.022977,-0.025192,-0.02534,0.005552,0.01391,0.018133,0.018222,-0.023745,-0.047667,-0.066745,-0.073065,-0.010733,-0.01775,-0.020098,-0.018564,0.009425,0.005572,0.010146,0.012258,4.6e-05,-0.001413,-0.003236,-0.003946,0.005336,0.011749,0.018709,0.028142,0.095697,-0.866029,-0.086793,-0.889325,1,0,0,0,0,0,0,0,0,0,0
527,0.002187,0.008188,0.006089,0.003636,-0.00943,-0.019066,-0.022672,-0.024239,0.002601,0.005675,0.00405,-0.001626,-0.008277,-0.030328,-0.037511,-0.041324,-0.002719,-0.006208,-0.020248,-0.036861,-0.007981,-0.019184,-0.020071,-0.018859,0.003399,0.012238,0.012858,0.012208,-0.012829,-0.036595,-0.04697,-0.047916,-0.004616,-0.006986,-0.0104,-0.008038,0.000863,-0.001654,0.000145,0.002269,-0.000122,-0.002865,-0.003775,-0.006355,0.003606,0.010018,0.018663,0.029089,0.092197,-0.865826,-0.077797,-0.890223,1,0,0,0,0,0,0,0,0,0,0
528,0.003143,0.005692,0.002372,-0.005188,-0.005752,-0.01346,-0.016573,-0.016069,0.002016,0.002283,0.001038,-0.009221,-0.009072,-0.026298,-0.034333,-0.031516,-0.001423,-0.008479,-0.024904,-0.040796,-0.010021,-0.012245,-0.012393,-0.008657,0.004981,0.009221,0.00931,0.006997,-0.011148,-0.0303,-0.036645,-0.034006,-0.002414,-0.004772,-0.003231,-0.00415,-0.004733,-0.000142,0.001979,0.004881,-0.001375,-0.003248,-0.003978,-0.007892,0.002907,0.01006,0.019753,0.026033,0.088197,-0.862038,-0.076231,-0.888578,1,0,0,0,0,0,0,0,0,0,0
529,0.002868,0.000769,-0.001685,-0.01857,-0.003903,-0.007511,-0.009078,-0.008782,0.001065,-0.000562,-0.006239,-0.019575,-0.013011,-0.020196,-0.024011,-0.021527,-0.00207,-0.016116,-0.032734,-0.047075,-0.001212,-0.002099,-0.000887,0.010882,0.003874,0.004495,0.003844,-0.001656,-0.012656,-0.023035,-0.023981,-0.021497,3.7e-05,-0.003379,-0.001016,-0.001655,0.002203,0.004003,0.006128,0.017677,-0.0014,-0.002312,-0.004899,-0.008684,0.003574,0.012239,0.02269,0.020951,0.082147,-0.858628,-0.075671,-0.892765,1,0,0,0,0,0,0,0,0,0,0
530,-0.000324,-0.003624,-0.011137,-0.033883,-0.003771,-0.006865,-0.006364,-0.001562,-0.000796,-0.002033,-0.012227,-0.034236,-0.004154,-0.012139,-0.00934,-0.007189,-0.00495,-0.021272,-0.037065,-0.050588,-0.001002,-0.001149,0.002563,0.02687,0.000354,0.000442,-0.001856,-0.015645,-0.006423,-0.012728,-0.010106,0.007042,-0.002379,-0.000848,-0.001762,0.012603,0.002368,0.004475,0.007359,0.02721,-0.000428,-0.001126,-0.004873,-0.009429,0.003361,0.012639,0.01865,0.011461,0.081213,-0.874396,-0.079665,-0.9055,1,0,0,0,0,0,0,0,0,0,0
531,-0.00176,-0.004196,-0.020948,-0.045564,0.000176,-0.001379,-0.001086,0.002934,-0.000822,-0.006455,-0.019687,-0.045476,-0.002993,-0.006777,-0.004313,-0.0022,-0.009007,-0.025496,-0.039726,-0.050405,0.000117,0.00132,0.012997,0.031511,0.000264,-0.000381,-0.005839,-0.027286,-0.003902,-0.004841,-0.002377,0.021066,-0.001019,0.001326,0.000691,0.021695,-0.000572,0.001536,0.012995,0.028159,-0.000448,-0.002897,-0.00648,-0.009443,0.00494,0.014835,0.013188,0.001392,0.079175,-0.885494,-0.086248,-0.909993,1,0,0,0,0,0,0,0,0,0,0
532,-0.00152,-0.008976,-0.031548,-0.053038,-0.003245,-0.002748,0.002017,0.00307,-0.000409,-0.010526,-0.032366,-0.057657,-0.004941,-0.002164,-2.9e-05,-0.000409,-0.007222,-0.022893,-0.036314,-0.044062,-0.000263,0.003421,0.027542,0.033858,-0.000175,-0.002456,-0.016139,-0.041313,-0.002368,0.000234,0.01725,0.034121,0.002535,0.001629,0.015883,0.033096,0.00266,0.005523,0.025222,0.031342,-0.000225,-0.003775,-0.008093,-0.008721,0.003971,0.009668,0.002855,-0.009451,0.078545,-0.896661,-0.093157,-0.912183,1,0,0,0,0,0,0,0,0,0,0
533,-0.000905,-0.017575,-0.042068,-0.062212,0.001693,0.001985,0.005985,0.003824,-0.005196,-0.018363,-0.044024,-0.069685,0.001168,0.00362,0.005722,0.000555,-0.009196,-0.023355,-0.033981,-0.0409,0.00146,0.013079,0.0315,0.034361,-0.000467,-0.005897,-0.027238,-0.055264,0.00143,0.003883,0.027208,0.045454,-0.000198,-0.000829,0.02007,0.043582,-0.000559,0.010843,0.025931,0.031964,-0.002142,-0.005603,-0.008465,-0.007775,0.005627,0.004036,-0.007355,-0.019408,0.077581,-0.909472,-0.09851,-0.915722,1,0,0,0,0,0,0,0,0,0,0
534,-0.006529,-0.029032,-0.050456,-0.071151,-0.001195,0.003556,0.004605,-0.004081,-0.004897,-0.026671,-0.051884,-0.07564,0.001603,0.003731,0.003352,-0.012359,-0.006442,-0.019821,-0.027545,-0.035969,0.002215,0.026263,0.032559,0.031859,-0.001807,-0.015449,-0.040545,-0.066896,0.001166,0.01813,0.034949,0.043344,-0.000706,0.013506,0.030666,0.054883,0.003411,0.02305,0.029151,0.038211,-0.001356,-0.005582,-0.006196,-0.005365,9e-06,-0.006659,-0.018704,-0.02984,0.081291,-0.922177,-0.104537,-0.925377,1,0,0,0,0,0,0,0,0,0,0
535,-0.010054,-0.034363,-0.054355,-0.072783,0.001478,0.005447,0.003303,-0.009272,-0.0082,-0.033668,-0.059136,-0.080461,0.00084,0.002926,-0.002202,-0.022716,-0.007649,-0.018196,-0.025063,-0.036305,0.00933,0.027612,0.030452,0.024918,-0.003593,-0.024773,-0.052588,-0.074869,0.001275,0.024425,0.042534,0.041665,7.5e-05,0.020817,0.044152,0.063819,0.007925,0.0229,0.028887,0.036601,-0.001983,-0.004697,-0.004043,-0.004267,-0.001518,-0.012323,-0.023756,-0.030017,0.080442,-0.925111,-0.105109,-0.923339,1,0,0,0,0,0,0,0,0,0,0
536,-0.012233,-0.033388,-0.053824,-0.072015,0.003224,0.00426,-0.004317,-0.014938,-0.013355,-0.038253,-0.061711,-0.079556,0.001266,0.000892,-0.014622,-0.032237,-0.005613,-0.01324,-0.021559,-0.033647,0.014478,0.020695,0.020004,0.012118,-0.009901,-0.034684,-0.060704,-0.079585,0.015485,0.032093,0.040383,0.036382,0.013958,0.030903,0.054817,0.06847,0.01152,0.017544,0.02649,0.029871,-0.001976,-0.002539,-0.001777,-0.001555,-0.004656,-0.015683,-0.025878,-0.031518,0.08059,-0.922671,-0.108689,-0.92019,1,0,0,0,0,0,0,0,0,0,0
537,-0.011868,-0.031648,-0.04988,-0.069288,0.000717,-0.001405,-0.013846,-0.023507,-0.011897,-0.037095,-0.058194,-0.078461,0.000803,-0.004271,-0.024567,-0.032566,-0.004845,-0.011639,-0.022761,-0.033999,0.003669,0.006479,0.001003,-0.006077,-0.011094,-0.038614,-0.060659,-0.081443,0.007482,0.025399,0.024539,0.021987,0.00662,0.029708,0.049166,0.054633,0.003342,0.009267,0.016899,0.020391,-0.000598,9e-06,-0.000199,-5e-05,-0.005502,-0.016113,-0.021924,-0.02947,0.082478,-0.924062,-0.111422,-0.918074,1,0,0,0,0,0,0,0,0,0,0
538,-0.009155,-0.029405,-0.047431,-0.066483,0.000314,-0.008186,-0.01871,-0.025869,-0.012834,-0.036079,-0.053762,-0.071559,-0.001169,-0.016542,-0.033997,-0.035994,-0.002738,-0.010981,-0.022959,-0.032628,0.00251,0.001825,-0.005989,-0.01215,-0.013519,-0.039302,-0.058012,-0.081228,0.009013,0.017227,0.013262,0.014688,0.010205,0.033901,0.047429,0.051206,0.002644,0.011509,0.014859,0.017018,4.9e-05,0.000764,0.000972,0.005612,-0.005034,-0.014597,-0.019887,-0.028653,0.085373,-0.927375,-0.115352,-0.917668,1,0,0,0,0,0,0,0,0,0,0
539,-0.01049,-0.02857,-0.047815,-0.064928,-0.002416,-0.014754,-0.024334,-0.031611,-0.012195,-0.033118,-0.053216,-0.068681,-0.003866,-0.023993,-0.031924,-0.033459,-0.004008,-0.015038,-0.026182,-0.036359,0.000284,-0.005145,-0.012167,-0.019842,-0.013816,-0.035677,-0.056287,-0.078062,0.008784,0.007931,0.005401,0.006794,0.012724,0.032019,0.037442,0.040785,0.003239,0.010807,0.014271,0.014774,0.000524,0.000328,0.000469,0.005823,-0.005087,-0.010567,-0.017683,-0.024185,0.08854,-0.93231,-0.11657,-0.916996,1,0,0,0,0,0,0,0,0,0,0
540,-0.009645,-0.027519,-0.046413,-0.061516,-0.006024,-0.016461,-0.02356,-0.034421,-0.010917,-0.028453,-0.046101,-0.068134,-0.011398,-0.028707,-0.030687,-0.02882,-0.004186,-0.016065,-0.025653,-0.039596,-0.000962,-0.008711,-0.01482,-0.025144,-0.011822,-0.030376,-0.053399,-0.073225,-0.000594,-0.004525,-0.003111,0.004836,0.010839,0.024254,0.028,0.033913,0.005568,0.00889,0.011031,0.011721,0.000168,0.000364,0.00474,0.002379,-0.00411,-0.009099,-0.017365,-0.018346,0.091286,-0.939925,-0.115765,-0.914841,1,0,0,0,0,0,0,0,0,0,0
541,-0.008353,-0.027522,-0.044567,-0.058328,-0.006258,-0.0158,-0.023048,-0.033751,-0.00991,-0.029929,-0.045332,-0.062688,-0.008636,-0.016536,-0.018065,-0.016762,-0.006795,-0.017895,-0.028031,-0.03981,-0.004445,-0.011439,-0.019084,-0.027748,-0.009938,-0.030466,-0.052155,-0.071183,-0.000255,-0.002775,-0.001387,0.00974,0.008368,0.013768,0.017098,0.02702,0.001964,0.005413,0.005915,0.008209,-0.00036,-0.000223,0.004984,0.006061,-0.001187,-0.008108,-0.014431,-0.016002,0.098264,-0.945411,-0.116137,-0.9121,1,0,0,0,0,0,0,0,0,0,0
542,-0.009479,-0.028267,-0.043287,-0.055944,-0.004163,-0.011223,-0.022023,-0.03589,-0.007594,-0.025145,-0.047056,-0.058335,-0.008635,-0.010604,-0.008747,-0.010154,-0.005063,-0.014598,-0.028464,-0.039518,-0.003291,-0.009366,-0.019632,-0.029589,-0.008579,-0.031474,-0.05119,-0.066491,-0.003656,-0.00225,0.005653,0.009676,0.005029,0.008754,0.014634,0.020333,0.001352,0.003482,0.004168,0.008261,0.000533,0.004741,0.002471,0.005761,-0.003666,-0.011617,-0.01256,-0.013482,0.099788,-0.947441,-0.113329,-0.911908,1,0,0,0,0,0,0,0,0,0,0
543,-0.009478,-0.026259,-0.039807,-0.049842,-0.005269,-0.012405,-0.022942,-0.037465,-0.012182,-0.027346,-0.044435,-0.053048,0.000781,-0.000725,0.000558,-0.001338,-0.00591,-0.015889,-0.027486,-0.036546,-0.003624,-0.01115,-0.019681,-0.029911,-0.011708,-0.033061,-0.051794,-0.062888,0.001143,0.002509,0.013464,0.015304,0.000333,0.003611,0.01338,0.017297,0.002056,0.002549,0.004808,0.009195,-0.000378,0.004291,0.005256,0.007257,-0.002761,-0.00843,-0.009838,-0.010178,0.097657,-0.953725,-0.116017,-0.919258,1,0,0,0,0,0,0,0,0,0,0
