,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
603,0.002883,0.010675,0.022521,0.033015,0.001757,0.009819,0.013467,0.014368,0.003423,0.027025,0.02689,0.025944,0.000405,0.003513,0.007837,0.011756,0.006126,0.024953,0.051842,0.071075,0.002117,0.014233,0.033961,0.039231,0.002207,0.008107,0.007747,0.00581,0.010404,0.016665,0.007297,-0.004774,0.009617,0.009941,-0.003648,-0.019615,0.000336,0.004475,0.021074,0.025953,0.004071,0.030292,0.028073,0.026486,-0.004671,-0.020778,-0.044435,-0.060236,-0.033039,-1.009127,-0.09543,-1.080688,1,0,0,0,0,0,0,0,0,0,0
604,0.004302,0.01331,0.023931,0.038676,0.005916,0.009456,0.012369,0.013086,0.014251,0.023797,0.022677,0.019988,0.001434,0.003047,0.013803,0.005692,0.010576,0.029892,0.056557,0.079009,0.007126,0.018285,0.037645,0.036076,0.004168,0.005692,0.005288,-0.000717,0.005916,-0.002554,-0.002958,-0.028637,0.002752,-0.0084,-0.019343,-0.037205,0.001227,0.009057,0.02625,0.024523,0.015069,0.024349,0.021616,0.022326,-0.008832,-0.023781,-0.049828,-0.064195,-0.02177,-0.992536,-0.104505,-1.07853,1,0,0,0,0,0,0,0,0,0,0
605,0.003461,0.015281,0.025753,0.04036,0.002112,0.005753,0.006652,0.006112,0.009259,0.009124,0.00818,-0.002787,0.001663,0.005978,0.009888,-0.021214,0.00818,0.035012,0.054203,0.083821,0.004944,0.024629,0.029888,0.018562,0.001708,0.001348,-0.000584,-0.010966,0.000315,-0.009034,-0.021079,-0.081394,-0.002437,-0.015997,-0.031929,-0.060721,0.0029,0.019464,0.024331,0.014848,0.010453,0.008268,0.006704,0.002808,-0.006854,-0.030158,-0.045723,-0.074372,-0.011117,-0.936928,-0.118535,-1.059919,1,0,0,0,0,0,0,0,0,0,0
606,0.005591,0.016277,0.031111,0.05059,0.001443,0.004374,0.005095,-0.001488,0.000316,-0.000812,-0.003517,-0.024799,-4.5e-05,0.010776,0.002615,-0.070113,0.011227,0.038055,0.060645,0.094236,0.006267,0.025746,0.024168,-0.013437,-0.00018,-0.000586,-0.006628,-0.039498,-0.008837,-0.009243,-0.035079,-0.197264,-0.008776,-0.019786,-0.037757,-0.127948,0.004967,0.022266,0.020529,-0.008966,-0.001007,-0.003859,-0.003118,-0.006166,-0.008589,-0.035771,-0.050762,-0.079995,0.020908,-0.811035,-0.132386,-1.024213,1,0,0,0,0,0,0,0,0,0,0
607,0.006376,0.017063,0.03197,0.059536,0.002248,0.003165,0.002614,-0.021879,-0.000459,-0.001422,-0.012614,-0.035226,0.004449,0.00844,-0.023301,-0.080635,0.015962,0.035547,0.065774,0.104028,0.013714,0.019081,0.007522,-0.089992,-0.000183,-0.002156,-0.012751,-0.059307,-0.00055,-0.012843,-0.074397,-0.23764,-0.004911,-0.02117,-0.050554,-0.158823,0.01185,0.016818,0.00714,-0.064039,-0.001384,-0.003186,-0.007678,-0.004779,-0.017185,-0.035131,-0.068163,-0.094858,0.047082,-0.766707,-0.147826,-0.955782,1,0,0,0,0,0,0,0,0,0,0
608,0.004496,0.019588,0.039406,0.058444,0.000734,0.001468,-0.00523,-0.036332,-0.000688,-0.003441,-0.025093,-0.039223,0.00656,-0.001743,-0.075738,-0.08106,0.011331,0.034314,0.06849,0.113722,0.006101,0.004496,-0.033763,-0.130512,-0.000229,-0.006377,-0.039819,-0.111062,0.000138,-0.026148,-0.191158,-0.21249,-0.00629,-0.024574,-0.116336,-0.135936,0.005748,0.00398,-0.026028,-0.086785,-0.001833,-0.000997,-0.004436,0.006398,-0.013471,-0.030389,-0.063377,-0.095997,0.104922,-0.794507,-0.168389,-0.930695,1,0,0,0,0,0,0,0,0,0,0
609,0.006208,0.021152,0.048788,0.057019,0.000184,-0.000368,-0.024923,-0.044098,-0.000276,-0.011496,-0.034165,-0.072929,-0.002575,-0.034395,-0.091874,-0.118498,0.008277,0.03858,0.07693,0.121028,-0.000736,-0.012323,-0.110084,-0.145307,-0.001747,-0.012369,-0.059042,-0.147376,-0.012461,-0.074171,-0.237825,-0.457992,-0.009995,-0.039453,-0.147995,-0.343805,-0.000782,-0.010484,-0.081842,-0.090787,2.9e-05,-0.004543,-0.001593,0.0088,-0.004568,-0.038188,-0.065357,-0.095851,0.145395,-0.54586,-0.181674,-0.91956,1,0,0,0,0,0,0,0,0,0,0
610,0.00917,0.029588,0.049204,0.057712,0.000567,-0.006334,-0.03838,-0.06603,-0.002552,-0.024862,-0.03942,-0.101669,-0.005908,-0.082148,-0.087631,-0.140096,0.015172,0.050385,0.09699,0.150826,-0.000898,-0.040318,-0.140002,-0.188307,-0.004538,-0.038994,-0.112398,-0.236235,-0.014274,-0.18429,-0.206268,-0.486319,-0.008565,-0.103111,-0.123305,-0.329323,-0.001018,-0.031937,-0.094537,-0.102868,0.000996,-0.003244,0.010111,0.010721,-0.015315,-0.055979,-0.09619,-0.139916,0.231644,-0.516583,-0.214809,-0.878023,1,0,0,0,0,0,0,0,0,0,0
611,0.006186,0.034567,0.04302,0.056196,-0.001133,-0.026351,-0.046043,-0.066207,-0.008972,-0.032253,-0.072063,-0.096949,-0.026776,-0.085804,-0.113147,-0.121127,0.015961,0.055346,0.100633,0.153286,-0.011003,-0.111399,-0.147572,-0.173923,-0.006375,-0.054307,-0.145022,-0.171892,-0.049112,-0.217179,-0.443284,-0.574092,-0.021695,-0.133164,-0.334255,-0.422385,-0.008947,-0.082229,-0.091416,-0.086233,-0.006498,-0.002943,0.009578,0.009681,-0.025284,-0.058017,-0.094754,-0.128608,0.171198,-0.414832,-0.22975,-0.889748,1,0,0,0,0,0,0,0,0,0,0
612,0.014119,0.033586,0.042029,0.066562,-0.005723,-0.037526,-0.064967,-0.061965,-0.013228,-0.027675,-0.089452,-0.096066,-0.049065,-0.054506,-0.106574,-0.091657,0.019091,0.065342,0.118769,0.163191,-0.028191,-0.127119,-0.175058,-0.1623,-0.027863,-0.10071,-0.223607,-0.182517,-0.119942,-0.141754,-0.41968,-0.747704,-0.072279,-0.09232,-0.296776,-0.172655,-0.021798,-0.083922,-0.092191,-0.07638,0.00218,0.014842,0.01542,0.015652,-0.014429,-0.052553,-0.094009,-0.108378,0.187887,-0.190762,-0.253361,-0.888107,1,0,0,0,0,0,0,0,0,0,0
613,0.01397,0.022305,0.035297,0.07362,-0.019185,-0.038603,-0.058487,-0.053644,-0.009825,-0.04908,-0.07362,-0.085262,-0.009499,-0.036461,-0.044331,-0.068731,0.019884,0.06454,0.116461,0.17355,-0.071013,-0.106682,-0.132666,-0.136764,-0.019604,-0.109057,-0.135553,-0.151618,-0.046659,-0.269616,-0.398603,-0.584959,-0.038165,-0.236457,-0.323359,-0.164509,-0.050623,-0.059682,-0.054572,-0.056378,0.001151,0.012502,0.012595,0.012778,-0.015963,-0.049267,-0.079956,-0.098591,0.187942,-0.238905,-0.282875,-0.894754,1,0,0,0,0,0,0,0,0,0,0
614,0.005366,0.013765,0.03817,0.070413,-0.012412,-0.03971,-0.036723,-0.042883,-0.004526,-0.06598,-0.07256,-0.088285,0.004106,-0.047689,-0.03285,-0.127901,0.026084,0.079232,0.123422,0.176383,-0.027251,-0.07494,-0.062247,-0.06724,-0.052822,-0.175077,-0.134201,-0.17251,0.025058,-0.251416,-0.577725,-0.595923,0.018308,-0.185079,-0.061607,-0.133747,-0.011072,-0.019297,-0.003568,0.005198,0.011038,0.011595,0.011819,0.011447,-0.020554,-0.060517,-0.074369,-0.091642,0.228461,-0.192009,-0.303438,-0.896138,1,0,0,0,0,0,0,0,0,0,0
615,0.002991,0.01603,0.054494,0.077675,-0.007057,-0.027013,-0.022153,-0.038931,-0.034865,-0.059495,-0.071178,-0.094733,-0.031173,-0.039071,-0.063561,-0.184466,0.018694,0.070805,0.128103,0.164416,-0.008506,-0.034584,-0.038697,-0.046549,-0.036874,-0.063467,-0.079591,-0.156518,-0.248868,-0.378326,-0.565362,-0.520028,-0.217352,-0.304572,-0.145141,-0.253525,0.001997,0.007126,0.005314,0.018589,0.000484,0.000579,0.000767,0.000152,-0.013382,-0.044864,-0.063981,-0.072391,0.266904,-0.301169,-0.315596,-0.891737,1,0,0,0,0,0,0,0,0,0,0
616,0.005409,0.029797,0.062019,0.09051,-0.020238,-0.017253,-0.023409,-0.03073,-0.026626,-0.033201,-0.048916,-0.087479,-0.020657,-0.005829,-0.100816,-0.162182,0.03446,0.07862,0.131546,0.170949,-0.03917,-0.026486,-0.031476,-0.032269,-0.085381,-0.044532,-0.082816,-0.157705,-0.027978,-0.354068,-0.372254,-0.751782,0.013614,0.137003,0.064912,0.384001,-0.010213,0.005505,0.014266,0.024608,7.9e-05,0.000301,-6.8e-05,0.043402,-0.026602,-0.040388,-0.05758,-0.065632,0.300826,0.183822,-0.334329,-0.879769,1,0,0,0,0,0,0,0,0,0,0
617,0.00758,0.045854,0.068921,0.096173,0.000326,0.005162,-0.011533,-0.015626,0.002046,-0.00958,-0.033019,-0.053667,0.012743,-0.011626,-0.131936,-0.146911,0.017486,0.074502,0.110637,0.149515,0.013115,0.009022,0.001209,0.008929,0.05869,0.042646,-0.033902,-0.037158,-0.100917,-0.287032,-0.241922,-0.091104,-0.100367,0.058278,-0.049572,0.042916,0.015289,0.013485,0.026695,0.042164,1.5e-05,0.000196,-0.000398,-0.187891,-0.004307,-0.022774,-0.030898,-0.037111,0.261715,-0.448095,-0.341934,-0.868313,1,0,0,0,0,0,0,0,0,0,0
618,0.016716,0.048801,0.077172,0.098159,0.002647,-0.003482,-0.010772,-0.017412,-0.00859,-0.024238,-0.062638,-0.067235,0.002043,-0.092541,-0.153647,-0.22116,0.026513,0.079215,0.11845,0.14891,-0.000464,-0.005433,-0.006222,-0.002879,-0.017923,-0.056045,-0.130616,-0.142503,-0.223946,-0.242055,-0.619973,-0.664363,0.223076,0.151291,0.469026,0.447526,0.000386,0.009109,0.019408,0.032406,0.000201,-0.000158,0.042037,-0.001235,-0.009122,-0.025809,-0.033625,-0.039438,0.305063,0.210866,-0.353138,-0.85622,1,0,0,0,0,0,0,0,0,0,0
619,0.021469,0.044468,0.07164,0.082212,0.002179,-0.014467,-0.018548,-0.026245,-0.003014,-0.026384,-0.046972,-0.06538,-0.026338,-0.146294,-0.161225,-0.250439,0.030372,0.066401,0.105165,0.127051,-0.003617,-0.011407,-0.00371,-0.015163,0.001901,-0.074422,-0.077668,-0.142956,0.038069,0.083047,0.233422,-0.494341,-0.06459,-0.172123,-0.079906,0.25288,-0.002184,0.010987,0.026411,0.027718,-2.2e-05,-0.000604,-0.184281,-0.013147,-0.009057,-0.017016,-0.023103,-0.037947,0.321829,0.253868,-0.352627,-0.832479,1,0,0,0,0,0,0,0,0,0,0
620,0.010699,0.039372,0.060583,0.066214,-0.0084,-0.015767,-0.022478,-0.028578,-0.012764,-0.051573,-0.056218,-0.060817,-0.068936,-0.130691,-0.198923,-0.270017,0.022525,0.062178,0.092962,0.112061,-0.001361,-0.002159,0.00122,-0.009432,-0.040451,-0.115815,-0.127829,-0.164056,-0.056828,-0.438766,-0.483628,-0.585928,-0.007182,0.313933,0.292203,0.329373,0.011026,0.021434,0.034571,0.036262,-0.000363,0.045077,-0.001523,-0.058598,-0.008123,-0.01654,-0.022799,-0.041748,0.339807,0.291308,-0.360815,-0.825957,1,0,0,0,0,0,0,0,0,0,0
621,0.012622,0.04022,0.050958,0.058163,-0.008477,-0.012622,-0.02044,-0.024348,-0.010926,-0.031837,-0.050534,-0.052512,-0.052653,-0.067818,-0.15843,-0.232088,0.013987,0.053359,0.075589,0.091319,-0.006546,0.001272,-0.010361,-0.01022,-0.036923,-0.04022,-0.106531,-0.135777,0.102716,0.255447,-0.48372,-0.539199,-0.102011,-0.008348,0.329653,0.318195,0.002312,0.017977,0.019305,0.026662,-0.000277,-0.205076,-0.014262,-0.089091,-0.000545,-0.007331,-0.023883,-0.031939,0.351685,0.29585,-0.360555,-0.822579,1,0,0,0,0,0,0,0,0,0,0
622,0.016278,0.037729,0.043424,0.048265,0.001092,-0.005695,-0.011865,-0.018604,-0.028238,-0.032936,-0.037587,-0.043234,-0.009397,-0.078401,-0.1503,-0.179107,0.026007,0.05714,0.076455,0.07954,0.00579,0.009207,-0.001566,-0.006929,-0.039011,-0.05116,-0.087797,-0.103601,-0.489767,-0.535137,-0.638596,-0.640304,0.427545,0.40557,0.44316,0.419466,0.008196,0.021482,0.023192,0.023649,0.049457,-0.000963,-0.062719,-0.101984,-0.008532,-0.015305,-0.035807,-0.032504,0.356026,0.28651,-0.360227,-0.817255,1,0,0,0,0,0,0,0,0,0,0
623,0.011355,0.022008,0.029157,0.032522,-0.005187,-0.012943,-0.016822,-0.020186,0.007056,-0.011495,-0.013457,-0.01285,-0.005794,-0.095696,-0.168777,-0.175365,0.013457,0.035512,0.051119,0.058502,0.002056,-0.009486,-0.009345,-0.012196,0.035138,-0.030653,-0.05967,-0.064202,0.633753,-0.099621,-0.154665,-0.149712,-0.328028,0.007325,-0.004044,-0.013794,0.007472,0.00879,0.01609,0.018336,-0.238185,-0.057597,-0.128416,-0.143803,0.001231,-0.014434,-0.022058,-0.026771,0.357554,0.284542,-0.364533,-0.81661,1,0,0,0,0,0,0,0,0,0,0
624,0.00963,0.015159,0.019859,0.020781,-0.001474,-0.007464,-0.014007,-0.016357,-0.011519,-0.016035,-0.021518,-0.017463,-0.061282,-0.131088,-0.159056,-0.168871,0.016956,0.035709,0.038704,0.038658,0.00129,-0.009169,-0.014376,-0.015344,-0.046445,-0.082016,-0.09736,-0.099065,-0.668986,-0.769433,-0.771092,-0.778464,0.302129,0.338625,0.31562,0.314841,0.00553,0.007191,0.007635,0.008452,0.174936,0.124717,0.092788,0.082197,-0.006623,-0.023296,-0.020609,-0.018672,0.359064,0.28892,-0.357563,-0.814846,1,0,0,0,0,0,0,0,0,0,0
625,0.000863,0.007808,0.011077,0.00976,-0.006083,-0.009851,-0.01312,-0.015435,-0.006673,-0.00858,-0.00799,-0.006401,-0.026965,-0.097965,-0.104366,-0.102596,0.004721,0.019884,0.027056,0.019157,-0.012484,-0.012348,-0.015117,-0.017977,-0.018159,-0.04635,-0.050753,-0.057472,-0.053386,-0.106863,-0.102051,-0.120391,0.028137,0.017092,0.007619,0.029245,-0.004168,0.002923,0.005106,0.001708,-0.010107,-0.067962,-0.080533,-0.084323,-0.006829,-0.013057,-0.016907,-0.010231,0.365781,0.301776,-0.35639,-0.816252,1,0,0,0,0,0,0,0,0,0,0
626,0.004528,0.0091,0.009997,0.009818,0.000179,-0.006186,-0.008473,-0.008921,0.002197,-0.003138,0.000807,-0.001883,-0.041288,-0.068499,-0.078048,-0.070158,0.013583,0.016497,0.016452,0.014256,0.002152,-0.002914,-0.003855,-0.006904,-0.016676,-0.031605,-0.033263,-0.038732,-0.045009,-0.046622,-0.053795,-0.056485,0.007722,-0.014659,-0.015417,-0.004482,0.005732,0.006164,0.006959,0.003739,-0.032185,-0.058534,-0.067274,-0.066735,-0.007504,-0.005288,-0.003689,-0.002962,0.365474,0.291998,-0.356527,-0.814964,1,0,0,0,0,0,0,0,0,0,0
627,0.002309,0.005507,0.004219,0.005552,-0.003864,-0.007062,-0.009327,-0.008128,-0.004042,-0.003464,-0.00191,-0.005685,-0.028558,-0.03482,-0.033088,-0.024339,0.001377,0.008394,0.000666,0.002798,-0.001999,-0.004708,-0.007506,-0.011636,-0.011059,-0.015367,-0.02194,-0.021851,-0.007728,-0.00302,-0.020963,0.003686,-0.018456,-0.027724,-0.006567,-0.022912,0.001259,0.003395,7e-05,-0.004366,-0.019483,-0.030268,-0.03352,-0.034523,0.001687,-0.001616,0.004112,0.001153,0.365224,0.276908,-0.35858,-0.812342,1,0,0,0,0,0,0,0,0,0,0
628,0.002217,0.003104,0.002927,0.003282,-0.002439,-0.004701,-0.005144,-0.001064,-0.001242,0.002661,0.0,-0.004169,0.001597,-0.00785,-4.4e-05,0.005677,0.001508,0.001464,-0.00071,-0.000399,-0.003016,-0.003947,-0.006963,-0.009358,-0.003725,-0.005366,-0.010777,-0.013659,0.00612,-0.000976,-0.003637,0.019425,-0.003712,-0.004462,0.006356,-0.010643,-0.00083,-4.4e-05,-0.003229,-0.009066,-0.005149,-0.013253,-0.012753,-0.01786,0.000386,0.001868,0.002543,-0.000179,0.36784,0.268864,-0.356198,-0.811947,1,0,0,0,0,0,0,0,0,0,0
629,0.000973,-0.00031,0.001017,0.000398,-0.000752,-0.003007,-0.001813,0.004599,0.001813,0.003361,-0.000398,-0.005483,-0.007827,-0.006103,0.002609,0.008225,0.005483,-0.002211,-8.8e-05,-0.003891,0.00031,-0.002476,-0.006589,-0.007208,-0.000575,-0.00712,-0.007031,-0.011144,-0.001415,-0.019281,0.005262,0.020298,-0.005526,0.01554,-0.000735,-0.010044,0.002954,-0.000357,-0.004773,-0.012487,-0.005416,-0.00857,-0.009544,-0.01189,-0.003583,0.001974,-0.000896,-0.001104,0.368879,0.261961,-0.353694,-0.810852,1,0,0,0,0,0,0,0,0,0,0
630,-8.8e-05,-0.000265,8.8e-05,-0.000972,-0.001502,-0.001943,0.00212,0.009673,0.002076,-0.000574,-0.004726,-0.008436,-0.00159,0.006184,0.011882,0.018684,-0.005521,-0.007686,-0.007376,-0.010512,-0.001237,-0.00424,-0.006625,-0.004549,-0.00106,-0.006449,-0.00932,-0.011352,-0.005654,-0.008304,0.014664,0.027518,0.004773,0.015548,-0.001382,-0.007661,-0.002167,-0.00534,-0.011153,-0.016984,-0.002506,-0.00202,-0.006985,-0.00711,0.004994,0.00565,0.003004,0.002514,0.369532,0.256167,-0.351649,-0.813386,1,0,0,0,0,0,0,0,0,0,0
631,-0.001192,0.000132,-0.000486,-0.00075,-0.00075,0.000441,0.006842,0.015274,-0.00053,-0.004282,-0.009358,-0.010506,0.003311,0.012007,0.017613,0.021542,-0.002163,-4.4e-05,-0.00384,-0.005783,-0.001545,-0.00565,-0.006268,0.001633,-0.005474,-0.005386,-0.009491,-0.012139,-0.012184,0.012316,0.027325,0.039994,0.016259,1.3e-05,-0.00928,-0.017212,-0.001139,-0.005548,-0.013248,-0.014465,-0.00062,-0.001582,-0.003899,-0.008484,0.000515,-0.00232,-0.002526,-0.001476,0.371218,0.249279,-0.349884,-0.817813,1,0,0,0,0,0,0,0,0,0,0
632,0.001019,0.001373,0.00031,0.000842,0.00031,0.004385,0.011959,0.019489,-0.002126,-0.00629,-0.01001,-0.009523,0.004474,0.010188,0.017009,0.018914,0.0,0.00031,-0.002835,-0.004518,-0.001462,-0.003854,-0.001772,0.009257,8.9e-05,-0.002791,-0.004828,-0.004562,0.009568,0.0326,0.04549,0.055058,-0.00551,-0.022487,-0.028783,-0.036055,-0.002039,-0.007869,-0.013715,-0.011545,0.001131,-0.003933,-0.00406,-0.006974,0.000141,-0.002558,-0.003058,-5.5e-05,0.369165,0.2467,-0.3484,-0.823515,1,0,0,0,0,0,0,0,0,0,0
633,0.00031,-0.00031,-0.000576,-0.000266,0.000886,0.007308,0.015767,0.021303,-0.001639,-0.006732,-0.007883,-0.007042,0.004252,0.009876,0.013818,0.017937,0.002126,-0.001683,-0.003632,-0.00527,-0.002657,-0.003277,0.00465,0.016431,0.0,-0.004119,-0.006776,-0.0031,0.015014,0.030072,0.042783,0.047168,-0.010791,-0.020114,-0.028072,-0.029151,-0.002385,-0.010111,-0.011331,-0.00656,-0.002114,-0.004485,-0.009177,-0.006227,-0.003043,-0.003253,-0.002178,0.001699,0.367381,0.244965,-0.346978,-0.828498,1,0,0,0,0,0,0,0,0,0,0
634,4.4e-05,-0.001019,-0.000487,-0.000709,0.003189,0.010763,0.018292,0.021304,-0.002525,-0.006245,-0.005758,-0.005271,0.001462,0.008282,0.010187,0.016255,-0.001816,-0.004961,-0.006644,-0.008194,0.000266,0.002347,0.013376,0.020064,-0.002879,-0.004916,-0.004651,-0.002037,0.008017,0.020905,0.030472,0.034326,-0.006185,-0.012481,-0.019753,-0.018246,-0.003445,-0.009291,-0.00712,-0.004381,-0.002946,-0.003074,-0.005986,-0.002979,0.000346,-0.000154,0.002848,0.005314,0.36608,0.2428,-0.3456,-0.828723,1,0,0,0,0,0,0,0,0,0,0
635,-0.000664,-0.00093,-0.00062,-0.000797,0.003231,0.011686,0.017219,0.018193,-0.002567,-0.003718,-0.002877,-0.002656,0.004161,0.0081,0.012217,0.015094,-0.001992,-0.00394,-0.005577,-0.007968,-0.000885,0.007038,0.018812,0.020229,-0.001239,-0.003895,-0.000221,0.001416,0.007038,0.019742,0.024124,0.02917,-0.003137,-0.011091,-0.012169,-0.014653,-0.004279,-0.005499,-0.00073,-0.001278,0.000572,-0.004102,-0.001163,-0.000329,-0.000554,0.000516,0.004378,0.006326,0.365618,0.239985,-0.343809,-0.828955,1,0,0,0,0,0,0,0,0,0,0
636,-0.000398,0.000133,-8.9e-05,-0.00093,0.004339,0.011865,0.014876,0.0143,-0.001151,-0.000664,-0.000177,0.000133,0.002656,0.00456,0.010625,0.011555,-0.001151,-0.002833,-0.004383,-0.009386,0.002966,0.01399,0.020675,0.017178,-0.000797,-0.000531,0.002081,0.003055,0.005844,0.015407,0.019259,0.024306,-0.003156,-0.010425,-0.008918,-0.013054,-0.001564,0.000606,0.003344,-0.001074,-0.0007,-0.003603,-0.000605,-0.0012,5.6e-05,0.003049,0.005508,0.00773,0.365805,0.238201,-0.340736,-0.825952,1,0,0,0,0,0,0,0,0,0,0
637,0.000133,0.000443,0.000266,-0.003231,0.004117,0.00965,0.010624,0.00602,0.0,0.000841,0.001062,0.002302,0.001284,0.0054,0.008278,0.00903,-0.000797,-0.002435,-0.004825,-0.015493,0.004958,0.016733,0.018149,-0.009163,-0.001859,0.001815,0.003453,0.004205,0.006861,0.011244,0.01629,0.017839,-0.004799,-0.005877,-0.008361,-0.008985,0.000344,0.005113,0.004565,-0.019022,-0.003976,-0.001036,-0.000202,-0.000953,0.001014,0.004877,0.006825,0.004508,0.36631,0.239324,-0.334087,-0.804258,1,0,0,0,0,0,0,0,0,0,0
638,0.000398,0.000177,-0.000664,-0.00447,0.003408,0.006418,0.005842,-0.001018,0.000487,0.000974,0.001284,0.00301,0.00062,0.006683,0.007613,0.007967,-0.000885,-0.002434,-0.007436,-0.016111,0.006064,0.012747,0.009251,-0.023547,0.002125,0.004736,0.00571,0.006241,0.0027,0.006551,0.011596,0.008188,-0.002468,-0.000963,-0.005097,-0.00115,0.001825,0.004563,0.000146,-0.025353,0.001074,0.004067,0.003473,0.003414,0.001974,0.004428,0.006647,0.001856,0.366925,0.242542,-0.33314,-0.796085,1,0,0,0,0,0,0,0,0,0,0
639,-8.9e-05,-0.000266,-0.003763,-0.005092,0.002125,0.003099,-0.001505,-0.005402,0.000354,0.000576,0.001815,0.002922,0.003498,0.006376,0.007128,0.00766,-0.000753,-0.003144,-0.013814,-0.015231,0.005711,0.007128,-0.020189,-0.027982,0.00155,0.003188,0.00394,0.004383,0.001682,0.00673,0.008279,0.004427,0.001391,-0.001094,-0.001717,0.002672,0.002945,0.002396,-0.021195,-0.024741,0.001867,0.002702,0.00195,0.002646,0.00189,0.003841,0.00152,0.000473,0.367032,0.243783,-0.333228,-0.798334,1,0,0,0,0,0,0,0,0,0,0
640,-0.000133,-0.000974,-0.00478,-0.005001,0.000885,0.00031,-0.00655,-0.008542,0.000133,0.000443,0.002169,0.004072,0.002567,0.003496,0.00385,-0.001062,-0.000797,-0.005798,-0.014472,-0.014472,0.000974,-0.002523,-0.035317,-0.032529,0.001062,0.002036,0.002567,0.002921,0.002169,0.007214,0.003806,-0.002434,0.000115,-0.004019,-7.2e-05,0.001646,-0.000206,-0.004623,-0.030119,-0.025723,0.00113,0.000536,0.000476,-0.000787,0.000568,0.002785,-0.002003,-0.000806,0.367713,0.248776,-0.333362,-0.800211,1,0,0,0,0,0,0,0,0,0,0
641,-4.4e-05,-0.003539,-0.004866,-0.004998,8.8e-05,-0.004512,-0.008404,-0.012651,8.8e-05,0.001327,0.002433,0.005618,0.00031,0.001062,0.001592,-0.009731,-0.001592,-0.012253,-0.013668,-0.015349,0.000442,-0.02685,-0.034635,-0.043482,0.000575,0.001327,0.001769,0.001946,0.002875,0.004423,0.000575,-0.008404,-0.002598,-0.003221,0.001165,-0.000205,-0.000342,-0.023912,-0.027455,-0.032269,-0.000296,-0.001043,-0.000351,-0.004389,0.001372,-0.000933,-0.001973,-0.002338,0.368404,0.252584,-0.332174,-0.792244,1,0,0,0,0,0,0,0,0,0,0
642,-0.000796,-0.004601,-0.004822,-0.004999,-0.000664,-0.00752,-0.009511,-0.014421,0.000221,0.001946,0.003849,0.007786,0.000619,0.000973,-0.003937,-0.015704,-0.003406,-0.012077,-0.012077,-0.015262,-0.003937,-0.036717,-0.03393,-0.054986,0.000398,0.000929,0.001283,0.001858,0.002168,-0.001239,-0.007476,-0.022561,-0.001534,0.002411,0.004128,0.008282,-0.004073,-0.029557,-0.025163,-0.040986,-0.000296,-0.000355,-0.001614,-0.00414,0.000837,-0.003935,-0.002743,-0.0053,0.369826,0.264532,-0.332176,-0.785628,1,0,0,0,0,0,0,0,0,0,0
643,-0.002702,-0.004031,-0.004163,-0.004208,-0.003942,-0.00784,-0.012092,-0.014439,0.001019,0.002126,0.005315,0.008283,0.000133,0.000664,-0.010674,-0.018824,-0.007264,-0.008681,-0.010364,-0.013332,-0.023386,-0.031181,-0.04004,-0.055896,0.000354,0.000797,0.000974,0.001905,-0.00062,-0.004473,-0.013465,-0.034592,0.000912,0.005303,0.003931,0.016938,-0.019523,-0.02307,-0.02789,-0.041298,-0.000455,0.000243,-0.003833,-0.001499,-0.003171,-0.004221,-0.004589,-0.006463,0.369312,0.274287,-0.33064,-0.780787,1,0,0,0,0,0,0,0,0,0,0
