,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1266,0.013678,0.030163,0.044331,0.058074,-0.024548,-0.078542,-0.126203,-0.183297,-0.003166,-0.008912,-0.0142,-0.020794,-0.000686,-0.003134,-0.009042,-0.009238,0.010414,0.037476,0.04518,0.067443,-0.03444,-0.127345,-0.203276,-0.278227,-0.000522,-0.003003,-0.006235,-0.010903,-3.3e-05,-0.001893,-0.008716,-0.012992,0.000418,0.000738,-0.000328,-0.004535,-0.010319,-0.046269,-0.075268,-0.090447,-0.002448,-0.005451,-0.007264,-0.008706,0.000633,-0.005526,-0.005575,-0.007156,0.111405,-0.910417,-0.272632,-0.493574,1,0,0,0,0,0,0,0,0,0,0
1267,0.007882,0.025046,0.036446,0.04892,-0.024297,-0.07237,-0.127967,-0.181772,-0.002671,-0.007621,-0.014331,-0.019053,-0.000489,-0.006253,-0.008338,-0.008957,0.016969,0.032374,0.040256,0.063576,-0.051884,-0.126469,-0.217925,-0.273228,-0.000977,-0.003876,-0.007882,-0.011465,-0.000814,-0.005048,-0.010846,-0.01495,-0.000465,0.000899,-0.003003,-0.006559,-0.025241,-0.051476,-0.087147,-0.08574,-0.00149,-0.003439,-0.005602,-0.006367,-0.004996,-0.006142,-0.006807,-0.008124,0.10961,-0.907383,-0.283253,-0.467977,1,0,0,0,0,0,0,0,0,0,0
1268,0.008534,0.022617,0.036278,0.046402,-0.029464,-0.076839,-0.133592,-0.180318,-0.00305,-0.008307,-0.014862,-0.017425,-0.001947,-0.00782,-0.008015,-0.008696,0.009994,0.017652,0.039782,0.054125,-0.040658,-0.116134,-0.190637,-0.265496,-0.001493,-0.004705,-0.009345,-0.01126,-0.001038,-0.00782,-0.012071,-0.014602,0.000782,-0.000278,-0.00446,-0.00635,-0.010588,-0.039413,-0.054502,-0.080223,-0.001428,-0.003166,-0.004549,-0.004975,-0.001038,-0.001085,-0.002601,-0.003846,0.107577,-0.906611,-0.296352,-0.429632,1,0,0,0,0,0,0,0,0,0,0
1269,0.00855,0.019885,0.032289,0.044693,-0.018395,-0.073679,-0.127181,-0.163583,-0.001878,-0.00855,-0.013246,-0.015966,-0.003789,-0.005862,-0.006477,-0.006736,0.005344,0.013181,0.03637,0.052142,-0.033585,-0.124525,-0.179517,-0.254945,-0.001393,-0.005376,-0.008939,-0.011368,-0.003174,-0.008939,-0.013019,-0.013408,0.000576,-0.003304,-0.00684,-0.006989,-0.01552,-0.05099,-0.04959,-0.085711,-0.000465,-0.002545,-0.00328,-0.003507,-7.7e-05,-0.000717,-0.001982,-0.003227,0.107015,-0.909043,-0.308838,-0.403969,1,0,0,0,0,0,0,0,0,0,0
1270,0.005502,0.019127,0.029225,0.038708,-0.028869,-0.085474,-0.132079,-0.158294,-0.003366,-0.009903,-0.01246,-0.014823,-0.002071,-0.002266,-0.002945,-0.003301,0.002298,0.02437,0.038675,0.057706,-0.041718,-0.116026,-0.190691,-0.241471,-0.001812,-0.006441,-0.00835,-0.011586,-0.003592,-0.007832,-0.010357,-0.01013,-0.001633,-0.005804,-0.007689,-0.007048,-0.013241,-0.02829,-0.053944,-0.073809,-0.001244,-0.002602,-0.00302,-0.002351,3e-05,-0.001458,-0.002681,-0.003707,0.107496,-0.913665,-0.324012,-0.389781,1,0,0,0,0,0,0,0,0,0,0
1271,0.005812,0.018178,0.030544,0.032126,-0.026314,-0.079653,-0.115945,-0.13987,-0.003293,-0.007975,-0.010687,-0.012431,0.0,-0.000613,-0.000872,-0.001421,0.005521,0.028639,0.044363,0.058828,-0.049045,-0.103869,-0.179067,-0.227918,-0.002163,-0.005715,-0.008136,-0.011042,-0.002163,-0.006231,-0.006619,-0.006199,-0.002239,-0.005764,-0.005913,-0.004866,-0.022152,-0.020757,-0.056767,-0.075102,-0.000812,-0.001531,-0.001754,-0.000886,-0.000656,-0.001895,-0.003113,-0.004186,0.107371,-0.914343,-0.328216,-0.36405,1,0,0,0,0,0,0,0,0,0,0
1272,0.007774,0.017839,0.02729,0.024451,-0.030129,-0.07658,-0.102709,-0.125967,-0.003226,-0.005774,-0.008129,-0.009903,-0.000194,-0.000871,-0.001226,-0.002677,0.016484,0.030742,0.049709,0.057645,-0.025064,-0.099483,-0.150095,-0.20874,-0.002452,-0.004355,-0.007581,-0.010032,-0.002064,-0.004581,-0.004355,-0.003968,-0.001921,-0.003799,-0.00316,-0.001278,0.007132,-0.018438,-0.038236,-0.065918,-0.00052,-0.000929,-0.000275,0.000161,-0.000802,-0.001997,-0.003,-0.003958,0.107757,-0.916077,-0.334322,-0.337377,1,0,0,0,0,0,0,0,0,0,0
1273,0.004576,0.016919,0.018498,0.014244,-0.023138,-0.05936,-0.08324,-0.104702,-0.00145,-0.004157,-0.005897,-0.007895,-0.000419,-0.000677,-0.001225,-0.002643,0.006606,0.0223,0.036738,0.044762,-0.02968,-0.104735,-0.153493,-0.202508,-0.001096,-0.003513,-0.006413,-0.010022,-0.001998,-0.002385,-0.001966,-0.001257,-0.0016,-0.001748,-0.000703,0.001535,-0.005733,-0.041674,-0.059974,-0.078845,-0.000193,-0.000413,0.000443,0.001616,-0.000425,-0.001627,-0.002686,-0.003413,0.109128,-0.919615,-0.340132,-0.321123,1,0,0,0,0,0,0,0,0,0,0
1274,0.005476,0.014913,0.012079,0.008117,-0.023256,-0.049345,-0.072569,-0.093473,-0.001095,-0.003446,-0.005218,-0.006764,-0.000258,-0.000612,-0.002061,-0.00393,0.007634,0.026573,0.034497,0.043354,-0.044643,-0.09518,-0.153738,-0.177573,-0.000805,-0.004026,-0.006474,-0.01108,-0.000515,-0.00029,9.7e-05,0.000451,-0.000277,0.000362,0.002241,0.004686,-0.019802,-0.039571,-0.067212,-0.063507,-0.000212,0.000436,0.000867,0.00321,-0.000759,-0.001751,-0.002699,-0.00304,0.109993,-0.918882,-0.346857,-0.319196,1,0,0,0,0,0,0,0,0,0,0
1275,0.00686,0.008439,0.004187,0.00161,-0.012948,-0.036815,-0.058266,-0.075368,-0.00161,-0.00335,-0.005347,-0.006345,0.0,-0.000548,-0.001965,-0.004445,0.008052,0.022482,0.030502,0.039456,-0.030373,-0.079105,-0.128094,-0.137789,-0.00161,-0.004509,-0.008117,-0.014301,0.000129,0.000548,0.001256,0.001031,0.000129,0.001173,0.00341,0.006071,-0.016121,-0.034411,-0.053271,-0.040978,-7e-06,0.000846,0.002014,0.006133,-0.000439,-0.001494,-0.002218,-0.002409,0.112572,-0.919015,-0.351171,-0.315917,1,0,0,0,0,0,0,0,0,0,0
1276,0.002583,-0.000258,-0.00423,-0.005683,-0.013175,-0.036457,-0.057415,-0.06313,-0.000743,-0.002519,-0.004069,-0.006297,-0.000355,-0.001808,-0.003681,-0.004456,0.010915,0.018858,0.027739,0.034229,-0.020215,-0.078921,-0.102817,-0.107822,-0.001615,-0.004069,-0.008686,-0.017373,9.7e-05,0.000484,0.00084,0.002164,0.000511,0.002395,0.004846,0.007487,-0.003657,-0.031368,-0.027653,-0.022883,0.000666,0.001105,0.003491,0.008796,-0.000563,-0.001528,-0.001875,-0.002091,0.115826,-0.919869,-0.353961,-0.316861,1,0,0,0,0,0,0,0,0,0,0
1277,-0.001006,-0.005289,-0.007885,-0.008339,-0.010805,-0.032414,-0.049643,-0.049254,-0.001006,-0.003018,-0.004023,-0.006781,-0.000195,-0.001622,-0.004121,-0.004121,0.003569,0.011648,0.020669,0.02573,-0.02878,-0.078131,-0.087898,-0.084231,-0.001298,-0.004932,-0.011162,-0.019695,0.000324,0.001038,0.000811,0.003894,0.000538,0.002792,0.005472,0.009071,-0.01475,-0.03375,-0.021366,-0.015655,0.000209,0.001439,0.005776,0.01063,-0.000529,-0.001291,-0.001492,-0.001597,0.118306,-0.921183,-0.356643,-0.322036,1,0,0,0,0,0,0,0,0,0,0
1278,-0.00185,-0.005842,-0.007303,-0.007595,-0.012594,-0.033659,-0.039404,-0.03697,-0.000779,-0.002337,-0.004577,-0.007173,-0.001266,-0.003148,-0.003927,-0.003278,0.004414,0.01334,0.019864,0.023272,-0.030218,-0.054237,-0.059268,-0.049758,-0.001168,-0.00581,-0.014541,-0.021552,6.5e-05,0.000422,0.001753,0.006394,0.001355,0.003819,0.006473,0.010873,-0.013099,-0.009365,-0.00457,0.003388,0.000245,0.002718,0.008218,0.011855,-0.000471,-0.00083,-0.001054,-0.001025,0.120203,-0.923446,-0.359308,-0.328321,1,0,0,0,0,0,0,0,0,0,0
1279,-0.002438,-0.005038,-0.005493,-0.006014,-0.009037,-0.026297,-0.025907,-0.019959,-0.001235,-0.002243,-0.005006,-0.007704,-0.000163,-0.002665,-0.002665,-0.001008,0.003673,0.01271,0.017781,0.021551,-0.019178,-0.028963,-0.025289,-0.011182,-0.00247,-0.008712,-0.017261,-0.022266,0.00065,0.000423,0.003511,0.006599,0.0009,0.003586,0.007191,0.008844,-0.005917,0.00649,0.012211,0.021398,0.000998,0.005391,0.010307,0.012318,-0.000296,-0.0005,-0.000606,-0.000577,0.120479,-0.922328,-0.361925,-0.336359,1,0,0,0,0,0,0,0,0,0,0
1280,-0.001565,-0.003032,-0.003326,-0.004141,-0.012096,-0.017867,-0.015422,-0.008412,-0.000326,-0.002576,-0.005184,-0.007401,-0.001728,-0.002511,-0.001858,6.5e-05,0.005282,0.011835,0.015259,0.021552,-0.004891,-0.009944,-0.000391,0.013466,-0.002185,-0.010955,-0.017998,-0.021356,-0.000293,0.001043,0.005706,0.006064,0.001572,0.004238,0.008658,0.007218,0.009686,0.014502,0.022496,0.03209,0.001533,0.007209,0.010963,0.012196,-6.8e-05,-0.0003,-0.000269,-0.000388,0.120544,-0.921621,-0.366411,-0.341665,1,0,0,0,0,0,0,0,0,0,0
1281,-0.001043,-0.001499,-0.00202,-0.002769,-0.005213,-0.004822,0.00114,0.009058,-0.000684,-0.003454,-0.006158,-0.008373,-0.000782,-0.000782,0.00088,0.003291,0.003779,0.008862,0.012641,0.021569,-0.00492,-0.001238,0.012902,0.027335,-0.004073,-0.012641,-0.017659,-0.020428,6.5e-05,0.00316,0.006256,0.007428,0.001121,0.004734,0.006392,0.005218,0.002757,0.008491,0.0177,0.028424,0.002939,0.007935,0.009979,0.01062,-0.000139,-0.000247,-0.000217,-0.000468,0.120161,-0.9222,-0.372841,-0.350597,1,0,0,0,0,0,0,0,0,0,0
1282,-0.000424,-0.000717,-0.001531,-0.001792,-0.000554,0.00189,0.008895,0.021244,-0.001564,-0.004171,-0.006386,-0.009221,0.0,0.000652,0.002574,0.004822,0.002769,0.006191,0.012479,0.021211,-0.00013,0.009416,0.023264,0.054803,-0.004692,-0.01173,-0.015086,-0.017757,0.001271,0.00593,0.006288,0.008113,0.001543,0.00596,0.004521,0.004083,0.002056,0.010044,0.019632,0.04065,0.002709,0.006445,0.007672,0.007562,-9.1e-05,-6.1e-05,-0.000179,5.4e-05,0.1203,-0.922724,-0.377129,-0.373194,1,0,0,0,0,0,0,0,0,0,0
1283,-3.3e-05,-0.000554,-0.001303,-0.001205,0.000945,0.006905,0.01482,0.037002,-0.001205,-0.003909,-0.006124,-0.00912,0.0,0.001661,0.004072,0.005212,0.002313,0.006091,0.015016,0.020586,0.003811,0.017947,0.032377,0.087456,-0.003876,-0.008892,-0.011661,-0.014006,0.001824,0.004918,0.006091,0.007166,0.002069,0.003726,0.002552,0.00242,0.003677,0.012884,0.023605,0.054403,0.002284,0.004324,0.004964,0.004365,-1.7e-05,1.3e-05,-0.000238,0.000822,0.119885,-0.923012,-0.379398,-0.405678,1,0,0,0,0,0,0,0,0,0,0
1284,-0.00026,-0.001074,-0.001335,-0.000977,0.001498,0.008497,0.020835,0.050396,-0.0014,-0.003614,-0.006446,-0.009148,0.000651,0.002572,0.004818,0.004981,0.001107,0.00739,0.016115,0.016799,0.00573,0.019566,0.051079,0.12537,-0.003158,-0.006511,-0.009181,-0.010841,0.002832,0.00319,0.005014,0.005372,0.002345,0.000907,0.00047,0.000557,0.004306,0.013886,0.034887,0.0738,0.001439,0.002659,0.002549,0.001566,4.7e-05,-7e-05,0.000162,0.00274,0.11937,-0.92258,-0.378102,-0.447019,1,0,0,0,0,0,0,0,0,0,0
1285,-0.00026,-0.001009,-0.000911,-0.000749,0.004459,0.012369,0.034534,0.059532,-0.001302,-0.003515,-0.00651,-0.009016,0.001009,0.003418,0.004557,0.003938,0.002669,0.011587,0.017153,0.012662,0.008398,0.022817,0.077857,0.146926,-0.001855,-0.004622,-0.006965,-0.008528,0.00026,0.001432,0.002506,0.002506,-0.000688,-0.001862,-0.001994,-0.001474,0.004894,0.015608,0.046384,0.082976,0.000593,0.00123,0.000634,-0.000299,-1.7e-05,-0.000267,0.000788,0.004445,0.119256,-0.922642,-0.375228,-0.473871,1,0,0,0,0,0,0,0,0,0,0
1286,-0.000553,-0.000813,-0.000455,0.000455,0.002537,0.014865,0.044399,0.068111,-0.000911,-0.003741,-0.00644,-0.008782,0.000911,0.003155,0.003318,0.001854,0.00361,0.012328,0.013011,-0.006928,0.005432,0.036918,0.111144,0.184784,-0.001496,-0.004163,-0.005822,-0.007546,9.8e-05,0.001919,0.002277,0.001334,-0.000748,-0.001186,-0.001098,-0.000643,0.004681,0.025663,0.064542,0.101421,0.000623,0.000514,-0.000464,-0.001084,-9.9e-05,0.000131,0.002694,0.011154,0.119342,-0.921393,-0.358417,-0.519458,1,0,0,0,0,0,0,0,0,0,0
1287,-0.000195,-9.8e-05,6.5e-05,0.001756,0.005365,0.02751,0.052484,0.078303,-0.001301,-0.004292,-0.006796,-0.009463,0.001496,0.002634,0.002016,0.000423,0.0053,0.010861,0.006373,-0.028713,0.008975,0.063963,0.132965,0.223365,-0.001268,-0.003609,-0.00517,-0.007317,0.001073,0.002146,0.002146,0.000358,-0.000424,-0.000556,-3.7e-05,-0.000283,0.006024,0.036771,0.073328,0.120267,1.1e-05,-0.000581,-0.001508,-0.001971,-0.000149,0.000899,0.004532,0.020081,0.119013,-0.917511,-0.339402,-0.561056,1,0,0,0,0,0,0,0,0,0,0
1288,-6.5e-05,0.000293,0.001203,0.001398,0.006959,0.036487,0.060194,0.078861,-0.001528,-0.004228,-0.006569,-0.009268,0.000748,0.000911,-0.000553,-0.001431,0.003415,0.004098,-0.015837,-0.059381,0.022504,0.096714,0.170339,0.242501,-0.001398,-0.003057,-0.00478,-0.006732,0.000748,0.001106,0.000163,-0.001659,-1.3e-05,7.4e-05,0.00053,-0.000483,0.014954,0.053824,0.090696,0.129583,-0.00012,-0.001096,-0.001715,-0.002318,0.000379,0.002937,0.011386,0.032366,0.117989,-0.9136,-0.313495,-0.587423,1,0,0,0,0,0,0,0,0,0,0
1289,0.000163,0.000325,0.002016,-0.00348,0.015188,0.040165,0.065988,0.069825,-0.001464,-0.003968,-0.006635,-0.008716,0.00039,-0.000228,-0.001821,-0.003025,0.002146,-0.002342,-0.037433,-0.100364,0.03249,0.101502,0.191914,0.21507,-0.000943,-0.002504,-0.004651,-0.005854,0.000325,0.000325,-0.001464,-0.003122,-0.000118,0.000401,0.000155,-0.000385,0.015797,0.052358,0.099304,0.106255,-0.000473,-0.0014,-0.001864,-0.002628,0.00067,0.004306,0.019871,0.045608,0.117271,-0.909556,-0.276982,-0.581319,1,0,0,0,0,0,0,0,0,0,0
1290,0.000195,0.001106,0.001301,-0.00374,0.014343,0.038054,0.056723,0.052982,-0.001236,-0.003578,-0.006277,-0.008001,-0.000228,-0.001691,-0.002569,-0.004001,-0.001464,-0.021401,-0.064951,-0.138945,0.041729,0.115364,0.187536,0.18256,-0.000716,-0.002439,-0.004391,-0.005236,3.3e-05,-0.000911,-0.002732,-0.003513,0.000206,0.000661,-0.000351,0.000211,0.023078,0.059955,0.098847,0.0891,-0.000504,-0.001124,-0.001727,-0.002592,0.001891,0.010348,0.031349,0.059618,0.11655,-0.905023,-0.241239,-0.578922,1,0,0,0,0,0,0,0,0,0,0
1291,-3.3e-05,0.001658,-0.003836,-0.002503,0.01063,0.036442,0.040278,0.037222,-0.001268,-0.003933,-0.006014,-0.007769,-0.00039,-0.001983,-0.003186,-0.004389,-0.003023,-0.038099,-0.101003,-0.186531,0.027274,0.117647,0.140793,0.125319,-0.000845,-0.002991,-0.004194,-0.005071,-3.3e-05,-0.00182,-0.003478,-0.003576,0.000313,6.7e-05,-0.000472,0.000544,0.013479,0.060404,0.067351,0.053644,-0.000423,-0.000885,-0.001647,-0.002553,0.001741,0.017258,0.042916,0.076257,0.116471,-0.904656,-0.193829,-0.56354,1,0,0,0,0,0,0,0,0,0,0
1292,0.000943,0.001138,-0.003902,-0.002926,0.01307,0.031732,0.027993,0.02549,-0.001073,-0.003771,-0.005495,-0.007478,-0.001073,-0.001951,-0.003381,-0.004649,-0.016907,-0.060441,-0.134407,-0.22102,0.04633,0.118476,0.113501,0.060246,-0.000878,-0.002829,-0.003674,-0.004942,-0.00091,-0.002731,-0.003511,-0.005072,0.000142,-0.00087,-0.000308,-0.000668,0.023382,0.06226,0.052517,0.009898,-0.000195,-0.000797,-0.00166,-0.002295,0.006693,0.02764,0.055837,0.086229,0.117077,-0.904312,-0.157949,-0.526927,1,0,0,0,0,0,0,0,0,0,0
1293,0.000748,-0.004745,-0.003413,-0.00026,0.01274,0.016575,0.01352,0.01222,-0.001593,-0.003673,-0.005428,-0.006728,-0.00052,-0.001723,-0.002925,-0.00481,-0.018168,-0.081057,-0.166566,-0.225749,0.044038,0.067179,0.051709,-0.092659,-0.001268,-0.00247,-0.003348,-0.004648,-0.000878,-0.002535,-0.002633,-0.006435,-0.000388,-0.000927,8.8e-05,-0.00182,0.023541,0.030486,0.016782,-0.106774,-0.000266,-0.001027,-0.001932,-0.001767,0.008817,0.034433,0.067722,0.085351,0.118143,-0.905409,-0.137025,-0.423169,1,0,0,0,0,0,0,0,0,0,0
1294,-0.000551,-0.005576,-0.004604,0.009888,0.0059,0.002172,-0.000324,0.006419,-0.001102,-0.002821,-0.004798,-0.005349,-0.000357,-0.001783,-0.003047,-0.004701,-0.025287,-0.099042,-0.185408,-0.256602,0.028011,0.02305,-0.030053,-0.228786,-0.000681,-0.001524,-0.002788,-0.003663,-0.00094,-0.001718,-0.003274,-0.006289,-0.000622,-6.2e-05,-0.000421,-0.001745,0.015285,0.005569,-0.036928,-0.171473,-0.000328,-0.001174,-0.001796,-0.001389,0.011868,0.039506,0.069296,0.078216,0.118122,-0.905104,-0.090669,-0.331019,1,0,0,0,0,0,0,0,0,0,0
1295,-0.004918,-0.003591,-0.000453,0.010256,-0.002071,-0.005112,-0.006406,0.018376,-0.000971,-0.002718,-0.004012,-0.004659,-0.000841,-0.002038,-0.003915,-0.004691,-0.037367,-0.122486,-0.1814,-0.248984,-0.004918,-0.020317,-0.164027,-0.366068,-0.000518,-0.001391,-0.002685,-0.003526,-0.000712,-0.000809,-0.004594,-0.005338,8.4e-05,0.001095,-0.000805,-0.000754,-0.008339,-0.021981,-0.144974,-0.209334,-0.000414,-0.00129,-0.00113,-0.000962,0.013113,0.045354,0.062427,0.06698,0.11755,-0.90646,-0.074484,-0.219796,1,0,0,0,0,0,0,0,0,0,0
1296,-9.7e-05,0.000872,0.015309,0.010141,-0.001647,-0.004134,0.002584,0.033363,-0.000743,-0.002713,-0.003262,-0.004005,-0.000581,-0.001841,-0.003488,-0.004845,-0.036173,-0.122213,-0.193138,-0.216327,-3.2e-05,-0.052935,-0.250918,-0.430103,-0.000323,-0.001583,-0.002455,-0.003843,-6.5e-05,-0.001615,-0.004619,-0.005038,0.000474,0.000116,-0.001203,-0.000209,-0.001354,-0.04369,-0.177727,-0.179832,-0.000415,-0.001021,-0.000625,-0.000139,0.013958,0.042969,0.051655,0.05418,0.117717,-0.9105,-0.07837,-0.143473,1,0,0,0,0,0,0,0,0,0,0
1297,0.001415,0.004536,0.015184,0.003442,-0.001383,-0.00267,0.021972,0.038764,-0.000997,-0.002284,-0.002927,-0.003506,-0.000611,-0.002477,-0.003249,-0.005244,-0.048608,-0.107189,-0.174391,-0.182272,-0.01528,-0.158177,-0.359075,-0.50001,-0.000547,-0.001834,-0.00267,-0.003699,-3.2e-05,-0.003796,-0.004536,-0.005662,0.000533,-0.001356,-0.001306,-0.000398,-0.012216,-0.134513,-0.19851,-0.13724,-0.000439,-0.000285,-0.000124,0.000189,0.01741,0.033819,0.038195,0.040706,0.118032,-0.912378,-0.077345,-0.067173,1,0,0,0,0,0,0,0,0,0,0
1298,-0.00045,0.013928,0.008781,-0.00653,-0.001094,0.005597,0.036251,0.04011,-0.000965,-0.001512,-0.002252,-0.002798,-0.000643,-0.002284,-0.003635,-0.0046,-0.037087,-0.107722,-0.130817,-0.135417,-0.037409,-0.234583,-0.413038,-0.566049,-0.000708,-0.001576,-0.002959,-0.003217,-0.001512,-0.004503,-0.004921,-0.00579,-0.000889,-0.002203,-0.001213,-0.001145,-0.029949,-0.163439,-0.165535,-0.06705,-0.000151,0.000234,0.000706,0.000449,0.010798,0.019239,0.021693,0.027227,0.118122,-0.914344,-0.075287,0.014973,1,0,0,0,0,0,0,0,0,0,0
1299,0.003575,0.014236,0.00248,-0.013656,-0.000193,0.024478,0.041291,0.039552,-0.000322,-0.000966,-0.001546,-0.002029,-0.001224,-0.001997,-0.003994,-0.003929,-0.021515,-0.088798,-0.096689,-0.081616,-0.105611,-0.306752,-0.447856,-0.61521,-0.00058,-0.001417,-0.002448,-0.002544,-0.002255,-0.002995,-0.004123,-0.004316,-0.001001,-0.000951,-4.2e-05,-0.000336,-0.092456,-0.15653,-0.095186,0.025224,0.000307,0.00047,0.000785,0.000472,0.005649,0.010062,0.012595,0.028333,0.118273,-0.916892,-0.093287,0.101703,1,0,0,0,0,0,0,0,0,0,0
1300,0.010864,0.005691,-0.0097,-0.020499,0.006919,0.037732,0.041612,0.038573,-0.000226,-0.00097,-0.00152,-0.002263,-0.00042,-0.001778,-0.002748,-0.002716,-0.049404,-0.072619,-0.077243,-0.050019,-0.09218,-0.271561,-0.425367,-0.55722,-0.000291,-0.001681,-0.00194,-0.002425,-0.000744,-0.001164,-0.002037,-0.001293,-0.000316,0.00068,0.000748,0.001432,-0.041371,-0.043478,0.055519,0.15464,8.4e-05,0.000573,0.000307,1.7e-05,0.002949,0.005493,0.011232,0.034505,0.118477,-0.922517,-0.107367,0.145516,0,0,0,0,1,0,0,0,0,0,0
1301,-0.000162,-0.011964,-0.028164,-0.034599,0.017849,0.034728,0.032982,0.01662,-0.00042,-0.001002,-0.001487,-0.002716,-0.000356,-0.00236,-0.002296,-0.001714,-0.01814,-0.026062,-0.010929,0.020565,-0.109747,-0.251409,-0.419424,-0.513973,-0.00055,-0.001584,-0.001681,-0.002846,0.0,-0.001132,-0.001326,0.002134,0.000366,0.001279,0.000984,0.003843,-0.022953,0.038634,0.159519,0.221496,8.3e-05,0.000407,8.6e-05,-0.000219,0.001585,0.004189,0.020368,0.050808,0.117568,-0.923619,-0.132755,0.193077,0,0,0,0,1,0,0,0,0,0,0
1302,-0.005015,-0.020417,-0.031224,-0.034298,0.012975,0.016858,0.013816,-0.01689,-0.000324,-0.000874,-0.001618,-0.003656,-0.001003,-0.001974,-0.001941,0.000906,-0.00508,-0.009707,0.017537,0.076846,-0.069695,-0.223614,-0.355563,-0.462209,-0.000841,-0.0011,-0.001585,-0.003268,-0.000421,-0.001294,-0.00055,0.00453,0.00063,0.000698,0.001382,0.003571,0.020858,0.119927,0.219121,0.278416,0.000408,0.000141,-0.000151,-0.000671,0.000965,0.006733,0.030126,0.087096,0.116543,-0.923917,-0.171858,0.247691,0,0,0,0,1,0,0,0,0,0,0
1303,-0.006812,-0.023063,-0.029519,-0.028578,0.003925,0.002173,-0.01424,-0.037823,-0.00026,-0.000746,-0.001979,-0.004022,-0.001006,-0.000941,-0.000357,0.002011,-0.002855,0.012326,0.043921,0.129362,-0.072239,-0.240787,-0.335635,-0.395516,-0.000195,-0.000292,-0.00146,-0.00373,-0.000714,-0.000908,0.002563,0.004995,0.000284,-1.2e-05,0.002856,0.002942,0.04087,0.162138,0.224311,0.247903,-8.4e-05,-0.000413,-0.000725,-0.000519,0.00168,0.018221,0.049343,0.131466,0.116396,-0.923751,-0.219333,0.246251,0,0,0,0,1,0,0,0,0,0,0
1304,-0.008644,-0.019499,-0.022586,-0.021579,-3.2e-05,-0.003087,-0.033928,-0.047447,-0.000292,-0.00104,-0.003087,-0.00494,3.2e-05,6.5e-05,0.002925,0.003412,-0.001787,0.025576,0.085144,0.168632,-0.08222,-0.214746,-0.321859,-0.338238,-6.5e-05,-0.000552,-0.002242,-0.005005,-0.000162,0.000585,0.005687,0.005687,-0.000216,0.000471,0.002669,0.00227,0.058557,0.158185,0.217739,0.215964,-0.00019,-0.000491,-0.001028,-0.000127,0.004246,0.028365,0.087104,0.166026,0.116669,-0.923034,-0.256808,0.255927,0,0,0,0,1,0,0,0,0,0,0
1305,-0.007649,-0.014126,-0.013182,-0.012857,-0.001725,-0.018195,-0.041858,-0.055562,-0.000195,-0.001432,-0.003483,-0.005989,3.3e-05,0.000618,0.002995,0.004231,0.017023,0.048726,0.134461,0.20275,-0.086777,-0.181951,-0.242037,-0.249393,-3.3e-05,-0.001204,-0.003483,-0.006868,-3.3e-05,0.00345,0.005891,0.006542,-8e-05,0.002797,0.002884,0.002385,0.063035,0.125421,0.149094,0.144845,-0.000144,-0.000463,-0.000253,0.000633,0.01265,0.044528,0.128646,0.194776,0.117281,-0.92234,-0.288932,0.244471,0,0,0,0,1,0,0,0,0,0,0
1306,-0.003229,-0.006328,-0.005317,-0.004403,-0.001337,-0.032292,-0.045861,-0.060539,-0.000555,-0.002609,-0.004469,-0.007045,0.0,0.00287,0.00336,0.00548,0.010405,0.070194,0.15399,0.229826,-0.046057,-0.153566,-0.170005,-0.15823,-0.000457,-0.002153,-0.004925,-0.010242,0.000783,0.005904,0.005904,0.008187,0.00077,0.002976,0.002576,0.003011,0.036829,0.096603,0.094821,0.077513,-0.000162,-0.000713,0.000211,0.002824,0.011912,0.072188,0.153175,0.223249,0.118439,-0.922454,-0.332373,0.236326,0,0,0,0,1,0,0,0,0,0,0
