,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
499,-0.007323,0.002168,-0.011323,-0.016622,-0.002554,-0.013153,-0.015996,-0.014695,-0.00901,-0.036136,-0.056757,-0.06885,-0.004674,-0.004722,0.001975,0.005685,-0.00318,-0.00583,-0.004577,-0.000771,-0.001686,-0.025054,-0.027897,-0.026355,-0.018453,-0.038978,-0.065526,-0.073187,-0.01908,-0.027608,0.012912,0.026307,-0.014632,-0.022963,0.010719,0.02049,0.000459,-0.010952,-0.012495,-0.013009,0.023825,0.007593,0.024566,0.010009,-0.016814,0.034235,-0.017838,-0.050174,0.009013,-1.081004,-0.021447,-1.059048,1,0,0,0,0,0,0,0,0,0,0
500,-0.000289,0.006063,-0.007074,-0.008613,-0.003465,-0.013474,-0.013185,-0.006063,-0.019392,-0.034791,-0.05274,-0.066887,-0.000144,4.8e-05,0.010153,0.012367,-0.00255,0.002117,0.003032,0.00308,-0.005823,-0.027813,-0.025456,-0.021606,-0.008613,-0.031422,-0.052403,-0.055867,-0.010153,0.00154,0.043501,0.050622,-0.009721,0.001555,0.033348,0.038521,-0.00213,-0.013881,-0.013091,-0.016474,-0.025452,-0.007954,0.002217,-0.033744,0.00975,0.022431,-0.027556,-0.032282,0.004377,-1.079649,-0.019073,-1.057029,1,0,0,0,0,0,0,0,0,0,0
501,0.009698,-0.003679,-0.008934,-0.011036,-0.007071,-0.009889,-0.008599,-0.00387,-0.007644,-0.028091,-0.040082,-0.051739,9.6e-05,0.006736,0.010415,0.012756,-9.6e-05,0.001147,0.004921,0.002293,-0.01739,-0.020208,-0.01868,-0.015718,-0.0118,-0.038123,-0.045719,-0.046436,0.001624,0.041802,0.055083,0.060434,0.00139,0.034787,0.044475,0.047855,-0.0092,-0.01073,-0.01124,-0.012963,0.008901,0.024895,0.011178,-0.024871,0.038835,-0.010234,-0.040705,-0.038541,0.002804,-1.077246,-0.01756,-1.055136,1,0,0,0,0,0,0,0,0,0,0
502,-0.00337,-0.016327,-0.017845,-0.021452,-0.002848,-0.002563,0.004461,0.003607,-0.007594,-0.025297,-0.03925,-0.040105,9.5e-05,0.010062,0.012245,0.012577,0.004699,0.0056,0.005648,0.00318,-0.004414,-0.002088,0.001709,0.001993,-0.010774,-0.031467,-0.034884,-0.02748,0.009919,0.051305,0.05833,0.055957,0.00974,0.041099,0.046201,0.043849,-0.00245,-0.00167,-0.005008,-0.003956,0.007387,0.016621,-0.016031,-0.042898,-0.025577,-0.070965,-0.075255,-0.079149,-0.005681,-1.069722,-0.016629,-1.051123,1,0,0,0,0,0,0,0,0,0,0
503,-0.00989,-0.015095,-0.017177,-0.019354,4.7e-05,0.001325,0.00601,0.006767,-0.012682,-0.024559,-0.036105,-0.030427,0.006483,0.010127,0.012445,0.012587,-0.003454,0.000284,-0.002319,-0.001325,0.001609,0.003123,0.006057,0.006719,-0.015332,-0.022856,-0.023565,-0.014527,0.029906,0.043061,0.048361,0.037951,0.023369,0.032965,0.036313,0.025933,0.000928,0.000423,-0.001284,-0.001609,0.007726,-0.005105,-0.038826,-0.050898,-0.02085,-0.049352,-0.047329,-0.05718,-0.009748,-1.065586,-0.014668,-1.055286,1,0,0,0,0,0,0,0,0,0,0
504,-0.002975,-0.004463,-0.007996,-0.009716,0.000232,0.007112,0.006276,0.006834,-0.004881,-0.018548,-0.019385,-0.017479,0.003394,0.005532,0.005857,0.005392,0.004277,0.004323,0.001906,-0.000697,0.000697,0.004416,0.004695,0.005299,-0.005207,-0.008554,-0.001302,0.004974,0.011157,0.018037,0.015712,-0.018037,0.007757,0.012754,0.010451,-0.022534,-0.000148,-0.003417,-0.002386,-0.002275,0.001164,-0.027074,-0.05031,-0.064678,-0.020841,-0.024552,-0.027919,-0.025455,-0.013403,-1.048794,-0.011269,-1.064469,1,0,0,0,0,0,0,0,0,0,0
505,-0.002141,-0.004189,-0.00633,-0.008191,0.001024,0.005631,0.006376,0.00619,-0.006795,-0.018151,-0.012566,-0.013543,0.000186,0.002467,0.002606,-0.003956,-0.000605,-0.003165,-0.002187,-0.004561,0.000791,0.003677,0.004328,0.002746,-0.002187,-0.002886,0.006004,0.02462,0.001769,0.006981,-0.003258,-0.064599,0.001672,0.004965,-0.005245,-0.058399,-0.000349,-0.002027,-0.002347,-0.003704,-0.012596,-0.042616,-0.053364,-0.097291,-0.004362,-0.002561,-0.011331,-0.009569,-0.026461,-1.040656,-0.011401,-1.088446,1,0,0,0,0,0,0,0,0,0,0
506,0.000647,-0.002866,-0.004576,-0.006564,0.005824,0.004992,0.005547,0.000324,-0.006841,-0.007673,-0.005778,-0.010539,0.001941,0.002265,0.001803,-0.01419,0.000647,-0.001756,-0.004345,-0.00416,0.002912,0.003189,0.00379,-0.003097,-0.001156,0.006055,0.012295,0.036516,0.005084,0.002773,-0.030784,-0.122952,0.003308,0.001018,-0.03178,-0.104607,-0.002904,-0.001879,-0.001769,-0.003586,-0.015129,-0.037456,-0.051261,-0.10242,0.000592,-0.002643,-0.000275,-0.005781,-0.037358,-1.006969,-0.01469,-1.109753,1,0,0,0,0,0,0,0,0,0,0
507,-0.002672,-0.004791,-0.006634,-0.006957,-0.001244,-0.000507,-0.000691,-0.004653,-0.004423,0.001106,0.000138,-0.008477,0.000322,0.000461,-0.006035,-0.019626,-0.003179,-0.002211,-0.004561,-0.004423,-4.6e-05,0.000599,-0.000967,-0.006542,0.000461,0.00926,0.027688,0.056574,9.2e-05,-0.010043,-0.070763,-0.157605,-3.8e-05,-0.010144,-0.062761,-0.129331,0.001233,0.000916,-0.000427,-0.002068,-0.013175,-0.023184,-0.064094,-0.106051,0.001099,-0.007069,-0.005428,-0.006333,-0.057958,-0.97142,-0.015992,-1.104296,1,0,0,0,0,0,0,0,0,0,0
508,-0.000827,-0.002528,-0.004505,-0.003815,0.000414,0.000965,-0.004229,-0.002988,0.003585,0.00547,0.000735,-0.009239,0.0,-0.00046,-0.016364,-0.027305,0.000781,-0.001793,-0.001609,-0.000873,0.000322,0.000919,-0.00593,-0.006619,0.006711,0.012917,0.037004,0.067112,-0.00239,-0.035763,-0.127422,-0.210255,-0.00224,-0.034857,-0.107282,-0.169037,-0.000211,-0.000101,-0.001908,-0.003837,-0.008508,-0.021789,-0.071005,-0.104637,-0.004195,-0.001917,-0.007213,-0.006986,-0.06893,-0.912824,-0.015866,-1.101861,1,0,0,0,0,0,0,0,0,0,0
509,-0.001283,-0.003115,-0.003436,-0.003436,0.000321,0.000137,-0.003802,-0.003344,0.001924,0.000962,-0.007605,-0.016079,0.000137,-0.006322,-0.019836,-0.040909,0.000183,-0.002153,-0.002016,-0.002016,0.000321,-0.001237,-0.00678,-0.007559,0.002061,0.020386,0.049109,0.067708,-0.007696,-0.068074,-0.154427,-0.265335,-0.007816,-0.060137,-0.126333,-0.204928,-0.000104,-0.00144,-0.003072,-0.004305,-0.001314,-0.040639,-0.08097,-0.100477,-0.003756,-0.002179,-0.003049,-0.002831,-0.075844,-0.849224,-0.016,-1.100588,1,0,0,0,0,0,0,0,0,0,0
510,-0.000414,-0.002391,-0.001701,-0.004782,0.00023,-0.004966,-0.003725,-0.003311,-4.6e-05,-0.004782,-0.01476,-0.018945,-0.000598,-0.016508,-0.027451,-0.04658,-0.002759,-0.002575,-0.001839,-0.003954,0.000276,-0.006575,-0.007265,-0.003725,0.004138,0.028233,0.058351,0.074215,-0.025658,-0.117346,-0.200206,-0.2861,-0.024781,-0.09723,-0.159004,-0.214787,0.000215,-0.001593,-0.003522,-0.00047,-0.011961,-0.061286,-0.094993,-0.104797,0.006138,0.00083,0.001058,-0.001967,-0.083877,-0.814061,-0.014923,-1.097314,1,0,0,0,0,0,0,0,0,0,0
511,-0.001438,-0.001762,-0.001762,-0.005333,-0.000417,-0.004406,-0.003942,0.006493,-0.000928,-0.0096,-0.018179,-0.018597,-0.005936,-0.019617,-0.04095,-0.04466,0.000417,0.000557,0.000557,-0.001994,-0.001855,-0.007467,-0.008255,0.001067,0.014377,0.043454,0.062283,0.077355,-0.035246,-0.122665,-0.234941,-0.296065,-0.027973,-0.094986,-0.174551,-0.220408,-0.001569,-0.00322,-0.00447,-0.005651,-0.030153,-0.074101,-0.095358,-0.101209,-0.004798,-0.005746,-0.005509,-0.008065,-0.089492,-0.767367,-0.013699,-1.089168,1,0,0,0,0,0,0,0,0,0,0
512,-0.00057,0.000143,-0.00304,-0.003848,-0.004941,-0.003658,-0.00323,0.010404,-0.003943,-0.014252,-0.018575,-0.017054,-0.010356,-0.021663,-0.041425,-0.040665,-0.000238,0.000523,-0.001663,-0.003753,-0.005178,-0.005891,-0.002233,0.004798,0.010166,0.041282,0.057672,0.069691,-0.058622,-0.144227,-0.232967,-0.292776,-0.046195,-0.110016,-0.167648,-0.21635,-0.00026,-0.002254,0.000899,-0.005598,-0.026281,-0.068628,-0.080945,-0.085582,-0.000991,-0.000705,-0.004505,0.000732,-0.091869,-0.739727,-0.012193,-1.087875,1,0,0,0,0,0,0,0,0,0,0
513,0.000243,0.000243,-0.003502,-0.006324,0.000876,0.001362,0.012307,0.019409,-0.005059,-0.014058,-0.014496,-0.013085,-0.003746,-0.026122,-0.030013,-0.036191,0.000389,0.000389,-0.002286,-0.004718,-0.000584,-0.001411,0.008367,0.010264,0.02009,0.039839,0.055648,0.064404,-0.031667,-0.149433,-0.213545,-0.27863,-0.022988,-0.106444,-0.154543,-0.200336,-0.001466,-0.002776,-0.004015,-0.009234,-0.030366,-0.060057,-0.06823,-0.071482,-0.000155,0.000176,-0.003394,-0.003343,-0.090777,-0.702073,-0.010824,-1.084993,1,0,0,0,0,0,0,0,0,0,0
514,0.000485,-0.002762,-0.003586,-0.006542,0.000436,0.000872,0.01478,0.018463,-0.005476,-0.009886,-0.008335,-0.006542,-0.007802,-0.027961,-0.027186,-0.046763,0.000388,-0.001841,-0.003974,-0.005088,-0.000145,0.003586,0.010758,0.010806,0.011727,0.028446,0.040706,0.043759,-0.055777,-0.146299,-0.20731,-0.279854,-0.042202,-0.100991,-0.150671,-0.193056,-0.000573,0.002643,-0.003985,-0.007739,-0.019099,-0.033255,-0.038585,-0.040494,0.00048,-0.003888,0.00213,-0.003105,-0.085211,-0.669478,-0.010569,-1.082903,1,0,0,0,0,0,0,0,0,0,0
515,-0.000484,-0.004208,-0.007014,-0.007062,4.8e-05,0.010932,0.017994,0.017656,-0.003483,-0.003918,-0.002515,0.004644,-0.014463,-0.018333,-0.024476,-0.046292,-0.000387,-0.003047,-0.005466,-0.005369,-0.000677,0.009046,0.010932,0.003821,0.007933,0.023654,0.032361,0.03178,-0.061432,-0.125186,-0.189908,-0.228605,-0.040864,-0.088694,-0.134232,-0.152347,-0.000731,-0.001963,-0.007153,-0.013919,-0.009691,-0.017549,-0.020677,-0.020912,-0.000155,-0.003588,-0.00354,-0.002538,-0.080074,-0.66472,-0.010481,-1.074778,1,0,0,0,0,0,0,0,0,0,0
516,-0.002755,-0.003577,-0.006526,-0.006622,0.000387,0.01426,0.017934,0.01513,-0.000918,0.000628,0.002417,0.017595,-0.005656,-0.004882,-0.024411,-0.034949,-0.001837,-0.003964,-0.005076,-0.004254,0.004399,0.011553,0.011601,-0.005269,0.008749,0.020979,0.024025,0.023396,-0.028907,-0.089766,-0.16213,-0.165514,-0.017807,-0.067364,-0.109643,-0.113524,0.003939,-0.002673,-0.006418,-0.020515,-0.004267,-0.009505,-0.011381,-0.010814,-0.004138,0.001777,-0.003368,-0.00315,-0.076565,-0.666152,-0.011024,-1.0667,1,0,0,0,0,0,0,0,0,0,0
517,-0.00096,-0.003743,-0.003791,-0.003743,0.010413,0.017418,0.017083,0.004942,0.00048,0.001871,0.008973,0.029655,0.001775,-0.004319,-0.02596,-0.047553,-0.000816,-0.003215,-0.003119,-0.002303,0.005278,0.00715,9.6e-05,-0.046929,0.00691,0.015547,0.014971,0.020154,-0.034549,-0.098753,-0.13714,-0.122457,-0.029772,-0.074945,-0.092915,-0.071249,-0.005132,-0.010281,-0.016993,-0.051844,-0.003376,-0.006333,-0.006555,-0.00534,0.000685,0.000731,0.001678,0.005503,-0.073978,-0.689041,-0.011129,-1.043217,1,0,0,0,0,0,0,0,0,0,0
518,0.000142,-0.002749,-0.002844,-0.002465,0.003318,0.00692,0.004171,-0.025075,0.001043,0.002797,0.01768,0.043419,-0.000995,-0.020145,-0.030479,-0.061573,-0.00128,-0.00237,-0.001564,-0.000806,0.001801,0.001849,-0.014694,-0.085653,0.005167,0.008153,0.007537,0.016164,-0.025549,-0.096507,-0.099825,-0.069252,-0.019185,-0.060644,-0.064449,-0.018886,-0.001413,-0.005086,-0.018909,-0.060542,-0.001467,-0.003102,-0.002608,-0.000325,0.004528,4.2e-05,0.000233,0.005609,-0.070878,-0.71196,-0.011891,-1.020189,1,0,0,0,0,0,0,0,0,0,0
519,-0.002883,-0.00293,-0.002883,-0.001512,0.003592,0.003261,-0.008695,-0.032419,0.000331,0.007325,0.027693,0.055103,-0.005009,-0.026323,-0.047589,-0.056898,-0.001087,-0.000992,-0.000189,0.005671,4.7e-05,-0.0069,-0.053212,-0.076699,0.003355,0.002788,0.007892,0.006002,-0.037759,-0.075565,-0.061104,-0.035632,-0.025362,-0.043059,-0.021721,-0.002156,-0.003661,-0.010272,-0.044595,-0.044664,-0.00122,-0.00142,-0.000328,0.002463,-0.004392,-0.003541,-0.000103,-0.007718,-0.064939,-0.720514,-0.017008,-1.031996,1,0,0,0,0,0,0,0,0,0,0
520,0.0,-9.4e-05,0.000282,0.0,0.0,-0.002729,-0.031765,-0.043812,0.001412,0.016188,0.041741,0.062165,-0.014024,-0.024282,-0.055153,-0.048047,0.0,0.0008,0.001553,0.012,0.0,-0.016424,-0.086871,-0.074683,-0.000376,-0.000988,0.007577,-0.019529,-0.032847,-0.036141,-0.005788,0.008941,-0.015905,-0.019683,0.025552,0.017876,0.0,-0.013723,-0.055057,-0.031521,-0.00037,0.0001,0.00227,0.005546,0.0,0.000181,0.005292,-0.016828,-0.039519,-0.726535,-0.022448,-1.034734,1,0,0,0,0,0,0,0,0,0,0
521,-4.7e-05,0.0,0.001356,-0.001216,-0.000327,-0.01216,-0.035637,-0.044242,0.005519,0.025675,0.052801,0.067252,-0.007155,-0.028201,-0.037414,-0.031381,9.4e-05,0.000889,0.006688,0.011832,-0.006875,-0.052707,-0.075951,-0.061967,-0.000187,0.004864,0.002993,-0.01866,-0.00477,0.009541,0.034748,0.058413,-0.001708,0.019409,0.038771,0.046412,-0.006542,-0.040509,-0.040577,-0.018437,0.000168,0.001183,0.003779,0.00631,0.000791,0.003987,-0.003092,-0.019647,-0.037069,-0.742915,-0.023343,-1.046421,1,0,0,0,0,0,0,0,0,0,0
522,-4.7e-05,0.000326,4.7e-05,-0.001258,-0.002376,-0.031117,-0.043041,-0.05683,0.00913,0.034424,0.05464,0.06596,-0.003028,-0.033585,-0.026552,-0.02357,0.000699,0.001444,0.011785,0.009456,-0.009409,-0.079142,-0.067078,-0.061581,-0.000419,0.008059,-0.018772,-0.017189,0.001491,0.031536,0.046116,0.077093,-0.002039,0.042737,0.035139,0.06076,-0.007068,-0.047983,-0.024686,-0.005374,0.000274,0.002294,0.005345,0.006458,-0.000601,0.004158,-0.016438,-0.015808,-0.037318,-0.766229,-0.02273,-1.052682,1,0,0,0,0,0,0,0,0,0,0
523,9.3e-05,0.001442,-0.001116,-0.001163,-0.009396,-0.032747,-0.041306,-0.06689,0.010931,0.03791,0.052284,0.059587,-0.017909,-0.027072,-0.021072,-0.022235,9.3e-05,0.005861,0.010978,0.006791,-0.036189,-0.059308,-0.045399,-0.089775,0.005442,0.003582,-0.017955,-0.016094,0.012745,0.037817,0.061354,0.078053,0.023039,0.042297,0.049897,0.066591,-0.026726,-0.026794,-0.004773,-0.023335,0.000706,0.003205,0.005642,0.006411,0.003672,-0.003144,-0.019085,-0.008476,-0.037264,-0.775545,-0.022717,-1.024819,1,0,0,0,0,0,0,0,0,0,0
524,0.000281,0.0,-0.001309,-0.001309,-0.019406,-0.031377,-0.045219,-0.06341,0.014403,0.034698,0.046061,0.048773,-0.012673,-0.005611,-0.002619,-0.003601,0.000655,0.011036,0.008698,0.006687,-0.033622,-0.021511,-0.015993,-0.061726,0.00304,-0.023895,-0.022306,-0.021277,0.017349,0.031985,0.063082,0.067525,0.021789,0.014161,0.039881,0.044971,-0.014205,0.009182,0.028569,0.001168,0.001343,0.004477,0.005621,0.005883,0.00108,-0.020082,-0.019434,-0.012384,-0.036765,-0.778438,-0.026066,-1.018875,1,0,0,0,0,0,0,0,0,0,0
525,0.001077,-0.001498,-0.001545,-0.001592,-0.004073,-0.012687,-0.038435,-0.04307,0.012734,0.027199,0.034549,0.033613,0.003464,0.009503,0.008333,0.009878,0.00515,0.010299,0.006086,0.006648,0.010393,0.024391,-0.020271,-0.019147,-0.004916,-0.026591,-0.024718,-0.024203,0.007865,0.031553,0.04836,0.050841,-0.002432,0.005217,0.022019,0.023168,0.014153,0.036315,0.017634,0.02335,0.00126,0.003809,0.004612,0.004469,-0.008217,-0.024889,-0.013794,-0.015502,-0.036602,-0.779985,-0.027086,-1.028141,1,0,0,0,0,0,0,0,0,0,0
526,-0.001359,-0.002671,-0.002671,-0.00239,-0.007918,-0.021787,-0.040013,-0.037295,0.00759,0.018976,0.021693,0.021318,0.003608,0.006606,0.005622,0.006934,0.005248,0.002905,0.00089,0.004451,0.001734,0.007262,-0.03856,-0.024879,-0.022068,-0.020475,-0.019444,-0.019304,0.006794,0.037951,0.042402,0.046385,-0.005209,0.020561,0.025661,0.028379,0.009269,0.028693,0.001238,0.012019,0.00191,0.00307,0.003335,0.003327,-0.013188,-0.012532,-0.005384,-0.012866,-0.036437,-0.780996,-0.029957,-1.028963,0,0,0,0,0,0,0,0,0,0,1
527,-0.001216,-0.001263,-0.001309,-0.000795,-0.000702,-0.026424,-0.031054,-0.022776,0.006875,0.014217,0.013282,0.013796,0.002432,0.001263,0.002806,0.003601,-9.4e-05,-0.004303,-0.003741,0.001122,0.012253,-0.032363,-0.031241,-0.022261,0.000374,0.002245,0.002759,0.002525,0.016883,0.033673,0.036151,0.045271,0.01284,0.029625,0.030774,0.038885,0.012888,-0.005774,-6.3e-05,0.000425,0.000645,0.001443,0.001301,0.00154,-0.003535,0.007482,0.005786,-0.002761,-0.035952,-0.783416,-0.03109,-1.027553,0,0,0,0,0,0,0,0,0,0,1
528,-9.3e-05,-9.3e-05,0.000187,0.002101,-0.013119,-0.03128,-0.028572,-0.014846,0.004482,0.00719,0.006816,0.00775,0.00056,-0.00042,0.000887,0.001354,-0.002241,-0.004248,-0.0007,0.003968,-0.006723,-0.052382,-0.038749,-0.028945,0.001214,0.002241,0.002381,0.001307,0.014193,0.018628,0.022596,0.032634,0.01286,0.017941,0.02065,0.029818,0.006489,-0.020867,-0.010126,-0.014167,0.000494,0.000752,0.000744,0.001181,0.004132,0.011103,0.003806,-0.001125,-0.0348,-0.785898,-0.032374,-1.02824,0,0,0,0,0,0,0,0,0,0,1
529,4.7e-05,0.0,0.000518,0.003106,-0.012659,-0.017318,-0.008988,0.001459,0.002871,0.001929,0.002447,0.002871,-0.001741,-0.000188,0.000612,0.001035,-0.001977,-0.001412,0.003482,0.009836,-0.038118,-0.036989,-0.027954,-0.011671,0.000659,0.001176,0.000941,0.0,0.002588,0.005082,0.014259,0.018542,0.003927,0.005082,0.013244,0.016862,-0.02532,-0.019574,-0.019082,-0.013403,0.000311,0.000163,0.000412,0.000674,0.007139,0.005367,-0.003561,-0.011633,-0.033881,-0.78513,-0.035092,-1.037302,0,0,0,0,0,0,0,0,0,0,1
530,-4.7e-05,0.000236,0.002173,0.003589,-0.005667,-0.002928,0.010957,0.016388,-0.000142,-0.00052,0.000425,-0.000425,0.000756,0.002078,0.00255,0.002975,-4.7e-05,0.003542,0.008265,0.017947,-0.007934,0.005856,0.015774,0.035516,0.000378,0.00052,-0.000567,-0.000708,0.001889,0.005904,0.016058,0.015208,0.0012,0.00394,0.013215,0.012054,-0.002264,0.008603,0.004515,0.018542,-4e-05,-4.8e-05,0.000425,0.000298,0.000238,-0.007674,-0.01302,-0.03218,-0.032897,-0.783163,-0.040435,-1.044248,0,0,0,0,0,0,0,0,0,0,1
531,0.0,0.000518,0.003111,0.003677,0.00099,0.009333,0.019797,0.022483,-0.000801,-0.000283,0.000141,-0.000471,0.000801,0.001603,0.002027,0.00264,0.000613,0.005515,0.011878,0.017487,0.00905,0.0181,0.034409,0.047937,0.000141,-9.4e-05,-0.001037,-0.001178,0.000613,0.009804,0.014093,0.013245,-4e-05,0.008135,0.011758,0.01038,0.008015,0.008507,0.014195,0.024876,-0.000112,0.000141,0.000406,0.00031,-0.002026,-0.011054,-0.019217,-0.031,-0.031624,-0.778931,-0.03931,-1.04336,0,0,0,0,0,0,0,0,0,0,1
532,0.000283,0.002214,0.003627,0.003721,0.001743,0.015592,0.021009,0.023836,0.000424,0.001366,0.000518,0.000707,0.000518,0.000989,0.001413,0.001837,0.002968,0.007678,0.017335,0.018607,0.004711,0.014603,0.034293,0.042867,0.0,-0.001083,-0.001225,-0.001602,0.003392,0.013519,0.012672,0.01531,0.002773,0.012023,0.010866,0.012976,0.002828,-0.001249,0.012741,0.018459,0.000103,0.000568,0.000442,0.000568,-0.005751,-0.011002,-0.029816,-0.032999,-0.030144,-0.778041,-0.039179,-1.041322,0,0,0,0,0,0,0,0,0,0,1
533,0.000235,0.002817,0.003381,0.003428,0.006574,0.016998,0.019674,0.023665,9.4e-05,0.000517,-9.4e-05,0.001503,0.000282,0.000704,0.001315,0.001456,0.001925,0.008264,0.013852,0.015307,0.00432,0.020566,0.034042,0.040099,-0.000235,-0.001174,-0.001315,-0.001596,0.005775,0.010048,0.009203,0.014368,0.00538,0.008989,0.007617,0.012325,-0.002329,0.003337,0.013977,0.016009,0.000145,0.000403,0.00031,0.000678,-0.003166,-0.011112,-0.022582,-0.025994,-0.029431,-0.77869,-0.037203,-1.040583,0,0,0,0,0,0,0,0,0,0,1
534,0.001683,0.003086,0.003179,0.003086,0.0072,0.012576,0.015381,0.017111,0.000842,0.0,0.000187,0.002244,0.000187,0.000608,0.001029,0.001449,0.002758,0.012342,0.013605,0.012716,0.005517,0.025059,0.033568,0.036139,-0.000842,-0.000982,-0.001356,-0.001356,0.004301,0.00346,0.006078,0.008696,0.003825,0.002676,0.00477,0.006663,-0.001728,0.012157,0.017832,0.018691,0.0003,0.000181,0.0003,0.000635,-0.001909,-0.019753,-0.022772,-0.020976,-0.028826,-0.778631,-0.035677,-1.040457,0,0,0,0,0,0,0,0,0,0,1
535,0.000886,0.001446,0.001493,0.001493,0.003172,0.005831,0.009796,0.011662,-0.00042,-0.001026,0.00056,0.002472,0.000233,0.00084,0.00098,0.005225,0.003545,0.009097,0.010543,0.009796,0.010636,0.024024,0.030042,0.032235,-9.3e-05,-0.000233,-0.000513,-0.001306,-4.7e-05,-0.000886,0.004245,0.003919,-0.00023,-0.001594,0.003084,-0.001807,0.007354,0.017925,0.019943,0.020287,-4.9e-05,-0.000138,0.000214,0.000502,-0.005712,-0.01667,-0.019929,-0.018237,-0.0281,-0.778283,-0.033848,-1.040469,0,0,0,0,0,0,0,0,0,0,1
536,0.000513,0.000606,0.000513,0.001491,0.00219,0.004987,0.006711,0.011464,-0.000419,-0.000233,0.001818,0.003682,0.000186,0.000606,0.001025,0.009694,0.006012,0.00727,0.006385,0.006198,0.008855,0.017337,0.0199,0.023721,-4.7e-05,-0.000419,-0.000419,-0.003309,-0.000792,0.001818,0.004427,-0.006711,-0.000915,0.001173,0.003059,-0.017197,0.006494,0.012151,0.013008,0.012105,-6.8e-05,4.9e-05,0.000376,0.000649,-0.01178,-0.014733,-0.012976,-0.010277,-0.026385,-0.766351,-0.032039,-1.039758,0,0,0,0,0,0,0,0,0,0,1
537,4.7e-05,9.3e-05,9.3e-05,0.000698,0.000465,0.00442,0.006282,0.008422,-0.000186,0.001396,0.003304,0.004653,0.000419,0.000558,0.004793,0.010516,-0.000465,0.000977,0.000233,-0.002047,0.004514,0.010516,0.012703,0.014657,-9.3e-05,-0.000372,-0.001163,-0.003536,-4.7e-05,0.005072,0.004746,-0.015029,-0.000447,0.004219,-0.000659,-0.026425,0.00406,0.006073,0.006416,0.006307,-2.1e-05,0.000325,0.000608,0.000669,0.000887,-0.002315,-0.000652,0.005836,-0.026129,-0.757502,-0.029717,-1.040272,0,0,0,0,0,0,0,0,0,0,1
538,4.6e-05,-4.6e-05,0.000926,0.000185,0.002315,0.004028,0.008751,0.005139,0.00037,0.002408,0.00426,0.005186,0.0,0.000417,0.009029,0.010047,0.001713,0.000833,0.000648,-0.006806,0.003936,0.006482,0.010279,0.007038,-0.000278,-0.000278,-0.003149,-0.003519,0.002639,0.005232,-0.005834,-0.016483,0.002519,0.004393,-0.015733,-0.027471,0.001581,0.002432,0.001535,0.002124,0.000131,0.000444,0.000705,0.000686,-0.003678,-0.002,0.000579,0.015231,-0.025915,-0.757751,-0.024577,-1.039723,0,0,0,0,0,0,0,0,0,0,1
539,0.0,0.0,0.000599,-0.00023,0.001613,0.003457,0.005577,0.001798,0.001198,0.003088,0.004425,0.004748,0.000138,0.004333,0.010002,0.011431,-0.000277,-0.001014,-0.003273,-0.012906,0.002028,0.004194,0.00613,0.001798,0.0,-0.000784,-0.003134,-0.003641,0.002443,0.00212,-0.017469,-0.019681,0.002115,-0.002718,-0.028241,-0.031958,0.000421,0.000761,0.000653,0.00044,0.000196,0.000462,0.000518,0.000544,0.000567,0.002123,0.008195,0.026966,-0.025562,-0.757225,-0.020071,-1.039056,0,0,0,0,0,0,0,0,0,0,1
