,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
594,-0.001056,-0.000827,0.00023,0.003812,-0.021355,-0.018691,-0.020896,-0.036189,0.079083,0.030724,0.0186,0.025488,-0.200233,-0.742103,-0.901233,-0.90183,0.001286,0.009001,0.015477,0.029346,-0.025397,-0.032928,-0.038623,-0.057544,0.12239,-0.108567,-0.13231,-0.129692,-0.217271,-1.059215,-1.272629,-1.357177,0.04543,0.231125,0.284755,0.368549,-0.004234,-0.015005,-0.018868,-0.023067,0.000458,-0.154068,-0.169112,-0.196338,-0.006822,-0.02729,-0.042765,-0.072061,-0.050743,0.95998,-0.044209,-0.999592,0,0,0,0,0,1,0,0,0,0,0
595,-9.2e-05,0.000138,0.003781,0.009544,0.00272,0.007331,-0.014938,-0.062473,-0.03315,-0.056248,-0.059891,-0.049287,-0.420111,-0.668342,-0.703059,-0.735471,0.003366,0.010835,0.020148,0.028954,-0.009083,-0.005809,-0.029369,-0.134351,-0.165702,-0.254916,-0.254363,-0.252657,-0.713295,-0.97485,-1.12981,-1.160562,0.184736,0.190929,0.311244,0.309372,-0.012055,-0.013941,-0.015594,-0.073121,-0.098986,-0.177621,-0.179836,-0.218726,-0.008014,-0.030212,-0.047087,-0.051929,-0.050114,0.975007,-0.045979,-0.904083,0,0,0,0,0,1,0,0,0,0,0
596,0.000325,0.001393,0.005014,0.016063,-4.6e-05,-0.002275,-0.017735,-0.061978,-0.015506,-0.027762,-0.020799,-0.007057,-0.124745,-0.285609,-0.286213,-0.333381,0.00441,0.010956,0.024977,0.032173,0.001532,-0.004225,-0.023352,-0.132452,-0.066621,-0.090623,-0.087976,-0.081662,-0.13287,-0.348609,-0.434078,-0.465833,0.001699,0.055914,0.140621,0.125087,0.00125,-0.002655,-0.006899,-0.071456,-0.062805,-0.079035,-0.108407,-0.139514,-0.01367,-0.030365,-0.061969,-0.045162,-0.051899,0.990513,-0.053107,-0.891457,0,0,0,0,0,1,0,0,0,0,0
597,-9.2e-05,0.00354,0.009287,0.015356,0.004644,-0.017563,-0.064963,-0.098433,-0.007678,-0.01131,-0.000736,0.006069,-0.123996,-0.158615,-0.190936,-0.200453,0.00308,0.012367,0.021149,0.02639,0.001747,-0.021746,-0.126432,-0.154661,-0.022988,-0.022436,-0.020735,-0.013057,-0.129237,-0.28376,-0.314425,-0.321276,0.004493,0.124469,0.122602,0.119951,-0.003119,-0.004768,-0.062132,-0.05685,-0.018432,-0.020604,-0.058733,-0.055319,-0.008995,-0.02554,-0.030287,-0.0295,-0.050541,0.981805,-0.058296,-0.868689,0,0,0,0,0,1,0,0,0,0,0
598,0.001144,0.004714,0.015605,0.014507,-0.006819,-0.022058,-0.06567,-0.127176,-0.004439,0.002425,0.015971,0.013729,-0.035146,-0.035741,-0.082237,-0.08814,0.003386,0.017207,0.0243,0.012585,-0.007414,-0.026268,-0.133812,-0.210191,-0.000778,0.001831,0.008054,0.010297,-0.084022,-0.168272,-0.199574,-0.204517,0.04897,0.132468,0.117156,0.116259,-0.000745,-0.004929,-0.068565,-0.082612,0.003167,-0.023394,-0.051526,-0.034415,-0.006389,-0.034971,-0.019771,-0.002393,-0.044267,0.989811,-0.055467,-0.811016,0,0,0,0,0,1,0,0,0,0,0
599,0.002455,0.008137,0.014137,0.010864,-0.015182,-0.062048,-0.09514,-0.127369,0.000818,0.011273,0.018001,0.017819,0.000682,-0.031274,-0.040684,-0.047275,0.005818,0.014501,0.019683,-0.001318,-0.015864,-0.119369,-0.147279,-0.234692,0.001318,0.003,0.010591,0.011137,-0.069321,-0.099641,-0.106414,-0.106459,0.069981,0.068135,0.065514,0.058982,-0.00089,-0.057607,-0.052385,-0.105853,-0.005028,-0.040245,-0.037092,-0.034046,-0.009186,-0.013571,-0.012844,0.014751,-0.041541,0.967746,-0.047669,-0.773523,1,0,0,0,0,0,0,0,0,0,0
600,0.001085,0.011845,0.01076,0.006239,4.5e-05,-0.043039,-0.103799,-0.115282,0.005968,0.019349,0.017134,0.019575,-0.001266,-0.047198,-0.05303,-0.052713,0.007866,0.014874,0.0033,-0.01293,-0.002848,-0.109089,-0.184542,-0.236487,0.001266,0.007414,0.009629,0.009539,-0.014286,-0.045209,-0.050091,-0.03255,0.012888,-0.002239,-0.003125,-0.020389,-0.003247,-0.066113,-0.07999,-0.118993,-0.019549,-0.04538,-0.029669,-0.036581,-0.017402,-0.003445,0.01251,0.027391,-0.040945,0.954775,-0.043761,-0.751567,1,0,0,0,0,0,0,0,0,0,0
601,0.004552,0.0105,0.007256,0.001217,-0.046507,-0.079315,-0.111266,-0.126183,0.004416,0.011086,0.010906,0.012753,-0.030419,-0.039748,-0.046282,-0.064128,0.000766,0.005904,-0.014917,-0.0274,-0.099774,-0.127445,-0.214105,-0.24164,0.000406,0.007931,0.008472,0.005498,-0.015818,-0.022533,-0.022578,-0.022217,-0.014676,-0.017275,-0.02375,-0.042026,-0.052992,-0.047815,-0.100822,-0.112568,-0.01403,-0.011062,-0.008195,-0.021861,0.012892,0.013576,0.03955,0.045556,-0.03766,0.949833,-0.037961,-0.745413,1,0,0,0,0,0,0,0,0,0,0
602,0.006158,0.005079,0.000584,-0.003371,0.003551,-0.056856,-0.068273,-0.109578,0.008899,0.006697,0.009124,0.007731,-0.015326,-0.021124,-0.02081,-0.032406,0.006203,-0.005304,-0.021439,-0.02499,-0.006113,-0.081127,-0.13277,-0.255921,0.005708,0.00791,0.007821,0.00382,-0.014967,-0.019821,-0.002382,0.007641,-0.000401,-0.001282,-0.018445,-0.040094,-0.009648,-0.023445,-0.06222,-0.143327,-0.011025,0.004057,-0.002578,-0.009062,0.000744,0.016061,0.030345,0.035803,-0.03609,0.933955,-0.041282,-0.6382,1,0,0,0,0,0,0,0,0,0,0
603,-0.000224,-0.003445,-0.00944,-0.007561,-0.036106,-0.067827,-0.082636,-0.120576,-0.002237,-0.002416,-0.000582,-0.001432,0.005995,-0.000492,-0.018209,-0.01293,-0.001074,-0.021744,-0.034137,-0.032034,-0.021386,-0.107422,-0.134759,-0.210684,0.00179,0.002327,-0.000626,-0.002595,0.008232,0.008188,0.008545,0.032303,-0.002181,-0.008609,-0.026754,-0.045242,0.014744,-0.037881,-0.049543,-0.087201,0.013498,0.016224,0.003233,0.001016,-7e-05,0.024623,0.030333,0.032716,-0.035225,0.925374,-0.040079,-0.677084,1,0,0,0,0,0,0,0,0,0,0
604,-0.000847,-0.005304,-0.009226,-0.00624,-0.023933,-0.035254,-0.076213,-0.072558,4.5e-05,0.002451,0.00107,-0.003877,-0.011722,-0.01141,-0.022908,-0.015421,-0.01034,-0.02634,-0.029861,-0.034496,-0.053081,-0.104291,-0.226409,-0.158264,0.000401,0.000312,-0.003655,-0.005972,-0.013014,0.004279,0.014217,0.032446,0.001299,-0.01572,-0.037187,-0.047895,-0.028368,-0.066819,-0.147245,-0.082345,0.001079,-0.005177,-0.011289,-0.005642,0.014508,0.027975,0.03312,0.032844,-0.033931,0.918294,-0.03634,-0.707353,1,0,0,0,0,0,0,0,0,0,0
605,-0.002346,-0.008278,-0.006419,-0.004515,-0.007614,-0.022266,-0.059805,-0.04409,-0.000221,0.001594,0.000753,-0.008101,0.005224,-0.012306,-0.007083,0.008101,-0.010181,-0.022443,-0.020363,-0.022576,-0.032403,-0.059451,-0.134572,-0.087118,0.000133,-0.002789,-0.004737,-0.008809,0.012882,0.013236,0.036742,0.058565,-0.00765,-0.025603,-0.043895,-0.050469,-0.023892,-0.035431,-0.07269,-0.040688,0.001501,-0.010558,-0.012616,-0.003029,0.009086,0.014386,0.016598,0.016067,-0.031558,0.902483,-0.036446,-0.72184,1,0,0,0,0,0,0,0,0,0,0
606,-0.002057,-0.005909,-0.002977,0.001313,-0.003589,-0.043817,-0.040228,-0.028891,0.002583,0.001226,-0.003633,-0.013088,-0.004859,-0.016152,-0.008798,0.008755,-0.005647,-0.009105,-0.013657,-0.008405,-0.018254,-0.138193,-0.071263,-0.045131,-0.000219,-0.004115,-0.006391,-0.014051,0.004246,0.014008,0.031911,0.054586,-0.00915,-0.030234,-0.040751,-0.045841,-0.014139,-0.09313,-0.029388,-0.014887,-0.006903,-0.012292,-0.007313,-0.003919,0.003472,0.008008,0.007765,0.006077,-0.026499,0.891252,-0.036884,-0.727858,1,0,0,0,0,0,0,0,0,0,0
607,-0.00377,-0.00195,-8.7e-05,0.00364,-0.010789,-0.047531,-0.032149,0.003683,-0.00078,-0.001603,-0.010269,-0.017721,-0.012348,-0.007236,0.007626,0.085789,-0.006413,-0.004376,-0.006543,0.000997,-0.008406,-0.081933,-0.035486,0.05468,-0.002643,-0.004549,-0.008536,-0.017894,-0.003856,0.019151,0.040512,0.102687,-0.008515,-0.026419,-0.032853,-0.016899,0.002701,-0.033768,-0.002445,0.050945,-0.003952,-0.005724,0.002527,-0.001376,0.001329,0.003233,0.002776,-0.005423,-0.022569,0.853766,-0.032867,-0.806825,1,0,0,0,0,0,0,0,0,0,0
608,-4.3e-05,0.002837,0.00705,0.003955,-0.028804,-0.025278,-0.014144,0.091097,-0.000559,-0.005331,-0.014617,-0.045656,0.001161,0.008383,0.025622,0.168523,0.002966,-0.001505,0.003654,0.024591,-0.109454,-0.043721,-0.018056,0.093547,-0.001204,-0.003439,-0.010963,-0.01625,0.013413,0.030996,0.053265,0.187697,-0.012258,-0.022587,-0.027586,-0.017946,-0.080258,-0.017656,-0.003415,0.000297,-0.001007,0.00338,0.006372,0.05313,0.00274,0.002525,0.001037,-0.018568,-0.021853,0.774079,-0.044717,-0.817575,1,0,0,0,0,0,0,0,0,0,0
609,0.001845,0.003691,0.007381,0.008025,-0.007638,0.007596,0.043084,0.117967,-0.000257,-0.00884,-0.016221,-0.043213,0.003905,0.018624,0.096039,0.30893,-0.000944,-0.00309,0.004377,0.027808,0.036433,0.082436,0.171737,0.244517,-0.000687,-0.004635,-0.013904,-0.008282,0.009398,0.030554,0.092134,0.365102,-0.005497,-0.011869,0.003932,-0.054373,0.043994,0.075017,0.127895,0.123749,-0.000661,0.007052,0.003403,0.065148,-0.000926,-0.001352,-0.009017,-0.02486,-0.028419,0.59731,-0.047087,-0.851787,1,0,0,0,0,0,0,0,0,0,0
610,0.001031,0.005241,0.002148,0.007174,0.011169,0.022295,0.127453,0.122427,-0.00451,-0.013789,-0.044804,-0.040165,0.003308,0.020533,0.163322,0.533179,-0.003522,0.001632,0.022552,0.032389,0.029211,0.054856,0.166372,0.148115,-0.001546,-0.009064,-0.014348,0.008033,0.008162,0.030413,0.164739,0.55324,-0.004818,-0.009814,-0.000182,-0.017102,0.018514,0.032744,0.036453,0.022911,0.005029,0.008004,0.054506,0.077738,0.000719,-0.000761,-0.020258,-0.023371,-0.042056,0.420012,-0.046691,-0.802477,1,0,0,0,0,0,0,0,0,0,0
611,0.000817,0.004516,0.005161,0.006107,0.004086,0.039651,0.114695,0.121834,-0.004086,-0.011482,-0.038533,-0.03449,0.011439,0.089021,0.302371,0.972051,0.001376,0.008859,0.03234,0.035006,0.016858,0.106352,0.179289,0.242593,-0.002408,-0.011697,-0.006064,0.028513,0.013031,0.074743,0.348301,1.403352,-0.001563,0.014273,-0.044158,-0.392597,0.012555,0.065547,0.061392,0.117362,0.002761,-0.000944,0.06174,0.098242,-0.001158,-0.008939,-0.025023,-0.02985,-0.060621,-0.396311,-0.040428,-0.914783,1,0,0,0,0,0,0,0,0,0,0
612,0.003387,0.0003,0.005317,0.015693,0.007032,0.111996,0.106979,0.115512,-0.005188,-0.036146,-0.031515,-0.043906,0.005788,0.148313,0.517487,0.985193,0.003773,0.024654,0.034473,0.036875,0.00879,0.120099,0.101877,0.240242,-0.005102,-0.010376,0.011963,0.0304,0.009219,0.143296,0.531079,0.989995,-0.003428,0.006186,-0.010703,0.002448,0.001686,0.005388,-0.008128,0.121948,0.000233,0.046136,0.06907,0.067274,-0.000327,-0.019573,-0.022646,-0.016573,-0.07715,0.004832,-0.043697,-0.912919,1,0,0,0,0,0,0,0,0,0,0
613,0.000299,0.00094,0.001881,0.0156,0.028336,0.102917,0.110012,0.158864,-0.00218,-0.029063,-0.025045,-0.07488,0.071333,0.283365,0.948908,1.017548,0.003676,0.027012,0.029661,0.034619,0.08018,0.152666,0.215579,0.29328,-0.004146,0.001453,0.035816,0.016156,0.052143,0.32401,1.372545,1.088924,0.019155,-0.038915,-0.385202,-0.059052,0.050984,0.046855,0.102479,0.131802,-0.003775,0.056248,0.091201,0.100507,-0.007131,-0.022532,-0.027154,-0.013886,-0.064954,-0.083823,-0.027791,-0.956921,1,0,0,0,0,0,0,0,0,0,0
614,-0.00339,0.00163,0.012014,0.015661,0.076589,0.071569,0.080108,0.148115,-0.028791,-0.024157,-0.036557,-0.093108,0.071011,0.440441,0.908472,0.966482,0.017206,0.027031,0.029434,0.030679,0.030893,0.012658,0.151119,0.227107,-0.001116,0.021239,0.039689,0.017935,0.081824,0.469876,0.92911,1.335827,-0.009609,-0.02651,-0.01335,-0.320893,-0.047479,-0.061005,0.069162,0.077286,0.050007,0.073052,0.071247,0.127977,-0.012011,-0.015099,-0.008996,-0.004751,-0.067241,-0.36266,-0.025913,-0.964579,1,0,0,0,0,0,0,0,0,0,0
615,0.003958,0.004884,0.0184,0.018611,-0.001684,0.005305,0.053433,0.074107,0.001768,0.005726,-0.043369,-0.063117,0.139203,0.794879,0.862502,0.918124,0.006105,0.008716,0.0136,0.012506,0.041096,0.103076,0.179625,0.185941,0.006611,0.040464,0.021095,0.019958,0.187541,1.22053,0.941114,1.317711,-0.047779,-0.388932,-0.067617,-0.334089,0.042524,0.097324,0.126212,0.111979,0.010238,0.04172,0.050102,0.068529,-0.003345,-0.007508,0.004443,0.008989,-0.073953,-0.444816,-0.021637,-0.964727,1,0,0,0,0,0,0,0,0,0,0
616,0.000963,0.011092,0.014649,0.013477,-0.003223,0.005106,0.071446,0.078436,0.002762,-0.009334,-0.064498,-0.058597,0.221998,0.67855,0.735137,0.797501,0.003516,0.00586,0.007073,0.005399,-0.058639,0.076427,0.150552,0.136656,0.015235,0.033233,0.012012,-0.003976,0.192113,0.640085,1.036827,1.255434,0.031008,0.043845,-0.256156,-0.318436,-0.055464,0.07151,0.079434,0.058637,0.009551,0.008034,0.055712,0.056067,0.000613,0.005742,0.00931,0.012872,-0.057317,-0.570775,-0.019362,-0.966863,1,0,0,0,0,0,0,0,0,0,0
617,-4.2e-05,0.013485,0.013696,0.013148,0.01024,0.058406,0.079097,0.074673,0.00118,-0.047956,-0.067719,-0.060176,0.432696,0.500373,0.556041,0.589795,-0.000927,0.003961,0.002866,0.001981,0.121069,0.19768,0.204001,0.181962,0.018542,-0.000843,-0.001981,-0.01871,0.840403,0.56076,0.937663,1.219159,-0.372649,-0.051074,-0.317761,-0.252795,0.110687,0.139599,0.125354,0.107811,0.021646,0.030075,0.048607,0.049332,-0.00483,0.007189,0.011761,0.014418,-0.059294,-0.71588,-0.019765,-0.959473,1,0,0,0,0,0,0,0,0,0,0
618,0.010138,0.013685,0.012516,0.013434,-0.001836,0.064293,0.07126,0.066712,-0.013226,-0.068214,-0.062332,-0.06446,0.026702,0.083109,0.145274,0.156705,0.003254,0.004464,0.002795,0.002587,0.014769,0.088658,0.074806,0.061122,-0.000417,-0.02157,-0.037508,-0.033544,-0.385506,0.009971,0.227882,0.479087,0.381741,0.082696,0.020614,0.216099,0.016983,0.024882,0.004151,-0.004876,-0.021667,0.024958,0.025305,0.027926,0.009519,0.013008,0.016491,0.019115,-0.063612,-0.832527,-0.018325,-0.977638,1,0,0,0,0,0,0,0,0,0,0
619,0.003221,0.003428,0.002891,0.003634,0.049024,0.069303,0.064967,0.066825,-0.035065,-0.054435,-0.047042,-0.047951,0.039897,0.094456,0.127538,0.125762,0.001569,0.000496,-0.000372,-0.000867,0.060465,0.06666,0.045059,0.042127,-0.018585,-0.019701,-0.036097,-0.032256,0.107548,0.476945,0.752836,0.907632,-0.062724,-0.324101,-0.260428,-0.112571,0.011525,-0.002436,-0.01963,-0.024311,0.027507,0.043605,0.044235,0.050235,0.001573,0.005544,0.007852,0.009964,-0.065408,-0.914407,-0.018064,-1.001618,1,0,0,0,0,0,0,0,0,0,0
620,0.000287,-0.00086,4.1e-05,0.000409,0.01629,0.023125,0.018664,0.021897,-0.019196,-0.013425,-0.015512,-0.011869,0.015799,0.076783,0.087997,0.091845,-0.000368,-0.002006,-0.00221,-0.003274,0.012565,-0.001023,-0.014448,-0.011583,-0.002333,-0.017968,-0.01408,-0.015635,0.281387,0.495159,0.741593,0.8494,-0.231207,-0.29211,-0.100337,-0.002057,-0.003671,-0.024009,-0.032864,-0.033119,0.01495,0.015254,0.017545,0.027875,0.001575,0.00462,0.006915,0.008703,-0.063533,-0.992433,-0.014566,-1.026742,1,0,0,0,0,0,0,0,0,0,0
621,-8.3e-05,-0.000625,0.000125,-0.002625,0.003874,-0.0005,0.001375,0.033079,0.0,0.007457,0.006541,0.015081,0.038953,0.072324,0.070532,0.100736,-0.000708,-0.001583,-0.002083,-0.003208,-0.006541,-0.02833,-0.031287,-0.000458,0.00125,-0.01529,-0.011415,-0.014206,0.086197,0.364493,0.520638,0.658995,-0.028313,0.035914,0.18506,0.287675,-0.010346,-0.027689,-0.032411,-0.033408,0.000181,0.00085,0.007226,0.03264,0.002437,0.00489,0.007134,0.005023,-0.062991,-1.078712,-0.010384,-1.052155,1,0,0,0,0,0,0,0,0,0,0
622,-0.001099,-0.000169,0.000211,-0.002831,0.003127,-0.001479,0.001859,0.036258,0.005958,0.003803,0.007564,0.028229,0.023454,0.035033,0.039005,0.078728,-0.000972,-0.001183,-0.002282,-0.001733,-0.007395,-0.021256,-0.018298,0.015847,-0.017411,-0.013396,-0.015002,-0.017537,0.133284,0.387725,0.499035,0.640982,-0.034162,0.163841,0.265314,0.36136,-0.010504,-0.019647,-0.019911,-0.020437,0.00018,0.003047,0.015968,0.071755,0.001116,0.003986,0.006223,0.000968,-0.060812,-1.142343,-0.009094,-1.062148,1,0,0,0,0,0,0,0,0,0,0
623,0.000556,0.001325,-0.001496,-0.001752,-0.007651,-0.005727,0.026799,0.033852,0.001624,0.000684,0.009446,0.029193,0.010514,0.008677,0.039664,0.053812,8.5e-05,-0.000427,-0.001581,0.002864,-0.014874,-0.017909,0.01372,0.031073,0.000641,0.004616,0.001752,-0.006497,0.150708,0.310904,0.45285,0.511064,0.100446,0.253461,0.358738,0.397991,-0.007169,-0.012014,-0.013037,-0.003087,0.000606,0.008234,0.038638,0.105073,0.001725,0.00441,0.001884,-0.007022,-0.053161,-1.13761,-0.011961,-1.070287,1,0,0,0,0,0,0,0,0,0,0
624,0.000388,0.000775,-0.002325,-0.002067,0.003014,0.006416,0.041467,0.038453,-0.003832,0.0,0.021057,0.030142,0.001206,0.005253,0.04573,0.03686,-0.000301,-0.001421,-0.000861,0.007966,0.000861,0.003875,0.038668,0.043534,0.003445,0.001809,-0.000775,-0.013435,0.107436,0.220857,0.365497,0.358909,0.100564,0.203962,0.30183,0.301427,-0.002095,-0.002363,-0.002899,0.004425,0.002631,0.01737,0.080999,0.129809,0.001457,0.004007,-0.001986,-0.018146,-0.044484,-1.130549,-0.017309,-1.068253,1,0,0,0,0,0,0,0,0,0,0
625,0.000395,-0.002499,-0.002762,-0.002762,-0.001096,0.032266,0.0395,0.03459,0.002937,0.011925,0.032179,0.035335,-0.003113,0.028672,0.043183,0.033582,-0.000219,-0.001403,0.003157,0.009864,-0.003989,0.028452,0.046252,0.041692,0.00057,-0.002367,-0.010829,-0.022622,0.054932,0.200525,0.260236,0.247522,0.054562,0.162545,0.202807,0.198148,-0.002837,-0.003886,0.006319,0.006286,0.006127,0.042441,0.121789,0.15782,0.001556,-0.001462,-0.012098,-0.025641,-0.036895,-1.12049,-0.018881,-1.066037,1,0,0,0,0,0,0,0,0,0,0
626,0.0,-0.003243,-0.002973,-0.00045,0.004685,0.041353,0.0382,0.034911,0.000991,0.023019,0.032524,0.033155,0.007433,0.049777,0.040497,0.032659,-0.000946,-0.00036,0.008874,0.012658,0.007253,0.04365,0.048741,0.045092,-0.002297,-0.005,-0.018244,-0.026668,0.06221,0.213522,0.20663,0.190008,0.052104,0.154487,0.154066,0.144473,0.002635,0.002073,0.009736,0.00931,0.012799,0.100049,0.166978,0.190124,0.001616,-0.006602,-0.028761,-0.031707,-0.031765,-1.107726,-0.019331,-1.062302,1,0,0,0,0,0,0,0,0,0,0
627,-0.003023,-0.003298,-0.003298,9.2e-05,0.030095,0.037653,0.032522,0.032385,0.008382,0.029545,0.032843,0.035591,0.025651,0.040813,0.030782,0.025056,-0.000275,0.004489,0.011497,0.015757,0.026522,0.045119,0.040355,0.040538,-0.000733,-0.009573,-0.021895,-0.025239,0.088864,0.151251,0.137968,0.136319,0.059842,0.101909,0.097042,0.10059,-0.003775,0.006887,0.006853,0.007131,0.034977,0.142842,0.191822,0.21133,-0.005919,-0.020378,-0.038788,-0.041109,-0.025131,-1.112183,-0.018565,-1.062148,1,0,0,0,0,0,0,0,0,0,0
628,-0.000276,0.0,0.002573,0.007351,0.007213,0.003997,0.000643,0.003262,0.014059,0.023754,0.024397,0.031565,0.017459,0.007995,0.0,-0.005651,0.000873,0.010292,0.014151,0.018976,0.010522,0.015713,0.011992,0.016449,-0.002022,-0.01553,-0.024121,-0.024673,0.065197,0.058167,0.041213,0.043924,0.044401,0.043971,0.034187,0.041922,0.003214,0.01103,0.010595,0.012428,0.064459,0.141313,0.167892,0.19461,-0.003391,-0.028837,-0.032219,-0.032556,-0.017878,-1.105571,-0.01693,-1.061374,1,0,0,0,0,0,0,0,0,0,0
629,0.0,0.0,0.003399,0.015157,0.000367,-0.004777,-0.004915,-0.004272,0.007165,0.010472,0.013228,0.019475,-0.002251,-0.012309,-0.018051,-0.026732,0.003904,0.010932,0.015203,0.022736,0.00813,0.003353,0.003537,0.005006,-0.006844,-0.019199,-0.022552,-0.02393,-0.002618,-0.015938,-0.017591,-0.029993,-0.002204,-0.007085,-0.003527,-0.007784,0.007478,0.007444,0.007722,0.00877,0.045625,0.095546,0.115429,0.139095,-0.011354,-0.030117,-0.032483,-0.021209,-0.011689,-1.097112,-0.015841,-1.059968,1,0,0,0,0,0,0,0,0,0,0
630,0.000275,0.002841,0.007608,0.023464,-0.003575,-0.00692,-0.004308,-0.00527,0.002521,0.003162,0.010311,0.014482,-0.007195,-0.015169,-0.020806,-0.025756,0.005499,0.009349,0.014161,0.024243,-0.002933,-0.006645,-0.0022,-0.003025,-0.006645,-0.015215,-0.015765,-0.01824,-0.0044,-0.02131,-0.018607,-0.027864,0.001771,-0.007988,-0.000273,-0.004999,0.000334,-0.0001,0.001729,0.002192,0.030576,0.056685,0.082931,0.10255,-0.013817,-0.017141,-0.017471,-0.002123,-0.005819,-1.096287,-0.017366,-1.059526,1,0,0,0,0,0,0,0,0,0,0
631,-0.000274,0.003106,0.014798,0.02722,-0.001553,-0.00169,-0.00105,-0.001279,0.000776,0.003517,0.009728,0.016442,-0.002832,-0.008541,-0.017172,-0.019045,0.001507,0.005755,0.013245,0.018725,-0.001827,-0.001644,-0.000183,0.001736,-0.005663,-0.008997,-0.010367,-0.01192,-0.00886,-0.010504,-0.022836,-0.017812,-0.006618,-0.00308,-0.007313,-0.000896,-0.000366,-9e-05,0.000952,0.003533,0.018133,0.037243,0.05999,0.086372,-0.004546,-0.006819,0.004016,0.021913,-0.000495,-1.099925,-0.013821,-1.059319,1,0,0,0,0,0,0,0,0,0,0
632,0.002828,0.007571,0.02335,0.030875,-0.001779,0.000821,-0.000137,0.000456,-0.000137,0.006978,0.011128,0.019793,-0.005108,-0.010717,-0.015643,-0.016783,0.002326,0.007115,0.017148,0.018151,-0.00187,0.002554,0.001733,0.005062,-0.002873,-0.00342,-0.005883,-0.005336,-0.007981,-0.00529,-0.014503,-0.005883,-0.003103,0.004575,-0.000128,0.009211,-6.6e-05,0.001754,0.002215,0.00539,0.007281,0.032646,0.051607,0.078453,0.001289,0.000969,0.015802,0.032491,0.004996,-1.102943,-0.010218,-1.061081,1,0,0,0,0,0,0,0,0,0,0
633,0.000545,0.012161,0.024504,0.035531,0.001634,0.002269,0.002042,0.002768,0.002859,0.00903,0.015701,0.023052,-0.00059,-0.009166,-0.011027,-0.009892,0.001906,0.009348,0.014793,0.019603,0.002042,0.003494,0.0054,0.00844,-0.000454,-0.001815,-0.003358,0.002224,0.006308,-0.005945,-0.000953,0.005672,0.006602,0.002397,0.008773,0.014175,0.00034,0.001375,0.003939,0.006716,0.011237,0.032981,0.0582,0.064353,-0.003418,0.00694,0.024048,0.039773,0.002833,-1.10578,-0.006836,-1.06229,1,0,0,0,0,0,0,0,0,0,0
634,0.004166,0.019833,0.027304,0.041613,0.000951,0.0,0.000589,0.003532,0.004211,0.008332,0.016935,0.024542,-0.004981,-0.009871,-0.011003,-0.0024,0.002853,0.012814,0.013811,0.021282,0.002355,0.00154,0.004845,0.009464,-9.1e-05,-0.002536,-0.001992,0.009735,-0.003622,-0.012769,-0.004211,0.014399,0.001035,-0.003634,0.005638,0.015823,0.001467,0.001925,0.005077,0.007299,0.013056,0.03109,0.056624,0.044777,0.003063,0.017171,0.033044,0.050425,-0.000891,-1.109583,-0.001826,-1.055153,1,0,0,0,0,0,0,0,0,0,0
635,0.007404,0.019683,0.030654,0.039412,-0.000316,-0.000542,0.000181,-0.0014,0.001941,0.008578,0.015891,0.025191,-0.003567,-0.005417,-0.004289,0.003702,0.00456,0.009977,0.014763,0.020045,-0.000903,0.000993,0.004018,0.006998,-0.001264,-0.002799,0.002754,0.018284,-0.008578,-0.003612,0.00298,0.010564,-0.005216,0.001127,0.006502,0.006411,-0.000433,0.002118,0.004881,0.009717,0.008189,0.032518,0.038454,0.018067,0.006992,0.023496,0.038666,0.046557,-0.003605,-1.101279,-0.000979,-1.055881,1,0,0,0,0,0,0,0,0,0,0
