,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
247,-0.007515,-0.006361,-0.007689,-0.005522,-0.001223,0.008668,0.012932,0.015449,-7e-05,0.000874,0.000979,0.000734,0.000874,0.001293,-0.00028,-0.000979,-0.013387,-0.019957,-0.020971,-0.020796,-0.011429,-0.00713,-0.01087,-0.017965,0.000629,0.002517,0.00367,0.006571,-0.000524,-0.002447,-0.006256,-0.016497,-0.001072,-0.002938,-0.004658,-0.012367,-0.010146,-0.015513,-0.023523,-0.03304,-0.000101,-0.000249,-0.000396,-0.00089,0.002394,0.005188,0.005176,0.005876,-0.013696,-0.782508,-0.041963,-0.868774,1,0,0,0,0,0,0,0,0,0,0
248,0.000943,0.000245,0.001013,0.00269,0.005171,0.013522,0.016212,0.016422,0.000314,0.001258,0.000908,0.000664,0.000804,0.00014,-0.001537,-0.003005,-0.005835,-0.006709,-0.007687,-0.009364,-0.001957,0.003634,-0.003599,-0.009154,0.001293,0.002096,0.004472,0.008211,-0.000419,-0.002446,-0.010866,-0.018518,-0.000806,-0.002131,-0.007441,-0.011653,-0.006938,-0.009689,-0.019532,-0.025125,-0.000117,-0.000147,-0.000548,-0.000983,0.002484,0.002585,0.003237,0.004213,-0.01497,-0.783079,-0.040108,-0.869184,1,0,0,0,0,0,0,0,0,0,0
249,0.000209,-0.001117,0.001047,0.002268,0.004711,0.008969,0.011482,0.012738,0.000628,0.000733,0.000489,0.000279,-0.000384,-0.001954,-0.002652,-0.003874,-0.000733,-0.001745,-0.00157,-0.00513,0.006247,0.002513,-0.004572,-0.01054,0.000593,0.001745,0.004642,0.011552,-0.001501,-0.005305,-0.01553,-0.023592,-0.001058,-0.002775,-0.010473,-0.013933,0.001571,-0.006427,-0.01593,-0.022885,-3.1e-05,-0.000177,-0.000665,-0.001302,0.000301,0.000289,0.000981,0.002321,-0.019,-0.781984,-0.037929,-0.870567,1,0,0,0,0,0,0,0,0,0,0
250,-0.000907,-0.000139,0.001534,0.002406,0.003626,0.006311,0.00652,0.014645,0.000314,-3.5e-05,-0.000279,-0.000558,-0.000279,-0.001953,-0.003417,-0.002406,-0.000139,-0.001116,-0.00279,-0.004115,-0.000663,-0.00788,-0.013425,-0.019038,0.000209,0.00258,0.006311,0.017156,-0.000523,-0.008926,-0.016563,-0.029848,-0.000265,-0.005564,-0.009768,-0.018111,-0.004315,-0.014138,-0.01972,-0.033305,1e-06,-0.000395,-0.000824,-0.001864,-0.0002,0.000443,0.001405,0.00215,-0.025128,-0.780415,-0.035506,-0.87364,1,0,0,0,0,0,0,0,0,0,0
251,-0.000418,0.001743,0.002963,0.003904,0.000627,0.003137,0.004392,0.012443,-0.000209,-0.000453,-0.000662,-0.000976,-0.00129,-0.001987,-0.003207,-0.002231,-0.000871,-0.000697,-0.004252,-0.002475,-0.003067,-0.010143,-0.016103,-0.019902,0.000941,0.003834,0.010735,0.024294,-0.003276,-0.013489,-0.02154,-0.046531,-0.00145,-0.009138,-0.012594,-0.029412,-0.003674,-0.013165,-0.020111,-0.031991,-0.000146,-0.00063,-0.001261,-0.002634,0.000187,0.000873,0.002201,0.002194,-0.032195,-0.770378,-0.034635,-0.879453,1,0,0,0,0,0,0,0,0,0,0
252,0.001185,0.002857,0.003728,0.00453,0.002056,0.002265,0.010384,0.018712,-0.000139,-0.000383,-0.000662,0.000383,-0.000383,-0.001847,-0.000836,-0.001045,-0.000105,-0.001777,-0.003101,-0.004356,-0.004147,-0.009687,-0.015297,-0.017945,0.001429,0.005157,0.015994,0.027981,-0.005122,-0.012753,-0.026029,-0.056728,-0.003846,-0.008047,-0.016385,-0.037627,-0.006143,-0.011721,-0.025296,-0.036108,-0.000248,-0.000675,-0.00171,-0.002903,0.000453,0.001411,0.002151,0.002665,-0.036193,-0.760492,-0.030095,-0.88264,1,0,0,0,0,0,0,0,0,0,0
253,0.000976,0.002197,0.003139,0.002441,0.000453,0.001709,0.009765,0.017193,-0.000105,-0.000314,-0.000628,0.003243,-0.000314,-0.001534,-0.000558,-0.001186,0.000279,-0.003278,-0.0015,-0.008823,-0.002929,-0.008893,-0.012694,-0.022006,0.001465,0.00837,0.021936,0.03198,-0.005092,-0.013148,-0.038152,-0.06375,-0.003843,-0.007301,-0.024128,-0.042016,-0.003348,-0.010298,-0.022184,-0.038392,-0.000236,-0.00087,-0.002248,-0.002974,0.000233,0.001566,0.001559,0.002954,-0.040387,-0.747622,-0.02416,-0.873541,1,0,0,0,0,0,0,0,0,0,0
254,0.000699,0.001572,0.002376,-0.001817,-0.000245,0.007896,0.016247,0.023934,-0.00014,-0.000419,0.000629,0.007617,-0.001153,-0.00014,-0.000349,-0.000943,-0.001957,-0.003284,-0.004542,-0.023899,-0.00262,-0.008246,-0.010901,-0.050173,0.002271,0.013137,0.025157,0.039866,-0.002551,-0.015863,-0.046644,-0.068027,-0.000362,-0.008722,-0.030022,-0.042796,-0.002239,-0.015851,-0.026692,-0.07181,-0.000196,-0.001251,-0.002466,-0.003066,0.00074,0.001494,0.002018,0.004599,-0.049145,-0.738587,-0.008227,-0.842109,1,0,0,0,0,0,0,0,0,0,0
255,0.000526,0.001472,0.000771,-0.006416,0.001508,0.009606,0.017074,0.02973,-7e-05,-0.000386,0.003506,0.01178,-7e-05,0.000912,0.00028,0.00021,-0.001613,0.000175,-0.007187,-0.027311,-0.003366,-0.007187,-0.016548,-0.083195,0.004663,0.018301,0.028398,0.045507,-0.005539,-0.030677,-0.05641,-0.081793,-0.003113,-0.02003,-0.038012,-0.052828,-0.004741,-0.01669,-0.032984,-0.110057,-0.000457,-0.001887,-0.00264,-0.003287,0.000626,0.000618,0.002066,0.004409,-0.056236,-0.721542,-0.00285,-0.805481,1,0,0,0,0,0,0,0,0,0,0
256,0.000352,0.001163,-0.003067,-0.008707,0.006697,0.015122,0.022877,0.033276,-0.000211,0.000846,0.007896,0.014699,0.001093,0.000881,0.000282,0.000987,0.000282,-0.000987,-0.020515,-0.035955,-0.002291,-0.00497,-0.044591,-0.127041,0.006274,0.0184,0.033241,0.048892,-0.007861,-0.038916,-0.060489,-0.093835,-0.005305,-0.026794,-0.039681,-0.059808,-0.008967,-0.019904,-0.065423,-0.154632,-0.000648,-0.001941,-0.002579,-0.003284,0.000153,0.00071,0.003456,0.004382,-0.063409,-0.702463,0.007377,-0.755868,1,0,0,0,0,0,0,0,0,0,0
257,0.000604,-0.000107,-0.007393,-0.010485,0.001457,0.009027,0.021858,0.02527,-0.000107,0.003838,0.012226,0.017628,-0.000107,-0.000746,-0.000817,0.00231,0.001528,-0.005935,-0.026336,-0.057541,-0.001564,-0.011053,-0.078617,-0.159616,0.007499,0.017735,0.035079,0.055551,-0.017557,-0.043645,-0.069377,-0.104918,-0.011801,-0.030031,-0.04505,-0.061506,-0.003073,-0.019591,-0.097724,-0.170745,-0.000888,-0.001716,-0.002428,-0.003207,-0.00017,0.001422,0.004,0.004765,-0.075202,-0.680065,0.02821,-0.716023,1,0,0,0,0,0,0,0,0,0,0
258,0.000215,-0.004092,-0.009834,-0.012419,0.007107,0.015003,0.025591,0.029898,0.001184,0.008363,0.01529,0.019166,-0.000108,-0.000718,0.0,0.011162,-0.002835,-0.022719,-0.03844,-0.086104,-0.001149,-0.041491,-0.125441,-0.196973,0.004774,0.019884,0.03582,0.055022,-0.01389,-0.035856,-0.069809,-0.115284,-0.009963,-0.023085,-0.043578,-0.066167,-0.008033,-0.054381,-0.145214,-0.192294,-0.000516,-0.00124,-0.00204,-0.002972,0.000815,0.00393,0.004981,0.005513,-0.081042,-0.649934,0.052773,-0.675361,1,0,0,0,0,0,0,0,0,0,0
259,-0.000938,-0.008336,-0.011475,-0.012305,0.000541,0.013568,0.017032,0.021831,0.002815,0.011331,0.016816,0.018945,-0.000541,-0.000613,0.002562,0.01963,-0.004727,-0.02544,-0.057123,-0.091764,-0.00848,-0.077078,-0.159316,-0.235888,0.005593,0.023203,0.043988,0.05669,-0.012522,-0.038647,-0.074732,-0.126767,-0.008492,-0.023741,-0.040448,-0.065454,-0.008694,-0.088023,-0.162161,-0.204412,-0.000385,-0.001177,-0.002043,-0.002909,0.000925,0.003793,0.004643,0.004964,-0.086926,-0.625561,0.056628,-0.639027,1,0,0,0,0,0,0,0,0,0,0
260,-0.00339,-0.009159,-0.011755,-0.00952,0.007392,0.01803,0.022357,0.024737,0.004399,0.011359,0.015253,0.016155,-7.2e-05,0.000649,0.011864,0.026684,-0.015253,-0.031047,-0.078934,-0.093755,-0.032057,-0.1164,-0.188267,-0.265326,0.009592,0.025602,0.044894,0.065412,-0.009556,-0.043668,-0.089355,-0.132014,-0.004697,-0.025286,-0.047981,-0.049412,-0.037877,-0.129134,-0.176435,-0.205294,-0.000365,-0.001192,-0.002154,-0.002808,0.002298,0.003384,0.003933,0.004078,-0.100704,-0.608284,0.059271,-0.603232,1,0,0,0,0,0,0,0,0,0,0
261,-0.004005,-0.007144,-0.007974,-0.003753,0.005629,0.009093,0.013892,0.020098,0.004113,0.009598,0.011727,0.017536,0.0,0.003175,0.020243,0.028434,-0.005449,-0.03713,-0.071769,-0.08761,-0.036516,-0.11875,-0.195318,-0.229778,0.00801,0.028794,0.041496,0.075666,-0.016562,-0.052645,-0.104677,-0.162591,-0.010548,-0.027254,-0.052259,-0.033803,-0.041424,-0.115558,-0.157806,-0.156225,-0.000425,-0.001291,-0.002157,-0.003051,0.000557,0.001407,0.001729,0.001791,-0.119469,-0.566468,0.067515,-0.604406,1,0,0,0,0,0,0,0,0,0,0
262,-0.001768,-0.004365,-0.002128,0.000758,0.005014,0.009343,0.011723,0.013888,0.00285,0.006745,0.007647,0.020561,0.000721,0.01194,0.026765,0.029362,-0.010353,-0.058256,-0.073081,-0.089061,-0.047867,-0.119758,-0.196843,-0.182306,0.008008,0.027306,0.047831,0.085346,-0.017567,-0.06327,-0.105943,-0.148363,-0.010051,-0.032754,-0.034186,-0.012541,-0.049878,-0.097195,-0.126064,-0.104469,-0.000405,-0.001369,-0.002025,-0.002673,0.000532,0.001083,0.001228,0.001211,-0.136015,-0.561632,0.073929,-0.612956,1,0,0,0,0,0,0,0,0,0,0
263,-0.001367,-0.002195,0.002015,0.005398,-0.001547,0.003239,0.009429,0.008457,0.002627,0.00475,0.010544,0.017813,0.002447,0.019469,0.027638,0.029509,-0.021268,-0.055816,-0.071614,-0.065424,-0.034259,-0.110624,-0.144991,-0.135239,0.012739,0.025407,0.059486,0.072262,-0.018461,-0.070354,-0.128113,-0.156687,-0.006634,-0.031572,-0.013165,-0.004271,-0.024175,-0.066311,-0.064733,-0.064387,-0.000451,-0.001302,-0.002179,-0.002789,0.000311,0.000626,0.000688,0.000662,-0.130613,-0.534387,0.061653,-0.609923,1,0,0,0,0,0,0,0,0,0,0
264,-0.001214,0.001,0.003856,0.009855,0.00582,0.008177,0.01032,0.009427,0.00125,0.002142,0.014926,0.021104,0.008677,0.023353,0.025924,0.026781,-0.026317,-0.040993,-0.056812,-0.040243,-0.037172,-0.113481,-0.099091,-0.10509,0.006463,0.026781,0.063918,0.058169,-0.026924,-0.069167,-0.11116,-0.160545,-0.015891,-0.017309,0.004118,0.001315,-0.022851,-0.05143,-0.030052,-0.041668,-0.000471,-0.001082,-0.001685,-0.002667,0.000219,0.000354,0.000338,0.00034,-0.129381,-0.513316,0.058711,-0.604703,1,0,0,0,0,0,0,0,0,0,0
265,0.000391,0.004546,0.007884,0.012359,-0.001065,0.005043,0.004084,-0.007103,0.000852,0.00657,0.013744,0.021628,0.008168,0.01623,0.018076,0.017863,-0.00792,-0.02351,-0.017402,-0.013105,-0.03839,-0.072306,-0.062681,-0.071169,0.006073,0.039704,0.052311,0.047055,-0.024433,-0.081433,-0.10963,-0.142125,-0.008806,0.009359,0.018137,0.014182,-0.018855,-0.017298,-0.016956,-0.015887,-0.000322,-0.001122,-0.001677,-0.002297,7.7e-05,0.000133,0.00011,0.000105,-0.125068,-0.506978,0.058122,-0.601751,1,0,0,0,0,0,0,0,0,0,0
266,0.001807,0.004642,0.010596,0.013182,0.003402,0.005528,0.004642,-0.015628,3.5e-05,0.012722,0.018852,0.020943,0.006414,0.008965,0.009816,0.009958,-0.006662,-0.02236,-0.005918,-0.003473,-0.037421,-0.02314,-0.029093,-0.033417,0.014104,0.050958,0.045252,0.038413,-0.017541,-0.059214,-0.108223,-0.120413,0.00738,0.028643,0.025862,0.021608,-0.009547,0.011668,0.000141,0.005865,-0.000262,-0.000834,-0.001765,-0.00201,5.3e-05,3.7e-05,3.9e-05,1.2e-05,-0.122446,-0.504139,0.056732,-0.60068,1,0,0,0,0,0,0,0,0,0,0
267,0.002331,0.005652,0.010102,0.014305,0.002684,0.001731,-0.009396,-0.023242,0.005652,0.012787,0.020628,0.020699,0.001625,0.003462,0.00325,0.004839,-0.008866,-0.00279,0.001484,0.000671,0.003568,0.01314,0.004698,-0.001554,0.019392,0.031931,0.026704,0.022712,-0.039208,-0.067253,-0.099573,-0.101445,0.010711,0.019441,0.015508,0.012983,0.011065,0.011405,0.012468,0.019897,-0.000514,-0.001049,-0.001645,-0.001719,3e-06,-2e-05,-2.4e-05,-3.3e-05,-0.120859,-0.505584,0.059199,-0.595457,1,0,0,0,0,0,0,0,0,0,0
268,0.000492,0.006393,0.008958,0.013173,-0.000562,-0.00144,-0.021533,-0.025959,0.006955,0.013032,0.015105,0.014578,0.000913,0.001756,0.001897,0.005339,-0.006745,0.009555,0.011979,0.010573,0.010609,0.004707,0.000422,-0.006288,0.017248,0.011592,0.004812,-0.002389,-0.002318,-0.0509,-0.062984,-0.060736,0.010426,0.007669,0.003452,-0.002266,0.010026,-0.001401,0.004274,0.008562,-4.3e-05,-0.000919,-0.001149,-0.0012,-1.7e-05,-1.6e-05,-4.1e-05,-3.2e-05,-0.11521,-0.506902,0.058471,-0.594418,1,0,0,0,0,0,0,0,0,0,0
269,0.002795,0.007197,0.011355,0.014569,-0.000384,-0.01139,-0.025086,-0.029208,0.00014,0.007896,0.007966,0.007442,0.000908,0.000699,0.002271,0.005206,0.012718,0.016945,0.016141,0.017469,-0.001083,-0.009433,-0.015617,-0.019705,-0.004752,-0.009922,-0.01387,-0.02526,-0.025435,-0.057404,-0.059255,-0.052163,-0.001735,-0.005625,-0.008122,-0.019754,-0.009636,-0.008584,-0.001236,0.000524,-0.000453,-0.001006,-0.001075,-0.001084,-5e-06,-9e-06,-1.6e-05,-1.5e-05,-0.109332,-0.512119,0.058698,-0.590752,1,0,0,0,0,0,0,0,0,0,0
270,0.003062,0.005602,0.009777,0.013743,-0.000487,-0.020389,-0.024773,-0.035385,0.00588,0.007933,0.007411,0.007098,-7e-05,7e-05,0.003479,0.004454,0.003479,0.00588,0.004488,0.007898,-0.004767,-0.009011,-0.015657,-0.018893,-0.00087,-0.007585,-0.014717,-0.016527,-0.022789,-0.034758,-0.032532,-0.025921,-0.001004,-0.00518,-0.010844,-0.014358,-0.001722,0.003898,0.008145,0.011586,-0.000378,-0.000593,-0.000641,-0.000591,6e-06,-1.8e-05,-9e-06,-2.4e-05,-0.11265,-0.511377,0.056221,-0.588893,1,0,0,0,0,0,0,0,0,0,0
271,0.001321,0.005457,0.008656,0.013904,-0.010463,-0.024089,-0.028191,-0.053045,0.001842,0.001912,0.00139,0.000417,-0.000139,0.001425,0.004345,0.004171,0.00073,-7e-05,0.001251,0.004936,-0.003546,-0.009698,-0.013765,-0.06542,-0.004276,-0.008204,-0.019536,-0.014669,-0.009038,-0.01088,-0.003824,-0.000487,-0.002868,-0.005353,-0.016926,-0.012754,0.002767,0.010078,0.011828,0.005759,-0.000157,-0.000223,-0.000232,-0.000173,-9e-06,-1.7e-05,-1.6e-05,3.7e-05,-0.113265,-0.513588,0.055564,-0.538819,1,0,0,0,0,0,0,0,0,0,0
272,0.001216,0.005385,0.009345,0.01348,-0.009415,-0.013792,-0.024388,-0.059512,0.000208,-0.000313,-0.000625,-0.00667,0.000278,0.003683,0.004655,0.004655,0.001668,0.000278,0.003683,0.033282,-0.000695,-0.00733,-0.010561,-0.073269,-0.002432,-0.009554,-0.01136,-0.011708,-0.002918,-0.000695,0.005906,0.028314,-0.001304,-0.006959,-0.010468,-0.011906,0.002846,0.007087,0.010522,-0.023137,-5.6e-05,-0.000103,-5.4e-05,0.000198,-1.4e-05,-5e-06,-2e-05,3.4e-05,-0.111632,-0.531765,0.026533,-0.527194,1,0,0,0,0,0,0,0,0,0,0
273,0.002913,0.006103,0.011339,0.011998,-0.004196,-0.008288,-0.033082,-0.120261,-0.000139,-0.000659,-0.00163,-0.006901,0.001283,0.004196,0.004023,0.004335,-0.002462,-0.001144,0.002531,0.141622,-0.005444,-0.009502,-0.061032,-0.117036,-0.001491,-0.012796,-0.007941,-0.009398,0.001075,0.008114,0.011444,0.050386,-0.001177,-0.012722,-0.008561,-0.014416,0.004452,0.006198,0.000144,-0.070172,-1e-05,-1.8e-05,4e-05,0.000438,6e-06,8e-06,5.9e-05,2.8e-05,-0.111209,-0.54919,-0.086047,-0.483164,0,0,0,0,0,0,0,0,1,0,0
274,0.001248,0.005199,0.009324,0.01889,-0.000173,-0.010745,-0.045786,-0.152746,-0.000381,-0.000693,-0.006724,-0.006897,0.002114,0.003085,0.003085,0.001976,0.001074,0.004471,0.034001,0.191773,-0.001178,-0.004402,-0.066963,-0.113303,-0.005615,-0.007417,-0.007764,-0.021628,0.001144,0.007729,0.030085,0.074692,-0.004466,-0.007966,-0.009401,-0.028593,-0.000219,0.003208,-0.030372,-0.027348,-3.7e-05,1.2e-05,0.00026,0.000637,2e-06,-1.3e-05,4.1e-05,1.8e-05,-0.098302,-0.573399,-0.135512,-0.481401,0,0,0,0,0,0,0,0,1,0,0
275,0.001941,0.007175,0.007833,0.02908,-0.003917,-0.028698,-0.115834,-0.192571,-0.000139,-0.001109,-0.006377,-0.013379,0.000797,0.000624,0.000936,-0.000312,0.000243,0.003917,0.142938,0.223453,-0.002877,-0.054381,-0.110357,-0.167893,-0.005684,-0.000832,-0.002288,-0.029634,0.005892,0.00922,0.048143,0.102836,-0.007074,-0.002914,-0.008767,-0.027832,0.001964,-0.004087,-0.074367,-0.026615,2.8e-05,8.6e-05,0.000482,0.000842,-1e-06,5.1e-05,1.9e-05,-2e-06,-0.086982,-0.60381,-0.168867,-0.42964,0,0,0,0,0,0,0,0,1,0,0
276,0.002007,0.006126,0.015678,0.032602,-0.006645,-0.041635,-0.148441,-0.22524,-0.000173,-0.006195,-0.006368,-0.024504,0.000173,0.000173,-0.000934,-0.016786,0.003149,0.032637,0.19018,0.273451,-0.000346,-0.062817,-0.10909,-0.243375,0.003876,0.00353,-0.010314,-0.039317,0.000692,0.023015,0.067558,0.107671,0.003568,0.002135,-0.017029,-0.01731,0.001461,-0.032071,-0.029051,-0.009759,2e-05,0.000266,0.000639,0.000953,-1.4e-05,3.9e-05,1.6e-05,-6e-05,-0.072659,-0.616014,-0.221815,-0.355243,0,0,0,0,0,0,0,0,1,0,0
277,0.00321,0.003865,0.025022,0.051562,-0.01805,-0.104816,-0.181227,-0.228579,-0.000794,-0.00604,-0.013011,-0.037619,-0.000345,-3.5e-05,-0.001277,-0.020984,0.000518,0.138949,0.219122,0.262643,-0.050941,-0.106679,-0.163971,-0.309684,0.000966,-0.000483,-0.027714,-0.05988,0.002623,0.041381,0.095842,0.146404,0.000584,-0.005244,-0.024228,-0.003351,-0.007483,-0.077465,-0.029915,-0.039848,3.6e-05,0.000421,0.00077,0.001217,6.4e-05,3.3e-05,1.3e-05,-9.1e-05,-0.057117,-0.653638,-0.216018,-0.289573,0,0,0,0,0,0,0,0,1,0,0
278,0.000896,0.01041,0.027265,0.079175,-0.016821,-0.123192,-0.199679,-0.246074,-0.005205,-0.005377,-0.023439,-0.046981,0.000345,-0.000758,-0.016545,-0.029574,0.028851,0.185753,0.268686,0.294399,-0.01134,-0.057425,-0.191165,-0.361717,-0.00131,-0.015097,-0.043982,-0.077417,0.019613,0.063974,0.103924,0.16845,-0.00201,-0.021096,-0.021375,0.012542,-0.025922,-0.022915,-0.003701,0.004603,0.000203,0.000566,0.000871,0.001533,-1.2e-05,-3.4e-05,-0.000108,-0.000207,-0.042194,-0.675876,-0.250685,-0.18708,0,0,0,0,0,0,0,0,1,0,0
279,-0.000241,0.020828,0.047258,0.098572,-0.069633,-0.145727,-0.192882,-0.27066,-3.4e-05,-0.006977,-0.031482,-0.056332,-3.4e-05,-0.001272,-0.020897,-0.034404,0.109089,0.188929,0.232269,0.277465,-0.044199,-0.101253,-0.246361,-0.422126,-0.000137,-0.027255,-0.059287,-0.099603,0.019041,0.073276,0.123627,0.179787,-0.003799,-0.022705,-0.001914,0.035373,-0.043844,0.003508,-0.006383,0.049242,0.000175,0.000514,0.000949,0.001887,-1.8e-05,-3.8e-05,-0.000138,-0.000264,-0.021493,-0.709476,-0.266716,-0.114004,0,0,0,0,0,0,0,0,1,0,0
280,0.009702,0.026465,0.078093,0.109118,-0.036338,-0.112409,-0.158552,-0.240794,-0.000137,-0.018101,-0.041515,-0.064758,-0.001063,-0.016764,-0.029722,-0.047274,0.04724,0.129721,0.155295,0.196879,-0.001748,-0.134761,-0.304386,-0.415698,-0.013575,-0.042303,-0.075557,-0.120465,0.025128,0.064861,0.129036,0.194239,-0.015193,-0.015471,0.018262,0.071655,0.046723,0.065832,0.074091,0.102712,0.000177,0.000471,0.001108,0.002933,-4e-06,-7.5e-05,-0.000171,-0.000171,-0.002888,-0.738467,-0.294978,-0.073797,0,0,0,0,0,0,0,0,1,0,0
281,0.011307,0.037656,0.088811,0.104332,-0.03954,-0.086549,-0.164088,-0.246251,-0.006784,-0.031214,-0.055986,-0.069623,-0.000171,-0.019736,-0.033201,-0.072536,0.032379,0.075585,0.120642,0.175771,-0.05513,-0.19979,-0.375013,-0.463276,-0.013466,-0.045399,-0.08559,-0.128899,0.028953,0.079149,0.135135,0.197357,-0.003663,0.017064,0.054236,0.129702,0.000507,-0.009353,0.0461,0.075832,0.000155,0.00058,0.001499,0.005557,-1.6e-05,-0.000114,-0.000237,-9e-05,0.018038,-0.764875,-0.320605,-0.0246,0,0,0,0,0,0,0,0,1,0,0
282,0.005475,0.057334,0.088497,0.105576,-0.036673,-0.083022,-0.16563,-0.227681,-0.011226,-0.034744,-0.058091,-0.065839,-0.015599,-0.028615,-0.046246,-0.08495,0.050309,0.075997,0.117766,0.189356,-0.078201,-0.248583,-0.360392,-0.465555,-0.015323,-0.048725,-0.093834,-0.14645,0.010812,0.075274,0.140769,0.19762,0.003402,0.037285,0.090917,0.164999,0.018684,0.02698,0.055729,0.124228,0.000142,0.0008,0.002683,0.011137,-5.7e-05,-0.000156,-0.000156,-8.4e-05,0.046661,-0.787651,-0.362069,0.027274,0,0,0,0,0,0,0,0,1,0,0
283,0.021086,0.072694,0.088353,0.118149,-0.010612,-0.088837,-0.171728,-0.213865,-0.013377,-0.038369,-0.052127,-0.052853,-0.004079,-0.017664,-0.057346,-0.12164,-0.006913,0.038542,0.09416,0.181303,-0.06744,-0.244214,-0.333258,-0.464646,-0.016834,-0.057381,-0.101073,-0.161047,0.039786,0.096268,0.159042,0.174251,0.017495,0.054997,0.131131,0.195014,-0.028704,0.02724,0.057235,0.162106,0.000306,0.001283,0.005599,0.020435,-4.6e-05,-0.000177,-2e-05,-0.001082,0.075246,-0.776332,-0.395825,0.100811,0,0,0,0,0,0,0,0,1,0,0
284,0.031073,0.062458,0.079659,0.108269,-0.036032,-0.119228,-0.18172,-0.232872,-0.010265,-0.033778,-0.041581,-0.035338,-0.009017,-0.026773,-0.065752,-0.169062,0.032807,0.074873,0.146972,0.219382,-0.103934,-0.216538,-0.32245,-0.431967,-0.01675,-0.06218,-0.11517,-0.16823,0.025004,0.090964,0.14822,0.10931,0.016572,0.070585,0.145194,0.201401,0.037152,0.066105,0.135092,0.207691,0.000378,0.002357,0.011241,0.031541,-5.7e-05,-5.7e-05,1.8e-05,0.00035,0.098619,-0.755241,-0.423886,0.133223,0,0,0,0,0,0,0,0,1,0,0
285,0.020853,0.036675,0.066784,0.09106,-0.042753,-0.126513,-0.169091,-0.226794,-0.014915,-0.028816,-0.02955,-0.022599,-0.004646,-0.044744,-0.109712,-0.16001,0.012889,0.06909,0.157146,0.219634,-0.073945,-0.163922,-0.296687,-0.378281,-0.024101,-0.068251,-0.128853,-0.172549,0.03189,0.095321,0.11069,0.090326,0.021203,0.098135,0.162688,0.190205,0.019111,0.04942,0.15539,0.198463,0.000653,0.005296,0.021255,0.043224,-8.1e-05,8.8e-05,-0.001055,0.000555,0.117867,-0.763766,-0.449512,0.17927,0,0,0,0,0,0,0,0,1,0,0
286,0.010888,0.028421,0.057585,0.088552,-0.041536,-0.105237,-0.157378,-0.218852,-0.008873,-0.016827,-0.010464,-0.006575,-0.013398,-0.053131,-0.158439,-0.142673,0.029835,0.103328,0.177139,0.243032,-0.039946,-0.147905,-0.25954,-0.355869,-0.021917,-0.075932,-0.130017,-0.174099,0.034961,0.093324,0.053661,0.104601,0.033599,0.109651,0.166944,0.203167,0.010172,0.080492,0.154495,0.203775,0.001552,0.011711,0.034923,0.060906,8.8e-05,0.000174,0.000553,0.001184,0.140256,-0.808395,-0.475386,0.222166,0,0,0,0,0,0,0,0,1,0,0
287,0.005108,0.035472,0.059954,0.099794,-0.043081,-0.086021,-0.144213,-0.20311,-0.005178,-0.005918,0.001092,0.002924,-0.027088,-0.092608,-0.143332,-0.118252,0.026947,0.115751,0.178769,0.22893,-0.050936,-0.184828,-0.267115,-0.342991,-0.022685,-0.083801,-0.127869,-0.172112,0.029131,0.044631,0.024094,0.092291,0.044105,0.109205,0.136956,0.183387,0.02043,0.1273,0.170739,0.190278,0.003412,0.020344,0.043651,0.073776,9.4e-05,-0.001119,0.000589,-0.000642,0.160176,-0.832086,-0.486728,0.249102,0,0,0,0,0,0,0,0,1,0,0
