,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
237,-0.007018,-0.069079,-0.119153,-0.127523,0.049525,0.116996,0.169994,0.200001,0.005227,0.019627,0.030483,0.041594,0.001023,-0.002412,-0.011184,-0.012135,-0.040095,-0.212611,-0.296895,-0.293094,0.014035,0.275221,0.296968,0.404681,0.005263,0.014254,0.022588,0.032493,-0.001316,-0.004788,-0.013341,-0.026608,-0.002339,-0.00239,-0.002157,-0.014462,-0.048485,0.084736,0.049338,0.12785,-8.3e-05,0.007801,0.011504,0.013506,0.000223,0.050591,0.073538,0.07538,0.04166,-1.050429,-0.093998,-1.056274,0,0,0,0,1,0,0,0,0,0,0
238,-0.022744,-0.092996,-0.111735,-0.126248,0.036927,0.095311,0.148147,0.165637,0.007532,0.018996,0.031709,0.038323,-0.000514,-0.008561,-0.012786,-0.014771,-0.068525,-0.219685,-0.234566,-0.262748,0.145097,0.326827,0.380545,0.4325,0.004446,0.012823,0.021715,0.030901,-0.0018,-0.008708,-0.016571,-0.036927,-0.001302,-0.000159,-0.003764,-0.02216,0.068588,0.168116,0.169463,0.202263,0.004639,0.009294,0.015091,0.011982,0.015295,0.068672,0.066388,0.084972,0.040567,-1.043391,-0.084874,-1.096038,0,0,0,0,1,0,0,0,0,0,0
239,-0.039813,-0.090363,-0.098812,-0.10859,0.031031,0.084533,0.114826,0.128404,0.006974,0.017932,0.029149,0.031658,-0.002952,-0.011807,-0.012767,-0.016973,-0.105343,-0.19043,-0.186592,-0.20969,0.117962,0.139916,0.248654,0.289168,0.004612,0.013025,0.023024,0.02974,-0.001697,-0.010331,-0.023725,-0.04889,0.001256,0.001491,-0.010931,-0.031917,0.065612,0.029876,0.109137,0.134855,0.003647,0.007603,0.009743,0.0048,0.038068,0.062588,0.064557,0.086282,0.039737,-1.037657,-0.069049,-1.098438,1,0,0,0,0,0,0,0,0,0,0
240,-0.031155,-0.05023,-0.065004,-0.070053,0.027976,0.081759,0.099562,0.087295,0.0046,0.017541,0.024273,0.026555,-0.005199,-0.0095,-0.01152,-0.017092,-0.047088,-0.062236,-0.090923,-0.114373,0.065415,0.120096,0.172981,0.180312,0.003852,0.012903,0.022254,0.028874,-0.005311,-0.013315,-0.034035,-0.058758,-0.000109,-0.003779,-0.022505,-0.041666,0.034806,0.036176,0.069565,0.087852,0.001261,0.007826,0.004306,-0.000849,0.018587,0.016001,0.037046,0.068993,0.039429,-1.029637,-0.058614,-1.104768,1,0,0,0,0,0,0,0,0,0,0
241,-0.02052,-0.02927,-0.039397,-0.039091,0.026825,0.058197,0.072259,0.056057,0.006649,0.018265,0.020864,0.023386,-0.003859,-0.004853,-0.009209,-0.012037,-0.040008,-0.036034,-0.059955,-0.073558,-0.044097,0.068514,0.110471,0.115706,0.004776,0.015132,0.022087,0.028888,-0.003516,-0.017386,-0.043447,-0.053191,0.000356,-0.012509,-0.034242,-0.041147,-0.072568,0.009515,0.036149,0.056822,0.003589,0.006323,8e-06,-0.005385,0.009729,0.012245,0.04,0.070628,0.038645,-1.034647,-0.051565,-1.103689,1,0,0,0,0,0,0,0,0,0,0
242,0.001036,-0.014121,-0.019302,-0.016731,0.028242,0.046508,0.033922,0.024213,0.0066,0.013507,0.015848,0.019071,-0.000537,-0.002609,-0.008327,-0.00637,0.024635,-0.004797,-0.028856,-0.039793,0.100383,0.154642,0.162163,0.157444,0.00449,0.014083,0.020875,0.028741,-0.004681,-0.02594,-0.051304,-0.045318,-0.004122,-0.023334,-0.042993,-0.038932,0.074279,0.108535,0.127298,0.1318,0.004159,-5.3e-05,-0.006222,-0.012154,-0.013115,0.012068,0.050296,0.081006,0.035602,-1.041382,-0.043776,-1.101937,1,0,0,0,0,0,0,0,0,0,0
243,-0.009907,-0.020162,-0.019852,-0.015441,0.003289,0.01753,0.001122,-0.005224,0.005108,0.00774,0.010294,0.014164,-0.000464,-0.004876,-0.00774,-0.003212,-0.02082,-0.045045,-0.058821,-0.069502,0.012809,0.0553,0.060601,0.056848,0.00596,0.013003,0.019891,0.026353,-0.009326,-0.035718,-0.045586,-0.02705,-0.008871,-0.03088,-0.037874,-0.023841,0.008218,0.035191,0.056127,0.058362,-0.001425,-0.008324,-0.014217,-0.017561,0.016662,0.046985,0.080448,0.116725,0.035179,-1.054615,-0.037103,-1.10063,1,0,0,0,0,0,0,0,0,0,0
244,-0.005417,-0.010678,-0.008067,-0.003624,0.015238,0.002455,-0.007405,-0.007405,0.001871,0.004248,0.007521,0.010444,-0.001637,-0.007443,-0.005456,-0.000234,-0.008924,-0.033359,-0.044466,-0.050818,0.042206,0.049844,0.045051,0.044232,0.003741,0.010639,0.018628,0.022019,-0.012198,-0.037958,-0.031878,-0.006118,-0.010578,-0.030543,-0.026418,-0.005877,0.026514,0.045569,0.050142,0.04919,-0.003197,-0.010072,-0.016682,-0.017022,0.010562,0.053162,0.087386,0.114442,0.035308,-1.065551,-0.033072,-1.099996,1,0,0,0,0,0,0,0,0,0,0
245,-0.00491,-0.004598,-0.000156,0.002845,-0.000896,-0.017419,-0.02381,-0.020381,0.000779,0.003351,0.007248,0.0106,-0.002806,-0.005689,-0.00113,0.001442,-0.015471,-0.029344,-0.040099,-0.045672,0.000585,0.005923,0.002143,0.010288,0.003351,0.010288,0.016796,0.019484,-0.01438,-0.024317,-0.00565,0.008456,-0.011586,-0.018628,-0.004497,0.00703,0.000649,0.021731,0.023982,0.028688,-0.004049,-0.010236,-0.013747,-0.012288,0.021282,0.056418,0.09451,0.116144,0.03673,-1.067172,-0.027401,-1.107704,1,0,0,0,0,0,0,0,0,0,0
246,-0.000353,0.002273,0.00674,0.008856,-0.011952,-0.021867,-0.021867,-0.018575,0.001607,0.004898,0.007838,0.011639,-0.003017,-0.001019,0.004232,0.003958,-0.009013,-0.020182,-0.026569,-0.03139,0.007093,0.002273,0.00145,0.008621,0.003566,0.0116,0.015009,0.017086,-0.011443,-0.00533,0.020574,0.023905,-0.008426,-0.004278,0.016378,0.019965,0.018508,0.023106,0.022149,0.026059,-0.002936,-0.009808,-0.010161,-0.006826,0.022153,0.057732,0.085859,0.104297,0.039531,-1.067385,-0.023351,-1.106172,1,0,0,0,0,0,0,0,0,0,0
247,0.000667,0.00514,0.008161,0.009926,-0.004669,-0.011103,-0.00765,-0.004119,0.000981,0.004904,0.008278,0.013692,0.000118,0.004708,0.007297,0.005963,-0.004943,-0.015772,-0.021382,-0.027267,-0.001726,-0.005532,0.002668,0.004002,0.003413,0.009965,0.012672,0.014556,0.001452,0.020244,0.034447,0.035506,0.001345,0.015572,0.027177,0.029545,0.002695,0.004961,0.009699,0.00761,-0.003527,-0.007209,-0.005679,0.001202,0.014506,0.054443,0.077125,0.097758,0.042341,-1.068359,-0.013251,-1.109563,1,0,0,0,0,0,0,0,0,0,0
248,0.001964,0.006441,0.008562,0.009622,-0.005263,-0.005263,-0.001964,0.001021,0.002317,0.005263,0.009072,0.015316,0.001885,0.007148,0.006873,0.005655,-0.006244,-0.012646,-0.017476,-0.024035,-0.003103,-0.003927,0.00326,0.007108,0.004634,0.008051,0.010132,0.015081,0.004673,0.030633,0.033971,0.034128,0.00281,0.023511,0.027106,0.028471,0.00191,0.000951,0.004869,0.00587,-0.003424,-0.003784,-0.000397,0.002136,0.021514,0.050071,0.068791,0.089324,0.040926,-1.068118,-0.006351,-1.110887,1,0,0,0,0,0,0,0,0,0,0
249,0.002515,0.005541,0.007309,0.007898,-0.001179,0.002279,0.005816,0.008724,0.001611,0.004991,0.010413,0.019176,0.002711,0.005305,0.003969,0.003065,-0.004598,-0.010217,-0.016111,-0.018273,-0.000707,0.007506,0.008842,0.011867,0.001926,0.004637,0.006523,0.016111,0.014147,0.028372,0.029433,0.029511,0.011438,0.023061,0.025433,0.026419,0.000358,0.005104,0.003011,0.003195,-0.000284,0.001263,0.008221,0.006606,0.018785,0.041722,0.062586,0.07007,0.036919,-1.065994,-0.000744,-1.110391,1,0,0,0,0,0,0,0,0,0,0
250,0.001963,0.004083,0.005143,0.006792,0.001178,0.004476,0.00746,0.011504,0.001335,0.005143,0.011386,0.022811,0.002552,0.002277,0.00106,0.000393,-0.001806,-0.006635,-0.013192,-0.012053,-0.000118,0.007067,0.010915,0.011504,0.001492,0.003573,0.00852,0.018335,0.011818,0.015155,0.015312,0.021005,0.009267,0.012861,0.014225,0.020578,-0.001317,0.0026,0.003601,0.00016,-7.6e-05,0.003304,0.005832,0.009137,0.00983,0.028513,0.049006,0.050639,0.0344,-1.066959,-0.00039,-1.105221,1,0,0,0,0,0,0,0,0,0,0
251,0.001059,0.002825,0.003413,0.006395,0.002275,0.005806,0.008709,0.013495,0.00204,0.007454,0.016202,0.02652,3.9e-05,-0.001295,-0.002197,-0.000549,-0.003805,-0.00969,-0.011848,-0.011063,0.008317,0.009651,0.012672,0.013417,0.001216,0.003099,0.012672,0.019655,0.002393,0.003452,0.003531,0.01479,0.002344,0.004712,0.005696,0.015302,0.006053,0.003964,0.004148,0.000171,0.001605,0.008483,0.006887,0.013926,0.012898,0.033521,0.040919,0.046917,0.034735,-1.070361,0.000428,-1.105291,1,0,0,0,0,0,0,0,0,0,0
252,0.001058,0.002117,0.003763,0.006782,0.001019,0.003998,0.008036,0.01176,0.001764,0.007997,0.019404,0.031203,-0.000314,-0.001529,-0.002195,-0.000314,-0.001019,-0.007566,-0.006429,-0.007683,-0.001137,0.002705,0.003293,0.005488,0.000862,0.005802,0.015601,0.02156,0.000941,0.001098,0.006782,0.015719,0.001246,0.002608,0.008951,0.016022,-0.002137,-0.001139,-0.004574,-0.005973,0.001747,0.004247,0.007515,0.020123,0.005651,0.025918,0.027533,0.038686,0.035155,-1.066341,0.00147,-1.098209,1,0,0,0,0,0,0,0,0,0,0
253,0.000705,0.001293,0.00427,0.005798,0.002507,0.005407,0.010186,0.009991,0.003644,0.01238,0.022684,0.033341,-0.001019,-0.00192,-0.000274,-0.000588,-0.004858,-0.007013,-0.006229,-0.007601,0.002468,0.005485,0.006229,0.006621,0.001019,0.010578,0.017552,0.024095,0.000118,0.000196,0.01144,0.016338,0.00112,0.002103,0.011695,0.016928,5e-05,0.000233,-0.003738,-0.003054,0.005074,0.003493,0.010467,0.019407,0.014802,0.022131,0.028074,0.035466,0.036574,-1.068522,0.00259,-1.09976,1,0,0,0,0,0,0,0,0,0,0
254,0.000353,0.001999,0.005018,0.005175,0.00047,0.004509,0.008233,0.007841,0.002587,0.013996,0.025796,0.035833,-0.000196,-0.000862,0.001019,-0.002352,-0.001686,-0.000549,-0.001803,-0.005371,0.001372,0.00196,0.004156,0.006273,0.00392,0.013722,0.019681,0.023327,3.9e-05,0.005724,0.014662,0.016701,0.000242,0.006585,0.013658,0.01916,0.000949,-0.002487,-0.003886,-0.001239,-0.002595,0.000676,0.013295,0.027869,0.005413,0.00703,0.018193,0.027657,0.038457,-1.070811,0.004744,-1.102942,1,0,0,0,0,0,0,0,0,0,0
255,0.000235,0.003215,0.004743,0.004077,0.00243,0.007213,0.007017,0.009957,0.006155,0.016465,0.027127,0.032419,-0.000706,0.000941,0.000627,-0.002156,-0.00047,0.000314,-0.001058,-0.007566,0.001646,0.002391,0.002783,0.006468,0.005645,0.012623,0.019169,0.019248,3.9e-05,0.01129,0.01619,0.016857,0.000742,0.01034,0.015576,0.0191,-0.000766,-0.004739,-0.004054,-0.003067,0.001006,0.008008,0.016984,0.028874,0.001948,0.007915,0.015337,0.030586,0.038452,-1.071959,0.008223,-1.106705,1,0,0,0,0,0,0,0,0,0,0
256,0.001409,0.004424,0.004581,0.003132,0.001605,0.005324,0.004933,0.010375,0.005246,0.017031,0.027053,0.024861,3.9e-05,0.001918,-0.001449,-0.001605,0.001605,0.000352,-0.00321,-0.009083,-0.001057,0.001135,0.00325,0.007086,0.00415,0.010101,0.013742,0.011823,0.005638,0.014564,0.0166,0.017265,0.005594,0.012657,0.018151,0.018968,-0.002666,-0.004064,-0.00142,-0.002823,0.002243,0.014741,0.029177,0.028504,-0.00033,0.010727,0.020101,0.031797,0.039443,-1.068724,0.00862,-1.10555,1,0,0,0,0,0,0,0,0,0,0
257,0.00156,0.003081,0.002418,0.000975,0.003159,0.002964,0.005889,0.010609,0.005031,0.01564,0.020905,0.018487,0.001599,0.001287,-0.001482,-0.001326,-0.000819,-0.002184,-0.008659,-0.011506,0.001794,0.002184,0.00585,0.007996,0.002808,0.009322,0.0094,0.005226,0.005577,0.010453,0.011116,0.011389,0.003976,0.009186,0.012692,0.012846,-0.001297,-0.000616,0.000367,-0.002136,0.004573,0.013236,0.02471,0.028722,0.006079,0.013242,0.027959,0.031827,0.040346,-1.06664,0.007416,-1.104527,1,0,0,0,0,0,0,0,0,0,0
258,0.001441,0.001597,0.000156,-0.001558,0.000545,0.000156,0.005569,0.005569,0.006698,0.016667,0.014486,0.011565,0.000273,-0.003076,-0.003232,0.002765,-0.000428,-0.003972,-0.009813,-0.011838,0.000389,0.002492,0.006308,0.006153,0.003115,0.006737,0.004829,-0.004907,0.00331,0.005335,0.005997,0.008372,0.003055,0.00852,0.009332,0.005894,-9.5e-05,0.002535,0.001139,0.000999,0.007514,0.021416,0.020768,0.036225,0.004636,0.013663,0.024928,0.025717,0.039382,-1.063035,0.002906,-1.105972,1,0,0,0,0,0,0,0,0,0,0
259,7.7e-05,-0.00058,-0.002011,-0.006304,-0.000735,0.002166,0.006845,0.004718,0.003867,0.009089,0.006691,0.001354,-0.00058,-0.003326,-0.003171,0.003597,-0.000928,-0.007348,-0.010171,-0.013614,0.0,0.003635,0.005763,0.00642,0.003365,0.003442,-0.000696,-0.015547,0.001547,0.002204,0.002475,0.004332,0.002131,0.005608,0.005761,0.001156,0.00077,0.001744,-0.000738,0.002001,0.001003,0.011819,0.015601,0.03608,0.002333,0.016204,0.019851,0.017467,0.039313,-1.061998,-0.001491,-1.107584,1,0,0,0,0,0,0,0,0,0,0
260,7.7e-05,-0.001353,-0.003054,-0.012062,0.000348,0.005722,0.005722,0.005103,0.006031,0.003866,0.000967,-0.007268,-0.002745,-0.0029,0.003054,0.005683,-0.00259,-0.00839,-0.0104,-0.014807,0.002088,0.005877,0.005722,0.00665,0.000232,-0.001662,-0.011328,-0.027295,0.000464,0.001121,0.00348,0.002745,0.003295,0.004101,0.000688,-0.002356,0.001842,0.000456,0.000317,0.001652,0.012218,0.011602,0.0263,0.042602,0.006256,0.016967,0.017718,0.006436,0.040221,-1.061276,-0.010552,-1.109411,1,0,0,0,0,0,0,0,0,0,0
261,-0.000733,-0.00216,-0.006442,-0.017666,0.002546,0.007213,0.005092,0.004552,-0.00081,-0.003202,-0.008525,-0.023529,0.0,0.000154,0.006904,0.010877,-0.003819,-0.006634,-0.010067,-0.016316,0.001543,0.003664,0.00432,0.004282,-0.000154,-0.004282,-0.019093,-0.037878,0.000193,0.000463,0.002314,0.006442,0.00018,0.000332,-0.00426,-0.003935,-0.000866,-0.003341,-0.000609,-0.000324,-0.001405,0.002307,0.02241,0.030043,0.00746,0.01104,0.008699,-0.003224,0.038445,-1.062421,-0.014928,-1.108311,1,0,0,0,0,0,0,0,0,0,0
262,-0.000695,-0.002394,-0.011389,-0.02216,0.002818,0.002818,0.002201,0.000193,-0.001351,-0.004247,-0.01247,-0.033086,-0.000154,0.005791,0.008416,0.016485,-0.001969,-0.003977,-0.008378,-0.017026,0.002239,0.002085,0.003011,0.002664,-0.001737,-0.011389,-0.027334,-0.049031,0.000463,0.002818,0.002085,0.014516,0.000625,-0.002784,-0.005823,-0.001412,-0.000517,-0.000656,0.000677,0.002253,0.000804,0.015358,0.0315,0.033301,0.003099,0.003842,-0.007329,-0.012591,0.032268,-1.061534,-0.01807,-1.105988,1,0,0,0,0,0,0,0,0,0,0
263,-0.000731,-0.005002,-0.0162,-0.029091,0.001847,-0.000269,-0.000808,-0.008389,-0.001039,-0.006349,-0.021318,-0.044022,0.000308,0.007042,0.011005,0.023704,-0.000847,-0.004271,-0.010505,-0.024358,-0.000115,0.000539,0.0005,-0.000462,-0.002386,-0.017162,-0.035902,-0.059953,-0.000192,0.001655,0.005772,0.017162,-0.000471,-0.005052,-0.004728,-0.005967,-0.001954,0.000771,0.001056,0.007708,0.002865,0.022635,0.030143,0.033032,0.000492,-0.00181,-0.013536,-0.011744,0.028675,-1.045917,-0.021703,-1.092847,1,0,0,0,0,0,0,0,0,0,0
264,-0.000961,-0.009914,-0.020634,-0.046187,-0.001844,-0.002459,-0.004457,-0.010259,-0.001844,-0.010029,-0.030548,-0.057906,0.00561,0.008223,0.016254,0.025668,-0.001153,-0.005533,-0.01414,-0.033968,-3.8e-05,0.000884,0.000538,-0.000231,-0.007224,-0.023093,-0.044688,-0.076005,0.002536,0.001806,0.014179,0.018559,-0.002922,-0.005947,-0.001557,-0.006367,0.001813,0.00314,0.004708,0.009559,0.011244,0.026862,0.028604,0.036932,0.000232,-0.010575,-0.015666,-0.03045,0.030795,-1.037223,-0.029601,-1.087204,1,0,0,0,0,0,0,0,0,0,0
265,-0.003288,-0.014414,-0.027223,-0.062055,-0.000268,-0.000803,-0.008335,-0.008412,-0.003441,-0.018314,-0.040873,-0.088092,0.001109,0.005047,0.017664,0.019653,-0.002256,-0.00845,-0.022214,-0.047717,0.000688,0.00065,-0.000306,0.000535,-0.007494,-0.026114,-0.050011,-0.087863,-0.000688,0.003403,0.01472,0.015906,-0.001644,-0.001322,-0.002553,-0.003753,0.000904,0.001187,0.007796,0.008424,0.008042,0.01522,0.017982,0.000327,-0.002425,-0.013635,-0.011923,-0.034486,0.03128,-1.030598,-0.033028,-1.082074,1,0,0,0,0,0,0,0,0,0,0
266,-0.005622,-0.016291,-0.041723,-0.080004,-0.000344,-0.002333,-0.008107,-0.009216,-0.004704,-0.025125,-0.052354,-0.108877,0.001491,0.009484,0.018854,0.019733,-0.002103,-0.01067,-0.030403,-0.061303,0.000229,-0.000115,-0.00088,-0.001033,-0.008299,-0.029791,-0.060959,-0.101572,-3.8e-05,0.012276,0.016636,0.018777,-0.001366,0.003003,-0.001784,-0.001206,0.000416,0.001977,0.006804,0.007621,0.007052,0.008737,0.016792,-0.013545,-0.008025,-0.012949,-0.027248,-0.045228,0.033988,-1.024253,-0.035541,-1.074217,1,0,0,0,0,0,0,0,0,0,0
267,-0.005506,-0.018314,-0.053144,-0.100133,-0.000191,-0.007723,-0.0078,-0.003441,-0.01017,-0.032728,-0.079946,-0.127431,0.002447,0.015064,0.017052,0.029019,-0.004091,-0.017855,-0.043356,-0.074975,-0.000268,-0.001223,-0.000382,-0.000459,-0.010323,-0.034219,-0.072069,-0.116229,0.004129,0.015446,0.016631,0.024125,0.001688,0.000457,-0.000743,-0.005314,-0.000133,0.006476,0.007104,0.002553,0.000136,0.002898,-0.014753,-0.020857,-0.003197,-0.001484,-0.024042,-0.060824,0.037487,-1.019977,-0.034323,-1.063018,1,0,0,0,0,0,0,0,0,0,0
268,-0.005154,-0.030543,-0.068759,-0.115183,-0.001794,-0.007559,-0.008666,0.00817,-0.010232,-0.037415,-0.093842,-0.139732,0.005536,0.014889,0.015768,0.032566,-0.004467,-0.024167,-0.055015,-0.085977,-7.6e-05,-0.00084,-0.000993,0.002825,-0.011148,-0.042263,-0.082808,-0.121368,0.00817,0.012522,0.01466,0.023327,0.002677,-0.002102,-0.001526,-0.009802,0.001691,0.00651,0.007325,-0.005648,0.001531,0.009491,-0.02049,-0.033127,-0.001702,-0.015833,-0.033601,-0.069451,0.03325,-1.02422,-0.040483,-1.062379,1,0,0,0,0,0,0,0,0,0,0
269,-0.007592,-0.042176,-0.088831,-0.128502,-0.005694,-0.00577,-0.001443,0.014426,-0.012224,-0.059107,-0.106256,-0.149571,0.007023,0.008997,0.020879,0.028813,-0.009225,-0.034546,-0.06594,-0.104775,-0.000873,-3.8e-05,-0.000114,0.007592,-0.012641,-0.050224,-0.09407,-0.128654,0.003113,0.00429,0.01173,0.018184,-0.003884,-0.005075,-0.009613,-0.01125,0.00488,0.005504,0.000985,-0.00717,0.001157,-0.015637,-0.021444,-0.036294,0.003265,-0.018197,-0.053192,-0.055584,0.035549,-1.028502,-0.03418,-1.06246,1,0,0,0,0,0,0,0,0,0,0
270,-0.01743,-0.054952,-0.100532,-0.135093,-3.7e-05,-0.001125,0.015406,0.026426,-0.014619,-0.07002,-0.115076,-0.155596,0.002249,0.003111,0.019604,0.025377,-0.010233,-0.04052,-0.07092,-0.125347,0.000112,-3.7e-05,0.003711,0.027251,-0.018067,-0.057875,-0.095734,-0.132806,0.001199,0.003299,0.011807,0.025339,-0.000857,-0.000291,-0.008417,-0.00069,-8.7e-05,0.000713,-0.012025,0.000528,0.005942,-0.020425,-0.03154,-0.037173,-0.015416,-0.031042,-0.062571,-0.023003,0.033427,-1.031538,-0.025402,-1.068904,1,0,0,0,0,0,0,0,0,0,0
271,-0.016648,-0.062524,-0.101531,-0.14401,-3.7e-05,0.004218,0.019821,0.034715,-0.031542,-0.077903,-0.120494,-0.157821,-0.000299,0.011385,0.019186,0.02277,-0.014707,-0.045577,-0.083763,-0.148415,0.000709,0.000635,0.008212,0.055506,-0.018962,-0.062076,-0.096081,-0.131953,-3.7e-05,0.007279,0.013625,0.023516,-0.000317,-0.00478,-0.00639,-9.3e-05,0.0007,-0.003743,-0.011762,0.020913,-0.020695,-0.025857,-0.039054,-0.041438,-0.004103,-0.035203,-0.037329,0.007443,0.037274,-1.036827,-0.009069,-1.094274,1,0,0,0,0,0,0,0,0,0,0
272,-0.020642,-0.06587,-0.100162,-0.154688,-0.001041,0.015361,0.026296,0.0334,-0.023544,-0.06825,-0.108457,-0.140555,0.001153,0.017518,0.023246,0.013687,-0.015398,-0.045562,-0.099567,-0.168933,-0.000855,0.002864,0.026222,0.057687,-0.020605,-0.058171,-0.094955,-0.128355,0.00212,0.010563,0.02399,0.022725,0.000878,-0.007185,0.000483,0.008786,9.7e-05,-0.012542,-8.7e-05,0.024771,-0.00479,-0.015315,-0.02065,-0.018576,-0.010798,-0.040656,-0.003185,0.030991,0.038697,-1.045347,0.007083,-1.106003,1,0,0,0,0,0,0,0,0,0,0
273,-0.024927,-0.063574,-0.105661,-0.160027,0.005252,0.020711,0.035467,0.032841,-0.022523,-0.064721,-0.101704,-0.130847,0.010429,0.018159,0.021709,0.008247,-0.015274,-0.053108,-0.117163,-0.185175,0.000777,0.008284,0.055142,0.05492,-0.022227,-0.055919,-0.09146,-0.118125,0.005141,0.011428,0.021228,0.020489,-0.005295,-0.006889,-0.00065,0.012063,-0.004498,-0.012443,0.01993,0.022958,-0.000234,-0.012602,-0.014837,-0.019378,-0.018769,-0.020761,0.021198,0.054809,0.039826,-1.063455,0.017187,-1.127851,1,0,0,0,0,0,0,0,0,0,0
274,-0.019939,-0.053857,-0.107788,-0.157746,0.011,0.021815,0.028842,0.006953,-0.021815,-0.061583,-0.09333,-0.114925,0.005812,0.011478,0.002023,0.001508,-0.014642,-0.068057,-0.136666,-0.211198,0.002906,0.026009,0.057131,0.038186,-0.015046,-0.051429,-0.084465,-0.11051,0.003237,0.016518,0.015267,0.015598,-0.002708,0.004876,0.013088,0.01399,-0.008027,0.004293,0.02888,0.033546,-0.009522,-0.014462,-0.012541,-0.004979,-0.009565,0.025136,0.056785,0.116466,0.049732,-1.064245,0.042465,-1.130063,1,0,0,0,0,0,0,0,0,0,0
275,-0.018562,-0.060559,-0.114807,-0.16053,0.004392,0.019116,0.016496,-0.016422,-0.020223,-0.057127,-0.086207,-0.099381,0.001882,0.005425,-0.008008,-0.004687,-0.023065,-0.086982,-0.154847,-0.242714,0.004576,0.051333,0.051111,0.01395,-0.018526,-0.05399,-0.080597,-0.101153,0.003026,0.012806,0.012067,0.012104,0.001125,0.007351,0.020037,0.016815,0.000124,0.032428,0.035449,0.035369,-0.00245,-0.00465,-0.009124,0.003642,0.007816,0.049145,0.082252,0.189688,0.049259,-1.067769,0.073548,-1.117255,1,0,0,0,0,0,0,0,0,0,0
276,-0.015499,-0.069728,-0.119962,-0.169309,0.006473,0.013539,-0.008471,-0.041282,-0.019716,-0.05164,-0.073353,-0.083785,0.00381,-0.005697,-0.006215,-0.008286,-0.030592,-0.09958,-0.174524,-0.328149,0.018644,0.049938,0.030888,-0.0327,-0.018015,-0.051233,-0.077423,-0.090221,0.010321,0.009063,0.009396,-0.005808,0.006498,0.014755,0.015662,0.00258,0.012263,0.036986,0.041678,0.031604,-0.002644,-0.000648,0.007212,0.011353,0.02812,0.061014,0.123045,0.389353,0.049517,-1.064693,0.168113,-1.104008,1,0,0,0,0,0,0,0,0,0,0
277,-0.02647,-0.080587,-0.1262,-0.178476,0.008246,0.005633,-0.027206,-0.066928,-0.017192,-0.046202,-0.059345,-0.060376,-0.000258,-0.013658,-0.010345,-0.016088,-0.033317,-0.101019,-0.188673,-0.383716,0.028089,0.027868,-0.009204,-0.098994,-0.01745,-0.043993,-0.064499,-0.063689,-0.000515,-0.001252,-0.001215,-0.033427,-0.000256,0.012399,0.009185,-0.017309,0.020021,0.023035,0.022955,0.014567,0.000393,-0.004005,0.008547,0.007349,0.013443,0.045994,0.151625,0.504805,0.043252,-1.084411,0.26148,-1.099485,1,0,0,0,0,0,0,0,0,0,0
278,-0.02765,-0.077917,-0.127295,-0.165679,-0.001221,-0.023245,-0.056078,-0.103827,-0.014658,-0.036386,-0.046824,-0.050007,-0.009254,-0.009772,-0.011845,-0.032462,-0.035534,-0.110527,-0.26425,-0.407054,0.003072,-0.01599,-0.079619,-0.27306,-0.015694,-0.041901,-0.054708,-0.060557,-0.00074,-0.000407,-0.01562,-0.079397,0.008521,0.009428,-0.003663,-0.046737,0.004609,0.009303,-0.000776,-0.086189,0.001597,0.009493,0.013653,0.016275,0.019079,0.081389,0.348901,0.656959,0.052417,-1.024606,0.316981,-0.937064,0,0,0,0,1,0,0,0,0,0,0
