,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
492,-9.6e-05,-0.000193,-0.001382,-0.003118,-3.2e-05,-0.003183,-0.004951,-0.005883,-0.001672,-0.010127,-0.019224,-0.02575,0.007458,0.044718,0.089371,0.135278,-0.00045,-0.001961,-0.005497,-0.00749,0.003472,0.003729,-0.000643,-0.000739,-0.006719,-0.023371,-0.03517,-0.050568,0.004597,0.010062,0.034848,0.0922,0.003105,0.035334,0.055338,0.044616,0.00339,0.006508,0.003552,0.004335,-0.007213,-0.017434,-0.02051,-0.04275,0.000847,0.00266,0.004399,0.004754,0.183192,0.495739,-0.148291,-0.895044,1,0,0,0,0,0,0,0,0,0,0
493,0.0,-0.000417,-0.00215,-0.003787,-0.001123,-0.004397,-0.006515,-0.005231,-0.003979,-0.012484,-0.018838,-0.024968,0.011072,0.058247,0.101218,0.161904,-0.000706,-0.00276,-0.006065,-0.009242,0.000417,-0.001797,-0.00491,-0.002696,-0.008536,-0.0224,-0.033825,-0.052663,0.003017,0.013061,0.060493,0.135813,0.008306,0.045706,0.041625,0.028205,0.001397,0.002167,0.000927,0.001598,-0.006298,-0.01189,-0.024518,-0.054368,0.000865,0.002514,0.003769,0.005285,0.19196,0.449418,-0.14643,-0.897143,1,0,0,0,0,0,0,0,0,0,0
494,-9.6e-05,-0.001282,-0.003012,-0.004357,-0.002018,-0.003781,-0.00471,-0.002339,-0.004453,-0.01352,-0.020024,-0.021242,0.02608,0.070581,0.116333,0.1881,-0.000801,-0.004325,-0.006312,-0.010156,-0.00016,-0.004517,-0.004614,3.2e-05,-0.008074,-0.019832,-0.035179,-0.04652,0.002435,0.027137,0.084294,0.193899,0.023828,0.043764,0.033079,-0.003561,0.001713,-0.001234,-0.000454,0.001394,-0.003755,-0.006758,-0.028477,-0.055715,0.000916,0.002614,0.002961,0.005515,0.194159,0.390748,-0.144884,-0.900639,1,0,0,0,0,0,0,0,0,0,0
495,-0.00032,-0.002049,-0.003681,-0.005537,-0.001248,-0.003361,-0.002081,0.001696,-0.004033,-0.010371,-0.016484,-0.016388,0.020998,0.063857,0.124386,0.211769,-0.001248,-0.004545,-0.007714,-0.011587,-0.002049,-0.005153,-0.002945,0.003521,-0.005762,-0.017157,-0.035946,-0.042764,0.007586,0.054895,0.130019,0.279884,0.013497,0.009427,-0.003958,-0.065187,-0.000944,-0.00218,-0.001511,0.000829,-0.00176,-0.014161,-0.043473,-0.063532,0.00071,0.001942,0.00343,0.005622,0.196425,0.307162,-0.142994,-0.905597,1,0,0,0,0,0,0,0,0,0,0
496,-0.000864,-0.002592,-0.003936,-0.006112,-0.000512,-0.00144,0.000928,0.003392,-0.005024,-0.01152,-0.012736,-0.013984,0.023456,0.069153,0.140835,0.249157,-0.002272,-0.004256,-0.008096,-0.014688,-0.002304,-0.0024,0.00224,0.007424,-0.005984,-0.021312,-0.032641,-0.041921,0.017088,0.074177,0.183651,0.357607,0.006419,-0.004254,-0.040851,-0.104878,-0.001999,-0.00122,0.000625,0.002647,-0.001221,-0.022759,-0.04977,-0.067935,0.000975,0.001319,0.003852,0.008256,0.197586,0.222709,-0.138637,-0.906644,1,0,0,0,0,0,0,0,0,0,0
497,-0.000863,-0.002492,-0.004346,-0.006582,-0.001598,-0.00032,0.003451,0.00393,-0.00131,-0.007413,-0.007317,-0.008723,0.019364,0.079788,0.167021,0.286879,-0.001023,-0.004186,-0.008052,-0.015178,-0.000799,0.001406,0.007861,0.010289,-0.0054,-0.024157,-0.030963,-0.034734,0.030164,0.105159,0.254766,0.43949,-0.010472,-0.023835,-0.084958,-0.148783,0.000762,0.00143,0.003766,0.004969,-0.011044,-0.040004,-0.059823,-0.069039,0.000253,0.001723,0.003889,0.00859,0.193199,0.124444,-0.136517,-0.908158,1,0,0,0,0,0,0,0,0,0,0
498,-0.000862,-0.002203,-0.004374,-0.008397,0.000671,0.003033,0.005492,0.006226,-0.005173,-0.006386,-0.007631,-0.003768,0.026246,0.097767,0.205847,0.311373,-0.000958,-0.004789,-0.011367,-0.015837,0.000702,0.005332,0.010505,0.011079,-0.009898,-0.021201,-0.03046,-0.027778,0.02682,0.13605,0.309617,0.524308,-0.000185,-0.0367,-0.100584,-0.207899,1.6e-05,0.001857,0.003874,0.003651,-0.010218,-0.036811,-0.054693,-0.062203,8.7e-05,0.002581,0.006917,0.007303,0.191088,0.008805,-0.135184,-0.90799,1,0,0,0,0,0,0,0,0,0,0
499,-0.000766,-0.002618,-0.004854,-0.010984,0.000607,0.004375,0.004854,0.00728,-0.000926,-0.00083,-0.002235,0.005556,0.034135,0.121308,0.241084,0.340136,-0.002203,-0.006067,-0.013188,-0.01852,0.001501,0.007951,0.010378,0.010027,-0.008845,-0.015647,-0.019414,-0.022608,0.048121,0.197625,0.382222,0.665424,-0.013168,-0.07425,-0.138031,-0.314283,0.000651,0.002986,0.004188,0.001554,-0.018597,-0.038321,-0.047493,-0.054927,0.001376,0.003531,0.00821,0.007119,0.193546,-0.157684,-0.132091,-0.906757,1,0,0,0,0,0,0,0,0,0,0
500,-0.000575,-0.002748,-0.006774,-0.01441,0.001757,0.004217,0.004952,0.009106,-0.000288,-0.001534,0.002332,0.016231,0.037414,0.145567,0.251164,0.341808,-0.001629,-0.008211,-0.012684,-0.018947,0.003131,0.008307,0.008882,0.00786,-0.00246,-0.011726,-0.009042,-0.015432,0.061154,0.234838,0.449674,0.715024,-0.023363,-0.087291,-0.194678,-0.352458,0.00119,0.003209,0.002986,-0.001931,-0.008044,-0.026011,-0.033556,-0.036977,0.001124,0.00548,0.005868,0.003998,0.192106,-0.250081,-0.130443,-0.907364,1,0,0,0,0,0,0,0,0,0,0
501,-0.001279,-0.003517,-0.009657,-0.014773,0.002014,0.002494,0.004924,0.013526,0.000384,-0.001023,0.006779,0.023822,0.049851,0.169793,0.268983,0.325197,-0.002238,-0.009369,-0.014709,-0.018003,0.003326,0.005756,0.005404,0.004732,-0.004349,-0.008122,-0.01132,-0.012023,0.08851,0.273364,0.55696,0.75502,-0.037785,-0.101654,-0.278152,-0.384912,0.001146,0.002351,-0.000287,-0.009186,-0.011829,-0.02109,-0.028597,-0.029256,0.001047,0.005771,0.004669,0.001892,0.186573,-0.346281,-0.131042,-0.908991,1,0,0,0,0,0,0,0,0,0,0
502,-0.000897,-0.004933,-0.012589,-0.015312,0.000448,0.001185,0.005349,0.015119,-0.001634,0.002242,0.016177,0.02505,0.058492,0.16436,0.255237,0.303766,-0.004356,-0.008841,-0.015119,-0.016945,0.001858,0.002434,0.001409,0.003588,-0.004933,-0.002242,-0.008649,-0.006983,0.085463,0.300851,0.566883,0.763532,-0.02624,-0.133904,-0.292088,-0.367006,0.000875,0.000652,-0.004278,-0.011646,-0.006317,-0.013999,-0.017482,-0.017683,0.003375,0.00377,0.001866,0.000162,0.181705,-0.43626,-0.130608,-0.909974,1,0,0,0,0,0,0,0,0,0,0
503,-0.001344,-0.007489,-0.012609,-0.014657,3.2e-05,0.002464,0.011073,0.018946,0.000224,0.008033,0.02509,0.028195,0.061606,0.160879,0.21714,0.264248,-0.002784,-0.008129,-0.011425,-0.013121,0.000576,0.000224,-0.000448,0.00336,0.001152,-0.002048,-0.002752,-0.002688,0.099625,0.383459,0.581686,0.751269,-0.037708,-0.214354,-0.321203,-0.321965,0.000331,-0.002309,-0.011216,-0.015178,-0.00304,-0.010592,-0.011255,-0.011322,0.001399,0.00029,-0.002504,-0.003292,0.180087,-0.501747,-0.130183,-0.910958,1,0,0,0,0,0,0,0,0,0,0
504,-0.00269,-0.010344,-0.013066,-0.015628,0.000705,0.004868,0.014635,0.022481,0.003651,0.017581,0.026452,0.032824,0.044193,0.135044,0.183559,0.220034,-0.001697,-0.007974,-0.009799,-0.011817,0.0,-0.001025,0.001153,0.004739,0.001537,-0.004868,-0.003202,-0.000801,0.115637,0.381594,0.578187,0.722901,-0.069901,-0.228041,-0.302937,-0.248045,-0.000555,-0.005483,-0.012849,-0.016971,-0.004613,-0.008089,-0.00829,-0.008393,-0.001011,-0.002911,-0.004613,-0.005547,0.173181,-0.566646,-0.128868,-0.908583,1,0,0,0,0,0,0,0,0,0,0
505,-0.003458,-0.008581,-0.01063,-0.014921,0.001729,0.010342,0.018219,0.021613,0.004162,0.021228,0.024334,0.036277,0.055136,0.111426,0.158557,0.165025,-0.00365,-0.006948,-0.008645,-0.011783,-0.000352,-0.001025,0.002786,0.004835,-0.004739,-0.005443,-0.005379,0.006788,0.168355,0.36668,0.536348,0.680849,-0.106843,-0.213746,-0.214508,-0.108114,-0.002087,-0.010998,-0.014962,-0.016111,-0.00297,-0.003635,-0.003703,-0.004274,-0.000103,-0.002906,-0.003698,-0.004745,0.161443,-0.637287,-0.129161,-0.907555,1,0,0,0,0,0,0,0,0,0,0
506,-0.004191,-0.00691,-0.009469,-0.016124,0.002431,0.012189,0.020026,0.019771,0.009757,0.018619,0.024985,0.036278,0.03567,0.084137,0.120575,0.118463,-0.002623,-0.004447,-0.006462,-0.010621,-0.000672,0.001504,0.005087,0.005407,-0.001664,0.0,0.002399,0.019994,0.097477,0.293871,0.438438,0.602809,-0.051228,-0.126049,-0.071213,0.073435,-0.002838,-0.010196,-0.014315,-0.013348,-0.0005,-0.000699,-0.000802,-0.003176,-0.001785,-0.003474,-0.004402,-0.006236,0.1526,-0.727551,-0.12947,-0.907984,1,0,0,0,0,0,0,0,0,0,0
507,-0.00093,-0.002982,-0.007279,-0.014654,0.006189,0.014077,0.017476,0.01738,0.007311,0.010421,0.022382,0.027961,0.020618,0.067819,0.074296,0.090393,-0.000673,-0.002373,-0.005515,-0.010005,0.0,0.003816,0.005868,0.007215,0.000962,0.001026,0.013211,0.029885,0.100911,0.270827,0.41554,0.587155,-0.055711,-0.056475,0.050075,0.193652,-0.006079,-0.010049,-0.011199,-0.009312,-0.000164,-0.000232,-0.00081,-0.007721,-0.001018,-0.001818,-0.002876,-0.004931,0.144644,-0.807803,-0.129269,-0.908815,1,0,0,0,0,0,0,0,0,0,0
508,-0.001802,-0.004376,-0.011068,-0.015636,0.003603,0.011486,0.011228,0.011164,0.001576,0.007979,0.019336,0.019497,0.028055,0.0647,0.062577,0.088444,-0.001158,-0.003185,-0.007368,-0.010295,0.002188,0.005791,0.006113,0.008365,0.000708,0.003121,0.020816,0.034876,0.096262,0.241653,0.40696,0.555761,-0.019349,0.0358,0.181271,0.297063,-0.0013,-0.005442,-0.00447,-0.001916,-4e-05,-0.000146,-0.002617,-0.015265,-0.000715,-0.001681,-0.003589,-0.004601,0.137623,-0.874626,-0.129545,-0.909558,1,0,0,0,0,0,0,0,0,0,0
509,-0.000257,-0.004569,-0.01197,-0.014705,0.004312,0.007723,0.007626,0.007497,0.001545,0.013547,0.019145,0.017054,0.019306,0.025806,0.041959,0.068666,-0.000547,-0.0037,-0.008205,-0.010361,0.001641,0.0037,0.005052,0.006242,-0.000644,0.011584,0.028316,0.043021,0.074233,0.219449,0.391662,0.497622,0.018585,0.125506,0.269582,0.344142,-0.002683,-0.003838,-0.001944,-0.000547,-3.1e-05,-0.000622,-0.007703,-0.025354,-0.000103,-0.001188,-0.003293,-0.003582,0.126545,-0.912278,-0.129897,-0.909756,1,0,0,0,0,0,0,0,0,0,0
510,-0.002317,-0.009009,-0.013578,-0.015283,0.003571,0.003314,0.00325,0.003057,0.004859,0.016217,0.016377,0.01493,0.017343,0.015219,0.041088,0.062743,-0.00148,-0.005663,-0.008591,-0.010457,0.001963,0.002284,0.004537,0.005727,0.003057,0.020753,0.034814,0.051835,0.071173,0.236491,0.385304,0.467802,0.036569,0.182051,0.297851,0.355059,-0.001459,-0.000487,0.002067,0.003405,-7.6e-05,-0.002548,-0.015203,-0.03774,-0.000863,-0.002772,-0.003784,-0.003464,0.115839,-0.955536,-0.131256,-0.910975,1,0,0,0,0,0,0,0,0,0,0
511,-0.001988,-0.009363,-0.012088,-0.013916,-0.00016,-0.000257,-0.000385,-0.000577,0.007118,0.012698,0.010613,0.00978,-0.010806,0.005291,0.031904,0.05358,-0.001667,-0.006156,-0.008305,-0.010068,9.6e-05,0.001443,0.002629,0.004585,0.009138,0.025812,0.040466,0.057203,0.073781,0.24539,0.350979,0.405329,0.070103,0.213676,0.287975,0.31808,0.000304,0.002191,0.003582,0.005712,-0.000503,-0.007412,-0.024635,-0.046667,-0.000216,-0.00227,-0.002552,-0.002313,0.104125,-0.964917,-0.13144,-0.911946,1,0,0,0,0,0,0,0,0,0,0
512,-0.004676,-0.009224,-0.010921,-0.01422,-9.6e-05,-0.00016,-0.000352,-0.000833,0.004195,0.004356,0.002914,0.002498,0.008679,0.034428,0.055982,0.069208,-0.002498,-0.005412,-0.00727,-0.009704,0.000224,0.002466,0.003651,0.004932,0.008487,0.022482,0.039424,0.055181,0.090858,0.238978,0.321093,0.336562,0.074786,0.190048,0.24699,0.247463,0.000664,0.003206,0.004538,0.006418,-0.001894,-0.014143,-0.035957,-0.053834,-0.001634,-0.002614,-0.002304,-0.002774,0.092684,-0.969607,-0.132356,-0.913467,1,0,0,0,0,0,0,0,0,0,0
513,-0.002687,-0.005407,-0.00723,-0.010717,0.0,-0.000128,-0.00032,-0.000768,0.001376,-0.000704,-0.001536,-0.001888,0.00739,0.033943,0.055569,0.068494,-0.001983,-0.004127,-0.005886,-0.008318,0.00112,0.002303,0.004255,0.00707,0.008158,0.022778,0.039478,0.049619,0.080459,0.185807,0.240032,0.270936,0.068539,0.142669,0.172706,0.189619,0.001219,0.002608,0.004733,0.008125,-0.00492,-0.02187,-0.043553,-0.057106,-0.0004,-0.000678,-0.000443,-0.000852,0.086539,-0.993875,-0.133145,-0.916434,1,0,0,0,0,0,0,0,0,0,0
514,-0.001854,-0.003548,-0.006841,-0.008567,-6.4e-05,-0.000256,-0.000735,-0.001822,-0.001215,-0.002653,-0.003069,-0.003292,0.018316,0.039829,0.053031,0.069525,-0.000927,-0.002781,-0.00521,-0.007064,0.001119,0.002302,0.00358,0.007896,0.005818,0.022728,0.038455,0.043345,0.067447,0.149407,0.164847,0.20231,0.04656,0.103395,0.103866,0.124333,0.001319,0.002648,0.004525,0.009832,-0.007196,-0.028723,-0.046365,-0.054823,-0.000569,-0.000263,-0.000727,0.000138,0.082129,-1.003644,-0.1335,-0.919089,1,0,0,0,0,0,0,0,0,0,0
515,-0.000862,-0.002682,-0.006163,-0.007376,-6.4e-05,-0.000255,-0.000702,-0.003033,-0.000862,-0.001692,-0.002044,-0.002171,0.008206,0.029792,0.042692,0.051633,-0.001213,-0.00297,-0.005396,-0.006674,6.4e-05,0.002012,0.004822,0.00744,0.008781,0.025449,0.035571,0.038892,0.037775,0.091898,0.122743,0.131013,0.027479,0.05746,0.074341,0.073404,6.8e-05,0.002189,0.005575,0.010447,-0.009586,-0.030984,-0.044358,-0.04881,0.000291,0.000523,0.000119,0.00087,0.079062,-0.998472,-0.134437,-0.920111,1,0,0,0,0,0,0,0,0,0,0
516,-0.00083,-0.004118,-0.005842,-0.006991,-0.000128,-0.000607,-0.001692,-0.003959,-0.000575,-0.00099,-0.001213,-0.002267,0.01328,0.026465,0.042937,0.045906,-0.000638,-0.003065,-0.004916,-0.006129,0.001117,0.002394,0.006704,0.007662,0.008109,0.023815,0.028699,0.03004,0.044086,0.059505,0.09692,0.098292,0.029287,0.029758,0.050197,0.048427,0.00126,0.003133,0.008434,0.011605,-0.01176,-0.029241,-0.037621,-0.040554,1.2e-05,-0.000447,0.00041,0.000933,0.077131,-1.001496,-0.135417,-0.92185,1,0,0,0,0,0,0,0,0,0,0
517,-0.00099,-0.004469,-0.005682,-0.006224,-6.4e-05,-0.000511,-0.002841,-0.00581,-0.000255,-0.000606,-0.000734,-0.004022,0.008299,0.021195,0.030133,0.033676,-0.001117,-0.003543,-0.00482,-0.006576,0.00083,0.003639,0.006256,0.00648,0.008555,0.018673,0.021993,0.020684,0.010023,0.040858,0.049125,0.062149,0.000686,0.017562,0.016626,0.02594,0.000861,0.004245,0.009116,0.012071,-0.009596,-0.022939,-0.02738,-0.030899,0.000219,-0.000184,0.000566,0.002116,0.076053,-1.00822,-0.135884,-0.923611,1,0,0,0,0,0,0,0,0,0,0
518,-0.002298,-0.004021,-0.00517,-0.005361,-0.000415,-0.0015,-0.003765,-0.008233,-0.00016,-0.000383,-0.001436,-0.006765,0.004882,0.021348,0.024316,0.024827,-0.001308,-0.003159,-0.004372,-0.00651,0.000447,0.004755,0.005712,0.004468,0.007148,0.01203,0.013371,0.011041,0.005393,0.042792,0.044164,0.046845,-0.000215,0.020216,0.018447,0.020405,0.001013,0.006311,0.009481,0.012353,-0.007856,-0.016213,-0.019138,-0.023433,-0.000677,0.000178,0.000699,0.002925,0.07437,-1.002538,-0.136399,-0.924573,1,0,0,0,0,0,0,0,0,0,0
519,-0.001181,-0.002394,-0.002936,-0.003479,-3.2e-05,-0.002362,-0.00533,-0.011617,-0.000191,-0.000319,-0.003607,-0.00916,0.008011,0.016947,0.02049,0.019724,-0.001117,-0.002394,-0.004149,-0.005553,0.002362,0.004979,0.005202,0.001277,0.002968,0.006287,0.004979,0.003702,0.025437,0.033703,0.046725,0.033352,0.017089,0.016152,0.025466,0.012606,0.002371,0.007241,0.010196,0.012393,-0.005465,-0.009902,-0.013417,-0.017967,0.000275,0.001024,0.002573,0.003701,0.072186,-0.993585,-0.137407,-0.923689,1,0,0,0,0,0,0,0,0,0,0
520,-0.000543,-0.001692,-0.001883,-0.003033,-0.001053,-0.00332,-0.007789,-0.01312,-3.2e-05,-0.001085,-0.006416,-0.010821,0.008459,0.011428,0.011939,0.012801,-0.000734,-0.001947,-0.004086,-0.005395,0.001947,0.002905,0.00166,-0.004724,0.001915,0.003256,0.000926,-0.000511,0.011971,0.013343,0.016025,0.006129,0.003346,0.001577,0.003536,-0.007388,0.002929,0.006099,0.008972,0.007907,-0.002905,-0.005837,-0.010142,-0.013036,0.000582,0.001104,0.003335,0.003329,0.070387,-0.990631,-0.138072,-0.92158,1,0,0,0,0,0,0,0,0,0,0
521,-0.00067,-0.001212,-0.001755,-0.00284,-0.001276,-0.004244,-0.010529,-0.013624,-9.6e-05,-0.003382,-0.008934,-0.013816,0.000479,0.00402,0.003255,0.003031,-0.000542,-0.002297,-0.003701,-0.005424,0.00067,0.000893,-0.003031,-0.011104,0.001404,9.6e-05,-0.001181,-0.004818,-0.003701,0.009317,-0.004052,-0.002872,-0.004281,0.005029,-0.007826,-0.0065,0.001941,0.004895,0.007091,0.002075,-0.001533,-0.005041,-0.009583,-0.011185,0.000168,0.001713,0.00284,0.002703,0.070165,-0.993282,-0.139377,-0.919524,1,0,0,0,0,0,0,0,0,0,0
522,-0.000478,-0.000669,-0.001817,-0.002391,-0.000988,-0.005451,-0.010775,-0.012943,-0.000956,-0.00628,-0.01068,-0.015749,0.002487,0.002997,0.003857,0.001817,-0.000669,-0.002805,-0.004112,-0.005324,0.000287,-0.000956,-0.007332,-0.015812,-6.4e-05,-0.002391,-0.003826,-0.009468,0.005069,0.007747,-0.002136,-0.000159,0.00251,0.004466,-0.006443,-0.002399,0.001227,0.004096,0.003032,-0.003302,-0.001382,-0.005648,-0.008516,-0.008083,0.000351,0.002562,0.002556,0.002243,0.071257,-0.991722,-0.140417,-0.916524,1,0,0,0,0,0,0,0,0,0,0
523,-6.4e-05,-0.000605,-0.001687,-0.002101,-0.001974,-0.008245,-0.011333,-0.016076,-0.002324,-0.007863,-0.012733,-0.016712,0.00105,0.000286,6.4e-05,-0.00121,-0.001082,-0.002483,-0.004202,-0.00503,-6.4e-05,-0.003979,-0.012033,-0.025307,-0.001241,-0.002515,-0.006144,-0.012733,0.007926,-0.005412,-0.004234,-0.008595,0.006783,-0.006043,-0.00472,-0.00764,0.001722,0.003912,-0.001092,-0.009582,-0.002084,-0.006552,-0.008128,-0.004732,0.001173,0.002281,0.002147,0.001368,0.072408,-0.988496,-0.142209,-0.909346,1,0,0,0,0,0,0,0,0,0,0
524,-0.000127,-0.001272,-0.001845,-0.002004,-0.002481,-0.007793,-0.009956,-0.016127,-0.00299,-0.007379,-0.012437,-0.01619,-0.000541,0.000318,-0.001718,-0.002735,-0.00105,-0.002354,-0.003563,-0.004135,-0.001177,-0.007539,-0.015999,-0.028118,-0.001081,-0.002513,-0.008143,-0.016222,-0.005248,-0.015109,-0.013137,-0.015363,-0.004825,-0.01571,-0.011675,-0.012595,0.001142,8.1e-05,-0.006239,-0.012178,-0.002126,-0.00495,-0.004523,0.000718,0.00101,0.001004,0.000696,0.00026,0.076909,-0.988505,-0.142921,-0.907499,1,0,0,0,0,0,0,0,0,0,0
525,-0.000414,-0.001495,-0.001909,-0.001845,-0.003785,-0.006871,-0.01161,-0.01969,-0.002545,-0.007412,-0.011388,-0.014696,-0.000223,-0.000445,-0.001718,-0.002322,-0.00035,-0.002068,-0.002895,-0.003149,-0.002736,-0.010783,-0.024048,-0.035213,-0.000191,-0.003817,-0.010402,-0.01829,-0.00808,-0.006903,-0.011261,-0.010529,-0.007991,-0.006669,-0.009587,-0.007935,0.001047,-0.003954,-0.012437,-0.015534,-0.002318,-0.003886,-0.000508,0.004857,9.3e-05,-4.1e-05,-0.000815,-0.00095,0.080407,-0.986902,-0.142981,-0.900594,1,0,0,0,0,0,0,0,0,0,0
526,-0.000731,-0.001304,-0.001463,-0.001399,-0.001526,-0.003689,-0.009858,-0.019207,-0.001844,-0.006901,-0.010653,-0.012688,0.001081,-0.000954,-0.001972,-0.000668,-0.000954,-0.002162,-0.002735,-0.002926,-0.003625,-0.012084,-0.0242,-0.03533,-0.00124,-0.006869,-0.014946,-0.020511,-0.001781,0.000191,-0.002035,-0.002099,-0.002894,0.001141,0.000221,-0.00088,-0.002108,-0.008426,-0.014363,-0.016162,-0.000505,-8e-05,0.005152,0.009493,-9.9e-05,-0.000406,-0.000841,-0.000867,0.083153,-0.986481,-0.143051,-0.899235,1,0,0,0,0,0,0,0,0,0,0
527,-0.00035,-0.000763,-0.000699,-0.000477,-0.001558,-0.006295,-0.01437,-0.020283,-0.00302,-0.006994,-0.010301,-0.010873,-0.001303,-0.002575,-0.003179,0.001017,-0.000763,-0.00159,-0.001844,-0.000604,-0.004419,-0.017676,-0.028835,-0.03389,-0.002384,-0.008965,-0.01685,-0.020728,0.002957,-0.001399,-0.000668,0.001272,0.004214,0.001298,0.002948,0.000955,-0.002891,-0.011369,-0.014465,-0.013454,-0.001057,0.002307,0.007651,0.011775,-3.5e-05,-0.000806,-0.000941,-0.001607,0.084568,-0.983432,-0.143351,-0.894973,1,0,0,0,0,0,0,0,0,0,0
528,-0.000223,-0.000382,-0.000318,0.000477,-0.000604,-0.006772,-0.016119,-0.01952,-0.002035,-0.005786,-0.007821,-0.007694,-0.000731,-0.001749,-0.000445,0.005691,-0.000445,-0.001017,-0.001208,0.002066,-0.004038,-0.01615,-0.027278,-0.032714,-0.003243,-0.011318,-0.016882,-0.018312,-0.000986,-0.003211,-0.003275,-0.001303,-0.000181,-0.001101,-0.002201,-0.006227,-0.003426,-0.009362,-0.01116,-0.012767,0.001482,0.006706,0.011039,0.013263,-0.000272,-0.000706,-0.000732,-0.002853,0.084979,-0.979875,-0.144123,-0.889187,1,0,0,0,0,0,0,0,0,0,0
529,-0.000191,-0.000127,9.5e-05,0.003337,-0.004132,-0.012205,-0.018116,-0.020405,-0.001939,-0.005244,-0.005816,-0.004577,-0.00054,-0.001144,0.003051,0.007437,-0.000381,-0.000636,0.000604,0.009503,-0.009217,-0.020373,-0.025426,-0.032355,-0.003337,-0.011219,-0.015097,-0.014429,-0.003369,-0.002638,-0.000699,-0.001208,-0.002735,-0.001085,-0.003077,-0.007908,-0.005051,-0.008146,-0.007136,-0.010758,0.001879,0.007212,0.011328,0.012433,-0.000498,-0.000632,-0.001298,-0.006041,0.085609,-0.976016,-0.147824,-0.884016,1,0,0,0,0,0,0,0,0,0,0
530,3.2e-05,9.5e-05,0.00089,0.009031,-0.002035,-0.011384,-0.014787,-0.015709,-0.001813,-0.003848,-0.003721,0.0007,-0.000477,0.000827,0.006964,0.009572,-0.000191,-0.000382,0.002894,0.018603,-0.002894,-0.014024,-0.019461,-0.022832,-0.004738,-0.010303,-0.011734,-0.008745,0.001145,0.001081,0.003053,0.001749,0.001816,0.000716,-0.003311,-0.007088,-0.000883,-0.002682,-0.004289,-0.005384,0.003346,0.007687,0.009915,0.011867,6.6e-05,3.9e-05,-0.002085,-0.007937,0.085885,-0.973169,-0.151874,-0.88423,1,0,0,0,0,0,0,0,0,0,0
531,3.2e-05,0.000254,0.003494,0.013342,-0.006036,-0.011945,-0.014232,-0.01204,-0.001493,-0.002065,-0.000826,0.00737,-0.000127,0.004066,0.00845,0.010134,-6.4e-05,0.001175,0.01007,0.026843,-0.00826,-0.013311,-0.020236,-0.019378,-0.003145,-0.007021,-0.006353,-0.002033,-0.000413,0.001525,0.001017,0.000413,-0.000165,-0.002157,-0.006985,-0.008922,-0.002211,-0.001201,-0.004821,-0.004861,0.001993,0.006095,0.007196,0.011619,-0.000199,-0.000862,-0.005589,-0.010782,0.091645,-0.97317,-0.153592,-0.884895,1,0,0,0,0,0,0,0,0,0,0
532,3.2e-05,0.000825,0.008948,0.021545,-0.0033,-0.006695,-0.007615,-0.00257,-0.000539,-0.000413,0.003998,0.016754,0.001428,0.007552,0.010154,0.010154,-0.000127,0.003141,0.018817,0.037824,-0.002856,-0.008282,-0.011645,-0.007742,-0.002412,-0.003839,-0.000857,0.004442,0.000349,0.002316,0.001015,6.3e-05,-0.000933,-0.004951,-0.00872,-0.008966,0.000413,-0.00119,-0.002283,-0.002184,0.002299,0.004493,0.006417,0.014525,0.000171,-0.001921,-0.007686,-0.012443,0.099529,-0.973379,-0.157159,-0.88829,1,0,0,0,0,0,0,0,0,0,0
