,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1311,0.026989,0.055943,0.07684,0.105532,0.129376,0.159247,0.183649,0.208705,0.228783,-0.006321,-0.017261,-0.02902,-0.036815,-0.035865,-0.036127,-0.035079,-0.041433,-0.048803,0.031738,0.066129,0.098293,0.128066,0.158003,0.182338,0.206609,0.224983,0.242507,0.002129,0.003406,0.005666,0.006321,0.004258,-0.003177,-0.010514,-0.022207,-0.034031,0.022698,0.046739,0.071534,0.103697,0.131309,0.173593,0.212766,0.241622,0.267203,-0.010612,-0.025875,-0.033245,-0.032622,-0.030592,-0.020536,0.000819,0.000753,-0.007599,0.036356,0.078969,0.118895,0.162785,0.208345,0.242015,0.278765,0.311125,0.341815,0.004782,0.004389,0.011693,0.017883,0.016868,0.014968,-0.001114,-0.017982,-0.032557,0.002174,-0.00021,0.00427,0.009116,0.009881,0.01548,0.007098,0.002715,0.00108,-0.004599,-0.00923,-0.004604,0.004039,0.005413,0.016877,0.038846,0.045603,0.045448,-0.006961,-0.018466,-0.030178,-0.051958,-0.076346,-0.091311,-0.111515,-0.132734,-0.152011,0.002551,0.00537,0.003168,0.001276,-0.001296,-0.009879,-0.020998,-0.024087,-0.030285,1.099314,1.054409,1,0,0,0,0,0,0,0,0,0,0
1312,0.028835,0.049646,0.078221,0.101968,0.131716,0.156018,0.180971,0.200967,0.223703,-0.010895,-0.022605,-0.030369,-0.029423,-0.029683,-0.02864,-0.034968,-0.042307,-0.047624,0.03425,0.066282,0.095933,0.125747,0.149983,0.174154,0.192453,0.209905,0.229541,0.001272,0.003523,0.004175,0.00212,-0.005284,-0.012591,-0.024236,-0.036012,-0.045308,0.023943,0.048635,0.080667,0.108165,0.150277,0.189289,0.218027,0.243503,0.271979,-0.015201,-0.02254,-0.02192,-0.019898,-0.009884,0.011384,0.011319,0.003001,-0.001696,0.042438,0.0822,0.12591,0.171284,0.204816,0.241415,0.273643,0.304207,0.328639,-0.000391,0.006883,0.013048,0.012036,0.010145,-0.005871,-0.02267,-0.037186,-0.04459,-0.002374,0.002087,0.006913,0.007675,0.013251,0.004903,0.000538,-0.00109,0.001283,-0.004612,-4e-06,0.008603,0.009971,0.021388,0.043268,0.049997,0.049843,0.051375,-0.011178,-0.022559,-0.043722,-0.067418,-0.08196,-0.101591,-0.122209,-0.14094,-0.14741,0.002739,0.000599,-0.001239,-0.003738,-0.012078,-0.022882,-0.025883,-0.031906,-0.037976,1.105351,1.056847,1,0,0,0,0,0,0,0,0,0,0
1313,0.020746,0.049231,0.072904,0.10256,0.126785,0.151661,0.171594,0.194259,0.210778,-0.011674,-0.019413,-0.01847,-0.01873,-0.017689,-0.023998,-0.031314,-0.036615,-0.052093,0.031932,0.06149,0.091211,0.115372,0.139467,0.157709,0.175106,0.194682,0.207689,0.002244,0.002894,0.000845,-0.006536,-0.01382,-0.025429,-0.037167,-0.046435,-0.059767,0.024616,0.056548,0.08396,0.12594,0.164831,0.193479,0.218875,0.247262,0.267293,-0.007316,-0.006699,-0.004683,0.0053,0.026502,0.026437,0.018145,0.013462,-0.003447,0.039639,0.083212,0.128444,0.161872,0.198356,0.230483,0.260952,0.285308,0.306964,0.007251,0.013397,0.012389,0.010503,-0.005463,-0.022209,-0.03668,-0.044061,-0.051443,0.004447,0.009258,0.010017,0.015576,0.007255,0.002903,0.00128,0.003645,0.010551,0.004593,0.013174,0.014538,0.025919,0.04773,0.054439,0.054285,0.055812,0.055,-0.011134,-0.031839,-0.055022,-0.069249,-0.088456,-0.108628,-0.126953,-0.133283,-0.14479,-0.002093,-0.003892,-0.006336,-0.014496,-0.025066,-0.028003,-0.033895,-0.039834,-0.043813,1.126767,1.05843,1,0,0,0,0,0,0,0,0,0,0
1314,0.028337,0.051886,0.081388,0.105487,0.130234,0.150063,0.17261,0.189043,0.213821,-0.007699,-0.006761,-0.00702,-0.005984,-0.01226,-0.019538,-0.024811,-0.040209,-0.044414,0.029404,0.058971,0.083005,0.106975,0.125123,0.142429,0.161902,0.174842,0.188654,0.000647,-0.001391,-0.008734,-0.01598,-0.027528,-0.039206,-0.048425,-0.061688,-0.07081,0.031766,0.059035,0.100797,0.139485,0.167984,0.193248,0.221488,0.241414,0.270075,0.000615,0.00262,0.012551,0.033642,0.033577,0.025329,0.02067,0.003849,-0.002426,0.043347,0.088343,0.121597,0.157891,0.189851,0.220161,0.24439,0.265934,0.281752,0.006114,0.005111,0.003235,-0.012648,-0.029307,-0.043702,-0.051045,-0.058388,-0.068643,0.004786,0.005541,0.011071,0.002793,-0.001536,-0.00315,-0.000797,0.006073,0.0052,0.008536,0.009893,0.021215,0.042913,0.049586,0.049433,0.050952,0.050144,0.048801,-0.019962,-0.042314,-0.05603,-0.074548,-0.093995,-0.111663,-0.117767,-0.128861,-0.13196,-0.001734,-0.004091,-0.011958,-0.022149,-0.02498,-0.03066,-0.036386,-0.040223,-0.044533,1.127893,1.062846,1,0,0,0,0,0,0,0,0,0,0
1315,0.023612,0.053192,0.077355,0.102167,0.122049,0.144656,0.161132,0.185977,0.207773,0.000941,0.000681,0.001719,-0.004573,-0.011871,-0.017158,-0.032596,-0.036813,-0.047775,0.029645,0.053743,0.077777,0.095972,0.113325,0.13285,0.145824,0.159673,0.173814,-0.002043,-0.009406,-0.016671,-0.02825,-0.039959,-0.049202,-0.0625,-0.071647,-0.072231,0.027342,0.069214,0.108005,0.13658,0.161911,0.190226,0.210205,0.238942,0.262716,0.002011,0.011968,0.033115,0.03305,0.02478,0.020109,0.003243,-0.003049,-0.016055,0.045116,0.078458,0.114849,0.146894,0.177285,0.201578,0.223179,0.239039,0.255386,-0.001005,-0.002887,-0.018812,-0.035515,-0.049948,-0.057311,-0.064674,-0.074955,-0.073755,0.000757,0.006302,-0.001998,-0.006339,-0.007958,-0.005599,0.00129,0.000415,0.002469,0.001361,0.012713,0.034468,0.041159,0.041006,0.042529,0.041719,0.040372,0.038731,-0.022771,-0.036744,-0.055609,-0.075422,-0.09342,-0.099638,-0.11094,-0.114097,-0.117005,-0.002401,-0.010416,-0.020797,-0.023681,-0.029468,-0.035302,-0.03921,-0.043601,-0.045991,1.130237,1.055757,1,0,0,0,0,0,0,0,0,0,0
1316,0.0302,0.054869,0.080201,0.1005,0.12358,0.140402,0.165767,0.188019,0.213847,-0.000265,0.000795,-0.005629,-0.01308,-0.018477,-0.034239,-0.038544,-0.049737,-0.053942,0.024603,0.049141,0.067717,0.085433,0.105367,0.118613,0.132752,0.14719,0.158184,-0.007517,-0.014934,-0.026756,-0.03871,-0.048147,-0.061724,-0.071062,-0.071658,-0.070896,0.04275,0.082353,0.111527,0.137388,0.166296,0.186694,0.216033,0.240305,0.26365,0.010166,0.031756,0.03169,0.023246,0.018477,0.001258,-0.005166,-0.018444,-0.025398,0.034041,0.071194,0.10391,0.134938,0.15974,0.181794,0.197986,0.214675,0.226828,-0.001921,-0.018179,-0.035233,-0.049968,-0.057485,-0.065002,-0.075499,-0.074274,-0.073214,0.005661,-0.002813,-0.007245,-0.008897,-0.006489,0.000544,-0.000349,0.001748,0.002196,0.01159,0.033801,0.040632,0.040476,0.042031,0.041204,0.039828,0.038153,0.034991,-0.016156,-0.037967,-0.060875,-0.081685,-0.088874,-0.101941,-0.105592,-0.108954,-0.110844,-0.009267,-0.02127,-0.024605,-0.031296,-0.03804,-0.042559,-0.047636,-0.050399,-0.04821,1.138355,1.058552,1,0,0,0,0,0,0,0,0,0,0
1317,0.024884,0.050437,0.070912,0.094194,0.111162,0.136748,0.159194,0.185248,0.207894,0.001069,-0.005411,-0.012927,-0.018371,-0.03427,-0.038613,-0.049903,-0.054145,-0.052141,0.024751,0.043489,0.061359,0.081468,0.094828,0.109091,0.123654,0.134744,0.149741,-0.007482,-0.019407,-0.031465,-0.040984,-0.054679,-0.064098,-0.0647,-0.063931,-0.062094,0.039949,0.069376,0.095463,0.124623,0.145199,0.174793,0.199276,0.222825,0.249713,0.021778,0.021711,0.013194,0.008384,-0.008985,-0.015465,-0.028859,-0.035874,-0.036675,0.037477,0.070478,0.101776,0.126794,0.14904,0.165373,0.182208,0.194466,0.198675,-0.0164,-0.033602,-0.048466,-0.056049,-0.063631,-0.074219,-0.072983,-0.071915,-0.072082,-0.008548,-0.013018,-0.014685,-0.012256,-0.005162,-0.006063,-0.003947,-0.003495,-0.006813,0.022404,0.029295,0.029137,0.030706,0.029872,0.028484,0.026795,0.023605,0.021651,-0.023176,-0.047517,-0.06963,-0.077269,-0.091154,-0.095033,-0.098606,-0.100615,-0.082097,-0.012755,-0.016298,-0.023408,-0.030574,-0.035376,-0.040771,-0.043707,-0.041381,-0.046844,1.128925,1.055811,1,0,0,0,0,0,0,0,0,0,0
1318,0.025611,0.046134,0.069469,0.086476,0.112121,0.134619,0.160732,0.183431,0.202212,-0.006495,-0.014028,-0.019485,-0.035421,-0.039773,-0.051089,-0.055341,-0.053332,-0.051691,0.018782,0.036693,0.056847,0.070239,0.084534,0.099131,0.110246,0.125278,0.141482,-0.011952,-0.024038,-0.033579,-0.047306,-0.056747,-0.057349,-0.056579,-0.054738,-0.053098,0.029495,0.055642,0.084869,0.105492,0.135154,0.159694,0.183297,0.210247,0.232076,-6.7e-05,-0.008604,-0.013425,-0.030834,-0.037329,-0.050754,-0.057785,-0.058588,-0.056881,0.033077,0.064447,0.089523,0.111819,0.128191,0.145064,0.157351,0.161569,0.169838,-0.017242,-0.03214,-0.039739,-0.047339,-0.057952,-0.056713,-0.055642,-0.055809,-0.055541,-0.00448,-0.006151,-0.003716,0.003394,0.002491,0.004611,0.005065,0.001739,-0.000462,0.006907,0.006748,0.008321,0.007484,0.006094,0.0044,0.001203,-0.000755,-8.9e-05,-0.024736,-0.047207,-0.05497,-0.069081,-0.073023,-0.076653,-0.078695,-0.059876,-0.046346,-0.003601,-0.010826,-0.018109,-0.022988,-0.028471,-0.031455,-0.02909,-0.034642,-0.038126,1.12211,1.053895,1,0,0,0,0,0,0,0,0,0,0
1319,0.020539,0.043893,0.060914,0.08658,0.109096,0.13523,0.157947,0.176744,0.195943,-0.007539,-0.013,-0.028949,-0.033305,-0.04463,-0.048885,-0.046875,-0.045233,-0.044664,0.017926,0.038096,0.051499,0.065806,0.080415,0.091539,0.106583,0.1228,0.137643,-0.012096,-0.021645,-0.035382,-0.044831,-0.045434,-0.044664,-0.042821,-0.041179,-0.035851,0.026168,0.055419,0.076059,0.105745,0.130305,0.153927,0.180899,0.202745,0.222279,-0.008544,-0.013369,-0.030792,-0.037292,-0.050728,-0.057764,-0.058569,-0.05686,-0.049924,0.031395,0.056491,0.078806,0.095191,0.112078,0.124374,0.128596,0.136872,0.140893,-0.01491,-0.022516,-0.030122,-0.040743,-0.039504,-0.038431,-0.038599,-0.038331,-0.027743,-0.001672,0.000765,0.007881,0.006977,0.009099,0.009553,0.006225,0.004022,0.008324,-0.000159,0.001415,0.000578,-0.000813,-0.002508,-0.005708,-0.007668,-0.007002,-0.000696,-0.022599,-0.030407,-0.044597,-0.048562,-0.052212,-0.054266,-0.03534,-0.021733,-0.001802,-0.007266,-0.014591,-0.019498,-0.025012,-0.028012,-0.025635,-0.031218,-0.034721,-0.033574,1.128801,1.058548,1,0,0,0,0,0,0,0,0,0,0
1320,0.023425,0.040498,0.066241,0.088826,0.11504,0.137826,0.15668,0.175937,0.202622,-0.005478,-0.021475,-0.025844,-0.037204,-0.041472,-0.039456,-0.037809,-0.037238,-0.030785,0.020232,0.033675,0.048026,0.062679,0.073837,0.088927,0.105193,0.120081,0.133524,-0.009578,-0.023357,-0.032835,-0.03344,-0.032667,-0.030818,-0.029172,-0.023828,-0.00894,0.02934,0.050042,0.079819,0.104453,0.128147,0.155201,0.177114,0.196707,0.220636,-0.00484,-0.022316,-0.028836,-0.042312,-0.04937,-0.050177,-0.048463,-0.041506,-0.012637,0.025172,0.047555,0.063989,0.080928,0.093262,0.097497,0.105798,0.109831,0.115914,-0.007629,-0.015258,-0.025912,-0.024668,-0.023593,-0.023761,-0.023492,-0.012872,0.013779,0.002445,0.009582,0.008676,0.010804,0.011259,0.007921,0.005712,0.010027,0.021264,0.001579,0.000739,-0.000657,-0.002357,-0.005567,-0.007532,-0.006864,-0.000539,0.020938,-0.007975,-0.022471,-0.02652,-0.030249,-0.032347,-0.013015,0.000885,0.021244,0.037105,-0.007482,-0.012494,-0.018126,-0.021192,-0.018763,-0.024466,-0.028045,-0.026872,-0.016822,1.146138,1.080019,1,0,0,0,0,0,0,0,0,0,0
1321,0.017109,0.042908,0.06554,0.09181,0.114645,0.133539,0.152837,0.179578,0.204804,-0.016031,-0.02041,-0.031793,-0.036071,-0.03405,-0.0324,-0.031827,-0.025361,-0.015425,0.013472,0.027853,0.042537,0.053719,0.068841,0.085141,0.100061,0.113533,0.128521,-0.013809,-0.023306,-0.023912,-0.023138,-0.021285,-0.019635,-0.01428,0.00064,0.019164,0.020746,0.050586,0.075273,0.099017,0.126129,0.148088,0.167723,0.191703,0.214841,-0.017513,-0.024047,-0.037553,-0.044625,-0.045433,-0.043716,-0.036744,-0.007814,0.026438,0.02243,0.0389,0.055874,0.068234,0.072478,0.080797,0.084838,0.090934,0.094572,-0.007645,-0.018322,-0.017075,-0.015998,-0.016166,-0.015897,-0.005254,0.021454,0.06581,0.007153,0.006244,0.008377,0.008834,0.005488,0.003274,0.007599,0.018859,0.044114,-0.000841,-0.00224,-0.003944,-0.00716,-0.00913,-0.008461,-0.002123,0.0194,0.042958,-0.014713,-0.018823,-0.022608,-0.024737,-0.005115,0.008993,0.029657,0.045756,0.075278,-0.005088,-0.010804,-0.013915,-0.01145,-0.017239,-0.020871,-0.019681,-0.00948,0.002168,1.163556,1.093416,1,0,0,0,0,0,0,0,0,0,0
1322,0.026052,0.048907,0.075435,0.098493,0.117573,0.137061,0.164065,0.189539,0.209979,-0.004421,-0.015917,-0.020236,-0.018195,-0.016529,-0.015951,-0.009421,0.000612,0.003673,0.014522,0.029351,0.040642,0.055913,0.072374,0.08744,0.101044,0.116179,0.128286,-0.009591,-0.010203,-0.009421,-0.00755,-0.005884,-0.000476,0.01459,0.033296,0.051491,0.030133,0.055062,0.07904,0.106418,0.128592,0.14842,0.172636,0.196,0.216577,-0.006598,-0.020236,-0.027378,-0.028194,-0.02646,-0.01942,0.009795,0.044383,0.05928,0.016631,0.033772,0.046254,0.050539,0.05894,0.063021,0.069177,0.07285,0.074958,-0.010781,-0.009523,-0.008435,-0.008605,-0.008332,0.002415,0.029385,0.074176,0.093494,-0.000917,0.001237,0.001697,-0.001681,-0.003917,0.00045,0.011821,0.037325,0.038171,-0.001413,-0.003133,-0.006381,-0.00837,-0.007694,-0.001294,0.02044,0.044229,0.055915,-0.004401,-0.008454,-0.010734,0.010277,0.025384,0.047511,0.06475,0.096363,0.124486,-0.006121,-0.009453,-0.006813,-0.013012,-0.016901,-0.015627,-0.004704,0.007769,0.012075,1.160313,1.09307,1,0,0,0,0,0,0,0,0,0,0
1323,0.022899,0.049479,0.072583,0.0917,0.111226,0.138283,0.163806,0.184286,0.206504,-0.011518,-0.015846,-0.013801,-0.012131,-0.011552,-0.005009,0.005043,0.00811,0.021707,0.014857,0.026171,0.041471,0.057964,0.07306,0.086691,0.101855,0.113986,0.126663,-0.000613,0.00017,0.002045,0.003714,0.009133,0.024228,0.042971,0.061202,0.076775,0.024978,0.049002,0.076434,0.098652,0.118518,0.142781,0.166192,0.186808,0.206402,-0.013665,-0.020821,-0.021639,-0.019901,-0.012847,0.016425,0.051081,0.066006,0.092314,0.017175,0.029681,0.033974,0.042391,0.04648,0.052648,0.056329,0.058441,0.066381,0.001261,0.002351,0.002181,0.002454,0.013222,0.040244,0.085123,0.104479,0.139919,0.002158,0.00262,-0.000765,-0.003005,0.00137,0.012763,0.038317,0.039165,0.058963,-0.001724,-0.004978,-0.006971,-0.006294,0.000119,0.021896,0.045731,0.05744,0.069548,-0.004109,-0.00642,0.01488,0.030195,0.052627,0.070103,0.102151,0.13066,0.146268,-0.003377,-0.000701,-0.006985,-0.010928,-0.009636,0.001437,0.014082,0.018447,0.030549,1.175264,1.105436,1,0,0,0,0,0,0,0,0,0,0
1324,0.026511,0.049556,0.068624,0.088099,0.115086,0.140544,0.160971,0.183132,0.204885,-0.004317,-0.002277,-0.000612,-3.4e-05,0.006492,0.016519,0.019578,0.033139,0.038951,0.011284,0.026545,0.042996,0.058053,0.071649,0.086774,0.098874,0.111518,0.126371,0.000782,0.002651,0.004317,0.009721,0.024778,0.043472,0.061656,0.077189,0.086196,0.023962,0.051323,0.073484,0.0933,0.1175,0.14085,0.161413,0.180957,0.204477,-0.007138,-0.007953,-0.00622,0.000816,0.030012,0.064579,0.079466,0.105705,0.122666,0.012474,0.016757,0.025152,0.02923,0.035382,0.039053,0.041161,0.04908,0.054756,0.001088,0.000918,0.00119,0.01193,0.038883,0.083647,0.102952,0.138301,0.141496,0.000461,-0.002916,-0.00515,-0.000786,0.010578,0.036066,0.036911,0.056658,0.050831,-0.003246,-0.005234,-0.004558,0.001838,0.023559,0.047333,0.059012,0.071088,0.082376,-0.00227,0.01865,0.03369,0.055721,0.072885,0.10436,0.13236,0.147689,0.177544,0.002628,-0.003543,-0.007416,-0.006147,0.004728,0.017147,0.021434,0.03332,0.033425,1.169299,1.11791,1,0,0,0,0,0,0,0,0,0,0
1325,0.023157,0.042318,0.061889,0.089007,0.114589,0.135116,0.157385,0.179245,0.198644,0.002049,0.003723,0.004304,0.010861,0.020937,0.024011,0.037639,0.043479,0.047168,0.015336,0.031866,0.046997,0.060659,0.075858,0.088017,0.100723,0.115648,0.133819,0.001879,0.003552,0.008983,0.024113,0.042898,0.061171,0.07678,0.085831,0.085729,0.027495,0.049764,0.069676,0.093994,0.117458,0.138122,0.157761,0.181396,0.202197,-0.00082,0.000922,0.007992,0.037331,0.072067,0.087026,0.113394,0.130437,0.135765,0.004304,0.01274,0.016838,0.02302,0.026709,0.028827,0.036785,0.042489,0.051642,-0.000171,0.000102,0.010895,0.03798,0.082962,0.102362,0.137883,0.141094,0.148642,-0.003393,-0.005638,-0.001252,0.010167,0.035779,0.036629,0.056472,0.050616,0.058393,-0.001998,-0.001318,0.005109,0.026936,0.050826,0.062562,0.074697,0.08604,0.087883,0.021645,0.037207,0.060002,0.077761,0.110327,0.139298,0.155159,0.18605,0.216173,-0.006385,-0.010392,-0.00908,0.002173,0.015022,0.019458,0.031756,0.031865,0.028403,1.175856,1.122115,1,0,0,0,0,0,0,0,0,0,0
1326,0.019093,0.038595,0.065619,0.091111,0.111566,0.133756,0.155539,0.17487,0.199443,0.001668,0.002246,0.008781,0.018821,0.021884,0.035464,0.041284,0.04496,0.040161,0.016473,0.03155,0.045164,0.060309,0.072426,0.085087,0.09996,0.118066,0.133586,0.001668,0.007079,0.022157,0.040876,0.059084,0.074638,0.083657,0.083555,0.08073,0.022191,0.042033,0.066266,0.089647,0.110238,0.129808,0.15336,0.174088,0.194134,0.001736,0.008781,0.038017,0.07263,0.087537,0.113812,0.130795,0.136105,0.133893,0.008407,0.012491,0.018651,0.022327,0.024437,0.032367,0.038051,0.047172,0.054251,0.000272,0.011027,0.038017,0.08284,0.102172,0.137568,0.140768,0.148289,0.142878,-0.002237,0.002133,0.013512,0.039034,0.039881,0.059654,0.053819,0.061568,0.059229,0.000677,0.007082,0.028832,0.052638,0.064332,0.076425,0.087728,0.089565,0.091406,0.015183,0.037423,0.054749,0.086522,0.114787,0.130262,0.1604,0.18979,0.218643,-0.003909,-0.002629,0.00835,0.020886,0.025214,0.037213,0.037319,0.033941,0.048965,1.162678,1.124675,1,0,0,0,0,0,0,0,0,0,0
1327,0.019443,0.046386,0.071802,0.092195,0.114319,0.136036,0.15531,0.179809,0.196063,0.000577,0.007092,0.017102,0.020156,0.033695,0.039498,0.043162,0.038378,0.016593,0.015032,0.028605,0.043705,0.055785,0.068408,0.083237,0.101289,0.116762,0.131761,0.005395,0.020427,0.03909,0.057244,0.072752,0.081744,0.081642,0.078826,0.070444,0.019783,0.043943,0.067255,0.087784,0.107295,0.130777,0.151442,0.171428,0.188428,0.007024,0.036172,0.070682,0.085544,0.11174,0.128673,0.133966,0.131761,0.12623,0.004072,0.010214,0.013878,0.015982,0.023889,0.029555,0.038649,0.045707,0.053206,0.010723,0.037631,0.082321,0.101594,0.136884,0.140074,0.147573,0.142178,0.135358,0.004357,0.015702,0.041148,0.041992,0.061706,0.055888,0.063615,0.061282,0.063164,0.006386,0.02807,0.051805,0.063465,0.075521,0.08679,0.088621,0.090457,0.106636,0.021777,0.038743,0.069856,0.097533,0.112685,0.142197,0.170976,0.199229,0.223899,0.001254,0.012004,0.024279,0.028517,0.040267,0.040371,0.037063,0.051774,0.057435,1.153169,1.116824,1,0,0,0,0,0,0,0,0,0,0
1328,0.026914,0.052303,0.072675,0.094776,0.11647,0.135724,0.160198,0.176434,0.200332,0.006508,0.016508,0.019559,0.033084,0.03888,0.042541,0.037761,0.015999,-0.008474,0.013559,0.028643,0.04071,0.05332,0.068133,0.086166,0.101623,0.116606,0.131283,0.015016,0.03366,0.051795,0.067286,0.076268,0.076167,0.073353,0.064981,0.054879,0.024135,0.047422,0.06793,0.087421,0.110877,0.131521,0.151486,0.168468,0.186942,0.029118,0.063591,0.078438,0.104606,0.121521,0.126809,0.124606,0.11908,0.118335,0.006135,0.009796,0.011898,0.019796,0.025457,0.034541,0.041592,0.049083,0.058405,0.02688,0.071523,0.090776,0.126029,0.129216,0.136707,0.131317,0.124504,0.120199,0.011333,0.036752,0.037595,0.057289,0.051477,0.059195,0.056865,0.058745,0.064822,0.021662,0.045372,0.057019,0.069063,0.08032,0.082149,0.083983,0.100145,0.122855,0.016842,0.047726,0.075201,0.090242,0.119538,0.148106,0.176152,0.200641,0.217852,0.010672,0.022857,0.027063,0.038727,0.03883,0.035547,0.050151,0.055769,0.089453,1.144379,1.112323,1,0,0,0,0,0,0,0,0,0,0
1329,0.025246,0.045504,0.06748,0.089053,0.108198,0.132534,0.148679,0.172442,0.19661,0.009943,0.012977,0.026426,0.03219,0.03583,0.031077,0.009438,-0.014898,-0.035122,0.014999,0.026999,0.039538,0.054267,0.072199,0.087569,0.102468,0.117063,0.133646,0.018539,0.036572,0.051975,0.060908,0.060806,0.058009,0.049683,0.039639,0.023493,0.023156,0.043549,0.06293,0.086255,0.106782,0.126635,0.143522,0.161892,0.188251,0.034279,0.049043,0.075064,0.091884,0.097142,0.094951,0.089457,0.088715,0.078738,0.00364,0.00573,0.013584,0.019213,0.028246,0.035257,0.042706,0.051975,0.067615,0.044391,0.063537,0.098591,0.10176,0.109209,0.10385,0.097075,0.092794,0.090131,0.025276,0.026114,0.045697,0.039918,0.047593,0.045276,0.047146,0.053188,0.066702,0.023576,0.035158,0.047135,0.058328,0.060147,0.061971,0.078042,0.100624,0.111074,0.029689,0.056101,0.07056,0.098722,0.126184,0.153145,0.176686,0.193231,0.193793,0.011714,0.015757,0.026969,0.027069,0.023913,0.037951,0.043352,0.075732,0.072426,1.134972,1.101832,1,0,0,0,0,0,0,0,0,0,0
1330,0.019902,0.041494,0.062688,0.081497,0.105406,0.121269,0.144615,0.168359,0.195514,0.00298,0.016193,0.021856,0.025433,0.020763,-0.000497,-0.024406,-0.044275,-0.068052,0.011789,0.024108,0.038579,0.056197,0.071298,0.085935,0.100274,0.116566,0.137032,0.017717,0.032851,0.041626,0.041527,0.038778,0.030599,0.02073,0.004868,-0.020498,0.020035,0.039076,0.061992,0.082159,0.101664,0.118255,0.136303,0.162199,0.186208,0.014505,0.04007,0.056594,0.06176,0.059608,0.05421,0.053481,0.043679,0.027751,0.002053,0.009769,0.015299,0.024174,0.031062,0.038381,0.047488,0.062853,0.079411,0.01881,0.05325,0.056362,0.063681,0.058416,0.051759,0.047554,0.044938,0.037122,0.000824,0.020064,0.014386,0.021926,0.01965,0.021486,0.027423,0.0407,0.058457,0.011379,0.023145,0.034143,0.03593,0.037722,0.053511,0.075697,0.085963,0.093322,0.023335,0.03611,0.060992,0.085256,0.109076,0.129876,0.144494,0.14499,0.155453,0.003573,0.013479,0.013567,0.010778,0.023181,0.027954,0.056562,0.053641,0.070853,1.124174,1.088498,1,0,0,0,0,0,0,0,0,0,0
