,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
900,-0.00823,-0.011341,-0.013886,-0.016262,-0.015159,-0.016771,-0.018751,-0.020504,-0.02107,0.019458,0.039849,0.038407,0.020335,0.024916,0.010719,0.007127,0.004044,0.009418,-0.000113,-0.000113,-0.000424,-0.000622,-0.000594,-0.000141,8.5e-05,0.000113,0.000113,-0.00461,-0.011228,-0.013604,-0.013575,-0.015301,-0.026019,-0.034193,-0.040245,-0.04429,0.004157,0.002319,0.006533,0.002659,-0.001895,-0.001669,-0.000764,-0.002517,-0.003394,0.111884,0.233779,0.305672,0.382798,0.44219,0.520559,0.604896,0.664543,0.730808,-0.003648,-0.008485,-0.012981,-0.014933,-0.014933,-0.014792,-0.014565,-0.014396,-0.014169,-0.007155,-0.013406,-0.013858,-0.019175,-0.026359,-0.037445,-0.045053,-0.043498,-0.043526,-0.002046,-0.000987,0.001554,-0.003442,-0.008822,-0.009133,-0.008575,-0.001094,0.002833,-0.081289,-0.161169,-0.183647,-0.153003,-0.115492,-0.032735,0.050971,0.111287,0.170387,0.00349,0.007762,0.011298,0.013647,0.014437,0.014743,0.014665,0.013459,0.012652,0.001868,0.002229,0.002292,0.00239,0.002541,0.003364,0.006126,0.011306,0.020637,0.924531,0.84617,1,0,0,0,0,0,0,0,0,0,0
901,-0.003085,-0.00561,-0.007966,-0.006872,-0.008471,-0.010434,-0.012173,-0.012734,-0.013856,0.020223,0.018793,0.00087,0.005413,-0.008667,-0.012229,-0.015286,-0.009957,-0.001823,0.0,-0.000309,-0.000505,-0.000477,-2.8e-05,0.000196,0.000224,0.000224,-0.000365,-0.006563,-0.008919,-0.008891,-0.010602,-0.021233,-0.029339,-0.035341,-0.039352,-0.045186,-0.001823,0.002356,-0.001487,-0.006002,-0.005778,-0.00488,-0.006619,-0.007489,-0.007854,0.12089,0.192189,0.268678,0.32758,0.405302,0.488943,0.548098,0.613816,0.647502,-0.004796,-0.009256,-0.011191,-0.011191,-0.011051,-0.010827,-0.010658,-0.010434,-0.010294,-0.006199,-0.006648,-0.011921,-0.019045,-0.03004,-0.037585,-0.036042,-0.036071,-0.036463,0.001051,0.003571,-0.001384,-0.00672,-0.007028,-0.006475,0.000945,0.00484,0.010096,-0.07922,-0.101513,-0.071122,-0.03392,0.048154,0.131168,0.190986,0.249599,0.274719,0.004031,0.007368,0.009584,0.010331,0.010619,0.010546,0.009407,0.008646,0.007178,0.000341,0.000401,0.000493,0.000635,0.001412,0.004018,0.008906,0.017711,0.0223,0.927171,0.877689,1,0,0,0,0,0,0,0,0,0,0
902,-0.002493,-0.004821,-0.00374,-0.005319,-0.007258,-0.008976,-0.00953,-0.010638,-0.011719,-0.001413,-0.019116,-0.014628,-0.028535,-0.032054,-0.035073,-0.02981,-0.021775,-0.013215,-0.000305,-0.000499,-0.000471,-2.8e-05,0.000194,0.000222,0.000222,-0.00036,-0.000914,-0.002327,-0.002299,-0.003989,-0.014489,-0.022496,-0.028424,-0.032386,-0.038149,-0.041335,0.004128,0.000332,-0.004128,-0.003906,-0.00302,-0.004737,-0.005596,-0.005956,-0.009586,0.070424,0.145973,0.204152,0.28092,0.363534,0.421962,0.486873,0.520146,0.549956,-0.004405,-0.006317,-0.006317,-0.006178,-0.005956,-0.00579,-0.005569,-0.00543,-0.005291,-0.000443,-0.005652,-0.012689,-0.023549,-0.031001,-0.029477,-0.029505,-0.029893,-0.029173,0.002489,-0.002405,-0.007675,-0.00798,-0.007433,-0.000104,0.003742,0.008934,0.012685,-0.022019,0.007999,0.044744,0.12581,0.207805,0.266888,0.324782,0.349592,0.369883,0.003061,0.005093,0.005777,0.006042,0.005975,0.004931,0.004232,0.002886,0.001719,5.5e-05,0.000139,0.00027,0.000982,0.003372,0.007855,0.015931,0.020139,0.027899,0.927174,0.902965,1,0,0,0,0,0,0,0,0,0,0
903,-0.002308,-0.001236,-0.002802,-0.004725,-0.006429,-0.006978,-0.008077,-0.009149,-0.01033,-0.017555,-0.013105,-0.026896,-0.030385,-0.03338,-0.02816,-0.020193,-0.011704,-0.00761,-0.000192,-0.000165,0.000275,0.000495,0.000522,0.000522,-5.5e-05,-0.000604,-0.003214,2.7e-05,-0.001648,-0.012061,-0.02,-0.02588,-0.029808,-0.035523,-0.038682,-0.0386,-0.003764,-0.008187,-0.007967,-0.007088,-0.008791,-0.009643,-0.01,-0.013599,-0.019945,0.074919,0.132612,0.20874,0.290665,0.348606,0.412975,0.44597,0.475531,0.504488,-0.001896,-0.001896,-0.001758,-0.001538,-0.001374,-0.001154,-0.001017,-0.000879,-0.000824,-0.005165,-0.012143,-0.022913,-0.030303,-0.028792,-0.028819,-0.029204,-0.02849,-0.009423,-0.004853,-0.010079,-0.010382,-0.00984,-0.002572,0.001243,0.006391,0.010111,0.028489,0.029767,0.066205,0.146595,0.227906,0.286497,0.343907,0.368511,0.388633,0.412098,0.001917,0.002562,0.002812,0.002748,0.001764,0.001105,-0.000164,-0.001265,-0.006543,8e-05,0.000203,0.000874,0.003129,0.007357,0.014972,0.018941,0.026258,0.039407,0.936411,0.927938,1,0,0,0,0,0,0,0,0,0,0
904,0.001061,-0.00049,-0.002393,-0.00408,-0.004623,-0.005711,-0.006772,-0.007941,-0.010552,0.004406,-0.009247,-0.012701,-0.015665,-0.010498,-0.002611,0.005793,0.009845,0.011912,2.7e-05,0.000462,0.00068,0.000707,0.000707,0.000136,-0.000408,-0.002992,-0.007996,-0.001659,-0.011967,-0.019826,-0.025647,-0.029536,-0.035193,-0.03832,-0.038239,-0.039517,-0.004379,-0.004161,-0.003291,-0.004977,-0.00582,-0.006174,-0.009736,-0.016019,-0.025728,0.057113,0.132476,0.213577,0.270935,0.334657,0.36732,0.396584,0.42525,0.442084,0.0,0.000136,0.000354,0.000517,0.000734,0.00087,0.001006,0.001061,-0.000109,-0.006908,-0.017569,-0.024885,-0.023389,-0.023416,-0.023797,-0.02309,-0.004216,0.012592,-0.005174,-0.005473,-0.004937,0.002258,0.006034,0.011131,0.014814,0.033007,0.050401,0.036072,0.115653,0.196147,0.254148,0.310981,0.335338,0.355257,0.378487,0.391854,0.000601,0.000834,0.000775,-0.000143,-0.000757,-0.001939,-0.002964,-0.007882,-0.01477,0.000115,0.00074,0.002841,0.00678,0.013875,0.017573,0.024391,0.036642,0.051119,0.949113,0.942978,1,0,0,0,0,0,0,0,0,0,0
905,-0.001518,-0.003381,-0.005032,-0.005565,-0.00663,-0.007668,-0.008813,-0.011369,-0.012673,-0.013366,-0.016747,-0.019649,-0.01459,-0.006869,0.001358,0.005325,0.007348,0.017599,0.000426,0.000639,0.000666,0.000666,0.000106,-0.000426,-0.002955,-0.007854,-0.011502,-0.010091,-0.017785,-0.023483,-0.02729,-0.032828,-0.03589,-0.03581,-0.037061,-0.036103,0.000213,0.001065,-0.000586,-0.001411,-0.001757,-0.005245,-0.011395,-0.0209,-0.027663,0.073777,0.153171,0.209322,0.271703,0.303679,0.332327,0.360389,0.37687,0.407861,0.000133,0.000346,0.000506,0.000719,0.000852,0.000985,0.001038,-0.000106,-0.000373,-0.010437,-0.017599,-0.016134,-0.016161,-0.016534,-0.015842,0.002636,0.01909,0.038206,-0.000293,0.000232,0.007276,0.010972,0.015962,0.019567,0.037377,0.054405,0.072003,0.077907,0.156707,0.213487,0.269124,0.292968,0.312469,0.335209,0.348296,0.367978,0.0002,0.000149,-0.000641,-0.00117,-0.002189,-0.003072,-0.00731,-0.013245,-0.019747,0.000539,0.002349,0.005743,0.011857,0.015043,0.020918,0.031475,0.043949,0.057396,0.962204,0.972126,1,0,0,0,0,0,0,0,0,0,0
906,-0.00183,-0.003451,-0.003974,-0.00502,-0.006039,-0.007164,-0.009674,-0.010955,-0.012079,-0.00332,-0.00617,-0.001203,0.006379,0.014458,0.018354,0.020341,0.030407,0.035897,0.000209,0.000235,0.000235,-0.000314,-0.000837,-0.00332,-0.008131,-0.011713,-0.020864,-0.007556,-0.013151,-0.01689,-0.022328,-0.025334,-0.025256,-0.026485,-0.025544,-0.024812,0.000837,-0.000784,-0.001595,-0.001935,-0.00536,-0.011399,-0.020733,-0.027374,-0.034982,0.077964,0.133104,0.194362,0.225762,0.253894,0.281451,0.297634,0.328067,0.342029,0.000209,0.000366,0.000575,0.000706,0.000837,0.000889,-0.000235,-0.000497,-0.003634,-0.007033,-0.005595,-0.005621,-0.005987,-0.005307,0.012837,0.028995,0.047767,0.065728,0.000516,0.007432,0.011062,0.015962,0.019502,0.036991,0.053713,0.070994,0.087453,0.077381,0.133139,0.187774,0.211188,0.230337,0.252668,0.265519,0.284847,0.292362,-4.5e-05,-0.000741,-0.001207,-0.002104,-0.002882,-0.006613,-0.011839,-0.017564,-0.027301,0.001593,0.004582,0.009966,0.012771,0.017944,0.02724,0.038224,0.050064,0.062263,0.977976,0.982659,1,0,0,0,0,0,0,0,0,0,0
907,-0.001597,-0.002112,-0.003142,-0.004147,-0.005254,-0.007727,-0.008989,-0.010096,-0.010921,-0.002807,0.002086,0.009556,0.017514,0.021352,0.023309,0.033225,0.038634,0.036136,2.6e-05,2.6e-05,-0.000515,-0.00103,-0.003477,-0.008216,-0.011745,-0.020759,-0.0281,-0.005512,-0.009195,-0.014552,-0.017514,-0.017437,-0.018647,-0.01772,-0.016999,-0.017669,-0.001597,-0.002395,-0.00273,-0.006104,-0.012054,-0.021249,-0.027791,-0.035286,-0.03763,0.05432,0.114666,0.145599,0.173313,0.20046,0.216403,0.246383,0.260137,0.25138,0.000155,0.000361,0.000489,0.000618,0.00067,-0.000438,-0.000695,-0.003786,-0.00734,0.001417,0.001391,0.00103,0.0017,0.019575,0.035492,0.053985,0.071679,0.078196,0.006814,0.01039,0.015217,0.018704,0.035933,0.052406,0.06943,0.085644,0.092424,0.054929,0.108751,0.131817,0.150682,0.172681,0.18534,0.204381,0.211785,0.205383,-0.000627,-0.001046,-0.001854,-0.002554,-0.005914,-0.01062,-0.015775,-0.024542,-0.030215,0.002691,0.007539,0.010065,0.014723,0.023092,0.032983,0.043644,0.054629,0.055678,0.9848,0.982626,1,0,0,0,0,0,0,0,0,0,0
908,-0.00051,-0.001531,-0.002526,-0.003623,-0.006073,-0.007323,-0.00842,-0.009237,-0.010538,0.004848,0.012248,0.020133,0.023935,0.025874,0.035698,0.041056,0.038581,0.036795,0.0,-0.000536,-0.001046,-0.00347,-0.008165,-0.011661,-0.020592,-0.027864,-0.03853,-0.003649,-0.008956,-0.011891,-0.011814,-0.013013,-0.012095,-0.01138,-0.012044,-0.022378,-0.000791,-0.001123,-0.004465,-0.01036,-0.019469,-0.02595,-0.033376,-0.035698,-0.038071,0.059785,0.090431,0.117887,0.144781,0.160576,0.190277,0.203903,0.195228,0.188644,0.000204,0.000332,0.000459,0.00051,-0.000587,-0.000842,-0.003904,-0.007425,-0.014238,-2.6e-05,-0.000383,0.000281,0.017989,0.033758,0.052079,0.069609,0.076065,0.075453,0.003543,0.008325,0.01178,0.028849,0.045169,0.062034,0.078098,0.084814,0.094153,0.053322,0.076174,0.094862,0.116657,0.129199,0.148062,0.155397,0.149055,0.144161,-0.000393,-0.001149,-0.001806,-0.004953,-0.00936,-0.014189,-0.022401,-0.027715,-0.033827,0.00454,0.006907,0.01127,0.01911,0.028374,0.03836,0.048649,0.049632,0.050237,0.986315,0.98348,1,0,0,0,0,0,0,0,0,0,0
909,-0.00101,-0.001994,-0.00308,-0.005504,-0.006741,-0.007826,-0.008634,-0.009922,-0.013406,0.007321,0.015122,0.018884,0.020803,0.030522,0.035824,0.033375,0.031608,0.016183,-0.00053,-0.001035,-0.003433,-0.008079,-0.011537,-0.020373,-0.027569,-0.038121,-0.047058,-0.005251,-0.008154,-0.008079,-0.009265,-0.008356,-0.00765,-0.008306,-0.018531,-0.03027,-0.000328,-0.003635,-0.009467,-0.01848,-0.024892,-0.032239,-0.034536,-0.036884,-0.040318,0.03032,0.057485,0.084094,0.099721,0.129108,0.142589,0.134005,0.127492,0.115147,0.000126,0.000252,0.000303,-0.000783,-0.001035,-0.004065,-0.007549,-0.014289,-0.025019,-0.000353,0.000303,0.017824,0.033426,0.051552,0.068896,0.075283,0.074677,0.073794,0.004731,0.008149,0.025037,0.041184,0.057871,0.073764,0.080409,0.089649,0.100618,0.022609,0.0411,0.062663,0.075072,0.093735,0.100992,0.094718,0.089876,0.092938,-0.000702,-0.001311,-0.004232,-0.008322,-0.012804,-0.020425,-0.025357,-0.031029,-0.029872,0.002196,0.006245,0.013521,0.022119,0.031387,0.040936,0.041848,0.042409,0.042824,0.98761,0.980468,1,0,0,0,0,0,0,0,0,0,0
910,-0.000975,-0.002049,-0.004448,-0.005673,-0.006748,-0.007547,-0.008822,-0.012271,-0.018093,0.007722,0.011446,0.013345,0.022967,0.028215,0.025791,0.024041,0.008772,-0.02864,-0.0005,-0.002874,-0.007472,-0.010896,-0.019643,-0.026765,-0.037212,-0.046058,-0.054205,-0.002874,-0.002799,-0.003974,-0.003074,-0.002374,-0.003024,-0.013145,-0.024766,-0.039286,-0.003274,-0.009047,-0.017969,-0.024316,-0.031589,-0.033863,-0.036187,-0.039586,-0.04141,0.02689,0.053231,0.0687,0.09779,0.111135,0.102638,0.09619,0.08397,0.064202,0.000125,0.000175,-0.0009,-0.00115,-0.004149,-0.007597,-0.01427,-0.024891,-0.034737,0.00065,0.017994,0.033438,0.051382,0.06855,0.074873,0.074273,0.073399,0.058604,0.003384,0.020101,0.036085,0.052603,0.068335,0.074913,0.08406,0.094919,0.094794,0.018304,0.039649,0.051933,0.070408,0.077592,0.07138,0.066587,0.069618,0.087627,-0.000567,-0.003288,-0.007098,-0.011272,-0.01837,-0.022964,-0.028247,-0.027169,-0.024875,0.003771,0.010548,0.018556,0.027189,0.036083,0.036933,0.037455,0.037842,0.035621,0.987741,0.986897,1,0,0,0,0,0,0,0,0,0,0
911,-0.001064,-0.003439,-0.004651,-0.005715,-0.006506,-0.007768,-0.011182,-0.016946,-0.017886,0.003686,0.005566,0.01509,0.020285,0.017886,0.016154,0.001039,-0.035994,-0.050293,-0.00235,-0.006902,-0.010291,-0.018949,-0.026,-0.03634,-0.045098,-0.053162,-0.067906,7.4e-05,-0.001088,-0.000198,0.000495,-0.000148,-0.010167,-0.021671,-0.036044,-0.046533,-0.005715,-0.014546,-0.02083,-0.028028,-0.03028,-0.03258,-0.035945,-0.03775,-0.038072,0.026074,0.041387,0.070182,0.083392,0.074981,0.068599,0.056502,0.036934,0.030477,4.9e-05,-0.001014,-0.001262,-0.00423,-0.007644,-0.014249,-0.024763,-0.03451,-0.054993,0.017168,0.032457,0.050219,0.067214,0.073472,0.072879,0.072013,0.057368,0.055092,0.016548,0.03237,0.048721,0.064295,0.070806,0.079861,0.090609,0.090486,0.099204,0.02113,0.033289,0.051577,0.058688,0.05254,0.047795,0.050795,0.068622,0.076478,-0.002534,-0.006082,-0.009969,-0.01658,-0.020858,-0.025778,-0.024775,-0.022638,-0.016159,0.006311,0.013769,0.021809,0.030092,0.030883,0.03137,0.03173,0.029661,0.030201,0.997517,0.994627,1,0,0,0,0,0,0,0,0,0,0
912,-0.002351,-0.003551,-0.004604,-0.005388,-0.006637,-0.010016,-0.015722,-0.016652,-0.018244,0.001861,0.011289,0.016432,0.014057,0.012342,-0.00262,-0.03928,-0.053435,-0.080593,-0.004506,-0.007861,-0.016432,-0.023411,-0.033648,-0.042317,-0.0503,-0.064896,-0.082969,-0.001151,-0.000269,0.000416,-0.00022,-0.010138,-0.021526,-0.035754,-0.046137,-0.055492,-0.008743,-0.014963,-0.022089,-0.024318,-0.026595,-0.029925,-0.031713,-0.032032,-0.033109,0.015159,0.043664,0.056741,0.048415,0.042096,0.030121,0.010751,0.004359,-0.003404,-0.001053,-0.001298,-0.004237,-0.007616,-0.014155,-0.024562,-0.034211,-0.054488,-0.072463,0.015134,0.032717,0.049541,0.055737,0.055149,0.054292,0.039795,0.037542,0.036366,0.015663,0.031849,0.047265,0.053711,0.062674,0.073315,0.073193,0.081823,0.089953,0.012037,0.03014,0.03718,0.031093,0.026396,0.029367,0.047013,0.054791,0.074096,-0.003305,-0.006927,-0.013085,-0.01707,-0.021654,-0.020719,-0.018728,-0.012693,-0.013903,0.006948,0.014437,0.022153,0.02289,0.023344,0.023679,0.021752,0.022255,0.025109,1.001749,0.994825,1,0,0,0,0,0,0,0,0,0,0
913,-0.001189,-0.002233,-0.003009,-0.004247,-0.007596,-0.01325,-0.014172,-0.01575,-0.016963,0.009343,0.014439,0.012085,0.010387,-0.004441,-0.04077,-0.054797,-0.08171,-0.098504,-0.003325,-0.011818,-0.018735,-0.028879,-0.03747,-0.045381,-0.059845,-0.077755,-0.090155,0.000874,0.001553,0.000922,-0.008906,-0.020191,-0.034291,-0.04458,-0.053851,-0.067538,-0.006164,-0.013226,-0.015434,-0.017691,-0.020992,-0.022763,-0.023079,-0.024147,-0.024559,0.028248,0.041207,0.032956,0.026695,0.014828,-0.004368,-0.010702,-0.018395,-0.021768,-0.000243,-0.003155,-0.006504,-0.012983,-0.023297,-0.032859,-0.052953,-0.070765,-0.084744,0.017424,0.034096,0.040236,0.039654,0.038804,0.024438,0.022205,0.02104,0.020604,0.01604,0.031318,0.037705,0.046588,0.057132,0.057011,0.065564,0.07362,0.086961,0.01794,0.024916,0.018885,0.01423,0.017173,0.034661,0.042368,0.061499,0.074916,-0.003399,-0.009178,-0.012919,-0.01722,-0.016343,-0.014474,-0.008811,-0.009946,-0.009559,0.007029,0.014271,0.014962,0.015388,0.015703,0.013894,0.014366,0.017044,0.01845,1.002763,0.998438,1,0,0,0,0,0,0,0,0,0,0
914,-0.001037,-0.001809,-0.003039,-0.006367,-0.011987,-0.012903,-0.014471,-0.015677,-0.015436,0.005065,0.002725,0.001037,-0.013699,-0.049805,-0.063745,-0.090493,-0.107183,-0.112199,-0.008441,-0.015315,-0.025397,-0.033935,-0.041797,-0.056172,-0.073971,-0.086296,-0.099971,0.000675,4.8e-05,-0.00972,-0.020935,-0.034948,-0.045174,-0.054387,-0.06799,-0.083715,-0.007018,-0.009213,-0.011456,-0.014736,-0.016497,-0.016811,-0.017872,-0.018282,-0.018499,0.012879,0.004679,-0.001544,-0.013338,-0.032415,-0.03871,-0.046356,-0.049708,-0.053229,-0.002894,-0.006223,-0.012662,-0.022913,-0.032415,-0.052385,-0.070088,-0.083981,-0.100622,0.016569,0.022671,0.022093,0.021248,0.00697,0.004751,0.003594,0.00316,-0.004124,0.015183,0.021531,0.030359,0.040839,0.040718,0.049218,0.057225,0.070484,0.07918,0.006933,0.000939,-0.003687,-0.000762,0.016618,0.024277,0.043291,0.056625,0.058053,-0.005535,-0.009117,-0.013237,-0.012396,-0.010607,-0.005183,-0.00627,-0.005899,-0.002718,0.006935,0.007598,0.008006,0.008307,0.006575,0.007027,0.009592,0.010938,0.012011,0.996038,0.992026,1,0,0,0,0,0,0,0,0,0,0
915,-0.000767,-0.001989,-0.005297,-0.010881,-0.011792,-0.01335,-0.014548,-0.014309,-0.014093,-0.002325,-0.004003,-0.018647,-0.054527,-0.06838,-0.094961,-0.111546,-0.116532,-0.126838,-0.006831,-0.016849,-0.025334,-0.033148,-0.047432,-0.065121,-0.077368,-0.090958,-0.105674,-0.000623,-0.01033,-0.021475,-0.0354,-0.045563,-0.054719,-0.068236,-0.083863,-0.103134,-0.002181,-0.00441,-0.00767,-0.009419,-0.009731,-0.010786,-0.011193,-0.011409,-0.011145,-0.008149,-0.014333,-0.026053,-0.045012,-0.051267,-0.058865,-0.062197,-0.065696,-0.067853,-0.003308,-0.009707,-0.019893,-0.029337,-0.049182,-0.066774,-0.08058,-0.097118,-0.114446,0.006064,0.005489,0.00465,-0.009539,-0.011744,-0.012895,-0.013326,-0.020564,-0.033627,0.006308,0.015081,0.025495,0.025376,0.033822,0.041779,0.054956,0.063597,0.070043,-0.005957,-0.010554,-0.007647,0.009624,0.017236,0.036131,0.049381,0.0508,0.058896,-0.003428,-0.007371,-0.006567,-0.004854,0.000337,-0.000703,-0.000349,0.002696,0.005747,0.000634,0.001024,0.001313,-0.000345,8.7e-05,0.002542,0.003831,0.004858,0.006444,0.988444,0.990528,1,0,0,0,0,0,0,0,0,0,0
916,-0.001211,-0.004488,-0.010021,-0.010923,-0.012467,-0.013654,-0.013417,-0.013203,-0.013037,-0.001662,-0.016171,-0.05172,-0.065445,-0.09178,-0.108213,-0.113152,-0.123363,-0.141197,-0.009926,-0.018332,-0.026074,-0.040227,-0.057751,-0.069886,-0.08335,-0.09793,-0.115503,-0.009617,-0.020659,-0.034456,-0.044525,-0.053596,-0.066989,-0.082471,-0.101564,-0.115218,-0.002208,-0.005438,-0.007171,-0.00748,-0.008525,-0.008929,-0.009142,-0.008881,-0.008691,-0.006127,-0.017739,-0.036522,-0.04272,-0.050248,-0.053548,-0.057015,-0.059152,-0.073377,-0.00634,-0.016433,-0.025789,-0.045451,-0.062881,-0.076559,-0.092944,-0.110112,-0.128682,-0.00057,-0.001401,-0.015459,-0.017644,-0.018783,-0.019211,-0.026382,-0.039324,-0.064353,0.008692,0.019009,0.018891,0.02726,0.035143,0.048198,0.05676,0.063145,0.051945,-0.004555,-0.001675,0.015437,0.022979,0.041699,0.054827,0.056233,0.064254,0.06784,-0.003695,-0.002941,-0.001336,0.003529,0.002553,0.002886,0.005739,0.008599,0.0118,0.000366,0.000636,-0.000918,-0.000512,0.001788,0.002996,0.003958,0.005444,0.006134,0.966895,0.976978,1,0,0,0,0,0,0,0,0,0,0
917,-0.003227,-0.008676,-0.009564,-0.011084,-0.012253,-0.01202,-0.011809,-0.011645,-0.011552,-0.014288,-0.049294,-0.06281,-0.088744,-0.104926,-0.10979,-0.119845,-0.137407,-0.139862,-0.008278,-0.015901,-0.029838,-0.047096,-0.059046,-0.072305,-0.086663,-0.103967,-0.119845,-0.010874,-0.02446,-0.034375,-0.043308,-0.056497,-0.071743,-0.090544,-0.10399,-0.11297,-0.00318,-0.004887,-0.005191,-0.00622,-0.006618,-0.006828,-0.006571,-0.006384,-0.005215,-0.011435,-0.029932,-0.036035,-0.043448,-0.046699,-0.050113,-0.052217,-0.066225,-0.066716,-0.009938,-0.019152,-0.038514,-0.055678,-0.069148,-0.085283,-0.10219,-0.120476,-0.135185,-0.000818,-0.014662,-0.016813,-0.017936,-0.018357,-0.025419,-0.038163,-0.06281,-0.061969,0.01016,0.010044,0.018285,0.026048,0.038904,0.047335,0.053624,0.042594,0.052232,0.002836,0.019687,0.027114,0.045548,0.058476,0.059861,0.067759,0.071291,0.07337,0.000677,0.002118,0.006487,0.005611,0.00591,0.008472,0.01104,0.013915,0.011011,0.000243,-0.001152,-0.000789,0.001278,0.002362,0.003226,0.004561,0.00518,0.00386,0.970705,0.97075,1,0,0,0,0,0,0,0,0,0,0
918,-0.005368,-0.006244,-0.007741,-0.008893,-0.008663,-0.008456,-0.008294,-0.008202,-0.008087,-0.03449,-0.047807,-0.073358,-0.089301,-0.094093,-0.104,-0.121303,-0.123722,-0.126188,-0.007511,-0.021242,-0.038246,-0.050019,-0.063082,-0.077229,-0.094278,-0.109922,-0.120243,-0.013386,-0.023155,-0.031956,-0.04495,-0.059972,-0.078496,-0.091743,-0.100591,-0.122017,-0.001682,-0.001981,-0.002995,-0.003387,-0.003594,-0.003341,-0.003156,-0.002004,-0.001682,-0.018224,-0.024238,-0.031541,-0.034744,-0.038107,-0.040181,-0.053982,-0.054465,-0.054627,-0.009078,-0.028154,-0.045065,-0.058336,-0.074233,-0.090891,-0.108908,-0.1234,-0.140864,-0.013639,-0.015759,-0.016865,-0.01728,-0.024238,-0.036794,-0.061078,-0.060248,-0.07603,-0.000115,0.008005,0.015654,0.02832,0.036626,0.042822,0.031955,0.041451,0.047859,0.016602,0.023919,0.042082,0.054819,0.056184,0.063966,0.067445,0.069494,0.071806,0.001299,0.005236,0.004447,0.004716,0.007025,0.009339,0.011931,0.009313,0.017675,-0.001257,-0.000929,0.000933,0.00191,0.002689,0.003892,0.00445,0.00326,0.003366,0.958923,0.960995,1,0,0,0,0,0,0,0,0,0,0
