,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
838,-0.012071,-0.017918,-0.020589,-0.023462,-0.012827,0.006401,0.007283,0.008392,0.009324,0.009299,0.017565,0.010837,0.048739,0.0751,0.091354,0.076007,0.065548,0.059072,0.025277,0.059752,0.084852,0.076813,0.078073,0.087776,0.098587,0.106652,0.115648,-0.040095,-0.072025,-0.12268,-0.125578,-0.111541,-0.125452,-0.127972,-0.130593,-0.13591,-0.040498,-0.069077,-0.102216,-0.135406,-0.151787,-0.135482,-0.131374,-0.132382,-0.135028,0.063457,0.129131,0.145713,0.17656,0.215874,0.266503,0.282632,0.296417,0.309673,0.058366,0.120563,0.163581,0.175325,0.186111,0.20728,0.222224,0.227693,0.23611,-0.016129,-0.027772,-0.064389,-0.055619,-0.048336,-0.075881,-0.068144,-0.068295,-0.078477,-0.030799,-0.029683,-0.013305,0.005548,0.005539,0.004775,0.014286,0.013937,0.010314,-0.060057,-0.121148,-0.145899,-0.13082,-0.127022,-0.146966,-0.160894,-0.158146,-0.148508,-0.0,-0.0,-0.0,-1e-06,-2e-06,-3e-06,-2e-06,-2e-06,-2e-06,-0.000142,-0.00016,-0.000169,-0.000175,-0.000187,-0.000194,-0.000197,-0.000198,-0.0002,0.159879,0.158522,0,0,0,0,0,0,0,1,0,0,0
839,-0.005864,-0.008543,-0.011425,-0.000758,0.018527,0.019412,0.020524,0.021459,0.015797,0.00829,0.001542,0.039556,0.065995,0.082298,0.066905,0.056415,0.049919,0.046659,0.034577,0.059752,0.051689,0.052952,0.062684,0.073527,0.081615,0.090638,0.086948,-0.032024,-0.082828,-0.085735,-0.071656,-0.085609,-0.088136,-0.090765,-0.096098,-0.096578,-0.028663,-0.0619,-0.095188,-0.111617,-0.095264,-0.091144,-0.092155,-0.094809,-0.094556,0.065868,0.0825,0.113437,0.152867,0.203646,0.219822,0.233648,0.246943,0.254475,0.06238,0.105526,0.117304,0.128122,0.149354,0.164342,0.169827,0.178269,0.179305,-0.011677,-0.048403,-0.039607,-0.032302,-0.059929,-0.052169,-0.052321,-0.062532,-0.055126,0.00112,0.017546,0.036455,0.036446,0.035679,0.045219,0.044868,0.041234,0.049962,-0.061271,-0.086096,-0.070972,-0.067163,-0.087166,-0.101136,-0.098379,-0.088712,-0.088575,-0.0,-0.0,-1e-06,-1e-06,-2e-06,-2e-06,-2e-06,-2e-06,-2e-06,-1.8e-05,-2.8e-05,-3.4e-05,-4.6e-05,-5.3e-05,-5.6e-05,-5.7e-05,-5.9e-05,-6.1e-05,0.170904,0.148378,0,0,0,0,0,0,0,1,0,0,0
840,-0.002691,-0.005586,0.005129,0.024502,0.025391,0.026508,0.027448,0.02176,0.022725,-0.006779,0.031409,0.057967,0.074345,0.058882,0.048344,0.041819,0.038543,0.036309,0.025289,0.01719,0.018459,0.028235,0.039127,0.047252,0.056317,0.05261,0.053499,-0.051036,-0.053956,-0.039813,-0.053829,-0.056368,-0.059008,-0.064366,-0.064848,-0.064671,-0.033389,-0.066829,-0.083333,-0.066905,-0.062766,-0.063782,-0.066448,-0.066194,-0.062969,0.016707,0.047786,0.087396,0.138406,0.154656,0.168545,0.1819,0.189467,0.18449,0.043342,0.055174,0.066042,0.08737,0.102427,0.107937,0.116417,0.117458,0.114513,-0.036893,-0.028057,-0.020719,-0.048471,-0.040676,-0.040829,-0.051087,-0.043647,-0.041768,0.016501,0.035496,0.035487,0.034717,0.0443,0.043948,0.040297,0.049065,0.047426,-0.024938,-0.009745,-0.005919,-0.026012,-0.040046,-0.037277,-0.027566,-0.027428,-0.030823,-0.0,-1e-06,-1e-06,-2e-06,-2e-06,-2e-06,-2e-06,-2e-06,-1e-06,-9e-06,-1.6e-05,-2.8e-05,-3.6e-05,-3.9e-05,-4e-05,-4.2e-05,-4.4e-05,-4.4e-05,0.171704,0.14478,0,0,0,0,0,0,0,1,0,0,0
841,-0.00289,0.007808,0.02715,0.028037,0.029152,0.03009,0.024412,0.025375,0.026085,0.038126,0.064642,0.080992,0.065554,0.055034,0.048519,0.045249,0.043018,0.041143,-0.008087,-0.006819,0.002941,0.013816,0.021927,0.030977,0.027276,0.028163,0.030191,-0.002915,0.011205,-0.002788,-0.005323,-0.00796,-0.013309,-0.01379,-0.013613,-0.015767,-0.033386,-0.049863,-0.033462,-0.02933,-0.030344,-0.033005,-0.032752,-0.029532,-0.028848,0.031028,0.070573,0.121501,0.137725,0.151591,0.164925,0.172479,0.167511,0.174482,0.011813,0.022663,0.043956,0.058989,0.06449,0.072956,0.073996,0.071055,0.068976,0.008822,0.016148,-0.011559,-0.003777,-0.003929,-0.01417,-0.006743,-0.004867,-0.002865,0.018964,0.018954,0.018186,0.027754,0.027402,0.023757,0.03251,0.030875,0.03106,0.015168,0.018988,-0.001073,-0.015084,-0.012319,-0.002624,-0.002486,-0.005876,-0.000703,-0.0,-1e-06,-2e-06,-2e-06,-1e-06,-2e-06,-1e-06,-1e-06,0.0,-7e-06,-1.9e-05,-2.6e-05,-2.9e-05,-3e-05,-3.2e-05,-3.4e-05,-3.4e-05,-3.5e-05,0.173398,0.151379,0,0,0,0,0,0,0,1,0,0,0
842,0.01059,0.029737,0.030615,0.031719,0.032648,0.027027,0.02798,0.028683,0.031343,0.026249,0.042435,0.027152,0.016738,0.010289,0.007052,0.004843,0.002986,0.003438,0.001255,0.010916,0.021682,0.029712,0.038671,0.035007,0.035885,0.037893,0.040929,0.013978,0.000125,-0.002384,-0.004994,-0.010289,-0.010766,-0.01059,-0.012723,-0.009335,-0.016311,-7.5e-05,0.004015,0.003011,0.000376,0.000627,0.003814,0.004492,0.009285,0.039147,0.089562,0.105623,0.11935,0.132549,0.140027,0.135109,0.14201,0.142863,0.01074,0.03182,0.046701,0.052146,0.060528,0.061557,0.058646,0.056588,0.061632,0.007252,-0.020176,-0.012472,-0.012623,-0.022761,-0.015408,-0.013551,-0.011569,-0.00808,-9e-06,-0.00077,0.008701,0.008353,0.004745,0.01341,0.011791,0.011974,0.013392,0.003782,-0.016077,-0.029947,-0.027211,-0.017613,-0.017476,-0.020832,-0.015711,-0.017123,-1e-06,-2e-06,-1e-06,-1e-06,-1e-06,-1e-06,-0.0,0.0,0.0,-1.1e-05,-1.8e-05,-2.1e-05,-2.2e-05,-2.4e-05,-2.5e-05,-2.5e-05,-2.6e-05,-2.6e-05,0.182024,0.150208,0,0,0,0,0,0,0,1,0,0,0
843,0.019236,0.020118,0.021228,0.022161,0.016513,0.017471,0.018177,0.02085,0.024304,0.016261,0.000908,-0.009555,-0.016034,-0.019286,-0.021505,-0.023371,-0.022917,-0.023749,0.009706,0.020522,0.028589,0.03759,0.033909,0.034791,0.036808,0.039859,0.040489,-0.013917,-0.016438,-0.01906,-0.024379,-0.024858,-0.024682,-0.026825,-0.023421,-0.022564,0.016312,0.020421,0.019413,0.016765,0.017017,0.020219,0.0209,0.025715,0.029144,0.050649,0.066784,0.080575,0.093836,0.101349,0.096407,0.10334,0.104197,0.103088,0.021177,0.036128,0.041598,0.050019,0.051052,0.048128,0.046061,0.051128,0.054254,-0.027556,-0.019816,-0.019967,-0.030152,-0.022766,-0.0209,-0.018908,-0.015404,-0.013866,-0.000764,0.008751,0.008401,0.004777,0.013482,0.011855,0.012039,0.013464,0.015663,-0.019951,-0.033886,-0.031137,-0.021494,-0.021357,-0.024729,-0.019583,-0.021002,-0.021158,-1e-06,-1e-06,-0.0,-1e-06,-0.0,0.0,1e-06,1e-06,1e-06,-7e-06,-1e-05,-1.1e-05,-1.3e-05,-1.5e-05,-1.4e-05,-1.5e-05,-1.6e-05,-1.6e-05,0.190231,0.147425,1,0,0,0,0,0,0,0,0,0,0
844,0.000882,0.001991,0.002923,-0.002721,-0.001764,-0.001058,0.001613,0.005065,0.006955,-0.015345,-0.025802,-0.032278,-0.035529,-0.037746,-0.039611,-0.039157,-0.039989,-0.03951,0.01081,0.018873,0.027868,0.02419,0.025072,0.027087,0.030136,0.030766,0.040064,-0.00252,-0.00514,-0.010457,-0.010936,-0.010759,-0.012901,-0.009499,-0.008643,-0.001134,0.004107,0.003099,0.000454,0.000706,0.003906,0.004586,0.009399,0.012826,0.013783,0.016126,0.029909,0.043163,0.050672,0.045734,0.052663,0.05352,0.052411,0.066219,0.014942,0.02041,0.028826,0.029859,0.026936,0.02487,0.029935,0.033059,0.054049,0.007736,0.007584,-0.002595,0.004788,0.006652,0.008643,0.012145,0.013682,0.022023,0.00951,0.00916,0.005538,0.014238,0.012612,0.012797,0.01422,0.016418,0.025392,-0.013927,-0.011179,-0.001542,-0.001405,-0.004775,0.000368,-0.00105,-0.001206,0.008465,0.0,1e-06,1e-06,1e-06,1e-06,2e-06,2e-06,2e-06,0.0,-3e-06,-4e-06,-6e-06,-7e-06,-7e-06,-8e-06,-8e-06,-8e-06,-1e-05,0.206418,0.158914,1,0,0,0,0,0,0,0,0,0,0
845,0.001104,0.002032,-0.003588,-0.002635,-0.001932,0.000728,0.004165,0.006047,0.014303,-0.010413,-0.016862,-0.020099,-0.022307,-0.024164,-0.023712,-0.02454,-0.024064,-0.011417,0.00803,0.016988,0.013324,0.014202,0.01621,0.019246,0.019873,0.029132,0.0271,-0.00261,-0.007904,-0.008381,-0.008205,-0.010338,-0.006951,-0.006097,0.00138,0.019447,-0.001004,-0.003638,-0.003387,-0.000201,0.000477,0.005269,0.008682,0.009635,0.018493,0.013726,0.026924,0.034402,0.029484,0.036384,0.037237,0.036133,0.049884,0.058942,0.005445,0.013826,0.014855,0.011944,0.009886,0.01493,0.018041,0.038943,0.024591,-0.000151,-0.010288,-0.002936,-0.001079,0.000903,0.004391,0.005922,0.014227,0.04356,-0.000348,-0.003956,0.004708,0.003089,0.003273,0.00469,0.006879,0.015815,0.015613,0.002736,0.012333,0.01247,0.009114,0.014235,0.012823,0.012668,0.022298,0.019346,0.0,0.0,0.0,1e-06,2e-06,2e-06,1e-06,-0.0,4e-06,-1e-06,-3e-06,-5e-06,-4e-06,-5e-06,-6e-06,-6e-06,-7e-06,-7e-06,0.224103,0.170296,1,0,0,0,0,0,0,0,0,0,0
846,0.000925,-0.004676,-0.003726,-0.003025,-0.000375,0.00305,0.004926,0.013152,0.019103,-0.006426,-0.009652,-0.011852,-0.013702,-0.013252,-0.014077,-0.013602,-0.001,0.028154,0.008926,0.005276,0.006151,0.008151,0.011177,0.011802,0.021028,0.019003,0.019678,-0.005276,-0.005751,-0.005576,-0.007701,-0.004326,-0.003476,0.003976,0.021978,0.047457,-0.002625,-0.002375,0.0008,0.001475,0.006251,0.009652,0.010602,0.019428,0.024379,0.013152,0.020603,0.015702,0.022579,0.023429,0.022328,0.036031,0.045057,0.067035,0.008351,0.009376,0.006476,0.004426,0.009451,0.012552,0.03338,0.019078,0.013327,-0.010102,-0.002775,-0.000925,0.00105,0.004526,0.006051,0.014327,0.043557,0.085688,-0.003595,0.005039,0.003426,0.003608,0.005021,0.007202,0.016106,0.015906,0.026206,0.009563,0.009699,0.006355,0.011458,0.010051,0.009896,0.019493,0.016551,0.012494,-0.0,0.0,1e-06,1e-06,1e-06,1e-06,-1e-06,4e-06,9e-06,-2e-06,-3e-06,-3e-06,-4e-06,-4e-06,-4e-06,-6e-06,-5e-06,-4e-06,0.259933,0.193869,1,0,0,0,0,0,0,0,0,0,0
847,-0.005596,-0.004646,-0.003947,-0.001299,0.002123,0.003997,0.012215,0.01816,0.027403,-0.003222,-0.005421,-0.007269,-0.00682,-0.007644,-0.007169,0.005421,0.034547,0.096897,-0.003647,-0.002773,-0.000774,0.002248,0.002873,0.01209,0.010067,0.010741,0.011466,-0.000475,-0.0003,-0.002423,0.000949,0.001799,0.009243,0.027228,0.052683,0.08703,0.00025,0.003422,0.004097,0.008868,0.012265,0.013214,0.022032,0.026978,0.032424,0.007444,0.002548,0.009417,0.010267,0.009168,0.022857,0.031874,0.053832,0.10679,0.001024,-0.001874,-0.003922,0.001099,0.004197,0.025005,0.010716,0.004971,0.007869,0.007319,0.009168,0.011141,0.014613,0.016137,0.024405,0.053607,0.095698,0.123451,0.008625,0.007013,0.007196,0.008607,0.010786,0.019682,0.019481,0.029772,0.025237,0.000136,-0.003205,0.001893,0.000487,0.000333,0.00992,0.006982,0.002928,0.000399,0.0,1e-06,2e-06,1e-06,1e-06,-0.0,4e-06,9e-06,7e-06,-1e-06,-1e-06,-2e-06,-2e-06,-2e-06,-4e-06,-3e-06,-3e-06,-1e-06,0.288543,0.249294,1,0,0,0,0,0,0,0,0,0,0
848,0.000947,0.001645,0.004287,0.007702,0.009572,0.017772,0.023705,0.032927,0.044319,-0.002193,-0.004038,-0.003589,-0.004412,-0.003938,0.008624,0.037688,0.099904,0.174881,0.000872,0.002866,0.005883,0.006506,0.015703,0.013684,0.014357,0.01508,0.01361,0.000174,-0.001944,0.001421,0.002268,0.009696,0.027643,0.053043,0.087316,0.177897,0.003166,0.003839,0.008599,0.011989,0.012937,0.021736,0.026671,0.032105,0.047559,-0.004886,0.001969,0.002817,0.00172,0.015379,0.024378,0.046288,0.099131,0.149207,-0.002891,-0.004935,7.5e-05,0.003166,0.023929,0.009671,0.003938,0.00683,0.003215,0.001845,0.003814,0.007278,0.008799,0.017049,0.046188,0.088188,0.115881,0.160025,-0.001608,-0.001426,-1.8e-05,0.002156,0.011033,0.010833,0.021101,0.016576,-0.019327,-0.003334,0.001753,0.000351,0.000196,0.009763,0.006831,0.002786,0.000262,-0.013966,1e-06,1e-06,1e-06,1e-06,-1e-06,4e-06,9e-06,7e-06,3e-06,0.0,-1e-06,-1e-06,-1e-06,-2e-06,-2e-06,-1e-06,0.0,2e-06,0.342681,0.309303,1,0,0,0,0,0,0,0,0,0,0
849,0.000696,0.003329,0.006733,0.008597,0.016771,0.022685,0.031878,0.043233,0.064949,-0.001839,-0.001391,-0.002211,-0.001739,0.010783,0.039755,0.101772,0.17651,0.260392,0.001988,0.004994,0.005615,0.014784,0.012771,0.013442,0.014163,0.012697,0.007106,-0.002112,0.001242,0.002087,0.009491,0.027381,0.0527,0.086864,0.177156,0.249609,0.000671,0.005417,0.008796,0.00974,0.018511,0.02343,0.028847,0.044252,0.05911,0.006833,0.007678,0.006584,0.0202,0.02917,0.05101,0.103685,0.153601,0.185803,-0.002037,0.002957,0.006038,0.026735,0.012523,0.006808,0.00969,0.006087,-0.006112,0.001963,0.005417,0.006932,0.015156,0.044202,0.086069,0.113673,0.157676,0.201531,0.000182,0.001585,0.003753,0.012601,0.012401,0.022637,0.018126,-0.017662,-0.03542,0.005071,0.003672,0.003519,0.013055,0.010132,0.0061,0.003584,-0.010598,0.001265,1e-06,1e-06,0.0,-1e-06,3e-06,8e-06,6e-06,2e-06,2e-06,-1e-06,-1e-06,-1e-06,-2e-06,-2e-06,-1e-06,0.0,2e-06,5e-06,0.397608,0.406888,1,0,0,0,0,0,0,0,0,0,0
850,0.002625,0.006017,0.007874,0.016019,0.021912,0.031073,0.042388,0.064028,0.07824,0.000446,-0.000371,9.9e-05,0.012578,0.041447,0.103247,0.177724,0.261312,0.263763,0.002996,0.003615,0.012751,0.010746,0.011414,0.012132,0.010671,0.0051,-0.016094,0.003343,0.004184,0.011563,0.02939,0.054619,0.088664,0.17864,0.250838,0.292063,0.004729,0.008096,0.009037,0.017777,0.02268,0.028077,0.043428,0.058234,0.061082,0.000842,-0.000248,0.013321,0.022259,0.044022,0.096513,0.146254,0.178343,0.192802,0.004977,0.008047,0.028671,0.014509,0.008814,0.011686,0.008096,-0.004061,-0.029068,0.003442,0.004952,0.013147,0.042091,0.083811,0.111319,0.155168,0.198868,0.273246,0.001399,0.003558,0.012376,0.012177,0.022377,0.017882,-0.017782,-0.035477,-0.022625,-0.001394,-0.001547,0.007956,0.005043,0.001026,-0.001481,-0.015614,-0.003793,0.002735,-0.0,-0.0,-2e-06,2e-06,7e-06,5e-06,1e-06,1e-06,1e-06,-0.0,-0.0,-2e-06,-1e-06,-0.0,1e-06,3e-06,6e-06,4e-06,0.453122,0.419995,1,0,0,0,0,0,0,0,0,0,0
851,0.003386,0.00524,0.013372,0.019255,0.028401,0.039696,0.0613,0.075488,0.100774,-0.000816,-0.000346,0.012112,0.040932,0.102627,0.176978,0.260424,0.262872,0.284178,0.000618,0.009739,0.007737,0.008404,0.009121,0.007662,0.002101,-0.019057,-0.039276,0.00084,0.008206,0.026003,0.05119,0.085177,0.175001,0.247077,0.288232,0.330771,0.003362,0.004301,0.013026,0.01792,0.023309,0.038634,0.053415,0.056257,0.072076,-0.001088,0.012458,0.021381,0.043107,0.095509,0.145166,0.1772,0.191635,0.253825,0.003065,0.023655,0.009516,0.003831,0.006698,0.003114,-0.009022,-0.033987,-0.059026,0.001508,0.009689,0.038584,0.080233,0.107695,0.151469,0.195096,0.269348,0.321625,0.002156,0.010959,0.01076,0.020942,0.016455,-0.019148,-0.036813,-0.023983,-0.019513,-0.000153,0.009334,0.006426,0.002415,-8.8e-05,-0.014196,-0.002395,0.004122,0.012954,-0.0,-2e-06,3e-06,7e-06,5e-06,2e-06,1e-06,2e-06,2e-06,0.0,-1e-06,-1e-06,-0.0,1e-06,3e-06,6e-06,4e-06,-4e-06,0.501103,0.453506,1,0,0,0,0,0,0,0,0,0,0
852,0.001851,0.009969,0.015842,0.024973,0.03625,0.057817,0.071981,0.097225,0.108798,0.000469,0.012906,0.041678,0.103271,0.177497,0.260805,0.263248,0.284519,0.278449,0.009106,0.007107,0.007773,0.008489,0.007033,0.001481,-0.019642,-0.039828,-0.0591,0.007354,0.025121,0.050266,0.084196,0.17387,0.245827,0.286913,0.329381,0.309467,0.000938,0.009648,0.014534,0.019914,0.035213,0.04997,0.052808,0.0686,0.116892,0.013523,0.022431,0.044121,0.096435,0.14601,0.177991,0.192402,0.254488,0.2822,0.020555,0.006441,0.000765,0.003627,4.9e-05,-0.012067,-0.03699,-0.061987,-0.106454,0.008168,0.037015,0.078594,0.10601,0.149712,0.193266,0.267394,0.319584,0.406692,0.008788,0.00859,0.018755,0.014275,-0.021268,-0.038904,-0.026095,-0.021633,0.074709,0.009471,0.006568,0.002564,6.5e-05,-0.01402,-0.002239,0.004268,0.013085,-0.003477,-1e-06,3e-06,8e-06,6e-06,2e-06,1e-06,2e-06,2e-06,3.9e-05,-1e-06,-1e-06,-0.0,1e-06,3e-06,6e-06,4e-06,-4e-06,-1.1e-05,0.582717,0.433233,1,0,0,0,0,0,0,0,0,0,0
853,0.008134,0.014018,0.023166,0.034465,0.056074,0.070265,0.095558,0.107154,0.11153,0.012461,0.041289,0.103,0.17737,0.260838,0.263285,0.284597,0.278515,0.265065,-0.002003,-0.001335,-0.000618,-0.002077,-0.00764,-0.028803,-0.049028,-0.068337,-0.073752,0.017801,0.042995,0.07699,0.166837,0.238932,0.280098,0.322648,0.302695,0.269367,0.008728,0.013623,0.019013,0.034342,0.049126,0.05197,0.067793,0.116178,0.148517,0.008925,0.030658,0.083072,0.132743,0.164785,0.179224,0.241429,0.269194,0.331598,-0.014142,-0.019829,-0.016961,-0.020546,-0.032685,-0.057656,-0.082702,-0.127254,-0.163326,0.028902,0.070562,0.09803,0.141817,0.185454,0.259725,0.312016,0.399292,0.457121,-0.000199,0.009986,0.005498,-0.030114,-0.047784,-0.03495,-0.03048,0.066048,0.157742,-0.002909,-0.00692,-0.009424,-0.023536,-0.011732,-0.005213,0.003622,-0.012973,0.043495,4e-06,9e-06,7e-06,3e-06,3e-06,3e-06,4e-06,4.1e-05,0.000451,0.0,1e-06,3e-06,4e-06,8e-06,6e-06,-2e-06,-1e-05,-3.8e-05,0.649562,0.475512,1,0,0,0,0,0,0,0,0,0,0
854,0.005879,0.015019,0.026308,0.047898,0.062078,0.087348,0.098934,0.103306,0.108345,0.028803,0.090461,0.164766,0.248162,0.250608,0.271901,0.265824,0.252386,0.262119,0.000667,0.001383,-7.4e-05,-0.005632,-0.026778,-0.046984,-0.066277,-0.071687,-0.081988,0.025172,0.059138,0.148907,0.22094,0.26207,0.304583,0.284648,0.251349,0.251373,0.004891,0.010276,0.025592,0.040364,0.043205,0.059014,0.107357,0.139668,0.152637,0.021714,0.074083,0.12371,0.155725,0.170151,0.232303,0.260044,0.322393,0.412706,-0.005682,-0.002816,-0.006398,-0.018527,-0.043477,-0.0685,-0.113014,-0.149055,-0.183515,0.041624,0.069068,0.112817,0.156417,0.230623,0.282869,0.370069,0.427849,0.492347,0.010176,0.005692,-0.02989,-0.047544,-0.034722,-0.030255,0.06619,0.157804,0.224608,-0.004008,-0.00651,-0.02061,-0.008816,-0.002302,0.006525,-0.010056,0.046364,0.125244,5e-06,3e-06,-1e-06,-1e-06,-1e-06,-1e-06,3.7e-05,0.000444,0.001627,1e-06,2e-06,4e-06,7e-06,5e-06,-3e-06,-1e-05,-3.8e-05,-0.000144,0.727837,0.567881,1,0,0,0,0,0,0,0,0,0,0
855,0.009188,0.020537,0.04224,0.056494,0.081898,0.093545,0.09794,0.103006,0.102658,0.061982,0.136679,0.220514,0.222973,0.244378,0.238269,0.22476,0.234545,0.240951,0.00072,-0.000745,-0.006332,-0.027589,-0.047902,-0.067297,-0.072735,-0.08309,-0.086343,0.034145,0.124387,0.196799,0.238145,0.280882,0.260842,0.227368,0.227393,0.232508,0.005414,0.02081,0.03566,0.038515,0.054408,0.103006,0.135487,0.148524,0.17291,0.052645,0.102534,0.134717,0.14922,0.211699,0.239586,0.302263,0.393051,0.466258,0.002881,-0.00072,-0.012913,-0.037994,-0.063149,-0.107898,-0.144129,-0.17877,-0.197022,0.027589,0.071568,0.115397,0.189995,0.242516,0.330175,0.388259,0.453097,0.490073,-0.004508,-0.040277,-0.058024,-0.045134,-0.040644,0.056308,0.148405,0.21556,0.249373,-0.002515,-0.016689,-0.004833,0.001715,0.010588,-0.006079,0.050637,0.129933,0.196142,-2e-06,-6e-06,-6e-06,-6e-06,-6e-06,3.3e-05,0.000455,0.001683,0.003302,1e-06,3e-06,6e-06,5e-06,-4e-06,-1.2e-05,-4.1e-05,-0.000151,-0.001055,0.770608,0.642065,1,0,0,0,0,0,0,0,0,0,0
856,0.011349,0.033053,0.047307,0.072712,0.084358,0.088754,0.09382,0.093472,0.096552,0.074698,0.158535,0.160994,0.1824,0.176291,0.162782,0.172566,0.178973,0.189229,-0.001465,-0.007053,-0.02831,-0.048623,-0.068018,-0.073457,-0.083812,-0.087065,-0.093969,0.090244,0.162658,0.204005,0.246743,0.226702,0.193227,0.193252,0.198368,0.225784,0.015397,0.030247,0.033103,0.048996,0.097595,0.130076,0.143114,0.1675,0.192085,0.04989,0.082074,0.096576,0.159057,0.186944,0.249623,0.340414,0.413622,0.473445,-0.003601,-0.015794,-0.040875,-0.066032,-0.110781,-0.147013,-0.181655,-0.199907,-0.223077,0.04398,0.08781,0.162409,0.214931,0.302593,0.360678,0.425517,0.462494,0.526762,-0.03577,-0.053517,-0.040627,-0.036137,0.060818,0.152917,0.220073,0.253887,0.293094,-0.014175,-0.002318,0.004229,0.013103,-0.003565,0.053153,0.13245,0.198661,0.249415,-4e-06,-4e-06,-4e-06,-4e-06,3.5e-05,0.000458,0.001685,0.003305,0.005859,2e-06,5e-06,3e-06,-5e-06,-1.3e-05,-4.2e-05,-0.000152,-0.001056,-0.002906,0.836057,0.704516,1,0,0,0,0,0,0,0,0,0,0
