,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
932,0.000205,4.1e-05,4.1e-05,-0.002958,-0.003163,-0.003902,-0.004149,-0.004149,-0.004354,0.005258,0.008257,-0.007846,0.01179,0.016021,0.017705,0.025099,0.031754,0.032657,0.000657,0.000945,0.001191,0.001356,0.001397,0.001397,0.00152,0.001397,0.001438,4.1e-05,0.000657,-0.000288,-0.000123,-8.2e-05,-0.000123,-0.000123,0.000205,0.000164,0.000493,0.001232,0.001972,0.002095,0.002547,0.003656,0.004436,0.005587,0.006696,0.002383,0.003451,0.003902,0.006121,0.008092,0.01027,0.012406,0.023374,0.026085,0.000288,0.000657,0.001068,0.001191,0.001191,0.001356,0.001356,0.001109,0.001191,0.000164,0.000534,0.000205,0.000205,0.000164,0.000164,0.000205,0.000205,8.2e-05,0.000126,-0.000121,0.000494,0.00033,0.000248,0.000288,0.00033,2e-06,-8e-05,-0.001415,-0.002963,0.004324,-0.006877,-0.008274,-0.009848,-0.012397,-0.012218,-0.012771,0.000862,0.000675,0.000279,0.000378,0.000476,9e-05,0.000378,0.000673,0.000578,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.070325,0.286055,0,0,0,0,0,0,0,0,0,0,1
933,-0.000164,-0.000164,-0.003161,-0.003366,-0.004105,-0.004352,-0.004352,-0.004557,-0.005255,0.002997,-0.013096,0.006528,0.010756,0.012439,0.019829,0.02648,0.027383,0.032925,0.000287,0.000534,0.000698,0.000739,0.000739,0.000862,0.000739,0.00078,0.000821,0.000616,-0.000328,-0.000164,-0.000123,-0.000164,-0.000164,0.000164,0.000123,0.000164,0.000739,0.001478,0.001601,0.002053,0.003161,0.003941,0.005091,0.006199,0.006692,0.001067,0.001519,0.003736,0.005707,0.007882,0.010017,0.020979,0.023688,0.026439,0.000369,0.00078,0.000903,0.000903,0.001067,0.001067,0.000821,0.000903,0.001026,0.000369,4.1e-05,4.1e-05,0.0,0.0,4.1e-05,4.1e-05,-8.2e-05,-0.000328,-0.000247,0.000368,0.000204,0.000122,0.000162,0.000204,-0.000124,-0.000206,-0.000494,-0.001547,0.005735,-0.005459,-0.006855,-0.008428,-0.010975,-0.010796,-0.011349,-0.013487,-0.000186,-0.000581,-0.000482,-0.000384,-0.000768,-0.000482,-0.000188,-0.000282,-0.000468,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.070339,0.287209,0,0,0,0,0,0,0,0,0,0,1
934,0.0,-0.002995,-0.0032,-0.003939,-0.004185,-0.004185,-0.00439,-0.005088,-0.004882,-0.016083,0.003529,0.007755,0.009437,0.016822,0.023469,0.024371,0.02991,0.030238,0.000246,0.00041,0.000451,0.000451,0.000574,0.000451,0.000492,0.000533,0.000574,-0.000944,-0.00078,-0.000739,-0.00078,-0.00078,-0.000451,-0.000492,-0.000451,-0.000369,0.000739,0.000862,0.001313,0.002421,0.0032,0.004349,0.005457,0.005949,0.006277,0.000451,0.002667,0.004636,0.006811,0.008944,0.019899,0.022607,0.025356,0.025192,0.00041,0.000533,0.000533,0.000697,0.000697,0.000451,0.000533,0.000656,0.000739,-0.000328,-0.000328,-0.000369,-0.000369,-0.000328,-0.000328,-0.000451,-0.000697,-0.001395,0.000614,0.00045,0.000369,0.000408,0.00045,0.000123,4.1e-05,-0.000247,-0.001027,0.007278,-0.003909,-0.005305,-0.006877,-0.009422,-0.009243,-0.009796,-0.011932,-0.012215,-0.000392,-0.000294,-0.000197,-0.000579,-0.000294,-2e-06,-9.6e-05,-0.00028,-0.000361,-1e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.069621,0.286467,0,0,0,0,0,0,0,0,0,0,1
935,-0.002994,-0.003199,-0.003937,-0.004183,-0.004183,-0.004388,-0.005085,-0.00488,-0.00365,0.019602,0.023826,0.025508,0.032889,0.039533,0.040435,0.045971,0.046299,0.041501,0.000164,0.000205,0.000205,0.000328,0.000205,0.000246,0.000287,0.000328,0.000369,0.000164,0.000205,0.000164,0.000164,0.000492,0.000451,0.000492,0.000574,-4.1e-05,0.000123,0.000574,0.001681,0.002461,0.003609,0.004716,0.005208,0.005536,0.00611,0.002214,0.004183,0.006356,0.008489,0.019438,0.022145,0.024893,0.024729,0.024441,0.000123,0.000123,0.000287,0.000287,4.1e-05,0.000123,0.000246,0.000328,0.000328,0.0,-4.1e-05,-4.1e-05,0.0,0.0,-0.000123,-0.000369,-0.001066,-0.001968,-0.000164,-0.000245,-0.000206,-0.000164,-0.000491,-0.000573,-0.000861,-0.00164,-0.001927,-0.011182,-0.012576,-0.014148,-0.016692,-0.016513,-0.017066,-0.019201,-0.019484,-0.017162,9.8e-05,0.000195,-0.000186,9.8e-05,0.000389,0.000296,0.000112,3.1e-05,0.00013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.069027,0.284319,0,0,0,0,0,0,0,0,0,0,1
936,-0.000205,-0.000943,-0.001188,-0.001188,-0.001393,-0.00209,-0.001885,-0.000656,-0.000615,0.004221,0.005901,0.013278,0.019917,0.020818,0.026351,0.026679,0.021884,0.022212,4.1e-05,4.1e-05,0.000164,4.1e-05,8.2e-05,0.000123,0.000164,0.000205,0.000205,4.1e-05,0.0,0.0,0.000328,0.000287,0.000328,0.00041,-0.000205,-0.000902,0.000451,0.001557,0.002336,0.003483,0.00459,0.005082,0.005409,0.005983,0.006516,0.001967,0.004139,0.00627,0.017212,0.019917,0.022662,0.022498,0.022212,0.021966,0.0,0.000164,0.000164,-8.2e-05,0.0,0.000123,0.000205,0.000205,0.000246,-4.1e-05,-4.1e-05,0.0,0.0,-0.000123,-0.000369,-0.001066,-0.001967,-0.002172,-8.2e-05,-4.2e-05,0.0,-0.000327,-0.000409,-0.000697,-0.001476,-0.001762,-0.001271,-0.001394,-0.002964,-0.005507,-0.005328,-0.00588,-0.008014,-0.008296,-0.005976,-0.006663,9.6e-05,-0.000283,0.0,0.00029,0.000197,1.4e-05,-6.6e-05,3.2e-05,-7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1.068974,0.283713,0,0,0,0,0,0,0,0,0,0,1
937,-0.000737,-0.000983,-0.000983,-0.001187,-0.001883,-0.001679,-0.00045,-0.000409,8.2e-05,0.001679,0.009049,0.015682,0.016583,0.02211,0.022438,0.017647,0.017975,0.017975,0.0,0.000123,0.0,4.1e-05,8.2e-05,0.000123,0.000164,0.000164,0.000328,-4.1e-05,-4.1e-05,0.000287,0.000246,0.000287,0.000369,-0.000246,-0.000942,-0.001638,0.001106,0.001883,0.00303,0.004135,0.004627,0.004954,0.005528,0.00606,0.006224,0.00217,0.004299,0.015232,0.017934,0.020677,0.020513,0.020227,0.019981,0.019858,0.000164,0.000164,-8.2e-05,0.0,0.000123,0.000205,0.000205,0.000246,0.000246,0.0,4.1e-05,4.1e-05,-8.2e-05,-0.000328,-0.001024,-0.001924,-0.002129,-0.002498,4e-05,8.2e-05,-0.000245,-0.000327,-0.000614,-0.001393,-0.001679,-0.001188,-0.000859,-0.001569,-0.004109,-0.003931,-0.004482,-0.006614,-0.006896,-0.004579,-0.005265,-0.005018,-0.000377,-9.5e-05,0.000192,0.0001,-8.2e-05,-0.000161,-6.4e-05,-0.000165,0.000201,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.068837,0.283693,0,0,0,0,0,0,0,0,0,0,1
938,-0.000245,-0.000245,-0.00045,-0.001146,-0.000941,0.000286,0.000327,0.000818,0.000777,0.007364,0.013992,0.014892,0.020415,0.020742,0.015956,0.016283,0.016283,0.01661,0.000123,0.0,4.1e-05,8.2e-05,0.000123,0.000164,0.000164,0.000327,0.000327,0.0,0.000327,0.000286,0.000327,0.000409,-0.000205,-0.0009,-0.001596,-0.001596,0.000777,0.001923,0.003027,0.003518,0.003846,0.004418,0.00495,0.005114,0.005564,0.002127,0.013051,0.015751,0.018492,0.018329,0.018042,0.017797,0.017674,0.01751,0.0,-0.000245,-0.000164,-4.1e-05,4.1e-05,4.1e-05,8.2e-05,8.2e-05,0.0,4.1e-05,4.1e-05,-8.2e-05,-0.000327,-0.001023,-0.001923,-0.002127,-0.002496,-0.002537,4.2e-05,-0.000284,-0.000367,-0.000654,-0.001431,-0.001717,-0.001227,-0.000898,-0.000938,-0.002539,-0.00236,-0.002911,-0.005041,-0.005323,-0.003007,-0.003694,-0.003446,-0.004095,0.00028,0.000566,0.000474,0.000293,0.000214,0.000311,0.000211,0.000575,0.000761,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.068819,0.283212,0,0,0,0,0,0,0,0,0,0,1
939,0.0,-0.000205,-0.0009,-0.000696,0.000532,0.000573,0.001064,0.001023,0.000736,0.006628,0.007528,0.013052,0.013379,0.008592,0.00892,0.00892,0.009247,0.010843,-0.000123,-8.2e-05,-4.1e-05,0.0,4.1e-05,4.1e-05,0.000205,0.000205,0.000205,0.000327,0.000286,0.000327,0.000409,-0.000205,-0.0009,-0.001596,-0.001596,-0.002414,0.001146,0.00225,0.002741,0.003069,0.003641,0.004173,0.004337,0.004787,0.005155,0.010924,0.013625,0.016366,0.016203,0.015916,0.015671,0.015548,0.015384,0.011374,-0.000245,-0.000164,-4.1e-05,4.1e-05,4.1e-05,8.2e-05,8.2e-05,0.0,8.2e-05,0.0,-0.000123,-0.000368,-0.001064,-0.001964,-0.002169,-0.002537,-0.002578,-0.003396,-0.000326,-0.000409,-0.000696,-0.001473,-0.001759,-0.001269,-0.00094,-0.00098,-0.000981,0.000178,-0.000373,-0.002503,-0.002785,-0.000469,-0.001155,-0.000908,-0.001557,-0.004119,0.000286,0.000194,1.3e-05,-6.6e-05,3.1e-05,-6.9e-05,0.000295,0.000481,0.000296,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.067487,0.280316,0,0,0,0,0,0,0,0,0,0,1
940,-0.000205,-0.000901,-0.000696,0.000532,0.000573,0.001065,0.001024,0.000737,0.002006,0.000901,0.006429,0.006757,0.001966,0.002293,0.002293,0.002621,0.004218,0.004422,4.1e-05,8.2e-05,0.000123,0.000164,0.000164,0.000328,0.000328,0.000328,0.000287,-4.1e-05,0.0,8.2e-05,-0.000532,-0.001228,-0.001925,-0.001925,-0.002744,-0.002907,0.001106,0.001597,0.001925,0.002498,0.00303,0.003194,0.003644,0.004013,0.004013,0.002703,0.005446,0.005282,0.004996,0.00475,0.004627,0.004463,0.00045,0.003849,8.2e-05,0.000205,0.000287,0.000287,0.000328,0.000328,0.000246,0.000328,-0.000246,-0.000123,-0.000369,-0.001065,-0.001966,-0.00217,-0.002539,-0.00258,-0.003399,-0.003317,-8.2e-05,-0.000369,-0.001148,-0.001434,-0.000943,-0.000614,-0.000655,-0.000655,-0.000405,-0.000552,-0.002684,-0.002966,-0.000648,-0.001335,-0.001087,-0.001736,-0.004301,-0.002081,-9.2e-05,-0.000274,-0.000354,-0.000256,-0.000358,9e-06,0.000196,1e-05,0.001219,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,1.069006,0.283687,0,0,0,0,0,0,0,0,0,0,1
941,-0.000695,-0.000491,0.000736,0.000777,0.001268,0.001227,0.00094,0.002208,0.003721,0.00552,0.005847,0.001063,0.00139,0.00139,0.001717,0.003312,0.003517,0.002699,4.1e-05,8.2e-05,0.000123,0.000123,0.000286,0.000286,0.000286,0.000245,0.000245,4.1e-05,0.000123,-0.000491,-0.001186,-0.001881,-0.001881,-0.002699,-0.002862,-0.002658,0.000491,0.000818,0.00139,0.001922,0.002085,0.002535,0.002903,0.002903,0.002985,0.00274,0.002576,0.00229,0.002045,0.001922,0.001758,-0.002249,0.001145,0.000981,0.000123,0.000204,0.000204,0.000245,0.000245,0.000164,0.000245,-0.000327,-0.000327,-0.000245,-0.00094,-0.00184,-0.002045,-0.002413,-0.002453,-0.003271,-0.003189,-0.003026,-0.000287,-0.001064,-0.00135,-0.00086,-0.000531,-0.000571,-0.000572,-0.000322,-0.000363,-0.002129,-0.002411,-9.6e-05,-0.000782,-0.000535,-0.001183,-0.003744,-0.001527,4.3e-05,-0.00018,-0.000259,-0.000162,-0.000263,0.0001,0.000286,0.000101,0.001298,0.001299,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,1.068461,0.284539,0,0,0,0,0,0,0,0,0,0,1
942,0.000204,0.001431,0.001472,0.001963,0.001922,0.001636,0.002904,0.004417,0.004744,0.000327,-0.004458,-0.00413,-0.00413,-0.003803,-0.002208,-0.002004,-0.002822,-0.002904,4.1e-05,8.2e-05,8.2e-05,0.000245,0.000245,0.000245,0.000204,0.000204,0.000204,8.2e-05,-0.000532,-0.001227,-0.001922,-0.001922,-0.00274,-0.002904,-0.002699,-0.002904,0.000327,0.0009,0.001431,0.001595,0.002045,0.002413,0.002413,0.002495,0.002495,-0.000164,-0.00045,-0.000695,-0.000818,-0.000982,-0.004989,-0.001595,-0.001759,-0.001799,8.2e-05,8.2e-05,0.000123,0.000123,4.1e-05,0.000123,-0.00045,-0.00045,-0.000491,-0.000695,-0.001595,-0.001799,-0.002167,-0.002208,-0.003026,-0.002945,-0.002781,-0.002699,-0.000777,-0.001063,-0.000573,-0.000244,-0.000285,-0.000285,-3.5e-05,-7.6e-05,0.00021,-0.000282,0.002033,0.001347,0.001594,0.000946,-0.001615,0.000602,0.002172,0.002493,-7.9e-05,1.8e-05,-8.2e-05,0.000281,0.000467,0.000282,0.00148,0.001481,0.001568,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.06872,0.284782,0,0,0,0,0,0,0,0,0,0,1
943,0.001227,0.001268,0.001758,0.001718,0.001431,0.002699,0.004212,0.004539,0.004907,-0.004785,-0.004457,-0.004457,-0.00413,-0.002535,-0.002331,-0.003149,-0.003231,-0.000164,4.1e-05,4.1e-05,0.000204,0.000204,0.000204,0.000164,0.000164,0.000164,8.2e-05,-0.000613,-0.001309,-0.002004,-0.002004,-0.002822,-0.002985,-0.002781,-0.002985,-0.00319,0.000573,0.001104,0.001268,0.001718,0.002086,0.002086,0.002167,0.002167,0.002454,-0.000286,-0.000532,-0.000654,-0.000818,-0.004825,-0.001431,-0.001595,-0.001636,0.000491,0.0,4.1e-05,4.1e-05,-4.1e-05,4.1e-05,-0.000532,-0.000532,-0.000573,-0.000573,-0.0009,-0.001104,-0.001472,-0.001513,-0.002331,-0.002249,-0.002086,-0.002004,-0.002086,-0.000286,0.000204,0.000533,0.000493,0.000492,0.000742,0.000701,0.000988,0.00111,0.002315,0.001629,0.001876,0.001228,-0.001333,0.000884,0.002454,0.002775,0.002532,9.7e-05,-4e-06,0.00036,0.000545,0.00036,0.001558,0.001559,0.001646,0.001457,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,1.068457,0.287191,0,0,0,0,0,0,0,0,0,0,1
944,4.1e-05,0.000532,0.000491,0.000204,0.001472,0.002986,0.003313,0.003681,0.005971,0.000327,0.000327,0.000654,0.002249,0.002454,0.001636,0.001554,0.004622,0.00454,0.0,0.000164,0.000164,0.000164,0.000123,0.000123,0.000123,4.1e-05,8.2e-05,-0.000695,-0.001391,-0.001391,-0.002209,-0.002372,-0.002168,-0.002372,-0.002577,-0.00274,0.000532,0.000695,0.001145,0.001513,0.001513,0.001595,0.001595,0.001881,0.001963,-0.000245,-0.000368,-0.000532,-0.00454,-0.001145,-0.001309,-0.00135,0.000777,0.001145,4.1e-05,4.1e-05,-4.1e-05,4.1e-05,-0.000532,-0.000532,-0.000573,-0.000573,-0.000491,-0.000204,-0.000573,-0.000613,-0.001431,-0.00135,-0.001186,-0.001104,-0.001186,-0.001186,0.00049,0.000819,0.000779,0.000778,0.001028,0.000987,0.001274,0.001396,0.001559,-0.000686,-0.000439,-0.001087,-0.003649,-0.001431,0.000139,0.00046,0.000217,0.002451,-0.0001,0.000263,0.000449,0.000264,0.001463,0.001463,0.00155,0.001362,0.001266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.069065,0.289925,0,0,0,0,0,0,0,0,0,0,1
945,0.000491,0.00045,0.000164,0.001431,0.002945,0.003272,0.00364,0.00593,0.005358,0.0,0.000327,0.001922,0.002127,0.001309,0.001227,0.004294,0.004213,0.003926,0.000164,0.000164,0.000164,0.000123,0.000123,0.000123,4.1e-05,8.2e-05,8.2e-05,-0.000695,-0.000695,-0.001513,-0.001677,-0.001472,-0.001677,-0.001881,-0.002045,-0.002127,0.000164,0.000613,0.000982,0.000982,0.001063,0.001063,0.00135,0.001431,0.001186,-0.000123,-0.000286,-0.004294,-0.0009,-0.001063,-0.001104,0.001022,0.001391,0.001145,0.0,-8.2e-05,0.0,-0.000573,-0.000573,-0.000613,-0.000613,-0.000532,-0.000613,-0.000368,-0.000409,-0.001227,-0.001145,-0.000982,-0.0009,-0.000982,-0.000982,-0.000818,0.000328,0.000288,0.000288,0.000537,0.000497,0.000783,0.000905,0.001068,0.001315,0.000247,-0.000401,-0.002963,-0.000745,0.000825,0.001146,0.000903,0.003137,0.002841,0.000364,0.000549,0.000364,0.001563,0.001564,0.001651,0.001463,0.001366,0.001548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.069089,0.289292,0,0,0,0,0,0,0,0,0,0,1
946,-4.1e-05,-0.000327,0.00094,0.002453,0.00278,0.003148,0.005438,0.004865,0.005928,0.000327,0.001922,0.002126,0.001308,0.001227,0.004293,0.004211,0.003925,-0.000409,0.0,0.0,-4.1e-05,-4.1e-05,-4.1e-05,-0.000123,-8.2e-05,-8.2e-05,-0.000164,0.0,-0.000818,-0.000981,-0.000777,-0.000981,-0.001186,-0.001349,-0.001431,-0.001758,0.00045,0.000818,0.000818,0.000899,0.000899,0.001186,0.001267,0.001022,0.000818,-0.000164,-0.00417,-0.000777,-0.00094,-0.000981,0.001145,0.001513,0.001267,-0.000777,-8.2e-05,0.0,-0.000572,-0.000572,-0.000613,-0.000613,-0.000531,-0.000613,-0.000409,-4.1e-05,-0.000859,-0.000777,-0.000613,-0.000531,-0.000613,-0.000613,-0.00045,-0.00045,-4e-05,-4.1e-05,0.000209,0.000168,0.000455,0.000576,0.00074,0.000986,0.00131,-0.000648,-0.003209,-0.000992,0.000578,0.000898,0.000655,0.002889,0.002593,0.004572,0.000185,1e-06,0.001196,0.001197,0.001284,0.001096,0.001,0.001181,0.000521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.068655,0.28762,0,0,0,0,0,0,0,0,0,0,1
947,-0.000286,0.000981,0.002494,0.002821,0.003189,0.005478,0.004906,0.005969,0.005356,0.001594,0.001799,0.000981,0.000899,0.003966,0.003884,0.003598,-0.000736,-0.003352,0.0,-4.1e-05,-4.1e-05,-4.1e-05,-0.000123,-8.2e-05,-8.2e-05,-0.000164,-0.000245,-0.000818,-0.000981,-0.000777,-0.000981,-0.001186,-0.001349,-0.001431,-0.001758,-0.001921,0.000368,0.000368,0.00045,0.00045,0.000736,0.000818,0.000572,0.000368,0.000286,-0.004007,-0.000613,-0.000777,-0.000818,0.001308,0.001676,0.001431,-0.000613,-0.008217,8.2e-05,-0.000491,-0.000491,-0.000531,-0.000531,-0.00045,-0.000531,-0.000327,-0.000531,-0.000818,-0.000736,-0.000572,-0.000491,-0.000572,-0.000572,-0.000409,-0.000409,-0.00045,-1e-06,0.000249,0.000208,0.000495,0.000617,0.00078,0.001026,0.00135,0.001474,-0.00256,-0.000344,0.001226,0.001546,0.001303,0.003537,0.003241,0.00522,0.003144,-0.000184,0.001011,0.001012,0.001099,0.000911,0.000814,0.000996,0.000336,0.000614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06801,0.283104,0,0,0,0,0,0,0,0,0,0,1
948,0.001267,0.002779,0.003105,0.003473,0.005761,0.005189,0.006252,0.005639,0.005884,0.000204,-0.000613,-0.000695,0.00237,0.002288,0.002002,-0.002329,-0.004944,-0.013484,-4.1e-05,-4.1e-05,-4.1e-05,-0.000123,-8.2e-05,-8.2e-05,-0.000163,-0.000245,-0.000409,-0.000163,4.1e-05,-0.000163,-0.000368,-0.000531,-0.000613,-0.00094,-0.001103,-0.000327,0.0,8.2e-05,8.2e-05,0.000368,0.000449,0.000204,0.0,-8.2e-05,-0.000409,0.003392,0.003228,0.003187,0.005312,0.00568,0.005435,0.003392,-0.004209,-0.014751,-0.000572,-0.000572,-0.000613,-0.000613,-0.000531,-0.000613,-0.000409,-0.000613,-0.000695,8.2e-05,0.000245,0.000327,0.000245,0.000245,0.000409,0.000409,0.000368,0.000409,0.00025,0.000209,0.000495,0.000617,0.00078,0.001026,0.00135,0.001474,0.000738,0.002216,0.003784,0.004105,0.003862,0.006094,0.005798,0.007776,0.005702,0.005771,0.001191,0.001192,0.001278,0.001091,0.000995,0.001176,0.000519,0.000796,0.000624,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,1.06725,0.275599,0,0,0,0,0,0,0,0,0,0,1
949,0.001514,0.001842,0.00221,0.004502,0.003929,0.004993,0.004379,0.004625,0.005607,-0.000819,-0.0009,0.002169,0.002087,0.001801,-0.002537,-0.005157,-0.01371,-0.013014,0.0,0.0,-8.2e-05,-4.1e-05,-4.1e-05,-0.000123,-0.000205,-0.000368,-0.00045,0.000205,0.0,-0.000205,-0.000368,-0.00045,-0.000778,-0.000941,-0.000164,-0.000532,8.2e-05,8.2e-05,0.000368,0.00045,0.000205,0.0,-8.2e-05,-0.000409,-0.000409,-0.000164,-0.000205,0.001924,0.002292,0.002046,0.0,-0.007612,-0.018171,-0.02255,0.0,-4.1e-05,-4.1e-05,4.1e-05,-4.1e-05,0.000164,-4.1e-05,-0.000123,-0.000164,0.000164,0.000246,0.000164,0.000164,0.000327,0.000327,0.000286,0.000327,0.000246,-4.1e-05,0.000246,0.000368,0.000531,0.000778,0.001102,0.001226,0.000489,0.000775,0.001571,0.001892,0.001649,0.003885,0.003588,0.005569,0.003492,0.003561,0.003708,1e-06,8.8e-05,-0.000101,-0.000198,-1.6e-05,-0.00068,-0.0004,-0.000573,-0.000672,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.067141,0.276584,0,0,0,0,0,0,0,0,0,0,1
950,0.000327,0.000695,0.002986,0.002413,0.003476,0.002863,0.003108,0.00409,0.004335,-8.2e-05,0.002986,0.002904,0.002618,-0.001718,-0.004335,-0.012883,-0.012188,-0.012147,0.0,-8.2e-05,-4.1e-05,-4.1e-05,-0.000123,-0.000204,-0.000368,-0.00045,-0.000409,-0.000204,-0.000409,-0.000573,-0.000654,-0.000982,-0.001145,-0.000368,-0.000736,-0.001145,0.0,0.000286,0.000368,0.000123,-8.2e-05,-0.000164,-0.000491,-0.000491,-0.0009,-4.1e-05,0.002086,0.002454,0.002209,0.000164,-0.007444,-0.017995,-0.022372,-0.026461,-4.1e-05,-4.1e-05,4.1e-05,-4.1e-05,0.000164,-4.1e-05,-0.000123,-0.000164,-0.000327,8.2e-05,0.0,0.0,0.000164,0.000164,0.000123,0.000164,8.2e-05,-0.000123,0.000287,0.000409,0.000572,0.000818,0.001143,0.001266,0.00053,0.000815,0.001022,0.000321,7.8e-05,0.002312,0.002016,0.003995,0.001919,0.001988,0.002135,0.002553,8.7e-05,-0.000102,-0.000198,-1.6e-05,-0.000678,-0.000399,-0.000571,-0.00067,-0.000207,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.06704,0.2773,0,0,0,0,0,0,0,0,0,0,1
