,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1103,-0.004237,-0.007823,-0.011544,-0.013635,-0.015075,-0.016053,-0.016813,-0.016677,-0.016623,0.019203,0.03933,0.047425,0.056225,0.057692,0.057393,0.057529,0.059838,0.061658,0.001086,0.001385,0.002825,0.004373,0.005785,0.006465,0.007741,0.008067,0.008366,0.016134,0.035609,0.042644,0.046664,0.047615,0.047506,0.05082,0.052748,0.054052,-0.001793,-0.002961,-0.003504,-0.003558,-0.001956,0.000625,0.004563,0.00986,0.014341,0.027624,0.046909,0.049136,0.053346,0.05742,0.061793,0.066384,0.070186,0.078118,-0.000163,-0.000462,-0.00201,-0.004862,-0.009154,-0.014016,-0.017302,-0.019747,-0.020317,0.024201,0.048131,0.057203,0.063559,0.06451,0.065134,0.074071,0.077466,0.079557,0.007943,0.012339,0.014155,0.016199,0.015884,0.016369,0.02183,0.023219,0.023986,0.008525,0.007808,0.002132,-0.002321,0.000489,0.005413,0.010239,0.0122,0.018725,0.002806,0.004286,0.009383,0.016926,0.02646,0.03579,0.043987,0.048989,0.050586,-0.002458,-0.005524,-0.009761,-0.012424,-0.015672,-0.019458,-0.024824,-0.03126,-0.03635,1.088767,1.040476,1,0,0,0,0,0,0,0,0,0,0
1104,-0.00355,-0.007235,-0.009306,-0.010732,-0.0117,-0.012453,-0.012319,-0.012265,-0.012103,0.01993,0.027945,0.03666,0.038112,0.037816,0.037951,0.040237,0.042039,0.043868,0.000296,0.001721,0.003254,0.004653,0.005325,0.00659,0.006912,0.007208,0.007531,0.019285,0.026251,0.030232,0.031173,0.031065,0.034347,0.036256,0.037547,0.038812,-0.001157,-0.001694,-0.001748,-0.000161,0.002394,0.006294,0.011539,0.015976,0.018908,0.019096,0.021302,0.025471,0.029505,0.033836,0.038381,0.042147,0.050001,0.053363,-0.000296,-0.001829,-0.004653,-0.008903,-0.013717,-0.016972,-0.019392,-0.019957,-0.020495,0.023696,0.032679,0.038973,0.039914,0.040533,0.049382,0.052744,0.054815,0.056429,0.004353,0.006151,0.008175,0.007863,0.008344,0.013751,0.015127,0.015886,0.016216,-0.00071,-0.006331,-0.01074,-0.007957,-0.003081,0.001698,0.003639,0.010101,0.011921,0.001382,0.006141,0.013182,0.022083,0.030792,0.038445,0.043115,0.044606,0.046085,-0.002862,-0.006817,-0.009304,-0.012336,-0.01587,-0.02088,-0.026888,-0.03164,-0.035058,1.084773,1.03929,1,0,0,0,0,0,0,0,0,0,0
1105,-0.003616,-0.005649,-0.007048,-0.007998,-0.008738,-0.008606,-0.008553,-0.008394,-0.008236,0.007867,0.016419,0.017845,0.017554,0.017686,0.01993,0.021699,0.023494,0.026371,0.001399,0.002904,0.004276,0.004936,0.006177,0.006494,0.006784,0.007101,0.007339,0.006837,0.010744,0.011668,0.011562,0.014783,0.016657,0.017924,0.019165,0.025051,-0.000528,-0.000581,0.000977,0.003484,0.007312,0.01246,0.016815,0.019693,0.023309,0.002165,0.006256,0.010216,0.014466,0.018927,0.022623,0.030331,0.033631,0.039491,-0.001505,-0.004276,-0.008447,-0.013172,-0.016367,-0.018742,-0.019297,-0.019825,-0.019587,0.008817,0.014994,0.015918,0.016525,0.02521,0.028509,0.030542,0.032126,0.038171,0.001764,0.003751,0.003445,0.003917,0.009224,0.010574,0.011319,0.011643,0.011802,-0.005516,-0.009843,-0.007113,-0.002327,0.002363,0.004269,0.010611,0.012397,0.01575,0.004174,0.010351,0.018159,0.025799,0.032511,0.036608,0.037915,0.039213,0.039219,-0.00347,-0.005651,-0.008311,-0.01141,-0.015805,-0.021076,-0.025244,-0.028242,-0.031995,1.085036,1.038188,1,0,0,0,0,0,0,0,0,0,0
1106,-0.002021,-0.003412,-0.004356,-0.005091,-0.00496,-0.004908,-0.00475,-0.004593,-0.004461,0.008503,0.00992,0.009631,0.009763,0.011993,0.013752,0.015536,0.018397,0.021179,0.001496,0.002861,0.003517,0.00475,0.005065,0.005354,0.005669,0.005905,0.007663,0.003884,0.004803,0.004698,0.007899,0.009763,0.011022,0.012256,0.018108,0.02047,-5.2e-05,0.001496,0.003989,0.007794,0.012912,0.017242,0.020103,0.023698,0.028107,0.004068,0.008004,0.01223,0.016665,0.020339,0.028002,0.031282,0.037108,0.035875,-0.002756,-0.006902,-0.0116,-0.014775,-0.017137,-0.017688,-0.018213,-0.017977,-0.017714,0.006141,0.00706,0.007663,0.016297,0.019578,0.021598,0.023173,0.029183,0.028632,0.001975,0.001671,0.00214,0.007416,0.008758,0.009499,0.009821,0.009979,0.007036,-0.004302,-0.001587,0.003171,0.007834,0.009728,0.016032,0.017808,0.021142,0.01767,0.005929,0.013423,0.020756,0.027199,0.031131,0.032387,0.033633,0.033638,0.035727,-0.002094,-0.004647,-0.007622,-0.011841,-0.016899,-0.0209,-0.023778,-0.027381,-0.032904,1.077894,1.02999,1,0,0,0,0,0,0,0,0,0,0
1107,-0.001392,-0.002337,-0.003072,-0.002941,-0.002888,-0.002731,-0.002573,-0.002442,-0.002127,0.001418,0.001129,0.00126,0.003492,0.005251,0.007037,0.009899,0.012682,0.015019,0.001365,0.002022,0.003256,0.003571,0.00386,0.004175,0.004411,0.00617,0.008271,0.000919,0.000814,0.004017,0.005882,0.007142,0.008376,0.014231,0.016594,0.024918,0.001549,0.004044,0.007851,0.012971,0.017303,0.020165,0.023763,0.028174,0.033504,0.003939,0.008166,0.012603,0.016279,0.023946,0.027229,0.033058,0.031823,0.028883,-0.004149,-0.008849,-0.012026,-0.014389,-0.01494,-0.015465,-0.015229,-0.014966,-0.012472,0.000919,0.001523,0.010161,0.013444,0.015465,0.017041,0.023054,0.022502,0.026336,-0.000305,0.000164,0.005443,0.006786,0.007527,0.00785,0.008007,0.005063,0.000581,0.002716,0.007476,0.012142,0.014037,0.020345,0.022122,0.025457,0.021984,0.017408,0.007521,0.01488,0.021347,0.025293,0.026552,0.027803,0.027808,0.029905,0.029229,-0.002562,-0.005548,-0.009782,-0.014859,-0.018874,-0.021762,-0.025377,-0.030921,-0.037286,1.075645,1.022079,1,0,0,0,0,0,0,0,0,0,0
1108,-0.000948,-0.001685,-0.001553,-0.0015,-0.001343,-0.001185,-0.001053,-0.000737,0.000737,-0.00029,-0.000158,0.00208,0.003843,0.005633,0.008503,0.011293,0.013636,0.016531,0.000658,0.001895,0.002211,0.002501,0.002817,0.003054,0.004817,0.006923,0.011635,-0.000105,0.003106,0.004975,0.006239,0.007476,0.013346,0.015715,0.02406,0.02306,0.002501,0.006318,0.011451,0.015794,0.018664,0.02227,0.026692,0.032036,0.036538,0.004238,0.008687,0.012372,0.020059,0.023349,0.029193,0.027956,0.025008,0.031536,-0.004712,-0.007897,-0.010266,-0.010819,-0.011346,-0.011109,-0.010845,-0.008345,-0.00358,0.000605,0.009266,0.012557,0.014583,0.016163,0.022191,0.021638,0.025482,0.019717,0.000471,0.005763,0.007109,0.007852,0.008176,0.008333,0.005382,0.000889,-0.003874,0.004773,0.00945,0.01135,0.017674,0.019455,0.022799,0.019317,0.014729,0.018748,0.007492,0.014074,0.018091,0.019374,0.020647,0.020652,0.022786,0.022098,0.021897,-0.00304,-0.007349,-0.012518,-0.016605,-0.019545,-0.023226,-0.028869,-0.035349,-0.038185,1.072624,1.028861,1,0,0,0,0,0,0,0,0,0,0
1109,-0.000736,-0.000604,-0.000552,-0.000394,-0.000236,-0.000105,0.00021,0.001682,0.006332,0.000131,0.002365,0.004125,0.005912,0.008776,0.011561,0.0139,0.01679,0.016396,0.001235,0.00155,0.001839,0.002155,0.002391,0.004152,0.006254,0.010957,0.019496,0.003206,0.005071,0.006332,0.007567,0.013427,0.015792,0.024121,0.023122,0.02236,0.00381,0.008934,0.013269,0.016133,0.019733,0.024147,0.029481,0.033974,0.041174,0.004441,0.008119,0.015792,0.019076,0.024909,0.023674,0.020731,0.027248,0.02554,-0.003179,-0.005544,-0.006096,-0.006621,-0.006385,-0.006122,-0.003626,0.00113,0.008067,0.008645,0.011929,0.013952,0.015529,0.021546,0.020994,0.02483,0.019076,0.017447,0.005282,0.006627,0.007368,0.007691,0.007848,0.004902,0.000417,-0.004336,-0.005233,0.004669,0.006565,0.012878,0.014656,0.017993,0.014517,0.009938,0.01395,0.013018,0.006498,0.010464,0.01173,0.012987,0.012992,0.015099,0.014419,0.014221,0.016303,-0.004255,-0.009357,-0.013392,-0.016294,-0.019927,-0.025498,-0.031895,-0.034696,-0.037797,1.071047,1.030137,1,0,0,0,0,0,0,0,0,0,0
1110,0.000131,0.000183,0.000339,0.000496,0.000627,0.00094,0.002402,0.007022,0.017229,0.002219,0.003968,0.005743,0.008588,0.011356,0.013679,0.01655,0.016159,0.015924,0.000313,0.0006,0.000914,0.001149,0.002898,0.004986,0.009659,0.018143,0.024069,0.001853,0.003106,0.004333,0.010155,0.012504,0.020779,0.019787,0.01903,0.018587,0.00509,0.009398,0.012243,0.015819,0.020205,0.025504,0.029968,0.037121,0.045109,0.003655,0.011277,0.01454,0.020336,0.019109,0.016185,0.022659,0.020962,0.023207,-0.002349,-0.002898,-0.00342,-0.003185,-0.002924,-0.000444,0.004281,0.011173,0.018587,0.003263,0.005273,0.006839,0.012817,0.012269,0.016081,0.010364,0.008745,0.0071,0.001336,0.002072,0.002393,0.002549,-0.000378,-0.004833,-0.009556,-0.010447,-0.01162,0.001884,0.008156,0.009922,0.013238,0.009785,0.005236,0.009221,0.008295,0.010428,0.003789,0.004998,0.006199,0.006204,0.008217,0.007568,0.007378,0.009367,0.007481,-0.004874,-0.008729,-0.011503,-0.014974,-0.020296,-0.026408,-0.029083,-0.032045,-0.029219,1.070073,1.033733,1,0,0,0,0,0,0,0,0,0,0
1111,5.2e-05,0.000208,0.000364,0.000494,0.000806,0.002262,0.006865,0.017033,0.028136,0.001742,0.003511,0.006345,0.009101,0.011416,0.014276,0.013886,0.013652,0.013418,0.000286,0.000598,0.000832,0.002574,0.004655,0.009309,0.017761,0.023664,0.033493,0.001248,0.00247,0.008269,0.01061,0.018853,0.017865,0.017111,0.016669,0.014666,0.004291,0.007125,0.010688,0.015056,0.020335,0.024782,0.031907,0.039864,0.048393,0.007593,0.010844,0.016617,0.015394,0.012482,0.018931,0.017241,0.019477,0.022363,-0.000546,-0.001066,-0.000832,-0.000572,0.001898,0.006605,0.01347,0.020855,0.027408,0.002002,0.003563,0.009517,0.008971,0.012768,0.007073,0.005461,0.003823,0.002496,0.000734,0.001053,0.001209,-0.001707,-0.006145,-0.01085,-0.011737,-0.012906,-0.012284,0.006247,0.008007,0.01131,0.00787,0.003338,0.007308,0.006386,0.008511,0.011243,0.001177,0.002346,0.00235,0.00431,0.003678,0.003493,0.005429,0.003594,0.007595,-0.003752,-0.006451,-0.009829,-0.015009,-0.020958,-0.023561,-0.026445,-0.023694,-0.020387,1.068381,1.037348,1,0,0,0,0,0,0,0,0,0,0
1112,0.000155,0.000311,0.00044,0.000751,0.0022,0.006782,0.016902,0.027955,0.038101,0.00176,0.004581,0.007325,0.009629,0.012476,0.012088,0.011855,0.011622,0.012243,0.000311,0.000544,0.002278,0.004348,0.008982,0.017394,0.02327,0.033054,0.041285,0.001217,0.006989,0.009318,0.017523,0.01654,0.015789,0.015349,0.013356,0.006316,0.002821,0.006367,0.010716,0.01597,0.020396,0.027489,0.035409,0.043899,0.053476,0.003235,0.008982,0.007765,0.004866,0.011285,0.009603,0.011829,0.014702,0.020552,-0.000518,-0.000285,-2.6e-05,0.002433,0.007118,0.013951,0.021302,0.027825,0.035228,0.001553,0.00748,0.006937,0.010716,0.005047,0.003443,0.001812,0.000492,-0.001035,0.000318,0.000473,-0.002429,-0.006847,-0.01153,-0.012413,-0.013577,-0.012958,-0.007455,0.001752,0.005039,0.001616,-0.002895,0.001056,0.000138,0.002253,0.004973,0.010077,0.001131,0.001136,0.003033,0.002421,0.002242,0.004117,0.00234,0.006213,0.007308,-0.002613,-0.005884,-0.010898,-0.016657,-0.019178,-0.021969,-0.019306,-0.016105,-0.014681,1.069099,1.042151,1,0,0,0,0,0,0,0,0,0,0
1113,0.000155,0.000284,0.000594,0.00204,0.00661,0.016706,0.027731,0.037852,0.050814,0.002814,0.005551,0.007849,0.010689,0.010302,0.01007,0.009837,0.010457,0.012006,0.000232,0.001962,0.004028,0.00865,0.017041,0.022902,0.032662,0.040873,0.052492,0.005758,0.008082,0.016267,0.015285,0.014537,0.014098,0.01211,0.005087,0.00377,0.003537,0.007875,0.013117,0.017532,0.024606,0.032507,0.040976,0.05053,0.061658,0.005732,0.004518,0.001627,0.00803,0.006352,0.008572,0.011438,0.017274,0.025355,0.000232,0.000491,0.002943,0.007617,0.014433,0.021766,0.028273,0.035657,0.043403,0.005913,0.005371,0.00914,0.003486,0.001885,0.000258,-0.001059,-0.002582,-0.003098,0.000155,-0.00274,-0.007147,-0.011819,-0.0127,-0.01386,-0.013243,-0.007754,-0.006983,0.00328,-0.000136,-0.004635,-0.000694,-0.001609,0.000501,0.003214,0.008305,0.014542,4e-06,0.001869,0.001268,0.001092,0.002934,0.001188,0.004995,0.006071,0.010886,-0.003214,-0.008143,-0.013803,-0.016281,-0.019024,-0.016407,-0.013261,-0.011861,-0.008732,1.065784,1.047094,1,0,0,0,0,0,0,0,0,0,0
1114,0.000129,0.000438,0.001879,0.006434,0.016496,0.027485,0.037574,0.050493,0.064313,0.002728,0.005018,0.007849,0.007463,0.007232,0.007,0.007618,0.009162,0.011118,0.001724,0.003783,0.00839,0.016754,0.022596,0.032324,0.040508,0.052088,0.062975,0.002316,0.010474,0.009496,0.00875,0.008313,0.006331,-0.000669,-0.001982,-0.003011,0.004324,0.009548,0.013949,0.021,0.028875,0.037316,0.046838,0.05793,0.070772,-0.00121,-0.004092,0.00229,0.000618,0.002831,0.005688,0.011504,0.019559,0.027974,0.000257,0.002702,0.00736,0.014154,0.021463,0.027949,0.035309,0.04303,0.053839,-0.00054,0.003217,-0.002419,-0.004015,-0.005636,-0.006949,-0.008467,-0.008982,-0.009368,-0.002886,-0.007278,-0.011934,-0.012813,-0.013969,-0.013354,-0.007883,-0.007115,-0.006472,-0.003404,-0.007889,-0.00396,-0.004873,-0.00277,-6.6e-05,0.005009,0.011226,0.01751,0.001822,0.001235,0.001063,0.002863,0.001156,0.004877,0.005928,0.010635,0.010732,-0.004817,-0.010348,-0.01277,-0.015451,-0.012893,-0.009818,-0.008451,-0.005392,-0.003207,1.064561,1.053395,1,0,0,0,0,0,0,0,0,0,0
1115,0.000307,0.001739,0.006267,0.016269,0.027191,0.037218,0.050059,0.063796,0.081522,0.002277,0.00509,0.004707,0.004476,0.004246,0.00486,0.006395,0.008339,0.008441,0.002046,0.006625,0.014939,0.020745,0.030414,0.038549,0.050059,0.06088,0.075409,0.008109,0.007137,0.006395,0.00596,0.00399,-0.002967,-0.004272,-0.005295,-0.004962,0.005193,0.009567,0.016576,0.024403,0.032793,0.042258,0.053282,0.066047,0.082008,-0.002865,0.003479,0.001816,0.004016,0.006855,0.012636,0.020643,0.029007,0.033816,0.00243,0.00706,0.013813,0.021078,0.027524,0.03484,0.042513,0.053257,0.065561,0.003735,-0.001867,-0.003453,-0.005065,-0.006369,-0.007879,-0.00839,-0.008774,-0.007367,-0.004366,-0.008994,-0.009867,-0.011016,-0.010405,-0.004967,-0.004203,-0.003564,-0.002493,-0.004458,-0.000553,-0.00146,0.00063,0.003318,0.008362,0.014541,0.020788,0.025244,-0.000563,-0.000728,0.000998,-0.000638,0.002928,0.003936,0.008446,0.00854,0.011195,-0.005302,-0.007622,-0.010192,-0.00774,-0.004793,-0.003483,-0.000551,0.001543,0.00444,1.057915,1.054184,1,0,0,0,0,0,0,0,0,0,0
1116,0.001429,0.005946,0.015923,0.02682,0.036823,0.049633,0.063336,0.081021,0.101486,0.002807,0.002424,0.002195,0.001965,0.002577,0.004108,0.006048,0.00615,0.008191,0.004568,0.012861,0.018654,0.0283,0.036415,0.047898,0.058692,0.073187,0.088574,-0.00097,-0.00171,-0.002144,-0.004108,-0.011049,-0.012351,-0.013372,-0.01304,-0.010718,0.004364,0.011356,0.019164,0.027534,0.036976,0.047974,0.060708,0.076631,0.093193,0.006329,0.00467,0.006864,0.009697,0.015464,0.023451,0.031796,0.036593,0.040472,0.004619,0.011356,0.018603,0.025033,0.032332,0.039987,0.050705,0.062979,0.077448,-0.005589,-0.007171,-0.008778,-0.01008,-0.011585,-0.012096,-0.012478,-0.011075,-0.006635,-0.004617,-0.005488,-0.006634,-0.006025,-0.0006,0.000162,0.0008,0.001869,0.003988,0.003896,0.002991,0.005076,0.007757,0.012789,0.018953,0.025185,0.02963,0.031003,-0.000162,0.001535,-7.4e-05,0.003432,0.004423,0.008859,0.008951,0.011561,0.012654,-0.002282,-0.004809,-0.002398,0.0005,0.001789,0.004671,0.00673,0.009579,0.014749,1.060709,1.056304,1,0,0,0,0,0,0,0,0,0,0
1117,0.004518,0.0145,0.0254,0.035407,0.048221,0.06193,0.07962,0.100093,0.11763,-0.000383,-0.000613,-0.000842,-0.00023,0.001302,0.003242,0.003344,0.005386,0.001787,0.008296,0.014091,0.023741,0.031858,0.043346,0.054144,0.068643,0.084036,0.104739,-0.00074,-0.001174,-0.00314,-0.010083,-0.011385,-0.012406,-0.012074,-0.009751,-0.009751,0.006995,0.014806,0.023179,0.032624,0.043626,0.056365,0.072294,0.088861,0.107011,-0.001659,0.000536,0.00337,0.009139,0.017129,0.025476,0.030276,0.034156,0.032624,0.006739,0.013989,0.020422,0.027723,0.035381,0.046103,0.058381,0.072855,0.088606,-0.001583,-0.003191,-0.004493,-0.005999,-0.006509,-0.006892,-0.005488,-0.001047,-0.000893,-0.000871,-0.002018,-0.001408,0.004019,0.004781,0.005419,0.006488,0.008608,0.0088,-0.000905,0.001181,0.003863,0.008897,0.015063,0.021297,0.025744,0.027117,0.02924,0.001701,8.8e-05,0.003603,0.004597,0.009043,0.009135,0.011753,0.012848,0.018844,-0.002533,-0.000117,0.002789,0.00408,0.00697,0.009035,0.011891,0.017074,0.016588,1.060302,1.056561,1,0,0,0,0,0,0,0,0,0,0
1118,0.009982,0.020884,0.030892,0.043708,0.057418,0.07511,0.095585,0.113125,0.134698,-0.00023,-0.00046,0.000153,0.001685,0.003625,0.003727,0.00577,0.00217,0.002962,0.005795,0.015446,0.023564,0.035053,0.045852,0.060354,0.075748,0.096453,0.117975,-0.000434,-0.0024,-0.009344,-0.010646,-0.011667,-0.011335,-0.009012,-0.009012,-0.009038,0.007812,0.016186,0.025632,0.036636,0.049376,0.065306,0.081876,0.100028,0.120682,0.002196,0.005029,0.010799,0.01879,0.027139,0.031938,0.035819,0.034287,0.035385,0.007251,0.013684,0.020986,0.028645,0.039368,0.051648,0.066123,0.081876,0.101406,-0.001608,-0.00291,-0.004417,-0.004927,-0.00531,-0.003906,0.000536,0.000689,0.000613,-0.001147,-0.000537,0.00489,0.005652,0.00629,0.00736,0.009481,0.009672,0.00965,0.002086,0.004769,0.009803,0.01597,0.022205,0.026652,0.028026,0.030149,0.030351,-0.001614,0.001904,0.002898,0.007348,0.00744,0.01006,0.011156,0.017156,0.019572,0.002419,0.005326,0.006619,0.009511,0.011577,0.014435,0.019622,0.019136,0.020372,1.057613,1.057145,1,0,0,0,0,0,0,0,0,0,0
1119,0.010905,0.020917,0.033737,0.047452,0.06515,0.085633,0.103178,0.124759,0.148612,-0.00023,0.000383,0.001915,0.003856,0.003959,0.006002,0.002401,0.003192,0.003499,0.009654,0.017775,0.029268,0.040071,0.054577,0.069977,0.090689,0.112219,0.131322,-0.001967,-0.008913,-0.010216,-0.011237,-0.010905,-0.008581,-0.008581,-0.008607,-0.007841,0.008377,0.017826,0.028834,0.041578,0.057514,0.074089,0.092247,0.112909,0.135587,0.002835,0.008607,0.0166,0.024952,0.029753,0.033635,0.032103,0.033201,0.032537,0.006436,0.01374,0.021402,0.032128,0.044413,0.058893,0.074651,0.094188,0.117327,-0.001302,-0.002809,-0.00332,-0.003703,-0.002299,0.002145,0.002299,0.002222,0.002145,0.00061,0.00604,0.006802,0.00744,0.00851,0.010632,0.010823,0.010801,0.009908,0.002684,0.00772,0.013889,0.020125,0.024574,0.025948,0.028073,0.028275,0.027181,0.003526,0.004523,0.008984,0.009076,0.011702,0.012801,0.018815,0.021237,0.016369,0.002915,0.004211,0.00711,0.009181,0.012046,0.017245,0.016758,0.017997,0.019378,1.055537,1.058855,1,0,0,0,0,0,0,0,0,0,0
1120,0.010004,0.022815,0.036519,0.054204,0.074671,0.092203,0.113767,0.137603,0.158095,0.000612,0.002144,0.004083,0.004185,0.006227,0.002629,0.00342,0.003726,0.004211,0.008115,0.019599,0.030394,0.044889,0.060278,0.080974,0.102488,0.121577,0.145667,-0.006941,-0.008243,-0.009264,-0.008932,-0.00661,-0.00661,-0.006635,-0.00587,-0.003981,0.009442,0.020441,0.033176,0.0491,0.065663,0.083807,0.104453,0.127114,0.150695,0.005767,0.013755,0.0221,0.026898,0.030777,0.029246,0.030343,0.02968,0.03042,0.007299,0.014955,0.025673,0.037948,0.052418,0.068163,0.087686,0.110807,0.132882,-0.001506,-0.002016,-0.002399,-0.000995,0.003445,0.003598,0.003522,0.003445,0.003598,0.005425,0.006187,0.006825,0.007894,0.010014,0.010205,0.010183,0.00929,0.007576,0.005032,0.011197,0.017429,0.021874,0.023247,0.02537,0.025572,0.024479,0.025077,0.000991,0.005429,0.00552,0.008132,0.009225,0.015208,0.017617,0.012775,0.015193,0.001289,0.004173,0.006233,0.009083,0.014255,0.01377,0.015003,0.016377,0.012448,1.05436,1.059669,1,0,0,0,0,0,0,0,0,0,0
1121,0.01279,0.026472,0.044128,0.064562,0.082065,0.103595,0.127391,0.14785,0.170984,0.001529,0.003465,0.003567,0.005605,0.002013,0.002803,0.003108,0.003592,0.001019,0.011465,0.022243,0.036714,0.052078,0.07274,0.094219,0.113276,0.137328,0.163392,-0.001299,-0.002319,-0.001987,0.000331,0.000331,0.000306,0.00107,0.002955,0.005962,0.010981,0.023695,0.039593,0.056129,0.074244,0.094855,0.11748,0.141022,0.165761,0.007975,0.016306,0.021096,0.024969,0.02344,0.024536,0.023873,0.024612,0.023975,0.007643,0.018344,0.030599,0.045046,0.060766,0.080256,0.10334,0.125378,0.155264,-0.00051,-0.000892,0.00051,0.004943,0.005096,0.005019,0.004943,0.005096,0.006395,0.000761,0.001397,0.002465,0.004581,0.004772,0.00475,0.003859,0.002148,0.000407,0.006154,0.012376,0.016814,0.018185,0.020304,0.020506,0.019415,0.020012,0.022121,0.004387,0.004478,0.00706,0.008141,0.014055,0.016437,0.011649,0.01404,0.009638,0.002851,0.004888,0.007706,0.012819,0.012339,0.013558,0.014916,0.011032,0.009255,1.053067,1.061639,1,0,0,0,0,0,0,0,0,0,0
1122,0.013646,0.031256,0.051636,0.069094,0.090566,0.114301,0.134706,0.15778,0.180752,0.001931,0.002033,0.004066,0.000483,0.001271,0.001576,0.002058,-0.000508,-0.000915,0.010749,0.025183,0.040506,0.061114,0.082536,0.101544,0.125532,0.151528,0.175644,-0.001016,-0.000686,0.001626,0.001626,0.001601,0.002363,0.004244,0.007242,0.007623,0.01268,0.028537,0.045029,0.063097,0.083654,0.10622,0.1297,0.154374,0.179786,0.00831,0.013087,0.016949,0.015425,0.016517,0.015857,0.016594,0.015958,0.015425,0.010673,0.022896,0.037304,0.052983,0.072423,0.095445,0.117426,0.147234,0.172569,-0.000381,0.001016,0.005438,0.005591,0.005514,0.005438,0.005591,0.006886,0.007191,0.000635,0.001699,0.00381,0.004001,0.003979,0.00309,0.001383,-0.000353,-0.000434,0.006205,0.010632,0.011999,0.014113,0.014314,0.013226,0.013821,0.015925,0.016091,8.9e-05,0.002625,0.003685,0.009493,0.011831,0.00713,0.009478,0.005155,0.00378,0.002,0.004766,0.009786,0.009316,0.010512,0.011846,0.008032,0.006287,0.00314,1.050315,1.060025,1,0,0,0,0,0,0,0,0,0,0
