,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
631,-0.00374,-0.007702,-0.010196,-0.011886,-0.01147,-0.011138,-0.010695,-0.007813,-0.002494,-0.010528,-0.01413,-0.019228,-0.026127,-0.030754,-0.034217,-0.035187,-0.034162,-0.033386,0.017898,0.034854,0.062062,0.085085,0.106086,0.126063,0.149613,0.175684,0.195577,0.043997,0.113955,0.163937,0.19469,0.224114,0.24276,0.262238,0.266255,0.305044,-0.020946,-0.034854,-0.046491,-0.049982,-0.058294,-0.061535,-0.062449,-0.060205,-0.057601,-0.004211,-0.001662,0.000443,0.002771,0.004045,0.011415,0.014601,0.024187,0.032721,0.031668,0.052448,0.083977,0.106502,0.126644,0.158091,0.18696,0.219293,0.244534,0.138087,0.247664,0.363725,0.440166,0.489012,0.559219,0.633942,0.715869,0.806994,-0.092244,-0.12886,-0.181264,-0.196557,-0.193782,-0.175242,-0.130174,-0.057501,-0.007043,-0.00113,0.001012,0.00479,0.013008,0.016132,0.025616,0.029286,0.037419,0.0443,-0.000499,-0.000556,-0.000584,-0.000588,-0.000589,-0.000596,-0.00062,-0.000801,-0.001231,0.003594,0.005869,0.008144,0.009173,0.01163,0.013321,0.014014,0.014883,0.016452,0.663019,0.789196,1,0,0,0,0,0,0,0,0,0,0
632,-0.003942,-0.006422,-0.008104,-0.00769,-0.00736,-0.006919,-0.004052,0.00124,0.00973,-0.003583,-0.008655,-0.015518,-0.020122,-0.023567,-0.024532,-0.023512,-0.02274,-0.020177,0.016869,0.043937,0.066842,0.087736,0.107609,0.131039,0.156976,0.176767,0.191679,0.069599,0.119324,0.14992,0.179193,0.197743,0.217121,0.221117,0.259707,0.281455,-0.013837,-0.025414,-0.028887,-0.037156,-0.040381,-0.041291,-0.039058,-0.036467,-0.034427,0.002536,0.004631,0.006946,0.008214,0.015546,0.018716,0.028253,0.036743,0.049091,0.020673,0.052041,0.07445,0.094489,0.125774,0.154496,0.186663,0.211773,0.242176,0.109015,0.22448,0.300529,0.349124,0.418971,0.493311,0.574817,0.665475,0.755195,-0.036428,-0.088563,-0.103777,-0.101017,-0.082572,-0.037736,0.034565,0.084764,0.150577,0.00213,0.005889,0.014065,0.017173,0.026608,0.03026,0.038351,0.045196,0.053294,-5.5e-05,-8.2e-05,-8.6e-05,-8.7e-05,-9.4e-05,-0.000117,-0.000291,-0.000706,-0.00269,0.002195,0.004389,0.005382,0.007752,0.009383,0.010052,0.01089,0.012404,0.015565,0.74378,0.797385,1,0,0,0,0,0,0,0,0,0,0
633,-0.002469,-0.004143,-0.003731,-0.003402,-0.002963,-0.00011,0.005158,0.013609,0.021429,-0.005048,-0.01188,-0.016462,-0.019892,-0.020852,-0.019837,-0.019069,-0.016517,-0.015804,0.026944,0.049744,0.070542,0.090324,0.113646,0.139464,0.159164,0.174008,0.193406,0.049497,0.079953,0.109091,0.127556,0.146845,0.150823,0.189236,0.210884,0.224849,-0.011524,-0.014981,-0.023212,-0.026422,-0.027328,-0.025105,-0.022526,-0.020496,-0.019782,0.002085,0.00439,0.005652,0.01295,0.016106,0.025599,0.03405,0.046342,0.05353,0.031224,0.05353,0.073477,0.104619,0.133209,0.165228,0.190223,0.220487,0.246031,0.114935,0.190635,0.239007,0.308534,0.382532,0.463665,0.553906,0.643215,0.695017,-0.051896,-0.06704,-0.064292,-0.045932,-0.001301,0.070668,0.120636,0.186147,0.223535,0.003741,0.01188,0.014973,0.024365,0.028,0.036054,0.042868,0.050929,0.055833,-2.6e-05,-3e-05,-3.1e-05,-3.7e-05,-6e-05,-0.000228,-0.00063,-0.002551,-0.00416,0.002125,0.003086,0.005381,0.006961,0.007608,0.00842,0.009885,0.012947,0.01621,0.792444,0.802435,1,0,0,0,0,0,0,0,0,0,0
634,-0.001672,-0.00126,-0.000932,-0.000493,0.002357,0.007618,0.016058,0.023867,0.035897,-0.006823,-0.011399,-0.014824,-0.015784,-0.01477,-0.014002,-0.011454,-0.010742,0.002384,0.022771,0.043542,0.063299,0.08659,0.112375,0.13205,0.146874,0.166248,0.193978,0.030416,0.059517,0.077959,0.097222,0.101195,0.139558,0.161178,0.175126,0.186635,-0.003453,-0.011673,-0.014879,-0.015784,-0.013564,-0.010988,-0.00896,-0.008248,-0.004713,0.002302,0.003562,0.010851,0.014002,0.023483,0.031923,0.044199,0.051379,0.078616,0.022278,0.042199,0.0733,0.101853,0.133831,0.158794,0.189019,0.21453,0.24533,0.075602,0.123912,0.193348,0.267251,0.348279,0.438404,0.527597,0.579332,0.610187,-0.015125,-0.012381,0.005956,0.050529,0.122405,0.172309,0.237735,0.275075,0.294268,0.008128,0.011218,0.020597,0.024228,0.032271,0.039076,0.047127,0.052024,0.064393,-4e-06,-5e-06,-1.2e-05,-3.4e-05,-0.000201,-0.000599,-0.002502,-0.004098,-0.005201,0.000952,0.003227,0.004792,0.005433,0.006238,0.00769,0.010724,0.013958,0.018708,0.81852,0.822408,1,0,0,0,0,0,0,0,0,0,0
635,0.000408,0.000734,0.001169,0.003996,0.009216,0.017589,0.025337,0.037271,0.055622,-0.00454,-0.007938,-0.00889,-0.007884,-0.007123,-0.004594,-0.003888,0.009134,0.035205,0.020607,0.040208,0.063315,0.088897,0.108416,0.123124,0.142344,0.169856,0.196008,0.028871,0.047167,0.066279,0.07022,0.10828,0.12973,0.143567,0.154985,0.170916,-0.008156,-0.011336,-0.012234,-0.010031,-0.007476,-0.005464,-0.004757,-0.001251,0.008863,0.001251,0.008482,0.011608,0.021014,0.029388,0.041567,0.048689,0.075712,0.106975,0.019764,0.05062,0.078947,0.110673,0.135439,0.165424,0.190734,0.221291,0.245323,0.047928,0.116817,0.190136,0.270524,0.359938,0.448427,0.499753,0.530364,0.566738,0.002723,0.020914,0.065136,0.136444,0.185954,0.250864,0.287908,0.30695,0.327462,0.003066,0.012371,0.015973,0.023953,0.030704,0.038691,0.04355,0.055821,0.05968,-1e-06,-7e-06,-2.8e-05,-0.000186,-0.000563,-0.002363,-0.003873,-0.004916,-0.004462,0.002152,0.003632,0.00424,0.005,0.006375,0.009245,0.012304,0.016798,0.020915,0.848436,0.844151,1,0,0,0,0,0,0,0,0,0,0
636,0.000324,0.000756,0.003563,0.008745,0.017057,0.024749,0.036598,0.054816,0.066232,-0.003374,-0.004318,-0.00332,-0.002564,-5.4e-05,0.000648,0.013576,0.039459,0.06132,0.019459,0.0424,0.067798,0.087176,0.101777,0.120859,0.148172,0.174136,0.195377,0.018164,0.037137,0.041051,0.078836,0.100131,0.113869,0.125204,0.14102,0.159454,-0.003158,-0.004048,-0.001862,0.000675,0.002672,0.003374,0.006855,0.016895,0.028366,0.007179,0.010283,0.019621,0.027934,0.040025,0.047097,0.073924,0.104962,0.127903,0.030633,0.058756,0.090253,0.11484,0.144609,0.169737,0.200073,0.223931,0.245739,0.068391,0.141182,0.22099,0.309758,0.397609,0.448565,0.478955,0.515067,0.56022,0.01806,0.061963,0.132757,0.181909,0.246351,0.283128,0.302032,0.322396,0.349072,0.009239,0.012814,0.020737,0.027439,0.035368,0.040192,0.052375,0.056206,0.057283,-6e-06,-2.6e-05,-0.000176,-0.000534,-0.002246,-0.00368,-0.004672,-0.00424,-0.004979,0.001407,0.001984,0.002708,0.004014,0.006742,0.00965,0.013922,0.017835,0.017881,0.886367,0.857754,1,0,0,0,0,0,0,0,0,0,0
637,0.00043,0.003222,0.008376,0.016645,0.024296,0.036081,0.054203,0.065559,0.076915,-0.00094,5.4e-05,0.000805,0.003302,0.004,0.016859,0.042605,0.064351,0.068163,0.022819,0.048082,0.067357,0.081881,0.100862,0.12803,0.153856,0.174984,0.197535,0.018873,0.022766,0.060351,0.081532,0.095197,0.106473,0.122204,0.140541,0.142044,-0.000886,0.001289,0.003812,0.005799,0.006497,0.00996,0.019947,0.031357,0.04529,0.003087,0.012376,0.020645,0.032672,0.039706,0.066391,0.097264,0.120084,0.13356,0.027974,0.059304,0.083761,0.113372,0.138366,0.168541,0.192273,0.213965,0.230852,0.072405,0.151789,0.240087,0.327472,0.378157,0.408386,0.444307,0.489221,0.514725,0.04367,0.114088,0.16298,0.22708,0.263662,0.282466,0.302722,0.329257,0.35348,0.003557,0.011437,0.018104,0.025991,0.030789,0.042907,0.046719,0.047789,0.057725,-1.9e-05,-0.000164,-0.000509,-0.002158,-0.00354,-0.004496,-0.00408,-0.004792,-0.002038,0.000556,0.001253,0.002511,0.00514,0.007941,0.012057,0.015828,0.015872,0.015329,0.913292,0.868222,1,0,0,0,0,0,0,0,0,0,0
638,0.002787,0.007933,0.016187,0.023825,0.03559,0.05368,0.065016,0.076352,0.089966,0.000992,0.001742,0.004234,0.004931,0.017768,0.043469,0.065177,0.068982,0.067669,0.025218,0.044461,0.058959,0.077906,0.105028,0.130809,0.1519,0.174412,0.191188,0.003886,0.041405,0.06255,0.076191,0.087447,0.103152,0.121456,0.122957,0.119205,0.002171,0.00469,0.006673,0.00737,0.010827,0.020796,0.032186,0.046095,0.062175,0.009273,0.017527,0.029533,0.036555,0.063193,0.094013,0.116793,0.130246,0.13046,0.031275,0.05569,0.085249,0.1102,0.140323,0.164013,0.185668,0.202524,0.216567,0.079246,0.16739,0.254623,0.30522,0.335397,0.371255,0.41609,0.44155,0.440076,0.070296,0.119102,0.183091,0.219609,0.23838,0.258601,0.28509,0.309271,0.311687,0.007867,0.014522,0.022395,0.027185,0.039282,0.043087,0.044155,0.054074,0.055951,-0.000143,-0.000484,-0.002113,-0.003478,-0.004422,-0.004011,-0.004714,-0.001994,-0.000199,0.000688,0.001932,0.004528,0.007296,0.011362,0.015087,0.01513,0.014594,0.013485,0.917391,0.871613,1,0,0,0,0,0,0,0,0,0,0
639,0.005144,0.013396,0.021032,0.032794,0.050879,0.062212,0.073546,0.087156,0.097445,0.00075,0.003242,0.003939,0.016772,0.042466,0.064168,0.067973,0.06666,0.064168,0.019237,0.033732,0.052674,0.079788,0.105563,0.126649,0.149154,0.165926,0.179751,0.03751,0.058649,0.072286,0.083539,0.09924,0.117539,0.119039,0.115288,0.107438,0.002519,0.004501,0.005198,0.008654,0.018621,0.030008,0.043913,0.059989,0.07242,0.008252,0.020255,0.027275,0.053907,0.084718,0.107492,0.120942,0.121156,0.121585,0.024408,0.05396,0.078904,0.109019,0.132704,0.154352,0.171205,0.185244,0.197756,0.088121,0.175331,0.225915,0.256083,0.291932,0.336756,0.362209,0.360735,0.355109,0.048794,0.112765,0.149275,0.168041,0.188256,0.214738,0.238913,0.241328,0.243622,0.006654,0.014525,0.019313,0.031407,0.035211,0.036279,0.046195,0.048071,0.051286,-0.00034,-0.001966,-0.003329,-0.004272,-0.003861,-0.004563,-0.001848,-5.6e-05,0.000781,0.001241,0.003833,0.006595,0.010654,0.014372,0.014416,0.01388,0.012774,0.011912,0.91798,0.875001,1,0,0,0,0,0,0,0,0,0,0
640,0.008261,0.015905,0.02768,0.045784,0.05713,0.068475,0.082101,0.0924,0.107233,0.002494,0.003192,0.016039,0.041761,0.063487,0.067295,0.065981,0.063487,0.062521,0.01451,0.033473,0.060617,0.086419,0.107528,0.130058,0.146848,0.160688,0.175789,0.021162,0.034814,0.046079,0.061797,0.080116,0.081618,0.077863,0.070004,0.066383,0.001985,0.002682,0.006142,0.01612,0.027519,0.041439,0.057532,0.069977,0.08135,0.012016,0.019043,0.045704,0.076549,0.099347,0.112812,0.113026,0.113455,0.117291,0.029584,0.054555,0.084703,0.108413,0.130085,0.146955,0.16101,0.173536,0.179061,0.087304,0.137943,0.168144,0.204032,0.248904,0.274385,0.272909,0.267277,0.270791,0.064041,0.100589,0.119376,0.139613,0.166123,0.190325,0.192743,0.195039,0.202803,0.00788,0.012673,0.02478,0.028588,0.029658,0.039584,0.041463,0.04468,0.048907,-0.001638,-0.003011,-0.003961,-0.003548,-0.004255,-0.001519,0.000287,0.00113,0.007942,0.002611,0.005395,0.009485,0.013231,0.013275,0.012735,0.01162,0.010752,0.013001,0.926994,0.889,1,0,0,0,0,0,0,0,0,0,0
641,0.00764,0.019408,0.037502,0.048842,0.060181,0.073799,0.084092,0.098916,0.119075,0.000697,0.013537,0.039245,0.060958,0.064765,0.063451,0.060958,0.059993,0.058412,0.018952,0.046081,0.071869,0.092965,0.115483,0.132264,0.146096,0.161188,0.173385,0.013645,0.024903,0.040612,0.058921,0.060422,0.056669,0.048815,0.045196,0.043025,0.000697,0.004155,0.014127,0.02552,0.039433,0.055517,0.067955,0.079321,0.095137,0.007023,0.033669,0.064497,0.087282,0.100739,0.100954,0.101383,0.105216,0.118324,0.024957,0.055088,0.078785,0.100444,0.117306,0.131352,0.143871,0.149393,0.156122,0.050611,0.080795,0.116662,0.16151,0.186976,0.185502,0.179872,0.183384,0.174699,0.036528,0.055304,0.075531,0.102026,0.126213,0.12863,0.130925,0.138685,0.132654,0.004791,0.016891,0.020697,0.021766,0.031687,0.033564,0.03678,0.041004,0.054954,-0.001368,-0.002314,-0.001902,-0.002606,0.000118,0.001918,0.002757,0.009543,0.014075,0.002773,0.006846,0.010578,0.010622,0.010084,0.008974,0.008108,0.010349,0.014163,0.931556,0.909916,1,0,0,0,0,0,0,0,0,0,0
642,0.011771,0.02987,0.041213,0.052555,0.066176,0.076473,0.0913,0.111464,0.126453,0.012844,0.038558,0.060277,0.064085,0.062771,0.060277,0.059312,0.05773,0.054485,0.027135,0.05293,0.074032,0.096556,0.113341,0.127177,0.142273,0.154473,0.162062,0.011262,0.026975,0.045288,0.04679,0.043036,0.035179,0.03156,0.029388,0.02558,0.003459,0.013434,0.024829,0.038746,0.054834,0.067275,0.078644,0.094464,0.108756,0.026653,0.057488,0.08028,0.09374,0.093955,0.094384,0.098218,0.11133,0.107523,0.030139,0.053842,0.075507,0.092373,0.106423,0.118945,0.124469,0.131199,0.134953,0.030192,0.066069,0.110928,0.136401,0.134926,0.129295,0.132808,0.12412,0.107844,0.018781,0.039012,0.065514,0.089709,0.092126,0.094421,0.102183,0.096151,0.084111,0.012103,0.01591,0.016979,0.026903,0.028781,0.031998,0.036223,0.050176,0.049527,-0.000948,-0.000535,-0.001241,0.001489,0.003292,0.004133,0.010931,0.015471,0.018902,0.004081,0.007819,0.007863,0.007325,0.006212,0.005345,0.00759,0.011411,0.011814,0.926126,0.911897,1,0,0,0,0,0,0,0,0,0,0
643,0.018067,0.029388,0.04071,0.054307,0.064585,0.079386,0.099514,0.114476,0.132516,0.025668,0.047348,0.051149,0.049837,0.047348,0.046385,0.044805,0.041567,0.041379,0.025748,0.046813,0.069296,0.086051,0.099862,0.114931,0.127109,0.134684,0.143784,0.015685,0.033965,0.035464,0.031717,0.023875,0.020261,0.018093,0.014293,0.013436,0.009957,0.021332,0.035223,0.051283,0.063702,0.07505,0.090842,0.105108,0.122158,0.03078,0.053531,0.066967,0.067181,0.06761,0.071437,0.084525,0.080725,0.07936,0.023661,0.045287,0.062123,0.076148,0.088647,0.094161,0.100879,0.104626,0.113673,0.035812,0.080591,0.106018,0.104546,0.098925,0.102431,0.093759,0.077513,0.070875,0.020195,0.04665,0.0708,0.073213,0.075505,0.083252,0.077231,0.065213,0.059467,0.0038,0.004867,0.014773,0.016647,0.019858,0.024076,0.038004,0.037357,0.036062,0.000407,-0.000289,0.002406,0.004186,0.005017,0.01173,0.016213,0.019602,0.019998,0.003692,0.003735,0.003203,0.002105,0.001249,0.003465,0.007239,0.007636,0.008166,0.935418,0.919092,1,0,0,0,0,0,0,0,0,0,0
644,0.011255,0.02251,0.036027,0.046244,0.060958,0.080967,0.09584,0.113774,0.133703,0.021552,0.02533,0.024027,0.021552,0.020594,0.019024,0.015805,0.015619,0.010377,0.02094,0.04329,0.059947,0.073676,0.088656,0.100763,0.108293,0.117339,0.126146,0.018173,0.019663,0.015938,0.008142,0.00455,0.002395,-0.001384,-0.002235,-0.004231,0.011308,0.025118,0.041082,0.053428,0.06471,0.080408,0.09459,0.111539,0.127663,0.022616,0.035973,0.036186,0.036612,0.040417,0.053428,0.04965,0.048293,0.055157,0.021499,0.038235,0.052177,0.064603,0.070084,0.076763,0.080488,0.089481,0.09451,0.044514,0.069792,0.068328,0.062741,0.066226,0.057605,0.041455,0.034856,0.035707,0.026298,0.050306,0.052705,0.054983,0.062685,0.056699,0.044752,0.03904,0.042278,0.001061,0.010908,0.012772,0.015964,0.020157,0.034003,0.033359,0.032071,0.043626,-0.000669,0.001918,0.003625,0.004422,0.010863,0.015165,0.018416,0.018795,0.020798,4.2e-05,-0.000469,-0.001523,-0.002344,-0.000217,0.003403,0.003785,0.004293,0.007719,0.947868,0.933645,1,0,0,0,0,0,0,0,0,0,0
645,0.011163,0.02457,0.034704,0.049298,0.069144,0.083896,0.101684,0.12145,0.139264,0.003747,0.002454,0.0,-0.00095,-0.002507,-0.0057,-0.005885,-0.011084,-0.011691,0.022168,0.038689,0.052307,0.067165,0.079172,0.086641,0.095614,0.104349,0.11356,0.001478,-0.002217,-0.009949,-0.013512,-0.01565,-0.019397,-0.020242,-0.022221,-0.023303,0.013697,0.029531,0.041777,0.052966,0.068537,0.082603,0.099414,0.115407,0.131637,0.013248,0.013459,0.013882,0.017655,0.030561,0.026813,0.025467,0.032276,0.031484,0.0166,0.030429,0.042753,0.04819,0.054814,0.058508,0.067428,0.072416,0.080096,0.025071,0.02362,0.018078,0.021535,0.012984,-0.003035,-0.00958,-0.008735,-0.01243,0.023812,0.026192,0.028451,0.03609,0.030153,0.018303,0.012638,0.01585,0.013428,0.009767,0.011615,0.014782,0.01894,0.032674,0.032035,0.030758,0.042218,0.041855,0.002442,0.004055,0.004808,0.01089,0.014952,0.018022,0.018381,0.020272,0.021282,-0.000482,-0.001477,-0.002253,-0.000244,0.003174,0.003535,0.004015,0.00725,0.008279,0.947772,0.933205,1,0,0,0,0,0,0,0,0,0,0
646,0.013374,0.023484,0.038042,0.05784,0.072557,0.090301,0.11002,0.127791,0.143271,-0.00129,-0.003738,-0.004686,-0.006239,-0.009425,-0.009609,-0.014796,-0.015401,-0.029618,0.016481,0.030065,0.044887,0.056866,0.064317,0.073268,0.081982,0.09117,0.104439,-0.003686,-0.0114,-0.014954,-0.017086,-0.020825,-0.021667,-0.023642,-0.024721,-0.030144,0.015796,0.028012,0.039175,0.054707,0.06874,0.08551,0.101464,0.117655,0.133372,0.000211,0.000632,0.004397,0.01727,0.013532,0.012189,0.018982,0.018192,0.016112,0.013795,0.02609,0.031513,0.038121,0.041807,0.050706,0.055682,0.063343,0.076111,-0.001448,-0.006977,-0.003528,-0.012058,-0.028038,-0.034567,-0.033725,-0.037411,-0.043834,0.002373,0.004627,0.012248,0.006325,-0.005496,-0.011147,-0.007944,-0.010359,-0.011294,0.001844,0.005002,0.009151,0.022851,0.022214,0.02094,0.032373,0.03201,0.044098,0.001586,0.002325,0.008306,0.012299,0.015318,0.015671,0.01753,0.018523,0.018852,-0.000978,-0.001741,0.000234,0.003595,0.003949,0.004421,0.007603,0.008614,0.009388,0.942923,0.934602,1,0,0,0,0,0,0,0,0,0,0
647,0.010093,0.024628,0.044393,0.059086,0.076801,0.096487,0.114229,0.129684,0.146689,-0.002444,-0.003391,-0.004941,-0.008122,-0.008306,-0.013484,-0.014088,-0.028281,-0.030331,0.013562,0.02836,0.040319,0.047757,0.056694,0.065394,0.074567,0.087814,0.098459,-0.007701,-0.011249,-0.013378,-0.017111,-0.017952,-0.019923,-0.021001,-0.026415,-0.035562,0.012196,0.02334,0.038847,0.052857,0.069599,0.085527,0.101692,0.117383,0.130525,0.000421,0.004179,0.017032,0.0133,0.011959,0.01874,0.017952,0.015875,0.020606,0.012274,0.017689,0.024286,0.027966,0.03685,0.041817,0.049466,0.062213,0.07299,-0.00552,-0.002076,-0.010592,-0.026547,-0.033065,-0.032224,-0.035904,-0.042317,-0.045182,0.00225,0.009859,0.003946,-0.007857,-0.013498,-0.0103,-0.012712,-0.013645,-0.007421,0.003153,0.007295,0.020973,0.020336,0.019065,0.030479,0.030116,0.042185,0.048525,0.000731,0.006643,0.010591,0.013575,0.013924,0.015762,0.016744,0.017069,0.016596,-0.000754,0.001198,0.004521,0.004871,0.005338,0.008483,0.009483,0.010248,0.013735,0.942796,0.938633,1,0,0,0,0,0,0,0,0,0,0
648,0.014483,0.034177,0.048817,0.066468,0.086084,0.103761,0.119161,0.136105,0.147838,-0.000943,-0.002488,-0.005657,-0.00584,-0.010999,-0.011602,-0.025744,-0.027787,-0.033391,0.014744,0.026661,0.034072,0.042976,0.051645,0.060785,0.073984,0.084591,0.095093,-0.003536,-0.005657,-0.009376,-0.010214,-0.012178,-0.013252,-0.018647,-0.02776,-0.037791,0.011104,0.026556,0.040515,0.057197,0.073068,0.089174,0.104809,0.117903,0.129086,0.003745,0.016552,0.012833,0.011497,0.018254,0.017468,0.015399,0.020113,0.019301,0.005395,0.011968,0.015635,0.024487,0.029437,0.037058,0.049759,0.060497,0.074482,0.003431,-0.005055,-0.020951,-0.027446,-0.026608,-0.030275,-0.036665,-0.039519,-0.044076,0.007581,0.001689,-0.01007,-0.015692,-0.012505,-0.014908,-0.015838,-0.009637,-0.004583,0.004127,0.017755,0.017121,0.015854,0.027227,0.026866,0.038891,0.045209,0.049924,0.005764,0.009614,0.012524,0.012864,0.014656,0.015613,0.015931,0.01547,0.013137,0.001903,0.005143,0.005485,0.00594,0.009007,0.009981,0.010727,0.014128,0.01494,0.944324,0.946188,1,0,0,0,0,0,0,0,0,0,0
649,0.019627,0.034217,0.051809,0.071358,0.088975,0.104322,0.121209,0.132902,0.147361,-0.00154,-0.004698,-0.004881,-0.010022,-0.010623,-0.024717,-0.026753,-0.032338,-0.036749,0.011876,0.019262,0.028136,0.036775,0.045884,0.059038,0.069609,0.080075,0.092577,-0.002114,-0.00582,-0.006656,-0.008613,-0.009683,-0.01506,-0.024143,-0.034139,-0.041525,0.015399,0.02931,0.045936,0.061753,0.077804,0.093386,0.106436,0.117581,0.129274,0.012763,0.009057,0.007726,0.014459,0.013676,0.011615,0.016313,0.015503,0.014538,0.006551,0.010205,0.019027,0.02396,0.031555,0.044214,0.054915,0.068852,0.084016,-0.008456,-0.024299,-0.030772,-0.029937,-0.033591,-0.039959,-0.042804,-0.047346,-0.048755,-0.005872,-0.017591,-0.023194,-0.020018,-0.022412,-0.02334,-0.017159,-0.012122,-0.006449,0.013582,0.01295,0.011687,0.023022,0.022662,0.034646,0.040942,0.045642,0.048812,0.003759,0.0066,0.006932,0.008682,0.009617,0.009927,0.009477,0.007199,0.005249,0.003164,0.003497,0.003941,0.006936,0.007888,0.008616,0.011937,0.01273,0.01524,0.944644,0.946934,1,0,0,0,0,0,0,0,0,0,0
650,0.014629,0.032267,0.051868,0.069533,0.084921,0.101853,0.113577,0.128075,0.136999,-0.003167,-0.00335,-0.008505,-0.009107,-0.023239,-0.02528,-0.03088,-0.035303,-0.044593,0.007406,0.016304,0.024966,0.034099,0.047289,0.057887,0.068382,0.080917,0.09497,-0.003716,-0.004554,-0.006516,-0.007589,-0.01298,-0.022087,-0.03211,-0.039516,-0.0537,0.013948,0.030619,0.046477,0.062572,0.078195,0.09128,0.102455,0.114179,0.120459,-0.003716,-0.005051,0.001701,0.000916,-0.001151,0.003559,0.002748,0.00178,-0.001151,0.003664,0.012509,0.017455,0.025071,0.037763,0.048493,0.062467,0.077672,0.091385,-0.015885,-0.022375,-0.021538,-0.025201,-0.031587,-0.034439,-0.038993,-0.040406,-0.051031,-0.011751,-0.017368,-0.014184,-0.016585,-0.017514,-0.011318,-0.006267,-0.000579,0.002997,-0.000633,-0.0019,0.009465,0.009104,0.02112,0.027433,0.032145,0.035324,0.041428,0.002894,0.003233,0.005016,0.005968,0.006284,0.005825,0.003504,0.001518,0.00151,0.00034,0.000792,0.003843,0.004813,0.005555,0.008938,0.009746,0.012303,0.015081,0.939464,0.945407,1,0,0,0,0,0,0,0,0,0,0
