,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
915,-0.010138,-0.00944,-0.014802,-0.018255,-0.019908,-0.021928,-0.02685,-0.029384,-0.032543,-0.000624,0.000367,-0.000918,-0.000992,-0.006465,-0.006832,-0.006942,-0.006465,-0.006207,-0.006905,-0.006134,-0.017998,-0.029017,-0.030927,-0.033278,-0.043636,-0.050798,-0.051202,-0.003342,-0.004261,-0.034857,-0.053296,-0.074342,-0.086757,-0.079301,-0.066005,-0.063764,-0.007493,-0.007971,-0.013811,-0.01752,-0.01943,-0.02123,-0.02281,-0.025895,-0.030119,-0.0018,-0.00202,-0.007052,-0.007787,-0.011974,-0.013921,-0.019945,-0.020459,-0.021965,-0.0155,-0.016602,-0.036584,-0.054288,-0.067253,-0.069421,-0.082607,-0.079962,-0.082827,-0.041579,-0.055683,-0.14975,-0.231512,-0.302071,-0.334835,-0.383319,-0.572407,-0.629303,-0.037608,-0.050606,-0.112965,-0.174775,-0.221249,-0.241074,-0.293992,-0.441466,-0.407937,-0.001118,-0.002357,-0.006113,-0.006779,-0.005499,-0.007074,-0.012905,-0.013911,-0.015701,0.015941,0.019143,0.029409,0.034296,0.037125,0.03748,0.038164,0.038554,0.03856,-0.006216,-0.003574,-0.002683,-0.002148,-0.001522,-0.002079,-0.00949,-0.008412,-0.006341,0.565048,1.113883,1,0,0,0,0,0,0,0,0,0,0
916,0.000697,-0.004659,-0.008108,-0.009759,-0.011777,-0.016693,-0.019224,-0.022379,-0.023076,0.000991,-0.000293,-0.000367,-0.005833,-0.0062,-0.00631,-0.005833,-0.005576,-0.005613,0.00077,-0.01108,-0.022086,-0.023993,-0.026341,-0.036687,-0.043841,-0.044245,-0.056241,-0.000917,-0.031478,-0.049895,-0.070916,-0.083317,-0.075869,-0.062588,-0.06035,-0.061965,-0.000477,-0.00631,-0.010016,-0.011923,-0.013721,-0.015299,-0.01838,-0.022599,-0.028139,-0.00022,-0.005246,-0.00598,-0.010162,-0.012107,-0.018123,-0.018637,-0.020141,-0.020912,-0.001101,-0.021058,-0.038742,-0.051692,-0.053857,-0.067027,-0.064386,-0.067248,-0.073081,-0.014088,-0.108044,-0.189709,-0.260186,-0.292911,-0.341338,-0.530203,-0.587032,-0.61928,-0.012982,-0.075268,-0.137005,-0.183425,-0.203226,-0.256082,-0.403382,-0.369892,-0.347741,-0.001237,-0.004989,-0.005655,-0.004376,-0.005949,-0.011773,-0.012778,-0.014566,-0.015395,0.003176,0.013358,0.018204,0.02101,0.021362,0.022041,0.022428,0.022434,0.022447,0.00262,0.003504,0.004035,0.004655,0.004103,-0.003248,-0.002178,-0.000124,0.009484,0.591078,1.119458,1,0,0,0,0,0,0,0,0,0,0
917,-0.005341,-0.00878,-0.010426,-0.012438,-0.01734,-0.019864,-0.02301,-0.023705,-0.026376,-0.00128,-0.001354,-0.006804,-0.00717,-0.00728,-0.006804,-0.006548,-0.006585,-0.005634,-0.011816,-0.022791,-0.024693,-0.027035,-0.037351,-0.044484,-0.044887,-0.056849,-0.088859,-0.030473,-0.048838,-0.0698,-0.082164,-0.074738,-0.061495,-0.059264,-0.060873,-0.038704,-0.005817,-0.009511,-0.011414,-0.013206,-0.014779,-0.017852,-0.022059,-0.027583,-0.033656,-0.005012,-0.005743,-0.009914,-0.011853,-0.017852,-0.018364,-0.019864,-0.020633,-0.019608,-0.019901,-0.037534,-0.050447,-0.052606,-0.065739,-0.063105,-0.065958,-0.071775,-0.098224,-0.093688,-0.175121,-0.245396,-0.278027,-0.326316,-0.514643,-0.57131,-0.603466,-0.753015,-0.062109,-0.123669,-0.169957,-0.189701,-0.242406,-0.389287,-0.355892,-0.333804,-0.170817,-0.003741,-0.004405,-0.00313,-0.004698,-0.010506,-0.011508,-0.01329,-0.014117,-0.014083,0.00998,0.01473,0.017481,0.017826,0.018491,0.018871,0.018877,0.018889,0.019809,0.000867,0.001387,0.001995,0.001454,-0.005751,-0.004703,-0.002689,0.006728,0.01336,0.776295,1.117977,1,0,0,0,0,0,0,0,0,0,0
918,-0.003432,-0.005075,-0.007083,-0.011975,-0.014494,-0.017634,-0.018328,-0.020993,-0.023038,-7.3e-05,-0.005513,-0.005878,-0.005988,-0.005513,-0.005257,-0.005294,-0.004345,-0.004162,-0.010953,-0.012851,-0.015188,-0.025484,-0.032603,-0.033005,-0.044944,-0.07689,-0.099635,-0.018328,-0.039248,-0.051588,-0.044177,-0.03096,-0.028733,-0.03034,-0.008215,-0.004272,-0.003687,-0.005586,-0.007375,-0.008945,-0.012012,-0.01621,-0.021723,-0.027784,-0.031581,-0.00073,-0.004892,-0.006827,-0.012815,-0.013326,-0.014823,-0.01559,-0.014567,-0.014567,-0.017598,-0.030486,-0.03264,-0.045747,-0.043118,-0.045966,-0.051771,-0.078167,-0.089011,-0.081271,-0.151406,-0.183973,-0.232166,-0.420118,-0.476672,-0.508764,-0.658016,-0.749911,-0.061438,-0.107633,-0.127338,-0.179939,-0.326527,-0.293199,-0.271155,-0.108492,-0.014945,-0.000662,0.00061,-0.000955,-0.006752,-0.007752,-0.009531,-0.010356,-0.010322,-0.010516,0.004685,0.007397,0.007737,0.008393,0.008767,0.008773,0.008786,0.009693,0.014384,0.000513,0.001113,0.000579,-0.006526,-0.005492,-0.003507,0.005781,0.012321,0.01569,0.878124,1.115937,1,0,0,0,0,0,0,0,0,0,0
919,-0.001639,-0.003643,-0.008525,-0.011039,-0.014172,-0.014864,-0.017524,-0.019564,-0.020621,-0.005428,-0.005793,-0.005902,-0.005428,-0.005173,-0.00521,-0.004263,-0.00408,-0.004518,-0.001894,-0.004226,-0.0145,-0.021604,-0.022005,-0.033918,-0.065797,-0.088494,-0.090716,-0.020876,-0.03319,-0.025794,-0.012606,-0.010383,-0.011986,0.010092,0.014026,0.015957,-0.001894,-0.00368,-0.005246,-0.008307,-0.012496,-0.017998,-0.024045,-0.027834,-0.030057,-0.004153,-0.006084,-0.012059,-0.012569,-0.014063,-0.014828,-0.013808,-0.013808,-0.013844,-0.012861,-0.01501,-0.028089,-0.025466,-0.028308,-0.034101,-0.060441,-0.071262,-0.071116,-0.069986,-0.102484,-0.150575,-0.338128,-0.394561,-0.426585,-0.57552,-0.66722,-0.672867,-0.046097,-0.065761,-0.11825,-0.264527,-0.231269,-0.209272,-0.046954,0.046395,0.053734,0.00127,-0.000292,-0.006076,-0.007074,-0.008849,-0.009673,-0.009639,-0.009833,-0.009436,0.002672,0.003007,0.003654,0.004023,0.004028,0.004041,0.004935,0.009556,0.010757,0.000591,6.5e-05,-0.006936,-0.005917,-0.003961,0.00519,0.011633,0.014953,0.017173,0.886802,1.115655,1,0,0,0,0,0,0,0,0,0,0
920,-0.002005,-0.006889,-0.009405,-0.01254,-0.013232,-0.015893,-0.017934,-0.018992,-0.019137,-0.000365,-0.000474,0.0,0.000255,0.000219,0.001166,0.001349,0.000911,0.000875,-0.002333,-0.012612,-0.019721,-0.020122,-0.032041,-0.063937,-0.086647,-0.08887,-0.088068,-0.012321,-0.004921,0.008275,0.010498,0.008894,0.030984,0.034921,0.036853,0.038639,-0.001786,-0.003354,-0.006416,-0.010608,-0.016112,-0.022163,-0.025954,-0.028177,-0.029052,-0.001932,-0.00791,-0.00842,-0.009915,-0.01068,-0.00966,-0.00966,-0.009696,-0.009842,-0.002151,-0.015237,-0.012612,-0.015456,-0.021252,-0.047606,-0.058433,-0.058287,-0.057448,-0.032515,-0.080632,-0.268287,-0.324751,-0.356793,-0.505809,-0.597558,-0.603209,-0.5996,-0.019674,-0.072191,-0.218548,-0.185272,-0.163263,-0.000857,0.092542,0.099886,0.098066,-0.001563,-0.00735,-0.008349,-0.010125,-0.010948,-0.010915,-0.011108,-0.010712,-0.010822,0.000336,0.000985,0.001355,0.001361,0.001374,0.002271,0.00691,0.008115,0.008067,-0.000528,-0.007555,-0.006533,-0.004569,0.004616,0.011084,0.014417,0.016645,0.018038,0.885369,1.114839,1,0,0,0,0,0,0,0,0,0,0
921,-0.004909,-0.007437,-0.010588,-0.011284,-0.013958,-0.01601,-0.017072,-0.017219,-0.018501,-0.00011,0.000366,0.000623,0.000586,0.001539,0.001722,0.001282,0.001246,0.000843,-0.010331,-0.017475,-0.017878,-0.029858,-0.061913,-0.084737,-0.086972,-0.086166,-0.111664,0.007437,0.020699,0.022934,0.021322,0.043523,0.047479,0.049421,0.051216,0.036452,-0.001575,-0.004653,-0.008866,-0.014398,-0.020479,-0.024289,-0.026524,-0.027403,-0.026341,-0.006008,-0.006521,-0.008023,-0.008792,-0.007767,-0.007767,-0.007803,-0.00795,-0.008536,-0.013152,-0.010514,-0.013372,-0.019197,-0.045684,-0.056565,-0.056418,-0.055576,-0.061694,-0.048358,-0.236956,-0.293704,-0.325906,-0.475671,-0.567881,-0.57356,-0.569933,-0.680058,-0.052781,-0.199873,-0.16643,-0.144311,0.018911,0.11278,0.12016,0.118332,0.212515,-0.005816,-0.00682,-0.008605,-0.009433,-0.009399,-0.009594,-0.009195,-0.009306,-0.009481,0.000672,0.001055,0.001061,0.001075,0.002004,0.006809,0.008057,0.008006,0.026728,-0.007278,-0.006219,-0.004185,0.005328,0.012027,0.015478,0.017786,0.019228,0.014617,0.97402,1.114036,1,0,0,0,0,0,0,0,0,0,0
922,-0.002535,-0.005695,-0.006393,-0.009074,-0.011132,-0.012197,-0.012344,-0.01363,-0.014475,0.000478,0.000735,0.000698,0.001653,0.001837,0.001396,0.001359,0.000955,0.00327,-0.007164,-0.007568,-0.019582,-0.051728,-0.074617,-0.076858,-0.076049,-0.10162,-0.117234,0.013299,0.015541,0.013924,0.036188,0.040156,0.042103,0.043903,0.029097,0.012638,-0.003086,-0.007311,-0.012859,-0.018957,-0.022778,-0.025019,-0.025901,-0.024835,-0.023623,-0.000514,-0.002021,-0.002792,-0.001763,-0.001763,-0.0018,-0.001947,-0.002535,-0.003417,0.002645,-0.00022,-0.006062,-0.032624,-0.043535,-0.043389,-0.042544,-0.048679,-0.048165,-0.189131,-0.24604,-0.278333,-0.428522,-0.520993,-0.526688,-0.523051,-0.633487,-0.675259,-0.147508,-0.11397,-0.091788,0.071896,0.16603,0.173431,0.171597,0.266047,0.291215,-0.001006,-0.002796,-0.003626,-0.003593,-0.003788,-0.003388,-0.0035,-0.003675,-0.006856,0.000391,0.000397,0.00041,0.001358,0.006259,0.007532,0.007481,0.026576,0.051095,0.00108,0.003155,0.012858,0.01969,0.023211,0.025565,0.027036,0.022333,0.018237,0.988766,1.112585,1,0,0,0,0,0,0,0,0,0,0
923,-0.003168,-0.003868,-0.006558,-0.008621,-0.009689,-0.009836,-0.011126,-0.011973,-0.011531,0.000258,0.000221,0.001179,0.001363,0.000921,0.000884,0.000479,0.0028,0.0042,-0.000405,-0.012452,-0.044687,-0.067638,-0.069886,-0.069075,-0.094716,-0.110373,-0.113615,0.002247,0.000626,0.022951,0.02693,0.028883,0.030688,0.015841,-0.000663,-0.039087,-0.004237,-0.009799,-0.015915,-0.019746,-0.021994,-0.022878,-0.021809,-0.020594,-0.019783,-0.00151,-0.002284,-0.001253,-0.001253,-0.001289,-0.001437,-0.002026,-0.00291,-0.003684,-0.002874,-0.008731,-0.035366,-0.046308,-0.046161,-0.045313,-0.051466,-0.05095,-0.04605,-0.057065,-0.089448,-0.24005,-0.332776,-0.338486,-0.334839,-0.44558,-0.487467,-0.549874,0.03363,0.055873,0.220008,0.314401,0.321823,0.319984,0.414694,0.439931,0.464038,-0.001795,-0.002627,-0.002593,-0.002789,-0.002388,-0.0025,-0.002676,-0.005865,-0.008035,6e-06,2e-05,0.000986,0.005982,0.00728,0.007228,0.026694,0.05169,0.066873,0.002115,0.012006,0.018972,0.022561,0.024961,0.02646,0.021665,0.01749,0.01673,0.980516,1.109194,1,0,0,0,0,0,0,0,0,0,0
924,-0.000704,-0.003408,-0.005482,-0.006557,-0.006705,-0.008001,-0.008853,-0.008409,-0.008149,-3.7e-05,0.000926,0.001111,0.000667,0.00063,0.000222,0.002556,0.003964,0.008261,-0.012113,-0.044525,-0.067603,-0.069863,-0.069048,-0.094829,-0.110573,-0.113832,-0.120278,-0.00163,0.020818,0.024819,0.026782,0.028597,0.013669,-0.002926,-0.041562,-0.073641,-0.005593,-0.011743,-0.015595,-0.017855,-0.018744,-0.017669,-0.016447,-0.015632,-0.014928,-0.000778,0.000259,0.000259,0.000222,7.4e-05,-0.000519,-0.001408,-0.002186,0.00063,-0.00589,-0.032672,-0.043673,-0.043525,-0.042673,-0.048859,-0.048341,-0.043414,-0.042488,-0.032561,-0.183991,-0.277228,-0.28297,-0.279302,-0.390653,-0.43277,-0.495521,-0.546899,0.022366,0.187404,0.282316,0.289779,0.28793,0.383161,0.408537,0.432776,0.452285,-0.000837,-0.000803,-0.001,-0.000597,-0.000709,-0.000886,-0.004093,-0.006275,-0.007751,1.4e-05,0.001018,0.00621,0.007559,0.007504,0.027733,0.053708,0.069486,0.086418,0.010279,0.017517,0.021247,0.023741,0.025299,0.020316,0.015978,0.015187,0.014276,0.97621,1.108575,1,0,0,0,0,0,0,0,0,0,0
925,-0.002716,-0.004799,-0.005878,-0.006026,-0.007328,-0.008184,-0.007738,-0.007477,-0.007068,0.000967,0.001153,0.000707,0.00067,0.00026,0.002604,0.004018,0.008333,0.009523,-0.03255,-0.055725,-0.057994,-0.057176,-0.083067,-0.098877,-0.10215,-0.108623,-0.109404,0.022543,0.026561,0.028532,0.030355,0.015363,-0.001302,-0.040101,-0.072316,-0.102894,-0.006175,-0.010044,-0.012313,-0.013206,-0.012127,-0.010899,-0.010081,-0.009374,-0.008854,0.001042,0.001042,0.001004,0.000856,0.00026,-0.000632,-0.001414,0.001414,0.003125,-0.026895,-0.037944,-0.037795,-0.036939,-0.043152,-0.042631,-0.037683,-0.036753,-0.033145,-0.152072,-0.245704,-0.25147,-0.247787,-0.359609,-0.401905,-0.464921,-0.516517,-0.549625,0.165737,0.261052,0.268546,0.266689,0.362324,0.387807,0.412149,0.43174,0.434442,3.4e-05,-0.000163,0.000241,0.000128,-5e-05,-0.00327,-0.005461,-0.006944,-0.006422,0.001034,0.006382,0.007771,0.007715,0.028551,0.055306,0.071558,0.088998,0.101131,0.007456,0.011297,0.013866,0.015471,0.010339,0.00587,0.005056,0.004117,0.003904,0.95699,1.108752,1,0,0,0,0,0,0,0,0,0,0
926,-0.002077,-0.003152,-0.003301,-0.004599,-0.005452,-0.005007,-0.004747,-0.004339,-0.004339,0.000185,-0.00026,-0.000297,-0.000705,0.001632,0.003041,0.007343,0.00853,0.009606,-0.023105,-0.025368,-0.024552,-0.050365,-0.066127,-0.06939,-0.075844,-0.076623,-0.075139,0.004005,0.005971,0.007788,-0.007158,-0.023773,-0.062455,-0.094573,-0.125059,-0.156064,-0.003857,-0.006119,-0.00701,-0.005934,-0.00471,-0.003894,-0.00319,-0.00267,-0.002262,0.0,-3.7e-05,-0.000185,-0.000779,-0.001669,-0.002448,0.000371,0.002077,0.003412,-0.011015,-0.010867,-0.010014,-0.016207,-0.015688,-0.010755,-0.009828,-0.006231,0.00293,-0.093349,-0.099097,-0.095426,-0.20691,-0.249079,-0.311905,-0.363345,-0.396353,-0.421943,0.095027,0.102498,0.100648,0.195993,0.2214,0.245668,0.2652,0.267894,0.262878,-0.000197,0.000207,9.4e-05,-8.3e-05,-0.003294,-0.005478,-0.006957,-0.006436,-0.006172,0.005236,0.006596,0.006541,0.026941,0.053136,0.069047,0.086122,0.098002,0.119852,0.003761,0.006276,0.007848,0.002823,-0.001553,-0.00235,-0.003269,-0.003477,-0.004283,0.931301,1.111239,1,0,0,0,0,0,0,0,0,0,0
927,-0.001073,-0.001221,-0.002516,-0.003367,-0.002923,-0.002664,-0.002257,-0.002257,-0.002405,-0.000444,-0.000481,-0.000888,0.001443,0.002849,0.00714,0.008324,0.009397,0.009878,-0.002257,-0.001443,-0.027193,-0.042917,-0.046173,-0.05261,-0.053387,-0.051907,-0.052277,0.001961,0.003774,-0.011136,-0.027711,-0.066299,-0.098339,-0.12875,-0.15968,-0.182803,-0.002257,-0.003145,-0.002072,-0.000851,-3.7e-05,0.000666,0.001184,0.001591,0.001702,-3.7e-05,-0.000185,-0.000777,-0.001665,-0.002442,0.00037,0.002072,0.003404,0.004773,0.000148,0.000999,-0.00518,-0.004662,0.000259,0.001184,0.004773,0.013911,0.02279,-0.005735,-0.002072,-0.113286,-0.155351,-0.218025,-0.26934,-0.302267,-0.327796,-0.346923,0.007453,0.005607,0.100721,0.126066,0.150275,0.16976,0.172447,0.167443,0.164076,0.000403,0.00029,0.000113,-0.003089,-0.005268,-0.006743,-0.006224,-0.00596,-0.005069,0.001337,0.001283,0.021339,0.047091,0.062733,0.07952,0.091199,0.11268,0.137447,0.002472,0.004017,-0.000922,-0.005224,-0.006008,-0.006911,-0.007116,-0.007908,-0.008397,0.916576,1.116151,1,0,0,0,0,0,0,0,0,0,0
928,-0.000148,-0.001441,-0.002291,-0.001847,-0.001589,-0.001182,-0.001182,-0.00133,-0.00133,-3.7e-05,-0.000443,0.001884,0.003288,0.007574,0.008756,0.009827,0.010308,0.010455,0.000813,-0.024901,-0.040602,-0.043854,-0.050282,-0.051058,-0.04958,-0.04995,-0.048656,0.00181,-0.013079,-0.02963,-0.068163,-0.100158,-0.130526,-0.161412,-0.184503,-0.201978,-0.000887,0.000185,0.001404,0.002217,0.002919,0.003436,0.003842,0.003953,0.003547,-0.000148,-0.000739,-0.001626,-0.002401,0.000406,0.002106,0.003436,0.004803,0.005135,0.00085,-0.00532,-0.004803,0.000111,0.001034,0.004618,0.013744,0.02261,0.034211,0.003658,-0.107399,-0.149405,-0.21199,-0.263233,-0.296114,-0.321606,-0.340706,-0.349499,-0.001844,0.093136,0.118445,0.14262,0.162077,0.16476,0.159763,0.156401,0.14864,-0.000112,-0.000289,-0.003487,-0.005663,-0.007136,-0.006617,-0.006354,-0.005464,-0.005284,-5.3e-05,0.019805,0.045303,0.060792,0.077413,0.088977,0.110246,0.134769,0.161815,0.00153,-0.003361,-0.007621,-0.008397,-0.009291,-0.009494,-0.010278,-0.010762,-0.009959,0.900184,1.120401,1,0,0,0,0,0,0,0,0,0,0
929,-0.001291,-0.00214,-0.001697,-0.001439,-0.001033,-0.001033,-0.001181,-0.001181,-0.001734,-0.000406,0.001919,0.003321,0.007601,0.008782,0.009852,0.010331,0.010479,0.009372,-0.025681,-0.041362,-0.044609,-0.051029,-0.051804,-0.050328,-0.050697,-0.049406,-0.047118,-0.01487,-0.0314,-0.069884,-0.101837,-0.132167,-0.163013,-0.186074,-0.203527,-0.216662,0.00107,0.002288,0.003099,0.0038,0.004317,0.004723,0.004834,0.004428,0.00428,-0.00059,-0.001476,-0.002251,0.000553,0.002251,0.003579,0.004944,0.005276,0.004465,-0.006162,-0.005645,-0.000738,0.000184,0.003764,0.012877,0.021733,0.033318,0.041694,-0.110914,-0.152867,-0.215371,-0.266548,-0.299387,-0.324846,-0.343922,-0.352704,-0.37285,0.094858,0.120134,0.144278,0.16371,0.16639,0.1614,0.158042,0.15029,0.157883,-0.000177,-0.003371,-0.005544,-0.007015,-0.006497,-0.006234,-0.005345,-0.005165,-0.004865,0.01968,0.04495,0.0603,0.076773,0.088233,0.109313,0.133616,0.16042,0.173431,-0.004847,-0.009069,-0.009838,-0.010724,-0.010925,-0.011703,-0.012182,-0.011386,-0.012172,0.900727,1.123582,1,0,0,0,0,0,0,0,0,0,0
930,-0.000848,-0.000406,-0.000148,0.000258,0.000258,0.000111,0.000111,-0.000443,-0.000885,0.002324,0.003726,0.008005,0.009185,0.010255,0.010734,0.010882,0.009775,0.011952,-0.015677,-0.018923,-0.025342,-0.026116,-0.024641,-0.02501,-0.023719,-0.021432,-0.019661,-0.016526,-0.054999,-0.086944,-0.117266,-0.148104,-0.171159,-0.188606,-0.201738,-0.214981,0.001217,0.002029,0.00273,0.003246,0.003652,0.003763,0.003357,0.003209,0.000848,-0.000885,-0.00166,0.001144,0.00284,0.004168,0.005533,0.005865,0.005054,0.00498,0.000516,0.005422,0.006345,0.009923,0.019034,0.027887,0.03947,0.047843,0.05559,-0.041941,-0.104429,-0.155592,-0.188422,-0.213874,-0.232945,-0.241725,-0.261865,-0.267398,0.02527,0.049407,0.068834,0.071513,0.066524,0.063167,0.055418,0.063008,0.056022,-0.003193,-0.005366,-0.006836,-0.006319,-0.006055,-0.005167,-0.004988,-0.004687,-0.006959,0.025223,0.040544,0.056986,0.068424,0.089464,0.113722,0.140476,0.153462,0.170054,-0.004213,-0.004981,-0.005866,-0.006066,-0.006842,-0.007321,-0.006526,-0.007311,-0.00365,0.887544,1.125872,1,0,0,0,0,0,0,0,0,0,0
931,0.000443,0.000701,0.001107,0.001107,0.000959,0.000959,0.000406,-3.7e-05,-0.000332,0.001402,0.00568,0.00686,0.00793,0.00841,0.008557,0.007451,0.009627,0.009885,-0.003246,-0.009664,-0.010438,-0.008963,-0.009332,-0.008041,-0.005754,-0.003983,-0.003541,-0.03847,-0.070411,-0.10073,-0.131565,-0.154617,-0.172063,-0.185194,-0.198435,-0.199616,0.000811,0.001512,0.002029,0.002434,0.002545,0.002139,0.001992,-0.000369,-0.002065,-0.000775,0.002029,0.003725,0.005053,0.006418,0.00675,0.005938,0.005865,0.004869,0.004906,0.005828,0.009405,0.018516,0.027368,0.038949,0.047322,0.055068,0.057723,-0.062481,-0.113639,-0.146466,-0.171916,-0.190985,-0.199763,-0.219902,-0.225434,-0.226172,0.024135,0.04356,0.046239,0.04125,0.037894,0.030145,0.037734,0.030749,0.030579,-0.002172,-0.003643,-0.003125,-0.002862,-0.001974,-0.001794,-0.001494,-0.003765,-0.00503,0.01531,0.03174,0.043171,0.064195,0.088436,0.115171,0.128148,0.144728,0.150027,-0.000767,-0.001651,-0.001852,-0.002627,-0.003105,-0.002311,-0.003095,0.000563,0.003205,0.890396,1.128348,1,0,0,0,0,0,0,0,0,0,0
932,0.000258,0.000663,0.000663,0.000516,0.000516,-3.7e-05,-0.000479,-0.000774,-0.001142,0.004274,0.005453,0.006521,0.007,0.007148,0.006042,0.008216,0.008474,0.008621,-0.006411,-0.007185,-0.005711,-0.006079,-0.00479,-0.002505,-0.000737,-0.000295,-0.000405,-0.031907,-0.062192,-0.092993,-0.116021,-0.133448,-0.146564,-0.159791,-0.16097,-0.160786,0.0007,0.001216,0.001621,0.001732,0.001326,0.001179,-0.001179,-0.002874,-0.003942,0.0028,0.004495,0.005821,0.007185,0.007516,0.006706,0.006632,0.005637,0.004974,0.000921,0.004495,0.013595,0.022438,0.034007,0.04237,0.050107,0.05276,0.053497,-0.051102,-0.083893,-0.109315,-0.128363,-0.137132,-0.157249,-0.162775,-0.163512,-0.163623,0.019404,0.02208,0.017096,0.013744,0.006003,0.013585,0.006607,0.006437,0.006834,-0.001469,-0.000952,-0.000689,0.000198,0.000378,0.000677,-0.001591,-0.002855,-0.003669,0.016305,0.027649,0.048513,0.072569,0.099101,0.111979,0.128433,0.133692,0.135575,-0.000877,-0.001077,-0.001846,-0.00232,-0.001532,-0.002311,0.001319,0.003942,0.005241,0.892889,1.129043,1,0,0,0,0,0,0,0,0,0,0
933,0.000404,0.000404,0.000257,0.000257,-0.000294,-0.000735,-0.001029,-0.001397,-0.001838,0.001177,0.002243,0.002721,0.002868,0.001765,0.003934,0.004191,0.004339,0.004486,-0.000772,0.000699,0.000331,0.001618,0.003897,0.005662,0.006103,0.005993,0.006471,-0.030223,-0.06096,-0.08394,-0.101331,-0.11442,-0.12762,-0.128796,-0.128612,-0.135745,0.000515,0.000919,0.001029,0.000625,0.000478,-0.001875,-0.003566,-0.004633,-0.004817,0.001691,0.003015,0.004375,0.004706,0.003897,0.003824,0.002831,0.002169,0.001985,0.003566,0.012648,0.021472,0.033017,0.041363,0.049084,0.051732,0.052467,0.054563,-0.032723,-0.058092,-0.077101,-0.085852,-0.105927,-0.111442,-0.112177,-0.112288,-0.119972,0.002671,-0.002303,-0.005648,-0.013373,-0.005807,-0.01277,-0.01294,-0.012543,-0.011792,0.000516,0.000778,0.001664,0.001843,0.002142,-0.000122,-0.001383,-0.002196,-0.002525,0.01118,0.031744,0.055453,0.081603,0.094296,0.110513,0.115696,0.117552,0.121122,-0.000196,-0.000955,-0.001422,-0.000645,-0.001413,0.002165,0.00475,0.00603,0.005555,0.88937,1.12954,1,0,0,0,0,0,0,0,0,0,0
