,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
923,-0.00237,-0.013048,-0.031666,-0.04379,-0.046252,-0.011109,-0.01988,-0.024772,-0.025234,-0.022372,-0.004585,-0.020741,-0.040067,-0.058869,-0.067824,-0.013694,-0.030373,-0.030989,-0.034281,-0.036436,0.0024,0.000554,-0.004524,-0.012709,-0.01831,-0.026342,-0.063978,-0.092135,-0.10189,-0.105922,-0.008863,-0.030004,-0.054899,-0.080657,-0.099952,-0.022157,-0.058069,-0.070471,-0.077118,-0.084688,-0.001686,-0.008416,-0.009757,-0.005331,0.001304,-0.007365,-0.01946,-0.02168,-0.023095,-0.029221,0.001023,0.002912,0.004036,0.004645,0.005667,-0.001356,-0.003564,-0.00547,-0.006168,-0.006468,0.650606,0.621709,1,0,0,0,0,0,0,0,0,0,0
924,-0.00553,-0.019999,-0.035482,-0.042578,-0.046357,-0.006574,-0.010721,-0.015391,-0.01235,-0.009493,-0.009708,-0.032717,-0.047647,-0.055511,-0.065588,-0.010721,-0.015084,-0.019415,-0.022272,-0.022794,-0.000645,-0.003502,-0.009892,-0.015114,-0.026481,-0.024699,-0.051426,-0.070534,-0.077906,-0.080641,-0.01152,-0.03453,-0.059966,-0.078337,-0.094864,-0.020705,-0.0482,-0.052501,-0.060242,-0.067646,-0.004283,-0.016681,-0.007556,-0.000644,0.002036,-0.008423,-0.012915,-0.013144,-0.016748,-0.026094,0.000948,0.002759,0.003232,0.004171,0.005175,-0.001384,-0.003184,-0.004367,-0.005038,-0.005109,0.648063,0.619282,1,0,0,0,0,0,0,0,0,0,0
925,-0.005129,-0.023712,-0.035813,-0.038271,-0.044291,-0.002181,-0.007064,-0.007525,-0.004669,-0.00086,-0.006419,-0.025708,-0.044475,-0.053413,-0.059003,-0.005928,-0.006542,-0.009829,-0.011979,-0.011272,-0.001198,-0.006266,-0.014436,-0.020026,-0.033694,-0.012869,-0.040973,-0.05071,-0.054734,-0.058573,-0.009583,-0.034431,-0.060139,-0.079398,-0.090086,-0.015142,-0.02752,-0.034155,-0.041711,-0.047116,-0.002435,-0.003773,0.000645,0.007267,0.009164,-0.00365,-0.005866,-0.007278,-0.013392,-0.023772,0.000917,0.002026,0.002628,0.003636,0.004499,-0.000797,-0.002678,-0.003367,-0.003663,-0.003825,0.652188,0.613578,1,0,0,0,0,0,0,0,0,0,0
926,-0.009324,-0.024781,-0.031866,-0.035639,-0.044441,-0.001963,-0.006625,-0.003588,-0.000736,0.009814,-0.016562,-0.031467,-0.039319,-0.049379,-0.055329,0.001564,-0.00276,-0.005613,-0.006134,-0.005613,-0.001656,-0.008036,-0.013249,-0.024597,-0.036037,-0.013832,-0.032909,-0.04027,-0.042999,-0.046864,-0.013403,-0.038798,-0.057138,-0.073639,-0.081858,-0.012329,-0.016623,-0.024352,-0.031743,-0.033369,-0.009946,-0.000836,0.006065,0.00874,0.009865,-0.000839,-0.001068,-0.004666,-0.013996,-0.022989,0.000882,0.00135,0.002278,0.003271,0.003599,-0.000991,-0.002161,-0.002824,-0.002894,-0.00344,0.65293,0.615041,1,0,0,0,0,0,0,0,0,0,0
927,-0.009219,-0.021287,-0.023737,-0.02974,-0.036877,-0.00291,-0.003369,-0.000521,0.003277,0.013201,-0.002695,-0.021409,-0.030322,-0.035896,-0.042359,-0.002175,-0.005452,-0.007596,-0.006891,-0.007351,-0.0034,-0.011547,-0.017121,-0.030751,-0.036968,-0.014212,-0.023921,-0.027933,-0.031762,-0.032558,-0.011394,-0.03703,-0.056234,-0.066892,-0.07553,-3.1e-05,-0.006646,-0.014181,-0.019572,-0.019265,0.008598,0.013003,0.019607,0.021499,0.023792,-0.001371,-0.002779,-0.008876,-0.019226,-0.023307,0.000213,0.000803,0.001792,0.002638,0.002663,-0.000863,-0.001538,-0.001828,-0.001987,-0.00245,0.658555,0.615516,1,0,0,0,0,0,0,0,0,0,0
928,-0.006214,-0.013284,-0.017049,-0.025834,-0.02767,-0.001745,0.001286,0.004132,0.014662,0.017569,-0.012182,-0.020018,-0.030058,-0.035996,-0.039822,-0.002143,-0.004989,-0.00551,-0.004989,-0.004897,-0.002969,-0.008173,-0.019498,-0.030915,-0.034374,-0.004836,-0.012182,-0.014906,-0.018763,-0.016039,-0.013958,-0.032262,-0.048729,-0.056932,-0.063819,-0.004255,-0.011968,-0.019345,-0.020967,-0.016774,0.000499,0.007386,0.010056,0.011178,0.015704,0.001141,-0.002449,-0.011761,-0.020736,-0.022272,0.000248,0.001164,0.002143,0.002467,0.002183,-0.000294,-0.000948,-0.001017,-0.001556,-0.001532,0.659588,0.617406,1,0,0,0,0,0,0,0,0,0,0
929,-0.005854,-0.008306,-0.014313,-0.021454,-0.021669,0.001287,0.004138,0.007938,0.017868,0.02124,-0.006528,-0.015447,-0.021025,-0.027492,-0.0274,-0.001134,-0.003279,-0.002574,-0.003034,-0.002605,-0.00518,-0.010758,-0.024396,-0.030618,-0.032243,-0.004873,-0.008888,-0.012719,-0.013516,-0.010145,-0.011677,-0.030894,-0.04156,-0.050203,-0.049467,-0.00236,-0.0099,-0.015294,-0.014987,-0.012321,0.003909,0.010517,0.01241,0.014705,0.015086,-0.002552,-0.008653,-0.01901,-0.023094,-0.02436,0.000342,0.001335,0.002185,0.002211,0.001936,-0.000381,-0.000673,-0.000833,-0.001297,-0.00127,0.65903,0.616945,1,0,0,0,0,0,0,0,0,0,0
930,-0.001226,-0.004998,-0.013798,-0.015638,-0.018765,0.001748,0.004599,0.015147,0.01806,0.021586,-0.001318,-0.011376,-0.017324,-0.021157,-0.020728,-0.001717,-0.002238,-0.001717,-0.001625,-0.001226,-3.1e-05,-0.011376,-0.022813,-0.026278,-0.029313,-0.002484,-0.005213,-0.009076,-0.006347,-0.004845,-0.006654,-0.02315,-0.031368,-0.038267,-0.036642,-0.005366,-0.012756,-0.014381,-0.01018,-0.009505,0.002989,0.005663,0.006787,0.011321,0.010364,-0.001044,-0.010371,-0.019362,-0.020901,-0.021708,0.000584,0.001575,0.001903,0.001616,0.001524,-0.00028,-0.000349,-0.000895,-0.000871,-0.000951,0.660921,0.621545,1,0,0,0,0,0,0,0,0,0,0
931,-0.001226,-0.007234,-0.014376,-0.014591,-0.017196,0.001104,0.004904,0.014836,0.018208,0.023787,-0.007602,-0.013181,-0.019649,-0.019557,-0.017901,-0.000429,0.000276,-0.000184,0.000245,0.000184,-0.005548,-0.019189,-0.025411,-0.027036,-0.032952,-0.001533,-0.005364,-0.006161,-0.002789,-0.00282,-0.012568,-0.023235,-0.031879,-0.031143,-0.02676,-0.002176,-0.007571,-0.007265,-0.004598,-0.002943,0.003621,0.005514,0.007809,0.008191,0.006489,-0.005058,-0.015417,-0.019501,-0.020767,-0.026186,0.000411,0.001262,0.001288,0.001013,0.000691,-1.3e-05,-0.000173,-0.000638,-0.00061,-0.000762,0.658185,0.61823,1,0,0,0,0,0,0,0,0,0,0
932,-0.002542,-0.01133,-0.013167,-0.016291,-0.016597,0.001745,0.012279,0.015188,0.01871,0.023732,-0.00245,-0.00839,-0.012218,-0.011789,-0.009217,-9.2e-05,0.000429,0.000521,0.000919,-3.1e-05,-0.005788,-0.017209,-0.02067,-0.023701,-0.029274,-0.001194,-0.005053,-0.002327,-0.000827,-0.001745,-0.00392,-0.012126,-0.019016,-0.017393,-0.012432,-0.005206,-0.006829,-0.002633,-0.00196,0.001225,-0.000946,0.000176,0.004704,0.003748,0.003436,-0.004262,-0.013241,-0.014778,-0.015584,-0.022895,0.000573,0.000898,0.000614,0.000523,-3.1e-05,-5.6e-05,-0.000597,-0.000573,-0.000653,-0.000776,0.658901,0.61769,1,0,0,0,0,0,0,0,0,0,0
933,-0.003456,-0.010582,-0.010797,-0.013396,-0.015843,0.002049,0.011959,0.015323,0.02089,0.02193,-0.00312,-0.009573,-0.009481,-0.00783,-0.005995,0.000795,0.000336,0.000765,0.000703,0.000122,-0.00783,-0.014039,-0.01566,-0.021563,-0.02667,-0.00263,-0.003426,-6.1e-05,-9.2e-05,-0.002263,-0.006729,-0.015354,-0.01462,-0.010246,-0.007004,-0.000184,0.000122,0.002783,0.004435,0.011041,0.002834,0.005125,0.005505,0.003807,0.005803,-0.006079,-0.010153,-0.011417,-0.016824,-0.020597,0.000269,0.000295,2.4e-05,-0.000293,-0.001115,-0.000102,-0.00056,-0.000532,-0.000682,-0.000747,0.660219,0.615777,1,0,0,0,0,0,0,0,0,0,0
934,-0.005317,-0.00715,-0.010267,-0.010573,-0.012467,0.008464,0.011367,0.014881,0.019893,0.020412,-0.002811,-0.006631,-0.006203,-0.003636,-0.002933,-0.000275,-0.000183,0.000214,-0.000733,-0.000367,-0.003575,-0.007028,-0.010053,-0.015615,-0.019068,-0.001222,0.001497,0.002995,0.002078,-0.001314,-0.001467,-0.008342,-0.006723,-0.001772,-0.000183,-0.001436,0.00275,0.003422,0.0066,0.019006,-0.001711,0.002807,0.001853,0.001542,0.006368,-0.002887,-0.00442,-0.005225,-0.01252,-0.015574,5.3e-05,-0.000228,-0.000317,-0.000863,-0.002185,-0.000431,-0.000408,-0.000486,-0.000608,-0.000709,0.663208,0.615367,1,0,0,0,0,0,0,0,0,0,0
935,-0.001801,-0.002014,-0.004609,-0.00705,-0.007325,0.001434,0.004792,0.010346,0.011384,0.011964,-0.003632,-0.00354,-0.001892,-6.1e-05,-3.1e-05,-0.000183,0.000244,0.000183,-0.000397,0.000671,-0.002625,-0.004242,-0.010133,-0.015229,-0.015596,0.000427,0.003784,0.003754,0.001587,-0.001892,-0.007142,-0.006409,-0.002045,0.00119,0.00119,0.00174,0.004395,0.006043,0.012635,0.02936,0.003995,0.004374,0.00268,0.004672,0.012255,-0.001183,-0.002444,-0.00784,-0.011604,-0.013368,-2.7e-05,-0.000294,-0.000606,-0.001416,-0.003122,-2.4e-05,3e-06,-0.000144,-0.000208,-0.000332,0.667633,0.614049,1,0,0,0,0,0,0,0,0,0,0
936,-3e-05,-0.003138,-0.003443,-0.005332,-0.005606,0.001462,0.004966,0.009963,0.010481,0.010603,-0.000183,0.000244,0.002803,0.003504,0.003869,0.000274,0.00067,-0.000274,9.1e-05,0.001432,-0.000823,-0.003839,-0.009384,-0.012827,-0.013528,0.002285,0.003778,0.002864,-0.000518,-0.003108,0.000274,0.001889,0.006825,0.008409,0.00911,0.002437,0.003108,0.006276,0.018646,0.030559,0.000517,-0.000434,-0.000744,0.004069,0.009016,-0.000348,-0.00115,-0.008424,-0.01147,-0.012968,-0.000248,-0.000335,-0.00087,-0.002166,-0.003367,4.6e-05,-3.1e-05,-0.00015,-0.000249,-0.000325,0.66786,0.61321,1,0,0,0,0,0,0,0,0,0,0
937,-0.000183,-0.002775,-0.005215,-0.00549,-0.005429,0.001891,0.007442,0.008479,0.009058,0.00918,0.000274,0.001921,0.003751,0.003782,0.004087,0.000152,9.1e-05,-0.000488,0.000579,0.002653,-0.000793,-0.006679,-0.011773,-0.012139,-0.012901,0.001067,0.001037,-0.001128,-0.004605,-0.005154,0.000457,0.004819,0.008052,0.008052,0.008967,0.000213,0.00186,0.008448,0.025162,0.030621,-0.000138,-0.001832,0.000159,0.007737,0.008926,-0.000911,-0.006303,-0.010065,-0.011828,-0.012853,-1.6e-05,-0.000326,-0.001132,-0.00283,-0.003261,-2e-05,-0.000166,-0.00023,-0.000354,-0.000363,0.6688,0.612786,1,0,0,0,0,0,0,0,0,0,0
938,-0.002922,-0.003226,-0.005113,-0.005387,-0.005083,0.001613,0.006604,0.007122,0.007244,0.007944,0.000152,0.002709,0.003409,0.003774,0.003987,0.000243,-0.0007,-0.000335,0.001004,0.003409,-0.002222,-0.007761,-0.0112,-0.0119,-0.01117,0.000426,-0.000487,-0.003865,-0.006452,-0.0063,0.001157,0.006087,0.00767,0.00837,0.008765,0.000457,0.003622,0.015979,0.027879,0.033509,-0.000812,-0.001122,0.003686,0.008628,0.010125,0.000108,-0.007158,-0.0102,-0.011697,-0.011528,-7.2e-05,-0.000602,-0.001889,-0.003081,-0.003464,-5.7e-05,-0.000175,-0.000273,-0.000349,-0.000371,0.670193,0.613416,1,0,0,0,0,0,0,0,0,0,0
939,0.000336,-0.002107,-0.002382,-0.002321,-0.002016,0.00394,0.004978,0.005559,0.005681,0.006506,0.001497,0.003329,0.00336,0.003665,0.004093,-0.000305,-0.000886,0.000183,0.00226,0.004704,-0.003665,-0.008766,-0.009132,-0.009896,-0.008521,-0.000458,-0.002627,-0.006109,-0.006658,-0.006658,0.003207,0.006445,0.006445,0.007361,0.007727,0.001191,0.007788,0.024526,0.029993,0.035216,-0.000881,0.001113,0.008702,0.009892,0.011374,-0.005509,-0.009276,-0.011041,-0.012068,-0.011422,-0.000241,-0.001054,-0.00277,-0.003205,-0.003528,-9e-05,-0.000154,-0.000279,-0.000289,-0.000328,0.671715,0.614158,1,0,0,0,0,0,0,0,0,0,0
940,-0.00064,-0.00253,-0.002804,-0.0025,-0.001311,0.001067,0.001585,0.001707,0.002408,0.002743,0.001067,0.001768,0.002134,0.002347,0.005182,-0.00064,-0.000274,0.001067,0.003475,0.006859,-0.00189,-0.005334,-0.006036,-0.005304,-0.004329,-0.000457,-0.003841,-0.006432,-0.006279,-0.00631,0.001738,0.003323,0.004024,0.00442,0.0082,0.001981,0.014357,0.026276,0.031915,0.034781,0.000568,0.005383,0.010333,0.011833,0.010756,-0.00178,-0.004827,-0.006326,-0.006157,-0.006499,-0.000299,-0.0016,-0.002805,-0.003192,-0.003199,-3.1e-05,-0.00013,-0.000207,-0.000229,-0.000237,0.669927,0.613653,1,0,0,0,0,0,0,0,0,0,0
941,-0.001799,-0.002074,-0.002013,-0.001708,-0.00061,-3e-05,0.000549,0.000671,0.001494,0.001952,0.000762,0.000793,0.001098,0.001525,0.005794,6.1e-05,0.001128,0.003202,0.005642,0.009393,-0.003202,-0.003568,-0.004331,-0.002958,-0.002653,-0.001708,-0.005184,-0.005733,-0.005733,-0.00555,0.001494,0.001494,0.002409,0.002775,0.009393,0.004605,0.021317,0.026776,0.031991,0.034919,0.001422,0.008999,0.010188,0.011668,0.009233,-0.001981,-0.003743,-0.004768,-0.004124,-0.00496,-0.000505,-0.002202,-0.002633,-0.002953,-0.00302,-3.3e-05,-0.000157,-0.000166,-0.000205,-0.000203,0.671955,0.615402,1,0,0,0,0,0,0,0,0,0,0
942,-9.2e-05,-0.000366,-6.1e-05,0.001129,0.001984,0.000549,0.000671,0.001373,0.001709,0.007294,-6.1e-05,0.000305,0.000519,0.003357,0.006317,0.000305,0.001648,0.004059,0.007446,0.011566,-0.000244,-0.000946,-0.000214,0.000763,0.001526,-0.001678,-0.004272,-0.00412,-0.00415,0.002655,9.2e-05,0.000793,0.00119,0.004974,0.007935,0.007782,0.019714,0.02536,0.028229,0.039063,0.003398,0.008353,0.009855,0.008777,0.012299,-0.001068,-0.002569,-0.0024,-0.002742,-0.002334,-0.000803,-0.002018,-0.002409,-0.002415,-0.0032,-6.7e-05,-0.000145,-0.000167,-0.000175,-0.000137,0.678376,0.620832,1,0,0,0,0,0,0,0,0,0,0
943,-0.000183,-0.000122,0.000183,0.001282,0.002685,3.1e-05,0.000153,0.000977,0.001434,0.012695,9.2e-05,0.000397,0.000824,0.005096,0.008087,0.000763,0.002838,0.005279,0.009033,0.019988,-0.000122,-0.000885,0.000488,0.000793,0.005768,-0.0018,-0.00235,-0.00235,-0.002167,0.008209,-9.2e-05,0.000824,0.00119,0.007812,0.008545,0.008941,0.014404,0.019622,0.022552,0.047087,0.004185,0.005374,0.006855,0.004419,0.013569,-0.000695,-0.001721,-0.001076,-0.001913,0.001012,-0.000902,-0.001334,-0.001656,-0.001723,-0.003202,-5.7e-05,-6.6e-05,-0.000105,-0.000103,-0.00018,0.686287,0.627172,1,0,0,0,0,0,0,0,0,0,0
944,-9.2e-05,0.000214,0.001403,0.002258,0.003631,9.2e-05,0.000793,0.001129,0.006712,0.018703,0.000275,0.000488,0.003326,0.006285,0.010007,0.00058,0.00299,0.006377,0.010496,0.030815,-0.00058,0.000153,0.001129,0.001892,0.010099,-0.000793,-0.000641,-0.000671,0.006133,0.023066,0.000793,0.00119,0.004973,0.007933,0.009946,0.00299,0.008634,0.011502,0.022334,0.05681,0.000771,0.002271,0.001194,0.004715,0.013888,-0.000805,-0.000636,-0.000978,-0.00057,0.007688,-0.000312,-0.000702,-0.000709,-0.001492,-0.003175,-2e-05,-4.2e-05,-5.1e-05,-1.3e-05,6.3e-05,0.697898,0.638389,1,0,0,0,0,0,0,0,0,0,0
945,0.000153,0.000458,0.001556,0.002959,0.007962,3.1e-05,0.000854,0.001312,0.012568,0.026478,3.1e-05,0.000458,0.004728,0.007718,0.013087,0.001495,0.003935,0.007687,0.018638,0.049143,-0.000183,0.00119,0.001495,0.006467,0.014215,0.000244,0.000244,0.000427,0.010799,0.036667,0.000122,0.000488,0.007108,0.00784,0.015405,0.002471,0.007687,0.010616,0.035142,0.077696,0.000419,0.001899,-0.000536,0.00861,0.013558,-0.00022,0.000424,-0.000412,0.002512,0.009935,-0.000119,-0.00044,-0.000507,-0.001981,-0.003809,1.1e-05,-2.8e-05,-2.6e-05,-0.000103,0.000273,0.711798,0.647399,1,0,0,0,0,0,0,0,0,0,0
946,0.000152,0.001342,0.002195,0.003567,0.011434,0.000671,0.001006,0.006586,0.018569,0.043359,0.000183,0.003019,0.005976,0.009696,0.018966,0.000915,0.004299,0.008416,0.028723,0.074673,0.000915,0.00189,0.002653,0.010855,0.020521,-9.1e-05,-0.000122,0.006678,0.0236,0.062385,0.000274,0.004055,0.007013,0.009025,0.021832,0.003171,0.006037,0.016862,0.051317,0.098731,0.001081,4e-06,0.003523,0.012691,0.0106,0.00039,4.7e-05,0.000455,0.008708,0.016403,-0.000269,-0.000276,-0.001056,-0.002731,-0.003271,-3.3e-05,-4.1e-05,-3e-06,7.2e-05,0.000563,0.727313,0.664987,1,0,0,0,0,0,0,0,0,0,0
947,0.000152,0.00125,0.002653,0.007655,0.010491,0.000152,0.00061,0.011864,0.025771,0.05575,0.000244,0.004514,0.007502,0.01287,0.02391,0.001525,0.005276,0.016225,0.046723,0.094574,0.000457,0.000762,0.005734,0.01348,0.014151,9.1e-05,0.000274,0.010644,0.036506,0.091921,9.1e-05,0.00671,0.007441,0.015005,0.030742,0.002043,0.004971,0.029491,0.072036,0.128762,0.000399,-0.002036,0.007108,0.012055,0.013478,0.000255,-0.000582,0.002342,0.009764,0.019874,-5e-05,-0.000118,-0.00159,-0.003414,-0.005049,-6e-06,-4e-06,-8e-05,0.000295,0.001387,0.743786,0.679903,1,0,0,0,0,0,0,0,0,0,0
948,0.001037,0.001892,0.003265,0.011138,0.00769,0.000183,0.005767,0.017759,0.042567,0.068657,0.002594,0.005554,0.009276,0.018553,0.028683,0.001861,0.005981,0.026303,0.072288,0.11101,0.000519,0.001282,0.00949,0.019163,0.012084,-0.000122,0.006683,0.023618,0.062432,0.118273,0.003692,0.006652,0.008666,0.021482,0.035213,0.000824,0.011656,0.046137,0.093587,0.1757,-0.001477,0.002045,0.011219,0.009127,0.032949,-0.000598,-0.000189,0.008069,0.01577,0.027609,4.4e-05,-0.00074,-0.002424,-0.002967,-0.009734,-2e-06,3.5e-05,0.000111,0.000605,0.001976,0.772612,0.697305,1,0,0,0,0,0,0,0,0,0,0
949,6.1e-05,0.001465,0.006472,0.009311,-0.005495,0.000275,0.01154,0.02546,0.055469,0.087249,0.001679,0.004671,0.010044,0.021095,0.027048,0.001893,0.012852,0.04338,0.091279,0.13356,-0.000214,0.004762,0.012516,0.013188,-0.001984,0.000305,0.010685,0.036572,0.092042,0.150167,0.002931,0.003663,0.011234,0.026987,0.042373,0.002106,0.026651,0.069237,0.126019,0.224899,-0.00096,0.008193,0.013145,0.01457,0.044704,-0.000239,0.002687,0.010116,0.020236,0.034417,-0.000112,-0.001594,-0.003431,-0.005077,-0.016106,5e-06,-7.3e-05,0.000305,0.001405,0.002693,0.794777,0.713694,1,0,0,0,0,0,0,0,0,0,0
950,0.000796,0.002175,0.010077,0.006616,-0.017672,0.005329,0.017366,0.042267,0.068454,0.109343,0.001286,0.005023,0.014334,0.024503,0.034273,0.002236,0.022634,0.068791,0.107658,0.151426,0.00098,0.009219,0.018928,0.011822,-0.016172,0.006524,0.023522,0.062481,0.118531,0.18674,3.1e-05,0.002052,0.014916,0.028699,0.057581,0.00876,0.04337,0.090996,0.173417,0.266465,0.004498,0.013707,0.011607,0.035518,0.05682,0.00065,0.00894,0.016669,0.028552,0.041572,-0.00069,-0.002419,-0.002976,-0.009922,-0.023059,3.4e-05,0.000112,0.000619,0.002026,0.003659,0.811255,0.734418,1,0,0,0,0,0,0,0,0,0,0
951,0.000613,0.00564,0.008491,-0.006376,-0.024093,0.005977,0.019955,0.050087,0.081996,0.123163,0.001717,0.007111,0.018208,0.024185,0.03758,0.008767,0.039419,0.087514,0.129968,0.165893,0.004016,0.011801,0.012476,-0.002759,-0.023909,0.003893,0.029886,0.085582,0.143945,0.19866,0.000705,0.008307,0.024124,0.039573,0.073168,0.015878,0.058639,0.115653,0.214937,0.299048,0.004689,0.009661,0.011092,0.041349,0.064382,0.002288,0.009747,0.019909,0.034147,0.03959,-0.000831,-0.002721,-0.004415,-0.015763,-0.030794,-0.000114,0.000275,0.001406,0.002732,0.003653,0.829751,0.746294,1,0,0,0,0,0,0,0,0,0,0
952,0.000766,0.008676,0.005212,-0.019099,-0.037217,0.00607,0.030994,0.057205,0.098131,0.146139,0.002023,0.011343,0.021521,0.0313,0.041294,0.011649,0.057849,0.096752,0.14056,0.180198,0.004231,0.013949,0.006836,-0.021184,-0.050215,0.013121,0.052116,0.108217,0.176489,0.224926,0.001318,0.014194,0.027989,0.056898,0.085746,0.018762,0.066432,0.148929,0.242063,0.330261,0.004527,0.002426,0.026359,0.047681,0.074521,0.006009,0.013746,0.025639,0.038671,0.030488,-0.000908,-0.001469,-0.00846,-0.021682,-0.038408,0.000192,0.000702,0.002119,0.003762,0.004265,0.849508,0.753703,1,0,0,0,0,0,0,0,0,0,0
953,0.004274,0.007134,-0.00778,-0.025554,-0.045665,0.007934,0.038162,0.070174,0.111472,0.157967,0.003383,0.014514,0.020511,0.033949,0.050985,0.019066,0.067314,0.109904,0.145944,0.18183,0.003567,0.004244,-0.01104,-0.032258,-0.068113,0.012915,0.06879,0.127339,0.18223,0.239765,0.006304,0.022171,0.03767,0.071373,0.105045,0.024078,0.081275,0.180877,0.265257,0.348654,0.000446,0.001881,0.032235,0.055343,0.085083,0.001456,0.01165,0.025934,0.031394,0.02657,-0.001006,-0.002738,-0.014343,-0.029714,-0.048502,0.000201,0.001358,0.002713,0.003655,0.004928,0.862116,0.761639,1,0,0,0,0,0,0,0,0,0,0
954,0.003681,0.000186,-0.024346,-0.042629,-0.055746,0.017169,0.043619,0.084918,0.133362,0.16603,0.006001,0.016272,0.02614,0.036225,0.0615,0.02744,0.066697,0.110903,0.150903,0.174816,0.006218,-0.000959,-0.029234,-0.05853,-0.088011,0.026357,0.082969,0.151862,0.20074,0.254351,0.006651,0.020572,0.049744,0.078854,0.122597,0.023882,0.107129,0.201111,0.290112,0.365471,-0.00257,0.021581,0.043097,0.070181,0.104434,0.006343,0.018345,0.031495,0.023237,0.02546,0.000451,-0.006998,-0.021086,-0.038907,-0.063937,0.000333,0.001843,0.003593,0.004129,0.006017,0.875008,0.767301,1,0,0,0,0,0,0,0,0,0,0
955,-0.00081,-0.015925,-0.033938,-0.05432,-0.065165,0.013338,0.045781,0.087635,0.134756,0.16776,0.005236,0.011313,0.024932,0.042197,0.068749,0.021254,0.064417,0.100942,0.137312,0.177047,-0.005578,-0.021067,-0.042571,-0.078909,-0.115091,0.030074,0.089411,0.14504,0.20335,0.271631,0.009381,0.025088,0.059244,0.093369,0.146599,0.033907,0.13485,0.220365,0.304884,0.39121,0.004043,0.034806,0.058224,0.088365,0.116587,0.003942,0.018418,0.023951,0.019063,0.02746,-0.002377,-0.01512,-0.031999,-0.05263,-0.086487,0.000919,0.002408,0.003442,0.004839,0.008183,0.892342,0.780913,1,0,0,0,0,0,0,0,0,0,0
956,-0.002719,-0.027506,-0.045978,-0.059231,-0.080486,0.013347,0.055074,0.104022,0.137029,0.157096,0.005126,0.015097,0.025287,0.050823,0.072078,0.018348,0.063013,0.103428,0.12759,0.176506,-0.001657,-0.030225,-0.059825,-0.089613,-0.150751,0.027037,0.096645,0.146031,0.200199,0.261805,0.004657,0.034132,0.063545,0.107742,0.171224,0.050104,0.145062,0.234987,0.311128,0.380018,0.020346,0.042086,0.069451,0.10406,0.103916,0.008173,0.02146,0.013116,0.015363,0.023064,-0.005581,-0.020725,-0.039883,-0.06679,-0.104952,0.000684,0.002566,0.003142,0.005171,0.010096,0.892207,0.774491,1,0,0,0,0,0,0,0,0,0,0
957,-0.012504,-0.030663,-0.05121,-0.062143,-0.089036,0.01929,0.061483,0.108986,0.142257,0.158217,0.000974,0.014703,0.032108,0.058876,0.087057,0.025071,0.061892,0.098556,0.138613,0.172889,-0.013949,-0.035627,-0.07226,-0.108735,-0.179361,0.032642,0.088722,0.147504,0.216339,0.27776,0.011153,0.045586,0.079988,0.133649,0.205123,0.051399,0.137607,0.222811,0.309837,0.349265,0.010561,0.034169,0.064554,0.093005,0.080987,0.006378,0.011956,0.007029,0.015494,0.030135,-0.007699,-0.025559,-0.047388,-0.083214,-0.117067,0.000866,0.00196,0.003439,0.006976,0.012863,0.893902,0.798575,1,0,0,0,0,0,0,0,0,0,0
