,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1233,-0.003182,-0.007234,-0.017877,-0.026816,-0.035717,0.0,-0.010302,-0.016968,-0.01962,-0.01515,-0.014317,-0.034315,-0.071168,-0.120823,-0.131466,-0.025377,-0.060412,-0.099348,-0.208202,-0.288082,7.6e-05,0.000455,0.000152,-0.009014,-0.025225,0.000227,-0.013446,-0.028937,-0.022839,-0.003825,-0.001932,-0.002689,0.001061,0.031702,0.047837,-0.034164,-0.090144,-0.155972,-0.35247,-0.534386,-0.007699,-0.026084,-0.044176,-0.093882,-0.157231,0.000291,-0.002957,-0.011327,-0.002603,0.0116,-0.013576,-0.032779,-0.065973,-0.119756,-0.138076,-0.005497,-0.013125,-0.029507,-0.028248,-0.013957,0.623293,1.053171,1,0,0,0,0,0,0,0,0,0,0
1234,-0.003338,-0.007927,-0.020026,-0.027004,-0.037245,-0.00641,-0.011682,-0.020936,-0.016612,-0.011947,-0.017181,-0.036714,-0.088409,-0.114276,-0.128688,-0.02727,-0.048851,-0.136046,-0.228513,-0.295683,0.000265,0.000455,-0.003376,-0.015019,-0.037321,-0.006979,-0.022605,-0.029432,-0.011871,0.010202,-0.000986,0.0011,0.023136,0.039217,0.053592,-0.046575,-0.078738,-0.226655,-0.400249,-0.595272,-0.017207,-0.023982,-0.059681,-0.108968,-0.175715,-0.000473,-0.010651,-0.007819,0.005156,0.022142,-0.016712,-0.034904,-0.088343,-0.116123,-0.131573,-0.006158,-0.014404,-0.026786,-0.01782,0.006871,0.586232,1.060782,1,0,0,0,0,0,0,0,0,0,0
1235,-0.00072,-0.011372,-0.020318,-0.029226,-0.036504,-0.003904,-0.010576,-0.01323,-0.008757,-0.005497,-0.002843,-0.039726,-0.089423,-0.100074,-0.122743,-0.007809,-0.046777,-0.155722,-0.235668,-0.302194,0.000114,-0.00019,-0.009363,-0.025587,-0.042266,-0.00671,-0.022213,-0.01611,0.002919,0.011069,0.000227,0.00398,0.034647,0.050795,0.055193,-0.009477,-0.075359,-0.27202,-0.454087,-0.650825,-0.001202,-0.019309,-0.069057,-0.132458,-0.175844,-0.002778,-0.011155,-0.002424,0.011791,0.016422,-0.002666,-0.036053,-0.090149,-0.108576,-0.118961,-0.001537,-0.018015,-0.016749,-0.002375,0.017017,0.558269,1.046423,1,0,0,0,0,0,0,0,0,0,0
1236,-0.003863,-0.015943,-0.022911,-0.033135,-0.038816,-0.001363,-0.010603,-0.006286,-0.001628,-0.002461,-0.016662,-0.068278,-0.094104,-0.108495,-0.128376,-0.013746,-0.100807,-0.193132,-0.260198,-0.334951,7.6e-05,-0.003749,-0.015375,-0.037642,-0.052108,-0.008899,-0.015716,0.001818,0.023857,0.005415,0.001856,0.023857,0.039914,0.054266,0.054948,-0.022646,-0.170335,-0.343661,-0.538384,-0.722048,-0.005564,-0.041208,-0.090419,-0.157063,-0.174427,-0.007387,-0.00456,0.008395,0.025355,0.007631,-0.015349,-0.068214,-0.095695,-0.110979,-0.117812,-0.006631,-0.01888,-0.01001,0.014416,0.030735,0.548056,1.030427,1,0,0,0,0,0,0,0,0,0,0
1237,-0.006842,-0.015863,-0.024845,-0.032184,-0.038185,-0.005351,-0.008027,-0.003517,-0.000229,-0.001261,-0.020373,-0.070484,-0.081225,-0.104083,-0.120787,-0.025419,-0.135274,-0.215887,-0.28297,-0.375471,-0.000382,-0.009632,-0.025992,-0.042811,-0.059208,-0.006651,-0.000497,0.018691,0.026909,0.006995,0.001911,0.032834,0.049117,0.053551,0.057144,-0.043575,-0.24188,-0.425468,-0.623849,-0.779037,-0.012643,-0.062806,-0.126737,-0.170486,-0.160668,-0.000991,0.007814,0.022147,0.026817,0.007854,-0.019006,-0.076346,-0.095878,-0.106886,-0.110859,-0.010388,-0.009046,0.006191,0.026745,0.046415,0.548651,1.022144,1,0,0,0,0,0,0,0,0,0,0
1238,-0.005347,-0.012375,-0.022688,-0.028417,-0.03109,-0.003972,0.000382,0.00508,0.00424,0.004125,-0.031702,-0.05775,-0.072264,-0.092317,-0.098886,-0.06241,-0.155529,-0.223172,-0.298568,-0.401923,-0.003476,-0.015201,-0.03766,-0.05225,-0.064816,-0.000229,0.017455,0.039684,0.021083,0.007066,0.020281,0.036476,0.050952,0.051639,0.056414,-0.105417,-0.280235,-0.476632,-0.661876,-0.819238,-0.023317,-0.072952,-0.140169,-0.157682,-0.147347,0.003842,0.016909,0.034015,0.016137,0.002286,-0.037226,-0.066405,-0.082633,-0.089888,-0.093688,-0.002673,0.006745,0.03268,0.050007,0.067075,0.53752,1.014536,1,0,0,0,0,0,0,0,0,0,0
1239,-0.003665,-0.012636,-0.019965,-0.025959,-0.024775,0.001298,0.005803,0.009086,0.008055,0.006337,-0.018362,-0.029089,-0.051917,-0.0686,-0.068103,-0.047336,-0.127847,-0.194843,-0.287225,-0.347007,-0.005764,-0.022103,-0.0389,-0.055277,-0.063332,0.006375,0.025539,0.033746,0.013857,0.000496,0.010613,0.026875,0.031303,0.034892,0.035464,-0.092688,-0.27604,-0.474166,-0.629155,-0.722186,-0.026794,-0.090642,-0.134335,-0.12453,-0.123566,0.004953,0.019268,0.023932,0.004993,-0.006538,-0.019738,-0.039095,-0.050004,-0.053942,-0.056329,0.003993,0.019093,0.039463,0.058956,0.074314,0.538096,1.007376,1,0,0,0,0,0,0,0,0,0,0
1240,-0.003349,-0.013625,-0.019334,-0.021999,-0.02257,0.003045,0.007726,0.006889,0.006775,0.003349,-0.00765,-0.022113,-0.042094,-0.048641,-0.045063,-0.045596,-0.113,-0.18813,-0.29112,-0.323662,-0.005937,-0.028317,-0.042855,-0.055377,-0.061657,0.011266,0.033417,0.014881,0.000913,-0.010885,0.005557,0.019981,0.020667,0.025424,0.02512,-0.081791,-0.277495,-0.462085,-0.618892,-0.673813,-0.022746,-0.089726,-0.107178,-0.096879,-0.097825,0.008082,0.025128,0.007313,-0.006489,-0.014737,-0.00914,-0.024971,-0.032048,-0.035756,-0.037359,0.005278,0.030579,0.047483,0.064133,0.073028,0.531475,0.999996,1,0,0,0,0,0,0,0,0,0,0
1241,-0.005625,-0.012972,-0.01898,-0.017793,-0.022883,0.001454,0.004745,0.003712,0.00199,0.000536,-0.003061,-0.025944,-0.042666,-0.042168,-0.032985,-0.03486,-0.102015,-0.194618,-0.254541,-0.325294,-0.010408,-0.027245,-0.043661,-0.051735,-0.068495,0.007883,0.01611,-0.003827,-0.017219,-0.021429,0.010714,0.015153,0.01875,0.019324,0.036199,-0.101556,-0.300154,-0.455511,-0.548764,-0.767144,-0.041132,-0.084928,-0.0751,-0.074134,-0.017554,0.006223,0.010898,-0.008086,-0.019644,-0.022001,-0.010191,-0.021283,-0.025287,-0.027715,-0.043198,0.009872,0.030584,0.050404,0.06602,0.083752,0.584177,0.998023,1,0,0,0,0,0,0,0,0,0,0
1242,-0.004697,-0.010426,-0.013099,-0.013672,-0.017988,0.003246,0.002406,0.002291,-0.001146,-0.000764,-0.011457,-0.031507,-0.038076,-0.034486,-0.025817,-0.032844,-0.108233,-0.211577,-0.24423,-0.313241,-0.012068,-0.026657,-0.039222,-0.045523,-0.064237,0.01436,-0.004239,-0.018255,-0.030094,-0.029101,0.003781,0.004468,0.009242,0.008937,0.031125,-0.095019,-0.280244,-0.43759,-0.492699,-0.75885,-0.026159,-0.043671,-0.033336,-0.034286,0.068046,0.010893,-0.006982,-0.020832,-0.029109,-0.027884,-0.006164,-0.013413,-0.017211,-0.018853,-0.047725,0.016177,0.033493,0.050547,0.059658,0.081114,0.627865,0.998268,1,0,0,0,0,0,0,0,0,0,0
1243,-0.002621,-0.008585,-0.007407,-0.012459,-0.013713,3.8e-05,-0.000988,-0.002697,-0.00414,-0.004102,-0.01132,-0.027919,-0.027426,-0.018309,-0.013371,-0.033997,-0.125922,-0.185408,-0.255643,-0.290932,-0.00471,-0.021006,-0.029021,-0.045659,-0.054775,-0.006116,-0.025906,-0.039201,-0.04338,-0.043076,0.000646,0.004216,0.004786,0.021538,0.016258,-0.102637,-0.256859,-0.34943,-0.566214,-0.734605,-0.017458,-0.007702,-0.006742,0.049424,0.13022,-0.006194,-0.025039,-0.036513,-0.038853,-0.038159,-0.004601,-0.008404,-0.010711,-0.025419,-0.064064,0.004096,0.022924,0.037758,0.054602,0.065992,0.668834,1.0035,1,0,0,0,0,0,0,0,0,0,0
1244,-0.003052,-0.00569,-0.006256,-0.010514,-0.011795,-0.000867,-0.00098,-0.004371,-0.003995,0.000716,-0.008554,-0.015036,-0.011494,-0.002939,-0.000415,-0.040661,-0.142634,-0.174854,-0.242949,-0.258626,-0.009722,-0.022121,-0.028338,-0.046804,-0.051024,-0.012285,-0.026115,-0.037797,-0.036817,-0.030976,3.8e-05,0.004748,0.004447,0.026341,-0.00912,-0.080945,-0.236204,-0.290582,-0.553202,-0.670587,4e-05,0.010237,0.0093,0.110274,0.162599,-0.011494,-0.025159,-0.033326,-0.032118,-0.030811,-0.002251,-0.005709,-0.007205,-0.0335,-0.084029,0.011896,0.027428,0.035726,0.055266,0.059249,0.68563,1.011219,1,0,0,0,0,0,0,0,0,0,0
1245,-0.00285,-0.001688,-0.006676,-0.007914,-0.008551,-0.00015,-0.001838,-0.003263,-0.003225,0.006338,-0.007876,-0.007389,0.001613,0.006488,0.010014,-0.050295,-0.109028,-0.178376,-0.213218,-0.228408,-0.006413,-0.014327,-0.030754,-0.039756,-0.042719,-0.007314,-0.02044,-0.024566,-0.024266,-0.012864,0.003488,0.004051,0.02059,0.015377,-0.05247,-0.07171,-0.163111,-0.377155,-0.543416,-0.645656,0.009593,0.01054,0.065997,0.145771,0.180735,-0.007168,-0.018497,-0.020807,-0.020122,-0.018137,-0.001302,-0.003412,-0.016866,-0.052219,-0.125774,0.005717,0.019287,0.034696,0.045116,0.048134,0.707129,1.017152,1,0,0,0,0,0,0,0,0,0,0
1246,0.000225,-0.000337,-0.004571,-0.005845,-0.004834,3.7e-05,-0.003335,-0.00296,0.001724,0.007119,0.001424,0.004946,0.013451,0.015962,0.019109,-0.051145,-0.083182,-0.150888,-0.166475,-0.184123,-0.00592,-0.012103,-0.030462,-0.034659,-0.034884,-0.006445,-0.01806,-0.017086,-0.011278,-0.004571,0.001199,0.000899,0.022669,-0.01259,-0.094759,-0.082732,-0.1368,-0.397922,-0.514639,-0.616855,0.000555,-0.000377,0.100022,0.152048,0.190694,-0.006427,-0.014547,-0.013346,-0.012046,-0.010657,-0.00203,-0.003467,-0.02873,-0.077276,-0.171019,0.009245,0.017217,0.03599,0.039817,0.041379,0.727237,1.014195,1,0,0,0,0,0,0,0,0,0,0
1247,0.000936,-0.004045,-0.005281,-0.005918,-0.00427,-0.001723,-0.003146,-0.003109,0.006442,0.009701,-0.000936,0.008053,0.012922,0.016443,0.018128,-0.007528,-0.076782,-0.111578,-0.126747,-0.151205,-0.001985,-0.01839,-0.027379,-0.030338,-0.027267,-0.006667,-0.010787,-0.010487,0.000899,0.000824,-0.000637,0.015881,0.010675,-0.057081,-0.132028,-0.008577,-0.222332,-0.388369,-0.490471,-0.577516,0.000391,0.055772,0.135439,0.170356,0.204467,-0.004889,-0.007196,-0.006512,-0.00453,-0.00795,-6.6e-05,-0.013394,-0.048413,-0.121277,-0.215698,0.004222,0.019486,0.029808,0.032798,0.031163,0.749478,1.012866,1,0,0,0,0,0,0,0,0,0,0
1248,-0.001498,-0.005731,-0.007004,-0.005993,-0.004645,-0.001648,-0.001274,0.003409,0.008802,0.016444,0.004457,0.01296,0.01547,0.018616,0.01974,-0.024497,-0.092181,-0.107763,-0.125405,-0.160727,-0.004195,-0.022549,-0.026744,-0.026969,-0.02416,-0.004944,-0.00397,0.001835,0.00854,0.007679,0.000337,0.022099,-0.013147,-0.09529,-0.17732,-0.045473,-0.306509,-0.423187,-0.525369,-0.6068,-0.001323,0.099043,0.151052,0.189685,0.216371,-0.003229,-0.002027,-0.000728,0.00066,-0.007919,-0.001368,-0.026572,-0.075007,-0.168533,-0.279913,0.00373,0.02246,0.026278,0.027837,0.02663,0.768093,1.011915,1,0,0,0,0,0,0,0,0,0,0
1249,-0.00348,-0.004715,-0.005351,-0.003704,-0.00015,0.000225,0.000262,0.009804,0.013059,0.017587,0.004528,0.009392,0.012909,0.014593,0.018185,-0.044715,-0.079476,-0.094631,-0.119065,-0.136951,-0.012198,-0.021179,-0.024135,-0.021066,-0.012124,0.000823,0.001123,0.012498,0.012423,0.011038,0.016165,0.010964,-0.056726,-0.1316,-0.226867,-0.16812,-0.333995,-0.435997,-0.522958,-0.549038,0.056649,0.136238,0.17112,0.205198,0.201326,0.00092,0.001603,0.003584,0.000167,-0.006055,-0.011879,-0.04666,-0.119027,-0.212805,-0.341316,0.011457,0.021708,0.024678,0.023054,0.016848,0.756454,1.017393,1,0,0,0,0,0,0,0,0,0,0
1250,-0.000746,-0.002015,-0.001007,0.000336,0.004701,0.000149,0.004812,0.010184,0.017795,0.017049,0.003954,0.006454,0.009588,0.010707,0.01481,-0.022831,-0.03835,-0.055921,-0.0911,-0.097405,-0.006118,-0.010296,-0.01052,-0.007722,0.007051,0.000149,0.005932,0.012609,0.011751,0.007013,0.005559,-0.029546,-0.111357,-0.193057,-0.287888,-0.092369,-0.208576,-0.310346,-0.391448,-0.396708,0.043482,0.095281,0.133759,0.160338,0.157475,0.000279,0.001573,0.002956,-0.00559,-0.010129,-0.01287,-0.059953,-0.150869,-0.259142,-0.379078,0.00699,0.010702,0.012217,0.011043,-0.001186,0.781256,1.024744,1,0,0,0,0,0,0,0,0,0,0
1251,-0.000485,-0.001119,0.000522,0.004066,0.006603,-0.000112,0.009401,0.012646,0.01716,0.016227,0.000895,0.004402,0.006081,0.009662,0.012236,-0.011825,-0.026933,-0.051293,-0.069124,-0.075615,-0.002835,-0.005782,-0.002723,0.006192,0.016824,0.000149,0.01149,0.011415,0.010035,0.005223,-0.010744,-0.078226,-0.152871,-0.247847,-0.298692,-0.073004,-0.174694,-0.261388,-0.287389,-0.309734,0.035866,0.070641,0.104615,0.100755,0.118956,0.000402,0.002376,-0.00103,-0.007233,-0.011475,-0.021177,-0.092009,-0.183798,-0.309584,-0.37442,0.003046,0.005953,0.004364,-0.00171,-0.011024,0.793915,1.032977,1,0,0,0,0,0,0,0,0,0,0
1252,-0.000787,0.000225,0.001574,0.005957,0.009292,0.004796,0.010191,0.017834,0.017085,0.015474,0.001611,0.004758,0.005882,0.010003,0.011615,-0.003709,-0.021356,-0.056686,-0.063018,-0.066952,-0.001349,-0.001574,0.001236,0.016073,0.025365,0.005657,0.012364,0.011502,0.006744,0.00577,-0.024465,-0.106629,-0.18868,-0.283919,-0.32678,-0.043386,-0.145594,-0.227045,-0.232328,-0.230417,0.016,0.054643,0.081337,0.078462,0.078657,0.000896,0.002284,-0.006298,-0.010857,-0.010432,-0.026688,-0.12038,-0.231957,-0.355554,-0.41785,0.000684,0.002246,0.001037,-0.011567,-0.018675,0.791112,1.034354,1,0,0,0,0,0,0,0,0,0,0
1253,0.00015,0.001802,0.005369,0.007922,0.015281,0.004768,0.008035,0.012578,0.011639,0.011301,0.001915,0.003604,0.007209,0.009799,0.013066,-0.011489,-0.036006,-0.053952,-0.060485,-0.055229,-0.001614,0.001464,0.010437,0.021138,0.041825,0.005744,0.005669,0.00428,-0.000563,0.003417,-0.043402,-0.118529,-0.214119,-0.265292,-0.367039,-0.05887,-0.146125,-0.172294,-0.194783,-0.143534,0.018966,0.053159,0.049274,0.067593,0.045666,0.00109,-0.002339,-0.008581,-0.012852,-0.00883,-0.047016,-0.143038,-0.274626,-0.342453,-0.489256,0.002346,0.000684,-0.005671,-0.015414,-0.03189,0.770072,1.035011,0,0,0,1,0,0,0,0,0,0,0
1254,0.000864,0.002217,0.006614,0.009959,0.020706,0.000639,0.008305,0.007553,0.005938,0.006464,0.00124,0.002368,0.006501,0.008117,0.012927,-0.006201,-0.041638,-0.047989,-0.051935,-0.039346,0.00139,0.004209,0.01909,0.02841,0.05201,0.000977,0.000113,-0.00466,-0.005637,0.000413,-0.03897,-0.121269,-0.216795,-0.259786,-0.350728,-0.043592,-0.12529,-0.130588,-0.128672,-0.065726,0.019776,0.04655,0.043667,0.043862,0.023722,0.000302,-0.008306,-0.012878,-0.012453,-0.007123,-0.048372,-0.162329,-0.288563,-0.352188,-0.480881,-0.000767,-0.002002,-0.014874,-0.022134,-0.038264,0.76488,1.035702,0,0,0,1,0,0,0,0,0,0,0
1255,0.000789,0.004358,0.006912,0.014275,0.025582,0.00263,0.007175,0.006236,0.005898,0.00556,0.000451,0.004057,0.006649,0.009917,0.01127,-0.018332,-0.036289,-0.042825,-0.037566,-0.031631,0.00169,0.010669,0.021375,0.042074,0.056537,-0.001052,-0.002442,-0.007288,-0.003306,0.007851,-0.036214,-0.131857,-0.183059,-0.284863,-0.340761,-0.043727,-0.06991,-0.092412,-0.041135,0.042637,0.014444,0.010556,0.028885,0.006946,-0.039162,-0.003733,-0.009979,-0.014251,-0.010227,0.001254,-0.048149,-0.180254,-0.248348,-0.395728,-0.478439,-0.000904,-0.007284,-0.017065,-0.033606,-0.03767,0.721183,1.04077,0,0,0,1,0,0,0,0,0,0,0
1256,0.000564,0.004966,0.008315,0.019075,0.027729,0.005042,0.004289,0.002671,0.003198,0.002859,0.000677,0.004816,0.006434,0.01125,0.010422,-0.017119,-0.023477,-0.027428,-0.014824,-0.000941,0.001129,0.016028,0.025359,0.048987,0.062832,0.000188,-0.00459,-0.005568,0.000489,0.011814,-0.046127,-0.141767,-0.184809,-0.27586,-0.324959,-0.038,-0.043305,-0.041386,0.021634,0.16754,0.01234,0.009453,0.009649,-0.010515,-0.098768,-0.00488,-0.009458,-0.009032,-0.003696,0.007989,-0.066236,-0.193525,-0.257681,-0.38745,-0.463064,-0.000331,-0.013311,-0.020632,-0.036897,-0.044425,0.673934,1.043056,0,0,0,1,0,0,0,0,0,0,0
1257,0.00301,0.005569,0.012944,0.02427,0.030065,-0.000489,-0.00143,-0.001769,-0.002107,-0.002258,0.002935,0.005531,0.008805,0.01016,0.007714,-0.000865,-0.007413,-0.002145,0.0038,0.044966,0.007864,0.018588,0.039321,0.053808,0.065134,-0.00158,-0.006434,-0.002446,0.00873,0.014788,-0.049669,-0.100956,-0.202929,-0.25892,-0.291731,0.011778,-0.010762,0.040601,0.124512,0.298015,-0.016235,0.002124,-0.019852,-0.066036,-0.14995,-0.001376,-0.005656,-0.001625,0.009876,0.016112,-0.067357,-0.136245,-0.285343,-0.369018,-0.411886,-0.006122,-0.016018,-0.032752,-0.036863,-0.04487,0.631014,1.04354,0,0,0,1,0,0,0,0,0,0,0
1258,0.001402,0.004775,0.015613,0.024329,0.029975,-0.000265,-0.001895,-0.001364,-0.001705,-0.001629,0.001213,0.002842,0.007693,0.006859,0.005608,-0.005533,-0.009512,0.003183,0.017166,0.08443,0.007086,0.016484,0.040282,0.054228,0.063133,-0.003221,-0.004206,0.001895,0.013301,0.017583,-0.046308,-0.089659,-0.181365,-0.230818,-0.245105,-0.017204,-0.015272,0.048202,0.195159,0.398996,0.013443,0.01364,-0.00667,-0.095558,-0.176389,-0.003225,-0.002796,0.002578,0.014348,0.018596,-0.063073,-0.130533,-0.266985,-0.346494,-0.371522,-0.007215,-0.014913,-0.032016,-0.039932,-0.045066,0.585452,1.042405,0,0,0,1,0,0,0,0,0,0,0
1259,0.001187,0.008694,0.020223,0.026122,0.032327,-0.000689,-0.001034,-0.001379,-0.001532,-0.001417,0.001417,0.004749,0.006128,0.003639,0.004098,-0.001072,0.00429,0.010341,0.052243,0.122106,0.003754,0.024858,0.039604,0.051133,0.058716,-0.001685,0.002375,0.01375,0.019917,0.021985,-0.005401,-0.109198,-0.166191,-0.19959,-0.219736,-0.005554,0.046728,0.132141,0.308749,0.49727,0.005101,-0.017268,-0.064279,-0.149695,-0.195357,-0.001096,0.003006,0.014713,0.021061,0.023031,-0.010029,-0.178839,-0.273577,-0.322111,-0.338081,-0.003428,-0.022375,-0.02703,-0.036095,-0.038381,0.582604,1.043065,0,0,0,1,0,0,0,0,0,0,0
1260,0.002241,0.013293,0.022181,0.027939,0.033929,-0.000966,-0.000425,-0.000773,-0.000696,-0.000386,0.000232,0.005178,0.004328,0.003053,0.009661,-0.002976,0.00997,0.024229,0.092822,0.157858,0.005797,0.030065,0.044285,0.053367,0.056226,0.000696,0.006917,0.018549,0.022916,0.02477,-0.038759,-0.132276,-0.182706,-0.197275,-0.202337,0.007574,0.072302,0.222161,0.430024,0.624091,-0.004945,-0.025656,-0.1163,-0.198727,-0.227978,0.001544,0.007024,0.019026,0.023358,0.024863,-0.066686,-0.223158,-0.314333,-0.343034,-0.356663,-0.005179,-0.024791,-0.033868,-0.039755,-0.033992,0.557405,1.045346,0,0,0,1,0,0,0,0,0,0,0
1261,0.005337,0.016977,0.022933,0.029198,0.033568,0.000619,0.000271,0.000116,0.000232,-0.000503,0.003132,0.004525,0.002011,0.002475,0.022856,0.008392,0.014502,0.05681,0.127349,0.196573,0.015508,0.030397,0.042037,0.049694,0.050777,0.003403,0.014889,0.021115,0.023204,0.024054,-0.066014,-0.123559,-0.157282,-0.177623,-0.149856,0.045208,0.131448,0.309768,0.500114,0.724918,-0.017637,-0.065103,-0.151346,-0.19745,-0.219555,0.002597,0.014418,0.020827,0.022816,0.024368,-0.113555,-0.214905,-0.266828,-0.283912,-0.297133,-0.015063,-0.020042,-0.02974,-0.032185,-0.026076,0.560191,1.047508,0,0,0,1,0,0,0,0,0,0,0
1262,0.005713,0.01459,0.020342,0.026325,0.029721,-7.7e-05,-0.000425,-0.000347,-3.9e-05,-0.001042,0.001814,0.000965,-0.000309,0.006292,0.024009,0.004555,0.018798,0.087311,0.152273,0.212835,0.008762,0.022966,0.032037,0.034894,0.03443,0.002818,0.014436,0.018798,0.020651,0.022889,-0.027521,-0.077893,-0.092445,-0.097501,-0.072219,0.019531,0.169218,0.376843,0.570688,0.787538,-0.003084,-0.093624,-0.175956,-0.205174,-0.179865,0.002881,0.01487,0.019197,0.0207,0.023919,-0.043168,-0.133613,-0.162085,-0.175605,-0.189092,-0.004592,-0.013596,-0.019436,-0.013719,-0.006526,0.588112,1.050536,0,0,0,1,0,0,0,0,0,0,0
1263,0.005894,0.011826,0.018067,0.02242,0.024423,-0.00027,-0.000424,-0.000308,-0.00104,-0.000847,-0.000424,-0.002928,-0.002465,0.017836,0.02477,0.001541,0.043684,0.113949,0.182904,0.213838,0.006087,0.017682,0.025309,0.026388,0.025194,0.008629,0.014831,0.016911,0.017759,0.022227,-0.029855,-0.063446,-0.083709,-0.05605,-0.040603,0.066413,0.244039,0.433646,0.657577,0.773182,-0.044204,-0.130112,-0.176037,-0.198056,-0.177306,0.008898,0.015283,0.017264,0.01881,0.023075,-0.056055,-0.106582,-0.123207,-0.136072,-0.144055,-0.000317,-0.009755,-0.012134,-0.006189,-0.000233,0.589654,1.053176,0,0,0,1,0,0,0,0,0,0,0
1264,0.002956,0.008676,0.014627,0.018005,0.018581,-7.7e-05,0.0,0.000307,-0.000691,0.000461,-0.000422,-0.001689,0.004876,0.022496,0.025299,0.01263,0.080772,0.145382,0.205616,0.232335,0.008062,0.017083,0.019924,0.019464,0.018389,0.002956,0.007294,0.009137,0.011363,0.015164,-0.020347,-0.03482,-0.039849,-0.014703,-0.009559,0.082692,0.28919,0.481984,0.697658,0.808796,-0.045997,-0.127883,-0.156942,-0.13177,-0.0854,0.003055,0.007359,0.008854,0.012055,0.014703,-0.032349,-0.059757,-0.072772,-0.085756,-0.097488,-0.008358,-0.01398,-0.008477,-0.001552,0.001518,0.645835,1.055709,0,0,0,1,0,0,0,0,0,0,0
1265,0.002954,0.00917,0.013505,0.0155,0.015347,-7.7e-05,3.8e-05,-0.000691,-0.000499,0.000614,-0.002072,-0.001611,0.018608,0.025514,0.041782,0.029351,0.099333,0.16801,0.198818,0.300261,0.003491,0.011088,0.012162,0.010973,0.010052,0.003223,0.005295,0.006139,0.010589,0.013659,-0.013122,-0.033303,-0.005755,0.00963,0.076159,0.094268,0.283111,0.506139,0.621279,0.882291,-0.039592,-0.085332,-0.107262,-0.086596,-0.014959,0.003305,0.005278,0.006818,0.011065,0.013022,-0.016904,-0.033065,-0.045572,-0.053332,-0.090076,-0.000851,-0.003164,0.002616,0.008405,0.009832,0.698663,1.058829,0,0,0,1,0,0,0,0,0,0,0
1266,0.002755,0.008687,0.012054,0.012628,0.012705,0.000153,0.000459,-0.000536,0.000612,0.000459,0.000804,0.007347,0.024913,0.027706,0.04971,0.038651,0.103056,0.163099,0.189733,0.308249,0.005511,0.008342,0.007883,0.006812,0.006467,0.00111,0.002947,0.005166,0.008955,0.009414,-0.001339,-0.006352,0.018713,0.023841,0.134436,0.111819,0.304002,0.518992,0.629778,0.86968,-0.042137,-0.071104,-0.046012,0.000212,0.044726,0.000994,0.002484,0.005675,0.008315,0.008928,-0.010205,-0.022934,-0.035632,-0.047106,-0.093979,-0.004663,0.000719,0.007492,0.010494,0.011276,0.739017,1.058325,0,0,0,1,0,0,0,0,0,0,0
1267,0.003441,0.007762,0.00975,0.009597,0.009788,-3.8e-05,-0.000765,-0.000574,0.000535,0.001262,-0.000344,0.019806,0.026688,0.0429,0.063241,0.031123,0.099564,0.130267,0.231361,0.297546,0.002065,0.003135,0.00195,0.001032,0.0,0.000956,0.001797,0.006232,0.009291,0.008182,-0.018773,0.008679,0.024012,0.090311,0.169305,0.07647,0.298731,0.413475,0.673588,0.829053,-0.003482,-0.025337,-0.004742,0.066648,0.119648,0.000974,0.002508,0.006741,0.008691,0.006859,-0.005633,-0.017841,-0.025416,-0.061284,-0.102292,0.002377,0.008019,0.013671,0.015063,0.01732,0.78092,1.059244,0,0,0,1,0,0,0,0,0,0,0
