,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
847,-2.3e-05,-9.1e-05,4.5e-05,9.1e-05,6.8e-05,-0.000887,-0.001387,-0.001864,-0.001659,-0.00075,-0.003455,-0.010525,-0.014025,-0.01473,-0.014753,-0.007797,-0.028801,-0.039803,-0.048622,-0.057897,9.1e-05,0.000159,0.000182,0.000227,-0.000227,-0.000705,-0.001023,-0.000114,0.000386,0.000568,-0.004728,-0.00907,-0.013889,-0.01814,-0.016935,-0.004433,-0.012457,-0.016389,-0.021595,-0.029846,0.002084,0.003123,0.006605,0.011145,0.010333,0.000187,0.000374,0.001755,0.00205,0.001304,-0.000158,-0.000889,-0.00125,-0.001387,-0.001474,-7.4e-05,-0.000163,-4e-05,-3.1e-05,0.000253,0.622421,0.92419,1,0,0,0,0,0,0,0,0,0,0
848,-4.5e-05,-4.5e-05,0.000114,9.1e-05,9.1e-05,-0.000295,-0.000727,-0.001022,-0.000409,0.001135,-0.005336,-0.008015,-0.011126,-0.011216,-0.01167,-0.011103,-0.027178,-0.036419,-0.044275,-0.054901,4.5e-05,9.1e-05,0.000136,-6.8e-05,-0.00059,-0.00025,0.000136,0.000727,0.001203,0.001294,-0.003769,-0.005517,-0.011693,-0.012556,-0.015281,-0.003701,-0.010581,-0.013487,-0.021002,-0.027927,0.000504,0.002382,0.007339,0.008181,0.011569,4.9e-05,0.000868,0.001748,0.001604,0.00013,-0.000413,-0.000916,-0.001211,-0.001215,-0.001388,-6.1e-05,-6.8e-05,3.9e-05,0.000163,0.000485,0.621586,0.92367,1,0,0,0,0,0,0,0,0,0,0
849,-2.3e-05,0.000113,0.000159,0.000136,0.000136,-0.000204,-0.00068,-0.000476,0.000431,0.00322,-0.001723,-0.005215,-0.005918,-0.00594,-0.007573,-0.009863,-0.020837,-0.029634,-0.038885,-0.045437,2.3e-05,4.5e-05,9.1e-05,-0.000363,-0.000839,-6.8e-05,0.000839,0.001338,0.001519,0.001927,-0.000567,-0.005374,-0.009613,-0.008412,-0.013151,-0.004308,-0.00823,-0.013423,-0.021653,-0.02519,0.000533,0.004006,0.008535,0.007725,0.011674,0.000138,0.001515,0.001809,0.001066,-0.001333,-0.000309,-0.000664,-0.000798,-0.000884,-0.001,-2.7e-05,9.4e-05,0.000103,0.000382,0.00064,0.621125,0.923497,1,0,0,0,0,0,0,0,0,0,0
850,2.3e-05,0.000181,0.000158,0.000158,0.000181,-0.000226,-0.000521,9.1e-05,0.00163,0.004324,-0.000951,-0.004052,-0.004143,-0.004595,-0.007425,-0.00618,-0.015394,-0.023226,-0.033821,-0.036515,2.3e-05,6.8e-05,-0.000136,-0.000656,-0.000928,0.000453,0.001041,0.001517,0.001607,0.002286,-0.001177,-0.007335,-0.008195,-0.010911,-0.015484,-0.002558,-0.005456,-0.012949,-0.019853,-0.020963,0.00134,0.006283,0.007122,0.0105,0.012681,0.000678,0.001556,0.001412,-5.8e-05,-0.002083,-0.000186,-0.000475,-0.000479,-0.000649,-0.000708,2e-05,0.000125,0.000246,0.000562,0.000703,0.622504,0.923434,1,0,0,0,0,0,0,0,0,0,0
851,0.000113,0.000158,0.000136,0.000136,0.000181,-0.000249,-4.5e-05,0.000859,0.003641,0.00518,-0.002533,-0.003234,-0.003257,-0.004885,-0.008052,-0.004772,-0.013548,-0.022776,-0.029313,-0.030738,0.0,4.5e-05,-0.000407,-0.000882,-0.000973,0.000452,0.00095,0.001131,0.001538,0.002013,-0.003619,-0.007848,-0.00665,-0.011377,-0.016081,-0.001357,-0.006537,-0.014747,-0.018275,-0.020582,0.002126,0.006643,0.005835,0.009775,0.010918,0.000696,0.000989,0.000248,-0.002145,-0.003213,-0.000164,-0.000296,-0.00038,-0.000494,-0.000401,9.9e-05,0.000107,0.000381,0.000635,0.000696,0.622435,0.923431,1,0,0,0,0,0,0,0,0,0,0
852,4.5e-05,2.3e-05,2.3e-05,4.5e-05,0.000136,-4.5e-05,0.000565,0.002103,0.004793,0.005562,-0.000565,-0.000656,-0.001108,-0.003934,-0.006286,-0.004432,-0.012255,-0.022836,-0.025526,-0.026815,4.5e-05,-0.000158,-0.000678,-0.00095,-0.000972,0.000136,0.00061,0.000701,0.001379,0.001537,-0.002532,-0.003391,-0.006105,-0.010672,-0.012209,-0.001537,-0.009021,-0.015917,-0.017025,-0.021886,0.002812,0.003649,0.007023,0.009202,0.007221,0.000181,3.7e-05,-0.001431,-0.003453,-0.004068,-0.000123,-0.000127,-0.000295,-0.000354,-0.000147,5e-06,0.000126,0.000438,0.000578,0.000636,0.620401,0.923313,1,0,0,0,0,0,0,0,0,0,0
853,0.0,-2.3e-05,-2.3e-05,2.3e-05,0.000249,0.000249,0.001153,0.003932,0.005469,0.00565,-0.000136,-0.000158,-0.001785,-0.004949,-0.006644,-0.004339,-0.01356,-0.020091,-0.021515,-0.022781,0.0,-0.000452,-0.000927,-0.001017,-0.001017,0.000362,0.000542,0.000949,0.001424,0.001401,-0.001695,-0.000497,-0.005221,-0.009921,-0.009492,-0.003639,-0.011842,-0.015368,-0.017673,-0.022645,0.001704,0.000896,0.004832,0.005975,0.002731,0.000113,-0.000628,-0.003019,-0.004086,-0.004299,-9e-06,-9.2e-05,-0.000206,-0.000114,6.8e-05,3e-06,0.000276,0.000528,0.000589,0.000731,0.618467,0.922907,1,0,0,0,0,0,0,0,0,0,0
854,-2.3e-05,-2.3e-05,0.0,9e-05,0.000362,0.000362,0.001898,0.004587,0.005355,0.005401,4.5e-05,-0.000407,-0.003231,-0.005581,-0.007434,-0.00348,-0.014055,-0.016744,-0.018032,-0.01828,-0.000203,-0.000723,-0.000994,-0.001017,-0.000994,0.000113,0.000203,0.000881,0.001039,0.001039,0.000836,-0.001875,-0.00644,-0.007976,-0.007864,-0.003841,-0.010733,-0.01184,-0.016699,-0.02002,-0.000866,0.002506,0.004684,0.002703,-0.00017,-0.000256,-0.001723,-0.003745,-0.004359,-0.004414,5e-06,-0.000163,-0.000221,-1.5e-05,0.000128,0.000116,0.000428,0.000567,0.000625,0.000786,0.617642,0.922581,1,0,0,0,0,0,0,0,0,0,0
855,0.0,0.0,4.5e-05,0.000271,0.000407,0.000542,0.003321,0.004857,0.005037,0.005037,-6.8e-05,-0.001694,-0.004857,-0.006551,-0.007839,-0.005738,-0.012266,-0.013689,-0.014954,-0.014796,-0.000248,-0.000723,-0.000813,-0.000813,-0.000791,6.8e-05,0.000474,0.000949,0.000926,0.000949,0.000361,-0.00436,-0.009058,-0.008629,-0.009194,-0.00436,-0.007884,-0.010188,-0.015158,-0.016581,5.9e-05,0.003993,0.005135,0.001893,0.000691,-0.000485,-0.002874,-0.003941,-0.004153,-0.004135,-8.8e-05,-0.000201,-0.00011,7.2e-05,0.00015,0.000155,0.000407,0.000467,0.000609,0.000683,0.617362,0.922161,1,0,0,0,0,0,0,0,0,0,0
856,0.0,2.3e-05,0.000113,0.000384,0.000361,0.000994,0.003681,0.004449,0.004494,0.004494,-0.000384,-0.003207,-0.005555,-0.007407,-0.007723,-0.004833,-0.00752,-0.008807,-0.009056,-0.009056,-0.000271,-0.000542,-0.000565,-0.000542,-0.000542,2.3e-05,0.0007,0.000858,0.000858,0.000881,-0.003071,-0.007633,-0.009169,-0.009056,-0.010049,-0.002529,-0.003636,-0.008491,-0.011811,-0.012059,0.003311,0.005488,0.003509,0.000637,0.001196,-0.000982,-0.003002,-0.003616,-0.003671,-0.003648,-7.9e-05,-0.000137,6.8e-05,0.000211,0.000239,0.000155,0.000294,0.000351,0.000512,0.000497,0.617764,0.922321,1,0,0,0,0,0,0,0,0,0,0
857,0.0,4.5e-05,0.000271,0.000406,0.000271,0.001783,0.003318,0.003499,0.003499,0.003544,-0.001241,-0.004402,-0.006095,-0.007381,-0.007449,-0.001693,-0.003115,-0.004379,-0.004221,-0.00404,-0.000203,-0.000293,-0.000293,-0.000271,-0.000293,0.000384,0.000858,0.000835,0.000858,0.001061,-0.001648,-0.006343,-0.005914,-0.006478,-0.008442,-0.000993,-0.003296,-0.008262,-0.009684,-0.008239,0.000622,0.001763,-0.001477,-0.002678,-0.000473,-0.001407,-0.002472,-0.002685,-0.002667,-0.002504,-3.4e-05,5.7e-05,0.000238,0.000315,0.000279,9.6e-05,0.000156,0.000297,0.000371,0.000302,0.620489,0.924052,1,0,0,0,0,0,0,0,0,0,0
858,2.3e-05,0.000113,0.000384,0.000361,0.000135,0.000903,0.00167,0.001715,0.001715,0.00176,-0.00158,-0.003927,-0.005777,-0.006093,-0.006589,-0.000993,-0.002279,-0.002527,-0.002527,0.003001,-6.8e-05,-9e-05,-6.8e-05,-6.8e-05,-9e-05,0.000293,0.000451,0.000451,0.000474,0.000745,-0.002911,-0.004446,-0.004333,-0.005326,-0.00765,-0.000113,-0.004965,-0.008282,-0.00853,-0.005326,0.001553,-0.000424,-0.003294,-0.002736,-0.001753,-0.000613,-0.001226,-0.001281,-0.001258,-0.001024,-2.4e-05,0.00018,0.000322,0.00035,0.000529,4.2e-05,9.9e-05,0.000259,0.000245,0.000119,0.623783,0.923994,1,0,0,0,0,0,0,0,0,0,0
859,2.3e-05,0.000248,0.000384,0.000248,-4.5e-05,0.000632,0.000812,0.000812,0.000857,0.000519,-0.00158,-0.003272,-0.004558,-0.004626,-0.004987,-0.000429,-0.001692,-0.001534,-0.001354,0.011192,-2.3e-05,-2.3e-05,0.0,-2.3e-05,-4.5e-05,0.000181,0.000158,0.000181,0.000384,0.000384,-0.001783,-0.001354,-0.001918,-0.003881,-0.003137,-0.002189,-0.007153,-0.008575,-0.007131,-0.003588,-0.000412,-0.003651,-0.004852,-0.002648,-0.006529,-0.000453,-0.000665,-0.000647,-0.000485,-0.000135,0.000115,0.000295,0.000373,0.000336,0.000849,1.7e-05,0.000158,0.000232,0.000163,-4e-06,0.625976,0.923136,1,0,0,0,0,0,0,0,0,0,0
860,6.8e-05,0.000338,0.000316,9e-05,-0.000496,0.000135,0.00018,0.00018,0.000226,-0.000745,-0.000767,-0.002617,-0.002933,-0.003429,-0.001647,-0.000857,-0.001106,-0.001106,0.004422,0.021027,0.0,2.3e-05,2.3e-05,0.0,-0.000226,-2.3e-05,-2.3e-05,0.0,0.000271,-0.000677,0.000248,0.000361,-0.000632,-0.002956,0.003271,-0.002662,-0.005979,-0.006227,-0.003023,0.003317,-0.001565,-0.004434,-0.003876,-0.002893,-0.010236,-0.000161,-0.000216,-0.000192,4.1e-05,7.9e-05,8.9e-05,0.000231,0.000259,0.000437,0.000942,4e-05,0.000199,0.000185,5.9e-05,-0.000175,0.629214,0.921578,1,0,0,0,0,0,0,0,0,0,0
861,0.000158,0.000293,0.000158,-0.000135,-0.001692,4.5e-05,4.5e-05,9e-05,-0.000248,-0.001647,-0.000925,-0.002211,-0.002279,-0.00264,0.002662,-0.000406,-0.000248,-6.8e-05,0.012476,0.036549,0.0,2.3e-05,0.0,-2.3e-05,-0.00106,0.0,2.3e-05,0.000226,0.000226,-0.002188,0.00018,-0.000384,-0.002346,-0.001602,0.006407,-0.002301,-0.003723,-0.002279,0.001263,0.011213,-0.001673,-0.002874,-0.00067,-0.004551,-0.011085,-5.2e-05,-3.4e-05,0.000129,0.000478,-0.000514,9e-05,0.000168,0.000132,0.000644,0.001347,0.000101,0.000175,0.000106,-6.1e-05,-0.000425,0.641142,0.922631,1,0,0,0,0,0,0,0,0,0,0
862,0.000113,9e-05,-0.000135,-0.000722,-0.003315,0.0,0.0,4.5e-05,-0.000925,-0.002729,-0.000925,-0.00124,-0.001736,4.5e-05,0.010802,0.000158,0.000158,0.005683,0.022281,0.052139,2.3e-05,2.3e-05,0.0,-0.000226,-0.002481,0.0,2.3e-05,0.000293,-0.000654,-0.002345,-6.8e-05,-0.00106,-0.003383,0.002841,0.01105,-0.001015,-0.001263,0.001939,0.008276,0.018808,-0.001195,-0.000637,0.000345,-0.006994,-0.009441,-4e-06,2e-05,0.000253,0.000291,0.000418,5.1e-05,7.9e-05,0.000257,0.00076,0.001792,5.8e-05,4.4e-05,-8.1e-05,-0.000315,-0.00053,0.653319,0.922523,1,0,0,0,0,0,0,0,0,0,0
863,2.3e-05,-0.000113,-0.000406,-0.001962,-0.004036,0.0,4.5e-05,-0.000293,-0.001691,-0.002706,-0.000361,-0.000428,-0.000789,0.004509,0.015737,0.0,0.00018,0.012716,0.036773,0.067819,0.0,-2.3e-05,-4.5e-05,-0.001082,-0.002908,2.3e-05,0.000225,0.000225,-0.002187,-0.002255,-0.000496,-0.002458,-0.001714,0.00629,0.014835,-0.000406,0.001037,0.004577,0.01452,0.025049,-5e-06,0.002198,-0.001681,-0.00821,-0.01009,2.2e-05,0.000184,0.000533,-0.000459,0.000498,2.6e-05,-1e-05,0.0005,0.0012,0.002281,1.5e-05,-5.3e-05,-0.000219,-0.000582,-0.000716,0.66437,0.922249,1,0,0,0,0,0,0,0,0,0,0
864,-4.5e-05,-0.00027,-0.000856,-0.003448,-0.004349,0.0,4.5e-05,-0.000924,-0.002727,-0.002682,4.5e-05,-0.000451,0.00133,0.012079,0.022513,0.0,0.005521,0.022107,0.051944,0.080248,0.0,-2.3e-05,-0.000248,-0.002501,-0.003718,0.0,0.00027,-0.000676,-0.002366,-0.002276,-0.000496,-0.002817,0.003403,0.011606,0.025104,0.000158,0.003358,0.00969,0.020214,0.034591,0.000563,0.001545,-0.00579,-0.008235,-0.013972,2e-06,0.000235,0.000273,0.0004,0.000432,2e-06,0.000178,0.000679,0.001705,0.002377,-2.9e-05,-0.000154,-0.000386,-0.0006,-0.000395,0.669649,0.921807,1,0,0,0,0,0,0,0,0,0,0
865,-9e-05,-0.000383,-0.001938,-0.004012,-0.005094,4.5e-05,-0.000293,-0.00169,-0.002705,-0.002524,-0.000113,-0.000473,0.004823,0.016048,0.034394,0.00018,0.012712,0.036761,0.067796,0.091372,-2.3e-05,-4.5e-05,-0.001082,-0.002907,-0.006424,0.000203,0.000203,-0.002209,-0.002276,-0.002254,-0.001465,-0.000721,0.00728,0.015822,0.044379,0.001285,0.004823,0.014763,0.025288,0.039826,0.001639,-0.002238,-0.008766,-0.010645,-0.022233,0.00016,0.000509,-0.000482,0.000474,0.000218,-3.8e-05,0.000471,0.001169,0.002247,0.002578,-3.9e-05,-0.000205,-0.000567,-0.000701,0.000868,0.668919,0.922273,1,0,0,0,0,0,0,0,0,0,0
866,-0.000135,-0.000722,-0.003319,-0.004222,-0.005937,0.0,-0.000971,-0.002777,-0.002732,-0.002574,-0.000384,0.0014,0.012168,0.022621,0.041539,0.00535,0.021966,0.051856,0.080211,0.101207,0.0,-0.000226,-0.002483,-0.003702,-0.008692,6.8e-05,-0.00088,-0.002574,-0.002483,-0.002212,-0.000858,0.005373,0.013591,0.027113,0.055897,0.001919,0.008263,0.018805,0.033209,0.04856,-0.000658,-0.008006,-0.010455,-0.016203,-0.026863,7.3e-05,0.000111,0.000238,0.00027,0.000256,0.000217,0.000724,0.001763,0.002444,0.002623,-8.6e-05,-0.000322,-0.000538,-0.00033,0.001808,0.674117,0.923321,1,0,0,0,0,0,0,0,0,0,0
867,-0.000158,-0.001716,-0.003792,-0.004876,-0.006727,-0.000339,-0.001738,-0.002754,-0.002573,-0.002777,2.3e-05,0.005327,0.016569,0.034944,0.049436,0.007201,0.031287,0.062371,0.085983,0.106006,-2.3e-05,-0.001061,-0.002889,-0.006411,-0.010813,-6.8e-05,-0.002483,-0.002551,-0.002528,-0.002009,0.001603,0.009616,0.018172,0.046772,0.065305,0.001625,0.01158,0.022122,0.036682,0.056976,-0.003225,-0.009763,-0.011645,-0.023251,-0.027199,0.000276,-0.000717,0.000241,-1.6e-05,0.000616,0.000297,0.001003,0.002093,0.002427,0.002391,-8.1e-05,-0.000447,-0.000582,0.001004,0.002687,0.682647,0.925191,1,0,0,0,0,0,0,0,0,0,0
868,-0.000429,-0.003022,-0.003925,-0.005639,-0.006857,-0.000632,-0.002436,-0.002391,-0.002233,-0.002774,0.001759,0.012518,0.022961,0.041862,0.060808,0.009405,0.039268,0.067597,0.088574,0.104994,-0.000203,-0.002458,-0.003676,-0.008661,-0.011954,-0.00088,-0.002571,-0.002481,-0.00221,-0.001579,0.004624,0.012834,0.026344,0.055102,0.077341,0.004714,0.015247,0.029637,0.044975,0.070394,-0.004119,-0.006566,-0.012308,-0.022959,-0.024621,-0.000238,-0.000111,-8e-05,-9.3e-05,0.001011,0.000209,0.001241,0.001917,0.002095,0.001739,-0.000153,-0.000368,-0.000162,0.001963,0.003343,0.686629,0.92768,1,0,0,0,0,0,0,0,0,0,0
869,-0.001127,-0.003201,-0.004283,-0.006131,-0.006829,-0.000766,-0.001781,-0.0016,-0.001803,-0.002772,0.003539,0.014763,0.033111,0.047581,0.067528,0.014651,0.045688,0.069264,0.089257,0.097303,-0.000834,-0.00266,-0.006176,-0.010571,-0.012712,-0.001533,-0.0016,-0.001578,-0.001059,-0.000563,0.003381,0.011923,0.040481,0.058986,0.086462,0.005229,0.015755,0.030293,0.050556,0.076612,-0.002412,-0.004291,-0.01588,-0.019823,-0.02368,-0.000753,0.000203,-5.3e-05,0.000578,0.001998,0.000491,0.001569,0.001899,0.001864,0.001156,-0.000209,-0.000344,0.001226,0.002891,0.003865,0.684677,0.93006,1,0,0,0,0,0,0,0,0,0,0
870,-0.001469,-0.002372,-0.00409,-0.00531,-0.00592,-0.001039,-0.000994,-0.000836,-0.001378,-0.002146,0.00723,0.017691,0.036625,0.055604,0.074267,0.015228,0.043606,0.064619,0.081067,0.088162,-0.001423,-0.002643,-0.007637,-0.010936,-0.01254,-0.000158,-6.8e-05,0.000203,0.000836,0.000994,0.004835,0.018369,0.047176,0.069454,0.096205,0.00531,0.019725,0.035089,0.060552,0.080841,-3.4e-05,-0.005785,-0.016455,-0.01812,-0.023078,0.000882,0.000914,0.0009,0.002007,0.002904,0.000546,0.00123,0.00141,0.001049,0.000518,-5e-06,0.000204,0.002355,0.003752,0.004435,0.686291,0.932581,1,0,0,0,0,0,0,0,0,0,0
871,-0.00061,-0.001694,-0.003546,-0.004246,-0.00454,2.3e-05,0.000203,0.0,-0.000971,-0.001107,0.00402,0.022404,0.036904,0.056891,0.075117,0.015877,0.039501,0.059534,0.067596,0.078302,-0.000407,-0.00393,-0.008334,-0.010479,-0.011857,9e-05,0.000113,0.000632,0.001129,0.001423,0.003726,0.032341,0.050884,0.078414,0.104048,0.00524,0.019807,0.040111,0.066219,0.084851,-0.00185,-0.013462,-0.017412,-0.021277,-0.026455,7.6e-05,-0.000181,0.000452,0.001875,0.002274,0.000549,0.000884,0.000849,0.000131,-0.000194,-0.000131,0.001461,0.003149,0.004137,0.004871,0.687912,0.932514,1,0,0,0,0,0,0,0,0,0,0
872,-0.000293,-0.002009,-0.003228,-0.003837,-0.003995,2.3e-05,0.000181,-0.000361,-0.001129,-0.001151,0.006433,0.025349,0.04431,0.062956,0.081488,0.012483,0.033475,0.049909,0.056996,0.067696,-0.000813,-0.005801,-0.009097,-0.0107,-0.011941,0.0,0.000271,0.000903,0.001061,0.001354,0.009797,0.038577,0.060834,0.08756,0.108169,0.009165,0.024514,0.049954,0.070224,0.091397,-0.003898,-0.014557,-0.016221,-0.021174,-0.020335,-4.5e-05,-5.8e-05,0.001047,0.001943,0.00223,0.000132,0.000311,-4.7e-05,-0.000575,-0.000925,0.000338,0.002475,0.003862,0.004541,0.005272,0.697875,0.934856,1,0,0,0,0,0,0,0,0,0,0
873,-0.000789,-0.002639,-0.003338,-0.003632,-0.00406,0.000158,-4.5e-05,-0.001015,-0.00115,-0.001196,0.011933,0.026414,0.046377,0.064581,0.0831,0.011121,0.031129,0.039181,0.049873,0.065483,-0.002707,-0.007105,-0.009248,-0.010624,-0.012091,2.3e-05,0.000541,0.001038,0.001331,0.001376,0.01879,0.037309,0.064806,0.090408,0.102521,0.005391,0.02567,0.051746,0.070355,0.095935,-0.007703,-0.011648,-0.015509,-0.02068,-0.011699,-0.000212,0.00042,0.001841,0.002239,0.002303,0.0002,0.000165,-0.000547,-0.000868,-0.001131,0.001241,0.002916,0.003895,0.004623,0.005316,0.711958,0.936362,1,0,0,0,0,0,0,0,0,0,0
874,-0.000925,-0.002144,-0.002753,-0.002911,-0.003836,0.0,-0.000542,-0.001309,-0.001331,-0.001241,0.006972,0.025926,0.044563,0.063088,0.079898,0.00986,0.026287,0.033372,0.044067,0.065525,-0.002279,-0.005573,-0.007175,-0.008416,-0.010402,0.000248,0.00088,0.001038,0.001331,0.001331,0.009973,0.032221,0.058937,0.079537,0.096122,0.009951,0.03538,0.055642,0.076807,0.097069,-0.00295,-0.004613,-0.009564,-0.008725,-0.008855,0.000199,0.001304,0.002199,0.002486,0.00237,-2.2e-05,-0.00038,-0.000906,-0.001256,-0.001211,0.000887,0.00227,0.002947,0.003676,0.004383,0.715771,0.936292,1,0,0,0,0,0,0,0,0,0,0
875,-0.000925,-0.001625,-0.001918,-0.002347,-0.003205,-0.000203,-0.001174,-0.001309,-0.001354,-0.000813,0.007516,0.02749,0.045704,0.064234,0.080777,0.010156,0.018214,0.028912,0.04453,0.071185,-0.002122,-0.004266,-0.005642,-0.007109,-0.008983,0.000271,0.000767,0.001061,0.001106,0.001196,0.008554,0.036067,0.061683,0.073803,0.094274,0.010337,0.036428,0.055048,0.080642,0.098156,-0.000997,-0.004859,-0.010034,-0.001048,-0.007418,0.000433,0.001856,0.002254,0.002318,0.001843,-1.3e-05,-0.000728,-0.001051,-0.001314,-0.001047,0.000793,0.001776,0.002507,0.003203,0.003875,0.72609,0.936539,1,0,0,0,0,0,0,0,0,0,0
876,-0.000294,-0.000903,-0.001061,-0.001987,-0.002349,-0.000339,-0.001107,-0.001129,-0.001039,0.000203,0.01145,0.030104,0.048645,0.06547,0.080692,0.006278,0.01337,0.024074,0.045551,0.072584,-0.001174,-0.002778,-0.00402,-0.006007,-0.007091,0.000361,0.000519,0.000813,0.000813,0.001265,0.013708,0.040447,0.061066,0.077665,0.096816,0.015109,0.035389,0.056572,0.076852,0.098262,-0.000667,-0.005622,-0.004783,-0.004913,-0.010253,0.000672,0.001569,0.001856,0.001739,0.000933,-0.000346,-0.000876,-0.001228,-0.001183,-0.001035,0.000596,0.001277,0.00201,0.002722,0.003194,0.729129,0.936412,1,0,0,0,0,0,0,0,0,0,0
877,-0.000407,-0.000701,-0.00113,-0.001989,-0.002057,-0.000633,-0.000769,-0.000814,-0.000271,0.000769,0.008545,0.026789,0.045349,0.06192,0.074805,0.001786,0.012501,0.028145,0.054844,0.072771,-0.000972,-0.002351,-0.003821,-0.005697,-0.006126,0.000136,0.00043,0.000475,0.000565,0.000972,0.013835,0.039494,0.051634,0.072138,0.089522,0.011009,0.02966,0.055296,0.072839,0.094021,-0.003201,-0.008384,0.000617,-0.005764,-0.009176,0.000752,0.001151,0.001215,0.000739,9.8e-05,-0.000374,-0.000701,-0.000967,-0.000697,-0.000834,0.000394,0.001133,0.001838,0.002517,0.00275,0.731908,0.937791,1,0,0,0,0,0,0,0,0,0,0
878,-0.000204,-0.000362,-0.00129,-0.001652,-0.001652,-0.000136,-0.000158,-6.8e-05,0.001177,0.001493,0.010136,0.028711,0.045567,0.060817,0.069392,0.005317,0.016041,0.037558,0.06464,0.073781,-0.000634,-0.001878,-0.003869,-0.004955,-0.005362,2.3e-05,0.000317,0.000317,0.000769,0.00129,0.012942,0.033598,0.050228,0.069414,0.085093,0.009299,0.030521,0.050839,0.072288,0.092447,-0.00176,-0.00092,-0.00105,-0.006399,-0.00994,0.000146,0.000434,0.000317,-0.000491,-0.000296,-0.00016,-0.000517,-0.000472,-0.000321,-0.000714,0.000294,0.001036,0.001757,0.002235,0.002512,0.727907,0.939566,1,0,0,0,0,0,0,0,0,0,0
879,-9.1e-05,-0.000521,-0.001382,-0.00145,-0.001472,0.0,-4.5e-05,0.000498,0.00154,0.002243,0.008133,0.026731,0.043336,0.056248,0.061844,0.005414,0.02109,0.047844,0.065808,0.069455,-0.000748,-0.00222,-0.0041,-0.004531,-0.004848,0.000272,0.000317,0.000408,0.000816,0.001405,0.012754,0.024919,0.045465,0.062886,0.081393,0.009378,0.035067,0.052646,0.073872,0.091157,-0.003431,0.005588,-0.000805,-0.004225,-0.012082,0.000254,0.000318,-0.000159,-0.000801,-0.00092,-0.00017,-0.00044,-0.000166,-0.000305,-0.000809,0.000454,0.001168,0.001857,0.002094,0.002292,0.722638,0.940504,1,0,0,0,0,0,0,0,0,0,0
880,-6.8e-05,-0.000996,-0.001358,-0.001358,-0.001335,-2.3e-05,6.8e-05,0.001312,0.001629,0.002693,0.010453,0.02731,0.042561,0.051136,0.056476,0.005317,0.026835,0.053919,0.06306,0.067156,-0.000498,-0.002489,-0.003575,-0.003982,-0.004141,2.3e-05,2.3e-05,0.000475,0.000996,0.001177,0.007919,0.02455,0.043737,0.059417,0.078107,0.011856,0.032175,0.053625,0.073785,0.092384,0.004268,0.004138,-0.001212,-0.004753,-0.012077,3.4e-05,-8.2e-05,-0.000891,-0.000696,-0.001582,-0.000188,-0.000143,7e-06,-0.000385,-0.000882,0.000293,0.001014,0.001492,0.001769,0.001878,0.719159,0.940585,1,0,0,0,0,0,0,0,0,0,0
