,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
405,0.005522,0.011305,0.014867,0.016533,0.018853,0.018625,0.008365,0.017448,0.030485,0.048522,0.055089,0.060742,0.002679,0.008136,0.011632,0.007188,0.004803,0.001372,-0.030061,-0.050352,-0.066852,-0.070773,-0.08649,-0.092959,0.000948,0.00134,-0.004019,-0.008299,-0.010456,-0.011403,0.014213,0.02663,0.042673,0.068551,0.072603,0.076001,0.011175,0.022709,0.03078,0.034798,0.034962,0.033099,-0.022219,-0.03372,-0.058684,-0.06365,-0.076851,-0.088025,0.007381,0.015955,0.007393,0.006292,0.008824,0.004138,0.004763,0.006979,0.00836,0.015169,0.012035,0.009702,-0.035296,-0.06313,-0.082277,-0.11711,-0.127631,-0.134286,0.020307,0.042403,0.077819,0.106223,0.122846,0.124425,0.054079,-0.868066,-0.178985,-0.819255,1,0,0,0,0,0,0,0,0,0,0
406,0.005749,0.00929,0.010946,0.013253,0.013025,0.011336,0.00903,0.02199,0.03992,0.046449,0.052068,0.073052,0.005424,0.0089,0.004482,0.002111,-0.001299,-0.001949,-0.020171,-0.036575,-0.040472,-0.056096,-0.062528,-0.066003,0.00039,-0.004937,-0.009192,-0.011336,-0.012278,-0.020594,0.012343,0.028292,0.054017,0.058045,0.061423,0.082147,0.011466,0.019489,0.023484,0.023647,0.021795,0.016403,-0.011434,-0.03625,-0.041187,-0.05431,-0.065418,-0.065451,0.008523,1.2e-05,-0.001083,0.001435,-0.003224,0.000182,0.002203,0.003576,0.010345,0.007229,0.004911,0.00379,-0.026705,-0.045075,-0.078495,-0.088589,-0.094974,-0.076238,0.021199,0.055178,0.08243,0.098378,0.099893,0.124318,0.057142,-0.872994,-0.173258,-0.821478,1,0,0,0,0,0,0,0,0,0,0
407,0.003526,0.005175,0.007472,0.007245,0.005564,0.002685,0.012906,0.030761,0.037263,0.042858,0.063754,0.082676,0.003461,-0.000938,-0.003299,-0.006696,-0.007343,-0.011774,-0.016335,-0.020216,-0.035775,-0.042179,-0.04564,-0.050136,-0.005305,-0.009542,-0.011677,-0.012615,-0.020895,-0.027074,0.015882,0.0415,0.045511,0.048875,0.069511,0.085976,0.007989,0.011968,0.01213,0.010286,0.004917,0.000323,-0.024712,-0.029629,-0.042697,-0.053759,-0.053791,-0.056153,-0.008475,-0.009566,-0.007058,-0.011698,-0.008306,-0.006171,0.001367,0.008108,0.005005,0.002696,0.00158,-0.001253,-0.017838,-0.050292,-0.060094,-0.066295,-0.048101,-0.047445,0.032997,0.05946,0.074946,0.076417,0.100136,0.110751,0.060395,-0.87683,-0.169949,-0.823717,1,0,0,0,0,0,0,0,0,0,0
408,0.001647,0.00394,0.003714,0.002034,-0.00084,-0.008396,0.017825,0.024316,0.029902,0.050763,0.069653,0.071139,-0.004392,-0.006749,-0.01014,-0.010785,-0.015209,-0.022604,-0.003875,-0.019407,-0.025801,-0.029256,-0.033745,-0.032711,-0.00423,-0.006361,-0.007298,-0.015565,-0.021732,-0.032033,0.025575,0.029579,0.032938,0.05354,0.069976,0.072043,0.003972,0.004133,0.002293,-0.003068,-0.007653,-0.009914,-0.004908,-0.017954,-0.028998,-0.02903,-0.031388,-0.028061,-0.001089,0.001414,-0.003218,0.000169,0.0023,0.004632,0.00673,0.003632,0.001327,0.000213,-0.002615,-0.002344,-0.032075,-0.041762,-0.04789,-0.029909,-0.029261,-0.049874,0.026154,0.04146,0.042914,0.066355,0.076846,0.086524,0.058498,-0.878229,-0.162886,-0.820916,1,0,0,0,0,0,0,0,0,0,0
409,0.002293,0.002067,0.000388,-0.002487,-0.010045,-0.031654,0.006492,0.01208,0.032945,0.051841,0.053326,0.07571,-0.002358,-0.005749,-0.006395,-0.01082,-0.018217,-0.02416,-0.015536,-0.021931,-0.025387,-0.029877,-0.028843,-0.024903,-0.002132,-0.003068,-0.011337,-0.017506,-0.02781,-0.042861,0.004005,0.007364,0.027971,0.044412,0.046479,0.053553,0.000161,-0.00168,-0.007041,-0.011628,-0.013889,-0.014438,-0.013049,-0.024095,-0.024128,-0.026486,-0.023159,-0.019089,0.002504,-0.002129,0.001258,0.003389,0.005722,0.005961,-0.003098,-0.005404,-0.006518,-0.009347,-0.009076,-0.023501,-0.009704,-0.015842,0.002169,0.002818,-0.017829,-0.039915,0.015332,0.016788,0.040269,0.050777,0.060473,0.034017,0.056038,-0.878651,-0.149632,-0.821103,1,0,0,0,0,0,0,0,0,0,0
410,-0.000227,-0.001913,-0.004799,-0.012387,-0.034081,-0.062486,0.00561,0.026558,0.045527,0.047019,0.069491,0.077922,-0.003405,-0.004053,-0.008496,-0.015922,-0.021888,-0.026201,-0.006421,-0.00989,-0.014397,-0.01336,-0.009404,-0.006842,-0.00094,-0.009242,-0.015435,-0.025779,-0.04089,-0.053407,0.003372,0.024061,0.040566,0.042641,0.049743,0.053796,-0.001848,-0.007231,-0.011836,-0.014106,-0.014657,-0.026558,-0.01109,-0.011122,-0.01349,-0.01015,-0.006064,-0.003502,-0.004651,-0.001251,0.000889,0.003231,0.003471,0.003337,-0.002315,-0.003434,-0.006273,-0.006001,-0.020483,-0.022432,-0.00631,0.012205,0.012872,-0.008352,-0.031054,0.000793,0.001497,0.025634,0.036435,0.046401,0.019207,-0.028769,0.060666,-0.875259,-0.13963,-0.821442,1,0,0,0,0,0,0,0,0,0,0
411,-0.001691,-0.004585,-0.012195,-0.03395,-0.062437,-0.088062,0.021007,0.040031,0.041527,0.064063,0.072518,0.082338,-0.00065,-0.005106,-0.012552,-0.018536,-0.022861,-0.028194,-0.00348,-0.008,-0.006959,-0.002992,-0.000423,0.002244,-0.008325,-0.014536,-0.02491,-0.040064,-0.052616,-0.060323,0.020747,0.037299,0.039381,0.046502,0.050567,0.061656,-0.005398,-0.010016,-0.012292,-0.012845,-0.02478,-0.037852,-3.3e-05,-0.002406,0.000943,0.00504,0.007609,0.010829,0.00341,0.005556,0.007905,0.008145,0.008011,0.008567,-0.001122,-0.00397,-0.003697,-0.01822,-0.020174,-0.015485,0.018887,0.019567,-0.002084,-0.025242,0.007245,0.040375,0.024622,0.035641,0.045807,0.018066,-0.030875,-0.083494,0.065883,-0.876864,-0.139354,-0.834658,1,0,0,0,0,0,0,0,0,0,0
412,-0.002911,-0.010565,-0.032447,-0.0611,-0.086874,-0.105649,0.019135,0.020639,0.043306,0.051811,0.061689,0.063716,-0.004481,-0.011971,-0.01799,-0.02234,-0.027704,-0.033853,-0.004547,-0.0035,0.000491,0.003075,0.005757,0.012429,-0.006247,-0.016681,-0.031924,-0.044549,-0.052301,-0.061983,0.016649,0.018742,0.025905,0.029994,0.041147,0.053511,-0.004645,-0.006934,-0.00749,-0.019494,-0.032643,-0.047166,-0.002388,0.000981,0.005103,0.007687,0.010925,0.017303,0.002158,0.004521,0.004763,0.004627,0.005187,0.005057,-0.002864,-0.00259,-0.017197,-0.019163,-0.014446,-0.002351,0.000709,-0.021841,-0.04596,-0.012125,0.02238,0.059609,0.011476,0.022064,-0.006829,-0.057801,-0.112605,-0.135555,0.073462,-0.883278,-0.137635,-0.851191,1,0,0,0,0,0,0,0,0,0,0
413,-0.00771,-0.029753,-0.058616,-0.084579,-0.103492,-0.117495,0.001516,0.024349,0.032916,0.042866,0.044909,0.051268,-0.007545,-0.013608,-0.01799,-0.023394,-0.029588,-0.034761,0.001054,0.005074,0.007677,0.010379,0.0171,0.02201,-0.010511,-0.025865,-0.038583,-0.046392,-0.056145,-0.066754,0.002109,0.009324,0.013443,0.024679,0.037133,0.048204,-0.002306,-0.002867,-0.014959,-0.028204,-0.042833,-0.054497,0.003394,0.007545,0.010148,0.01341,0.019835,0.023822,0.00238,0.002623,0.002487,0.003051,0.00292,0.002239,0.000277,-0.014438,-0.016419,-0.011667,0.000517,0.005888,-0.023734,-0.04912,-0.013507,0.022809,0.061993,0.092126,0.011144,-0.019266,-0.072915,-0.130597,-0.154752,-0.163707,0.079747,-0.886022,-0.134276,-0.865815,1,0,0,0,0,0,0,0,0,0,0
414,-0.022023,-0.050861,-0.076801,-0.095697,-0.109688,-0.118017,0.022813,0.031372,0.041314,0.043355,0.049709,0.063041,-0.006057,-0.010436,-0.015834,-0.022023,-0.027192,-0.02999,0.004016,0.006617,0.009316,0.016032,0.020937,0.029496,-0.015341,-0.028047,-0.035849,-0.045594,-0.056194,-0.063634,0.007209,0.011324,0.02255,0.034994,0.046054,0.070777,-0.00056,-0.012641,-0.025875,-0.040491,-0.052145,-0.063601,0.004148,0.006749,0.010008,0.016427,0.02041,0.030944,0.000243,0.000107,0.000671,0.00054,-0.00014,0.002307,-0.014702,-0.016681,-0.011933,0.00024,0.005607,0.016891,-0.02523,0.010163,0.046256,0.085198,0.115145,0.154794,-0.030222,-0.083541,-0.140867,-0.164873,-0.173773,-0.165802,0.088494,-0.893258,-0.13297,-0.892374,1,0,0,0,0,0,0,0,0,0,0
415,-0.028758,-0.054626,-0.07347,-0.087422,-0.095728,-0.103967,0.008535,0.01845,0.020485,0.026821,0.040116,0.0347,-0.004366,-0.00975,-0.015922,-0.021076,-0.023866,-0.02623,0.002593,0.005285,0.011982,0.016874,0.025409,0.031778,-0.012672,-0.020452,-0.030169,-0.04074,-0.048159,-0.063851,0.004104,0.015298,0.027707,0.038737,0.063392,0.054167,-0.012048,-0.025245,-0.039821,-0.051442,-0.062866,-0.07347,0.002593,0.005843,0.012245,0.016217,0.026722,0.031778,-0.000136,0.000426,0.000296,-0.000382,0.002058,0.001362,-0.001973,0.002761,0.014901,0.020252,0.031505,0.026128,0.034712,0.07011,0.108303,0.137674,0.17656,0.214932,-0.052293,-0.108516,-0.132061,-0.14079,-0.132972,-0.103854,0.09478,-0.895466,-0.123109,-0.886721,1,0,0,0,0,0,0,0,0,0,0
416,-0.025702,-0.044423,-0.058285,-0.066537,-0.074724,-0.076648,0.00985,0.011872,0.018167,0.031377,0.025995,0.025375,-0.005349,-0.011481,-0.016602,-0.019374,-0.021722,-0.024169,0.002675,0.009328,0.014188,0.022668,0.028996,0.032649,-0.00773,-0.017384,-0.027887,-0.035258,-0.050849,-0.059884,0.011122,0.023451,0.03441,0.058905,0.04974,0.044782,-0.013112,-0.027593,-0.03914,-0.05049,-0.061025,-0.067418,0.003229,0.009589,0.013536,0.023973,0.028996,0.030398,0.000559,0.000429,-0.000245,0.00218,0.001489,-0.000401,0.004703,0.016765,0.022082,0.033262,0.02792,0.022192,0.033829,0.070328,0.098396,0.135557,0.172228,0.190289,-0.05373,-0.07623,-0.084572,-0.077101,-0.049275,-0.024553,0.095828,-0.89544,-0.118948,-0.887471,1,0,0,0,0,0,0,0,0,0,0
417,-0.018693,-0.032534,-0.040774,-0.048948,-0.05087,-0.051325,0.002019,0.008305,0.021494,0.016121,0.015502,0.005797,-0.006123,-0.011236,-0.014004,-0.016349,-0.018791,-0.022439,0.006644,0.011496,0.019964,0.026282,0.029929,0.033772,-0.00964,-0.020126,-0.027486,-0.043053,-0.052075,-0.054745,0.01231,0.023253,0.047711,0.038559,0.033609,0.027193,-0.01446,-0.025988,-0.037322,-0.047841,-0.054224,-0.060802,0.006351,0.010291,0.020713,0.025728,0.027128,0.03641,-0.000129,-0.000802,0.001619,0.000929,-0.000958,0.004739,0.012043,0.017352,0.028515,0.023181,0.017462,0.020246,0.036114,0.063886,0.100655,0.136939,0.15481,0.165403,-0.022263,-0.030517,-0.023125,0.004408,0.028869,0.040107,0.098641,-0.902222,-0.120113,-0.884028,1,0,0,0,0,0,0,0,0,0,0
418,-0.013901,-0.022176,-0.030386,-0.032315,-0.032773,-0.031432,0.006313,0.019559,0.014163,0.013541,0.003794,-0.004317,-0.005135,-0.007915,-0.01027,-0.012723,-0.016387,-0.018186,0.004873,0.013378,0.019723,0.023386,0.027246,0.028783,-0.010532,-0.017924,-0.033558,-0.042618,-0.0453,-0.048048,0.01099,0.035554,0.026363,0.021391,0.014948,-0.001079,-0.011579,-0.022961,-0.033526,-0.039936,-0.046543,-0.049651,0.003958,0.014424,0.019461,0.020868,0.030189,0.030778,-0.000676,0.001756,0.001063,-0.000832,0.004889,0.004078,0.005332,0.016543,0.011186,0.005442,0.008238,-0.000315,0.028625,0.066523,0.103921,0.12234,0.133258,0.139799,-0.008507,-0.000888,0.02749,0.052702,0.064285,0.074112,0.098749,-0.903362,-0.120299,-0.872516,1,0,0,0,0,0,0,0,0,0,0
419,-0.008286,-0.016506,-0.018438,-0.018897,-0.017554,-0.017423,0.013264,0.00786,0.007238,-0.002522,-0.010644,-0.012445,-0.002784,-0.005142,-0.007598,-0.011266,-0.013067,-0.016113,0.008515,0.014869,0.018537,0.022401,0.02394,0.027281,-0.007402,-0.023056,-0.032128,-0.034813,-0.037564,-0.040872,0.024595,0.015393,0.010415,0.003963,-0.012085,-0.028165,-0.011397,-0.021975,-0.028394,-0.03501,-0.038121,-0.041855,0.01048,0.015524,0.016932,0.026266,0.026855,0.02846,0.002434,0.001741,-0.000157,0.005572,0.00476,0.003105,0.011226,0.005862,0.00011,0.00291,-0.005655,-0.020326,0.038242,0.075979,0.094565,0.105582,0.112182,0.116201,0.007688,0.036323,0.061764,0.073452,0.083368,0.085736,0.100657,-0.905119,-0.119577,-0.858558,1,0,0,0,0,0,0,0,0,0,0
420,-0.008221,-0.010153,-0.010611,-0.009269,-0.009138,-0.008286,-0.005404,-0.006026,-0.015786,-0.023908,-0.02571,-0.02738,-0.002358,-0.004814,-0.008483,-0.010284,-0.01333,-0.014345,0.006354,0.010022,0.013887,0.015426,0.018766,0.022369,-0.015655,-0.024727,-0.027413,-0.030164,-0.033472,-0.033636,-0.009203,-0.014181,-0.020633,-0.036681,-0.052762,-0.060492,-0.010579,-0.016998,-0.023614,-0.026725,-0.030459,-0.031769,0.005044,0.006452,0.015786,0.016376,0.01798,0.018799,-0.000694,-0.002591,0.003138,0.002326,0.000671,-0.002067,-0.005364,-0.011116,-0.008316,-0.016881,-0.031553,-0.037695,0.037746,0.056337,0.067357,0.073958,0.077978,0.080638,0.028642,0.054089,0.06578,0.075699,0.078067,0.077642,0.10121,-0.905097,-0.119654,-0.851774,1,0,0,0,0,0,0,0,0,0,0
421,-0.001932,-0.002391,-0.001048,-0.000917,-6.6e-05,0.001245,-0.000622,-0.010382,-0.018504,-0.020305,-0.021976,-0.022958,-0.002456,-0.006124,-0.007926,-0.010971,-0.011987,-0.012838,0.003668,0.007533,0.009072,0.012412,0.016015,0.016736,-0.009072,-0.011757,-0.014508,-0.017816,-0.01798,-0.015393,-0.004978,-0.01143,-0.027478,-0.043558,-0.051287,-0.051975,-0.006419,-0.013035,-0.016146,-0.01988,-0.02119,-0.020862,0.001408,0.010742,0.011332,0.012936,0.013755,0.01369,-0.001898,0.003831,0.003019,0.001364,-0.001373,-0.002278,-0.005752,-0.002952,-0.011517,-0.026188,-0.03233,-0.031798,0.018588,0.029606,0.036207,0.040226,0.042885,0.038052,0.025443,0.037132,0.047049,0.049417,0.048992,0.045495,0.100678,-0.903005,-0.122586,-0.851611,1,0,0,0,0,0,0,0,0,0,0
422,-0.000459,0.000885,0.001017,0.001869,0.003181,0.004263,-0.009773,-0.017906,-0.01971,-0.021382,-0.022366,-0.022891,-0.003673,-0.005477,-0.008527,-0.009543,-0.010396,-0.010527,0.00387,0.005411,0.008756,0.012364,0.013085,0.013282,-0.002689,-0.005444,-0.008756,-0.00892,-0.006329,-0.004362,-0.006461,-0.02253,-0.038633,-0.046372,-0.047061,-0.039223,-0.006625,-0.00974,-0.013479,-0.014791,-0.014463,-0.013479,0.009347,0.009937,0.011544,0.012364,0.012298,0.012233,0.005737,0.004924,0.003266,0.000525,-0.000381,-0.000756,0.002804,-0.005773,-0.020464,-0.026614,-0.026082,-0.017704,0.011124,0.017788,0.021845,0.02453,0.01965,0.014848,0.011801,0.021814,0.024204,0.023775,0.020245,0.022488,0.099899,-0.897977,-0.124003,-0.858024,1,0,0,0,0,0,0,0,0,0,0
423,0.001344,0.001475,0.002328,0.003639,0.004721,0.005048,-0.00813,-0.009933,-0.011605,-0.012588,-0.013113,-0.011933,-0.001803,-0.004852,-0.005868,-0.00672,-0.006851,-0.007704,0.001541,0.004884,0.008491,0.009212,0.009408,0.010392,-0.002754,-0.006065,-0.006229,-0.003639,-0.001672,-0.001278,-0.016063,-0.032159,-0.039896,-0.040584,-0.032749,-0.020194,-0.003114,-0.006851,-0.008163,-0.007835,-0.006851,-0.00613,0.00059,0.002196,0.003016,0.00295,0.002885,0.002852,-0.000813,-0.00247,-0.005209,-0.006116,-0.006491,-0.007658,-0.008573,-0.023258,-0.029406,-0.028874,-0.020499,-0.009311,0.006645,0.010691,0.013368,0.008502,0.003714,-0.002711,0.009984,0.012367,0.01194,0.008419,0.010656,0.017888,0.099622,-0.893146,-0.124125,-0.86986,1,0,0,0,0,0,0,0,0,0,0
424,0.000131,0.000986,0.0023,0.003384,0.003712,0.004468,-0.001807,-0.003482,-0.004468,-0.004993,-0.003811,-0.002267,-0.003055,-0.004073,-0.004928,-0.005059,-0.005913,-0.006439,0.003351,0.006964,0.007687,0.007884,0.00887,0.00887,-0.003318,-0.003482,-0.000887,0.001084,0.001478,0.010479,-0.01613,-0.023882,-0.024572,-0.016721,-0.004139,0.005289,-0.003745,-0.005059,-0.004731,-0.003745,-0.003022,-0.004008,0.00161,0.002431,0.002365,0.0023,0.002267,-0.003088,-0.00166,-0.004405,-0.005314,-0.00569,-0.00686,-0.012143,-0.014716,-0.020877,-0.020344,-0.011951,-0.00074,0.008581,0.004105,0.006823,0.001885,-0.002975,-0.009494,-0.005275,0.002419,0.001985,-0.001588,0.000682,0.008021,-0.018503,0.103052,-0.884143,-0.132816,-0.878809,1,0,0,0,0,0,0,0,0,0,0
425,0.000856,0.002172,0.003258,0.003587,0.004343,0.005199,-0.001678,-0.002665,-0.003192,-0.002007,-0.000461,0.006351,-0.00102,-0.001876,-0.002007,-0.002863,-0.003389,-0.003323,0.00362,0.004343,0.004541,0.005528,0.005528,0.003718,-0.000165,0.002435,0.004409,0.004804,0.01382,0.020105,-0.007766,-0.008457,-0.000592,0.01201,0.021454,0.027574,-0.001316,-0.000987,0.0,0.000724,-0.000263,-0.003126,0.000823,0.000757,0.000691,0.000658,-0.004705,-0.0282,-0.00275,-0.00366,-0.004036,-0.005208,-0.0105,-0.03175,-0.006171,-0.005637,0.00277,0.014,0.023336,0.023778,0.002749,-0.002247,-0.007163,-0.013758,-0.009489,0.009707,-0.000439,-0.004053,-0.001757,0.005667,-0.021166,-0.044717,0.111531,-0.861099,-0.137552,-0.887351,1,0,0,0,0,0,0,0,0,0,0
426,0.001317,0.002404,0.002734,0.003491,0.004347,0.006982,-0.000988,-0.001515,-0.000329,0.001219,0.008036,0.012186,-0.000856,-0.000988,-0.001844,-0.002371,-0.002305,-0.003063,0.000725,0.000922,0.00191,0.00191,9.9e-05,-0.010869,0.002602,0.004578,0.004973,0.013998,0.020288,0.0359,-0.000692,0.00718,0.019794,0.029247,0.035373,0.043606,0.000329,0.001317,0.002042,0.001054,-0.001811,-0.014492,-6.6e-05,-0.000132,-0.000165,-0.005533,-0.029049,-0.063664,-0.000911,-0.001287,-0.002461,-0.007757,-0.029027,-0.050897,0.000534,0.008949,0.020189,0.029533,0.029977,0.036887,-0.005028,-0.009976,-0.016614,-0.012317,0.007003,0.049098,-0.003638,-0.001327,0.006146,-0.020861,-0.044564,-0.0977,0.132656,-0.827687,-0.149562,-0.898565,1,0,0,0,0,0,0,0,0,0,0
427,0.001087,0.001417,0.002174,0.003031,0.005666,0.01443,-0.000527,0.000659,0.002207,0.009027,0.013178,0.025104,-0.000132,-0.000988,-0.001515,-0.00145,-0.002207,-0.004942,0.000198,0.001186,0.001186,-0.000626,-0.011596,-0.033933,0.001977,0.002372,0.011399,0.017691,0.033307,0.056038,0.007874,0.020491,0.029946,0.036074,0.04431,0.053864,0.000988,0.001713,0.000725,-0.002141,-0.014825,-0.032582,-6.6e-05,-9.9e-05,-0.005469,-0.028991,-0.063616,-0.127363,-0.000377,-0.00155,-0.006848,-0.028124,-0.050001,-0.088003,0.008417,0.01966,0.029007,0.02945,0.036363,0.037635,-0.004957,-0.011608,-0.007303,0.012054,0.054229,0.096285,0.002315,0.009802,-0.017256,-0.041005,-0.094242,-0.161482,0.154669,-0.762574,-0.167835,-0.908699,1,0,0,0,0,0,0,0,0,0,0
428,0.000329,0.001085,0.00194,0.004571,0.013318,0.023808,0.001184,0.002729,0.009536,0.013679,0.025583,0.034462,-0.000855,-0.001381,-0.001315,-0.002072,-0.004801,-0.008648,0.000986,0.000986,-0.000822,-0.011772,-0.034067,-0.048865,0.000395,0.009405,0.015685,0.031272,0.053961,0.07721,0.012594,0.022032,0.028148,0.036369,0.045905,0.049851,0.000723,-0.000263,-0.003124,-0.015784,-0.033508,-0.05531,-3.3e-05,-0.005393,-0.028872,-0.063432,-0.127061,-0.223968,-0.001171,-0.006459,-0.027695,-0.049532,-0.087463,-0.161524,0.011222,0.020552,0.020995,0.027894,0.029164,0.028093,-0.006565,-0.002316,0.016792,0.058423,0.099936,0.13163,0.00739,-0.019319,-0.042762,-0.095312,-0.161684,-0.22602,0.181245,-0.664298,-0.184305,-0.910782,1,0,0,0,0,0,0,0,0,0,0
429,0.000756,0.001612,0.004243,0.012991,0.023483,0.035817,0.001546,0.008354,0.012498,0.024404,0.033284,0.038908,-0.000526,-0.00046,-0.001217,-0.003947,-0.007795,-0.022529,0.0,-0.001809,-0.012761,-0.03506,-0.04986,-0.069594,0.009012,0.015294,0.030883,0.053577,0.07683,0.093373,0.009439,0.015557,0.023779,0.033317,0.037264,0.040618,-0.000987,-0.003848,-0.016511,-0.034238,-0.056044,-0.087387,-0.005361,-0.028844,-0.063411,-0.127052,-0.223977,-0.301267,-0.005289,-0.026529,-0.048369,-0.086308,-0.160383,-0.205929,0.009332,0.009774,0.016675,0.017945,0.016874,0.016007,0.004255,0.023387,0.065073,0.106641,0.138375,0.148543,-0.026744,-0.050217,-0.102837,-0.169296,-0.233716,-0.255679,0.217703,-0.585749,-0.195394,-0.908845,1,0,0,0,0,0,0,0,0,0,0
430,0.000856,0.00349,0.012248,0.022751,0.035097,0.05202,0.006815,0.010964,0.022882,0.031772,0.037402,0.042604,6.6e-05,-0.000691,-0.003424,-0.007276,-0.022026,-0.037402,-0.001811,-0.012775,-0.035097,-0.049913,-0.069667,-0.095776,0.006288,0.021895,0.044612,0.067889,0.08445,0.105587,0.006124,0.014355,0.023903,0.027854,0.031212,0.036381,-0.002864,-0.01554,-0.033286,-0.055115,-0.086492,-0.125967,-0.023508,-0.058111,-0.121819,-0.218846,-0.296218,-0.363515,-0.021262,-0.043126,-0.081104,-0.155257,-0.200851,-0.220621,0.000443,0.007351,0.008623,0.007551,0.006682,0.007985,0.019274,0.061268,0.103143,0.135112,0.145355,0.150831,-0.023647,-0.076655,-0.143606,-0.208502,-0.230626,-0.249508,0.262543,-0.517871,-0.210081,-0.90369,1,0,0,0,0,0,0,0,0,0,0
431,0.002648,0.011454,0.022015,0.034429,0.051445,0.06088,0.004171,0.016155,0.025094,0.030755,0.035985,0.035058,-0.000761,-0.003509,-0.007382,-0.022214,-0.037674,-0.047936,-0.011024,-0.033469,-0.048367,-0.06823,-0.094482,-0.139538,0.015692,0.038534,0.06194,0.078592,0.099845,0.107691,0.008276,0.017877,0.021849,0.025226,0.030424,0.023538,-0.012745,-0.030589,-0.052538,-0.084087,-0.12378,-0.15715,-0.034794,-0.098852,-0.196413,-0.27421,-0.341877,-0.425335,-0.021984,-0.060171,-0.134732,-0.180577,-0.200455,-0.209137,0.006946,0.008225,0.007147,0.006273,0.007584,0.00143,0.043638,0.087152,0.120373,0.131017,0.136708,0.140723,-0.055083,-0.124655,-0.192092,-0.215082,-0.234703,-0.23665,0.302584,-0.436338,-0.211819,-0.890829,1,0,0,0,0,0,0,0,0,0,0
432,0.008835,0.01943,0.031885,0.048957,0.058423,0.06666,0.012023,0.020991,0.026671,0.031918,0.030988,0.02976,-0.002757,-0.006643,-0.021523,-0.037033,-0.04733,-0.061545,-0.022519,-0.037465,-0.057393,-0.083732,-0.128936,-0.176631,0.022917,0.0464,0.063106,0.084429,0.092301,0.113292,0.009632,0.013618,0.017005,0.02222,0.015312,0.012754,-0.017902,-0.039923,-0.071576,-0.111399,-0.144878,-0.193437,-0.064269,-0.16215,-0.240202,-0.308091,-0.391823,-0.480404,-0.038313,-0.113118,-0.159113,-0.179057,-0.187767,-0.176511,0.001283,0.000201,-0.000675,0.00064,-0.005534,-0.002503,0.044523,0.078514,0.089405,0.095228,0.099336,0.104362,-0.071184,-0.140185,-0.163708,-0.183784,-0.185776,-0.24483,0.356504,-0.3499,-0.229129,-0.885751,1,0,0,0,0,0,0,0,0,0,0
