,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
604,-0.003544,-0.004987,-0.005583,-0.006242,-0.009033,-0.00897,-0.000502,-0.001129,-0.005677,-0.005865,-0.002572,-0.002478,-3.1e-05,-3.1e-05,0.000878,0.000941,0.001756,0.002039,-0.036289,-0.085751,-0.112724,-0.134679,-0.155255,-0.174795,-0.005081,-0.008218,-0.011448,-0.011981,-0.012389,-0.011762,-0.001192,-0.001317,-0.003387,-0.003544,-0.002854,-0.003199,0.003136,0.007057,0.012295,0.020167,0.025939,0.033058,-0.05724,-0.123106,-0.14343,-0.184518,-0.194837,-0.203305,0.020208,0.035886,0.02872,0.046774,0.036045,0.024357,-0.000918,-0.000677,0.001391,0.00144,-0.000789,-0.001139,0.058706,0.127156,0.166212,0.28781,0.335743,0.400039,0.009035,0.020188,0.039337,0.038555,0.020896,0.016928,0.175376,0.740547,-0.143062,-0.914154,0,0,0,0,0,1,0,0,0,0,0
605,-0.001445,-0.002041,-0.002701,-0.005496,-0.005433,-0.005119,-0.000628,-0.005182,-0.00537,-0.002073,-0.001979,-0.000911,0.0,0.000911,0.000974,0.00179,0.002073,0.001225,-0.049528,-0.076537,-0.098522,-0.119124,-0.13869,-0.169437,-0.003141,-0.006375,-0.006909,-0.007318,-0.00669,-0.006533,-0.000126,-0.002198,-0.002355,-0.001665,-0.00201,-0.000911,0.003926,0.009171,0.017054,0.022832,0.029962,0.034421,-0.065953,-0.086305,-0.127447,-0.13778,-0.146259,-0.171353,0.015699,0.008523,0.026601,0.015858,0.004154,-0.001944,0.000241,0.002312,0.002361,0.00013,-0.000221,-0.000213,0.069091,0.108512,0.231248,0.27963,0.344528,0.394284,0.011257,0.030586,0.029797,0.011973,0.007968,0.008992,0.170228,0.764213,-0.143304,-0.914587,0,0,0,0,0,1,0,0,0,0,0
606,-0.000597,-0.001258,-0.004056,-0.003994,-0.003679,-0.003428,-0.00456,-0.004748,-0.001446,-0.001352,-0.000283,-0.000157,0.000912,0.000975,0.001792,0.002075,0.001226,0.001446,-0.027043,-0.049055,-0.069683,-0.089274,-0.120059,-0.124053,-0.003239,-0.003773,-0.004182,-0.003553,-0.003396,-0.003176,-0.002075,-0.002233,-0.001541,-0.001887,-0.000786,0.000126,0.005251,0.013144,0.01893,0.026068,0.030534,0.036445,-0.020377,-0.06157,-0.071916,-0.080406,-0.105531,-0.100469,-0.007185,0.010915,0.000159,-0.01156,-0.017664,-0.027138,0.002074,0.002123,-0.000112,-0.000463,-0.000455,0.000317,0.039767,0.163581,0.212388,0.277856,0.32805,0.376147,0.019498,0.018703,0.000722,-0.003319,-0.002286,-0.001324,0.162431,0.758538,-0.144075,-0.914882,1,0,0,0,0,0,0,0,0,0,0
607,-0.00066,-0.003455,-0.003392,-0.003078,-0.002827,-0.001728,-0.000188,0.00311,0.003204,0.004272,0.004398,0.004178,6.3e-05,0.00088,0.001162,0.000314,0.000534,0.0,-0.021988,-0.042593,-0.062163,-0.092914,-0.096903,-0.100955,-0.000534,-0.000942,-0.000314,-0.000157,6.3e-05,0.000911,-0.000157,0.000534,0.000188,0.001288,0.002199,0.002199,0.007884,0.013664,0.020794,0.025255,0.03116,0.03584,-0.041149,-0.051483,-0.059964,-0.085061,-0.080004,-0.078496,0.018081,0.007336,-0.00437,-0.010468,-0.019931,-0.025833,4.9e-05,-0.002183,-0.002534,-0.002526,-0.001754,-0.001574,0.122866,0.171299,0.236266,0.286075,0.333804,0.376727,-0.00079,-0.018633,-0.022642,-0.021617,-0.020663,-0.018845,0.156586,0.755816,-0.145595,-0.914607,1,0,0,0,0,0,0,0,0,0,0
608,-0.002806,-0.002743,-0.002428,-0.002175,-0.001072,6.3e-05,0.00331,0.003405,0.004477,0.004603,0.004382,0.003657,0.00082,0.001103,0.000252,0.000473,-6.3e-05,0.000158,-0.020683,-0.040325,-0.071191,-0.075195,-0.079262,-0.061196,-0.00041,0.000221,0.000378,0.000599,0.00145,0.002995,0.000694,0.000347,0.00145,0.002365,0.002365,0.002428,0.005801,0.012958,0.017435,0.023362,0.02806,0.032348,-0.010373,-0.018885,-0.044077,-0.039001,-0.037487,-0.012454,-0.010784,-0.022534,-0.028655,-0.038153,-0.044078,-0.051275,-0.00224,-0.002592,-0.002585,-0.00181,-0.001629,-0.000789,0.049713,0.116395,0.16752,0.21651,0.260567,0.291587,-0.018315,-0.02243,-0.021378,-0.020399,-0.018532,-0.020447,0.151033,0.728674,-0.147545,-0.914653,1,0,0,0,0,0,0,0,0,0,0
609,6.3e-05,0.000379,0.000632,0.001738,0.002875,0.003159,9.5e-05,0.001169,0.001295,0.001074,0.000348,-0.000821,0.000284,-0.000569,-0.000348,-0.000885,-0.000663,-0.001106,-0.019683,-0.050614,-0.054627,-0.058702,-0.040599,-0.049635,0.000632,0.00079,0.001011,0.001864,0.003412,0.004644,-0.000348,0.000758,0.001674,0.001674,0.001738,0.001517,0.007172,0.011658,0.017598,0.022306,0.026602,0.029288,-0.00853,-0.033774,-0.028688,-0.027171,-0.002085,-0.007993,-0.011774,-0.017908,-0.027426,-0.033363,-0.040576,-0.043864,-0.000353,-0.000345,0.000431,0.000612,0.001455,0.002534,0.067666,0.119545,0.169258,0.213965,0.245443,0.269593,-0.004176,-0.003108,-0.002115,-0.000221,-0.002164,-0.007573,0.147578,0.73177,-0.149523,-0.913896,1,0,0,0,0,0,0,0,0,0,0
610,0.000316,0.000569,0.001674,0.002811,0.003096,0.003254,0.001074,0.0012,0.000979,0.000253,-0.000916,-0.001864,-0.000853,-0.000632,-0.001169,-0.000948,-0.00139,-0.001485,-0.030925,-0.034936,-0.039011,-0.020911,-0.029945,-0.028777,0.000158,0.000379,0.001232,0.00278,0.004012,0.005623,0.001106,0.002022,0.002022,0.002085,0.001864,0.001643,0.004485,0.010424,0.015131,0.019427,0.022112,0.024228,-0.025239,-0.020153,-0.018637,0.006444,0.000537,0.004201,-0.006132,-0.015649,-0.021584,-0.028795,-0.032083,-0.034681,8e-06,0.000784,0.000965,0.001807,0.002886,0.003825,0.051805,0.101447,0.146091,0.177524,0.201639,0.218166,0.001066,0.002058,0.00395,0.002009,-0.003392,-0.012499,0.14495,0.725627,-0.1515,-0.913168,1,0,0,0,0,0,0,0,0,0,0
611,0.000253,0.001357,0.002494,0.002778,0.002936,0.00303,0.000126,-9.5e-05,-0.000821,-0.001989,-0.002936,-0.003598,0.000221,-0.000316,-9.5e-05,-0.000537,-0.000631,-0.000537,-0.004009,-0.008081,0.010006,0.000979,0.002146,0.003788,0.000221,0.001073,0.00262,0.003851,0.005461,0.006092,0.000915,0.000915,0.000979,0.000758,0.000537,0.000189,0.005934,0.010637,0.01493,0.017613,0.019728,0.021906,0.005082,0.006597,0.031659,0.025757,0.029418,0.029892,-0.009509,-0.01544,-0.022646,-0.025932,-0.028527,-0.02745,0.000776,0.000956,0.001798,0.002876,0.003815,0.004209,0.049387,0.093802,0.125073,0.149065,0.165507,0.182153,0.000987,0.002869,0.000938,-0.004436,-0.013496,-0.016813,0.142006,0.723844,-0.152655,-0.912424,1,0,0,0,0,0,0,0,0,0,0
612,0.001104,0.002239,0.002523,0.002681,0.002776,0.00287,-0.000221,-0.000946,-0.002113,-0.003059,-0.003722,-0.004353,-0.000536,-0.000315,-0.000757,-0.000852,-0.000757,-0.000852,-0.004069,0.014004,0.004983,0.00615,0.00779,0.008106,0.000852,0.002397,0.003627,0.005236,0.005866,0.006276,0.0,6.3e-05,-0.000158,-0.000378,-0.000725,-0.002019,0.004699,0.008989,0.01167,0.013783,0.015959,0.017505,0.001514,0.026557,0.020659,0.024317,0.02479,0.022204,-0.005927,-0.013127,-0.01641,-0.019004,-0.017927,-0.015092,0.000181,0.001022,0.002099,0.003037,0.003431,0.002826,0.044172,0.075273,0.099134,0.115485,0.132041,0.145941,0.001872,-4.9e-05,-0.005393,-0.014404,-0.017703,-0.020541,0.139968,0.724849,-0.153458,-0.910638,1,0,0,0,0,0,0,0,0,0,0
613,0.001134,0.001417,0.001575,0.001669,0.001764,0.002173,-0.000724,-0.00189,-0.002834,-0.003496,-0.004126,-0.005196,0.00022,-0.00022,-0.000315,-0.00022,-0.000315,-0.000472,0.018046,0.009039,0.010204,0.011842,0.012157,0.011117,0.001543,0.002771,0.004378,0.005007,0.005417,0.00611,6.3e-05,-0.000157,-0.000378,-0.000724,-0.002016,-0.004252,0.004283,0.00696,0.00907,0.011243,0.012786,0.012818,0.025006,0.019117,0.02277,0.023242,0.02066,0.019621,-0.00719,-0.010468,-0.013058,-0.011983,-0.009152,-0.009159,0.000839,0.001915,0.002852,0.003245,0.002641,0.001534,0.030782,0.054399,0.070583,0.086969,0.100726,0.102233,-0.001901,-0.00719,-0.016108,-0.019374,-0.022182,-0.025289,0.139702,0.725418,-0.154564,-0.908172,1,0,0,0,0,0,0,0,0,0,0
614,0.000283,0.00044,0.000534,0.000629,0.001037,0.001791,-0.001163,-0.002106,-0.002765,-0.003394,-0.004462,-0.005625,-0.00044,-0.000534,-0.00044,-0.000534,-0.000691,-0.0011,-0.008988,-0.007825,-0.006191,-0.005877,-0.006914,-0.007165,0.001226,0.002828,0.003457,0.003865,0.004557,0.00506,-0.00022,-0.00044,-0.000786,-0.002074,-0.004305,-0.006317,0.002671,0.004777,0.006945,0.008485,0.008516,0.007888,-0.005877,-0.002231,-0.00176,-0.004337,-0.005374,-0.005374,-0.003271,-0.005855,-0.004783,-0.001958,-0.001965,-0.002208,0.001074,0.002008,0.002401,0.001798,0.000693,-0.000184,0.023263,0.039205,0.055347,0.068899,0.070383,0.06858,-0.005211,-0.013995,-0.017212,-0.019979,-0.023039,-0.022279,0.139953,0.724654,-0.155274,-0.905661,1,0,0,0,0,0,0,0,0,0,0
615,0.000157,0.000251,0.000345,0.000753,0.001506,0.001632,-0.000941,-0.0016,-0.002228,-0.003295,-0.004456,-0.005178,-9.4e-05,0.0,-9.4e-05,-0.000251,-0.000659,-0.001004,0.001161,0.002793,0.003107,0.002071,0.00182,0.003483,0.0016,0.002228,0.002636,0.003326,0.003828,0.003985,-0.00022,-0.000565,-0.001851,-0.004079,-0.006088,-0.008284,0.002102,0.004268,0.005805,0.005837,0.005209,0.004864,0.00364,0.004111,0.001538,0.000502,0.000502,0.003295,-0.00258,-0.00151,0.001311,0.001304,0.001062,-6.7e-05,0.000933,0.001325,0.000723,-0.00038,-0.001256,-0.002708,0.015778,0.031753,0.045165,0.046634,0.04485,0.044523,-0.008694,-0.011878,-0.014616,-0.017644,-0.016892,-0.018576,0.13987,0.7215,-0.15546,-0.902765,1,0,0,0,0,0,0,0,0,0,0
616,9.4e-05,0.000188,0.000595,0.001348,0.001473,0.001598,-0.000658,-0.001285,-0.002351,-0.00351,-0.004231,-0.00492,9.4e-05,0.0,-0.000157,-0.000564,-0.000909,-0.002382,0.00163,0.001943,0.000909,0.000658,0.002319,0.004137,0.000627,0.001034,0.001724,0.002225,0.002382,0.002476,-0.000345,-0.00163,-0.003855,-0.005861,-0.008055,-0.01053,0.002162,0.003698,0.00373,0.003103,0.002758,0.001442,0.00047,-0.0021,-0.003134,-0.003134,-0.000345,0.001724,0.001069,0.003887,0.00388,0.003638,0.00251,0.002254,0.000392,-0.00021,-0.001311,-0.002186,-0.003636,-0.005405,0.015837,0.029132,0.030589,0.02882,0.028497,0.02962,-0.003156,-0.00587,-0.008872,-0.008127,-0.009796,-0.011362,0.141044,0.718923,-0.155435,-0.899708,1,0,0,0,0,0,0,0,0,0,0
617,9.4e-05,0.000501,0.001253,0.001378,0.001503,0.001535,-0.000626,-0.001691,-0.00285,-0.003571,-0.00426,-0.004447,-9.4e-05,-0.000251,-0.000658,-0.001002,-0.002474,-0.004761,0.000313,-0.00072,-0.000971,0.000689,0.002506,0.004072,0.000407,0.001096,0.001597,0.001754,0.001848,0.001911,-0.001284,-0.003508,-0.005512,-0.007705,-0.010179,-0.01234,0.001535,0.001566,0.00094,0.000595,-0.00072,-0.005074,-0.002568,-0.003602,-0.003602,-0.000814,0.001253,0.003727,0.002816,0.002809,0.002567,0.00144,0.001184,0.000357,-0.000601,-0.001702,-0.002576,-0.004025,-0.005793,-0.007737,0.013236,0.014686,0.012925,0.012603,0.013722,-0.002157,-0.002702,-0.005691,-0.004949,-0.00661,-0.008169,-0.010264,0.145163,0.717515,-0.155364,-0.897026,1,0,0,0,0,0,0,0,0,0,0
618,0.000407,0.001158,0.001283,0.001408,0.00144,0.001283,-0.001064,-0.002222,-0.002942,-0.003631,-0.003818,-0.004038,-0.000156,-0.000563,-0.000908,-0.002379,-0.004664,-0.010735,-0.001033,-0.001283,0.000376,0.002191,0.003756,0.005102,0.000689,0.001189,0.001346,0.00144,0.001502,0.001471,-0.002222,-0.004225,-0.006416,-0.008889,-0.011048,-0.012238,3.1e-05,-0.000595,-0.000939,-0.002254,-0.006604,-0.010016,-0.001033,-0.001033,0.001753,0.003818,0.006291,0.004538,-7e-06,-0.000249,-0.001375,-0.001631,-0.002457,0.000537,-0.0011,-0.001974,-0.003422,-0.005189,-0.007131,-0.008069,0.001443,-0.000309,-0.00063,0.000483,-0.015319,0.005826,-0.002974,-0.002236,-0.00389,-0.005441,-0.007525,-0.009189,0.148487,0.721801,-0.155385,-0.896602,1,0,0,0,0,0,0,0,0,0,0
619,0.000751,0.000876,0.001001,0.001033,0.000876,0.000813,-0.001158,-0.001877,-0.002566,-0.002753,-0.002972,-0.003223,-0.000407,-0.000751,-0.002221,-0.004506,-0.010575,-0.011358,-0.00025,0.001408,0.003223,0.004787,0.006132,0.040862,0.000501,0.000657,0.000751,0.000813,0.000782,0.000813,-0.002002,-0.004193,-0.006664,-0.008823,-0.010012,-0.011702,-0.000626,-0.00097,-0.002284,-0.006633,-0.010044,-0.018585,0.0,0.002785,0.00485,0.007321,0.005569,0.010575,-0.000242,-0.001368,-0.001624,-0.002449,0.000544,0.030569,-0.000874,-0.002321,-0.004087,-0.006029,-0.006967,-0.008373,-0.001748,-0.002068,-0.000957,-0.016722,0.004373,-0.054174,0.000737,-0.000913,-0.002461,-0.00454,-0.0062,-0.008101,0.156687,0.717128,-0.154818,-0.893186,1,0,0,0,0,0,0,0,0,0,0
620,0.000125,0.00025,0.000281,0.000125,6.3e-05,-6.3e-05,-0.000719,-0.001407,-0.001595,-0.001814,-0.002064,-0.002658,-0.000344,-0.001814,-0.004096,-0.010162,-0.010944,-0.014352,0.001657,0.003471,0.005034,0.006379,0.041085,0.080013,0.000156,0.00025,0.000313,0.000281,0.000313,0.000281,-0.002189,-0.004659,-0.006816,-0.008004,-0.009693,-0.013382,-0.000344,-0.001657,-0.006003,-0.009411,-0.017948,-0.029985,0.002783,0.004846,0.007317,0.005566,0.010568,0.029923,-0.001125,-0.001381,-0.002206,0.000785,0.030791,0.050818,-0.001447,-0.003212,-0.005152,-0.006089,-0.007494,-0.010535,-0.000318,0.000787,-0.014905,0.006093,-0.052182,-0.138666,-0.001642,-0.003182,-0.005252,-0.006904,-0.008796,-0.012174,0.16925,0.699008,-0.154152,-0.889145,1,0,0,0,0,0,0,0,0,0,0
621,0.000125,0.000156,0.0,-6.2e-05,-0.000187,-3.1e-05,-0.000687,-0.000875,-0.001093,-0.001343,-0.001937,-0.002093,-0.001468,-0.003749,-0.00981,-0.010591,-0.013996,-0.015496,0.001812,0.003374,0.004718,0.039396,0.078292,0.136589,9.4e-05,0.000156,0.000125,0.000156,0.000125,0.0005,-0.002468,-0.004624,-0.005811,-0.007498,-0.011185,-0.013028,-0.001312,-0.005655,-0.00906,-0.017589,-0.029617,-0.039427,0.002062,0.00453,0.002781,0.007779,0.027118,0.078698,-0.000256,-0.00108,0.001908,0.031889,0.0519,0.059188,-0.001764,-0.003702,-0.004639,-0.006043,-0.009081,-0.01071,0.001099,-0.014503,0.006374,-0.051568,-0.137558,-0.239479,-0.001532,-0.003589,-0.005232,-0.007113,-0.010472,-0.013188,0.180598,0.652731,-0.153245,-0.888034,1,0,0,0,0,0,0,0,0,0,0
622,3.1e-05,-0.000125,-0.000187,-0.000312,-0.000156,-3.1e-05,-0.000187,-0.000406,-0.000656,-0.001249,-0.001405,-0.001155,-0.002279,-0.008335,-0.009116,-0.012518,-0.014017,-0.023476,0.001561,0.002903,0.037555,0.076422,0.134675,0.176195,6.2e-05,3.1e-05,6.2e-05,3.1e-05,0.000406,0.000718,-0.002154,-0.00334,-0.005026,-0.00871,-0.010552,-0.011457,-0.004339,-0.007742,-0.016265,-0.028284,-0.038086,-0.054663,0.002466,0.000718,0.005713,0.025037,0.076578,0.123031,-0.000824,0.002162,0.032121,0.052116,0.059399,0.05509,-0.001937,-0.002873,-0.004276,-0.007312,-0.00894,-0.010049,-0.01552,0.005248,-0.052388,-0.137923,-0.239304,-0.338208,-0.002047,-0.003681,-0.005552,-0.008893,-0.011595,-0.013627,0.198468,0.61088,-0.152416,-0.887381,1,0,0,0,0,0,0,0,0,0,0
623,-0.000156,-0.000218,-0.000343,-0.000187,-6.2e-05,0.002933,-0.000218,-0.000468,-0.001061,-0.001217,-0.000967,0.002683,-0.006052,-0.006832,-0.010233,-0.01173,-0.021183,-0.029607,0.001341,0.035971,0.074812,0.133027,0.17452,0.226308,-3.1e-05,0.0,-3.1e-05,0.000343,0.000655,0.000686,-0.001186,-0.00287,-0.006552,-0.008392,-0.009297,-0.009297,-0.003401,-0.011918,-0.023929,-0.033725,-0.050291,-0.062364,-0.001747,0.003245,0.022556,0.074063,0.120485,0.173615,0.002984,0.032923,0.052905,0.060183,0.055877,0.054891,-0.000935,-0.002337,-0.005371,-0.006998,-0.008107,-0.012184,0.020672,-0.036699,-0.121841,-0.222757,-0.321207,-0.369323,-0.001627,-0.003489,-0.006814,-0.009504,-0.011527,0.000839,0.214107,0.561469,-0.147916,-0.886341,1,0,0,0,0,0,0,0,0,0,0
624,-6.2e-05,-0.000187,-3.1e-05,9.4e-05,0.00309,0.004807,-0.00025,-0.000843,-0.000999,-0.000749,0.002903,0.011019,-0.00078,-0.004183,-0.005681,-0.015139,-0.023567,-0.031714,0.034648,0.07351,0.131756,0.173271,0.225087,0.29329,3.1e-05,0.0,0.000375,0.000687,0.000718,0.001717,-0.001686,-0.005369,-0.007211,-0.008116,-0.008116,-0.006898,-0.008522,-0.020539,-0.03034,-0.046915,-0.058995,-0.068422,0.004994,0.024316,0.075851,0.122298,0.175456,0.237978,0.029955,0.049948,0.05723,0.052921,0.051935,0.057715,-0.001403,-0.004438,-0.006066,-0.007176,-0.011255,-0.01818,-0.057586,-0.143048,-0.244343,-0.343163,-0.39146,-0.400723,-0.00187,-0.005207,-0.007907,-0.009937,0.002474,0.000585,0.226264,0.499136,-0.146199,-0.881953,1,0,0,0,0,0,0,0,0,0,0
625,-0.000125,3.1e-05,0.000156,0.003146,0.004859,0.006789,-0.000592,-0.000747,-0.000498,0.003146,0.011243,0.016444,-0.003395,-0.00489,-0.014326,-0.022735,-0.030864,-0.028871,0.038775,0.09689,0.138312,0.190011,0.258061,0.314588,-3.1e-05,0.000343,0.000654,0.000685,0.001682,0.003239,-0.003675,-0.005513,-0.006416,-0.006416,-0.005201,-0.001838,-0.011991,-0.02177,-0.038307,-0.05036,-0.059766,-0.067365,0.019278,0.070697,0.11704,0.170079,0.232461,0.344642,0.019948,0.027214,0.022915,0.021931,0.027698,-0.02647,-0.003029,-0.004653,-0.00576,-0.00983,-0.01674,-0.018613,-0.084127,-0.18384,-0.281116,-0.328659,-0.337777,-0.501774,-0.003286,-0.005943,-0.007942,0.004276,0.002416,0.002782,0.234829,0.388727,-0.144913,-0.8815,1,0,0,0,0,0,0,0,0,0,0
626,0.000156,0.00028,0.003269,0.004981,0.006911,0.010771,-0.000156,9.3e-05,0.003736,0.011829,0.017028,0.022008,-0.001494,-0.010926,-0.019331,-0.027456,-0.025464,-0.024156,0.058087,0.099489,0.151164,0.219181,0.275681,0.338064,0.000374,0.000685,0.000716,0.001712,0.003269,0.007596,-0.001837,-0.002739,-0.002739,-0.001525,0.001837,0.008654,-0.009775,-0.026304,-0.038351,-0.047752,-0.055348,-0.070072,0.051394,0.097715,0.150728,0.21308,0.325207,0.429397,0.007262,0.002965,0.001981,0.007746,-0.046396,-0.085197,-0.001624,-0.00273,-0.006798,-0.013705,-0.015577,-0.01369,-0.099377,-0.196326,-0.243709,-0.252797,-0.416242,-0.557286,-0.002649,-0.00464,0.007536,0.005682,0.006047,0.005254,0.249658,0.287333,-0.147044,-0.882789,1,0,0,0,0,0,0,0,0,0,0
627,0.000125,0.003115,0.004829,0.00676,0.010623,0.015577,0.000249,0.003894,0.011994,0.017197,0.022181,0.027291,-0.00944,-0.017851,-0.025982,-0.023988,-0.02268,-0.022898,0.041434,0.093149,0.16122,0.217764,0.280196,0.362878,0.000312,0.000343,0.00134,0.002897,0.007228,0.011153,-0.000903,-0.000903,0.000312,0.003676,0.010499,0.021247,-0.016543,-0.028599,-0.038007,-0.045609,-0.060345,-0.066949,0.046357,0.099411,0.161812,0.274027,0.378299,0.488458,-0.0043,-0.005285,0.000485,-0.0537,-0.092531,-0.118255,-0.001107,-0.005179,-0.01209,-0.013964,-0.012076,-0.006667,-0.097482,-0.145125,-0.154262,-0.318606,-0.460424,-0.51139,-0.002002,0.010241,0.008377,0.008744,0.007946,0.017197,0.255224,0.186479,-0.145516,-0.888746,1,0,0,0,0,0,0,0,0,0,0
628,0.002995,0.004711,0.006646,0.010515,0.015476,0.019438,0.00365,0.011763,0.016973,0.021965,0.027082,0.030951,-0.008424,-0.016568,-0.014571,-0.01326,-0.013479,-0.002964,0.051793,0.119967,0.176596,0.239123,0.321929,0.377311,3.1e-05,0.00103,0.00259,0.006927,0.010858,0.013323,0.0,0.001217,0.004587,0.011419,0.022184,0.027519,-0.012075,-0.021497,-0.02911,-0.043868,-0.050483,-0.047269,0.053135,0.11563,0.228015,0.332444,0.44277,0.589788,-0.000986,0.004792,-0.049474,-0.088365,-0.114128,-0.201229,-0.004078,-0.011,-0.012877,-0.010985,-0.005568,-0.004347,-0.04815,-0.057385,-0.223476,-0.366802,-0.418311,-0.483033,0.012374,0.01049,0.01086,0.010055,0.019404,0.028111,0.254782,0.044807,-0.141899,-0.89342,1,0,0,0,0,0,0,0,0,0,0
629,0.001716,0.00365,0.007517,0.012477,0.016439,0.018872,0.00811,0.013319,0.01831,0.023426,0.027294,0.034593,-0.008141,-0.006145,-0.004835,-0.005053,0.005459,0.010512,0.068156,0.124771,0.187281,0.270067,0.325434,0.390564,0.000998,0.002558,0.006894,0.010824,0.013288,0.014785,0.001217,0.004585,0.011417,0.022178,0.027512,0.029228,-0.00942,-0.017031,-0.031785,-0.038398,-0.035185,-0.039178,0.062479,0.174835,0.279237,0.389535,0.536515,0.67342,0.005776,-0.048476,-0.087356,-0.113113,-0.200192,-0.26482,-0.00692,-0.008797,-0.006906,-0.00149,-0.000269,-0.00593,-0.009219,-0.17501,-0.318079,-0.369494,-0.4341,-0.456833,-0.001881,-0.00151,-0.002315,0.007018,0.015709,0.016139,0.259928,-0.087624,-0.140936,-0.89456,1,0,0,0,0,0,0,0,0,0,0
630,0.001928,0.005783,0.010727,0.014676,0.017101,0.017008,0.005193,0.010167,0.015267,0.019122,0.026398,0.029414,0.00199,0.003296,0.003078,0.013557,0.018594,0.037281,0.056434,0.118744,0.201265,0.256455,0.321377,0.362358,0.001555,0.005877,0.009794,0.012251,0.013743,0.0148,0.003358,0.010167,0.020894,0.026211,0.027922,0.027579,-0.007587,-0.022294,-0.028885,-0.025683,-0.029663,-0.025372,0.111997,0.216065,0.32601,0.47252,0.608988,0.738956,-0.054079,-0.092835,-0.118509,-0.20531,-0.269731,-0.340047,-0.00187,1.5e-05,0.005413,0.00663,0.000988,-0.002157,-0.162117,-0.302014,-0.352291,-0.415464,-0.437694,-0.448308,0.000362,-0.000425,0.008701,0.0172,0.01762,0.009975,0.256147,-0.215473,-0.139832,-0.892637,1,0,0,0,0,0,0,0,0,0,0
631,0.003842,0.008769,0.012704,0.01512,0.015027,0.014748,0.004957,0.010039,0.013881,0.021131,0.024137,0.025252,0.001301,0.001084,0.011526,0.016546,0.035167,0.048397,0.062092,0.144324,0.199321,0.264016,0.304853,0.331531,0.004307,0.008211,0.010659,0.012146,0.013199,0.013106,0.006786,0.017475,0.022773,0.024477,0.024137,0.023796,-0.014656,-0.021224,-0.018033,-0.021999,-0.017723,-0.007839,0.103704,0.213264,0.359262,0.495251,0.624765,0.779531,-0.038621,-0.064205,-0.150702,-0.214897,-0.284967,-0.354315,0.001879,0.007258,0.008471,0.002848,-0.000285,-0.001695,-0.136505,-0.185563,-0.247205,-0.268896,-0.279253,-0.282487,-0.000768,0.008137,0.01643,0.01684,0.00938,0.007573,0.247028,-0.366619,-0.138428,-0.893958,1,0,0,0,0,0,0,0,0,0,0
