,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
774,-0.00318,-0.013228,-0.029534,-0.038093,-0.040359,-0.078452,-0.002402,-0.008187,-0.016475,-0.028181,-0.036909,-0.096484,0.004601,0.012247,0.037416,0.054703,0.060522,0.088466,0.000237,0.01042,0.055075,0.116037,0.13099,0.18752,-0.000304,-0.00548,-0.046787,-0.082782,-0.091274,-0.151999,-0.00389,-0.021076,-0.091849,-0.167459,-0.183156,-0.328491,0.009743,0.027978,0.070164,0.104501,0.110828,0.167324,0.000406,0.006495,0.048749,0.141444,0.164178,0.253895,-0.00132,0.000478,-0.000216,-0.034142,-0.041919,-0.078032,0.000342,-0.006291,-0.071283,-0.137614,-0.146954,-0.218343,0.044676,0.145632,0.301172,0.392705,0.389311,0.505078,-0.006515,-0.026796,-0.046817,-0.054447,-0.054487,-0.057604,0.149516,0.604232,-0.225233,-0.374577,1,0,0,0,0,0,0,0,0,0,0
775,-0.010064,-0.026397,-0.03497,-0.03724,-0.075396,-0.101454,-0.005794,-0.014096,-0.025821,-0.034563,-0.094236,-0.137576,0.007658,0.032869,0.050185,0.056013,0.084003,0.105554,0.0102,0.054929,0.115991,0.130968,0.187591,0.244723,-0.005185,-0.046559,-0.082613,-0.091119,-0.151944,-0.206296,-0.017214,-0.088103,-0.163837,-0.17956,-0.325133,-0.417641,0.018264,0.06052,0.094914,0.101251,0.15784,0.186812,0.006099,0.048423,0.14127,0.164041,0.253906,0.3047,0.001801,0.001106,-0.032876,-0.040666,-0.076838,-0.071038,-0.006644,-0.071742,-0.138182,-0.147538,-0.219044,-0.26321,0.102123,0.259461,0.352051,0.348618,0.465722,0.496601,-0.020516,-0.040768,-0.048487,-0.048527,-0.05168,-0.051972,0.122599,0.552826,-0.177453,-0.29628,1,0,0,0,0,0,0,0,0,0,0
776,-0.01636,-0.024948,-0.027222,-0.065441,-0.091543,-0.121412,-0.008316,-0.02006,-0.028817,-0.08859,-0.132003,-0.176026,0.025253,0.042598,0.048436,0.076473,0.09806,0.120326,0.044804,0.105969,0.120971,0.177689,0.234916,0.290718,-0.041444,-0.077559,-0.086078,-0.147005,-0.201449,-0.280433,-0.071008,-0.146869,-0.162619,-0.308436,-0.401099,-0.516741,0.042326,0.076778,0.083125,0.139809,0.16883,0.203587,0.042394,0.135397,0.158206,0.248222,0.299102,0.350558,-0.000696,-0.034735,-0.042537,-0.07877,-0.072961,-0.069188,-0.065208,-0.131758,-0.14113,-0.212756,-0.256996,-0.284534,0.159194,0.252876,0.249403,0.367889,0.399132,0.452518,-0.020491,-0.028301,-0.028342,-0.031532,-0.031827,-0.031945,0.090965,0.513234,-0.111417,-0.196383,1,0,0,0,0,0,0,0,0,0,0
777,-0.008629,-0.010914,-0.049319,-0.075547,-0.105561,-0.148195,-0.011801,-0.020601,-0.080663,-0.124286,-0.168523,-0.228039,0.017429,0.023295,0.051467,0.073159,0.095534,0.122478,0.061461,0.076536,0.133529,0.191033,0.247105,0.303689,-0.03629,-0.044851,-0.106073,-0.16078,-0.240147,-0.291342,-0.076229,-0.092055,-0.238578,-0.331691,-0.447893,-0.521564,0.034619,0.040997,0.097955,0.127117,0.162042,0.196149,0.093453,0.116373,0.206825,0.257951,0.309657,0.379338,-0.034204,-0.042044,-0.078453,-0.072615,-0.068824,-0.082076,-0.066873,-0.076291,-0.148264,-0.192718,-0.220389,-0.213766,0.096906,0.093314,0.215877,0.248195,0.303418,0.33157,-0.008078,-0.008121,-0.01142,-0.011726,-0.011848,-0.011859,0.06048,0.450932,-0.064363,-0.120783,1,0,0,0,0,0,0,0,0,0,0
778,-0.002294,-0.040852,-0.067185,-0.097319,-0.140123,-0.127385,-0.008835,-0.069137,-0.112934,-0.157347,-0.217102,-0.255762,0.00589,0.034175,0.055953,0.078417,0.105469,0.114372,0.015135,0.072356,0.13009,0.186386,0.243195,0.293464,-0.008595,-0.070062,-0.124988,-0.204672,-0.256071,-0.270144,-0.015889,-0.162998,-0.256481,-0.373148,-0.447113,-0.512757,0.006403,0.06359,0.092868,0.127933,0.162176,0.187481,0.023011,0.113824,0.165155,0.217068,0.287026,0.349589,-0.007872,-0.044426,-0.038565,-0.034759,-0.048063,-0.060245,-0.009455,-0.081716,-0.126347,-0.154128,-0.147479,-0.129748,-0.003694,0.122336,0.155569,0.212354,0.241302,0.300469,-4.4e-05,-0.003437,-0.003751,-0.003877,-0.003888,-0.003941,0.043148,0.401788,-0.048652,-0.052345,1,0,0,0,0,0,0,0,0,0,0
779,-0.038632,-0.065016,-0.095208,-0.138094,-0.125331,-0.1383,-0.060418,-0.1043,-0.148799,-0.208668,-0.247403,-0.227092,0.028339,0.05016,0.072667,0.099771,0.108691,0.116033,0.057331,0.115176,0.17158,0.228499,0.278864,0.324701,-0.061585,-0.116617,-0.196454,-0.247952,-0.262053,-0.31458,-0.147392,-0.241056,-0.357947,-0.432055,-0.497825,-0.543422,0.057296,0.086631,0.121763,0.156072,0.181427,0.207193,0.090988,0.142417,0.19443,0.264523,0.327206,0.364294,-0.036624,-0.030752,-0.026939,-0.040268,-0.052474,-0.042816,-0.0724,-0.117117,-0.144952,-0.13829,-0.120525,-0.052681,0.127739,0.161422,0.218977,0.248317,0.308286,0.372482,-0.003439,-0.003758,-0.003885,-0.003896,-0.003951,-0.004402,0.025012,0.363089,0.005254,-0.025156,0,0,0,0,0,0,0,1,0,0,0
780,-0.026359,-0.056523,-0.099369,-0.086618,-0.099574,-0.102111,-0.04384,-0.088297,-0.14811,-0.186809,-0.166517,-0.160347,0.0218,0.044286,0.071364,0.080276,0.087612,0.080893,0.057791,0.114142,0.171007,0.221326,0.26712,0.269759,-0.05498,-0.134742,-0.186192,-0.20028,-0.252758,-0.257933,-0.093576,-0.210357,-0.284395,-0.350104,-0.395658,-0.401485,0.029307,0.064406,0.098683,0.124014,0.149756,0.15524,0.051381,0.103345,0.173372,0.235996,0.273049,0.278499,0.005867,0.009677,-0.003641,-0.015835,-0.006186,-0.00792,-0.044675,-0.072484,-0.065828,-0.04808,0.0197,0.031975,0.033462,0.090639,0.119787,0.179362,0.243137,0.289418,-0.000317,-0.000443,-0.000454,-0.000508,-0.000957,-0.000978,0.02334,0.348008,0.010969,-0.031323,0,0,0,0,0,0,0,1,0,0,0
781,-0.03017,-0.073024,-0.060271,-0.07323,-0.075767,-0.07875,-0.044466,-0.104291,-0.142998,-0.122702,-0.116531,-0.146049,0.02249,0.049574,0.058488,0.065825,0.059105,0.059517,0.056363,0.113239,0.163568,0.209371,0.212011,0.229256,-0.079778,-0.131238,-0.145329,-0.197817,-0.202994,-0.273379,-0.116805,-0.190858,-0.25658,-0.302143,-0.307971,-0.376916,0.035107,0.06939,0.094726,0.120473,0.125959,0.144232,0.051974,0.122016,0.184652,0.221713,0.227164,0.259323,0.00381,-0.00951,-0.021706,-0.012056,-0.01379,-0.026315,-0.027814,-0.021157,-0.003405,0.064388,0.076666,0.135202,0.057259,0.086448,0.146107,0.209972,0.256318,0.323377,-0.000127,-0.000138,-0.000192,-0.000641,-0.000662,-0.006979,0.008743,0.295698,0.0858,0.021131,0,0,0,0,0,0,0,1,0,0,0
782,-0.043851,-0.030801,-0.044062,-0.046658,-0.04971,-0.078616,-0.061216,-0.100823,-0.080055,-0.07374,-0.103945,-0.110786,0.027714,0.036835,0.044342,0.037466,0.037887,0.029714,0.058199,0.109698,0.156566,0.159268,0.176913,0.208206,-0.052657,-0.067075,-0.120784,-0.126081,-0.198102,-0.256407,-0.075775,-0.143025,-0.189648,-0.195611,-0.266159,-0.300012,0.035081,0.061006,0.087352,0.092965,0.111663,0.156777,0.07167,0.135763,0.173686,0.179264,0.21217,0.233043,-0.01363,-0.02611,-0.016235,-0.018009,-0.030826,-0.009349,0.006812,0.024977,0.094347,0.10691,0.166807,0.204147,0.034285,0.104359,0.179373,0.23381,0.312575,0.519104,-1.3e-05,-7.6e-05,-0.000604,-0.000629,-0.008049,-0.013641,-0.034845,0.270622,0.156536,0.059572,0,0,0,0,0,0,0,1,0,0,0
783,0.013134,-0.000212,-0.002825,-0.005896,-0.034989,-0.042897,-0.039861,-0.018959,-0.012604,-0.043003,-0.049888,-0.054195,0.00918,0.016735,0.009815,0.010239,0.002012,0.005119,0.05183,0.098999,0.101717,0.119476,0.15097,0.184405,-0.014511,-0.068565,-0.073896,-0.14638,-0.205059,-0.221935,-0.067682,-0.114604,-0.120606,-0.191607,-0.225678,-0.240189,0.026091,0.052606,0.058255,0.077074,0.122478,0.150122,0.064505,0.102671,0.108284,0.141402,0.162409,0.268857,-0.01256,-0.002622,-0.004408,-0.017307,0.004308,-0.056775,0.018282,0.088097,0.100741,0.161022,0.198602,0.21185,0.073286,0.151739,0.208671,0.291046,0.507043,0.66566,-6.6e-05,-0.000618,-0.000644,-0.008404,-0.014253,-0.016224,-0.058196,0.157234,0.177111,0.064646,0,0,0,0,0,0,0,1,0,0,0
784,-0.013424,-0.016052,-0.019141,-0.048403,-0.056358,-0.065769,0.021023,0.027416,-0.003161,-0.010086,-0.014418,-0.023722,0.0076,0.000639,0.001065,-0.007209,-0.004084,-0.003409,0.047445,0.050179,0.068042,0.099719,0.133349,0.130721,-0.05437,-0.059732,-0.132639,-0.191661,-0.208636,-0.209524,-0.047196,-0.053233,-0.124649,-0.158918,-0.173514,-0.176035,0.02667,0.032352,0.05128,0.096949,0.124755,0.137469,0.038389,0.044035,0.077346,0.098476,0.205546,0.224723,0.009997,0.0082,-0.004774,0.016967,-0.044473,-0.059468,0.070223,0.082941,0.143574,0.181374,0.194698,0.184678,0.081716,0.141017,0.226819,0.451801,0.617017,0.658832,-0.000575,-0.000602,-0.008685,-0.014777,-0.01683,-0.013847,-0.069994,0.137714,0.18048,0.061665,0,0,0,0,0,0,0,1,0,0,0
785,-0.002663,-0.005794,-0.035449,-0.04351,-0.053047,-0.052759,0.006478,-0.024508,-0.031526,-0.035917,-0.045346,-0.054163,-0.007054,-0.006622,-0.015007,-0.01184,-0.011156,-0.011732,0.002771,0.020873,0.052975,0.087056,0.084393,0.083781,-0.005434,-0.079319,-0.139132,-0.156334,-0.157234,-0.157054,-0.006118,-0.078491,-0.11322,-0.128011,-0.130567,-0.128335,0.005758,0.02494,0.071221,0.099401,0.112284,0.113544,0.005722,0.039479,0.060893,0.169398,0.188832,0.193583,-0.00182,-0.014969,0.007064,-0.0552,-0.070396,-0.07441,0.012888,0.074335,0.112641,0.126144,0.11599,0.106333,0.065095,0.159281,0.406247,0.587607,0.633507,0.641474,-3e-05,-0.008902,-0.01559,-0.017843,-0.014569,-0.017986,-0.070585,0.132994,0.182194,0.055001,0,0,0,0,0,0,0,1,0,0,0
786,-0.003129,-0.032762,-0.040817,-0.050347,-0.05006,-0.054519,-0.030964,-0.037976,-0.042364,-0.051786,-0.060597,-0.078182,0.000432,-0.007948,-0.004783,-0.0041,-0.004675,0.000611,0.018089,0.050167,0.084224,0.081563,0.080951,0.070091,-0.073831,-0.1336,-0.15079,-0.151689,-0.151509,-0.153307,-0.07232,-0.107024,-0.121804,-0.124358,-0.122128,-0.125976,0.019168,0.065416,0.093574,0.106449,0.107707,0.110512,0.033733,0.05513,0.163557,0.182976,0.187723,0.184235,-0.013139,0.008878,-0.053341,-0.068525,-0.072537,-0.080243,0.061402,0.09968,0.113174,0.103026,0.093376,0.080112,0.093706,0.339413,0.519849,0.565516,0.573442,0.575372,-0.008827,-0.015481,-0.017722,-0.014465,-0.017864,-0.020158,-0.073673,0.137985,0.183712,0.059002,0,0,0,0,0,0,0,1,0,0,0
787,-0.029166,-0.037095,-0.046475,-0.046192,-0.050581,-0.051714,-0.006902,-0.011221,-0.020494,-0.029166,-0.046475,-0.043183,-0.008247,-0.005132,-0.00446,-0.005026,0.000177,0.003327,0.031573,0.065093,0.062474,0.061872,0.051183,0.052988,-0.058828,-0.075747,-0.076632,-0.076455,-0.078225,-0.07734,-0.034157,-0.048705,-0.051218,-0.049023,-0.052811,-0.059182,0.045519,0.073234,0.085906,0.087145,0.089906,0.091428,0.021061,0.12778,0.146893,0.151566,0.148132,0.147991,0.02167,-0.039569,-0.054514,-0.058462,-0.066047,-0.065024,0.037676,0.050957,0.040969,0.031471,0.018416,0.025855,0.219867,0.381327,0.422191,0.429284,0.431011,0.427342,-0.005954,-0.00796,-0.005045,-0.008087,-0.01014,-0.007261,-0.074914,0.137272,0.182877,0.060155,0,0,0,0,0,0,0,1,0,0,0
788,-0.007924,-0.017299,-0.017016,-0.021402,-0.022534,-0.022074,-0.004316,-0.013584,-0.022251,-0.03955,-0.03626,-0.037781,0.003113,0.003785,0.003219,0.008419,0.011568,0.013407,0.0335,0.030883,0.030281,0.019598,0.021402,0.018077,-0.016909,-0.017794,-0.017617,-0.019386,-0.018501,-0.018784,-0.014539,-0.017051,-0.014858,-0.018643,-0.02501,-0.027522,0.027699,0.040363,0.041601,0.044361,0.045882,0.046306,0.106657,0.125759,0.130429,0.126998,0.126856,0.124309,-0.061203,-0.07614,-0.080086,-0.087666,-0.086643,-0.087964,0.013273,0.003292,-0.006201,-0.019249,-0.011813,-0.010588,0.160803,0.2015,0.208564,0.210284,0.20663,0.20517,-0.001998,0.000906,-0.002124,-0.004169,-0.001301,-0.001387,-0.074927,0.139516,0.183287,0.05758,0,0,0,0,0,0,0,1,0,0,0
789,-0.00929,-0.00901,-0.013357,-0.014479,-0.014023,-0.015285,-0.009185,-0.017774,-0.034917,-0.031657,-0.033165,-0.035023,0.000666,0.000105,0.005259,0.008379,0.010202,0.010132,-0.002594,-0.00319,-0.013778,-0.01199,-0.015285,-0.0183,-0.000876,-0.000701,-0.002454,-0.001578,-0.001858,0.000421,-0.002489,-0.000316,-0.004067,-0.010377,-0.012866,-0.0122,0.012551,0.013778,0.016512,0.01802,0.01844,0.022717,0.018931,0.023559,0.020158,0.020018,0.017494,0.013147,-0.014802,-0.018713,-0.026225,-0.025212,-0.02652,-0.023403,-0.009892,-0.019299,-0.03223,-0.024861,-0.023647,-0.027553,0.038207,0.044839,0.046454,0.043023,0.041652,0.046644,0.002726,-0.000119,-0.002038,0.000654,0.000574,0.001421,-0.077698,0.141266,0.180957,0.053014,0,0,0,0,0,0,0,1,0,0,0
790,0.00028,-0.00406,-0.00518,-0.004725,-0.005985,-0.006299,-0.008574,-0.025688,-0.022433,-0.023938,-0.025793,-0.026598,-0.00056,0.004585,0.007699,0.009519,0.009449,0.008399,-0.000595,-0.011164,-0.009379,-0.012669,-0.015679,-0.014699,0.000175,-0.001575,-0.0007,-0.00098,0.001295,0.001925,0.00217,-0.001575,-0.007874,-0.010359,-0.009694,-0.006964,0.001225,0.003955,0.00546,0.00588,0.010149,0.007244,0.00462,0.001225,0.001085,-0.001435,-0.005775,0.001225,-0.003904,-0.011403,-0.010391,-0.011698,-0.008586,-0.014799,-0.009391,-0.022299,-0.014943,-0.013731,-0.01763,-0.02119,0.006552,0.008147,0.004758,0.003404,0.008336,0.00985,-0.00281,-0.004706,-0.002047,-0.002126,-0.001289,-0.001634,-0.073816,0.132687,0.179517,0.048896,1,0,0,0,0,0,0,0,0,0,0
791,-0.004333,-0.005451,-0.004997,-0.006255,-0.006569,-0.008491,-0.017087,-0.013838,-0.01534,-0.017192,-0.017996,-0.016982,0.005137,0.008247,0.010064,0.009994,0.008945,0.008421,-0.010553,-0.008771,-0.012055,-0.015061,-0.014082,-0.013313,-0.001747,-0.000874,-0.001153,0.001118,0.001747,0.003739,-0.003739,-0.010029,-0.01251,-0.011846,-0.00912,-0.007757,0.002726,0.004228,0.004647,0.008911,0.00601,0.008282,-0.003389,-0.003529,-0.006045,-0.010378,-0.003389,-0.006954,-0.007488,-0.006478,-0.007782,-0.004675,-0.010878,-0.005751,-0.012889,-0.005544,-0.004334,-0.008226,-0.011781,-0.013929,0.001578,-0.001774,-0.003114,0.001765,0.003263,0.004046,-0.001876,0.000755,0.000677,0.001505,0.001164,0.002423,-0.076051,0.135108,0.177102,0.047868,1,0,0,0,0,0,0,0,0,0,0
792,-0.001118,-0.000664,-0.001921,-0.002236,-0.004157,-0.005135,0.003249,0.001747,-0.000105,-0.000908,0.000105,-7e-05,0.003109,0.004926,0.004856,0.003808,0.003284,0.002934,0.001782,-0.001502,-0.004506,-0.003528,-0.00276,-0.002201,0.000873,0.000594,0.002864,0.003493,0.005484,0.00545,-0.006288,-0.008768,-0.008104,-0.00538,-0.004017,-0.004157,0.001502,0.001921,0.006183,0.003284,0.005554,0.003738,-0.00014,-0.002655,-0.006987,0.0,-0.003563,-0.001607,0.00101,-0.000294,0.002812,-0.003389,0.001737,-0.000171,0.007342,0.008552,0.004661,0.001107,-0.00104,-0.001508,-0.003346,-0.004683,0.000186,0.001681,0.002462,0.001463,0.002625,0.002547,0.003374,0.003033,0.00429,0.004595,-0.073611,0.131781,0.176884,0.047898,1,0,0,0,0,0,0,0,0,0,0
793,0.000455,-0.000804,-0.001119,-0.003043,-0.004022,-0.004686,-0.001504,-0.003357,-0.004162,-0.003148,-0.003322,-0.005421,0.001819,0.001749,0.000699,0.000175,-0.000175,0.001224,-0.003288,-0.006295,-0.005316,-0.004547,-0.003987,-0.006085,-0.00028,0.001993,0.002623,0.004617,0.004582,0.007624,-0.002483,-0.001819,0.000909,0.002273,0.002133,0.00612,0.00042,0.004686,0.001784,0.004057,0.002238,0.000804,-0.002518,-0.006855,0.00014,-0.003427,-0.001469,0.006155,-0.001305,0.001804,-0.004404,0.000728,-0.001183,-0.011137,0.001211,-0.002685,-0.006242,-0.008392,-0.00886,-0.015969,-0.001348,0.003561,0.005068,0.005856,0.004848,0.007363,-7.9e-05,0.000754,0.000411,0.001678,0.001986,0.002155,-0.072252,0.124145,0.172336,0.044525,1,0,0,0,0,0,0,0,0,0,0
794,-0.001262,-0.001577,-0.003505,-0.004486,-0.005152,-0.005222,-0.001857,-0.002663,-0.001647,-0.001822,-0.003925,-0.002488,-7e-05,-0.001121,-0.001647,-0.001998,-0.000596,-0.000736,-0.003014,-0.002033,-0.001262,-0.000701,-0.002804,-0.002734,0.002278,0.002909,0.004906,0.004871,0.00792,0.007955,0.000666,0.003399,0.004766,0.004626,0.008621,0.002734,0.004276,0.001367,0.003645,0.001822,0.000385,0.00035,-0.004346,0.002663,-0.000911,0.001051,0.008691,0.007535,0.003116,-0.003105,0.002037,0.000123,-0.009852,-0.008711,-0.003904,-0.007469,-0.009623,-0.010092,-0.017216,-0.010736,0.00498,0.006509,0.007308,0.006286,0.008837,0.008246,0.000845,0.000497,0.001782,0.002094,0.002266,0.003462,-0.072441,0.125846,0.171916,0.050785,1,0,0,0,0,0,0,0,0,0,0
795,-0.000316,-0.002244,-0.003226,-0.003892,-0.003962,-0.003752,-0.000806,0.00021,3.5e-05,-0.002069,-0.000631,0.00021,-0.001052,-0.001578,-0.001928,-0.000526,-0.000666,-0.000491,0.000982,0.001753,0.002314,0.00021,0.00028,-0.000175,0.000631,0.00263,0.002595,0.005645,0.00568,0.006031,0.002735,0.004102,0.003962,0.007959,0.002069,-0.001543,-0.00291,-0.000631,-0.002454,-0.003892,-0.003927,-0.000877,0.007012,0.003436,0.0054,0.013043,0.011886,0.007258,-0.006224,-0.001079,-0.002994,-0.012974,-0.011832,-0.00681,-0.003567,-0.005722,-0.006191,-0.013318,-0.006836,-0.002908,0.001534,0.002336,0.001311,0.00387,0.003277,0.004176,-0.000349,0.00094,0.001253,0.001426,0.002626,0.003443,-0.075479,0.129323,0.170953,0.053739,1,0,0,0,0,0,0,0,0,0,0
796,-0.001925,-0.002905,-0.00357,-0.00364,-0.00343,-0.003045,0.001015,0.00084,-0.00126,0.000175,0.001015,0.001085,-0.000525,-0.000875,0.000525,0.000385,0.00056,0.000455,0.00077,0.00133,-0.00077,-0.0007,-0.001155,-0.00133,0.001995,0.00196,0.005005,0.00504,0.00539,0.005145,0.001365,0.001225,0.005215,-0.000665,-0.00427,-0.00511,0.002275,0.000455,-0.00098,-0.001015,0.00203,0.00028,-0.00357,-0.00161,0.00602,0.004865,0.000245,0.000945,0.005136,0.003224,-0.006738,-0.005598,-0.000584,-0.00211,-0.002152,-0.00262,-0.009735,-0.003263,0.000658,0.001752,0.000792,-0.000221,0.002307,0.001721,0.002609,0.001149,0.001274,0.001583,0.001753,0.002938,0.003746,0.003679,-0.073655,0.127283,0.170513,0.053244,1,0,0,0,0,0,0,0,0,0,0
797,-0.000979,-0.001643,-0.001713,-0.001504,-0.001119,-0.00486,-0.000175,-0.002273,-0.000839,0.0,7e-05,-0.002343,-0.00035,0.001049,0.000909,0.001084,0.000979,0.004161,0.000559,-0.001539,-0.001469,-0.001923,-0.002098,-0.002308,-3.5e-05,0.003007,0.003042,0.003392,0.003147,0.003147,-0.00014,0.003846,-0.002028,-0.00563,-0.006469,-0.012832,-0.001818,-0.003252,-0.003287,-0.000245,-0.001993,-0.001119,0.001958,0.009581,0.008427,0.003811,0.004511,0.003497,-0.00191,-0.011862,-0.010724,-0.005715,-0.007239,-0.007555,-0.000468,-0.007575,-0.001111,0.002806,0.0039,0.005847,-0.001006,0.001505,0.000923,0.001805,0.000355,-0.002887,0.000307,0.000477,0.001653,0.002455,0.002389,0.004491,-0.074526,0.128207,0.170245,0.057968,1,0,0,0,0,0,0,0,0,0,0
798,-0.000664,-0.000734,-0.000524,-0.00014,-0.003878,-0.003668,-0.002096,-0.000664,0.000175,0.000245,-0.002166,-0.001642,0.001397,0.001258,0.001432,0.001328,0.004507,0.005485,-0.002096,-0.002026,-0.00248,-0.002655,-0.002865,-0.004542,0.003039,0.003074,0.003424,0.003179,0.003179,0.004088,0.003983,-0.001887,-0.005485,-0.006324,-0.012682,-0.011145,-0.001432,-0.001467,0.001572,-0.000175,0.000699,0.0,0.007616,0.006463,0.001852,0.00255,0.001537,0.014324,-0.009944,-0.008806,-0.003802,-0.005324,-0.00564,-0.0193,-0.007101,-0.000642,0.003272,0.004364,0.006309,0.005096,0.002496,0.001918,0.002794,0.001353,-0.00187,0.004159,0.000168,0.001338,0.002136,0.00207,0.004159,0.004244,-0.076541,0.120896,0.168951,0.056075,1,0,0,0,0,0,0,0,0,0,0
799,-7e-05,0.00014,0.000524,-0.003213,-0.003003,0.003108,0.001432,0.00227,0.00234,-7e-05,0.000454,0.005587,-0.00014,3.5e-05,-7e-05,0.003108,0.004086,-0.000908,7e-05,-0.000384,-0.000559,-0.000768,-0.002444,-0.002689,3.5e-05,0.000384,0.00014,0.00014,0.001048,-0.003737,-0.005867,-0.009464,-0.010302,-0.016657,-0.015121,-0.003527,-3.5e-05,0.003003,0.001257,0.00213,0.001432,0.001222,-0.001152,-0.005762,-0.005064,-0.006076,0.006705,0.034886,0.001137,0.006139,0.004617,0.004302,-0.009352,-0.031894,0.006457,0.010369,0.011461,0.013405,0.012192,0.011248,-0.000576,0.000297,-0.00114,-0.004353,0.001658,0.017696,0.001166,0.001961,0.001896,0.003978,0.004063,-0.00105,-0.079328,0.099186,0.174252,0.044776,1,0,0,0,0,0,0,0,0,0,0
800,0.00021,0.000594,-0.003144,-0.002934,0.003178,0.011771,0.000838,0.000908,-0.001502,-0.000978,0.004156,0.013797,0.000175,7e-05,0.003248,0.004226,-0.000768,-0.00978,-0.000454,-0.000629,-0.000838,-0.002515,-0.002759,0.010898,0.000349,0.000105,0.000105,0.001013,-0.003772,-0.010164,-0.003598,-0.004436,-0.010793,-0.009256,0.00234,0.025952,0.003039,0.001292,0.002166,0.001467,0.001257,3.5e-05,-0.00461,-0.003912,-0.004925,0.007859,0.036046,0.07499,0.005003,0.003481,0.003165,-0.010491,-0.033038,-0.050093,0.003913,0.005005,0.00695,0.005736,0.004792,0.00019,0.000875,-0.000564,-0.003782,0.002237,0.018297,0.031192,0.000796,0.00073,0.002816,0.002901,-0.00222,-0.009888,-0.080771,0.067315,0.180756,0.023722,1,0,0,0,0,0,0,0,0,0,0
801,0.000384,-0.00335,-0.003141,0.002966,0.01155,0.033674,7e-05,-0.002338,-0.001815,0.003315,0.012946,0.038769,-0.000105,0.003071,0.004048,-0.000942,-0.009945,-0.019297,-0.000174,-0.000384,-0.002059,-0.002303,0.011341,0.030743,-0.000244,-0.000244,0.000663,-0.004118,-0.010504,-0.009875,-0.000837,-0.007188,-0.005653,0.005932,0.029522,0.096556,-0.001745,-0.000872,-0.00157,-0.00178,-0.003001,-0.000733,0.000698,-0.000314,0.012458,0.040618,0.079527,0.114981,-0.001521,-0.001836,-0.01548,-0.038006,-0.055045,-0.060934,0.001091,0.003034,0.001822,0.000879,-0.003719,-0.023613,-0.00143,-0.004626,0.001353,0.017309,0.03012,0.03987,-6.5e-05,0.002007,0.002091,-0.002996,-0.010614,-0.023191,-0.090036,0.043815,0.181117,-0.035694,1,0,0,0,0,0,0,0,0,0,0
