,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
236,0.005221,-0.005254,-0.017571,-0.012149,-0.013555,-0.02731,0.048462,0.062719,0.076608,0.110445,0.133103,0.154589,0.002744,0.00733,0.011513,0.013421,0.014224,0.019244,0.003548,0.02162,0.035175,0.040563,0.042672,0.042839,0.018274,-0.014224,-0.047391,-0.072626,-0.091201,-0.119648,0.138491,0.198901,0.249638,0.333442,0.364233,0.429797,0.012852,0.027511,0.033435,0.036648,0.0413,0.047893,0.003815,0.002242,-0.00338,-0.00733,-0.011111,-0.014324,0.002274,-0.014436,-0.032431,-0.040998,-0.04544,-0.048144,0.071701,0.097437,0.121422,0.159159,0.163256,0.204286,-0.011089,-0.025586,-0.030761,-0.033124,-0.036038,-0.037321,0.008433,0.026768,0.049522,0.098334,0.126027,0.171023,-0.010635,-0.770686,-0.149849,-0.797049,1,0,0,0,0,0,0,0,0,0,0
237,-0.010524,-0.022898,-0.017451,-0.018863,-0.032682,-0.041021,0.014324,0.028278,0.062271,0.085035,0.106621,0.130629,0.004606,0.008809,0.010726,0.011533,0.016577,0.020141,0.018157,0.031775,0.037188,0.039306,0.039474,0.040382,-0.032649,-0.06597,-0.091322,-0.109984,-0.138564,-0.159142,0.060691,0.111665,0.195859,0.226793,0.292662,0.325109,0.014727,0.020679,0.023907,0.02858,0.035204,0.040315,-0.00158,-0.007229,-0.011197,-0.014996,-0.018224,-0.020208,-0.016787,-0.034867,-0.043473,-0.047936,-0.050653,-0.052881,0.025857,0.049953,0.087866,0.091982,0.133203,0.140114,-0.014976,-0.020322,-0.022763,-0.025774,-0.0271,-0.028282,0.018941,0.042447,0.092872,0.121479,0.167961,0.206407,-0.013646,-0.771135,-0.128304,-0.825337,1,0,0,0,0,0,0,0,0,0,0
238,-0.012409,-0.006947,-0.008363,-0.022222,-0.030585,-0.036655,0.013994,0.048086,0.070915,0.092564,0.116641,0.16213,0.004215,0.006137,0.006947,0.012005,0.015579,0.018985,0.013657,0.019086,0.02121,0.021379,0.02229,0.026235,-0.033417,-0.058843,-0.077558,-0.106221,-0.126858,-0.146922,0.051121,0.135558,0.166582,0.232641,0.265182,0.296509,0.005969,0.009206,0.013893,0.020536,0.025662,0.030821,-0.005665,-0.009644,-0.013455,-0.016692,-0.018681,-0.017973,-0.018132,-0.026763,-0.031238,-0.033964,-0.036198,-0.038659,0.024166,0.062188,0.066316,0.107656,0.114588,0.099264,-0.005456,-0.007946,-0.011018,-0.012371,-0.013578,-0.014889,0.023985,0.075439,0.104629,0.15206,0.19129,0.227077,-0.016407,-0.773287,-0.105747,-0.853247,1,0,0,0,0,0,0,0,0,0,0
239,0.005525,0.004092,-0.009924,-0.018381,-0.02452,-0.032022,0.034477,0.057565,0.079458,0.103807,0.149811,0.173171,0.001944,0.002762,0.007878,0.011492,0.014937,0.015619,0.00549,0.007639,0.007809,0.00873,0.01272,0.013436,-0.025713,-0.04464,-0.073627,-0.094497,-0.114788,-0.13392,0.085392,0.116766,0.183573,0.216481,0.248162,0.263406,0.003274,0.008014,0.014732,0.019916,0.025133,0.026532,-0.004024,-0.007878,-0.011151,-0.013163,-0.012447,-0.012959,-0.008729,-0.013255,-0.016011,-0.018271,-0.02076,-0.021668,0.038452,0.042627,0.084434,0.091444,0.075947,0.0672,-0.002695,-0.006018,-0.007482,-0.008787,-0.010206,-0.010749,0.055667,0.087248,0.138563,0.181005,0.219722,0.248403,-0.01599,-0.774583,-0.085394,-0.869342,1,0,0,0,0,0,0,0,0,0,0
240,-0.001438,-0.015509,-0.023999,-0.030161,-0.037693,-0.037282,0.023177,0.045156,0.069601,0.115784,0.139235,0.149061,0.000822,0.005957,0.009586,0.013044,0.013728,0.014208,0.002157,0.002328,0.003252,0.007258,0.007977,0.007429,-0.019001,-0.048101,-0.069053,-0.089423,-0.108629,-0.118591,0.031497,0.098564,0.131601,0.163405,0.178709,0.181584,0.004759,0.011503,0.016707,0.021945,0.023349,0.022767,-0.003869,-0.007155,-0.009175,-0.008456,-0.00897,-0.008662,-0.004543,-0.00731,-0.009579,-0.012078,-0.01299,-0.012548,0.004191,0.046162,0.053199,0.037642,0.02886,0.021635,-0.003415,-0.004919,-0.006261,-0.007719,-0.008277,-0.007624,0.032454,0.085187,0.128803,0.168591,0.198064,0.22213,-0.01376,-0.786097,-0.07521,-0.88137,1,0,0,0,0,0,0,0,0,0,0
241,-0.014123,-0.022645,-0.028831,-0.036391,-0.035978,-0.037078,0.022061,0.046597,0.092952,0.116491,0.126354,0.128484,0.005154,0.008797,0.012268,0.012955,0.013436,0.013058,0.000172,0.0011,0.00512,0.005842,0.005292,0.005086,-0.029209,-0.050239,-0.070685,-0.089963,-0.099963,-0.106629,0.067318,0.100478,0.132401,0.147762,0.150648,0.158277,0.00677,0.011993,0.01725,0.018659,0.018075,0.018247,-0.003299,-0.005326,-0.004605,-0.00512,-0.004811,-0.005464,-0.002777,-0.005054,-0.007562,-0.008478,-0.008035,-0.008267,0.042128,0.049191,0.033576,0.024761,0.017509,0.022978,-0.001544,-0.002921,-0.004418,-0.00499,-0.00432,-0.004667,0.054127,0.098895,0.139735,0.169988,0.194689,0.20805,-0.011953,-0.789629,-0.067317,-0.887913,1,0,0,0,0,0,0,0,0,0,0
242,-0.008535,-0.01473,-0.022302,-0.021889,-0.02299,-0.03039,0.024573,0.071001,0.094576,0.104454,0.106587,0.105383,0.003648,0.007124,0.007813,0.008294,0.007916,0.007847,0.000929,0.004956,0.005679,0.005128,0.004922,0.005782,-0.021063,-0.041541,-0.060848,-0.070863,-0.07754,-0.090722,0.033212,0.065185,0.080569,0.08346,0.0911,0.079846,0.005231,0.010497,0.011908,0.011323,0.011495,0.012115,-0.002031,-0.001308,-0.001824,-0.001514,-0.002168,-0.002684,-0.002281,-0.004792,-0.005709,-0.005265,-0.005498,-0.006554,0.007074,-0.008565,-0.017393,-0.024656,-0.019179,-0.02917,-0.001392,-0.002905,-0.003484,-0.002806,-0.003157,-0.003736,0.045255,0.086539,0.117121,0.142091,0.155597,0.169349,-0.012613,-0.791188,-0.053703,-0.875848,1,0,0,0,0,0,0,0,0,0,0
243,-0.006218,-0.013818,-0.013404,-0.014509,-0.021937,-0.021004,0.046602,0.070266,0.080181,0.082323,0.081114,0.086227,0.003489,0.00418,0.004664,0.004284,0.004215,0.004526,0.004042,0.004767,0.004215,0.004007,0.004871,0.005666,-0.020555,-0.039935,-0.049988,-0.05669,-0.069921,-0.07569,0.032093,0.047535,0.050437,0.058106,0.04681,0.044875,0.005286,0.006702,0.006115,0.006287,0.006909,0.008187,0.000725,0.000207,0.000518,-0.000138,-0.000656,-0.001071,-0.002521,-0.003442,-0.002996,-0.00323,-0.00429,-0.005087,-0.015698,-0.02456,-0.03185,-0.026352,-0.03638,-0.04324,-0.001553,-0.002147,-0.001452,-0.001812,-0.002406,-0.003097,0.042385,0.073781,0.099417,0.113283,0.127402,0.142087,-0.013576,-0.791409,-0.047463,-0.872969,1,0,0,0,0,0,0,0,0,0,0
244,-0.007615,-0.0072,-0.008307,-0.01575,-0.014815,-0.014607,0.023711,0.033645,0.035791,0.03458,0.039703,0.044376,0.000692,0.001177,0.000796,0.000727,0.001038,0.001661,0.000727,0.000173,-3.5e-05,0.000831,0.001627,0.001246,-0.019419,-0.029492,-0.036207,-0.049464,-0.055245,-0.055972,0.015473,0.01838,0.026065,0.014746,0.012807,0.019003,0.001419,0.000831,0.001004,0.001627,0.002908,0.003496,-0.000519,-0.000208,-0.000865,-0.001385,-0.0018,-0.003288,-0.000922,-0.000476,-0.00071,-0.001772,-0.00257,-0.00362,-0.008879,-0.016184,-0.010675,-0.020723,-0.027596,-0.026038,-0.000602,0.000103,-0.000262,-0.000865,-0.001565,-0.00175,0.031835,0.057829,0.071889,0.086205,0.101095,0.102914,-0.01332,-0.791491,-0.045678,-0.878524,1,0,0,0,0,0,0,0,0,0,0
245,0.000416,-0.000694,-0.008151,-0.007214,-0.007006,-0.007908,0.009955,0.012105,0.010891,0.016024,0.020707,0.024314,0.000486,0.000104,3.5e-05,0.000347,0.000971,0.001283,-0.000555,-0.000763,0.000104,0.000902,0.00052,0.000243,-0.010093,-0.016822,-0.030106,-0.035899,-0.036627,-0.036766,0.002914,0.010614,-0.000728,-0.002671,0.003538,0.002879,-0.00059,-0.000416,0.000208,0.001491,0.002081,0.002289,0.000312,-0.000347,-0.000867,-0.001283,-0.002775,-0.003295,0.000447,0.000212,-0.000852,-0.001652,-0.002703,-0.002967,-0.00732,-0.0018,-0.011868,-0.018755,-0.017194,-0.021487,0.000715,0.000345,-0.000267,-0.000977,-0.001164,-0.001158,0.026366,0.040627,0.055149,0.070252,0.072096,0.070865,-0.012966,-0.791516,-0.044544,-0.877329,1,0,0,0,0,0,0,0,0,0,0
246,-0.00112,-0.008648,-0.007703,-0.007493,-0.008403,-0.008824,0.002171,0.000945,0.006127,0.010854,0.014496,0.015126,-0.000385,-0.000455,-0.00014,0.00049,0.000805,0.000595,-0.00021,0.000665,0.001471,0.001085,0.000805,-0.00049,-0.006793,-0.020203,-0.02605,-0.026786,-0.026926,-0.027801,0.007773,-0.003676,-0.005637,0.00063,-3.5e-05,-0.003116,0.000175,0.000805,0.002101,0.002696,0.002906,0.003852,-0.000665,-0.00119,-0.001611,-0.003116,-0.003641,-0.006933,-0.000237,-0.001311,-0.002119,-0.00318,-0.003447,-0.004903,0.005572,-0.004592,-0.011544,-0.009968,-0.014302,-0.017993,-0.000396,-0.001049,-0.001808,-0.002008,-0.002001,-0.002965,0.015235,0.030749,0.046884,0.048855,0.047539,0.048777,-0.013067,-0.789037,-0.042546,-0.87392,1,0,0,0,0,0,0,0,0,0,0
247,-0.007515,-0.006571,-0.006361,-0.00727,-0.007689,-0.006501,-0.001223,0.00395,0.008668,0.012303,0.012932,0.014994,-7e-05,0.000245,0.000874,0.001188,0.000979,0.000839,0.000874,0.001678,0.001293,0.001014,-0.00028,-0.000664,-0.013387,-0.019223,-0.019957,-0.020097,-0.020971,-0.021076,-0.011429,-0.013387,-0.00713,-0.007794,-0.01087,-0.015029,0.000629,0.001922,0.002517,0.002726,0.00367,0.005103,-0.000524,-0.000944,-0.002447,-0.002971,-0.006256,-0.011394,-0.001072,-0.001879,-0.002938,-0.003204,-0.004658,-0.008515,-0.010146,-0.017086,-0.015513,-0.019838,-0.023523,-0.029684,-0.000645,-0.001395,-0.001592,-0.001585,-0.002538,-0.004159,0.015322,0.031257,0.033203,0.031904,0.033126,0.036087,-0.013322,-0.785224,-0.041919,-0.870038,1,0,0,0,0,0,0,0,0,0,0
248,0.000943,0.001153,0.000245,-0.000175,0.001013,0.001992,0.005171,0.009888,0.013522,0.014151,0.016212,0.016667,0.000314,0.000943,0.001258,0.001048,0.000908,0.000804,0.000804,0.000419,0.00014,-0.001153,-0.001537,-0.001852,-0.005835,-0.006569,-0.006709,-0.007582,-0.007687,-0.007407,-0.001957,0.004298,0.003634,0.000559,-0.003599,-0.006534,0.001293,0.001887,0.002096,0.00304,0.004472,0.00594,-0.000419,-0.001922,-0.002446,-0.00573,-0.010866,-0.015968,-0.000806,-0.001865,-0.002131,-0.003584,-0.007441,-0.011291,-0.006938,-0.005365,-0.009689,-0.013372,-0.019532,-0.022886,-0.000748,-0.000945,-0.000938,-0.001888,-0.003506,-0.005039,0.015899,0.017841,0.016545,0.017764,0.020717,0.022231,-0.013696,-0.782508,-0.041963,-0.868774,1,0,0,0,0,0,0,0,0,0,0
249,0.000209,-0.000698,-0.001117,7e-05,0.001047,0.001745,0.004711,0.008341,0.008969,0.011028,0.011482,0.011238,0.000628,0.000942,0.000733,0.000593,0.000489,0.000349,-0.000384,-0.000663,-0.001954,-0.002338,-0.002652,-0.003804,-0.000733,-0.000872,-0.001745,-0.00185,-0.00157,-0.003525,0.006247,0.005584,0.002513,-0.00164,-0.004572,-0.007189,0.000593,0.000803,0.001745,0.003176,0.004642,0.00691,-0.001501,-0.002024,-0.005305,-0.010435,-0.01553,-0.018078,-0.001058,-0.001323,-0.002775,-0.006627,-0.010473,-0.010835,0.001571,-0.002749,-0.006427,-0.01258,-0.01593,-0.018166,-0.000195,-0.000189,-0.001131,-0.002736,-0.004257,-0.0055,0.001926,0.00064,0.001849,0.004779,0.00628,0.010975,-0.01497,-0.783079,-0.040108,-0.869184,1,0,0,0,0,0,0,0,0,0,0
250,-0.000907,-0.001325,-0.000139,0.000837,0.001534,0.002057,0.003626,0.004254,0.006311,0.006765,0.00652,0.00802,0.000314,0.000105,-3.5e-05,-0.000139,-0.000279,-0.000349,-0.000279,-0.001569,-0.001953,-0.002266,-0.003417,-0.003487,-0.000139,-0.001011,-0.001116,-0.000837,-0.00279,-0.004393,-0.000663,-0.003731,-0.00788,-0.010809,-0.013425,-0.016772,0.000209,0.001151,0.00258,0.004045,0.006311,0.010949,-0.000523,-0.003801,-0.008926,-0.014017,-0.016563,-0.022072,-0.000265,-0.001716,-0.005564,-0.009407,-0.009768,-0.012864,-0.004315,-0.007991,-0.014138,-0.017486,-0.01972,-0.024435,6e-06,-0.00093,-0.002525,-0.004037,-0.005272,-0.008088,-0.001278,-7.6e-05,0.002836,0.004328,0.008995,0.01285,-0.019,-0.781984,-0.037929,-0.870567,1,0,0,0,0,0,0,0,0,0,0
251,-0.000418,0.000767,0.001743,0.00244,0.002963,0.003311,0.000627,0.002684,0.003137,0.002893,0.004392,0.011014,-0.000209,-0.000349,-0.000453,-0.000593,-0.000662,-0.000871,-0.00129,-0.001673,-0.001987,-0.003137,-0.003207,-0.002126,-0.000871,-0.000976,-0.000697,-0.002649,-0.004252,-0.003973,-0.003067,-0.007215,-0.010143,-0.012757,-0.016103,-0.018368,0.000941,0.00237,0.003834,0.0061,0.010735,0.016939,-0.003276,-0.0084,-0.013489,-0.016033,-0.02154,-0.029313,-0.00145,-0.005297,-0.009138,-0.009499,-0.012594,-0.017839,-0.003674,-0.009819,-0.013165,-0.015398,-0.020111,-0.028977,-0.000934,-0.002524,-0.004032,-0.005264,-0.008071,-0.011901,0.001198,0.004102,0.00559,0.010243,0.014088,0.014992,-0.025128,-0.780415,-0.035506,-0.87364,1,0,0,0,0,0,0,0,0,0,0
252,0.001185,0.00216,0.002857,0.00338,0.003728,0.004321,0.002056,0.002509,0.002265,0.003763,0.010384,0.011813,-0.000139,-0.000244,-0.000383,-0.000453,-0.000662,-0.000767,-0.000383,-0.000697,-0.001847,-0.001916,-0.000836,-0.000941,-0.000105,0.000174,-0.001777,-0.00338,-0.003101,-0.001603,-0.004147,-0.007074,-0.009687,-0.013032,-0.015297,-0.01683,0.001429,0.002892,0.005157,0.009792,0.015994,0.023346,-0.005122,-0.01021,-0.012753,-0.018259,-0.026029,-0.043243,-0.003846,-0.007686,-0.008047,-0.011141,-0.016385,-0.027955,-0.006143,-0.009488,-0.011721,-0.016432,-0.025296,-0.028309,-0.001587,-0.003092,-0.004322,-0.007124,-0.010946,-0.015894,0.002898,0.004383,0.009027,0.012865,0.013768,0.012818,-0.032195,-0.770378,-0.034635,-0.879453,1,0,0,0,0,0,0,0,0,0,0
253,0.000976,0.001674,0.002197,0.002546,0.003139,0.003348,0.000453,0.000209,0.001709,0.008335,0.009765,0.01667,-0.000105,-0.000244,-0.000314,-0.000523,-0.000628,0.000523,-0.000314,-0.001465,-0.001534,-0.000453,-0.000558,-0.000663,0.000279,-0.001674,-0.003278,-0.002999,-0.0015,-0.004255,-0.002929,-0.005545,-0.008893,-0.01116,-0.012694,-0.01381,0.001465,0.003732,0.00837,0.014577,0.021936,0.026574,-0.005092,-0.007637,-0.013148,-0.020924,-0.038152,-0.051648,-0.003843,-0.004205,-0.007301,-0.012549,-0.024128,-0.033809,-0.003348,-0.005582,-0.010298,-0.019169,-0.022184,-0.02999,-0.001513,-0.00275,-0.005569,-0.009413,-0.01439,-0.017091,0.001494,0.006165,0.010025,0.010933,0.009978,0.014241,-0.036193,-0.760492,-0.030095,-0.88264,1,0,0,0,0,0,0,0,0,0,0
254,0.000699,0.001223,0.001572,0.002166,0.002376,0.001467,-0.000245,0.001258,0.007896,0.009329,0.016247,0.016771,-0.00014,-0.00021,-0.000419,-0.000524,0.000629,0.003354,-0.001153,-0.001223,-0.00014,-0.000245,-0.000349,-0.000873,-0.001957,-0.003564,-0.003284,-0.001782,-0.004542,-0.009119,-0.00262,-0.005975,-0.008246,-0.009783,-0.010901,-0.019112,0.002271,0.006918,0.013137,0.02051,0.025157,0.030572,-0.002551,-0.008071,-0.015863,-0.033123,-0.046644,-0.058768,-0.000362,-0.003464,-0.008722,-0.020324,-0.030022,-0.038245,-0.002239,-0.006963,-0.015851,-0.018872,-0.026692,-0.03511,-0.001253,-0.004109,-0.008004,-0.013047,-0.015784,-0.017751,0.004733,0.008644,0.009564,0.008596,0.012916,0.017641,-0.040387,-0.747622,-0.02416,-0.873541,1,0,0,0,0,0,0,0,0,0,0
255,0.000526,0.000876,0.001472,0.001683,0.000771,-0.002524,0.001508,0.008169,0.009606,0.016548,0.017074,0.024261,-7e-05,-0.00028,-0.000386,0.000771,0.003506,0.007783,-7e-05,0.001017,0.000912,0.000806,0.00028,0.00021,-0.001613,-0.001332,0.000175,-0.002594,-0.007187,-0.022017,-0.003366,-0.005645,-0.007187,-0.008309,-0.016548,-0.047715,0.004663,0.010903,0.018301,0.022964,0.028398,0.037724,-0.005539,-0.013357,-0.030677,-0.044245,-0.05641,-0.065701,-0.003113,-0.008389,-0.02003,-0.029761,-0.038012,-0.042579,-0.004741,-0.013659,-0.01669,-0.024537,-0.032984,-0.06981,-0.002925,-0.006914,-0.012079,-0.014882,-0.016896,-0.018814,0.004005,0.004948,0.003957,0.008381,0.01322,0.025299,-0.049145,-0.738587,-0.008227,-0.842109,1,0,0,0,0,0,0,0,0,0,0
256,0.000352,0.000952,0.001163,0.000247,-0.003067,-0.006979,0.006697,0.008143,0.015122,0.015651,0.022877,0.028376,-0.000211,-0.000317,0.000846,0.003595,0.007896,0.011914,0.001093,0.000987,0.000881,0.000352,0.000282,0.000282,0.000282,0.001798,-0.000987,-0.005605,-0.020515,-0.025838,-0.002291,-0.003842,-0.00497,-0.013254,-0.044591,-0.080264,0.006274,0.013712,0.0184,0.023864,0.033241,0.041066,-0.007861,-0.025274,-0.038916,-0.051148,-0.060489,-0.076669,-0.005305,-0.017009,-0.026794,-0.03509,-0.039681,-0.049986,-0.008967,-0.012014,-0.019904,-0.028397,-0.065423,-0.10589,-0.004144,-0.009509,-0.012421,-0.014513,-0.016504,-0.018813,0.000979,-5.1e-05,0.004545,0.009572,0.022119,0.025148,-0.056236,-0.721542,-0.00285,-0.805481,1,0,0,0,0,0,0,0,0,0,0
257,0.000604,0.000817,-0.000107,-0.003448,-0.007393,-0.009134,0.001457,0.008494,0.009027,0.016313,0.021858,0.026798,-0.000107,0.001066,0.003838,0.008174,0.012226,0.015034,-0.000107,-0.000213,-0.000746,-0.000817,-0.000817,-0.000107,0.001528,-0.001279,-0.005935,-0.020969,-0.026336,-0.036536,-0.001564,-0.002701,-0.011053,-0.04265,-0.078617,-0.125781,0.007499,0.012226,0.017735,0.027189,0.035079,0.042969,-0.017557,-0.031312,-0.043645,-0.053063,-0.069377,-0.086685,-0.011801,-0.021667,-0.030031,-0.034661,-0.04505,-0.054954,-0.003073,-0.011028,-0.019591,-0.056923,-0.097724,-0.146869,-0.005683,-0.008767,-0.010984,-0.013093,-0.015539,-0.017875,-0.001091,0.003777,0.009103,0.022394,0.025602,0.028671,-0.063409,-0.702463,0.007377,-0.755868,1,0,0,0,0,0,0,0,0,0,0
258,0.000215,-0.000718,-0.004092,-0.008076,-0.009834,-0.011198,0.007107,0.007645,0.015003,0.020602,0.025591,0.024047,0.001184,0.003984,0.008363,0.012454,0.01529,0.01791,-0.000108,-0.000646,-0.000718,-0.000718,0.0,0.002441,-0.002835,-0.007537,-0.022719,-0.028139,-0.03844,-0.059652,-0.001149,-0.009583,-0.041491,-0.077813,-0.125441,-0.15961,0.004774,0.010337,0.019884,0.027852,0.03582,0.048525,-0.01389,-0.026344,-0.035856,-0.05233,-0.069809,-0.088222,-0.009963,-0.01841,-0.023085,-0.033577,-0.043578,-0.050195,-0.008033,-0.016681,-0.054381,-0.095585,-0.145214,-0.169326,-0.003304,-0.005678,-0.007937,-0.010557,-0.013059,-0.015895,0.005214,0.010918,0.025153,0.02859,0.031877,0.03383,-0.075202,-0.680065,0.02821,-0.716023,1,0,0,0,0,0,0,0,0,0,0
259,-0.000938,-0.00433,-0.008336,-0.010104,-0.011475,-0.012702,0.000541,0.007939,0.013568,0.018584,0.017032,0.022914,0.002815,0.007217,0.011331,0.014181,0.016816,0.018079,-0.000541,-0.000613,-0.000613,0.000108,0.002562,0.011331,-0.004727,-0.019991,-0.02544,-0.035796,-0.057123,-0.083717,-0.00848,-0.04056,-0.077078,-0.124963,-0.159316,-0.19688,0.005593,0.015192,0.023203,0.031214,0.043988,0.050519,-0.012522,-0.022084,-0.038647,-0.056221,-0.074732,-0.10194,-0.008492,-0.013193,-0.023741,-0.033796,-0.040448,-0.056507,-0.008694,-0.046597,-0.088023,-0.13792,-0.162161,-0.185254,-0.002465,-0.004811,-0.007531,-0.010129,-0.013073,-0.016317,0.005923,0.020704,0.024272,0.027685,0.029713,0.031221,-0.081042,-0.649934,0.052773,-0.675361,1,0,0,0,0,0,0,0,0,0,0
260,-0.00339,-0.007392,-0.009159,-0.010529,-0.011755,-0.011359,0.007392,0.013017,0.01803,0.016479,0.022357,0.021275,0.004399,0.00851,0.011359,0.013991,0.015253,0.016119,-7.2e-05,-7.2e-05,0.000649,0.003101,0.011864,0.020157,-0.015253,-0.020698,-0.031047,-0.052358,-0.078934,-0.086976,-0.032057,-0.068549,-0.1164,-0.150729,-0.188267,-0.227247,0.009592,0.017597,0.025602,0.038367,0.044894,0.05106,-0.009556,-0.026107,-0.043668,-0.062167,-0.089355,-0.114164,-0.004697,-0.015238,-0.025286,-0.031933,-0.047981,-0.056922,-0.037877,-0.079273,-0.129134,-0.153359,-0.176435,-0.195579,-0.002335,-0.005041,-0.007626,-0.010556,-0.013783,-0.016075,0.014708,0.018259,0.021655,0.023673,0.025173,0.025721,-0.086926,-0.625561,0.056628,-0.639027,1,0,0,0,0,0,0,0,0,0,0
261,-0.004005,-0.005773,-0.007144,-0.008371,-0.007974,-0.006134,0.005629,0.010645,0.009093,0.014975,0.013892,0.017356,0.004113,0.006964,0.009598,0.010861,0.011727,0.011763,0.0,0.000722,0.003175,0.011944,0.020243,0.026774,-0.005449,-0.015804,-0.03713,-0.063723,-0.071769,-0.078553,-0.036516,-0.084399,-0.11875,-0.156312,-0.195318,-0.233422,0.00801,0.016021,0.028794,0.035325,0.041496,0.055857,-0.016562,-0.034135,-0.052645,-0.079852,-0.104677,-0.122538,-0.010548,-0.020602,-0.027254,-0.043312,-0.052259,-0.044745,-0.041424,-0.091318,-0.115558,-0.138649,-0.157806,-0.167528,-0.002719,-0.005316,-0.008259,-0.011501,-0.013803,-0.015706,0.003567,0.006979,0.009006,0.010513,0.011064,0.011447,-0.100704,-0.608284,0.059271,-0.603232,1,0,0,0,0,0,0,0,0,0,0
262,-0.001768,-0.003138,-0.004365,-0.003968,-0.002128,0.000253,0.005014,0.003463,0.009343,0.00826,0.011723,0.014465,0.00285,0.005483,0.006745,0.007611,0.007647,0.013419,0.000721,0.003174,0.01194,0.020236,0.026765,0.028424,-0.010353,-0.031671,-0.058256,-0.0663,-0.073081,-0.082135,-0.047867,-0.082207,-0.119758,-0.158751,-0.196843,-0.1932,0.008008,0.020777,0.027306,0.033475,0.047831,0.067634,-0.017567,-0.036072,-0.06327,-0.088087,-0.105943,-0.145982,-0.010051,-0.016701,-0.032754,-0.041698,-0.034186,-0.023248,-0.049878,-0.074111,-0.097195,-0.116346,-0.126064,-0.114764,-0.002591,-0.005528,-0.008763,-0.01106,-0.012958,-0.01677,0.003404,0.005427,0.006931,0.00748,0.007862,0.007881,-0.119469,-0.566468,0.067515,-0.604406,1,0,0,0,0,0,0,0,0,0,0
263,-0.001367,-0.002591,-0.002195,-0.00036,0.002015,0.002519,-0.001547,0.004318,0.003239,0.006694,0.009429,0.008853,0.002627,0.003887,0.00475,0.004786,0.010544,0.01767,0.002447,0.011192,0.019469,0.025982,0.027638,0.028574,-0.021268,-0.047791,-0.055816,-0.062581,-0.071614,-0.078523,-0.034259,-0.071722,-0.110624,-0.148626,-0.144991,-0.134123,0.012739,0.019253,0.025407,0.039729,0.059486,0.077156,-0.018461,-0.045595,-0.070354,-0.088168,-0.128113,-0.130488,-0.006634,-0.022649,-0.031572,-0.024078,-0.013165,-0.002484,-0.024175,-0.047205,-0.066311,-0.076006,-0.064733,-0.054462,-0.002889,-0.006071,-0.00833,-0.010198,-0.013948,-0.014277,0.00199,0.003469,0.004009,0.004385,0.004403,0.004275,-0.136015,-0.561632,0.073929,-0.612956,1,0,0,0,0,0,0,0,0,0,0
