,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
869,0.004601,0.009804,0.005097,0.004035,0.003858,0.004884,0.002159,0.011361,0.039181,0.084061,0.123489,0.161856,-0.000212,-0.000283,-0.000531,-0.000531,-0.000531,-0.000496,-0.000212,-0.001026,-0.001239,-0.00131,-0.00184,-0.000814,0.023148,0.050896,0.046755,0.055285,0.067532,0.056878,0.116906,0.208116,0.302264,0.390961,0.478455,0.550375,-3.5e-05,3.5e-05,3.5e-05,0.000177,0.000354,0.000743,-0.000672,-0.001593,-0.002938,-0.003221,-0.007433,-0.00761,-0.000465,-0.000574,-0.001713,-0.001929,-0.005613,-0.006825,-0.081556,-0.117784,-0.148382,-0.152314,-0.14631,-0.157371,-0.001877,-0.003453,-0.005922,-0.007448,-0.008387,-0.011866,0.248166,0.348202,0.392689,0.417549,0.445494,0.463769,0.027998,-1.060587,-0.566751,-0.164624,0,0,0,0,1,0,0,0,0,0,0
870,0.005205,0.000496,-0.000566,-0.000744,0.000283,0.000142,0.009206,0.037035,0.081929,0.121371,0.159751,0.169205,-7.1e-05,-0.000319,-0.000319,-0.000319,-0.000283,-0.000283,-0.000814,-0.001027,-0.001098,-0.001629,-0.000602,0.000142,0.027758,0.023616,0.032149,0.044399,0.033742,0.031759,0.091241,0.18542,0.274148,0.361671,0.433616,0.439564,7.1e-05,7.1e-05,0.000212,0.000389,0.000779,0.001027,-0.000921,-0.002266,-0.002549,-0.006763,-0.00694,-0.007152,-0.00011,-0.001249,-0.001465,-0.00515,-0.006362,-0.007324,-0.03624,-0.066849,-0.070781,-0.064776,-0.07584,-0.077937,-0.001579,-0.004054,-0.005584,-0.006526,-0.010012,-0.012403,0.100273,0.144864,0.169783,0.197795,0.216113,0.214502,0.027779,-1.060601,-0.563519,-0.168269,0,0,0,0,1,0,0,0,0,0,0
871,-0.00471,-0.005773,-0.00595,-0.004923,-0.005064,-0.004073,0.027836,0.072741,0.112193,0.150582,0.160038,0.191911,-0.000248,-0.000248,-0.000248,-0.000212,-0.000212,-0.000212,-0.000212,-0.000283,-0.000815,0.000212,0.000956,0.003152,-0.004143,0.004391,0.016645,0.005985,0.004002,0.001629,0.094203,0.182951,0.270496,0.342458,0.348408,0.435775,0.0,0.000142,0.000319,0.000708,0.000956,0.001169,-0.001346,-0.001629,-0.005843,-0.00602,-0.006233,-0.006304,-0.001139,-0.001355,-0.005042,-0.006254,-0.007216,-0.009487,-0.030616,-0.03455,-0.028543,-0.03961,-0.041708,-0.035541,-0.002479,-0.004012,-0.004955,-0.008448,-0.010842,-0.012509,0.044668,0.069629,0.097689,0.116038,0.114424,0.14205,0.027672,-1.063754,-0.563141,-0.249826,0,0,0,0,1,0,0,0,0,0,0
872,-0.001063,-0.00124,-0.000213,-0.000354,0.000638,-0.006235,0.044921,0.084387,0.122789,0.132248,0.164132,0.209903,0.0,0.0,3.5e-05,3.5e-05,3.5e-05,0.000283,-7.1e-05,-0.000602,0.000425,0.001169,0.003366,0.00372,0.008538,0.020795,0.010132,0.008148,0.005775,-0.010841,0.088779,0.176354,0.248341,0.254293,0.341691,0.47695,0.000142,0.000319,0.000709,0.000957,0.001169,0.002019,-0.000283,-0.004499,-0.004676,-0.004889,-0.00496,-0.005208,-0.000216,-0.003904,-0.005116,-0.006079,-0.00835,-0.008966,-0.003935,0.002074,-0.008997,-0.011095,-0.004926,0.023326,-0.001536,-0.002481,-0.005983,-0.008383,-0.010054,-0.016138,0.025022,0.05315,0.071544,0.069926,0.097619,0.156184,0.028143,-1.066419,-0.548351,-0.37974,0,0,0,0,1,0,0,0,0,0,0
873,-0.000177,0.00085,0.000708,0.0017,-0.005171,-0.018877,0.039453,0.077844,0.087301,0.119175,0.164932,0.219013,0.0,3.5e-05,3.5e-05,3.5e-05,0.000283,0.001098,-0.000531,0.000496,0.00124,0.003435,0.00379,0.00379,0.012254,0.001594,-0.00039,-0.002762,-0.019373,-0.034283,0.087548,0.159514,0.165464,0.252835,0.388053,0.470289,0.000177,0.000567,0.000815,0.001027,0.001877,0.002479,-0.004215,-0.004392,-0.004604,-0.004675,-0.004923,-0.0051,-0.003687,-0.004899,-0.005861,-0.008132,-0.008747,-0.00892,0.006007,-0.00506,-0.007158,-0.000991,0.027253,0.042466,-0.000943,-0.004437,-0.006832,-0.0085,-0.014571,-0.012346,0.028068,0.046423,0.044809,0.072443,0.130884,0.154174,0.029361,-1.070215,-0.535484,-0.455242,0,0,0,0,1,0,0,0,0,0,0
874,0.001027,0.000885,0.001877,-0.004992,-0.018694,-0.02875,0.03838,0.047833,0.079699,0.125443,0.179508,0.207692,3.5e-05,3.5e-05,3.5e-05,0.000283,0.001098,0.002514,0.001027,0.00177,0.003965,0.00432,0.00432,0.004143,-0.010657,-0.01264,-0.015012,-0.031618,-0.046523,-0.079026,0.071945,0.077893,0.16524,0.30042,0.382633,0.469094,0.000389,0.000637,0.00085,0.001699,0.002301,0.003151,-0.000177,-0.000389,-0.00046,-0.000708,-0.000885,-0.001133,-0.001212,-0.002174,-0.004444,-0.005059,-0.005232,-0.005289,-0.011065,-0.013162,-0.006996,0.021239,0.036449,0.059266,-0.003487,-0.005877,-0.007541,-0.0136,-0.01138,-0.005558,0.018318,0.016707,0.044287,0.102612,0.125856,0.202843,0.030479,-1.071335,-0.503951,-0.538805,0,0,0,0,1,0,0,0,0,0,0
875,-0.000142,0.000849,-0.006017,-0.019715,-0.029768,-0.0349,0.009451,0.041306,0.087037,0.141086,0.169261,0.188799,0.0,0.0,0.000248,0.001062,0.002478,0.004283,0.000743,0.002938,0.003292,0.003292,0.003115,0.003009,-0.001982,-0.004354,-0.020954,-0.035856,-0.068348,-0.108097,0.005946,0.093267,0.228406,0.310594,0.39703,0.475183,0.000248,0.00046,0.00131,0.001911,0.002761,0.004424,-0.000212,-0.000283,-0.000531,-0.000708,-0.000956,-0.001203,-0.000961,-0.003231,-0.003846,-0.004018,-0.004076,-0.004214,-0.002096,0.004067,0.032294,0.047499,0.07031,0.096024,-0.002386,-0.004046,-0.010092,-0.007877,-0.002067,-0.000586,-0.001608,0.025914,0.084117,0.107312,0.184138,0.303345,0.030444,-1.071298,-0.463897,-0.616724,0,0,0,0,1,0,0,0,0,0,0
876,0.000992,-0.005882,-0.019594,-0.029657,-0.034795,-0.042838,0.031889,0.077668,0.131774,0.159978,0.179537,0.202816,0.0,0.000248,0.001063,0.00248,0.004287,0.008008,0.002197,0.002551,0.002551,0.002374,0.002268,0.002374,-0.002374,-0.018992,-0.033909,-0.066436,-0.106227,-0.145911,0.087412,0.222693,0.304968,0.391494,0.469729,0.536058,0.000213,0.001063,0.001665,0.002516,0.004181,0.006732,-7.1e-05,-0.000319,-0.000496,-0.000744,-0.000992,-0.000815,-0.002272,-0.002888,-0.00306,-0.003118,-0.003256,-0.003156,0.00617,0.034427,0.049647,0.072482,0.098224,0.121013,-0.001673,-0.007764,-0.005532,0.000321,0.001813,0.013816,0.027725,0.086357,0.109722,0.187114,0.307199,0.435507,0.029524,-1.071732,-0.423993,-0.683684,0,0,0,0,1,0,0,0,0,0,0
877,-0.0069,-0.020665,-0.030766,-0.035923,-0.043997,-0.054774,0.045953,0.100265,0.128577,0.14821,0.171578,0.203162,0.000249,0.001067,0.00249,0.004304,0.008038,0.011488,0.000356,0.000356,0.000178,7.1e-05,0.000178,0.000142,-0.016681,-0.031655,-0.064306,-0.104248,-0.144084,-0.183066,0.135797,0.218385,0.305241,0.383774,0.450356,0.500898,0.000854,0.001458,0.002312,0.003984,0.006544,0.008323,-0.000249,-0.000427,-0.000676,-0.000925,-0.000747,-0.00032,-0.000618,-0.000791,-0.000849,-0.000988,-0.000887,-0.000378,0.028364,0.043643,0.066565,0.092404,0.11528,0.122084,-0.006255,-0.003963,0.002047,0.00358,0.015907,0.033406,0.060214,0.08421,0.16369,0.287016,0.418786,0.528397,0.029762,-1.072582,-0.384074,-0.73437,0,0,0,0,1,0,0,0,0,0,0
878,-0.013804,-0.023934,-0.029107,-0.037204,-0.048012,-0.060567,0.054468,0.082861,0.102551,0.125986,0.15766,0.182629,0.00082,0.002247,0.004066,0.007812,0.011272,0.012449,0.0,-0.000178,-0.000285,-0.000178,-0.000214,-0.002854,-0.015017,-0.047762,-0.087819,-0.127769,-0.166863,-0.200357,0.082825,0.169931,0.24869,0.315463,0.36615,0.405316,0.000606,0.001462,0.003139,0.005707,0.007491,0.009916,-0.000178,-0.000428,-0.000678,-0.000499,-7.1e-05,-0.002033,-0.000174,-0.000232,-0.000371,-0.00027,0.000241,0.000883,0.015322,0.03831,0.064224,0.087166,0.093988,0.100942,0.002339,0.008471,0.010035,0.022612,0.040466,0.02678,0.024483,0.105576,0.231404,0.365848,0.477683,0.566523,0.029388,-1.071348,-0.349784,-0.772805,0,0,0,0,1,0,0,0,0,0,0
879,-0.010169,-0.015361,-0.023489,-0.034338,-0.046942,-0.058722,0.028502,0.048267,0.071792,0.103588,0.128652,0.144085,0.001432,0.003258,0.007018,0.010491,0.011673,0.013069,-0.000179,-0.000286,-0.000179,-0.000215,-0.002865,-0.003688,-0.03287,-0.073081,-0.113184,-0.152428,-0.18605,-0.227943,0.087439,0.166499,0.233529,0.28441,0.323725,0.362682,0.000859,0.002542,0.00512,0.006911,0.009345,0.012496,-0.000251,-0.000501,-0.000322,0.000107,-0.001862,-0.004333,-5.8e-05,-0.000198,-9.7e-05,0.000416,0.00106,-0.000631,0.023076,0.049089,0.072118,0.078967,0.085947,0.101486,0.006299,0.007905,0.020823,0.039161,0.025104,0.006285,0.083291,0.212531,0.350619,0.465486,0.556734,0.706594,0.027855,-1.06983,-0.306691,-0.810628,0,0,0,0,1,0,0,0,0,0,0
880,-0.005199,-0.013339,-0.024204,-0.036826,-0.048624,-0.057947,0.019794,0.043353,0.075195,0.100295,0.11575,0.147736,0.001829,0.005594,0.009072,0.010255,0.011654,0.012801,-0.000108,0.0,-3.6e-05,-0.002689,-0.003514,-0.005164,-0.040269,-0.08043,-0.11973,-0.153401,-0.195355,-0.229492,0.079175,0.146301,0.197256,0.236628,0.275642,0.317954,0.001685,0.004267,0.00606,0.008498,0.011654,0.015168,-0.000251,-7.2e-05,0.000359,-0.001614,-0.004088,-0.006992,-0.00014,-3.8e-05,0.000475,0.00112,-0.000574,-0.001879,0.026051,0.049114,0.055972,0.062962,0.078524,0.084465,0.001622,0.014672,0.033197,0.018997,-1.4e-05,-0.025565,0.130555,0.270049,0.386086,0.478263,0.629649,0.758661,0.026796,-1.068438,-0.271483,-0.85123,0,0,0,0,1,0,0,0,0,0,0
881,-0.00814,-0.019005,-0.031627,-0.043424,-0.052747,-0.059596,0.023559,0.055401,0.080502,0.095956,0.127942,0.141245,0.003765,0.007243,0.008427,0.009825,0.010973,0.012981,0.000108,7.2e-05,-0.002582,-0.003407,-0.005056,-0.006132,-0.040161,-0.079462,-0.113132,-0.155086,-0.189223,-0.21687,0.067126,0.118081,0.157453,0.196467,0.238779,0.263952,0.002582,0.004375,0.006813,0.009969,0.013483,0.017714,0.000179,0.00061,-0.001363,-0.003837,-0.006741,-0.012335,0.000102,0.000615,0.00126,-0.000434,-0.001739,-0.006294,0.023063,0.029922,0.036912,0.052473,0.058415,0.067818,0.013049,0.031575,0.017374,-0.001636,-0.027187,-0.049952,0.139494,0.255529,0.347706,0.499091,0.628103,0.746659,0.025803,-1.065027,-0.242431,-0.874525,0,0,0,0,1,0,0,0,0,0,0
882,-0.01087,-0.023497,-0.0353,-0.044627,-0.051479,-0.054205,0.031856,0.056968,0.072429,0.104429,0.117738,0.120249,0.00348,0.004664,0.006063,0.007211,0.00922,0.010224,-3.6e-05,-0.002691,-0.003516,-0.005166,-0.006242,-0.00696,-0.039318,-0.073003,-0.114976,-0.149128,-0.176786,-0.180051,0.050977,0.090366,0.129397,0.171728,0.196912,0.195548,0.001794,0.004233,0.00739,0.010906,0.015139,0.017614,0.00043,-0.001543,-0.004018,-0.006924,-0.01252,-0.015713,0.000513,0.001159,-0.000535,-0.001841,-0.006398,-0.008893,0.006862,0.013855,0.029423,0.035367,0.044775,0.040868,0.018582,0.004338,-0.014731,-0.040361,-0.063195,-0.077947,0.116392,0.208853,0.360703,0.490112,0.609031,0.610089,0.025158,-1.063426,-0.238425,-0.870896,0,0,0,0,1,0,0,0,0,0,0
883,-0.012622,-0.024419,-0.033742,-0.040591,-0.043316,-0.054863,0.025101,0.040555,0.072541,0.085844,0.088354,0.112558,0.001183,0.002582,0.003729,0.005737,0.006741,0.00796,-0.002653,-0.003478,-0.005128,-0.006203,-0.006921,-0.008893,-0.033671,-0.075624,-0.109761,-0.137407,-0.140671,-0.171437,0.039372,0.078385,0.120698,0.14587,0.144507,0.165664,0.002438,0.005594,0.009108,0.013339,0.015813,0.019292,-0.001972,-0.004446,-0.007351,-0.012945,-0.016136,-0.018825,0.000645,-0.001048,-0.002354,-0.006909,-0.009402,-0.010141,0.00699,0.022551,0.028493,0.037896,0.033991,0.029659,-0.014199,-0.033209,-0.058759,-0.081522,-0.096228,-0.118895,0.092173,0.243551,0.372556,0.491106,0.49216,0.59267,0.02294,-1.060927,-0.205953,-0.890298,0,0,0,0,1,0,0,0,0,0,0
884,-0.011805,-0.021135,-0.027988,-0.030716,-0.04227,-0.056192,0.015465,0.047473,0.060785,0.063297,0.087518,0.124943,0.001399,0.002548,0.004557,0.005562,0.006782,0.010047,-0.000825,-0.002476,-0.003552,-0.00427,-0.006244,-0.006782,-0.041983,-0.076143,-0.103809,-0.107074,-0.137861,-0.204854,0.03904,0.081382,0.106571,0.105208,0.126379,0.19434,0.003158,0.006674,0.010908,0.013384,0.016865,0.023252,-0.002476,-0.005382,-0.01098,-0.014174,-0.016865,-0.01604,-0.001695,-0.003001,-0.007559,-0.010054,-0.010794,-0.009442,0.015572,0.021518,0.030928,0.02702,0.022685,0.054023,-0.019102,-0.044775,-0.067649,-0.082426,-0.105203,-0.136907,0.152111,0.281741,0.400865,0.401924,0.502921,0.82981,0.020276,-1.063275,-0.137198,-0.953495,0,0,0,0,1,0,0,0,0,0,0
885,-0.009333,-0.016189,-0.018917,-0.030475,-0.044403,-0.053305,0.032019,0.045336,0.047849,0.072078,0.109517,0.136618,0.001149,0.003159,0.004164,0.005384,0.008651,0.011558,-0.001651,-0.002728,-0.003446,-0.00542,-0.005959,-0.006174,-0.034173,-0.061848,-0.065114,-0.095913,-0.16293,-0.191431,0.042357,0.067555,0.066191,0.08737,0.155356,0.173591,0.003518,0.007753,0.01023,0.013712,0.020101,0.024804,-0.002908,-0.008507,-0.011702,-0.014394,-0.013569,-0.013281,-0.001307,-0.005867,-0.008363,-0.009102,-0.00775,-0.007246,0.005948,0.015361,0.011452,0.007115,0.038464,0.03151,-0.025738,-0.048669,-0.063483,-0.086317,-0.118101,-0.136503,0.129956,0.249379,0.250441,0.351691,0.679401,0.824396,0.0187,-1.063416,-0.103422,-0.967445,1,0,0,0,0,0,0,0,0,0,0
886,-0.006861,-0.009591,-0.021157,-0.035094,-0.044002,-0.055784,0.013326,0.015841,0.040087,0.077551,0.104671,0.117314,0.002012,0.003017,0.004239,0.007507,0.010417,0.014583,-0.001078,-0.001796,-0.003772,-0.00431,-0.004526,-0.008226,-0.027694,-0.030963,-0.061782,-0.128845,-0.157365,-0.183551,0.025216,0.023851,0.045044,0.113076,0.131323,0.148206,0.004239,0.006717,0.010201,0.016595,0.021301,0.025934,-0.005604,-0.0088,-0.011494,-0.010668,-0.010381,-0.011243,-0.004563,-0.007061,-0.0078,-0.006448,-0.005943,-0.003104,0.00942,0.005508,0.001168,0.032538,0.025579,0.031691,-0.02304,-0.037925,-0.060868,-0.092803,-0.111294,-0.116087,0.119993,0.12106,0.222793,0.552067,0.697754,0.795381,0.01766,-1.061709,-0.07403,-0.977761,1,0,0,0,0,0,0,0,0,0,0
887,-0.002731,-0.014303,-0.028246,-0.037159,-0.048946,-0.065297,0.002516,0.026773,0.064255,0.091388,0.104037,0.106086,0.001006,0.002228,0.005498,0.008409,0.012578,0.018903,-0.000719,-0.002695,-0.003234,-0.00345,-0.007151,-0.012542,-0.00327,-0.034104,-0.101198,-0.129732,-0.15593,-0.172497,-0.001366,0.019837,0.087902,0.106158,0.123048,0.110183,0.00248,0.005966,0.012362,0.01707,0.021706,0.026521,-0.003198,-0.005894,-0.005067,-0.00478,-0.005642,-0.005606,-0.002499,-0.003239,-0.001886,-0.001381,0.001459,0.006883,-0.003914,-0.008256,0.02313,0.016167,0.022282,0.00757,-0.014934,-0.037953,-0.069994,-0.088546,-0.093355,-0.076691,0.001071,0.103142,0.433508,0.579679,0.67763,0.694332,0.015172,-1.062186,-0.056129,-0.962428,1,0,0,0,0,0,0,0,0,0,0
888,-0.011573,-0.025517,-0.03443,-0.046219,-0.062571,-0.073461,0.024259,0.061745,0.088879,0.10153,0.103579,0.118027,0.001222,0.004492,0.007404,0.011573,0.017898,0.022642,-0.001977,-0.002516,-0.002731,-0.006433,-0.011824,-0.011752,-0.030836,-0.097936,-0.126473,-0.152673,-0.169241,-0.192135,0.021205,0.089275,0.107532,0.124424,0.111558,0.130462,0.003486,0.009883,0.014592,0.019228,0.024044,0.027638,-0.002695,-0.001869,-0.001581,-0.002444,-0.002408,-0.000934,-0.00074,0.000613,0.001118,0.003959,0.009382,0.010784,-0.004342,0.027046,0.020083,0.026198,0.011485,0.017862,-0.023032,-0.055092,-0.073655,-0.078466,-0.061793,-0.04876,0.10213,0.432689,0.578945,0.676953,0.693664,0.765885,0.013552,-1.060261,-0.031928,-0.97512,1,0,0,0,0,0,0,0,0,0,0
889,-0.013929,-0.022832,-0.034607,-0.050941,-0.061818,-0.069537,0.037443,0.064547,0.077183,0.079229,0.093661,0.11118,0.003267,0.006175,0.010339,0.016657,0.021396,0.026422,-0.000538,-0.000754,-0.004451,-0.009836,-0.009765,-0.009729,-0.067024,-0.095528,-0.121698,-0.138248,-0.161115,-0.182511,0.067993,0.08623,0.103102,0.09025,0.109133,0.127729,0.00639,0.011093,0.015724,0.020534,0.024124,0.026924,0.000826,0.001113,0.000251,0.000287,0.001759,0.004882,0.001352,0.001856,0.004694,0.010111,0.011512,0.014607,0.031352,0.024397,0.030506,0.015809,0.022179,0.025858,-0.031806,-0.050221,-0.054995,-0.038453,-0.025524,-2.5e-05,0.327941,0.473039,0.570271,0.58685,0.658498,0.748787,0.013596,-1.060686,-0.008687,-0.987089,1,0,0,0,0,0,0,0,0,0,0
890,-0.0089,-0.020671,-0.037,-0.047874,-0.05559,-0.066428,0.027095,0.039727,0.041773,0.0562,0.073713,0.089611,0.002907,0.00707,0.013386,0.018123,0.023147,0.027023,-0.000215,-0.003912,-0.009295,-0.009223,-0.009187,-0.009115,-0.028495,-0.054657,-0.071201,-0.094061,-0.11545,-0.138023,0.018231,0.035098,0.02225,0.041127,0.059717,0.073677,0.004701,0.009331,0.01414,0.017728,0.020528,0.021748,0.000287,-0.000574,-0.000538,0.000933,0.004055,0.004414,0.000504,0.003341,0.008757,0.010157,0.013251,0.013561,-0.006953,-0.000846,-0.015538,-0.00917,-0.005493,-0.004817,-0.018374,-0.023136,-0.006633,0.006268,0.031708,0.062723,0.144769,0.241781,0.258322,0.329808,0.419892,0.502816,0.015701,-1.055148,0.015,-0.992202,1,0,0,0,0,0,0,0,0,0,0
891,-0.01175,-0.02805,-0.038904,-0.046606,-0.057425,-0.066416,0.01261,0.014652,0.029053,0.046535,0.062404,0.076698,0.004156,0.01046,0.015189,0.020204,0.024073,0.026724,-0.00369,-0.009063,-0.008992,-0.008956,-0.008884,-0.00892,-0.026115,-0.04263,-0.065449,-0.0868,-0.109333,-0.129501,0.016837,0.004012,0.022855,0.041412,0.055347,0.068387,0.004621,0.009422,0.013004,0.015798,0.017016,0.018771,-0.00086,-0.000824,0.000645,0.003761,0.00412,0.004012,0.002832,0.008238,0.009635,0.012724,0.013034,0.012973,0.006096,-0.00857,-0.002213,0.001458,0.002132,0.003636,-0.004703,0.011595,0.024335,0.049459,0.080088,0.090468,0.095804,0.11214,0.182736,0.271699,0.353591,0.431521,0.016879,-1.056247,0.035404,-1.002843,1,0,0,0,0,0,0,0,0,0,0
892,-0.016233,-0.027043,-0.034714,-0.045488,-0.054443,-0.06165,0.002034,0.016376,0.033786,0.049591,0.063826,0.071818,0.006279,0.010988,0.015983,0.019836,0.022476,0.02451,-0.005352,-0.00528,-0.005245,-0.005173,-0.005209,-0.005137,-0.016447,-0.039173,-0.060437,-0.082877,-0.102964,-0.121194,-0.012772,0.005994,0.024474,0.038353,0.051339,0.056477,0.004781,0.008348,0.011131,0.012344,0.014092,0.014378,3.6e-05,0.001498,0.004602,0.004959,0.004852,0.004709,0.005384,0.006776,0.009852,0.01016,0.0101,0.009912,-0.014606,-0.008275,-0.004619,-0.003947,-0.00245,-0.002254,0.015838,0.028218,0.052631,0.082395,0.092481,0.112242,0.015874,0.084475,0.170924,0.250501,0.326228,0.404632,0.018432,-1.058076,0.05498,-1.00646,1,0,0,0,0,0,0,0,0,0,0
893,-0.010791,-0.018449,-0.029204,-0.038144,-0.045338,-0.058266,0.014317,0.031697,0.047475,0.061685,0.069663,0.088183,0.004701,0.009687,0.013534,0.016169,0.018199,0.020514,7.1e-05,0.000107,0.000178,0.000142,0.000214,0.000819,-0.022687,-0.043913,-0.066315,-0.086367,-0.104566,-0.122801,0.018734,0.037182,0.051036,0.064,0.069129,0.091103,0.003562,0.006339,0.00755,0.009296,0.00958,0.009901,0.00146,0.004559,0.004915,0.004808,0.004666,0.005271,0.001389,0.004461,0.004768,0.004708,0.00452,0.004557,0.00632,0.009969,0.01064,0.012135,0.012331,0.017149,0.012231,0.03635,0.065754,0.075719,0.095242,0.117494,0.067774,0.15318,0.231797,0.306611,0.38407,0.412852,0.021653,-1.060342,0.074154,-1.026968,1,0,0,0,0,0,0,0,0,0,0
894,-0.007627,-0.018341,-0.027245,-0.034411,-0.047289,-0.050304,0.017312,0.033028,0.047183,0.055129,0.073577,0.07833,0.004967,0.008798,0.011423,0.013445,0.015751,0.017702,3.5e-05,0.000106,7.1e-05,0.000142,0.000745,0.000958,-0.021143,-0.043458,-0.06343,-0.081559,-0.099722,-0.101638,0.018376,0.032176,0.04509,0.050198,0.072087,0.075918,0.002767,0.003973,0.005712,0.005995,0.006315,0.006811,0.003086,0.003441,0.003335,0.003193,0.003796,0.004009,0.003059,0.003366,0.003305,0.003118,0.003155,0.003187,0.003635,0.004303,0.005792,0.005987,0.010786,0.009587,0.023466,0.052074,0.061769,0.080762,0.102412,0.118267,0.083092,0.15958,0.232367,0.307727,0.33573,0.330226,0.022451,-1.061766,0.076593,-1.03011,1,0,0,0,0,0,0,0,0,0,0
895,-0.010665,-0.019529,-0.026663,-0.039482,-0.042484,-0.047181,0.015645,0.029735,0.037646,0.05601,0.060742,0.062437,0.003814,0.006427,0.00844,0.010736,0.012678,0.015327,7.1e-05,3.5e-05,0.000106,0.000706,0.000918,0.000848,-0.022213,-0.042095,-0.060141,-0.078223,-0.08013,-0.085038,0.013738,0.026592,0.031678,0.053467,0.057281,0.061307,0.001201,0.002931,0.003214,0.003531,0.004026,0.004238,0.000353,0.000247,0.000106,0.000706,0.000918,0.000954,0.000305,0.000245,5.9e-05,9.5e-05,0.000127,0.000296,0.000665,0.002147,0.002341,0.007119,0.005925,0.008219,0.027713,0.037105,0.055504,0.076477,0.091836,0.11768,0.074095,0.144606,0.217609,0.244735,0.239404,0.236239,0.023828,-1.065298,0.082304,-1.036924,1,0,0,0,0,0,0,0,0,0,0
896,-0.008797,-0.015877,-0.028599,-0.031578,-0.036239,-0.040655,0.013984,0.021835,0.04006,0.044756,0.046438,0.055411,0.002594,0.004591,0.006869,0.008797,0.011426,0.012827,-3.5e-05,3.5e-05,0.000631,0.000841,0.000771,0.000631,-0.019732,-0.037641,-0.055586,-0.057478,-0.06235,-0.060598,0.012757,0.017804,0.039429,0.043214,0.047209,0.056532,0.001717,0.001998,0.002313,0.002804,0.003014,0.00354,-0.000105,-0.000245,0.00035,0.000561,0.000596,0.000701,-5.9e-05,-0.000244,-0.000208,-0.000176,-9e-06,0.000262,0.001471,0.001664,0.006405,0.00522,0.007497,0.006113,0.008905,0.026352,0.046239,0.060803,0.085308,0.094143,0.06686,0.136082,0.161804,0.156749,0.153748,0.114245,0.025594,-1.06845,0.081767,-1.047169,1,0,0,0,0,0,0,0,0,0,0
897,-0.007074,-0.019786,-0.022762,-0.02742,-0.031832,-0.032778,0.007844,0.026054,0.030747,0.032428,0.041393,0.046645,0.001996,0.004272,0.006198,0.008825,0.010226,0.011801,7e-05,0.000665,0.000875,0.000805,0.000665,0.000595,-0.017895,-0.035825,-0.037716,-0.042583,-0.040832,-0.039642,0.005043,0.02665,0.030432,0.034424,0.043739,0.053194,0.00028,0.000595,0.001086,0.001296,0.001821,0.002837,-0.00014,0.000455,0.000665,0.0007,0.000805,0.000946,-0.000185,-0.000148,-0.000117,5.1e-05,0.000321,0.000548,0.000193,0.00493,0.003746,0.006021,0.004638,0.00811,0.017347,0.037121,0.051602,0.075967,0.084751,0.090368,0.068828,0.094403,0.089376,0.086393,0.047114,0.026057,0.026976,-1.069972,0.082839,-1.057157,1,0,0,0,0,0,0,0,0,0,0
