,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
214,-0.003359,-0.008231,-0.010482,0.004282,0.034917,0.099952,0.121397,-0.4441,-0.601447,-0.623408,-0.773115,-0.635773,0.002141,0.002215,-0.000664,-0.005352,-0.008452,-0.009855,-0.00513,-0.007973,-0.008379,-0.008194,-0.008157,-0.007936,0.01207,-0.020079,0.027166,0.05053,0.023696,0.166205,0.161333,-0.592404,-0.508323,-0.452663,-0.71871,-0.405492,0.0,0.0,-3.7e-05,-3.7e-05,-0.000369,-0.000886,0.000443,0.001403,0.001107,0.001661,0.00203,0.002252,0.005596,0.009399,0.009481,0.009838,0.010184,0.010192,-0.042739,0.142883,-0.100331,-0.171729,-0.042968,-0.229172,0.020605,0.020857,-0.009288,-0.05911,-0.088613,-0.098077,-0.001756,0.089578,0.029817,0.028102,0.03006,0.027044,0.038301,-1.030104,0.044926,0.39023,0,0,0,0,1,0,0,0,0,0,0
215,-0.004891,-0.007151,0.007669,0.038421,0.103704,0.160724,-0.567647,-0.725592,-0.747637,-0.897913,-0.760049,-0.730261,7.4e-05,-0.002816,-0.007521,-0.010633,-0.012041,-0.014264,-0.002853,-0.00326,-0.003075,-0.003038,-0.002816,0.001964,-0.032271,0.015154,0.038606,0.011671,0.154722,0.234454,-0.756603,-0.672203,-0.616331,-0.883389,-0.568981,-0.730816,0.0,-3.7e-05,-3.7e-05,-0.000371,-0.000889,-0.001408,0.000963,0.000667,0.001223,0.001593,0.001815,0.006224,0.003817,0.003899,0.004258,0.004605,0.004613,0.004262,0.186327,-0.057812,-0.129481,-0.000231,-0.187143,-0.020939,0.000259,-0.030697,-0.08186,-0.112158,-0.121877,-0.140517,0.093793,0.032423,0.030663,0.032673,0.029576,0.034209,0.032137,-1.036177,-0.035358,0.575171,0,0,0,0,1,0,0,0,0,0,0
216,-0.002274,0.012635,0.043571,0.109244,0.166605,0.20056,-0.15889,-0.181067,-0.332241,-0.193553,-0.163586,-0.238242,-0.002907,-0.007641,-0.010772,-0.012188,-0.014424,-0.017779,-0.00041,-0.000224,-0.000186,3.7e-05,0.004845,0.007678,0.047708,0.071301,0.044204,0.188111,0.26832,0.298957,0.084905,0.141111,-0.127544,0.188745,0.025941,-0.281141,-3.7e-05,-3.7e-05,-0.000373,-0.000895,-0.001416,-0.001603,-0.000298,0.000261,0.000634,0.000857,0.005293,0.008125,8.3e-05,0.000443,0.000793,0.000801,0.000448,0.000499,-0.245599,-0.317696,-0.187673,-0.375703,-0.208506,0.022798,-0.032275,-0.085619,-0.117208,-0.127341,-0.146776,-0.182543,-0.063986,-0.065822,-0.063726,-0.066955,-0.062124,-0.006646,0.027197,-1.03106,-0.065895,0.884435,0,0,0,0,1,0,0,0,0,0,0
217,0.01498,0.046063,0.112049,0.169684,0.2038,0.248739,-0.022282,-0.174178,-0.034828,-0.004719,-0.07973,-0.046887,-0.004756,-0.007902,-0.009325,-0.011572,-0.014942,-0.02026,0.000187,0.000225,0.000449,0.00528,0.008127,0.014193,0.023706,-0.00352,0.141072,0.221663,0.252447,0.322028,0.056474,-0.213462,0.104334,-0.059245,-0.367791,-0.41172,0.0,-0.000337,-0.000861,-0.001386,-0.001573,-0.004906,0.000562,0.000936,0.001161,0.005617,0.008464,0.011534,0.000363,0.000714,0.000722,0.000367,0.000419,-0.002534,-0.072441,0.058202,-0.130725,0.03727,0.269676,0.344938,-0.055149,-0.087808,-0.098284,-0.118376,-0.155353,-0.178814,-0.001898,0.000269,-0.003069,0.001925,0.05928,0.457936,0.026643,-1.020065,-0.128329,0.927261,0,0,0,0,1,0,0,0,0,0,0
218,0.031028,0.096898,0.154432,0.188488,0.233348,0.258732,-0.151628,-0.012523,0.017533,-0.057346,-0.024561,0.003178,-0.00314,-0.004561,-0.006804,-0.010168,-0.015477,-0.021458,3.7e-05,0.000262,0.005084,0.007925,0.013981,0.014654,-0.027178,0.11716,0.19761,0.228339,0.297798,0.338807,-0.269461,0.047776,-0.115515,-0.423519,-0.467369,-0.407406,-0.000336,-0.00086,-0.001383,-0.00157,-0.004897,-0.008598,0.000374,0.000598,0.005047,0.007888,0.010953,0.013533,0.000351,0.000359,4e-06,5.6e-05,-0.002891,-0.000926,0.130413,-0.058181,0.109518,0.341515,0.416645,0.384184,-0.032258,-0.042606,-0.062452,-0.098976,-0.122149,-0.147293,0.00214,-0.001157,0.003776,0.060428,0.454199,0.70631,0.026007,-1.00497,-0.164628,0.859645,0,0,0,0,1,0,0,0,0,0,0
219,0.065588,0.122876,0.156787,0.201456,0.226731,0.257329,0.13851,0.168438,0.093879,0.126524,0.154144,0.197175,-0.001415,-0.003648,-0.006998,-0.012284,-0.01824,-0.021255,0.000223,0.005025,0.007854,0.013885,0.014555,0.015485,0.143721,0.223827,0.254425,0.323587,0.364422,0.449441,0.315882,0.153288,-0.1534,-0.197063,-0.137356,-0.11893,-0.000521,-0.001042,-0.001228,-0.004541,-0.008226,-0.011353,0.000223,0.004653,0.007482,0.010534,0.013103,0.013922,8e-06,-0.000345,-0.000293,-0.003228,-0.001271,-0.001386,-0.187788,-0.020806,0.210201,0.285009,0.252687,0.279957,-0.010042,-0.029302,-0.064748,-0.087237,-0.111639,-0.110436,-0.0032,0.001588,0.056567,0.438714,0.683382,1.526425,0.027135,-1.000959,-0.244695,0.8398,0,0,0,0,1,0,0,0,0,0,0
220,0.057284,0.091193,0.135858,0.161132,0.191728,0.214023,0.029926,-0.044629,-0.011985,0.015633,0.058661,0.088103,-0.002233,-0.005583,-0.010869,-0.016824,-0.019839,-0.027432,0.004802,0.00763,0.01366,0.01433,0.015261,0.01809,0.080101,0.110697,0.179854,0.220686,0.3057,0.366296,-0.162583,-0.469251,-0.512912,-0.453208,-0.434784,-0.368008,-0.000521,-0.000707,-0.00402,-0.007705,-0.010831,-0.01407,0.004429,0.007258,0.01031,0.012879,0.013697,0.019206,-0.000353,-0.000301,-0.003236,-0.001279,-0.001394,0.001425,0.166971,0.397963,0.472766,0.440446,0.467714,0.436048,-0.019252,-0.054681,-0.07716,-0.101551,-0.100348,-0.148296,0.004785,0.05974,0.441711,0.686267,1.528925,2.198504,0.024516,-0.988726,-0.298813,0.761583,0,0,0,0,1,0,0,0,0,0,0
221,0.034122,0.079069,0.104502,0.13529,0.157726,0.179188,-0.075024,-0.042175,-0.014383,0.028916,0.058543,0.119709,-0.003371,-0.00869,-0.014683,-0.017717,-0.025358,-0.029702,0.002847,0.008914,0.009589,0.010525,0.013372,0.014683,0.030789,0.100382,0.14147,0.22702,0.287998,0.348751,-0.308598,-0.352534,-0.292455,-0.273914,-0.206718,-0.146415,-0.000187,-0.003521,-0.007229,-0.010375,-0.013634,-0.0215,0.002847,0.005918,0.008502,0.009326,0.01487,0.017042,5.2e-05,-0.002901,-0.000932,-0.001048,0.001789,0.002534,0.232446,0.30772,0.275196,0.302636,0.27077,0.280074,-0.037021,-0.060509,-0.085995,-0.084739,-0.13484,-0.092697,0.057423,0.456549,0.712088,1.59259,2.29224,2.845417,0.030714,-0.981271,-0.350725,0.699411,0,0,0,0,1,0,0,0,0,0,0
222,0.044954,0.070391,0.101184,0.123624,0.145089,0.164757,0.032854,0.060651,0.103956,0.133589,0.194764,0.266316,-0.00532,-0.011313,-0.014348,-0.02199,-0.026336,-0.031468,0.006069,0.006743,0.00768,0.010527,0.011838,0.011988,0.069604,0.1107,0.196262,0.25725,0.318013,0.386568,-0.043943,0.016146,0.03469,0.101896,0.162209,0.230577,-0.003334,-0.007043,-0.01019,-0.013449,-0.021316,-0.025924,0.003072,0.005657,0.006481,0.012025,0.014198,0.012662,-0.002953,-0.000984,-0.0011,0.001737,0.002482,0.000813,0.075287,0.042758,0.070202,0.038331,0.047636,0.064974,-0.023515,-0.049029,-0.047771,-0.097929,-0.055738,-0.062542,0.399572,0.655397,1.536883,2.237315,2.791111,3.544952,0.034183,-0.974969,-0.408271,0.635313,0,0,0,0,1,0,0,0,0,0,0
223,0.025337,0.056011,0.078363,0.099745,0.119336,0.113963,0.027688,0.070825,0.100342,0.161279,0.232552,0.317632,-0.005971,-0.008993,-0.016606,-0.020934,-0.026046,-0.026494,0.000672,0.001605,0.004441,0.005747,0.005896,0.006344,0.040935,0.126165,0.186915,0.247441,0.315729,0.302258,0.059855,0.078326,0.145271,0.205349,0.27345,0.594553,-0.003694,-0.006829,-0.010075,-0.017912,-0.022501,-0.025225,0.002575,0.003396,0.008918,0.011083,0.009553,0.008807,0.001961,0.001846,0.004672,0.005414,0.003752,0.002494,-0.032402,-0.005065,-0.036812,-0.027543,-0.010272,-0.227699,-0.024827,-0.023603,-0.072408,-0.031355,-0.037975,-0.012433,0.24893,1.106658,1.788211,2.32708,3.060604,3.602628,0.035527,-0.96892,-0.391574,0.33524,0,0,0,0,1,0,0,0,0,0,0
224,0.030281,0.052346,0.073454,0.092794,0.08749,0.076475,0.042584,0.071723,0.131879,0.202239,0.286229,0.365614,-0.002984,-0.010499,-0.014772,-0.019819,-0.020261,-0.020666,0.000921,0.003721,0.00501,0.005157,0.005599,0.011567,0.084137,0.144109,0.20386,0.271273,0.257975,0.257311,0.018235,0.084322,0.14363,0.210859,0.527848,0.703674,-0.003094,-0.006299,-0.014035,-0.018566,-0.021255,-0.02516,0.00081,0.006262,0.008399,0.006889,0.006152,0.016798,-0.000114,0.002676,0.003409,0.001767,0.000525,0.005124,0.026987,-0.004353,0.004797,0.021847,-0.192794,-0.261769,0.001119,-0.043474,-0.005965,-0.012013,0.011324,0.049982,0.783694,1.406421,1.898779,2.568989,3.064229,3.112473,0.037511,-0.976377,-0.390438,0.172154,0,0,0,0,1,0,0,0,0,0,0
225,0.021995,0.043035,0.062312,0.057025,0.046046,0.044026,0.029045,0.089007,0.15914,0.242859,0.321989,0.376333,-0.007491,-0.01175,-0.016781,-0.017221,-0.017625,-0.018066,0.002791,0.004076,0.004223,0.004663,0.010612,0.01175,0.059778,0.119337,0.186532,0.173277,0.172616,0.207242,0.065874,0.124991,0.192004,0.50797,0.68323,0.766802,-0.003195,-0.010906,-0.015422,-0.018102,-0.021995,-0.022105,0.005434,0.007564,0.006059,0.005324,0.015936,0.016817,0.002781,0.003511,0.001875,0.000637,0.005221,0.00497,-0.031239,-0.022118,-0.005124,-0.219073,-0.287825,-0.277688,-0.043597,-0.006925,-0.012838,0.009978,0.047772,0.044165,0.608811,1.090167,1.745401,2.229575,2.27674,2.295036,0.03794,-0.97924,-0.425601,0.09602,0,0,0,0,1,0,0,0,0,0,0
226,0.020689,0.039644,0.034445,0.023649,0.021664,0.019678,0.058961,0.127923,0.210245,0.288053,0.34149,0.394313,-0.004188,-0.009135,-0.009568,-0.009965,-0.010399,-0.009821,0.001264,0.001408,0.001841,0.007691,0.00881,0.009568,0.058564,0.124638,0.111604,0.110954,0.145002,0.158072,0.058131,0.124024,0.434716,0.60705,0.689227,0.816464,-0.007582,-0.012023,-0.014659,-0.018486,-0.018595,-0.020147,0.002094,0.000614,-0.000108,0.010326,0.011193,0.012854,0.000718,-0.000891,-0.002108,0.0024,0.002153,0.003019,0.008969,0.025679,-0.184698,-0.252303,-0.242334,-0.260679,0.032595,0.027339,0.047619,0.081211,0.078005,0.098932,0.427843,1.010236,1.440584,1.482506,1.498768,1.523315,0.039839,-0.981906,-0.43922,-0.028405,0,0,0,0,1,0,0,0,0,0,0
227,0.018772,0.013623,0.002932,0.000965,-0.001001,0.003289,0.068293,0.149815,0.226868,0.279786,0.332096,0.389019,-0.004898,-0.005328,-0.005721,-0.00615,-0.005578,-0.005185,0.000143,0.000572,0.006364,0.007473,0.008224,0.009082,0.065432,0.052525,0.051881,0.085598,0.098542,0.154142,0.065254,0.372929,0.543589,0.624969,0.750971,0.870537,-0.004398,-0.007008,-0.010798,-0.010905,-0.012443,-0.013373,-0.001466,-0.002181,0.008152,0.00901,0.010655,0.012371,-0.001593,-0.002799,0.001665,0.001421,0.002278,0.003118,0.016548,-0.191786,-0.258734,-0.248863,-0.267029,-0.225581,-0.004909,0.014032,0.045406,0.042412,0.061957,0.074342,0.543943,0.94588,0.985034,1.000223,1.023149,1.050785,0.041033,-0.985509,-0.494427,-0.143812,0,0,0,0,1,0,0,0,0,0,0
228,-0.005122,-0.015757,-0.017714,-0.01967,-0.015402,-0.024365,0.081099,0.157752,0.210396,0.262434,0.319061,0.37985,-0.000427,-0.000818,-0.001245,-0.000676,-0.000285,-0.000142,0.000427,0.006189,0.007292,0.008039,0.008892,0.0122,-0.012841,-0.013481,0.020061,0.032938,0.088249,0.042826,0.306078,0.475853,0.55681,0.682158,0.801104,1.008938,-0.002597,-0.006367,-0.006474,-0.008003,-0.008928,-0.009497,-0.000711,0.009568,0.010422,0.012058,0.013766,0.01839,-0.001199,0.003241,0.002999,0.003852,0.004687,0.005995,-0.207253,-0.273854,-0.264034,-0.282106,-0.240873,-0.238303,0.018263,0.048516,0.045629,0.064475,0.076417,0.083025,0.387561,0.425314,0.43996,0.462066,0.488713,0.577366,0.042031,-0.995564,-0.449987,-0.343048,0,0,0,0,1,0,0,0,0,0,0
229,-0.01058,-0.012526,-0.014473,-0.010226,-0.019143,-0.023177,0.076255,0.128626,0.180394,0.236728,0.297201,0.391184,-0.000389,-0.000814,-0.000248,0.000142,0.000283,0.000743,0.005732,0.006829,0.007572,0.008422,0.011713,0.014897,-0.000637,0.032731,0.045541,0.100565,0.055378,0.029865,0.168894,0.249431,0.374129,0.492457,0.699213,0.839905,-0.003751,-0.003857,-0.005379,-0.006299,-0.006865,-0.006617,0.010226,0.011076,0.012703,0.014402,0.019002,0.023885,0.004418,0.004176,0.005025,0.005856,0.007157,0.008853,-0.066255,-0.056486,-0.074464,-0.033445,-0.030888,-0.020877,0.029171,0.026387,0.044559,0.056074,0.062446,0.064507,0.036404,0.050525,0.071842,0.097536,0.183019,0.214679,0.042388,-1.010037,-0.425397,-0.463661,0,0,0,0,1,0,0,0,0,0,0
230,-0.001943,-0.003885,0.000353,-0.008548,-0.012574,-0.024336,0.052275,0.10395,0.160181,0.220544,0.314356,0.370234,-0.000424,0.000141,0.00053,0.000671,0.00113,0.003108,0.001095,0.001837,0.002684,0.005969,0.009148,0.009219,0.033308,0.046094,0.101018,0.055913,0.030447,0.012751,0.08039,0.204862,0.322975,0.529355,0.669791,0.769396,-0.000106,-0.001625,-0.002543,-0.003108,-0.002861,-0.002367,0.000848,0.002472,0.004168,0.00876,0.013634,0.009501,-0.000241,0.000606,0.001436,0.002734,0.004427,0.000212,0.009751,-0.008194,0.03275,0.035302,0.045295,0.071699,-0.002749,0.015193,0.026563,0.032854,0.034889,0.047537,0.013943,0.034989,0.060358,0.144759,0.176019,0.206068,0.043412,-1.010336,-0.407036,-0.55538,0,0,0,0,1,0,0,0,0,0,0
231,-0.00195,0.002305,-0.006631,-0.010673,-0.02248,-0.026381,0.051875,0.108324,0.168921,0.263097,0.319192,0.384576,0.000567,0.000957,0.001099,0.00156,0.003546,0.005425,0.000745,0.001596,0.004893,0.008084,0.008155,0.008013,0.012836,0.067973,0.022693,-0.002872,-0.020636,-0.030707,0.124953,0.243525,0.450705,0.591685,0.691676,0.75894,-0.001525,-0.002447,-0.003014,-0.002766,-0.002269,3.5e-05,0.001631,0.003333,0.007943,0.012836,0.008687,0.000425,0.00085,0.001683,0.002987,0.004687,0.000454,-0.007662,-0.018015,0.023088,0.02565,0.035682,0.062188,0.05949,0.018434,0.030116,0.03658,0.03867,0.051666,0.047571,0.021624,0.047689,0.134407,0.166525,0.197399,0.203577,0.042946,-1.006475,-0.391815,-0.61583,0,0,0,0,1,0,0,0,0,0,0
232,0.004261,-0.004687,-0.008735,-0.020558,-0.024464,-0.031282,0.056527,0.117208,0.211514,0.267686,0.333161,0.381272,0.000391,0.000533,0.000994,0.002983,0.004864,0.009942,0.000852,0.004154,0.00735,0.007421,0.007279,0.008273,0.055213,0.009871,-0.01573,-0.033518,-0.043602,-0.082553,0.118735,0.326201,0.467377,0.567506,0.634862,0.648497,-0.000923,-0.001491,-0.001243,-0.000746,0.001562,0.006675,0.001704,0.00632,0.01122,0.007066,-0.001207,-0.002485,0.000834,0.00214,0.003842,-0.000396,-0.008524,-0.010796,0.04116,0.043725,0.053771,0.080314,0.077612,0.030511,0.011795,0.018321,0.020432,0.033554,0.02942,0.028985,0.026319,0.113878,0.146308,0.177482,0.18372,0.184887,0.040564,-1.0087,-0.346191,-0.616948,0,0,0,0,1,0,0,0,0,0,0
233,-0.008968,-0.013025,-0.024876,-0.028791,-0.035624,-0.057653,0.06082,0.155343,0.211643,0.277268,0.32549,0.361256,0.000142,0.000605,0.002598,0.004484,0.009573,0.016869,0.00331,0.006513,0.006584,0.006441,0.007438,0.00694,-0.045446,-0.071105,-0.088935,-0.099042,-0.138082,-0.204454,0.207942,0.349441,0.4498,0.517311,0.530976,0.671514,-0.000569,-0.00032,0.000178,0.002491,0.007616,0.011922,0.004626,0.009538,0.005374,-0.002918,-0.004199,-0.005943,0.001309,0.003014,-0.001233,-0.00938,-0.011657,-0.012918,0.002571,0.01264,0.039244,0.036536,-0.010673,0.055759,0.006632,0.008777,0.022111,0.01791,0.017468,0.041213,0.088974,0.121928,0.153606,0.159945,0.16113,0.239415,0.042396,-1.01111,-0.274778,-0.75777,0,0,0,0,1,0,0,0,0,0,0
234,-0.004081,-0.016003,-0.019941,-0.026815,-0.048976,-0.087606,0.095088,0.151726,0.217744,0.266255,0.302235,0.332344,0.000465,0.00247,0.004368,0.009487,0.016827,0.023593,0.003222,0.003294,0.003151,0.004153,0.003652,0.000788,-0.025813,-0.043749,-0.053917,-0.093191,-0.15996,-0.262173,0.142346,0.243306,0.311221,0.324969,0.466348,0.580805,0.000251,0.000752,0.003079,0.008234,0.012566,0.017041,0.004941,0.000752,-0.00759,-0.008879,-0.010633,-0.01228,0.001716,-0.002557,-0.010752,-0.013043,-0.014312,-0.013093,0.010129,0.036892,0.034168,-0.013324,0.053506,0.117168,0.002237,0.016139,0.011759,0.011298,0.036057,0.054952,0.03436,0.06739,0.074,0.075235,0.156861,0.354119,0.043273,-1.023264,-0.171373,-0.87953,0,0,0,0,1,0,0,0,0,0,0
235,-0.012044,-0.016022,-0.022966,-0.045353,-0.084378,-0.114505,0.057216,0.123908,0.172915,0.209262,0.239679,0.266732,0.002025,0.003942,0.009114,0.016528,0.023364,0.027812,7.2e-05,-7.2e-05,0.00094,0.000434,-0.002459,-0.007487,-0.01812,-0.028391,-0.068066,-0.135518,-0.238775,-0.284309,0.101991,0.1706,0.184488,0.327312,0.442938,0.506194,0.000506,0.002857,0.008065,0.012441,0.016962,0.020688,-0.004232,-0.012658,-0.01396,-0.015733,-0.017396,-0.022532,-0.004317,-0.012596,-0.01491,-0.016191,-0.014961,-0.015067,0.027036,0.024285,-0.023692,0.043821,0.108133,0.14179,0.014928,0.010225,0.00973,0.036314,0.056603,0.062985,0.035465,0.042562,0.043889,0.131533,0.343334,0.437387,0.045587,-1.040474,-0.127284,-0.968827,0,0,0,0,1,0,0,0,0,0,0
236,-0.003999,-0.01098,-0.033486,-0.072717,-0.103004,-0.122529,0.067046,0.116312,0.152852,0.18343,0.210626,0.23615,0.001927,0.007126,0.01458,0.021452,0.025924,0.03225,-0.000145,0.000873,0.000364,-0.002545,-0.007599,-0.011271,-0.010326,-0.050211,-0.11802,-0.221825,-0.2676,-0.305668,0.068973,0.082934,0.226515,0.342754,0.406345,0.364387,0.002363,0.007599,0.011998,0.016543,0.020288,0.024833,-0.008472,-0.00978,-0.011562,-0.013235,-0.018398,-0.021743,-0.008323,-0.010649,-0.011937,-0.0107,-0.010807,-0.010468,-0.002767,-0.050998,0.016873,0.081526,0.115361,0.046313,-0.00488,-0.005394,0.022193,0.043246,0.049869,0.066089,0.007365,0.008742,0.09969,0.319476,0.417075,0.461042,0.045549,-1.04328,-0.087759,-0.929044,0,0,0,0,1,0,0,0,0,0,0
237,-0.007018,-0.029642,-0.069079,-0.099525,-0.119153,-0.118166,0.049525,0.086258,0.116996,0.144336,0.169994,0.196894,0.005227,0.012719,0.019627,0.024123,0.030483,0.036769,0.001023,0.000512,-0.002412,-0.007493,-0.011184,-0.011696,-0.040095,-0.108261,-0.212611,-0.258627,-0.296895,-0.27343,0.014035,0.158371,0.275221,0.339147,0.296968,0.392583,0.005263,0.009686,0.014254,0.018019,0.022588,0.026864,-0.001316,-0.003107,-0.004788,-0.009978,-0.013341,-0.0178,-0.002339,-0.003634,-0.00239,-0.002497,-0.002157,-0.006084,-0.048485,0.019743,0.084736,0.118749,0.049338,0.120088,-0.000533,0.028085,0.049926,0.056797,0.073623,0.092554,0.001428,0.095777,0.323782,0.425031,0.470642,0.410941,0.045161,-1.048449,-0.113811,-1.034789,0,0,0,0,1,0,0,0,0,0,0
238,-0.022744,-0.062389,-0.092996,-0.112727,-0.111735,-0.121141,0.036927,0.067827,0.095311,0.121104,0.148147,0.15127,0.007532,0.014477,0.018996,0.025389,0.031709,0.036559,-0.000514,-0.003454,-0.008561,-0.012272,-0.012786,-0.013227,-0.068525,-0.173426,-0.219685,-0.258155,-0.234566,-0.254334,0.145097,0.262564,0.326827,0.284426,0.380545,0.392707,0.004446,0.009039,0.012823,0.017416,0.021715,0.027373,-0.0018,-0.003491,-0.008708,-0.012088,-0.016571,-0.025426,-0.001302,-5.2e-05,-0.000159,0.000183,-0.003764,-0.012187,0.068588,0.133924,0.168116,0.098339,0.169463,0.177266,0.029692,0.052353,0.059481,0.076939,0.09658,0.090237,0.09789,0.334451,0.4395,0.486824,0.424882,0.499059,0.04166,-1.050429,-0.093998,-1.056274,0,0,0,0,1,0,0,0,0,0,0
239,-0.039813,-0.070549,-0.090363,-0.089366,-0.098812,-0.103941,0.031031,0.058631,0.084533,0.11169,0.114826,0.129253,0.006974,0.011512,0.017932,0.024279,0.029149,0.03092,-0.002952,-0.008081,-0.011807,-0.012324,-0.012767,-0.014316,-0.105343,-0.151798,-0.19043,-0.166741,-0.186592,-0.195042,0.117962,0.182497,0.139916,0.236441,0.248654,0.288615,0.004612,0.008413,0.013025,0.017342,0.023024,0.026566,-0.001697,-0.006937,-0.010331,-0.014833,-0.023725,-0.035274,0.001256,0.001148,0.001491,-0.002473,-0.010931,-0.020946,0.065612,0.099949,0.029876,0.1013,0.109137,0.13424,0.023338,0.03068,0.048659,0.068888,0.062356,0.0484,0.243636,0.351827,0.400565,0.336771,0.413167,0.459268,0.040567,-1.043391,-0.084874,-1.096038,0,0,0,0,1,0,0,0,0,0,0
240,-0.031155,-0.05124,-0.05023,-0.059805,-0.065004,-0.069716,0.027976,0.054232,0.081759,0.084938,0.099562,0.098702,0.0046,0.011108,0.017541,0.022478,0.024273,0.025022,-0.005199,-0.008976,-0.0095,-0.009949,-0.01152,-0.014213,-0.047088,-0.086248,-0.062236,-0.082358,-0.090923,-0.105771,0.065415,0.022254,0.120096,0.132476,0.172981,0.173542,0.003852,0.008528,0.012903,0.018663,0.022254,0.02547,-0.005311,-0.008752,-0.013315,-0.022329,-0.034035,-0.047836,-0.000109,0.000239,-0.003779,-0.012353,-0.022505,-0.033625,0.034806,-0.036223,0.036176,0.044119,0.069565,0.070188,0.008073,0.027842,0.050084,0.042901,0.027557,0.008117,0.118959,0.172549,0.102405,0.186404,0.237095,0.339279,0.039737,-1.037657,-0.069049,-1.098438,1,0,0,0,0,0,0,0,0,0,0
241,-0.02052,-0.019488,-0.02927,-0.034582,-0.039397,-0.03974,0.026825,0.054949,0.058197,0.073138,0.072259,0.060604,0.006649,0.013221,0.018265,0.0201,0.020864,0.02243,-0.003859,-0.004394,-0.004853,-0.006458,-0.009209,-0.012151,-0.040008,-0.015476,-0.036034,-0.044784,-0.059955,-0.068743,-0.044097,0.055866,0.068514,0.109898,0.110471,0.117387,0.004776,0.009247,0.015132,0.0188,0.022087,0.025564,-0.003516,-0.008177,-0.017386,-0.029347,-0.043447,-0.054605,0.000356,-0.003749,-0.012509,-0.022881,-0.034242,-0.042457,-0.072568,0.0014,0.009515,0.035512,0.036149,0.054196,0.02297,0.048815,0.040469,0.022639,5.1e-05,-0.015697,0.062268,-0.019235,0.078368,0.137267,0.255999,0.374836,0.039429,-1.029637,-0.058614,-1.104768,1,0,0,0,0,0,0,0,0,0,0
242,0.001036,-0.008787,-0.014121,-0.018956,-0.019302,-0.018649,0.028242,0.031504,0.046508,0.045625,0.033922,0.029355,0.0066,0.011665,0.013507,0.014275,0.015848,0.016807,-0.000537,-0.000998,-0.002609,-0.005372,-0.008327,-0.008212,0.024635,0.003991,-0.004797,-0.020031,-0.028856,-0.033691,0.100383,0.113085,0.154642,0.155218,0.162163,0.160475,0.00449,0.010399,0.014083,0.017383,0.020875,0.024213,-0.004681,-0.013929,-0.02594,-0.0401,-0.051304,-0.049885,-0.004122,-0.012919,-0.023334,-0.034743,-0.042993,-0.041678,0.074279,0.082429,0.108535,0.109175,0.127298,0.129934,0.026616,0.018021,-0.000341,-0.023603,-0.039821,-0.059151,-0.083935,0.01658,0.077237,0.199511,0.321894,0.401382,0.038645,-1.034647,-0.051565,-1.103689,1,0,0,0,0,0,0,0,0,0,0
