,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
589,0.001067,0.003162,0.003676,0.004506,0.005455,0.005771,-0.001067,-0.003083,-0.002965,-0.002451,-0.001186,0.001502,0.022333,0.018143,0.01921,0.024151,0.027116,0.031385,-0.030041,-0.029764,-0.059292,-0.079925,-0.086487,-0.098424,0.000751,0.001423,0.001502,0.001581,0.00166,0.001897,-0.003716,-0.007392,-0.00755,-0.007431,-0.004269,-0.003241,0.020317,0.027393,0.03514,0.045575,0.050161,0.057315,-0.07704,-0.156016,-0.245862,-0.273018,-0.275548,-0.270844,0.046652,0.126558,0.187235,0.194275,0.190446,0.174269,-0.002664,-0.004419,-0.004725,-0.00517,-0.003333,-0.004995,-0.000553,0.001342,0.002845,0.013512,0.018167,0.027713,0.001732,0.019091,0.02456,0.034052,0.047157,0.046791,0.020155,0.140338,-0.040863,-1.039519,1,0,0,0,0,0,0,0,0,0,0
590,0.002085,0.002596,0.003423,0.004367,0.004681,0.004799,-0.002006,-0.001888,-0.001377,-0.000118,0.002557,0.00358,-0.00417,-0.003108,0.00181,0.00476,0.009009,0.010976,0.000275,-0.029112,-0.049647,-0.056178,-0.068058,-0.072346,0.000669,0.000747,0.000826,0.000905,0.001141,0.00122,-0.003659,-0.003816,-0.003698,-0.000551,0.000472,0.00118,0.007042,0.014753,0.025138,0.029702,0.036822,0.039065,-0.078601,-0.168021,-0.195048,-0.197566,-0.192884,-0.198235,0.079526,0.139916,0.146922,0.143111,0.127011,0.1281,-0.001747,-0.002051,-0.002493,-0.000666,-0.002319,-0.002636,0.001833,0.003287,0.013604,0.018106,0.02734,0.027577,0.01679,0.02208,0.031261,0.043937,0.043583,0.043826,0.018846,0.148121,-0.039035,-1.041748,1,0,0,0,0,0,0,0,0,0,0
591,0.000515,0.001346,0.002296,0.002613,0.002732,0.003801,0.000119,0.000633,0.0019,0.004592,0.005622,0.007483,0.001069,0.006018,0.008987,0.013263,0.015242,0.017182,-0.029574,-0.05024,-0.056812,-0.068768,-0.073084,-0.08215,7.9e-05,0.000158,0.000238,0.000475,0.000554,0.001069,-0.000158,-4e-05,0.003128,0.004157,0.00487,0.007997,0.00776,0.018212,0.022804,0.02997,0.032226,0.03381,-0.089989,-0.117187,-0.119721,-0.11501,-0.120394,-0.125897,0.060774,0.067825,0.063989,0.047787,0.048883,0.045303,-0.000306,-0.000751,0.001088,-0.000576,-0.000895,0.000334,0.00152,0.012305,0.017012,0.026664,0.026912,0.027086,0.00553,0.015127,0.028378,0.028008,0.028262,0.036681,0.018008,0.156081,-0.038078,-1.049058,1,0,0,0,0,0,0,0,0,0,0
592,0.000827,0.001773,0.002088,0.002207,0.003271,0.003783,0.000512,0.001773,0.004453,0.005477,0.007329,0.008117,0.004925,0.007881,0.012136,0.014107,0.016037,0.018874,-0.020569,-0.02711,-0.03901,-0.043305,-0.052328,-0.052644,7.9e-05,0.000158,0.000394,0.000473,0.000985,0.0013,0.000118,0.003271,0.004295,0.005004,0.008117,0.013673,0.010403,0.014973,0.022106,0.024352,0.025928,0.029474,-0.027071,-0.029592,-0.024903,-0.030262,-0.035739,-0.035936,0.007018,0.0032,-0.012926,-0.011835,-0.015398,-0.015424,-0.000443,0.001388,-0.000269,-0.000586,0.000637,0.005384,0.010435,0.014989,0.024328,0.024567,0.024736,0.025923,0.009286,0.022106,0.021748,0.021994,0.030139,0.036715,0.015479,0.157644,-0.037228,-1.055286,0,0,0,0,0,0,0,0,0,0,1
593,0.000946,0.001261,0.001379,0.002443,0.002955,0.004334,0.001261,0.00394,0.004964,0.006816,0.007604,0.007683,0.002955,0.00721,0.00918,0.011111,0.013948,0.016351,-0.00654,-0.018439,-0.022734,-0.031756,-0.032072,-0.032781,7.9e-05,0.000315,0.000394,0.000906,0.001221,0.001379,0.003152,0.004176,0.004886,0.007998,0.013554,0.014499,0.00457,0.011702,0.013948,0.015524,0.01907,0.022813,-0.002522,0.002167,-0.003191,-0.008668,-0.008865,-0.010283,-0.003817,-0.019942,-0.018851,-0.022414,-0.02244,-0.021561,0.001831,0.000174,-0.000143,0.00108,0.005826,0.006617,0.004551,0.013883,0.014122,0.014291,0.015477,0.017528,0.012812,0.012454,0.012699,0.020839,0.02741,0.044784,0.012525,0.159961,-0.036422,-1.058179,0,0,0,0,0,0,0,0,0,0,1
594,0.000315,0.000433,0.001496,0.002008,0.003386,0.004882,0.002677,0.003701,0.005551,0.006339,0.006417,0.006457,0.004252,0.006221,0.00815,0.010984,0.013386,0.016654,-0.01189,-0.016181,-0.025197,-0.025512,-0.026221,-0.029725,0.000236,0.000315,0.000827,0.001142,0.001299,0.002008,0.001024,0.001732,0.004843,0.010394,0.011339,0.011536,0.007126,0.00937,0.010945,0.014488,0.018229,0.022717,0.004685,-0.000669,-0.006142,-0.006339,-0.007756,-0.005354,-0.016113,-0.015023,-0.018583,-0.018609,-0.017731,-0.023415,-0.001655,-0.001972,-0.00075,0.003993,0.004783,0.004894,0.009284,0.009522,0.00969,0.01087,0.012911,0.016122,-0.000356,-0.000112,0.007986,0.014523,0.031807,0.042671,0.008757,0.158466,-0.035785,-1.059585,0,0,0,0,0,0,0,0,0,0,1
595,0.000118,0.001183,0.001696,0.003077,0.004575,0.005325,0.001026,0.002879,0.003668,0.003747,0.003787,0.004299,0.001972,0.003905,0.006745,0.009151,0.012425,0.013411,-0.004299,-0.013332,-0.013647,-0.014357,-0.017868,-0.015067,7.9e-05,0.000592,0.000907,0.001065,0.001775,0.002248,0.00071,0.003826,0.009387,0.010334,0.010531,0.010965,0.002248,0.003826,0.007376,0.011123,0.015619,0.017434,-0.005364,-0.010847,-0.011044,-0.012464,-0.010058,-0.004773,0.001091,-0.002475,-0.002501,-0.001621,-0.007316,-0.00966,-0.000317,0.000907,0.005658,0.00645,0.006561,0.006467,0.000241,0.000411,0.001606,0.003673,0.006926,0.008703,0.000247,0.00845,0.015071,0.032577,0.043582,0.047326,0.008168,0.15388,-0.035302,-1.061065,0,0,0,0,0,0,0,0,0,0,1
596,0.001067,0.00158,0.002963,0.004465,0.005215,0.005966,0.001857,0.002647,0.002726,0.002766,0.003279,0.002529,0.001936,0.004781,0.007191,0.01047,0.011458,0.013038,-0.009048,-0.009364,-0.010075,-0.013591,-0.010786,-0.013038,0.000514,0.00083,0.000988,0.001699,0.002173,0.00241,0.003121,0.008692,0.00964,0.009838,0.010272,0.009996,0.00158,0.005136,0.00889,0.013394,0.015211,0.016278,-0.005492,-0.005689,-0.007112,-0.004702,0.000593,0.000395,-0.003572,-0.003598,-0.002717,-0.008422,-0.010769,-0.012876,0.001227,0.005986,0.006779,0.00689,0.006795,0.00724,0.000172,0.001381,0.003473,0.006764,0.008562,0.008242,0.0083,0.015,0.032714,0.043849,0.047638,0.055182,0.009503,0.154758,-0.034857,-1.063625,0,0,0,0,0,0,0,0,0,0,1
597,0.000516,0.001904,0.003411,0.004165,0.004918,0.005434,0.000793,0.000873,0.000912,0.001428,0.000674,0.000516,0.002856,0.005275,0.008568,0.009559,0.011146,0.010789,-0.000317,-0.001031,-0.004561,-0.001745,-0.004006,-0.000873,0.000317,0.000476,0.00119,0.001666,0.001904,0.002102,0.005593,0.006545,0.006743,0.007179,0.006902,0.006862,0.00357,0.007338,0.01186,0.013684,0.014755,0.014835,-0.000198,-0.001626,0.000793,0.006108,0.00591,0.010194,-2.6e-05,0.000858,-0.004869,-0.007225,-0.00934,-0.010416,0.004778,0.005574,0.005686,0.005591,0.006037,0.006138,0.001243,0.003393,0.006777,0.008624,0.008295,0.009178,0.006886,0.025094,0.03654,0.040434,0.048188,0.05283,0.013384,0.151231,-0.034422,-1.069117,0,0,0,0,0,0,0,0,0,0,1
598,0.001389,0.002897,0.003651,0.004405,0.004921,0.005437,7.9e-05,0.000119,0.000635,-0.000119,-0.000278,-0.000238,0.002421,0.005715,0.006707,0.008295,0.007938,0.008732,-0.000714,-0.004247,-0.001429,-0.003691,-0.000556,0.001667,0.000159,0.000873,0.001349,0.001588,0.001786,0.002024,0.000953,0.001151,0.001588,0.00131,0.00127,0.00123,0.00377,0.008295,0.010121,0.011192,0.011272,0.01151,-0.001429,0.000992,0.006311,0.006112,0.010398,0.009287,0.000885,-0.004845,-0.007203,-0.009319,-0.010396,-0.007175,0.000797,0.000909,0.000814,0.00126,0.001361,0.001266,0.002159,0.005557,0.007412,0.007082,0.007968,0.006421,0.018285,0.029779,0.03369,0.041476,0.046137,0.050069,0.014417,0.151415,-0.033759,-1.069116,0,0,0,0,0,0,0,0,0,0,1
599,0.001511,0.002266,0.003022,0.003539,0.004056,0.00509,4e-05,0.000557,-0.000199,-0.000358,-0.000318,-0.000239,0.0033,0.004294,0.005885,0.005527,0.006322,0.006084,-0.003539,-0.000716,-0.002982,0.000159,0.002386,0.003936,0.000716,0.001193,0.001431,0.00163,0.001869,0.002306,0.000199,0.000636,0.000358,0.000318,0.000278,0.000278,0.004533,0.006362,0.007435,0.007515,0.007754,0.007793,0.002425,0.007754,0.007555,0.011849,0.010736,0.011889,-0.005741,-0.008103,-0.010224,-0.011302,-0.008075,-0.007643,0.000112,1.7e-05,0.000464,0.000565,0.00047,0.000358,0.003442,0.005321,0.004986,0.005884,0.004317,0.004661,0.011642,0.015604,0.023491,0.028213,0.032195,0.040794,0.016248,0.149964,-0.033258,-1.072054,0,0,0,0,0,0,0,0,0,0,1
600,0.000756,0.001513,0.00203,0.002548,0.003583,0.004737,0.000517,-0.000239,-0.000398,-0.000358,-0.000279,-0.000318,0.000995,0.002587,0.002229,0.003025,0.002786,0.003264,0.002826,0.000557,0.003702,0.005931,0.007483,0.008359,0.000478,0.000717,0.000916,0.001154,0.001592,0.00215,0.000438,0.000159,0.000119,8e-05,8e-05,0.000199,0.001831,0.002906,0.002985,0.003224,0.003264,0.003423,0.005334,0.005135,0.009434,0.008319,0.009474,0.013534,-0.002365,-0.004487,-0.005567,-0.002337,-0.001904,-0.005101,-9.6e-05,0.000352,0.000453,0.000358,0.000246,0.000373,0.001894,0.001556,0.002462,0.000882,0.001229,0.001439,0.003992,0.011941,0.016699,0.020712,0.029377,0.038233,0.019183,0.146042,-0.032387,-1.072938,0,0,0,0,0,0,0,0,0,0,1
601,0.000757,0.001275,0.001793,0.002829,0.003984,0.004622,-0.000757,-0.000916,-0.000877,-0.000797,-0.000837,-0.000797,0.001594,0.001235,0.002032,0.001793,0.002271,0.003188,-0.002271,0.000877,0.003108,0.004662,0.005538,0.004702,0.000239,0.000438,0.000677,0.001116,0.001673,0.00255,-0.000279,-0.000319,-0.000359,-0.000359,-0.000239,0.000438,0.001076,0.001155,0.001395,0.001434,0.001594,0.001554,-0.000199,0.004104,0.002988,0.004144,0.008208,0.010878,-0.002125,-0.003206,2.8e-05,0.000462,-0.002739,-0.006345,0.000448,0.000549,0.000454,0.000342,0.000469,0.001119,-0.00034,0.000572,-0.001019,-0.000669,-0.000458,-0.001127,0.008004,0.012794,0.016835,0.02556,0.034477,0.031447,0.020994,0.143746,-0.031832,-1.073901,0,0,0,0,0,0,0,0,0,0,1
602,0.000519,0.001038,0.002076,0.003234,0.003873,0.004552,-0.00016,-0.00012,-4e-05,-8e-05,-4e-05,-0.001358,-0.000359,0.000439,0.0002,0.000679,0.001597,0.002076,0.003154,0.00539,0.006947,0.007826,0.006987,0.005909,0.0002,0.000439,0.000878,0.001437,0.002316,0.002795,-4e-05,-8e-05,-8e-05,4e-05,0.000719,0.000759,8e-05,0.000319,0.000359,0.000519,0.000479,0.000559,0.004312,0.003194,0.004352,0.008425,0.0111,0.013096,-0.001083,0.002157,0.002592,-0.000616,-0.004229,-0.007329,0.000102,6e-06,-0.000106,2.2e-05,0.000672,0.002017,0.000925,-0.000689,-0.000334,-0.00012,-0.000798,-0.000746,0.004861,0.00896,0.017813,0.02686,0.023786,0.027886,0.023159,0.142054,-0.031415,-1.078029,0,0,0,0,0,0,0,0,0,0,1
603,0.000521,0.001563,0.002725,0.003366,0.004047,0.004328,4e-05,0.00012,8e-05,0.00012,-0.001202,0.000481,0.000801,0.000561,0.001042,0.001964,0.002444,0.002284,0.002244,0.003807,0.004688,0.003847,0.002765,0.003005,0.00024,0.000681,0.001242,0.002124,0.002605,0.003446,-4e-05,-4e-05,8e-05,0.000761,0.000801,0.001322,0.00024,0.000281,0.000441,0.000401,0.000481,0.000281,-0.001122,4e-05,0.004127,0.006812,0.008816,0.00581,0.003252,0.003688,0.000469,-0.003157,-0.006269,-0.00306,-9.6e-05,-0.000208,-8e-05,0.000573,0.001922,0.000792,-0.001655,-0.001291,-0.001071,-0.001767,-0.001714,-0.002431,0.004205,0.013284,0.022563,0.01941,0.023615,0.013995,0.024153,0.146853,-0.031209,-1.079664,0,0,0,0,0,0,0,0,0,0,1
604,0.001041,0.002203,0.002843,0.003524,0.003804,0.006047,8e-05,4e-05,8e-05,-0.001241,0.000441,0.004005,-0.00024,0.00024,0.001161,0.001642,0.001482,0.001762,0.001562,0.002443,0.001602,0.000521,0.000761,0.0,0.000441,0.001001,0.001882,0.002363,0.003204,0.003404,0.0,0.00012,0.000801,0.000841,0.001362,0.002963,4e-05,0.0002,0.00016,0.00024,4e-05,8e-05,0.001161,0.005246,0.007929,0.009931,0.006928,-0.002883,0.000436,-0.002781,-0.006405,-0.009514,-0.006308,0.002624,-0.000113,1.5e-05,0.000668,0.002017,0.000887,-0.001179,0.000362,0.000581,-0.000111,-5.9e-05,-0.000773,-0.003118,0.009039,0.018276,0.015138,0.019324,0.009747,0.039134,0.024633,0.158758,-0.030417,-1.084572,0,0,0,0,0,0,0,0,0,0,1
605,0.001163,0.001805,0.002487,0.002768,0.005015,0.005897,-4e-05,0.0,-0.001324,0.000361,0.003932,0.004052,0.000481,0.001404,0.001886,0.001725,0.002006,0.002126,0.000883,4e-05,-0.001043,-0.000802,-0.001565,-0.001364,0.000562,0.001444,0.001926,0.002768,0.002969,0.003811,0.00012,0.000802,0.000842,0.001364,0.002969,0.002929,0.00016,0.00012,0.000201,0.0,4e-05,-4e-05,0.004092,0.00678,0.008786,0.005777,-0.004052,-0.007623,-0.003223,-0.006854,-0.009968,-0.006756,0.002192,0.005903,0.000128,0.000782,0.002133,0.001002,-0.001068,-0.00123,0.000222,-0.00048,-0.000426,-0.00115,-0.003525,-0.004766,0.009354,0.006176,0.010416,0.000717,0.030479,0.030964,0.024712,0.165127,-0.030424,-1.08645,0,0,0,0,0,0,0,0,0,0,1
606,0.000642,0.001324,0.001605,0.003853,0.004736,0.005017,4e-05,-0.001284,0.000401,0.003973,0.004093,0.005578,0.000923,0.001405,0.001244,0.001525,0.001645,0.001726,-0.000843,-0.001926,-0.001686,-0.002448,-0.002247,-0.002127,0.000883,0.001364,0.002207,0.002408,0.003251,0.003532,0.000682,0.000722,0.001244,0.002849,0.002809,0.002849,-4e-05,4e-05,-0.000161,-0.00012,-0.000201,-0.000241,0.002689,0.004695,0.001686,-0.008147,-0.011719,-0.01513,-0.003632,-0.006748,-0.003535,0.005417,0.009129,0.012614,0.000654,0.002006,0.000874,-0.001197,-0.001359,-0.002802,-0.000703,-0.000649,-0.001374,-0.003756,-0.004999,-0.006089,-0.003186,0.001064,-0.008658,0.021174,0.021661,0.020567,0.026118,0.171674,-0.029606,-1.087715,0,0,0,0,0,0,0,0,0,0,1
607,0.000682,0.000963,0.003211,0.004094,0.004375,0.005861,-0.001325,0.000361,0.003934,0.004054,0.00554,0.005499,0.000482,0.000321,0.000602,0.000723,0.000803,0.000803,-0.001084,-0.000843,-0.001606,-0.001405,-0.001285,-0.000883,0.000482,0.001325,0.001525,0.002368,0.002649,0.003292,4e-05,0.000562,0.002168,0.002127,0.002168,0.002449,8e-05,-0.00012,-8e-05,-0.000161,-0.000201,0.000161,0.002007,-0.001004,-0.010838,-0.014411,-0.017823,-0.018345,-0.003117,9.7e-05,0.009051,0.012764,0.01625,0.017212,0.001352,0.00022,-0.001851,-0.002013,-0.003457,-0.003178,5.4e-05,-0.000672,-0.003057,-0.004303,-0.005395,-0.004937,0.004257,-0.005481,0.024398,0.024886,0.02379,0.036674,0.027708,0.171958,-0.028234,-1.086841,0,0,0,0,0,0,0,0,0,0,1
608,0.000282,0.002537,0.003423,0.003705,0.005196,0.005316,0.001692,0.005276,0.005397,0.006887,0.006847,0.005961,-0.000161,0.000121,0.000242,0.000322,0.000322,0.001208,0.000242,-0.000524,-0.000322,-0.000201,0.000201,0.000242,0.000846,0.001047,0.001893,0.002175,0.002819,0.003061,0.000524,0.002135,0.002094,0.002135,0.002417,0.001329,-0.000201,-0.000161,-0.000242,-0.000282,8.1e-05,0.000524,-0.003021,-0.012888,-0.016473,-0.019896,-0.02042,-0.020057,0.003225,0.012209,0.015934,0.019431,0.020397,0.02002,-0.001136,-0.003214,-0.003377,-0.004825,-0.004545,-0.00474,-0.000743,-0.003185,-0.00446,-0.005578,-0.005109,-0.005895,-0.009968,0.02062,0.021119,0.019997,0.033187,0.031186,0.027479,0.172737,-0.027763,-1.086397,0,0,0,0,0,0,0,0,0,0,1
609,0.002258,0.003145,0.003427,0.004919,0.00504,0.005403,0.003589,0.00371,0.005202,0.005161,0.004274,0.003952,0.000282,0.000403,0.000484,0.000484,0.001371,0.001814,-0.000766,-0.000565,-0.000444,-4e-05,0.0,4e-05,0.000202,0.001048,0.001331,0.001976,0.002218,0.003145,0.001613,0.001573,0.001613,0.001895,0.000806,0.000202,4e-05,-4e-05,-8.1e-05,0.000282,0.000726,0.001573,-0.009879,-0.013468,-0.016895,-0.017419,-0.017056,-0.017177,0.008994,0.012723,0.016225,0.017192,0.016814,0.017027,-0.00208,-0.002243,-0.003693,-0.003413,-0.003608,-0.003862,-0.002461,-0.003746,-0.004873,-0.004401,-0.005193,-0.004439,0.030833,0.031337,0.030206,0.043501,0.041485,0.032585,0.027004,0.173456,-0.028463,-1.086312,0,0,0,0,0,0,0,0,0,0,1
610,0.00089,0.001173,0.00267,0.002791,0.003155,0.003559,0.000121,0.001618,0.001577,0.000688,0.000364,0.000324,0.000121,0.000202,0.000202,0.001092,0.001537,0.002386,0.000202,0.000324,0.000728,0.000769,0.000809,-0.000364,0.000849,0.001133,0.00178,0.002022,0.002953,0.003559,-4e-05,0.0,0.000283,-0.000809,-0.001416,-0.001416,-8.1e-05,-0.000121,0.000243,0.000688,0.001537,0.00178,-0.0036,-0.007038,-0.007564,-0.0072,-0.007321,-0.006957,0.003741,0.007254,0.008224,0.007844,0.008058,0.006455,-0.000164,-0.001618,-0.001337,-0.001533,-0.001788,-0.001737,-0.001313,-0.002465,-0.001983,-0.002792,-0.002022,-0.002825,0.000514,-0.000641,0.012947,0.010886,0.001791,-0.001344,0.027354,0.174069,-0.028491,-1.087394,0,0,0,0,0,0,0,0,0,0,1
611,0.000284,0.001783,0.001904,0.002269,0.002674,0.003362,0.001499,0.001458,0.000567,0.000243,0.000203,4.1e-05,8.1e-05,8.1e-05,0.000972,0.001418,0.002269,0.002876,0.000122,0.000527,0.000567,0.000608,-0.000567,-0.000851,0.000284,0.000932,0.001175,0.002107,0.002714,0.002957,4.1e-05,0.000324,-0.00077,-0.001377,-0.001377,-0.001985,-4.1e-05,0.000324,0.00077,0.00162,0.001864,0.002026,-0.003444,-0.00397,-0.003606,-0.003727,-0.003362,-0.006198,0.003518,0.00449,0.00411,0.004324,0.002718,0.005191,-0.001457,-0.001175,-0.001371,-0.001627,-0.001576,-0.002043,-0.001165,-0.000677,-0.001495,-0.000716,-0.001528,-0.003101,-0.001169,0.012571,0.010487,0.00129,-0.001879,0.004799,0.027361,0.178175,-0.028214,-1.087437,0,0,0,0,0,0,0,0,0,0,1
612,0.001501,0.001622,0.001987,0.002393,0.003082,0.004056,-4.1e-05,-0.000933,-0.001257,-0.001298,-0.00146,-0.003163,0.0,0.000892,0.001338,0.00219,0.002798,0.003569,0.000406,0.000446,0.000487,-0.000689,-0.000973,-0.00365,0.000649,0.000892,0.001825,0.002433,0.002677,0.003285,0.000284,-0.000811,-0.001419,-0.001419,-0.002028,-0.001947,0.000365,0.000811,0.001663,0.001906,0.002068,0.002068,-0.000527,-0.000162,-0.000284,8.1e-05,-0.002758,-0.003001,0.000973,0.000593,0.000806,-0.000801,0.001675,-0.000837,0.000282,8.5e-05,-0.00017,-0.000119,-0.000587,0.001177,0.000492,-0.000333,0.000452,-0.000367,-0.001951,-0.002883,0.013845,0.011745,0.002478,-0.000716,0.006014,0.013249,0.028786,0.178479,-0.028298,-1.087807,0,0,0,0,0,0,0,0,0,0,1
613,0.000122,0.000486,0.000891,0.00158,0.002552,0.003808,-0.000891,-0.001215,-0.001256,-0.001418,-0.003119,-0.003605,0.000891,0.001337,0.002187,0.002795,0.003565,0.00401,4.1e-05,8.1e-05,-0.001094,-0.001377,-0.004051,-0.00397,0.000243,0.001175,0.001782,0.002025,0.002633,0.003484,-0.001094,-0.001701,-0.001701,-0.002309,-0.002228,-0.002066,0.000446,0.001296,0.001539,0.001701,0.001701,0.001782,0.000365,0.000243,0.000608,-0.002228,-0.002471,-0.00239,-0.00038,-0.000166,-0.001772,0.000702,-0.001807,-0.001853,-0.000196,-0.000452,-0.000401,-0.000868,0.000894,0.001522,-0.000817,-4e-05,-0.000851,-0.002423,-0.003347,-0.00407,-0.002083,-0.011274,-0.014442,-0.007767,-0.000592,0.006412,0.029531,0.179096,-0.028597,-1.088588,0,0,0,0,0,0,0,0,0,0,1
614,0.000365,0.00077,0.001459,0.002432,0.003688,0.004864,-0.000324,-0.000365,-0.000527,-0.002229,-0.002715,-0.002918,0.000446,0.001297,0.001905,0.002675,0.003121,0.003323,4.1e-05,-0.001135,-0.001419,-0.004093,-0.004012,-0.00458,0.000932,0.00154,0.001783,0.002391,0.003242,0.003769,-0.000608,-0.000608,-0.001216,-0.001135,-0.000973,-0.000365,0.000851,0.001094,0.001256,0.001256,0.001337,0.001824,-0.000122,0.000243,-0.002594,-0.002837,-0.002756,-0.004296,0.000214,-0.001393,0.001082,-0.001428,-0.001474,-0.000474,-0.000255,-0.000205,-0.000672,0.001091,0.001719,0.002498,0.000781,-3.4e-05,-0.001611,-0.002539,-0.003264,-0.002943,-0.009225,-0.012404,-0.005705,0.001497,0.008527,0.019659,0.029445,0.180402,-0.028228,-1.087723,0,0,0,0,0,0,0,0,0,0,1
615,0.000405,0.001095,0.002068,0.003325,0.004501,0.00519,-4.1e-05,-0.000203,-0.001906,-0.002392,-0.002595,-0.005393,0.000851,0.00146,0.00223,0.002676,0.002879,0.003528,-0.001176,-0.00146,-0.004136,-0.004055,-0.004622,-0.005758,0.000608,0.000851,0.00146,0.002311,0.002838,0.003244,0.0,-0.000608,-0.000527,-0.000365,0.000243,0.000203,0.000243,0.000405,0.000405,0.000487,0.000973,0.001946,0.000365,-0.002473,-0.002717,-0.002635,-0.004176,-0.004095,-0.001607,0.000868,-0.001643,-0.001689,-0.000688,-0.001853,5.1e-05,-0.000417,0.001347,0.001975,0.002755,0.005496,-0.000817,-0.002399,-0.003329,-0.004056,-0.003735,-0.002772,-0.003189,0.00353,0.010752,0.017802,0.028966,0.035761,0.029035,0.180213,-0.02794,-1.088093,0,0,0,0,0,0,0,0,0,0,1
616,0.00069,0.001664,0.002922,0.004099,0.004789,0.005479,-0.000162,-0.001867,-0.002354,-0.002557,-0.005357,-0.006128,0.000609,0.00138,0.001826,0.002029,0.002679,0.003206,-0.000284,-0.002963,-0.002882,-0.00345,-0.004586,-0.005722,0.000244,0.000852,0.001705,0.002232,0.002638,0.003247,-0.000609,-0.000528,-0.000365,0.000244,0.000203,0.000203,0.000162,0.000162,0.000244,0.000731,0.001705,0.001786,-0.002841,-0.003084,-0.003003,-0.004546,-0.004464,-0.004343,0.002478,-3.6e-05,-8.2e-05,0.00092,-0.000246,-0.001551,-0.000468,0.001297,0.001926,0.002707,0.00545,0.006217,-0.001593,-0.002529,-0.003261,-0.002937,-0.001968,-0.002533,0.006764,0.014035,0.021132,0.032371,0.039212,0.041179,0.03003,0.179895,-0.027798,-1.088907,0,0,0,0,0,0,0,0,0,0,1
617,0.000974,0.002233,0.00341,0.0041,0.00479,0.004993,-0.001705,-0.002192,-0.002395,-0.005196,-0.005968,-0.005765,0.000771,0.001218,0.001421,0.00207,0.002598,0.003085,-0.002679,-0.002598,-0.003166,-0.004303,-0.00544,-0.00613,0.000609,0.001461,0.001989,0.002395,0.003004,0.003207,8.1e-05,0.000244,0.000853,0.000812,0.000812,0.000812,0.0,8.1e-05,0.000568,0.001543,0.001624,0.001786,-0.000244,-0.000162,-0.001705,-0.001624,-0.001502,-0.001583,-0.002514,-0.00256,-0.001558,-0.002725,-0.00403,-0.004675,0.001766,0.002395,0.003176,0.00592,0.006687,0.006484,-0.000938,-0.001672,-0.001347,-0.000376,-0.000942,-0.001426,0.007284,0.014395,0.025655,0.032508,0.034479,0.034322,0.030566,0.180066,-0.027318,-1.08896,0,0,0,0,0,0,0,0,0,0,1
