,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
535,0.012248,0.020899,0.027721,0.034884,0.037364,0.039814,-0.000341,0.000713,0.00707,0.009302,0.01538,0.023845,0.012496,0.025209,0.032527,0.037519,0.039628,0.042573,-0.000248,0.001767,-0.000713,-0.001674,-0.002884,-0.005984,0.00831,0.01817,0.018822,0.025643,0.02862,0.032217,0.002171,0.00769,0.014295,0.025085,0.030605,0.040899,0.012961,0.026636,0.03476,0.042511,0.047411,0.051101,-0.001209,-0.001581,-0.003814,-0.005736,-0.007256,-0.00955,-0.001018,-0.00352,-0.003389,-0.004722,-0.005398,-0.004694,0.001919,0.006509,0.005941,0.014394,0.0139,0.015856,-0.001557,-0.004445,-0.008352,-0.020458,-0.032999,-0.036871,0.00998,0.008569,0.024018,0.027676,0.026117,0.023548,0.157969,-0.94392,-0.106276,-0.873718,1,0,0,0,0,0,0,0,0,0,0
536,0.008685,0.015534,0.022725,0.025215,0.027674,0.02646,0.001058,0.00744,0.009681,0.015783,0.024281,0.028203,0.012763,0.02011,0.025122,0.027238,0.030196,0.029884,0.002023,-0.000467,-0.001432,-0.002646,-0.005759,-0.007658,0.009899,0.010553,0.017401,0.02039,0.024001,0.024219,0.005541,0.012172,0.023005,0.028546,0.038881,0.048282,0.013728,0.021884,0.029666,0.034585,0.038289,0.04025,-0.000374,-0.002615,-0.004545,-0.00607,-0.008374,-0.011362,-0.002511,-0.002379,-0.003718,-0.004397,-0.00369,-0.005054,0.004608,0.004038,0.012524,0.012028,0.013992,0.019607,-0.002969,-0.006985,-0.019428,-0.032318,-0.036298,-0.046245,-0.00145,0.014429,0.018188,0.016586,0.013946,0.011723,0.157646,-0.948627,-0.107348,-0.889018,1,0,0,0,0,0,0,0,0,0,0
537,0.006863,0.014069,0.016565,0.019029,0.017813,0.014787,0.006395,0.008641,0.014756,0.023272,0.027203,0.026392,0.007362,0.012385,0.014506,0.01747,0.017158,0.018936,-0.002496,-0.003463,-0.004679,-0.007799,-0.009702,-0.011137,0.000655,0.007518,0.010513,0.014132,0.01435,0.013009,0.006645,0.017501,0.023054,0.033411,0.042832,0.049788,0.008173,0.015972,0.020901,0.024613,0.026579,0.027951,-0.002246,-0.00418,-0.005709,-0.008017,-0.011012,-0.012884,0.000132,-0.00121,-0.00189,-0.001182,-0.002549,-0.002932,-0.000571,0.007933,0.007436,0.009404,0.015031,0.02295,-0.004076,-0.016706,-0.029789,-0.033829,-0.043925,-0.041778,0.016117,0.019933,0.018306,0.015627,0.013371,0.011085,0.159919,-0.950188,-0.108535,-0.899793,1,0,0,0,0,0,0,0,0,0,0
538,0.007274,0.009793,0.01228,0.011052,0.007998,0.005542,0.002267,0.008439,0.017035,0.021002,0.020184,0.023364,0.005069,0.007211,0.010202,0.009887,0.011682,0.008596,-0.000976,-0.002204,-0.005353,-0.007274,-0.008722,-0.010045,0.006927,0.00995,0.013603,0.013823,0.012469,0.011808,0.010958,0.016562,0.027016,0.036526,0.043547,0.049845,0.007872,0.012847,0.016594,0.018578,0.019963,0.019302,-0.001952,-0.003495,-0.005825,-0.008848,-0.010737,-0.010454,-0.001354,-0.002041,-0.001326,-0.002706,-0.003093,-0.00179,0.008583,0.008082,0.010068,0.015748,0.02374,0.027063,-0.01348,-0.027445,-0.031757,-0.042533,-0.040241,-0.053251,0.004073,0.002337,-0.000523,-0.002931,-0.005371,-0.010563,0.157986,-0.950195,-0.110373,-0.904858,1,0,0,0,0,0,0,0,0,0,0
539,0.002531,0.00503,0.003796,0.000728,-0.00174,-0.004461,0.006201,0.014838,0.018824,0.018001,0.021197,0.023126,0.002151,0.005157,0.00484,0.006644,0.003543,0.00136,-0.001234,-0.004398,-0.006327,-0.007783,-0.009111,-0.009143,0.003037,0.006707,0.006928,0.005568,0.004904,0.002847,0.005631,0.016135,0.025689,0.032744,0.039071,0.041254,0.004999,0.008763,0.010756,0.012149,0.011484,0.009966,-0.00155,-0.003891,-0.006928,-0.008827,-0.008542,-0.005473,-0.00069,2.9e-05,-0.001358,-0.001747,-0.000438,0.002564,-0.000504,0.001492,0.007198,0.015229,0.018568,0.018906,-0.014434,-0.018891,-0.03003,-0.027661,-0.041108,-0.046489,-0.001794,-0.00475,-0.007239,-0.009761,-0.015128,-0.017608,0.157808,-0.951868,-0.110016,-0.907347,1,0,0,0,0,0,0,0,0,0,0
540,0.002526,0.001279,-0.001823,-0.004317,-0.007067,-0.007355,0.00873,0.012759,0.011927,0.015157,0.017107,0.017171,0.003038,0.002718,0.004541,0.001407,-0.000799,-0.003038,-0.003198,-0.005148,-0.006619,-0.007962,-0.007994,-0.007195,0.003709,0.003933,0.002558,0.001887,-0.000192,-0.001823,0.010616,0.020273,0.027404,0.033799,0.036005,0.038404,0.003805,0.00582,0.007227,0.006555,0.00502,0.002334,-0.002366,-0.005436,-0.007355,-0.007067,-0.003965,0.003453,0.000726,-0.000675,-0.001068,0.000254,0.003289,0.009916,0.002018,0.007785,0.015902,0.019277,0.019618,0.021758,-0.004803,-0.016806,-0.014254,-0.028744,-0.034543,-0.036409,-0.003185,-0.005868,-0.008585,-0.014368,-0.017041,-0.010021,0.157439,-0.957796,-0.110439,-0.911391,1,0,0,0,0,0,0,0,0,0,0
541,-0.001266,-0.004416,-0.006949,-0.009741,-0.010033,-0.013573,0.004091,0.003247,0.006527,0.008507,0.008572,0.011267,-0.000325,0.001526,-0.001656,-0.003896,-0.006169,-0.007046,-0.001981,-0.003474,-0.004838,-0.004871,-0.004059,-0.00263,0.000227,-0.001169,-0.001851,-0.003961,-0.005617,-0.006267,0.009806,0.017047,0.023541,0.025782,0.028217,0.031269,0.002046,0.003474,0.002792,0.001234,-0.001494,-0.002338,-0.003117,-0.005065,-0.004773,-0.001624,0.00591,0.012112,-0.001423,-0.001822,-0.000479,0.002602,0.009331,0.01407,0.005857,0.014099,0.017526,0.017873,0.020045,0.02078,-0.013363,-0.010522,-0.026655,-0.033111,-0.035189,-0.039172,-0.002986,-0.006012,-0.012451,-0.015426,-0.00761,-0.021092,0.158403,-0.960904,-0.110899,-0.914693,1,0,0,0,0,0,0,0,0,0,0
542,-0.00318,-0.005738,-0.008558,-0.008853,-0.012427,-0.02246,-0.000852,0.002459,0.004459,0.004525,0.007246,0.008164,0.001869,-0.001344,-0.003607,-0.005902,-0.006787,-0.009246,-0.001508,-0.002885,-0.002918,-0.002098,-0.000656,0.000393,-0.00141,-0.002098,-0.00423,-0.005902,-0.006558,-0.012164,0.007312,0.013869,0.016132,0.018591,0.021673,0.021935,0.001443,0.000754,-0.00082,-0.003574,-0.004426,-0.007181,-0.001967,-0.001672,0.001508,0.009115,0.015378,0.015738,-0.000403,0.000953,0.004065,0.01086,0.015644,0.014994,0.008323,0.011783,0.012134,0.014327,0.015069,0.01504,0.003042,-0.014229,-0.02114,-0.023364,-0.027628,-0.024841,-0.003239,-0.010132,-0.013317,-0.00495,-0.019383,-0.042174,0.157189,-0.958498,-0.112425,-0.915302,1,0,0,0,0,0,0,0,0,0,0
543,-0.002571,-0.005405,-0.005702,-0.009295,-0.01938,-0.029993,0.003329,0.005339,0.005405,0.008141,0.009064,0.010613,-0.00323,-0.005504,-0.007811,-0.008701,-0.011173,-0.019051,-0.001384,-0.001417,-0.000593,0.000857,0.001912,0.003329,-0.000692,-0.002835,-0.004515,-0.005175,-0.010811,-0.017864,0.006592,0.008866,0.011338,0.014436,0.0147,0.01526,-0.000692,-0.002274,-0.005043,-0.0059,-0.008668,-0.016677,0.000297,0.003494,0.01114,0.017436,0.017798,0.023467,0.001363,0.004491,0.011322,0.016132,0.015478,0.019717,0.003478,0.003831,0.006036,0.006782,0.006752,0.006306,-0.017912,-0.02508,-0.027387,-0.031809,-0.028919,-0.031695,-0.007149,-0.010452,-0.001775,-0.016743,-0.040381,-0.059601,0.15298,-0.961258,-0.115868,-0.913943,1,0,0,0,0,0,0,0,0,0,0
544,-0.002838,-0.003135,-0.006731,-0.016828,-0.027453,-0.042499,0.002013,0.002079,0.004817,0.005741,0.007292,0.007787,-0.002277,-0.004586,-0.005477,-0.007952,-0.015838,-0.024021,-3.3e-05,0.000792,0.002244,0.0033,0.004718,0.007424,-0.002145,-0.003828,-0.004487,-0.01013,-0.017191,-0.031808,0.002277,0.004751,0.007853,0.008117,0.008678,0.007985,-0.001584,-0.004356,-0.005213,-0.007985,-0.016003,-0.02709,0.003201,0.010856,0.017158,0.017521,0.023196,0.025407,0.003131,0.009969,0.014785,0.01413,0.018374,0.01822,0.000353,0.00256,0.003307,0.003278,0.002831,0.001723,-0.007224,-0.00955,-0.014007,-0.011093,-0.013891,0.009988,-0.003329,0.005416,-0.00967,-0.033493,-0.052865,-0.056039,0.147372,-0.961487,-0.117771,-0.914065,1,0,0,0,0,0,0,0,0,0,0
545,-0.000297,-0.003897,-0.014004,-0.024639,-0.0397,-0.058658,6.6e-05,0.002807,0.003732,0.005284,0.00578,0.007398,-0.002312,-0.003204,-0.005681,-0.013575,-0.021765,-0.032863,0.000826,0.002279,0.003336,0.004756,0.007464,0.010437,-0.001684,-0.002345,-0.007993,-0.015061,-0.029692,-0.049179,0.002477,0.005582,0.005846,0.006407,0.005714,0.0036,-0.002774,-0.003633,-0.006407,-0.014433,-0.025531,-0.033788,0.007663,0.013971,0.014334,0.020015,0.022228,0.022063,0.006845,0.011665,0.011009,0.015257,0.015103,0.011655,0.00221,0.002957,0.002928,0.00248,0.001372,-0.002397,-0.002341,-0.006828,-0.003895,-0.006712,0.017329,-0.002339,0.008804,-0.006384,-0.030368,-0.04987,-0.053065,-0.053352,0.136698,-0.958024,-0.112363,-0.912391,1,0,0,0,0,0,0,0,0,0,0
546,-0.003605,-0.013726,-0.024377,-0.039459,-0.058444,-0.065754,0.002745,0.003671,0.005226,0.005722,0.007343,0.012006,-0.000893,-0.003374,-0.011279,-0.019481,-0.030595,-0.038897,0.001455,0.002514,0.003936,0.006648,0.009625,0.013098,-0.000662,-0.006317,-0.013396,-0.028048,-0.047562,-0.060859,0.003109,0.003374,0.003936,0.003241,0.001125,-0.003572,-0.00086,-0.003638,-0.011676,-0.022789,-0.031058,-0.039624,0.006317,0.006681,0.01237,0.014586,0.014421,0.016571,0.004827,0.00417,0.008425,0.00827,0.004817,0.003533,0.000748,0.000719,0.000271,-0.000839,-0.004613,-0.014765,-0.004532,-0.00157,-0.004415,0.019868,2e-06,0.003269,-0.015341,-0.039567,-0.059265,-0.062493,-0.062782,-0.041285,0.13104,-0.959247,-0.114757,-0.908188,1,0,0,0,0,0,0,0,0,0,0
547,-0.010151,-0.020833,-0.03596,-0.055002,-0.062333,-0.078289,0.000929,0.002488,0.002986,0.004611,0.009289,0.007431,-0.002488,-0.010416,-0.018644,-0.02979,-0.038116,-0.046377,0.001062,0.002488,0.005208,0.008194,0.011677,0.013004,-0.005673,-0.012772,-0.027468,-0.04704,-0.060376,-0.075304,0.000265,0.000829,0.000133,-0.00199,-0.006701,-0.015459,-0.002787,-0.010848,-0.021994,-0.030287,-0.038879,-0.047471,0.000365,0.006071,0.008293,0.008128,0.010284,0.010682,-0.000658,0.003609,0.003454,-9e-06,-0.001297,-0.002181,-3e-05,-0.000479,-0.001592,-0.005378,-0.015559,-0.022233,0.003025,0.00012,0.024912,0.00463,0.007965,0.01143,-0.024734,-0.044845,-0.04814,-0.048436,-0.026488,-0.035399,0.129942,-0.955482,-0.111912,-0.89686,1,0,0,0,0,0,0,0,0,0,0
548,-0.010733,-0.025931,-0.045063,-0.05243,-0.068462,-0.087194,0.001567,0.002067,0.0037,0.008399,0.006533,0.003,-0.007966,-0.016232,-0.027431,-0.035797,-0.044097,-0.050563,0.001433,0.004166,0.007166,0.010666,0.011999,0.012799,-0.007133,-0.021898,-0.041564,-0.054963,-0.069962,-0.081361,0.000567,-0.000133,-0.002267,-0.007,-0.015799,-0.021098,-0.008099,-0.019299,-0.027631,-0.036264,-0.044897,-0.05183,0.005733,0.007966,0.007799,0.009966,0.010366,0.010299,0.004287,0.004131,0.000652,-0.000642,-0.00153,-0.002337,-0.000451,-0.00157,-0.005373,-0.015603,-0.022309,-0.022894,-0.003003,0.022625,0.001659,0.005107,0.008689,0.013254,-0.020789,-0.024195,-0.024501,-0.001814,-0.011025,-0.04353,0.125183,-0.952815,-0.112838,-0.892453,1,0,0,0,0,0,0,0,0,0,0
549,-0.015205,-0.034344,-0.041713,-0.057751,-0.07649,-0.084326,0.0005,0.002134,0.006835,0.004968,0.001434,-0.0015,-0.008269,-0.019473,-0.027842,-0.036144,-0.042613,-0.051216,0.002734,0.005735,0.009236,0.01057,0.01137,0.01187,-0.014771,-0.034444,-0.047848,-0.062852,-0.074256,-0.085226,-0.0007,-0.002834,-0.007569,-0.016372,-0.021673,-0.031743,-0.011203,-0.019539,-0.028175,-0.036811,-0.043747,-0.048915,0.002234,0.002067,0.004235,0.004635,0.004568,0.0002,-0.000156,-0.003636,-0.004931,-0.00582,-0.006626,-0.011855,-0.001119,-0.004924,-0.015158,-0.021866,-0.022451,-0.030005,0.025694,0.004674,0.008131,0.011722,0.016299,-0.006131,-0.003415,-0.003722,0.019025,0.009789,-0.022801,-0.014896,0.120363,-0.946816,-0.114834,-0.884936,1,0,0,0,0,0,0,0,0,0,0
550,-0.019156,-0.026531,-0.042583,-0.061338,-0.069181,-0.077157,0.001635,0.006341,0.004472,0.000934,-0.002002,-0.009378,-0.011213,-0.019589,-0.027899,-0.034373,-0.042983,-0.054831,0.003004,0.006508,0.007842,0.008643,0.009144,0.009778,-0.01969,-0.033105,-0.048123,-0.059536,-0.070516,-0.08263,-0.002136,-0.006875,-0.015685,-0.020991,-0.03107,-0.033739,-0.008343,-0.016986,-0.02563,-0.032571,-0.037744,-0.047455,-0.000167,0.002002,0.002403,0.002336,-0.002036,-0.001735,-0.003484,-0.004779,-0.005669,-0.006476,-0.011709,-0.012273,-0.003808,-0.014051,-0.020765,-0.02135,-0.028911,-0.024912,-0.021148,-0.01767,-0.014057,-0.009452,-0.032018,-0.047991,-0.000309,0.022576,0.013285,-0.019503,-0.01155,0.008035,0.119323,-0.944631,-0.1124,-0.886317,1,0,0,0,0,0,0,0,0,0,0
551,-0.007377,-0.023434,-0.042195,-0.050039,-0.058018,-0.064227,0.004707,0.002837,-0.000701,-0.003639,-0.011016,-0.012418,-0.008379,-0.016691,-0.023167,-0.031779,-0.04363,-0.054713,0.003505,0.00484,0.005642,0.006142,0.006777,0.013453,-0.013419,-0.028441,-0.039858,-0.05084,-0.062958,-0.069434,-0.00474,-0.013553,-0.018861,-0.028942,-0.031613,-0.035385,-0.008646,-0.017292,-0.024235,-0.029409,-0.039123,-0.050406,0.00217,0.00257,0.002504,-0.001869,-0.001569,-0.0003,-0.001296,-0.002186,-0.002993,-0.008228,-0.008792,-0.014147,-0.010246,-0.016962,-0.017547,-0.02511,-0.02111,-0.023493,0.003485,0.007105,0.011719,-0.010892,-0.026897,-0.021097,0.022931,0.013621,-0.019233,-0.011264,0.00836,0.007974,0.119906,-0.939147,-0.11518,-0.886665,1,0,0,0,0,0,0,0,0,0,0
552,-0.016083,-0.034875,-0.042733,-0.050724,-0.056944,-0.063397,-0.001872,-0.005417,-0.008359,-0.015749,-0.017153,-0.017956,-0.008326,-0.014813,-0.023439,-0.03531,-0.046411,-0.054436,0.001337,0.00214,0.002642,0.003277,0.009964,0.014545,-0.015047,-0.026482,-0.037483,-0.049621,-0.056108,-0.068613,-0.008827,-0.014144,-0.024242,-0.026917,-0.030695,-0.036748,-0.00866,-0.015615,-0.020798,-0.030528,-0.04183,-0.054737,0.000401,0.000334,-0.004046,-0.003745,-0.002474,-0.00214,-0.000891,-0.0017,-0.006943,-0.007509,-0.012873,-0.016534,-0.006727,-0.007313,-0.014889,-0.010882,-0.01327,-0.019341,0.003662,0.008331,-0.014545,-0.030737,-0.024869,0.013266,-0.009419,-0.042656,-0.034594,-0.014741,-0.015132,0.005468,0.123688,-0.935656,-0.107192,-0.884039,1,0,0,0,0,0,0,0,0,0,0
553,-0.01873,-0.026562,-0.034527,-0.040725,-0.047158,-0.054489,-0.003533,-0.006465,-0.013831,-0.01523,-0.01603,-0.020429,-0.006465,-0.015064,-0.026895,-0.037959,-0.045958,-0.05059,0.0008,0.0013,0.001933,0.008598,0.013164,0.016763,-0.011398,-0.022362,-0.03446,-0.040925,-0.05339,-0.062388,-0.005299,-0.015364,-0.01803,-0.021796,-0.027828,-0.03356,-0.006932,-0.012098,-0.021796,-0.03306,-0.045924,-0.053123,-6.7e-05,-0.004432,-0.004133,-0.002866,-0.002533,-0.0002,-0.000806,-0.006032,-0.006596,-0.011942,-0.015591,-0.016533,-0.000584,-0.008135,-0.004142,-0.006521,-0.012572,-0.014121,0.004562,-0.017791,-0.033612,-0.027879,0.009384,0.027856,-0.032477,-0.0246,-0.0052,-0.005582,0.014546,0.01996,0.125331,-0.936855,-0.106538,-0.882604,1,0,0,0,0,0,0,0,0,0,0
554,-0.00782,-0.015773,-0.021962,-0.028384,-0.035705,-0.03677,-0.002928,-0.010282,-0.01168,-0.012478,-0.016871,-0.019,-0.008585,-0.020398,-0.031446,-0.039432,-0.044057,-0.047152,0.000499,0.001131,0.007787,0.012345,0.015939,0.025356,-0.010948,-0.023027,-0.029482,-0.041927,-0.050912,-0.05587,-0.010049,-0.012711,-0.016471,-0.022494,-0.028218,-0.027586,-0.005158,-0.014841,-0.026088,-0.038933,-0.04612,-0.05394,-0.004359,-0.00406,-0.002795,-0.002462,-0.000133,0.008552,-0.005218,-0.00578,-0.011118,-0.014763,-0.015703,-0.015811,-0.007539,-0.003552,-0.005927,-0.01197,-0.013516,-0.011283,-0.022113,-0.037765,-0.032093,0.004771,0.023045,0.055238,0.007793,0.026985,0.026607,0.04652,0.051876,0.067356,0.129129,-0.943268,-0.105947,-0.886714,1,0,0,0,0,0,0,0,0,0,0
555,-0.00796,-0.014154,-0.020582,-0.027909,-0.028975,-0.02721,-0.00736,-0.008759,-0.009558,-0.013955,-0.016086,-0.017618,-0.011823,-0.02288,-0.030873,-0.035503,-0.0386,-0.042597,0.000633,0.007294,0.011856,0.015453,0.024879,0.033305,-0.01209,-0.018551,-0.031007,-0.039999,-0.044961,-0.047792,-0.002664,-0.006428,-0.012456,-0.018184,-0.017552,-0.020016,-0.009692,-0.020949,-0.033804,-0.040998,-0.048825,-0.055386,0.0003,0.001565,0.001898,0.00423,0.012922,0.019783,-0.000563,-0.005906,-0.009553,-0.010494,-0.010602,-0.011796,0.003991,0.001613,-0.004434,-0.005982,-0.003747,-0.005221,-0.015748,-0.010041,0.027047,0.045433,0.077823,0.096355,0.019309,0.018928,0.038963,0.044352,0.059926,0.076423,0.130057,-0.950549,-0.107396,-0.888641,1,0,0,0,0,0,0,0,0,0,0
556,-0.006191,-0.012615,-0.019937,-0.021002,-0.019238,-0.01824,-0.001398,-0.002197,-0.00659,-0.00872,-0.010251,-0.013314,-0.01105,-0.019038,-0.023665,-0.02676,-0.030754,-0.032552,0.006657,0.011217,0.014811,0.024231,0.032652,0.03335,-0.006457,-0.018905,-0.027892,-0.032851,-0.03568,-0.03791,-0.003761,-0.009785,-0.01551,-0.014878,-0.017341,-0.02007,-0.01125,-0.024098,-0.031287,-0.039109,-0.045666,-0.049393,0.001265,0.001598,0.003928,0.012615,0.019471,0.025762,-0.005339,-0.008984,-0.009925,-0.010033,-0.011226,-0.005415,-0.002376,-0.00842,-0.009966,-0.007733,-0.009206,-0.00923,0.005682,0.04261,0.060915,0.093165,0.111617,0.119241,-0.000379,0.019569,0.024934,0.040441,0.056867,0.068739,0.131634,-0.954975,-0.107109,-0.887106,1,0,0,0,0,0,0,0,0,0,0
557,-0.006423,-0.013744,-0.014809,-0.013046,-0.012047,-0.010649,-0.000799,-0.005192,-0.007321,-0.008852,-0.011914,-0.018537,-0.007987,-0.012613,-0.015708,-0.019701,-0.021499,-0.024227,0.004559,0.008153,0.017572,0.025991,0.02669,0.027822,-0.012447,-0.021432,-0.026391,-0.029219,-0.031449,-0.031249,-0.006024,-0.011748,-0.011115,-0.013578,-0.016307,-0.018936,-0.012846,-0.020034,-0.027855,-0.034411,-0.038138,-0.042398,0.000333,0.002662,0.011348,0.018204,0.024494,0.031183,-0.003645,-0.004585,-0.004693,-0.005886,-7.6e-05,0.005645,-0.006043,-0.007589,-0.005356,-0.006829,-0.006853,-0.003006,0.036893,0.055182,0.087401,0.105836,0.113454,0.118626,0.019929,0.025289,0.040782,0.057192,0.069053,0.075065,0.132922,-0.959426,-0.109489,-0.88669,1,0,0,0,0,0,0,0,0,0,0
558,-0.007317,-0.008381,-0.006618,-0.005621,-0.004224,-0.003326,-0.00439,-0.006519,-0.008049,-0.011108,-0.017727,-0.01929,-0.004623,-0.007716,-0.011707,-0.013503,-0.01623,-0.016962,0.003592,0.013004,0.021418,0.022117,0.023248,0.027471,-0.00898,-0.013935,-0.016762,-0.018991,-0.018791,-0.018824,-0.00572,-0.005089,-0.00755,-0.010277,-0.012904,-0.015,-0.007184,-0.015,-0.021551,-0.025276,-0.029533,-0.031662,0.002328,0.011009,0.01786,0.024146,0.03083,0.036784,-0.00094,-0.001048,-0.00224,0.003566,0.009284,0.0112,-0.001545,0.000686,-0.000786,-0.00081,0.003035,0.002412,0.018208,0.050283,0.068637,0.07622,0.08137,0.089914,0.005337,0.02076,0.037098,0.048906,0.054892,0.05821,0.134669,-0.962759,-0.110822,-0.887475,1,0,0,0,0,0,0,0,0,0,0
559,-0.001064,0.000698,0.001696,0.003093,0.003991,0.005056,-0.002129,-0.003659,-0.006719,-0.013338,-0.014901,-0.017828,-0.003093,-0.007085,-0.008881,-0.011608,-0.01234,-0.014037,0.009413,0.017828,0.018527,0.019658,0.023882,0.026842,-0.004956,-0.007783,-0.010012,-0.009812,-0.009846,-0.007151,0.000632,-0.001829,-0.004557,-0.007185,-0.00928,-0.018028,-0.007817,-0.014369,-0.018094,-0.022352,-0.024481,-0.028173,0.008681,0.015533,0.02182,0.028505,0.034459,0.039016,-0.000108,-0.0013,0.004507,0.010225,0.012141,0.014019,0.002232,0.00076,0.000736,0.004581,0.003957,-0.001665,0.0321,0.050467,0.058056,0.06321,0.07176,0.085174,0.015435,0.031785,0.043602,0.049592,0.052913,0.04479,0.139005,-0.967639,-0.113542,-0.881971,1,0,0,0,0,0,0,0,0,0,0
560,0.001765,0.002764,0.004163,0.005063,0.006128,0.006395,-0.001532,-0.004596,-0.011224,-0.01279,-0.015721,-0.027145,-0.003997,-0.005795,-0.008526,-0.009259,-0.010958,-0.011524,0.008426,0.009126,0.010258,0.014488,0.017453,0.019184,-0.002831,-0.005063,-0.004863,-0.004896,-0.002198,-0.0005,-0.002465,-0.005196,-0.007827,-0.009925,-0.018685,-0.047029,-0.006561,-0.010292,-0.014555,-0.016686,-0.020383,-0.021116,0.006861,0.013156,0.019851,0.025812,0.030375,0.033007,-0.001194,0.004621,0.010346,0.012265,0.014145,0.015059,-0.001474,-0.001498,0.002352,0.001728,-0.003903,-0.020564,0.018539,0.0262,0.031402,0.040032,0.053571,0.053793,0.016503,0.028431,0.034477,0.037829,0.029631,0.019112,0.139657,-0.968267,-0.11609,-0.855165,1,0,0,0,0,0,0,0,0,0,0
561,0.001001,0.002403,0.003304,0.004372,0.004639,0.005774,-0.00307,-0.009712,-0.01128,-0.014217,-0.025664,-0.043286,-0.001802,-0.004539,-0.005273,-0.006975,-0.007542,-0.007809,0.000701,0.001836,0.006074,0.009044,0.01078,0.010713,-0.002236,-0.002036,-0.002069,0.000634,0.002336,0.006141,-0.002737,-0.005373,-0.007476,-0.016253,-0.044654,-0.07983,-0.003738,-0.00801,-0.010146,-0.01385,-0.014584,-0.015986,0.006308,0.013016,0.01899,0.023562,0.026198,0.025698,0.005826,0.011563,0.013486,0.01537,0.016286,0.016031,-2.4e-05,0.003834,0.003209,-0.002433,-0.019128,-0.036237,0.007769,0.013046,0.021799,0.035531,0.035756,0.045306,0.012098,0.01823,0.02163,0.013315,0.002646,-0.009778,0.141219,-0.970435,-0.122106,-0.824556,1,0,0,0,0,0,0,0,0,0,0
562,0.001401,0.002302,0.00337,0.003637,0.004772,0.009276,-0.00664,-0.008208,-0.011145,-0.02259,-0.040208,-0.05579,-0.002736,-0.00347,-0.005172,-0.005739,-0.006006,-0.006573,0.001134,0.005372,0.008342,0.010077,0.01001,0.011712,0.0002,0.000167,0.00287,0.004571,0.008375,0.020187,-0.002636,-0.004738,-0.013514,-0.041909,-0.077079,-0.138842,-0.004271,-0.006407,-0.01011,-0.010844,-0.012246,-0.012746,0.006707,0.01268,0.017251,0.019887,0.019386,0.01952,0.005736,0.007658,0.009542,0.010458,0.010203,0.008643,0.003858,0.003232,-0.002409,-0.019101,-0.036206,-0.080836,0.005269,0.014011,0.027725,0.02795,0.037487,0.038891,0.006124,0.00952,0.001215,-0.009439,-0.021847,-0.045694,0.141892,-0.970562,-0.134342,-0.763259,1,0,0,0,0,0,0,0,0,0,0
