,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
374,0.002019,0.001683,0.001122,0.001084,0.001533,0.00187,0.000524,0.005535,0.014211,0.020044,0.024307,0.028608,0.001832,0.002954,0.003366,0.003366,0.003328,0.003328,-0.000711,-0.001234,-0.00187,-0.002393,-0.002506,-0.004151,0.003403,0.002842,0.002543,0.002319,0.002954,0.00344,0.007554,0.017539,0.028795,0.036424,0.041846,0.046035,0.003403,0.005497,0.006843,0.006956,0.00703,0.007068,-0.001421,-0.002543,-0.004039,-0.005235,-0.006058,-0.008115,-0.001354,-0.002332,-0.003525,-0.004175,-0.004858,-0.00524,-0.005829,-0.010437,-0.012663,-0.014367,-0.015336,-0.01517,-0.004104,-0.006339,-0.007976,-0.007206,-0.006378,-0.005812,0.02206,0.031446,0.037802,0.040579,0.043629,0.044028,0.282901,-0.816627,-0.437353,0.538979,1,0,0,0,0,0,0,0,0,0,0
375,-0.000337,-0.000897,-0.000935,-0.000486,-0.00015,-3.7e-05,0.00501,0.013685,0.019517,0.02378,0.028079,0.032417,0.001122,0.001533,0.001533,0.001496,0.001496,0.001421,-0.000523,-0.001159,-0.001683,-0.001795,-0.00344,-0.005496,-0.000561,-0.00086,-0.001084,-0.000449,3.7e-05,-3.7e-05,0.009983,0.021237,0.028865,0.034286,0.038474,0.042213,0.002094,0.00344,0.003552,0.003627,0.003664,0.003627,-0.001122,-0.002617,-0.003814,-0.004636,-0.006693,-0.011815,-0.000978,-0.00217,-0.00282,-0.003503,-0.003885,-0.006625,-0.004607,-0.006833,-0.008537,-0.009505,-0.00934,-0.008879,-0.002232,-0.003866,-0.003098,-0.002271,-0.001706,0.003208,0.009374,0.015722,0.018495,0.021542,0.02194,0.019993,0.282765,-0.811473,-0.436861,0.535559,1,0,0,0,0,0,0,0,0,0,0
376,-0.000561,-0.000598,-0.00015,0.000187,0.000299,0.001084,0.008674,0.014507,0.01877,0.023069,0.027407,0.030585,0.000411,0.000411,0.000374,0.000374,0.000299,0.000224,-0.000636,-0.001159,-0.001271,-0.002916,-0.004973,-0.008787,-0.000299,-0.000523,0.000112,0.000598,0.000523,0.000598,0.011254,0.018882,0.024303,0.028491,0.03223,0.035371,0.001346,0.001458,0.001533,0.00157,0.001533,0.001421,-0.001496,-0.002692,-0.003515,-0.005571,-0.010693,-0.018844,-0.001192,-0.001842,-0.002525,-0.002908,-0.005647,-0.009472,-0.002226,-0.00393,-0.004898,-0.004733,-0.004272,-0.004541,-0.001635,-0.000866,-3.9e-05,0.000526,0.00544,0.012439,0.006348,0.009121,0.012168,0.012566,0.010619,0.007597,0.282636,-0.803021,-0.436226,0.5321,1,0,0,0,0,0,0,0,0,0,0
377,-3.7e-05,0.000411,0.000748,0.00086,0.001645,0.00243,0.005831,0.010093,0.014392,0.018728,0.021905,0.025531,0.0,-3.7e-05,-3.7e-05,-0.000112,-0.000187,-0.000262,-0.000523,-0.000635,-0.00228,-0.004336,-0.008149,-0.010953,-0.000224,0.000411,0.000897,0.000822,0.000897,0.00172,0.007626,0.013046,0.017232,0.020971,0.024111,0.027101,0.000112,0.000187,0.000224,0.000187,7.5e-05,-0.00142,-0.001196,-0.002019,-0.004074,-0.009196,-0.017345,-0.022092,-0.00065,-0.001332,-0.001715,-0.004454,-0.008277,-0.009328,-0.001703,-0.002671,-0.002506,-0.002045,-0.002314,-0.001723,0.000768,0.001593,0.002157,0.007063,0.01405,0.021222,0.002768,0.00581,0.006207,0.004264,0.001247,0.000161,0.284666,-0.798453,-0.435766,0.529243,1,0,0,0,0,0,0,0,0,0,0
378,0.000448,0.000784,0.000896,0.00168,0.002464,0.002986,0.004256,0.008548,0.012879,0.016051,0.019672,0.023891,-3.7e-05,-3.7e-05,-0.000112,-0.000187,-0.000261,-0.000373,-0.000112,-0.001754,-0.003808,-0.007615,-0.010415,-0.014334,0.000635,0.00112,0.001045,0.00112,0.001941,0.001493,0.005413,0.009594,0.013326,0.016462,0.019448,0.02557,7.5e-05,0.000112,7.5e-05,-3.7e-05,-0.00153,-0.002874,-0.000821,-0.002874,-0.007988,-0.016126,-0.020867,-0.028855,-0.000682,-0.001064,-0.003799,-0.007617,-0.008667,-0.011663,-0.000967,-0.000802,-0.000341,-0.00061,-2e-05,-0.002156,0.000817,0.001376,0.006235,0.013155,0.020258,0.029906,0.003012,0.003406,0.001481,-0.001507,-0.002582,-0.002896,0.286771,-0.791535,-0.434353,0.52415,1,0,0,0,0,0,0,0,0,0,0
379,0.000336,0.000447,0.00123,0.002013,0.002535,0.003392,0.004287,0.008612,0.01178,0.015396,0.019609,0.030569,0.0,-7.5e-05,-0.000149,-0.000224,-0.000336,-0.000522,-0.00164,-0.003691,-0.007493,-0.010289,-0.014204,-0.01782,0.000485,0.00041,0.000485,0.001305,0.000857,0.00041,0.004175,0.007903,0.011035,0.014017,0.020131,0.029488,3.7e-05,0.0,-0.000112,-0.001603,-0.002945,-0.007568,-0.00205,-0.007158,-0.015285,-0.020019,-0.027997,-0.031762,-0.000382,-0.003113,-0.006926,-0.007974,-0.010967,-0.008956,0.000165,0.000624,0.000356,0.000946,-0.001187,-0.000286,0.000554,0.005368,0.012224,0.019261,0.02882,0.041301,0.00039,-0.001517,-0.004477,-0.005543,-0.005853,-0.014116,0.292636,-0.789306,-0.43248,0.516,1,0,0,0,0,0,0,0,0,0,0
380,0.000112,0.000894,0.001676,0.002198,0.003055,0.004098,0.004321,0.007488,0.011101,0.015311,0.026264,0.03729,-7.5e-05,-0.000149,-0.000224,-0.000335,-0.000522,-0.001304,-0.002049,-0.005849,-0.008643,-0.012554,-0.016168,-0.018366,-7.5e-05,0.0,0.00082,0.000373,-7.5e-05,-0.000447,0.003725,0.006855,0.009835,0.015944,0.025295,0.03729,-3.7e-05,-0.000149,-0.001639,-0.00298,-0.0076,-0.012666,-0.005104,-0.013225,-0.017956,-0.025928,-0.029691,-0.030101,-0.002729,-0.00654,-0.007588,-0.010578,-0.008569,-0.00491,0.000459,0.000191,0.00078,-0.001351,-0.000451,-0.001924,0.00479,0.011612,0.018615,0.028127,0.040546,0.049853,-0.001898,-0.004843,-0.005903,-0.006212,-0.014435,-0.018306,0.298081,-0.788582,-0.428864,0.504226,1,0,0,0,0,0,0,0,0,0,0
381,0.000782,0.001564,0.002085,0.002941,0.003984,0.00592,0.003165,0.006776,0.010983,0.021929,0.032949,0.044267,-7.4e-05,-0.000149,-0.000261,-0.000447,-0.001229,-0.001601,-0.003797,-0.00659,-0.010499,-0.01411,-0.016307,-0.018503,7.4e-05,0.000894,0.000447,0.0,-0.000372,-0.001378,0.003127,0.006106,0.012212,0.021556,0.033545,0.044676,-0.000112,-0.001601,-0.002941,-0.007558,-0.012621,-0.016716,-0.008116,-0.012844,-0.020812,-0.024572,-0.024982,-0.025056,-0.003808,-0.004855,-0.007844,-0.005836,-0.002179,0.00151,-0.000268,0.000321,-0.001809,-0.00091,-0.002382,-0.003436,0.006793,0.013766,0.023237,0.035602,0.04487,0.052289,-0.002933,-0.003988,-0.004296,-0.012483,-0.016338,-0.02824,0.302683,-0.788076,-0.423949,0.494582,1,0,0,0,0,0,0,0,0,0,0
382,0.000781,0.001302,0.002157,0.003198,0.005132,0.007698,0.003607,0.00781,0.018743,0.029751,0.041057,0.056155,-7.4e-05,-0.000186,-0.000372,-0.001153,-0.001525,-0.001674,-0.002789,-0.006694,-0.010301,-0.012495,-0.01469,-0.015842,0.000818,0.000372,-7.4e-05,-0.000446,-0.00145,-0.003161,0.002975,0.009074,0.018409,0.030383,0.041503,0.054036,-0.001488,-0.002826,-0.007438,-0.012495,-0.016586,-0.017925,-0.004723,-0.012681,-0.016438,-0.016847,-0.016921,-0.01707,-0.001046,-0.004031,-0.002025,0.001628,0.005313,0.006777,0.000588,-0.00154,-0.000641,-0.002112,-0.003164,-0.002562,0.006919,0.016316,0.028586,0.037781,0.045143,0.046995,-0.001047,-0.001353,-0.009476,-0.013301,-0.025111,-0.046321,0.307116,-0.790134,-0.419165,0.48745,1,0,0,0,0,0,0,0,0,0,0
383,0.00052,0.001375,0.002415,0.004347,0.00691,0.009437,0.004198,0.015121,0.026118,0.037413,0.052497,0.073377,-0.000111,-0.000297,-0.001077,-0.001449,-0.001598,-0.000929,-0.003901,-0.007505,-0.009697,-0.011889,-0.013041,-0.014638,-0.000446,-0.000892,-0.001263,-0.002266,-0.003975,-0.009883,0.006093,0.015418,0.027382,0.03849,0.051011,0.071073,-0.001338,-0.005944,-0.010997,-0.015084,-0.016422,-0.015976,-0.007951,-0.011703,-0.012112,-0.012186,-0.012335,-0.015381,-0.002982,-0.000979,0.002671,0.006352,0.007815,0.006672,-0.002126,-0.001228,-0.002697,-0.003749,-0.003147,-0.005707,0.009334,0.021521,0.030654,0.037966,0.039805,0.043001,-0.000303,-0.008372,-0.01217,-0.023901,-0.044968,-0.078962,0.311798,-0.790336,-0.408798,0.47104,1,0,0,0,0,0,0,0,0,0,0
384,0.000854,0.001894,0.003825,0.006388,0.008913,0.013369,0.010918,0.021911,0.0332,0.048278,0.069149,0.09054,-0.000186,-0.000966,-0.001337,-0.001485,-0.000817,-0.000111,-0.003602,-0.005793,-0.007984,-0.009136,-0.010733,-0.011475,-0.000446,-0.000817,-0.00182,-0.003528,-0.009433,-0.015263,0.009321,0.021279,0.032383,0.044898,0.064952,0.087086,-0.004605,-0.009656,-0.013741,-0.015078,-0.014632,-0.012552,-0.003751,-0.004159,-0.004234,-0.004382,-0.007427,-0.01129,0.002003,0.005651,0.009331,0.010792,0.00965,0.006262,0.000898,-0.000571,-0.001622,-0.001021,-0.00358,-0.008105,0.01215,0.021256,0.028545,0.03038,0.033565,0.034838,-0.008044,-0.011831,-0.023526,-0.04453,-0.078421,-0.115665,0.314362,-0.790249,-0.399488,0.455549,1,0,0,0,0,0,0,0,0,0,0
385,0.001039,0.002968,0.005528,0.008051,0.012504,0.012689,0.010983,0.022262,0.037326,0.058179,0.07955,0.110124,-0.000779,-0.00115,-0.001299,-0.000631,7.4e-05,0.003191,-0.002189,-0.004378,-0.005528,-0.007124,-0.007866,-0.009202,-0.000371,-0.001373,-0.00308,-0.008979,-0.014804,-0.022077,0.011947,0.023041,0.035545,0.055581,0.077695,0.111682,-0.005046,-0.009127,-0.010463,-0.010018,-0.00794,-0.002189,-0.000408,-0.000482,-0.000631,-0.003673,-0.007532,-0.010018,0.003644,0.007321,0.008782,0.007641,0.004256,0.001942,-0.001467,-0.002518,-0.001917,-0.004473,-0.008995,-0.014837,0.009049,0.016293,0.018116,0.021281,0.022547,0.017035,-0.003763,-0.015385,-0.036258,-0.069937,-0.106948,-0.128521,0.315528,-0.790524,-0.390206,0.431582,1,0,0,0,0,0,0,0,0,0,0
386,0.001924,0.004477,0.006992,0.011432,0.011617,0.011395,0.011247,0.026268,0.04706,0.06837,0.098855,0.140439,-0.00037,-0.000518,0.000148,0.000851,0.003959,0.007917,-0.002183,-0.00333,-0.004921,-0.00566,-0.006992,-0.00714,-0.000999,-0.002701,-0.008583,-0.014392,-0.021643,-0.029301,0.011062,0.02353,0.043508,0.065558,0.099447,0.166855,-0.00407,-0.005402,-0.004958,-0.002886,0.002849,0.012838,-7.4e-05,-0.000222,-0.003256,-0.007103,-0.009582,-0.009471,0.003666,0.005123,0.003985,0.00061,-0.001698,-0.004443,-0.001047,-0.000448,-0.002997,-0.007506,-0.013331,-0.040121,0.007099,0.008885,0.011988,0.013228,0.007826,-0.008704,-0.011389,-0.031843,-0.064849,-0.101119,-0.12226,-0.115954,0.309704,-0.790783,-0.381425,0.369793,1,0,0,0,0,0,0,0,0,0,0
387,0.002546,0.005056,0.009484,0.009669,0.009447,0.007491,0.014983,0.035723,0.056979,0.087388,0.128867,0.174923,-0.000148,0.000517,0.001218,0.004318,0.008266,0.013913,-0.001144,-0.002731,-0.003469,-0.004797,-0.004945,-0.003395,-0.001698,-0.007565,-0.013359,-0.020592,-0.028231,-0.047163,0.012437,0.032364,0.054359,0.088163,0.155401,0.245852,-0.001329,-0.000886,0.001181,0.006901,0.016865,0.028748,-0.000148,-0.003174,-0.007012,-0.009484,-0.009374,-0.00369,0.001453,0.000318,-0.003049,-0.005351,-0.008089,-0.007438,0.000597,-0.001945,-0.006442,-0.012253,-0.038976,-0.086505,0.001755,0.004803,0.006022,0.000714,-0.015527,-0.037797,-0.020097,-0.052526,-0.088163,-0.108935,-0.102739,-0.103048,0.30544,-0.79713,-0.357495,0.280987,1,0,0,0,0,0,0,0,0,0,0
388,0.002511,0.006943,0.007128,0.006906,0.004949,-0.005798,0.020755,0.042027,0.072458,0.113968,0.160058,0.235988,0.000665,0.001366,0.004469,0.00842,0.014071,0.024559,-0.001588,-0.002327,-0.003656,-0.003804,-0.002253,-0.00325,-0.005872,-0.01167,-0.018909,-0.026553,-0.045499,-0.073751,0.019943,0.041953,0.075782,0.14307,0.233587,0.352985,0.000443,0.002511,0.008236,0.018207,0.030099,0.054141,-0.003028,-0.006869,-0.009343,-0.009233,-0.003545,-0.003508,-0.001136,-0.004505,-0.006808,-0.009548,-0.008897,-0.014139,-0.002544,-0.007045,-0.01286,-0.039602,-0.087167,-0.134014,0.003064,0.004289,-0.001046,-0.017372,-0.039757,-0.076279,-0.032597,-0.068418,-0.089297,-0.083069,-0.08338,-0.084307,0.292165,-0.799769,-0.325164,0.162396,1,0,0,0,0,0,0,0,0,0,0
389,0.004433,0.004617,0.004396,0.002438,-0.008311,-0.024897,0.021277,0.051714,0.093233,0.139332,0.215277,0.275894,0.000702,0.003805,0.007757,0.013409,0.023899,0.041408,-0.000739,-0.002069,-0.002216,-0.000665,-0.001662,-0.005061,-0.005799,-0.013039,-0.020686,-0.039635,-0.067893,-0.094489,0.022015,0.055851,0.123153,0.213689,0.333111,0.450132,0.002069,0.007794,0.017767,0.029662,0.053709,0.082705,-0.003842,-0.006316,-0.006206,-0.000517,-0.00048,-0.000923,-0.00337,-0.005674,-0.008414,-0.007763,-0.013005,-0.015224,-0.004501,-0.010317,-0.037065,-0.08464,-0.131497,-0.18759,0.001226,-0.004116,-0.020466,-0.042883,-0.079459,-0.111797,-0.035873,-0.056783,-0.050546,-0.050857,-0.051786,-0.04797,0.271572,-0.803717,-0.292052,0.04533,1,0,0,0,0,0,0,0,0,0,0
390,0.000185,-3.7e-05,-0.001997,-0.012758,-0.029362,-0.042563,0.030471,0.072036,0.118186,0.194216,0.254899,0.329819,0.003106,0.007063,0.012721,0.023223,0.040751,0.05595,-0.001331,-0.001479,7.4e-05,-0.000924,-0.004327,-0.011981,-0.007248,-0.014903,-0.033873,-0.062162,-0.088787,-0.111234,0.033873,0.101249,0.191886,0.31144,0.428591,0.526512,0.005732,0.015716,0.027624,0.051697,0.080726,0.109385,-0.002478,-0.002367,0.003328,0.003365,0.002921,0.002736,-0.002307,-0.00505,-0.004398,-0.009646,-0.011868,-0.010291,-0.005822,-0.0326,-0.080227,-0.127136,-0.183291,-0.208073,-0.005384,-0.021861,-0.044452,-0.081313,-0.113902,-0.156501,-0.021072,-0.014787,-0.0151,-0.016036,-0.01219,-0.012109,0.246953,-0.813905,-0.263251,-0.04845,1,0,0,0,0,0,0,0,0,0,0
391,-0.000222,-0.002186,-0.012965,-0.029597,-0.042821,-0.061454,0.041636,0.087865,0.164024,0.224811,0.299859,0.362276,0.003964,0.009631,0.020151,0.037709,0.052934,0.074567,-0.000148,0.001408,0.000407,-0.003,-0.010668,-0.022929,-0.007668,-0.026671,-0.055008,-0.081679,-0.104164,-0.133538,0.067491,0.158283,0.278041,0.395392,0.49348,0.618425,0.010001,0.021929,0.046044,0.075122,0.10383,0.139984,0.000111,0.005816,0.005853,0.005408,0.005223,-0.001741,-0.002748,-0.002095,-0.007352,-0.009577,-0.007998,-0.008206,-0.026823,-0.074532,-0.121521,-0.177772,-0.202596,-0.263397,-0.016674,-0.039538,-0.076841,-0.109822,-0.152933,-0.196765,0.006361,0.006043,0.005096,0.008989,0.009071,0.009842,0.220403,-0.812721,-0.224596,-0.168576,1,0,0,0,0,0,0,0,0,0,0
392,-0.001963,-0.012744,-0.029377,-0.042603,-0.061237,-0.078982,0.046233,0.1224,0.183192,0.258247,0.32067,0.370978,0.005668,0.016189,0.033749,0.048975,0.07061,0.092467,0.001556,0.000556,-0.002853,-0.010521,-0.022783,-0.035898,-0.019005,-0.047345,-0.074018,-0.096505,-0.125882,-0.161631,0.0908,0.210569,0.327931,0.426028,0.550984,0.656677,0.011929,0.036046,0.065127,0.093837,0.129994,0.169893,0.005705,0.005742,0.005298,0.005112,-0.001852,-0.01467,0.000653,-0.004605,-0.00683,-0.00525,-0.005458,-0.010849,-0.047713,-0.094706,-0.150963,-0.175789,-0.236595,-0.292623,-0.022878,-0.060206,-0.093208,-0.136346,-0.180208,-0.227288,-0.000318,-0.001266,0.002629,0.002712,0.003483,0.003557,0.186964,-0.808738,-0.181789,-0.270873,1,0,0,0,0,0,0,0,0,0,0
393,-0.010782,-0.027417,-0.040644,-0.05928,-0.077027,-0.081214,0.076175,0.136974,0.212037,0.274466,0.32478,0.347418,0.010522,0.028084,0.043311,0.064949,0.086808,0.104926,-0.001,-0.004409,-0.012078,-0.024342,-0.037458,-0.059206,-0.028343,-0.055019,-0.077509,-0.106889,-0.142642,-0.179655,0.119783,0.237157,0.335265,0.460235,0.565939,0.641261,0.02412,0.053204,0.081918,0.118078,0.157981,0.188436,3.7e-05,-0.000408,-0.000593,-0.007558,-0.020377,-0.031974,-0.005258,-0.007484,-0.005904,-0.006112,-0.011503,-0.005115,-0.046998,-0.103261,-0.12809,-0.188903,-0.244937,-0.304614,-0.037356,-0.070383,-0.113555,-0.15745,-0.204566,-0.244899,-0.000949,0.002949,0.003032,0.003804,0.003878,0.00388,0.166581,-0.799891,-0.139174,-0.342605,1,0,0,0,0,0,0,0,0,0,0
394,-0.016666,-0.029918,-0.048589,-0.066369,-0.070563,-0.071974,0.060912,0.136116,0.198662,0.249069,0.271749,0.285817,0.017594,0.03285,0.054528,0.076428,0.09458,0.103451,-0.003415,-0.011099,-0.023385,-0.036525,-0.058314,-0.068559,-0.026726,-0.049257,-0.078693,-0.114513,-0.151595,-0.171156,0.117593,0.215885,0.341088,0.446989,0.522452,0.597247,0.029139,0.057906,0.094134,0.134111,0.164623,0.198105,-0.000445,-0.000631,-0.007609,-0.020453,-0.032071,-0.039792,-0.00223,-0.000647,-0.000855,-0.006257,0.000143,-0.002894,-0.056368,-0.081243,-0.142169,-0.198308,-0.258096,-0.219858,-0.033461,-0.0772,-0.121671,-0.169407,-0.210269,-0.280198,0.003949,0.004033,0.004815,0.00489,0.004892,0.004893,0.140673,-0.792984,-0.106858,-0.414357,1,0,0,0,0,0,0,0,0,0,0
395,-0.013221,-0.031849,-0.049589,-0.053774,-0.055181,-0.065551,0.075031,0.137434,0.187727,0.210355,0.224391,0.23613,0.015221,0.036849,0.058699,0.076809,0.08566,0.092956,-0.007666,-0.019924,-0.033035,-0.054774,-0.064995,-0.071846,-0.02248,-0.051848,-0.087586,-0.124583,-0.1441,-0.172654,0.098067,0.222983,0.328642,0.403933,0.478557,0.570031,0.028702,0.064847,0.104733,0.135175,0.16858,0.200911,-0.000185,-0.007148,-0.019961,-0.031553,-0.039256,-0.044367,0.001579,0.001372,-0.004018,0.002368,-0.000662,-0.002916,-0.024819,-0.085605,-0.141615,-0.201268,-0.163117,-0.081786,-0.043043,-0.086808,-0.133784,-0.173998,-0.242815,-0.310605,8.2e-05,0.000852,0.000926,0.000928,0.000929,0.000956,0.112718,-0.789982,-0.070214,-0.501434,1,0,0,0,0,0,0,0,0,0,0
396,-0.018632,-0.036374,-0.04056,-0.041968,-0.052339,-0.055784,0.062414,0.112716,0.135348,0.149387,0.161129,0.175797,0.021632,0.043486,0.061599,0.070452,0.077749,0.085935,-0.012261,-0.025373,-0.047116,-0.05734,-0.064192,-0.060007,-0.029374,-0.065118,-0.102122,-0.121643,-0.150202,-0.159499,0.12494,0.230618,0.305923,0.380561,0.472052,0.519761,0.036152,0.076045,0.106493,0.139904,0.172241,0.210431,-0.006964,-0.01978,-0.031374,-0.039078,-0.04419,-0.042597,-0.000208,-0.005598,0.000789,-0.002242,-0.004495,-0.009654,-0.060798,-0.116818,-0.176482,-0.138324,-0.056978,-0.023427,-0.043821,-0.090859,-0.131125,-0.200031,-0.26791,-0.344567,0.00077,0.000845,0.000846,0.000848,0.000875,0.000891,0.082537,-0.79584,-0.053302,-0.545682,1,0,0,0,0,0,0,0,0,0,0
397,-0.01777,-0.021962,-0.023372,-0.03376,-0.03721,-0.040215,0.05038,0.073047,0.087108,0.098868,0.113559,0.137599,0.021888,0.040029,0.048896,0.056205,0.064403,0.075199,-0.013133,-0.03491,-0.045149,-0.052012,-0.04782,-0.050714,-0.0358,-0.072862,-0.092413,-0.121016,-0.130328,-0.153626,0.105843,0.181264,0.256018,0.347652,0.395435,0.476273,0.039955,0.07045,0.103913,0.136301,0.174549,0.205898,-0.012836,-0.024448,-0.032165,-0.037284,-0.035689,-0.029716,-0.005399,0.000998,-0.002037,-0.004295,-0.009461,-0.000962,-0.056108,-0.115863,-0.077646,0.003826,0.037429,0.097009,-0.047552,-0.088257,-0.157917,-0.226537,-0.304033,-0.359252,7.5e-05,7.7e-05,7.8e-05,0.000106,0.000122,0.001231,0.059394,-0.807098,-0.022977,-0.621737,1,0,0,0,0,0,0,0,0,0,0
398,-0.004177,-0.005582,-0.015932,-0.019369,-0.022363,-0.030865,0.022585,0.036594,0.048312,0.06295,0.086903,0.105569,0.018075,0.02691,0.034192,0.042361,0.053117,0.063874,-0.021698,-0.0319,-0.038738,-0.034561,-0.037445,-0.043026,-0.036927,-0.056407,-0.084907,-0.094185,-0.117398,-0.132036,0.075148,0.149631,0.240932,0.288542,0.369087,0.407714,0.030384,0.063726,0.095996,0.134106,0.16534,0.190846,-0.01157,-0.019258,-0.024359,-0.02277,-0.016819,-0.016967,0.006373,0.003349,0.0011,-0.004048,0.004421,0.010283,-0.059539,-0.021461,0.059716,0.093197,0.152561,0.173367,-0.039683,-0.107593,-0.174489,-0.250038,-0.30387,-0.345733,2e-06,3e-06,3e-05,4.6e-05,0.001127,0.001638,0.038546,-0.808057,-0.004275,-0.658002,1,0,0,0,0,0,0,0,0,0,0
399,-0.001402,-0.01173,-0.01516,-0.018148,-0.026632,-0.034305,0.01398,0.025673,0.04028,0.064183,0.082811,0.095943,0.008816,0.016083,0.024235,0.034969,0.045703,0.050572,-0.010181,-0.017005,-0.012837,-0.015714,-0.021284,-0.021911,-0.019439,-0.047879,-0.057138,-0.080303,-0.09491,-0.126227,0.074327,0.165437,0.212948,0.293324,0.331871,0.403505,0.033272,0.065474,0.103504,0.134674,0.160126,0.174881,-0.007672,-0.012763,-0.011177,-0.005238,-0.005385,-0.005201,-0.003018,-0.005262,-0.010399,-0.001948,0.003901,0.005317,0.037999,0.119006,0.152417,0.211656,0.232419,0.294812,-0.066923,-0.132846,-0.207296,-0.260346,-0.3016,-0.330793,1e-06,2.8e-05,4.4e-05,0.001109,0.001613,0.007606,0.030749,-0.822434,0.032412,-0.728634,1,0,0,0,0,0,0,0,0,0,0
400,-0.010314,-0.013739,-0.016723,-0.025195,-0.032857,-0.04015,0.011677,0.026263,0.050132,0.068734,0.081847,0.089435,0.007256,0.015397,0.026116,0.036835,0.041697,0.041403,-0.006814,-0.002652,-0.005525,-0.011087,-0.011714,-0.010682,-0.0284,-0.037645,-0.060778,-0.075364,-0.106637,-0.121482,0.090982,0.138426,0.218689,0.257182,0.328716,0.352806,0.032157,0.070134,0.101259,0.126676,0.14141,0.160048,-0.005083,-0.003499,0.002431,0.002284,0.002468,0.002799,-0.002241,-0.007371,0.001068,0.00691,0.008323,0.009496,0.080893,0.114257,0.173413,0.194147,0.256452,0.274326,-0.065278,-0.138998,-0.191528,-0.232379,-0.261285,-0.317998,2.6e-05,4.2e-05,0.001096,0.001595,0.00753,0.011381,0.012344,-0.830253,0.051228,-0.748703,1,0,0,0,0,0,0,0,0,0,0
401,-0.003422,-0.006403,-0.014867,-0.022521,-0.029808,-0.036285,0.014573,0.038419,0.057003,0.070104,0.077684,0.098771,0.008133,0.018842,0.02955,0.034408,0.034113,0.032973,0.004158,0.001288,-0.004269,-0.004894,-0.003864,-0.00287,-0.009237,-0.032347,-0.04692,-0.078163,-0.092993,-0.109038,0.047398,0.127585,0.166041,0.237506,0.261573,0.301501,0.037941,0.069036,0.094428,0.109148,0.127769,0.13914,0.001582,0.007507,0.00736,0.007544,0.007875,0.010893,-0.005125,0.003306,0.009142,0.010554,0.011726,0.015469,0.033332,0.092432,0.113146,0.175392,0.193249,0.213945,-0.073229,-0.125409,-0.165987,-0.1947,-0.251036,-0.288321,1.5e-05,0.001063,0.001559,0.007453,0.011279,0.018257,0.003027,-0.840542,0.071144,-0.785421,1,0,0,0,0,0,0,0,0,0,0
