,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
194,-0.001034,-0.000357,-0.000285,-0.000428,-0.000143,-0.000428,0.008131,0.010984,0.018259,0.025997,0.031632,0.030027,0.000642,0.001141,0.001747,0.00164,0.00164,0.001676,0.000642,0.001034,0.001854,0.001926,0.00189,0.001926,-0.001533,-0.004529,-0.007596,-0.010021,-0.011733,-0.013908,0.025355,0.033379,0.048535,0.046146,0.042936,0.04126,0.000428,0.001355,0.00189,0.002211,0.004493,0.004672,0.000678,0.002461,0.004208,0.004779,0.004779,0.00485,2.2e-05,0.001437,0.002358,0.002884,0.003074,0.003119,0.017231,0.022533,0.030541,0.020535,0.01181,0.011848,0.002024,-0.001164,9e-05,-0.003713,-0.025711,-0.027064,-0.00069,0.037883,0.071009,0.103442,0.129763,0.149074,-0.003183,-1.036535,-0.002396,-1.051163,1,0,0,0,0,0,0,0,0,0,0
195,0.000677,0.000748,0.000606,0.000891,0.000606,0.000392,0.00285,0.010117,0.017847,0.023476,0.021873,0.018346,0.000499,0.001104,0.000997,0.000997,0.001033,0.000855,0.000392,0.001211,0.001282,0.001247,0.001282,0.000819,-0.002992,-0.006056,-0.008478,-0.010188,-0.012361,-0.012254,0.008015,0.023155,0.020768,0.017562,0.015888,0.012076,0.000926,0.001461,0.001781,0.004061,0.004239,0.004132,0.001781,0.003527,0.004097,0.004097,0.004168,0.003847,0.001414,0.002334,0.002859,0.003049,0.003094,0.003242,0.005296,0.013295,0.0033,-0.005416,-0.005378,-0.005681,-0.003165,-0.00192,-0.005694,-0.027529,-0.028872,-0.02946,0.038286,0.071165,0.103357,0.129483,0.148651,0.145579,-0.003077,-1.036656,-0.002361,-1.047961,1,0,0,0,0,0,0,0,0,0,0
196,7.1e-05,-7.1e-05,0.000214,-7.1e-05,-0.000285,-0.000285,0.007264,0.014992,0.020618,0.019016,0.01549,0.013033,0.000605,0.000499,0.000499,0.000534,0.000356,0.000249,0.000819,0.00089,0.000855,0.00089,0.000427,-0.000499,-0.003062,-0.005484,-0.007193,-0.009365,-0.009259,-0.008653,0.015134,0.012748,0.009543,0.00787,0.00406,0.000356,0.000534,0.000855,0.003134,0.003312,0.003205,0.003098,0.001745,0.002315,0.002315,0.002386,0.002065,0.001959,0.000919,0.001445,0.001634,0.00168,0.001827,0.002644,0.007996,-0.001995,-0.010707,-0.010669,-0.010973,-0.012253,0.001241,-0.002523,-0.0243,-0.02564,-0.026227,-0.02567,0.032793,0.064901,0.090959,0.110077,0.107013,0.101685,-0.002791,-1.038129,-0.003006,-1.044928,1,0,0,0,0,0,0,0,0,0,0
197,-0.000142,0.000142,-0.000142,-0.000356,-0.000356,-0.000356,0.007727,0.013352,0.01175,0.008225,0.005768,0.003489,-0.000107,-0.000107,-7.1e-05,-0.000249,-0.000356,-0.000463,7.1e-05,3.6e-05,7.1e-05,-0.000392,-0.001317,-0.00381,-0.002421,-0.00413,-0.006302,-0.006195,-0.00559,-0.00502,-0.002386,-0.00559,-0.007264,-0.011074,-0.014777,-0.01734,0.00032,0.002599,0.002777,0.00267,0.002564,0.002599,0.00057,0.00057,0.000641,0.00032,0.000214,-0.001139,0.000525,0.000715,0.00076,0.000907,0.001724,0.002871,-0.009991,-0.018702,-0.018664,-0.018967,-0.020247,-0.020564,-0.003761,-0.025523,-0.026862,-0.027448,-0.026892,-0.027495,0.032084,0.058122,0.077226,0.074165,0.06884,0.063348,-0.002586,-1.04255,-0.003628,-1.046896,1,0,0,0,0,0,0,0,0,0,0
198,0.000285,0.0,-0.000214,-0.000214,-0.000214,-0.000214,0.005634,0.004029,0.000499,-0.001961,-0.004243,-0.005848,0.0,3.6e-05,-0.000143,-0.00025,-0.000357,-0.000357,-3.6e-05,0.0,-0.000464,-0.001391,-0.003886,-0.00599,-0.001711,-0.003886,-0.003779,-0.003173,-0.002603,-0.002246,-0.003209,-0.004885,-0.0087,-0.012408,-0.014975,-0.017115,0.002282,0.00246,0.002353,0.002246,0.002282,0.002318,0.0,7.1e-05,-0.00025,-0.000357,-0.001711,-0.00189,0.00019,0.000236,0.000383,0.001201,0.002349,0.004272,-0.008723,-0.008685,-0.008989,-0.01027,-0.010588,-0.011142,-0.021973,-0.023325,-0.023917,-0.023356,-0.023965,-0.022969,0.026292,0.045582,0.042491,0.037114,0.031569,0.028318,-0.002337,-1.044714,-0.004135,-1.046296,1,0,0,0,0,0,0,0,0,0,0
199,-0.000286,-0.0005,-0.0005,-0.0005,-0.0005,-0.000428,-0.001607,-0.005142,-0.007606,-0.009891,-0.011498,-0.012355,3.6e-05,-0.000143,-0.00025,-0.000357,-0.000357,-0.000357,3.6e-05,-0.000428,-0.001357,-0.003856,-0.005963,-0.008356,-0.002178,-0.002071,-0.001464,-0.000893,-0.000536,-0.000393,-0.001678,-0.005499,-0.009213,-0.011783,-0.013926,-0.011534,0.000179,7.1e-05,-3.6e-05,0.0,3.6e-05,0.000214,7.1e-05,-0.00025,-0.000357,-0.001714,-0.001892,-0.002357,4.6e-05,0.000193,0.001012,0.002162,0.004088,0.006024,3.8e-05,-0.000266,-0.001549,-0.001867,-0.002422,0.000818,-0.001366,-0.001964,-0.001397,-0.002012,-0.001006,-0.001444,0.019487,0.016365,0.010933,0.005331,0.002047,-0.000538,-0.002265,-1.0447,-0.004529,-1.048834,1,0,0,0,0,0,0,0,0,0,0
200,-0.000215,-0.000215,-0.000215,-0.000215,-0.000143,0.000143,-0.003541,-0.006008,-0.008297,-0.009907,-0.010765,-0.011481,-0.000179,-0.000286,-0.000393,-0.000393,-0.000393,-0.000823,-0.000465,-0.001395,-0.003898,-0.006008,-0.008405,-0.010443,0.000107,0.000715,0.001288,0.001645,0.001788,0.002074,-0.003827,-0.007546,-0.010121,-0.012267,-0.009871,-0.008154,-0.000107,-0.000215,-0.000179,-0.000143,3.6e-05,3.6e-05,-0.000322,-0.000429,-0.001788,-0.001967,-0.002432,-0.002289,0.000148,0.000968,0.00212,0.004049,0.005988,0.008195,-0.000305,-0.00159,-0.001909,-0.002464,0.000781,0.003209,-0.000604,-3.1e-05,-0.000654,0.000364,-7.9e-05,-0.002983,-0.003158,-0.008651,-0.014316,-0.017638,-0.020251,-0.021685,-0.001872,-1.047913,-0.004859,-1.052448,1,0,0,0,0,0,0,0,0,0,0
201,0.0,0.0,0.0,7.2e-05,0.000358,0.000644,-0.002469,-0.004758,-0.006368,-0.007227,-0.007942,-0.008515,-0.000107,-0.000215,-0.000215,-0.000215,-0.000644,-0.000787,-0.00093,-0.003435,-0.005545,-0.007942,-0.009982,-0.011305,0.000608,0.001181,0.001538,0.001681,0.001968,0.002075,-0.003721,-0.006297,-0.008443,-0.006046,-0.004329,-0.00483,-0.000107,-7.2e-05,-3.6e-05,0.000143,0.000143,0.000394,-0.000107,-0.001467,-0.001646,-0.002111,-0.001968,-0.001825,0.000821,0.001973,0.003903,0.005842,0.008049,0.009541,-0.001286,-0.001604,-0.00216,0.001086,0.003515,0.003597,0.000575,-4.9e-05,0.000971,0.000527,-0.002384,-0.0055,-0.005506,-0.011184,-0.014512,-0.017132,-0.018569,-0.016689,-0.001768,-1.051899,-0.005053,-1.055219,1,0,0,0,0,0,0,0,0,0,0
202,0.0,0.0,7.2e-05,0.000358,0.000644,0.000859,-0.00229,-0.0039,-0.004759,-0.005474,-0.006047,-0.006226,-0.000107,-0.000107,-0.000107,-0.000537,-0.00068,-0.00068,-0.002505,-0.004616,-0.007013,-0.009052,-0.010376,-0.010877,0.000572,0.00093,0.001073,0.00136,0.001467,0.001717,-0.002576,-0.004723,-0.002326,-0.000608,-0.001109,-0.001395,3.6e-05,7.2e-05,0.00025,0.00025,0.000501,0.000608,-0.00136,-0.001539,-0.002004,-0.001861,-0.001717,-0.00161,0.001152,0.003082,0.005022,0.007229,0.008721,0.009335,-0.000319,-0.000875,0.002372,0.004801,0.004883,0.004774,-0.000625,0.000397,-4.8e-05,-0.002961,-0.006079,-0.006775,-0.005682,-0.009014,-0.011635,-0.013073,-0.011192,-0.011513,-0.001624,-1.053056,-0.005341,-1.055871,1,0,0,0,0,0,0,0,0,0,0
203,0.0,7.2e-05,0.000359,0.000647,0.000862,0.001113,-0.001616,-0.002478,-0.003197,-0.003771,-0.003951,-0.00607,0.0,0.0,-0.000431,-0.000575,-0.000575,-0.000611,-0.002119,-0.004526,-0.006573,-0.007902,-0.008405,-0.009052,0.000359,0.000503,0.00079,0.000898,0.001149,0.001329,-0.002155,0.000251,0.001976,0.001473,0.001185,3.6e-05,3.6e-05,0.000216,0.000216,0.000467,0.000575,0.000611,-0.00018,-0.000647,-0.000503,-0.000359,-0.000251,-0.000323,0.001937,0.003885,0.006101,0.007598,0.008215,0.008793,-0.000558,0.002701,0.00514,0.005222,0.005112,0.006084,0.001049,0.000593,-0.0024,-0.005605,-0.006319,-0.006663,-0.003423,-0.006116,-0.007594,-0.005661,-0.00599,-0.005795,-0.001589,-1.054829,-0.005562,-1.057538,1,0,0,0,0,0,0,0,0,0,0
204,7.2e-05,0.00036,0.000647,0.000863,0.001115,0.001402,-0.000863,-0.001582,-0.002157,-0.002337,-0.004459,-0.009349,0.0,-0.000431,-0.000575,-0.000575,-0.000611,-0.000575,-0.002409,-0.004459,-0.005789,-0.006292,-0.00694,-0.007803,0.000144,0.000431,0.000539,0.000791,0.000971,0.001043,0.002409,0.004135,0.003632,0.003344,0.002193,0.001546,0.00018,0.00018,0.000431,0.000539,0.000575,0.000431,-0.000467,-0.000324,-0.00018,-7.2e-05,-0.000144,-0.000324,0.001949,0.004168,0.005666,0.006284,0.006863,0.007531,0.003263,0.005704,0.005786,0.005676,0.00665,0.010898,-0.00046,-0.003475,-0.006702,-0.007422,-0.007768,-0.005168,-0.002713,-0.004201,-0.002255,-0.002586,-0.00239,-0.002632,-0.001373,-1.055691,-0.005672,-1.060134,1,0,0,0,0,0,0,0,0,0,0
205,0.000288,0.000575,0.000791,0.001042,0.00133,0.001833,-0.000719,-0.001294,-0.001474,-0.003595,-0.008483,-0.009849,-0.000431,-0.000575,-0.000575,-0.000611,-0.000575,-0.000575,-0.002049,-0.003379,-0.003882,-0.004529,-0.005392,-0.0055,0.000288,0.000395,0.000647,0.000827,0.000899,0.001006,0.001725,0.001222,0.000935,-0.000216,-0.000863,-0.001078,0.0,0.000252,0.000359,0.000395,0.000252,0.0,0.000144,0.000288,0.000395,0.000324,0.000144,0.000144,0.002218,0.003716,0.004333,0.004912,0.00558,0.00567,0.002441,0.002522,0.002413,0.003386,0.007633,0.008803,-0.003009,-0.00623,-0.006948,-0.007293,-0.004698,-0.001744,-0.001485,0.000457,0.000126,0.000323,8.1e-05,0.003954,-0.001011,-1.055219,-0.005704,-1.060417,1,0,0,0,0,0,0,0,0,0,0
206,0.000288,0.000504,0.000756,0.001044,0.001548,0.00288,-0.000576,-0.000756,-0.00288,-0.007775,-0.009143,-0.009647,-0.000144,-0.000144,-0.00018,-0.000144,-0.000144,-0.00036,-0.001332,-0.001836,-0.002484,-0.003348,-0.003456,-0.003564,0.000108,0.00036,0.00054,0.000612,0.00072,0.000936,-0.000504,-0.000792,-0.001944,-0.002592,-0.002808,-0.003276,0.000252,0.00036,0.000396,0.000252,0.0,-0.000432,0.000144,0.000252,0.00018,0.0,0.0,3.6e-05,0.0015,0.002118,0.002698,0.003367,0.003457,0.003586,8.2e-05,-2.8e-05,0.000946,0.005199,0.006372,0.006472,-0.003253,-0.003978,-0.004327,-0.001706,0.001277,0.003878,0.001961,0.001628,0.001826,0.001582,0.005492,0.01872,-0.000505,-1.054796,-0.005413,-1.060029,1,0,0,0,0,0,0,0,0,0,0
207,0.000217,0.000469,0.000758,0.001263,0.002598,0.003717,-0.00018,-0.00231,-0.007218,-0.008589,-0.009095,-0.009239,0.0,-3.6e-05,0.0,0.0,-0.000217,-0.000577,-0.000505,-0.001155,-0.002021,-0.002129,-0.002238,-0.002346,0.000253,0.000433,0.000505,0.000614,0.00083,0.001263,-0.000289,-0.001444,-0.002093,-0.00231,-0.002779,-0.003356,0.000108,0.000144,0.0,-0.000253,-0.000686,-0.001227,0.000108,3.6e-05,-0.000144,-0.000144,-0.000108,-0.000108,0.00062,0.001201,0.001872,0.001962,0.002091,0.002186,-0.00011,0.000867,0.005131,0.006306,0.006406,0.006015,-0.000738,-0.001094,0.001575,0.004613,0.007262,0.009461,-0.00034,-0.000138,-0.000386,0.003595,0.017065,0.025634,0.000108,-1.054714,-0.005412,-1.059513,1,0,0,0,0,0,0,0,0,0,0
208,0.000253,0.000541,0.001047,0.002382,0.003501,0.004475,-0.002129,-0.007038,-0.008409,-0.008914,-0.009059,-0.009131,-3.6e-05,0.0,0.0,-0.000217,-0.000577,-0.001011,-0.00065,-0.001516,-0.001624,-0.001732,-0.001841,-0.001877,0.00018,0.000253,0.000361,0.000577,0.001011,0.001552,-0.001155,-0.001805,-0.002021,-0.00249,-0.003068,-0.003753,3.6e-05,-0.000108,-0.000361,-0.000794,-0.001335,-0.001913,-7.2e-05,-0.000253,-0.000253,-0.000217,-0.000217,-0.000144,0.000581,0.001252,0.001342,0.001471,0.001566,0.001664,0.000977,0.005241,0.006416,0.006517,0.006125,0.005539,-0.000355,0.002314,0.005353,0.008002,0.010202,0.011982,0.000202,-4.6e-05,0.003936,0.01741,0.02598,0.031618,0.000829,-1.05371,-0.005514,-1.057819,1,0,0,0,0,0,0,0,0,0,0
209,0.000289,0.000795,0.002131,0.003251,0.004226,0.00549,-0.004912,-0.006285,-0.00679,-0.006935,-0.007007,-0.007621,3.6e-05,3.6e-05,-0.000181,-0.000542,-0.000975,-0.001336,-0.000867,-0.000975,-0.001084,-0.001192,-0.001228,-0.0013,7.2e-05,0.000181,0.000397,0.000831,0.001372,0.001878,-0.00065,-0.000867,-0.001336,-0.001914,-0.002601,-0.003178,-0.000144,-0.000397,-0.000831,-0.001372,-0.00195,-0.002456,-0.000181,-0.000181,-0.000144,-0.000144,-7.2e-05,-7.2e-05,0.000672,0.000762,0.000891,0.000986,0.001084,0.001146,0.004267,0.005444,0.005544,0.005152,0.004565,0.004648,0.002683,0.005738,0.008402,0.010614,0.012402,0.014163,-0.00025,0.003754,0.017299,0.025916,0.031583,0.040666,0.00144,-1.052319,-0.00565,-1.05599,1,0,0,0,0,0,0,0,0,0,0
210,0.000506,0.001842,0.002962,0.003938,0.005202,0.005708,-0.001373,-0.001879,-0.002023,-0.002095,-0.002709,-0.003071,0.0,-0.000217,-0.000578,-0.001012,-0.001373,-0.001517,-0.000108,-0.000217,-0.000325,-0.000361,-0.000434,-0.000217,0.000108,0.000325,0.000759,0.001301,0.001806,0.002457,-0.000217,-0.000686,-0.001264,-0.001951,-0.002529,-0.002637,-0.000253,-0.000686,-0.001228,-0.001806,-0.002312,-0.00242,0.0,3.6e-05,3.6e-05,0.000108,0.000108,0.000108,9e-05,0.000219,0.000315,0.000413,0.000475,0.000261,0.001177,0.001277,0.000885,0.000298,0.000381,0.000624,0.00306,0.005728,0.007944,0.009735,0.011498,0.010895,0.00401,0.017578,0.026208,0.031885,0.040983,0.039052,0.001576,-1.047362,-0.006019,-1.051267,1,0,0,0,0,0,0,0,0,0,0
211,0.001336,0.002455,0.00343,0.004693,0.005199,0.005812,-0.000505,-0.00065,-0.000722,-0.001336,-0.001697,-0.001444,-0.000217,-0.000578,-0.001011,-0.001372,-0.001516,-0.001516,-0.000108,-0.000217,-0.000253,-0.000325,-0.000108,0.000361,0.000217,0.00065,0.001191,0.001697,0.002347,0.003105,-0.000469,-0.001047,-0.001733,-0.002311,-0.002419,-0.002744,-0.000433,-0.000975,-0.001552,-0.002058,-0.002166,-0.002238,3.6e-05,3.6e-05,0.000108,0.000108,0.000108,0.000144,0.000129,0.000224,0.000322,0.000384,0.000171,-0.000267,0.0001,-0.000291,-0.000878,-0.000795,-0.000552,-0.001137,0.002655,0.00486,0.006643,0.008398,0.007798,0.00829,0.013502,0.022091,0.027741,0.036796,0.034874,0.033574,0.001718,-1.046214,-0.006408,-1.050152,1,0,0,0,0,0,0,0,0,0,0
212,0.001119,0.002093,0.003356,0.003861,0.004475,0.006026,-0.000144,-0.000217,-0.00083,-0.001191,-0.000938,-0.000289,-0.000361,-0.000794,-0.001155,-0.001299,-0.001299,-0.001299,-0.000108,-0.000144,-0.000217,0.0,0.000469,0.000577,0.000433,0.000974,0.00148,0.002129,0.002887,0.004006,-0.000577,-0.001263,-0.00184,-0.001949,-0.002273,-0.001263,-0.000541,-0.001119,-0.001624,-0.001732,-0.001804,-0.00184,0.0,7.2e-05,7.2e-05,7.2e-05,0.000108,0.000758,9.5e-05,0.000193,0.000255,4.2e-05,-0.000395,0.000142,-0.000392,-0.000978,-0.000895,-0.000652,-0.001237,-0.00085,0.002198,0.003976,0.005725,0.005127,0.005618,0.006477,0.008563,0.014195,0.023222,0.021307,0.02001,0.02491,0.001861,-1.046359,-0.0073,-1.05069,1,0,0,0,0,0,0,0,0,0,0
213,0.000974,0.002237,0.002742,0.003356,0.004907,0.006314,-7.2e-05,-0.000686,-0.001046,-0.000794,-0.000144,0.001191,-0.000433,-0.000794,-0.000938,-0.000938,-0.000938,-0.000902,-3.6e-05,-0.000108,0.000108,0.000577,0.000686,0.000866,0.000541,0.001046,0.001696,0.002453,0.003572,0.005773,-0.000686,-0.001263,-0.001371,-0.001696,-0.000686,0.000144,-0.000577,-0.001082,-0.001191,-0.001263,-0.001299,-0.001335,7.2e-05,7.2e-05,7.2e-05,0.000108,0.000758,0.001119,9.8e-05,0.00016,-5.4e-05,-0.00049,4.7e-05,0.000222,-0.000586,-0.000503,-0.00026,-0.000845,-0.000458,-0.001012,0.001776,0.003523,0.002926,0.003416,0.004274,0.005265,0.005626,0.014645,0.012731,0.011436,0.01633,0.007246,0.002254,-1.0464,-0.00923,-1.050943,1,0,0,0,0,0,0,0,0,0,0
214,0.001261,0.001766,0.002378,0.003928,0.005334,0.005514,-0.000613,-0.000973,-0.000721,-7.2e-05,0.001261,0.00209,-0.00036,-0.000505,-0.000505,-0.000505,-0.000468,-0.000432,-7.2e-05,0.000144,0.000613,0.000721,0.000901,0.000757,0.000505,0.001153,0.00191,0.003027,0.005225,0.00609,-0.000577,-0.000685,-0.001009,0.0,0.000829,0.00173,-0.000505,-0.000613,-0.000685,-0.000721,-0.000757,-0.000937,0.0,0.0,3.6e-05,0.000685,0.001045,0.000865,6.2e-05,-0.000151,-0.000588,-5.1e-05,0.000124,7.3e-05,8.3e-05,0.000325,-0.000259,0.000128,-0.000425,-0.000395,0.001733,0.00114,0.001627,0.002478,0.00346,0.005945,0.008943,0.007045,0.005761,0.010615,0.001606,-0.006525,0.003583,-1.048046,-0.009854,-1.053492,1,0,0,0,0,0,0,0,0,0,0
215,0.000504,0.001116,0.002663,0.004067,0.004247,0.004247,-0.00036,-0.000108,0.00054,0.001871,0.002699,0.002663,-0.000144,-0.000144,-0.000144,-0.000108,-7.2e-05,-7.2e-05,0.000216,0.000684,0.000792,0.000972,0.000828,-0.00072,0.000648,0.001404,0.002519,0.004714,0.005578,0.005974,-0.000108,-0.000432,0.000576,0.001404,0.002303,0.002627,-0.000108,-0.00018,-0.000216,-0.000252,-0.000432,-0.000828,0.0,3.6e-05,0.000684,0.001044,0.000864,-0.000612,-0.000213,-0.000649,-0.000113,6.2e-05,1.1e-05,5.6e-05,0.000242,-0.000341,4.5e-05,-0.000507,-0.000476,-0.000141,-0.000587,-0.000105,0.000738,0.001711,0.004171,0.008792,-0.00188,-0.003151,0.001656,-0.007266,-0.015319,-0.020211,0.005618,-1.053281,-0.009976,-1.059367,1,0,0,0,0,0,0,0,0,0,0
216,0.000609,0.00215,0.003547,0.003726,0.003726,0.003726,0.000251,0.000896,0.002221,0.003045,0.00301,0.002687,0.0,0.0,3.6e-05,7.2e-05,7.2e-05,0.000287,0.000466,0.000573,0.000752,0.000609,-0.000932,-0.007238,0.000752,0.001863,0.004049,0.004909,0.005303,0.005697,-0.000322,0.000681,0.001505,0.002401,0.002723,0.002687,-7.2e-05,-0.000107,-0.000143,-0.000322,-0.000717,-0.000896,3.6e-05,0.000681,0.001039,0.00086,-0.000609,-0.004443,-0.000434,0.0001,0.000274,0.000223,0.000268,0.002708,-0.000581,-0.000197,-0.000746,-0.000716,-0.000382,-0.000118,0.000467,0.001284,0.002228,0.004614,0.009094,0.015467,-0.001233,0.003428,-0.005223,-0.01303,-0.017774,-0.02248,0.007771,-1.066447,-0.009778,-1.07316,1,0,0,0,0,0,0,0,0,0,0
217,0.001539,0.002936,0.003115,0.003115,0.003115,0.003079,0.000644,0.001969,0.002792,0.002757,0.002434,0.001683,0.0,3.6e-05,7.2e-05,7.2e-05,0.000286,0.000537,0.000107,0.000286,0.000143,-0.001396,-0.007697,-0.010705,0.00111,0.003294,0.004153,0.004547,0.004941,0.005621,0.001002,0.001826,0.002721,0.003043,0.003007,0.00315,-3.6e-05,-7.2e-05,-0.000251,-0.000644,-0.000823,-0.000823,0.000644,0.001002,0.000823,-0.000644,-0.004475,-0.004869,0.000533,0.000707,0.000656,0.000701,0.003139,0.00573,0.000384,-0.000165,-0.000135,0.000199,0.000462,0.001315,0.000813,0.001751,0.004124,0.008579,0.014917,0.019836,0.004635,-0.003968,-0.011732,-0.01645,-0.02113,-0.029928,0.0098,-1.079239,-0.010279,-1.084581,1,0,0,0,0,0,0,0,0,0,0
218,0.001396,0.001575,0.001575,0.001575,0.001539,0.001825,0.001324,0.002147,0.002111,0.001789,0.001038,0.001002,3.6e-05,7.2e-05,7.2e-05,0.000286,0.000537,0.001467,0.000179,3.6e-05,-0.001503,-0.007801,-0.010808,-0.010915,0.002183,0.003042,0.003435,0.003829,0.004509,0.004903,0.000823,0.001718,0.00204,0.002004,0.002147,0.002076,-3.6e-05,-0.000215,-0.000608,-0.000787,-0.000787,-0.000429,0.000358,0.000179,-0.001288,-0.005117,-0.005511,-0.00544,0.000174,0.000123,0.000168,0.002605,0.005195,0.005336,-0.000549,-0.000518,-0.000185,7.8e-05,0.00093,0.000888,0.000935,0.003301,0.007744,0.014064,0.018969,0.025824,-0.008578,-0.016321,-0.021024,-0.025692,-0.034464,-0.035673,0.01088,-1.078908,-0.009925,-1.083098,1,0,0,0,0,0,0,0,0,0,0
219,0.000179,0.000179,0.000179,0.000143,0.000429,0.001002,0.000823,0.000787,0.000465,-0.000286,-0.000322,-0.000322,3.6e-05,3.6e-05,0.00025,0.000501,0.001431,0.001646,-0.000143,-0.001682,-0.007978,-0.010983,-0.011091,-0.010983,0.000859,0.001252,0.001646,0.002325,0.002719,0.003792,0.000894,0.001216,0.001181,0.001324,0.001252,0.001431,-0.000179,-0.000572,-0.000751,-0.000751,-0.000394,-0.00025,-0.000179,-0.001646,-0.005474,-0.005867,-0.005796,-0.005259,-5e-05,-6e-06,0.002431,0.00502,0.005161,0.005585,3e-05,0.000364,0.000627,0.001479,0.001437,0.001587,0.002362,0.006796,0.013104,0.018,0.024842,0.026009,-0.007728,-0.012423,-0.017081,-0.025837,-0.027044,-0.032904,0.011381,-1.078794,-0.010426,-1.082502,1,0,0,0,0,0,0,0,0,0,0
220,0.0,0.0,-3.6e-05,0.000251,0.000824,0.002831,-3.6e-05,-0.000358,-0.001111,-0.001147,-0.001147,-0.001218,0.0,0.000215,0.000466,0.001398,0.001613,0.001613,-0.001541,-0.007848,-0.010858,-0.010965,-0.010858,-0.010607,0.000394,0.000788,0.001469,0.001863,0.002938,0.00473,0.000323,0.000287,0.00043,0.000358,0.000538,0.000287,-0.000394,-0.000573,-0.000573,-0.000215,-7.2e-05,0.000143,-0.001469,-0.005303,-0.005698,-0.005626,-0.005088,-0.004838,4.5e-05,0.002485,0.005079,0.00522,0.005645,0.005659,0.000334,0.000597,0.001451,0.001409,0.00156,0.001393,0.004485,0.010864,0.015815,0.022735,0.023914,0.021359,-0.004748,-0.009459,-0.018314,-0.019535,-0.025461,-0.022855,0.011762,-1.080529,-0.011579,-1.083616,1,0,0,0,0,0,0,0,0,0,0
221,0.0,-3.6e-05,0.000252,0.000828,0.002845,0.005798,-0.000324,-0.00108,-0.001116,-0.001116,-0.001188,-0.001044,0.000216,0.000468,0.001405,0.001621,0.001621,0.001621,-0.006338,-0.009363,-0.009471,-0.009363,-0.009111,-0.008463,0.000396,0.00108,0.001477,0.002557,0.004358,0.006086,-3.6e-05,0.000108,3.6e-05,0.000216,-3.6e-05,-7.2e-05,-0.00018,-0.00018,0.00018,0.000324,0.00054,0.001585,-0.003853,-0.00425,-0.004178,-0.003637,-0.003385,-0.003349,0.002453,0.005059,0.005201,0.005628,0.005642,0.0051,0.000264,0.001122,0.00108,0.001231,0.001064,0.000954,0.006605,0.011732,0.018898,0.020119,0.017473,0.004222,-0.004878,-0.014047,-0.015311,-0.021448,-0.01875,-0.004039,0.01213,-1.080534,-0.011872,-1.083181,1,0,0,0,0,0,0,0,0,0,0
