timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
24958,0.43547,0.37079,-0.18728,0.99998,0.44302,0.35341,-0.16314,0.99996,0.44769,0.35354,-0.16313,0.99997,0.45187,0.35407,-0.16303,0.99996,0.4295,0.35333,-0.15803,0.99996,0.42496,0.35326,-0.15807,0.99997,0.42059,0.35329,-0.15814,0.99995,0.45724,0.36437,-0.05016,0.99996,0.41612,0.36307,-0.02188,0.99997,0.44485,0.39249,-0.14788,0.99997,0.427,0.39164,-0.13862,0.99996,0.49094,0.48471,-0.05511,0.99988,0.38871,0.48646,-0.00343,0.99979,0.51976,0.51246,-0.33008,0.9991,0.33829,0.52642,-0.22604,0.99897,0.52159,0.35245,-0.59794,0.99841,0.33926,0.36248,-0.45747,0.99819,0.52466,0.30993,-0.65136,0.99703,0.33914,0.32264,-0.50155,0.99604,0.52222,0.30302,-0.63581,0.99746,0.34454,0.31583,-0.47969,0.99659,0.51918,0.3173,-0.59961,0.99765,0.34664,0.32642,-0.45699,0.99682,0.47504,0.81608,-2e-05,0.99975,0.40437,0.80317,0.00073,0.99968,0.46975,1.02082,0.00346,0.5269,0.39307,1.01776,0.00805,0.57032,0.46279,1.26962,0.12902,0.00538,0.39814,1.26456,0.12241,0.00568,0.46498,1.29816,0.13797,0.00708,0.39503,1.29219,0.12928,0.00659,0.44803,1.33419,0.02517,0.00212,0.40699,1.33397,0.01004,0.00233
24991,0.43549,0.37157,-0.18714,0.99998,0.44302,0.35401,-0.16292,0.99996,0.44767,0.354,-0.16291,0.99997,0.45183,0.35445,-0.16281,0.99996,0.42952,0.35395,-0.15725,0.99996,0.42499,0.35374,-0.15728,0.99997,0.42066,0.35365,-0.15736,0.99995,0.45727,0.36486,-0.05074,0.99997,0.4162,0.36339,-0.02291,0.99997,0.44485,0.39338,-0.14708,0.99997,0.42704,0.39255,-0.13836,0.99996,0.49082,0.48446,-0.05667,0.99985,0.39008,0.48647,-0.00145,0.99974,0.51969,0.50622,-0.32946,0.99918,0.33765,0.5219,-0.21097,0.99906,0.51965,0.35343,-0.58975,0.99856,0.34211,0.36229,-0.4337,0.99835,0.52228,0.31132,-0.6408,0.99731,0.34221,0.32492,-0.47483,0.99637,0.51969,0.30468,-0.6261,0.99769,0.34782,0.31837,-0.45468,0.99686,0.5167,0.31842,-0.5912,0.99786,0.34988,0.32853,-0.43359,0.99709,0.47505,0.8161,-0.00191,0.99976,0.40457,0.80333,0.00258,0.9997,0.4697,1.02061,0.00216,0.5233,0.39298,1.01781,0.00856,0.57939,0.46164,1.26595,0.12589,0.00497,0.39819,1.26185,0.12602,0.00526,0.46385,1.29386,0.13331,0.0066,0.39524,1.28839,0.13334,0.00623,0.44663,1.32884,0.02618,0.00194,0.40632,1.32976,0.01435,0.00214
25025,0.43548,0.37207,-0.19109,0.99998,0.44287,0.35436,-0.16929,0.99996,0.44752,0.35429,-0.16933,0.99998,0.45169,0.35469,-0.16924,0.99996,0.4295,0.3543,-0.16258,0.99996,0.425,0.35404,-0.16262,0.99997,0.42068,0.35391,-0.16271,0.99996,0.4573,0.36515,-0.06011,0.99997,0.41628,0.36367,-0.02731,0.99997,0.44484,0.39432,-0.1521,0.99997,0.42705,0.39352,-0.14309,0.99995,0.49085,0.48386,-0.06683,0.99982,0.39171,0.48624,-0.00453,0.9997,0.51955,0.5007,-0.34554,0.99924,0.33662,0.51756,-0.21658,0.99913,0.51833,0.357,-0.6139,0.9987,0.34477,0.37053,-0.44693,0.99851,0.52068,0.31746,-0.6672,0.99757,0.34449,0.33519,-0.48884,0.99668,0.51801,0.31146,-0.65313,0.99791,0.35049,0.32934,-0.46788,0.99712,0.51505,0.32485,-0.61559,0.99806,0.35269,0.34117,-0.44637,0.99733,0.47505,0.81615,-0.00467,0.99977,0.40494,0.8038,0.00525,0.99972,0.46954,1.02036,0.00161,0.5303,0.39304,1.01782,0.01068,0.5968,0.46145,1.26297,0.12737,0.00463,0.39827,1.25917,0.14377,0.00495,0.46391,1.29055,0.13523,0.00623,0.39591,1.28486,0.15343,0.00605,0.44584,1.32422,0.02659,0.00178,0.40605,1.32451,0.04985,0.00199
25058,0.43537,0.3722,-0.19879,0.99998,0.44258,0.35447,-0.17724,0.99997,0.44723,0.35441,-0.17732,0.99998,0.45139,0.3548,-0.17726,0.99997,0.42948,0.35434,-0.16987,0.99996,0.42502,0.35407,-0.16992,0.99997,0.42069,0.35392,-0.17001,0.99996,0.45729,0.36529,-0.06706,0.99997,0.41649,0.3637,-0.03222,0.99998,0.44465,0.39485,-0.15974,0.99996,0.42707,0.39389,-0.15042,0.99995,0.49058,0.48333,-0.07382,0.99979,0.39279,0.48613,-0.00315,0.99963,0.51953,0.49588,-0.35107,0.9993,0.33684,0.51586,-0.19821,0.99919,0.51801,0.35817,-0.61711,0.99882,0.34891,0.37234,-0.39325,0.99863,0.5206,0.32043,-0.6704,0.99779,0.34944,0.33848,-0.42884,0.99693,0.51753,0.3151,-0.65663,0.9981,0.35477,0.33441,-0.4035,0.99731,0.5146,0.32745,-0.61871,0.99824,0.35688,0.34647,-0.38909,0.99752,0.47486,0.81787,-0.01068,0.99978,0.40511,0.80583,0.01117,0.99973,0.4685,1.04398,-0.02349,0.53871,0.39283,1.01854,0.01072,0.61278,0.46147,1.26133,0.1197,0.00444,0.39835,1.25871,0.15152,0.00483,0.46401,1.28865,0.12871,0.00605,0.39649,1.2839,0.16198,0.00618,0.44535,1.32095,0.02485,0.00166,0.40499,1.32259,0.05835,0.00189
25091,0.43533,0.37276,-0.19805,0.99999,0.44237,0.355,-0.17451,0.99997,0.44702,0.35486,-0.17464,0.99998,0.45119,0.35514,-0.17461,0.99997,0.42947,0.35488,-0.16548,0.99997,0.42503,0.35452,-0.16555,0.99998,0.4207,0.35431,-0.16566,0.99996,0.45729,0.36574,-0.06619,0.99997,0.41678,0.36404,-0.0268,0.99998,0.44449,0.39584,-0.15875,0.99996,0.42715,0.39473,-0.14837,0.99995,0.4901,0.48319,-0.06494,0.99977,0.39399,0.48614,0.01396,0.99959,0.51953,0.49235,-0.32376,0.99935,0.33691,0.51482,-0.13932,0.99924,0.51769,0.3593,-0.57301,0.99893,0.35122,0.37514,-0.30583,0.99875,0.51951,0.32321,-0.62242,0.998,0.35354,0.34437,-0.33734,0.99715,0.51629,0.31802,-0.61002,0.99827,0.35824,0.34084,-0.31583,0.99749,0.51377,0.32985,-0.57442,0.99839,0.35986,0.352,-0.30325,0.9977,0.47437,0.81835,-0.01438,0.99979,0.40512,0.80729,0.01484,0.99974,0.46794,1.05147,-0.02947,0.55141,0.39253,1.02216,0.01127,0.62987,0.46157,1.26111,0.1217,0.00424,0.39871,1.25877,0.16657,0.00471,0.4644,1.28834,0.13109,0.00588,0.3979,1.28391,0.17886,0.00635,0.4452,1.32056,0.02791,0.00155,0.40501,1.32278,0.0781,0.00179
25125,0.43537,0.37323,-0.20854,0.99999,0.44238,0.35542,-0.18695,0.99997,0.44703,0.35521,-0.18708,0.99998,0.4512,0.35543,-0.18705,0.99997,0.42955,0.35535,-0.17869,0.99997,0.42517,0.35494,-0.17875,0.99998,0.42092,0.35467,-0.17884,0.99996,0.45733,0.36607,-0.07887,0.99998,0.41718,0.36434,-0.04166,0.99998,0.44449,0.39664,-0.17012,0.99996,0.42741,0.39566,-0.16014,0.99995,0.49004,0.48291,-0.09235,0.99974,0.39429,0.48616,0.00075,0.99953,0.51943,0.49038,-0.39359,0.99939,0.33712,0.51132,-0.16517,0.99928,0.51698,0.36265,-0.68208,0.99902,0.35271,0.37785,-0.33205,0.99884,0.51869,0.327,-0.73914,0.99817,0.35487,0.34819,-0.37385,0.99734,0.51526,0.3222,-0.72327,0.99841,0.35955,0.34552,-0.36218,0.99763,0.51276,0.3345,-0.68362,0.99853,0.36116,0.35681,-0.33836,0.99783,0.47367,0.8186,-0.01791,0.9998,0.40512,0.80787,0.01833,0.99975,0.4675,1.05231,-0.03837,0.55486,0.39201,1.02218,0.01193,0.63957,0.46163,1.2596,0.12183,0.00407,0.39881,1.25802,0.17728,0.00458,0.46466,1.28665,0.13389,0.00569,0.39857,1.28258,0.19009,0.00651,0.44498,1.31733,0.03273,0.00145,0.40448,1.31969,0.08558,0.00171
25158,0.43547,0.37389,-0.20734,0.99998,0.44243,0.35599,-0.18646,0.99997,0.44706,0.35572,-0.18659,0.99998,0.45123,0.35587,-0.18657,0.99997,0.42966,0.35594,-0.17907,0.99997,0.42531,0.35544,-0.17912,0.99998,0.4211,0.35509,-0.17921,0.99996,0.45748,0.36645,-0.0783,0.99998,0.41753,0.36458,-0.04516,0.99998,0.44453,0.39748,-0.16877,0.99996,0.42778,0.39657,-0.15977,0.99994,0.48998,0.48214,-0.09309,0.99971,0.39445,0.48569,-0.00679,0.99948,0.51924,0.49064,-0.39991,0.99943,0.33745,0.50988,-0.20398,0.99931,0.51638,0.3642,-0.69273,0.99911,0.35323,0.38235,-0.42319,0.99892,0.51766,0.3291,-0.75156,0.99833,0.35581,0.35194,-0.4634,0.99749,0.51426,0.32417,-0.73501,0.99854,0.3604,0.34972,-0.44459,0.99775,0.51186,0.33667,-0.69427,0.99864,0.36187,0.36148,-0.42349,0.99794,0.4728,0.81855,-0.01789,0.9998,0.40508,0.80794,0.01828,0.99974,0.46679,1.03619,-0.04292,0.56488,0.3913,1.02193,0.01158,0.65178,0.46166,1.25578,0.12184,0.00404,0.39826,1.25437,0.17588,0.00458,0.46488,1.28273,0.13358,0.00571,0.39844,1.2784,0.18857,0.00694,0.44514,1.31251,0.03249,0.00139,0.40169,1.31374,0.08402,0.00167
25191,0.43564,0.37455,-0.20844,0.99998,0.44261,0.35653,-0.18739,0.99997,0.44721,0.35626,-0.18751,0.99998,0.45139,0.35641,-0.1875,0.99997,0.42982,0.35639,-0.18137,0.99997,0.4255,0.35583,-0.18144,0.99998,0.4213,0.35541,-0.18152,0.99996,0.4578,0.36707,-0.07779,0.99998,0.41779,0.36488,-0.05172,0.99998,0.44462,0.39835,-0.16929,0.99996,0.42812,0.39734,-0.16212,0.99994,0.48995,0.48183,-0.09313,0.99968,0.39444,0.48549,-0.02478,0.99944,0.51898,0.49045,-0.40735,0.99946,0.33762,0.50791,-0.25789,0.99934,0.51593,0.36641,-0.70514,0.99918,0.35372,0.38472,-0.50229,0.99899,0.51689,0.33247,-0.76652,0.99847,0.35738,0.35425,-0.54722,0.99762,0.51341,0.3276,-0.74954,0.99866,0.36181,0.35219,-0.5269,0.99785,0.51109,0.34022,-0.7071,0.99875,0.36289,0.3641,-0.5023,0.99804,0.47246,0.8185,-0.01641,0.9998,0.40493,0.80803,0.01681,0.99974,0.46652,1.02949,-0.04061,0.57773,0.39128,1.02175,0.00678,0.6641,0.46092,1.25252,0.13224,0.00403,0.39745,1.24843,0.18417,0.00454,0.46423,1.27948,0.14555,0.00572,0.39789,1.27145,0.19883,0.00731,0.44453,1.30795,0.04743,0.00133,0.39994,1.30615,0.09726,0.00162
25225,0.43574,0.37484,-0.20749,0.99998,0.44273,0.35689,-0.18645,0.99997,0.4473,0.35667,-0.18657,0.99998,0.4515,0.35686,-0.18655,0.99997,0.42994,0.35658,-0.18072,0.99997,0.42563,0.35596,-0.18079,0.99998,0.42144,0.35549,-0.18087,0.99996,0.45806,0.3676,-0.077,0.99998,0.41796,0.36495,-0.05237,0.99998,0.44466,0.39887,-0.16849,0.99995,0.42827,0.3976,-0.16172,0.99993,0.48993,0.48165,-0.09476,0.99966,0.39431,0.48543,-0.0266,0.9994,0.51865,0.49007,-0.41109,0.9995,0.33776,0.50733,-0.25517,0.99936,0.51541,0.3676,-0.70955,0.99924,0.35394,0.38529,-0.49377,0.99906,0.51629,0.33425,-0.77082,0.99859,0.35789,0.35469,-0.53773,0.99776,0.51282,0.32939,-0.75407,0.99877,0.36211,0.35279,-0.51744,0.99795,0.5105,0.34206,-0.71164,0.99884,0.36307,0.36489,-0.49372,0.99814,0.47237,0.81854,-0.01558,0.99981,0.40474,0.80817,0.01599,0.99975,0.46631,1.0285,-0.03671,0.58049,0.39126,1.02171,0.00684,0.67039,0.459,1.25216,0.1494,0.00384,0.39752,1.24777,0.18831,0.00438,0.46245,1.2791,0.16354,0.00552,0.3979,1.27085,0.20305,0.00732,0.44229,1.308,0.06696,0.00125,0.40035,1.30622,0.10151,0.00155
25258,0.43578,0.37491,-0.21498,0.99998,0.44279,0.35705,-0.19359,0.99997,0.44734,0.35688,-0.1937,0.99998,0.45154,0.35711,-0.19369,0.99997,0.43003,0.35662,-0.18915,0.99997,0.42574,0.35598,-0.18923,0.99998,0.42156,0.3555,-0.18931,0.99996,0.45814,0.36791,-0.08157,0.99998,0.41806,0.36495,-0.06257,0.99998,0.44466,0.39902,-0.17495,0.99995,0.4283,0.39761,-0.16982,0.99993,0.4898,0.48147,-0.09732,0.99964,0.39416,0.48523,-0.04047,0.99938,0.51857,0.49054,-0.41188,0.99952,0.33789,0.50699,-0.28928,0.99939,0.51509,0.368,-0.70575,0.9993,0.35406,0.3851,-0.54386,0.99912,0.51599,0.33495,-0.76706,0.99871,0.358,0.35438,-0.59127,0.99786,0.51237,0.33009,-0.74964,0.99886,0.36206,0.35263,-0.56969,0.99803,0.51001,0.34282,-0.70763,0.99893,0.36298,0.36481,-0.54384,0.99822,0.47214,0.81855,-0.01507,0.99981,0.40449,0.80818,0.01552,0.99975,0.46604,1.02701,-0.03474,0.5841,0.39124,1.02166,0.00691,0.67466,0.45867,1.25156,0.14914,0.00371,0.39755,1.24719,0.18917,0.00426,0.46218,1.27872,0.16236,0.00538,0.39791,1.27048,0.20363,0.00735,0.44202,1.30737,0.06402,0.00119,0.40053,1.30576,0.10096,0.0015
25291,0.43591,0.37494,-0.21216,0.99998,0.44295,0.35711,-0.19149,0.99997,0.44745,0.35697,-0.19159,0.99998,0.45163,0.35721,-0.19156,0.99997,0.43018,0.35663,-0.18593,0.99997,0.42589,0.35599,-0.18599,0.99998,0.42172,0.3555,-0.18607,0.99996,0.45823,0.36801,-0.08021,0.99998,0.41817,0.36495,-0.05798,0.99998,0.44471,0.3991,-0.17239,0.99995,0.42839,0.3976,-0.1661,0.99993,0.48961,0.48132,-0.09191,0.99963,0.39412,0.48511,-0.03468,0.99934,0.51857,0.49084,-0.39964,0.99955,0.33795,0.5068,-0.27395,0.99941,0.51506,0.36812,-0.68761,0.99936,0.3546,0.3816,-0.51744,0.99918,0.51605,0.33522,-0.74709,0.99881,0.35812,0.35199,-0.56247,0.99797,0.51244,0.33031,-0.72998,0.99894,0.36217,0.3504,-0.54108,0.99812,0.51004,0.34301,-0.68928,0.99901,0.36317,0.3622,-0.51713,0.9983,0.47204,0.81854,-0.01466,0.99981,0.40432,0.80825,0.01513,0.99975,0.46593,1.02589,-0.03194,0.5849,0.39124,1.02164,0.00695,0.67739,0.45876,1.25151,0.14919,0.00355,0.39776,1.24712,0.18377,0.00413,0.46229,1.27876,0.16185,0.00519,0.39832,1.27058,0.19722,0.0073,0.44221,1.30737,0.06449,0.00112,0.40058,1.3058,0.09304,0.00144
25325,0.43591,0.37489,-0.21183,0.99998,0.44296,0.35711,-0.19085,0.99997,0.44745,0.35697,-0.19098,0.99998,0.45164,0.35721,-0.19096,0.99997,0.43021,0.35659,-0.18576,0.99997,0.42594,0.35594,-0.18584,0.99998,0.42179,0.35544,-0.18592,0.99996,0.45824,0.36803,-0.07977,0.99998,0.41824,0.36489,-0.05609,0.99998,0.44472,0.39909,-0.17192,0.99994,0.4284,0.39744,-0.16502,0.99992,0.4895,0.48113,-0.08865,0.9996,0.39408,0.48485,-0.02931,0.9993,0.5186,0.49175,-0.38727,0.99957,0.33801,0.5075,-0.25424,0.99943,0.51529,0.36821,-0.6694,0.99941,0.35453,0.38003,-0.49068,0.99923,0.5164,0.33514,-0.7272,0.9989,0.35772,0.35028,-0.53396,0.99806,0.51286,0.33023,-0.71111,0.99902,0.36178,0.34858,-0.51373,0.99819,0.51044,0.34291,-0.67109,0.99908,0.36292,0.36026,-0.4905,0.99837,0.47198,0.8185,-0.01433,0.99981,0.40421,0.8083,0.01481,0.99975,0.46594,1.02363,-0.03092,0.58682,0.39123,1.02116,0.00487,0.68135,0.4588,1.25087,0.1494,0.00345,0.39821,1.24697,0.17377,0.00406,0.46233,1.27793,0.16202,0.00507,0.39889,1.27048,0.18677,0.00741,0.44223,1.307,0.06561,0.00107,0.40099,1.30584,0.08577,0.0014
25358,0.43592,0.37463,-0.2099,0.99998,0.44299,0.35704,-0.18752,0.99997,0.44746,0.35694,-0.18765,0.99998,0.45164,0.3572,-0.18765,0.99997,0.43027,0.35632,-0.18259,0.99996,0.42604,0.35563,-0.18267,0.99998,0.42193,0.35509,-0.18276,0.99996,0.45825,0.36803,-0.07492,0.99998,0.41832,0.36465,-0.05259,0.99998,0.44472,0.39892,-0.16969,0.99994,0.42841,0.39683,-0.16333,0.99991,0.48945,0.48113,-0.0858,0.99957,0.39399,0.4848,-0.02809,0.99924,0.51885,0.49255,-0.37843,0.99959,0.33809,0.50786,-0.24566,0.99945,0.51548,0.36739,-0.64324,0.99945,0.35433,0.37566,-0.47928,0.99927,0.51672,0.33387,-0.69805,0.99898,0.35716,0.34616,-0.52202,0.99814,0.51322,0.329,-0.67916,0.99908,0.36123,0.34395,-0.5051,0.99825,0.51075,0.34149,-0.64302,0.99914,0.36248,0.35516,-0.48024,0.99843,0.47189,0.81849,-0.01419,0.99981,0.40397,0.80834,0.01468,0.99975,0.46604,1.02212,-0.0298,0.58683,0.39124,1.02084,0.00464,0.6831,0.45888,1.25036,0.15356,0.00334,0.39838,1.24715,0.17152,0.00401,0.46241,1.27713,0.16679,0.00494,0.39909,1.27071,0.1845,0.00747,0.44237,1.30721,0.07122,0.00102,0.40135,1.30641,0.08343,0.00137
25392,0.43596,0.37446,-0.19717,0.99998,0.44305,0.35698,-0.17491,0.99997,0.44748,0.35691,-0.17503,0.99998,0.45166,0.3572,-0.17502,0.99997,0.43037,0.35612,-0.16862,0.99996,0.42618,0.35541,-0.16869,0.99998,0.42213,0.35486,-0.16879,0.99995,0.45826,0.36805,-0.06507,0.99998,0.41846,0.36455,-0.03736,0.99998,0.44472,0.39887,-0.15833,0.99993,0.42842,0.39652,-0.15066,0.9999,0.48945,0.48121,-0.07706,0.99954,0.39391,0.48475,-0.0079,0.99918,0.51908,0.49326,-0.3622,0.99961,0.33816,0.50857,-0.20724,0.99946,0.5155,0.36748,-0.62713,0.99949,0.35404,0.37455,-0.42413,0.99932,0.51695,0.33338,-0.68039,0.99906,0.35674,0.34426,-0.46307,0.99824,0.51346,0.32835,-0.66214,0.99915,0.36085,0.34168,-0.44304,0.99833,0.5109,0.34088,-0.62688,0.9992,0.36214,0.35272,-0.42317,0.99851,0.47188,0.81849,-0.01405,0.99981,0.40374,0.80837,0.01452,0.99975,0.46629,1.02134,-0.02547,0.58807,0.39124,1.02046,0.00383,0.68815,0.45863,1.25051,0.15682,0.00321,0.39921,1.24766,0.16586,0.00393,0.46219,1.27727,0.17026,0.00479,0.39994,1.27116,0.17854,0.00749,0.44195,1.30727,0.07727,0.00096,0.40256,1.30713,0.07921,0.00132
25425,0.436,0.37443,-0.18419,0.99998,0.44306,0.35694,-0.1626,0.99997,0.44749,0.35688,-0.16271,0.99998,0.45166,0.35717,-0.16268,0.99997,0.43045,0.35607,-0.15571,0.99996,0.42631,0.35536,-0.15578,0.99998,0.42232,0.3548,-0.15589,0.99995,0.45827,0.36804,-0.05521,0.99998,0.41868,0.36453,-0.02447,0.99998,0.44475,0.39878,-0.14633,0.99993,0.42848,0.39635,-0.13795,0.9999,0.48965,0.48129,-0.06396,0.99953,0.39399,0.48472,0.00896,0.99916,0.51924,0.49427,-0.33402,0.99963,0.33818,0.50909,-0.17967,0.99949,0.51565,0.36637,-0.58531,0.99953,0.35388,0.37095,-0.38513,0.99937,0.51707,0.33098,-0.63504,0.99913,0.35647,0.33876,-0.42288,0.99836,0.51356,0.32575,-0.6176,0.99921,0.36053,0.33518,-0.40112,0.99843,0.51095,0.33804,-0.58483,0.99926,0.36185,0.34637,-0.38361,0.9986,0.47188,0.81847,-0.01392,0.99982,0.40371,0.80827,0.01437,0.99976,0.46656,1.02019,-0.01581,0.59413,0.39125,1.02031,0.0039,0.69755,0.45849,1.25125,0.15442,0.00309,0.40004,1.25025,0.15801,0.00385,0.46212,1.27777,0.16758,0.00466,0.4008,1.27384,0.16994,0.00747,0.44139,1.30999,0.07308,0.00091,0.40361,1.31126,0.07383,0.00127
25458,0.43607,0.37441,-0.1851,0.99998,0.44309,0.35692,-0.16392,0.99997,0.4475,0.35685,-0.16403,0.99998,0.45166,0.35714,-0.16401,0.99997,0.43054,0.35605,-0.15759,0.99996,0.42642,0.35535,-0.15765,0.99997,0.42244,0.35479,-0.15775,0.99995,0.45829,0.36804,-0.05645,0.99998,0.41879,0.36453,-0.02824,0.99998,0.44478,0.39865,-0.14691,0.99992,0.42853,0.39624,-0.13927,0.99989,0.48983,0.48154,-0.06613,0.9995,0.39378,0.48464,0.0047,0.9991,0.51923,0.49576,-0.34124,0.99965,0.33822,0.51026,-0.2008,0.9995,0.51574,0.36504,-0.60954,0.99957,0.35364,0.36986,-0.42305,0.99941,0.5175,0.32833,-0.66404,0.9992,0.35526,0.33585,-0.46665,0.99844,0.51431,0.32309,-0.64405,0.99927,0.35987,0.33162,-0.44388,0.9985,0.51154,0.33527,-0.60923,0.99931,0.36142,0.34331,-0.42177,0.99867,0.4719,0.81847,-0.01329,0.99981,0.40361,0.80821,0.01369,0.99976,0.46673,1.02013,-0.01667,0.60584,0.39134,1.01999,-0.0051,0.70982,0.45734,1.25126,0.16636,0.00312,0.39991,1.25028,0.15446,0.00396,0.46007,1.27741,0.18083,0.00471,0.40058,1.27389,0.16707,0.00781,0.44075,1.31063,0.08913,0.00089,0.40363,1.31164,0.06722,0.00126
25492,0.43613,0.37434,-0.18682,0.99998,0.44313,0.35688,-0.16582,0.99997,0.44754,0.35681,-0.16593,0.99998,0.45168,0.35711,-0.16591,0.99997,0.43057,0.35603,-0.1596,0.99996,0.42646,0.35533,-0.15967,0.99997,0.42249,0.35478,-0.15976,0.99995,0.45833,0.36804,-0.05664,0.99998,0.41882,0.36452,-0.03045,0.99998,0.44487,0.39832,-0.14857,0.99992,0.42858,0.39592,-0.141,0.99988,0.48996,0.48183,-0.0672,0.99948,0.3935,0.48425,0.00145,0.99906,0.51918,0.5005,-0.3464,0.99966,0.33825,0.51291,-0.20359,0.99951,0.5161,0.36372,-0.61243,0.9996,0.35211,0.36795,-0.42425,0.99945,0.51839,0.32539,-0.66612,0.99925,0.35316,0.33211,-0.46811,0.99853,0.5155,0.31968,-0.64877,0.99931,0.35813,0.32672,-0.4449,0.99858,0.51263,0.33218,-0.61288,0.99935,0.35978,0.33806,-0.42324,0.99873,0.47199,0.81821,-0.01275,0.99981,0.4036,0.80779,0.01313,0.99975,0.46703,1.01868,-0.01285,0.6143,0.39134,1.01786,-0.00358,0.71941,0.45638,1.24991,0.16242,0.00314,0.39993,1.24938,0.15546,0.00402,0.45866,1.2755,0.17589,0.00475,0.40058,1.27302,0.168,0.008,0.44003,1.31064,0.08301,0.00088,0.40382,1.31148,0.0679,0.00125
25525,0.43645,0.37434,-0.18778,0.99998,0.44352,0.35688,-0.16691,0.99997,0.44785,0.3568,-0.16702,0.99998,0.45196,0.35711,-0.167,0.99997,0.43079,0.35605,-0.16051,0.99996,0.42664,0.35535,-0.16058,0.99997,0.42269,0.35479,-0.16067,0.99995,0.45861,0.36804,-0.05694,0.99998,0.41888,0.36454,-0.03027,0.99998,0.44533,0.39823,-0.14952,0.99991,0.42882,0.39585,-0.14154,0.99988,0.4906,0.48265,-0.0681,0.99947,0.39318,0.48417,0.00109,0.99902,0.51903,0.50673,-0.34134,0.99967,0.33821,0.51651,-0.20499,0.99952,0.51722,0.36149,-0.59039,0.99963,0.34984,0.36564,-0.42954,0.99948,0.5201,0.32151,-0.64123,0.99931,0.35034,0.32757,-0.47227,0.9986,0.5179,0.31494,-0.62508,0.99936,0.3554,0.32138,-0.45049,0.99864,0.51499,0.32771,-0.59056,0.99939,0.35714,0.33217,-0.42887,0.9988,0.4725,0.81869,-0.01167,0.99981,0.40361,0.80787,0.01208,0.99976,0.46665,1.04137,-0.01272,0.62112,0.3915,1.01722,-0.0035,0.728,0.4557,1.24998,0.16611,0.00306,0.39944,1.24979,0.16648,0.00397,0.45764,1.27564,0.18015,0.00469,0.39963,1.27348,0.18078,0.00793,0.43915,1.31427,0.08884,0.00084,0.40374,1.31401,0.08312,0.00122
