,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1213,-0.003295,-0.009015,-0.00811,0.003005,0.023208,0.028024,-0.001738,0.00239,0.001376,-0.00554,-0.011333,-0.020819,-0.00181,-0.010246,-0.018574,0.007277,0.021253,0.02567,-0.002933,0.000434,0.00134,-0.00286,-0.018719,-0.035301,0.002711,-0.007328,-0.014476,0.004304,-0.001979,-0.00246,0.002071,0.004064,0.001262,-0.002364,0.002106,0.017201,0.064343,-1.066426,-0.037044,-1.099639,1,0,0,0,0,0,0,0,0,0,0
1214,-0.001017,-0.003595,-0.006172,0.014995,0.021567,0.026723,0.002796,0.003123,0.002433,-0.000654,-0.007298,-0.01692,-0.004974,-0.012708,-0.019207,0.01013,0.015794,0.019207,0.001416,0.003231,0.004865,-0.005011,-0.020478,-0.037034,-0.004314,-0.013178,-0.020172,-0.004942,-0.005905,-0.007654,0.002812,0.000712,-0.002711,0.006662,0.015198,0.021688,0.064583,-1.067275,-0.033767,-1.100444,1,0,0,0,0,0,0,0,0,0,0
1215,-0.004775,-0.003857,-0.005914,0.005326,0.010211,0.013884,0.001359,0.000331,-0.001616,-0.005216,-0.014839,-0.018292,-0.003526,-0.011974,-0.017079,0.00393,0.008411,0.009697,0.001983,0.002902,0.003636,-0.011019,-0.027841,-0.040513,-0.00582,-0.013072,-0.022354,-0.001374,-0.001863,-0.00424,-0.000845,-0.003944,-0.008004,-0.00228,0.014412,0.019759,0.065296,-1.064094,-0.030417,-1.098524,1,0,0,0,0,0,0,0,0,0,0
1216,0.002185,-0.000444,-0.002519,0.001333,0.006593,0.011557,-0.001037,-0.001741,-0.004334,-0.001519,-0.011334,-0.019965,-0.004334,-0.010964,-0.014853,0.001815,0.005297,0.006075,-0.000148,0.001519,0.000926,-0.004667,-0.021558,-0.036781,-0.003173,-0.010309,-0.016946,0.000404,-0.00138,-0.005558,-0.00152,-0.005456,-0.008557,0.012235,0.019699,0.023074,0.066819,-1.062172,-0.029116,-1.100177,1,0,0,0,0,0,0,0,0,0,0
1217,-0.001259,-0.003334,-0.005445,0.003593,0.007297,0.016595,0.0,-0.001963,-0.006223,-0.008186,-0.011668,-0.021558,-0.004186,-0.009335,-0.011446,0.002704,0.004001,0.005371,0.001074,0.001815,-0.000519,-0.012298,-0.025077,-0.036635,-0.00414,-0.013501,-0.015206,-0.000896,-0.003294,-0.01122,-0.001768,-0.006076,-0.009163,0.005471,0.011144,0.011219,0.069104,-1.060472,-0.027921,-1.096818,1,0,0,0,0,0,0,0,0,0,0
1218,-0.001376,-0.003459,-0.00543,0.001674,0.006657,0.027151,-0.000707,-0.00331,-0.010674,-0.001636,-0.010302,-0.014505,-0.002455,-0.00636,-0.009261,0.000781,0.001562,0.004761,0.000595,0.0,-0.005505,-0.004612,-0.019898,-0.028638,-0.003008,-0.009672,-0.014244,-0.000891,-0.005086,-0.022373,-0.002232,-0.005423,-0.008366,0.002052,0.005526,0.007263,0.073574,-1.059693,-0.025865,-1.084116,1,0,0,0,0,0,0,0,0,0,0
1219,-0.00071,-0.002839,-0.004296,0.002054,0.01143,0.030928,-0.00127,-0.005566,-0.012289,-0.001868,-0.011841,-0.013073,-0.002727,-0.004856,-0.008591,0.000523,0.001905,0.004931,0.000149,-0.002204,-0.008591,-0.008255,-0.019909,-0.026221,-0.006419,-0.008138,-0.013223,-0.001522,-0.009516,-0.025967,-0.002267,-0.00554,-0.005962,0.0039,0.003979,0.007774,0.076384,-1.056712,-0.023742,-1.081212,1,0,0,0,0,0,0,0,0,0,0
1220,-0.001388,-0.003375,-0.004726,0.002963,0.023628,0.030042,-0.00135,-0.008776,-0.016165,-0.006863,-0.011102,-0.01549,-0.0012,-0.004126,-0.006751,0.000263,0.003488,0.004538,-0.00075,-0.006301,-0.011739,-0.007126,-0.01594,-0.026366,-0.000275,-0.004886,-0.010953,-0.002702,-0.020134,-0.025485,-0.001051,-0.004171,-0.007156,-0.000329,0.001513,0.003604,0.079273,-1.044269,-0.02272,-1.073151,1,0,0,0,0,0,0,0,0,0,0
1221,-0.000753,-0.002222,-0.005198,0.006478,0.02614,0.026818,-0.002976,-0.009755,-0.024633,-0.003164,-0.004407,-0.009831,-0.000942,-0.004708,-0.007382,0.00113,0.004181,0.004369,-0.00162,-0.00806,-0.020791,-0.004595,-0.010961,-0.031526,-0.001457,-0.006585,-0.021759,-0.005347,-0.021936,-0.022429,-0.002387,-0.002835,-0.006062,0.000424,0.004448,0.003986,0.088925,-1.025367,-0.02077,-1.066229,1,0,0,0,0,0,0,0,0,0,0
1222,-0.001247,-0.002607,-0.004987,0.014319,0.02078,0.019685,-0.004496,-0.011939,-0.042769,-0.001096,-0.005516,-0.01005,-0.002002,-0.004647,-0.007065,0.002116,0.003174,0.002871,-0.003967,-0.009446,-0.036687,-0.004269,-0.014773,-0.049117,-0.003183,-0.009295,-0.039139,-0.012198,-0.017588,-0.016794,-0.000846,-0.003989,-0.008301,0.001506,0.003708,0.003754,0.10527,-0.997652,-0.021341,-1.061938,1,0,0,0,0,0,0,0,0,0,0
1223,-0.000228,-0.003224,-0.00493,0.005423,0.006106,0.004892,-0.002313,-0.017294,-0.049909,-0.000152,-0.005613,-0.01991,-0.001782,-0.004475,-0.006675,0.000948,0.001138,-0.001403,-0.002503,-0.015322,-0.045472,-0.002124,-0.022831,-0.062614,-0.001968,-0.017246,-0.042758,-0.004459,-0.004956,-0.006277,0.000399,-0.002987,-0.006237,0.002674,0.00219,0.003014,0.118062,-0.97866,-0.021655,-1.059119,1,0,0,0,0,0,0,0,0,0,0
1224,-0.001138,-0.003527,-0.011378,0.001062,-3.8e-05,-0.00091,-0.005158,-0.036106,-0.060758,-0.004286,-0.008837,-0.033831,-0.000872,-0.0033,-0.006599,0.000114,-0.00019,-0.003262,-0.002996,-0.030341,-0.049722,-0.00842,-0.042895,-0.083704,-0.004167,-0.034125,-0.049944,-0.000951,-0.000154,-0.002383,-0.003627,-0.008056,-0.013622,-0.000414,-0.000367,-0.007604,0.125094,-0.955899,-0.021158,-1.056959,1,0,0,0,0,0,0,0,0,0,0
1225,-0.001852,-0.003553,-0.014743,-0.000378,-0.001588,-0.004121,-0.009791,-0.042302,-0.065626,-0.001172,-0.015424,-0.037954,-0.001815,-0.004007,-0.005973,7.6e-05,-0.002457,-0.006275,-0.009791,-0.039844,-0.055192,-0.012248,-0.051903,-0.087211,-0.011075,-0.036505,-0.049284,0.000453,-0.000864,-0.002172,0.000235,-0.002943,-0.011377,-6.8e-05,0.000737,-0.013687,0.134157,-0.945136,-0.02353,-1.057472,1,0,0,0,0,0,0,0,0,0,0
1226,-0.000528,-0.008331,-0.015229,-0.000716,-0.001583,-0.01881,-0.020997,-0.045499,-0.068418,-0.003355,-0.028197,-0.047761,-0.000603,-0.003883,-0.004222,-0.000377,-0.00343,-0.016209,-0.017416,-0.036678,-0.049495,-0.022052,-0.062613,-0.081762,-0.018732,-0.034455,-0.033873,0.00034,-0.001875,0.002605,-0.004474,-0.009807,-0.019688,0.000113,-0.006822,-0.01688,0.137827,-0.937152,-0.026799,-1.049091,1,0,0,0,0,0,0,0,0,0,0
1227,-0.001169,-0.012329,-0.015496,-0.00049,-0.003016,-0.021265,-0.011424,-0.034688,-0.06225,-0.010859,-0.03333,-0.061948,-0.001584,-0.003544,-0.003469,-0.002149,-0.005957,-0.017834,-0.012555,-0.027863,-0.038458,-0.017495,-0.05271,-0.075521,-0.006627,-0.019372,-0.013095,-0.001654,-0.002959,0.003446,0.00136,-0.006921,-0.023784,0.000678,-0.013484,-0.018524,0.142868,-0.920754,-0.03126,-1.046779,1,0,0,0,0,0,0,0,0,0,0
1228,-0.006651,-0.013567,-0.015532,-0.000378,-0.017649,-0.020672,-0.013114,-0.036091,-0.065493,-0.014021,-0.033635,-0.064435,-0.001701,-0.002041,-0.001738,-0.000907,-0.013718,-0.015003,-0.006727,-0.019576,-0.029742,-0.023129,-0.042327,-0.07018,-0.00912,-0.008537,-0.004643,-0.000563,0.003929,0.005699,-0.006812,-0.016871,-0.036853,-0.007748,-0.017987,-0.021699,0.140556,-0.906968,-0.035073,-1.046199,1,0,0,0,0,0,0,0,0,0,0
1229,-0.004542,-0.007721,-0.012074,-0.002157,-0.020477,-0.020325,-0.010219,-0.037888,-0.066767,-0.008516,-0.037244,-0.075851,-0.000265,-0.000189,3.8e-05,-0.002914,-0.014837,-0.013891,-0.00863,-0.019266,-0.024981,-0.012188,-0.035087,-0.081264,-0.00366,0.002642,-0.00321,-0.000746,0.005684,0.006562,-0.001623,-0.018947,-0.043877,-0.006718,-0.011896,-0.019572,0.137563,-0.874077,-0.039369,-1.048316,1,0,0,0,0,0,0,0,0,0,0
1230,-0.002391,-0.004364,-0.010892,-0.01518,-0.018217,-0.02463,-0.012827,-0.042354,-0.073891,-0.011158,-0.042088,-0.094802,-7.6e-05,0.000228,0.000569,-0.009943,-0.011234,-0.017989,-0.004251,-0.014459,-0.017382,-0.007059,-0.035029,-0.115865,0.004256,0.008167,-0.016766,0.005259,0.007036,0.006855,-0.008706,-0.029285,-0.059837,-0.0037,-0.007523,-0.019282,0.130552,-0.828646,-0.043517,-1.042214,1,0,0,0,0,0,0,0,0,0,0
1231,-0.000797,-0.005162,-0.009224,-0.003188,-0.003037,-0.013361,-0.014918,-0.04388,-0.063922,-0.017651,-0.056368,-0.09148,0.000152,0.00038,0.000759,-0.002012,-0.001063,-0.014766,-0.006415,-0.012147,-0.012906,-0.015905,-0.062214,-0.118316,0.002063,-0.003805,-0.022229,0.001189,0.002069,-0.001185,-0.008957,-0.034391,-0.053889,-0.001578,-0.00941,-0.017155,0.127126,-0.819447,-0.045405,-1.035945,1,0,0,0,0,0,0,0,0,0,0
1232,-0.001176,-0.007701,-0.012291,0.000152,-0.00626,-0.011533,-0.014606,-0.046131,-0.065668,-0.013278,-0.065971,-0.087557,0.000152,0.000493,0.000683,0.000721,-0.006032,-0.021662,-0.003794,-0.006715,-0.004628,-0.012064,-0.092868,-0.125038,0.001847,-0.023075,-0.029852,0.000589,0.000407,-0.009773,-0.011602,-0.04207,-0.060292,-0.002241,-0.013968,-0.022228,0.120443,-0.805526,-0.049117,-1.037162,1,0,0,0,0,0,0,0,0,0,0
1233,-0.003182,-0.007234,-0.017877,0.0,-0.010302,-0.016968,-0.014317,-0.034315,-0.071168,-0.025377,-0.060412,-0.099348,7.6e-05,0.000455,0.000152,0.000227,-0.013446,-0.028937,-0.001932,-0.002689,0.001061,-0.034164,-0.090144,-0.155972,-0.007699,-0.026084,-0.044176,0.000291,-0.002957,-0.011327,-0.013576,-0.032779,-0.065973,-0.005497,-0.013125,-0.029507,0.112827,-0.764161,-0.053625,-1.030378,1,0,0,0,0,0,0,0,0,0,0
1234,-0.003338,-0.007927,-0.020026,-0.00641,-0.011682,-0.020936,-0.017181,-0.036714,-0.088409,-0.02727,-0.048851,-0.136046,0.000265,0.000455,-0.003376,-0.006979,-0.022605,-0.029432,-0.000986,0.0011,0.023136,-0.046575,-0.078738,-0.226655,-0.017207,-0.023982,-0.059681,-0.000473,-0.010651,-0.007819,-0.016712,-0.034904,-0.088343,-0.006158,-0.014404,-0.026786,0.084022,-0.664695,-0.056498,-1.030026,1,0,0,0,0,0,0,0,0,0,0
1235,-0.00072,-0.011372,-0.020318,-0.003904,-0.010576,-0.01323,-0.002843,-0.039726,-0.089423,-0.007809,-0.046777,-0.155722,0.000114,-0.00019,-0.009363,-0.00671,-0.022213,-0.01611,0.000227,0.00398,0.034647,-0.009477,-0.075359,-0.27202,-0.001202,-0.019309,-0.069057,-0.002778,-0.011155,-0.002424,-0.002666,-0.036053,-0.090149,-0.001537,-0.018015,-0.016749,0.068394,-0.577788,-0.054502,-1.032984,1,0,0,0,0,0,0,0,0,0,0
1236,-0.003863,-0.015943,-0.022911,-0.001363,-0.010603,-0.006286,-0.016662,-0.068278,-0.094104,-0.013746,-0.100807,-0.193132,7.6e-05,-0.003749,-0.015375,-0.008899,-0.015716,0.001818,0.001856,0.023857,0.039914,-0.022646,-0.170335,-0.343661,-0.005564,-0.041208,-0.090419,-0.007387,-0.00456,0.008395,-0.015349,-0.068214,-0.095695,-0.006631,-0.01888,-0.01001,0.056977,-0.502539,-0.053342,-1.048127,1,0,0,0,0,0,0,0,0,0,0
1237,-0.006842,-0.015863,-0.024845,-0.005351,-0.008027,-0.003517,-0.020373,-0.070484,-0.081225,-0.025419,-0.135274,-0.215887,-0.000382,-0.009632,-0.025992,-0.006651,-0.000497,0.018691,0.001911,0.032834,0.049117,-0.043575,-0.24188,-0.425468,-0.012643,-0.062806,-0.126737,-0.000991,0.007814,0.022147,-0.019006,-0.076346,-0.095878,-0.010388,-0.009046,0.006191,0.043767,-0.409214,-0.047968,-1.052041,1,0,0,0,0,0,0,0,0,0,0
1238,-0.005347,-0.012375,-0.022688,-0.003972,0.000382,0.00508,-0.031702,-0.05775,-0.072264,-0.06241,-0.155529,-0.223172,-0.003476,-0.015201,-0.03766,-0.000229,0.017455,0.039684,0.020281,0.036476,0.050952,-0.105417,-0.280235,-0.476632,-0.023317,-0.072952,-0.140169,0.003842,0.016909,0.034015,-0.037226,-0.066405,-0.082633,-0.002673,0.006745,0.03268,0.035251,-0.323144,-0.040455,-1.059876,1,0,0,0,0,0,0,0,0,0,0
1239,-0.003665,-0.012636,-0.019965,0.001298,0.005803,0.009086,-0.018362,-0.029089,-0.051917,-0.047336,-0.127847,-0.194843,-0.005764,-0.022103,-0.0389,0.006375,0.025539,0.033746,0.010613,0.026875,0.031303,-0.092688,-0.27604,-0.474166,-0.026794,-0.090642,-0.134335,0.004953,0.019268,0.023932,-0.019738,-0.039095,-0.050004,0.003993,0.019093,0.039463,0.027849,-0.234319,-0.039794,-1.045468,1,0,0,0,0,0,0,0,0,0,0
1240,-0.003349,-0.013625,-0.019334,0.003045,0.007726,0.006889,-0.00765,-0.022113,-0.042094,-0.045596,-0.113,-0.18813,-0.005937,-0.028317,-0.042855,0.011266,0.033417,0.014881,0.005557,0.019981,0.020667,-0.081791,-0.277495,-0.462085,-0.022746,-0.089726,-0.107178,0.008082,0.025128,0.007313,-0.00914,-0.024971,-0.032048,0.005278,0.030579,0.047483,0.029067,-0.158761,-0.032142,-1.029599,1,0,0,0,0,0,0,0,0,0,0
1241,-0.005625,-0.012972,-0.01898,0.001454,0.004745,0.003712,-0.003061,-0.025944,-0.042666,-0.03486,-0.102015,-0.194618,-0.010408,-0.027245,-0.043661,0.007883,0.01611,-0.003827,0.010714,0.015153,0.01875,-0.101556,-0.300154,-0.455511,-0.041132,-0.084928,-0.0751,0.006223,0.010898,-0.008086,-0.010191,-0.021283,-0.025287,0.009872,0.030584,0.050404,0.027015,-0.087603,-0.027615,-1.021372,1,0,0,0,0,0,0,0,0,0,0
1242,-0.004697,-0.010426,-0.013099,0.003246,0.002406,0.002291,-0.011457,-0.031507,-0.038076,-0.032844,-0.108233,-0.211577,-0.012068,-0.026657,-0.039222,0.01436,-0.004239,-0.018255,0.003781,0.004468,0.009242,-0.095019,-0.280244,-0.43759,-0.026159,-0.043671,-0.033336,0.010893,-0.006982,-0.020832,-0.006164,-0.013413,-0.017211,0.016177,0.033493,0.050547,0.02502,-0.005281,-0.022698,-1.01364,1,0,0,0,0,0,0,0,0,0,0
1243,-0.002621,-0.008585,-0.007407,3.8e-05,-0.000988,-0.002697,-0.01132,-0.027919,-0.027426,-0.033997,-0.125922,-0.185408,-0.00471,-0.021006,-0.029021,-0.006116,-0.025906,-0.039201,0.000646,0.004216,0.004786,-0.102637,-0.256859,-0.34943,-0.017458,-0.007702,-0.006742,-0.006194,-0.025039,-0.036513,-0.004601,-0.008404,-0.010711,0.004096,0.022924,0.037758,0.025471,0.002697,-0.021013,-1.006351,1,0,0,0,0,0,0,0,0,0,0
1244,-0.003052,-0.00569,-0.006256,-0.000867,-0.00098,-0.004371,-0.008554,-0.015036,-0.011494,-0.040661,-0.142634,-0.174854,-0.009722,-0.022121,-0.028338,-0.012285,-0.026115,-0.037797,3.8e-05,0.004748,0.004447,-0.080945,-0.236204,-0.290582,4e-05,0.010237,0.0093,-0.011494,-0.025159,-0.033326,-0.002251,-0.005709,-0.007205,0.011896,0.027428,0.035726,0.025557,0.043742,-0.016651,-0.998993,1,0,0,0,0,0,0,0,0,0,0
1245,-0.00285,-0.001688,-0.006676,-0.00015,-0.001838,-0.003263,-0.007876,-0.007389,0.001613,-0.050295,-0.109028,-0.178376,-0.006413,-0.014327,-0.030754,-0.007314,-0.02044,-0.024566,0.003488,0.004051,0.02059,-0.07171,-0.163111,-0.377155,0.009593,0.01054,0.065997,-0.007168,-0.018497,-0.020807,-0.001302,-0.003412,-0.016866,0.005717,0.019287,0.034696,0.009849,0.198764,-0.00526,-0.996844,1,0,0,0,0,0,0,0,0,0,0
1246,0.000225,-0.000337,-0.004571,3.7e-05,-0.003335,-0.00296,0.001424,0.004946,0.013451,-0.051145,-0.083182,-0.150888,-0.00592,-0.012103,-0.030462,-0.006445,-0.01806,-0.017086,0.001199,0.000899,0.022669,-0.082732,-0.1368,-0.397922,0.000555,-0.000377,0.100022,-0.006427,-0.014547,-0.013346,-0.00203,-0.003467,-0.02873,0.009245,0.017217,0.03599,0.004663,0.29194,0.001343,-0.99687,1,0,0,0,0,0,0,0,0,0,0
1247,0.000936,-0.004045,-0.005281,-0.001723,-0.003146,-0.003109,-0.000936,0.008053,0.012922,-0.007528,-0.076782,-0.111578,-0.001985,-0.01839,-0.027379,-0.006667,-0.010787,-0.010487,-0.000637,0.015881,0.010675,-0.008577,-0.222332,-0.388369,0.000391,0.055772,0.135439,-0.004889,-0.007196,-0.006512,-6.6e-05,-0.013394,-0.048413,0.004222,0.019486,0.029808,0.015773,0.367131,0.004571,-1.001996,1,0,0,0,0,0,0,0,0,0,0
1248,-0.001498,-0.005731,-0.007004,-0.001648,-0.001274,0.003409,0.004457,0.01296,0.01547,-0.024497,-0.092181,-0.107763,-0.004195,-0.022549,-0.026744,-0.004944,-0.00397,0.001835,0.000337,0.022099,-0.013147,-0.045473,-0.306509,-0.423187,-0.001323,0.099043,0.151052,-0.003229,-0.002027,-0.000728,-0.001368,-0.026572,-0.075007,0.00373,0.02246,0.026278,0.040473,0.410741,0.006232,-1.009733,1,0,0,0,0,0,0,0,0,0,0
1249,-0.00348,-0.004715,-0.005351,0.000225,0.000262,0.009804,0.004528,0.009392,0.012909,-0.044715,-0.079476,-0.094631,-0.012198,-0.021179,-0.024135,0.000823,0.001123,0.012498,0.016165,0.010964,-0.056726,-0.16812,-0.333995,-0.435997,0.056649,0.136238,0.17112,0.00092,0.001603,0.003584,-0.011879,-0.04666,-0.119027,0.011457,0.021708,0.024678,0.084929,0.46869,0.009545,-1.01562,1,0,0,0,0,0,0,0,0,0,0
1250,-0.000746,-0.002015,-0.001007,0.000149,0.004812,0.010184,0.003954,0.006454,0.009588,-0.022831,-0.03835,-0.055921,-0.006118,-0.010296,-0.01052,0.000149,0.005932,0.012609,0.005559,-0.029546,-0.111357,-0.092369,-0.208576,-0.310346,0.043482,0.095281,0.133759,0.000279,0.001573,0.002956,-0.01287,-0.059953,-0.150869,0.00699,0.010702,0.012217,0.123968,0.511423,0.011082,-1.012778,1,0,0,0,0,0,0,0,0,0,0
1251,-0.000485,-0.001119,0.000522,-0.000112,0.009401,0.012646,0.000895,0.004402,0.006081,-0.011825,-0.026933,-0.051293,-0.002835,-0.005782,-0.002723,0.000149,0.01149,0.011415,-0.010744,-0.078226,-0.152871,-0.073004,-0.174694,-0.261388,0.035866,0.070641,0.104615,0.000402,0.002376,-0.00103,-0.021177,-0.092009,-0.183798,0.003046,0.005953,0.004364,0.161671,0.555105,0.013056,-1.011598,1,0,0,0,0,0,0,0,0,0,0
1252,-0.000787,0.000225,0.001574,0.004796,0.010191,0.017834,0.001611,0.004758,0.005882,-0.003709,-0.021356,-0.056686,-0.001349,-0.001574,0.001236,0.005657,0.012364,0.011502,-0.024465,-0.106629,-0.18868,-0.043386,-0.145594,-0.227045,0.016,0.054643,0.081337,0.000896,0.002284,-0.006298,-0.026688,-0.12038,-0.231957,0.000684,0.002246,0.001037,0.208423,0.592155,0.015729,-1.010769,0,0,0,1,0,0,0,0,0,0,0
1253,0.00015,0.001802,0.005369,0.004768,0.008035,0.012578,0.001915,0.003604,0.007209,-0.011489,-0.036006,-0.053952,-0.001614,0.001464,0.010437,0.005744,0.005669,0.00428,-0.043402,-0.118529,-0.214119,-0.05887,-0.146125,-0.172294,0.018966,0.053159,0.049274,0.00109,-0.002339,-0.008581,-0.047016,-0.143038,-0.274626,0.002346,0.000684,-0.005671,0.262157,0.583431,0.011217,-1.016532,0,0,0,1,0,0,0,0,0,0,0
1254,0.000864,0.002217,0.006614,0.000639,0.008305,0.007553,0.00124,0.002368,0.006501,-0.006201,-0.041638,-0.047989,0.00139,0.004209,0.01909,0.000977,0.000113,-0.00466,-0.03897,-0.121269,-0.216795,-0.043592,-0.12529,-0.130588,0.019776,0.04655,0.043667,0.000302,-0.008306,-0.012878,-0.048372,-0.162329,-0.288563,-0.000767,-0.002002,-0.014874,0.314456,0.60574,0.007162,-1.024185,0,0,0,1,0,0,0,0,0,0,0
1255,0.000789,0.004358,0.006912,0.00263,0.007175,0.006236,0.000451,0.004057,0.006649,-0.018332,-0.036289,-0.042825,0.00169,0.010669,0.021375,-0.001052,-0.002442,-0.007288,-0.036214,-0.131857,-0.183059,-0.043727,-0.06991,-0.092412,0.014444,0.010556,0.028885,-0.003733,-0.009979,-0.014251,-0.048149,-0.180254,-0.248348,-0.000904,-0.007284,-0.017065,0.324953,0.615203,0.004599,-1.032514,0,0,0,1,0,0,0,0,0,0,0
1256,0.000564,0.004966,0.008315,0.005042,0.004289,0.002671,0.000677,0.004816,0.006434,-0.017119,-0.023477,-0.027428,0.001129,0.016028,0.025359,0.000188,-0.00459,-0.005568,-0.046127,-0.141767,-0.184809,-0.038,-0.043305,-0.041386,0.01234,0.009453,0.009649,-0.00488,-0.009458,-0.009032,-0.066236,-0.193525,-0.257681,-0.000331,-0.013311,-0.020632,0.366152,0.604608,0.002011,-1.034028,0,0,0,1,0,0,0,0,0,0,0
1257,0.00301,0.005569,0.012944,-0.000489,-0.00143,-0.001769,0.002935,0.005531,0.008805,-0.000865,-0.007413,-0.002145,0.007864,0.018588,0.039321,-0.00158,-0.006434,-0.002446,-0.049669,-0.100956,-0.202929,0.011778,-0.010762,0.040601,-0.016235,0.002124,-0.019852,-0.001376,-0.005656,-0.001625,-0.067357,-0.136245,-0.285343,-0.006122,-0.016018,-0.032752,0.437714,0.55436,-0.007797,-1.034881,0,0,0,1,0,0,0,0,0,0,0
1258,0.001402,0.004775,0.015613,-0.000265,-0.001895,-0.001364,0.001213,0.002842,0.007693,-0.005533,-0.009512,0.003183,0.007086,0.016484,0.040282,-0.003221,-0.004206,0.001895,-0.046308,-0.089659,-0.181365,-0.017204,-0.015272,0.048202,0.013443,0.01364,-0.00667,-0.003225,-0.002796,0.002578,-0.063073,-0.130533,-0.266985,-0.007215,-0.014913,-0.032016,0.468509,0.530645,-0.012096,-1.035558,0,0,0,1,0,0,0,0,0,0,0
1259,0.001187,0.008694,0.020223,-0.000689,-0.001034,-0.001379,0.001417,0.004749,0.006128,-0.001072,0.00429,0.010341,0.003754,0.024858,0.039604,-0.001685,0.002375,0.01375,-0.005401,-0.109198,-0.166191,-0.005554,0.046728,0.132141,0.005101,-0.017268,-0.064279,-0.001096,0.003006,0.014713,-0.010029,-0.178839,-0.273577,-0.003428,-0.022375,-0.02703,0.500795,0.460409,-0.01359,-1.040594,0,0,0,1,0,0,0,0,0,0,0
1260,0.002241,0.013293,0.022181,-0.000966,-0.000425,-0.000773,0.000232,0.005178,0.004328,-0.002976,0.00997,0.024229,0.005797,0.030065,0.044285,0.000696,0.006917,0.018549,-0.038759,-0.132276,-0.182706,0.007574,0.072302,0.222161,-0.004945,-0.025656,-0.1163,0.001544,0.007024,0.019026,-0.066686,-0.223158,-0.314333,-0.005179,-0.024791,-0.033868,0.52375,0.377456,-0.018685,-1.042857,0,0,0,1,0,0,0,0,0,0,0
1261,0.005337,0.016977,0.022933,0.000619,0.000271,0.000116,0.003132,0.004525,0.002011,0.008392,0.014502,0.05681,0.015508,0.030397,0.042037,0.003403,0.014889,0.021115,-0.066014,-0.123559,-0.157282,0.045208,0.131448,0.309768,-0.017637,-0.065103,-0.151346,0.002597,0.014418,0.020827,-0.113555,-0.214905,-0.266828,-0.015063,-0.020042,-0.02974,0.539197,0.282533,-0.019019,-1.043341,0,0,0,1,0,0,0,0,0,0,0
1262,0.005713,0.01459,0.020342,-7.7e-05,-0.000425,-0.000347,0.001814,0.000965,-0.000309,0.004555,0.018798,0.087311,0.008762,0.022966,0.032037,0.002818,0.014436,0.018798,-0.027521,-0.077893,-0.092445,0.019531,0.169218,0.376843,-0.003084,-0.093624,-0.175956,0.002881,0.01487,0.019197,-0.043168,-0.133613,-0.162085,-0.004592,-0.013596,-0.019436,0.543283,0.170835,-0.021488,-1.042175,0,0,0,1,0,0,0,0,0,0,0
1263,0.005894,0.011826,0.018067,-0.00027,-0.000424,-0.000308,-0.000424,-0.002928,-0.002465,0.001541,0.043684,0.113949,0.006087,0.017682,0.025309,0.008629,0.014831,0.016911,-0.029855,-0.063446,-0.083709,0.066413,0.244039,0.433646,-0.044204,-0.130112,-0.176037,0.008898,0.015283,0.017264,-0.056055,-0.106582,-0.123207,-0.000317,-0.009755,-0.012134,0.563063,0.095175,-0.020832,-1.042837,0,0,0,1,0,0,0,0,0,0,0
1264,0.002956,0.008676,0.014627,-7.7e-05,0.0,0.000307,-0.000422,-0.001689,0.004876,0.01263,0.080772,0.145382,0.008062,0.017083,0.019924,0.002956,0.007294,0.009137,-0.020347,-0.03482,-0.039849,0.082692,0.28919,0.481984,-0.045997,-0.127883,-0.156942,0.003055,0.007359,0.008854,-0.032349,-0.059757,-0.072772,-0.008358,-0.01398,-0.008477,0.553924,-0.018367,-0.0194,-1.045131,0,0,0,1,0,0,0,0,0,0,0
