,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
105,-0.000141,-0.016049,-0.022102,0.00183,0.023721,0.01978,-0.000598,-0.002499,-0.00176,-0.008764,-0.04512,-0.08035,7e-05,-0.010383,-0.013515,-0.00623,-0.009432,-0.012529,-0.03611,-0.069932,0.043888,-0.130503,-0.267588,-0.080315,-0.110937,-0.189314,-0.004208,-0.007976,-0.033634,-0.033291,0.026293,0.033545,0.012793,0.001314,0.000225,-0.002254,0.077138,-0.941353,-0.00928,-0.936495,1,0,0,0,0,0,0,0,0,0,0
106,-0.009471,-0.01587,-0.020425,0.002024,0.01822,0.003254,-0.002422,-0.000976,0.000759,-0.021473,-0.046237,-0.076242,-0.007375,-0.015328,-0.013593,-0.004157,-0.005025,-0.007483,-0.055816,0.106174,0.13101,-0.232773,0.052346,0.054009,-0.144846,0.082817,0.115395,-0.006451,-0.022973,-0.011733,0.011287,-0.035137,-0.06169,-0.001209,0.003017,-0.004886,0.030801,-0.951749,-0.006808,-0.938933,1,0,0,0,0,0,0,0,0,0,0
107,-0.006793,-0.012942,-0.01262,0.020235,0.016231,-0.000644,0.000465,0.001216,0.018269,-0.015695,-0.051482,-0.070823,-0.003325,-0.006507,-0.005827,0.000858,-0.002288,0.004683,0.020843,0.136463,0.187194,0.090951,0.281184,0.227593,0.06363,0.251662,0.217386,-0.019685,-0.019336,0.004147,-0.002349,-0.025509,-0.059645,-9.7e-05,-0.002864,-0.007362,0.034085,-0.925375,-0.005847,-0.962718,1,0,0,0,0,0,0,0,0,0,0
108,0.000465,-0.004043,-0.016995,-0.004222,-0.019034,-0.014383,0.000966,0.002683,0.024366,-0.008802,-0.038498,-0.073276,-0.004544,-0.002827,-0.002827,-0.001717,-0.00415,0.009267,0.139467,0.164047,0.064188,0.191168,0.192814,-0.132096,0.161644,0.193887,-0.070984,0.003348,0.014472,0.021231,-0.040824,-0.065525,-0.038194,0.004029,-0.003323,-0.019284,0.149486,-0.675369,-0.00373,-0.998779,1,0,0,0,0,0,0,0,0,0,0
109,-0.00677,-0.00644,-0.017894,0.00022,-0.017052,-0.025981,-0.00022,0.017235,0.033702,-0.027628,-0.047425,-0.060452,0.001391,0.002086,0.002964,-0.001464,0.005672,-0.007794,-0.024298,0.027628,0.024517,-0.000805,-0.055658,-0.18399,0.027138,-0.007946,-0.123567,-0.003067,0.020969,0.014717,0.020528,-0.019647,-0.002563,-0.007973,-0.013267,-0.028268,0.05101,-0.827553,-0.004995,-0.985048,1,0,0,0,0,0,0,0,0,0,0
110,0.002139,-0.010983,-0.013557,-0.015225,-0.010512,-0.03208,0.001957,0.023924,0.034763,-0.002719,-0.037953,-0.043571,0.000362,0.000362,0.002936,-0.001015,0.012578,-0.013267,0.048973,-0.052199,0.060101,0.002465,-0.326713,-0.140501,0.005783,-0.262567,-0.097204,0.014309,0.021157,0.016259,-0.046279,-0.016334,-0.023526,-0.000592,-0.01808,-0.023351,0.044339,-0.89237,-0.006632,-1.002408,1,0,0,0,0,0,0,0,0,0,0
111,-0.00182,-0.013216,-0.024648,-0.001893,-0.010777,-0.019478,0.015401,0.031784,0.032331,-0.016966,-0.029928,-0.04409,0.000328,0.001201,0.000182,0.008119,-0.005279,-0.012779,0.002476,-0.000619,0.021299,-0.057052,-0.184736,-0.130232,-0.040715,-0.155754,-0.086639,0.009544,0.003323,0.003274,0.008943,0.025432,0.020231,-0.004499,-0.018979,-0.031373,0.034492,-0.924674,-0.005592,-1.0312,1,0,0,0,0,0,0,0,0,0,0
112,-0.011547,-0.014174,-0.026869,0.006736,-0.015285,-0.016876,0.006773,0.017838,0.023723,-0.018727,-0.024463,-0.039452,-0.000333,0.002295,0.001073,0.005625,-0.020762,-0.022131,-0.105809,0.008845,0.024352,-0.278086,-0.087971,-0.070354,-0.232589,-0.063759,-0.030848,-0.002709,-0.00771,-0.008754,0.024597,0.016281,0.013561,-0.015176,-0.021271,-0.036195,0.035291,-0.95741,-0.007162,-1.05468,1,0,0,0,0,0,0,0,0,0,0
113,-3.8e-05,-0.011991,-0.013437,-0.016216,-0.025314,-0.039551,0.010164,0.010735,0.017244,0.00571,-0.009098,-0.053293,0.001256,0.00019,0.00255,-0.019794,-0.027636,-0.05158,0.105595,0.128511,0.131709,0.152531,0.209516,0.219299,0.118956,0.191218,0.245001,-0.003717,-0.003768,-0.013821,-0.007437,-0.014541,-0.010883,-0.001292,-0.018219,-0.022695,0.04708,-1.007675,-0.008579,-1.06124,1,0,0,0,0,0,0,0,0,0,0
114,-0.002649,-0.015628,-0.011844,-0.006395,-0.008022,-0.029781,0.001211,0.007228,0.010369,-0.011542,-0.026867,-0.061379,0.001438,0.000189,0.002611,-0.007303,-0.008704,-0.037841,0.012261,0.028116,0.029743,0.042761,0.060773,0.074358,0.054373,0.088025,0.136019,-0.001418,-0.002485,-0.00969,-0.002582,-0.00576,-0.003362,-0.005882,-0.02332,-0.020377,0.042727,-1.002917,-0.009932,-1.042848,1,0,0,0,0,0,0,0,0,0,0
115,-0.009408,-0.010873,-0.008328,-0.002699,-0.017119,-0.027375,-0.000655,0.005938,0.008636,-0.003239,-0.048002,-0.05178,-0.002545,-0.000154,0.008559,-0.000501,-0.024753,-0.030112,0.010718,0.013957,0.014304,0.01415,0.024059,0.011721,0.017792,0.072267,0.063632,0.001393,-0.00879,-0.004504,-0.004826,-0.000825,0.00124,-0.011807,-0.016702,-0.026959,0.04553,-0.974451,-0.017592,-1.037896,1,0,0,0,0,0,0,0,0,0,0
116,-0.003872,3.9e-05,-0.001056,0.001056,-0.02143,-0.023777,0.006883,0.010129,0.009581,-0.012553,-0.048218,-0.057878,0.001291,0.003793,0.023112,-0.000939,-0.031051,-0.03195,0.005514,0.007196,0.002698,0.004263,0.018302,0.000235,0.016731,0.06633,0.057798,-0.002516,-0.009962,-0.010183,0.001329,0.004347,0.008181,-0.008913,-0.005208,-0.039887,0.048181,-0.989658,-0.029869,-1.046303,1,0,0,0,0,0,0,0,0,0,0
117,0.002441,0.005082,0.00084,-0.016045,-0.026688,-0.025728,-0.0002,0.002601,0.005762,-0.03361,-0.037531,-0.041132,0.00116,0.010203,0.028249,-0.024207,-0.029769,-0.037091,-0.002281,-0.001921,0.00104,0.005922,-0.006882,0.00156,0.039414,0.030453,0.042485,-0.007993,-0.003545,-0.013299,0.003627,0.006304,0.006898,0.004117,-0.009181,-0.050519,0.044117,-1.014901,-0.03682,-1.063703,1,0,0,0,0,0,0,0,0,0,0
118,0.001601,0.000452,-0.005787,-0.007142,-0.009605,-0.011657,0.003612,0.003037,0.010713,-0.002955,-0.013094,-0.009112,0.001437,0.021713,0.028691,-0.006773,-0.007717,-0.013381,0.004105,-0.000616,0.002463,0.008661,-0.010303,-0.006649,0.011626,0.00267,0.002233,0.000384,0.000152,-0.004086,-0.0001,0.00528,0.012018,0.000277,-0.048386,-0.076053,0.045558,-1.023217,-0.038745,-1.077594,1,0,0,0,0,0,0,0,0,0,0
119,0.001095,-0.003203,-0.00681,-0.00373,-0.002757,-0.00977,-0.00073,0.002473,0.006121,-0.001054,-0.004702,-0.009364,0.007743,0.026026,0.028458,0.001054,-0.006365,-0.01054,-0.003689,-0.000689,-0.023026,-0.021526,-0.012972,-0.080387,-0.020561,-0.008372,-0.071171,0.004127,-0.005756,-0.003154,0.003025,0.003676,0.031114,-0.014824,-0.060121,-0.072133,0.068157,-0.970052,-0.040945,-1.094625,1,0,0,0,0,0,0,0,0,0,0
120,-0.002214,-0.008333,-0.007407,0.001288,-0.000725,-0.0188,0.000161,0.007689,0.006884,-0.008897,-0.004992,-0.011594,0.012198,0.019041,0.021014,-0.001973,-0.007528,-0.020732,-0.000966,0.002053,-0.029186,0.002778,0.006361,-0.116704,0.011635,0.011206,-0.104652,-0.004326,-0.008483,-0.00365,0.001815,0.007697,0.032371,-0.028361,-0.052512,-0.054804,0.078435,-0.90457,-0.041241,-1.082692,1,0,0,0,0,0,0,0,0,0,0
121,-0.002075,-0.005697,-0.00879,-0.000326,-0.007365,-0.028038,0.003052,0.006714,0.007243,0.005331,0.000651,-0.013022,0.006023,0.008464,0.00879,-0.005453,-0.009644,-0.021486,0.003988,-0.018434,-0.033897,0.005778,-0.061894,-0.13795,0.000475,-0.062564,-0.123987,-0.005547,-0.002936,0.005792,-0.001289,0.026891,0.034911,-0.015937,-0.028273,-0.036236,0.08443,-0.888513,-0.041435,-1.085024,1,0,0,0,0,0,0,0,0,0,0
122,-0.004188,-0.003234,-0.016005,-0.001741,-0.020359,-0.029149,0.004644,0.003815,0.001783,-0.00141,-0.00821,-0.021022,0.000912,0.002944,0.001078,-0.000166,-0.013766,-0.016793,-0.000954,-0.033129,-0.036322,-0.002198,-0.128951,-0.12041,-0.000926,-0.120257,-0.098873,0.001371,0.006349,0.011874,0.008703,0.039044,0.038531,-0.011527,-0.014345,-0.04162,0.081862,-0.915954,-0.040994,-1.086279,1,0,0,0,0,0,0,0,0,0,0
123,0.000502,-0.002675,-0.016551,-0.005475,-0.026708,-0.027836,-0.00092,-0.000376,-0.002884,-0.003386,-0.017429,-0.022027,0.001588,0.001923,-0.000418,-0.004138,-0.016301,-0.018558,-0.022068,-0.037951,-0.034858,-0.067292,-0.14541,-0.104825,-0.063815,-0.126903,-0.082218,0.0013,0.010264,0.008969,0.02478,0.034451,0.030522,-0.002687,-0.012289,-0.042308,0.080767,-0.93236,-0.042418,-1.086173,1,0,0,0,0,0,0,0,0,0,0
124,0.000466,-0.012589,-0.017039,-0.013479,-0.022465,-0.024923,8.5e-05,-0.001992,-0.001823,-0.003518,-0.016615,-0.020939,0.000466,-0.001441,-0.002204,-0.009706,-0.012801,-0.016022,-0.010512,-0.013776,-0.02149,-0.061333,-0.052601,-0.080322,-0.057272,-0.035412,-0.058149,0.00377,0.009418,0.008627,0.008062,0.007463,0.012557,-0.000325,-0.032143,-0.042523,0.08843,-0.887635,-0.044695,-1.080101,1,0,0,0,0,0,0,0,0,0,0
125,-0.003669,-0.017669,-0.018006,-0.008012,-0.009151,-0.013705,0.000464,-0.002066,-0.001982,-0.010669,-0.015307,-0.018344,-0.000127,-0.002488,-0.002741,-0.002614,-0.004892,-0.013368,-0.005566,-0.002446,-0.004343,-0.017795,0.023151,-0.000843,-0.006673,0.038411,0.017616,0.005293,0.003987,6.5e-05,0.002514,-0.001667,0.000664,-0.009905,-0.041849,-0.042014,0.080414,-0.904132,-0.04754,-1.073001,1,0,0,0,0,0,0,0,0,0,0
126,-0.009315,-0.013741,-0.013952,-0.000927,-0.003372,-0.012182,-0.002529,-0.00236,-0.003836,-0.00236,-0.00666,-0.010622,-0.00177,-0.002529,-0.004763,-0.000464,-0.003667,-0.038358,0.002318,-0.005353,0.009948,0.026471,-0.001096,0.026092,0.028409,0.005798,0.03583,0.000326,-0.000461,-0.026329,-0.003083,0.001817,-0.007758,-0.020729,-0.030714,-0.025765,0.070905,-0.92244,-0.047915,-1.055172,1,0,0,0,0,0,0,0,0,0,0
127,-0.004667,-0.005003,-0.008998,-0.00021,-0.004751,-0.0148,0.0,8.4e-05,-0.003027,-0.00227,-0.005298,-0.011857,-0.000589,-0.000841,-0.008283,-0.001808,-0.010259,-0.059746,0.000799,-0.001093,0.011899,0.014421,-0.009502,0.000715,0.016613,-0.00412,0.011925,-0.001627,-0.005538,-0.044951,-0.001067,0.001216,-0.008296,-0.010926,-0.011088,-0.002848,0.064584,-0.931999,-0.047517,-1.040712,1,0,0,0,0,0,0,0,0,0,0
128,0.000252,4.2e-05,-0.013007,-0.002224,-0.010993,-0.01309,0.000168,-0.001301,-0.003482,-0.002014,-0.005958,-0.009189,-0.000168,-0.002392,-0.018713,-0.001385,-0.035915,-0.051313,-0.008433,0.006797,0.014139,-0.041831,-0.014769,0.03281,-0.039085,-0.009192,0.041364,0.000841,-0.024907,-0.038168,0.005794,-0.003475,-0.010647,0.0011,0.005891,0.011979,0.058043,-0.976423,-0.038484,-1.045661,1,0,0,0,0,0,0,0,0,0,0
129,-0.000584,-0.004549,-0.01494,-0.002295,-0.012269,-0.018445,-8.3e-05,-0.003172,-0.004674,-0.001002,-0.007512,-0.009557,-8.3e-05,-0.00747,-0.022869,-0.007011,-0.056129,-0.078539,0.00651,0.019405,0.02266,0.017861,0.028002,0.072196,0.018297,0.034223,0.08038,-0.004718,-0.043837,-0.059988,-0.003413,-0.012441,-0.017131,-0.001214,0.006607,0.015278,0.056921,-0.982701,-0.037041,-1.025095,1,0,0,0,0,0,0,0,0,0,0
130,0.000375,-0.012583,-0.020333,-0.006416,-0.0085,-0.015041,-0.001375,-0.003542,-0.008541,-0.002917,-0.006125,-0.007041,-0.002125,-0.018333,-0.034707,-0.027291,-0.042582,-0.062914,0.008625,0.015916,0.016499,0.009041,0.05629,0.075955,0.011418,0.061622,0.082172,-0.020859,-0.034027,-0.047601,-0.005452,-0.012282,-0.018651,0.005763,0.01156,0.024602,0.049002,-1.003469,-0.027662,-1.033465,1,0,0,0,0,0,0,0,0,0,0
131,-0.004371,-0.014837,-0.026899,-0.003573,-0.009793,-0.007902,-0.001723,-0.003236,-0.011642,-0.003615,-0.005674,-0.001177,-0.005296,-0.020805,-0.042913,-0.02194,-0.04451,-0.034801,0.004287,0.007565,0.008154,0.001093,0.045603,0.092383,0.004521,0.051009,0.093296,-0.018358,-0.034623,-0.026485,-0.003694,-0.008624,-0.020902,0.002095,0.01121,0.026406,0.041216,-1.026802,-0.022874,-1.035105,1,0,0,0,0,0,0,0,0,0,0
132,-0.008766,-0.016644,-0.026215,0.001482,-0.005167,-0.003769,-0.000466,-0.005548,-0.013086,0.000381,-0.000551,0.012154,-0.011138,-0.027782,-0.045018,0.006564,-0.014103,-0.01063,0.003092,0.003684,0.004362,0.046924,0.066913,0.127474,0.046474,0.067361,0.115286,0.005113,-0.008684,-0.006288,-0.003761,-0.0109,-0.024706,0.00429,0.018909,0.031549,0.033088,-1.055186,-0.021834,-1.034828,1,0,0,0,0,0,0,0,0,0,0
133,-0.001774,-0.013898,-0.021544,-0.007731,-0.00583,-0.005069,-0.001056,-0.009505,-0.012969,-0.00245,0.00207,0.012631,-0.004478,-0.026698,-0.039244,-0.029233,-0.019474,-0.015588,0.000211,0.000803,0.002028,-0.00207,0.044947,0.080094,0.000366,0.042868,0.067519,-0.021448,-0.013269,-0.009913,-0.001413,-0.014134,-0.023215,0.005229,0.020974,0.028869,0.025558,-1.053765,-0.019368,-1.036081,1,0,0,0,0,0,0,0,0,0,0
134,-0.006117,-0.015717,-0.021749,0.001104,0.002506,0.002166,-0.004035,-0.011597,-0.014783,0.001529,0.014273,0.011852,-0.012191,-0.02948,-0.039505,0.008666,0.012149,0.012021,0.000382,0.001062,-0.001572,0.022131,0.082876,0.050337,0.020582,0.068653,0.03855,0.007729,0.010132,0.01056,-0.005823,-0.019925,-0.022558,0.009496,0.022408,0.029359,0.024782,-1.021557,-0.018092,-1.033842,1,0,0,0,0,0,0,0,0,0,0
135,-0.006067,-0.013746,-0.018965,0.000806,0.00157,0.001315,-0.004455,-0.007934,-0.017013,0.003012,0.013619,0.006703,-0.01014,-0.022741,-0.03585,0.001146,0.005049,0.003861,0.000212,0.001442,-0.00717,0.025116,0.060415,0.001527,0.022129,0.046886,-0.005066,0.000496,0.003866,0.003413,-0.007337,-0.016697,-0.018936,0.006813,0.01495,0.028674,0.023727,-0.993169,-0.015622,-1.03193,1,0,0,0,0,0,0,0,0,0,0
136,-0.003516,-0.009531,-0.018681,0.000593,0.000254,0.001737,-0.003092,-0.006269,-0.020926,0.0097,0.007286,0.00377,-0.007116,-0.017113,-0.032829,0.00233,0.002203,0.003219,0.000466,-0.00216,-0.010039,0.035498,0.00305,-0.019613,0.025842,-0.004177,-0.023139,0.001902,0.002328,0.00229,-0.006571,-0.009153,-0.019176,0.005923,0.012739,0.024027,0.01293,-0.992525,-0.0177,-1.02805,1,0,0,0,0,0,0,0,0,0,0
137,-0.004131,-0.009315,-0.02196,0.000169,-8.4e-05,0.004594,-0.000379,-0.009399,-0.024236,0.000885,-0.005985,0.001897,-0.005437,-0.018462,-0.032877,0.00156,0.000379,0.004426,0.000759,-0.007798,-0.017745,-0.000253,-0.058757,-0.028156,-0.001118,-0.052732,-0.029891,0.001456,0.001007,0.000501,-0.002595,-0.004734,-0.010041,0.002053,0.015164,0.018173,0.010619,-1.007684,-0.019787,-1.020626,1,0,0,0,0,0,0,0,0,0,0
138,-0.001853,-0.010947,-0.027242,-0.000505,0.000968,0.006653,-0.002779,-0.017347,-0.03381,-0.003284,-0.006779,0.003411,-0.004505,-0.020126,-0.036421,-0.001684,-0.000674,0.006063,-0.003368,-0.0112,-0.023032,-0.032,-0.054526,-0.022189,-0.028722,-0.04757,-0.025262,-0.00103,-0.001068,-1.8e-05,0.000101,-0.009509,-0.016334,0.004497,0.015318,0.015188,0.000913,-1.013295,-0.019345,-1.022553,1,0,0,0,0,0,0,0,0,0,0
139,-0.003324,-0.015946,-0.031808,0.000252,0.004923,0.007026,-0.006227,-0.021037,-0.040307,-0.003576,0.004292,0.0069,-0.008499,-0.022888,-0.041148,0.000505,0.004544,0.008962,-0.005175,-0.015105,-0.025497,-0.026422,0.004123,0.010434,-0.02282,-2.1e-05,0.004035,0.000581,7.6e-05,0.002564,-0.002212,-0.007453,-0.022222,0.008473,0.011444,0.015168,-0.000331,-1.0094,-0.017607,-1.018948,1,0,0,0,0,0,0,0,0,0,0
140,-0.005753,-0.022005,-0.033092,0.001218,0.006887,0.006761,-0.008315,-0.024735,-0.04464,8.4e-05,0.010247,0.010499,-0.007097,-0.023349,-0.041491,0.000504,0.007223,0.009113,-0.002646,-0.014446,-0.031706,0.003905,0.036157,0.035191,0.003979,0.026228,0.02513,-0.000618,0.00043,0.002995,-0.007251,-0.013952,-0.018538,0.002262,0.002135,0.013596,0.004921,-1.008311,-0.015177,-1.018608,1,0,0,0,0,0,0,0,0,0,0
141,-0.00682,-0.022595,-0.037324,0.003431,0.005523,0.015733,-0.006444,-0.025608,-0.047325,0.007741,0.010335,0.013223,-0.007239,-0.025399,-0.038329,0.003515,0.007908,0.016193,-0.007239,-0.017574,-0.038036,0.026487,0.032763,0.034563,0.01871,0.022744,0.021721,0.000114,0.002587,0.000532,0.002028,-0.012185,-0.014319,0.000653,0.004236,0.001647,0.005236,-1.016329,-0.017371,-1.022188,1,0,0,0,0,0,0,0,0,0,0
142,-0.009292,-0.020243,-0.041731,0.002199,0.002074,0.035011,-0.009831,-0.029494,-0.047207,0.002364,0.002613,0.010288,-0.008877,-0.026797,-0.040611,0.003153,0.005019,0.03136,-0.00448,-0.021529,-0.037044,0.0056,0.004646,0.012486,0.003429,0.002345,0.00262,0.000922,0.003456,-0.003721,-0.008058,-0.012266,-0.015672,-0.000731,0.009786,-0.001147,0.010826,-1.026582,-0.011161,-1.029173,1,0,0,0,0,0,0,0,0,0,0
143,-0.006352,-0.020964,-0.045332,-0.000125,0.010005,0.041721,-0.009174,-0.03072,-0.04471,0.000208,0.003072,0.009465,-0.009133,-0.02196,-0.039853,0.001204,0.009423,0.051269,-0.00577,-0.02607,-0.039811,0.000623,0.002408,0.010378,0.00057,-0.000445,0.001143,0.001532,-0.000507,0.00917,-0.005345,-0.007365,-0.007625,0.004125,0.001676,-0.009321,0.009961,-1.035637,-0.011558,-1.052028,1,0,0,0,0,0,0,0,0,0,0
144,-0.004588,-0.025998,-0.045299,0.0,0.032817,0.056418,-0.010457,-0.028105,-0.042076,4.1e-05,0.007688,0.009465,-0.008762,-0.022526,-0.033313,0.000661,0.026907,0.067329,-0.011242,-0.0267,-0.038149,-0.001571,0.006241,0.014383,-0.001648,-0.001373,0.00512,0.001,-0.006151,0.010122,0.001081,-0.002239,-0.005701,0.006252,-0.004405,-0.019531,0.007368,-1.042258,-0.0136,-1.067184,1,0,0,0,0,0,0,0,0,0,0
145,-0.009966,-0.03424,-0.049003,0.01009,0.041684,0.052849,-0.011,-0.024936,-0.040236,0.002812,0.00918,-0.004011,-0.004011,-0.021834,-0.028492,0.007526,0.04921,0.066248,-0.008974,-0.022661,-0.034034,0.00335,0.011289,-0.017616,0.000638,0.00222,-0.013243,-0.003032,0.006608,0.012066,-0.003051,-0.003304,-0.010762,-0.008659,-0.019363,-0.033565,0.008893,-1.022223,-0.019999,-1.078134,1,0,0,0,0,0,0,0,0,0,0
146,-0.011511,-0.030919,-0.041765,0.022857,0.046586,0.0411,-0.006691,-0.020737,-0.035282,0.004862,0.006649,-0.006608,-0.009808,-0.020654,-0.028592,0.018826,0.059469,0.055105,-0.006525,-0.018036,-0.033454,0.004488,0.012675,-0.010015,-0.000365,0.006164,-0.003304,-0.004144,0.012219,0.0132,-0.000292,-0.003888,-0.003652,-0.002109,-0.017823,-0.023045,0.008053,-1.035782,-0.024712,-1.074598,1,0,0,0,0,0,0,0,0,0,0
147,-0.012958,-0.027881,-0.035614,0.008945,0.020232,0.017305,-0.007357,-0.022823,-0.033524,0.001547,-0.011788,-0.01463,-0.008151,-0.014881,-0.023701,0.023199,0.040421,0.034193,-0.007273,-0.018768,-0.03227,0.003511,-0.025707,-0.01509,0.001966,-0.013664,-0.000392,0.013912,0.019429,0.016176,3.2e-05,-0.00801,-0.002601,-0.009345,-0.024659,-0.022387,0.00143,-1.054867,-0.028517,-1.091314,1,0,0,0,0,0,0,0,0,0,0
148,-0.006599,-0.017569,-0.032069,0.015005,0.009457,-0.004161,-0.006809,-0.02152,-0.033246,0.000252,-0.013156,-0.023621,-0.002774,-0.010802,-0.021141,0.017779,0.013366,-0.006052,-0.004329,-0.019923,-0.031229,0.004749,-0.018199,-0.021015,0.004626,-0.00495,0.002711,0.00256,0.003553,-0.002412,-0.003925,-0.003669,-0.003698,-0.007299,-0.012952,-0.020073,0.000675,-1.096445,-0.039143,-1.117411,1,0,0,0,0,0,0,0,0,0,0
149,-0.008421,-0.01621,-0.035705,-0.003663,-0.00661,-0.046189,-0.008758,-0.019537,-0.035326,-0.013684,-0.016547,-0.040757,-0.004,-0.012884,-0.029726,-0.000463,-0.006737,-0.055831,-0.007242,-0.020842,-0.028926,-0.034189,-0.023494,-0.059031,-0.020378,-0.007009,-0.017821,0.002992,-0.000284,-0.009902,-0.004486,0.001204,-0.012766,-0.008721,-0.006332,-0.010621,-0.003636,-1.075039,-0.038448,-1.096262,1,0,0,0,0,0,0,0,0,0,0
150,-0.002596,-0.017275,-0.034168,-0.001915,-0.015701,-0.065187,-0.006042,-0.017914,-0.037402,0.000255,-0.01034,-0.031147,-0.004085,-0.014552,-0.03387,-0.004,-0.023658,-0.081781,-0.008467,-0.019913,-0.026721,0.011318,0.008467,-0.025445,0.0109,0.018655,0.00647,-0.002019,-0.008057,-0.016592,0.005109,0.005077,-0.017882,0.003228,-0.004533,0.000485,-0.008678,-1.074425,-0.039119,-1.071336,1,0,0,0,0,0,0,0,0,0,0
151,-0.005283,-0.02501,-0.041585,-0.001065,-0.041116,-0.081124,-0.004857,-0.020835,-0.043672,-0.003153,-0.027652,-0.049723,-0.0049,-0.021943,-0.039753,-0.002343,-0.052023,-0.103749,-0.005283,-0.013464,-0.023604,-0.000511,-0.036472,-0.075159,0.002614,-0.008327,-0.023769,-0.001294,-0.011027,-0.022683,0.001027,-0.014153,-0.036631,-0.000662,-0.005323,-0.002257,-0.008441,-1.032762,-0.03635,-1.051187,1,0,0,0,0,0,0,0,0,0,0
152,-0.009578,-0.026783,-0.044769,-0.012958,-0.063361,-0.07918,-0.007151,-0.027,-0.037835,-0.007584,-0.028777,-0.044942,-0.005677,-0.025353,-0.044726,-0.017639,-0.07684,-0.095085,-0.006284,-0.013218,-0.019806,-0.002384,-0.036925,-0.040305,0.005241,-0.007171,0.005936,-0.004834,-0.013528,-0.015891,-0.001193,-0.027302,-0.031547,-0.00808,-0.002373,0.000366,-0.011482,-1.060966,-0.036247,-1.058939,1,0,0,0,0,0,0,0,0,0,0
153,-0.010888,-0.02839,-0.046206,-0.02884,-0.071087,-0.072301,-0.009448,-0.033564,-0.038513,-0.017997,-0.041302,-0.035453,-0.012103,-0.030909,-0.05597,-0.034149,-0.088768,-0.083594,-0.002115,-0.012823,-0.017637,-0.035498,-0.076351,-0.037613,-0.016994,-0.0333,-0.000561,-0.005259,-0.017567,-0.010825,-0.020673,-0.053581,-0.04794,0.003676,0.008164,0.02467,-0.012546,-1.057487,-0.028318,-1.055739,1,0,0,0,0,0,0,0,0,0,0
154,-0.007044,-0.025905,-0.043083,-0.023723,-0.040311,-0.045674,-0.011271,-0.022632,-0.038857,-0.004045,-0.020996,-0.017133,-0.008408,-0.028722,-0.052309,-0.027586,-0.046719,-0.058399,-0.005135,-0.012043,-0.025814,-0.000364,-0.003908,-0.0025,0.00415,0.017894,0.015679,-0.003804,-0.006283,-0.012258,-0.014223,-0.020142,-0.027717,0.004012,0.007832,0.024929,-0.00618,-1.056524,-0.024496,-1.04815,1,0,0,0,0,0,0,0,0,0,0
155,-0.010632,-0.028623,-0.03821,-0.018946,-0.020173,-0.020536,-0.013085,-0.018083,-0.030941,-0.019491,-0.013585,-0.011904,-0.010586,-0.035893,-0.048296,-0.027578,-0.022354,-0.026443,-0.005679,-0.010541,-0.029169,-0.040891,-0.001772,-0.001272,-0.020616,0.012445,0.010744,-0.008627,-0.001818,-0.005369,-0.021045,-0.015005,0.00061,0.000802,0.018479,0.025817,-0.00652,-1.054305,-0.027422,-1.05158,1,0,0,0,0,0,0,0,0,0,0
156,-0.008214,-0.025368,-0.031948,0.00236,-0.002995,-0.003812,0.001724,-0.014476,-0.015475,0.002541,0.006399,0.009893,-0.009711,-0.033264,-0.041704,0.008441,-0.003222,0.003857,-0.001225,-0.014975,-0.027909,0.037303,0.038709,0.045017,0.034315,0.032103,0.033906,0.006141,0.000175,0.008168,0.015012,0.007514,0.040981,0.002986,0.019909,0.023138,-0.000624,-1.057233,-0.022236,-1.054648,1,0,0,0,0,0,0,0,0,0,0
157,-0.009681,-0.019181,-0.02481,-0.003557,-0.003917,-0.008555,-0.006664,-0.019407,-0.022468,0.003332,0.004998,0.008105,-0.015444,-0.027736,-0.030438,-0.003197,-0.007249,-0.009095,-0.003602,-0.022063,-0.033455,0.001756,0.002251,0.019812,-0.001283,-0.00297,0.010803,0.000654,-0.002865,-0.000253,-0.008542,0.006119,0.031275,0.01377,0.02066,0.013198,0.003688,-1.066314,-0.025286,-1.050538,1,0,0,0,0,0,0,0,0,0,0
