,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
774,-0.000317,-0.00833,-0.012376,-0.015946,-0.015074,-0.024792,-0.00234,0.017731,0.056804,0.004958,0.00472,0.001111,0.279536,0.134234,0.281916,-0.281361,-0.05839,-0.334872,0.066879,0.175369,0.242249,-0.033162,-0.070132,-0.087268,0.071783,0.159511,0.189185,-0.179598,-0.037189,-0.200291,0.001673,0.009765,0.013888,-0.323885,-0.243689,-0.3295,-0.261132,-0.244991,-0.279732,-0.710724,0,1,0,0,0,0,0,0,0,0,0
775,-0.005272,-0.012118,-0.013298,0.001849,-0.005548,-0.011528,0.005233,0.044538,0.065114,0.0,-0.003266,-0.003974,-0.216235,-0.258019,0.014872,0.220799,0.265612,-0.03537,0.066452,0.153285,0.184091,-0.025023,-0.048983,-0.054806,0.059998,0.108821,0.119866,0.131551,0.183864,0.00334,0.004487,0.010861,0.012516,0.183657,0.291739,-0.003812,-0.267334,-0.244623,-0.289931,-0.725458,0,1,0,0,0,0,0,0,0,0,0
776,-0.002622,-0.006555,-0.009756,-0.000964,-0.010411,-0.012686,0.014383,0.052365,0.062159,-0.000231,-0.00374,-0.003856,0.070681,0.214242,0.199473,0.000347,-0.268419,-0.208303,0.040334,0.105347,0.118535,-0.011414,-0.028072,-0.030733,0.026477,0.055323,0.05955,0.009505,-0.149046,-0.113067,0.00274,0.006122,0.006277,-0.093747,-0.164135,-0.149923,-0.267829,-0.243263,-0.261517,-0.763787,0,1,0,0,0,0,0,0,0,0,0
777,-0.004071,-0.005223,-0.007451,-0.00626,-0.012098,-0.011215,0.024043,0.04413,0.0487,-0.002957,-0.003649,-0.004033,-0.111188,0.155203,0.094635,0.0434,-0.250414,-0.172486,0.044591,0.074663,0.083612,-0.012021,-0.017706,-0.020778,0.021289,0.032071,0.037134,0.0416,-0.134624,-0.11391,0.00272,0.004118,0.004604,0.182468,-0.067193,-0.039991,-0.272918,-0.242286,-0.227786,-0.797649,0,1,0,0,0,0,0,0,0,0,0
778,0.000154,-0.003043,-0.013056,-0.003158,-0.00543,-0.000347,0.013826,0.023609,0.026228,-0.000539,-0.000655,-0.002157,0.254882,0.240132,0.080647,-0.311959,-0.251917,-0.037936,0.02022,0.033391,0.039207,-0.004583,-0.007241,-0.007972,0.007463,0.011685,0.013574,-0.200073,-0.164138,-0.032059,0.00058,0.000734,0.002181,-0.255828,-0.241737,-0.099179,-0.273642,-0.246277,-0.105917,-0.978412,0,1,0,0,0,0,0,0,0,0,0
779,-0.001307,-0.003536,-0.017447,-0.00269,-0.001806,0.002498,0.006303,0.010876,0.016948,-0.000154,-0.000538,-0.0005,0.012221,-0.048383,-0.235192,0.017293,0.095268,0.312551,0.009915,0.018869,0.018177,-0.001114,-0.004189,-0.001729,0.003342,0.008408,0.001736,0.02331,0.044036,0.201507,0.000832,0.00132,-2.5e-05,0.001264,0.02858,0.260484,-0.274147,-0.253309,-0.050241,-1.027115,1,0,0,0,0,0,0,0,0,0,0
780,-0.001873,-0.011814,-0.015332,0.000421,0.005468,0.002906,0.003441,0.006041,0.014261,3.8e-05,-0.001453,0.000535,-0.026802,-0.185131,-0.2369,0.042402,0.254832,0.286604,0.003212,0.008985,0.006997,-0.001529,-0.002256,-0.000726,0.000866,0.002742,-0.004573,0.012484,0.143606,0.172767,-0.000657,0.000718,-0.002725,0.012172,0.147653,0.232952,-0.273786,-0.256866,-0.062883,-1.025815,1,0,0,0,0,0,0,0,0,0,0
781,-0.000342,-0.014108,-0.012967,0.000456,0.004715,-0.001179,0.001103,0.007111,0.008746,-0.000418,-0.00038,0.001483,-0.033312,-0.218165,-0.187439,0.034986,0.249994,0.228851,0.005666,0.004982,0.0,-0.001521,0.000913,0.001141,0.004152,-0.002451,-0.006266,0.008093,0.163916,0.150612,0.001086,-0.000164,-0.002731,0.013657,0.229094,0.173705,-0.269942,-0.257893,-0.085069,-1.011927,1,0,0,0,0,0,0,0,0,0,0
782,-0.009527,-0.01302,-0.005162,0.004555,0.002012,-0.010059,0.00148,0.009641,0.005162,-0.001063,0.000911,0.001898,-0.123933,-0.175328,-0.02752,0.175973,0.207516,0.062479,7.6e-05,-0.001898,-0.011008,0.000797,0.002315,0.003416,-0.002282,-0.009544,-0.013036,0.122096,0.151046,0.053197,0.000235,-0.003038,-0.00437,0.11529,0.196366,0.003966,-0.264738,-0.258748,-0.212827,-0.880065,1,0,0,0,0,0,0,0,0,0,0
783,-0.004225,-0.003083,0.005062,-0.000304,-0.006204,-0.016023,0.004529,0.006166,0.000571,0.001104,0.002969,0.002702,-0.060742,-0.02999,0.077145,0.038744,0.017583,-0.093777,-0.000761,-0.005747,-0.019143,0.001637,0.001865,0.003083,-0.00432,-0.008139,-0.01487,0.03353,0.020215,-0.057043,-0.001497,-0.004078,-0.005871,0.099218,0.043513,-0.095219,-0.257299,-0.258836,-0.19356,-0.900988,1,0,0,0,0,0,0,0,0,0,0
784,0.000726,0.008641,0.012197,-0.002256,-0.014415,-0.016135,0.003671,-0.000841,-0.018047,0.000879,0.001874,0.001912,0.009253,0.158141,0.143153,-0.00715,-0.153247,-0.138106,-0.001224,-0.0104,-0.023324,-0.000115,0.000994,0.005391,-0.002975,-0.006493,-0.006254,-0.004524,-0.103089,-0.094692,-0.001898,-0.0033,-0.000677,-0.017173,-0.219632,-0.203254,-0.253485,-0.261984,-0.198373,-0.896947,1,0,0,0,0,0,0,0,0,0,0
785,0.000422,0.008633,0.015807,-0.003683,-0.013582,-0.013697,-0.002033,-0.007673,-0.026857,0.000998,0.000729,0.006484,0.021716,0.129718,0.172574,-0.014157,-0.126419,-0.18301,-0.003798,-0.017303,-0.025092,0.000345,0.001573,0.015654,-0.000864,-0.00765,-0.004775,-0.008883,-0.086768,-0.123334,-0.000787,-0.002684,0.003466,-0.041349,-0.188141,-0.222029,-0.251838,-0.270204,-0.236207,-0.845531,1,0,0,0,0,0,0,0,0,0,0
786,0.007521,0.011089,0.021757,-0.008518,-0.010245,-0.008634,-0.002494,-0.019761,-0.028625,0.0,3.8e-05,0.015617,0.1277,0.112658,0.196,-0.132458,-0.117263,-0.237365,-0.00541,-0.01838,-0.021872,0.000767,0.00518,0.033767,-0.002666,-0.002426,-0.006851,-0.090031,-0.081605,-0.150558,-0.000649,0.00204,0.007935,-0.166169,-0.149379,-0.207987,-0.253529,-0.283604,-0.277028,-0.773355,1,0,0,0,0,0,0,0,0,0,0
787,0.000691,0.007871,0.018699,-0.001382,-0.001497,0.001497,-0.003148,-0.022346,-0.03087,-0.000269,0.005491,0.024074,-0.019697,0.023191,0.075294,0.020196,-0.036437,-0.104052,-0.008101,-0.015896,-0.019428,0.000461,0.014552,0.056134,-0.004123,-0.001246,-0.011996,0.012145,-0.024448,-0.059486,-0.001255,0.004927,0.013731,0.019346,-0.01472,-0.042705,-0.252218,-0.303491,-0.281062,-0.771248,1,0,0,0,0,0,0,0,0,0,0
788,0.002882,0.013562,0.0209,-0.000346,0.001268,0.002958,-0.014139,-0.023014,-0.035846,0.000307,0.015906,0.02674,0.004649,0.088097,0.103235,-0.004995,-0.125249,-0.295872,-0.004879,-0.008376,-0.02747,0.003957,0.03258,0.095704,0.004366,-6.5e-05,-0.036356,-0.003716,-0.072757,-0.170816,0.003973,0.009921,0.023274,-0.002492,-0.061623,-0.082346,-0.235406,-0.338101,-0.287002,-0.595238,1,0,0,0,0,0,0,0,0,0,0
789,0.004307,0.015153,0.027498,0.000231,0.003231,-0.001961,-0.005077,-0.013615,-0.030267,0.005461,0.024075,0.027806,0.038305,0.090495,0.127031,-0.051728,-0.119454,-0.338749,-0.002923,-0.006461,-0.034806,0.010153,0.051805,0.130261,-0.001488,-0.012256,-0.062975,-0.032934,-0.06803,-0.161379,0.002252,0.011159,0.026016,-0.031953,-0.060265,-0.083178,-0.222345,-0.372575,-0.313532,-0.545185,1,0,0,0,0,0,0,0,0,0,0
790,0.006391,0.013745,0.025218,0.001386,0.00308,-0.002041,-0.003812,-0.016671,-0.034959,0.010164,0.021022,0.022023,0.045278,0.060447,0.093212,-0.068725,-0.23971,-0.290725,-0.000578,-0.019713,-0.051438,0.018519,0.081777,0.170677,-0.00295,-0.039318,-0.091402,-0.036217,-0.134483,-0.126925,0.003767,0.01732,0.030119,-0.027815,-0.048847,-0.051874,-0.202523,-0.420176,-0.316191,-0.538611,1,0,0,0,0,0,0,0,0,0,0
791,0.004461,0.016807,0.019499,0.001615,-0.003577,0.000269,-0.004731,-0.021384,-0.059575,0.008461,0.012192,0.0115,0.006961,0.043498,0.024961,0.000923,-0.218376,-0.168455,-0.002961,-0.031306,-0.106957,0.023153,0.101611,0.227876,-0.007821,-0.058541,-0.132547,0.001081,-0.09227,-0.098883,0.00517,0.020029,0.031283,-0.00071,-0.023626,-0.020594,-0.14754,-0.491198,-0.290571,-0.584336,1,0,0,0,0,0,0,0,0,0,0
792,0.002881,0.014326,0.014556,7.7e-05,-0.005031,-3.8e-05,-0.008104,-0.026347,-0.069747,0.002381,0.00338,0.002074,0.008181,0.040865,0.008642,-0.171487,-0.222376,-0.176979,-0.016131,-0.047778,-0.145677,0.039982,0.128663,0.281791,-0.028469,-0.080424,-0.145083,-0.099105,-0.091564,-0.111516,0.008202,0.020782,0.028967,-0.01997,-0.022946,-0.01994,-0.107778,-0.567453,-0.282052,-0.577049,1,0,0,0,0,0,0,0,0,0,0
793,0.009395,0.012068,0.006722,-0.005232,-0.001413,0.007791,-0.008478,-0.046401,-0.060608,0.001337,0.000649,-0.007485,0.028146,0.009739,-0.011037,-0.047242,0.00233,0.003666,-0.012106,-0.087227,-0.155856,0.038152,0.163532,0.29296,-0.022057,-0.095544,-0.117547,0.00585,-0.000717,-0.017991,0.006262,0.016975,0.02188,-0.002619,0.000267,0.000172,-0.081305,-0.619787,-0.272273,-0.585819,1,0,0,0,0,0,0,0,0,0,0
794,0.001976,0.002204,-0.007371,0.000152,0.005091,0.021125,-0.009613,-0.052547,-0.044492,-0.000342,-0.001634,-0.012538,0.004331,-0.027546,-0.1114,-0.003344,0.041566,0.243242,-0.019263,-0.116112,-0.158438,0.049773,0.201258,0.34085,-0.029455,-0.093419,-0.049927,0.00164,-0.018098,0.056104,0.005625,0.013214,0.018851,-0.000233,0.002555,0.017616,-0.066076,-0.706655,-0.201395,-0.776916,1,0,0,0,0,0,0,0,0,0,0
795,0.000681,-0.004615,-0.013239,0.003631,0.012748,0.037335,-0.027992,-0.042063,-0.031131,-0.00034,-0.008397,-0.012974,-0.022545,-0.043122,-0.281202,0.052427,0.053751,0.430389,-0.055227,-0.123201,-0.160762,0.074632,0.202825,0.363512,-0.043463,-0.065256,0.029904,-0.008136,-0.025246,0.188638,0.004566,0.009153,0.01958,0.002924,0.002836,0.100963,-0.043654,-0.775918,-0.035795,-0.955948,1,0,0,0,0,0,0,0,0,0,0
796,-0.000451,-0.009919,-0.014239,0.001277,0.017132,0.036331,-0.014653,-0.006688,-0.000789,-0.000939,-0.011722,-0.012586,-0.00913,-0.092048,-0.267615,-0.007664,0.19176,0.365036,-0.040914,-0.082768,-0.136907,0.075667,0.213702,0.373151,-0.020082,0.022925,0.142196,-0.011436,0.061938,0.182864,0.002662,0.007873,0.031505,-0.000212,0.013711,0.103126,-0.011617,-0.860572,-0.024249,-0.942494,1,0,0,0,0,0,0,0,0,0,0
797,-0.004817,-0.013397,-0.014451,0.00779,0.032251,0.050954,0.000677,0.011553,0.019757,-0.007075,-0.011628,-0.005005,-0.011327,-0.248183,-0.275052,0.008994,0.383696,0.480072,-0.026643,-0.064012,-0.13175,0.051744,0.211605,0.399991,-0.001566,0.093104,0.248438,-0.005567,0.207217,0.286503,0.001732,0.01179,0.074829,0.000129,0.094779,0.115459,0.023929,-0.957249,-0.007288,-1.04504,1,0,0,0,0,0,0,0,0,0,0
798,-0.00467,-0.009,-0.009678,0.008097,0.02734,0.053325,0.007306,0.013218,0.03924,-0.003728,-0.004594,0.023047,-0.071778,-0.247757,-0.268431,0.190892,0.364574,0.491258,-0.015289,-0.069556,-0.143065,0.086577,0.246401,0.40276,0.044675,0.164225,0.280022,0.079117,0.200326,0.30237,0.003557,0.027579,0.162246,0.014023,0.104917,0.124035,0.062032,-1.012593,-0.001394,-1.064757,1,0,0,0,0,0,0,0,0,0,0
799,-0.003922,-0.004978,-0.005054,0.016406,0.03515,0.045823,0.003583,0.011805,0.039072,-0.00083,0.005808,0.038921,-0.165491,-0.192419,-0.199057,0.184348,0.280934,0.281727,-0.022138,-0.090024,-0.161757,0.073505,0.262304,0.325098,0.050136,0.20581,0.233865,0.134016,0.213476,0.204281,0.00662,0.070631,0.231132,0.081941,0.102939,0.12009,0.099176,-1.024567,0.001134,-1.048265,1,0,0,0,0,0,0,0,0,0,0
800,-0.000414,-0.00109,-0.001128,0.002858,0.028802,0.02805,0.002331,0.028313,0.043842,-3.8e-05,0.027561,0.044443,-0.010716,-0.031359,-0.033088,-0.010378,0.116109,0.089902,-0.032111,-0.105506,-0.141866,0.086293,0.242409,0.239401,0.06938,0.184997,0.168111,-0.012589,0.089296,0.064142,0.017282,0.150492,0.239517,0.00969,0.028601,0.03782,0.104216,-1.02146,0.000953,-1.048639,1,0,0,0,0,0,0,0,0,0,0
801,-0.000639,-0.000714,-0.000338,0.015828,0.026468,0.025941,0.005865,0.033047,0.043912,0.006654,0.039664,0.054101,-0.016129,-0.022746,-0.016354,0.10666,0.107449,0.096697,-0.035566,-0.107073,-0.120833,0.101923,0.16452,0.166249,0.085813,0.113779,0.103923,0.091798,0.082632,0.071856,0.04535,0.202357,0.241165,0.010859,0.027637,0.018698,0.117209,-1.035661,-0.004279,-1.044601,1,0,0,0,0,0,0,0,0,0,0
802,-3.8e-05,-7.5e-05,0.000526,0.010105,0.009354,0.009091,0.020098,0.035612,0.037491,0.020924,0.037791,0.051014,-0.004508,-0.006236,0.010594,0.019797,-0.006386,-0.039745,-0.037791,-0.074117,-0.092675,0.054132,0.051127,0.064651,0.029767,0.012897,0.015919,0.010068,-0.015063,-0.049511,0.087262,0.175716,0.205678,0.007992,0.017152,-0.004434,0.126136,-1.03687,-0.014542,-1.013832,1,0,0,0,0,0,0,0,0,0,0
803,-3.8e-05,0.000339,0.002373,0.000527,0.0,-0.001959,0.007081,0.017966,0.016497,0.01209,0.026553,0.029905,-0.002109,0.004294,0.022749,-0.019058,-0.02983,-0.161804,-0.033747,-0.047532,-0.061128,0.008437,0.010169,0.00629,-0.001828,-0.011702,-0.016999,-0.019276,-0.030072,-0.161037,0.070132,0.109434,0.129051,0.008851,-0.000201,-0.01085,0.133218,-1.030978,-0.02184,-0.90889,1,0,0,0,0,0,0,0,0,0,0
804,0.0,0.000605,0.001965,-0.001285,-0.00155,-0.002721,0.008504,0.010394,0.008844,0.004838,0.018142,0.016101,0.000378,0.01731,0.021733,-0.007219,-0.040782,-0.115466,-0.002683,-0.021355,-0.030577,-0.01149,0.002117,-0.012057,-0.015139,-0.012099,-0.022808,-0.005941,-0.0406,-0.114118,0.020448,0.051718,0.065844,0.00049,-0.022039,-0.020006,0.136765,-1.020457,-0.018052,-0.936241,1,0,0,0,0,0,0,0,0,0,0
805,0.000381,0.00244,0.002592,0.000762,-0.00122,-0.001906,0.00244,0.000953,-0.000191,0.009758,0.013151,0.010826,0.006099,0.024777,0.035298,-0.003621,-0.137188,-0.161813,-0.011245,-0.025006,-0.026569,0.013341,0.009415,-0.007204,0.005275,-8.6e-05,-0.014104,-0.004934,-0.13748,-0.162106,0.021043,0.042379,0.046774,-0.010365,-0.021946,-0.025753,0.134835,-1.010576,-0.031001,-0.880317,1,0,0,0,0,0,0,0,0,0,0
806,0.000229,0.001605,0.002407,-0.001031,-0.002216,-0.002636,-0.000535,-0.002101,-0.003362,0.003668,0.001605,0.000153,0.011003,0.015472,0.14758,-0.030295,-0.105786,-0.188535,-0.007603,-0.016924,-0.013486,0.000382,-0.013944,-0.020592,-0.002214,-0.013038,-0.018958,-0.030088,-0.104399,-0.173565,0.012335,0.027564,0.022425,-0.013759,-0.011567,-0.04812,0.132911,-1.009808,-0.1485,-0.849454,1,0,0,0,0,0,0,0,0,0,0
807,0.001837,0.00199,0.001263,-0.000957,-0.001646,0.000957,-0.000957,-0.002105,-0.003368,-0.000268,-0.002602,-0.004248,0.00773,0.018293,0.064675,-0.103748,-0.12847,-0.091693,-0.0062,-0.007769,-0.001033,-0.004324,-0.02101,-0.0199,-0.003165,-0.017238,-0.015825,-0.102931,-0.127654,-0.093208,0.00945,0.013968,0.002393,0.002019,-0.001894,-0.006432,0.128084,-1.010124,-0.076477,-0.914489,1,0,0,0,0,0,0,0,0,0,0
808,-0.000459,0.000344,-0.003404,-0.000229,-0.00065,0.015796,-0.000612,-0.001874,-0.00283,-0.001798,-0.003251,-0.003481,-0.003251,0.129011,-0.006885,0.028112,-0.054733,0.155479,-0.003136,0.000306,0.00306,-0.010021,-0.016676,-0.00283,-0.007674,-0.013601,-0.000301,0.028476,-0.04077,0.139547,0.00594,0.00076,-0.007363,0.000198,-0.036654,0.056558,0.130219,-1.019503,-0.012528,-1.051773,1,0,0,0,0,0,0,0,0,0,0
809,0.000612,-0.000115,-0.004972,-0.000459,0.002142,0.02004,-0.000535,-0.001798,-0.002065,-0.000535,-0.00218,-0.002103,0.013806,0.06016,-0.016828,-0.052817,-0.016063,0.129919,0.001568,0.008299,0.008567,-0.006655,-0.005546,0.002448,-0.006391,-0.004978,0.002764,-0.053181,-0.018757,0.110494,-0.001438,-0.012962,-0.01567,-0.004094,-0.008612,0.079838,0.128374,-1.014733,0.000683,-1.052691,1,0,0,0,0,0,0,0,0,0,0
810,0.000191,-0.003546,-0.006864,3.8e-05,0.016435,0.02021,-0.000725,-0.001678,-0.001182,-0.000915,-0.001144,-0.00164,0.118095,-0.017388,-0.03409,-0.029934,0.17964,0.177695,0.001868,0.004614,0.008237,0.0,0.013804,0.012317,0.000464,0.013723,0.012271,-0.016012,0.163758,0.159147,-0.003662,-0.011614,-0.016052,-0.032067,0.059183,0.0875,0.127544,-1.017699,0.004363,-1.046721,1,0,0,0,0,0,0,0,0,0,0
811,-0.000915,-0.005756,-0.007738,0.002554,0.020392,0.019439,-0.000534,-0.0008,-0.000419,-0.000724,-0.000648,-0.000953,-0.071849,-0.148576,-0.14385,0.066551,0.21204,0.190809,0.004841,0.005108,0.006899,0.001105,0.009072,0.01254,0.000944,0.00866,0.012182,0.050314,0.179129,0.158355,-0.007602,-0.010247,-0.013208,0.02756,0.113941,0.105634,0.12724,-1.017728,-0.003755,-1.029485,1,0,0,0,0,0,0,0,0,0,0
812,-0.002818,-0.006132,-0.006284,0.013825,0.017596,0.010702,-0.000419,7.6e-05,0.000495,0.000495,0.0,-0.000381,-0.063528,-0.08021,0.093616,0.142823,0.140881,-0.060976,-0.002095,0.001523,0.003199,0.012683,0.011197,0.008798,0.0123,0.01085,0.008669,0.12928,0.124675,-0.04778,-0.000324,-0.004725,-0.006165,0.063076,0.091155,-0.055539,0.126156,-1.014974,-0.168473,-0.845097,1,0,0,0,0,0,0,0,0,0,0
813,-0.002012,-0.003986,-0.002658,0.003986,0.003037,-0.00691,0.000152,0.000532,0.001291,-0.000418,-0.000721,-0.001025,-0.013098,-0.00839,0.213893,0.002544,-0.018603,-0.289215,0.002354,0.004138,0.006112,-0.004708,-0.001253,-0.004708,-0.004575,-0.001068,-0.004363,-0.000563,-0.021255,-0.218936,-0.002254,-0.005135,-0.006223,0.022329,0.014249,-0.131468,0.125381,-1.014003,-0.225473,-0.759109,1,0,0,0,0,0,0,0,0,0,0
814,-0.001291,-0.001442,0.002277,-0.000228,-0.007098,-0.016512,0.000342,0.000759,0.001215,-7.6e-05,-0.000455,-0.000911,-0.00353,0.16971,0.262556,-0.004479,-0.205657,-0.510612,0.001253,0.002923,0.004403,0.003226,0.000835,-0.000228,0.003129,0.000955,0.000206,-0.004026,-0.1759,-0.292296,-0.002047,-0.003453,-0.004795,0.005123,-0.13815,-0.16632,0.124814,-1.01441,-0.261199,-0.541368,1,0,0,0,0,0,0,0,0,0,0
815,-0.000683,0.000645,0.004515,-0.000721,-0.01066,-0.017792,3.8e-05,0.000797,0.000797,-0.000228,-0.000531,-0.001138,0.008232,0.230354,0.2626,-0.016654,-0.28707,-0.37937,0.000531,0.002504,0.003301,0.000228,-0.003225,-0.003301,0.000378,-0.002915,-0.002504,-0.016653,-0.21419,-0.250833,-0.000827,-0.001909,-0.003158,-0.013141,-0.158119,-0.165661,0.12493,-1.016394,-0.258298,-0.669386,1,0,0,0,0,0,0,0,0,0,0
816,0.000531,0.004248,0.006827,-0.006144,-0.015549,-0.022717,0.000379,0.000834,0.000303,-0.000152,-0.000607,-0.003148,0.164862,0.257627,0.259713,-0.184355,-0.489048,-0.489806,0.001138,0.002617,0.000455,-0.002617,-0.003679,-0.004286,-0.00255,-0.003299,-0.001148,-0.155078,-0.271374,-0.271438,-0.000573,-0.001906,4.4e-05,-0.129298,-0.157299,-0.157008,0.127516,-1.018035,-0.264367,-0.544202,1,0,0,0,0,0,0,0,0,0,0
817,0.000796,0.004664,0.007698,-0.003792,-0.010921,-0.017632,0.000379,0.000379,-0.00091,-0.000152,-0.000758,-0.004816,0.057182,0.089413,0.10022,-0.085962,-0.178219,-0.324244,0.000834,0.001631,-0.002616,-0.000834,-0.00091,-0.001934,-0.000742,-0.000331,0.003102,-0.042391,-0.079016,-0.113074,-0.000507,-0.001751,0.00189,-0.015349,-0.022866,-0.02818,0.129383,-1.017731,-0.269777,-0.525495,1,0,0,0,0,0,0,0,0,0,0
818,0.002919,0.005497,0.008986,-0.005611,-0.012777,-0.015355,7.6e-05,-0.000455,-0.002502,-0.000303,-0.002844,-0.01217,0.035563,0.037648,0.053951,-0.218649,-0.219407,-0.257131,0.000645,-0.001517,-0.005156,-0.000227,-0.000834,-0.01217,-7e-06,0.002143,0.000393,-0.073875,-0.073939,-0.061156,-0.000825,0.001122,0.003894,-0.012606,-0.012316,-0.013371,0.131252,-1.008048,-0.281162,-0.507496,1,0,0,0,0,0,0,0,0,0,0
819,0.000948,0.003983,0.00698,-0.001517,-0.008232,-0.009902,-7.6e-05,-0.001366,-0.004628,-0.000303,-0.004363,-0.013999,-0.003338,0.007474,0.021283,0.126484,-0.019614,-0.040783,0.000152,-0.004097,-0.010812,0.000152,-0.000873,-0.012899,0.000418,0.003852,0.002017,0.037277,0.003203,0.014867,-0.00042,0.003233,0.008748,0.005118,-0.000214,-0.00084,0.136406,-1.007772,-0.284307,-0.505643,1,0,0,0,0,0,0,0,0,0,0
820,0.001634,0.005131,0.008172,-0.005663,-0.008248,-0.010566,-0.000456,-0.002508,-0.005967,-0.002242,-0.011592,-0.016343,0.005435,0.021778,0.036069,-0.127477,-0.165294,-0.17472,-0.002318,-0.005967,-0.014557,-0.00076,-0.012124,-0.019574,0.001737,-1.8e-05,-0.00188,-0.037411,-0.024596,-0.012748,0.002406,0.005227,0.013319,-0.004889,-0.005962,-0.006209,0.139734,-1.000289,-0.295775,-0.498483,1,0,0,0,0,0,0,0,0,0,0
821,0.00141,0.004419,0.007163,-0.001067,-0.002743,-0.002362,-0.000838,-0.004115,-0.009106,-0.001829,-0.011506,-0.012649,0.00541,0.019278,0.009258,-0.018935,-0.040194,-0.006362,-0.001943,-0.008687,-0.018973,-0.000267,-0.012344,-0.018897,0.001708,-0.000135,-0.004612,0.003281,0.014995,0.001802,0.001316,0.006998,0.01593,-0.00052,-0.001166,8.2e-05,0.146029,-0.996959,-0.274245,-0.538645,1,0,0,0,0,0,0,0,0,0,0
822,0.002095,0.005143,0.006782,-0.001524,-0.003848,0.000571,-0.001219,-0.004686,-0.014516,-0.007544,-0.012306,-0.010439,0.010972,0.025298,-0.005334,-0.018973,-0.028422,0.185312,-0.001714,-0.010325,-0.031317,-0.011125,-0.018592,-0.02103,-0.003467,-0.005334,-0.007628,0.009564,0.021441,0.058188,0.001552,0.009782,0.026653,-0.000571,-0.000822,0.009677,0.160214,-0.992368,-0.264708,-0.713116,1,0,0,0,0,0,0,0,0,0,0
823,0.000916,0.003663,0.004693,-0.000153,0.000229,0.004502,-0.00206,-0.007059,-0.017437,-0.002137,-0.003281,-0.003587,0.0029,-0.007135,-0.140142,-0.002289,0.031592,0.291349,-0.005036,-0.015338,-0.04094,-0.000954,-0.007516,-0.03102,0.001626,-0.002857,-0.022756,0.002152,-0.01106,0.052831,0.004172,0.013197,0.039758,-7.5e-05,0.001186,0.025814,0.171208,-0.968427,-0.139305,-0.799558,1,0,0,0,0,0,0,0,0,0,0
824,0.002139,0.003781,0.003437,-0.002177,0.002253,0.013289,-0.001413,-0.011265,-0.016879,-0.002635,-0.000764,-0.004315,0.011456,-0.019247,-0.253642,-0.007179,0.207053,0.522827,-0.00359,-0.024631,-0.044565,-0.00653,-0.008974,-0.048613,-0.003499,-0.005798,-0.038094,0.00975,0.046583,0.259126,0.004168,0.021317,0.047222,-0.000179,0.010492,0.09627,0.179049,-0.945158,-0.027058,-1.025453,1,0,0,0,0,0,0,0,0,0,0
825,0.000611,0.001642,0.001528,0.002559,0.006836,0.01539,-0.00359,-0.013977,-0.015085,0.001489,0.001184,-0.009433,-0.0215,-0.154628,-0.190373,0.041092,0.301083,0.392661,-0.006721,-0.032346,-0.044529,-3.8e-05,-0.023563,-0.111932,-0.000988,-0.020904,-0.093643,-0.022975,0.040974,0.114597,0.004913,0.031643,0.057199,0.001449,0.026233,0.031765,0.182577,-0.872859,-0.101381,-0.888265,1,0,0,0,0,0,0,0,0,0,0
826,0.001034,0.00069,0.002835,0.001877,0.012948,0.012795,-0.006282,-0.011914,-0.01176,0.000383,-0.00318,-0.011646,-0.009232,-0.244365,-0.079603,0.173687,0.490454,0.318146,-0.014365,-0.034362,-0.0747,-0.002413,-0.042177,-0.11431,-0.001315,-0.033713,-0.082497,0.059994,0.273206,0.128037,0.012509,0.03899,0.072386,0.009428,0.097112,0.000648,0.219429,-0.870104,-0.190786,-0.854234,1,0,0,0,0,0,0,0,0,0,0
827,0.0,-0.000115,0.004221,0.002418,0.011014,0.009939,-0.004144,-0.005257,-0.009747,-0.000691,-0.011359,-0.013892,-0.124526,-0.160444,-0.001458,0.087264,0.179286,-0.143444,-0.011359,-0.0236,-0.067309,-0.021221,-0.11002,-0.23351,-0.018695,-0.091787,-0.188105,0.00416,0.078141,-0.073914,0.014989,0.041427,0.076063,0.016095,0.021818,-0.035829,0.225578,-0.745379,-0.25868,-0.56568,1,0,0,0,0,0,0,0,0,0,0
