,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1140,-0.038514,-0.120406,-0.186136,0.000884,-0.001809,-0.026493,0.004141,0.00997,0.012463,4e-05,0.017568,0.036664,-0.210539,-0.376534,-0.485563,-0.044383,-0.057489,-0.057851,0.006352,0.017689,0.027297,0.0,0.003739,0.00406,-0.00013,-0.014096,-0.033015,0.113498,0.185993,0.21163,-0.003931,-0.01254,-0.022058,-0.001145,-0.005009,-0.012458,0.047499,-1.006643,0.431631,-0.089613,0,1,0,0,0,0,0,0,0,0,0
1141,-0.028741,-0.120376,-0.168399,0.005692,-0.015593,-0.0281,0.002044,0.006975,0.00926,0.004971,0.024412,0.040085,-0.0845,-0.226883,-0.298997,-0.010262,-0.016595,-0.011424,0.005492,0.015994,0.024853,0.000762,0.003728,0.004049,-0.004328,-0.020944,-0.036388,0.052733,0.086612,0.099871,-0.005639,-0.01333,-0.021358,-0.001398,-0.006819,-0.011932,0.043324,-1.006062,0.455949,-0.092516,0,1,0,0,0,0,0,0,0,0,0
1142,-0.052825,-0.118256,-0.153393,-0.008364,-0.032936,-0.031815,0.003762,0.006243,0.008044,0.012486,0.031495,0.033816,-0.080878,-0.18941,-0.226147,-0.002801,-0.003161,0.004322,0.005803,0.015367,0.019929,0.002961,0.003282,0.003402,-0.009581,-0.028415,-0.030645,0.01952,0.04504,0.043788,-0.002765,-0.011983,-0.015266,-0.00236,-0.009575,-0.010905,0.042728,-1.00588,0.466637,-0.099713,0,1,0,0,0,0,0,0,0,0,0
1143,-0.038769,-0.086848,-0.10848,-0.012923,-0.025445,-0.022595,0.001164,0.003451,0.004615,0.006943,0.022635,0.020709,-0.061444,-0.133644,-0.156159,-0.003532,0.001645,0.010756,0.004696,0.013565,0.014568,0.0,0.000321,0.000201,-0.007028,-0.02249,-0.020683,0.014345,0.027619,0.025834,-0.004935,-0.013031,-0.012855,-0.003058,-0.008214,-0.00946,0.042329,-1.005982,0.476585,-0.10498,0,1,0,0,0,0,0,0,0,0,0
1144,-0.026849,-0.062086,-0.072361,-0.011719,-0.010595,-0.008749,0.001324,0.00313,0.003612,0.01212,0.014448,0.013124,-0.047398,-0.08424,-0.095678,0.003171,0.010675,0.014809,0.004896,0.009471,0.009993,0.000321,0.000441,0.000201,-0.01186,-0.014096,-0.013013,0.011248,0.009993,0.010112,-0.004469,-0.007818,-0.007877,-0.004302,-0.00566,-0.006186,0.042168,-1.0072,0.476587,-0.106927,0,1,0,0,0,0,0,0,0,0,0
1145,-0.021258,-0.042918,-0.046414,-0.000804,0.002049,0.005425,0.000964,0.00213,0.002491,0.003576,0.001648,0.000844,-0.024835,-0.047379,-0.037573,0.002009,0.011131,0.021178,0.003978,0.004983,0.004862,0.0,-0.000121,-0.000482,-0.003608,-0.001798,-0.001352,0.002029,0.000242,-0.014621,-0.00366,-0.003482,-0.00289,-0.000862,-0.002119,-0.002224,0.042336,-1.007906,0.465256,-0.118284,0,1,0,0,0,0,0,0,0,0,0
1146,-0.014026,-0.024315,-0.020617,0.001929,0.003778,0.010369,0.000844,0.001326,0.001567,-0.001246,-0.002572,-0.004783,-0.012057,-0.023511,-0.004421,0.005506,0.009645,0.033237,0.000603,0.001125,0.000563,0.000121,-0.000121,-0.001206,0.001368,0.002453,0.003585,-0.003286,-0.003167,-0.024011,0.000281,0.000222,0.001207,-0.000508,-0.00104,-0.002552,0.042497,-1.007452,0.455671,-0.13628,0,1,0,0,0,0,0,0,0,0,0
1147,-0.00763,-0.011124,-0.006907,0.000924,0.004297,0.010682,0.000321,0.000683,0.000843,-0.000683,-0.001486,-0.004618,-0.010481,-0.000683,0.007831,0.003614,0.013654,0.034817,0.000402,0.000281,-0.000241,-0.000241,-0.000602,-0.001606,0.000441,0.000887,0.003021,0.001497,-0.013355,-0.023004,-0.000102,0.000487,0.001314,-0.000746,-0.000851,-0.002647,0.042556,-1.007671,0.454801,-0.145678,0,1,0,0,0,0,0,0,0,0,0
1148,-0.002651,0.001044,-8e-05,0.000924,0.00751,0.018394,0.000161,0.000402,0.001084,-0.000643,-0.002851,-0.004137,-0.000964,0.018112,0.031165,0.000522,0.024096,0.041606,0.00012,-0.000442,-0.000803,0.0,-0.001084,-0.001205,0.000643,0.001774,0.00295,-0.001378,-0.022207,-0.037837,4.3e-05,0.001023,0.002325,0.000217,-0.001287,-0.001475,0.043367,-1.008195,0.442176,-0.157502,0,1,0,0,0,0,0,0,0,0,0
1149,-0.000844,0.003377,0.003537,0.002452,0.008844,0.03043,0.000201,0.000362,0.001849,-0.000161,-0.003296,-0.003819,0.010773,0.019295,0.036661,0.009527,0.030711,0.05483,-0.000241,-0.000764,-0.001085,-0.000362,-0.001367,-0.001126,-0.000197,0.001939,0.002725,-0.013488,-0.023146,-0.040057,0.00055,0.001382,0.003674,-0.000324,-0.002133,-0.001635,0.045027,-1.008045,0.437444,-0.172131,1,0,0,0,0,0,0,0,0,0,0
1150,0.004543,0.003417,0.00788,0.004141,0.015037,0.03912,4e-05,0.000724,0.002533,-0.00205,-0.003337,-0.00386,0.008322,0.021389,0.032084,0.014072,0.031601,0.051744,-0.000322,-0.000683,-0.000885,-0.000724,-0.000844,-0.000764,0.00133,0.002507,0.003137,-0.007362,-0.023009,-0.027232,0.000437,0.001748,0.004309,-0.001192,-0.00138,-0.000752,0.045843,-1.00758,0.431018,-0.178282,1,0,0,0,0,0,0,0,0,0,0
1151,-0.000321,-0.000161,0.005498,0.002247,0.023797,0.042818,0.00012,0.001605,0.00325,-0.001083,-0.001605,-0.002247,0.000201,0.017537,0.025683,0.007103,0.031181,0.041494,-0.000201,-0.000522,-0.000722,-0.000281,-4e-05,-4e-05,0.000806,0.00159,0.002261,-0.002293,-0.019175,-0.018033,0.000391,0.002656,0.004985,-0.000611,-0.000119,0.000807,0.046358,-1.006672,0.428634,-0.18187,1,0,0,0,0,0,0,0,0,0,0
1152,-0.000802,0.00365,0.006658,0.008624,0.032649,0.046968,0.000562,0.002366,0.004252,-0.000201,-0.000722,-0.001604,0.012835,0.023504,0.027114,0.010388,0.030483,0.03646,-0.00016,-0.000361,-0.000481,0.00016,0.000241,0.000361,0.000369,0.000998,0.002037,-0.013318,-0.017531,-0.014662,0.0009,0.003418,0.005944,0.000424,0.001041,0.001868,0.047247,-1.006991,0.42714,-0.1833,1,0,0,0,0,0,0,0,0,0,0
1153,0.000963,0.006619,0.009147,0.012918,0.031934,0.042204,0.000923,0.002568,0.005015,-0.000321,-0.000963,-0.001524,0.004493,0.012637,0.013881,0.01368,0.02399,0.02716,-0.00016,-0.000361,0.000361,8e-05,8e-05,0.000201,0.000415,0.001086,0.001802,-0.003557,-0.002415,0.001721,0.001358,0.003683,0.00587,6.7e-05,0.000992,0.001626,0.046656,-1.006386,0.427507,-0.184183,1,0,0,0,0,0,0,0,0,0,0
1154,0.003488,0.006495,0.007458,0.011107,0.025421,0.030954,0.000882,0.002767,0.004811,-0.0002,-0.001083,-0.003448,0.006175,0.009783,0.008661,0.006415,0.01239,0.014394,-4e-05,-0.00016,0.001564,0.0,0.00012,8e-05,0.000214,0.001253,0.003584,-0.000657,0.002211,0.005601,0.001158,0.003679,0.004019,0.00055,0.001375,0.001631,0.04568,-1.007125,0.428122,-0.185001,1,0,0,0,0,0,0,0,0,0,0
1155,0.002164,0.004688,0.004488,0.007894,0.018153,0.020397,0.000761,0.003206,0.004769,-0.000441,-0.001002,-0.004408,0.001964,0.003206,0.002084,0.003887,0.007053,0.008055,-0.00016,0.000561,0.002244,0.0,0.00012,0.000401,0.000456,0.001172,0.004855,0.001797,0.005928,0.007293,0.001152,0.003323,0.003072,0.00037,0.000999,0.001081,0.045115,-1.006919,0.428254,-0.184616,1,0,0,0,0,0,0,0,0,0,0
1156,0.000841,0.001801,0.003002,0.006405,0.01193,0.016173,0.001121,0.003163,0.004924,-0.00044,-0.002802,-0.006125,0.001641,0.00052,-0.0006,0.002082,0.004083,0.003843,4e-05,0.001761,0.003243,0.00012,8e-05,0.00048,0.000581,0.002909,0.006637,0.001068,0.004453,0.008493,0.001349,0.001685,0.001949,0.000449,0.000702,0.00106,0.044434,-1.007931,0.428891,-0.184044,1,0,0,0,0,0,0,0,0,0,0
1157,0.001682,0.001481,0.002643,0.003844,0.006086,0.011692,0.001321,0.002883,0.004284,-0.00012,-0.003523,-0.006246,-0.0004,-0.001521,-0.003403,0.001081,0.002082,0.001481,0.000681,0.002362,0.003523,0.0,0.00028,0.000641,0.000134,0.003814,0.006901,0.003059,0.004423,0.009871,0.000808,0.000558,0.000794,0.000176,0.000258,0.000767,0.044085,-1.007249,0.429797,-0.1836,1,0,0,0,0,0,0,0,0,0,0
1158,-0.00072,0.00048,0.00124,0.001681,0.005922,0.010404,0.00072,0.002481,0.003161,-0.002241,-0.005562,-0.009123,-0.00072,-0.001841,-0.003681,0.00092,0.00068,0.0002,0.00104,0.002521,0.003041,-4e-05,0.00036,0.00056,0.002193,0.00592,0.009684,0.000326,0.004364,0.0089,-0.000469,-0.000206,-0.0001,7.7e-05,0.000433,0.00085,0.044061,-1.008062,0.430523,-0.183302,1,0,0,0,0,0,0,0,0,0,0
1159,0.00052,0.00168,0.00216,0.00056,0.00616,0.01064,0.00084,0.00224,0.00264,-0.00116,-0.00388,-0.0086,-0.0004,-0.00228,-0.00348,8e-05,-0.00052,-0.00084,0.00064,0.0018,0.00208,0.00032,0.00068,0.0006,0.001484,0.004568,0.00921,0.001037,0.00648,0.010135,0.00022,0.000454,0.000485,4e-06,0.000509,0.000968,0.044168,-1.008579,0.431001,-0.183092,1,0,0,0,0,0,0,0,0,0,0
1160,0.000679,0.001439,0.002877,0.003676,0.008152,0.011149,0.000919,0.001598,0.002438,-0.002158,-0.005714,-0.008831,-0.000719,-0.002557,-0.002557,-0.00032,-0.000799,8e-05,0.000839,0.001359,0.001998,8e-05,0.00028,0.00028,0.002239,0.005998,0.009118,0.002997,0.007527,0.009766,4.3e-05,0.000147,0.000334,0.000349,0.000761,0.000923,0.044024,-1.009251,0.430242,-0.183069,1,0,0,0,0,0,0,0,0,0,0
1161,0.000479,0.000958,0.00515,0.001916,0.006388,0.011618,0.000479,0.000878,0.001876,-0.000559,-0.00527,-0.008344,-0.001158,-0.002355,-0.001278,-0.000279,-0.000599,0.008983,0.000319,0.000599,0.001317,0.000279,0.0002,0.0002,0.000842,0.005474,0.008554,0.002438,0.006087,0.006932,0.000189,0.000219,0.000524,0.000152,0.000604,-0.000105,0.04444,-1.01009,0.429855,-0.188961,1,0,0,0,0,0,0,0,0,0,0
1162,0.000279,0.001716,0.01524,0.002553,0.005546,0.014522,0.000199,0.001037,0.001995,-0.002992,-0.006104,-0.008338,-0.000678,-0.000678,0.012687,-0.000199,0.000678,0.027049,0.000199,0.000838,0.001117,-8e-05,-8e-05,0.000199,0.002912,0.006027,0.008555,0.002086,0.004322,-0.002998,-8.5e-05,0.0001,0.001003,0.000257,0.000417,-0.001612,0.045892,-1.011981,0.418093,-0.205339,1,0,0,0,0,0,0,0,0,0,0
1163,0.000199,0.004386,0.026955,0.001914,0.007138,0.018183,0.000199,0.001196,0.002153,-0.001715,-0.004785,-0.005343,-0.000518,0.000558,0.022369,-0.00012,0.00945,0.049205,8e-05,0.000797,0.000997,0.0,0.0,0.001435,0.001717,0.004792,0.006803,0.001559,0.002404,-0.008277,0.000114,0.000417,0.001453,0.000193,-0.00051,-0.00365,0.046241,-1.012718,0.410512,-0.226106,1,0,0,0,0,0,0,0,0,0,0
1164,0.001236,0.014749,0.037551,0.001076,0.010046,0.036196,0.000638,0.001595,0.001315,-0.001395,-0.003628,-0.007933,0.000518,0.013872,0.037551,0.000997,0.027346,0.089971,0.000558,0.000837,0.000917,0.0,0.000279,0.002192,0.001397,0.003923,0.010132,0.000676,-0.006639,-0.020165,7e-05,0.000967,0.000197,-3.4e-05,-0.00205,-0.005687,0.048265,-1.014246,0.395728,-0.263355,1,0,0,0,0,0,0,0,0,0,0
1165,0.002948,0.025498,0.045259,0.004143,0.015179,0.058606,0.000359,0.001315,-0.005458,-0.001673,-0.002231,-0.006534,0.000558,0.022351,0.048486,0.008566,0.048287,0.141595,0.000159,0.000359,0.000518,0.0,0.001434,0.003586,0.001677,0.003686,0.010027,0.000168,-0.010504,-0.030269,0.000231,0.001262,-0.009719,-0.000665,-0.003787,-0.007951,0.048378,-1.015016,0.38476,-0.313859,1,0,0,0,0,0,0,0,0,0,0
1166,0.010562,0.03336,0.057792,0.004823,0.030969,0.094261,0.000598,0.000319,-0.007852,-0.000558,-0.004863,-0.011718,0.012794,0.036469,0.062934,0.017776,0.080391,0.179236,0.00012,0.000199,0.000678,0.000279,0.002192,0.004265,0.000848,0.007056,0.015871,-0.007481,-0.021006,-0.031107,0.000665,-0.000105,-0.013903,-0.001347,-0.00498,-0.007791,0.048833,-1.012991,0.369507,-0.357724,1,0,0,0,0,0,0,0,0,0,0
1167,0.012001,0.031778,0.070772,0.00622,0.04968,0.127589,0.000359,-0.006419,-0.011722,0.0,-0.004306,-0.012041,0.009011,0.035167,0.068101,0.021969,0.115349,0.211599,8e-05,0.000239,0.000797,0.001156,0.003309,0.003987,0.001162,0.007509,0.015906,-0.003196,-0.022977,-0.019797,0.00037,-0.01067,-0.020613,-0.001788,-0.005974,-0.007455,0.049914,-1.012462,0.352676,-0.406502,1,0,0,0,0,0,0,0,0,0,0
1168,0.010794,0.035208,0.082405,0.019914,0.083162,0.159712,-0.000637,-0.008802,-0.012188,-0.004301,-0.011152,-0.011949,0.014657,0.041103,0.078303,0.040625,0.1394,0.243193,0.0,0.000478,0.001354,0.000757,0.002828,0.002191,0.005042,0.013852,0.014013,-0.010322,-0.020416,-0.013528,-0.001133,-0.014862,-0.022118,-0.001841,-0.004637,-0.006929,0.050981,-1.011019,0.334203,-0.458398,1,0,0,0,0,0,0,0,0,0,0
1169,0.008931,0.047749,0.09268,0.023418,0.100976,0.157458,-0.006113,-0.011392,-0.011392,0.0,-0.0077,-0.009129,0.011431,0.044217,0.077121,0.052473,0.148289,0.250853,0.000159,0.000714,0.001588,0.001389,0.002064,0.001032,0.001292,0.009652,0.010052,-0.009404,-0.006239,0.004376,-0.009591,-0.019224,-0.020676,-0.002259,-0.003694,-0.007755,0.050798,-1.010717,0.32196,-0.506405,1,0,0,0,0,0,0,0,0,0,0
1170,0.015386,0.062375,0.101196,0.039574,0.115789,0.170273,-0.002022,-0.005393,-0.004957,-0.00682,-0.007614,-0.000119,0.01491,0.051946,0.078316,0.045919,0.149257,0.266711,0.000317,0.00119,0.001428,0.000674,4e-05,0.000159,0.00748,0.00764,0.000264,-0.000654,0.006204,0.022163,-0.003787,-0.010823,-0.01057,-0.000468,-0.00269,-0.008722,0.051455,-1.011759,0.310861,-0.56928,1,0,0,0,0,0,0,0,0,0,0
1171,0.023329,0.068089,0.089125,0.037801,0.094067,0.140527,-0.003242,-0.003242,-0.002412,-0.00087,-0.002293,0.010636,0.017793,0.050572,0.066428,0.049663,0.151836,0.230522,0.000237,0.001107,0.001107,0.0,-0.001028,-0.000198,0.000869,0.001268,-0.010835,0.003806,0.01438,0.02313,-0.005667,-0.007081,-0.005912,-0.000938,-0.004892,-0.008102,0.051927,-1.012811,0.308676,-0.576452,1,0,0,0,0,0,0,0,0,0,0
1172,0.023514,0.062204,0.104412,0.038176,0.092477,0.154918,-0.000119,0.000316,0.015097,7.9e-05,0.007548,0.015294,0.019128,0.045408,0.090303,0.053352,0.17041,0.326949,0.000632,0.000869,-0.000869,-0.000632,-0.000514,-0.00079,-0.000708,-0.00806,-0.015867,0.003031,0.018937,0.046395,-0.001225,-0.000978,0.022427,-0.001235,-0.007127,-0.019756,0.054075,-1.017528,0.270575,-0.714906,1,0,0,0,0,0,0,0,0,0,0
1173,0.021206,0.042215,0.102753,0.018047,0.064447,0.135727,0.000118,0.000948,0.016823,-0.001501,0.011413,0.015362,0.013624,0.029459,0.105635,0.04873,0.127315,0.362082,0.000237,0.000237,-0.003831,-0.000395,0.000434,-0.00229,0.001106,-0.010981,-0.017298,0.007531,0.01627,0.070788,-0.000183,0.000976,0.028994,-0.00269,-0.00587,-0.032538,0.056053,-1.018089,0.23733,-0.797504,1,0,0,0,0,0,0,0,0,0,0
1174,0.017446,0.0596,0.097413,0.036194,0.098557,0.122713,0.000316,0.015078,0.017959,0.00896,0.016696,0.016578,0.012631,0.057469,0.141462,0.068205,0.224547,0.368732,0.0,-0.001737,-0.007184,0.000513,0.000237,-0.006868,-0.008448,-0.016246,-0.022894,0.008358,0.035781,0.073918,0.000427,0.023627,0.035067,-0.003159,-0.015678,-0.046883,0.058152,-1.017282,0.188664,-0.85031,1,0,0,0,0,0,0,0,0,0,0
1175,0.003554,0.064091,0.087114,0.010188,0.081467,0.092287,0.000513,0.016388,0.017296,0.003949,0.007898,0.006911,0.003199,0.079374,0.182797,0.010346,0.245111,0.351061,0.0,-0.004067,-0.011412,0.000316,-0.002409,-0.007345,-0.003635,-0.009952,-0.013497,0.000377,0.054895,0.074282,0.00073,0.028747,0.039673,-1.1e-05,-0.026676,-0.065115,0.059997,-1.021843,0.135887,-0.893541,1,0,0,0,0,0,0,0,0,0,0
1176,0.038649,0.076507,0.094488,0.052243,0.076428,0.078286,0.014266,0.017151,0.016756,0.003794,0.003675,0.002213,0.041692,0.125786,0.220353,0.146178,0.290538,0.362974,-0.001739,-0.007192,-0.011184,-0.000593,-0.007706,-0.007113,-0.004169,-0.010826,-0.008583,0.02708,0.065263,0.083062,0.022663,0.034201,0.038683,-0.012615,-0.044085,-0.079896,0.058179,-1.025427,0.095088,-0.912125,1,0,0,0,0,0,0,0,0,0,0
1177,0.022067,0.045248,0.064334,0.019205,0.030099,0.025487,0.00163,0.002545,0.002227,0.000159,-0.000835,-0.002664,0.034751,0.138886,0.21316,0.089304,0.195983,0.231052,-0.002346,-0.009741,-0.008946,-0.002147,-0.007117,-0.006521,-0.002166,-0.005735,-0.003376,0.027646,0.047168,0.059303,0.005737,0.017201,0.015493,-0.014809,-0.055137,-0.082349,0.056349,-1.023545,0.061482,-0.920593,1,0,0,0,0,0,0,0,0,0,0
1178,0.016066,0.034206,0.048638,0.005143,0.007017,-0.001395,0.001276,0.000877,0.000239,-0.000279,-0.001754,-0.003429,0.049993,0.145396,0.212094,0.056093,0.12917,0.15325,-0.00315,-0.007176,-0.006299,-0.005023,-0.004425,-0.003548,-0.004544,-0.002281,0.000183,0.0108,0.028757,0.041419,0.006425,0.011192,0.008873,-0.018381,-0.056466,-0.083566,0.055309,-1.024418,0.028055,-0.930914,1,0,0,0,0,0,0,0,0,0,0
1179,0.007204,0.026415,0.0363,0.005803,0.001161,-0.013648,-0.00036,-0.00068,-0.001241,-0.00072,-0.002561,-0.003282,0.05463,0.129392,0.192226,0.051068,0.086368,0.096733,-0.004282,-0.003482,-0.002842,4e-05,0.00064,0.002361,0.000969,0.003343,0.005717,0.008808,0.021023,0.030837,0.005399,0.003611,0.001677,-0.023332,-0.051819,-0.08064,0.054315,-1.02888,-0.001568,-0.93384,1,0,0,0,0,0,0,0,0,0,0
1180,0.011036,0.025564,0.030661,-0.003933,-0.012401,-0.019946,-4e-05,-0.000682,-0.001003,-0.000763,-0.002448,-0.002328,0.041256,0.108397,0.162816,0.022354,0.046593,0.044868,0.000241,0.001124,0.001806,0.000562,0.001445,0.00293,0.001306,0.003787,0.005097,0.009244,0.021991,0.017674,-0.00051,-0.00294,-0.004544,-0.016107,-0.044494,-0.070044,0.053626,-1.029787,-0.026431,-0.934041,1,0,0,0,0,0,0,0,0,0,0
1181,0.008242,0.018173,0.020023,-0.000724,-0.0156,-0.029311,-0.000281,-0.000844,-0.001126,-0.001086,-0.001809,-0.001126,0.033773,0.096898,0.140079,0.013067,0.023481,0.018173,0.000563,0.001206,0.002051,4e-05,0.001769,0.003217,0.001077,0.003462,0.004167,0.00301,0.012869,0.01522,-0.00133,-0.003327,-0.005095,-0.013101,-0.042865,-0.064439,0.053001,-1.032404,-0.044778,-0.931924,1,0,0,0,0,0,0,0,0,0,0
1182,0.006297,0.01139,0.010869,-0.00774,-0.01528,-0.038101,-0.000361,-0.000682,-0.000922,-0.000602,-0.000481,0.000281,0.033408,0.087792,0.119155,0.01119,0.009465,0.005294,0.000321,0.001003,0.001765,0.000842,0.002326,0.003489,0.001405,0.002714,0.003065,0.009735,0.005421,0.020942,-0.001112,-0.002708,-0.004241,-0.015384,-0.040819,-0.058753,0.052395,-1.032585,-0.057796,-0.932511,1,0,0,0,0,0,0,0,0,0,0
1183,0.003607,0.005451,0.004128,-0.007094,-0.020761,-0.037033,-0.0002,-0.000481,-0.000641,-0.00012,0.000561,0.001002,0.029538,0.072583,0.087693,-0.000802,-0.006092,-0.006653,0.000321,0.001162,0.001804,0.000882,0.002325,0.002886,0.000973,0.001677,0.001758,9.9e-05,0.002442,0.017003,-0.000847,-0.002576,-0.003783,-0.013798,-0.034897,-0.044857,0.051761,-1.032995,-0.059742,-0.932215,1,0,0,0,0,0,0,0,0,0,0
1184,0.001488,0.000965,0.001287,-0.000442,-0.023318,-0.030313,-0.000121,-0.000362,-0.000965,0.000241,0.001005,0.003297,0.024886,0.056325,0.064003,-0.000925,-0.005106,0.008242,0.000362,0.001126,0.001568,0.000603,0.001769,0.002452,0.000337,0.000688,-0.000968,-0.004424,0.011135,0.031147,-0.000759,-0.002318,-0.003787,-0.011769,-0.03001,-0.03564,0.051385,-1.033074,-0.065059,-0.946719,1,0,0,0,0,0,0,0,0,0,0
1185,0.000362,-0.000966,-0.000885,-0.013276,-0.029609,-0.027275,-0.000161,-0.000322,-0.000925,0.000443,0.000885,0.003259,0.018304,0.033471,0.038902,-0.004385,-0.004948,0.04747,0.000483,0.001126,0.002494,0.000845,0.001408,0.002011,0.000369,0.000451,-0.001408,0.006779,0.021394,0.071247,-0.001013,-0.002252,-0.005093,-0.009836,-0.020061,-0.025459,0.050298,-1.031532,-0.063668,-0.983127,1,0,0,0,0,0,0,0,0,0,0
1186,-0.000887,-0.000564,-0.002217,-0.009633,-0.016646,-0.002378,-8.1e-05,-0.000685,-0.000806,0.000322,0.00262,0.003103,0.01318,0.020878,0.018863,0.000202,0.013583,0.079682,0.000282,0.000725,0.00266,0.000322,0.001008,0.001249,-1.8e-05,-0.001678,-0.002012,0.008806,0.028869,0.080688,-0.000561,-0.002056,-0.005159,-0.008599,-0.014329,-0.015392,0.049613,-1.028057,-0.060049,-1.006021,1,0,0,0,0,0,0,0,0,0,0
1187,-0.000443,-0.000363,-0.00266,-0.006731,-0.004393,0.018379,-8.1e-05,-0.000685,-0.000766,0.000121,0.002499,0.002902,0.002015,0.007456,0.003668,-0.000766,0.05175,0.097535,0.000363,0.001733,0.002741,0.000242,0.000846,0.000484,9.9e-05,-0.001763,-0.002574,0.005837,0.055782,0.07883,-0.000695,-0.003573,-0.005171,-0.00176,-0.007228,-0.00609,0.049321,-1.021488,-0.056104,-1.016141,1,0,0,0,0,0,0,0,0,0,0
1188,0.000766,-0.000887,-0.003064,-0.000282,0.013988,0.037047,-0.000524,-0.000645,-0.000403,0.002177,0.002661,0.004676,0.005684,0.003668,-0.001411,0.01415,0.080261,0.117348,8.1e-05,0.002016,0.003225,0.000443,0.000685,0.000564,-0.00176,-0.002093,-0.004268,0.014229,0.066056,0.080171,-0.000802,-0.003909,-0.005229,-0.003975,-0.005039,-0.001185,0.048727,-1.018885,-0.050679,-1.031435,1,0,0,0,0,0,0,0,0,0,0
1189,-0.000686,-0.002985,-0.004477,0.002622,0.02541,0.051627,-8.1e-05,-0.000161,0.001008,0.000202,0.000605,0.004477,-0.000242,-0.004033,-0.009559,0.038398,0.084217,0.121486,0.001291,0.002299,0.004477,0.000161,-0.000202,0.000605,-0.000102,-0.000915,-0.004019,0.035746,0.058811,0.069995,-0.002088,-0.003694,-0.005009,-0.001507,-0.000363,0.00562,0.047315,-1.013694,-0.045886,-1.043266,1,0,0,0,0,0,0,0,0,0,0
1190,-0.000966,-0.003141,-0.005678,0.011638,0.034673,0.060648,-4e-05,0.000201,0.00153,0.000282,0.002295,0.005678,-0.001772,-0.006846,-0.010672,0.027706,0.064755,0.096972,0.000644,0.001852,0.004188,8.1e-05,-4e-05,0.001128,-0.000231,-0.002403,-0.004656,0.016085,0.030185,0.036469,-0.001019,-0.002329,-0.003661,0.000434,0.00426,0.005996,0.046267,-1.0075,-0.043465,-1.049504,1,0,0,0,0,0,0,0,0,0,0
1191,-0.001325,-0.00281,-0.006743,0.011079,0.037169,0.055152,-4e-05,0.001124,0.002208,0.00012,0.003974,0.007908,-0.002007,-0.007506,-0.010356,0.017983,0.055072,0.078152,0.000361,0.002529,0.003613,-0.000442,0.000361,0.002609,-0.000578,-0.003667,-0.005352,0.006921,0.018051,0.023106,-0.000556,-0.001827,-0.001741,0.000682,0.006466,0.004283,0.046143,-1.005196,-0.041931,-1.053977,1,0,0,0,0,0,0,0,0,0,0
1192,-0.000838,-0.003352,-0.009776,0.011811,0.037549,0.047764,0.000279,0.001596,0.002753,0.001875,0.005227,0.007781,-0.003033,-0.006823,-0.009537,0.018834,0.050757,0.064604,0.000838,0.003152,0.003232,0.000319,0.001476,0.003033,-0.001578,-0.00381,-0.004764,0.007091,0.013318,0.016825,-0.000695,-0.001944,-0.000436,0.002935,0.004563,-0.001975,0.046074,-1.002746,-0.040806,-1.055268,1,0,0,0,0,0,0,0,0,0,0
1193,-0.000637,-0.004542,-0.012072,0.014104,0.031953,0.040002,0.000877,0.001952,0.00263,0.001952,0.005857,0.005857,-0.00243,-0.005259,-0.007411,0.018009,0.040918,0.051078,0.001315,0.002391,0.001554,0.000478,0.002709,0.004024,-0.001491,-0.003163,-0.001786,0.003967,0.008984,0.010934,-0.000519,-0.000437,0.001518,0.002588,0.000515,-0.00873,0.047011,-1.004991,-0.040082,-1.058735,1,0,0,0,0,0,0,0,0,0,0
1194,-0.001866,-0.008256,-0.016116,0.011551,0.021712,0.031279,0.000437,0.001588,0.001429,0.001389,0.00393,0.004485,-0.00135,-0.004049,-0.006073,0.013813,0.027587,0.036677,0.000992,0.001072,-0.003215,0.000675,0.002223,0.00385,-0.000736,-0.001685,-0.000426,0.002242,0.00573,0.005119,-0.000698,0.000755,0.006151,-0.000952,-0.007253,-0.016986,0.050039,-1.00662,-0.041752,-1.06179,1,0,0,0,0,0,0,0,0,0,0
