,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1058,0.000282,-0.000125,6.3e-05,9.4e-05,-0.000783,-0.001065,0.000627,0.002318,0.012813,-0.002632,-0.004793,-0.006986,-0.000783,-0.003321,-0.008991,0.000407,-0.000188,-0.006798,-0.000157,0.003759,0.012657,-0.001754,0.007801,0.01062,0.000436,-0.005463,-0.00544,0.000221,0.000326,-0.006423,-0.000147,-0.001469,-0.002124,0.00132,0.003939,0.010258,0.48225,-0.212213,-0.084067,-0.938165,1,0,0,0,0,0,0,0,0,0,0
1059,-0.000376,-0.00047,0.000282,-0.000846,-0.001159,-0.001065,0.000157,0.005544,0.02412,-0.001504,-0.004511,-0.003289,-0.001065,-0.006108,-0.009617,-0.000125,-0.004291,-0.007267,0.002036,0.004385,0.034425,0.00567,0.012279,0.012373,-0.004144,-0.004185,-0.0148,0.00066,-0.003569,-0.006927,-0.0008,-0.002047,-0.001533,0.00091,0.006473,0.011072,0.461501,-0.214226,-0.081968,-0.935254,1,0,0,0,0,0,0,0,0,0,0
1060,-3.1e-05,0.000157,0.001034,-3.1e-05,-0.000313,-0.000157,0.001535,0.012026,0.036048,-0.000658,-0.00285,-0.002568,-0.001472,-0.007141,-0.010179,-0.00047,-0.007078,-0.006295,0.001879,0.010774,0.062637,0.003884,0.006702,0.001347,-0.001754,-0.001731,-0.026398,-0.000555,-0.007301,-0.00693,-0.000521,-0.001173,0.000199,0.001704,0.008009,0.012467,0.43421,-0.211142,-0.08021,-0.93468,1,0,0,0,0,0,0,0,0,0,0
1061,-6.3e-05,0.000689,0.001158,-0.000282,-0.000188,-0.000125,0.003851,0.022418,0.053978,-0.002348,-0.001127,-0.003851,-0.003569,-0.007076,-0.010113,-0.003695,-0.006669,-0.005636,0.00047,0.030495,0.091048,0.002724,0.002818,-0.017095,0.001713,-0.008897,-0.030132,-0.003673,-0.007029,-0.006275,-0.000723,-0.000211,0.001906,0.003844,0.008427,0.012454,0.406351,-0.201093,-0.078615,-0.933283,1,0,0,0,0,0,0,0,0,0,0
1062,0.00025,0.001127,0.001377,0.0,0.000157,0.004195,0.006637,0.030649,0.077735,0.000157,0.000438,-0.002974,-0.002098,-0.005134,-0.007451,-0.002912,-0.002129,-0.001847,0.008422,0.060266,0.144199,9.4e-05,-0.00526,-0.033467,-0.00169,-0.026347,-0.050129,-0.003072,-0.002701,-0.006601,7.1e-05,0.00144,0.003972,0.002447,0.006893,0.009537,0.35681,-0.19039,-0.077389,-0.933085,1,0,0,0,0,0,0,0,0,0,0
1063,0.0005,0.000968,0.001375,9.4e-05,0.000156,0.005248,0.011902,0.043392,0.087378,0.001062,-0.001656,-0.014183,-0.001406,-0.004436,-0.005779,-6.2e-05,0.000968,0.000875,0.021556,0.081973,0.178099,0.0,-0.019869,-0.052983,-0.008901,-0.030089,-0.066716,-0.000284,0.000469,-0.004807,0.000434,0.002518,0.004695,0.002102,0.006067,0.007642,0.322975,-0.174641,-0.076879,-0.937258,0,0,1,0,0,0,0,0,0,0,0
1064,0.000374,0.000624,0.001559,6.2e-05,0.004084,0.004833,0.012035,0.058927,0.09631,-0.000779,-0.004178,-0.024101,-0.001621,-0.003928,-0.004895,0.000842,0.001122,0.00053,0.030118,0.113707,0.204841,-0.005331,-0.033423,-0.076511,-0.015673,-0.039357,-0.071293,0.000652,-0.003231,-0.004672,0.000902,0.003362,0.005029,0.002246,0.004815,0.006727,0.282217,-0.156439,-0.077031,-0.94579,0,0,1,0,0,0,0,0,0,0,0
1065,9.3e-05,0.000498,0.001432,0.0,0.005075,0.005044,0.019367,0.063209,0.111254,-0.001931,-0.014417,-0.041444,-0.001401,-0.00274,-0.003394,0.000187,9.3e-05,-0.000965,0.030141,0.12595,0.266535,-0.014479,-0.047484,-0.076349,-0.005466,-0.041973,-0.110628,9.8e-05,-0.00516,-0.00627,0.001143,0.00327,0.004565,0.001648,0.003188,0.004774,0.193623,-0.161633,-0.076889,-0.948463,0,0,1,0,0,0,0,0,0,0,0
1066,0.000155,0.001088,0.00056,0.00401,0.004756,0.001741,0.027417,0.064689,0.113058,-0.001461,-0.021325,-0.105815,-0.000901,-0.001865,-0.00258,9.3e-05,-0.000497,-0.003855,0.05325,0.144113,0.310234,-0.013553,-0.056514,-0.102396,-0.018157,-0.049998,-0.155598,-0.00397,-0.005407,-0.005758,0.001279,0.002912,0.003459,0.000886,0.002759,0.002931,0.117387,-0.125827,-0.07812,-0.947314,0,0,1,0,0,0,0,0,0,0,0
1067,0.000249,0.001183,-0.000872,0.001058,0.001027,-0.002459,0.016374,0.064408,0.117235,-0.01102,-0.038041,-0.119258,-0.000436,-0.00109,-0.002055,-0.000187,-0.001245,-0.003767,0.042461,0.183012,0.316715,-0.019425,-0.048282,-0.169938,-0.018315,-0.086953,-0.081853,-0.001281,-0.002391,-0.00137,0.000832,0.002124,0.002332,0.000642,0.002225,0.001154,0.055882,-0.044866,-0.079289,-0.950034,0,0,1,0,0,0,0,0,0,0,0
1068,0.00069,0.000157,-0.002979,-0.000314,-0.003355,-0.002853,0.021101,0.069888,0.11789,-0.008936,-0.094155,-0.11256,-0.000533,-0.001254,-0.002038,-0.000408,-0.003794,-0.002759,0.048881,0.216435,0.415312,-0.023766,-0.070044,-0.216059,-0.013669,-0.12018,0.015965,-0.000159,-0.000513,0.000146,0.00086,0.001441,0.003927,0.001314,0.001496,-0.001009,-0.084458,0.020604,-0.081392,-0.951307,0,0,1,0,0,0,0,0,0,0,0
1069,0.000253,-0.001837,-0.006081,0.000285,-0.003262,0.003389,0.027556,0.081307,0.110511,-0.018466,-0.101104,-0.100122,-0.000127,-0.001109,-0.002027,-0.000665,-0.003231,0.003389,0.093629,0.229669,0.417148,-0.005353,-0.129135,-0.180543,-0.05603,-0.050841,0.037491,-0.000969,7e-05,0.000227,0.000536,0.00077,0.005227,0.000377,-0.000831,-0.004652,-0.132766,0.006193,-0.081722,-0.95592,0,0,1,0,0,0,0,0,0,0,0
1070,-0.000795,-0.003975,-0.010176,-0.003371,-0.002862,0.002894,0.021814,0.070498,0.10058,-0.06789,-0.086556,-0.12993,-0.000604,-0.001399,-0.002894,-0.002766,-0.001717,0.006773,0.075936,0.277635,0.407311,-0.041561,-0.189648,-0.190538,-0.051772,0.086305,0.108878,0.000613,0.001282,0.004299,9.1e-05,0.002835,0.00991,-0.000186,-0.002951,-0.008329,-0.215034,0.01228,-0.083226,-0.9558,0,0,1,0,0,0,0,0,0,0,0
1071,-0.001306,-0.005573,-0.01293,-0.000191,0.006497,-0.007548,0.032197,0.06156,0.106591,-0.015095,-0.014108,-0.096751,-0.000382,-0.001306,-0.004204,0.000191,0.006847,0.009554,0.060732,0.249233,0.395059,-0.082833,-0.134521,-0.161177,0.057068,0.145882,0.173851,0.00043,0.000588,0.01759,0.000152,0.004782,0.013607,-0.001068,-0.005037,-0.009152,-0.277068,0.005474,-0.082336,-0.950404,0,0,1,0,0,0,0,0,0,0,0
1072,-0.001884,-0.008111,-0.01338,0.000703,0.006482,-0.007281,0.016605,0.046814,0.105346,-0.003608,-0.047165,-0.099662,-0.000415,-0.001916,-0.005269,0.000862,0.009388,0.012805,0.141654,0.271876,0.386164,-0.065654,-0.066548,-0.077629,0.081437,0.104105,0.123873,0.00024,0.00327,0.02054,0.002671,0.009958,0.016667,-0.00176,-0.007298,-0.008331,-0.328954,6.3e-05,-0.081527,-0.949104,0,0,1,0,0,0,0,0,0,0,0
1073,-0.002396,-0.009775,-0.015077,0.006005,-0.008082,-0.007922,0.012841,0.058009,0.12327,0.0046,-0.078293,-0.105445,-0.000511,-0.003418,-0.005558,0.005814,0.008529,0.013672,0.047372,0.193641,0.304133,0.013832,-0.012905,-0.023478,0.007619,0.035673,0.065329,-8.1e-05,0.016972,0.022165,0.002052,0.011066,0.015507,-0.002291,-0.006494,-0.010731,-0.387576,0.012345,-0.082529,-0.949081,0,0,1,0,0,0,0,0,0,0,0
1074,-0.003831,-0.009098,-0.016951,-0.000223,-0.013982,-0.013567,0.017366,0.07588,0.132606,-0.048139,-0.10062,-0.123444,-0.00099,-0.004341,-0.006033,0.002713,0.006129,0.009258,0.082839,0.19709,0.304413,-0.014716,-0.025793,-0.046862,0.015046,0.034809,0.078667,0.00311,0.020374,0.023533,0.005228,0.011922,0.016402,-0.003246,-0.004276,-0.013278,-0.434545,0.020439,-0.082449,-0.949553,0,0,1,0,0,0,0,0,0,0,0
1075,-0.003531,-0.008813,-0.018357,-0.013807,-0.013648,-0.013108,0.027679,0.092675,0.137725,-0.034582,-0.061625,-0.083004,-0.001909,-0.00404,-0.005822,0.0,0.005122,0.006904,0.06312,0.173166,0.251684,-0.011962,-0.022493,-0.029333,0.012946,0.042481,0.066207,0.013885,0.019057,0.02092,0.003657,0.007974,0.013941,-0.000917,-0.005035,-0.016514,-0.462587,0.014985,-0.081851,-0.947966,0,0,1,0,0,0,0,0,0,0,0
1076,-0.001709,-0.009493,-0.016866,9.5e-05,0.000506,0.000854,0.030472,0.086702,0.119801,-0.017625,-0.04025,-0.058065,-0.001424,-0.003101,-0.004335,0.003386,0.006487,0.007056,0.050471,0.156855,0.203023,0.000918,-0.019967,-0.013923,0.006714,0.050188,0.052658,0.003303,0.006434,0.00718,0.002773,0.006985,0.013162,-8.6e-05,-0.008551,-0.017463,-0.475062,0.006186,-0.081234,-0.945885,0,0,1,0,0,0,0,0,0,0,0
1077,-0.003542,-0.013029,-0.017488,6.3e-05,0.000601,0.000696,0.034154,0.078934,0.098193,-0.009266,-0.030517,-0.047563,-0.000696,-0.002467,-0.003321,0.001708,0.003479,0.003257,0.058947,0.136996,0.161979,-0.011385,-0.018184,-0.007495,0.022649,0.046233,0.041513,0.00184,0.003692,0.003709,0.001377,0.007099,0.013393,-0.003863,-0.01487,-0.020156,-0.481388,-0.006578,-0.081667,-0.943104,0,0,1,0,0,0,0,0,0,0,0
1078,-0.004231,-0.011587,-0.018691,0.000347,0.000695,0.00101,0.022006,0.05503,0.070563,-0.013323,-0.031098,-0.042338,-0.000979,-0.00221,-0.003094,0.001389,0.001957,0.002463,0.047295,0.093358,0.097652,-0.009472,-0.003441,0.008588,0.020764,0.023229,0.00481,0.001287,0.002031,0.002828,0.002784,0.008864,0.012753,-0.004513,-0.013285,-0.022229,-0.472448,-0.01635,-0.084818,-0.939978,0,0,1,0,0,0,0,0,0,0,0
1079,-0.005236,-0.009683,-0.019524,0.000189,0.000284,0.001072,0.022678,0.041887,0.049962,-0.007885,-0.024886,-0.029333,-0.000789,-0.00164,-0.002681,0.000378,0.000158,0.001703,0.030595,0.055513,0.042581,0.002681,0.013342,0.02047,0.002778,-0.00193,-0.025525,0.000562,0.000578,0.00225,0.002852,0.009032,0.009868,-0.006324,-0.011513,-0.024088,-0.458849,-0.025598,-0.089826,-0.935826,0,0,1,0,0,0,0,0,0,0,0
1080,-0.002109,-0.009193,-0.019613,0.000157,0.000472,0.001102,0.010294,0.025783,0.026161,-0.009854,-0.021061,-0.021596,-0.000441,-0.001322,-0.002393,0.000189,0.000693,0.001889,0.015394,0.019676,0.001543,0.003337,0.015331,0.023705,-0.000315,-0.018681,-0.039031,0.000182,0.000977,0.0026,0.003145,0.006957,0.007318,-0.002357,-0.011124,-0.024456,-0.442243,-0.037446,-0.093366,-0.93198,0,0,1,0,0,0,0,0,0,0,0
1081,-0.002324,-0.012121,-0.021635,-6.3e-05,0.000722,0.001036,0.008855,0.016894,0.020316,-0.007097,-0.011524,-0.010959,-0.000408,-0.001444,-0.002229,-0.000408,0.00113,0.001884,0.009452,-0.003423,-0.016171,0.007285,0.014382,0.028104,-0.004372,-0.027862,-0.047228,-0.000164,0.001499,0.002999,0.002901,0.003711,0.004621,-0.002714,-0.014902,-0.027249,-0.434094,-0.048759,-0.094837,-0.929199,1,0,0,0,0,0,0,0,0,0,0
1082,-0.00473,-0.015099,-0.022555,0.000376,0.001002,0.002318,0.006578,0.006954,0.011841,-0.004072,-0.004605,-0.000877,-0.00047,-0.001535,-0.002099,0.000908,0.002099,0.002757,-0.005169,-0.023213,-0.031671,0.004668,0.013,0.030261,-0.013913,-0.034162,-0.05083,0.000955,0.002571,0.002812,0.000829,0.001178,0.002112,-0.005799,-0.018677,-0.028507,-0.42367,-0.06052,-0.095036,-0.927128,1,0,0,0,0,0,0,0,0,0,0
1083,-0.005043,-0.014533,-0.020171,0.000407,0.00072,0.005293,0.001441,0.004855,0.001503,-0.000345,0.000219,0.003759,-0.000564,-0.001347,-0.002005,0.000626,0.001378,0.001911,-0.007674,-0.02039,-0.029003,0.002412,0.016099,0.029223,-0.00952,-0.028837,-0.036521,0.000704,0.0022,-0.001126,-3.2e-05,0.000861,0.001573,-0.006181,-0.01831,-0.02605,-0.418806,-0.065765,-0.094471,-0.925818,1,0,0,0,0,0,0,0,0,0,0
1084,-0.005313,-0.012752,-0.016815,0.000219,0.001531,0.006438,-0.001063,0.003813,-0.000406,-0.000188,0.003532,0.005563,-0.0005,-0.001063,-0.001656,0.000563,0.001219,0.00125,-0.010345,-0.018784,-0.022191,0.005907,0.023128,0.029567,-0.010704,-0.027334,-0.027714,0.000909,0.00115,-0.003189,0.000375,0.001294,0.001685,-0.006585,-0.016259,-0.021884,-0.416042,-0.070571,-0.094115,-0.924487,1,0,0,0,0,0,0,0,0,0,0
1085,-0.00415,-0.009767,-0.012045,9.4e-05,0.00465,0.010017,0.004462,0.001123,-0.000593,0.000749,0.004275,0.006085,-0.000281,-0.000936,-0.001435,0.000187,0.000718,0.002184,-0.00234,-0.010922,-0.012357,0.007739,0.020814,0.025495,-0.008559,-0.016214,-0.016677,0.000583,-0.002731,-0.006335,0.0005,0.001193,0.001438,-0.005307,-0.012848,-0.015936,-0.415045,-0.072314,-0.094052,-0.925327,1,0,0,0,0,0,0,0,0,0,0
1086,-0.003273,-0.007326,-0.0077,0.001216,0.00611,0.014247,0.000405,-0.003803,-0.007326,0.002962,0.004988,0.005051,-0.000281,-0.000873,-0.001309,0.000468,0.000499,0.007233,-0.006079,-0.009477,-0.008947,0.009446,0.015869,0.019111,-0.008037,-0.008417,-0.005285,-0.000342,-0.00467,-0.006067,0.000407,0.00079,0.001145,-0.004233,-0.00976,-0.00995,-0.415836,-0.073242,-0.094119,-0.929432,1,0,0,0,0,0,0,0,0,0,0
1087,-0.002338,-0.004615,-0.003897,0.003336,0.008699,0.020049,-0.003742,-0.005456,-0.00792,0.000561,0.00237,0.002619,-0.000374,-0.000873,-0.001154,6.2e-05,0.001528,0.011381,-0.002494,-0.003929,-0.000249,0.003617,0.008294,0.010663,0.000389,-7.3e-05,0.005364,-0.002969,-0.00657,-0.008196,0.000282,0.000526,0.000843,-0.003261,-0.006332,-0.005337,-0.418071,-0.073457,-0.0946,-0.932236,1,0,0,0,0,0,0,0,0,0,0
1088,-0.001714,-0.002088,-0.001153,0.001558,0.009693,0.024966,-0.000468,-0.00399,-3.1e-05,0.001465,0.001527,0.0048,-0.000218,-0.000655,-0.000779,-3.1e-05,0.006701,0.017049,-0.000904,-0.000374,0.010036,0.002805,0.006047,0.016301,-0.000768,0.002363,0.00705,-0.001359,-0.002756,-0.007782,0.000101,0.000455,0.001247,-0.002265,-0.002455,-0.002026,-0.424984,-0.081976,-0.094558,-0.936241,1,0,0,0,0,0,0,0,0,0,0
1089,-0.000561,0.000156,0.000716,0.003799,0.015136,0.032514,-0.001246,-0.003706,-0.000311,0.000343,0.000592,0.014077,-0.00028,-0.000561,-0.000529,0.001495,0.011336,0.023949,-0.000529,0.003145,0.010994,0.001869,0.004235,0.031174,0.000306,0.005736,0.007198,-0.002239,-0.003863,-0.008655,0.000141,0.000455,0.001812,-0.000794,0.000193,-6e-06,-0.42435,-0.097812,-0.093021,-0.935965,1,0,0,0,0,0,0,0,0,0,0
1090,0.000187,0.001121,0.001401,0.004329,0.019589,0.029866,-0.002273,0.001682,0.000218,-0.00028,0.00299,0.030489,-0.000156,-0.00028,0.000498,0.005232,0.015572,0.027219,0.001059,0.011461,0.009561,0.00137,0.011616,0.058362,0.002822,0.007506,0.00357,0.000844,-0.004179,-0.002751,0.000211,0.000998,0.002783,0.000605,0.001031,0.000675,-0.422039,-0.123402,-0.088908,-0.938487,1,0,0,0,0,0,0,0,0,0,0
1091,0.000529,0.001089,0.002862,0.007001,0.024362,0.028594,-0.000187,0.003205,0.002022,0.000529,0.014001,0.063348,-0.000124,-9.3e-05,0.001742,0.004605,0.017206,0.02458,0.002614,0.010454,0.010081,0.000996,0.027909,0.09023,0.002606,0.004066,0.002677,-0.002465,-0.007252,-0.004134,0.000103,0.00145,0.002645,0.000379,0.000181,0.00067,-0.424012,-0.154407,-0.085971,-0.941302,1,0,0,0,0,0,0,0,0,0,0
1092,0.000405,0.000685,0.005013,0.008252,0.018528,0.021081,0.004141,0.002678,-0.00601,0.00274,0.030236,0.102852,0.0,0.000778,0.002335,0.00573,0.017375,0.027371,0.007785,0.005885,0.004702,0.009248,0.055988,0.13097,0.002075,-0.00186,0.005226,-0.002554,-0.001126,0.00585,0.000683,0.002466,0.002795,4.4e-05,-0.000312,0.004537,-0.421106,-0.194596,-0.08552,-0.951071,1,0,0,0,0,0,0,0,0,0,0
1093,0.000156,0.001931,0.009531,0.009126,0.013362,0.018407,-0.000747,-0.001931,-0.017161,0.010745,0.060142,0.139066,3.1e-05,0.001869,0.003177,0.006883,0.014265,0.026754,6.2e-05,-0.000311,-0.009967,0.017691,0.080076,0.161241,-0.000614,-0.002004,0.003199,-0.002237,0.000885,0.007399,0.000673,0.001877,0.002175,-0.000244,0.000248,0.009799,-0.413899,-0.230544,-0.084258,-0.9576,1,0,0,0,0,0,0,0,0,0,0
1094,0.000124,0.004449,0.015898,0.001151,0.003702,0.004667,-0.000716,-0.009395,-0.027937,0.016738,0.089288,0.17254,0.000747,0.002302,0.004511,0.00476,0.014746,0.019506,-0.00196,-0.003142,-0.016769,0.029026,0.103941,0.199513,-0.003318,0.003762,0.007213,0.003661,0.010631,0.013216,0.001104,0.001431,0.002774,-0.000112,0.004706,0.017535,-0.405798,-0.283121,-0.082836,-0.961833,1,0,0,0,0,0,0,0,0,0,0
1095,0.001647,0.009229,0.029367,0.003076,0.008111,0.003356,-0.000466,-0.015662,-0.044904,0.032567,0.111313,0.188226,0.001088,0.002393,0.007085,0.00261,0.015072,0.013891,0.001585,-0.008049,-0.027191,0.033251,0.114234,0.237854,0.001927,0.007119,0.014602,-0.000542,0.005957,0.007759,8.9e-05,0.000383,0.005564,0.000595,0.009997,0.031145,-0.393436,-0.346351,-0.084235,-0.964013,1,0,0,0,0,0,0,0,0,0,0
1096,0.002674,0.014116,0.05718,-0.000529,0.000435,-0.019962,-0.008208,-0.02674,-0.067378,0.039923,0.123127,0.181053,0.000466,0.002674,0.010261,0.007369,0.012126,0.003918,-0.002767,-0.016386,-0.055532,0.041602,0.137119,0.294604,0.005148,0.008597,0.017375,0.007508,0.010092,0.019367,0.000237,0.001574,0.013254,0.004201,0.016978,0.067448,-0.367777,-0.432062,-0.086104,-0.955344,1,0,0,0,0,0,0,0,0,0,0
1097,0.00491,0.025047,0.061126,0.005563,0.000808,-0.020541,-0.006992,-0.036234,-0.076881,0.038845,0.115757,0.194099,0.000839,0.005531,0.012617,0.005096,0.003916,-0.016097,-0.006868,-0.02601,-0.092543,0.039404,0.163023,0.356593,4.7e-05,0.00753,0.007776,-0.001005,0.000798,0.000176,5.8e-05,0.005239,0.019581,0.005216,0.026364,0.067701,-0.32889,-0.531901,-0.08213,-0.943878,1,0,0,0,0,0,0,0,0,0,0
1098,0.00652,0.049518,0.056782,-0.004595,-0.024961,-0.003632,-0.011518,-0.052094,-0.085593,0.044271,0.102109,0.189844,0.001366,0.008941,0.02347,-0.000342,-0.008538,-0.019435,-0.006737,-0.045823,-0.14697,0.056006,0.213252,0.410857,0.003398,0.012163,-0.000361,0.003584,0.012845,-0.018945,0.001266,0.012822,0.027384,0.007461,0.057397,0.047721,-0.259599,-0.619254,-0.07844,-0.948778,1,0,0,0,0,0,0,0,0,0,0
1099,0.013548,0.04946,0.059297,-0.000155,-0.021405,0.014414,-0.017631,-0.05809,-0.087816,0.032448,0.110428,0.178756,0.00331,0.010362,0.027313,-0.000835,-0.020755,-0.016672,-0.012342,-0.078567,-0.197594,0.067246,0.259922,0.426089,0.004064,0.004308,-0.007814,-0.001777,-0.002395,-0.033765,0.003782,0.017666,0.03099,0.013201,0.053219,0.042433,-0.194215,-0.685079,-0.070601,-0.944584,1,0,0,0,0,0,0,0,0,0,0
1100,0.02922,0.03644,0.052793,-0.020087,0.001111,0.01623,-0.02274,-0.056033,-0.08584,0.025116,0.112313,0.157331,0.004227,0.018667,0.031472,-0.007313,-0.018143,-0.016353,-0.026536,-0.127062,-0.24169,0.089203,0.285597,0.405377,0.004657,-0.007789,-0.005125,0.010977,-0.020618,-0.034137,0.007353,0.021302,0.031915,0.03486,0.025591,0.028283,-0.126151,-0.72265,-0.066821,-0.945554,1,0,0,0,0,0,0,0,0,0,0
1101,0.006595,0.016395,0.026133,-0.001109,0.034577,0.038768,-0.017597,-0.047212,-0.079633,0.052606,0.120681,0.144658,0.002804,0.019692,0.03504,-0.012543,-0.008475,-0.012389,-0.039477,-0.158063,-0.268544,0.102869,0.268421,0.377577,-0.004408,-0.016486,0.020409,-0.011579,-0.042833,-0.05057,0.006238,0.019221,0.0313,0.00443,-0.006079,-0.011287,-0.063994,-0.775121,-0.066077,-0.946518,1,0,0,0,0,0,0,0,0,0,0
1102,0.000617,0.016969,0.021504,0.022307,0.037424,0.037147,-0.015673,-0.045477,-0.076885,0.034524,0.079538,0.111224,0.011631,0.024435,0.040139,0.001728,0.003517,-0.013637,-0.060996,-0.175614,-0.266012,0.093391,0.213162,0.376928,-0.008032,-0.005369,0.099093,-0.02,-0.033517,-0.04956,0.007652,0.01826,0.037555,-0.01373,-0.011039,-0.021133,-0.016071,-0.869574,-0.067625,-0.930865,1,0,0,0,0,0,0,0,0,0,0
1103,0.009228,0.019014,0.033321,0.013471,0.017682,0.006286,-0.014028,-0.046606,-0.064195,0.033754,0.057847,0.079091,0.005295,0.020717,0.047287,0.002354,-0.001579,-0.021367,-0.05794,-0.168958,-0.242784,0.072618,0.182305,0.339774,-0.004074,0.033001,0.154646,-0.011332,-0.019106,-0.026438,0.005577,0.018073,0.057568,0.003218,-0.002169,-0.012239,0.027875,-0.915467,-0.076176,-0.922726,1,0,0,0,0,0,0,0,0,0,0
1104,0.007248,0.01184,0.035738,0.001718,0.001437,-0.010309,-0.016026,-0.047827,-0.056043,0.011527,0.04361,0.064072,0.007622,0.023523,0.054763,-0.000562,-0.017931,-0.027116,-0.057605,-0.149137,-0.230953,0.048015,0.213833,0.314018,0.006807,0.112578,0.183809,-0.002256,-0.018499,-0.015266,0.005644,0.026697,0.096126,-0.000485,-0.011499,-0.017237,0.081372,-0.950466,-0.077493,-0.916115,1,0,0,0,0,0,0,0,0,0,0
1105,0.002633,0.017113,0.041058,0.002539,-0.008995,-0.012067,-0.016893,-0.034695,-0.040055,0.012819,0.034319,0.054504,0.007961,0.034852,0.062057,-0.003416,-0.023444,-0.026923,-0.054566,-0.129285,-0.217826,0.062841,0.222214,0.255907,0.030694,0.15381,0.166082,-0.005606,-0.013026,-0.013097,0.007818,0.05078,0.141184,-0.005364,-0.016318,-0.019077,0.131217,-0.92991,-0.083287,-0.910987,1,0,0,0,0,0,0,0,0,0,0
1106,0.001989,0.02614,0.050797,-0.002841,-0.014712,-0.013197,-0.015122,-0.023425,-0.019542,0.019511,0.040189,0.047072,0.008051,0.039621,0.066014,-0.014112,-0.023394,-0.023425,-0.037537,-0.120221,-0.197474,0.104278,0.205525,0.181815,0.075975,0.147961,0.12309,-0.010769,-0.007502,-0.008862,0.014439,0.089189,0.179027,-0.006214,-0.012392,-0.014053,0.169668,-0.911113,-0.082975,-0.906031,1,0,0,0,0,0,0,0,0,0,0
1107,0.012573,0.036648,0.057478,-0.00876,-0.011849,-0.009391,-0.002805,-0.008193,0.000756,0.002143,0.022437,0.035861,0.019002,0.046354,0.067278,-0.00605,-0.009548,-0.009075,-0.037657,-0.126678,-0.183368,0.056154,0.09003,0.086248,0.047951,0.06029,0.053028,0.003289,0.003217,0.001253,0.030369,0.124264,0.189361,-0.005244,-0.00811,-0.008364,0.196083,-0.91695,-0.081264,-0.903633,1,0,0,0,0,0,0,0,0,0,0
1108,0.011502,0.036045,0.053361,-0.00308,-0.001571,-0.000629,-0.005468,-0.001603,0.007071,0.018447,0.025298,0.035731,0.012476,0.038748,0.054775,-0.003205,-0.003237,-0.002703,-0.04475,-0.12165,-0.152321,0.044782,0.021181,0.032243,0.023837,-0.000921,0.007625,-2.8e-05,-0.001381,-0.001921,0.042591,0.129586,0.16599,-0.000838,-0.002447,-0.001415,0.208889,-0.918323,-0.080143,-0.902862,1,0,0,0,0,0,0,0,0,0,0
1109,0.012451,0.033131,0.050901,0.0,0.00244,0.002409,9.4e-05,0.008979,0.013609,0.001783,0.015111,0.013484,0.014735,0.035508,0.051808,-0.000282,0.000188,0.002659,-0.04383,-0.100112,-0.10615,-0.01095,-0.014704,-0.028501,-0.01148,-0.01869,-0.028011,-4.4e-05,-0.001993,0.000341,0.047987,0.10987,0.122483,-0.001912,-0.002154,-0.000758,0.211065,-0.90362,-0.082655,-0.904854,1,0,0,0,0,0,0,0,0,0,0
1110,0.01192,0.029069,0.050918,0.001494,0.002428,0.003953,0.003735,0.012325,0.015095,0.005011,0.015344,0.010551,0.01136,0.027233,0.049051,0.000249,0.000778,0.004669,-0.032555,-0.062932,-0.065951,-0.012481,-0.001525,-0.019577,-0.013098,-0.004635,-0.016006,-0.001297,-0.001832,0.000518,0.035022,0.069044,0.076531,0.00034,0.001305,0.001529,0.216455,-0.900843,-0.086311,-0.905001,1,0,0,0,0,0,0,0,0,0,0
1111,0.008614,0.026212,0.046445,0.00093,0.000899,0.002541,0.005081,0.009667,0.011619,0.008211,0.0066,0.003656,0.009264,0.025407,0.047684,0.000217,0.002665,0.006538,-0.023331,-0.029311,-0.031232,0.008706,-0.004957,-0.016267,0.005899,-0.003332,-0.010427,-0.00064,0.001673,0.004106,0.023897,0.035685,0.04044,-0.000556,0.000748,-0.000696,0.216141,-0.891792,-0.088896,-0.907193,1,0,0,0,0,0,0,0,0,0,0
