,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
224,-0.011877,-0.020111,-0.020006,-0.018955,0.002698,-0.004239,-0.014225,-0.015486,-0.003644,-0.065273,-0.129074,-0.113728,-0.03826,-0.009915,0.309827,-0.233693,0.00028,0.000806,0.001016,0.001191,-0.000666,-0.00515,-0.009425,-0.011737,-0.030096,-0.25517,-0.380986,-0.317289,-0.142773,-0.217716,0.704792,-0.459502,0.01105,-0.023745,0.031483,-0.012195,-0.003606,-0.001143,0.004568,0.003509,-0.019108,-0.034614,0.033531,-0.108045,-0.019602,-0.033475,-0.033544,-0.032055,-0.166396,0.311419,-0.03005,-1.004671,0,0,0,1,0,0,0,0,0,0,0
225,-0.005504,-0.008448,-0.007817,-0.006906,0.000631,-0.017457,-0.017492,-0.017913,-0.048831,-0.081992,-0.124618,-0.107371,-0.011533,0.204787,-0.168997,0.088687,0.000315,0.000631,0.000806,0.000631,-0.000596,-0.008027,-0.009675,-0.011042,-0.138009,-0.328985,-0.313946,-0.269042,-0.016265,0.636516,-0.280504,0.179443,-0.070445,-0.049932,-0.036579,-0.185391,-0.001238,0.009442,0.007825,0.00687,-0.006033,0.054595,-0.09023,-0.085076,-0.009232,-0.014337,-0.013573,-0.01172,-0.182964,-0.200077,-0.030683,-1.00315,0,0,0,1,0,0,0,0,0,0,0
226,-0.002751,-0.002645,-0.001587,0.002398,-0.007617,-0.017667,-0.018937,-0.016045,-0.012907,-0.077122,-0.061677,-0.108684,0.04013,0.36195,-0.185101,-0.564965,0.000212,0.000423,0.000599,0.000176,-0.003914,-0.008217,-0.010544,-0.010614,-0.087702,-0.214335,-0.150225,-0.159147,-0.059067,0.869435,-0.302424,-0.75726,0.035845,0.091432,0.047471,0.131109,0.003723,0.009472,0.008406,0.005427,-0.009936,0.06137,-0.086772,-0.094316,-0.004891,-0.004963,-0.003405,0.0043,-0.153242,0.74978,-0.029256,-0.999342,0,0,0,1,0,0,0,0,0,0,0
227,-0.000212,0.000424,0.001344,0.008983,-0.010609,-0.010645,-0.011069,-0.005941,-0.020511,-0.063514,-0.046115,-0.137638,0.177989,-0.199101,0.060862,-0.642783,0.000106,0.000283,0.000106,0.0,-0.003572,-0.005234,-0.006613,-0.006861,-0.104714,-0.089543,-0.044241,-0.14174,0.717791,-0.207341,0.256675,-0.818862,-0.015252,-0.001782,-0.151909,0.165456,0.00704,0.005409,0.004445,-0.000928,0.074619,-0.079417,-0.073934,-0.124973,-0.00044,0.000371,0.002342,0.015953,-0.084983,0.86151,-0.027938,-1.001271,0,0,0,1,0,0,0,0,0,0,0
228,0.000319,0.001383,0.005389,0.016272,0.000532,-0.000744,0.002163,0.005247,-0.043995,-0.028468,-0.075724,-0.158965,0.145103,-0.404857,-0.786741,-0.847185,0.000106,0.000284,-0.000142,0.003793,-0.000744,-0.003084,-0.003155,-0.004644,-0.022334,0.042116,0.033147,-0.12447,0.213879,-0.964211,-1.421465,-1.528706,0.071172,0.026977,0.11106,0.136225,-0.001278,-0.00235,-0.005346,-0.009867,-0.001913,-0.155658,-0.163488,-0.235322,0.000373,0.00199,0.009987,0.02214,-7.1e-05,0.853394,-0.031594,-0.999308,0,0,0,1,0,0,0,0,0,0,0
229,0.00032,0.001244,0.008923,0.023072,-0.000569,-0.000995,0.004159,0.006257,0.000889,0.01838,-0.073625,-0.156636,-0.524585,-0.263252,-0.970603,-1.000181,7.1e-05,-0.000107,-0.000213,0.008425,-0.000924,-0.002311,-0.00256,-0.006079,0.037648,0.083188,-0.014825,-0.16499,-1.144481,-0.678021,-1.759222,-1.823604,-0.05783,-0.208748,0.110288,0.132852,-0.000358,-0.001327,-0.006729,-0.01227,-0.157853,-0.152165,-0.205115,-0.268499,0.000462,0.002507,0.016627,0.026292,0.06217,0.934326,-0.033752,-0.995927,0,0,0,1,0,0,0,0,0,0,0
230,0.000747,0.004768,0.015692,0.028431,-0.000712,0.002206,0.005302,0.011671,0.014696,-0.032737,-0.116286,-0.186457,-0.026937,-0.41024,-0.47091,-0.444934,0.000107,-0.00032,0.003629,0.011956,-0.001423,-0.001494,-0.002989,-0.005871,0.027008,0.018005,-0.140198,-0.253069,-0.036935,-0.495889,-0.603529,-0.711951,0.013524,0.097919,0.123178,0.252423,-0.000717,-0.003724,-0.008263,-0.017429,0.001082,-0.006954,-0.080678,-0.162776,0.001194,0.009402,0.021875,0.02956,0.113233,0.979829,-0.031122,-0.991121,0,0,0,1,0,0,0,0,0,0,0
231,0.000178,0.007859,0.022013,0.03919,0.000284,0.005441,0.007539,0.020306,0.002809,-0.089226,-0.172264,-0.221091,0.288339,-0.419244,-0.448832,-0.323831,-0.000284,-0.000391,0.00825,0.020377,3.6e-05,-0.000213,-0.003734,-0.005939,0.018564,-0.079482,-0.229697,-0.338091,0.503527,-0.57803,-0.642433,-0.585392,-0.164484,0.154658,0.177229,0.242943,-0.000253,-0.005656,-0.011199,-0.026042,0.004623,-0.048449,-0.111979,-0.265569,0.00086,0.015013,0.0247,0.033137,0.1727,0.910448,-0.034933,-0.982174,0,0,0,1,0,0,0,0,0,0,0
232,0.003827,0.014704,0.027388,0.043119,0.002622,0.005704,0.012046,0.027565,-0.050028,-0.13322,-0.203089,-0.246456,-0.668932,-0.729342,-0.703477,-0.556263,-0.000142,0.003791,0.012082,0.02714,-0.000106,-0.001594,-0.004464,-0.007122,-0.027459,-0.184984,-0.29737,-0.415,-0.958649,-1.065827,-1.173785,-0.972503,0.247908,0.273059,0.40175,0.349414,-0.002742,-0.007261,-0.016388,-0.034542,-0.012302,-0.083842,-0.163508,-0.344696,0.007126,0.01923,0.026687,0.028692,0.23335,0.809438,-0.037561,-0.977048,0,0,0,1,0,0,0,0,0,0,0
233,0.003816,0.017879,0.034945,0.043602,0.002509,0.004593,0.017278,0.031447,-0.041552,-0.124056,-0.17257,-0.213804,-0.035934,-0.065332,0.058866,0.141759,3.5e-05,0.008621,0.02067,0.033037,-0.000141,-0.003639,-0.00583,-0.007067,-0.070031,-0.219281,-0.326978,-0.4522,-0.11858,-0.182569,-0.125894,0.039008,0.06986,0.092286,0.157577,0.085257,-0.002634,-0.008142,-0.022889,-0.038388,-0.038661,-0.099386,-0.246195,-0.397268,0.006537,0.015797,0.023861,0.019636,0.301297,0.764272,-0.040348,-0.97776,0,0,0,1,0,0,0,0,0,0,0
234,0.007046,0.019723,0.035445,0.042916,0.000567,0.006905,0.022414,0.032612,-0.0415,-0.111327,-0.154668,-0.183916,-0.024362,0.001487,0.148613,0.2348,0.003895,0.012181,0.02723,0.039057,-0.001346,-0.004214,-0.006869,-0.008923,-0.087249,-0.199567,-0.317126,-0.427533,0.011721,-0.096172,0.104989,0.213094,-0.044874,0.083739,0.031434,0.024783,-0.001877,-0.010998,-0.029141,-0.041484,-0.031994,-0.111324,-0.29175,-0.40782,0.005417,0.012843,0.014839,0.010042,0.3455,0.709071,-0.044891,-0.973395,0,0,0,1,0,0,0,0,0,0,0
235,0.007056,0.024183,0.032871,0.039076,0.001525,0.014255,0.028474,0.035459,-0.041239,-0.089924,-0.131305,-0.17031,-0.005106,0.119533,0.20272,0.296686,0.004716,0.016808,0.029218,0.040104,-0.002163,-0.004361,-0.005603,-0.007766,-0.062408,-0.170487,-0.296154,-0.422353,-0.075953,-0.019077,0.146411,0.255908,0.067443,0.132966,0.060389,0.071044,-0.003648,-0.018447,-0.034002,-0.043235,-0.029941,-0.180437,-0.335305,-0.462177,0.004022,0.012289,0.007958,0.002811,0.424688,0.651059,-0.047959,-0.966015,0,0,0,1,0,0,0,0,0,0,0
236,0.005655,0.021446,0.028951,0.032934,0.004837,0.020415,0.030658,0.036562,-0.028773,-0.072306,-0.101684,-0.121423,0.031085,0.178863,0.265431,0.398022,0.003592,0.018708,0.030587,0.038269,-0.000711,-0.003379,-0.005442,-0.006366,-0.05022,-0.1683,-0.279195,-0.362349,-0.032187,0.169864,0.278448,0.552344,0.061537,0.009,0.002319,-0.103642,-0.005503,-0.023726,-0.036124,-0.043001,-0.051243,-0.237339,-0.357058,-0.494679,0.003551,0.00561,0.000662,-0.003317,0.425263,0.435428,-0.049759,-0.961986,0,0,0,1,0,0,0,0,0,0,0
237,0.011577,0.020331,0.026584,0.026906,0.007968,0.022296,0.029336,0.031658,-0.020153,-0.061851,-0.101156,-0.088578,0.094367,0.178193,0.272882,0.429028,0.008576,0.021082,0.032051,0.034802,-0.001501,-0.002751,-0.004931,-0.004574,-0.058457,-0.185089,-0.312258,-0.316224,0.08965,0.256409,0.366748,0.777196,0.004204,-0.068931,-0.058194,-0.264238,-0.009385,-0.025058,-0.034362,-0.036354,-0.105844,-0.269235,-0.403089,-0.477051,0.005053,0.000484,-0.004947,-0.007619,0.426308,0.2487,-0.047832,-0.960372,0,0,0,1,0,0,0,0,0,0,0
238,0.004291,0.011835,0.01584,0.014588,0.007687,0.017985,0.023921,0.024207,-0.023599,-0.053133,-0.072977,-0.068937,0.054134,0.141164,0.274461,0.400964,0.006615,0.018557,0.02628,0.025315,-0.00118,-0.003254,-0.004183,-0.000393,-0.060213,-0.171699,-0.255296,-0.293161,0.113417,0.222579,0.497934,0.771751,-0.057023,-0.06374,-0.170266,-0.253844,-0.008929,-0.021393,-0.028306,-0.024805,-0.086799,-0.211053,-0.353888,-0.377052,-0.00294,-0.008075,-0.012205,-0.012551,0.45896,0.165463,-0.045765,-0.962443,0,0,0,1,0,0,0,0,0,0,0
239,0.004476,0.010742,0.011064,0.009704,0.00666,0.013714,0.016041,0.019479,-0.018154,-0.057541,-0.044937,-0.046405,0.029791,0.124678,0.281151,0.410341,0.005908,0.016901,0.019658,0.017975,-7.2e-05,-0.002256,-0.001898,0.0082,-0.0666,-0.194035,-0.198009,-0.251361,0.05353,0.164101,0.575408,0.831137,-0.016184,-0.005425,-0.2119,-0.230874,-0.006765,-0.016088,-0.018084,-0.011421,-0.078138,-0.213967,-0.28902,-0.303344,-0.001667,-0.007178,-0.00989,-0.009584,0.476879,-0.004541,-0.04424,-0.967205,0,0,0,1,0,0,0,0,0,0,0
240,0.00309,0.007114,0.005856,0.004707,0.003665,0.009629,0.009916,0.016779,-0.011461,-0.031402,-0.027342,-0.037725,0.057558,0.191499,0.318615,0.460425,0.006072,0.013832,0.012862,0.012755,-0.002012,-0.002946,0.000862,0.011246,-0.045198,-0.129199,-0.167247,-0.223979,0.055977,0.332663,0.607804,0.905112,0.00949,-0.097551,-0.181533,-0.194892,-0.005736,-0.012683,-0.009165,-0.005651,-0.048496,-0.196236,-0.220195,-0.235083,-0.003605,-0.007876,-0.008234,-0.009553,0.508343,-0.123557,-0.043727,-0.961277,0,0,0,1,0,0,0,0,0,0,0
241,0.003191,0.003514,0.002151,0.001649,0.003406,0.005737,0.009179,0.025565,-0.028003,-0.015382,-0.016852,-0.022625,0.037576,0.194263,0.323628,0.496629,0.004948,0.007709,0.006024,0.008139,-0.000179,0.000179,0.01029,0.027788,-0.082503,-0.086483,-0.139907,-0.1583,0.054858,0.466726,0.722804,1.002689,0.001303,-0.205453,-0.224454,-0.219181,-0.003612,-0.00561,0.001061,0.002157,-0.089323,-0.165095,-0.179556,-0.189472,-0.00201,-0.004748,-0.004439,-0.007625,0.479493,-0.262275,-0.042193,-0.960838,0,0,0,1,0,0,0,0,0,0,0
242,0.000819,-0.000427,-0.001567,-0.000926,0.002528,0.002813,0.009613,0.033468,0.008047,0.01207,0.00178,0.011109,0.095419,0.221387,0.361917,0.52737,0.002777,0.001816,0.001709,0.003133,-0.000748,0.003026,0.013316,0.047745,-0.001317,-0.039022,-0.095241,-0.030691,0.219714,0.492371,0.786996,1.146528,-0.107369,-0.190593,-0.203831,-0.203652,-0.003298,0.000189,0.00367,0.01424,-0.053615,-0.0761,-0.090073,-0.107519,-0.002095,-0.002431,-0.003669,-0.004592,0.425401,-0.449229,-0.04143,-0.971788,0,0,0,1,0,0,0,0,0,0,0
243,-0.000498,-0.001848,-0.002346,-0.002133,-0.000213,0.003199,0.019442,0.029322,0.004478,0.003021,-0.002701,0.007108,0.060066,0.188303,0.359794,0.510209,-3.6e-05,-0.001706,0.000391,0.000249,0.001102,0.011125,0.028469,0.043966,-0.00263,-0.055588,-0.073821,-0.010769,0.188942,0.442785,0.720228,1.097615,-0.097771,-0.116605,-0.111378,-0.041165,0.001311,0.007924,0.009011,0.014627,-0.018298,-0.031899,-0.041225,-0.065414,-0.000506,-0.000215,-0.003211,-0.002811,0.401956,-0.611378,-0.041779,-0.976365,0,0,0,1,0,0,0,0,0,0,0
244,-0.000745,-0.001879,-0.001241,-0.001844,0.000496,0.007269,0.031026,0.028543,-0.000461,-0.010708,-0.001418,0.003971,0.065526,0.205478,0.37025,0.506904,-0.000922,-0.001028,0.00039,-0.000957,0.002659,0.012907,0.047194,0.041096,-0.034926,-0.090914,-0.026629,-0.023863,0.083042,0.376455,0.734507,0.974804,0.014656,0.001472,0.001651,0.075394,0.002164,0.005631,0.016158,0.012545,-0.00385,-0.017424,-0.034374,-0.044542,0.000171,-0.001032,-0.001929,-0.001008,0.409898,-0.667006,-0.040993,-0.979536,0,0,0,1,0,0,0,0,0,0,0
245,-0.000603,-0.0011,-0.000887,-0.006953,0.002909,0.019122,0.028984,0.02753,-0.000993,-0.006705,0.003086,0.014191,0.062439,0.233613,0.38375,0.477301,-0.000745,0.001348,0.001206,-0.004328,0.007344,0.024656,0.040124,0.037605,-0.017916,-0.036115,0.02682,0.127786,0.170287,0.447217,0.823907,0.907561,-0.033464,-0.028247,0.041837,-0.01477,0.004436,0.00552,0.011126,0.01006,-0.009562,-0.018768,-0.042646,-0.054957,0.000115,-0.002842,-0.002447,-0.003081,0.291566,-0.676888,-0.038246,-0.982111,0,0,0,1,0,0,0,0,0,0,0
246,-0.000532,0.000106,-0.000497,-0.011175,0.003867,0.027636,0.025153,0.022776,-0.009259,3.5e-05,0.005428,0.042891,0.077588,0.242449,0.379176,0.441864,0.000639,0.002058,0.00071,-0.008373,0.002909,0.037215,0.031113,0.028736,-0.038102,0.026217,0.028985,0.139956,0.123282,0.481527,0.721953,0.898415,0.020273,0.020452,0.094234,0.155057,-0.000967,0.009566,0.005951,0.005944,-0.004064,-0.021078,-0.031284,-0.051933,-0.001323,-0.002223,-0.001299,-0.003241,0.296609,-0.834469,-0.03486,-0.985149,0,0,0,1,0,0,0,0,0,0,0
247,3.5e-05,0.000247,-0.005788,-0.022375,0.012282,0.022093,0.020646,0.006317,0.003529,0.01327,0.024316,0.083289,0.0931,0.242455,0.335519,0.377481,0.001447,0.001306,-0.0042,-0.015846,0.014328,0.029716,0.02721,0.00487,0.019799,0.082406,0.182847,0.23462,0.152849,0.527577,0.610795,0.77049,-0.014977,0.054741,-0.001571,0.110264,0.00204,0.007618,0.006557,-0.001441,-0.004958,-0.027979,-0.039849,-0.057105,-0.001576,-0.001195,-0.001806,-0.007414,0.239338,-0.834477,-0.030327,-0.970503,0,0,0,1,0,0,0,0,0,0,0
248,0.000594,0.0,-0.010513,-0.02651,0.011247,0.008802,0.006462,-0.012574,0.005658,0.010967,0.047852,0.115612,0.070171,0.204784,0.266502,0.297134,-3.5e-05,-0.001362,-0.010304,-0.025288,0.019595,0.013587,0.011247,-0.01481,0.04373,0.046454,0.15571,0.285014,0.201431,0.438138,0.611871,0.664787,0.014999,0.08764,0.147523,0.150634,0.00835,0.004791,0.004785,-0.002238,-0.010644,-0.019795,-0.03831,-0.073249,0.000658,0.001487,-0.000254,-0.001503,0.16449,-0.892199,-0.027707,-0.971673,0,0,0,1,0,0,0,0,0,0,0
249,-0.000383,-0.006331,-0.022681,-0.034717,-0.001531,-0.002957,-0.01708,-0.03176,0.003966,0.014854,0.072982,0.115282,0.07733,0.169061,0.210422,0.23265,-0.000104,-0.005531,-0.01701,-0.033012,-0.004348,-0.006818,-0.028838,-0.035378,0.018158,0.11716,0.168191,0.269593,0.168748,0.250774,0.408182,0.484746,0.053782,-0.001724,0.10851,0.14704,-0.002819,-0.003864,-0.011748,-0.003622,-0.010465,-0.021194,-0.036793,-0.078794,-0.000296,-0.000848,-0.005917,-0.00196,0.131872,-0.914966,-0.026696,-0.977743,0,0,0,1,0,0,0,0,0,0,0
250,-0.000211,-0.010778,-0.026858,-0.039672,-0.000913,-0.003265,-0.022399,-0.046308,0.001334,0.038409,0.106519,0.133096,0.057262,0.119298,0.150088,0.157847,-0.001229,-0.010217,-0.025278,-0.042867,-0.00165,-0.004002,-0.030193,-0.034617,-0.015588,0.094231,0.224202,0.300563,0.067619,0.242248,0.295437,0.361862,0.018737,0.078928,0.082056,0.132491,-0.000732,-0.000739,-0.007797,0.011714,0.001675,-0.017519,-0.053741,-0.102858,0.001175,-0.000631,-0.001925,0.00381,0.082424,-0.953426,-0.021745,-0.98268,0,0,0,1,0,0,0,0,0,0,0
251,-0.005821,-0.022402,-0.034608,-0.043921,-0.000529,-0.014852,-0.02974,-0.048543,0.009702,0.068652,0.11155,0.133881,0.03549,0.077436,0.099979,0.149333,-0.004269,-0.01591,-0.032139,-0.047696,-0.000847,-0.023178,-0.02981,-0.03482,0.116066,0.167819,0.270655,0.309002,0.01524,0.174874,0.252522,0.356205,-0.075118,0.036675,0.07575,0.127512,-0.000324,-0.008319,-7.9e-05,0.01376,-0.013571,-0.030781,-0.077121,-0.096365,-0.001825,-0.007417,-0.003051,0.004857,0.091386,-1.006899,-0.020447,-0.992789,0,0,0,1,0,0,0,0,0,0,0
252,-0.004812,-0.021016,-0.033929,-0.040616,-0.00184,-0.021122,-0.045216,-0.048824,0.027632,0.096269,0.123051,0.130446,0.026924,0.057952,0.065771,0.121141,-0.004776,-0.019954,-0.03768,-0.048187,-0.001521,-0.027915,-0.032373,-0.034,-0.005732,0.125245,0.202196,0.203081,0.160696,0.214296,0.281235,0.358434,0.135991,0.139143,0.189968,0.212307,0.000318,-0.006795,0.012868,0.014904,-0.00641,-0.044639,-0.096478,-0.091454,-4.3e-05,-0.00141,0.004643,0.009907,0.081762,-1.023014,-0.018421,-0.997556,0,0,0,1,0,0,0,0,0,0,0
253,-0.011844,-0.024115,-0.033477,-0.036491,-0.012554,-0.027519,-0.04642,-0.044647,0.031562,0.074684,0.097132,0.104473,0.015178,0.037839,0.087451,0.08316,-0.006915,-0.023228,-0.038867,-0.04674,-0.020923,-0.02759,-0.032626,-0.028335,0.057768,0.161142,0.199689,0.222456,-0.000603,0.07745,0.181674,0.184618,-0.023932,0.015348,0.06738,0.073194,-0.008356,-7.2e-05,0.013839,0.016448,-0.011334,-0.059395,-0.079353,-0.104544,-0.005756,-0.001228,0.006974,0.01382,0.068185,-1.01739,-0.016486,-1.008569,1,0,0,0,0,0,0,0,0,0,0
254,-0.004419,-0.017427,-0.024162,-0.027334,-0.006807,-0.031075,-0.03471,-0.029971,0.037419,0.064396,0.071844,0.075087,0.016001,0.023877,0.079649,0.085208,-0.008339,-0.026193,-0.036777,-0.043263,-0.005559,-0.01005,-0.011689,-0.005274,0.073876,0.151386,0.152277,0.17259,0.054596,0.122021,0.199781,0.214321,0.027224,0.07842,0.10092,0.108518,0.001232,0.021038,0.023089,0.024836,-0.028487,-0.08302,-0.077736,-0.106622,0.00452,0.010888,0.016425,0.021272,0.060629,-1.057605,-0.014901,-1.02319,1,0,0,0,0,0,0,0,0,0,0
255,-0.007937,-0.017375,-0.020414,-0.026491,-0.008258,-0.027314,-0.025526,-0.021629,0.005935,0.028565,0.035965,0.038432,0.006793,0.056808,0.052482,0.055378,-0.00808,-0.023846,-0.031783,-0.035608,-0.001144,-0.006221,-0.001895,0.000215,0.030102,0.068963,0.091915,0.117692,0.023917,0.128989,0.131956,0.142253,0.012288,0.064743,0.070604,0.076832,0.007115,0.021139,0.023769,0.021934,-0.021734,-0.042857,-0.069517,-0.111483,0.00017,0.008851,0.016095,0.01278,0.042543,-1.058506,-0.016876,-1.040811,1,0,0,0,0,0,0,0,0,0,0
256,-0.005104,-0.011849,-0.015025,-0.021949,-0.01606,-0.0197,-0.014954,-0.014097,0.021092,0.028551,0.031799,0.028159,0.001106,0.05696,0.062528,0.038651,-0.009815,-0.020414,-0.02691,-0.02823,-0.003355,-0.004996,0.001428,-0.0005,0.047574,0.048466,0.068809,0.095968,0.043648,0.121522,0.136083,0.114348,0.039004,0.061537,0.069146,0.070331,0.012732,0.014786,0.016536,0.013643,-0.033622,-0.028283,-0.057467,-0.111409,0.006265,0.01186,0.016756,0.008562,0.033033,-1.067002,-0.019549,-1.051522,1,0,0,0,0,0,0,0,0,0,0
257,-0.004306,-0.007331,-0.013381,-0.018115,-0.002954,-0.001174,0.002705,0.001352,0.001495,0.008862,0.011317,0.003594,0.048686,0.044379,0.047262,0.031816,-0.005908,-0.013808,-0.017616,-0.018827,-0.001708,0.002598,0.004698,0.001103,-0.008755,0.014093,0.039753,0.053597,0.06107,0.064024,0.074274,0.064807,0.013323,0.019158,0.025358,0.031241,0.001265,0.003883,0.002056,-0.000241,0.012504,-0.013321,-0.053975,-0.091965,0.002266,0.009284,0.006072,0.001057,0.025551,-1.066724,-0.021652,-1.055292,1,0,0,0,0,0,0,0,0,0,0
258,-0.002435,-0.005622,-0.012569,-0.01504,-0.00068,0.004082,0.004942,0.003653,0.00598,0.009239,0.005586,-3.6e-05,0.007055,0.012641,-0.011316,-0.018979,-0.004691,-0.011208,-0.012533,-0.013858,7.2e-05,0.006517,0.004584,0.001253,0.009704,0.030116,0.057367,0.066105,0.016687,0.031298,0.00949,0.002614,0.009203,0.016838,0.018027,0.019012,0.000788,0.002544,-0.000359,-0.002414,-0.007591,-0.037472,-0.092701,-0.119325,0.003362,0.008375,-1.4e-05,-0.001666,0.019742,-1.066358,-0.022622,-1.054725,1,0,0,0,0,0,0,0,0,0,0
259,-0.00061,-0.006715,-0.011491,-0.01404,0.002478,0.006392,0.005027,0.000934,0.001436,0.003914,-0.003878,-0.007541,-0.011419,-0.00851,-0.024094,-0.02729,-0.003268,-0.00711,-0.008331,-0.009264,0.004273,0.006392,0.002765,-0.001257,0.013322,0.039211,0.05318,0.057955,-0.013753,-0.003411,-0.012963,-0.0186,-0.003341,0.002914,0.008849,0.006623,0.001851,7e-06,-0.00231,-0.002255,-0.019752,-0.063026,-0.103465,-0.119528,0.004043,0.000625,-0.004714,-0.007115,0.016666,-1.063485,-0.025131,-1.054602,1,0,0,0,0,0,0,0,0,0,0
260,-0.002603,-0.009617,-0.012111,-0.016775,0.002314,0.003181,0.00188,-0.006652,0.001844,-0.001844,-0.00752,-0.010051,0.017137,-0.00705,-0.014787,-0.016956,-0.00329,-0.004628,-0.005965,-0.007411,0.002205,0.000253,-0.003109,-0.008821,0.007195,0.034707,0.043529,0.046674,0.028597,0.00658,-0.000362,-0.005351,0.011072,0.012272,0.013266,0.010639,-9.2e-05,-0.003022,-0.005097,-0.002303,-0.011229,-0.070276,-0.09874,-0.109901,0.001119,-0.007851,-0.009617,-0.014677,0.012877,-1.06685,-0.027278,-1.055916,1,0,0,0,0,0,0,0,0,0,0
261,-0.003588,-0.008457,-0.011057,-0.01783,0.001648,0.000256,-0.003917,-0.012045,0.000659,-0.007286,-0.01102,-0.012778,-0.014388,-0.030278,-0.033536,-0.03361,-0.000586,-0.001831,-0.002782,-0.006114,-7.3e-05,-0.003771,-0.007872,-0.015157,0.019111,0.033353,0.038223,0.03987,-0.018416,-0.028154,-0.033903,-0.033536,-0.004834,0.001217,-0.001053,-0.000488,-0.001787,-0.00415,-0.004094,-0.00327,-0.037309,-0.083635,-0.102037,-0.109074,-0.005138,-0.011254,-0.014005,-0.019864,0.010638,-1.068712,-0.028062,-1.05327,1,0,0,0,0,0,0,0,0,0,0
262,-0.003576,-0.006147,-0.010952,-0.019334,-0.000782,-0.002123,-0.010915,-0.013597,-0.00447,-0.010319,-0.012927,-0.013784,-0.010282,-0.018254,-0.020489,-0.019521,-0.000782,-0.002161,-0.003651,-0.008605,-0.001937,-0.005402,-0.011288,-0.01587,0.008903,0.017993,0.021234,0.021793,-0.003949,-0.011101,-0.016242,-0.016652,0.006155,0.00718,0.004472,0.003153,-0.001201,-0.003339,-0.00046,-0.002365,-0.030697,-0.065804,-0.07957,-0.082958,-0.00526,-0.007438,-0.01368,-0.020114,0.007512,-1.068562,-0.027683,-1.052777,1,0,0,0,0,0,0,0,0,0,0
263,-0.001394,-0.004068,-0.011036,-0.019097,-0.00064,-0.004934,-0.013296,-0.01194,-0.003654,-0.007496,-0.009304,-0.009831,-0.005951,-0.009304,-0.009379,-0.00855,-0.00049,-0.001469,-0.004897,-0.00968,-0.001846,-0.006064,-0.01356,-0.01484,0.00565,0.010659,0.012354,0.013145,-0.006027,-0.01194,-0.011563,-0.00904,2e-06,-0.002333,-0.001751,-3e-06,-0.001217,-0.001159,-0.000311,-0.002943,-0.02335,-0.045797,-0.054381,-0.057441,-0.001778,-0.005134,-0.012281,-0.018807,0.005517,-1.070622,-0.027545,-1.048555,1,0,0,0,0,0,0,0,0,0,0
264,-0.001211,-0.006094,-0.014612,-0.019041,-0.000719,-0.009653,-0.012378,-0.007987,-0.002271,-0.004921,-0.005792,-0.006889,-0.00212,-0.004391,-0.003407,0.000606,-0.000908,-0.002423,-0.007457,-0.010788,-0.001666,-0.007646,-0.012303,-0.012832,0.003558,0.006852,0.007419,0.007722,-0.001211,-0.006435,-0.006852,0.004542,0.001039,-0.001712,-0.003053,0.004382,-0.00095,0.001975,4e-05,-0.004878,-0.01509,-0.030488,-0.034277,-0.037097,-0.000595,-0.007577,-0.014773,-0.01706,0.002846,-1.075408,-0.027395,-1.044713,1,0,0,0,0,0,0,0,0,0,0
