,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1211,-0.00533,-0.051977,-0.09149,-0.128519,0.000361,0.00541,0.008616,0.013986,-0.008696,-0.044563,-0.086481,-0.126515,0.007374,0.011702,0.011782,0.01086,-0.003206,-0.050133,-0.091691,-0.130162,0.001122,0.001523,0.002885,0.003486,-0.005971,-0.050374,-0.087202,-0.122227,0.001162,0.003847,0.003727,0.003607,-0.006354,-0.007461,-0.007998,-0.007475,0.00079,-0.003862,-0.005733,-0.010515,-0.003623,0.009055,0.001681,-0.005645,-0.003621,-0.003248,3e-05,0.002209,0.059746,-1.029017,-0.046374,-1.05114,1,0,0,0,0,0,0,0,0,0,0
1212,-0.012498,-0.068957,-0.105332,-0.141387,0.000639,0.005071,0.009104,0.014374,-0.009543,-0.057138,-0.097945,-0.133921,0.001557,0.004153,0.004312,0.003274,-0.012977,-0.068917,-0.107568,-0.147696,0.000479,0.000639,0.002036,0.002316,-0.011859,-0.062688,-0.099981,-0.133482,0.001517,0.002595,0.002476,0.002396,8.9e-05,-0.001226,-0.001721,-0.0009,-0.000167,-0.004431,-0.007097,-0.012116,0.003343,0.008148,0.003192,-0.000389,0.000802,-0.000144,0.003424,0.009484,0.063393,-1.029677,-0.039861,-1.049526,1,0,0,0,0,0,0,0,0,0,0
1213,-0.033935,-0.073253,-0.110099,-0.145429,0.004386,0.007577,0.01292,0.015632,-0.026159,-0.06787,-0.107706,-0.13893,0.002751,0.002831,0.001914,0.002552,-0.033735,-0.075087,-0.113369,-0.151251,-8e-05,0.001276,0.001874,0.001834,-0.03234,-0.068986,-0.103838,-0.134264,0.001156,0.001037,0.000917,0.001037,-0.001191,-0.001725,-0.001205,-0.001762,-0.004463,-0.006323,-0.011082,-0.013848,0.008934,0.001811,-0.005266,-0.006349,-0.000433,0.002733,0.004838,0.008596,0.061944,-1.030886,-0.038305,-1.04752,1,0,0,0,0,0,0,0,0,0,0
1214,-0.022644,-0.059284,-0.095602,-0.128703,4e-05,0.004102,0.009411,0.01275,-0.021558,-0.062662,-0.0989,-0.129508,-0.000161,0.0,-0.001046,0.001046,-0.022322,-0.061255,-0.101676,-0.134133,0.000241,0.001649,0.001931,0.001287,-0.018582,-0.056147,-0.089891,-0.116879,-8e-05,-0.000201,-0.000282,0.001488,-0.000123,-0.000622,0.000205,-0.000293,0.000206,-0.002479,-0.007535,-0.011515,-0.00443,-0.009644,-0.013412,-0.018756,-0.000534,0.003219,0.009596,0.008611,0.06322,-1.030941,-0.035031,-1.044789,1,0,0,0,0,0,0,0,0,0,0
1215,-0.017098,-0.054448,-0.090262,-0.120659,0.003193,0.00861,0.011359,0.012733,-0.020615,-0.060997,-0.092647,-0.12458,0.000243,-0.000687,-4e-05,0.003759,-0.019483,-0.058288,-0.096689,-0.123367,0.001132,0.001738,0.001698,-0.0019,-0.018473,-0.053801,-0.084643,-0.112615,-4e-05,-0.000162,-4e-05,0.003759,-0.000417,0.00011,-0.000455,-0.00063,-0.002093,-0.006917,-0.00972,-0.014667,-0.003245,-0.011027,-0.012219,-0.018268,0.004035,0.00635,0.010484,0.004807,0.062643,-1.03246,-0.038783,-1.040865,1,0,0,0,0,0,0,0,0,0,0
1216,-0.019821,-0.056497,-0.089924,-0.117746,0.000894,0.006255,0.009626,0.008245,-0.020795,-0.057391,-0.088299,-0.115797,-8.1e-05,-0.001137,0.000975,0.002193,-0.019739,-0.060559,-0.093336,-0.113197,0.000284,0.000569,-8.1e-05,-0.011494,-0.019374,-0.053451,-0.080704,-0.10349,-8.1e-05,-0.000162,0.001625,0.002681,-8.4e-05,0.00075,0.000248,-0.000102,-0.000608,-0.005714,-0.009733,-0.019664,-0.002229,-0.006264,-0.011989,-0.019369,-0.000153,0.006677,0.005622,-0.006546,0.061478,-1.033099,-0.043409,-1.034331,1,0,0,0,0,0,0,0,0,0,0
1217,-0.017774,-0.053894,-0.08455,-0.099593,0.004566,0.007338,0.008724,0.007623,-0.019853,-0.051774,-0.08398,-0.099226,-0.000856,-0.000204,0.003628,0.002568,-0.019323,-0.058052,-0.084958,-0.095924,0.000326,0.000285,-0.003343,-0.011985,-0.016184,-0.047289,-0.0755,-0.085732,-4.1e-05,8.2e-05,0.003914,0.002038,0.000616,4.7e-05,-0.00013,-0.00112,-0.004254,-0.007081,-0.012071,-0.01955,-0.005972,-0.007237,-0.013656,-0.021634,0.002614,0.007,0.000976,-0.005393,0.059383,-1.032772,-0.046849,-1.033182,1,0,0,0,0,0,0,0,0,0,0
1218,-0.019098,-0.052753,-0.080766,-0.097941,0.000818,0.004212,0.002822,-0.004907,-0.01693,-0.04805,-0.075736,-0.091071,-0.000204,0.001922,0.003149,0.001554,-0.021715,-0.054716,-0.074713,-0.0869,-4.1e-05,-0.000695,-0.012186,-0.02425,-0.018075,-0.045515,-0.068457,-0.081911,-4.1e-05,0.001758,0.002822,0.000368,0.000222,-0.000284,-0.000636,-0.001557,-0.000873,-0.004919,-0.014918,-0.019119,0.001871,-0.004133,-0.011874,-0.014891,0.004493,0.003386,-0.009377,-0.0167,0.055283,-1.035804,-0.053425,-1.026226,1,0,0,0,0,0,0,0,0,0,0
1219,-0.017148,-0.047923,-0.063025,-0.08758,0.001964,0.003356,0.002251,-0.009904,-0.015101,-0.047432,-0.062738,-0.082628,0.000859,0.004706,0.003642,0.000123,-0.017148,-0.044158,-0.055167,-0.068427,0.0,-0.003642,-0.012318,-0.035359,-0.013137,-0.041457,-0.051729,-0.072069,0.000164,0.004011,0.002128,-0.000696,-0.000794,-0.000971,-0.001965,-0.001256,-0.001964,-0.006973,-0.014482,-0.025002,-0.003181,-0.009777,-0.017974,-0.017279,-9e-06,-0.006199,-0.012744,-0.029173,0.053302,-1.042577,-0.059502,-1.023186,1,0,0,0,0,0,0,0,0,0,0
1220,-0.016551,-0.044615,-0.061821,-0.075054,0.001434,4.1e-05,-0.007702,-0.01479,-0.01606,-0.043795,-0.059158,-0.073538,0.00127,0.002499,0.000901,0.001065,-0.015896,-0.035929,-0.048138,-0.050801,-0.000655,-0.012168,-0.024253,-0.041583,-0.014339,-0.037322,-0.050801,-0.062395,0.001639,0.002704,0.000246,-0.000615,0.000288,-6.5e-05,-0.000987,-0.00209,-0.002087,-0.012104,-0.016312,-0.026081,-0.002876,-0.010717,-0.013772,-0.018277,-0.001112,-0.014038,-0.021454,-0.036225,0.049435,-1.045652,-0.067194,-1.021457,1,0,0,0,0,0,0,0,0,0,0
1221,-0.014258,-0.029377,-0.05396,-0.060229,-4.1e-05,-0.001147,-0.013316,-0.018642,-0.016307,-0.03163,-0.051543,-0.062073,0.002581,0.001516,-0.002008,0.004712,-0.011144,-0.022166,-0.035441,-0.031958,-0.002991,-0.011677,-0.034744,-0.048265,-0.014012,-0.024296,-0.04466,-0.051379,0.002212,0.000328,-0.002499,-0.002172,-0.000466,-0.001461,-0.000751,-0.007242,-0.002927,-0.010444,-0.020977,-0.028617,-0.003771,-0.012034,-0.011333,-0.017231,-0.005128,-0.011725,-0.028286,-0.04136,0.047072,-1.045166,-0.074921,-1.016438,1,0,0,0,0,0,0,0,0,0,0
1222,-0.013816,-0.031034,-0.044276,-0.051451,-0.001353,-0.009101,-0.016194,-0.020785,-0.011438,-0.026812,-0.041202,-0.051697,-0.001353,-0.002952,-0.002788,0.00205,-0.008896,-0.021113,-0.023778,-0.01644,-0.008527,-0.020621,-0.037963,-0.056944,-0.008978,-0.022466,-0.034068,-0.042514,-0.001148,-0.003608,-0.004469,-0.004469,0.000112,-0.00081,-0.001914,-0.006798,-0.007095,-0.011306,-0.021081,-0.034375,-0.004091,-0.007162,-0.011688,-0.014719,-0.007839,-0.015292,-0.030134,-0.048724,0.047792,-1.047093,-0.086898,-1.006602,1,0,0,0,0,0,0,0,0,0,0
1223,-0.001314,-0.025955,-0.032238,-0.042546,0.000246,-0.011951,-0.017289,-0.021068,-0.003901,-0.02386,-0.034415,-0.042751,0.000287,-0.003244,0.003491,0.003368,-0.002136,-0.015441,-0.011951,-0.003655,-0.000164,-0.023285,-0.036838,-0.071951,-0.001314,-0.021725,-0.02846,-0.036057,-0.000739,-0.003573,-0.003244,-0.004312,-0.00111,-0.000398,-0.006905,-0.007866,-0.000427,-0.010984,-0.018642,-0.048163,-0.004258,-0.003545,-0.00954,-0.010662,0.001229,-0.015604,-0.028893,-0.052328,0.046097,-1.05049,-0.096365,-0.986907,1,0,0,0,0,0,0,0,0,0,0
1224,-0.015945,-0.029219,-0.036411,-0.047301,-0.008014,-0.015123,-0.019726,-0.030657,-0.011507,-0.025931,-0.036452,-0.03863,-0.00189,-0.001726,0.003123,0.002753,-0.010109,-0.012781,-0.005425,-0.000247,-0.011959,-0.029342,-0.048369,-0.108492,-0.012205,-0.023835,-0.032301,-0.034602,-0.001726,-0.002589,-0.002589,-0.009,0.000186,-0.00092,-0.005816,-0.011853,-0.003794,-0.013592,-0.026918,-0.073936,0.001156,-0.003448,-0.00653,-0.006144,-0.008815,-0.023909,-0.042815,-0.061996,0.044403,-1.053892,-0.102033,-0.958366,1,0,0,0,0,0,0,0,0,0,0
1225,-0.008753,-0.01507,-0.025433,-0.036209,-0.004211,-0.009579,-0.013377,-0.028777,-0.008505,-0.019116,-0.027497,-0.027208,-0.001651,0.00512,0.004996,0.004335,-0.00322,0.000289,0.008629,0.020726,-0.01123,-0.024855,-0.060155,-0.125429,-0.008257,-0.015028,-0.022666,-0.021098,-0.001115,-0.000784,-0.001858,-0.009909,0.000529,-0.006012,-0.006978,-0.014393,-0.006802,-0.014501,-0.044179,-0.090022,-0.000454,-0.006676,-0.007841,-0.009506,-0.008367,-0.02216,-0.046485,-0.066125,0.042726,-1.05487,-0.115671,-0.932668,1,0,0,0,0,0,0,0,0,0,0
1226,-0.004619,-0.0119,-0.022927,-0.025757,-0.002954,-0.007615,-0.018683,-0.029543,-0.006033,-0.016686,-0.018891,-0.019224,0.001831,0.006741,0.006366,0.006283,0.000541,0.007989,0.013232,0.040902,-0.006283,-0.025548,-0.086424,-0.145676,-0.003454,-0.012025,-0.014355,-0.011359,0.00025,0.00025,-0.006241,-0.011276,-0.001653,-0.00661,-0.012723,-0.017735,-0.003066,-0.016558,-0.064165,-0.105872,-0.004542,-0.007905,-0.007484,-0.012469,-0.007632,-0.028257,-0.049183,-0.07042,0.040468,-1.053181,-0.13512,-0.904174,1,0,0,0,0,0,0,0,0,0,0
1227,-0.001755,-0.012244,-0.02315,-0.019264,-0.002465,-0.00631,-0.021897,-0.03669,-0.00468,-0.013163,-0.012871,-0.011742,0.005015,0.004889,0.004221,0.003176,0.003009,0.01145,0.023694,0.062598,-0.00748,-0.043208,-0.109275,-0.189173,-0.003385,-0.011116,-0.009528,-0.006602,8.4e-05,-0.001003,-0.009151,-0.017551,-0.004961,-0.005938,-0.013443,-0.020828,-0.004713,-0.034751,-0.081151,-0.135157,-0.00209,-0.003357,-0.005168,-0.007808,-0.007145,-0.033612,-0.054981,-0.074769,0.039974,-1.053867,-0.161015,-0.861441,1,0,0,0,0,0,0,0,0,0,0
1228,-0.00557,-0.016668,-0.019515,-0.014741,-0.00222,-0.013359,-0.02429,-0.04347,-0.006031,-0.00825,-0.008585,-0.005193,-8.4e-05,-0.000461,-0.000544,-0.003057,0.004481,0.009758,0.037607,0.08782,-0.011894,-0.073162,-0.132797,-0.23138,-0.005235,-0.00758,-0.004565,-0.002094,-8.4e-05,-0.006617,-0.011684,-0.022824,-1.8e-05,-0.00617,-0.011214,-0.019825,-0.008856,-0.05677,-0.098747,-0.158182,-0.001396,-0.000955,-0.006171,-0.004616,-0.014322,-0.036213,-0.058429,-0.076991,0.038822,-1.054561,-0.19186,-0.820329,1,0,0,0,0,0,0,0,0,0,0
1229,-0.004951,-0.015903,-0.012,-0.007469,-0.001636,-0.017287,-0.032141,-0.045148,-0.002476,-0.002182,-0.001049,0.001552,-4.2e-05,-0.000713,-0.001762,-0.003902,0.003986,0.01628,0.055344,0.090212,-0.023959,-0.090296,-0.170522,-0.232958,-0.002518,-0.000923,0.002014,0.00386,-0.001007,-0.009189,-0.017623,-0.025637,-0.000964,-0.008499,-0.015914,-0.021776,-0.021288,-0.067878,-0.122106,-0.155606,0.000111,-0.001753,-0.00447,-0.003215,-0.012721,-0.034712,-0.055076,-0.064949,0.038338,-1.052531,-0.199356,-0.809943,1,0,0,0,0,0,0,0,0,0,0
1230,-0.006194,-0.009059,-0.004256,-0.001306,-0.009565,-0.020562,-0.039861,-0.045085,0.000253,-8.4e-05,0.003329,0.004424,-0.000337,-0.000421,-0.00295,-0.002992,0.001306,0.029327,0.079848,0.110944,-0.037585,-0.097587,-0.196775,-0.274937,0.000169,0.003202,0.005688,0.00691,-0.005562,-0.01066,-0.021869,-0.024481,-0.005222,-0.010297,-0.018961,-0.021533,-0.02683,-0.069065,-0.128865,-0.175747,0.000346,-0.005097,-0.003474,-0.003592,-0.009748,-0.032937,-0.052313,-0.059974,0.038636,-1.052666,-0.224368,-0.748384,1,0,0,0,0,0,0,0,0,0,0
1231,-0.004849,-0.000893,0.0037,0.005316,-0.00621,-0.021266,-0.034451,-0.034919,4.3e-05,0.001191,0.003828,0.005614,-0.00034,-0.001404,-0.003573,-0.00285,0.011143,0.05074,0.086084,0.144225,-0.029304,-0.110625,-0.173912,-0.285132,0.001446,0.004423,0.006295,0.007188,-0.002679,-0.011228,-0.019352,-0.021096,-0.002367,-0.009884,-0.015825,-0.018275,-0.020143,-0.075111,-0.109068,-0.159833,-0.002419,-0.005406,-0.004027,-0.002617,-0.013771,-0.036161,-0.047017,-0.057878,0.038995,-1.055525,-0.260056,-0.707914,1,0,0,0,0,0,0,0,0,0,0
1232,0.001963,0.006829,0.009817,0.013573,-0.004909,-0.024457,-0.02975,-0.028214,-0.000384,0.003073,0.004183,0.010585,0.000256,-0.002305,-0.002348,-0.000128,0.017201,0.068378,0.099878,0.155623,-0.031372,-0.131848,-0.211025,-0.292849,0.001622,0.00414,0.005378,0.006232,-0.002476,-0.013829,-0.016476,-0.0175,-0.002766,-0.011542,-0.014147,-0.017262,-0.022568,-0.083145,-0.130636,-0.145308,-0.003479,-0.001702,-0.001831,0.006693,-0.011263,-0.032469,-0.040855,-0.047947,0.038754,-1.054832,-0.281002,-0.671497,1,0,0,0,0,0,0,0,0,0,0
1233,0.002008,0.006624,0.008247,0.016537,-0.010213,-0.02346,-0.02393,-0.022648,0.001538,0.004188,0.005983,0.01376,-0.001325,-0.003504,-0.002778,-0.00047,0.022563,0.058073,0.116488,0.156828,-0.050296,-0.113882,-0.225627,-0.292375,0.001367,0.003248,0.004145,0.004957,-0.006111,-0.014273,-0.016025,-0.014956,-0.004783,-0.010752,-0.013214,-0.014266,-0.032633,-0.066751,-0.117755,-0.124326,0.00042,0.001845,0.003302,0.013935,-0.011786,-0.023005,-0.03423,-0.03912,0.038803,-1.054305,-0.298861,-0.640205,1,0,0,0,0,0,0,0,0,0,0
1234,0.002883,0.005895,0.009682,0.021687,-0.009423,-0.014759,-0.01321,-0.011876,0.001936,0.003055,0.009509,0.014759,-0.001248,-0.001291,0.000947,0.000818,0.028872,0.060628,0.116824,0.155249,-0.050645,-0.130464,-0.212951,-0.279775,0.001162,0.00241,0.00327,0.004002,-0.005293,-0.00796,-0.008993,-0.008778,-0.004031,-0.006658,-0.009798,-0.009301,-0.028208,-0.076084,-0.090874,-0.090706,0.001439,0.001303,0.010322,0.017445,-0.010069,-0.018942,-0.026446,-0.031245,0.03856,-1.053799,-0.318607,-0.604236,1,0,0,0,0,0,0,0,0,0,0
1235,0.001774,0.003419,0.011815,0.025881,-0.003938,-0.004415,-0.003116,-0.00251,0.000736,0.002554,0.01043,0.014975,-0.000952,-0.000216,0.002121,0.002077,0.006925,0.066089,0.106945,0.140097,-0.01346,-0.126637,-0.194241,-0.249466,0.000736,0.001645,0.002467,0.004112,-0.002943,-0.004718,-0.003636,-0.003419,-0.001991,-0.004484,-0.005549,-0.005182,-0.006182,-0.05784,-0.064495,-0.06038,5.9e-05,0.001652,0.013276,0.018015,-0.001778,-0.01405,-0.019396,-0.023454,0.037556,-1.053647,-0.331168,-0.586273,1,0,0,0,0,0,0,0,0,0,0
1236,0.001256,0.005068,0.017154,0.031363,-0.00143,0.00013,0.001473,0.001776,0.00039,0.006888,0.012173,0.015162,0.00091,0.003162,0.003032,0.003379,0.025039,0.081614,0.120298,0.142694,-0.066885,-0.149928,-0.217203,-0.2597,0.00052,0.001386,0.002123,0.004159,0.00026,-0.00078,-0.000563,-0.00065,-0.000652,-0.003813,-0.003313,-0.003708,-0.042011,-0.056902,-0.056732,-0.054386,-0.000202,0.009252,0.016717,0.018319,-0.007511,-0.015377,-0.020407,-0.023558,0.037605,-1.0536,-0.340396,-0.562956,1,0,0,0,0,0,0,0,0,0,0
1237,0.00039,0.008793,0.02287,0.032962,0.000953,0.002252,0.002859,0.002902,0.001429,0.009313,0.013861,0.01594,-0.000173,0.002166,0.002122,0.002729,0.034175,0.075064,0.108242,0.119764,-0.04639,-0.114046,-0.169315,-0.214752,0.00039,0.001213,0.002859,0.004072,-0.002036,-0.000953,-0.000736,-0.001083,-0.001843,-0.00291,-0.002542,-0.003458,-0.009693,-0.016353,-0.012235,-0.01326,0.001803,0.013492,0.018257,0.019742,-0.004834,-0.01021,-0.014291,-0.017595,0.03769,-1.052522,-0.341937,-0.542059,1,0,0,0,0,0,0,0,0,0,0
1238,0.003434,0.015563,0.029822,0.033039,0.000609,0.001956,0.002261,-0.001782,0.005086,0.01039,0.01339,0.014955,0.002434,0.002304,0.002652,0.002565,0.022476,0.061297,0.083772,0.081686,-0.036778,-0.104292,-0.146939,-0.184065,0.000478,0.001217,0.00326,0.003956,0.001,0.001217,0.00113,0.000348,-0.001323,-0.000821,-0.001217,-0.001876,-0.005215,-0.005044,-0.00269,-0.007474,0.007841,0.015494,0.017136,0.018639,-0.003103,-0.00826,-0.01149,-0.013907,0.038513,-1.052987,-0.33715,-0.529282,1,0,0,0,0,0,0,0,0,0,0
1239,0.004991,0.019095,0.029207,0.029294,0.000694,0.001302,0.001345,-0.003949,0.002821,0.007378,0.009461,0.012065,-8.7e-05,-0.00013,0.000477,8.7e-05,0.018531,0.051774,0.063318,0.04917,-0.031073,-0.086449,-0.131973,-0.149072,0.000347,0.001996,0.003211,0.003689,8.7e-05,0.000304,-4.3e-05,-0.000651,0.000252,0.00062,-0.000298,-0.00042,-0.001467,0.002659,0.001632,-0.011859,0.004101,0.008931,0.010436,0.01396,-0.002383,-0.006519,-0.009868,-0.010752,0.039691,-1.052915,-0.325735,-0.528077,1,0,0,0,0,0,0,0,0,0,0
1240,0.007102,0.021307,0.024512,0.020398,0.00065,0.000953,-0.003075,-0.005803,0.002468,0.005457,0.007016,0.010177,-4.3e-05,0.000303,0.000217,0.000303,0.020181,0.042571,0.040492,0.028409,-0.036248,-0.078732,-0.115716,-0.122862,0.00039,0.002425,0.003118,0.003378,0.00013,4.3e-05,-0.000736,-0.001213,0.000249,-0.000146,-0.000802,-0.001233,0.001634,0.003979,-0.000786,-0.008316,0.003409,0.005008,0.006472,0.01124,-0.002672,-0.005817,-0.00817,-0.008456,0.04167,-1.052151,-0.320361,-0.524003,1,0,0,0,0,0,0,0,0,0,0
1241,0.006968,0.017051,0.017138,0.011209,-4.3e-05,0.0,-0.00528,-0.007054,0.002077,0.004155,0.006751,0.008569,0.0,0.000606,0.000216,0.000866,0.012983,0.024495,0.010387,0.005626,-0.018999,-0.064396,-0.081448,-0.086901,0.001255,0.002467,0.002943,0.003116,8.7e-05,-0.00026,-0.000866,-0.001342,0.000119,-0.000797,-0.000919,-0.001963,0.002481,0.001457,-0.011995,-0.010486,0.001344,0.002819,0.006275,0.009019,-0.001397,-0.004682,-0.005548,-0.005745,0.043033,-1.051622,-0.31591,-0.5243,1,0,0,0,0,0,0,0,0,0,0
1242,0.007226,0.010427,0.006317,-0.005019,0.000346,-0.003678,-0.006404,-0.008134,0.000909,0.002466,0.005625,0.007312,0.000346,0.00026,0.000346,0.000952,0.009389,0.007312,-0.004759,-0.03721,-0.023451,-0.060401,-0.06754,-0.064382,0.000779,0.001471,0.001731,0.001947,-0.000173,-0.000952,-0.001428,-0.001644,-0.000514,-0.001169,-0.001599,-0.002346,-0.000138,-0.004899,-0.012422,-0.033909,0.000247,0.001701,0.00644,0.008866,-0.001729,-0.004068,-0.004352,-0.004223,0.044207,-1.054013,-0.284796,-0.530315,1,0,0,0,0,0,0,0,0,0,0
1243,0.002856,0.002943,-0.002986,-0.030379,-0.000303,-0.005582,-0.007357,-0.009001,0.001168,0.003765,0.005582,0.006491,0.00026,-0.00013,0.000519,0.000606,0.00212,-0.011987,-0.016747,-0.126794,-0.02194,-0.03899,-0.044443,-0.031677,0.000433,0.000909,0.001082,0.001342,-0.000173,-0.000779,-0.001255,-0.001515,-0.000402,-0.000524,-0.001568,-0.00188,-0.000886,-0.014338,-0.012829,-0.096405,0.001228,0.004682,0.007425,0.008494,-0.001551,-0.002418,-0.002614,-0.002414,0.044698,-1.054489,-0.199648,-0.540831,1,0,0,0,0,0,0,0,0,0,0
1244,0.000346,-0.00376,-0.015085,-0.051435,-0.003717,-0.00644,-0.008169,-0.013183,0.000389,0.003544,0.00523,0.00536,-0.000346,-0.000259,0.000346,0.000346,-0.004193,-0.016252,-0.048669,-0.206692,-0.014998,-0.02213,-0.018975,-0.003112,0.000259,0.000519,0.000735,0.002593,-0.000605,-0.001081,-0.001297,-0.001426,-0.000254,-0.000683,-0.001429,-0.001645,-0.003871,-0.011386,-0.032851,-0.155412,0.000227,0.004931,0.00734,0.004606,-0.000783,-0.001065,-0.000937,-0.000833,0.043747,-1.054126,-0.116832,-0.547465,1,0,0,0,0,0,0,0,0,0,0
1245,-0.000259,-0.006181,-0.033542,-0.057359,-0.001556,-0.003328,-0.004971,-0.033023,0.002204,0.00402,0.004928,0.004884,-4.3e-05,0.000605,0.000692,-0.003155,-0.009898,-0.014653,-0.124572,-0.252603,-0.002032,-0.007478,0.005273,0.015777,0.000216,0.000389,0.000648,0.002982,0.0,-0.000475,-0.000735,-0.001297,0.000132,-0.000911,-0.001223,0.001941,-0.009565,-0.008058,-0.091537,-0.188958,0.0032,0.005921,0.006981,0.002937,-7.6e-05,-0.000271,-7.2e-05,-4.2e-05,0.044347,-1.052102,-0.063755,-0.552179,1,0,0,0,0,0,0,0,0,0,0
1246,-0.003844,-0.015159,-0.051482,-0.054807,-0.001166,-0.002894,-0.007904,-0.049063,0.00095,0.002635,0.002764,0.002894,0.00013,0.000734,0.000734,-0.003757,-0.002159,-0.034552,-0.192452,-0.303233,-0.005096,-0.001944,0.013907,0.013993,4.3e-05,0.000259,0.002116,0.005183,-0.000475,-0.000691,-0.000821,-0.000605,-0.000561,-0.001306,-0.001522,0.003049,0.002048,-0.0194,-0.141866,-0.196436,0.001497,0.003893,0.001174,-0.003984,-0.000205,-7.7e-05,2.6e-05,3.6e-05,0.044491,-1.053137,-0.000994,-0.553786,1,0,0,0,0,0,0,0,0,0,0
1247,-0.002073,-0.029406,-0.053199,-0.047974,-0.000605,-0.002245,-0.03027,-0.028586,0.000864,0.00177,0.001727,0.001943,0.000518,0.000605,-0.003239,-0.005052,-0.002591,-0.1124,-0.240303,-0.358015,-0.000345,0.012393,0.022886,0.023102,0.00013,0.000389,0.00272,0.006175,0.0,-0.000259,-0.00082,-8.6e-05,-0.000481,-0.000793,0.002368,0.004775,-0.000542,-0.083938,-0.181262,-0.167207,0.001207,0.00226,-0.001756,-0.007281,1.1e-05,0.000209,0.000239,0.000243,0.047176,-1.053273,0.058549,-0.557251,1,0,0,0,0,0,0,0,0,0,0
1248,-0.009237,-0.045537,-0.04886,-0.045148,-0.001122,-0.006129,-0.047263,-0.00846,0.00082,0.00095,0.001079,0.001813,8.6e-05,8.6e-05,-0.004403,-0.004791,-0.029782,-0.187586,-0.298299,-0.444017,0.003496,0.019337,0.019423,0.024214,8.6e-05,0.001942,0.005007,0.007597,-0.000216,-0.000345,-0.000129,0.001338,-0.000264,-0.00048,0.004088,0.005869,-0.020893,-0.143285,-0.197821,-0.081958,0.001182,-0.001525,-0.006661,-0.00988,0.000116,0.000219,0.000228,0.000286,0.051055,-1.052672,0.148802,-0.559487,0,1,0,0,0,0,0,0,0,0,0
1249,-0.018124,-0.041958,-0.036724,-0.035556,-0.000519,-0.028592,-0.026905,0.009689,8.7e-05,4.3e-05,0.00026,0.005104,0.0,-0.00385,-0.005667,-0.007829,-0.080153,-0.208276,-0.326192,-0.472699,0.009257,0.019768,0.019984,0.021671,0.000173,0.002509,0.005969,0.008694,-4.3e-05,-0.000606,0.00013,0.001903,-4.8e-05,0.003119,0.00553,0.009551,-0.062602,-0.160094,-0.146015,-0.003261,-0.000134,-0.004199,-0.009791,-0.006359,8.2e-05,0.000112,0.000117,0.000439,0.052947,-1.050275,0.206143,-0.562596,0,1,0,0,0,0,0,0,0,0,0
1250,-0.01826,-0.021592,-0.01787,-0.015923,-0.0045,-0.045736,-0.006837,0.017827,4.3e-05,0.000173,0.000909,0.004024,0.0,-0.0045,-0.00489,-0.02501,-0.078016,-0.189003,-0.335083,-0.429065,0.00662,0.006707,0.01151,-0.006793,0.001688,0.00476,0.007356,0.009606,-8.7e-05,0.00013,0.001601,0.00238,-0.000169,0.004411,0.006196,0.027114,-0.060072,-0.114743,0.001407,0.09947,-0.00262,-0.007846,-0.011121,-0.011641,2.2e-05,3.2e-05,9.1e-05,0.001561,0.053102,-1.04634,0.240736,-0.543602,0,1,0,0,0,0,0,0,0,0,0
