,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1257,0.0,0.000563,0.000347,-8.7e-05,-0.00091,0.00104,0.001777,0.00182,-0.003206,-0.008493,-0.011612,-0.011916,-0.000607,-0.001647,-0.001387,0.001257,-0.007756,-0.012176,0.012566,-0.018242,-0.036137,-0.013389,-0.022012,-0.005676,-0.019542,-0.036484,-0.075914,-0.051259,-0.062265,-0.074744,-0.108455,-0.085057,-0.01129,-0.00049,0.039245,0.011372,-0.035553,-0.014922,-0.022851,-0.008085,6.1e-05,8.2e-05,0.000192,0.000133,0.003871,0.007405,-0.008469,0.009561,0.234897,-0.438891,-0.036458,-0.950047,1,0,0,0,0,0,0,0,0,0,0
1258,0.000563,0.000563,0.0,-0.000173,0.000173,0.002774,0.002687,0.002817,-0.004204,-0.007455,-0.008756,-0.008235,-0.000607,-0.000997,0.001777,0.001951,-0.00039,-0.008712,0.016601,-0.021412,0.016384,0.024576,-0.00052,0.041307,-0.015257,-0.062026,-0.053444,0.007369,0.013524,-0.042911,-0.04018,-0.01166,0.013494,0.056323,0.046624,-0.016474,0.016165,0.021553,-0.002183,0.038256,-1.2e-05,0.000102,0.000117,6.5e-05,0.000872,0.0064,-0.011233,0.014,0.196512,-0.45228,-0.025899,-0.965296,1,0,0,0,0,0,0,0,0,0,0
1259,0.0,-0.000217,-0.00065,-0.000866,0.001776,0.002512,0.002556,0.003162,-0.001083,-0.004202,-0.004505,-0.003076,-0.000433,-0.000173,0.002469,0.002512,-0.004028,0.020706,-0.010093,-0.028849,0.006368,-0.002252,0.014078,0.04505,-0.001689,-0.041108,-0.016461,0.059345,-0.02599,-0.059691,-0.0363,-0.024431,-0.002688,0.037036,0.00917,-0.065727,0.00447,-0.003457,0.011305,0.041884,3.3e-05,0.000142,8.4e-05,7.6e-05,0.002658,-0.013182,0.00481,0.019715,0.159599,-0.454979,-0.018224,-0.987703,0,1,0,0,0,0,0,0,0,0,0
1260,0.0,-0.000562,-0.000735,-0.001125,0.000822,0.000735,0.000865,0.001471,-0.002163,-0.003461,-0.002942,0.005883,4.3e-05,0.002812,0.002985,0.003807,-0.004283,0.020981,-0.016958,-0.033787,0.001817,-0.023231,0.018516,0.05187,-0.044991,-0.036426,0.024269,0.058402,-0.030369,-0.027644,0.000822,0.007138,0.045431,0.035751,-0.027225,-0.052311,0.000914,-0.022776,0.017585,0.050875,8.1e-05,9.5e-05,4.3e-05,4.3e-05,0.002819,-0.014575,0.010318,0.025946,0.162808,-0.463741,-0.009311,-1.006184,0,1,0,0,0,0,0,0,0,0,0
1261,-0.000216,-0.000649,-0.000865,-0.002164,-8.7e-05,-4.3e-05,0.000563,0.001298,-0.000952,-0.001255,0.000173,0.015795,0.000216,0.002856,0.002899,0.004111,0.028994,-0.001774,-0.020512,-0.03622,-0.010429,0.005885,0.036826,0.060108,0.005626,0.030249,0.105978,0.130904,-0.003289,0.020079,0.031936,0.153926,-0.005761,-0.033598,-0.108422,-0.029958,-0.008833,0.005915,0.036463,0.059677,2.8e-05,-2.9e-05,-3.7e-05,-9.1e-05,-0.018556,-0.000688,0.014113,0.029644,0.135046,-0.585539,-0.002554,-1.018726,0,1,0,0,0,0,0,0,0,0,0
1262,-0.000346,-0.000519,-0.000909,-0.002814,0.0,0.00013,0.000736,0.002294,-0.000346,0.000173,0.009005,0.028096,0.002554,0.002727,0.00355,0.017879,-0.003723,-0.041689,-0.058529,-0.067491,-0.014632,0.027143,0.060521,0.07775,0.002944,0.063681,0.097837,0.113639,0.006017,0.034503,0.040823,0.055153,-0.003924,-0.066944,-0.092047,-0.088769,-0.01487,0.025519,0.058833,0.074889,-1.4e-05,-6.6e-05,-6.6e-05,-6e-05,0.001127,0.026142,0.041847,0.049688,0.146249,-0.480426,-0.000264,-1.022777,0,1,0,0,0,0,0,0,0,0,0
1263,-8.7e-05,-0.000303,-0.001602,-0.00498,4.3e-05,0.00065,0.001386,0.00026,4.3e-05,0.001472,0.017105,0.029707,8.7e-05,0.00013,0.001342,0.015113,-0.027065,-0.045816,-0.061535,-0.066429,0.030963,0.061925,0.085223,0.091026,0.021695,0.097478,0.122421,0.118567,0.017365,0.02923,0.151305,0.049843,-0.023932,-0.098807,-0.020289,-0.091339,0.029632,0.060202,0.083432,0.090443,-4.4e-05,-5.2e-05,-0.000106,-4.6e-05,0.016826,0.0317,0.047307,0.048792,0.137002,-0.480558,0.001447,-1.021154,0,1,0,0,0,0,0,0,0,0,0
1264,-8.7e-05,-0.000477,-0.002387,-0.005122,8.7e-05,0.000694,0.002257,0.000217,0.000477,0.009332,0.028472,0.031901,8.7e-05,0.000911,0.015278,0.008594,-0.010938,-0.027821,-0.036806,-0.040191,0.010851,0.044314,0.061589,0.059158,0.039149,0.073394,0.089236,0.102474,0.011155,0.017491,0.031858,0.030642,-0.039197,-0.064365,-0.061078,-0.070046,0.010794,0.044194,0.060292,0.059945,-8e-06,-8e-06,-2e-06,-2e-06,0.008375,0.024367,0.032351,0.033335,0.13082,-0.478037,0.002058,-1.019009,0,1,0,0,0,0,0,0,0,0,0
1265,-0.000131,-0.001439,-0.00484,-0.005319,0.000523,0.001264,0.000131,-0.001352,0.000959,0.016699,0.029387,0.031306,-4.4e-05,0.001177,0.015043,-0.052627,-0.007892,-0.023719,-0.028646,-0.029693,0.020275,0.043732,0.049575,0.047526,0.036974,0.062089,0.058208,0.057554,0.000741,0.123654,0.021496,0.003401,-0.036014,0.043044,-0.028494,-0.004194,0.019936,0.043326,0.050385,0.049857,-0.0,-5.6e-05,6e-06,2e-06,0.006956,0.02333,0.024887,0.025788,0.137775,-0.465023,0.001968,-1.016867,0,1,0,0,0,0,0,0,0,0,0
1266,-0.000262,-0.002185,-0.004938,-0.013067,8.7e-05,0.001661,-0.000393,-0.012368,0.007954,0.027226,0.030679,0.045188,0.000874,0.015339,0.008609,-0.095619,-0.00909,-0.018136,-0.021545,-0.02137,0.013373,0.030766,0.028319,-0.04156,-0.002578,0.013373,0.026702,0.044139,0.005638,0.020103,0.018879,-0.015339,0.010755,0.014064,0.005034,0.045689,0.013647,0.029856,0.029507,-0.028798,-0.0,6e-06,6e-06,-6e-06,0.00971,0.018087,0.019119,0.013918,0.120516,-0.459722,-0.003534,-0.948024,0,1,0,0,0,0,0,0,0,0,0
1267,-0.001054,-0.00448,-0.004963,-0.01827,0.000659,-0.000483,-0.001976,-0.018622,0.007862,0.020642,0.022574,0.027449,0.000351,0.014318,-0.053845,-0.090078,-0.006807,-0.01177,-0.012824,-0.014405,0.010189,0.016074,0.01401,-0.054723,0.027889,0.02398,0.023321,0.086257,0.118142,0.01524,-0.002986,-0.019939,0.068825,-0.003233,0.021244,0.014724,0.009844,0.016955,0.016423,-0.036248,-5.9e-05,7e-06,3e-06,-2.1e-05,0.007173,0.008812,0.00976,0.001314,0.082109,-0.468193,-0.007008,-0.963491,0,1,0,0,0,0,0,0,0,0,0
1268,-0.000881,-0.003655,-0.011845,-0.0214,0.000925,-0.001145,-0.01321,-0.015631,0.011536,0.015015,0.029634,0.007309,0.014222,0.007441,-0.097575,-0.072389,-0.00229,-0.005724,-0.005548,-0.009643,0.007309,0.004844,-0.065564,-0.003126,-0.011889,0.001541,0.01911,0.102463,-0.103872,-0.105105,-0.139582,-0.139934,-0.065667,-0.074766,-0.033803,-0.051725,0.006462,0.00611,-0.052636,0.011905,6.7e-05,6.7e-05,5.4e-05,2.8e-05,0.001527,0.002615,-0.002868,-0.011528,0.035045,-0.465171,-0.009234,-1.022286,0,1,0,0,0,0,0,0,0,0,0
1269,-0.002547,-0.00303,-0.016338,-0.026132,-0.002064,-0.003557,-0.020203,-0.019456,0.001274,0.003206,0.008081,-0.005138,-0.00022,-0.068381,-0.104614,-0.068908,-0.002679,-0.003733,-0.005314,-0.00874,-0.001405,-0.00347,-0.072202,0.001669,0.007949,0.00729,0.070226,0.202289,0.000703,-0.017524,-0.034476,-0.093195,-0.006559,0.017917,0.011398,0.080933,0.000666,0.000134,-0.052537,0.020307,-0.0,-4e-06,-2.7e-05,-0.00016,0.000139,0.001087,-0.007359,-0.021277,-0.056749,-0.407622,-0.009062,-1.037311,0,1,0,0,0,0,0,0,0,0,0
1270,-0.000219,-0.008376,-0.017893,-0.025655,0.0,-0.012016,-0.014428,-0.010657,0.002193,0.016752,-0.005482,0.002456,-0.006534,-0.111127,-0.086043,-0.033812,-0.000746,-0.00057,-0.004649,-0.005657,-0.001053,-0.071176,-0.00899,0.025874,0.005438,0.022936,0.105953,0.260496,-0.00193,-0.036268,-0.036619,-0.137353,-0.002512,0.038285,0.020436,0.166042,-0.001016,-0.059524,0.004757,0.035643,-0.0,-1.3e-05,-3.8e-05,-0.001009,0.000921,-0.00441,-0.012829,-0.027177,-0.124673,-0.363081,-0.009269,-1.060514,0,1,0,0,0,0,0,0,0,0,0
1271,-0.000263,-0.013533,-0.0233,-0.029344,-0.001489,-0.018088,-0.017343,-0.010774,-0.000263,0.004599,-0.008584,0.005606,-0.061446,-0.097578,-0.061972,-0.019051,-0.000307,-0.001883,-0.005299,-0.004774,-0.001007,-0.069549,0.004117,0.035825,-0.006088,0.056672,0.188368,0.29764,-0.016248,-0.033154,-0.091709,-0.13844,0.026917,0.020416,0.089757,0.207184,0.000484,-0.052041,0.020601,0.045605,-4e-06,-2.7e-05,-0.000157,-0.000673,1.8e-05,-0.008265,-0.021914,-0.03768,-0.169259,-0.358342,-0.010132,-1.070772,0,1,0,0,0,0,0,0,0,0,0
1272,-0.007873,-0.017364,-0.025106,-0.027949,-0.010497,-0.012903,-0.009141,-0.004024,0.014783,-0.007392,0.000525,0.019026,-0.042951,-0.017933,0.034159,0.06412,0.000481,-0.003587,-0.004592,-0.004155,-0.068931,-0.006911,0.027861,0.050299,0.023531,0.106327,0.26046,0.336521,-0.01802,-0.01837,-0.118836,-0.127278,0.013808,-0.003994,0.141225,0.209922,-0.058836,0.005274,0.036078,0.053338,-8e-06,-3.3e-05,-0.000986,-0.002371,-0.00525,-0.013513,-0.027598,-0.035647,-0.204081,-0.344082,-0.010143,-1.076128,0,1,0,0,0,0,0,0,0,0,0
1273,-0.005367,-0.015097,-0.021119,-0.019242,-0.006065,-0.005323,0.001222,0.006414,-0.009905,-0.023038,-0.008901,0.0257,0.00685,0.042324,0.085085,0.120341,-0.002051,-0.005454,-0.004931,-0.004407,0.00048,0.073871,0.105462,0.119948,0.039052,0.170258,0.279123,0.346406,0.001134,-0.057203,-0.10376,-0.115105,-0.020251,0.048832,0.165822,0.216229,0.006367,0.078738,0.10365,0.112961,-1.4e-05,-0.000141,-0.000644,-0.004196,-0.002907,-0.016205,-0.031565,-0.028462,-0.237799,-0.333299,-0.01052,-1.074531,0,1,0,0,0,0,0,0,0,0,0
1274,-0.004143,-0.011944,-0.014809,-0.013442,0.003702,0.007492,0.012649,0.01428,-0.012341,-0.004363,0.01428,0.04804,0.01829,0.070782,0.100972,0.130546,-0.002027,-0.003041,-0.0026,-0.003041,0.062011,0.09705,0.11966,0.127989,0.043985,0.1993,0.275944,0.32394,-0.001498,-0.102735,-0.111241,-0.118822,0.002517,0.14885,0.218074,0.249019,0.058171,0.089211,0.106604,0.11333,-1.1e-05,-0.001016,-0.002478,-0.007725,-0.005599,-0.020457,-0.028949,-0.024167,-0.249425,-0.325887,-0.010169,-1.074419,0,1,0,0,0,0,0,0,0,0,0
1275,-0.005672,-0.01174,-0.00985,-0.008882,-0.002946,0.00365,0.008882,0.010421,-0.000923,0.013323,0.048192,0.072992,0.017501,0.060592,0.096121,0.1156,-0.001407,-0.000879,-0.000352,-0.003562,0.012092,0.043927,0.058526,0.063494,0.088338,0.198046,0.26585,0.289638,-0.057294,-0.104212,-0.115644,-0.122416,0.067107,0.185002,0.235799,0.248807,0.014895,0.04,0.049384,0.052893,-0.000123,-0.000653,-0.004403,-0.009802,-0.008527,-0.024739,-0.021463,-0.009749,-0.25941,-0.317979,-0.008606,-1.072191,0,1,0,0,0,0,0,0,0,0,0
1276,-0.002112,-0.004971,-0.003607,-0.003959,0.006731,0.011878,0.013505,0.006555,0.008886,0.027494,0.061192,0.075665,0.034885,0.065019,0.094537,0.095725,0.000396,0.000836,0.000396,-0.009766,0.022875,0.045443,0.053757,0.021292,0.066647,0.143147,0.191054,0.206846,-0.043727,-0.052217,-0.059784,-0.067702,0.078922,0.148017,0.178904,0.184966,0.01608,0.03344,0.040154,0.014916,-0.000869,-0.002311,-0.007491,-0.009193,-0.006111,-0.014492,-0.009772,0.017931,-0.266307,-0.316248,-0.00228,-1.05297,0,1,0,0,0,0,0,0,0,0,0
1277,-0.003954,-0.002065,-0.001098,-0.003251,-0.000132,0.005096,0.006633,-0.013662,0.005359,0.040196,0.064972,0.067389,0.008215,0.04371,0.063171,0.059393,0.000132,0.000659,-0.002548,-0.014145,0.008962,0.023546,0.028511,-0.030487,0.043051,0.110791,0.134558,0.137018,-0.003207,-0.014629,-0.021394,-0.022931,0.038973,0.089722,0.102718,0.10151,0.009023,0.018398,0.021904,-0.016463,0.000333,-0.003392,-0.008756,-0.00826,-0.010054,-0.0068,0.004837,0.030497,-0.267724,-0.32092,-0.000785,-1.043601,1,0,0,0,0,0,0,0,0,0,0
1278,0.001097,0.002456,0.002105,0.000877,0.005263,0.006886,-4.4e-05,-0.027764,0.013202,0.046799,0.06123,0.052721,0.021843,0.051273,0.052457,0.052984,0.000307,-0.000132,-0.010263,-0.016185,0.013553,0.021843,-0.010527,-0.045922,0.03329,0.081055,0.096801,0.090046,-0.005263,-0.012807,-0.020702,-0.016755,0.029979,0.060774,0.066818,0.066411,0.008299,0.014994,-0.010169,-0.017639,-0.001742,-0.006815,-0.008482,-0.007513,0.001735,0.006358,0.033491,0.043574,-0.268251,-0.32589,-0.005667,-1.04928,1,0,0,0,0,0,0,0,0,0,0
1279,0.000784,0.001741,-0.000392,-0.000784,-4.4e-05,0.00148,-0.018632,-0.0414,0.021418,0.045971,0.048365,0.038744,0.013495,0.03278,0.029036,0.030212,0.000218,-0.00296,-0.014453,-0.015976,0.001001,0.00592,-0.052544,-0.069522,0.034086,0.057637,0.060075,0.052631,-0.006095,-0.012799,-0.014322,-0.008707,0.020536,0.033414,0.032217,0.031612,0.001053,0.004526,-0.033493,-0.027659,-0.001843,-0.006876,-0.00641,-0.005206,0.001408,0.012328,0.036407,0.038001,-0.268108,-0.330302,-0.009157,-1.049782,1,0,0,0,0,0,0,0,0,0,0
1280,0.000563,0.000216,-0.000996,-0.001429,0.001645,-0.005195,-0.032555,-0.058919,0.011862,0.026105,0.017706,0.015715,0.015628,0.016797,0.017316,0.015845,-0.000649,-0.01065,-0.016494,-0.017316,0.007186,-0.024763,-0.059699,-0.07879,0.013247,0.028789,0.022122,0.017187,-0.001385,-0.009178,-0.005282,0.009914,0.009974,0.015939,0.015537,0.004258,0.00556,-0.019276,-0.026648,-0.019365,-0.002857,-0.004379,-0.003494,-0.000773,0.002865,0.027626,0.036828,0.036987,-0.269602,-0.344585,-0.010229,-1.059639,1,0,0,0,0,0,0,0,0,0,0
1281,0.000386,-0.001716,-0.002102,-0.004806,-0.000129,-0.019952,-0.042393,-0.070455,0.012443,0.014803,0.005321,0.003433,0.003518,-0.000172,0.000987,-0.000257,-0.002489,-0.013816,-0.015318,-0.054279,-0.002274,-0.0599,-0.076634,-0.189053,0.010083,0.012486,0.005149,0.009783,-0.005235,-0.006737,-0.001201,0.017978,0.002808,0.001628,0.001032,-0.003827,-0.002087,-0.039562,-0.033811,-0.114421,-0.001864,-0.001444,-0.000355,0.003803,0.007178,0.02894,0.03038,0.084931,-0.280152,-0.355314,0.022342,-0.967269,1,0,0,0,0,0,0,0,0,0,0
1282,-0.000728,-0.001927,-0.002355,-0.005609,-0.006636,-0.033695,-0.059768,-0.065634,0.00167,-0.006636,-0.008606,-0.00959,-0.002355,-0.001841,-0.003297,-0.003725,-0.007407,-0.013187,-0.014,-0.03074,-0.029328,-0.063878,-0.082759,-0.121849,0.005309,-0.001284,-0.006165,-0.005095,-0.002483,0.00137,0.016398,0.04093,0.003098,0.0027,-0.008455,-0.018556,-0.02248,-0.029771,-0.022568,-0.054864,0.000428,0.001246,0.003764,0.008035,0.015844,0.024359,0.024506,0.048818,-0.275921,-0.373722,-0.00018,-1.034692,1,0,0,0,0,0,0,0,0,0,0
1283,-0.001376,-0.001764,-0.004474,-0.004947,-0.013206,-0.035703,-0.063835,-0.061684,0.000688,-0.008818,-0.010711,-0.013722,-0.001333,-0.000172,-0.00142,-0.00142,-0.003914,-0.00542,-0.044478,-0.050629,-0.028304,-0.04508,-0.15778,-0.170039,-0.002925,-0.010281,-0.005635,-0.014926,0.000989,0.006538,0.025766,0.059146,-0.004295,-0.004893,-0.009764,-0.03022,-0.014982,-0.009217,-0.090029,-0.103388,-1.4e-05,0.001094,0.005325,0.00991,0.005772,0.007238,0.062749,0.068122,-0.272232,-0.390602,0.028962,-0.958083,1,0,0,0,0,0,0,0,0,0,0
1284,0.000174,-0.000262,-0.003575,-0.003532,-0.014171,-0.040725,-0.046699,-0.035624,-0.009157,-0.011162,-0.012165,-0.024461,0.001875,0.000392,-4.4e-05,0.008546,-0.001919,-0.002747,-0.019796,-0.020276,-0.006497,-0.025726,-0.065536,-0.073733,-0.00375,-0.008721,-0.007631,-0.01622,0.002921,0.018226,0.043211,0.084983,0.003949,-0.007412,-0.017699,-0.027418,0.007762,0.015098,-0.017794,-0.036958,0.000946,0.003807,0.00866,0.013748,0.003328,0.003495,0.031124,0.037623,-0.268249,-0.417587,0.001578,-1.026975,1,0,0,0,0,0,0,0,0,0,0
1285,-0.000571,-0.003339,-0.003822,-0.012916,-0.008699,-0.03743,-0.035234,-0.021044,-0.000483,-0.002416,-0.005492,-0.030225,-0.000703,-0.001977,-0.001977,0.00637,0.000395,-0.039495,-0.045777,-0.118398,-0.010588,-0.12569,-0.138211,-0.241232,-0.003734,0.00101,-0.008479,-0.014981,0.002724,0.022362,0.056453,0.101879,-0.004589,-0.009564,-0.030456,-0.02589,-0.001932,-0.084467,-0.098111,-0.19207,0.000287,0.005192,0.010506,0.017269,-0.001809,0.062535,0.068764,0.107191,-0.266044,-0.438113,0.104261,-0.849248,1,0,0,0,0,0,0,0,0,0,0
1286,0.000133,-0.003229,-0.003185,-0.011722,-0.018181,-0.024241,-0.013005,0.003495,-0.001548,-0.002566,-0.01504,-0.045031,-0.000796,-0.001239,0.007476,0.009422,-0.001239,-0.018534,-0.019021,-0.039546,-0.008847,-0.049233,-0.05755,-0.057461,-0.001283,-0.000177,-0.008891,-0.027647,0.012784,0.03813,0.080508,0.152655,-0.006905,-0.017341,-0.0272,-0.032538,0.009387,-0.023981,-0.043422,-0.058553,0.002863,0.00823,0.013857,0.026099,0.002083,0.032637,0.039824,0.053966,-0.246521,-0.484419,0.022714,-1.008754,1,0,0,0,0,0,0,0,0,0,0
1287,-0.002935,-0.003425,-0.012631,-0.012008,-0.010807,-0.008583,0.005782,0.043006,-0.0004,-0.003513,-0.028552,-0.053191,-0.000489,-0.000489,0.007961,0.011074,-0.039137,-0.045497,-0.119013,-0.014587,-0.107627,-0.120302,-0.224594,0.047676,0.006093,-0.003513,-0.010096,-0.065644,0.007027,0.041539,0.087525,0.195152,0.001905,-0.019244,-0.014622,-0.05658,-0.092991,-0.106803,-0.201921,0.004793,0.002371,0.008161,0.01553,0.030561,0.067946,0.074732,0.116602,0.000943,-0.205394,-0.532336,-0.000835,-1.082909,1,0,0,0,0,0,0,0,0,0,0
1288,-0.00045,-0.000405,-0.009081,-0.008856,0.004765,0.016183,0.032951,0.067386,-0.000629,-0.013306,-0.043785,-0.060373,4.5e-05,0.008901,0.010879,0.01488,0.021982,0.021488,0.000629,0.033086,0.067745,0.059294,0.059384,0.184175,-0.005035,-0.013891,-0.032951,-0.119082,0.018656,0.061721,0.135041,0.222836,-0.012532,-0.022552,-0.027976,-0.094057,0.060083,0.040326,0.024949,0.112679,0.003453,0.009752,0.023455,0.032813,-0.03904,-0.030994,-0.015164,-0.096928,-0.157112,-0.550884,-0.008101,-1.071303,1,0,0,0,0,0,0,0,0,0,0
1289,-4.5e-05,-0.009349,-0.008719,-0.00818,-0.002517,0.012,0.04962,0.068497,-0.002517,-0.027821,-0.052721,-0.065576,-4.5e-05,0.008495,0.011641,0.013888,-0.028406,-0.102701,0.002832,0.017169,-0.080542,-0.18594,0.089217,0.120499,-0.004674,-0.011326,-0.067463,-0.133938,0.016225,0.062699,0.171467,0.234796,-0.008844,-0.004173,-0.046576,-0.08597,-0.07403,-0.170157,0.038748,0.050611,0.002786,0.010719,0.026902,0.030902,0.046297,0.091374,-0.033146,-0.075417,-0.138248,-0.578329,-0.013248,-1.068392,1,0,0,0,0,0,0,0,0,0,0
1290,9e-05,-0.008603,-0.008378,-0.005405,0.013963,0.030763,0.065265,0.087471,-0.010179,-0.040718,-0.057338,-0.062743,0.008918,0.0109,0.014909,0.022971,0.027971,0.007072,0.039592,0.048105,0.072247,0.072337,0.197373,0.210075,-0.004189,-0.023287,-0.109587,-0.14616,0.02689,0.100353,0.188319,0.285294,-0.001176,-0.006611,-0.072821,-0.065366,0.054393,0.038986,0.126888,0.117217,0.003557,0.01745,0.026937,0.031503,-0.038838,-0.022789,-0.105681,-0.122039,-0.122197,-0.636817,-0.014457,-1.05965,1,0,0,0,0,0,0,0,0,0,0
1291,-0.009421,-0.00879,-0.008249,-0.002389,0.000586,0.038315,0.057247,0.080732,-0.015191,-0.040163,-0.053055,-0.053731,-0.000361,0.002795,0.005049,0.013838,-0.102504,0.003336,0.017715,0.0206,-0.178007,0.097951,0.129324,0.125042,-0.002479,-0.05878,-0.125447,-0.169848,0.019698,0.128783,0.192296,0.319681,0.005862,-0.036665,-0.076174,-0.042413,-0.150841,0.058672,0.07057,0.042899,0.004519,0.021035,0.025117,0.032644,0.085051,-0.042028,-0.085167,-0.075237,-0.096699,-0.698007,-0.014447,-1.049203,1,0,0,0,0,0,0,0,0,0,0
1292,0.000722,0.000947,0.003925,0.009429,0.016241,0.0508,0.073041,0.078906,-0.015384,-0.032032,-0.037446,-0.037897,0.002346,0.006361,0.014437,0.013986,0.081658,0.114232,0.122758,0.124473,0.17825,0.30349,0.316212,0.292933,-0.016647,-0.103088,-0.139722,-0.186912,0.053867,0.141977,0.23911,0.343326,-0.01131,-0.077629,-0.070161,-0.025049,0.135539,0.223584,0.213897,0.184882,0.009505,0.019101,0.02372,0.032913,-0.069332,-0.153175,-0.16972,-0.158016,-0.078449,-0.740848,-0.01475,-1.040628,1,0,0,0,0,0,0,0,0,0,0
1293,-8.9e-05,0.000445,0.006223,0.010979,0.021203,0.039872,0.06303,0.072498,-0.009468,-0.022181,-0.022847,-0.022714,0.0008,0.003023,0.01169,0.009246,0.023914,0.038094,0.040939,0.044006,0.096502,0.127439,0.123216,0.115748,-0.039116,-0.104858,-0.148642,-0.192025,0.054496,0.117126,0.242743,0.319197,-0.030792,-0.069752,-0.036461,0.007362,0.073062,0.084794,0.057508,0.040642,0.006408,0.01011,0.016934,0.026767,-0.052738,-0.091854,-0.08285,-0.078285,-0.054436,-0.773058,-0.011896,-1.042223,1,0,0,0,0,0,0,0,0,0,0
1294,0.000308,0.003208,0.008569,0.011557,0.0127,0.034364,0.040077,0.049261,-0.006855,-0.012129,-0.012568,-0.013139,0.00312,0.010986,0.010547,0.007954,0.008086,0.016391,0.018061,0.020038,0.026586,0.038978,0.016303,0.015073,-0.045526,-0.081208,-0.127174,-0.176566,0.031947,0.126558,0.228069,0.322372,-0.034155,-0.026881,0.017059,0.086338,0.01353,0.004095,-0.024167,-0.034537,0.002068,0.00591,0.013557,0.029827,-0.021069,-0.034832,-0.025096,-0.022684,-0.029241,-0.831853,-0.009087,-1.037964,1,0,0,0,0,0,0,0,0,0,0
1295,0.000215,0.005817,0.010428,0.011764,0.005645,0.028096,0.037274,0.032362,-0.005602,-0.006248,-0.006119,-0.005516,-0.000905,0.007498,0.005128,0.005343,0.005817,0.008575,0.011549,0.013832,0.003921,-0.000172,-0.007412,-0.017495,-0.01909,-0.061535,-0.103592,-0.164438,0.029389,0.151166,0.225283,0.346759,-0.004276,0.027997,0.07048,0.170272,-0.001894,-0.028346,-0.044697,-0.049899,0.001176,0.006668,0.014581,0.046374,-0.013107,-0.005862,-0.002188,-0.003263,0.006916,-0.897179,-0.010158,-1.037019,1,0,0,0,0,0,0,0,0,0,0
1296,0.002624,0.007872,0.010797,0.013377,0.015571,0.021163,0.030153,0.026239,0.00043,0.0,-0.000559,0.000215,0.008603,0.008173,0.005635,0.007614,0.002323,0.003957,0.005893,0.010409,0.008216,-0.01398,-0.015184,-0.022195,-0.015872,-0.060865,-0.109214,-0.18122,0.063274,0.162637,0.254946,0.346782,0.011389,0.0544,0.122213,0.198982,-0.007345,-0.035009,-0.04516,-0.048325,0.002147,0.008731,0.02274,0.073346,0.001093,0.009476,0.011553,0.008952,0.043598,-0.927053,-0.010337,-1.037085,1,0,0,0,0,0,0,0,0,0,0
1297,0.002951,0.007528,0.008854,0.01219,0.006801,0.015911,0.011035,0.00941,-0.001069,-0.000941,-0.000342,0.001155,-0.000214,-0.002566,-0.002352,0.002438,0.000428,0.003379,0.005646,0.010008,-0.012232,-0.019418,-0.029426,-0.033062,-0.026347,-0.068091,-0.128484,-0.178569,0.057955,0.131521,0.252092,0.303032,0.020709,0.062876,0.161924,0.203672,-0.018951,-0.035181,-0.040344,-0.042388,0.003149,0.010658,0.040832,0.08321,0.005825,0.009312,0.008292,0.006992,0.05797,-0.945726,-0.00854,-1.031776,1,0,0,0,0,0,0,0,0,0,0
