timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
26826,0.40791,0.27567,-0.18067,0.99987,0.41408,0.25521,-0.16027,0.9998,0.41915,0.25673,-0.16038,0.99986,0.4231,0.25837,-0.16042,0.9998,0.40051,0.25207,-0.16414,0.99978,0.39472,0.25165,-0.16415,0.99984,0.38872,0.25192,-0.16427,0.99976,0.42745,0.27303,-0.01763,0.99988,0.37703,0.26593,-0.0378,0.99987,0.41357,0.30549,-0.12486,0.99988,0.39647,0.30158,-0.1302,0.99986,0.45943,0.41436,0.02496,0.99979,0.33297,0.39976,-0.0273,0.99963,0.47347,0.54747,-0.13571,0.99353,0.3177,0.53298,-0.24427,0.99531,0.42842,0.56509,-0.38686,0.99327,0.36676,0.55861,-0.52583,0.99193,0.41343,0.57677,-0.44988,0.99069,0.38283,0.57485,-0.5899,0.9864,0.40949,0.54887,-0.449,0.9915,0.38841,0.54821,-0.58556,0.98714,0.4114,0.5439,-0.39123,0.99073,0.38558,0.54332,-0.52925,0.98652,0.43347,0.80403,0.00979,0.99787,0.34315,0.79482,-0.0091,0.99758,0.42417,1.07683,-0.02924,0.80472,0.3318,1.01408,-0.01241,0.79318,0.41592,1.30903,0.18737,0.04735,0.32868,1.31896,0.16134,0.06725,0.41284,1.33819,0.2037,0.04731,0.32883,1.35171,0.17426,0.04585,0.407,1.39751,0.06925,0.01595,0.33532,1.40641,0.01717,0.02004
26860,0.40893,0.27604,-0.17555,0.99986,0.41509,0.25608,-0.15608,0.99979,0.42016,0.25757,-0.1562,0.99985,0.42402,0.25912,-0.15623,0.9998,0.40157,0.25293,-0.15998,0.99978,0.39584,0.25241,-0.15999,0.99983,0.38978,0.25249,-0.16012,0.99976,0.42858,0.27356,-0.01733,0.99988,0.37817,0.26636,-0.03597,0.99987,0.41481,0.30578,-0.12121,0.99987,0.39779,0.30181,-0.1265,0.99985,0.46079,0.415,0.02359,0.99977,0.33443,0.3998,-0.02663,0.99963,0.47409,0.54933,-0.13554,0.99335,0.31774,0.53269,-0.24246,0.99539,0.42854,0.56677,-0.38904,0.99331,0.36612,0.55623,-0.52665,0.99224,0.41382,0.57802,-0.45198,0.99079,0.38194,0.57144,-0.59021,0.98688,0.40986,0.55137,-0.45186,0.99158,0.38746,0.545,-0.58453,0.98756,0.41159,0.54662,-0.39434,0.99083,0.38478,0.54066,-0.52965,0.98694,0.43424,0.80446,0.01025,0.99783,0.34375,0.79513,-0.00958,0.99755,0.42507,1.07748,-0.03056,0.80769,0.33182,1.01511,-0.01085,0.79751,0.41812,1.31005,0.18424,0.04791,0.32933,1.31998,0.16007,0.06837,0.41506,1.33883,0.19966,0.04725,0.3289,1.3527,0.17211,0.04543,0.40939,1.39883,0.06927,0.01598,0.33632,1.40701,0.01756,0.02016
26893,0.40969,0.2764,-0.17591,0.99987,0.41597,0.25678,-0.15973,0.9998,0.42102,0.25826,-0.15985,0.99986,0.42483,0.25975,-0.15986,0.9998,0.40254,0.25355,-0.1632,0.99979,0.39683,0.25289,-0.1632,0.99984,0.39079,0.2528,-0.16332,0.99977,0.42941,0.27393,-0.02588,0.99988,0.37919,0.26645,-0.04174,0.99987,0.41562,0.30597,-0.12363,0.99987,0.39863,0.30183,-0.12855,0.99986,0.46128,0.41572,0.01793,0.99977,0.335,0.39929,-0.02577,0.99964,0.47406,0.5568,-0.14748,0.99325,0.31664,0.53256,-0.23844,0.99561,0.42871,0.56753,-0.42904,0.99343,0.36404,0.54807,-0.52612,0.99273,0.41436,0.57724,-0.49514,0.99102,0.37906,0.56109,-0.58959,0.98765,0.41228,0.55235,-0.5008,0.99178,0.38574,0.53653,-0.58412,0.98828,0.41343,0.54791,-0.4373,0.99105,0.38273,0.53214,-0.52923,0.98767,0.43479,0.80455,0.01014,0.99786,0.34439,0.7952,-0.00947,0.99761,0.4267,1.07754,-0.02672,0.81063,0.33194,1.0157,-0.00973,0.804,0.42406,1.31222,0.17407,0.04753,0.3307,1.32082,0.14527,0.06837,0.42185,1.34181,0.18706,0.04627,0.32953,1.35366,0.15522,0.04441,0.41522,1.4001,0.05409,0.01564,0.33869,1.40748,-0.00137,0.01986
26926,0.41029,0.27657,-0.20476,0.99987,0.41683,0.25732,-0.18594,0.9998,0.42188,0.25885,-0.18607,0.99986,0.42568,0.26036,-0.18609,0.99981,0.40328,0.25392,-0.18992,0.99979,0.39762,0.25317,-0.18993,0.99985,0.39158,0.25297,-0.19006,0.99978,0.4305,0.27442,-0.04128,0.99988,0.38011,0.26655,-0.05946,0.99988,0.41641,0.30602,-0.14793,0.99987,0.39915,0.30181,-0.1537,0.99986,0.46249,0.41754,0.01263,0.99975,0.33515,0.3988,-0.0301,0.99965,0.47409,0.55758,-0.16642,0.99272,0.31468,0.52964,-0.2555,0.99574,0.43455,0.56862,-0.47168,0.99335,0.36365,0.53906,-0.5627,0.99302,0.42296,0.57923,-0.54079,0.99093,0.37801,0.54855,-0.6281,0.98799,0.42125,0.55475,-0.54626,0.99168,0.38539,0.53001,-0.62139,0.98855,0.42191,0.55001,-0.48065,0.99092,0.38249,0.52644,-0.56557,0.98792,0.43514,0.80518,0.01037,0.99779,0.34479,0.79522,-0.00969,0.99757,0.42905,1.07761,-0.02243,0.81367,0.33272,1.01768,-0.01385,0.81107,0.42978,1.31367,0.17239,0.04839,0.331,1.32175,0.13822,0.07101,0.42762,1.3442,0.18426,0.04619,0.32955,1.3552,0.14826,0.04426,0.42167,1.40107,0.04309,0.01579,0.34008,1.40778,-0.01787,0.02048
26960,0.41055,0.27671,-0.20564,0.99988,0.41711,0.25765,-0.18651,0.99981,0.42216,0.25921,-0.18665,0.99987,0.42607,0.26075,-0.18668,0.99982,0.40368,0.25412,-0.19038,0.9998,0.39816,0.25329,-0.19038,0.99985,0.39223,0.25303,-0.1905,0.99979,0.43102,0.2747,-0.04163,0.99989,0.38093,0.26655,-0.05955,0.99989,0.41675,0.30602,-0.14894,0.99988,0.39952,0.30175,-0.15451,0.99987,0.46253,0.41862,0.01586,0.99975,0.33533,0.39857,-0.02383,0.99966,0.46856,0.55928,-0.14659,0.99238,0.31111,0.53,-0.23724,0.9959,0.44127,0.57126,-0.4423,0.99351,0.36002,0.5321,-0.54717,0.99345,0.43444,0.58054,-0.50958,0.99118,0.37306,0.53635,-0.61583,0.98864,0.43542,0.55604,-0.51652,0.99191,0.37936,0.51949,-0.60934,0.98915,0.43471,0.55132,-0.4513,0.99117,0.37781,0.51756,-0.55045,0.98854,0.43506,0.80521,0.01053,0.99778,0.34481,0.79506,-0.00982,0.99758,0.42995,1.07702,-0.0243,0.81577,0.33284,1.018,-0.01379,0.81726,0.4304,1.31428,0.14709,0.04776,0.33106,1.32255,0.13245,0.07034,0.42819,1.34506,0.15654,0.04521,0.32959,1.35636,0.14151,0.04315,0.42215,1.40132,0.0162,0.01535,0.34047,1.40775,-0.02088,0.01999
26993,0.41106,0.27699,-0.19345,0.99989,0.41772,0.25806,-0.17509,0.99983,0.42277,0.25968,-0.17526,0.99988,0.42671,0.26125,-0.17524,0.99983,0.40428,0.25437,-0.17717,0.99982,0.39883,0.25347,-0.17717,0.99987,0.39298,0.25313,-0.17728,0.99981,0.43168,0.27527,-0.02974,0.9999,0.38184,0.26667,-0.04129,0.9999,0.4173,0.30629,-0.13692,0.99989,0.40014,0.30179,-0.14065,0.99988,0.4625,0.42125,0.03376,0.99976,0.3367,0.39842,0.0065,0.99967,0.46672,0.5664,-0.14056,0.99214,0.30774,0.52869,-0.22132,0.99602,0.45808,0.5701,-0.45824,0.99388,0.34397,0.51694,-0.55589,0.99391,0.46025,0.57854,-0.52496,0.99172,0.35114,0.51718,-0.61958,0.98939,0.45905,0.55456,-0.53878,0.9924,0.35857,0.49915,-0.6159,0.98985,0.45388,0.55045,-0.47119,0.99171,0.36075,0.4998,-0.56098,0.9893,0.43445,0.80532,0.01049,0.99781,0.3458,0.79632,-0.00976,0.99762,0.43275,1.07706,-0.04082,0.82016,0.33341,1.01944,-0.01633,0.82541,0.43243,1.31636,0.11879,0.04702,0.3317,1.32373,0.12205,0.07012,0.43046,1.34707,0.12726,0.04451,0.32971,1.35779,0.13074,0.04285,0.42312,1.40354,-0.01199,0.01482,0.34168,1.40782,-0.02737,0.01954
27027,0.41115,0.277,-0.14399,0.9999,0.41783,0.25816,-0.1286,0.99984,0.42295,0.25981,-0.12871,0.99989,0.42705,0.26143,-0.12867,0.99985,0.40442,0.25441,-0.12668,0.99984,0.39896,0.25351,-0.12668,0.99988,0.39315,0.25316,-0.1268,0.99982,0.4323,0.27568,-0.00103,0.99991,0.38249,0.26688,0.00356,0.9999,0.41749,0.30632,-0.09458,0.9999,0.40019,0.30178,-0.09358,0.99989,0.46262,0.42329,0.04705,0.99978,0.33791,0.3986,0.04651,0.99969,0.46923,0.58967,-0.09532,0.99254,0.3001,0.52372,-0.17743,0.99625,0.47329,0.56223,-0.36289,0.99438,0.32157,0.49403,-0.53327,0.99446,0.47791,0.56785,-0.4142,0.9924,0.32656,0.4936,-0.58893,0.99032,0.47367,0.54722,-0.42728,0.99303,0.33542,0.47476,-0.58035,0.99074,0.468,0.54402,-0.37337,0.9924,0.33829,0.47498,-0.53828,0.99025,0.4344,0.80531,0.00766,0.99793,0.34704,0.79702,-0.00685,0.99778,0.43266,1.07796,-0.04993,0.80782,0.33394,1.02344,-0.01686,0.8204,0.4318,1.32162,0.09221,0.04316,0.33865,1.3237,0.11726,0.06452,0.43059,1.3521,0.10013,0.04117,0.33669,1.35747,0.12613,0.03975,0.42265,1.40717,-0.02764,0.01358,0.34883,1.40727,-0.01845,0.01791
27060,0.41149,0.27729,-0.14963,0.99991,0.41808,0.2586,-0.13535,0.99986,0.42327,0.2602,-0.13544,0.9999,0.42751,0.26177,-0.13543,0.99986,0.40475,0.25517,-0.13368,0.99985,0.39933,0.25444,-0.13366,0.99989,0.39361,0.25408,-0.13377,0.99984,0.43346,0.27624,-0.00824,0.99991,0.38358,0.26768,-0.00562,0.99991,0.41812,0.30661,-0.10064,0.99991,0.40107,0.30211,-0.0997,0.9999,0.46461,0.42743,0.04304,0.9998,0.33952,0.39909,0.04025,0.99972,0.47956,0.61044,-0.07679,0.99294,0.29379,0.51687,-0.16955,0.99646,0.48657,0.56335,-0.32101,0.99479,0.3134,0.48481,-0.51515,0.99495,0.49282,0.56879,-0.36907,0.99292,0.31565,0.47656,-0.56903,0.99112,0.48751,0.54579,-0.37841,0.9935,0.32501,0.45947,-0.56198,0.9915,0.48174,0.54407,-0.32932,0.99292,0.32991,0.46356,-0.52065,0.99107,0.43434,0.80545,0.00616,0.998,0.34763,0.79725,-0.00526,0.99787,0.43257,1.07799,-0.05077,0.78153,0.33455,1.02451,0.00219,0.79694,0.43132,1.32191,0.08427,0.03931,0.34293,1.31831,0.11974,0.05872,0.43014,1.35209,0.09152,0.03768,0.34045,1.35011,0.13235,0.03639,0.42106,1.40714,-0.03723,0.01236,0.35325,1.39889,0.00511,0.0163
27093,0.41238,0.27794,-0.15476,0.99992,0.41876,0.25915,-0.13948,0.99987,0.42398,0.26056,-0.13959,0.99991,0.42832,0.26201,-0.13955,0.99988,0.40523,0.25659,-0.13731,0.99987,0.3998,0.25633,-0.13731,0.9999,0.39408,0.25602,-0.1374,0.99986,0.43482,0.27671,-0.01137,0.99992,0.38455,0.26907,-0.00535,0.99992,0.41948,0.30716,-0.1055,0.99992,0.4026,0.30339,-0.10389,0.99991,0.46827,0.4314,0.04,0.99981,0.34064,0.39966,0.04675,0.99974,0.49034,0.6069,-0.06162,0.99351,0.29043,0.5064,-0.16362,0.99672,0.50042,0.59414,-0.31273,0.99525,0.30121,0.47817,-0.52014,0.99542,0.50769,0.59625,-0.3656,0.99353,0.29662,0.464,-0.57648,0.99194,0.50161,0.5757,-0.38238,0.99407,0.30875,0.45002,-0.57271,0.99228,0.49563,0.57271,-0.32434,0.99354,0.31572,0.45627,-0.52806,0.9919,0.43433,0.80595,0.00564,0.99816,0.34795,0.79938,-0.00472,0.99804,0.43485,1.07879,-0.07989,0.78134,0.33584,1.02572,0.0015,0.79593,0.43146,1.32268,0.0892,0.03593,0.34535,1.31835,0.17551,0.05362,0.43078,1.35205,0.10056,0.03474,0.34276,1.35021,0.19134,0.03364,0.42096,1.40862,-0.02207,0.01125,0.35624,1.39863,0.06553,0.01483
27127,0.41352,0.27877,-0.13994,0.99992,0.41991,0.25985,-0.12293,0.99989,0.42505,0.26122,-0.12307,0.99992,0.4294,0.26259,-0.12304,0.99989,0.40601,0.25745,-0.1207,0.99988,0.40042,0.2573,-0.12074,0.99991,0.39457,0.25697,-0.12079,0.99987,0.43592,0.27776,0.00213,0.99993,0.38508,0.2699,0.00895,0.99993,0.4207,0.3083,-0.09262,0.99992,0.40359,0.30501,-0.09077,0.99992,0.47079,0.43512,0.04359,0.99983,0.34238,0.4,0.04923,0.99976,0.49896,0.60163,-0.0348,0.99409,0.29127,0.48768,-0.17132,0.99694,0.51855,0.63107,-0.25243,0.99569,0.29003,0.46401,-0.54322,0.99585,0.52427,0.63525,-0.29975,0.99414,0.2795,0.44372,-0.60531,0.99268,0.517,0.61186,-0.3256,0.99463,0.28965,0.43133,-0.6094,0.99299,0.5126,0.60962,-0.26656,0.99416,0.29699,0.44182,-0.55522,0.99266,0.43461,0.80637,0.00561,0.99832,0.348,0.80035,-0.0047,0.9982,0.43794,1.08,-0.08168,0.7954,0.33667,1.03098,-0.00317,0.80666,0.43159,1.32278,0.09969,0.0339,0.34813,1.32131,0.21151,0.04982,0.431,1.35169,0.1128,0.03321,0.34631,1.35141,0.23227,0.0319,0.42062,1.41115,-0.01355,0.01042,0.35752,1.39975,0.12395,0.01365
27160,0.41371,0.27853,-0.17561,0.99993,0.42022,0.25969,-0.15802,0.9999,0.42522,0.26109,-0.15818,0.99993,0.42966,0.26251,-0.15813,0.9999,0.40617,0.25715,-0.15522,0.99989,0.40045,0.25699,-0.15528,0.99992,0.39459,0.25675,-0.15531,0.99988,0.4361,0.27775,-0.0298,0.99994,0.38533,0.26982,-0.01985,0.99994,0.42076,0.30821,-0.12777,0.99993,0.40338,0.30499,-0.12518,0.99993,0.47279,0.43673,0.02959,0.99985,0.34265,0.39988,0.02864,0.99978,0.50154,0.59812,-0.0181,0.99463,0.29129,0.48035,-0.18332,0.99719,0.53276,0.6557,-0.2236,0.9961,0.2775,0.44792,-0.5837,0.99625,0.54632,0.67449,-0.26591,0.99469,0.26507,0.42133,-0.64814,0.99338,0.54185,0.65663,-0.30376,0.99514,0.27201,0.40753,-0.65868,0.99366,0.53476,0.6493,-0.2428,0.99472,0.2801,0.42157,-0.59861,0.99337,0.43504,0.80636,0.0074,0.99846,0.34808,0.80031,-0.00647,0.99836,0.43834,1.08122,-0.0758,0.80046,0.3371,1.03726,-0.00032,0.80732,0.43141,1.32585,0.10463,0.03108,0.34756,1.32637,0.20969,0.04551,0.43082,1.35475,0.11698,0.03068,0.34565,1.3568,0.22727,0.02938,0.42055,1.41371,-0.00521,0.0095,0.35682,1.40386,0.10006,0.01244
27193,0.41363,0.27789,-0.20513,0.99994,0.4201,0.2591,-0.18562,0.99991,0.4251,0.26056,-0.18575,0.99993,0.42955,0.26204,-0.18569,0.99991,0.40609,0.25635,-0.18399,0.9999,0.40036,0.25625,-0.18406,0.99993,0.3945,0.25619,-0.18413,0.99989,0.4361,0.27752,-0.04795,0.99994,0.38544,0.26947,-0.04355,0.99994,0.42063,0.30744,-0.15359,0.99994,0.40325,0.30433,-0.15261,0.99993,0.47377,0.43662,0.03015,0.99986,0.34244,0.3992,0.01152,0.9998,0.50503,0.596,0.06265,0.99513,0.28624,0.47133,-0.1956,0.99745,0.54835,0.6717,-0.08883,0.99648,0.266,0.41763,-0.60019,0.99662,0.56536,0.69676,-0.11951,0.9952,0.25037,0.38533,-0.66558,0.99402,0.56408,0.68529,-0.16338,0.9956,0.25762,0.3728,-0.6788,0.99428,0.55604,0.67662,-0.10935,0.99523,0.26663,0.38763,-0.61598,0.99402,0.43557,0.80533,0.01239,0.9986,0.34838,0.79828,-0.01149,0.9985,0.4382,1.08238,-0.07088,0.80145,0.33741,1.03702,-0.00065,0.80025,0.4306,1.33016,0.11743,0.0284,0.34707,1.32833,0.20341,0.04142,0.43073,1.35995,0.13051,0.02827,0.34487,1.35925,0.21974,0.02693,0.41738,1.4157,-0.00428,0.00865,0.35738,1.40604,0.07793,0.01132
27227,0.41374,0.27755,-0.27269,0.99994,0.42019,0.25865,-0.24783,0.99992,0.4251,0.26006,-0.24793,0.99994,0.42959,0.26149,-0.24787,0.99992,0.40604,0.25591,-0.25001,0.99991,0.40026,0.25587,-0.25008,0.99993,0.39444,0.25592,-0.25015,0.9999,0.43609,0.27686,-0.08229,0.99995,0.3856,0.26936,-0.09562,0.99995,0.42087,0.30694,-0.2112,0.99994,0.40323,0.30396,-0.2153,0.99994,0.4747,0.43668,0.03042,0.99987,0.34244,0.39894,-0.04398,0.99981,0.50853,0.59527,0.10528,0.99559,0.27888,0.4607,-0.29625,0.9977,0.5644,0.68513,-0.02928,0.99682,0.25348,0.39031,-0.74948,0.99696,0.58427,0.7123,-0.0538,0.99565,0.23514,0.35835,-0.82471,0.99461,0.58384,0.70513,-0.10154,0.99602,0.24316,0.34949,-0.84149,0.99484,0.57555,0.6965,-0.05167,0.99569,0.25286,0.36393,-0.76836,0.99461,0.43641,0.80534,0.01991,0.99873,0.34888,0.79795,-0.01894,0.99863,0.43767,1.0865,-0.04997,0.78912,0.33766,1.03679,-0.00028,0.77644,0.43051,1.33849,0.1674,0.02588,0.34743,1.33087,0.20404,0.03756,0.43074,1.37047,0.18018,0.02597,0.34443,1.36306,0.21851,0.02458,0.41736,1.41866,0.02002,0.00787,0.36008,1.40807,0.05341,0.01029
27260,0.41378,0.27704,-0.31667,0.99995,0.4202,0.25788,-0.28996,0.99992,0.42507,0.25928,-0.29005,0.99995,0.42962,0.26071,-0.29002,0.99992,0.40598,0.25522,-0.29231,0.99992,0.40023,0.2553,-0.29238,0.99994,0.39437,0.25552,-0.29249,0.99991,0.4361,0.27617,-0.11663,0.99995,0.38568,0.2692,-0.13115,0.99995,0.42102,0.30618,-0.25281,0.99995,0.40314,0.30333,-0.2572,0.99994,0.47536,0.43682,0.01781,0.99989,0.34283,0.39878,-0.08067,0.99983,0.51525,0.59663,0.1144,0.99599,0.27301,0.44544,-0.34595,0.99791,0.57974,0.69473,0.00165,0.99712,0.23996,0.36509,-0.81405,0.99726,0.60526,0.72491,-0.01478,0.99604,0.21719,0.33216,-0.89304,0.99512,0.60636,0.72199,-0.06566,0.99638,0.22558,0.32245,-0.9129,0.99533,0.59622,0.71253,-0.02174,0.99609,0.2366,0.33706,-0.83558,0.99513,0.43669,0.80593,0.02183,0.99883,0.34902,0.79792,-0.02085,0.99874,0.43544,1.08819,-0.0414,0.76896,0.33767,1.03642,0.00816,0.74807,0.42998,1.34068,0.18061,0.02363,0.34723,1.33167,0.21732,0.03412,0.43064,1.37373,0.19357,0.02396,0.34403,1.36444,0.2317,0.02251,0.41712,1.41878,0.02714,0.00719,0.35936,1.40866,0.05318,0.00939
27293,0.41377,0.27674,-0.33397,0.99995,0.42015,0.2572,-0.30596,0.99993,0.42503,0.25847,-0.30606,0.99995,0.42958,0.25982,-0.30604,0.99993,0.4059,0.25496,-0.30889,0.99993,0.40013,0.25513,-0.30894,0.99995,0.39433,0.25544,-0.30902,0.99992,0.43606,0.27545,-0.12954,0.99996,0.38567,0.26919,-0.14658,0.99996,0.42112,0.30575,-0.26938,0.99995,0.40312,0.30316,-0.27446,0.99995,0.47595,0.43747,0.00301,0.9999,0.34305,0.39876,-0.09173,0.99984,0.51858,0.59713,0.09775,0.99635,0.26418,0.43407,-0.33563,0.99811,0.58902,0.69618,-0.03265,0.99738,0.22663,0.33913,-0.78608,0.99752,0.61777,0.73178,-0.05405,0.99636,0.20326,0.30898,-0.86385,0.99558,0.61977,0.72937,-0.10787,0.99669,0.21,0.30035,-0.88574,0.99578,0.60856,0.71785,-0.05854,0.99643,0.2208,0.31269,-0.80863,0.9956,0.43692,0.80634,0.02189,0.99892,0.34933,0.79829,-0.02089,0.99882,0.43423,1.09036,-0.03511,0.74026,0.33766,1.03731,0.00178,0.71787,0.42991,1.34295,0.18889,0.02153,0.34701,1.33394,0.18192,0.03098,0.43053,1.37638,0.2019,0.02198,0.34375,1.36663,0.19221,0.02059,0.41718,1.41909,0.0349,0.00656,0.35977,1.41177,-0.00376,0.00858
27327,0.4141,0.27636,-0.33589,0.99996,0.4203,0.25652,-0.30943,0.99994,0.42511,0.25775,-0.30952,0.99996,0.42977,0.25911,-0.30952,0.99994,0.40586,0.25459,-0.3113,0.99993,0.40007,0.2549,-0.31132,0.99995,0.39439,0.25532,-0.31139,0.99993,0.43628,0.27507,-0.14047,0.99996,0.38569,0.26918,-0.15316,0.99996,0.42159,0.30553,-0.27425,0.99996,0.40335,0.30308,-0.27797,0.99995,0.47661,0.4395,-0.02965,0.9999,0.34299,0.39895,-0.09342,0.99986,0.52223,0.59941,0.05416,0.99666,0.25856,0.42683,-0.32839,0.99828,0.60053,0.70126,-0.10887,0.99758,0.21485,0.31862,-0.76008,0.99775,0.63146,0.73674,-0.13751,0.99652,0.19002,0.28908,-0.83375,0.99594,0.6329,0.73462,-0.18613,0.99686,0.19553,0.2778,-0.85658,0.99613,0.62242,0.72355,-0.1332,0.99666,0.20663,0.29033,-0.78376,0.99598,0.43718,0.80853,0.02091,0.99895,0.34942,0.80039,-0.01994,0.99886,0.43336,1.0935,-0.03714,0.6997,0.33756,1.03867,0.0047,0.67442,0.42987,1.3426,0.19692,0.01967,0.34681,1.33635,0.18853,0.02819,0.43051,1.37531,0.21157,0.02028,0.34363,1.36848,0.19864,0.01885,0.41741,1.4195,0.042,0.00603,0.3594,1.41512,0.00997,0.00789
27360,0.41489,0.27565,-0.33754,0.99996,0.42087,0.25567,-0.31111,0.99994,0.42558,0.25702,-0.31121,0.99996,0.43046,0.25855,-0.31121,0.99994,0.40619,0.25368,-0.31147,0.99994,0.40025,0.25417,-0.31151,0.99996,0.39472,0.25483,-0.31159,0.99993,0.43688,0.27491,-0.14429,0.99997,0.38575,0.2691,-0.15035,0.99996,0.42229,0.30527,-0.27681,0.99996,0.40388,0.30291,-0.27865,0.99996,0.47733,0.44018,-0.04461,0.99991,0.34253,0.39894,-0.084,0.99987,0.52726,0.60226,0.03168,0.99695,0.25443,0.41706,-0.30511,0.99842,0.60933,0.70198,-0.12288,0.99777,0.20496,0.30018,-0.71823,0.99795,0.64144,0.73715,-0.16494,0.9967,0.17922,0.26962,-0.78902,0.99625,0.64303,0.73466,-0.21004,0.99705,0.18326,0.25709,-0.81194,0.99643,0.6329,0.72417,-0.15262,0.99689,0.1939,0.26893,-0.74161,0.99632,0.43735,0.80961,0.01928,0.99898,0.34937,0.80154,-0.0183,0.99889,0.43182,1.09557,-0.0427,0.66655,0.3377,1.0439,0.00818,0.63846,0.42892,1.34176,0.20865,0.01803,0.34626,1.33753,0.21565,0.02574,0.4295,1.37398,0.2265,0.01886,0.34322,1.36956,0.22904,0.0174,0.41706,1.41968,0.05841,0.00558,0.35886,1.41617,0.03077,0.0073
27394,0.41614,0.27382,-0.33959,0.99997,0.42182,0.2536,-0.31256,0.99995,0.42654,0.2551,-0.31267,0.99996,0.4316,0.25694,-0.31266,0.99995,0.407,0.25141,-0.31207,0.99995,0.40094,0.25198,-0.31214,0.99996,0.39531,0.25305,-0.31222,0.99994,0.43761,0.27417,-0.14869,0.99997,0.38591,0.26837,-0.15046,0.99997,0.4233,0.30413,-0.28047,0.99997,0.40477,0.30185,-0.28104,0.99996,0.47815,0.44075,-0.06194,0.99992,0.34108,0.39884,-0.07621,0.99987,0.53157,0.60501,-0.02123,0.99722,0.24999,0.40927,-0.25727,0.99855,0.61657,0.7018,-0.21751,0.99794,0.19457,0.27838,-0.61224,0.99813,0.64883,0.73563,-0.2549,0.99684,0.16774,0.24904,-0.67528,0.9965,0.65028,0.73236,-0.30899,0.9972,0.17217,0.23798,-0.7045,0.99668,0.64094,0.7233,-0.24763,0.99709,0.18314,0.24717,-0.63828,0.99661,0.43761,0.81196,0.01485,0.99898,0.34929,0.80294,-0.01391,0.99889,0.43078,1.09968,-0.06521,0.63597,0.33784,1.04582,0.0086,0.60829,0.42736,1.34169,0.2141,0.01655,0.34421,1.33956,0.23577,0.02358,0.42771,1.37328,0.23505,0.01767,0.34133,1.37173,0.25132,0.0162,0.416,1.42128,0.07009,0.00518,0.35645,1.41794,0.05929,0.00681
