,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
671,0.000571,0.001486,0.001828,0.001828,0.000457,0.002819,0.007237,0.006323,-0.001181,-0.004076,-0.006437,-0.009713,0.004685,0.001638,-0.000533,0.002095,-0.00099,-0.002819,-0.004838,-0.006971,0.000609,0.003276,0.00819,0.010246,-0.005371,-0.020036,-0.031349,-0.038053,0.002095,-0.006894,-0.01276,-0.011237,-0.002667,-0.008644,-0.012181,-0.013182,8.7e-05,0.000289,0.000709,0.003622,0.008805,0.033704,0.051177,0.057789,0.002091,0.005786,0.008987,0.012015,0.05191,-1.090605,-0.020756,-1.054632,1,0,0,0,0,0,0,0,0,0,0
672,0.000725,0.001144,0.001259,0.001259,0.000534,0.003318,0.006788,0.005377,-0.001907,-0.003814,-0.006941,-0.010678,-0.000763,-0.006026,-0.003661,-0.002898,-0.000915,-0.00267,-0.004729,-0.006712,0.001373,0.004576,0.009191,0.01064,-0.00675,-0.02128,-0.030433,-0.034705,0.003394,-0.014873,-0.01331,-0.014072,0.00411,-0.008801,-0.009445,-0.010952,0.000776,0.00112,0.0022,0.005009,0.010531,0.036361,0.048015,0.049136,0.002257,0.005214,0.008214,0.011077,0.053904,-1.089457,-0.019991,-1.056379,1,0,0,0,0,0,0,0,0,0,0
673,0.00019,0.000533,0.000533,0.000647,0.001828,0.006246,0.005332,0.004075,-0.00099,-0.003352,-0.006627,-0.009064,-0.002285,-0.004456,-0.001828,-0.003161,-0.000914,-0.002933,-0.005065,-0.007122,0.001295,0.006208,0.008265,0.010283,-0.007922,-0.019233,-0.025936,-0.027993,-0.012378,-0.018243,-0.01672,-0.016834,-0.01008,-0.013616,-0.014618,-0.013412,-0.000572,-0.000152,0.00276,0.005987,0.014441,0.031896,0.038502,0.037706,0.001455,0.004654,0.007678,0.010846,0.05398,-1.08945,-0.018271,-1.058215,1,0,0,0,0,0,0,0,0,0,0
674,0.000228,0.000342,0.000342,0.000723,0.000951,0.004413,0.003006,0.002169,-0.000913,-0.004033,-0.007761,-0.00818,-0.002968,-0.000609,0.000152,-0.000989,-0.000837,-0.002891,-0.00487,-0.007381,0.001902,0.006506,0.007951,0.009968,-0.006582,-0.015713,-0.019974,-0.019555,-0.005859,-0.004299,-0.00506,-0.00525,-0.00281,-0.003453,-0.004956,-0.004033,0.000915,0.001992,0.004795,0.007591,0.011063,0.022522,0.023624,0.021981,0.001463,0.004413,0.007228,0.011419,0.05358,-1.088966,-0.016798,-1.059655,1,0,0,0,0,0,0,0,0,0,0
675,0.000114,0.000114,0.000228,0.000875,0.003462,0.002549,0.001294,0.001446,-0.001446,-0.004718,-0.007153,-0.007457,0.000799,0.003424,0.002093,0.002207,-0.001179,-0.00331,-0.005365,-0.007647,0.003006,0.00506,0.007077,0.009398,-0.004718,-0.011414,-0.013469,-0.012099,0.0,0.001522,0.001408,0.000571,-0.000723,-0.001723,-0.000519,-0.001521,-0.000496,0.002414,0.005637,0.007757,0.006265,0.012825,0.012034,0.00893,0.001712,0.004715,0.007861,0.012133,0.052872,-1.088968,-0.015399,-1.061242,1,0,0,0,0,0,0,0,0,0,0
676,0.0,0.0,0.00038,0.000837,0.0,-0.001407,-0.002244,-0.001255,-0.001673,-0.005401,-0.005819,-0.005705,0.001559,0.00232,0.001179,0.001369,-0.000875,-0.002852,-0.005363,-0.008634,0.001597,0.003043,0.005058,0.007759,-0.004412,-0.008672,-0.008253,-0.006846,0.001559,0.000799,0.000609,0.000989,8e-05,-0.001423,-0.0005,-0.000349,0.001572,0.004374,0.007169,0.008833,0.005185,0.006285,0.004646,0.002204,0.001235,0.004044,0.008227,0.013677,0.052733,-1.089365,-0.012899,-1.062733,1,0,0,0,0,0,0,0,0,0,0
677,0.0,0.000114,0.000759,0.000949,-0.000911,-0.002163,-0.002012,0.00019,-0.001594,-0.004023,-0.004327,-0.003036,0.001063,-0.000266,-0.000152,0.000418,-0.001253,-0.003302,-0.005579,-0.008312,0.000455,0.002467,0.004782,0.007022,-0.002277,-0.004327,-0.00296,-0.001974,-3.8e-05,-0.000152,-0.000987,0.000645,-0.001078,0.000124,-0.000876,0.000195,0.001334,0.004549,0.006664,0.006671,0.001338,0.000561,-0.002491,-0.001979,0.001735,0.004828,0.009028,0.01324,0.052965,-1.090251,-0.012112,-1.064205,1,0,0,0,0,0,0,0,0,0,0
678,0.0,0.000379,0.000835,0.001062,-0.000493,-0.001328,-0.000342,0.001859,-0.002125,-0.002542,-0.002429,-0.0011,-0.000304,-0.001442,-0.001252,-7.6e-05,-0.000721,-0.003225,-0.006489,-0.007437,0.000987,0.002998,0.005692,0.006906,-0.001973,-0.001556,-0.000152,0.000607,-0.000721,-0.000911,-0.000531,0.001897,-0.000422,0.000499,0.00065,0.001918,0.001462,0.004251,0.005911,0.004916,-0.000254,-0.001867,-0.00427,-0.003277,0.001032,0.005148,0.010511,0.012188,0.053017,-1.091259,-0.011279,-1.064599,1,0,0,0,0,0,0,0,0,0,0
679,0.000114,0.000759,0.000948,0.001214,-0.000759,-0.000607,0.001593,0.002542,-0.000303,-0.000607,0.000683,0.001252,-0.001024,-0.00091,-0.000341,0.000152,-0.001328,-0.003604,-0.006335,-0.006866,0.001024,0.003338,0.005576,0.006221,-7.6e-05,0.00129,0.002276,0.002693,0.000607,-0.000228,0.001404,0.003262,0.001623,0.000623,0.001694,0.003063,0.001752,0.003865,0.003873,0.003564,-0.000521,-0.00356,-0.003051,-0.002842,0.002051,0.006235,0.010431,0.011565,0.053208,-1.091886,-0.010976,-1.064921,1,0,0,0,0,0,0,0,0,0,0
680,0.000265,0.00072,0.000948,0.001365,-7.6e-05,0.00091,0.003108,0.003222,-0.000114,0.0,0.001327,0.00163,-0.000114,7.6e-05,0.001251,0.001023,-0.001175,-0.004435,-0.005383,-0.005838,0.000986,0.003677,0.00489,0.005345,0.000493,0.001895,0.002653,0.002843,-0.000796,-0.000417,0.002009,0.002653,-0.000701,-0.000551,0.000716,0.001591,0.001035,0.002693,0.001699,0.002036,-0.001083,-0.003469,-0.002483,-0.002318,0.002045,0.00737,0.009035,0.010277,0.053325,-1.092679,-0.010452,-1.065922,1,0,0,0,0,0,0,0,0,0,0
681,0.000379,0.000569,0.000834,0.001213,0.000228,0.002427,0.003375,0.003716,-0.00019,0.0011,0.001668,0.001896,0.000228,0.000796,0.001289,0.001441,-0.0011,-0.00383,-0.004361,-0.004816,0.001327,0.003564,0.004209,0.004892,0.000872,0.001858,0.002275,0.002465,-3.8e-05,0.001593,0.003451,0.003299,-0.000298,0.000773,0.002142,0.00184,0.001077,0.001085,0.000776,0.001113,-0.001946,-0.001438,-0.001229,-0.00114,0.002123,0.006308,0.007438,0.00863,0.053688,-1.091934,-0.01,-1.066269,1,0,0,0,0,0,0,0,0,0,0
682,7.6e-05,0.000303,0.000721,0.000872,0.000759,0.002958,0.003072,0.008306,0.000303,0.001631,0.001934,0.00239,-3.8e-05,0.001138,0.00091,0.000228,-0.002162,-0.00311,-0.003565,-0.003755,0.001365,0.002579,0.003034,0.004286,0.000531,0.00129,0.001479,0.001631,0.000417,0.002845,0.003489,0.002693,0.000448,0.001716,0.002592,0.002487,0.000582,-0.000413,-7.6e-05,-0.00406,-0.000446,0.000544,0.000709,0.001289,0.003219,0.004891,0.006138,0.006603,0.053705,-1.091829,-0.009813,-1.066232,1,0,0,0,0,0,0,0,0,0,0
683,0.000114,0.000379,0.000759,0.0011,0.001442,0.00239,0.002731,0.007056,0.000986,0.001555,0.001783,0.002049,0.000607,0.0011,0.001252,0.000721,-0.000569,-0.0011,-0.001555,-0.001328,0.000873,0.001517,0.0022,0.002921,0.000455,0.000873,0.001062,0.001138,0.001214,0.003073,0.002921,0.002049,0.000622,0.001992,0.00169,0.001354,-0.000575,-0.000883,-0.000546,-0.00415,0.000957,0.001166,0.001255,0.001634,0.000974,0.002109,0.003304,0.003443,0.054095,-1.09027,-0.009707,-1.067087,1,0,0,0,0,0,0,0,0,0,0
684,0.000114,0.000532,0.000683,0.001063,0.000759,0.000873,0.006113,0.00729,0.000342,0.000645,0.001101,0.001063,0.00057,0.000342,-0.000342,0.000266,-0.00038,-0.000835,-0.001025,-0.000721,0.000342,0.000797,0.00205,0.002544,0.000304,0.000494,0.000645,0.000759,0.001215,0.00186,0.001063,0.001481,0.000646,0.001523,0.001418,0.001224,-0.000421,-8.4e-05,-0.004072,-0.004756,3.5e-05,0.000202,0.000786,0.000509,0.000705,0.00196,0.002428,0.00253,0.054205,-1.091448,-0.009409,-1.066726,1,0,0,0,0,0,0,0,0,0,0
685,0.000152,0.000532,0.000873,0.001177,0.00019,0.000532,0.004861,0.006494,0.000228,0.000456,0.000722,0.000873,-7.6e-05,7.6e-05,-0.000456,-0.000494,-0.000152,-0.000608,-0.00038,-0.000304,0.000304,0.000987,0.001709,0.002469,0.000114,0.000304,0.00038,0.000494,0.000646,0.000494,-0.00038,-7.6e-05,0.000725,0.000422,8.6e-05,0.000429,0.000112,0.00045,-0.003158,-0.004033,0.000175,0.000265,0.000647,0.0007,0.000437,0.001642,0.001782,0.00209,0.054674,-1.091006,-0.009144,-1.067041,1,0,0,0,0,0,0,0,0,0,0
686,0.000266,0.000418,0.000798,0.001101,-7.6e-05,0.005165,0.006342,0.006266,7.6e-05,0.000532,0.000494,0.000684,-0.000152,-0.000836,-0.000228,0.000114,-0.000304,-0.000494,-0.00019,-0.000114,0.000152,0.001405,0.001899,0.002317,7.6e-05,0.000228,0.000342,0.000418,0.0,-0.000798,-0.00038,-0.000722,0.000152,4.7e-05,-0.000147,-0.000827,0.000225,-0.003764,-0.004448,-0.003955,-9e-06,0.000576,0.000299,0.000555,0.000821,0.00129,0.001391,0.001707,0.05483,-1.090876,-0.008878,-1.066947,1,0,0,0,0,0,0,0,0,0,0
687,0.000114,0.000456,0.00076,0.000874,0.000418,0.004751,0.006385,0.006309,0.000152,0.000418,0.00057,0.00076,0.000304,-0.000228,-0.000266,0.001026,-0.000152,7.6e-05,0.000152,0.000228,0.000532,0.001254,0.002014,0.002242,0.000114,0.00019,0.000304,0.000532,-0.000152,-0.001026,-0.000722,-0.000228,-0.000455,-0.000791,-0.000448,-0.001247,0.000113,-0.003498,-0.004373,-0.004069,9.9e-05,0.000483,0.000536,0.000511,0.000386,0.000527,0.000837,0.000891,0.055263,-1.091655,-0.008385,-1.066806,1,0,0,0,0,0,0,0,0,0,0
688,3.8e-05,0.000418,0.000722,0.000913,0.004829,0.006008,0.005932,0.005627,0.000304,0.000266,0.000456,0.001521,-0.000989,-0.00038,-3.8e-05,0.00076,-3.8e-05,0.000266,0.000342,0.000532,0.000722,0.001217,0.001635,0.001749,3.8e-05,0.000152,0.000228,0.000836,-0.000646,-0.000228,-0.00057,0.0,0.00035,0.000155,-0.000525,-0.000739,-0.004107,-0.004791,-0.004298,-0.00388,0.000491,0.000211,0.000469,0.00135,8.6e-05,0.000188,0.000506,0.000508,0.055466,-1.091862,-0.008082,-1.066892,1,0,0,0,0,0,0,0,0,0,0
689,0.000304,0.000609,0.000723,0.000951,-0.000494,0.001141,0.001065,0.001027,-3.8e-05,0.000114,0.000304,0.001255,0.000456,0.000418,0.001712,0.003195,0.000266,0.000342,0.000418,0.000609,0.0,0.000761,0.000989,0.001141,3.8e-05,0.000152,0.00038,0.000913,-0.000228,7.6e-05,0.000571,0.000685,-0.000687,-0.000343,-0.001143,-0.002498,0.000494,-0.000381,-7.7e-05,0.000113,-0.000106,-5.2e-05,-7.8e-05,0.000801,5.6e-05,0.000367,0.000422,0.000476,0.056363,-1.091713,-0.007322,-1.066849,1,0,0,0,0,0,0,0,0,0,0
690,7.6e-05,0.000381,0.000571,0.000952,0.001675,0.001599,0.001294,0.001789,0.0,0.00019,0.001256,0.001447,0.000152,0.000495,0.001294,0.002665,3.8e-05,0.000114,0.000305,0.000381,0.000495,0.000914,0.001028,0.001751,7.6e-05,0.000152,0.000761,0.001104,0.000647,0.000305,0.000876,0.000876,0.000492,-0.000189,-0.000403,-0.001778,-0.00118,-0.000686,-0.000267,-4e-05,-0.000176,8.5e-05,0.000973,0.000766,4.7e-05,0.000368,0.00037,0.000798,0.056784,-1.091706,-0.006788,-1.067223,1,0,0,0,0,0,0,0,0,0,0
691,0.000229,0.000343,0.000571,0.001143,-3.8e-05,-0.000114,-0.000152,0.000114,0.000152,0.000343,0.001295,0.0016,-0.00019,0.001105,0.00259,0.00259,3.8e-05,0.000114,0.000305,0.000381,0.000267,0.000495,0.000648,0.001562,3.8e-05,0.000267,0.0008,0.001067,-0.000343,0.000152,0.000267,0.000267,-0.000149,-0.00095,-0.002307,-0.002306,0.000304,0.000609,0.000799,0.001445,0.00023,0.000204,0.001093,0.001165,0.000268,0.000322,0.000377,0.001078,0.057488,-1.092072,-0.006599,-1.067849,1,0,0,0,0,0,0,0,0,0,0
692,7.6e-05,0.000267,0.000648,0.002019,-3.8e-05,-0.000343,0.000152,0.000343,3.8e-05,0.001105,0.001295,0.0016,0.000533,0.001334,0.002705,0.0032,3.8e-05,0.000229,0.000305,0.000419,0.000152,0.000267,0.000991,0.001562,3.8e-05,0.000648,0.000991,0.001295,0.0,0.000572,0.000572,0.0008,-0.000533,-0.000747,-0.002123,-0.00239,0.00019,0.000609,0.000837,0.001217,3.2e-05,0.000925,0.000717,0.000733,5.4e-05,5.6e-05,0.000487,0.002272,0.057918,-1.092157,-0.006028,-1.067929,1,0,0,0,0,0,0,0,0,0,0
693,3.8e-05,0.000267,0.000838,0.00282,-3.8e-05,-7.6e-05,0.000191,0.000343,0.000152,0.001105,0.00141,0.0016,0.000762,0.002248,0.002248,0.00301,3.8e-05,0.000229,0.000305,0.00061,7.6e-05,0.000229,0.001143,0.001562,0.000191,0.000724,0.000991,0.001486,0.000495,0.00061,0.00061,0.000838,-0.000268,-0.001626,-0.001625,-0.002167,0.000114,0.000305,0.000951,0.001217,-5.8e-05,0.000833,0.000905,0.00036,1e-06,5.5e-05,0.000758,0.00314,0.058483,-1.091987,-0.005303,-1.067914,1,0,0,0,0,0,0,0,0,0,0
694,0.000152,0.000534,0.001906,0.003278,-0.000267,0.000229,0.000419,0.000381,0.000915,0.001105,0.00141,0.001486,3.8e-05,0.00141,0.001906,0.00141,0.000152,0.000229,0.000343,0.000877,3.8e-05,0.000762,0.001334,0.001868,0.000419,0.000762,0.001067,0.00141,7.6e-05,7.6e-05,0.000305,0.000305,5.3e-05,-0.001323,-0.001589,-0.001102,0.000305,0.000533,0.000912,0.001485,0.000953,0.000745,0.000761,0.000226,1e-06,0.000433,0.002222,0.003416,0.058582,-1.091769,-0.005606,-1.068314,1,0,0,0,0,0,0,0,0,0,0
695,7.6e-05,0.000648,0.00263,0.004231,0.000229,0.000496,0.000648,-0.000724,3.8e-05,0.000343,0.000534,0.001182,0.001449,0.001449,0.002211,0.00122,3.8e-05,0.000114,0.000419,0.001258,0.000114,0.001029,0.001449,0.001601,0.000114,0.000381,0.000877,0.00122,3.8e-05,3.8e-05,0.000267,0.000152,-0.001412,-0.001411,-0.001954,-0.001068,-0.000114,0.000532,0.000799,0.002325,-6.1e-05,1.2e-05,-0.000535,-4e-06,5.3e-05,0.000759,0.003148,0.00424,0.059864,-1.091462,-0.004919,-1.067784,1,0,0,0,0,0,0,0,0,0,0
696,0.000305,0.001678,0.003051,0.005034,0.000267,0.000458,0.000419,-0.000953,0.000153,0.000458,0.000534,0.002136,-7.6e-05,0.000419,-7.6e-05,-0.000496,3.8e-05,0.000153,0.000686,0.001564,0.00061,0.001182,0.001716,0.001487,0.000229,0.000534,0.000877,0.001449,-3.8e-05,0.000191,0.000191,-0.000686,3.6e-05,-0.000231,0.000256,-0.000168,0.000342,0.000722,0.001295,0.002443,-0.000148,-0.000132,-0.000668,0.001328,0.00038,0.002176,0.003375,0.004973,0.061022,-1.090155,-0.004726,-1.066676,1,0,0,0,0,0,0,0,0,0,0
697,0.000267,0.00225,0.003852,0.005415,0.0,0.000153,-0.00122,-0.001335,0.000153,0.000343,0.000992,0.002364,7.6e-05,0.000839,-0.000153,-0.000763,3.8e-05,0.000343,0.001182,0.001831,0.000305,0.000725,0.000877,0.000915,3.8e-05,0.000534,0.000877,0.001449,3.8e-05,0.000267,0.000153,-0.000725,-3.5e-05,-0.000578,0.000309,6.8e-05,0.000305,0.000571,0.002098,0.002255,0.000221,-0.000328,0.000205,0.00175,0.000327,0.002723,0.003818,0.005148,0.06193,-1.090381,-0.004726,-1.0666,1,0,0,0,0,0,0,0,0,0,0
698,0.001106,0.00248,0.004463,0.006409,0.000191,0.000153,-0.001221,-0.00145,0.000153,0.000229,0.001831,0.003242,0.00042,-7.6e-05,-0.000496,-0.001411,7.6e-05,0.00061,0.001488,0.002365,0.000267,0.000801,0.000572,0.000496,0.000267,0.00061,0.001183,0.00206,0.000191,0.000191,-0.000687,-0.000877,-0.000232,0.000255,-0.00017,0.000572,7.5e-05,0.000648,0.001796,0.001955,-0.000205,-0.000743,0.001258,0.002235,0.001473,0.002674,0.004276,0.005833,0.062113,-1.090225,-0.00442,-1.066332,1,0,0,0,0,0,0,0,0,0,0
699,0.000878,0.00248,0.004044,0.005914,-3.8e-05,-0.001412,-0.001526,-0.001488,3.8e-05,0.000687,0.00206,0.004311,0.000343,-0.000649,-0.001259,-0.002938,0.000229,0.001068,0.001717,0.002633,0.000153,0.000305,0.000343,0.000153,0.000229,0.000572,0.001145,0.002594,3.8e-05,-7.6e-05,-0.000954,-0.001297,-0.000311,0.000576,0.000335,0.001696,0.000191,0.001719,0.001876,0.001652,-0.000346,0.000189,0.001739,0.003195,0.00093,0.002028,0.003363,0.004758,0.062658,-1.090186,-0.00404,-1.066289,1,0,0,0,0,0,0,0,0,0,0
700,0.000496,0.00248,0.004425,0.005074,0.0,-0.001373,-0.001602,-0.000381,3.8e-05,0.00164,0.003052,0.005417,-0.000839,-0.001259,-0.002175,-0.00351,0.000305,0.001183,0.00206,0.002594,0.000381,0.000153,7.6e-05,-7.6e-05,0.000114,0.000687,0.001564,0.003319,-3.8e-05,-0.000916,-0.001106,-0.001412,0.000798,0.000374,0.001116,0.002166,0.000382,0.00153,0.001688,0.000315,-0.000193,0.001808,0.002786,0.003898,0.000273,0.001876,0.003433,0.003615,0.062161,-1.090828,-0.003852,-1.066422,1,0,0,0,0,0,0,0,0,0,0
701,0.001106,0.00267,0.004539,0.004996,-0.001373,-0.001487,-0.001449,3.8e-05,0.00061,0.001983,0.004233,0.006255,-0.000153,-0.000763,-0.002441,-0.003966,0.000534,0.001182,0.002098,0.00286,-0.000229,-0.000191,-0.000381,-0.000496,0.000229,0.000801,0.00225,0.004043,-7.6e-05,-0.000953,-0.001297,-0.001411,8.8e-05,-0.000153,0.001208,0.002627,0.001146,0.001302,0.001079,-0.000525,0.000726,0.002272,0.003724,0.004072,0.000823,0.002154,0.003545,0.003122,0.062477,-1.091321,-0.003471,-1.066148,1,0,0,0,0,0,0,0,0,0,0
702,0.000877,0.002822,0.00347,0.004461,0.0,-0.000229,0.000991,-3.8e-05,0.000991,0.002402,0.004766,0.006825,-0.000267,-0.001182,-0.002517,-0.004766,0.000343,0.00122,0.001754,0.002974,0.0,-7.6e-05,-0.000229,-0.001182,0.000343,0.00122,0.002974,0.004728,-0.000801,-0.000991,-0.001296,-0.001487,-0.000513,0.000229,0.001279,0.003348,2e-06,0.00016,-0.001212,-0.001137,0.00127,0.002243,0.003352,0.00381,0.000775,0.002327,0.002509,0.002181,0.063267,-1.092183,-0.003587,-1.065663,1,0,0,0,0,0,0,0,0,0,0
703,0.000686,0.002554,0.003011,0.004307,-0.000114,-7.6e-05,0.00141,-0.000572,0.000381,0.00263,0.00465,0.006518,-0.000343,-0.00202,-0.003545,-0.004383,0.000305,0.00122,0.001982,0.003392,3.8e-05,-0.000152,-0.000267,-0.00122,0.000229,0.001677,0.003468,0.00526,-7.6e-05,-0.000419,-0.000534,-0.000305,0.000272,0.001632,0.003049,0.004119,0.000154,-6.9e-05,-0.001672,-0.000643,0.000273,0.001719,0.002065,0.002139,0.000552,0.001937,0.001515,0.001342,0.064189,-1.092016,-0.002937,-1.064899,1,0,0,0,0,0,0,0,0,0,0
704,0.001258,0.001906,0.002896,0.004078,-0.000114,0.001105,7.6e-05,-0.001181,0.001029,0.003392,0.00545,0.006974,-0.000572,-0.001906,-0.004154,-0.004459,0.000572,0.001105,0.002325,0.003887,-0.000114,-0.000267,-0.00122,-0.001181,0.000648,0.002401,0.004154,0.005602,-0.000114,-0.000419,-0.00061,-0.000229,0.00047,0.001519,0.003587,0.004275,4e-06,-0.001367,-0.001293,1e-06,0.000697,0.001802,0.002259,0.002363,0.000995,0.001176,0.000849,0.000288,0.065859,-1.09195,-0.002669,-1.06476,1,0,0,0,0,0,0,0,0,0,0
705,0.00061,0.001067,0.002363,0.003887,0.000152,0.001639,-0.000343,-0.005487,0.001219,0.003239,0.005106,0.00705,-0.001105,-0.002629,-0.003468,-0.003925,0.000343,0.001105,0.002515,0.00423,-7.6e-05,-0.000191,-0.001143,-0.001181,0.0008,0.002591,0.004382,0.005525,-0.000229,-0.000343,-0.000114,-0.000114,0.00089,0.002307,0.003376,0.003862,-0.000227,-0.001829,-0.000801,0.004304,0.000747,0.001092,0.001166,0.00272,0.000388,-3.2e-05,-0.000205,-0.000516,0.066539,-1.091503,-0.001754,-1.064544,1,0,0,0,0,0,0,0,0,0,0
706,3.8e-05,0.001029,0.002211,0.00465,0.001067,3.8e-05,-0.00122,-0.008118,0.001143,0.003201,0.004726,0.006822,-0.000229,-0.002477,-0.002782,-0.002782,0.000191,0.00141,0.002973,0.005145,-7.6e-05,-0.001029,-0.000991,-0.001105,0.000953,0.002706,0.004154,0.005374,-7.6e-05,-0.000267,0.000114,0.000267,0.000159,0.002227,0.002915,0.003099,-0.001144,-0.00107,0.000224,0.007009,0.000358,0.000815,0.000919,0.002649,-0.000208,-0.000535,-0.001096,-0.000752,0.068369,-1.091117,-0.000648,-1.064425,1,0,0,0,0,0,0,0,0,0,0
707,0.000419,0.001716,0.003242,0.00572,0.000419,-0.001564,-0.006712,-0.009191,0.000877,0.002746,0.004691,0.006826,-0.001297,-0.002136,-0.002593,-0.003356,0.000572,0.001983,0.003699,0.005911,-3.8e-05,-0.000992,-0.00103,-0.000496,0.000839,0.002631,0.003775,0.005034,-3.8e-05,0.000191,0.000191,0.000153,0.001259,0.002329,0.002815,0.003572,-0.000459,0.00057,0.005679,0.008693,-1.2e-05,6.2e-05,0.001625,0.003324,-0.000214,-0.000388,-0.000701,-0.000312,0.069514,-1.090901,-3.8e-05,-1.064819,1,0,0,0,0,0,0,0,0,0,0
708,0.000572,0.001755,0.004196,0.006866,-0.001449,-0.002708,-0.009612,-0.009002,0.001182,0.002708,0.004806,0.007285,-0.000954,-0.001259,-0.001259,-0.002632,0.000648,0.002212,0.004386,0.006026,-0.000915,-0.000877,-0.000992,-0.000191,0.000915,0.002365,0.003585,0.004539,-0.000153,0.000229,0.000381,-0.000763,0.00081,0.001499,0.001683,0.001971,0.000533,0.001828,0.008619,0.008817,0.000471,0.000576,0.002315,0.00536,-0.000114,-0.000679,-0.000333,0.001283,0.070375,-1.090179,0.001716,-1.064813,1,0,0,0,0,0,0,0,0,0,0
709,0.000725,0.002251,0.004732,0.008166,-0.000534,-0.005686,-0.008166,-0.007517,0.000687,0.002633,0.00477,0.008013,0.000114,-0.000343,-0.001107,-0.005342,0.000763,0.00248,0.004694,0.006296,-3.8e-05,-7.6e-05,0.000458,0.00103,0.000878,0.002022,0.003282,0.004159,0.000382,0.000382,0.000343,-0.001755,0.00026,0.000747,0.001504,0.003735,0.000496,0.005608,0.008624,0.008563,-0.000398,0.001171,0.002877,0.007485,-6e-05,-0.000374,1.6e-05,0.0029,0.072636,-1.090719,0.002826,-1.066355,1,0,0,0,0,0,0,0,0,0,0
710,0.000458,0.002899,0.005568,0.008581,-0.000725,-0.007628,-0.007018,-0.006789,0.000839,0.002937,0.005416,0.008963,-0.00042,-0.00042,-0.001793,-0.007819,0.000801,0.002975,0.004615,0.006789,7.6e-05,-3.8e-05,0.000763,0.001335,0.000572,0.001793,0.002746,0.003814,0.0,0.000153,-0.000992,-0.003318,0.000429,0.000613,0.000901,0.004703,0.000799,0.007589,0.007787,0.008138,0.000502,0.00224,0.005283,0.010034,-0.000505,-0.000159,0.001456,0.002768,0.073073,-1.090017,0.002903,-1.066831,1,0,0,0,0,0,0,0,0,0,0
711,0.001068,0.003547,0.006979,0.009648,-0.004424,-0.006902,-0.006254,-0.004271,0.001106,0.003241,0.006483,0.00919,-3.8e-05,-0.000801,-0.005034,-0.008809,0.000915,0.003127,0.004729,0.006902,-0.000114,0.000419,0.000992,0.00225,0.000572,0.00183,0.002708,0.003699,0.0,-3.8e-05,-0.002136,-0.004309,5.7e-05,0.000814,0.003044,0.00472,0.00431,0.007324,0.007263,0.006544,0.001061,0.00276,0.007347,0.010754,0.000191,0.00058,0.003451,0.004238,0.074625,-1.088978,0.00401,-1.067591,1,0,0,0,0,0,0,0,0,0,0
712,0.001373,0.004042,0.007054,0.010028,-0.002479,-0.001868,-0.00164,0.001373,0.000991,0.00347,0.007016,0.010524,3.8e-05,-0.001335,-0.007359,-0.012088,0.001258,0.002898,0.005071,0.006673,0.0,0.000801,0.001373,0.00286,0.000648,0.001602,0.002669,0.003737,0.000153,-0.000991,-0.003317,-0.00633,0.000127,0.000415,0.004216,0.006045,0.002479,0.002677,0.003028,0.001518,0.000676,0.003714,0.008457,0.013397,0.000154,0.001767,0.003077,0.005241,0.07586,-1.087121,0.006261,-1.067688,1,0,0,0,0,0,0,0,0,0,0
