,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
466,0.00149,0.001524,0.000243,0.002841,-0.001871,-0.041922,-0.093509,-0.125037,-0.004123,-0.008627,-0.011017,-0.01663,-0.010047,-0.040536,-0.08949,-0.101963,0.003742,0.012091,0.01514,0.023074,-0.002876,-0.103522,-0.194086,-0.263725,-0.01223,-0.031978,-0.045733,-0.058967,-0.029518,-0.101339,-0.202817,-0.279246,-0.017831,-0.055122,-0.102775,-0.160474,-0.000987,-0.061398,-0.100179,-0.137931,0.012017,0.03041,0.042644,0.049953,-0.00325,-0.015219,-0.01825,-0.021107,0.200494,-0.751669,-0.073765,-0.790195,0,0,0,0,0,0,0,0,0,1,0
467,3.5e-05,-0.000831,-0.001212,0.002562,-0.01759,-0.071086,-0.108551,-0.153287,-0.002043,-0.005748,-0.009591,-0.016793,-0.014473,-0.056093,-0.086322,-0.103738,0.006129,0.008691,0.013677,0.020879,-0.028843,-0.16274,-0.2108,-0.344213,-0.009072,-0.030263,-0.044909,-0.049203,-0.032929,-0.123648,-0.197954,-0.308652,-0.016763,-0.060317,-0.099075,-0.186443,-0.011149,-0.09141,-0.101755,-0.190021,0.009147,0.026753,0.034727,0.039478,-0.008453,-0.013303,-0.015998,-0.018551,0.202865,-0.691229,-0.075297,-0.709468,0,0,0,0,0,0,0,0,0,1,0
468,0.0,-0.001286,0.001321,0.003372,-0.022527,-0.074291,-0.105927,-0.14754,-0.002468,-0.004867,-0.010499,-0.020998,-0.016061,-0.065183,-0.077698,-0.108882,0.002225,0.005284,0.013245,0.014392,-0.072032,-0.162905,-0.232782,-0.377436,-0.010707,-0.024509,-0.037789,-0.039944,-0.039006,-0.14083,-0.21752,-0.350528,-0.020587,-0.068404,-0.126299,-0.221492,-0.049425,-0.088338,-0.126219,-0.229021,0.009431,0.02196,0.029447,0.031981,-0.003566,-0.00667,-0.009596,-0.010614,0.202753,-0.617078,-0.074724,-0.652218,0,0,0,0,0,0,0,0,0,1,0
469,-0.000872,-0.001256,0.002547,0.003872,-0.031294,-0.069042,-0.114116,-0.12999,-0.001256,-0.005128,-0.012385,-0.02177,-0.025817,-0.056273,-0.073821,-0.105569,0.000349,0.005373,0.012629,0.011897,-0.062623,-0.111046,-0.245467,-0.376503,-0.010606,-0.025363,-0.029689,-0.034399,-0.052261,-0.127129,-0.238663,-0.351628,-0.023223,-0.062274,-0.150302,-0.222943,-0.031268,-0.041692,-0.130625,-0.245446,0.008892,0.017297,0.022306,0.023396,-0.001457,-0.004298,-0.006989,-0.007369,0.208662,-0.579374,-0.074733,-0.587459,0,0,0,0,0,0,0,0,0,1,0
470,-0.000421,0.002208,0.004276,0.009182,-0.020748,-0.05264,-0.094591,-0.090315,-0.001157,-0.006834,-0.017418,-0.022745,-0.023586,-0.036203,-0.06764,-0.085128,0.002734,0.010759,0.011916,0.013423,-0.028703,-0.099147,-0.244975,-0.349239,-0.003259,-0.016647,-0.01882,-0.020012,-0.050152,-0.127464,-0.261552,-0.338094,-0.024876,-0.083241,-0.179207,-0.229971,-0.007818,-0.046007,-0.149644,-0.257895,0.004079,0.012001,0.014683,0.015111,-0.00178,-0.004876,-0.005954,-0.006121,0.205258,-0.543115,-0.076183,-0.556752,0,0,0,0,0,0,0,0,0,1,0
471,3.5e-05,0.003847,0.005176,0.01231,-0.017136,-0.062317,-0.078229,-0.067493,-0.002728,-0.010002,-0.019409,-0.02336,-0.006994,-0.024584,-0.056407,-0.068892,0.002308,0.009582,0.008848,0.010841,-0.019898,-0.15464,-0.285989,-0.344635,-0.01154,-0.015877,-0.020598,-0.018849,-0.025004,-0.136805,-0.250039,-0.304418,-0.014323,-0.102561,-0.175375,-0.211679,-0.002648,-0.091793,-0.206888,-0.276345,0.004529,0.009622,0.010731,0.010901,-0.001135,-0.003871,-0.004259,-0.004277,0.207628,-0.526124,-0.076264,-0.535155,0,0,0,0,0,0,0,0,0,1,0
472,0.002587,0.004649,0.009543,0.015102,-0.014682,-0.056527,-0.052262,-0.059498,-0.002936,-0.013494,-0.018807,-0.022723,-0.005593,-0.03695,-0.054394,-0.074111,0.005698,0.006852,0.008355,0.015416,-0.050374,-0.195834,-0.299833,-0.340349,-0.001818,-0.003985,-0.005174,-0.022233,-0.052122,-0.185871,-0.262219,-0.323325,-0.0439,-0.139623,-0.190258,-0.208698,-0.035446,-0.13882,-0.246797,-0.279386,0.003265,0.0059,0.006321,0.006481,-0.00191,-0.002968,-0.003132,-0.003138,0.224003,-0.48437,-0.083975,-0.525737,0,0,0,0,0,0,0,0,0,1,0
473,0.001224,0.002552,0.009684,0.020416,-0.030485,-0.046392,-0.035659,-0.069465,-0.004335,-0.013739,-0.01769,-0.012481,-0.011991,-0.043805,-0.056285,-0.092294,0.001573,0.000839,0.002832,0.054397,-0.084323,-0.215632,-0.274259,-0.277371,-0.002517,-0.007237,-0.005489,-0.017655,-0.059641,-0.172841,-0.227203,-0.347395,-0.044308,-0.1171,-0.153392,-0.182568,-0.05367,-0.16873,-0.238165,-0.19752,0.001815,0.002921,0.003091,0.003332,-0.00082,-0.001206,-0.001225,-0.001277,0.221237,-0.41018,-0.129747,-0.541417,0,0,0,0,0,0,0,0,0,1,0
474,0.000839,0.00573,0.011286,0.028022,-0.011356,-0.007093,-0.014326,-0.065024,-0.006219,-0.01153,-0.015444,-0.003249,-0.019357,-0.036792,-0.056499,-0.107617,-0.000419,0.001083,0.008141,0.102061,-0.061111,-0.165059,-0.205555,-0.209643,0.000349,-0.000839,-0.01789,-0.001957,-0.074074,-0.150384,-0.21146,-0.358385,-0.051392,-0.102002,-0.120432,-0.149085,-0.049683,-0.157607,-0.19018,-0.116657,0.000817,0.001236,0.001396,0.001567,-0.000238,-0.000401,-0.000408,-0.00067,0.207512,-0.341226,-0.179643,-0.527349,0,0,0,0,0,0,0,0,0,1,0
475,0.00049,0.00763,0.018375,0.025935,-0.00455,0.006195,-0.02765,-0.069859,-0.003185,-0.00714,-0.001925,0.00462,-0.01246,-0.024955,-0.061004,-0.102199,-0.000315,0.00168,0.053304,0.101499,-0.070244,-0.128939,-0.132054,-0.242617,-0.005075,-0.003325,-0.015505,0.00049,-0.03913,-0.093554,-0.213883,-0.355141,-0.021396,-0.05773,-0.086939,-0.07941,-0.065424,-0.134939,-0.094248,-0.124589,0.000288,0.000459,0.000702,0.000842,-0.000149,-0.000167,-0.00022,-0.000666,0.206909,-0.272456,-0.177624,-0.433614,0,0,0,0,0,0,0,0,0,1,0
476,0.004429,0.010018,0.026856,0.024817,0.008858,0.001582,-0.049424,-0.076244,-0.002144,-0.006081,0.006187,0.007874,-0.005027,-0.024852,-0.07628,-0.09716,0.001828,0.008929,0.103417,0.09962,-0.034027,-0.074768,-0.078881,-0.207431,0.003902,-0.013252,0.002777,0.005659,-0.037472,-0.098917,-0.246731,-0.367162,-0.029427,-0.047969,-0.076795,-0.031302,-0.042868,-0.075638,-0.001671,-0.073587,0.000141,0.000307,0.000486,0.000695,-1.7e-05,-2.4e-05,-0.000298,-0.000554,0.211437,-0.223764,-0.173107,-0.400139,0,0,0,0,0,0,0,0,0,1,0
477,0.002749,0.013566,0.021178,0.020015,0.001938,-0.032137,-0.074633,-0.08679,-0.001832,0.003418,0.010007,0.009479,-0.007541,-0.043835,-0.08531,-0.092498,0.000176,0.052151,0.100673,0.060749,-0.024983,-0.028119,-0.139435,-0.303395,-0.002149,-0.014412,0.001691,0.002149,-0.017231,-0.138378,-0.280596,-0.378662,-0.007082,-0.03649,-0.028909,0.034677,-0.027015,0.013953,-0.016594,-0.040779,3.6e-05,0.000291,0.000439,0.000876,-2e-06,-5.7e-05,-0.000525,-0.000642,0.215056,-0.177337,-0.132913,-0.271957,0,0,0,0,0,0,0,0,0,1,0
478,0.002857,0.019754,0.017708,0.017214,-0.009242,-0.060426,-0.087341,-0.080497,-0.002116,0.010194,0.011888,0.010159,-0.012346,-0.063953,-0.084907,-0.086282,0.006949,0.101768,0.097958,0.024939,-0.015874,-0.020001,-0.149001,-0.37342,-0.015062,0.001023,0.003916,0.004409,-0.044411,-0.192742,-0.313593,-0.424991,-0.011517,-0.040444,0.005208,0.094741,-0.005842,0.068385,-0.003783,0.07066,0.000134,0.000317,0.000531,0.001841,-5e-06,-0.000285,-0.000549,-0.000869,0.219168,-0.114683,-0.091862,-0.177468,0,0,0,0,0,0,0,0,0,1,0
479,0.008018,0.015681,0.01451,0.019229,-0.025011,-0.067797,-0.080037,0.014829,0.007415,0.014049,0.013517,0.007237,-0.024125,-0.065881,-0.073119,-0.067903,0.04534,0.094192,0.053996,-0.003902,0.012807,-0.099265,-0.264341,-0.395216,0.002803,0.019016,0.019477,0.02196,-0.077305,-0.220491,-0.319224,-0.434773,-0.018025,-0.010393,0.053627,0.157771,0.047121,0.016366,-0.007983,0.197443,0.000128,0.000282,0.000741,0.004464,-5.3e-05,-0.000543,-0.000666,-0.002565,0.218126,-0.067283,-0.065615,-0.141454,0,0,0,0,0,0,0,0,0,1,0
480,0.008979,0.00692,0.006423,0.011002,-0.026475,-0.053553,-0.046668,0.062531,0.004968,0.006672,0.004933,-0.008766,-0.027788,-0.048868,-0.050252,-0.049187,0.050039,0.046206,-0.027255,-0.057882,-0.016964,-0.146746,-0.372526,-0.432609,0.013379,0.016289,0.016786,0.023423,-0.0719,-0.193485,-0.305559,-0.40947,-0.011072,0.034857,0.124934,0.216276,0.02754,-0.045066,0.029829,0.197657,6.3e-05,0.000286,0.001653,0.009449,-0.00024,-0.000514,-0.000848,-0.004108,0.213777,-0.02407,-0.053805,-0.116343,0,0,0,0,0,0,0,0,0,1,0
481,-0.00131,-0.002479,0.002231,0.001558,-0.016289,-0.028506,0.066184,0.095576,0.001664,0.001133,-0.005135,-0.017281,-0.013952,-0.021176,-0.015971,-0.024328,-0.001169,-0.04129,-0.099082,-0.109457,-0.094938,-0.259709,-0.390342,-0.444911,0.002833,0.003293,0.005772,0.016431,-0.071177,-0.169728,-0.285063,-0.365058,0.018666,0.082567,0.186519,0.248924,-0.058178,-0.082483,0.122564,0.206704,9e-05,0.000543,0.004219,0.014045,-0.000248,-0.000369,-0.002243,-0.003873,0.206439,-0.003439,-0.049765,-0.091754,0,0,0,0,0,0,0,0,0,1,0
482,-0.000744,-0.001239,0.003329,0.00255,-0.01073,-0.00386,0.105101,0.106164,3.5e-05,-0.0017,-0.015369,-0.019158,-0.007082,-0.008463,-0.007401,-0.012642,-0.002656,-0.075958,-0.106518,-0.107863,-0.034562,-0.25985,-0.319801,-0.377664,7.1e-05,0.000567,0.007189,0.024894,-0.050143,-0.161972,-0.265657,-0.300006,0.027163,0.117043,0.208187,0.231676,-0.01427,0.060462,0.227925,0.286841,0.000129,0.001475,0.009154,0.018262,-2.3e-05,-0.000352,-0.003562,-0.002844,0.194099,-0.0049,-0.04872,-0.076028,0,0,0,0,0,0,0,0,0,1,0
483,-0.000426,0.004298,0.003623,0.004263,-0.001492,0.093498,0.122983,0.11769,-0.000568,-0.006856,-0.019041,-0.023339,-0.000142,0.00508,-0.003304,-0.036589,-0.037584,-0.095559,-0.105967,-0.105399,-0.130621,-0.261667,-0.316409,-0.373922,0.000391,0.002877,0.01357,0.024796,-0.048561,-0.164262,-0.24451,-0.3076,0.036854,0.141135,0.203738,0.229974,-0.010067,0.195629,0.280036,0.332235,0.000331,0.004088,0.014134,0.022241,-0.000101,-0.002017,-0.003684,-0.00287,0.197178,0.04877,-0.048734,-0.050584,0,0,0,0,0,0,0,0,0,1,0
484,-7.2e-05,0.004554,0.003765,0.005163,0.008462,0.118786,0.119862,0.116635,-0.001183,-0.015023,-0.018859,-0.024489,-0.001255,-0.000179,-0.005486,-0.051272,-0.036285,-0.067227,-0.06859,-0.070024,-0.096269,-0.156971,-0.215558,-0.281637,0.000108,0.006812,0.02474,0.03166,-0.064216,-0.169198,-0.203977,-0.293326,0.053807,0.146091,0.169874,0.210798,0.085827,0.255385,0.315038,0.377947,0.001115,0.009492,0.019428,0.029989,-0.000252,-0.003754,-0.002971,-0.004222,0.193795,0.08081,-0.047427,-0.01479,0,0,0,0,0,0,0,0,0,1,0
485,0.004882,0.004195,0.004846,0.005208,0.088173,0.118191,0.112803,0.076564,-0.005208,-0.017613,-0.021989,-0.024919,0.006582,-0.001953,-0.035841,-0.078336,-0.022423,-0.03302,-0.032441,-0.033815,-0.036311,-0.092043,-0.150596,-0.222278,0.002423,0.013309,0.024738,0.0366,-0.05302,-0.134719,-0.198951,-0.272006,0.051892,0.115627,0.142338,0.170459,0.122843,0.208777,0.26192,0.297398,0.003075,0.014464,0.023654,0.036499,-0.001905,-0.003795,-0.002873,-0.003663,0.192138,0.119852,-0.047566,0.01114,0,0,0,0,0,0,0,0,0,1,0
486,-0.000218,-0.001015,0.000399,-0.002284,0.023165,0.024252,0.02099,-0.026065,-0.008773,-0.012652,-0.018343,-0.026935,-0.00551,-0.010875,-0.057169,-0.090593,-0.008809,-0.010187,-0.011637,-0.012761,-0.024977,-0.084213,-0.151024,-0.198731,0.00435,0.022476,0.029473,0.034439,-0.053,-0.088164,-0.178503,-0.241291,0.041291,0.065337,0.106714,0.134246,0.048302,0.108616,0.172222,0.17283,0.005922,0.016655,0.028061,0.042058,-0.001846,-0.001,-0.002352,5.7e-05,0.190549,0.140906,-0.048622,0.022271,0,0,0,0,0,0,0,0,0,1,0
487,-0.000469,0.00018,0.000541,-0.003717,0.006893,0.001516,-0.034643,-0.058857,-0.003645,-0.008011,-0.010934,-0.023312,-0.003031,-0.036844,-0.079246,-0.086427,-0.001804,-0.001227,-0.002598,-0.007506,-0.030746,-0.08917,-0.160693,-0.188588,0.006532,0.017935,0.029771,0.030493,-0.028761,-0.092851,-0.165746,-0.211973,0.022491,0.049143,0.077202,0.114715,0.037662,0.090688,0.126088,0.129786,0.005478,0.014528,0.027176,0.04335,-7.3e-05,0.000835,5.7e-05,-0.000799,0.189334,0.165071,-0.046596,0.037221,0,0,0,0,0,0,0,0,0,1,0
488,-0.000322,0.001075,-0.001576,-0.004084,-0.005768,-0.008993,-0.055497,-0.073411,-0.000215,-0.00584,-0.014331,-0.018809,-0.002293,-0.048045,-0.081078,-0.09763,0.00043,-0.001003,-0.002114,-0.008778,-0.028017,-0.094047,-0.141197,-0.165094,0.011429,0.018344,0.023252,0.025832,-0.006198,-0.095481,-0.157534,-0.213532,0.001435,0.042328,0.069538,0.108204,0.022217,0.085078,0.085679,0.091788,0.004675,0.01518,0.02807,0.03937,0.000848,-0.000397,0.001822,-0.004051,0.186645,0.193932,-0.045303,0.043832,0,0,0,0,0,0,0,0,0,1,0
489,0.000959,0.001314,-0.002876,-0.004936,0.000426,-0.035155,-0.058983,-0.071447,-0.004084,-0.00696,-0.01914,-0.017826,-0.031001,-0.072725,-0.079792,-0.110011,0.000142,-0.001207,-0.006037,-0.017151,-0.029722,-0.100104,-0.127553,-0.147616,-0.000107,0.011541,0.012251,0.02056,-0.056923,-0.128654,-0.174143,-0.221798,0.024804,0.052415,0.089328,0.106198,0.030159,0.064994,0.068633,0.076583,0.003693,0.014993,0.029444,0.04008,1.4e-05,-0.000681,-0.001446,-0.014211,0.17986,0.206883,-0.038105,0.05471,0,0,0,0,0,0,0,0,0,1,0
490,0.000427,-0.002205,-0.004696,-0.005869,-0.003628,-0.049801,-0.067588,-0.074417,-0.001494,-0.009925,-0.014371,-0.013197,-0.014371,-0.047169,-0.063603,-0.083773,-0.001565,-0.002668,-0.009284,-0.019565,-0.035786,-0.082599,-0.106326,-0.13457,0.006972,0.011846,0.014407,0.031339,-0.031624,-0.093235,-0.148835,-0.183411,0.015754,0.04277,0.081161,0.094598,0.032202,0.032798,0.038863,0.060653,0.006254,0.018516,0.029264,0.052121,-0.001198,0.000912,-0.004674,-0.017021,0.168922,0.222714,-0.036467,0.071152,0,0,0,0,0,0,0,0,0,1,0
491,-7.1e-05,-0.004266,-0.006328,-0.006684,-0.031997,-0.055853,-0.068331,-0.07306,-0.001387,-0.013581,-0.012266,-0.011626,-0.027411,-0.034486,-0.064741,-0.063141,0.000213,-0.004622,-0.01575,-0.020691,-0.034699,-0.062181,-0.082268,-0.10559,0.004693,0.005404,0.013723,0.04053,-0.04021,-0.085752,-0.133463,-0.150528,0.011898,0.048855,0.065745,0.083425,0.002692,0.006336,0.014296,0.033103,0.005165,0.019735,0.03046,0.070799,0.000493,-0.000278,-0.01315,-0.019528,0.15428,0.220326,-0.03463,0.078171,0,0,0,0,0,0,0,0,0,1,0
492,-0.002546,-0.005022,-0.006189,-0.007427,-0.014075,-0.031758,-0.038548,-0.043393,-0.007002,-0.011423,-0.010256,-0.008735,-0.00534,-0.021679,-0.041731,-0.039609,-0.001309,-0.007886,-0.018107,-0.02419,-0.012024,-0.035613,-0.063692,-0.07996,0.000177,0.002723,0.019557,0.049829,-0.021254,-0.07653,-0.110905,-0.119145,0.015023,0.05319,0.066549,0.076534,-0.002085,0.003945,0.025607,0.037282,0.006792,0.01711,0.03905,0.083308,0.001551,-0.003811,-0.015663,-0.023312,0.142027,0.228809,-0.031748,0.087831,0,0,0,0,0,0,0,0,0,1,0
493,-0.001618,-0.003659,-0.004011,-0.005313,-0.009605,-0.021954,-0.026633,-0.032509,-0.005101,-0.0038,-0.003166,-0.00088,-0.001689,-0.031629,-0.030046,-0.04521,-0.003483,-0.014495,-0.019386,-0.024487,-0.015234,-0.035112,-0.058192,-0.074939,0.000528,0.00876,0.035288,0.058087,-0.023924,-0.071139,-0.088027,-0.106885,0.021627,0.038341,0.055838,0.059767,0.00568,0.013557,0.032169,0.043244,0.006992,0.01696,0.054453,0.086094,-0.002212,-0.014175,-0.020104,-0.025936,0.138556,0.238259,-0.03053,0.095262,0,0,0,0,0,0,0,0,0,1,0
494,-0.000843,-0.002001,-0.00323,-0.003722,-0.007971,-0.014713,-0.019523,-0.026125,0.000702,0.001861,0.003371,0.006461,-0.014537,-0.034447,-0.03234,-0.049581,-0.003055,-0.013203,-0.019242,-0.023421,-0.008217,-0.036097,-0.05225,-0.066787,0.002001,0.018716,0.048773,0.071071,-0.031006,-0.065136,-0.073318,-0.084203,0.016311,0.029575,0.039489,0.033833,0.000318,0.021826,0.033419,0.041571,0.002919,0.023792,0.065896,0.095369,-0.002919,-0.014194,-0.021471,-0.027676,0.128719,0.239809,-0.028927,0.102626,0,0,0,0,0,0,0,0,0,1,0
495,-0.001191,-0.001542,-0.002838,-0.002908,-0.004345,-0.009005,-0.014856,-0.01906,0.000596,0.001226,0.003504,0.008129,-0.015311,-0.013735,-0.028836,-0.031639,-0.007918,-0.012789,-0.017869,-0.025472,-0.011597,-0.034582,-0.05126,-0.071266,0.006202,0.03262,0.055324,0.077573,-0.016082,-0.0329,-0.05168,-0.047476,0.000369,0.017794,0.021706,0.015604,0.007527,0.026062,0.037092,0.05337,0.006809,0.043232,0.073971,0.100222,-0.008747,-0.014507,-0.020173,-0.033379,0.120581,0.238292,-0.024074,0.115577,0,0,0,0,0,0,0,0,0,1,0
496,3.5e-05,-0.001189,-0.001678,-0.001748,-0.002377,-0.007166,-0.013739,-0.014682,0.000559,0.002063,0.005139,0.009683,-0.004545,-0.002447,-0.019612,-0.013843,-0.002202,-0.008215,-0.012375,-0.02122,-0.016186,-0.032267,-0.046739,-0.059569,0.010453,0.040377,0.062575,0.080754,-0.017934,-0.026079,-0.036916,-0.02129,0.012836,0.022707,0.017075,0.00821,0.013903,0.025444,0.03356,0.04606,0.013532,0.054347,0.082918,0.102666,-0.00232,-0.009374,-0.015389,-0.032313,0.110899,0.234156,-0.020654,0.116255,0,0,0,0,0,0,0,0,0,1,0
497,-0.000384,-0.001677,-0.001747,-0.001712,-0.00227,-0.008104,-0.012295,-0.01233,7e-05,0.00234,0.006951,0.011143,0.006113,-0.008942,-0.011736,-0.000245,-0.002655,-0.00772,-0.015299,-0.021168,-0.006741,-0.023368,-0.043313,-0.042684,0.015893,0.038528,0.060708,0.079431,0.001153,-0.01757,-0.013378,0.003842,0.004545,0.008446,0.002362,-0.002111,0.004586,0.015583,0.031811,0.031621,0.022194,0.052279,0.077971,0.097756,-0.00333,-0.008875,-0.0218,-0.034838,0.101945,0.22765,-0.018317,0.115273,0,0,0,0,0,0,0,0,0,1,0
498,-0.000839,-0.001328,-0.001398,-0.001363,-0.002516,-0.009086,-0.010029,-0.01237,0.001433,0.004508,0.009051,0.013279,-0.004019,-0.021176,-0.015411,0.004892,-0.003355,-0.007513,-0.016354,-0.02219,-0.00933,-0.023797,-0.036622,-0.035713,0.014013,0.036203,0.054374,0.069505,-0.009295,-0.020128,-0.004508,0.0065,0.00532,-0.000309,-0.009171,0.001132,0.006948,0.015061,0.027556,0.024829,0.018444,0.046937,0.066631,0.079875,-0.003695,-0.009694,-0.026571,-0.039952,0.095826,0.224419,-0.014536,0.117264,0,0,0,0,0,0,0,0,0,1,0
499,-0.000455,-0.000524,-0.00049,-0.000699,-0.003322,-0.007517,-0.007552,-0.009685,0.000839,0.005455,0.00965,0.012552,-0.011049,-0.013846,-0.002343,0.027238,-0.001713,-0.009301,-0.015175,-0.022308,-0.007308,-0.027273,-0.026643,-0.026573,0.008636,0.030839,0.04958,0.061573,-0.00944,-0.005245,0.011993,0.019056,-0.001418,-0.007508,-0.011985,0.011379,0.004055,0.020299,0.020109,0.018554,0.011776,0.037648,0.057571,0.067417,-0.001874,-0.014889,-0.028018,-0.043405,0.089625,0.221588,-0.010872,0.119488,0,0,0,0,0,0,0,0,0,1,0
500,-3.5e-05,-0.000105,-7e-05,-0.000804,-0.003252,-0.004197,-0.00654,-0.005351,0.002238,0.006784,0.011016,0.012974,-0.00612,-0.00035,0.019969,0.048155,-0.002448,-0.011296,-0.017136,-0.022871,-0.007169,-0.020004,-0.019094,-0.016891,0.013569,0.031754,0.046896,0.0612,-0.001399,0.014233,0.025249,0.035181,-0.004215,-0.013083,-0.002772,0.016802,0.004063,0.016567,0.013838,0.013317,0.016854,0.036653,0.049967,0.067095,-0.004154,-0.021121,-0.034574,-0.045562,0.081687,0.214062,-0.008553,0.117608,1,0,0,0,0,0,0,0,0,0,0
501,-3.5e-05,0.0,-0.00021,-0.00077,-0.000944,-0.000979,-0.003113,0.004757,0.002379,0.006576,0.009479,0.011508,0.003323,0.014831,0.044422,0.089019,-0.005142,-0.011018,-0.018154,-0.020672,-0.012802,-0.012172,-0.012102,-0.008465,0.00864,0.027388,0.039385,0.057749,0.005596,0.022841,0.029906,0.082688,-0.001876,-0.006355,0.017017,0.011048,0.012187,0.011996,0.01044,0.014848,0.009064,0.02904,0.038912,0.06855,-0.00889,-0.022053,-0.037481,-0.040741,0.072192,0.167656,-0.007734,0.117684,1,0,0,0,0,0,0,0,0,0,0
502,-3.5e-05,0.0,-0.000735,-0.00196,0.0,-0.002344,-0.001155,0.011372,0.002169,0.006403,0.008363,0.014242,0.002449,0.022779,0.050983,0.111098,-0.003709,-0.009553,-0.015291,-0.016376,-3.5e-05,0.000875,0.003079,0.009028,0.009553,0.024704,0.039016,0.059136,0.010043,0.021065,0.031002,0.106304,-0.006997,0.00332,0.022906,0.009915,0.00032,-0.00241,-0.002932,0.003598,0.010791,0.024159,0.041357,0.068238,-0.008122,-0.021629,-0.032663,-0.030836,0.062592,0.137344,-0.007119,0.113801,1,0,0,0,0,0,0,0,0,0,0
503,7e-05,-0.00014,-0.0007,-0.0021,-3.5e-05,-0.00217,0.005706,0.012497,0.00203,0.004936,0.006966,0.015298,0.009067,0.038682,0.083315,0.126967,-0.00217,-0.009312,-0.011832,-0.013442,0.000665,0.000735,0.004376,0.010957,0.009207,0.021214,0.039592,0.051179,0.007211,0.014283,0.067107,0.113105,0.002517,0.025908,0.019934,0.018111,-0.000511,-0.002068,0.002343,0.002573,0.009266,0.019193,0.048998,0.054696,-0.005092,-0.020607,-0.023884,-0.024316,0.06041,0.120433,-0.006665,0.112039,1,0,0,0,0,0,0,0,0,0,0
504,-3.5e-05,-0.000768,-0.001989,-0.003175,-0.002303,-0.001116,0.011374,0.013328,0.002198,0.004152,0.010013,0.016851,0.011234,0.039355,0.099294,0.1226,-0.003663,-0.009385,-0.010467,-0.011478,0.000244,0.002442,0.008373,0.012141,0.005931,0.020201,0.040262,0.044972,0.003803,0.013711,0.088792,0.118099,0.007778,0.027306,0.014353,0.008091,-0.002213,-0.002733,0.003778,0.001955,0.004046,0.020893,0.047227,0.045399,-0.008259,-0.019068,-0.017278,-0.017315,0.056892,0.107361,-0.006917,0.110149,1,0,0,0,0,0,0,0,0,0,0
505,-0.000174,-0.000732,-0.002126,-0.004322,0.000174,0.008017,0.01478,0.01607,0.000697,0.002719,0.011015,0.017813,0.018266,0.06271,0.106179,0.115486,-0.003451,-0.005961,-0.007564,-0.007599,-0.000174,0.003451,0.010004,0.015686,0.006031,0.024331,0.035869,0.043538,0.003242,0.055843,0.101647,0.116567,0.015521,0.009572,0.007757,0.002352,0.000661,0.005054,0.005283,0.000696,0.005617,0.034553,0.040085,0.042618,-0.006854,-0.010036,-0.010455,-0.00672,0.051328,0.105409,-0.007554,0.106398,1,0,0,0,0,0,0,0,0,0,0
506,-0.000558,-0.001777,-0.002962,-0.005575,0.001011,0.013486,0.015437,0.015925,0.001254,0.007109,0.013939,0.018259,0.009827,0.069693,0.09297,0.101333,-0.002265,-0.003345,-0.004356,-0.003938,0.00237,0.008293,0.012057,0.02617,0.008224,0.02826,0.032965,0.037669,0.006656,0.081645,0.110916,0.123217,0.003988,-0.008949,-0.015203,-0.01903,-0.00118,0.005323,0.003502,-0.010356,0.011101,0.037211,0.035398,0.036851,-0.00388,-0.002106,-0.002142,0.001386,0.050846,0.095437,-0.00788,0.096285,1,0,0,0,0,0,0,0,0,0,0
