,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
909,-0.008127,-0.022453,-0.027847,-0.026656,0.01198,0.020667,0.010403,-0.010684,0.018355,0.017339,0.039196,0.009948,-0.08095,-0.179273,-0.323239,-0.380895,-0.009212,-0.023924,-0.033066,-0.032086,-0.002032,-0.007251,-0.027392,-0.052437,0.022838,0.006585,0.038391,-0.038286,-0.098008,-0.227122,-0.374345,-0.494806,0.011711,0.014765,0.024813,0.030682,-0.014032,-0.027943,-0.037886,-0.041846,-0.001556,-0.006354,-0.005568,-0.017277,0.001228,0.001013,0.005359,0.005544,-0.397193,0.339844,-0.06505,-0.970972,0,0,0,0,1,0,0,0,0,0,0
910,-0.009464,-0.019102,-0.018997,-0.018368,0.007683,0.003597,-0.009708,-0.023921,-0.001502,0.030381,0.015749,-0.06195,-0.047667,-0.177364,-0.269975,0.05748,-0.006914,-0.022454,-0.023676,-0.021651,-0.000559,-0.017914,-0.037819,-0.054512,-0.006321,0.017775,-0.027692,-0.212145,-0.069283,-0.231561,-0.33636,0.145167,0.006699,0.019048,0.003568,-0.173632,-0.008176,-0.02157,-0.028188,-0.030647,-0.002854,-0.007367,-0.011151,-0.012844,-0.003833,0.003201,0.004596,0.003063,-0.248521,-0.202627,-0.06576,-0.971491,0,0,0,0,1,0,0,0,0,0,0
911,-0.004803,-0.010163,-0.008979,-0.008527,0.000974,-0.009223,-0.030174,-0.031392,0.000487,0.022204,-0.006856,-0.107994,-0.050186,-0.193227,-0.250513,0.167333,-0.007726,-0.01681,-0.015835,-0.013886,-0.004629,-0.024641,-0.049525,-0.052274,-0.009849,0.021752,-0.054432,-0.261128,-0.059235,-0.205512,-0.3252,0.28549,-0.003642,0.006341,0.012173,-0.191006,-0.005673,-0.015552,-0.019487,-0.020995,-0.001799,-0.001048,-0.012241,-0.009749,0.003538,0.007692,0.00787,0.00629,-0.194961,-0.275803,-0.066231,-0.976012,0,0,0,0,1,0,0,0,0,0,0
912,-0.004803,-0.004699,-0.004072,-0.005534,-0.005047,-0.018309,-0.032475,-0.031883,0.031292,0.016708,-0.060739,-0.112567,-0.079082,-0.171391,0.154997,0.304738,-0.007762,-0.00898,-0.006961,-0.005569,-0.01267,-0.03251,-0.049148,-0.045841,0.033868,-0.011452,-0.195304,-0.264988,-0.102507,-0.206964,0.272994,0.578915,0.015951,0.000522,-0.176101,-0.159942,-0.007676,-0.014273,-0.016724,-0.013955,-0.00261,-0.006308,-0.007963,-0.007686,0.003335,0.004698,0.003199,0.000254,-0.181415,-0.516463,-0.066546,-0.977721,0,0,0,0,1,0,0,0,0,0,0
913,-0.000557,0.000626,0.001079,-0.004976,-0.00515,-0.0261,-0.027318,-0.026622,-0.00957,-0.038628,-0.139757,-0.140558,-0.063963,-0.121243,0.296566,0.325172,-0.001322,-0.000348,0.001601,0.002749,-0.007343,-0.032225,-0.034974,-0.032573,-0.002262,-0.078439,-0.285117,-0.233787,-0.043778,-0.163456,0.447181,0.295766,-0.005965,-0.000134,-0.203296,-0.043315,-0.002203,-0.006138,-0.007647,-0.005764,0.003357,-0.007829,-0.005339,-0.012563,0.000822,0.000999,-0.00058,-0.008163,-0.24779,-0.12152,-0.068063,-0.975626,0,0,0,0,1,0,0,0,0,0,0
914,0.000662,0.00129,-0.000174,-0.004079,-0.008123,-0.022313,-0.02172,-0.021406,-0.00502,-0.082592,-0.134503,-0.122022,-0.028379,0.298536,0.448519,-0.011784,0.000105,0.002127,0.003521,0.006729,-0.012516,-0.029181,-0.025869,-0.024579,-0.043126,-0.227275,-0.297072,-0.207891,-0.060767,0.419966,0.726381,-0.395283,-0.009478,-0.186386,-0.170202,0.272948,-0.0044,-0.006855,-0.004082,-0.002894,-0.007141,-0.008814,-0.008535,-0.120628,0.000546,-0.000969,-0.003948,-0.011563,-0.273365,0.635675,-0.070762,-0.975175,0,0,0,0,1,0,0,0,0,0,0
915,0.000524,0.000979,-0.005104,-0.004475,-0.0129,-0.014124,-0.013425,-0.0136,-0.024158,-0.125753,-0.126557,-0.110895,-0.029087,0.39065,0.419387,-0.123551,0.000874,0.002832,0.003986,0.013914,-0.012446,-0.015208,-0.012796,-0.021431,-0.033282,-0.240913,-0.189347,-0.18155,-0.059293,0.55416,0.402047,-0.375232,0.015362,-0.188737,-0.028018,0.180606,0.000459,-0.001056,0.000835,-0.007216,-0.004272,-0.0017,-0.009161,-0.095642,-0.000374,-0.002004,-0.009836,-0.020125,-0.257469,0.677593,-0.077745,-0.964769,0,0,0,0,1,0,0,0,0,0,0
916,0.000105,-0.001371,-0.00531,-0.003587,-0.001336,-0.000738,-0.000422,-0.004009,-0.053939,-0.106296,-0.093708,-0.086183,0.358972,0.51024,0.045992,-0.174933,0.00116,0.002567,0.005802,0.017019,-0.00429,-0.000949,0.000352,-0.01846,-0.152253,-0.222648,-0.132703,-0.156156,0.544488,0.85353,-0.277747,-0.402187,-0.193875,-0.177552,0.269395,0.16807,-0.002938,-0.000141,0.001057,-0.013688,0.002671,0.002967,-0.116026,-0.108634,-0.00122,-0.004382,-0.012465,-0.023378,-0.24887,0.739944,-0.080254,-0.956273,0,0,0,0,1,0,0,0,0,0,0
917,0.000354,-0.005808,-0.00517,0.000354,0.000106,0.000814,0.000637,-0.002196,-0.048585,-0.0494,-0.033535,-0.048125,0.063635,0.092744,-0.457204,-0.498919,0.000814,0.001983,0.01204,0.01845,0.001523,0.003966,-0.004781,-0.014342,-0.056978,-0.004745,0.003152,-0.059386,0.073019,-0.081058,-0.868372,-0.946667,-0.011482,0.151312,0.362629,0.385814,0.001424,0.003339,-0.004816,-0.011485,7e-06,-0.008155,-0.102761,-0.198197,-0.000502,-0.009069,-0.020325,-0.021712,-0.192317,0.726387,-0.07852,-0.953909,0,0,0,0,1,0,0,0,0,0,0
918,-0.001849,-0.00583,-0.004088,0.006257,0.000498,0.000818,-0.002809,0.000924,-0.004159,0.008568,0.016176,-0.038964,0.089055,-0.380323,-0.603689,-0.634653,0.000604,0.003875,0.015216,0.021686,0.001849,0.003164,-0.015856,-0.014647,-0.013971,0.076968,0.053255,-0.044581,0.23915,-0.904626,-1.030441,-1.071182,0.028031,0.479916,0.377471,0.376367,0.001398,0.002609,-0.012298,-0.015035,0.000313,-0.128195,-0.120211,-0.200409,-0.002898,-0.011628,-0.023413,-0.019596,-0.149857,0.764207,-0.073953,-0.94741,0,0,0,0,1,0,0,0,0,0,0
919,-0.004351,-0.003709,0.001854,0.011127,0.000214,3.6e-05,-0.002817,0.016583,0.003352,0.019329,0.004636,-0.084413,-0.06002,-0.613857,-0.655868,-0.738034,0.000571,0.010699,0.017154,0.021718,0.000606,-0.008202,-0.017831,-0.001605,0.066617,0.07457,0.01159,-0.078564,-0.395068,-1.187951,-1.2668,-1.311057,0.135827,0.348638,0.371988,0.334673,0.000526,-0.007686,-0.014403,-0.017815,-0.008895,-0.108286,-0.208548,-0.197915,-0.006038,-0.017863,-0.019319,-0.014665,-0.103057,0.768719,-0.070221,-0.957941,0,0,0,0,1,0,0,0,0,0,0
920,0.000357,0.002107,0.012498,0.01964,0.000107,-0.003535,0.000214,0.02564,0.009427,0.017069,-0.038317,-0.11595,-0.411376,-0.635741,-0.666844,-0.708446,0.002714,0.014105,0.020605,0.022319,0.000714,-0.018391,-0.017176,0.010999,0.02464,0.000821,-0.097452,-0.184869,-0.753297,-0.879674,-0.920598,-0.958378,0.317899,0.214996,0.213887,0.208227,0.000689,-0.014285,-0.017034,-0.014535,-0.123606,-0.115369,-0.198111,-0.210673,-0.002913,-0.015072,-0.011133,-0.005416,-0.062981,0.816008,-0.066273,-0.970168,0,0,0,0,1,0,0,0,0,0,0
921,0.000287,0.005882,0.015207,0.021663,-0.000287,-0.003156,0.016355,0.025572,0.006599,-0.008177,-0.097733,-0.149881,-0.143819,-0.186069,-0.268702,-0.359262,0.00746,0.013952,0.018542,0.019547,-0.009576,-0.01926,-0.002941,0.010114,-0.016749,-0.080087,-0.170754,-0.264936,-0.040815,-0.120113,-0.164621,-0.195716,-0.105261,-0.081779,-0.119306,-0.18542,-0.008952,-0.015706,-0.019138,-0.015524,0.024007,-0.080315,-0.069252,-0.109129,-0.009301,-0.010817,-0.005974,6.6e-05,-0.006991,0.807464,-0.063647,-0.971943,0,0,0,0,1,0,0,0,0,0,0
922,0.001476,0.011955,0.019157,0.025891,-0.003385,0.000396,0.026035,0.027259,0.00108,-0.054771,-0.133055,-0.194056,-0.08185,-0.113214,-0.155165,-0.147423,0.003997,0.010551,0.012279,0.012063,-0.009651,-0.008426,0.019985,0.02229,-0.007202,-0.1063,-0.194452,-0.294847,-0.086459,-0.127726,-0.165824,-0.129959,0.001918,0.0008,-0.004908,-0.038665,-0.006112,-0.008884,-0.006364,-0.005506,-0.015958,-0.103688,-0.117007,-0.149786,-0.003325,0.000851,0.006912,0.014713,0.038548,0.786913,-0.061134,-0.97438,0,0,0,0,1,0,0,0,0,0,0
923,0.004144,0.013514,0.02,0.028974,0.000505,0.020109,0.02937,0.032361,-0.015928,-0.105912,-0.15831,-0.223753,0.03946,-0.043569,-0.134562,-0.018739,0.002523,0.007135,0.008144,0.008216,-7.2e-05,0.016325,0.029442,0.044938,-0.056434,-0.147535,-0.242167,-0.345629,0.006847,-0.037875,-0.069119,-0.020217,0.021676,-0.016031,-0.082461,-0.019495,-0.00067,-0.004119,-0.000487,0.011799,-0.091824,-0.080384,-0.121617,-0.174321,0.001776,0.006783,0.013028,0.023683,0.092983,0.755791,-0.058638,-0.975631,0,0,0,0,1,0,0,0,0,0,0
924,0.006342,0.013549,0.020288,0.027747,0.003279,0.028936,0.030161,0.035458,-0.039962,-0.118302,-0.179344,-0.239847,-0.070844,-0.112825,-0.105077,-0.036863,0.004036,0.005766,0.005549,0.005802,0.001297,0.029729,0.032035,0.054701,-0.042737,-0.13095,-0.231415,-0.338474,-0.048142,-0.086267,-0.050376,-0.01081,-0.022793,-0.028505,-0.062286,-0.036611,-0.002104,0.000418,0.001277,0.018527,0.003628,-0.009757,-0.042696,-0.107919,0.002421,0.008512,0.016351,0.025693,0.138827,0.743086,-0.056584,-0.97634,0,0,0,0,1,0,0,0,0,0,0
925,0.003035,0.009538,0.018533,0.024025,0.016366,0.025651,0.028649,0.032226,-0.050145,-0.102675,-0.168282,-0.223738,-0.012211,-0.103433,0.012681,0.042594,0.000578,0.00159,0.001662,0.001915,0.015137,0.028288,0.043823,0.054914,-0.048483,-0.143354,-0.247077,-0.339527,0.003432,-0.027891,0.021135,0.047869,-0.01495,-0.081548,-0.018423,-0.015606,-0.001348,0.002293,0.01461,0.022079,0.007949,-0.034015,-0.087656,-0.143273,0.00263,0.008987,0.01983,0.027077,0.178164,0.731241,-0.054615,-0.969812,0,0,0,0,1,0,0,0,0,0,0
926,0.004223,0.01103,0.018565,0.023079,0.009428,0.010666,0.016017,0.016345,-0.028613,-0.090279,-0.1514,-0.187002,-0.030105,-0.022279,0.046632,0.09745,0.001165,0.000946,0.001201,0.001347,0.013469,0.015799,0.038696,0.03957,-0.040262,-0.141753,-0.249906,-0.348375,-0.041973,-0.005715,0.034255,0.066617,0.009294,-0.024832,0.001105,0.022709,0.003905,0.004773,0.022199,0.022729,-0.022755,-0.058123,-0.128157,-0.232509,0.003766,0.012184,0.022214,0.028599,0.231102,0.713098,-0.052101,-0.96768,0,0,0,0,1,0,0,0,0,0,0
927,0.002341,0.011448,0.017007,0.020189,-7.3e-05,0.002963,0.006583,0.009546,-0.024432,-0.09085,-0.146992,-0.18587,-0.062103,0.055447,0.08573,0.162536,-0.000146,-7.3e-05,0.000183,0.000183,-0.000219,0.015507,0.026736,0.027504,-0.055593,-0.160597,-0.254191,-0.350235,0.01046,0.060091,0.087156,0.1689,-0.076759,-0.012854,-0.010002,-0.009944,-0.000238,0.012231,0.019793,0.017599,-0.022218,-0.080677,-0.141289,-0.247694,0.003035,0.014853,0.022751,0.027516,0.269521,0.656774,-0.051636,-0.968044,0,0,0,0,1,0,0,0,0,0,0
928,0.004502,0.012078,0.016616,0.017787,0.001318,0.006698,0.007027,0.01087,-0.037551,-0.099002,-0.134797,-0.172312,0.070015,0.139299,0.190392,0.26974,-7.3e-05,0.000183,0.000329,0.0,0.002562,0.025583,0.026462,0.027596,-0.046408,-0.155146,-0.254149,-0.326799,0.025986,0.066172,0.09871,0.174837,0.042501,0.068579,0.0903,0.098564,0.00111,0.018631,0.019164,0.016459,-0.014402,-0.087131,-0.195498,-0.257444,0.005691,0.016108,0.022739,0.024986,0.300889,0.643896,-0.051023,-0.968523,0,0,0,0,1,0,0,0,0,0,0
929,0.004613,0.010177,0.013362,0.013069,0.001721,0.005345,0.00831,0.010763,-0.02892,-0.085112,-0.124026,-0.153751,0.047626,0.077937,0.154813,0.230297,0.000146,0.000403,0.000403,-0.001464,0.013179,0.024417,0.025186,0.026248,-0.058682,-0.15236,-0.248491,-0.326575,0.023685,0.050774,0.132592,0.174617,0.021453,0.024307,0.024365,0.066234,0.01137,0.018938,0.016742,0.015359,-0.044407,-0.105406,-0.212488,-0.30297,0.006193,0.014141,0.018937,0.021251,0.346058,0.621839,-0.048569,-0.970776,0,0,0,0,1,0,0,0,0,0,0
930,0.002928,0.007411,0.008568,0.008676,0.003615,0.003941,0.007737,0.011316,-0.032139,-0.067496,-0.104551,-0.138606,0.021402,0.07187,0.150247,0.191352,0.000108,0.000253,-7.2e-05,-0.002567,0.009725,0.010592,0.011713,0.014678,-0.049456,-0.147247,-0.219008,-0.295614,0.016304,0.048444,0.123639,0.216839,0.004573,0.026028,0.034191,-0.006786,0.006078,0.006604,0.003933,0.003336,-0.026042,-0.125461,-0.182292,-0.289077,0.003883,0.009966,0.012027,0.015561,0.376916,0.55714,-0.047163,-0.973501,0,0,0,0,1,0,0,0,0,0,0
931,0.002544,0.005662,0.005375,0.008816,-3.6e-05,0.002867,0.005268,0.014908,-0.02315,-0.061243,-0.090341,-0.119942,0.008457,0.083712,0.157605,0.199497,0.000143,0.000143,-0.001684,-0.002795,0.001362,0.002114,0.003154,0.012578,-0.04268,-0.136784,-0.213222,-0.283674,0.010356,0.090449,0.131588,0.244399,-0.001739,-0.001683,0.039304,-0.017259,0.001384,-0.000766,-0.002119,-0.002281,-0.028057,-0.1203,-0.198243,-0.282926,0.003195,0.007326,0.009319,0.015156,0.41733,0.518297,-0.044981,-0.982388,0,0,0,0,1,0,0,0,0,0,0
932,0.001883,0.00302,0.003127,0.006716,0.000355,0.004086,0.007604,0.01702,-0.011797,-0.048219,-0.081691,-0.100879,0.041219,0.118255,0.158657,0.247383,0.0,-0.00032,-0.002772,-0.003731,-0.000497,0.000604,0.003518,0.018477,-0.053798,-0.124331,-0.199626,-0.254028,0.02132,0.095229,0.186834,0.346095,0.022813,0.030836,-0.00944,-0.063665,-0.000855,-0.003481,-0.004067,0.00154,-0.061664,-0.112029,-0.206663,-0.266774,0.00238,0.004206,0.007338,0.012808,0.431571,0.406491,-0.041041,-0.991467,0,0,0,0,1,0,0,0,0,0,0
933,0.001206,0.000922,0.004327,0.004965,0.002518,0.004894,0.014435,0.018514,-0.025926,-0.054725,-0.084021,-0.079375,0.033339,0.106472,0.147933,0.26015,0.0,-0.001809,-0.002908,-0.00415,0.001241,0.00227,0.011598,0.018514,-0.039439,-0.11509,-0.184818,-0.239083,0.057988,0.098704,0.210354,0.44128,-0.022714,0.017851,-0.03813,-0.117457,-0.001274,-0.002614,-0.002774,9.7e-05,-0.024941,-0.097441,-0.176211,-0.241811,0.001494,0.003348,0.008777,0.011066,0.471109,0.29002,-0.038947,-0.990821,0,0,0,0,1,0,0,0,0,0,0
934,-7.1e-05,3.5e-05,0.003615,0.003757,0.001205,0.004714,0.014105,0.015771,-0.010419,-0.043804,-0.062941,-0.059327,0.04352,0.083816,0.172309,0.278913,-0.000319,-0.002764,-0.003721,-0.004926,-0.000142,0.002764,0.017685,0.009959,-0.030939,-0.106037,-0.160295,-0.201406,0.015771,0.107135,0.265977,0.515333,0.030698,-0.009471,-0.063554,-0.160112,-0.001346,-0.001931,0.003662,-0.0057,-0.024637,-0.117544,-0.176558,-0.2287,0.000307,0.003382,0.008752,0.010633,0.470594,0.157019,-0.03708,-0.983722,0,0,0,0,1,0,0,0,0,0,0
935,-0.000213,0.003193,0.003832,0.003903,0.001171,0.010716,0.014796,0.013909,-0.01838,-0.047688,-0.04304,-0.04893,0.029592,0.071071,0.183337,0.274491,-0.00149,-0.00259,-0.003832,-0.004861,0.001171,0.010503,0.017422,0.002306,-0.044708,-0.114466,-0.168754,-0.201255,0.024944,0.136642,0.367667,0.566829,0.009847,-0.046158,-0.125519,-0.188418,7e-06,-0.000154,0.002719,-0.011482,-0.047877,-0.126885,-0.192684,-0.212998,0.00155,0.006995,0.009291,0.010949,0.498867,0.090528,-0.034706,-0.976118,0,0,0,0,1,0,0,0,0,0,0
936,0.00032,0.003908,0.00405,0.004086,0.002345,0.01176,0.01343,0.012649,-0.015065,-0.034251,-0.030627,-0.033398,0.010765,0.099483,0.206356,0.280009,-0.000959,-0.001919,-0.003127,-0.003411,0.001741,0.016699,0.008953,-0.003304,-0.03052,-0.084916,-0.12613,-0.177044,0.066618,0.225862,0.475848,0.639604,-0.050132,-0.104351,-0.201153,-0.219609,-0.000594,0.005014,-0.004372,-0.015837,-0.046238,-0.106304,-0.159376,-0.175975,0.001565,0.007032,0.008946,0.009596,0.519385,-0.005998,-0.032881,-0.971723,0,0,0,0,1,0,0,0,0,0,0
937,0.003094,0.003735,0.003806,0.003699,0.00722,0.011311,0.010421,0.010066,-0.014298,-0.009639,-0.015543,-0.014725,0.030802,0.14334,0.234714,0.298239,-0.000142,-0.001387,-0.002419,-0.002454,0.007612,0.014547,-0.000605,-0.007469,-0.039374,-0.093793,-0.126374,-0.172506,0.045278,0.276863,0.476507,0.683443,-0.005955,-0.085509,-0.14856,-0.170587,0.000433,0.003313,-0.010922,-0.017431,-0.033767,-0.100689,-0.121351,-0.141768,0.003962,0.006296,0.007983,0.008071,0.544493,-0.116338,-0.032693,-0.97004,0,0,0,0,1,0,0,0,0,0,0
938,0.000499,0.000641,0.000677,-3.6e-05,0.002208,0.003882,0.003098,0.002885,-0.004915,-0.001282,-0.00406,0.003918,0.058087,0.165215,0.239044,0.339406,-0.000819,-0.00203,-0.002315,-0.002849,0.007372,-0.000392,-0.012679,-0.013676,-0.015101,-0.056413,-0.107449,-0.12725,0.114287,0.36487,0.529017,0.758267,-0.048386,-0.145419,-0.163919,-0.172853,0.005187,-0.004221,-0.015714,-0.016502,-0.027002,-0.080966,-0.097845,-0.114592,0.001561,0.003507,0.004168,0.004004,0.537677,-0.232101,-0.032083,-0.973878,0,0,0,0,1,0,0,0,0,0,0
939,0.000143,0.000214,0.000107,-0.001211,0.001888,0.000998,0.000641,0.002565,0.009583,0.003669,0.004489,0.031066,0.054614,0.146137,0.209765,0.349703,-0.000428,-0.001461,-0.001496,-0.002636,-0.000428,-0.015604,-0.02248,-0.018312,-0.039402,-0.072035,-0.118242,-0.018525,0.117636,0.317604,0.524875,0.828657,-0.031281,-0.094435,-0.116497,-0.173858,-0.002304,-0.016562,-0.023082,-0.020842,-0.040623,-0.06152,-0.08217,-0.096975,0.000797,0.002503,0.002592,0.002354,0.443615,-0.408827,-0.031191,-0.981127,0,0,0,0,1,0,0,0,0,0,0
940,0.0,3.6e-05,-0.000677,-0.002281,-0.000214,-0.000998,-0.001212,0.002744,-0.005951,-0.00873,-0.000748,0.04333,0.052559,0.126427,0.226842,0.341581,-0.000784,-0.001069,-0.001604,-0.002815,-0.00734,-0.019634,-0.020632,-0.01461,-0.001924,-0.052987,-0.072799,0.199226,0.133055,0.297289,0.526661,0.8903,-0.065797,-0.084307,-0.093246,-0.140295,-0.007108,-0.018607,-0.019395,-0.017338,-0.013483,-0.030425,-0.047234,-0.065916,0.001155,0.001818,0.001654,0.001192,0.264046,-0.582383,-0.030616,-0.988663,0,0,0,0,1,0,0,0,0,0,0
941,7.1e-05,-3.6e-05,-0.001355,-0.002282,-0.000677,-0.001034,0.000891,0.003138,3.6e-05,0.000856,0.027453,0.059542,0.039005,0.102683,0.242731,0.308726,-0.00025,-0.000285,-0.001426,-0.002246,-0.007844,-0.014725,-0.010554,-0.00492,-0.030734,-0.076976,0.022818,0.072341,0.066993,0.274427,0.578446,0.752223,0.002632,-0.019448,-0.076854,-0.027284,-0.007157,-0.013682,-0.01144,-0.008057,-0.007475,-0.028238,-0.043125,-0.042733,0.000556,0.000645,0.000406,0.000215,0.393528,-0.572292,-0.030313,-0.992874,0,0,0,0,1,0,0,0,0,0,0
942,-3.6e-05,-0.000749,-0.002354,-0.002604,-0.000107,-0.000321,0.003638,0.003745,-0.002818,0.005172,0.049295,0.073764,0.03492,0.135435,0.250289,0.289097,-3.6e-05,-0.000571,-0.001783,-0.002069,-0.004459,-0.005457,0.000571,0.004922,-0.020367,-0.040199,0.232098,0.075012,0.097376,0.326978,0.69098,0.702644,-0.021162,-0.030109,-0.077205,-0.000626,-0.00435,-0.005139,-0.00308,0.001165,-0.009563,-0.026491,-0.045304,-0.030942,0.000111,-5.5e-05,-0.00052,-0.000591,0.422661,-0.587399,-0.030335,-0.996852,0,0,0,0,1,0,0,0,0,0,0
943,-7.1e-05,-0.001392,-0.002321,-0.002678,-0.00025,0.001678,0.003927,0.003713,0.003642,0.030275,0.062406,0.095537,0.028811,0.169046,0.23513,0.268546,0.0,-0.001142,-0.001964,-0.002035,-0.002428,0.001749,0.00739,0.009461,-0.025919,0.074009,0.123598,0.108211,0.110246,0.414673,0.588681,0.678256,-0.000928,-0.058412,-0.008775,0.065368,-0.002179,6.6e-05,0.003454,0.005732,-0.011334,-0.026361,-0.025965,-0.031276,-2.1e-05,-0.000263,-0.000455,-0.000832,0.410186,-0.659938,-0.030379,-0.998356,0,0,0,0,1,0,0,0,0,0,0
944,-0.000643,-0.002251,-0.002501,-0.002644,3.6e-05,0.004002,0.004109,0.003966,0.004359,0.048557,0.073068,0.090648,0.071854,0.186905,0.225779,0.249361,-0.000536,-0.001751,-0.002037,-0.002108,0.001429,0.007468,0.011827,0.014757,0.006074,0.278839,0.121483,0.148209,0.119661,0.484288,0.495971,0.615739,-0.008034,-0.055211,0.0215,0.085337,0.001391,0.003453,0.007705,0.010776,-0.005734,-0.024774,-0.010239,-0.034683,-0.000146,-0.000618,-0.000689,-0.000846,0.395879,-0.705121,-0.030458,-1.003761,0,0,0,0,1,0,0,0,0,0,0
945,-0.00068,-0.001611,-0.001969,-0.002041,0.001898,0.004154,0.003939,0.003867,0.022344,0.05457,0.087799,0.104377,0.068642,0.134921,0.168436,0.193931,-0.000609,-0.001432,-0.001504,-0.001898,0.002757,0.008415,0.010491,0.013714,0.094137,0.143872,0.12844,0.206606,0.185408,0.359932,0.449771,0.533953,-0.049602,0.000182,0.074543,0.085119,0.000857,0.004256,0.00654,0.009841,-0.00952,-0.009116,-0.014537,-0.051389,-9.8e-05,-0.000295,-0.000679,-0.000382,0.331436,-0.739887,-0.030214,-1.006402,0,0,0,0,1,0,0,0,0,0,0
946,-0.000935,-0.001187,-0.001331,-0.001547,0.002087,0.002195,0.002051,0.002051,0.022053,0.046732,0.064432,0.091342,0.046876,0.086018,0.109762,0.161602,-0.000612,-0.000899,-0.000971,-0.001655,0.00331,0.007699,0.010649,0.012016,0.180058,0.021621,0.048531,0.185958,0.180849,0.192613,0.313204,0.411777,0.002335,0.079572,0.143848,0.132085,0.001215,0.005496,0.008588,0.009965,-0.010137,0.005112,-0.020532,-0.072177,-0.000393,-0.000467,-0.000633,-9.8e-05,0.257961,-0.797868,-0.030318,-1.008778,0,0,0,0,1,0,0,0,0,0,0
947,0.0,-0.000361,-0.000434,-0.001699,0.000181,-3.6e-05,-0.000108,0.000795,0.010374,0.043917,0.060653,0.088557,0.019808,0.053641,0.079376,0.144439,-0.000217,-0.000289,-0.000687,-0.001482,0.002386,0.004482,0.007735,0.011458,-0.130704,-0.146282,-0.067376,0.029893,-0.00553,0.08516,0.170139,0.284107,0.047909,0.122974,0.13365,0.150499,0.002209,0.004516,0.007847,0.010656,0.010908,0.005118,-0.034247,-0.069917,0.000196,-0.000215,0.000103,-0.000585,0.234015,-0.847898,-0.031095,-1.008933,0,0,0,0,1,0,0,0,0,0,0
948,-0.000254,-0.000398,-0.000616,-0.002535,-7.2e-05,-0.000217,-0.000217,0.000688,0.01445,0.032269,0.059359,0.08797,0.019557,0.04346,0.095648,0.14023,-7.2e-05,-0.000145,-0.000833,-0.001485,0.002028,0.004998,0.006374,0.009127,-0.028539,-0.001449,0.136898,0.177026,0.017384,0.138781,0.238014,0.33866,0.029752,0.094458,0.082616,0.132681,0.002096,0.005208,0.006595,0.008414,0.004919,-0.021951,-0.076065,-0.09235,-0.000277,-0.00045,0.00011,-0.001598,0.218992,-0.893875,-0.031613,-1.00677,0,0,0,0,1,0,0,0,0,0,0
949,-0.000109,-0.000181,-0.001451,-0.004209,-0.000145,-0.000218,0.000689,0.000726,0.019195,0.035996,0.064009,0.080773,0.014369,0.040205,0.10552,0.133787,0.0,-0.000399,-0.001197,-0.001742,7.3e-05,0.003338,0.007076,0.005588,0.012954,0.092167,0.189813,0.221273,0.073625,0.158933,0.273343,0.359994,0.045547,0.056264,0.073179,0.125487,0.000215,0.00356,0.006379,0.004813,-0.010936,-0.051382,-0.088031,-0.111654,-0.000141,0.000185,-0.000521,-0.003404,0.204922,-0.928769,-0.032812,-1.005989,0,0,0,0,1,0,0,0,0,0,0
950,-3.6e-05,-0.000254,-0.00218,-0.004833,0.0,0.0,0.000908,0.000836,-0.001345,0.025836,0.054544,0.074239,0.009593,0.061957,0.106689,0.123259,-7.3e-05,-0.000763,-0.001417,-0.001999,0.002907,0.004288,0.00705,0.004288,0.014208,0.15302,0.193283,0.244811,0.048075,0.147642,0.248626,0.302298,0.01931,0.007429,0.057662,0.086745,0.002907,0.004298,0.006124,0.003398,-0.016463,-0.071863,-0.088536,-0.129545,-3.5e-05,0.000539,-0.00121,-0.003889,0.169149,-0.942042,-0.033881,-1.006069,0,0,0,0,1,0,0,0,0,0,0
