,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1604,-0.01002,-0.029841,-0.049148,-0.064912,-0.076228,-0.089181,-0.102305,-0.092285,-0.091111,0.008261,0.014419,0.033678,0.043649,0.049051,0.051886,0.056016,0.055209,0.041572,0.001931,0.004253,0.00589,0.007503,0.009409,0.010582,0.012367,0.014346,0.015006,0.00022,0.000244,0.00044,0.000904,0.000733,-9.8e-05,-0.000464,-0.002493,-0.005083,-0.016692,-0.051348,-0.089278,-0.11951,-0.154753,-0.214508,-0.268911,-0.310287,-0.362857,0.004008,0.006916,0.018965,0.040399,0.061026,0.074419,0.083462,0.086492,0.084342,0.002566,0.004644,0.006085,0.008652,0.012122,0.014688,0.018061,0.020212,0.02246,-0.000635,-0.000978,-0.001442,-0.001491,-0.002933,-0.006819,-0.010094,-0.010876,-0.010876,-0.000905,-0.00125,-0.001892,-0.002482,-0.003875,-0.007028,-0.010047,-0.008816,-0.006344,-0.006325,-0.020782,-0.038355,-0.054136,-0.079033,-0.125824,-0.166659,-0.216291,-0.229949,-0.000376,-0.000194,-2.9e-05,-0.000624,-0.001571,-0.0023,-0.003136,-0.003294,-0.004385,-0.000198,-0.000355,-0.000584,-0.000426,-0.00029,-0.000251,-0.000246,-0.000245,-0.000245,0.091,-0.952261,-0.041014,-0.486059,0,1,0,0,0,0,0,0,0,0,0
1605,-0.019796,-0.039079,-0.054823,-0.066124,-0.079061,-0.092169,-0.082161,-0.080989,-0.081185,0.006151,0.025385,0.035344,0.040739,0.04357,0.047695,0.04689,0.03327,0.031048,0.002319,0.003954,0.005565,0.007469,0.008641,0.010423,0.0124,0.013059,0.013279,2.4e-05,0.00022,0.000683,0.000513,-0.000317,-0.000683,-0.002709,-0.005297,-0.007787,-0.034612,-0.072495,-0.102689,-0.137887,-0.197568,-0.251902,-0.293227,-0.345731,-0.369139,0.002905,0.014938,0.036345,0.056947,0.070323,0.079354,0.082381,0.080233,0.078841,0.002075,0.003515,0.006078,0.009544,0.012107,0.015475,0.017623,0.019869,0.020455,-0.000342,-0.000806,-0.000854,-0.002294,-0.006176,-0.009446,-0.010227,-0.010227,-0.010325,-0.000345,-0.000985,-0.001575,-0.002965,-0.006115,-0.00913,-0.007901,-0.005431,-0.00307,-0.014439,-0.03199,-0.04775,-0.072616,-0.119349,-0.160133,-0.209703,-0.223343,-0.20689,0.000181,0.000345,-0.000246,-0.001184,-0.001907,-0.002735,-0.002892,-0.003974,-0.004306,-0.000156,-0.000383,-0.000226,-9.1e-05,-5.3e-05,-4.8e-05,-4.7e-05,-4.7e-05,-4.7e-05,0.090409,-0.95785,-0.016938,-0.485725,0,1,0,0,0,0,0,0,0,0,0
1606,-0.01929,-0.035039,-0.046344,-0.059285,-0.072398,-0.062386,-0.061214,-0.06141,-0.068564,0.019241,0.029203,0.034599,0.037432,0.041558,0.040753,0.027128,0.024906,0.03499,0.001636,0.003248,0.005152,0.006324,0.008107,0.010084,0.010744,0.010963,0.011769,0.000195,0.000659,0.000488,-0.000342,-0.000708,-0.002735,-0.005323,-0.007814,-0.007667,-0.037896,-0.0681,-0.10331,-0.16301,-0.217363,-0.258702,-0.311224,-0.33464,-0.398369,0.012038,0.033452,0.05406,0.067441,0.076475,0.079503,0.077354,0.075962,0.067831,0.001441,0.004004,0.007472,0.010036,0.013405,0.015554,0.0178,0.018386,0.021634,-0.000464,-0.000513,-0.001953,-0.005836,-0.009108,-0.009889,-0.009889,-0.009987,-0.009547,-0.000641,-0.001231,-0.002622,-0.005772,-0.008788,-0.007559,-0.005089,-0.002726,-0.002591,-0.017557,-0.033323,-0.058197,-0.104946,-0.145743,-0.19533,-0.208975,-0.192516,-0.143901,0.000164,-0.000428,-0.001368,-0.002093,-0.002923,-0.00308,-0.004165,-0.004498,-0.006071,-0.000227,-7e-05,6.5e-05,0.000103,0.000108,0.000109,0.000109,0.000109,0.000112,0.087118,-0.959335,0.047318,-0.478021,0,1,0,0,0,0,0,0,0,0,0
1607,-0.015749,-0.027055,-0.039996,-0.053108,-0.043097,-0.041925,-0.04212,-0.049275,-0.055282,0.009962,0.015359,0.018191,0.022318,0.021512,0.007887,0.005665,0.015749,0.0241,0.001612,0.003516,0.004688,0.006471,0.008449,0.009108,0.009328,0.010133,0.010646,0.000464,0.000293,-0.000537,-0.000903,-0.00293,-0.005518,-0.008009,-0.007862,-0.007179,-0.030205,-0.065415,-0.125116,-0.17947,-0.220809,-0.273331,-0.296748,-0.360478,-0.416443,0.021414,0.042023,0.055404,0.064438,0.067466,0.065317,0.063925,0.055794,0.048909,0.002564,0.006031,0.008595,0.011965,0.014113,0.01636,0.016946,0.020193,0.022049,-4.9e-05,-0.001489,-0.005372,-0.008644,-0.009425,-0.009425,-0.009523,-0.009083,-0.009059,-0.00059,-0.001981,-0.005132,-0.008148,-0.006918,-0.004448,-0.002085,-0.00195,-0.002689,-0.015766,-0.040641,-0.08739,-0.128188,-0.177775,-0.191421,-0.174961,-0.126345,-0.076528,-0.000592,-0.001532,-0.002257,-0.003088,-0.003245,-0.004329,-0.004662,-0.006235,-0.007066,0.000157,0.000292,0.00033,0.000336,0.000336,0.000337,0.000337,0.000339,0.000353,0.085516,-0.958812,0.104639,-0.471553,0,1,0,0,0,0,0,0,0,0,0
1608,-0.011318,-0.024274,-0.037401,-0.027378,-0.026205,-0.026401,-0.033563,-0.039576,-0.045908,0.005402,0.008238,0.012369,0.011562,-0.002078,-0.004302,0.005793,0.014154,0.019483,0.001907,0.00308,0.004865,0.006845,0.007505,0.007725,0.008531,0.009045,0.010805,-0.000171,-0.001002,-0.001369,-0.003398,-0.005989,-0.008482,-0.008336,-0.007651,-0.007627,-0.03525,-0.095017,-0.149432,-0.190817,-0.243398,-0.266841,-0.330642,-0.38667,-0.427786,0.020632,0.034027,0.043072,0.046103,0.043952,0.042559,0.034418,0.027525,0.005916,0.003471,0.006038,0.009411,0.011562,0.013811,0.014398,0.017649,0.019507,0.022,-0.001442,-0.005329,-0.008605,-0.009387,-0.009387,-0.009485,-0.009045,-0.00902,-0.008116,-0.001393,-0.004547,-0.007566,-0.006335,-0.003862,-0.001497,-0.001362,-0.002101,-0.001265,-0.024902,-0.071704,-0.112547,-0.16219,-0.175851,-0.159372,-0.110703,-0.060829,-0.022961,-0.000948,-0.001678,-0.002515,-0.002673,-0.003766,-0.004102,-0.005688,-0.006525,-0.007028,0.000136,0.000174,0.00018,0.000181,0.000181,0.000181,0.000183,0.000198,0.000296,0.083903,-0.959841,0.146892,-0.451108,0,1,0,0,0,0,0,0,0,0,0
1609,-0.012987,-0.026145,-0.016099,-0.014923,-0.015119,-0.022298,-0.028326,-0.034672,-0.03923,0.002842,0.006983,0.006175,-0.007498,-0.009728,0.000392,0.008772,0.014114,0.019015,0.001176,0.002965,0.00495,0.005611,0.005832,0.00664,0.007155,0.008919,0.010389,-0.000833,-0.001201,-0.003234,-0.005832,-0.008331,-0.008184,-0.007498,-0.007474,-0.010022,-0.059911,-0.114455,-0.155939,-0.208646,-0.232144,-0.296098,-0.35226,-0.393474,-0.432091,0.013428,0.022494,0.025532,0.023376,0.021979,0.01382,0.00691,-0.014751,-0.044081,0.002573,0.005954,0.008111,0.010365,0.010953,0.014212,0.016074,0.018574,0.022372,-0.003896,-0.007179,-0.007964,-0.007964,-0.008062,-0.007621,-0.007596,-0.006689,-0.005562,-0.003162,-0.006188,-0.004954,-0.002475,-0.000105,3.1e-05,-0.00071,0.000128,0.003672,-0.046913,-0.087854,-0.137616,-0.151309,-0.134792,-0.086005,-0.036013,0.001945,0.043517,-0.000743,-0.001594,-0.001755,-0.002866,-0.003208,-0.00482,-0.005671,-0.006183,-0.00787,3.9e-05,4.4e-05,4.5e-05,4.5e-05,4.5e-05,4.8e-05,6.2e-05,0.000162,0.000487,0.080636,-0.960819,0.187011,-0.423064,0,1,0,0,0,0,0,0,0,0,0
1610,-0.013164,-0.003113,-0.001937,-0.002133,-0.009315,-0.015346,-0.021695,-0.026255,-0.029515,0.004143,0.003334,-0.010345,-0.012576,-0.002451,0.005932,0.011277,0.016179,0.015518,0.00179,0.003775,0.004437,0.004658,0.005467,0.005981,0.007747,0.009217,0.009291,-0.000368,-0.002402,-0.005001,-0.007501,-0.007354,-0.006668,-0.006643,-0.009193,-0.013679,-0.054569,-0.096072,-0.148802,-0.172311,-0.236293,-0.29248,-0.333713,-0.372348,-0.397034,0.00907,0.01211,0.009953,0.008555,0.000392,-0.006521,-0.028191,-0.057535,-0.080848,0.003383,0.00554,0.007796,0.008384,0.011644,0.013507,0.016008,0.019808,0.021818,-0.003285,-0.004069,-0.004069,-0.004167,-0.003726,-0.003702,-0.002795,-0.001667,-0.000588,-0.003028,-0.001793,0.000687,0.003059,0.003194,0.002453,0.003291,0.006837,0.012301,-0.04096,-0.090743,-0.104443,-0.087918,-0.03911,0.010905,0.04888,0.090471,0.118261,-0.000854,-0.001015,-0.00213,-0.002473,-0.00409,-0.004944,-0.005457,-0.007149,-0.008704,6e-06,6e-06,6e-06,7e-06,9e-06,2.4e-05,0.000124,0.00045,0.000861,0.081458,-0.962632,0.211865,-0.401581,0,1,0,0,0,0,0,0,0,0,0
1611,0.010059,0.011237,0.011041,0.003852,-0.002184,-0.008538,-0.013101,-0.016365,-0.018769,-0.00081,-0.0145,-0.016733,-0.0066,0.001791,0.00714,0.012046,0.011384,0.010673,0.001987,0.00265,0.002871,0.00368,0.004195,0.005962,0.007434,0.007508,0.007655,-0.002036,-0.004637,-0.00714,-0.006992,-0.006305,-0.006281,-0.008832,-0.013322,-0.017665,-0.041537,-0.094311,-0.117839,-0.181874,-0.238107,-0.279374,-0.318041,-0.342747,-0.351555,0.003042,0.000883,-0.000515,-0.008685,-0.015604,-0.037292,-0.06666,-0.089993,-0.10015,0.002159,0.004416,0.005005,0.008268,0.010133,0.012635,0.016438,0.01845,0.020216,-0.000785,-0.000785,-0.000883,-0.000442,-0.000417,0.000491,0.001619,0.002699,0.002944,0.001235,0.003718,0.006091,0.006227,0.005485,0.006324,0.009873,0.015341,0.019853,-0.049824,-0.063535,-0.046997,0.001851,0.051908,0.089914,0.131539,0.159352,0.168828,-0.000162,-0.001284,-0.001628,-0.003255,-0.004114,-0.00463,-0.006332,-0.007896,-0.00926,1e-06,1e-06,1e-06,3e-06,1.8e-05,0.000119,0.000447,0.00086,0.001131,0.081968,-0.963293,0.220516,-0.392907,0,1,0,0,0,0,0,0,0,0,0
1612,0.001177,0.000981,-0.006202,-0.012233,-0.018583,-0.023142,-0.026403,-0.028805,-0.030571,-0.01368,-0.01591,-0.005786,0.002599,0.007943,0.012846,0.012184,0.011473,0.009218,0.000662,0.000883,0.001692,0.002206,0.003971,0.005442,0.005516,0.005663,0.005688,-0.002599,-0.005099,-0.004952,-0.004266,-0.004241,-0.006791,-0.011277,-0.015616,-0.015959,-0.052732,-0.076243,-0.140228,-0.196417,-0.237651,-0.276287,-0.300974,-0.309775,-0.32701,-0.002157,-0.003555,-0.011718,-0.018632,-0.040303,-0.069648,-0.092962,-0.103111,-0.114437,0.002255,0.002844,0.006104,0.007967,0.010468,0.014268,0.016278,0.018043,0.01873,0.0,-9.8e-05,0.000343,0.000368,0.001275,0.002402,0.003481,0.003726,0.004266,0.00248,0.004852,0.004988,0.004246,0.005085,0.008631,0.014095,0.018603,0.019457,-0.0137,0.002825,0.051635,0.101652,0.139629,0.181222,0.209013,0.218482,0.236264,-0.001115,-0.001458,-0.003076,-0.00393,-0.004443,-0.006136,-0.007692,-0.009048,-0.009583,0.0,0.0,3e-06,1.7e-05,0.000118,0.000444,0.000855,0.001124,0.001251,0.082481,-0.964106,0.237089,-0.383454,0,1,0,0,0,0,0,0,0,0,0
1613,-0.000196,-0.007379,-0.01341,-0.019759,-0.024319,-0.027579,-0.029982,-0.031747,-0.034836,-0.002231,0.007894,0.016278,0.021622,0.026525,0.025863,0.025152,0.022897,0.017553,0.000221,0.00103,0.001544,0.00331,0.00478,0.004854,0.005001,0.005026,0.005001,-0.002501,-0.002353,-0.001667,-0.001643,-0.004192,-0.008678,-0.013017,-0.013361,-0.014562,-0.02351,-0.087494,-0.143683,-0.184917,-0.223552,-0.248239,-0.25704,-0.274274,-0.284791,-0.001397,-0.009561,-0.016474,-0.038145,-0.06749,-0.090804,-0.100953,-0.112279,-0.1175,0.000588,0.003849,0.005712,0.008213,0.012012,0.014023,0.015788,0.016474,0.017185,-9.8e-05,0.000343,0.000368,0.001275,0.002402,0.003481,0.003726,0.004266,0.00478,0.002372,0.002508,0.001766,0.002605,0.006151,0.011615,0.016123,0.016977,0.018662,0.016525,0.065335,0.115351,0.153327,0.19492,0.22271,0.232179,0.249961,0.256756,-0.000343,-0.00196,-0.002814,-0.003328,-0.00502,-0.006576,-0.007932,-0.008467,-0.009092,0.0,2e-06,1.7e-05,0.000117,0.000443,0.000855,0.001124,0.001251,0.001045,0.082743,-0.963745,0.246467,-0.380775,0,1,0,0,0,0,0,0,0,0,0
1614,-0.007192,-0.013231,-0.019589,-0.024155,-0.02742,-0.029825,-0.031593,-0.034686,-0.035692,0.010138,0.018533,0.023885,0.028794,0.028132,0.02742,0.025161,0.01981,0.014262,0.00081,0.001326,0.003093,0.004566,0.00464,0.004787,0.004811,0.004787,0.004762,0.000147,0.000835,0.000859,-0.001694,-0.006186,-0.010531,-0.010875,-0.012077,-0.013599,-0.064069,-0.120333,-0.161622,-0.200309,-0.225029,-0.233841,-0.251098,-0.261629,-0.26865,-0.008174,-0.015097,-0.036797,-0.066181,-0.089525,-0.099688,-0.111029,-0.116258,-0.119105,0.003265,0.00513,0.007634,0.011439,0.013452,0.01522,0.015907,0.016619,0.017404,0.000442,0.000466,0.001375,0.002504,0.003584,0.003829,0.004369,0.004885,0.00491,0.000136,-0.000607,0.000233,0.003784,0.009255,0.013769,0.014624,0.016312,0.017826,0.048874,0.098958,0.136984,0.178632,0.20646,0.215941,0.233746,0.240551,0.245106,-0.001633,-0.002495,-0.003013,-0.004722,-0.006291,-0.00766,-0.008201,-0.008832,-0.009525,2e-06,1.7e-05,0.000119,0.000448,0.000863,0.001134,0.001262,0.001055,0.000691,0.083142,-0.963626,0.251992,-0.380823,0,1,0,0,0,0,0,0,0,0,0
1615,-0.006044,-0.012407,-0.016977,-0.020244,-0.022652,-0.024421,-0.027516,-0.028524,-0.030194,0.008402,0.013758,0.018672,0.018008,0.017296,0.015036,0.00968,0.004127,-0.000688,0.000516,0.002285,0.003759,0.003833,0.00398,0.004005,0.00398,0.003955,0.003906,0.000688,0.000712,-0.001843,-0.006339,-0.010687,-0.011031,-0.012235,-0.013758,-0.015527,-0.05631,-0.097634,-0.136353,-0.161093,-0.169913,-0.187184,-0.197724,-0.204751,-0.210868,-0.006928,-0.028646,-0.058054,-0.081419,-0.09159,-0.10294,-0.108173,-0.111023,-0.112694,0.001867,0.004373,0.008181,0.010196,0.011965,0.012653,0.013365,0.014151,0.015109,2.5e-05,0.000934,0.002064,0.003145,0.00339,0.003931,0.004447,0.004471,0.004103,-0.000743,9.7e-05,0.003651,0.009126,0.013644,0.0145,0.016189,0.017705,0.019068,0.050125,0.088183,0.129865,0.157716,0.167205,0.185026,0.191836,0.196395,0.199403,-0.000867,-0.001389,-0.003107,-0.004686,-0.006063,-0.006606,-0.007241,-0.007938,-0.008799,1.5e-05,0.000117,0.000448,0.000865,0.001138,0.001267,0.001058,0.000693,0.000321,0.082777,-0.962576,0.257117,-0.381038,0,1,0,0,0,0,0,0,0,0,0
1616,-0.006366,-0.010938,-0.014208,-0.016616,-0.018386,-0.021483,-0.022491,-0.024163,-0.025023,0.005359,0.010275,0.009611,0.008898,0.006637,0.001278,-0.004277,-0.009095,-0.013863,0.00177,0.003245,0.003318,0.003466,0.00349,0.003466,0.003441,0.003392,0.003368,2.5e-05,-0.002532,-0.00703,-0.011381,-0.011725,-0.012929,-0.014453,-0.016223,-0.019886,-0.041344,-0.080083,-0.104836,-0.11366,-0.13094,-0.141485,-0.148515,-0.154636,-0.156578,-0.021729,-0.051152,-0.074528,-0.084704,-0.096061,-0.101296,-0.104148,-0.105819,-0.107859,0.002507,0.006317,0.008333,0.010103,0.010791,0.011504,0.01229,0.013249,0.013544,0.000909,0.00204,0.003122,0.003368,0.003908,0.004424,0.004449,0.00408,0.00354,0.000841,0.004396,0.009875,0.014395,0.015251,0.016941,0.018458,0.019822,0.022931,0.038078,0.079781,0.107646,0.11714,0.134969,0.141783,0.146344,0.149354,0.149413,-0.000523,-0.002248,-0.003833,-0.005214,-0.00576,-0.006397,-0.007096,-0.00796,-0.008318,0.000102,0.000434,0.000853,0.001127,0.001257,0.001047,0.00068,0.000307,6e-05,0.083887,-0.962194,0.258957,-0.381041,0,1,0,0,0,0,0,0,0,0,0
1617,-0.004577,-0.007849,-0.01026,-0.012032,-0.015132,-0.016141,-0.017814,-0.018675,-0.019389,0.004921,0.004257,0.003543,0.001279,-0.004084,-0.009645,-0.014468,-0.019241,-0.024334,0.001476,0.00155,0.001698,0.001722,0.001698,0.001673,0.001624,0.001599,0.001476,-0.002559,-0.007062,-0.011417,-0.011761,-0.012967,-0.014492,-0.016264,-0.01993,-0.020693,-0.038777,-0.063555,-0.072388,-0.089685,-0.100241,-0.107278,-0.113404,-0.115348,-0.117809,-0.029452,-0.052852,-0.063038,-0.074405,-0.079646,-0.082501,-0.084174,-0.086216,-0.086683,0.003814,0.005831,0.007603,0.008292,0.009005,0.009793,0.010752,0.011048,0.011097,0.001132,0.002214,0.00246,0.003002,0.003519,0.003543,0.003174,0.002633,0.00246,0.003559,0.009043,0.013568,0.014425,0.016116,0.017635,0.019,0.022112,0.022696,0.041745,0.069637,0.079141,0.096988,0.103808,0.108374,0.111387,0.111446,0.111532,-0.001737,-0.003332,-0.004723,-0.005273,-0.005914,-0.006619,-0.007489,-0.007849,-0.008014,0.000334,0.000756,0.001032,0.001163,0.000952,0.000582,0.000206,-4.3e-05,-0.000462,0.083795,-0.961132,0.260994,-0.382053,0,1,0,0,0,0,0,0,0,0,0
1618,-0.003273,-0.005684,-0.007456,-0.010556,-0.011565,-0.013238,-0.0141,-0.014813,-0.015773,-0.000664,-0.001378,-0.003642,-0.009006,-0.014567,-0.01939,-0.024164,-0.029257,-0.032653,7.4e-05,0.000221,0.000246,0.000221,0.000197,0.000148,0.000123,0.0,-2.5e-05,-0.004503,-0.008858,-0.009203,-0.010409,-0.011934,-0.013706,-0.017372,-0.018135,-0.019464,-0.024779,-0.033613,-0.050911,-0.061468,-0.068505,-0.074632,-0.076576,-0.079037,-0.080759,-0.023401,-0.033588,-0.044957,-0.050198,-0.053052,-0.054725,-0.056768,-0.057235,-0.057432,0.002018,0.003789,0.004478,0.005192,0.005979,0.006939,0.007234,0.007284,0.007308,0.001083,0.001329,0.00187,0.002387,0.002411,0.002042,0.001501,0.001329,0.000664,0.005484,0.010009,0.010867,0.012558,0.014077,0.015442,0.018554,0.019138,0.019801,0.027895,0.037399,0.055247,0.062068,0.066634,0.069647,0.069707,0.069792,0.069477,-0.001597,-0.002988,-0.003538,-0.00418,-0.004885,-0.005755,-0.006115,-0.00628,-0.006342,0.000422,0.000698,0.000829,0.000617,0.000248,-0.000128,-0.000377,-0.000797,-0.001074,0.083981,-0.960723,0.262579,-0.383562,1,0,0,0,0,0,0,0,0,0,0
1619,-0.002412,-0.004184,-0.007284,-0.008293,-0.009967,-0.010828,-0.011542,-0.012502,-0.013265,-0.000714,-0.002978,-0.008343,-0.013904,-0.018728,-0.023502,-0.028596,-0.031993,-0.035069,0.000148,0.000172,0.000148,0.000123,7.4e-05,4.9e-05,-7.4e-05,-9.8e-05,-0.000123,-0.004356,-0.0047,-0.005906,-0.007432,-0.009204,-0.012871,-0.013634,-0.014963,-0.016784,-0.008835,-0.026135,-0.036693,-0.043731,-0.049859,-0.051803,-0.054264,-0.055987,-0.057267,-0.010188,-0.021558,-0.0268,-0.029655,-0.031328,-0.033371,-0.033838,-0.034035,-0.035807,0.001772,0.002461,0.003175,0.003962,0.004922,0.005217,0.005266,0.005291,0.005266,0.000246,0.000788,0.001304,0.001329,0.00096,0.000418,0.000246,-0.000418,-0.000788,0.004526,0.005383,0.007075,0.008593,0.009959,0.013071,0.013656,0.014318,0.015769,0.009505,0.027356,0.034177,0.038744,0.041758,0.041817,0.041902,0.041588,0.041665,-0.001393,-0.001943,-0.002585,-0.003291,-0.004162,-0.004522,-0.004687,-0.004749,-0.004792,0.000276,0.000407,0.000196,-0.000174,-0.00055,-0.0008,-0.00122,-0.001498,-0.001616,0.084103,-0.962027,0.263687,-0.383541,1,0,0,0,0,0,0,0,0,0,0
1620,-0.00177,-0.004866,-0.005874,-0.007546,-0.008406,-0.009119,-0.010077,-0.010839,-0.011822,-0.002261,-0.007619,-0.013174,-0.017991,-0.022759,-0.027847,-0.031239,-0.034311,-0.035663,2.5e-05,0.0,-2.5e-05,-7.4e-05,-9.8e-05,-0.000221,-0.000246,-0.00027,-0.00027,-0.000344,-0.001548,-0.003072,-0.004842,-0.008504,-0.009266,-0.010593,-0.012412,-0.012584,-0.017278,-0.027823,-0.034852,-0.040972,-0.042914,-0.045371,-0.047092,-0.04837,-0.048739,-0.011355,-0.01659,-0.019441,-0.021113,-0.023153,-0.02362,-0.023816,-0.025586,-0.026962,0.000688,0.001401,0.002187,0.003146,0.003441,0.00349,0.003515,0.00349,0.003466,0.000541,0.001057,0.001081,0.000713,0.000172,0.0,-0.000664,-0.001032,-0.001278,0.000856,0.002546,0.004063,0.005426,0.008535,0.009119,0.00978,0.011229,0.011157,0.017828,0.02464,0.029201,0.032211,0.03227,0.032356,0.032041,0.032119,0.031543,-0.000545,-0.001182,-0.001881,-0.002744,-0.003102,-0.003265,-0.003327,-0.003369,-0.003345,0.00013,-8e-05,-0.000447,-0.000819,-0.001067,-0.001483,-0.001758,-0.001876,-0.001858,0.08415,-0.962424,0.263934,-0.383073,1,0,0,0,0,0,0,0,0,0,0
1621,-0.003091,-0.004097,-0.005765,-0.006624,-0.007335,-0.008292,-0.009053,-0.010034,-0.010574,-0.005348,-0.010893,-0.015701,-0.020461,-0.025539,-0.028925,-0.031991,-0.033341,-0.034297,-2.5e-05,-4.9e-05,-9.8e-05,-0.000123,-0.000245,-0.00027,-0.000294,-0.000294,-0.000319,-0.001202,-0.002723,-0.00449,-0.008145,-0.008906,-0.01023,-0.012046,-0.012218,-0.012168,-0.010525,-0.017541,-0.02365,-0.025588,-0.028041,-0.029759,-0.031035,-0.031403,-0.030961,-0.005226,-0.008071,-0.00974,-0.011776,-0.012242,-0.012438,-0.014205,-0.015579,-0.017173,0.000711,0.001497,0.002453,0.002748,0.002797,0.002821,0.002797,0.002772,0.002748,0.000515,0.00054,0.000172,-0.000368,-0.00054,-0.001202,-0.00157,-0.001815,-0.00184,0.001687,0.0032,0.004561,0.007664,0.008247,0.008907,0.010354,0.010281,0.010208,0.0068,0.011353,0.014357,0.014416,0.014501,0.014188,0.014265,0.013691,0.012961,-0.000628,-0.001319,-0.002171,-0.002524,-0.002685,-0.002746,-0.002787,-0.002764,-0.002762,-0.000207,-0.000569,-0.000937,-0.001181,-0.001592,-0.001864,-0.00198,-0.001962,-0.001887,0.084115,-0.962274,0.263094,-0.382095,1,0,0,0,0,0,0,0,0,0,0
