,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1600,0.001305,0.001656,0.001831,0.002634,0.006397,0.008755,0.009006,0.009207,0.009834,-0.002308,-0.005218,-0.005318,-0.004967,-0.00296,-0.002132,0.003236,0.014701,0.031836,-0.000778,-0.001681,-0.002559,-0.003236,-0.003613,-0.007551,-0.014275,-0.03442,-0.04902,0.000125,0.000176,0.000627,0.000903,0.002509,0.002559,0.002684,0.001756,0.001907,0.001731,0.003613,0.005971,0.007476,0.008128,0.008279,0.008254,0.008229,0.008203,2.5e-05,2.5e-05,0.001104,0.000928,5e-05,-0.000351,-0.000928,-0.000853,0.000702,-0.000376,-0.001932,-0.004365,-0.008454,-0.012393,-0.019267,-0.034796,-0.057174,-0.077444,0.000125,-0.000326,-5e-05,0.000602,0.001279,0.003889,0.014249,0.039437,0.070194,0.000401,-0.000279,-0.001841,-0.005227,-0.008835,-0.011613,-0.01949,-0.017414,-0.014324,0.002358,0.005373,0.006717,0.006248,0.003129,0.001743,-0.004207,-0.015584,-0.03117,-1e-06,-2.2e-05,-2.6e-05,-2e-06,-3.1e-05,7.1e-05,0.000441,0.001271,0.002309,-0.000188,-0.001175,-0.002782,-0.003357,-0.001173,0.000391,0.000289,-8.9e-05,-0.000353,-0.209991,-0.550668,-0.090275,-0.91873,1,0,0,0,0,0,0,0,0,0,0
1601,0.000351,0.000527,0.001329,0.005091,0.007449,0.0077,0.0079,0.008527,0.010007,-0.002909,-0.00301,-0.002659,-0.000652,0.000176,0.005543,0.017005,0.034135,0.036242,-0.000903,-0.001781,-0.002458,-0.002834,-0.006772,-0.013493,-0.033633,-0.04823,-0.05598,5e-05,0.000502,0.000778,0.002383,0.002433,0.002558,0.00163,0.001781,0.007474,0.001881,0.004239,0.005744,0.006396,0.006546,0.006521,0.006496,0.006471,0.005944,0.0,0.001078,0.000903,2.5e-05,-0.000376,-0.000953,-0.000878,0.000677,-0.0001,-0.001555,-0.003988,-0.008076,-0.012014,-0.018886,-0.034411,-0.056783,-0.077048,-0.100248,-0.000451,-0.000176,0.000477,0.001154,0.003762,0.014121,0.039302,0.070051,0.106493,-0.000679,-0.002242,-0.005626,-0.009234,-0.01201,-0.019886,-0.01781,-0.014721,-0.016412,0.003014,0.004358,0.00389,0.000771,-0.000615,-0.006563,-0.017937,-0.033519,-0.036538,-2.1e-05,-2.5e-05,-1e-06,-3e-05,7.2e-05,0.000441,0.00127,0.002306,0.003473,-0.000985,-0.002589,-0.003163,-0.000983,0.000578,0.000477,9.9e-05,-0.000164,0.000723,-0.18623,-0.585448,-0.08996,-0.918967,1,0,0,0,0,0,0,0,0,0,0
1602,0.000176,0.000978,0.00474,0.007098,0.007349,0.00755,0.008177,0.009656,0.010885,-0.0001,0.000251,0.002257,0.003085,0.008452,0.019915,0.037045,0.039152,0.038776,-0.000878,-0.001555,-0.001931,-0.005869,-0.012591,-0.032731,-0.047329,-0.055079,-0.062503,0.000451,0.000727,0.002333,0.002383,0.002508,0.00158,0.001731,0.007424,0.012716,0.002358,0.003863,0.004515,0.004665,0.00464,0.004615,0.00459,0.004063,0.004013,0.001079,0.000903,2.5e-05,-0.000376,-0.000953,-0.000878,0.000677,-0.0001,-0.000251,-0.002433,-0.006521,-0.010459,-0.017331,-0.032857,-0.055229,-0.075495,-0.098696,-0.131728,0.000276,0.000928,0.001605,0.004214,0.014572,0.039754,0.070504,0.106947,0.151216,-0.001562,-0.004947,-0.008555,-0.011331,-0.019207,-0.017131,-0.014042,-0.015733,-0.015651,0.001344,0.000875,-0.002243,-0.003629,-0.009578,-0.020952,-0.036534,-0.039553,-0.039414,-4e-06,2e-05,-9e-06,9.3e-05,0.000463,0.001291,0.002328,0.003495,0.005053,-0.001604,-0.002178,2e-06,0.001564,0.001462,0.001085,0.000821,0.001709,0.002335,-0.152355,-0.629701,-0.090061,-0.919004,1,0,0,0,0,0,0,0,0,0,0
1603,0.000803,0.004565,0.006922,0.007173,0.007374,0.008001,0.009481,0.01071,0.010584,0.000351,0.002358,0.003185,0.008553,0.020015,0.037145,0.039252,0.038876,0.0387,-0.000677,-0.001053,-0.004991,-0.011713,-0.031853,-0.04645,-0.0542,-0.061624,-0.070127,0.000276,0.001881,0.001931,0.002057,0.001129,0.001279,0.006973,0.012265,0.014647,0.001505,0.002157,0.002307,0.002282,0.002257,0.002232,0.001706,0.001655,-0.0001,-0.000176,-0.001053,-0.001455,-0.002032,-0.001956,-0.000401,-0.001179,-0.001329,-0.004414,-0.004088,-0.008026,-0.014898,-0.030423,-0.052796,-0.073061,-0.096261,-0.129293,-0.159591,0.000652,0.001329,0.003938,0.014296,0.039478,0.070227,0.10667,0.150938,0.182064,-0.003385,-0.006992,-0.009769,-0.017644,-0.015569,-0.01248,-0.014171,-0.014089,-0.010351,-0.000469,-0.003587,-0.004973,-0.010922,-0.022296,-0.037877,-0.040897,-0.040757,-0.043765,2.4e-05,-5e-06,9.7e-05,0.000467,0.001295,0.002331,0.003498,0.005057,0.006303,-0.000574,0.001606,0.003168,0.003066,0.002689,0.002425,0.003312,0.003939,0.004626,-0.121088,-0.663042,-0.088684,-0.917377,1,0,0,0,0,0,0,0,0,0,0
1604,0.00377,0.006133,0.006384,0.006585,0.007213,0.008696,0.009928,0.009802,0.007414,0.002011,0.00284,0.008219,0.019705,0.036871,0.038982,0.038605,0.038429,0.038002,-0.000377,-0.004323,-0.011059,-0.031241,-0.045869,-0.053635,-0.061074,-0.069595,-0.07432,0.001609,0.001659,0.001784,0.000855,0.001005,0.006711,0.012014,0.014401,0.014351,0.000653,0.000804,0.000779,0.000754,0.000729,0.000201,0.000151,-0.001609,-0.002287,-0.00088,-0.001282,-0.00186,-0.001784,-0.000226,-0.001005,-0.001156,-0.004248,-0.005655,-0.003946,-0.010833,-0.02639,-0.048809,-0.069117,-0.092365,-0.125466,-0.155827,-0.191391,0.000679,0.003292,0.013673,0.038907,0.06972,0.106239,0.1506,0.18179,0.217706,-0.003615,-0.006398,-0.01429,-0.01221,-0.009114,-0.010809,-0.010726,-0.006981,0.002875,-0.003125,-0.004514,-0.010475,-0.021873,-0.037487,-0.040512,-0.040373,-0.043387,-0.044255,-3e-05,7.4e-05,0.000449,0.00129,0.002341,0.003525,0.005107,0.006371,0.00824,0.002212,0.003797,0.003693,0.003311,0.003043,0.003943,0.004579,0.005276,0.004442,-0.084255,-0.69865,-0.088772,-0.915336,1,0,0,0,0,0,0,0,0,0,0
1605,0.002365,0.002616,0.002818,0.003447,0.004931,0.006164,0.006038,0.003648,0.001761,0.00083,0.006214,0.017711,0.034893,0.037007,0.036629,0.036453,0.036025,0.035195,-0.00395,-0.010692,-0.030893,-0.045535,-0.053309,-0.060755,-0.069284,-0.074013,-0.077485,5e-05,0.000176,-0.000755,-0.000604,0.005107,0.010415,0.012805,0.012755,0.012906,0.000151,0.000126,0.000101,7.5e-05,-0.000453,-0.000503,-0.002264,-0.002943,-0.005962,-0.000403,-0.000981,-0.000906,0.000654,-0.000126,-0.000277,-0.003371,-0.00478,-0.004981,-0.006893,-0.022466,-0.044906,-0.065233,-0.088504,-0.121636,-0.152027,-0.187624,-0.218971,0.002616,0.013006,0.038265,0.069108,0.105661,0.150064,0.181285,0.217235,0.280254,-0.002785,-0.010685,-0.008603,-0.005504,-0.0072,-0.007118,-0.003369,0.006496,0.050326,-0.00139,-0.007357,-0.018766,-0.034395,-0.037423,-0.037284,-0.0403,-0.04117,-0.040615,0.000105,0.000482,0.001328,0.002386,0.003579,0.005171,0.006443,0.008325,0.011898,0.001595,0.001492,0.001106,0.000837,0.001743,0.002383,0.003085,0.002245,0.002799,-0.051871,-0.75871,-0.086892,-0.910364,1,0,0,0,0,0,0,0,0,0,0
1606,0.000253,0.000456,0.001089,0.002582,0.003823,0.003696,0.001291,-0.000608,-0.002734,0.005418,0.016988,0.03428,0.036407,0.036027,0.03585,0.035419,0.034584,0.029596,-0.006785,-0.027115,-0.04185,-0.049673,-0.057167,-0.06575,-0.07051,-0.074003,-0.08013,0.000127,-0.00081,-0.000658,0.005089,0.010431,0.012836,0.012785,0.012937,0.010937,-2.5e-05,-5.1e-05,-7.6e-05,-0.000608,-0.000658,-0.00243,-0.003114,-0.006152,-0.010785,-0.000582,-0.000506,0.001063,0.000278,0.000127,-0.002987,-0.004405,-0.004608,-0.007621,-0.015672,-0.038255,-0.058712,-0.08213,-0.115474,-0.146057,-0.181882,-0.213427,-0.248695,0.010456,0.035875,0.066914,0.103701,0.148386,0.179806,0.215984,0.279405,0.337484,-0.00795,-0.005855,-0.002736,-0.004443,-0.004361,-0.000588,0.00934,0.053449,0.102293,-0.006005,-0.017486,-0.033215,-0.036263,-0.036122,-0.039158,-0.040033,-0.039475,-0.037655,0.000394,0.001279,0.002386,0.003632,0.005296,0.006627,0.008594,0.012329,0.019171,-0.000109,-0.000512,-0.000793,0.000154,0.000823,0.001557,0.000679,0.001259,0.002566,-0.018746,-0.818956,-0.084525,-0.908278,1,0,0,0,0,0,0,0,0,0,0
1607,0.000204,0.00084,0.002342,0.003589,0.003462,0.001044,-0.000865,-0.003003,-0.004963,0.011632,0.029017,0.031155,0.030773,0.030595,0.030162,0.029322,0.024308,0.022144,-0.020439,-0.035253,-0.043118,-0.050652,-0.05928,-0.064066,-0.067578,-0.073738,-0.076818,-0.000942,-0.000789,0.004989,0.010359,0.012777,0.012727,0.012879,0.010869,0.014432,-2.5e-05,-5.1e-05,-0.000585,-0.000636,-0.002418,-0.003105,-0.00616,-0.010818,-0.012879,7.6e-05,0.001654,0.000865,0.000713,-0.002418,-0.003843,-0.004047,-0.007076,-0.008985,-0.022704,-0.04327,-0.066815,-0.100336,-0.131084,-0.1671,-0.198815,-0.234271,-0.268989,0.025555,0.056761,0.093744,0.138669,0.170256,0.206629,0.270389,0.328779,0.384801,0.002106,0.005242,0.003525,0.003609,0.007401,0.017383,0.061727,0.110833,0.15693,-0.011543,-0.027356,-0.03042,-0.030278,-0.03333,-0.03421,-0.033649,-0.03182,-0.031572,0.000919,0.002067,0.003361,0.005089,0.00647,0.008512,0.01239,0.019492,0.031768,-0.000418,-0.00071,0.000273,0.000967,0.001729,0.000818,0.001419,0.002777,0.002837,0.012118,-0.874981,-0.083684,-0.906352,1,0,0,0,0,0,0,0,0,0,0
1608,0.00064,0.002152,0.003407,0.003279,0.000845,-0.001076,-0.003227,-0.0052,-0.006224,0.017494,0.019646,0.019261,0.019082,0.018647,0.017801,0.012756,0.010578,0.007915,-0.014907,-0.022822,-0.030403,-0.039086,-0.043902,-0.047436,-0.053635,-0.056734,-0.060499,0.000154,0.005968,0.011372,0.013806,0.013755,0.013908,0.011885,0.015471,0.024512,-2.6e-05,-0.000563,-0.000615,-0.002408,-0.003099,-0.006173,-0.01086,-0.012935,-0.013755,0.001588,0.000794,0.00064,-0.00251,-0.003944,-0.004149,-0.007197,-0.009118,-0.010553,-0.020696,-0.044388,-0.078122,-0.109063,-0.145306,-0.177221,-0.2129,-0.247837,-0.281314,0.031402,0.068619,0.113827,0.145613,0.182215,0.246377,0.305135,0.361511,0.404439,0.003155,0.001428,0.001512,0.005328,0.015373,0.059997,0.109412,0.155799,0.187049,-0.015913,-0.018996,-0.018854,-0.021925,-0.02281,-0.022246,-0.020405,-0.020155,-0.018916,0.0012,0.002552,0.004358,0.005801,0.007935,0.011987,0.019409,0.032237,0.048909,-0.000305,0.000722,0.001448,0.002244,0.001292,0.00192,0.003339,0.003402,0.003329,0.040382,-0.911953,-0.083246,-0.90081,1,0,0,0,0,0,0,0,0,0,0
1609,0.001516,0.002775,0.002646,0.000206,-0.001721,-0.003879,-0.005857,-0.006885,-0.008863,0.002158,0.001773,0.001593,0.001156,0.000308,-0.004753,-0.006936,-0.009608,-0.009839,-0.007938,-0.015543,-0.024251,-0.029081,-0.032626,-0.038843,-0.041952,-0.045728,-0.052074,0.005832,0.011252,0.013693,0.013641,0.013796,0.011766,0.015363,0.024431,0.034862,-0.000539,-0.000591,-0.002389,-0.003083,-0.006166,-0.010867,-0.012948,-0.01377,-0.014438,-0.000796,-0.000951,-0.00411,-0.005549,-0.005755,-0.008812,-0.010738,-0.012177,-0.01246,-0.023763,-0.057597,-0.088631,-0.124982,-0.156992,-0.192779,-0.22782,-0.261397,-0.299727,0.037328,0.082671,0.114552,0.151263,0.215617,0.27455,0.331094,0.374151,0.416283,-0.001732,-0.001648,0.00218,0.012254,0.057012,0.106575,0.1531,0.184443,0.215818,-0.003093,-0.00295,-0.006031,-0.006918,-0.006352,-0.004506,-0.004255,-0.003012,-0.002987,0.00138,0.003224,0.004698,0.006877,0.011014,0.018593,0.031691,0.048715,0.072921,0.001049,0.00179,0.002603,0.001631,0.002272,0.003721,0.003786,0.003711,0.002976,0.074404,-0.950596,-0.082846,-0.898757,1,0,0,0,0,0,0,0,0,0,0
1610,0.001262,0.001133,-0.001313,-0.003245,-0.005408,-0.007391,-0.008422,-0.010405,-0.012233,-0.000386,-0.000567,-0.001004,-0.001854,-0.006928,-0.009117,-0.011795,-0.012027,-0.012182,-0.007623,-0.016354,-0.021196,-0.02475,-0.030982,-0.034099,-0.037885,-0.044246,-0.049886,0.005434,0.007881,0.007829,0.007984,0.005949,0.009555,0.018646,0.029102,0.039739,-5.2e-05,-0.001854,-0.00255,-0.00564,-0.010353,-0.012439,-0.013263,-0.013933,-0.014371,-0.000155,-0.003322,-0.004765,-0.004971,-0.008035,-0.009967,-0.011409,-0.011692,-0.011847,-0.033918,-0.06503,-0.101472,-0.133562,-0.169438,-0.204567,-0.238228,-0.276653,-0.305781,0.045456,0.077418,0.114221,0.178735,0.237816,0.294501,0.337665,0.379902,0.383894,8.4e-05,0.003922,0.014022,0.058891,0.108578,0.15522,0.186641,0.218094,0.212645,0.000143,-0.002945,-0.003835,-0.003268,-0.001417,-0.001166,8e-05,0.000106,0.000193,0.001876,0.003376,0.005594,0.009804,0.017516,0.030845,0.048169,0.072802,0.093642,0.000754,0.001581,0.000592,0.001245,0.002719,0.002785,0.002708,0.001961,0.001171,0.100669,-0.952115,-0.083391,-0.898682,1,0,0,0,0,0,0,0,0,0,0
1611,-0.000129,-0.002581,-0.004516,-0.006684,-0.008671,-0.009703,-0.01169,-0.013522,-0.015199,-0.000181,-0.000619,-0.001471,-0.006555,-0.008748,-0.011432,-0.011664,-0.011819,-0.012438,-0.008748,-0.013599,-0.017161,-0.023405,-0.026528,-0.030321,-0.036695,-0.042347,-0.049366,0.002452,0.0024,0.002555,0.000516,0.004129,0.013238,0.023715,0.034373,0.045159,-0.001806,-0.002503,-0.0056,-0.010322,-0.012412,-0.013238,-0.013909,-0.014348,-0.014554,-0.003174,-0.004619,-0.004826,-0.007896,-0.009832,-0.011277,-0.011561,-0.011716,-0.011948,-0.031173,-0.067687,-0.099841,-0.135788,-0.170986,-0.204714,-0.243215,-0.272401,-0.293845,0.032024,0.0689,0.133542,0.19274,0.249537,0.292787,0.335108,0.339108,0.358642,0.003845,0.013965,0.058923,0.108708,0.155442,0.186926,0.218441,0.212981,0.223001,-0.003094,-0.003986,-0.003418,-0.001563,-0.001311,-6.3e-05,-3.7e-05,5e-05,0.000532,0.001521,0.003769,0.008038,0.015857,0.029373,0.046938,0.071914,0.093045,0.105371,0.000839,-0.000165,0.000498,0.001992,0.002059,0.001981,0.001223,0.000422,-0.000411,0.11959,-0.967677,-0.08537,-0.899107,1,0,0,0,0,0,0,0,0,0,0
1612,-0.002463,-0.004407,-0.006585,-0.008581,-0.009618,-0.011614,-0.013454,-0.015139,-0.017265,-0.000441,-0.001296,-0.006403,-0.008607,-0.011303,-0.011536,-0.011691,-0.012314,-0.014621,-0.004874,-0.008451,-0.014724,-0.017861,-0.021672,-0.028075,-0.033752,-0.040803,-0.043499,-5.2e-05,0.000104,-0.001944,0.001685,0.010836,0.021361,0.032067,0.042903,0.042774,-0.0007,-0.003811,-0.008555,-0.010655,-0.011484,-0.012158,-0.012599,-0.012806,-0.012962,-0.001452,-0.001659,-0.004744,-0.006688,-0.00814,-0.008425,-0.008581,-0.008814,-0.009255,-0.036682,-0.068982,-0.105093,-0.140453,-0.174335,-0.213012,-0.242332,-0.263874,-0.283472,0.037045,0.101983,0.161451,0.218508,0.261956,0.30447,0.308488,0.328112,0.316473,0.010166,0.05533,0.105343,0.152291,0.183918,0.215578,0.210093,0.220159,0.210835,-0.000896,-0.000325,0.001538,0.001791,0.003046,0.003072,0.003158,0.003643,0.005641,0.002322,0.006729,0.014802,0.028756,0.046892,0.072679,0.094496,0.107222,0.124277,-0.001036,-0.000352,0.001191,0.00126,0.00118,0.000397,-0.00043,-0.00129,-0.002397,0.138295,-0.956061,-0.087825,-0.900081,1,0,0,0,0,0,0,0,0,0,0
1613,-0.001947,-0.004127,-0.006126,-0.007164,-0.009163,-0.011006,-0.012693,-0.014821,-0.015937,-0.000857,-0.00597,-0.008176,-0.010876,-0.011109,-0.011265,-0.011888,-0.014198,-0.017469,-0.003582,-0.009864,-0.013004,-0.01682,-0.023231,-0.028916,-0.035976,-0.038675,-0.04288,0.000156,-0.001895,0.001739,0.010902,0.02144,0.03216,0.04301,0.04288,0.042024,-0.003115,-0.007865,-0.009967,-0.010798,-0.011473,-0.011914,-0.012122,-0.012278,-0.012355,-0.000208,-0.003296,-0.005243,-0.006697,-0.006982,-0.007138,-0.007372,-0.007813,-0.007865,-0.032342,-0.0685,-0.103905,-0.13783,-0.176557,-0.205914,-0.227484,-0.247107,-0.259385,0.065021,0.124566,0.181697,0.2252,0.267769,0.271792,0.291441,0.279787,0.286094,0.045222,0.095299,0.142307,0.173975,0.205676,0.200184,0.210262,0.200927,0.209226,0.000572,0.002437,0.00269,0.003946,0.003972,0.004059,0.004544,0.006545,0.009831,0.004447,0.012593,0.026673,0.044972,0.070992,0.093006,0.105847,0.123056,0.129537,0.00069,0.002247,0.002316,0.002236,0.001446,0.000611,-0.000257,-0.001374,-0.001876,0.149348,-0.963024,-0.09023,-0.901447,1,0,0,0,0,0,0,0,0,0,0
1614,-0.002174,-0.004167,-0.005203,-0.007196,-0.009033,-0.010716,-0.012838,-0.013951,-0.015945,-0.005099,-0.007299,-0.009991,-0.010224,-0.010379,-0.011001,-0.013304,-0.016566,-0.019516,-0.006264,-0.009396,-0.013201,-0.019594,-0.025263,-0.032303,-0.034995,-0.039188,-0.045349,-0.002045,0.001579,0.010716,0.021225,0.031915,0.042734,0.042605,0.041751,0.042501,-0.004737,-0.006833,-0.007662,-0.008335,-0.008775,-0.008982,-0.009137,-0.009215,-0.009706,-0.00308,-0.005021,-0.006471,-0.006756,-0.006911,-0.007144,-0.007584,-0.007636,-0.008464,-0.036056,-0.071362,-0.105192,-0.143811,-0.173086,-0.194595,-0.214164,-0.226407,-0.232024,0.059378,0.116348,0.15973,0.202179,0.206192,0.225786,0.214164,0.220454,0.225708,0.049937,0.096814,0.128393,0.160004,0.154528,0.164578,0.155269,0.163544,0.167907,0.00186,0.002113,0.003365,0.003391,0.003478,0.003962,0.005957,0.009233,0.011462,0.007988,0.021794,0.039737,0.065251,0.086836,0.099428,0.116303,0.122657,0.121431,0.001527,0.001595,0.001516,0.000742,-7.7e-05,-0.000928,-0.002023,-0.002516,-0.003367,0.153148,-0.968521,-0.093002,-0.902057,1,0,0,0,0,0,0,0,0,0,0
1615,-0.001996,-0.003034,-0.00503,-0.006871,-0.008556,-0.010682,-0.011797,-0.013794,-0.015194,-0.002204,-0.0049,-0.005134,-0.005289,-0.005912,-0.008219,-0.011486,-0.014442,-0.015246,-0.003137,-0.006949,-0.013353,-0.019031,-0.026083,-0.02878,-0.03298,-0.039151,-0.045477,0.00363,0.012782,0.023309,0.034017,0.044855,0.044726,0.04387,0.044622,0.046203,-0.0021,-0.00293,-0.003604,-0.004045,-0.004252,-0.004408,-0.004486,-0.004978,-0.005237,-0.001945,-0.003397,-0.003682,-0.003837,-0.004071,-0.004511,-0.004563,-0.005393,-0.005289,-0.035366,-0.069253,-0.107938,-0.137262,-0.158808,-0.178409,-0.190673,-0.1963,-0.200785,0.057067,0.100522,0.143044,0.147063,0.16669,0.155048,0.161349,0.166612,0.169127,0.046956,0.078589,0.110254,0.104768,0.114835,0.105511,0.1138,0.11817,0.118811,0.000253,0.001507,0.001533,0.00162,0.002105,0.004104,0.007385,0.009618,0.010611,0.013971,0.032128,0.057947,0.079789,0.092531,0.109607,0.116038,0.114797,0.112788,6.9e-05,-1.1e-05,-0.000794,-0.001623,-0.002484,-0.003592,-0.004091,-0.004952,-0.00565,0.154401,-0.970035,-0.096985,-0.902585,1,0,0,0,0,0,0,0,0,0,0
1616,-0.001038,-0.003036,-0.004878,-0.006565,-0.008693,-0.009809,-0.011807,-0.013208,-0.014946,-0.002699,-0.002932,-0.003088,-0.003711,-0.00602,-0.00929,-0.012248,-0.013052,-0.014713,-0.003814,-0.010224,-0.015906,-0.022964,-0.025663,-0.029867,-0.036042,-0.042374,-0.045617,0.00916,0.019695,0.030412,0.041258,0.041128,0.040272,0.041024,0.042607,0.043567,-0.00083,-0.001505,-0.001946,-0.002154,-0.002309,-0.002387,-0.00288,-0.00314,-0.003114,-0.001453,-0.001739,-0.001894,-0.002128,-0.002569,-0.002621,-0.003451,-0.003347,-0.003347,-0.033915,-0.07263,-0.101977,-0.12354,-0.143157,-0.155431,-0.161062,-0.165551,-0.168976,0.04349,0.086045,0.090067,0.10971,0.098059,0.104365,0.109632,0.112149,0.115315,0.031658,0.063348,0.057858,0.067933,0.058601,0.066897,0.071271,0.071912,0.074119,0.001255,0.001281,0.001368,0.001853,0.003854,0.007138,0.009372,0.010366,0.012163,0.018258,0.044221,0.066185,0.078998,0.096169,0.102635,0.101388,0.099367,0.099207,-8e-05,-0.000868,-0.001701,-0.002567,-0.003682,-0.004183,-0.005049,-0.00575,-0.006835,0.152591,-0.971712,-0.1027,-0.903564,1,0,0,0,0,0,0,0,0,0,0
1617,-0.001991,-0.003826,-0.005507,-0.007627,-0.008738,-0.010729,-0.012125,-0.013857,-0.015693,-0.000233,-0.000388,-0.001008,-0.003309,-0.006567,-0.009514,-0.010315,-0.01197,-0.014012,-0.006386,-0.012047,-0.019079,-0.021768,-0.025956,-0.032109,-0.038417,-0.041649,-0.045449,0.010496,0.021173,0.03198,0.03185,0.030997,0.031747,0.033324,0.034281,0.037331,-0.000672,-0.001112,-0.001318,-0.001474,-0.001551,-0.002042,-0.002301,-0.002275,-0.002301,-0.000284,-0.000439,-0.000672,-0.001112,-0.001163,-0.001991,-0.001887,-0.001887,-0.002378,-0.038572,-0.067812,-0.089295,-0.10884,-0.121068,-0.126678,-0.131151,-0.134563,-0.136244,0.042398,0.046406,0.065976,0.054368,0.06065,0.065898,0.068406,0.07156,0.074843,0.031573,0.026103,0.036141,0.026844,0.035109,0.039467,0.040105,0.042305,0.04222,2.6e-05,0.000113,0.000596,0.002589,0.005861,0.008087,0.009077,0.010868,0.012566,0.025299,0.046703,0.059188,0.07592,0.082222,0.081006,0.079037,0.078881,0.076681,-0.000768,-0.001579,-0.002424,-0.003509,-0.003998,-0.004842,-0.005525,-0.006582,-0.007696,0.149585,-0.969598,-0.107221,-0.90263,1,0,0,0,0,0,0,0,0,0,0
