,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1233,-0.00348,-0.009074,-0.012045,-0.015417,-0.013811,-0.011001,-0.005193,0.00712,0.019485,-0.001606,-0.008271,-0.011268,-0.01365,-0.014855,-0.016862,-0.017157,-0.017157,-0.017371,-0.009662,-0.016514,-0.032252,-0.045368,-0.06769,-0.075693,-0.094134,-0.115815,-0.136451,0.006798,0.003667,0.005139,0.005862,0.005755,0.004577,0.006022,0.006022,0.010144,-0.000776,-0.006772,-0.011937,-0.01903,-0.022269,-0.019271,-0.017398,-0.006825,0.010679,0.000642,0.000696,-0.000268,0.000321,-0.001874,-0.005808,-0.007173,-0.011027,-0.014052,-0.011616,-0.022242,-0.032654,-0.047643,-0.060865,-0.067503,-0.089745,-0.134015,-0.168222,-0.000562,-0.001258,-0.004282,-0.005594,-0.005674,-0.006022,-0.004095,0.003399,0.006718,-0.000788,-0.004915,0.001098,-0.000377,0.008566,0.009763,0.005936,-0.017596,-0.030837,-0.003214,-0.004559,-0.002917,2.6e-05,0.004969,0.00522,0.009295,0.011891,0.007609,-0.000353,-0.000274,-0.000433,-0.000544,-0.000458,-0.000399,-0.00041,-0.00026,-0.000348,-6.6e-05,-0.000356,-0.000466,-0.000639,-0.000645,-0.000544,-0.000536,-0.000342,-0.000114,-0.116526,-0.380418,0.16432,-0.312709,1,0,0,0,0,0,0,0,0,0,0
1234,-0.005597,-0.008569,-0.011943,-0.010337,-0.007525,-0.001714,0.010604,0.022976,0.042257,-0.006668,-0.009667,-0.012051,-0.013256,-0.015264,-0.015559,-0.015559,-0.015773,-0.0207,-0.006855,-0.022601,-0.035723,-0.058057,-0.066064,-0.084514,-0.106205,-0.126852,-0.150578,-0.003133,-0.00166,-0.000937,-0.001044,-0.002223,-0.000777,-0.000777,0.003347,0.000241,-0.005998,-0.011167,-0.018263,-0.021503,-0.018504,-0.01663,-0.006052,0.011461,0.04373,5.4e-05,-0.00091,-0.000321,-0.002517,-0.006454,-0.007819,-0.011676,-0.014702,-0.01513,-0.010631,-0.021048,-0.036044,-0.049273,-0.055914,-0.078168,-0.12246,-0.156683,-0.18622,-0.000696,-0.003722,-0.005034,-0.005115,-0.005463,-0.003535,0.003963,0.007284,0.01039,-0.004129,0.001887,0.000411,0.009359,0.010556,0.006728,-0.016816,-0.030064,-0.036813,-0.001345,0.000297,0.003242,0.008188,0.008438,0.012515,0.015113,0.010829,-0.002875,7.9e-05,-8.1e-05,-0.000192,-0.000106,-4.7e-05,-5.7e-05,9.3e-05,4e-06,0.000124,-0.000291,-0.000402,-0.000576,-0.000581,-0.00048,-0.000472,-0.000278,-4.8e-05,-0.0001,-0.096853,-0.377215,0.130804,-0.311785,1,0,0,0,0,0,0,0,0,0,0
1235,-0.003005,-0.006416,-0.004792,-0.001949,0.003925,0.016378,0.028885,0.048376,0.062534,-0.003032,-0.005441,-0.00666,-0.00869,-0.008988,-0.008988,-0.009204,-0.014185,-0.017515,-0.015918,-0.029183,-0.05176,-0.059854,-0.078506,-0.100434,-0.121306,-0.145291,-0.164133,0.001489,0.00222,0.002112,0.00092,0.002382,0.002382,0.006551,0.003411,0.005604,-0.005225,-0.012399,-0.015674,-0.012642,-0.010747,-5.4e-05,0.01765,0.050271,0.064998,-0.000975,-0.000379,-0.002599,-0.006578,-0.007959,-0.011857,-0.014916,-0.015349,-0.015566,-0.010531,-0.025691,-0.039064,-0.045777,-0.068274,-0.113049,-0.147646,-0.177506,-0.197024,-0.003059,-0.004386,-0.004467,-0.004819,-0.00287,0.00471,0.008067,0.011207,0.032702,0.006081,0.00459,0.013635,0.014845,0.010975,-0.012826,-0.026218,-0.033041,-0.03582,0.00166,0.004637,0.009637,0.00989,0.014011,0.016637,0.012307,-0.001547,-0.002863,-0.000173,-0.000292,-0.0002,-0.000136,-0.000147,1.5e-05,-8.1e-05,4.8e-05,0.00047,-0.00012,-0.000307,-0.000313,-0.000204,-0.000195,1.5e-05,0.000262,0.000207,7.9e-05,-0.082528,-0.395619,0.115002,-0.307641,1,0,0,0,0,0,0,0,0,0,0
1236,-0.003438,-0.001801,0.001064,0.006985,0.019537,0.032143,0.051789,0.06606,0.079566,-0.002428,-0.003656,-0.005703,-0.006003,-0.006003,-0.006221,-0.011242,-0.014598,-0.020847,-0.01337,-0.036127,-0.044285,-0.063085,-0.085187,-0.106225,-0.1304,-0.149391,-0.168601,0.000737,0.000628,-0.000573,0.0009,0.0009,0.005103,0.001937,0.004147,0.003656,-0.007231,-0.010532,-0.007476,-0.005566,0.005212,0.023057,0.055937,0.07078,0.077629,0.0006,-0.001637,-0.005648,-0.00704,-0.010969,-0.014052,-0.014489,-0.014707,-0.014489,-0.01528,-0.02876,-0.035527,-0.058201,-0.103333,-0.138204,-0.168301,-0.187974,-0.203118,-0.001337,-0.001419,-0.001774,0.000191,0.007831,0.011215,0.01438,0.036045,0.061066,-0.001503,0.007614,0.008833,0.004933,-0.019057,-0.032556,-0.039432,-0.042234,-0.03838,0.003,0.00804,0.008295,0.012449,0.015096,0.010731,-0.003232,-0.004559,0.000469,-0.000126,-2.9e-05,3.9e-05,2.7e-05,0.000198,9.7e-05,0.000233,0.000679,0.001278,-0.000198,-0.000204,-8.9e-05,-8e-05,0.000142,0.000404,0.000345,0.00021,-0.000168,-0.073828,-0.417749,0.105035,-0.301243,1,0,0,0,0,0,0,0,0,0,0
1237,0.001658,0.00456,0.010557,0.023269,0.036037,0.055935,0.070388,0.084068,0.096227,-0.001244,-0.003316,-0.00362,-0.00362,-0.003841,-0.008926,-0.012326,-0.018654,-0.033218,-0.023048,-0.031311,-0.050352,-0.072737,-0.094044,-0.118529,-0.137764,-0.157219,-0.161558,-0.000111,-0.001327,0.000166,0.000166,0.004422,0.001216,0.003454,0.002957,-0.003206,-0.003344,-0.000249,0.001686,0.012602,0.030676,0.063977,0.07901,0.085947,0.095343,-0.002266,-0.006329,-0.007738,-0.011718,-0.01484,-0.015283,-0.015504,-0.015283,-0.010778,-0.013652,-0.020506,-0.043471,-0.08918,-0.124499,-0.154981,-0.174906,-0.190244,-0.192676,-8.3e-05,-0.000442,0.001548,0.009286,0.012712,0.015918,0.037861,0.063203,0.088628,0.009234,0.010469,0.006518,-0.017778,-0.03145,-0.038415,-0.041253,-0.037349,-0.031771,0.005104,0.005363,0.00957,0.012251,0.00783,-0.006312,-0.007656,-0.002564,-0.003178,0.000107,0.000181,0.000168,0.000355,0.000245,0.000393,0.000881,0.001535,0.00241,-7e-06,0.000119,0.000129,0.000372,0.000658,0.000594,0.000446,3.3e-05,-0.001018,-0.072271,-0.439075,0.093509,-0.30326,1,0,0,0,0,0,0,0,0,0,0
1238,0.002904,0.008905,0.021628,0.034405,0.054318,0.068782,0.082473,0.094642,0.105179,-0.002074,-0.002378,-0.002378,-0.0026,-0.007689,-0.01109,-0.017424,-0.031999,-0.048482,-0.008269,-0.027325,-0.049727,-0.07105,-0.095554,-0.114803,-0.134274,-0.138616,-0.148655,-0.001217,0.000277,0.000277,0.004536,0.001328,0.003568,0.00307,-0.003098,-0.007855,0.003098,0.005034,0.015958,0.034046,0.067372,0.082417,0.089359,0.098762,0.1067,-0.004066,-0.005476,-0.009459,-0.012584,-0.013026,-0.013248,-0.013026,-0.008518,-0.003291,-0.006859,-0.029842,-0.075586,-0.110931,-0.141437,-0.161377,-0.176727,-0.179161,-0.198493,-0.00036,0.001632,0.009376,0.012805,0.016013,0.037973,0.063334,0.088778,0.117514,0.001236,-0.002717,-0.027033,-0.040715,-0.047685,-0.050525,-0.046618,-0.041037,-0.041452,0.000259,0.004469,0.007152,0.002728,-0.011425,-0.01277,-0.007674,-0.008289,-0.007818,7.4e-05,6.1e-05,0.000249,0.000138,0.000288,0.000778,0.001436,0.002315,0.003351,0.000127,0.000136,0.00038,0.000668,0.000603,0.000455,3.9e-05,-0.001017,-0.002214,-0.055074,-0.462541,0.083459,-0.303277,1,0,0,0,0,0,0,0,0,0,0
1239,0.006,0.018718,0.031492,0.051399,0.065859,0.079545,0.091711,0.102245,0.109931,-0.000304,-0.000304,-0.000525,-0.005613,-0.009013,-0.015345,-0.029916,-0.046394,-0.058726,-0.01905,-0.041445,-0.062763,-0.087259,-0.106503,-0.125967,-0.130308,-0.140345,-0.142944,0.001493,0.001493,0.005751,0.002544,0.004783,0.004286,-0.00188,-0.006636,-0.015124,0.001935,0.012857,0.030939,0.064256,0.079296,0.086236,0.095637,0.103572,0.11864,-0.00141,-0.005391,-0.008516,-0.008958,-0.009179,-0.008958,-0.004451,0.000774,0.013493,-0.022976,-0.068707,-0.104042,-0.134538,-0.154473,-0.169818,-0.172251,-0.191578,-0.218839,0.001991,0.009732,0.013161,0.016368,0.038321,0.063675,0.089112,0.117839,0.145985,-0.003953,-0.028261,-0.041939,-0.048907,-0.051746,-0.047841,-0.04226,-0.042676,-0.049921,0.00421,0.006891,0.002468,-0.01168,-0.013025,-0.00793,-0.008545,-0.008075,-0.015667,-1.3e-05,0.000174,6.4e-05,0.000213,0.000702,0.001359,0.002236,0.00327,0.004465,1e-05,0.000253,0.00054,0.000476,0.000327,-8.7e-05,-0.001141,-0.002335,-0.003611,-0.029607,-0.492146,0.06632,-0.314332,1,0,0,0,0,0,0,0,0,0,0
1240,0.012751,0.025558,0.045517,0.060015,0.073736,0.085933,0.096495,0.104201,0.112406,0.0,-0.000222,-0.005322,-0.008732,-0.01508,-0.029689,-0.04621,-0.058573,-0.069911,-0.022453,-0.043826,-0.068386,-0.08768,-0.107195,-0.111547,-0.121609,-0.124215,-0.128013,0.0,0.004269,0.001053,0.003299,0.0028,-0.003382,-0.00815,-0.01666,-0.031906,0.01095,0.029079,0.062482,0.077562,0.084519,0.093944,0.1019,0.117008,0.136994,-0.003992,-0.007124,-0.007568,-0.007789,-0.007568,-0.003049,0.00219,0.014941,0.028691,-0.045849,-0.081276,-0.111852,-0.131838,-0.147223,-0.149662,-0.169039,-0.196371,-0.217106,0.007762,0.011199,0.014415,0.036425,0.061844,0.087347,0.116148,0.144368,0.170009,-0.024371,-0.038085,-0.045071,-0.047917,-0.044002,-0.038407,-0.038824,-0.046088,-0.036198,0.002689,-0.001746,-0.015931,-0.017279,-0.012171,-0.012787,-0.012316,-0.019928,-0.029371,0.000191,7.8e-05,0.00023,0.000728,0.001397,0.00229,0.003343,0.00456,0.005796,0.000248,0.00054,0.000475,0.000323,-9.9e-05,-0.001172,-0.002388,-0.003687,-0.004831,-0.010656,-0.51913,0.046318,-0.324509,1,0,0,0,0,0,0,0,0,0,0
1241,0.012797,0.032741,0.047228,0.060939,0.073127,0.083681,0.091381,0.09958,0.110244,-0.000222,-0.005318,-0.008725,-0.015069,-0.029666,-0.046175,-0.058529,-0.069858,-0.083265,-0.021356,-0.045898,-0.065177,-0.084678,-0.089027,-0.099081,-0.101685,-0.10548,-0.105785,0.004266,0.001053,0.003296,0.002798,-0.003379,-0.008144,-0.016647,-0.031882,-0.047311,0.018116,0.051494,0.066562,0.073515,0.082933,0.090882,0.105979,0.12595,0.152819,-0.00313,-0.003573,-0.003795,-0.003573,0.000942,0.006177,0.018919,0.032658,0.055815,-0.0354,-0.065953,-0.085924,-0.101297,-0.103735,-0.123097,-0.150409,-0.171128,-0.192817,0.003435,0.006648,0.028641,0.054042,0.079526,0.108305,0.136504,0.162126,0.178192,-0.013704,-0.020684,-0.023528,-0.019616,-0.014025,-0.014442,-0.0217,-0.011818,-0.004527,-0.004431,-0.018606,-0.019953,-0.014848,-0.015464,-0.014993,-0.022599,-0.032035,-0.03972,-0.000112,3.9e-05,0.000535,0.0012,0.002088,0.003136,0.004346,0.005575,0.006854,0.000291,0.000226,7.5e-05,-0.000345,-0.001413,-0.002622,-0.003914,-0.005053,-0.006496,0.012088,-0.539942,0.018849,-0.350995,1,0,0,0,0,0,0,0,0,0,0
1242,0.019914,0.03438,0.048071,0.060241,0.070779,0.078468,0.086655,0.097303,0.105905,-0.005089,-0.008491,-0.014825,-0.029401,-0.045886,-0.058222,-0.069534,-0.082921,-0.100899,-0.024506,-0.043756,-0.063228,-0.06757,-0.07761,-0.08021,-0.084,-0.084304,-0.086876,-0.003208,-0.000968,-0.001466,-0.007634,-0.012391,-0.020882,-0.036095,-0.051501,-0.06486,0.033329,0.048375,0.055317,0.064721,0.072659,0.087733,0.107675,0.134504,0.153395,-0.000443,-0.000664,-0.000443,0.004066,0.009293,0.022016,0.035735,0.058858,0.077195,-0.030508,-0.050449,-0.0658,-0.068234,-0.087567,-0.114839,-0.135528,-0.157184,-0.174692,0.003208,0.025169,0.050532,0.075978,0.104716,0.132872,0.158457,0.174499,0.171678,-0.006971,-0.00981,-0.005904,-0.000321,-0.000737,-0.007985,0.001883,0.009163,0.008211,-0.014154,-0.015499,-0.010402,-0.011017,-0.010547,-0.018142,-0.027563,-0.035237,-0.031188,0.00015,0.00064,0.001298,0.002178,0.003214,0.004412,0.005629,0.006894,0.007555,-6.4e-05,-0.000213,-0.000629,-0.001686,-0.002883,-0.004162,-0.005288,-0.006717,-0.008035,0.031672,-0.543237,-0.000464,-0.374792,1,0,0,0,0,0,0,0,0,0,0
1243,0.014531,0.028284,0.040508,0.051094,0.058817,0.067041,0.077738,0.086379,0.09138,-0.003417,-0.00978,-0.024422,-0.040981,-0.053372,-0.064735,-0.078183,-0.096242,-0.105355,-0.019337,-0.038897,-0.043259,-0.053344,-0.055956,-0.059762,-0.060068,-0.062652,-0.062485,0.00225,0.00175,-0.004445,-0.009224,-0.017754,-0.033034,-0.04851,-0.061929,-0.069709,0.015114,0.022088,0.031534,0.039508,0.05465,0.074682,0.101632,0.120608,0.129415,-0.000222,0.0,0.004529,0.00978,0.02256,0.036341,0.059568,0.077988,0.094491,-0.020032,-0.035452,-0.037897,-0.057317,-0.084712,-0.105494,-0.127248,-0.144835,-0.158115,0.02206,0.047537,0.073098,0.101965,0.130249,0.155948,0.172063,0.169229,0.165339,-0.002853,0.001072,0.006679,0.006261,-0.001019,0.008893,0.016206,0.01525,0.01085,-0.001351,0.003769,0.003151,0.003624,-0.004006,-0.01347,-0.021178,-0.017111,-0.007918,0.000506,0.001185,0.002093,0.003163,0.004399,0.005655,0.00696,0.007642,0.008109,-0.000154,-0.000582,-0.001673,-0.002909,-0.004228,-0.005391,-0.006866,-0.008226,-0.009225,0.04634,-0.54296,-0.009945,-0.39487,1,0,0,0,0,0,0,0,0,0,0
1244,0.013834,0.026131,0.036778,0.044548,0.05282,0.06358,0.072271,0.077302,0.082025,-0.0064,-0.021128,-0.037784,-0.050249,-0.061679,-0.075206,-0.093371,-0.102538,-0.111565,-0.019675,-0.024062,-0.034207,-0.036834,-0.040663,-0.04097,-0.043569,-0.043402,-0.041529,-0.000503,-0.006735,-0.011542,-0.020122,-0.035493,-0.051059,-0.064558,-0.072383,-0.082947,0.007015,0.016517,0.024538,0.039769,0.059919,0.087027,0.106115,0.114974,0.129507,0.000224,0.004779,0.010061,0.022917,0.036778,0.060142,0.078671,0.095272,0.114443,-0.015511,-0.01797,-0.037505,-0.065061,-0.085965,-0.107848,-0.125538,-0.138897,-0.148399,0.025627,0.051339,0.080376,0.108826,0.134677,0.150886,0.148036,0.144123,0.142362,0.003948,0.009588,0.009168,0.001845,0.011815,0.019171,0.01821,0.013783,0.01543,0.00515,0.004529,0.005004,-0.00267,-0.01219,-0.019944,-0.015853,-0.006606,0.001638,0.000708,0.001653,0.002768,0.004056,0.005365,0.006725,0.007435,0.007922,0.008428,-0.000447,-0.001583,-0.00287,-0.004246,-0.005457,-0.006994,-0.008411,-0.009452,-0.010909,0.05745,-0.545433,-0.025213,-0.418368,1,0,0,0,0,0,0,0,0,0,0
1245,0.01237,0.023082,0.030897,0.039219,0.050043,0.058787,0.063847,0.068599,0.071466,-0.014816,-0.031572,-0.044111,-0.05561,-0.069217,-0.087491,-0.096713,-0.105794,-0.116027,-0.004414,-0.014619,-0.017262,-0.021114,-0.021423,-0.024038,-0.023869,-0.021985,-0.021985,-0.006269,-0.011105,-0.019736,-0.035199,-0.050859,-0.064438,-0.07231,-0.082937,-0.103798,0.009559,0.017628,0.03295,0.05322,0.080491,0.099693,0.108605,0.123224,0.13194,0.004583,0.009896,0.022829,0.036773,0.060277,0.078917,0.095616,0.114903,0.132109,-0.002474,-0.022126,-0.049846,-0.070876,-0.092889,-0.110686,-0.124124,-0.133683,-0.141808,0.025865,0.055076,0.083696,0.109702,0.126008,0.12314,0.119204,0.117433,0.111726,0.005674,0.005251,-0.002116,0.007915,0.015315,0.014347,0.009894,0.011551,0.021165,-0.000625,-0.000147,-0.007867,-0.017444,-0.025244,-0.021128,-0.011826,-0.003533,0.010051,0.000986,0.002148,0.003491,0.004855,0.006274,0.007014,0.007522,0.008049,0.008636,-0.001185,-0.002527,-0.003961,-0.005224,-0.006826,-0.008303,-0.009389,-0.010908,-0.012495,0.067791,-0.545537,-0.03446,-0.441325,1,0,0,0,0,0,0,0,0,0,0
1246,0.01076,0.018611,0.026971,0.037844,0.046627,0.051711,0.056484,0.059364,0.058263,-0.016832,-0.029428,-0.040979,-0.054648,-0.073005,-0.082268,-0.09139,-0.10167,-0.116074,-0.010252,-0.012906,-0.016776,-0.017086,-0.019713,-0.019543,-0.017651,-0.017651,-0.014883,-0.004858,-0.013528,-0.029061,-0.044791,-0.058432,-0.06634,-0.077015,-0.097971,-0.111725,0.008105,0.023497,0.043859,0.071254,0.090543,0.099496,0.114182,0.122937,0.135391,0.005338,0.018329,0.032337,0.055947,0.074671,0.091447,0.110821,0.128105,0.140333,-0.019741,-0.047587,-0.068712,-0.090826,-0.108703,-0.122202,-0.131804,-0.139966,-0.141717,0.029343,0.058093,0.084217,0.100597,0.097717,0.093763,0.091984,0.08625,0.084076,-0.000425,-0.007825,0.002251,0.009684,0.008713,0.00424,0.005904,0.015562,0.024121,0.00048,-0.007275,-0.016895,-0.024731,-0.020596,-0.011252,-0.002921,0.010724,0.02067,0.0012,0.002586,0.003994,0.005458,0.006222,0.006746,0.007291,0.007896,0.008353,-0.001385,-0.002865,-0.004169,-0.005823,-0.007348,-0.008468,-0.010036,-0.011674,-0.013988,0.071567,-0.55364,-0.047942,-0.462751,1,0,0,0,0,0,0,0,0,0,0
1247,0.007852,0.016212,0.027085,0.035869,0.040953,0.045726,0.048607,0.047505,0.045726,-0.012597,-0.024148,-0.037818,-0.056176,-0.06544,-0.074562,-0.084843,-0.099247,-0.106054,-0.002655,-0.006524,-0.006835,-0.009462,-0.009292,-0.0074,-0.0074,-0.004632,-0.003107,-0.008671,-0.024205,-0.039936,-0.053578,-0.061486,-0.072162,-0.093118,-0.106873,-0.117125,0.015393,0.035756,0.063152,0.082442,0.091395,0.106082,0.114837,0.127293,0.141669,0.012992,0.027001,0.050612,0.069337,0.086114,0.105489,0.122774,0.135003,0.142375,-0.027848,-0.048974,-0.071088,-0.088966,-0.102467,-0.11207,-0.120232,-0.121983,-0.121672,0.028752,0.054877,0.071258,0.068377,0.064423,0.062644,0.05691,0.054736,0.054679,-0.007401,0.002675,0.010109,0.009138,0.004664,0.006329,0.015987,0.024546,0.033403,-0.007755,-0.017376,-0.025212,-0.021077,-0.011733,-0.003401,0.010245,0.020191,0.021176,0.001386,0.002795,0.00426,0.005024,0.005549,0.006093,0.006699,0.007156,0.007466,-0.001481,-0.002785,-0.004439,-0.005964,-0.007086,-0.008654,-0.010293,-0.012607,-0.014546,0.077177,-0.560907,-0.062787,-0.474657,1,0,0,0,0,0,0,0,0,0,0
1248,0.008378,0.019276,0.028079,0.033174,0.037958,0.040845,0.039741,0.037958,0.036089,-0.011577,-0.025277,-0.043675,-0.052959,-0.062102,-0.072405,-0.086841,-0.093663,-0.095616,-0.003878,-0.004189,-0.006822,-0.006652,-0.004755,-0.004755,-0.001981,-0.000453,0.001161,-0.015568,-0.031334,-0.045006,-0.052931,-0.063631,-0.084633,-0.098418,-0.108693,-0.126638,0.020408,0.047864,0.067197,0.07617,0.090889,0.099663,0.112146,0.126554,0.141187,0.014039,0.037703,0.056469,0.073283,0.0927,0.110023,0.122279,0.129667,0.152,-0.021172,-0.043336,-0.061253,-0.074783,-0.084407,-0.092587,-0.094342,-0.094031,-0.097625,0.026183,0.0426,0.039712,0.03575,0.033966,0.02822,0.026041,0.025984,0.024145,0.010098,0.017549,0.016575,0.012092,0.01376,0.023439,0.032018,0.040893,0.053889,-0.009642,-0.017495,-0.013351,-0.003986,0.004363,0.01804,0.028007,0.028995,0.039965,0.001431,0.002918,0.003695,0.004227,0.00478,0.005395,0.005859,0.006174,0.006977,-0.001324,-0.003004,-0.004553,-0.005692,-0.007285,-0.008949,-0.011299,-0.013268,-0.016028,0.08726,-0.570627,-0.077061,-0.505333,1,0,0,0,0,0,0,0,0,0,0
1249,0.01094,0.019777,0.024892,0.029695,0.032593,0.031485,0.029695,0.027819,0.027478,-0.013753,-0.032224,-0.041544,-0.050722,-0.061066,-0.075558,-0.082406,-0.084367,-0.087066,-0.000313,-0.002955,-0.002785,-0.000881,-0.000881,0.001904,0.003438,0.005058,0.006933,-0.015828,-0.029553,-0.037509,-0.04825,-0.069335,-0.083173,-0.093488,-0.111504,-0.114488,0.027563,0.046971,0.055979,0.070756,0.079564,0.092096,0.10656,0.121251,0.12753,0.023756,0.042595,0.059474,0.078968,0.096358,0.108662,0.116079,0.138499,0.153389,-0.02225,-0.040237,-0.05382,-0.063481,-0.071693,-0.073455,-0.073142,-0.076751,-0.074194,0.016481,0.013583,0.009605,0.007814,0.002046,-0.000142,-0.000199,-0.002046,-0.003381,0.007479,0.006502,0.002001,0.003676,0.013393,0.022005,0.030915,0.043962,0.045745,-0.007884,-0.003724,0.005678,0.01406,0.02779,0.037796,0.038788,0.049801,0.061749,0.001529,0.002327,0.002874,0.003442,0.004074,0.004551,0.004875,0.005699,0.005695,-0.001726,-0.003318,-0.004488,-0.006125,-0.007835,-0.01025,-0.012274,-0.01511,-0.016928,0.087184,-0.576482,-0.083015,-0.523404,1,0,0,0,0,0,0,0,0,0,0
1250,0.008909,0.014065,0.018906,0.021828,0.020711,0.018906,0.017016,0.016672,0.015497,-0.01862,-0.028015,-0.037268,-0.047695,-0.062304,-0.069208,-0.071184,-0.073906,-0.075453,-0.002664,-0.002492,-0.000573,-0.000573,0.002234,0.003781,0.005414,0.007305,0.011544,-0.013836,-0.021857,-0.032685,-0.05394,-0.06789,-0.078289,-0.09645,-0.099458,-0.105817,0.019565,0.028646,0.043541,0.052422,0.065054,0.079635,0.094445,0.100775,0.10957,0.018992,0.036008,0.055659,0.07319,0.085593,0.09307,0.115671,0.130681,0.138473,-0.018133,-0.031825,-0.041565,-0.049843,-0.051619,-0.051304,-0.054942,-0.052364,-0.051104,-0.002922,-0.006932,-0.008737,-0.014552,-0.016758,-0.016815,-0.018677,-0.020023,-0.020739,-0.000985,-0.005522,-0.003835,0.005961,0.014643,0.023625,0.036777,0.038575,0.042828,0.004194,0.013671,0.022121,0.035962,0.04605,0.047049,0.058151,0.070195,0.073902,0.000844,0.001423,0.002024,0.002693,0.003197,0.00354,0.004413,0.004408,0.004862,-0.001684,-0.002922,-0.004654,-0.006463,-0.009018,-0.011159,-0.01416,-0.016083,-0.018041,0.088986,-0.583785,-0.092388,-0.536346,1,0,0,0,0,0,0,0,0,0,0
