,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1806,3.7e-05,0.001512,0.002729,0.005347,0.011801,0.013608,0.015231,0.014641,0.015194,0.023602,0.05742,0.080284,0.101084,0.13125,0.156143,0.180225,0.198295,0.215443,-0.000184,-0.000406,-0.003061,-0.009146,-0.016374,-0.015968,-0.014419,0.006269,0.018218,0.004462,0.006159,0.010068,0.014604,0.020172,0.023602,0.025225,0.056682,0.131139,-0.000848,-0.008519,-0.01737,-0.021832,-0.02434,-0.025852,-0.0267,-0.026921,-0.026847,0.022865,0.052589,0.075453,0.088029,0.102227,0.116278,0.12723,0.136487,0.159388,-0.003208,-0.005421,-0.007708,-0.008261,-0.011322,-0.010916,-0.008777,0.011506,0.019103,0.004093,-0.005015,-0.006269,-0.009146,-0.016153,-0.033338,-0.09404,-0.084193,-0.008113,-0.000335,-0.011106,-0.016275,-0.023756,-0.03634,-0.056955,-0.119277,-0.14089,-0.139255,-0.000526,-0.002421,6.4e-05,-0.005998,-0.018752,-0.028077,-0.039754,-0.04821,-0.042615,0.005234,0.008778,0.008366,0.000699,-0.004546,-0.004596,-0.005116,-0.004994,-0.003561,0.002309,0.02422,0.046009,0.06577,0.092098,0.103688,0.114173,0.11783,0.115793,-0.056462,-0.805611,0.054305,-1.004326,1,0,0,0,0,0,0,0,0,0,0
1807,0.00147,0.002683,0.005292,0.011723,0.013524,0.015141,0.014553,0.015104,0.015435,0.0337,0.056485,0.077212,0.107274,0.13208,0.156078,0.174086,0.191175,0.204074,-0.000221,-0.002867,-0.00893,-0.016133,-0.015729,-0.014186,0.006431,0.018338,0.035721,0.001691,0.005586,0.010106,0.015656,0.019073,0.02069,0.052038,0.126237,0.139283,-0.007644,-0.016464,-0.020911,-0.02341,-0.024917,-0.025762,-0.025982,-0.025909,-0.024071,0.029621,0.052406,0.064938,0.079087,0.093088,0.104003,0.113227,0.136049,0.156593,-0.002205,-0.004484,-0.005035,-0.008085,-0.007681,-0.005549,0.014663,0.022234,0.026497,-0.009077,-0.010327,-0.013193,-0.020176,-0.037301,-0.097792,-0.08798,-0.012164,-0.011944,-0.010734,-0.015885,-0.023339,-0.03588,-0.056424,-0.118529,-0.140066,-0.138438,-0.150892,-0.001888,0.000588,-0.005452,-0.018163,-0.027455,-0.039091,-0.047518,-0.041942,-0.035184,0.003458,0.003056,-0.004427,-0.009545,-0.009594,-0.010101,-0.009982,-0.008584,-0.004555,0.021384,0.042648,0.061933,0.087628,0.098939,0.109172,0.112741,0.110753,0.104945,-0.060882,-0.7845,0.044004,-1.016366,1,0,0,0,0,0,0,0,0,0,0
1808,0.001228,0.003871,0.010385,0.012209,0.013847,0.013251,0.013809,0.014144,0.021514,0.023078,0.044071,0.074519,0.099644,0.12395,0.142189,0.159497,0.172562,0.181495,-0.00268,-0.008822,-0.016117,-0.015708,-0.014144,0.006737,0.018797,0.036403,0.043327,0.003946,0.008524,0.014144,0.017606,0.019244,0.050994,0.126146,0.13936,0.138206,-0.008933,-0.013437,-0.015968,-0.017494,-0.018351,-0.018574,-0.018499,-0.016638,-0.014963,0.023078,0.035771,0.050101,0.064283,0.075338,0.08468,0.107795,0.128603,0.132809,-0.002308,-0.002866,-0.005956,-0.005546,-0.003387,0.017085,0.024753,0.029071,0.025721,-0.001266,-0.004169,-0.011241,-0.028587,-0.089854,-0.079916,-0.003127,-0.002903,-0.054233,-0.005217,-0.012767,-0.025469,-0.046276,-0.10918,-0.130993,-0.129344,-0.141958,-0.191324,0.002508,-0.00361,-0.016483,-0.025895,-0.037681,-0.046216,-0.040568,-0.033723,-0.036355,-0.00044,-0.008622,-0.014219,-0.014272,-0.014826,-0.014696,-0.013167,-0.008762,-0.005969,0.02325,0.044338,0.072433,0.084801,0.095989,0.099892,0.097718,0.091368,0.102799,-0.055558,-0.710171,0.025986,-0.9975,1,0,0,0,0,0,0,0,0,0,0
1809,0.002568,0.008899,0.010671,0.012263,0.011684,0.012227,0.012552,0.019714,0.025394,0.020402,0.049991,0.074408,0.09803,0.115755,0.132575,0.145272,0.153954,0.170629,-0.005969,-0.013059,-0.012661,-0.011141,0.009152,0.020872,0.037982,0.04471,0.040948,0.004449,0.009911,0.013276,0.014867,0.045723,0.118757,0.131598,0.130477,0.121253,-0.004377,-0.006837,-0.00832,-0.009152,-0.009369,-0.009297,-0.007488,-0.00586,-0.004558,0.012335,0.026262,0.040044,0.050787,0.059867,0.08233,0.102551,0.106639,0.124074,-0.000543,-0.003545,-0.003147,-0.001049,0.018846,0.026298,0.030494,0.027238,0.035848,-0.002822,-0.009694,-0.026551,-0.086092,-0.076434,-0.001809,-0.001592,-0.051475,-0.06305,-0.007337,-0.019682,-0.039902,-0.101033,-0.122232,-0.120629,-0.132888,-0.180862,-0.184057,-0.005945,-0.018456,-0.027603,-0.039056,-0.047351,-0.041862,-0.03521,-0.037768,-0.035591,-0.006698,-0.01128,-0.011324,-0.011777,-0.011671,-0.010419,-0.006813,-0.004526,-0.005895,0.017263,0.040264,0.050389,0.059549,0.062743,0.060964,0.055765,0.065123,0.070503,-0.063805,-0.719382,0.023465,-1.011782,1,0,0,0,0,0,0,0,0,0,0
1810,0.006283,0.008043,0.009622,0.009048,0.009586,0.00991,0.017019,0.022656,0.021973,0.02937,0.053605,0.07705,0.094643,0.111339,0.123941,0.132558,0.14911,0.175069,-0.007037,-0.006642,-0.005134,0.015008,0.026641,0.043624,0.050302,0.046568,0.038777,0.005422,0.008761,0.01034,0.040967,0.113457,0.126203,0.12509,0.115935,0.113637,-0.002441,-0.003914,-0.004739,-0.004955,-0.004883,-0.003088,-0.001472,-0.00018,0.000251,0.013823,0.027503,0.038166,0.047178,0.069475,0.089545,0.093602,0.110908,0.126957,-0.00298,-0.002585,-0.000503,0.019245,0.026641,0.030806,0.027574,0.03612,0.031488,-0.006822,-0.023553,-0.082651,-0.073065,0.001005,0.001221,-0.048291,-0.05978,-0.110262,-0.012252,-0.032323,-0.092999,-0.11404,-0.112449,-0.124617,-0.172234,-0.175405,-0.223682,-0.012418,-0.021496,-0.032865,-0.041098,-0.03565,-0.029047,-0.031586,-0.029425,-0.039123,-0.004349,-0.00439,-0.004821,-0.00472,-0.003532,-0.000109,0.002061,0.000762,0.000698,0.02183,0.031439,0.040132,0.043164,0.041475,0.036541,0.045423,0.050528,0.053492,-0.057469,-0.631356,0.022408,-0.99408,1,0,0,0,0,0,0,0,0,0,0
1811,0.001764,0.003348,0.002772,0.003312,0.003636,0.010763,0.016414,0.01573,0.015082,0.024297,0.047802,0.06544,0.082178,0.094812,0.103451,0.120045,0.14607,0.178502,0.000396,0.001908,0.022101,0.033764,0.05079,0.057485,0.053741,0.04593,0.046362,0.003348,0.004931,0.035636,0.108311,0.121089,0.119973,0.110794,0.108491,0.109895,-0.001476,-0.002304,-0.00252,-0.002448,-0.000648,0.000972,0.002268,0.0027,0.0027,0.013714,0.024405,0.03344,0.055793,0.075915,0.079982,0.097332,0.113422,0.132284,0.000396,0.002484,0.022281,0.029696,0.033872,0.030632,0.039199,0.034556,0.03344,-0.016774,-0.076023,-0.066412,0.007847,0.008063,-0.041575,-0.053093,-0.103703,-0.157517,-0.020121,-0.080952,-0.102047,-0.100451,-0.112651,-0.160389,-0.163568,-0.211968,-0.267021,-0.009101,-0.020499,-0.028753,-0.023291,-0.016672,-0.019217,-0.017051,-0.026773,-0.039728,-4.2e-05,-0.000481,-0.000378,0.000832,0.004315,0.006525,0.005202,0.005137,0.00524,0.009782,0.018631,0.021718,0.019998,0.014976,0.024017,0.029214,0.032231,0.036927,-0.056002,-0.566195,0.02264,-0.981237,1,0,0,0,0,0,0,0,0,0,0
1812,0.001572,0.001,0.001536,0.001858,0.008931,0.01454,0.013861,0.013218,0.015112,0.023328,0.040833,0.057445,0.069985,0.078559,0.095028,0.120857,0.153045,0.159725,0.0015,0.021542,0.033117,0.050015,0.056659,0.052944,0.045192,0.04562,0.038904,0.001572,0.032045,0.104173,0.116855,0.115748,0.106638,0.104352,0.105745,0.102744,-0.000822,-0.001036,-0.000965,0.000822,0.002429,0.003715,0.004144,0.004144,0.00418,0.01061,0.019577,0.041762,0.061732,0.065769,0.082988,0.098957,0.117677,0.121785,0.002072,0.021721,0.02908,0.033224,0.030009,0.038511,0.033903,0.032795,0.017184,-0.058803,-0.049264,0.024436,0.02465,-0.024614,-0.036046,-0.086275,-0.139683,-0.204202,-0.060372,-0.081309,-0.079725,-0.091833,-0.139212,-0.142367,-0.190403,-0.245042,-0.305149,-0.011312,-0.019504,-0.014083,-0.007513,-0.01004,-0.00789,-0.017539,-0.030396,-0.032146,-0.000416,-0.000318,0.000829,0.004133,0.006229,0.004974,0.004912,0.00501,0.005079,0.008393,0.011321,0.00969,0.004927,0.013502,0.018431,0.021293,0.025747,0.028423,-0.041435,-0.474399,0.012533,-0.971319,1,0,0,0,0,0,0,0,0,0,0
1813,-0.000581,-3.6e-05,0.000291,0.007481,0.013182,0.012492,0.011838,0.013763,-0.001053,0.017793,0.034679,0.047425,0.05614,0.072881,0.099135,0.131853,0.138644,0.166714,0.020372,0.032137,0.049313,0.056068,0.052291,0.044411,0.044847,0.03802,0.09071,0.030975,0.104291,0.117183,0.116057,0.106797,0.104473,0.105889,0.102839,0.164063,-0.000218,-0.000145,0.00167,0.003305,0.004612,0.005048,0.005048,0.005084,0.00512,0.009115,0.031665,0.051964,0.056068,0.073571,0.089803,0.108831,0.113007,0.102185,0.019972,0.027453,0.031665,0.028397,0.037039,0.032355,0.031229,0.01536,0.111445,0.009696,0.08461,0.084828,0.034752,0.023132,-0.027925,-0.082213,-0.147795,-0.031701,-0.021281,-0.019672,-0.031978,-0.080138,-0.083345,-0.132172,-0.187711,-0.248809,-0.194351,-0.008327,-0.002817,0.003861,0.001293,0.003478,-0.00633,-0.019399,-0.021177,-0.062808,0.000109,0.001396,0.0051,0.00745,0.006043,0.005974,0.006083,0.006161,0.005971,0.003282,0.001454,-0.003887,0.005727,0.011254,0.014462,0.019456,0.022457,0.022432,-0.142807,-0.60258,-0.002318,-0.955061,1,0,0,0,0,0,0,0,0,0,0
1814,0.000546,0.000874,0.008086,0.013805,0.013113,0.012457,0.014388,-0.000474,-0.010782,0.016938,0.029723,0.038465,0.055257,0.081592,0.114411,0.121223,0.14938,0.160125,0.011802,0.029031,0.035806,0.032018,0.024113,0.024551,0.017703,0.070556,0.070883,0.073542,0.086473,0.085344,0.076056,0.073725,0.075145,0.072085,0.133498,0.128472,7.3e-05,0.001894,0.003533,0.004845,0.005282,0.005282,0.005318,0.005355,0.004225,0.02262,0.042982,0.047098,0.064655,0.080937,0.100024,0.104212,0.093358,0.099987,0.007504,0.011729,0.008451,0.01712,0.012421,0.011292,-0.004626,0.091755,0.103557,0.075145,0.075364,0.025133,0.013477,-0.037736,-0.092192,-0.157976,-0.041525,-0.04779,0.001614,-0.01073,-0.059039,-0.062255,-0.111233,-0.166944,-0.22823,-0.173604,-0.173007,0.005527,0.012225,0.009649,0.011842,0.002003,-0.011106,-0.01289,-0.054649,-0.061702,0.001314,0.0051,0.0075,0.006063,0.005992,0.006104,0.006183,0.00599,0.005874,-0.001868,-0.007325,0.002498,0.008146,0.011424,0.016526,0.019592,0.019567,0.014782,-0.161665,-0.642406,-0.005398,-0.972442,1,0,0,0,0,0,0,0,0,0,0
1815,0.000329,0.00757,0.013311,0.012616,0.011958,0.013896,-0.001024,-0.011373,-0.017955,0.012836,0.021612,0.03847,0.06491,0.097858,0.104697,0.132964,0.143752,0.142362,0.017297,0.024099,0.020296,0.01236,0.012799,0.005924,0.058986,0.059315,0.038909,0.012982,0.011848,0.002523,0.000183,0.001609,-0.001463,0.060192,0.055146,0.014701,0.001828,0.003474,0.004791,0.005229,0.005229,0.005266,0.005302,0.004169,0.001353,0.020442,0.024574,0.0422,0.058547,0.077709,0.081914,0.071017,0.077672,0.075441,0.004242,0.000951,0.009654,0.004937,0.003803,-0.012177,0.084584,0.096432,0.093324,0.000219,-0.050209,-0.061911,-0.113327,-0.167997,-0.23404,-0.11713,-0.12342,-0.176042,-0.012393,-0.060892,-0.064121,-0.113293,-0.169223,-0.23075,-0.175909,-0.17531,-0.182877,0.006725,0.004139,0.00634,-0.003538,-0.016698,-0.018489,-0.060413,-0.067494,-0.069552,0.003891,0.006359,0.004882,0.004809,0.004924,0.005005,0.004806,0.004687,0.004503,-0.00561,0.004488,0.010293,0.013663,0.018908,0.02206,0.022034,0.017115,0.015005,-0.189066,-0.627088,-0.015393,-1.015871,1,0,0,0,0,0,0,0,0,0,0
1816,0.007377,0.013227,0.012519,0.011849,0.013823,-0.001379,-0.011923,-0.01863,-0.017363,0.008942,0.026119,0.053058,0.086628,0.093596,0.122398,0.133389,0.131973,0.134693,0.00693,0.003055,-0.00503,-0.004583,-0.011588,0.042476,0.042811,0.02202,0.006669,-0.001155,-0.010656,-0.013041,-0.011588,-0.014718,0.048102,0.04296,0.001751,0.005254,0.001677,0.003018,0.003465,0.003465,0.003502,0.00354,0.002385,-0.000484,-0.0019,0.00421,0.022169,0.038824,0.058348,0.062633,0.05153,0.058311,0.056038,0.055219,-0.003353,0.005514,0.000708,-0.000447,-0.01673,0.081859,0.093931,0.090764,0.042513,-0.051381,-0.063304,-0.115691,-0.171394,-0.238685,-0.119566,-0.125975,-0.179591,-0.18708,-0.049415,-0.052705,-0.102805,-0.159792,-0.222482,-0.166604,-0.165994,-0.173704,-0.191519,-0.002635,-0.000392,-0.010456,-0.023866,-0.025691,-0.068406,-0.075621,-0.077717,-0.080148,0.002813,0.001129,0.001046,0.001177,0.00127,0.001043,0.000907,0.000697,0.000912,0.011511,0.018129,0.02197,0.027949,0.031542,0.031512,0.025905,0.0235,0.026115,-0.13273,-0.587859,-0.021287,-1.022616,1,0,0,0,0,0,0,0,0,0,0
1817,0.005803,0.005101,0.004436,0.006395,-0.008687,-0.019148,-0.025802,-0.024545,-0.020072,0.017041,0.043767,0.077072,0.083984,0.112558,0.123463,0.122058,0.124757,0.126642,-0.003844,-0.011866,-0.011422,-0.018372,0.035265,0.035597,0.014971,-0.000259,0.012088,-0.009426,-0.011792,-0.01035,-0.013455,0.048868,0.043767,0.002883,0.006358,0.035782,0.001331,0.001774,0.001774,0.001811,0.001848,0.000702,-0.002144,-0.003549,-0.008206,0.017817,0.03434,0.05371,0.057961,0.046946,0.053673,0.051418,0.050605,0.050161,0.008798,0.004029,0.002883,-0.01327,0.084539,0.096516,0.093374,0.045504,0.056815,-0.011829,-0.063802,-0.119064,-0.185823,-0.067646,-0.074004,-0.127196,-0.134626,-0.11241,-0.003264,-0.052968,-0.109504,-0.171699,-0.116263,-0.115658,-0.123307,-0.140981,-0.148262,0.002225,-0.00776,-0.021063,-0.022873,-0.065251,-0.072409,-0.074489,-0.0769,-0.075872,-0.001593,-0.001672,-0.001548,-0.00146,-0.001675,-0.001803,-0.002001,-0.001799,-0.001798,0.00626,0.009893,0.015549,0.018948,0.01892,0.013616,0.011341,0.013814,0.020043,-0.146299,-0.5908,-0.014577,-1.02532,1,0,0,0,0,0,0,0,0,0,0
1818,-0.000724,-0.001409,0.000609,-0.014932,-0.025713,-0.032569,-0.031274,-0.026665,-0.024532,0.027541,0.061863,0.068986,0.098432,0.109669,0.108222,0.111002,0.112945,0.110888,-0.008266,-0.007809,-0.01497,0.040302,0.040645,0.019389,0.003695,0.016418,-0.001714,-0.002438,-0.000952,-0.004152,0.060072,0.054816,0.012685,0.016266,0.046587,-0.000952,0.000457,0.000457,0.000495,0.000533,-0.000648,-0.003581,-0.005028,-0.009828,-0.009676,0.017027,0.036988,0.041369,0.030017,0.03695,0.034626,0.033788,0.033331,0.031198,-0.004914,-0.006095,-0.022741,0.078052,0.090394,0.087156,0.037826,0.049483,0.046968,-0.053558,-0.110507,-0.179303,-0.05752,-0.064072,-0.118888,-0.126544,-0.10365,-0.124144,-0.05122,-0.109481,-0.173573,-0.116446,-0.115822,-0.123705,-0.141918,-0.149421,-0.120251,-0.010289,-0.023998,-0.025864,-0.069535,-0.076911,-0.079054,-0.081539,-0.08048,-0.079829,-9.7e-05,5.6e-05,0.000164,-0.000101,-0.000259,-0.000504,-0.000254,-0.000253,-0.00034,0.004484,0.011464,0.015659,0.015624,0.009078,0.006271,0.009323,0.01701,0.018516,-0.151726,-0.618339,-0.017268,-1.085605,1,0,0,0,0,0,0,0,0,0,0
1819,-0.000686,0.001334,-0.014215,-0.025,-0.031859,-0.030564,-0.025952,-0.023818,-0.035632,0.034336,0.041463,0.070921,0.082164,0.080715,0.083497,0.085441,0.083383,0.089138,0.000457,-0.006707,0.048589,0.048932,0.027667,0.011966,0.024695,0.006555,0.003925,0.001486,-0.001715,0.062537,0.057278,0.015129,0.018712,0.049047,0.001486,0.006402,0.0,3.8e-05,7.6e-05,-0.001105,-0.00404,-0.005488,-0.010289,-0.010137,-0.016006,0.019969,0.024352,0.012995,0.019931,0.017606,0.016768,0.016311,0.014177,0.014253,-0.001181,-0.017835,0.083002,0.095349,0.09211,0.042759,0.05442,0.051905,0.029801,-0.056973,-0.125799,-0.003963,-0.010518,-0.065357,-0.073017,-0.050114,-0.070616,-0.08647,-0.058286,-0.122406,-0.065254,-0.06463,-0.072516,-0.090737,-0.098243,-0.069061,-0.09241,-0.013715,-0.015582,-0.059272,-0.06665,-0.068795,-0.071281,-0.070221,-0.06957,-0.077017,0.000154,0.000262,-4e-06,-0.000162,-0.000408,-0.000157,-0.000156,-0.000243,-0.000105,0.007001,0.011208,0.011174,0.004608,0.001792,0.004853,0.012564,0.014075,0.011376,-0.124161,-0.571556,-0.007955,-1.093107,1,0,0,0,0,0,0,0,0,0,0
1820,0.002044,-0.013692,-0.024607,-0.03155,-0.030238,-0.025571,-0.023411,-0.035368,-0.037219,0.007212,0.037026,0.048404,0.046939,0.049754,0.051721,0.049638,0.055462,0.059281,-0.007251,0.048713,0.04906,0.027538,0.011648,0.02453,0.006171,0.00351,-0.037913,-0.00324,0.061788,0.056465,0.013808,0.017433,0.048134,0.0,0.004975,-0.021213,3.9e-05,7.7e-05,-0.001119,-0.004088,-0.005554,-0.010414,-0.010259,-0.016199,-0.019632,0.004435,-0.007058,-3.9e-05,-0.002391,-0.00324,-0.003703,-0.005863,-0.005785,-0.006865,-0.016855,0.085199,0.097696,0.094417,0.04447,0.056272,0.053727,0.031357,-0.005207,-0.069656,0.05365,0.047016,-0.008485,-0.016238,0.006942,-0.013808,-0.029852,-0.089133,-0.064893,-0.007052,-0.006421,-0.014401,-0.032843,-0.040439,-0.010905,-0.034535,-0.066776,-0.001889,-0.046106,-0.053574,-0.055744,-0.058261,-0.057188,-0.056529,-0.064066,-0.068059,0.000118,-0.000171,-0.000344,-0.000611,-0.000338,-0.000337,-0.000431,-0.000281,-0.000315,0.004576,0.004538,-0.002603,-0.005665,-0.002336,0.00605,0.007693,0.004758,0.007283,-0.077116,-0.490174,-0.002183,-1.093294,1,0,0,0,0,0,0,0,0,0,0
1821,-0.015496,-0.026244,-0.03308,-0.031789,-0.027193,-0.025066,-0.03684,-0.038663,-0.037903,0.029358,0.040562,0.039119,0.041891,0.043828,0.041777,0.047512,0.051272,0.062704,0.055108,0.05545,0.034257,0.01861,0.031295,0.013217,0.010596,-0.030194,-0.031713,0.064033,0.058792,0.016787,0.020357,0.050588,0.00319,0.00809,-0.017698,-0.033688,3.8e-05,-0.001139,-0.004064,-0.005507,-0.010292,-0.01014,-0.015989,-0.019369,-0.023509,-0.011318,-0.004406,-0.006722,-0.007558,-0.008014,-0.01014,-0.010065,-0.011128,-0.009647,0.100493,0.112798,0.10957,0.060387,0.072009,0.069502,0.047474,0.01147,0.00414,0.12142,0.114887,0.060235,0.052601,0.075427,0.054994,0.039195,-0.01918,-0.029054,0.056957,0.057578,0.04972,0.031561,0.02408,0.053163,0.029894,-0.001854,0.003451,-0.043541,-0.050895,-0.053032,-0.055509,-0.054453,-0.053805,-0.061226,-0.065158,-0.072545,-0.00026,-0.000415,-0.000655,-0.00041,-0.000409,-0.000494,-0.000359,-0.000389,-0.000375,-3.4e-05,-0.006445,-0.009194,-0.006205,0.001323,0.002799,0.000164,0.00243,0.007904,-0.062328,-0.469605,0.00377,-1.091641,1,0,0,0,0,0,0,0,0,0,0
1822,-0.011118,-0.01819,-0.016854,-0.0121,-0.0099,-0.022079,-0.023965,-0.023179,-0.022747,0.01159,0.010097,0.012965,0.014968,0.012847,0.018779,0.022668,0.034494,0.040898,0.000354,-0.021568,-0.037755,-0.024633,-0.043333,-0.046044,-0.088238,-0.08981,-0.092127,-0.005422,-0.048873,-0.04518,-0.013908,-0.062937,-0.057869,-0.084545,-0.101085,-0.065098,-0.001218,-0.004243,-0.005736,-0.010686,-0.010529,-0.016579,-0.020076,-0.024358,-0.027579,0.00715,0.004754,0.003889,0.003418,0.001218,0.001296,0.000196,0.001729,0.011786,0.012729,0.00939,-0.041487,-0.029465,-0.032058,-0.054844,-0.092088,-0.099671,-0.095467,-0.006757,-0.063291,-0.071188,-0.047576,-0.068713,-0.085056,-0.14544,-0.155654,-0.135343,0.000643,-0.007486,-0.02627,-0.034009,-0.003924,-0.027995,-0.060835,-0.055347,-0.069976,-0.007607,-0.009817,-0.012381,-0.011288,-0.010617,-0.018294,-0.022362,-0.030002,-0.02522,-0.000197,-0.000501,-0.00019,-0.000189,-0.000296,-0.000126,-0.000164,-0.000146,-0.000165,-0.008125,-0.011609,-0.007821,0.00172,0.003589,0.00025,0.003123,0.01006,0.011619,-0.076388,-0.484106,0.006786,-1.096059,1,0,0,0,0,0,0,0,0,0,0
1823,-0.007361,-0.005971,-0.001022,0.001268,-0.01141,-0.013373,-0.012555,-0.012105,-0.011451,-0.001554,0.001431,0.003517,0.001309,0.007484,0.011533,0.023843,0.030509,0.061181,-0.02282,-0.03967,-0.02601,-0.045477,-0.048299,-0.092222,-0.093858,-0.096271,-0.074841,-0.045232,-0.041387,-0.008834,-0.059873,-0.054597,-0.082366,-0.099584,-0.062122,-0.048626,-0.003149,-0.004703,-0.009856,-0.009693,-0.015991,-0.01963,-0.024088,-0.027442,-0.032472,-0.002495,-0.003394,-0.003885,-0.006175,-0.006094,-0.007239,-0.005644,0.004826,0.019794,-0.003476,-0.056437,-0.043923,-0.046622,-0.070342,-0.109112,-0.117006,-0.11263,-0.076191,-0.05885,-0.067071,-0.042492,-0.064494,-0.081507,-0.144365,-0.154999,-0.133855,-0.122322,-0.008462,-0.028017,-0.036072,-0.004755,-0.029812,-0.063998,-0.058285,-0.073513,-0.071969,-0.002301,-0.004969,-0.003832,-0.003134,-0.011125,-0.015359,-0.023313,-0.018335,-0.030442,-0.000403,9e-06,1e-05,-0.000132,9.4e-05,4.3e-05,6.6e-05,4.2e-05,1e-05,-0.004615,0.000403,0.013041,0.015517,0.011094,0.014899,0.024089,0.026154,0.037352,-0.116481,-0.500652,0.013041,-1.107641,1,0,0,0,0,0,0,0,0,0,0
1824,0.001466,0.006683,0.009098,-0.004269,-0.006338,-0.005476,-0.005002,-0.004312,-0.004441,0.003148,0.005346,0.003018,0.009529,0.013797,0.026775,0.033803,0.066141,0.079205,-0.017764,-0.003363,-0.023887,-0.026862,-0.073169,-0.074894,-0.077437,-0.054844,-0.088389,0.004053,0.038374,-0.015436,-0.009874,-0.03915,-0.057302,-0.017807,-0.003579,-0.092399,-0.001638,-0.007071,-0.006899,-0.013539,-0.017376,-0.022076,-0.025611,-0.030915,-0.035356,-0.000949,-0.001466,-0.00388,-0.003794,-0.005002,-0.00332,0.007718,0.023499,0.030311,-0.055836,-0.042642,-0.045488,-0.070496,-0.11137,-0.119692,-0.115078,-0.076661,-0.109258,-0.008666,0.017247,-0.00595,-0.023887,-0.090157,-0.101367,-0.079076,-0.066917,-0.155867,-0.020615,-0.029108,0.003909,-0.022508,-0.05855,-0.052527,-0.068581,-0.066954,-0.066802,-0.002813,-0.001614,-0.000878,-0.009303,-0.013767,-0.022152,-0.016904,-0.029668,-0.033533,0.000596,0.000598,0.000392,0.000719,0.000646,0.000679,0.000644,0.000598,0.000595,0.007265,0.025561,0.029147,0.022743,0.028252,0.041556,0.044546,0.060758,0.068728,-0.07745,-0.430056,0.020534,-1.153532,1,0,0,0,0,0,0,0,0,0,0
