,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1922,0.009579,0.021196,0.031271,0.044924,0.050567,0.068818,0.083655,0.093482,0.109228,0.010378,0.01236,0.002477,-0.000633,0.003854,0.017838,0.020893,0.038483,0.03295,-0.001349,-0.002395,-0.00223,-0.002147,-0.002037,-0.001954,-0.002065,-0.00212,-0.001927,0.053485,0.065707,0.068157,0.063533,0.075094,0.09852,0.129708,0.16775,0.234476,0.017645,0.037795,0.044924,0.057009,0.075067,0.090537,0.110246,0.152308,0.176009,0.025325,0.027527,-0.024196,-0.027775,-0.020728,-0.016874,-0.002175,0.034409,0.013736,-0.004404,-0.002175,0.006662,0.043851,0.079884,0.091638,0.090014,0.095822,0.096483,0.052219,0.084426,0.090922,0.067799,0.120129,0.163732,0.225475,0.245019,0.286062,-0.000794,0.018492,0.021352,-0.000444,0.039534,0.059968,0.090463,0.072172,0.046529,0.015397,0.016238,-0.025705,-0.026296,-0.022633,-0.032989,-0.020911,0.002174,-0.011413,0.004855,-0.005362,-0.022137,-0.081392,-0.148814,-0.175886,-0.168554,-0.189103,-0.193049,-0.016711,-0.03799,-0.038907,-0.036301,-0.05732,-0.05437,-0.060574,-0.11934,-0.140992,0.063775,-1.111354,-0.161054,-1.017123,1,0,0,0,0,0,0,0,0,0,0
1923,0.01127,0.021045,0.034291,0.039766,0.057472,0.071867,0.081401,0.096677,0.108748,0.001923,-0.007665,-0.010683,-0.006329,0.007237,0.010202,0.027267,0.021899,0.096971,-0.001015,-0.000855,-0.000774,-0.000668,-0.000588,-0.000694,-0.000748,-0.000561,0.001709,0.011858,0.014234,0.009748,0.020964,0.043691,0.07395,0.110858,0.175594,0.24041,0.019549,0.026466,0.03819,0.055709,0.070718,0.08984,0.130647,0.153641,0.176128,0.002137,-0.048045,-0.051516,-0.04468,-0.040941,-0.02668,0.008813,-0.011243,0.028656,0.002163,0.010736,0.046816,0.081775,0.093178,0.091603,0.097238,0.097879,0.0986,0.031246,0.037549,0.015116,0.065884,0.108187,0.168089,0.187051,0.22687,0.305013,0.018711,0.021486,0.00034,0.039126,0.05895,0.088536,0.07079,0.045912,0.059166,0.000816,-0.039876,-0.04045,-0.036895,-0.046943,-0.035225,-0.012828,-0.026011,-0.058498,-0.008266,-0.021837,-0.069776,-0.124324,-0.146225,-0.140294,-0.156918,-0.160111,-0.155796,-0.017215,-0.017957,-0.015849,-0.032854,-0.030467,-0.035486,-0.08303,-0.100547,-0.124311,0.065367,-1.14505,-0.155879,-1.032221,1,0,0,0,0,0,0,0,0,0,0
1924,0.009468,0.022299,0.027602,0.044753,0.058696,0.067931,0.082728,0.094421,0.121583,-0.009287,-0.01221,-0.007993,0.005148,0.008019,0.024549,0.01935,0.092066,0.127093,0.000155,0.000233,0.000336,0.000414,0.00031,0.000259,0.00044,0.002639,0.007735,0.002302,-0.002044,0.008821,0.030835,0.060145,0.095895,0.158601,0.221384,0.243967,0.0067,0.018056,0.035026,0.049564,0.068086,0.107614,0.129886,0.151668,0.154487,-0.048607,-0.05197,-0.045348,-0.041726,-0.027912,0.006467,-0.01296,0.025688,0.078408,0.008304,0.043252,0.077114,0.08816,0.086634,0.092092,0.092713,0.093412,0.112296,0.006105,-0.015625,0.033552,0.074528,0.132551,0.150918,0.189488,0.265179,0.270715,0.002688,-0.017795,0.019775,0.038977,0.067635,0.050446,0.026347,0.039186,0.022872,-0.039415,-0.039971,-0.036529,-0.046261,-0.034911,-0.013216,-0.025985,-0.057454,-0.044503,-0.010858,-0.049211,-0.092852,-0.110375,-0.105629,-0.11893,-0.121484,-0.118031,-0.142762,-0.000594,0.001093,-0.012512,-0.010602,-0.014618,-0.052656,-0.06667,-0.085683,-0.057232,0.05633,-1.090824,-0.129776,-1.030916,1,0,0,0,0,0,0,0,0,0,0
1925,0.012552,0.01774,0.034517,0.048157,0.057192,0.071667,0.083105,0.109676,0.144472,-0.00286,0.001265,0.014121,0.01693,0.0331,0.028014,0.099149,0.133413,0.105729,7.6e-05,0.000177,0.000253,0.000152,0.000101,0.000278,0.002429,0.007415,0.026748,-0.004251,0.006377,0.027913,0.056584,0.091557,0.152899,0.214317,0.236409,0.202423,0.011109,0.02771,0.041932,0.060051,0.098719,0.120507,0.141815,0.144573,0.162085,-0.00329,0.003189,0.006731,0.020245,0.053877,0.034872,0.072679,0.124253,0.059621,0.034188,0.067314,0.07812,0.076627,0.081966,0.082574,0.083257,0.10173,0.101022,-0.021257,0.02685,0.066934,0.123696,0.141663,0.179394,0.25344,0.258855,0.236409,-0.020038,0.016715,0.035499,0.063534,0.046719,0.023145,0.035704,0.019745,0.030361,-0.000544,0.002824,-0.006697,0.004407,0.025629,0.013138,-0.017646,-0.004977,-0.04401,-0.032882,-0.070297,-0.08532,-0.081252,-0.092655,-0.094845,-0.091885,-0.113087,-0.083463,0.001446,-0.010218,-0.008581,-0.012023,-0.044635,-0.05665,-0.07295,-0.048559,-0.03912,0.080128,-1.060315,-0.111612,-0.962785,1,0,0,0,0,0,0,0,0,0,0
1926,0.005151,0.021811,0.035355,0.044325,0.058698,0.070056,0.09644,0.130991,0.170843,0.004096,0.016861,0.01965,0.035706,0.030656,0.10129,0.135313,0.107823,0.103074,0.000101,0.000176,7.5e-05,2.5e-05,0.000201,0.002337,0.007287,0.026485,0.051813,0.010554,0.031937,0.060407,0.095133,0.156043,0.217028,0.238964,0.205218,0.202027,0.016484,0.030606,0.048597,0.086992,0.108627,0.129784,0.132523,0.149912,0.187503,0.006433,0.009951,0.023369,0.056763,0.037893,0.075433,0.126643,0.062467,0.117497,0.032892,0.043622,0.042139,0.047441,0.048044,0.048723,0.067066,0.066362,0.102069,0.047768,0.08757,0.143931,0.161772,0.199237,0.272761,0.278138,0.25585,0.247106,0.036494,0.055146,0.082983,0.066286,0.042878,0.055349,0.039502,0.050044,0.044867,0.003344,-0.00611,0.004915,0.025989,0.013586,-0.016982,-0.004402,-0.04316,0.015924,-0.035608,-0.049905,-0.046033,-0.056885,-0.058969,-0.056152,-0.076331,-0.048137,-0.06313,-0.011101,-0.009543,-0.012819,-0.043855,-0.05529,-0.070803,-0.047589,-0.038606,-0.030609,0.070879,-1.038651,-0.109947,-0.991341,1,0,0,0,0,0,0,0,0,0,0
1927,0.016433,0.029792,0.03864,0.052817,0.06402,0.090044,0.124124,0.163433,0.216845,0.012591,0.015342,0.03118,0.026198,0.095869,0.129428,0.102313,0.097628,0.113169,7.4e-05,-2.5e-05,-7.4e-05,9.9e-05,0.002206,0.007089,0.026024,0.051008,0.080031,0.021092,0.049174,0.083427,0.143506,0.203659,0.225296,0.19201,0.188862,0.175553,0.013929,0.031675,0.069547,0.090887,0.111756,0.114457,0.131609,0.168687,0.234715,0.00347,0.016705,0.049645,0.031031,0.06806,0.118572,0.055271,0.10955,0.197165,0.010583,0.009121,0.014351,0.014945,0.015615,0.033708,0.033014,0.068233,0.107146,0.03926,0.094852,0.11245,0.149404,0.221926,0.22723,0.205245,0.19662,0.236127,0.018398,0.045856,0.029386,0.006297,0.018598,0.002968,0.013366,0.008259,0.061526,-0.009325,0.00155,0.022336,0.010102,-0.020049,-0.007641,-0.04587,0.012409,0.08545,-0.012987,-0.00947,-0.019328,-0.021221,-0.018662,-0.036992,-0.011382,-0.025001,-0.036669,0.001415,-0.001561,-0.029753,-0.040141,-0.054232,-0.033145,-0.024986,-0.017721,-0.024394,0.062409,-1.062502,-0.131315,-1.052492,1,0,0,0,0,0,0,0,0,0,0
1928,0.013203,0.021948,0.03596,0.047032,0.072752,0.106434,0.145284,0.198073,0.242238,0.002719,0.018372,0.013448,0.082306,0.115473,0.088675,0.084045,0.099404,0.167551,-9.8e-05,-0.000147,2.4e-05,0.002107,0.006932,0.025647,0.050339,0.079023,0.103005,0.027754,0.061607,0.120984,0.180436,0.20182,0.168923,0.165812,0.152657,0.165224,0.017539,0.054968,0.076059,0.096685,0.099355,0.116306,0.152951,0.218208,0.251498,0.013081,0.045636,0.027239,0.063836,0.113758,0.051196,0.104842,0.191434,0.334906,-0.001445,0.003723,0.004311,0.004973,0.022855,0.022169,0.056977,0.095435,0.131934,0.054944,0.072336,0.108859,0.180534,0.185776,0.164048,0.155523,0.19457,0.264701,0.027137,0.01086,-0.011959,0.000198,-0.01525,-0.004973,-0.01002,0.042625,0.1009,0.010748,0.031291,0.0192,-0.010599,0.001664,-0.036119,0.02148,0.093669,0.167499,0.00324,-0.00584,-0.007584,-0.005227,-0.022111,0.001479,-0.011066,-0.021813,-0.043707,-0.002741,-0.028709,-0.038277,-0.051256,-0.031833,-0.024318,-0.017626,-0.023772,0.027338,0.053827,-1.128765,-0.119452,-1.168119,1,0,0,0,0,0,0,0,0,0,0
1929,0.008458,0.022011,0.03272,0.057598,0.090176,0.127754,0.178812,0.221531,0.271666,0.01514,0.010378,0.076979,0.10906,0.083139,0.078661,0.093517,0.159431,0.192128,-4.7e-05,0.000118,0.002132,0.0068,0.024902,0.048784,0.076529,0.099725,0.108538,0.032744,0.090176,0.14768,0.168364,0.136544,0.133535,0.120812,0.132966,0.169359,0.036203,0.056603,0.076553,0.079135,0.095531,0.130976,0.194095,0.226294,0.327748,0.031488,0.013695,0.049092,0.097379,0.036867,0.088755,0.17251,0.311281,0.311613,0.004999,0.005568,0.006208,0.023504,0.02284,0.056508,0.093707,0.129009,0.13325,0.016822,0.052149,0.121475,0.126545,0.105529,0.097284,0.135051,0.202885,0.258824,-0.015744,-0.037815,-0.026056,-0.040999,-0.031059,-0.03594,0.01498,0.071346,0.090528,0.01987,0.008175,-0.020647,-0.008786,-0.045331,0.01038,0.080204,0.151615,0.126313,-0.007191,-0.008573,-0.006706,-0.020078,-0.001395,-0.01133,-0.019842,-0.037182,-0.020179,-0.020567,-0.028144,-0.038424,-0.023041,-0.017089,-0.011789,-0.016657,0.023823,-0.128215,0.066517,-1.169332,-0.152878,-1.152708,1,0,0,0,0,0,0,0,0,0,0
1930,0.013293,0.023798,0.0482,0.080155,0.117013,0.167095,0.208997,0.258172,0.266609,-0.004671,0.060656,0.092123,0.066699,0.062306,0.076878,0.141531,0.173602,0.148038,0.000163,0.002138,0.006716,0.024472,0.047898,0.075111,0.097863,0.106509,0.108112,0.056334,0.112737,0.133025,0.101814,0.098863,0.086383,0.098305,0.134001,0.139068,0.02001,0.039578,0.042111,0.058193,0.09296,0.154871,0.186454,0.285967,0.293497,-0.017453,0.017267,0.06463,0.005275,0.056171,0.138324,0.27444,0.274766,0.210275,0.000558,0.001185,0.01815,0.0175,0.050524,0.08701,0.121638,0.125798,0.125333,0.034651,0.102651,0.107624,0.08701,0.078923,0.115967,0.182503,0.237373,0.246738,-0.021649,-0.010115,-0.024772,-0.015022,-0.01981,0.030136,0.085423,0.104239,0.108401,-0.011471,-0.039742,-0.028108,-0.063954,-0.009308,0.05918,0.129225,0.104406,0.065977,-0.001206,0.000424,-0.011256,0.005064,-0.003615,-0.011051,-0.026198,-0.011345,-0.004769,-0.006619,-0.015599,-0.002162,0.003038,0.007668,0.003416,0.038776,-0.094035,-0.105681,0.080721,-1.146386,-0.151377,-1.094971,1,0,0,0,0,0,0,0,0,0,0
1931,0.010437,0.034681,0.06643,0.103052,0.152811,0.194443,0.243301,0.251683,0.266946,0.064907,0.096171,0.07091,0.066546,0.081024,0.14526,0.177125,0.151726,0.138287,0.001963,0.006511,0.024152,0.047427,0.074466,0.097071,0.105661,0.107254,0.097879,0.05604,0.076198,0.045188,0.042255,0.029856,0.041701,0.077167,0.082201,0.077445,0.019442,0.021959,0.037937,0.07248,0.133992,0.165372,0.264244,0.271725,0.282809,0.034497,0.081555,0.022582,0.07315,0.154774,0.290013,0.290336,0.226261,0.266484,0.000623,0.017479,0.016833,0.049644,0.085896,0.1203,0.124433,0.123971,0.125772,0.067562,0.072503,0.052022,0.043987,0.080793,0.1469,0.201416,0.210721,0.248866,0.01146,-0.003102,0.006585,0.001827,0.051452,0.106383,0.125077,0.129212,0.172769,-0.028089,-0.016529,-0.052144,0.002149,0.070196,0.13979,0.115131,0.076949,0.129021,0.001559,-0.009605,0.005993,-0.002302,-0.009409,-0.023886,-0.00969,-0.003405,-0.030673,-0.008582,0.004261,0.00923,0.013655,0.009591,0.043387,-0.083548,-0.094679,-0.068733,0.090591,-1.13086,-0.131648,-1.096107,1,0,0,0,0,0,0,0,0,0,0
1932,0.024133,0.055737,0.09219,0.141721,0.183161,0.231796,0.240139,0.255332,0.384985,0.031121,0.005976,0.001632,0.016043,0.079985,0.111703,0.086421,0.073044,0.152385,0.004528,0.022088,0.045256,0.07217,0.094672,0.103222,0.104808,0.095476,0.099866,0.020065,-0.010803,-0.013722,-0.026064,-0.014273,0.021031,0.026041,0.021306,0.022065,0.002505,0.01841,0.052795,0.114025,0.14526,0.243679,0.251125,0.262158,0.333202,0.046842,-0.01186,0.038476,0.119725,0.254343,0.254665,0.190884,0.230922,0.385054,0.016778,0.016135,0.048795,0.084881,0.119127,0.123241,0.122782,0.124574,0.171807,0.004919,-0.015468,-0.023467,0.01317,0.078974,0.133239,0.142502,0.180472,0.196975,-0.014495,-0.004853,-0.009588,0.039808,0.094487,0.113096,0.117212,0.160569,0.180748,0.011506,-0.023945,0.030099,0.097833,0.167108,0.142562,0.104555,0.156388,0.224275,-0.01081,0.004294,-0.003738,-0.01062,-0.024638,-0.010892,-0.004807,-0.03121,-0.200133,0.012436,0.017248,0.021533,0.017597,0.050323,-0.07259,-0.083368,-0.058244,0.147949,0.064407,-1.087756,-0.138761,-1.151947,1,0,0,0,0,0,0,0,0,0,0
1933,0.030566,0.065822,0.113726,0.153806,0.200844,0.208913,0.223607,0.349003,0.350715,-0.024319,-0.02852,-0.014583,0.04726,0.077937,0.053484,0.040547,0.117283,0.148782,0.016983,0.039391,0.065421,0.087184,0.095454,0.096987,0.087962,0.092208,0.1027,-0.029854,-0.032677,-0.044615,-0.033211,0.000934,0.00578,0.0012,0.001934,0.033833,0.015383,0.048638,0.107858,0.138068,0.233254,0.240457,0.251127,0.319838,0.268421,-0.056774,-0.008092,0.07049,0.200688,0.200999,0.139312,0.178036,0.327107,0.326929,-0.000622,0.030966,0.065866,0.098988,0.102967,0.102523,0.104256,0.149938,0.173346,-0.019718,-0.027453,0.00798,0.071623,0.124107,0.133066,0.169789,0.18575,0.289584,0.009326,0.004746,0.05252,0.105404,0.123402,0.127382,0.169316,0.188832,0.261863,-0.034287,0.017982,0.083493,0.150492,0.126753,0.089994,0.140125,0.205783,0.173328,0.011956,0.005598,0.000151,-0.010946,-6.5e-05,0.004752,-0.016148,-0.149867,-0.163413,0.003809,0.007201,0.004086,0.029991,-0.067306,-0.075838,-0.05595,0.107271,0.260539,0.04687,-1.12321,-0.06823,-1.10197,1,0,0,0,0,0,0,0,0,0,0
1934,0.034628,0.081679,0.121044,0.167243,0.175169,0.189601,0.312763,0.314444,0.377477,-0.004127,0.009563,0.070303,0.100433,0.076417,0.06371,0.139078,0.170016,0.154471,0.022008,0.047575,0.06895,0.077072,0.078578,0.069714,0.073884,0.084189,0.094844,-0.002773,-0.014497,-0.003297,0.030239,0.034999,0.030501,0.031222,0.062553,0.075587,0.032663,0.090827,0.120498,0.213989,0.221063,0.231543,0.299029,0.248529,0.261563,0.047815,0.124996,0.252874,0.253179,0.192592,0.230626,0.37704,0.376865,0.4111,0.031025,0.065304,0.097835,0.101743,0.101307,0.10301,0.147877,0.170868,0.174448,-0.007598,0.027204,0.089713,0.141262,0.150061,0.186129,0.201806,0.303789,0.371101,-0.004498,0.042425,0.094366,0.112043,0.115953,0.157139,0.176307,0.248037,0.300921,0.051338,0.115681,0.181487,0.15817,0.122066,0.171304,0.235792,0.203916,0.256988,-0.005606,-0.010409,-0.020193,-0.010599,-0.006352,-0.02478,-0.142684,-0.154627,-0.058763,0.002991,0.000244,0.023085,-0.062704,-0.070227,-0.052691,0.091225,0.226364,0.359059,0.066455,-1.174354,-0.043388,-1.142774,1,0,0,0,0,0,0,0,0,0,0
1935,0.046132,0.084729,0.130027,0.137798,0.151948,0.272705,0.274353,0.336156,0.449956,0.013422,0.072977,0.102519,0.078971,0.066512,0.140409,0.170743,0.155501,0.102668,0.025068,0.046025,0.053989,0.055466,0.046775,0.050863,0.060967,0.071414,0.108941,-0.011496,-0.000514,0.032368,0.037034,0.032624,0.033331,0.06405,0.07683,0.093292,0.057029,0.086121,0.177786,0.184722,0.194997,0.261167,0.211652,0.224432,0.270243,0.075674,0.201055,0.201355,0.14195,0.179242,0.322798,0.322626,0.356193,0.020337,0.033609,0.065506,0.069338,0.068909,0.070579,0.114571,0.137112,0.140623,0.194826,0.034123,0.095411,0.145954,0.154581,0.189945,0.205316,0.305308,0.371306,0.449271,0.046007,0.096934,0.114266,0.118099,0.158481,0.177276,0.247605,0.299457,0.362581,0.063087,0.127608,0.104747,0.069348,0.117624,0.180853,0.149599,0.201635,-0.05928,-0.004184,-0.012707,-0.00435,-0.00065,-0.016702,-0.119407,-0.129811,-0.046304,-0.123928,-0.002393,0.017504,-0.057226,-0.063779,-0.048504,0.07686,0.194579,0.310168,0.440104,0.038238,-1.213519,-0.030618,-0.872334,1,0,0,0,0,0,0,0,0,0,0
1936,0.038157,0.082937,0.090619,0.104608,0.223988,0.225617,0.286714,0.399216,0.411681,0.058875,0.08808,0.064801,0.052484,0.125538,0.155526,0.140458,0.088228,0.151526,0.020718,0.028591,0.030051,0.021459,0.025501,0.03549,0.045818,0.082916,0.078853,0.010857,0.043363,0.047976,0.043617,0.044315,0.074684,0.087318,0.103592,0.102724,0.02876,0.11938,0.126236,0.136395,0.201809,0.152859,0.165493,0.210782,0.286714,0.123951,0.124247,0.06552,0.102386,0.244304,0.244135,0.277318,-0.054706,0.284175,0.031533,0.035321,0.034898,0.036548,0.080038,0.102322,0.105793,0.159377,0.151124,0.060589,0.110555,0.119083,0.154044,0.169239,0.268091,0.333336,0.410411,0.319538,0.050346,0.06748,0.07127,0.111191,0.129771,0.199298,0.250558,0.312962,0.22324,0.063785,0.041184,0.006189,0.053915,0.116422,0.085525,0.136967,-0.120971,0.133188,-0.007865,-0.000153,0.003262,-0.011552,-0.106329,-0.11593,-0.038869,-0.110501,-0.173386,0.018361,-0.050601,-0.056648,-0.042552,0.073135,0.181767,0.288434,0.408341,0.294127,0.066779,-1.079391,-0.084551,-1.080568,1,0,0,0,0,0,0,0,0,0,0
1937,0.044578,0.052226,0.066151,0.184992,0.186614,0.247436,0.359429,0.371838,0.442814,0.029073,0.005899,-0.006362,0.066362,0.096214,0.081214,0.02922,0.092233,0.166305,0.007837,0.009291,0.000737,0.004761,0.014705,0.024986,0.061917,0.057872,0.050878,0.032359,0.036952,0.032612,0.033307,0.063539,0.076116,0.092317,0.091453,0.082247,0.09021,0.097036,0.107148,0.172267,0.123539,0.136116,0.1812,0.256789,0.341859,0.000295,-0.058167,-0.021468,0.11981,0.119641,0.152675,-0.17785,0.159501,0.304781,0.003771,0.00335,0.004993,0.048286,0.07047,0.073925,0.127268,0.119051,0.054564,0.04974,0.05823,0.093033,0.10816,0.206565,0.271515,0.348243,0.25778,0.217541,0.017057,0.020829,0.06057,0.079067,0.148279,0.199308,0.26143,0.172113,0.135225,-0.022498,-0.057335,-0.009826,0.0524,0.021642,0.072852,-0.183921,0.06909,0.138624,0.007472,0.01078,-0.003572,-0.095394,-0.104696,-0.030038,-0.099436,-0.160361,0.094914,-0.066812,-0.072671,-0.059014,0.053067,0.158312,0.261654,0.377823,0.26717,0.191092,0.127682,-0.996017,-0.119468,-1.118991,1,0,0,0,0,0,0,0,0,0,0
1938,0.007543,0.021279,0.138499,0.140099,0.200091,0.310557,0.322797,0.392804,0.447518,-0.022858,-0.034952,0.036781,0.066226,0.051431,0.000145,0.062298,0.135361,0.209359,0.001434,-0.007003,-0.003034,0.006774,0.016915,0.053342,0.049353,0.042454,0.05168,0.00453,0.000249,0.000935,0.030754,0.04316,0.05914,0.058288,0.049207,-0.042641,0.006733,0.016707,0.080938,0.032874,0.04528,0.089749,0.164307,0.248217,0.271138,-0.057665,-0.021466,0.117885,0.117719,0.150302,-0.175716,0.157034,0.300333,0.228892,-0.000416,0.001205,0.043908,0.065789,0.069197,0.121812,0.113708,0.050101,-0.01332,0.008374,0.042703,0.057623,0.154686,0.218751,0.294432,0.205203,0.165513,-0.582671,0.003721,0.04292,0.061164,0.129433,0.179766,0.241041,0.152942,0.116557,-0.503155,-0.034362,0.0125,0.073877,0.043538,0.09405,-0.159222,0.09034,0.158925,0.018269,0.003005,-0.010032,-0.093439,-0.101888,-0.034072,-0.09711,-0.152452,0.079429,0.174181,-0.005322,0.007083,0.108893,0.204493,0.298364,0.403887,0.303374,0.234268,0.357432,0.224212,-0.502097,-0.018136,-1.022916,1,0,0,0,0,0,0,0,0,0,0
1939,0.013359,0.127367,0.128923,0.187272,0.294711,0.306615,0.374705,0.427919,0.479456,-0.011763,0.058004,0.086643,0.072253,0.022373,0.082823,0.153884,0.225854,0.259828,-0.008206,-0.004345,0.005194,0.015057,0.050486,0.046606,0.039896,0.048869,0.124255,-0.004163,-0.003496,0.025506,0.037572,0.053113,0.052285,0.043453,-0.045878,0.076901,0.009701,0.072172,0.025425,0.037491,0.080741,0.153257,0.234868,0.25716,0.322177,0.035207,0.170739,0.170578,0.202268,-0.114816,0.208816,0.348188,0.278704,0.446958,0.001576,0.043109,0.064391,0.067706,0.118879,0.110997,0.049132,-0.012551,0.071263,0.033388,0.047899,0.142303,0.204612,0.278219,0.191435,0.152833,-0.57485,0.120031,0.038125,0.055869,0.122267,0.171221,0.230817,0.145132,0.109744,-0.492987,0.042568,0.045578,0.105273,0.075766,0.124893,-0.121438,0.121285,0.18799,0.051189,0.182482,-0.010733,-0.079398,-0.086354,-0.030524,-0.082421,-0.127981,0.062917,0.140922,0.102079,0.010213,0.094028,0.172732,0.250012,0.336885,0.254137,0.197245,0.29864,0.233522,0.172405,-1.009893,0.003254,-1.09516,1,0,0,0,0,0,0,0,0,0,0
1940,0.108429,0.109909,0.165401,0.267583,0.278904,0.343662,0.394272,0.443287,0.478712,0.066353,0.09359,0.079904,0.032465,0.089957,0.15754,0.225987,0.258299,0.296415,0.003671,0.012744,0.022124,0.055819,0.052129,0.045747,0.054282,0.125978,0.16223,0.000634,0.028217,0.039692,0.054474,0.053686,0.045286,-0.039673,0.077098,0.191158,0.059414,0.014954,0.02643,0.067564,0.13653,0.214147,0.235348,0.297184,0.331475,0.1289,0.128746,0.158885,-0.142681,0.165113,0.297665,0.231581,0.3916,0.466007,0.0395,0.05974,0.062893,0.111562,0.104065,0.045228,-0.013436,0.066276,0.14174,0.013801,0.103585,0.162845,0.23285,0.150312,0.113599,-0.578472,0.082403,0.251456,0.016876,0.080025,0.126582,0.183262,0.10177,0.068114,-0.50512,0.004226,0.059141,0.056774,0.028711,0.075434,-0.158843,0.072002,0.135443,0.005336,0.130205,0.166412,-0.048328,-0.053224,-0.013929,-0.050455,-0.082521,0.051835,0.106737,0.079398,0.010868,0.05899,0.114383,0.168774,0.229917,0.171677,0.131636,0.203,0.157168,0.148981,0.123605,-1.082085,-0.008772,-1.143082,1,0,0,0,0,0,0,0,0,0,0
1941,0.00139,0.053504,0.149465,0.160097,0.220912,0.268442,0.314472,0.347741,-0.680716,0.025579,0.012726,-0.031825,0.022167,0.085636,0.149916,0.180261,0.216057,-0.211291,0.00852,0.017329,0.048973,0.045507,0.039514,0.047529,0.114861,0.148906,-0.121919,0.025904,0.03668,0.050562,0.049822,0.041933,-0.037854,0.071808,0.178925,-0.495365,-0.041753,-0.030976,0.007654,0.072422,0.145313,0.165224,0.223295,0.255499,-0.697703,-0.000144,0.02816,-0.255047,0.034009,0.158491,0.09643,0.246708,0.316584,-0.896701,0.019008,0.021968,0.067674,0.060634,0.005379,-0.049713,0.025146,0.096015,-0.124807,0.084318,0.13997,0.205713,0.128201,0.093723,-0.556216,0.064425,0.223187,-1.071456,0.059304,0.103028,0.156257,0.079726,0.048119,-0.490218,-0.01188,0.039693,-0.424439,-0.026354,0.017524,-0.20249,0.014301,0.07388,-0.048306,0.068961,0.102964,-0.328706,-0.003154,0.022161,-0.00137,-0.022029,0.06453,0.0999,0.082287,0.038137,-0.038055,0.035687,0.070728,0.110119,0.072598,0.046802,0.092777,0.063251,0.057976,0.389751,0.087259,0.190359,0.208704,0.235444,1,0,0,0,0,0,0,0,0,0,0
