,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1740,0.012428,0.028014,0.051043,0.077591,0.114627,0.131318,0.14158,0.150738,0.15994,0.024833,0.043622,0.067666,0.065117,0.057516,0.055441,0.055554,0.070553,0.073553,0.002256,-0.001263,-0.009541,-0.008842,-0.010601,-0.014368,-0.018834,-0.021157,-0.024405,0.014729,0.025352,0.029457,0.018608,0.01439,0.013127,0.011233,0.01024,0.009496,0.010804,0.046712,0.12322,0.217479,0.272356,0.329873,0.389712,0.447386,0.496264,0.056817,0.094259,0.141355,0.201262,0.25341,0.274657,0.316339,0.391359,0.409223,-0.000226,-0.002143,-0.013894,-0.015699,-0.019285,-0.023052,-0.027292,-0.031961,-0.035953,-0.000586,0.009496,0.017255,0.016917,0.016105,0.015879,0.015202,0.014368,0.015992,-0.015015,-0.015709,-0.01173,-0.001016,0.002566,0.003597,0.004784,0.0052,0.007638,0.005638,-0.010275,-0.053852,-0.076924,-0.042667,-0.042157,-0.017624,0.036582,0.052531,0.001664,0.001067,0.002291,0.002895,0.003578,0.003523,0.003348,0.004493,0.004729,-0.003197,-0.005299,-0.007464,-0.010095,-0.011814,-0.013984,-0.017471,-0.023694,-0.031177,0.928556,0.834086,1,0,0,0,0,0,0,0,0,0,0
1741,0.01562,0.0387,0.065306,0.102423,0.11915,0.129436,0.138613,0.147836,0.158325,0.01883,0.042927,0.040372,0.032755,0.030675,0.030788,0.04582,0.048827,0.05866,-0.003526,-0.011822,-0.011122,-0.012885,-0.01666,-0.021136,-0.023464,-0.026719,-0.028324,0.010647,0.014761,0.003888,-0.000339,-0.001605,-0.003504,-0.004498,-0.005244,-0.006397,0.035987,0.112663,0.207129,0.262126,0.319769,0.37974,0.43754,0.486525,0.532571,0.037524,0.084723,0.144762,0.197024,0.218318,0.260092,0.335276,0.353179,0.372212,-0.001921,-0.013699,-0.015507,-0.019101,-0.022876,-0.027126,-0.031805,-0.035806,-0.036733,0.010104,0.01788,0.017541,0.016728,0.016502,0.015823,0.014987,0.016615,0.018513,-0.000695,0.003292,0.01403,0.01762,0.018653,0.019842,0.02026,0.022703,0.025658,-0.015948,-0.05962,-0.082743,-0.048411,-0.0479,-0.023314,0.031011,0.046996,0.06071,-0.000606,0.000636,0.00125,0.001943,0.001887,0.00171,0.002872,0.003112,0.002576,-0.002135,-0.004334,-0.007005,-0.00875,-0.010954,-0.014495,-0.020814,-0.028413,-0.0365,0.926466,0.849683,1,0,0,0,0,0,0,0,0,0,0
1742,0.023215,0.049978,0.087313,0.104139,0.114485,0.123716,0.132993,0.143543,0.160642,0.024238,0.021669,0.014006,0.011915,0.012028,0.027149,0.030173,0.040064,0.06121,-0.008345,-0.00764,-0.009413,-0.013211,-0.017713,-0.020055,-0.023329,-0.024943,-0.026421,0.004138,-0.006799,-0.011051,-0.012324,-0.014234,-0.015234,-0.015985,-0.017144,-0.01744,0.077126,0.172147,0.227468,0.28545,0.345773,0.403913,0.453186,0.499503,0.559849,0.047476,0.107868,0.160438,0.181856,0.223876,0.299502,0.31751,0.336655,0.371216,-0.011846,-0.013665,-0.017281,-0.021078,-0.025353,-0.030059,-0.034084,-0.035016,-0.036403,0.007822,0.007481,0.006662,0.006435,0.005753,0.004911,0.006548,0.008458,0.010755,0.00401,0.014811,0.018422,0.019462,0.020658,0.021078,0.023535,0.026508,0.029073,-0.043929,-0.067187,-0.032653,-0.032139,-0.007409,0.047236,0.063314,0.077109,0.099897,0.001294,0.001933,0.002656,0.002598,0.002413,0.003624,0.003874,0.003316,0.003102,-0.002291,-0.005074,-0.006893,-0.009189,-0.012878,-0.019461,-0.027378,-0.035804,-0.048053,0.919377,0.883236,1,0,0,0,0,0,0,0,0,0,0
1743,0.026718,0.063991,0.080789,0.091117,0.100333,0.109595,0.120127,0.137198,0.143463,-0.002565,-0.010215,-0.012303,-0.01219,0.002906,0.005925,0.015799,0.03691,0.038295,0.000704,-0.001067,-0.004858,-0.009352,-0.01169,-0.014959,-0.016571,-0.018046,-0.018341,-0.010919,-0.015163,-0.016435,-0.018341,-0.01934,-0.020089,-0.021247,-0.021542,-0.022654,0.094863,0.150091,0.207976,0.268198,0.326242,0.375432,0.421672,0.481917,0.526318,0.060291,0.112773,0.134156,0.176105,0.251605,0.269583,0.288696,0.3232,0.335322,-0.001816,-0.005425,-0.009216,-0.013484,-0.018183,-0.0222,-0.023131,-0.024516,-0.025764,-0.00034,-0.001158,-0.001385,-0.002066,-0.002906,-0.001271,0.000636,0.002928,0.004608,0.010783,0.014388,0.015426,0.01662,0.017039,0.019492,0.02246,0.025021,0.027902,-0.02322,0.011257,0.01177,0.036459,0.091013,0.107064,0.120836,0.143586,0.165676,0.000632,0.001345,0.001288,0.001106,0.002302,0.00255,0.001998,0.001787,0.002151,-0.002751,-0.004548,-0.006818,-0.010464,-0.016971,-0.024796,-0.033124,-0.045231,-0.058732,0.914598,0.896688,1,0,0,0,0,0,0,0,0,0,0
1744,0.037193,0.053954,0.064261,0.073457,0.082698,0.093208,0.110242,0.116493,0.123175,-0.007633,-0.009717,-0.009604,0.005459,0.008471,0.018325,0.03939,0.040772,0.037646,-0.001767,-0.005549,-0.010034,-0.012367,-0.015629,-0.017237,-0.01871,-0.019004,-0.0188,-0.004236,-0.005504,-0.007407,-0.008403,-0.009151,-0.010306,-0.010601,-0.011711,-0.012617,0.05511,0.112869,0.172962,0.23088,0.279965,0.326105,0.38622,0.430525,0.462327,0.052369,0.073706,0.115565,0.190902,0.208841,0.227913,0.262342,0.274438,0.279444,-0.003601,-0.007384,-0.011643,-0.016331,-0.02034,-0.021269,-0.022651,-0.023897,-0.025392,-0.000815,-0.001042,-0.001721,-0.00256,-0.000929,0.000974,0.003262,0.004938,0.005074,0.003597,0.004633,0.005825,0.006243,0.008691,0.011652,0.014208,0.017083,0.018312,0.034402,0.034914,0.05955,0.113986,0.130003,0.143745,0.166446,0.188488,0.205368,0.000703,0.000647,0.000467,0.001646,0.001889,0.001346,0.001138,0.001497,0.002407,-0.00177,-0.004006,-0.007597,-0.014006,-0.021714,-0.029917,-0.041843,-0.055142,-0.065518,0.913576,0.903828,1,0,0,0,0,0,0,0,0,0,0
1745,0.016785,0.027105,0.036314,0.045568,0.056093,0.07315,0.07941,0.086101,0.100641,-0.002087,-0.001973,0.01311,0.016127,0.025994,0.047088,0.048472,0.045342,0.042279,-0.003788,-0.008279,-0.010615,-0.013881,-0.015492,-0.016966,-0.017261,-0.017057,-0.016535,-0.00127,-0.003175,-0.004174,-0.004922,-0.006079,-0.006374,-0.007485,-0.008392,-0.009685,0.057839,0.118015,0.176013,0.225165,0.271369,0.331567,0.375933,0.407779,0.426242,0.021367,0.063283,0.138724,0.156688,0.175786,0.210263,0.222375,0.227388,0.217567,-0.003788,-0.008052,-0.012747,-0.016762,-0.017692,-0.019076,-0.020323,-0.02182,-0.023022,-0.000227,-0.000907,-0.001747,-0.000113,0.001792,0.004083,0.005761,0.005897,0.006419,0.001037,0.00223,0.002649,0.0051,0.008066,0.010625,0.013504,0.014735,0.01674,0.000513,0.025183,0.079694,0.095733,0.109494,0.132226,0.154298,0.171202,0.166574,-5.7e-05,-0.000238,0.000952,0.001198,0.000649,0.000439,0.000801,0.00172,0.002613,-0.002257,-0.005883,-0.012355,-0.020138,-0.02842,-0.040461,-0.053889,-0.064366,-0.06785,0.915784,0.893768,1,0,0,0,0,0,0,0,0,0,0
1746,0.010345,0.019577,0.028854,0.039404,0.056502,0.062778,0.069485,0.08406,0.094019,0.000114,0.015234,0.018258,0.028149,0.049295,0.050682,0.047544,0.044474,0.042041,-0.004502,-0.006844,-0.010118,-0.011732,-0.01321,-0.013506,-0.013301,-0.012778,-0.009209,-0.00191,-0.00291,-0.003661,-0.00482,-0.005116,-0.00623,-0.00714,-0.008436,-0.009072,0.060322,0.118462,0.167733,0.214049,0.274394,0.318869,0.350792,0.3693,0.380146,0.042019,0.117643,0.135651,0.154796,0.189357,0.201498,0.206523,0.196678,0.191244,-0.004275,-0.008981,-0.013006,-0.013938,-0.015325,-0.016576,-0.018076,-0.019281,-0.018713,-0.000682,-0.001523,0.000114,0.002024,0.00432,0.006003,0.006139,0.006662,0.007003,0.001196,0.001616,0.004073,0.007046,0.009611,0.012497,0.013731,0.015741,0.01708,0.02473,0.079374,0.095452,0.109246,0.132034,0.15416,0.171104,0.166466,0.164089,-0.000185,0.001026,0.001276,0.000718,0.000504,0.000873,0.001808,0.002716,0.004477,-0.003688,-0.010271,-0.018187,-0.026612,-0.03886,-0.052518,-0.063175,-0.066719,-0.067816,0.913324,0.887805,1,0,0,0,0,0,0,0,0,0,0
1747,0.009244,0.018534,0.029099,0.046222,0.052507,0.059224,0.073819,0.083792,0.09397,0.015142,0.01817,0.028075,0.04925,0.050639,0.047497,0.044423,0.041987,0.041714,-0.002345,-0.005624,-0.007241,-0.008721,-0.009017,-0.008812,-0.008288,-0.004713,0.000342,-0.001002,-0.001753,-0.002914,-0.003211,-0.004326,-0.005237,-0.006535,-0.007172,-0.011203,0.058222,0.107563,0.153945,0.214375,0.258912,0.290881,0.309415,0.320276,0.326925,0.075731,0.093765,0.112937,0.147546,0.159705,0.164737,0.154878,0.149436,0.141376,-0.004713,-0.008743,-0.009677,-0.011066,-0.012318,-0.013821,-0.015028,-0.014459,-0.014094,-0.000842,0.000797,0.00271,0.005009,0.006694,0.006831,0.007355,0.007696,0.007537,0.00042,0.002881,0.005858,0.008427,0.011317,0.012553,0.014566,0.015907,0.020356,0.054721,0.070822,0.084636,0.107456,0.129613,0.146581,0.141936,0.139556,0.131006,0.001223,0.001475,0.000911,0.000696,0.001068,0.002012,0.002929,0.004708,0.007369,-0.006648,-0.014643,-0.023151,-0.035521,-0.049315,-0.060079,-0.063658,-0.064766,-0.064755,0.917457,0.880658,1,0,0,0,0,0,0,0,0,0,0
1748,0.009282,0.019838,0.036947,0.043226,0.049937,0.06452,0.074485,0.084654,0.094824,0.003026,0.012922,0.03408,0.035468,0.032328,0.029257,0.026823,0.02655,0.011785,-0.003276,-0.004891,-0.00637,-0.006666,-0.006461,-0.005938,-0.002366,0.002685,0.012627,-0.000751,-0.001911,-0.002207,-0.003322,-0.004232,-0.005528,-0.006165,-0.010192,-0.014014,0.0493,0.095643,0.156023,0.200523,0.232464,0.250983,0.261835,0.268478,0.267295,0.018018,0.037174,0.071755,0.083904,0.088932,0.079081,0.073643,0.06559,0.053077,-0.004027,-0.00496,-0.006347,-0.007599,-0.0091,-0.010306,-0.009737,-0.009373,-0.005551,0.001638,0.003549,0.005847,0.00753,0.007667,0.00819,0.008531,0.008372,0.006871,0.002459,0.005433,0.008,0.010888,0.012123,0.014134,0.015473,0.019919,0.023082,0.016088,0.02989,0.052691,0.07483,0.091784,0.087142,0.084764,0.076221,0.073765,0.000251,-0.00031,-0.000524,-0.000154,0.000785,0.001697,0.003465,0.00611,0.009928,-0.007948,-0.016407,-0.028704,-0.042418,-0.053118,-0.056676,-0.057778,-0.057768,-0.052386,0.919396,0.880277,1,0,0,0,0,0,0,0,0,0,0
1749,0.010489,0.027488,0.033728,0.040396,0.054887,0.064788,0.074893,0.084997,0.095328,0.009833,0.030857,0.032236,0.029116,0.026064,0.023646,0.023374,0.008703,-0.002871,-0.001605,-0.003074,-0.003368,-0.003165,-0.002645,0.000904,0.005923,0.015801,0.023148,-0.001153,-0.001447,-0.002554,-0.003459,-0.004747,-0.00538,-0.009381,-0.013179,-0.026449,0.046048,0.106043,0.15026,0.181998,0.200399,0.211182,0.217783,0.216607,0.223977,0.019034,0.053395,0.065466,0.070462,0.060674,0.055271,0.047268,0.034835,0.028528,-0.000927,-0.002306,-0.003549,-0.005041,-0.006239,-0.005674,-0.005312,-0.001515,0.011371,0.001899,0.004182,0.005855,0.00599,0.00651,0.00685,0.006691,0.005199,0.004182,0.002955,0.005506,0.008375,0.009602,0.011601,0.012932,0.01735,0.020492,0.03185,0.013714,0.03637,0.058368,0.075214,0.070603,0.068239,0.059751,0.05731,0.061052,-0.000536,-0.000741,-0.000387,0.000511,0.001382,0.003074,0.005603,0.009254,0.004254,-0.008089,-0.019849,-0.032963,-0.043195,-0.046598,-0.047651,-0.047642,-0.042495,-0.040306,0.932746,0.890852,1,0,0,0,0,0,0,0,0,0,0
1750,0.016867,0.023058,0.029675,0.044053,0.053877,0.063903,0.07393,0.08418,0.0899,0.02086,0.022228,0.019133,0.016105,0.013705,0.013436,-0.001122,-0.012606,-0.044972,-0.001458,-0.00175,-0.001548,-0.001032,0.00249,0.007469,0.017271,0.024561,0.031716,-0.000292,-0.001391,-0.002288,-0.003566,-0.004194,-0.008165,-0.011933,-0.025099,-0.040823,0.05953,0.103403,0.134895,0.153153,0.163852,0.170402,0.169235,0.176547,0.173452,0.034094,0.046071,0.051029,0.041316,0.035955,0.028015,0.015679,0.009421,0.003634,-0.001368,-0.002602,-0.004082,-0.005271,-0.00471,-0.004351,-0.000583,0.012202,0.026849,0.002265,0.003925,0.00406,0.004576,0.004912,0.004755,0.003275,0.002265,0.002198,0.002531,0.005378,0.006595,0.008578,0.009899,0.014282,0.0174,0.02867,0.043295,0.02248,0.044307,0.061022,0.056446,0.054101,0.045679,0.043257,0.04697,0.068668,-0.000194,0.000141,0.000991,0.001817,0.003418,0.005813,0.009271,0.004536,-0.002601,-0.011135,-0.023553,-0.033242,-0.036464,-0.037462,-0.037452,-0.032579,-0.030506,-0.021442,0.940735,0.889417,1,0,0,0,0,0,0,0,0,0,0
1751,0.006116,0.012653,0.026857,0.036563,0.046468,0.056373,0.0665,0.072151,0.074012,0.001352,-0.001706,-0.004698,-0.007069,-0.007335,-0.021716,-0.033062,-0.065037,-0.100293,-0.000288,-8.9e-05,0.000421,0.0039,0.008819,0.018503,0.025705,0.032774,0.043654,-0.001086,-0.001972,-0.003235,-0.003856,-0.007778,-0.011501,-0.024508,-0.040042,-0.060185,0.043344,0.074455,0.092493,0.103063,0.109533,0.108381,0.115605,0.112547,0.112037,0.011833,0.01673,0.007135,0.001839,-0.006005,-0.018193,-0.024375,-0.030092,-0.053271,-0.001219,-0.002681,-0.003856,-0.003302,-0.002947,0.000776,0.013406,0.027876,0.044651,0.00164,0.001773,0.002282,0.002615,0.00246,0.000997,0.0,-6.6e-05,-0.001041,0.002813,0.004015,0.005974,0.007279,0.011609,0.01469,0.025823,0.040272,0.058725,0.021563,0.038077,0.033556,0.03124,0.022919,0.020526,0.024195,0.04563,0.056246,0.000308,0.001089,0.001847,0.003318,0.005518,0.008693,0.004344,-0.002211,-0.008857,-0.011405,-0.020305,-0.023264,-0.02418,-0.024171,-0.019696,-0.017791,-0.009467,-0.0059,0.947916,0.876707,1,0,0,0,0,0,0,0,0,0,0
1752,0.00647,0.020529,0.030135,0.039939,0.049742,0.059766,0.065358,0.067201,0.07446,-0.003027,-0.005988,-0.008334,-0.008597,-0.022832,-0.034061,-0.065709,-0.100604,-0.116943,0.000197,0.000702,0.004145,0.009014,0.018599,0.025727,0.032723,0.043492,0.054524,-0.000877,-0.002127,-0.002742,-0.006624,-0.010308,-0.023182,-0.038557,-0.058493,-0.08297,0.030793,0.048646,0.059108,0.065512,0.064371,0.071521,0.068495,0.06799,0.073451,0.004847,-0.00465,-0.009891,-0.017656,-0.029718,-0.035837,-0.041496,-0.064437,-0.071806,-0.001448,-0.00261,-0.002062,-0.001711,0.001974,0.014475,0.028797,0.0454,0.061652,0.000132,0.000636,0.000965,0.000811,-0.000636,-0.001623,-0.001689,-0.002654,-0.008663,0.00119,0.003129,0.00442,0.008707,0.011756,0.022775,0.037076,0.055339,0.073271,0.016344,0.01187,0.009577,0.001342,-0.001027,0.002604,0.02382,0.034327,0.042256,0.000726,0.001432,0.0028,0.004847,0.007802,0.003755,-0.002343,-0.008528,-0.015096,-0.00828,-0.011034,-0.011886,-0.011878,-0.007714,-0.005942,0.001804,0.005123,0.007852,0.954481,0.881803,1,0,0,0,0,0,0,0,0,0,0
1753,0.013954,0.023488,0.033219,0.042949,0.052897,0.058448,0.060277,0.067482,0.073817,-0.002939,-0.005268,-0.005529,-0.019657,-0.030802,-0.062214,-0.096848,-0.113065,-0.115634,0.000501,0.003918,0.008751,0.018264,0.025338,0.032283,0.042971,0.05392,0.062236,-0.001241,-0.00185,-0.005703,-0.00936,-0.022138,-0.037398,-0.057186,-0.081479,-0.088771,0.017719,0.028103,0.034459,0.033327,0.040424,0.03742,0.036919,0.04234,0.04345,-0.009426,-0.014628,-0.022334,-0.034307,-0.04038,-0.045997,-0.068766,-0.076081,-0.085267,-0.001154,-0.00061,-0.000261,0.003396,0.015804,0.030019,0.046497,0.062628,0.079651,0.000501,0.000827,0.000675,-0.000762,-0.001741,-0.001807,-0.002765,-0.008729,-0.008969,0.001924,0.003206,0.00746,0.010486,0.021423,0.035617,0.053744,0.071542,0.077945,-0.004441,-0.006717,-0.01489,-0.017241,-0.013637,0.00742,0.017848,0.025718,0.017804,0.000669,0.001968,0.00391,0.006714,0.002874,-0.002913,-0.008781,-0.015013,-0.024564,-0.002613,-0.003422,-0.003414,0.000538,0.002219,0.009568,0.012718,0.015307,0.016969,0.96059,0.870398,1,0,0,0,0,0,0,0,0,0,0
1754,0.009479,0.019153,0.028826,0.038717,0.044235,0.046053,0.053216,0.059514,0.063583,-0.002316,-0.002575,-0.016621,-0.027701,-0.05893,-0.093361,-0.109484,-0.112038,-0.125044,0.003398,0.008202,0.017659,0.024693,0.031597,0.042223,0.053108,0.061375,0.067933,-0.000606,-0.004437,-0.008072,-0.020776,-0.035947,-0.055619,-0.079771,-0.08702,-0.089206,0.010323,0.016642,0.015517,0.022572,0.019586,0.019088,0.024477,0.02558,0.030817,-0.005172,-0.012833,-0.024736,-0.030774,-0.036358,-0.058995,-0.066266,-0.075399,-0.085549,0.000541,0.000887,0.004523,0.016859,0.030991,0.047373,0.06341,0.080333,0.095872,0.000325,0.000173,-0.001255,-0.002229,-0.002294,-0.003246,-0.009176,-0.009414,-0.011275,0.001274,0.005504,0.008512,0.019385,0.033497,0.051518,0.069212,0.075577,0.075414,-0.002263,-0.010389,-0.012726,-0.009143,0.011792,0.022159,0.029983,0.022115,0.025193,0.001247,0.003111,0.005802,0.002116,-0.003438,-0.009071,-0.015054,-0.024222,-0.033519,-0.000776,-0.000769,0.003024,0.004638,0.011693,0.014715,0.017201,0.018796,0.018671,0.962412,0.86468,1,0,0,0,0,0,0,0,0,0,0
1755,0.009534,0.019068,0.028816,0.034255,0.036046,0.043106,0.049313,0.053323,0.062196,-0.000256,-0.014099,-0.025019,-0.055797,-0.089732,-0.105622,-0.108139,-0.120958,-0.122153,0.004735,0.014056,0.020988,0.027792,0.038265,0.048993,0.057141,0.063604,0.073607,-0.003775,-0.007359,-0.019879,-0.034831,-0.054219,-0.078022,-0.085168,-0.087322,-0.094211,0.006228,0.005119,0.012072,0.009129,0.008638,0.013949,0.015037,0.020199,0.030202,-0.007551,-0.019282,-0.025232,-0.030735,-0.053046,-0.060212,-0.069213,-0.079217,-0.083717,0.000341,0.003925,0.016082,0.03001,0.046156,0.061961,0.078641,0.093955,0.107883,-0.000149,-0.001557,-0.002517,-0.002581,-0.003519,-0.009364,-0.009598,-0.011432,-0.024102,0.004168,0.007133,0.01785,0.031757,0.049519,0.066957,0.073231,0.07307,0.067132,-0.008009,-0.010312,-0.006781,0.013851,0.024069,0.03178,0.024026,0.027059,0.024268,0.001684,0.004115,0.000786,-0.004232,-0.00932,-0.014723,-0.023005,-0.031402,-0.034786,7e-06,0.003433,0.00489,0.011263,0.013993,0.016238,0.017679,0.017567,0.016532,0.952162,0.859982,1,0,0,0,0,0,0,0,0,0,0
1756,0.009395,0.019,0.024359,0.026125,0.033081,0.039197,0.043149,0.051892,0.06652,-0.01364,-0.024401,-0.054729,-0.088168,-0.103826,-0.106306,-0.118938,-0.120114,-0.115575,0.009185,0.016015,0.02272,0.033039,0.043611,0.05164,0.058008,0.067865,0.075032,-0.003531,-0.015868,-0.030601,-0.049706,-0.073162,-0.080202,-0.082325,-0.089114,-0.107777,-0.001093,0.005759,0.002858,0.002375,0.007608,0.00868,0.013766,0.023624,0.037516,-0.01156,-0.017423,-0.022846,-0.04483,-0.051892,-0.060761,-0.070618,-0.075053,-0.073981,0.003531,0.015511,0.029235,0.045145,0.060719,0.077155,0.092245,0.10597,0.119463,-0.001387,-0.002333,-0.002396,-0.003321,-0.00908,-0.009311,-0.011118,-0.023603,-0.046364,0.002922,0.013481,0.027186,0.044687,0.061871,0.068053,0.067894,0.062043,0.057748,-0.00227,0.00121,0.021541,0.031609,0.039207,0.031566,0.034555,0.031805,0.028281,0.002193,-0.00081,-0.005336,-0.009926,-0.0148,-0.02227,-0.029845,-0.032898,-0.037841,0.003091,0.004405,0.010154,0.012617,0.014642,0.015942,0.01584,0.014906,0.014738,0.936343,0.85832,1,0,0,0,0,0,0,0,0,0,0
1757,0.009413,0.014665,0.016395,0.023212,0.029206,0.033078,0.041646,0.055981,0.063437,-0.010545,-0.040266,-0.073035,-0.088379,-0.090809,-0.103188,-0.104341,-0.099892,-0.111611,0.006694,0.013264,0.023377,0.033737,0.041605,0.047845,0.057505,0.064528,0.071572,-0.01209,-0.026528,-0.04525,-0.068236,-0.075135,-0.077216,-0.083868,-0.102158,-0.107636,0.006714,0.003872,0.003398,0.008527,0.009577,0.014562,0.024221,0.037835,0.046033,-0.005746,-0.01106,-0.032604,-0.039524,-0.048216,-0.057876,-0.062221,-0.061171,-0.061212,0.01174,0.025189,0.040781,0.056043,0.072149,0.086937,0.100386,0.113609,0.126317,-0.000927,-0.000989,-0.001895,-0.007538,-0.007765,-0.009536,-0.02177,-0.044076,-0.054436,0.010348,0.023778,0.040929,0.057768,0.063826,0.063671,0.057937,0.053728,0.048742,0.00341,0.023333,0.0332,0.040646,0.033158,0.036087,0.033392,0.029938,0.04127,-0.002606,-0.006534,-0.010518,-0.014748,-0.021232,-0.027806,-0.030455,-0.034745,-0.038492,0.001141,0.00613,0.008268,0.010025,0.011153,0.011065,0.010255,0.010109,0.011287,0.92746,0.86355,1,0,0,0,0,0,0,0,0,0,0
1758,0.005203,0.006917,0.013671,0.019608,0.023444,0.031932,0.046133,0.05352,0.064334,-0.029443,-0.061906,-0.077106,-0.079514,-0.091777,-0.09292,-0.088512,-0.100122,-0.108447,0.006509,0.016527,0.02679,0.034585,0.040767,0.050337,0.057294,0.064272,0.067374,-0.014303,-0.03285,-0.055621,-0.062456,-0.064517,-0.071108,-0.089226,-0.094654,-0.111528,-0.002816,-0.003285,0.001796,0.002836,0.007774,0.017343,0.03083,0.038951,0.054866,-0.005264,-0.026607,-0.033462,-0.042073,-0.051642,-0.055948,-0.054907,-0.054948,-0.054846,0.013324,0.02877,0.043889,0.059845,0.074495,0.087819,0.100918,0.113507,0.123281,-6.1e-05,-0.000959,-0.00655,-0.006774,-0.008529,-0.020649,-0.042746,-0.053009,-0.06517,0.013304,0.030295,0.046977,0.052979,0.052824,0.047144,0.042975,0.038035,0.042713,0.019737,0.029512,0.036888,0.02947,0.032372,0.029702,0.026281,0.037506,0.047098,-0.003678,-0.007408,-0.01137,-0.017441,-0.023598,-0.026078,-0.030096,-0.033604,-0.037855,0.004672,0.006674,0.008319,0.009376,0.009293,0.008534,0.008397,0.009501,0.008532,0.924708,0.871019,1,0,0,0,0,0,0,0,0,0,0
