,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1322,0.006055,0.012601,0.021984,0.028448,0.033767,0.036576,0.037204,0.040068,0.041759,-0.001064,-8.2e-05,0.002782,0.003655,0.0039,0.006901,0.008537,0.009328,0.010474,0.002073,0.003928,0.005537,0.006437,0.007337,0.008264,0.008701,0.008701,0.008946,-0.009219,-0.020348,-0.025721,-0.029458,-0.035731,-0.040995,-0.046287,-0.053569,-0.060143,0.002891,0.003655,0.005019,0.006846,0.008074,0.009683,0.012956,0.015683,0.016502,0.000109,0.000518,0.002864,0.004391,0.005755,0.00911,0.010392,0.012983,0.018738,0.0012,0.002046,0.004419,0.008537,0.010119,0.011292,0.01211,0.012929,0.012874,-0.003491,-0.007992,-0.008865,-0.00761,-0.007473,-0.008074,-0.009983,-0.012601,-0.018438,0.005007,0.010835,0.015317,0.021122,0.027362,0.031822,0.035129,0.039793,0.040383,0.002469,0.004618,0.007986,0.010835,0.01385,0.014763,0.013124,0.014751,0.019185,0.000283,0.000635,0.000735,0.000577,0.0008,0.001008,0.001137,0.001276,0.00137,0.000343,0.001178,0.002355,0.002984,0.003511,0.003667,0.003286,0.003144,0.002854,0.703106,0.738346,1,0,0,0,0,0,0,0,0,0,0
1323,0.006536,0.015905,0.02236,0.027671,0.030476,0.031103,0.033962,0.035651,0.037149,0.00098,0.00384,0.004712,0.004957,0.007953,0.009587,0.010377,0.01152,0.011221,0.001852,0.003459,0.004358,0.005256,0.006182,0.006618,0.006618,0.006863,0.006673,-0.011112,-0.016477,-0.020209,-0.026473,-0.031729,-0.037013,-0.044284,-0.050848,-0.053762,0.000763,0.002124,0.003949,0.005175,0.006782,0.01005,0.012773,0.01359,0.014598,0.000409,0.002751,0.004276,0.005638,0.008988,0.010268,0.012855,0.018602,0.02473,0.000844,0.003214,0.007326,0.008906,0.010077,0.010894,0.011711,0.011657,0.011575,-0.004494,-0.005365,-0.004113,-0.003976,-0.004576,-0.006482,-0.009097,-0.014925,-0.015388,0.00582,0.010295,0.016091,0.022323,0.026776,0.030078,0.034734,0.035324,0.037668,0.002146,0.005509,0.008354,0.011365,0.012276,0.010639,0.012264,0.016692,0.02253,0.000348,0.000447,0.000291,0.000512,0.000718,0.000845,0.000983,0.001076,0.001205,0.000826,0.001991,0.002614,0.003135,0.00329,0.002912,0.002772,0.002485,0.001932,0.701928,0.741601,1,0,0,0,0,0,0,0,0,0,0
1324,0.009335,0.015766,0.021058,0.023853,0.024477,0.027326,0.029009,0.030501,0.035223,0.002849,0.003718,0.003962,0.006947,0.008575,0.009362,0.010502,0.010203,0.010203,0.001601,0.002497,0.003392,0.004315,0.004749,0.004749,0.004993,0.004803,0.004369,-0.005346,-0.009064,-0.015305,-0.020542,-0.025807,-0.033052,-0.039592,-0.042496,-0.046783,0.001357,0.003175,0.004396,0.005997,0.009254,0.011967,0.012781,0.013785,0.016119,0.002334,0.003853,0.00521,0.008548,0.009823,0.012401,0.018127,0.024233,0.029416,0.002361,0.006458,0.008032,0.009199,0.010013,0.010827,0.010773,0.010692,0.01061,-0.000868,0.00038,0.000516,-8.1e-05,-0.001981,-0.004586,-0.010393,-0.010855,-0.009606,0.004459,0.010234,0.016443,0.02088,0.02417,0.02881,0.029398,0.031733,0.037068,0.003351,0.006186,0.009185,0.010093,0.008462,0.010082,0.014493,0.02031,0.026,9.7e-05,-5.6e-05,0.000159,0.000361,0.000484,0.000619,0.000709,0.000836,0.001117,0.001136,0.001742,0.002251,0.002402,0.002033,0.001897,0.001617,0.001078,0.000983,0.703699,0.74614,1,0,0,0,0,0,0,0,0,0,0
1325,0.00641,0.011684,0.014469,0.015091,0.017931,0.019608,0.021095,0.025801,0.028451,0.000865,0.001109,0.004084,0.005707,0.006491,0.007627,0.007329,0.007329,0.006897,0.000892,0.001785,0.002705,0.003137,0.003137,0.003381,0.003191,0.002759,0.002596,-0.003705,-0.009926,-0.015145,-0.020392,-0.027613,-0.034131,-0.037025,-0.041298,-0.047491,0.001812,0.003029,0.004625,0.00787,0.010575,0.011386,0.012387,0.014713,0.02123,0.001515,0.002867,0.006193,0.007464,0.010034,0.01574,0.021825,0.026991,0.030615,0.004084,0.005652,0.006815,0.007627,0.008438,0.008384,0.008303,0.008222,0.006247,0.001244,0.001379,0.000784,-0.001109,-0.003705,-0.009493,-0.009953,-0.008709,-0.004192,0.005756,0.011944,0.016366,0.019645,0.024269,0.024855,0.027182,0.032499,0.042037,0.002825,0.005814,0.006719,0.005094,0.006708,0.011104,0.016902,0.022573,0.024274,-0.000149,6.1e-05,0.000258,0.000379,0.00051,0.000599,0.000722,0.000997,0.002048,0.000592,0.001089,0.001236,0.000877,0.000743,0.00047,-5.7e-05,-0.000149,-0.001337,0.706178,0.743326,1,0,0,0,0,0,0,0,0,0,0
1326,0.005248,0.00802,0.008639,0.011465,0.013134,0.014614,0.019297,0.021935,0.022177,0.000242,0.003203,0.004818,0.005598,0.006728,0.006432,0.006432,0.006002,0.002368,0.000888,0.001803,0.002234,0.002234,0.002476,0.002288,0.001857,0.001696,0.001426,-0.00619,-0.011385,-0.016606,-0.023792,-0.030278,-0.033158,-0.03741,-0.043573,-0.050544,0.001211,0.002799,0.006029,0.00872,0.009527,0.010523,0.012838,0.019324,0.034423,0.001346,0.004656,0.005921,0.008478,0.014157,0.020212,0.025353,0.028959,0.034127,0.001561,0.002718,0.003526,0.004333,0.004279,0.004199,0.004118,0.002153,-0.008962,0.000135,-0.000458,-0.002341,-0.004925,-0.010685,-0.011142,-0.009904,-0.00541,-0.003283,0.006158,0.010558,0.013822,0.018423,0.019006,0.021322,0.026613,0.036105,0.041525,0.002975,0.003875,0.002258,0.003864,0.008239,0.014009,0.019652,0.021345,0.022487,0.000203,0.000393,0.00051,0.000637,0.000722,0.000842,0.001107,0.002123,0.004985,0.00048,0.000622,0.000275,0.000146,-0.000118,-0.000627,-0.000717,-0.001865,-0.005663,0.705606,0.738037,1,0,0,0,0,0,0,0,0,0,0
1327,0.002751,0.003365,0.006169,0.007825,0.009294,0.013941,0.016558,0.016799,0.017199,0.002938,0.00454,0.005315,0.006436,0.006143,0.006143,0.005715,0.00211,0.00211,0.000908,0.001335,0.001335,0.001576,0.001389,0.000961,0.000801,0.000534,0.00016,-0.005154,-0.010336,-0.017466,-0.023903,-0.02676,-0.03098,-0.037096,-0.044013,-0.048099,0.001576,0.004781,0.007451,0.008252,0.009241,0.011537,0.017974,0.032956,0.037763,0.003285,0.00454,0.007077,0.012712,0.018721,0.023822,0.027401,0.032529,0.051598,0.001148,0.00195,0.002751,0.002697,0.002617,0.002537,0.000588,-0.010442,-0.027134,-0.000588,-0.002457,-0.005021,-0.010736,-0.01119,-0.009962,-0.005502,-0.003392,0.005154,0.004367,0.007605,0.012171,0.012749,0.015048,0.020298,0.029717,0.035095,0.043121,0.000893,-0.000711,0.000882,0.005224,0.010949,0.016549,0.018229,0.019362,0.034893,0.00018,0.000291,0.000411,0.000492,0.000605,0.000856,0.001819,0.00453,0.008901,0.000135,-0.000195,-0.000317,-0.000567,-0.001049,-0.001134,-0.002222,-0.00582,-0.008643,0.709461,0.748617,1,0,0,0,0,0,0,0,0,0,0
1328,0.000611,0.003402,0.005049,0.006511,0.011135,0.013739,0.013978,0.014377,0.014138,0.001594,0.002365,0.003481,0.003189,0.003189,0.002764,-0.000824,-0.000824,-0.001408,0.000425,0.000425,0.000664,0.000478,5.3e-05,-0.000106,-0.000372,-0.000744,-0.00194,-0.005155,-0.012251,-0.018655,-0.021499,-0.025697,-0.031783,-0.038666,-0.042732,-0.043688,0.003189,0.005846,0.006644,0.007627,0.009912,0.016317,0.031225,0.036008,0.047621,0.001249,0.003774,0.009381,0.01536,0.020436,0.023997,0.029099,0.048073,0.066968,0.000797,0.001594,0.001541,0.001462,0.001382,-0.000558,-0.011533,-0.028142,-0.041855,-0.00186,-0.004411,-0.010098,-0.01055,-0.009328,-0.00489,-0.00279,0.005714,0.022509,0.003222,0.007766,0.008341,0.010628,0.015853,0.025225,0.030576,0.038562,0.053309,-0.001597,-1.1e-05,0.004309,0.010006,0.015578,0.01725,0.018377,0.033831,0.047426,0.000107,0.000223,0.000301,0.00041,0.000653,0.001583,0.004201,0.008423,0.012596,-0.000318,-0.000436,-0.000678,-0.001143,-0.001225,-0.002276,-0.005751,-0.008477,-0.013627,0.720414,0.756282,1,0,0,0,0,0,0,0,0,0,0
1329,0.002771,0.004407,0.005859,0.010451,0.013037,0.013275,0.01367,0.013433,0.012852,0.000765,0.001874,0.001583,0.001583,0.001161,-0.002402,-0.002402,-0.002982,-0.003061,0.0,0.000238,5.3e-05,-0.000369,-0.000528,-0.000792,-0.001161,-0.002349,-0.003009,-0.007046,-0.013406,-0.01623,-0.0204,-0.026443,-0.033279,-0.037316,-0.038266,-0.037396,0.002639,0.003431,0.004407,0.006677,0.013037,0.027842,0.032592,0.044125,0.058798,0.002507,0.008076,0.014013,0.019054,0.02259,0.027657,0.0465,0.065264,0.079383,0.000792,0.000739,0.00066,0.000581,-0.001346,-0.012245,-0.028739,-0.042357,-0.061174,-0.002534,-0.008181,-0.00863,-0.007416,-0.003009,-0.000924,0.007521,0.0242,0.044785,0.004512,0.005084,0.007355,0.012543,0.02185,0.027164,0.035095,0.04974,0.066303,0.001575,0.005865,0.011522,0.017056,0.018716,0.019836,0.035183,0.048683,0.057072,0.000111,0.000185,0.000289,0.000521,0.001406,0.0039,0.007922,0.011897,0.018435,-0.000112,-0.000343,-0.000786,-0.000864,-0.001865,-0.005176,-0.007772,-0.012678,-0.018642,0.735384,0.760309,1,0,0,0,0,0,0,0,0,0,0
1330,0.00163,0.003076,0.007649,0.010225,0.010462,0.010856,0.01062,0.010041,0.009095,0.001104,0.000815,0.000815,0.000394,-0.003154,-0.003154,-0.003733,-0.003812,-0.003706,0.000237,5.3e-05,-0.000368,-0.000526,-0.000789,-0.001157,-0.002339,-0.002997,-0.004548,-0.006335,-0.009148,-0.013301,-0.01932,-0.026129,-0.03015,-0.031097,-0.030229,-0.029704,0.000789,0.001761,0.004022,0.010357,0.025103,0.029835,0.041322,0.055937,0.069738,0.005546,0.011461,0.016482,0.020004,0.025051,0.043819,0.062509,0.076572,0.091766,-5.3e-05,-0.000131,-0.00021,-0.002129,-0.012985,-0.029414,-0.042978,-0.06172,-0.080647,-0.005625,-0.006072,-0.004863,-0.000473,0.001603,0.010015,0.026628,0.047131,0.076493,0.000569,0.002832,0.007999,0.01727,0.022563,0.030462,0.045049,0.061547,0.088374,0.004273,0.009908,0.01542,0.017074,0.018189,0.033475,0.046923,0.055278,0.065593,7.2e-05,0.000174,0.000399,0.00126,0.003686,0.007598,0.011464,0.017823,0.02599,-0.000224,-0.000655,-0.000731,-0.001705,-0.004925,-0.007451,-0.012222,-0.018024,-0.024378,0.759408,0.767675,1,0,0,0,0,0,0,0,0,0,0
1331,0.00144,0.005996,0.008562,0.008797,0.00919,0.008954,0.008378,0.007436,-0.001623,-0.000288,-0.000288,-0.000707,-0.004242,-0.004242,-0.004818,-0.004896,-0.004791,-0.004006,-0.000183,-0.000602,-0.000759,-0.001021,-0.001388,-0.002566,-0.00322,-0.004765,-0.006598,-0.002801,-0.006938,-0.012934,-0.019715,-0.023721,-0.024664,-0.0238,-0.023276,-0.011415,0.000969,0.00322,0.00953,0.024218,0.028931,0.040373,0.05493,0.068676,0.073205,0.005891,0.010892,0.0144,0.019427,0.038121,0.056737,0.070744,0.085877,0.104755,-7.9e-05,-0.000157,-0.002068,-0.012882,-0.029245,-0.042755,-0.061423,-0.080274,-0.099099,-0.000445,0.000759,0.005132,0.0072,0.015578,0.032125,0.052548,0.081793,0.118605,0.002253,0.0074,0.016634,0.021906,0.029774,0.044303,0.060736,0.087457,0.111364,0.005613,0.011103,0.01275,0.013861,0.029087,0.04248,0.050802,0.061076,0.075421,9.8e-05,0.000317,0.001155,0.003514,0.007319,0.011079,0.017264,0.025206,0.035064,-0.00042,-0.000493,-0.00144,-0.004572,-0.007028,-0.011669,-0.017311,-0.023491,-0.030402,0.79174,0.77788,1,0,0,0,0,0,0,0,0,0,0
1332,0.004529,0.00708,0.007314,0.007704,0.00747,0.006898,0.00596,-0.003045,-0.015851,0.0,-0.000416,-0.00393,-0.00393,-0.004503,-0.004581,-0.004477,-0.003696,-0.001796,-0.000416,-0.000573,-0.000833,-0.001197,-0.002369,-0.003019,-0.004555,-0.006377,-0.006403,-0.004112,-0.010073,-0.016814,-0.020797,-0.021734,-0.020875,-0.020354,-0.008563,0.012702,0.002238,0.008511,0.023113,0.027798,0.039173,0.053644,0.067309,0.071812,0.080349,0.004971,0.008459,0.013457,0.032041,0.050547,0.064472,0.079516,0.098283,0.113431,-7.8e-05,-0.001978,-0.012728,-0.028996,-0.042426,-0.060984,-0.079725,-0.098439,-0.112494,0.001197,0.005544,0.0076,0.015929,0.032379,0.052681,0.081755,0.118351,0.148153,0.005117,0.014296,0.019538,0.027359,0.041803,0.058139,0.084703,0.10847,0.116713,0.005457,0.007095,0.008199,0.023336,0.036651,0.044924,0.055138,0.069398,0.078405,0.00021,0.001014,0.003278,0.006929,0.010537,0.016472,0.024093,0.033553,0.042399,-7.1e-05,-0.000979,-0.003984,-0.006342,-0.010795,-0.016209,-0.022139,-0.028771,-0.039114,0.817423,0.785137,1,0,0,0,0,0,0,0,0,0,0
1333,0.002541,0.002774,0.003163,0.00293,0.002359,0.001426,-0.007544,-0.020299,-0.043036,-0.000415,-0.003915,-0.003915,-0.004485,-0.004563,-0.004459,-0.003681,-0.001789,0.002696,-0.000156,-0.000415,-0.000778,-0.001944,-0.002593,-0.004122,-0.005937,-0.005963,-0.004252,-0.005937,-0.012651,-0.016618,-0.017551,-0.016696,-0.016177,-0.004433,0.016748,0.040314,0.006248,0.020792,0.025458,0.036788,0.051202,0.064813,0.069298,0.077801,0.078553,0.003474,0.008452,0.026962,0.045395,0.059265,0.07425,0.092942,0.10803,0.13774,-0.001893,-0.0126,-0.028803,-0.04218,-0.060665,-0.079331,-0.097971,-0.111971,-0.131907,0.00433,0.006378,0.014674,0.031058,0.05128,0.080238,0.116689,0.146373,0.162473,0.009143,0.014364,0.022154,0.036541,0.052812,0.07927,0.102943,0.111154,0.104134,0.001631,0.002731,0.017807,0.03107,0.03931,0.049483,0.063688,0.072659,0.094682,0.000782,0.002984,0.006535,0.010044,0.015816,0.023228,0.032429,0.041033,0.054381,-0.000883,-0.003806,-0.006099,-0.01043,-0.015696,-0.021463,-0.027913,-0.037972,-0.051766,0.828446,0.804993,1,0,0,0,0,0,0,0,0,0,0
1334,0.000232,0.000618,0.000386,-0.00018,-0.001107,-0.010017,-0.022686,-0.045268,-0.068984,-0.003476,-0.003476,-0.004043,-0.00412,-0.004017,-0.003244,-0.001365,0.00309,0.017664,-0.000257,-0.000618,-0.001777,-0.00242,-0.00394,-0.005742,-0.005768,-0.004068,-0.000463,-0.006669,-0.010609,-0.011536,-0.010686,-0.010171,0.001493,0.022531,0.045938,0.072228,0.014446,0.019081,0.030333,0.04465,0.058169,0.062623,0.071069,0.071816,0.075859,0.004944,0.023329,0.041637,0.055414,0.070297,0.088862,0.103849,0.133358,0.16467,-0.010635,-0.026728,-0.040015,-0.058375,-0.076915,-0.095429,-0.109334,-0.129135,-0.145486,0.002034,0.010274,0.026548,0.046633,0.075395,0.1116,0.141083,0.157074,0.182798,0.005185,0.012923,0.027213,0.043374,0.069653,0.093166,0.101321,0.094349,0.095166,0.001093,0.016067,0.02924,0.037424,0.047529,0.061637,0.070547,0.092422,0.107373,0.0021,0.005486,0.008833,0.014337,0.021405,0.030178,0.038383,0.051112,0.062425,-0.002787,-0.004973,-0.009103,-0.014125,-0.019625,-0.025775,-0.035368,-0.048522,-0.066361,0.848418,0.831047,1,0,0,0,0,0,0,0,0,0,0
1335,0.000384,0.000154,-0.00041,-0.001332,-0.010192,-0.022792,-0.045251,-0.068837,-0.096956,0.0,-0.000563,-0.00064,-0.000538,0.00023,0.0021,0.00653,0.021025,0.035494,-0.000359,-0.001511,-0.002151,-0.003662,-0.005455,-0.00548,-0.00379,-0.000205,0.006172,-0.003918,-0.00484,-0.003995,-0.003483,0.008118,0.029041,0.052319,0.078466,0.09734,0.00461,0.015801,0.030039,0.043484,0.047914,0.056314,0.057057,0.061077,0.062947,0.018285,0.036493,0.050194,0.064996,0.08346,0.098364,0.127712,0.158852,0.179007,-0.016006,-0.02922,-0.047479,-0.065917,-0.08433,-0.098159,-0.117852,-0.134114,-0.149505,0.008195,0.02438,0.044355,0.07296,0.108966,0.138288,0.154192,0.179775,0.198418,0.007696,0.021907,0.03798,0.064115,0.087499,0.09561,0.088676,0.089488,0.091825,0.014892,0.027993,0.036133,0.046182,0.060213,0.069075,0.09083,0.105699,0.111495,0.003258,0.006479,0.011776,0.018578,0.027021,0.034917,0.047166,0.058054,0.070154,-0.002104,-0.006078,-0.010911,-0.016204,-0.022122,-0.031354,-0.044013,-0.061179,-0.081421,0.867329,0.849184,1,0,0,0,0,0,0,0,0,0,0
1336,-0.000229,-0.000789,-0.001706,-0.010515,-0.02304,-0.045368,-0.068816,-0.096769,-0.119046,-0.00056,-0.000636,-0.000535,0.000229,0.002088,0.006492,0.020902,0.035286,0.0527,-0.001146,-0.001782,-0.003284,-0.005066,-0.005092,-0.003412,0.000153,0.006492,0.015505,-0.000917,-7.6e-05,0.000433,0.011966,0.032766,0.055908,0.081901,0.100665,0.128288,0.011126,0.025281,0.038647,0.043051,0.051402,0.05214,0.056137,0.057996,0.056086,0.018101,0.031722,0.046437,0.064793,0.07961,0.108786,0.139744,0.15978,0.167214,-0.013137,-0.031289,-0.04962,-0.067924,-0.081672,-0.10125,-0.117417,-0.132718,-0.141272,0.01609,0.035948,0.064386,0.100181,0.129331,0.145142,0.170575,0.189109,0.213397,0.014128,0.030106,0.056089,0.079336,0.087399,0.080506,0.081313,0.083637,0.083225,0.013024,0.021116,0.031106,0.045055,0.053865,0.075493,0.090275,0.096037,0.087323,0.003091,0.008174,0.014703,0.022805,0.030383,0.042139,0.052588,0.0642,0.073957,-0.003814,-0.008452,-0.013532,-0.019212,-0.028072,-0.04022,-0.056695,-0.076121,-0.089547,0.890252,0.857146,1,0,0,0,0,0,0,0,0,0,0
1337,-0.000556,-0.001467,-0.010218,-0.022662,-0.044844,-0.068139,-0.09591,-0.118041,-0.144548,-7.6e-05,2.5e-05,0.000784,0.00263,0.007006,0.021322,0.035612,0.052913,0.07001,-0.000632,-0.002125,-0.003895,-0.00392,-0.002251,0.00129,0.007588,0.016541,0.028429,0.000835,0.001341,0.012798,0.033462,0.056454,0.082277,0.100918,0.128361,0.145408,0.014063,0.027342,0.031717,0.040013,0.040747,0.044718,0.046564,0.044667,0.043807,0.013532,0.028151,0.046387,0.061107,0.090093,0.120849,0.140754,0.14814,0.14685,-0.018034,-0.036245,-0.05443,-0.068088,-0.087538,-0.103599,-0.1188,-0.127299,-0.131952,0.019728,0.04798,0.083542,0.112502,0.128209,0.153477,0.17189,0.196019,0.212738,0.015874,0.041687,0.064783,0.072793,0.065945,0.066747,0.069055,0.068646,0.071691,0.008039,0.017964,0.031822,0.040574,0.062061,0.076747,0.082471,0.073814,0.058564,0.004856,0.011091,0.018831,0.026069,0.037298,0.047279,0.058371,0.067691,0.07636,-0.00443,-0.009282,-0.014708,-0.023171,-0.034775,-0.050512,-0.069068,-0.081892,-0.096711,0.90617,0.858201,1,0,0,0,0,0,0,0,0,0,0
1338,-0.000906,-0.009609,-0.021985,-0.044046,-0.067214,-0.094834,-0.116845,-0.143207,-0.160766,0.000101,0.000855,0.002692,0.007043,0.021281,0.035494,0.0527,0.069705,0.095212,-0.001484,-0.003245,-0.00327,-0.00161,0.001912,0.008175,0.01708,0.028903,0.036953,0.000503,0.011898,0.03245,0.055316,0.080999,0.099538,0.126832,0.143786,0.163709,0.013206,0.017558,0.025809,0.026539,0.030488,0.032324,0.030438,0.029582,0.030111,0.01454,0.032676,0.047317,0.076144,0.106733,0.12653,0.133875,0.132592,0.134328,-0.018112,-0.036198,-0.049782,-0.069126,-0.085099,-0.100218,-0.10867,-0.113298,-0.119939,0.028098,0.063466,0.092269,0.10789,0.13302,0.151333,0.17533,0.191958,0.21334,0.025672,0.048642,0.056609,0.049798,0.050596,0.052891,0.052484,0.055513,0.06043,0.009871,0.023653,0.032358,0.053727,0.068333,0.074026,0.065416,0.050249,0.030046,0.006002,0.013451,0.020418,0.031226,0.040832,0.051508,0.060478,0.068822,0.076348,-0.00467,-0.009892,-0.018037,-0.029206,-0.044353,-0.062213,-0.074556,-0.088819,-0.098035,0.924326,0.858881,1,0,0,0,0,0,0,0,0,0,0
1339,-0.008674,-0.021007,-0.042992,-0.06608,-0.093605,-0.115539,-0.141811,-0.159308,-0.181243,0.000752,0.002582,0.006919,0.021107,0.035271,0.052418,0.069364,0.094783,0.108721,-0.001755,-0.00178,-0.000125,0.003384,0.009626,0.0185,0.030282,0.038304,0.041413,0.011356,0.031837,0.054624,0.080218,0.098693,0.125892,0.142788,0.162642,0.174901,0.004337,0.012559,0.013286,0.017222,0.019052,0.017172,0.016319,0.016846,0.017372,0.018074,0.032664,0.061392,0.091875,0.111604,0.118924,0.117645,0.119375,0.135393,-0.018024,-0.031561,-0.050838,-0.066757,-0.081823,-0.090246,-0.094858,-0.101476,-0.103005,0.035246,0.063949,0.079516,0.104559,0.122809,0.146724,0.163294,0.184602,0.190694,0.02289,0.03083,0.024042,0.024837,0.027125,0.02672,0.029737,0.034638,0.029896,0.013735,0.022409,0.043705,0.058261,0.063934,0.055354,0.040239,0.020105,0.027303,0.007271,0.014071,0.024621,0.033997,0.044418,0.053174,0.061318,0.068664,0.071891,-0.005097,-0.013048,-0.02395,-0.038734,-0.056167,-0.068215,-0.082137,-0.091132,-0.099217,0.928522,0.879464,1,0,0,0,0,0,0,0,0,0,0
1340,-0.012321,-0.034283,-0.057348,-0.084845,-0.106757,-0.133002,-0.150481,-0.172394,-0.180257,0.001828,0.00616,0.020335,0.034484,0.051613,0.068542,0.093935,0.107859,0.118051,-2.5e-05,0.001628,0.005134,0.011369,0.020234,0.032005,0.040018,0.043123,0.045928,0.02046,0.043224,0.068792,0.087249,0.11442,0.131299,0.151133,0.163378,0.167661,0.008214,0.00894,0.012872,0.0147,0.012822,0.01197,0.012496,0.013022,0.013097,0.014575,0.043274,0.073726,0.093434,0.100747,0.09947,0.101197,0.1172,0.134629,-0.013523,-0.032781,-0.048683,-0.063734,-0.072148,-0.076756,-0.083367,-0.084895,-0.086397,0.028674,0.044225,0.069243,0.087474,0.111365,0.127918,0.149204,0.15529,0.16746,0.007931,0.001151,0.001945,0.00423,0.003825,0.00684,0.011736,0.006999,0.015758,0.008666,0.02994,0.044481,0.050148,0.041576,0.026477,0.006364,0.013554,0.022626,0.006752,0.017226,0.026536,0.036883,0.045577,0.053663,0.060957,0.064161,0.065247,-0.007894,-0.018718,-0.033398,-0.050707,-0.062669,-0.076493,-0.085424,-0.093451,-0.095845,0.937353,0.900026,1,0,0,0,0,0,0,0,0,0,0
1341,-0.02198,-0.045062,-0.07258,-0.09451,-0.120775,-0.138269,-0.160198,-0.168068,-0.178243,0.004336,0.018521,0.032681,0.049824,0.066766,0.092179,0.106114,0.116314,0.112154,0.001654,0.005163,0.011403,0.020275,0.032055,0.040075,0.043182,0.045989,0.047092,0.022782,0.04837,0.066841,0.094034,0.110926,0.130775,0.143031,0.147316,0.152905,0.000727,0.004662,0.006491,0.004611,0.003759,0.004286,0.004812,0.004887,0.004361,0.028721,0.059197,0.078921,0.086239,0.084961,0.086691,0.102705,0.120149,0.127718,-0.019273,-0.035188,-0.05025,-0.058671,-0.063282,-0.069899,-0.071428,-0.072931,-0.075237,0.015564,0.040601,0.058846,0.082756,0.099322,0.120625,0.126715,0.138895,0.15263,-0.006786,-0.005991,-0.003704,-0.004109,-0.001092,0.003808,-0.000933,0.007833,0.0166,0.021291,0.035843,0.041515,0.032936,0.017825,-0.002303,0.004892,0.013972,0.027916,0.010532,0.019893,0.030297,0.039039,0.047169,0.054504,0.057725,0.058818,0.059447,-0.010884,-0.025644,-0.043048,-0.055076,-0.068976,-0.077957,-0.086028,-0.088435,-0.091333,0.948548,0.910292,1,0,0,0,0,0,0,0,0,0,0
