,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
2000,0.001072,0.001608,0.001923,0.002743,0.004446,0.008166,0.011761,0.016333,0.020684,-0.005676,-0.014126,-0.022828,-0.033076,-0.036828,-0.039823,-0.039602,-0.039224,-0.038972,-6.3e-05,-0.001482,-0.00268,-0.004414,-0.005266,-0.005518,-0.005991,-0.006212,-0.006369,-0.000504,-0.001104,-0.001955,-0.003027,-0.003468,-0.00391,-0.004288,-0.004288,-0.003847,0.002995,0.005581,0.006811,0.007504,0.008892,0.011288,0.013779,0.017972,0.021252,-0.003122,-0.008198,-0.013243,-0.017279,-0.01854,-0.020211,-0.020716,-0.021977,-0.021693,-0.001104,-0.002522,-0.00432,-0.005676,-0.007914,-0.009585,-0.011099,-0.011572,-0.011477,-0.001324,-0.001703,-0.001608,-0.001545,-0.00082,0.000189,0.002113,0.003405,0.006779,-0.000802,-0.000582,0.000375,0.001503,0.002697,0.004178,0.006505,0.007804,0.010729,0.00268,0.006192,0.009908,0.016093,0.018554,0.01978,0.01898,0.017318,0.017278,0.001384,0.001379,0.002145,0.001613,0.003452,0.005345,0.006715,0.007025,0.006549,-0.002686,-0.005547,-0.006601,-0.005584,-0.004688,-0.00209,-0.000158,0.000325,0.002257,1.037526,1.072917,1,0,0,0,0,0,0,0,0,0,0
2001,0.000535,0.00085,0.001669,0.00337,0.007087,0.010678,0.015245,0.019591,0.024851,-0.008441,-0.017134,-0.027371,-0.031119,-0.034111,-0.033891,-0.033513,-0.033261,-0.032474,-0.001417,-0.002614,-0.004347,-0.005197,-0.005449,-0.005921,-0.006142,-0.006299,-0.005481,-0.000598,-0.001449,-0.00252,-0.002961,-0.003402,-0.00378,-0.00378,-0.003339,-0.005418,0.002583,0.003811,0.004504,0.00589,0.008284,0.010772,0.014961,0.018237,0.022457,-0.005071,-0.010111,-0.014142,-0.015402,-0.017071,-0.017575,-0.018835,-0.018552,-0.018489,-0.001417,-0.003213,-0.004567,-0.006803,-0.008473,-0.009985,-0.010457,-0.010363,-0.009544,-0.000378,-0.000283,-0.00022,0.000504,0.001512,0.003433,0.004725,0.008095,0.008473,0.00022,0.001176,0.002303,0.003495,0.004975,0.0073,0.008597,0.011519,0.013975,0.003509,0.00722,0.013399,0.015857,0.017082,0.016283,0.014623,0.014583,0.013793,-5e-06,0.000755,0.000228,0.002052,0.003932,0.005291,0.005599,0.005126,0.005034,-0.00284,-0.003886,-0.002877,-0.001987,0.000591,0.002509,0.002989,0.004906,0.006673,1.038203,1.073262,1,0,0,0,0,0,0,0,0,0,0
2002,0.000316,0.001136,0.00284,0.006564,0.010162,0.014737,0.019092,0.024362,0.029759,-0.00871,-0.018966,-0.022721,-0.025719,-0.025498,-0.02512,-0.024867,-0.024078,-0.023763,-0.001199,-0.002935,-0.003787,-0.004039,-0.004513,-0.004734,-0.004891,-0.004071,-0.001704,-0.000852,-0.001925,-0.002367,-0.002809,-0.003187,-0.003187,-0.002746,-0.004828,-0.011361,0.001231,0.001925,0.003314,0.005712,0.008205,0.012402,0.015684,0.019913,0.024552,-0.005049,-0.009089,-0.010351,-0.012023,-0.012528,-0.013791,-0.013507,-0.013444,-0.013633,-0.001799,-0.003156,-0.005396,-0.007069,-0.008584,-0.009057,-0.008962,-0.008142,-0.005712,9.5e-05,0.000158,0.000884,0.001893,0.003818,0.005112,0.008489,0.008868,0.006785,0.000958,0.002086,0.003281,0.004764,0.007093,0.008393,0.01132,0.013781,0.018227,0.003719,0.009909,0.012372,0.013599,0.012799,0.011136,0.011096,0.010304,0.009753,0.000771,0.000236,0.002085,0.00399,0.005368,0.005679,0.005201,0.005107,0.004835,-0.00106,-3.7e-05,0.000865,0.003478,0.005422,0.005908,0.007851,0.009641,0.010939,1.038716,1.074866,1,0,0,0,0,0,0,0,0,0,0
2003,0.00082,0.002522,0.006242,0.009835,0.014406,0.018757,0.024021,0.029412,0.033352,-0.010245,-0.013997,-0.016991,-0.016771,-0.016392,-0.01614,-0.015352,-0.015037,-0.014533,-0.001734,-0.002585,-0.002837,-0.00331,-0.003531,-0.003688,-0.002869,-0.000504,0.002743,-0.001072,-0.001513,-0.001954,-0.002333,-0.002333,-0.001891,-0.003972,-0.010497,-0.013051,0.000694,0.002081,0.004476,0.006967,0.011159,0.014438,0.018662,0.023296,0.027394,-0.004035,-0.005296,-0.006967,-0.007471,-0.008732,-0.008448,-0.008385,-0.008574,-0.008921,-0.001356,-0.003594,-0.005264,-0.006778,-0.00725,-0.007156,-0.006336,-0.003909,0.000504,6.3e-05,0.000788,0.001797,0.00372,0.005012,0.008385,0.008764,0.006683,0.00413,0.001128,0.002321,0.003802,0.006129,0.007427,0.010352,0.01281,0.017251,0.017224,0.006184,0.008644,0.00987,0.00907,0.007409,0.007369,0.006579,0.006028,0.005188,-0.000531,0.001305,0.003195,0.004563,0.004872,0.004397,0.004304,0.004034,0.002198,0.001015,0.00191,0.004504,0.006433,0.006916,0.008844,0.010621,0.011909,0.011537,1.036457,1.07398,1,0,0,0,0,0,0,0,0,0,0
2004,0.0017,0.005413,0.009001,0.013565,0.017908,0.023164,0.028546,0.03248,0.0389,-0.003745,-0.006735,-0.006515,-0.006137,-0.005885,-0.005099,-0.004784,-0.00428,-0.004091,-0.00085,-0.001102,-0.001574,-0.001794,-0.001951,-0.001133,0.001227,0.004469,0.009347,-0.000441,-0.000881,-0.001259,-0.001259,-0.000818,-0.002895,-0.00941,-0.01196,-0.012306,0.001385,0.003777,0.006263,0.010449,0.013722,0.017939,0.022566,0.026657,0.032196,-0.001259,-0.002927,-0.003431,-0.004689,-0.004406,-0.004343,-0.004532,-0.004878,-0.005602,-0.002235,-0.003903,-0.005413,-0.005885,-0.005791,-0.004973,-0.002549,0.001857,0.008246,0.000724,0.001731,0.003651,0.004941,0.008309,0.008686,0.006609,0.00406,0.000881,0.001191,0.00267,0.004993,0.006289,0.009209,0.011663,0.016098,0.01607,0.013206,0.002457,0.00368,0.002882,0.001224,0.001184,0.000394,-0.000156,-0.000994,-0.00196,0.001815,0.003684,0.005036,0.005342,0.004872,0.00478,0.004513,0.002698,0.00047,0.000885,0.003449,0.005356,0.005834,0.00774,0.009497,0.010771,0.010403,0.011832,1.033175,1.072275,1,0,0,0,0,0,0,0,0,0,0
2005,0.003708,0.007291,0.011848,0.016185,0.021434,0.026808,0.030736,0.037148,0.043685,-0.002986,-0.002766,-0.002389,-0.002137,-0.001351,-0.001037,-0.000534,-0.000346,-0.00022,-0.000251,-0.000723,-0.000943,-0.0011,-0.000283,0.002074,0.005311,0.010183,0.018291,-0.00044,-0.000817,-0.000817,-0.000377,-0.002451,-0.008957,-0.011503,-0.011848,-0.011188,0.002389,0.004871,0.009051,0.01232,0.016531,0.021151,0.025236,0.030768,0.036079,-0.001666,-0.002169,-0.003426,-0.003143,-0.00308,-0.003268,-0.003614,-0.004337,-0.005154,-0.001666,-0.003174,-0.003646,-0.003551,-0.002734,-0.000314,0.004086,0.010465,0.019391,0.001006,0.002923,0.004211,0.007574,0.007951,0.005877,0.003331,0.000157,-0.003268,0.001477,0.003796,0.005091,0.008006,0.010457,0.014885,0.014857,0.011997,0.007897,0.001222,0.000425,-0.001231,-0.001271,-0.002059,-0.002609,-0.003446,-0.00441,-0.005424,0.001851,0.003189,0.003492,0.003027,0.002936,0.002671,0.000875,-0.001331,-0.002418,0.002539,0.004427,0.0049,0.006788,0.008527,0.009788,0.009423,0.010838,0.012828,1.029811,1.071242,1,0,0,0,0,0,0,0,0,0,0
2006,0.003581,0.008136,0.012472,0.017718,0.02309,0.027017,0.033425,0.03996,0.045394,0.00022,0.000597,0.000848,0.001634,0.001948,0.00245,0.002639,0.002765,0.0071,-0.000471,-0.000691,-0.000848,-3.1e-05,0.002325,0.00556,0.01043,0.018535,0.022022,-0.000377,-0.000377,6.3e-05,-0.002011,-0.008513,-0.011058,-0.011404,-0.010744,-0.009362,0.002482,0.00666,0.009927,0.014137,0.018755,0.022839,0.028368,0.033677,0.036881,-0.000503,-0.001759,-0.001476,-0.001414,-0.001602,-0.001948,-0.00267,-0.003487,-0.003424,-0.001508,-0.001979,-0.001885,-0.001068,0.001351,0.005749,0.012126,0.021048,0.029341,0.001916,0.003204,0.006566,0.006943,0.004869,0.002325,-0.000848,-0.004272,-0.004178,0.002318,0.003612,0.006526,0.008976,0.013403,0.013375,0.010516,0.006417,0.005064,-0.000797,-0.002452,-0.002492,-0.00328,-0.003829,-0.004666,-0.00563,-0.006644,-0.011036,0.001335,0.001637,0.001173,0.001082,0.000818,-0.000973,-0.003173,-0.004257,-0.011093,0.001883,0.002354,0.004237,0.005971,0.007228,0.006865,0.008276,0.01026,0.013546,1.032481,1.069049,1,0,0,0,0,0,0,0,0,0,0
2007,0.004549,0.008878,0.014117,0.019482,0.023403,0.029803,0.036329,0.041756,0.048407,0.000376,0.000627,0.001412,0.001725,0.002227,0.002416,0.002541,0.00687,0.011545,-0.00022,-0.000376,0.000439,0.002792,0.006023,0.010886,0.01898,0.022462,0.028799,0.0,0.000439,-0.001631,-0.008125,-0.010666,-0.011012,-0.010353,-0.008972,0.000345,0.004172,0.007435,0.011639,0.016251,0.020329,0.025851,0.031152,0.034352,0.038964,-0.001255,-0.000973,-0.00091,-0.001098,-0.001443,-0.002165,-0.00298,-0.002918,-0.002886,-0.000471,-0.000376,0.000439,0.002855,0.007247,0.013615,0.022525,0.030807,0.04254,0.001286,0.004643,0.00502,0.002949,0.000408,-0.002761,-0.00618,-0.006086,-0.005459,0.001292,0.004202,0.006649,0.011069,0.011041,0.008186,0.004093,0.002742,-0.005965,-0.001653,-0.001693,-0.00248,-0.003028,-0.003864,-0.004826,-0.005839,-0.010225,-0.01497,0.000299,-0.00016,-0.00025,-0.000511,-0.002286,-0.004465,-0.005538,-0.012309,-0.019531,0.000467,0.002331,0.004049,0.005294,0.004934,0.006332,0.008297,0.011552,0.014362,1.035229,1.067416,1,0,0,0,0,0,0,0,0,0,0
2008,0.004328,0.009565,0.014927,0.018847,0.025245,0.031768,0.037193,0.043841,0.050929,0.000251,0.001035,0.001348,0.00185,0.002038,0.002164,0.006492,0.011164,0.017969,-0.000157,0.000659,0.003011,0.006241,0.011101,0.019192,0.022673,0.029008,0.03666,0.000439,-0.001631,-0.008122,-0.010662,-0.011007,-0.010349,-0.008969,0.000345,0.00254,0.003261,0.007464,0.012074,0.01615,0.02167,0.02697,0.030168,0.034778,0.038761,0.000282,0.000345,0.000157,-0.000188,-0.000909,-0.001725,-0.001662,-0.001631,-0.00116,9.4e-05,0.000909,0.003324,0.007715,0.014081,0.022987,0.031266,0.042995,0.053594,0.003356,0.003732,0.001662,-0.000878,-0.004045,-0.007464,-0.00737,-0.006742,-0.006742,0.002909,0.005354,0.009773,0.009745,0.006891,0.0028,0.001449,-0.007255,-0.009434,-4e-05,-0.000826,-0.001375,-0.00221,-0.003172,-0.004184,-0.008569,-0.013312,-0.01979,-0.000458,-0.000548,-0.000808,-0.002578,-0.004751,-0.005822,-0.012576,-0.019778,-0.023533,0.001859,0.003573,0.004815,0.004456,0.00585,0.00781,0.011056,0.013859,0.017996,1.035475,1.066199,1,0,0,0,0,0,0,0,0,0,0
2009,0.005212,0.010549,0.01445,0.020817,0.027309,0.032708,0.039325,0.046378,0.054742,0.00078,0.001092,0.001592,0.001779,0.001904,0.006211,0.010861,0.017634,0.030586,0.000811,0.003152,0.006367,0.011204,0.019257,0.022721,0.029025,0.03664,0.045348,-0.00206,-0.00852,-0.011048,-0.011392,-0.010736,-0.009363,-9.4e-05,0.002091,0.004026,0.004182,0.00877,0.012827,0.01832,0.023595,0.026778,0.031366,0.03533,0.038763,6.2e-05,-0.000125,-0.000468,-0.001186,-0.001997,-0.001935,-0.001904,-0.001436,6.2e-05,0.000811,0.003215,0.007584,0.01392,0.022783,0.031023,0.042695,0.053244,0.064511,0.000375,-0.001685,-0.004213,-0.007366,-0.010767,-0.010674,-0.01005,-0.01005,-0.009332,0.002434,0.006831,0.006804,0.003963,-0.000109,-0.001453,-0.010115,-0.012284,-0.013472,-0.000783,-0.001328,-0.00216,-0.003117,-0.004125,-0.008488,-0.013209,-0.019655,-0.031303,-8.7e-05,-0.000339,-0.00205,-0.004151,-0.005187,-0.011717,-0.018681,-0.022312,-0.025428,0.001657,0.002858,0.002511,0.003858,0.005754,0.008893,0.011603,0.015603,0.02145,1.034424,1.062826,1,0,0,0,0,0,0,0,0,0,0
2010,0.005338,0.009241,0.015609,0.022102,0.027503,0.034121,0.041177,0.049543,0.056786,0.000312,0.000812,0.000999,0.001124,0.005432,0.010083,0.016858,0.029813,0.03537,0.002341,0.005557,0.010396,0.01845,0.021915,0.028221,0.035838,0.044548,0.055662,-0.006462,-0.008991,-0.009334,-0.008679,-0.007305,0.001967,0.004152,0.006088,0.010989,0.004589,0.008647,0.014142,0.019418,0.022602,0.027191,0.031156,0.03459,0.039429,-0.000187,-0.000531,-0.001249,-0.00206,-0.001998,-0.001967,-0.001498,0.0,0.000468,0.002404,0.006774,0.013112,0.021978,0.030219,0.041895,0.052446,0.063716,0.076516,-0.00206,-0.004589,-0.007742,-0.011145,-0.011051,-0.010427,-0.010427,-0.009709,-0.004371,0.004399,0.004371,0.00153,-0.002543,-0.003888,-0.012552,-0.014721,-0.01591,-0.015447,-0.000546,-0.001377,-0.002335,-0.003343,-0.007707,-0.012429,-0.018877,-0.030528,-0.035696,-0.000252,-0.001967,-0.004072,-0.005109,-0.011651,-0.018628,-0.022266,-0.025388,-0.027417,0.001203,0.000855,0.002206,0.004104,0.007249,0.009964,0.013972,0.01983,0.022513,1.035267,1.063494,1,0,0,0,0,0,0,0,0,0,0
2011,0.00391,0.010292,0.016798,0.02221,0.028842,0.035911,0.044295,0.051552,0.059435,0.000501,0.000688,0.000813,0.00513,0.009791,0.016579,0.029561,0.035129,0.041417,0.003222,0.008071,0.016141,0.019614,0.025933,0.033565,0.042293,0.053429,0.064096,-0.002534,-0.002878,-0.002221,-0.000845,0.008446,0.010636,0.012575,0.017487,0.025151,0.004067,0.009572,0.014859,0.01805,0.022648,0.026621,0.030062,0.03491,0.041136,-0.000344,-0.001064,-0.001877,-0.001814,-0.001783,-0.001314,0.000188,0.000657,0.002909,0.004379,0.01073,0.019614,0.027872,0.039571,0.050145,0.061437,0.074263,0.087651,-0.002534,-0.005693,-0.009103,-0.009009,-0.008384,-0.008384,-0.007664,-0.002315,0.001939,-2.8e-05,-0.002874,-0.006956,-0.008303,-0.016985,-0.019159,-0.02035,-0.019886,-0.02324,-0.000833,-0.001793,-0.002803,-0.007176,-0.011907,-0.018369,-0.030043,-0.035221,-0.039305,-0.001739,-0.003874,-0.004926,-0.011563,-0.01864,-0.02233,-0.025497,-0.027555,-0.030917,-0.000353,0.001017,0.002943,0.006133,0.008887,0.012952,0.018894,0.021615,0.023398,1.036443,1.062131,1,0,0,0,0,0,0,0,0,0,0
2012,0.006383,0.01289,0.018303,0.024936,0.032007,0.040392,0.04765,0.055535,0.064045,0.000188,0.000313,0.004631,0.009292,0.016082,0.029066,0.034635,0.040924,0.043677,0.00485,0.012922,0.016395,0.022715,0.030349,0.039078,0.050216,0.060885,0.071554,-0.000344,0.000313,0.00169,0.010982,0.013172,0.015112,0.020024,0.027689,0.034791,0.005507,0.010794,0.013985,0.018585,0.022558,0.026,0.030849,0.037075,0.042551,-0.00072,-0.001533,-0.001471,-0.001439,-0.00097,0.000532,0.001001,0.003254,0.00485,0.006351,0.015237,0.023497,0.035198,0.045773,0.057068,0.069896,0.083287,0.097679,-0.00316,-0.00657,-0.006476,-0.005851,-0.005851,-0.005131,0.000219,0.004474,0.011013,-0.002847,-0.006929,-0.008277,-0.016961,-0.019135,-0.020326,-0.019862,-0.023216,-0.023678,-0.00096,-0.00197,-0.006344,-0.011076,-0.017539,-0.029215,-0.034394,-0.038479,-0.039713,-0.002138,-0.003191,-0.009836,-0.016921,-0.020616,-0.023786,-0.025847,-0.029214,-0.033633,0.001371,0.0033,0.006493,0.009251,0.013322,0.01927,0.021995,0.02378,0.027174,1.040821,1.063462,1,0,0,0,0,0,0,0,0,0,0
2013,0.006506,0.011918,0.018549,0.025619,0.034002,0.041259,0.049142,0.05765,0.067378,0.000125,0.004442,0.009103,0.015891,0.028872,0.03444,0.040727,0.04348,0.046452,0.00807,0.011543,0.017861,0.025494,0.034221,0.045357,0.056023,0.06669,0.074354,0.000657,0.002033,0.011324,0.013513,0.015453,0.020364,0.028027,0.035128,0.03713,0.005286,0.008477,0.013075,0.017048,0.020489,0.025337,0.031562,0.037036,0.041666,-0.000813,-0.000751,-0.000719,-0.00025,0.001251,0.00172,0.003973,0.005568,0.009259,0.008884,0.017142,0.028841,0.039413,0.050706,0.063531,0.076919,0.091308,0.10285,-0.00341,-0.003316,-0.00269,-0.00269,-0.001971,0.003378,0.007632,0.01417,0.014921,-0.004081,-0.005428,-0.01411,-0.016284,-0.017475,-0.017011,-0.020365,-0.020826,-0.02194,-0.00101,-0.005383,-0.010114,-0.016576,-0.028249,-0.033427,-0.037511,-0.038745,-0.038111,-0.001052,-0.007686,-0.014761,-0.01845,-0.021616,-0.023674,-0.027035,-0.031448,-0.036039,0.001925,0.005114,0.007868,0.011932,0.017872,0.020593,0.022375,0.025765,0.031513,1.0391,1.065042,1,0,0,0,0,0,0,0,0,0,0
2014,0.005415,0.01205,0.019123,0.027511,0.034772,0.042659,0.051172,0.060906,0.069732,0.004319,0.008982,0.015774,0.028763,0.034334,0.040625,0.043379,0.046352,0.04629,0.003474,0.009796,0.017433,0.026165,0.037307,0.04798,0.058652,0.06632,0.075303,0.001377,0.010673,0.012863,0.014804,0.019718,0.027386,0.03449,0.036493,0.035993,0.003192,0.007793,0.011768,0.015211,0.020062,0.02629,0.031767,0.036399,0.041376,6.3e-05,9.4e-05,0.000563,0.002066,0.002535,0.004789,0.006385,0.010078,0.011236,0.008263,0.019968,0.030547,0.041845,0.054677,0.068073,0.08247,0.094019,0.103878,9.4e-05,0.00072,0.00072,0.00144,0.006792,0.011048,0.017589,0.018341,0.017902,-0.001348,-0.010035,-0.01221,-0.013401,-0.012937,-0.016292,-0.016754,-0.017869,-0.017771,-0.004376,-0.009109,-0.015575,-0.027255,-0.032436,-0.036521,-0.037756,-0.037122,-0.035929,-0.00666,-0.013763,-0.017466,-0.020644,-0.02271,-0.026085,-0.030514,-0.035123,-0.036144,0.003201,0.005965,0.010046,0.016008,0.01874,0.020529,0.023932,0.029702,0.034099,1.036553,1.063727,1,0,0,0,0,0,0,0,0,0,0
2015,0.006661,0.013763,0.022184,0.029473,0.037392,0.045938,0.05571,0.064571,0.073841,0.004682,0.0115,0.02454,0.030133,0.036449,0.039214,0.042199,0.042136,0.042733,0.006347,0.014014,0.022781,0.033967,0.044681,0.055396,0.063095,0.072112,0.081193,0.009332,0.011532,0.01348,0.018413,0.026111,0.033244,0.035255,0.034752,0.034344,0.004619,0.00861,0.012066,0.016936,0.023189,0.028688,0.033338,0.038334,0.044399,3.1e-05,0.000503,0.002011,0.002482,0.004745,0.006347,0.010055,0.011217,0.01084,0.011752,0.022372,0.033715,0.046598,0.060047,0.074501,0.086095,0.095993,0.105199,0.000628,0.000628,0.001351,0.006724,0.010998,0.017565,0.018319,0.017879,0.016056,-0.008721,-0.010905,-0.012101,-0.011635,-0.015003,-0.015467,-0.016586,-0.016488,-0.017895,-0.004752,-0.011243,-0.022969,-0.028171,-0.032272,-0.033512,-0.032876,-0.031678,-0.032652,-0.007301,-0.011108,-0.014376,-0.016499,-0.019968,-0.024521,-0.02926,-0.030309,-0.030528,0.002841,0.007036,0.013166,0.015974,0.017812,0.021311,0.027243,0.031763,0.035508,1.036295,1.062373,1,0,0,0,0,0,0,0,0,0,0
2016,0.007141,0.01561,0.02294,0.030903,0.039498,0.049325,0.058236,0.067557,0.075331,0.006857,0.01997,0.025595,0.031946,0.034727,0.037729,0.037665,0.038266,0.037918,0.00771,0.016526,0.027775,0.03855,0.049325,0.057067,0.066136,0.075267,0.081872,0.002212,0.004171,0.009132,0.016874,0.024046,0.026069,0.025563,0.025152,0.02174,0.004013,0.007489,0.012387,0.018675,0.024204,0.028881,0.033905,0.040004,0.045597,0.000474,0.001991,0.002465,0.00474,0.006351,0.01008,0.011249,0.01087,0.010491,0.01068,0.022087,0.035043,0.048567,0.063102,0.074762,0.084715,0.093974,0.100293,0.0,0.000727,0.00613,0.010427,0.017032,0.01779,0.017348,0.015515,-0.003128,-0.002196,-0.003399,-0.00293,-0.006318,-0.006784,-0.007909,-0.007811,-0.009226,-0.024455,-0.006527,-0.018319,-0.02355,-0.027675,-0.028922,-0.028282,-0.027077,-0.028056,-0.028075,-0.003959,-0.007358,-0.009566,-0.013174,-0.01791,-0.022838,-0.023929,-0.024157,-0.024557,0.004363,0.010738,0.013659,0.015571,0.019209,0.025379,0.030081,0.033975,0.036596,1.020673,1.064651,1,0,0,0,0,0,0,0,0,0,0
2017,0.008493,0.015845,0.02383,0.03245,0.042305,0.051241,0.06059,0.068385,0.075895,0.013151,0.018792,0.025161,0.02795,0.03096,0.030897,0.031499,0.03115,0.029503,0.008841,0.020123,0.030929,0.041735,0.049498,0.058593,0.067751,0.074374,0.081568,0.001965,0.00694,0.014704,0.021897,0.023925,0.023418,0.023006,0.019584,0.008651,0.003486,0.008398,0.014704,0.020249,0.024939,0.029978,0.036094,0.041703,0.045157,0.001521,0.001996,0.004278,0.005894,0.009633,0.010806,0.010426,0.010045,0.007954,0.01144,0.024432,0.037995,0.052572,0.064266,0.074248,0.083533,0.08987,0.095574,0.000729,0.006148,0.010457,0.01708,0.017841,0.017397,0.015559,-0.003137,-0.030834,-0.001207,-0.000736,-0.004134,-0.004602,-0.00573,-0.005631,-0.00705,-0.022323,-0.039134,-0.011826,-0.017072,-0.021209,-0.022459,-0.021817,-0.020609,-0.021591,-0.02161,-0.022003,-0.003467,-0.00572,-0.009401,-0.014233,-0.019261,-0.020374,-0.020607,-0.021015,-0.020251,0.006504,0.009484,0.011436,0.015148,0.021443,0.026239,0.030213,0.032887,0.037842,1.004608,1.075737,1,0,0,0,0,0,0,0,0,0,0
2018,0.007386,0.015409,0.024069,0.03397,0.042948,0.05234,0.060172,0.067717,0.074689,0.005667,0.012066,0.014868,0.017892,0.017829,0.018433,0.018083,0.016428,0.013562,0.011334,0.02219,0.033047,0.040847,0.049984,0.059185,0.065838,0.073065,0.078287,0.004998,0.012798,0.020025,0.022063,0.021553,0.02114,0.017701,0.006718,0.000669,0.004935,0.01127,0.016842,0.021553,0.026616,0.03276,0.038395,0.041865,0.045718,0.000478,0.00277,0.004393,0.00815,0.009328,0.008946,0.008564,0.006463,0.00035,0.013053,0.026679,0.041324,0.053072,0.0631,0.072429,0.078796,0.084527,0.086628,0.005444,0.009774,0.016428,0.017192,0.016746,0.0149,-0.003884,-0.031709,-0.053772,0.000473,-0.002941,-0.003411,-0.004544,-0.004445,-0.005871,-0.021215,-0.038104,-0.054224,-0.00527,-0.009426,-0.010682,-0.010037,-0.008824,-0.009811,-0.009829,-0.010224,-0.013409,-0.002328,-0.006131,-0.011122,-0.016317,-0.017467,-0.017707,-0.018128,-0.017339,-0.015269,0.003078,0.005094,0.008929,0.015432,0.020387,0.024492,0.027255,0.032374,0.036296,0.994743,1.083791,1,0,0,0,0,0,0,0,0,0,0
