,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
847,4.3e-05,0.0,-8.5e-05,-0.000128,-0.000554,-0.003283,-0.007631,-0.009976,-0.01748,0.000341,-0.00081,-0.001108,0.000171,0.004732,0.00631,0.012278,0.013643,0.013515,0.003666,0.008484,0.010872,0.011255,0.010957,0.010786,0.005287,0.002387,-0.014154,0.000213,0.000341,0.000341,0.000469,0.000213,-0.000512,0.004945,0.005969,0.006182,0.000171,0.0,-8.5e-05,-0.000682,-0.002132,-0.007546,-0.01343,-0.015433,-0.02234,0.002132,0.003027,0.003709,0.004263,0.006693,0.01053,0.014666,0.017267,0.019526,-0.014325,-0.02541,-0.02963,-0.035684,-0.046641,-0.06135,-0.078488,-0.082069,-0.099592,0.021189,0.029247,0.030952,0.054869,0.068555,0.094049,0.114514,0.114258,0.118947,0.018609,0.025255,0.026614,0.050155,0.063923,0.090296,0.105717,0.104472,0.108991,0.001794,0.003835,0.004815,0.004073,0.001911,0.004099,0.002232,0.003475,0.005875,0.0165,0.031966,0.038542,0.046813,0.06198,0.086577,0.110221,0.111919,0.113681,-0.00013,0.000244,0.000306,0.001343,0.003188,0.008474,0.011355,0.010749,0.009683,1.035093,1.038178,1,0,0,0,0,0,0,0,0,0,0
848,-4.3e-05,-0.000128,-0.000171,-0.000597,-0.003328,-0.007681,-0.010028,-0.017538,-0.032643,-0.001152,-0.001451,-0.000171,0.004395,0.005974,0.011948,0.013313,0.013185,0.012972,0.004822,0.007211,0.007595,0.007297,0.007126,0.001621,-0.00128,-0.017836,-0.033582,0.000128,0.000128,0.000256,0.0,-0.000725,0.004736,0.005761,0.005974,0.006699,-0.000171,-0.000256,-0.000853,-0.002304,-0.007723,-0.013612,-0.015617,-0.02253,-0.027949,0.000896,0.001579,0.002134,0.004566,0.008406,0.012545,0.015148,0.01741,0.019586,-0.011094,-0.015319,-0.021378,-0.032344,-0.047066,-0.064219,-0.067803,-0.085341,-0.099508,0.008065,0.009772,0.03371,0.047407,0.072924,0.093406,0.09315,0.097843,0.098014,0.006652,0.008012,0.031574,0.045354,0.07175,0.087183,0.085937,0.090461,0.08983,0.002043,0.003024,0.002281,0.000118,0.002307,0.000438,0.001683,0.004085,0.006784,0.015559,0.022176,0.030497,0.045757,0.070504,0.094291,0.096,0.097772,0.094082,0.000376,0.000439,0.001482,0.003338,0.008657,0.011555,0.010946,0.009873,-0.00953,1.027804,1.033465,1,0,0,0,0,0,0,0,0,0,0
849,-8.5e-05,-0.000128,-0.000554,-0.003281,-0.007627,-0.009971,-0.017471,-0.032555,-0.045041,-0.000298,0.00098,0.00554,0.007116,0.013082,0.014445,0.014318,0.014104,0.011548,0.002386,0.00277,0.002471,0.002301,-0.003196,-0.006093,-0.022627,-0.038351,-0.046617,0.0,0.000128,-0.000128,-0.000852,0.004602,0.005625,0.005838,0.006562,0.008181,-8.5e-05,-0.000682,-0.002131,-0.007542,-0.013423,-0.015425,-0.022329,-0.02774,-0.033748,0.000682,0.001236,0.003665,0.0075,0.011633,0.014232,0.016491,0.018664,0.01828,-0.004219,-0.010269,-0.021221,-0.035922,-0.053052,-0.056631,-0.074144,-0.088291,-0.100734,0.001704,0.02561,0.039288,0.06477,0.085223,0.084968,0.089655,0.089825,0.090465,0.001358,0.024887,0.038648,0.065008,0.08042,0.079176,0.083693,0.083063,0.082299,0.00098,0.000238,-0.001923,0.000264,-0.001602,-0.00036,0.002039,0.004735,0.007218,0.006553,0.014794,0.029908,0.054417,0.077976,0.079669,0.081423,0.077768,0.087668,6.2e-05,0.001095,0.002934,0.008201,0.011072,0.010468,0.009406,-0.009811,-0.022899,1.018949,1.027441,1,0,0,0,0,0,0,0,0,0,0
850,-4.3e-05,-0.000468,-0.003194,-0.007538,-0.00988,-0.017375,-0.032451,-0.044929,-0.059493,0.001278,0.005834,0.00741,0.013372,0.014735,0.014607,0.014394,0.011839,0.004216,0.000383,8.5e-05,-8.5e-05,-0.005579,-0.008475,-0.024998,-0.040713,-0.048974,-0.06256,0.000128,-0.000128,-0.000852,0.004599,0.005621,0.005834,0.006558,0.008177,0.012819,-0.000596,-0.002044,-0.007453,-0.01333,-0.015331,-0.02223,-0.027639,-0.033643,-0.045269,0.000554,0.002981,0.006814,0.010945,0.013543,0.0158,0.017972,0.017588,0.017588,-0.006047,-0.016992,-0.031684,-0.048804,-0.052381,-0.069884,-0.084023,-0.096458,-0.112769,0.023891,0.037561,0.063028,0.08347,0.083214,0.087899,0.088069,0.088708,0.089432,0.023516,0.037269,0.063612,0.079016,0.077772,0.082287,0.081657,0.080893,0.077141,-0.000741,-0.002901,-0.000715,-0.00258,-0.001338,0.001059,0.003753,0.006234,0.014013,0.008207,0.023259,0.047666,0.071128,0.072814,0.074561,0.070921,0.08078,0.087523,0.001029,0.00286,0.008106,0.010964,0.010363,0.009305,-0.009832,-0.022866,-0.028256,1.017561,1.029665,1,0,0,0,0,0,0,0,0,0,0
851,-0.000426,-0.003153,-0.007498,-0.009841,-0.017339,-0.032421,-0.044903,-0.059474,-0.072382,0.004559,0.006135,0.012099,0.013463,0.013335,0.013122,0.010566,0.00294,-0.008435,-0.000298,-0.000469,-0.005964,-0.008861,-0.025391,-0.041112,-0.049377,-0.062967,-0.081499,-0.000256,-0.00098,0.004473,0.005496,0.005709,0.006433,0.008052,0.012696,0.01457,-0.001448,-0.006859,-0.012738,-0.014741,-0.021642,-0.027053,-0.03306,-0.04469,-0.05368,0.002428,0.006263,0.010395,0.012994,0.015252,0.017425,0.017041,0.017041,0.011418,-0.010949,-0.025647,-0.042773,-0.046352,-0.063862,-0.078006,-0.090446,-0.106763,-0.123293,0.013676,0.039152,0.059601,0.059346,0.064032,0.064203,0.064842,0.065566,0.070082,0.013758,0.040112,0.055521,0.054277,0.058794,0.058164,0.0574,0.053646,0.056164,-0.00216,2.6e-05,-0.00184,-0.000597,0.001801,0.004496,0.006978,0.01476,0.020746,0.015092,0.039566,0.06309,0.064781,0.066533,0.062883,0.072769,0.07953,0.074622,0.001836,0.007095,0.009962,0.009359,0.008298,-0.01089,-0.02396,-0.029364,-0.037576,1.019171,1.026215,1,0,0,0,0,0,0,0,0,0,0
852,-0.00272,-0.007054,-0.009391,-0.01687,-0.031913,-0.044363,-0.058896,-0.071772,-0.087919,0.001572,0.007521,0.008881,0.008754,0.008541,0.005992,-0.001615,-0.012961,-0.01721,-0.00017,-0.005652,-0.008541,-0.025029,-0.040709,-0.048953,-0.062508,-0.080993,-0.098075,-0.000722,0.004717,0.005737,0.005949,0.006671,0.008286,0.012918,0.014788,0.015468,-0.005397,-0.011261,-0.013258,-0.020142,-0.025539,-0.03153,-0.043131,-0.052097,-0.06629,0.003824,0.007946,0.010538,0.012791,0.014958,0.014575,0.014575,0.008966,0.008711,-0.01466,-0.031743,-0.035312,-0.052777,-0.066885,-0.079293,-0.095568,-0.112055,-0.129223,0.025411,0.045808,0.045553,0.050227,0.050397,0.051035,0.051757,0.056261,0.058726,0.026286,0.041656,0.040415,0.04492,0.044292,0.043529,0.039785,0.042297,0.044084,0.00218,0.000319,0.001559,0.003951,0.006639,0.009115,0.016876,0.022848,0.026966,0.024037,0.047142,0.048803,0.050524,0.046939,0.056648,0.063289,0.058468,0.05843,0.005166,0.007981,0.007389,0.006347,-0.012499,-0.025335,-0.030643,-0.038709,-0.042725,1.021826,1.028533,1,0,0,0,0,0,0,0,0,0,0
853,-0.004303,-0.006623,-0.014047,-0.02898,-0.041339,-0.055766,-0.068547,-0.084577,-0.086349,0.005906,0.007255,0.007129,0.006918,0.004387,-0.003164,-0.014427,-0.018645,-0.02202,-0.005442,-0.00831,-0.024677,-0.040243,-0.048426,-0.061882,-0.080232,-0.09719,-0.100311,0.005399,0.006412,0.006623,0.00734,0.008943,0.013541,0.015397,0.016072,0.016325,-0.005821,-0.007804,-0.014637,-0.019995,-0.025943,-0.037459,-0.046359,-0.060448,-0.063317,0.004092,0.006665,0.008901,0.011052,0.010672,0.010672,0.005104,0.004851,0.00367,-0.016958,-0.020501,-0.037838,-0.051843,-0.06416,-0.080316,-0.096683,-0.113725,-0.117817,0.020248,0.019995,0.024635,0.024804,0.025436,0.026153,0.030625,0.033071,0.033999,0.015257,0.014026,0.018498,0.017874,0.017117,0.0134,0.015894,0.017668,0.018397,-0.001847,-0.000617,0.001758,0.004426,0.006884,0.014589,0.020516,0.024604,0.026718,0.021949,0.023526,0.025161,0.021756,0.030979,0.037287,0.032708,0.032671,0.034734,0.002675,0.002112,0.001123,-0.016781,-0.028975,-0.034017,-0.041679,-0.045494,-0.042557,1.023132,1.027999,1,0,0,0,0,0,0,0,0,0,0
854,-0.002304,-0.009679,-0.024511,-0.036787,-0.051116,-0.063812,-0.079733,-0.081493,-0.099886,0.001341,0.001215,0.001006,-0.001508,-0.009008,-0.020195,-0.024385,-0.027737,-0.030209,-0.002849,-0.019106,-0.034566,-0.042695,-0.05606,-0.074286,-0.091129,-0.09423,-0.110361,0.001006,0.001215,0.001927,0.003519,0.008086,0.00993,0.0106,0.010852,0.012947,-0.001969,-0.008757,-0.014078,-0.019986,-0.031424,-0.040265,-0.054259,-0.057108,-0.075459,0.002556,0.004776,0.006913,0.006536,0.006536,0.001006,0.000754,-0.000419,0.002807,-0.003519,-0.02074,-0.03465,-0.046885,-0.062932,-0.079188,-0.096115,-0.10018,-0.115137,-0.000251,0.004357,0.004525,0.005154,0.005866,0.010307,0.012737,0.013659,0.015544,-0.001223,0.003218,0.002599,0.001847,-0.001844,0.000632,0.002394,0.003119,0.002842,0.001222,0.00358,0.006231,0.008672,0.016325,0.022213,0.026273,0.028372,0.034061,0.001504,0.003064,-0.000184,0.008613,0.014629,0.010261,0.010226,0.012194,0.009718,-0.000536,-0.00148,-0.018556,-0.030186,-0.034995,-0.042302,-0.045941,-0.04314,-0.04234,1.024252,1.032267,1,0,0,0,0,0,0,0,0,0,0
855,-0.007328,-0.022066,-0.034264,-0.048503,-0.061118,-0.076939,-0.078687,-0.096964,-0.11341,-0.000125,-0.000333,-0.002831,-0.010283,-0.0214,-0.025563,-0.028894,-0.03135,-0.031267,-0.016154,-0.031517,-0.039593,-0.052875,-0.070985,-0.087722,-0.090803,-0.106832,-0.128398,0.000208,0.000916,0.002498,0.007036,0.008868,0.009534,0.009784,0.011866,0.015155,-0.006745,-0.012032,-0.017902,-0.029268,-0.038053,-0.051959,-0.05479,-0.073025,-0.08768,0.002207,0.00433,0.003955,0.003955,-0.00154,-0.00179,-0.002956,0.00025,0.004163,-0.017111,-0.030934,-0.043091,-0.059036,-0.07519,-0.09201,-0.096049,-0.110912,-0.135517,0.00458,0.004746,0.005371,0.006078,0.010492,0.012906,0.013822,0.015696,0.023481,0.004414,0.003798,0.003051,-0.000617,0.001844,0.003594,0.004315,0.00404,0.008708,0.002344,0.004978,0.007403,0.015008,0.020858,0.024893,0.026979,0.032631,0.036574,0.001492,-0.001615,0.006799,0.012554,0.008377,0.008343,0.010225,0.007857,0.013672,-0.000903,-0.017236,-0.028361,-0.032961,-0.039951,-0.043432,-0.040752,-0.039987,-0.04361,1.031614,1.03764,1,0,0,0,0,0,0,0,0,0,0
856,-0.014552,-0.026596,-0.040655,-0.05311,-0.068731,-0.070457,-0.088503,-0.10474,-0.123526,-0.000206,-0.002672,-0.01003,-0.021006,-0.025116,-0.028405,-0.03083,-0.030748,-0.02672,-0.015168,-0.023143,-0.036256,-0.054138,-0.070663,-0.073705,-0.089531,-0.110824,-0.132611,0.000699,0.002261,0.006742,0.00855,0.009208,0.009455,0.01151,0.014757,0.021006,-0.005221,-0.011017,-0.022239,-0.030912,-0.044642,-0.047437,-0.065442,-0.079912,-0.095491,0.002096,0.001726,0.001726,-0.0037,-0.003946,-0.005097,-0.001932,0.001932,0.010071,-0.013648,-0.025651,-0.041395,-0.057344,-0.073951,-0.077939,-0.092614,-0.116908,-0.142477,0.000164,0.000781,0.00148,0.005837,0.008221,0.009126,0.010976,0.018663,0.033584,-0.000608,-0.001345,-0.004967,-0.002537,-0.000809,-9.8e-05,-0.000369,0.004241,0.013142,0.002601,0.004996,0.012504,0.01828,0.022264,0.024323,0.029904,0.033798,0.03813,-0.002842,0.004855,0.01012,0.006298,0.006267,0.007989,0.005823,0.011142,0.017825,-0.014941,-0.025117,-0.029325,-0.035719,-0.038903,-0.036452,-0.035752,-0.039066,-0.045709,1.040045,1.043713,1,0,0,0,0,0,0,0,0,0,0
857,-0.01196,-0.02592,-0.038288,-0.053799,-0.055514,-0.073433,-0.089557,-0.108211,-0.155928,-0.002449,-0.009756,-0.020654,-0.024736,-0.028002,-0.03041,-0.030328,-0.026328,-0.003674,-0.007919,-0.02094,-0.038696,-0.055106,-0.058126,-0.073841,-0.094986,-0.11662,-0.163072,0.001551,0.006,0.007796,0.00845,0.008694,0.010735,0.01396,0.020165,0.04833,-0.005755,-0.016899,-0.025512,-0.039145,-0.041921,-0.0598,-0.074168,-0.089638,-0.1296,-0.000367,-0.000367,-0.005755,-0.006,-0.007143,-0.004,-0.000163,0.007919,0.02343,-0.011919,-0.027553,-0.043391,-0.059881,-0.063841,-0.078413,-0.102537,-0.127927,-0.179685,0.000612,0.001306,0.005633,0.008001,0.008899,0.010735,0.018369,0.033186,0.060657,-0.000732,-0.004329,-0.001916,-0.0002,0.000507,0.000237,0.004814,0.013654,0.013352,0.002378,0.009834,0.01557,0.019525,0.02157,0.027112,0.030978,0.03528,0.028808,0.007328,0.012339,0.008701,0.008672,0.010311,0.008249,0.013313,0.019674,0.030806,-0.009688,-0.013693,-0.01978,-0.022811,-0.020478,-0.019812,-0.022966,-0.02929,-0.047375,1.041785,1.039624,1,0,0,0,0,0,0,0,0,0,0
858,-0.013866,-0.026151,-0.041557,-0.04326,-0.061059,-0.077074,-0.095602,-0.142998,-0.147904,-0.007257,-0.018083,-0.022137,-0.02538,-0.027773,-0.027691,-0.023718,-0.001216,0.004825,-0.012933,-0.03057,-0.046869,-0.049869,-0.065478,-0.08648,-0.107968,-0.154107,-0.16254,0.004419,0.006203,0.006852,0.007095,0.009122,0.012325,0.018488,0.046463,0.051085,-0.011068,-0.019623,-0.033165,-0.035922,-0.05368,-0.067951,-0.083318,-0.12301,-0.125362,0.0,-0.005352,-0.005595,-0.00673,-0.003608,0.000203,0.00823,0.023637,0.028948,-0.015528,-0.031259,-0.047639,-0.051572,-0.066046,-0.090007,-0.115226,-0.166635,-0.173203,0.000689,0.004987,0.007338,0.00823,0.010055,0.017637,0.032354,0.05964,0.062356,-0.003572,-0.001176,0.000529,0.001231,0.000963,0.005509,0.014289,0.01399,0.011946,0.007405,0.013102,0.017032,0.019063,0.024567,0.028407,0.03268,0.026251,0.025765,0.00478,0.00131,0.001282,0.002845,0.000878,0.005708,0.011776,0.022393,0.019007,-0.003821,-0.009626,-0.012517,-0.010291,-0.009656,-0.012665,-0.018697,-0.035945,-0.041209,1.039178,1.042319,1,0,0,0,0,0,0,0,0,0,0
859,-0.012298,-0.02772,-0.029425,-0.047242,-0.063274,-0.081821,-0.129266,-0.134177,-0.188116,-0.010836,-0.014895,-0.018142,-0.020537,-0.020455,-0.016478,0.006047,0.012095,0.017046,-0.017655,-0.03397,-0.036974,-0.052599,-0.073623,-0.095134,-0.14132,-0.149762,-0.197816,0.001786,0.002435,0.002679,0.004708,0.007914,0.014083,0.042088,0.046714,0.049596,-0.008564,-0.022119,-0.024879,-0.042656,-0.056942,-0.072324,-0.112058,-0.114412,-0.169649,-0.005357,-0.005601,-0.006737,-0.003612,0.000203,0.008239,0.023662,0.028978,0.029709,-0.015747,-0.032144,-0.036081,-0.05057,-0.074556,-0.099801,-0.151264,-0.157839,-0.216607,0.004302,0.006656,0.007549,0.009375,0.016965,0.031698,0.059012,0.061731,0.074922,0.002399,0.004106,0.004808,0.00454,0.009091,0.01788,0.01758,0.015534,0.026719,0.005703,0.009637,0.01167,0.01718,0.021024,0.025301,0.018866,0.018379,0.014053,-0.003495,-0.003523,-0.001949,-0.00393,0.000935,0.007047,0.017742,0.014331,0.034732,-0.005848,-0.00876,-0.006518,-0.005878,-0.008909,-0.014985,-0.032359,-0.037661,-0.035902,1.052125,1.041446,1,0,0,0,0,0,0,0,0,0,0
860,-0.015417,-0.017121,-0.034932,-0.050958,-0.0695,-0.116928,-0.121837,-0.175757,-0.204279,-0.004057,-0.007303,-0.009697,-0.009616,-0.005639,0.016878,0.022923,0.027873,0.027143,-0.01631,-0.019312,-0.034932,-0.055949,-0.077452,-0.123622,-0.132061,-0.180099,-0.214869,0.000649,0.000893,0.002921,0.006126,0.012293,0.040288,0.044913,0.047794,0.045684,-0.013551,-0.01631,-0.03408,-0.048362,-0.063738,-0.103458,-0.105811,-0.16103,-0.197423,-0.000243,-0.001379,0.001745,0.005558,0.013592,0.029009,0.034324,0.035054,0.036231,-0.016391,-0.020327,-0.034811,-0.058789,-0.084024,-0.135469,-0.142042,-0.20079,-0.229272,0.002353,0.003246,0.005071,0.012658,0.027386,0.054691,0.057409,0.070595,0.067512,0.001706,0.002408,0.00214,0.00669,0.015475,0.015176,0.013131,0.024311,0.022783,0.003932,0.005964,0.011473,0.015315,0.019591,0.013158,0.012671,0.008347,0.009562,-2.8e-05,0.001543,-0.000434,0.00442,0.010517,0.021185,0.017783,0.038134,0.024673,-0.002905,-0.000669,-3e-05,-0.003053,-0.009114,-0.026446,-0.031736,-0.029981,-0.014403,1.045893,1.046107,1,0,0,0,0,0,0,0,0,0,0
861,-0.001706,-0.019539,-0.035584,-0.054148,-0.101633,-0.106548,-0.160534,-0.18909,-0.216184,-0.00325,-0.005646,-0.005565,-0.001584,0.02096,0.027013,0.031969,0.031237,0.02811,-0.003006,-0.018645,-0.039687,-0.061216,-0.107442,-0.115891,-0.163986,-0.198798,-0.228939,0.000244,0.002275,0.005484,0.011658,0.039687,0.044317,0.047201,0.045089,0.043992,-0.002762,-0.020554,-0.034853,-0.050248,-0.090016,-0.092372,-0.147657,-0.184094,-0.210335,-0.001137,0.00199,0.005809,0.013852,0.029288,0.034609,0.03534,0.036518,0.036234,-0.00394,-0.018442,-0.042449,-0.067715,-0.119222,-0.125803,-0.184622,-0.213138,-0.241775,0.000894,0.002722,0.010318,0.025063,0.052401,0.055122,0.068324,0.065237,0.062515,0.000703,0.000435,0.00499,0.013786,0.013486,0.011438,0.022633,0.021102,0.019361,0.002035,0.00755,0.011397,0.015678,0.009237,0.00875,0.00442,0.005637,0.00854,0.001584,-0.000409,0.004485,0.010634,0.021393,0.017962,0.038486,0.024911,0.021961,0.002255,0.002899,-0.00015,-0.006262,-0.023741,-0.029076,-0.027306,-0.011596,-0.012844,1.04059,1.051029,1,0,0,0,0,0,0,0,0,0,0
862,-0.017841,-0.033894,-0.052466,-0.099975,-0.104892,-0.158903,-0.187473,-0.214579,-0.238557,-0.002398,-0.002316,0.001666,0.024221,0.030277,0.035235,0.034503,0.031374,0.019995,-0.015646,-0.036698,-0.058237,-0.104486,-0.112939,-0.161056,-0.195885,-0.22604,-0.254041,0.002032,0.005243,0.01142,0.039461,0.044094,0.04698,0.044867,0.043769,0.042794,-0.0178,-0.032106,-0.047508,-0.087295,-0.089652,-0.144963,-0.181417,-0.207671,-0.237013,0.003129,0.006949,0.014996,0.030439,0.035763,0.036495,0.037673,0.037389,0.034463,-0.014508,-0.038527,-0.063805,-0.115336,-0.12192,-0.180767,-0.209296,-0.237947,-0.263307,0.001829,0.009428,0.024181,0.051532,0.054254,0.067462,0.064374,0.061651,0.058318,-0.000268,0.004289,0.013089,0.012789,0.010741,0.02194,0.020409,0.018666,0.016111,0.005517,0.009367,0.013649,0.007205,0.006718,0.002386,0.003604,0.006508,0.014539,-0.002,0.002911,0.00908,0.019875,0.016433,0.037024,0.023404,0.020445,0.015248,0.000646,-0.002413,-0.008546,-0.026083,-0.031435,-0.029659,-0.013897,-0.01515,-0.002489,1.038342,1.058644,1,0,0,0,0,0,0,0,0,0,0
863,-0.016065,-0.034651,-0.082195,-0.087116,-0.141166,-0.169758,-0.196885,-0.22088,-0.243412,8.1e-05,0.004067,0.026639,0.032699,0.037661,0.036929,0.033797,0.022409,0.008785,-0.021067,-0.042622,-0.088905,-0.097365,-0.145518,-0.180373,-0.21055,-0.238572,-0.260574,0.003213,0.009395,0.037457,0.042094,0.044981,0.042866,0.041768,0.040792,0.039694,-0.014316,-0.02973,-0.069546,-0.071905,-0.127257,-0.163738,-0.190011,-0.219375,-0.243249,0.003823,0.011876,0.02733,0.032658,0.03339,0.03457,0.034285,0.031357,0.027656,-0.024036,-0.049333,-0.100903,-0.107492,-0.166382,-0.194933,-0.223605,-0.248983,-0.268912,0.007605,0.022369,0.04974,0.052465,0.065682,0.062592,0.059867,0.056532,0.054132,0.004561,0.013368,0.013068,0.011017,0.022225,0.020693,0.018949,0.016392,0.014942,0.003852,0.008138,0.001689,0.001202,-0.003133,-0.001915,0.000991,0.009029,0.018841,0.004936,0.011137,0.021989,0.018528,0.039227,0.025536,0.022561,0.017337,0.013217,-0.003075,-0.00924,-0.026868,-0.032248,-0.030463,-0.014619,-0.015878,-0.003152,0.001488,1.04283,1.069591,1,0,0,0,0,0,0,0,0,0,0
864,-0.018609,-0.066211,-0.071138,-0.125255,-0.153882,-0.181042,-0.205067,-0.227626,-0.254623,0.003991,0.02659,0.032658,0.037625,0.036892,0.033757,0.022355,0.008714,0.000652,-0.021582,-0.067921,-0.076391,-0.124604,-0.159501,-0.189715,-0.217772,-0.239801,-0.262523,0.006189,0.034286,0.038929,0.04182,0.039702,0.038603,0.037625,0.036526,0.036322,-0.015433,-0.055298,-0.05766,-0.11308,-0.149606,-0.175911,-0.205311,-0.229214,-0.251162,0.008063,0.023536,0.028871,0.029604,0.030784,0.030499,0.027568,0.023862,0.015718,-0.025328,-0.076961,-0.083558,-0.142521,-0.171106,-0.199814,-0.225223,-0.245176,-0.259795,0.014781,0.042186,0.044914,0.058148,0.055054,0.052325,0.048986,0.046584,0.045118,0.008818,0.008517,0.006465,0.017686,0.016152,0.014406,0.011846,0.010394,0.00862,0.004291,-0.002165,-0.002654,-0.006994,-0.005774,-0.002864,0.005183,0.015007,0.015276,0.006255,0.017199,0.013709,0.034587,0.020778,0.017777,0.012508,0.008352,-0.008227,-0.006218,-0.023998,-0.029425,-0.027624,-0.011643,-0.012914,-7.7e-05,0.004602,-0.007779,1.056438,1.073035,1,0,0,0,0,0,0,0,0,0,0
865,-0.047484,-0.052399,-0.106381,-0.134937,-0.16203,-0.185995,-0.208498,-0.235428,-0.246111,0.022544,0.028596,0.033551,0.03282,0.029693,0.018319,0.004712,-0.003331,-0.017304,-0.046225,-0.054673,-0.102766,-0.137577,-0.167716,-0.195703,-0.217678,-0.240343,-0.242293,0.028027,0.032658,0.035542,0.03343,0.032333,0.031358,0.030261,0.030058,0.02364,-0.039766,-0.042122,-0.097405,-0.13384,-0.16008,-0.189407,-0.21325,-0.235144,-0.238312,0.015435,0.020756,0.021488,0.022665,0.022381,0.019457,0.01576,0.007636,-0.012023,-0.051505,-0.058085,-0.116902,-0.145416,-0.174053,-0.199399,-0.219303,-0.233885,-0.230473,0.027337,0.030058,0.043259,0.040172,0.037451,0.03412,0.031724,0.030261,0.027093,-0.0003,-0.002347,0.008846,0.007316,0.005574,0.00302,0.001572,-0.000197,0.00278,-0.006441,-0.006928,-0.011257,-0.01004,-0.007138,0.000889,0.01069,0.010958,0.005905,0.010756,0.007326,0.027843,0.014273,0.011324,0.006146,0.002061,-0.014232,-0.025555,-0.017474,-0.022807,-0.021037,-0.005332,-0.00658,0.006035,0.010633,-0.001534,-0.020337,1.062607,1.059162,1,0,0,0,0,0,0,0,0,0,0
