timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
28300,0.29503,0.38396,-0.19867,0.99995,0.30092,0.36901,-0.18173,0.99993,0.30483,0.36958,-0.18183,0.99992,0.30859,0.37043,-0.18193,0.99992,0.28876,0.36849,-0.17866,0.99991,0.2842,0.36887,-0.17866,0.99989,0.28004,0.36975,-0.17865,0.99989,0.31403,0.38338,-0.09257,0.99993,0.27403,0.38315,-0.07977,0.99987,0.30103,0.40714,-0.16623,0.99997,0.28755,0.40569,-0.16266,0.99996,0.33949,0.4993,-0.09174,0.99982,0.24037,0.48941,-0.01399,0.99957,0.36282,0.61149,-0.12406,0.96811,0.16765,0.50175,-0.06666,0.96878,0.36461,0.71602,-0.2412,0.95839,0.11241,0.42978,-0.20654,0.94737,0.37214,0.76057,-0.27588,0.9321,0.09625,0.401,-0.23733,0.92083,0.36605,0.75933,-0.29539,0.9347,0.1002,0.38848,-0.25913,0.92308,0.36137,0.74586,-0.2524,0.92683,0.10675,0.40069,-0.22305,0.9202,0.31758,0.75945,-0.01993,0.99706,0.26107,0.76252,0.02011,0.99674,0.32015,0.93782,-0.01689,0.95877,0.26887,0.95351,0.06576,0.92039,0.32093,1.05072,0.2454,0.74424,0.27513,1.00888,0.30637,0.64063,0.31999,1.06267,0.26741,0.48677,0.27306,1.07627,0.32866,0.54937,0.31869,1.12178,0.18801,0.53917,0.25251,1.11867,0.24166,0.51551,spread
28333,0.29563,0.38395,-0.19918,0.99994,0.30149,0.369,-0.18607,0.99993,0.30538,0.36956,-0.1861,0.99992,0.30912,0.37041,-0.18605,0.99992,0.28945,0.36848,-0.18008,0.99991,0.28491,0.36885,-0.18002,0.99988,0.28074,0.36973,-0.18004,0.99988,0.31441,0.38337,-0.10103,0.99993,0.27457,0.38313,-0.09459,0.99986,0.30159,0.40715,-0.17408,0.99997,0.28832,0.40569,-0.17318,0.99996,0.33946,0.4993,-0.10245,0.99983,0.24033,0.48847,-0.03083,0.99954,0.36239,0.61219,-0.13576,0.9704,0.16087,0.48763,-0.06315,0.97142,0.37081,0.72312,-0.25207,0.96018,0.10096,0.41276,-0.16506,0.95141,0.38107,0.76634,-0.28669,0.9342,0.08376,0.38521,-0.18955,0.92508,0.37723,0.76692,-0.30573,0.93691,0.08667,0.37317,-0.2161,0.92758,0.37042,0.75104,-0.26301,0.93006,0.09378,0.38376,-0.18246,0.92569,0.31773,0.75957,-0.01973,0.99717,0.26183,0.76329,0.01991,0.99685,0.32021,0.94092,-0.0212,0.95524,0.26944,0.95515,0.06493,0.91148,0.32025,1.0572,0.24092,0.72437,0.27562,1.00977,0.31549,0.61196,0.31971,1.06803,0.26328,0.47368,0.27307,1.07888,0.34017,0.52988,0.3178,1.12947,0.18224,0.51788,0.25366,1.12451,0.25727,0.48951,spread
28366,0.2959,0.38363,-0.23024,0.99994,0.30178,0.36879,-0.21315,0.99992,0.30565,0.36934,-0.21325,0.99991,0.30936,0.37019,-0.21335,0.99991,0.28985,0.36832,-0.20914,0.99989,0.28536,0.36871,-0.20914,0.99985,0.28121,0.36961,-0.20915,0.99984,0.31463,0.38333,-0.12508,0.99992,0.2751,0.38306,-0.11329,0.99981,0.30179,0.40695,-0.20092,0.99997,0.28862,0.40544,-0.19754,0.99995,0.33949,0.49929,-0.12277,0.99984,0.24034,0.48725,-0.04226,0.99949,0.36287,0.61243,-0.15847,0.9727,0.15888,0.47814,-0.03447,0.97393,0.37485,0.72902,-0.2705,0.96241,0.09275,0.40574,-0.08459,0.95515,0.38395,0.7729,-0.30122,0.9372,0.07428,0.37776,-0.10139,0.92887,0.3791,0.77337,-0.32548,0.93991,0.07673,0.36598,-0.13342,0.93162,0.3728,0.75705,-0.28351,0.93386,0.08369,0.37596,-0.10321,0.93068,0.31822,0.75965,-0.02055,0.99727,0.26233,0.76376,0.02074,0.99693,0.32032,0.94417,-0.02407,0.95359,0.27005,0.9578,0.06258,0.9068,0.32009,1.06233,0.23409,0.70936,0.27599,1.0101,0.32979,0.58719,0.31969,1.07283,0.25666,0.46321,0.27294,1.07941,0.35612,0.51298,0.31753,1.13518,0.17396,0.50131,0.25373,1.12564,0.2759,0.46733,spread
28400,0.29632,0.38358,-0.27267,0.99994,0.30222,0.36878,-0.25505,0.99991,0.30608,0.36933,-0.25514,0.9999,0.30985,0.37018,-0.25524,0.99991,0.29032,0.3683,-0.25171,0.99987,0.28588,0.36869,-0.25174,0.99982,0.28169,0.36955,-0.25176,0.99982,0.31513,0.38333,-0.16038,0.99992,0.27577,0.38298,-0.14668,0.99977,0.30222,0.40694,-0.23889,0.99997,0.28911,0.40539,-0.23466,0.99994,0.33994,0.49968,-0.14605,0.99984,0.24032,0.48655,-0.06884,0.99947,0.36337,0.62032,-0.17007,0.97474,0.1567,0.47147,-0.05058,0.9763,0.38261,0.73638,-0.27448,0.96428,0.08672,0.40314,-0.10047,0.95876,0.39486,0.77861,-0.30163,0.93942,0.06798,0.37738,-0.11543,0.93292,0.39183,0.7762,-0.32833,0.94216,0.06914,0.36472,-0.14924,0.93584,0.38462,0.7631,-0.28803,0.93695,0.0761,0.37357,-0.11955,0.93558,0.31821,0.76094,-0.02134,0.99741,0.26233,0.7641,0.02153,0.99707,0.32031,0.94471,-0.0253,0.95306,0.27001,0.95772,0.08316,0.90236,0.31998,1.06375,0.22963,0.70766,0.27582,1.00996,0.38602,0.56986,0.31967,1.07463,0.25147,0.46705,0.27282,1.07676,0.41492,0.50633,0.31757,1.13685,0.16473,0.50054,0.25341,1.12312,0.33346,0.45464,idle
28433,0.29703,0.38344,-0.32037,0.99993,0.30286,0.36877,-0.30308,0.99991,0.30678,0.36932,-0.30316,0.99989,0.31067,0.37016,-0.30326,0.9999,0.29089,0.36829,-0.29991,0.99985,0.28653,0.36867,-0.29995,0.99979,0.28227,0.36951,-0.29997,0.99978,0.31589,0.38332,-0.2057,0.99991,0.2765,0.3829,-0.193,0.99972,0.30304,0.40688,-0.28508,0.99996,0.29001,0.40525,-0.28114,0.99994,0.34053,0.50019,-0.18702,0.99985,0.24035,0.48471,-0.1042,0.9994,0.36415,0.62716,-0.19457,0.97702,0.15248,0.46603,-0.07036,0.97844,0.39039,0.74457,-0.28722,0.96729,0.08138,0.40245,-0.12772,0.96198,0.40458,0.78298,-0.31223,0.9439,0.06314,0.3764,-0.14021,0.93639,0.40319,0.78405,-0.34138,0.94653,0.06342,0.366,-0.175,0.93951,0.39785,0.77366,-0.30114,0.94189,0.06983,0.37566,-0.14711,0.93989,0.3182,0.76095,-0.02177,0.99745,0.26235,0.76395,0.02195,0.99708,0.32031,0.9437,-0.02661,0.95102,0.27005,0.95755,0.09361,0.89432,0.31991,1.06336,0.2344,0.70104,0.27576,1.00992,0.3938,0.55251,0.31968,1.07448,0.25747,0.46824,0.27326,1.07616,0.4217,0.49701,0.31758,1.13593,0.1673,0.49753,0.25396,1.1226,0.33268,0.44185,idle
28466,0.2979,0.38344,-0.34797,0.99993,0.30378,0.36887,-0.33024,0.9999,0.30775,0.36947,-0.33031,0.99988,0.31169,0.37028,-0.33042,0.9999,0.29169,0.3683,-0.32773,0.99983,0.28739,0.36867,-0.32779,0.99976,0.28301,0.36947,-0.32783,0.99975,0.31664,0.38347,-0.22697,0.99991,0.27698,0.3828,-0.21687,0.99966,0.30383,0.40687,-0.31008,0.99996,0.29069,0.40518,-0.30696,0.99993,0.34143,0.50051,-0.19853,0.99986,0.24033,0.48285,-0.12593,0.99934,0.36432,0.63071,-0.19638,0.97902,0.15093,0.46295,-0.1008,0.98041,0.39459,0.7441,-0.28482,0.96973,0.077,0.39941,-0.15127,0.96486,0.41155,0.78227,-0.31089,0.94722,0.05884,0.37516,-0.16449,0.93934,0.41064,0.78256,-0.33847,0.94981,0.05877,0.36426,-0.19979,0.94264,0.40467,0.77173,-0.29847,0.94578,0.06466,0.37311,-0.1708,0.94365,0.31833,0.76107,-0.02172,0.99747,0.26244,0.76379,0.02189,0.99708,0.32032,0.94358,-0.02906,0.95052,0.27011,0.95745,0.09986,0.88682,0.31907,1.0639,0.24581,0.69759,0.27573,1.00614,0.42072,0.53418,0.31901,1.07484,0.27022,0.47213,0.27495,1.07278,0.45091,0.48741,0.31677,1.13886,0.17602,0.49669,0.2564,1.1218,0.3597,0.42807,idle
28500,0.29912,0.3834,-0.34227,0.99993,0.30504,0.36886,-0.32442,0.99989,0.30897,0.36947,-0.3245,0.99988,0.3129,0.37028,-0.32461,0.99989,0.29299,0.36827,-0.32154,0.99982,0.28867,0.36862,-0.32159,0.99974,0.28415,0.36937,-0.32162,0.99972,0.31753,0.38349,-0.22092,0.9999,0.27748,0.38255,-0.20932,0.99961,0.30481,0.40683,-0.30442,0.99996,0.29162,0.405,-0.30086,0.99992,0.34167,0.50071,-0.19405,0.99986,0.24053,0.48118,-0.1166,0.99928,0.3641,0.63323,-0.19197,0.98082,0.1521,0.46197,-0.09433,0.98214,0.39847,0.74301,-0.28312,0.97203,0.07712,0.40349,-0.13872,0.96734,0.41504,0.78108,-0.30818,0.9505,0.0586,0.38092,-0.15051,0.94167,0.41493,0.78111,-0.33689,0.95306,0.05835,0.37114,-0.18813,0.94523,0.4092,0.76964,-0.2966,0.94951,0.06374,0.37928,-0.15939,0.94687,0.3184,0.76132,-0.02193,0.99753,0.26258,0.76371,0.0221,0.99708,0.32032,0.94351,-0.03937,0.95058,0.27009,0.95734,0.10603,0.88154,0.31884,1.06423,0.23964,0.69837,0.27567,1.00408,0.42747,0.52133,0.31893,1.07519,0.26292,0.47918,0.27655,1.0706,0.45735,0.48147,0.31639,1.14,0.17538,0.50136,0.25882,1.12163,0.36389,0.41974,idle
28533,0.30023,0.38359,-0.34439,0.99993,0.30601,0.36897,-0.32714,0.99989,0.30987,0.36959,-0.3272,0.99987,0.31383,0.37041,-0.32731,0.99989,0.29397,0.36833,-0.32444,0.99981,0.28949,0.36866,-0.32449,0.99972,0.2849,0.36941,-0.32451,0.99969,0.31834,0.38373,-0.22411,0.9999,0.27788,0.38256,-0.21381,0.99957,0.30596,0.40695,-0.30654,0.99996,0.2927,0.40505,-0.30331,0.99991,0.34247,0.5016,-0.1966,0.99987,0.24055,0.48084,-0.12052,0.99923,0.36413,0.63524,-0.19243,0.98244,0.1521,0.46039,-0.09432,0.98369,0.40088,0.74241,-0.28278,0.97416,0.07618,0.40811,-0.13642,0.9693,0.41721,0.77956,-0.30462,0.95359,0.05713,0.38629,-0.14797,0.9429,0.41718,0.77817,-0.33614,0.95609,0.05675,0.37718,-0.18478,0.9468,0.4113,0.76707,-0.29522,0.953,0.06226,0.38555,-0.15677,0.94924,0.31849,0.76142,-0.02184,0.99758,0.2627,0.76356,0.02201,0.99709,0.32036,0.94278,-0.02553,0.95072,0.2701,0.95556,0.12615,0.87762,0.31847,1.06418,0.26098,0.7016,0.27573,1.00353,0.45091,0.51406,0.31872,1.07471,0.28546,0.48734,0.27909,1.00802,0.48128,0.48028,0.31569,1.13947,0.18802,0.5072,0.26487,1.11802,0.38682,0.4158,idle
28566,0.30154,0.38404,-0.328,0.99993,0.30693,0.36928,-0.31063,0.99989,0.31078,0.36991,-0.31071,0.99987,0.31471,0.37078,-0.31082,0.99989,0.29491,0.36854,-0.30809,0.99979,0.29033,0.3688,-0.30814,0.9997,0.28572,0.36951,-0.30817,0.99966,0.31884,0.384,-0.20839,0.9999,0.27848,0.38257,-0.19926,0.99953,0.30744,0.40708,-0.29053,0.99996,0.29418,0.40509,-0.28762,0.99991,0.34291,0.50191,-0.18101,0.99988,0.24068,0.48041,-0.10909,0.99919,0.36455,0.63545,-0.18679,0.98395,0.15384,0.4611,-0.08682,0.98504,0.40244,0.74133,-0.26609,0.9763,0.07964,0.41324,-0.1296,0.97114,0.41793,0.77745,-0.29018,0.95701,0.05896,0.3917,-0.14247,0.94459,0.41759,0.7758,-0.3233,0.95941,0.05927,0.3815,-0.181,0.94876,0.41178,0.76476,-0.28124,0.95665,0.06601,0.38993,-0.15089,0.95178,0.31867,0.76165,-0.02059,0.99761,0.26287,0.76321,0.02078,0.99707,0.3207,0.94394,-0.02751,0.94735,0.27061,0.95596,0.11039,0.86754,0.31844,1.06555,0.25897,0.68813,0.27629,1.00875,0.41317,0.49776,0.31866,1.07612,0.28383,0.48788,0.28077,1.05581,0.44125,0.47009,0.31626,1.14064,0.1914,0.49759,0.26661,1.12721,0.34984,0.40209,idle
28600,0.30238,0.3839,-0.31939,0.99993,0.30767,0.36928,-0.30208,0.99988,0.31156,0.36991,-0.30216,0.99987,0.3154,0.37078,-0.30226,0.99989,0.29567,0.36854,-0.29981,0.99979,0.29102,0.3688,-0.29986,0.99969,0.28637,0.36951,-0.29989,0.99965,0.31938,0.384,-0.2015,0.9999,0.2791,0.38246,-0.19422,0.99951,0.30831,0.40694,-0.28266,0.99996,0.29514,0.40487,-0.28021,0.9999,0.34341,0.50206,-0.17318,0.99988,0.24075,0.47951,-0.10982,0.99916,0.3647,0.63596,-0.16381,0.98529,0.15466,0.46029,-0.08656,0.98627,0.40285,0.73988,-0.23921,0.97827,0.07949,0.41413,-0.13394,0.97293,0.4176,0.77633,-0.26126,0.96018,0.05933,0.3944,-0.14713,0.94662,0.41676,0.77487,-0.29375,0.96248,0.05981,0.38427,-0.18468,0.95095,0.4115,0.76385,-0.25439,0.96002,0.06651,0.39282,-0.15488,0.95436,0.31899,0.76137,-0.01633,0.99764,0.26293,0.7614,0.01652,0.9971,0.32115,0.94291,-0.01737,0.9455,0.2716,0.95102,0.10457,0.86378,0.31845,1.06346,0.25894,0.68488,0.27662,1.00689,0.4008,0.49238,0.31861,1.07393,0.28281,0.49566,0.28262,1.05928,0.42648,0.46484,0.31715,1.13876,0.19221,0.49941,0.27021,1.12619,0.33009,0.39689,idle
28633,0.3037,0.38397,-0.31774,0.99993,0.30862,0.36949,-0.30075,0.99988,0.31241,0.37013,-0.30081,0.99987,0.31612,0.37102,-0.3009,0.99989,0.29689,0.36882,-0.29931,0.99978,0.29214,0.36906,-0.29936,0.99968,0.28748,0.36974,-0.29938,0.99964,0.31995,0.3845,-0.20062,0.9999,0.28013,0.38266,-0.19779,0.99949,0.30963,0.40715,-0.28102,0.99996,0.29653,0.40501,-0.27975,0.9999,0.34385,0.50212,-0.17,0.99989,0.24146,0.47874,-0.11778,0.99913,0.36619,0.6359,-0.15299,0.98648,0.15531,0.46011,-0.09821,0.98738,0.40494,0.7385,-0.22855,0.98003,0.08166,0.41502,-0.14491,0.97431,0.41971,0.77495,-0.24849,0.96296,0.06202,0.39602,-0.15971,0.94769,0.41764,0.77383,-0.28124,0.96518,0.06227,0.38518,-0.19502,0.95229,0.41265,0.76314,-0.24386,0.96301,0.06887,0.39422,-0.16492,0.95619,0.31912,0.76034,-0.01222,0.99768,0.2631,0.75867,0.01238,0.99713,0.32137,0.93944,-0.00508,0.94375,0.27265,0.94394,0.10319,0.86253,0.31845,1.06137,0.25872,0.68458,0.27724,1.00288,0.38613,0.48952,0.31851,1.07218,0.28158,0.50259,0.28592,1.05663,0.41137,0.45944,0.318,1.13689,0.19153,0.50467,0.27521,1.11989,0.31922,0.39496,idle
28666,0.30404,0.38417,-0.31732,0.99993,0.30901,0.36977,-0.30047,0.99988,0.31275,0.37045,-0.30052,0.99987,0.31645,0.37143,-0.30061,0.99989,0.29738,0.3691,-0.29936,0.99977,0.29262,0.36932,-0.29942,0.99967,0.28796,0.36997,-0.29944,0.99962,0.32042,0.38534,-0.2001,0.9999,0.28064,0.38295,-0.19886,0.99946,0.30989,0.40746,-0.28044,0.99995,0.2969,0.40521,-0.27969,0.99989,0.34413,0.50232,-0.16788,0.99989,0.24184,0.47841,-0.12092,0.9991,0.36764,0.6361,-0.14709,0.98754,0.15581,0.46021,-0.10535,0.98838,0.40651,0.7382,-0.22171,0.98158,0.08254,0.41636,-0.14944,0.9755,0.42092,0.77603,-0.24097,0.96534,0.06308,0.39625,-0.16563,0.9485,0.41826,0.77513,-0.27307,0.96752,0.06338,0.38702,-0.19952,0.95335,0.41345,0.76416,-0.23668,0.96561,0.0699,0.39551,-0.16866,0.95772,0.31931,0.75987,-0.00952,0.9977,0.26315,0.75736,0.00966,0.99714,0.32166,0.93678,0.00125,0.9415,0.27342,0.94121,0.10266,0.86021,0.31897,1.05845,0.26359,0.68302,0.27796,1.00134,0.38112,0.48535,0.31872,1.06934,0.28643,0.50775,0.28656,1.05545,0.40669,0.45171,0.32003,1.13394,0.19694,0.50891,0.27806,1.11782,0.31391,0.39147,idle
28700,0.30471,0.38437,-0.3202,0.99993,0.30962,0.36998,-0.30261,0.99988,0.31333,0.37074,-0.30266,0.99986,0.31695,0.3718,-0.30276,0.99989,0.29804,0.36924,-0.30191,0.99977,0.29326,0.36942,-0.30198,0.99966,0.28859,0.37004,-0.30201,0.99961,0.32063,0.38592,-0.19965,0.99989,0.28102,0.38302,-0.19949,0.99944,0.31048,0.4076,-0.2823,0.99995,0.29746,0.40526,-0.2821,0.99989,0.34419,0.50265,-0.16666,0.99989,0.2419,0.47846,-0.12077,0.99907,0.36796,0.63739,-0.14362,0.98849,0.15604,0.46089,-0.10513,0.9893,0.40688,0.74062,-0.21974,0.98293,0.08125,0.4172,-0.15188,0.97678,0.42124,0.77894,-0.23831,0.96738,0.06242,0.39695,-0.16801,0.94979,0.41926,0.77819,-0.27052,0.96952,0.06294,0.38753,-0.20181,0.95478,0.41448,0.76748,-0.23472,0.96785,0.06939,0.39594,-0.17075,0.95942,0.31937,0.75986,-0.00945,0.9977,0.26311,0.75735,0.0096,0.99711,0.3219,0.93683,-0.0047,0.93874,0.2736,0.9421,0.07562,0.85462,0.31926,1.06216,0.24429,0.67398,0.27803,1.00125,0.36922,0.4692,0.31893,1.07327,0.26634,0.50409,0.28615,1.05834,0.39638,0.43615,0.32039,1.13802,0.17555,0.50391,0.27596,1.11921,0.30439,0.3781,idle
28733,0.3046,0.38432,-0.32684,0.99993,0.30966,0.36997,-0.30871,0.99987,0.31339,0.37073,-0.30878,0.99986,0.31705,0.3718,-0.3089,0.99989,0.29799,0.36921,-0.30749,0.99976,0.29322,0.36938,-0.30756,0.99965,0.28856,0.36998,-0.30759,0.9996,0.32068,0.38593,-0.2034,0.9999,0.28101,0.38297,-0.2009,0.99943,0.31038,0.40754,-0.28831,0.99995,0.29731,0.40515,-0.28738,0.99988,0.34436,0.5032,-0.16874,0.9999,0.24189,0.4785,-0.11756,0.99906,0.3681,0.63796,-0.14676,0.98938,0.15586,0.46242,-0.10426,0.99014,0.40619,0.7405,-0.23103,0.98413,0.07998,0.41771,-0.14994,0.97803,0.42007,0.77856,-0.25281,0.96917,0.061,0.39715,-0.16456,0.95122,0.41883,0.77805,-0.28316,0.97127,0.0617,0.38791,-0.20133,0.95631,0.41437,0.76738,-0.24554,0.96981,0.0683,0.39622,-0.17024,0.96116,0.31957,0.76087,-0.01018,0.99764,0.26311,0.75851,0.01033,0.99707,0.3223,0.94168,-0.01994,0.93458,0.27363,0.95159,0.05239,0.84903,0.32023,1.06536,0.24731,0.65525,0.27802,1.02041,0.33897,0.45383,0.31994,1.07638,0.27102,0.49372,0.28268,1.08064,0.36534,0.42112,0.32149,1.13967,0.1815,0.48858,0.27508,1.13567,0.26792,0.36421,idle
28766,0.30451,0.38403,-0.32265,0.99993,0.30952,0.36987,-0.30481,0.99987,0.31326,0.37066,-0.30488,0.99986,0.31696,0.37171,-0.305,0.99989,0.29782,0.36901,-0.30341,0.99976,0.29307,0.36915,-0.30347,0.99964,0.28842,0.36968,-0.3035,0.99959,0.32076,0.38587,-0.20116,0.9999,0.28096,0.38258,-0.20015,0.99941,0.31034,0.40732,-0.28474,0.99995,0.29725,0.40481,-0.28347,0.99988,0.34446,0.5034,-0.16859,0.9999,0.24189,0.47853,-0.11172,0.99904,0.36798,0.63805,-0.14731,0.99015,0.15564,0.4635,-0.07785,0.99086,0.40503,0.74002,-0.23563,0.98518,0.07946,0.41809,-0.12568,0.97933,0.41873,0.77789,-0.25839,0.97077,0.06026,0.39722,-0.13861,0.95308,0.41787,0.7775,-0.28809,0.97285,0.06106,0.38849,-0.17684,0.95816,0.41343,0.76672,-0.25002,0.97158,0.06766,0.39661,-0.14664,0.96311,0.31959,0.76154,-0.0108,0.99765,0.2628,0.75932,0.01097,0.99704,0.32241,0.94373,-0.03327,0.93207,0.27355,0.95563,0.06299,0.84266,0.32111,1.06737,0.24903,0.63921,0.27799,1.01792,0.35969,0.43527,0.32107,1.07795,0.27417,0.48536,0.28059,1.08037,0.39089,0.40687,0.3219,1.14217,0.18595,0.47288,0.27267,1.13536,0.29795,0.34749,idle
28800,0.30426,0.38391,-0.32193,0.99993,0.30943,0.36983,-0.30395,0.99987,0.31319,0.37064,-0.30401,0.99986,0.31688,0.3717,-0.30411,0.99988,0.29775,0.3689,-0.30131,0.99975,0.29298,0.36902,-0.30135,0.99963,0.28833,0.36948,-0.30138,0.99957,0.32089,0.38587,-0.20047,0.99989,0.28091,0.38224,-0.19247,0.99938,0.31011,0.40723,-0.28347,0.99995,0.29694,0.40458,-0.28095,0.99988,0.34456,0.50361,-0.17283,0.9999,0.24195,0.47918,-0.10073,0.99901,0.3679,0.63833,-0.16245,0.99087,0.15566,0.46424,-0.06138,0.99147,0.40435,0.74121,-0.24873,0.98613,0.07942,0.41832,-0.1087,0.98045,0.41827,0.78083,-0.27305,0.97222,0.05959,0.39852,-0.12069,0.95469,0.41712,0.78079,-0.30343,0.97426,0.06042,0.38968,-0.15838,0.95977,0.41248,0.76879,-0.26318,0.97318,0.06742,0.39718,-0.12942,0.96479,0.31944,0.76273,-0.01339,0.99769,0.26222,0.76011,0.01357,0.99703,0.32194,0.94348,-0.04675,0.93232,0.27267,0.9561,0.07778,0.84063,0.3211,1.06641,0.24093,0.63682,0.27719,1.01243,0.39353,0.42615,0.32111,1.07653,0.26667,0.48741,0.2791,1.07722,0.42401,0.40161,0.32153,1.14199,0.17828,0.471,0.26803,1.12966,0.33609,0.33957,idle
28833,0.30391,0.38359,-0.32012,0.99992,0.3094,0.36975,-0.30261,0.99986,0.31316,0.37061,-0.30268,0.99985,0.31683,0.3717,-0.30278,0.99988,0.2977,0.36868,-0.29976,0.99972,0.29293,0.36878,-0.29981,0.99958,0.28827,0.36912,-0.29983,0.99952,0.32096,0.38592,-0.20336,0.99989,0.28093,0.38186,-0.19155,0.99929,0.30974,0.40705,-0.28302,0.99995,0.29646,0.40415,-0.27963,0.99986,0.34454,0.50387,-0.18353,0.9999,0.24211,0.48005,-0.09936,0.99895,0.36765,0.63834,-0.18783,0.99146,0.15651,0.47058,-0.0632,0.99192,0.40383,0.74195,-0.28106,0.98672,0.07991,0.41974,-0.11184,0.981,0.41814,0.7823,-0.30712,0.97294,0.05955,0.40237,-0.12391,0.95484,0.41685,0.78277,-0.33593,0.97501,0.06072,0.39369,-0.16109,0.96014,0.41224,0.77044,-0.29513,0.97413,0.06804,0.4004,-0.13254,0.96551,0.31908,0.76415,-0.01797,0.99772,0.26192,0.76137,0.01815,0.99701,0.32019,0.94336,-0.0403,0.93226,0.27121,0.95504,0.10828,0.83929,0.32108,1.06547,0.24608,0.6409,0.27526,1.00796,0.41677,0.42766,0.32121,1.07568,0.27093,0.49048,0.27748,1.06159,0.44578,0.40624,0.32042,1.14028,0.18039,0.4757,0.26199,1.11141,0.35949,0.34317,idle
28866,0.30315,0.38293,-0.32257,0.99991,0.30921,0.36941,-0.3061,0.99984,0.31303,0.3703,-0.30616,0.99983,0.31675,0.37138,-0.30627,0.99986,0.29735,0.36834,-0.30214,0.99969,0.29269,0.36849,-0.30218,0.99955,0.28811,0.36873,-0.3022,0.99948,0.32103,0.38573,-0.2086,0.99988,0.2809,0.38141,-0.19181,0.99923,0.30901,0.40651,-0.28646,0.99994,0.29547,0.40347,-0.2814,0.99985,0.34455,0.50387,-0.18656,0.9999,0.24304,0.48007,-0.09967,0.99893,0.36697,0.63815,-0.20252,0.99163,0.15771,0.47858,-0.06692,0.99241,0.39841,0.74163,-0.30831,0.98619,0.08043,0.41987,-0.11376,0.98174,0.41412,0.78203,-0.33659,0.97143,0.05988,0.40455,-0.12741,0.95553,0.41078,0.78244,-0.36376,0.97369,0.06114,0.39588,-0.16337,0.96091,0.40401,0.76989,-0.32249,0.97322,0.06864,0.4016,-0.13397,0.96646,0.31873,0.76486,-0.01944,0.99777,0.26145,0.7617,0.01961,0.99704,0.31929,0.94325,-0.03776,0.93388,0.26975,0.95495,0.11948,0.84333,0.32066,1.06283,0.25512,0.65095,0.27334,1.00663,0.43378,0.43797,0.32099,1.07277,0.28012,0.49419,0.27682,1.00832,0.46336,0.4149,0.31753,1.13934,0.18283,0.48584,0.26055,1.10953,0.37103,0.3543,idle
