,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1096,0.000176,0.005799,0.009032,0.010156,-0.003514,-0.008645,-0.01237,-0.014373,-0.020594,-0.04544,-0.077771,-0.099665,-0.035283,-0.117553,-0.227831,-0.331784,0.001054,0.002109,0.004955,0.005553,-0.004077,-0.011667,-0.019469,-0.019715,-0.000387,0.009418,0.0123,0.036654,-0.036162,-0.124089,-0.27805,-0.437388,0.001441,0.002048,-0.030465,-0.062582,-0.000528,-0.003147,-0.007234,-0.005493,-0.016032,-0.044294,-0.074327,-0.106776,-0.001419,0.005558,0.00596,0.006813,0.091766,-0.503769,-0.045403,-1.025031,1,0,0,0,0,0,0,0,0,0,0
1097,0.002043,0.007679,0.009687,0.010145,-0.003945,-0.007609,-0.010779,-0.010638,-0.013491,-0.04146,-0.071436,-0.080947,-0.038853,-0.143929,-0.240833,-0.305928,0.000352,0.002607,0.004192,0.004931,-0.004227,-0.012681,-0.016485,-0.014477,0.003382,0.009229,0.025432,0.04146,-0.041107,-0.171369,-0.298777,-0.412977,0.000429,-0.016654,-0.030304,-0.063053,-0.000346,-0.005246,-0.005892,-0.004018,-0.013863,-0.044077,-0.074942,-0.094528,0.002672,0.007725,0.008327,0.007981,0.086305,-0.4965,-0.045285,-1.025383,1,0,0,0,0,0,0,0,0,0,0
1098,0.003621,0.006887,0.008023,0.007526,-0.001207,-0.00497,-0.006993,-0.006709,-0.011501,-0.04416,-0.066275,-0.079054,-0.043947,-0.15534,-0.260343,-0.317211,0.00071,0.003585,0.004189,0.00497,-0.003408,-0.011288,-0.011537,-0.009265,0.006496,0.009407,0.034007,0.045367,-0.04739,-0.202907,-0.363855,-0.455334,0.000181,-0.032662,-0.065103,-0.081855,-0.002297,-0.006425,-0.004667,-0.002641,-0.01569,-0.047914,-0.08273,-0.096282,0.004664,0.005096,0.006011,0.004053,0.078283,-0.428457,-0.045192,-1.016902,1,0,0,0,0,0,0,0,0,0,0
1099,0.002071,0.004106,0.00457,0.00332,-0.002499,-0.005713,-0.00557,-0.005177,-0.016781,-0.047165,-0.056805,-0.078512,-0.062303,-0.160524,-0.226504,-0.355323,0.001571,0.003178,0.003927,0.004106,-0.005141,-0.008997,-0.006962,-0.005677,-0.000607,0.015817,0.032062,0.050306,-0.084368,-0.213508,-0.329259,-0.63906,-0.017497,-0.031333,-0.064526,-0.171186,-0.002656,-0.003311,-0.001411,-0.000475,-0.016872,-0.050796,-0.072324,-0.103536,0.000697,0.001359,0.000978,-0.001363,0.066488,-0.212546,-0.045097,-1.010794,1,0,0,0,0,0,0,0,0,0,0
1100,0.001216,0.002361,0.00186,0.000823,-0.001288,-0.003327,-0.003041,-0.002719,-0.016098,-0.038384,-0.051262,-0.064963,-0.049831,-0.155647,-0.212954,-0.34052,0.001324,0.001932,0.002719,0.002325,-0.00279,-0.003041,-0.000751,-0.001037,0.003541,0.028332,0.039779,0.05577,-0.072189,-0.234382,-0.326568,-0.655676,-0.015565,-0.048258,-0.06514,-0.170928,-0.001499,0.000273,0.002315,0.001728,-0.016909,-0.053654,-0.067956,-0.091076,-0.000251,0.000715,-0.001352,-0.002476,0.062288,-0.121318,-0.045332,-1.008656,1,0,0,0,0,0,0,0,0,0,0
1101,0.00082,0.001283,3.6e-05,-0.000748,-0.001925,-0.001782,-0.00139,-0.000998,-0.014292,-0.023914,-0.045583,-0.046795,-0.048399,-0.114261,-0.24285,-0.330595,0.000285,0.001034,0.001212,0.000891,-0.001069,0.000962,0.002245,0.001675,0.012866,0.029082,0.047294,0.059554,-0.056988,-0.172532,-0.481779,-0.653314,0.001696,-0.031438,-0.137907,-0.158746,0.000839,0.002736,0.00367,0.002724,-0.017028,-0.038288,-0.069111,-0.073842,0.000898,0.000521,-0.00179,-0.002606,0.055312,-0.048928,-0.045281,-1.009184,1,0,0,0,0,0,0,0,0,0,0
1102,0.00032,-0.000178,-0.001211,-0.001353,-0.000107,0.000178,0.000499,-0.000214,-0.007905,-0.020724,-0.034363,-0.029805,-0.056974,-0.11402,-0.241002,-0.307412,0.00032,0.001104,0.000712,0.000534,0.000819,0.003098,0.002813,0.002742,0.011822,0.023217,0.039134,0.043941,-0.104512,-0.196277,-0.52388,-0.657912,-0.034238,-0.051042,-0.156347,-0.171759,0.000925,0.002957,0.002373,0.003012,-0.018659,-0.03251,-0.0549,-0.057981,4.3e-05,-0.001959,-0.003047,-0.002953,0.05771,0.007699,-0.045321,-1.00696,1,0,0,0,0,0,0,0,0,0,0
1103,0.000142,-0.001102,-0.001884,-0.001884,0.000249,0.00064,0.001031,-0.001813,-0.001707,-0.023324,-0.024532,-0.02087,-0.008817,-0.137097,-0.224632,-0.261289,0.000427,0.000604,0.000284,-0.000676,0.001209,0.002489,0.00192,0.001955,0.004373,0.022541,0.034772,0.033457,-0.010915,-0.31942,-0.490543,-0.658537,0.001131,-0.105083,-0.125872,-0.126728,0.000968,0.0019,0.000956,0.003803,-0.002445,-0.032755,-0.037406,-0.042889,-0.000413,-0.002685,-0.003488,-0.001757,0.056348,0.10417,-0.044664,-1.010157,1,0,0,0,0,0,0,0,0,0,0
1104,-0.00064,-0.001671,-0.001813,-0.002168,3.6e-05,0.000355,-0.000355,-0.001137,-0.01109,-0.024704,-0.020154,-0.016884,-0.048129,-0.174884,-0.241177,-0.267232,0.000355,-3.6e-05,-0.000213,-0.002524,0.001066,0.000782,0.000711,0.002417,0.007002,0.022891,0.02769,0.03942,-0.080688,-0.407708,-0.541501,-0.775071,-0.017905,-0.123022,-0.138407,-0.067436,0.001061,0.000477,0.001116,0.003543,-0.011238,-0.03335,-0.036393,-0.048521,-0.001565,-0.00264,-0.002547,0.00083,0.046744,0.230937,-0.044595,-1.015899,1,0,0,0,0,0,0,0,0,0,0
1105,-0.0006,-0.001376,-0.001376,-0.001799,0.000353,0.000741,-0.002081,-0.00067,-0.010442,-0.011642,-0.008008,-0.004269,-0.079518,-0.166373,-0.202745,-0.227652,-0.000176,-0.000494,-0.001446,-0.005362,0.000212,-0.000353,-0.000318,0.00314,0.011077,0.023213,0.021908,0.034114,-0.226029,-0.395824,-0.562515,-0.752737,-0.087619,-0.108246,-0.109096,-0.013483,-0.000128,-0.001065,0.001761,0.00371,-0.018041,-0.022446,-0.027637,-0.042586,-0.000667,-0.001427,0.000212,0.005906,0.046011,0.295264,-0.042307,-1.020509,1,0,0,0,0,0,0,0,0,0,0
1106,-0.000421,-0.000561,-0.000912,-0.001508,-3.5e-05,-0.000736,-0.001508,-0.003261,-0.003051,0.001438,0.004664,0.006908,-0.046009,-0.11141,-0.137115,-0.146057,-0.00021,-0.000386,-0.002665,-0.010696,-0.000491,-0.000561,0.001122,0.003647,0.004664,0.009398,0.020971,0.021251,-0.097944,-0.229939,-0.46037,-0.585176,-0.016608,-0.031787,0.038231,0.119148,-0.000449,0.000181,0.002575,0.006697,-0.002813,-0.005581,-0.016613,-0.037431,-0.000338,-0.000253,0.002818,0.014683,0.048811,0.361281,-0.037284,-1.035958,1,0,0,0,0,0,0,0,0,0,0
1107,-0.00035,-0.00035,-0.000771,-0.002032,0.00042,-0.002382,-0.000981,-0.004029,0.001857,0.005465,0.009179,0.010124,-0.040287,-0.076406,-0.101139,-0.095919,-0.000105,-0.001051,-0.00494,-0.014889,-7e-05,-3.5e-05,0.003398,0.00508,0.007392,0.006096,0.018217,-0.006166,-0.070766,-0.236294,-0.42519,-0.528185,-0.003892,-0.004736,0.090211,0.159905,-0.000482,0.002324,0.004259,0.008857,-0.0014,-0.006344,-0.020578,-0.057021,-0.000388,0.001172,0.006595,0.020543,0.072601,0.405366,-0.033101,-1.043692,1,0,0,0,0,0,0,0,0,0,0
1108,0.00021,-0.00014,-0.000737,-0.002315,-0.001122,-0.001894,-0.003648,-0.004454,0.002631,0.005857,0.008102,0.0094,-0.025078,-0.050787,-0.059731,-0.055662,-7e-05,-0.00235,-0.010382,-0.017888,0.0,0.001684,0.004209,0.00712,-0.002666,0.008909,0.009189,-0.040686,-0.061169,-0.29164,-0.416469,-0.508398,-0.011284,0.058746,0.139677,0.195165,0.001112,0.003507,0.00763,0.011305,-0.001359,-0.012404,-0.033249,-0.091028,0.000476,0.003551,0.015431,0.025184,0.100678,0.458021,-0.030042,-1.052144,1,0,0,0,0,0,0,0,0,0,0
1109,-0.00021,-0.00063,-0.00189,-0.002905,-0.00168,-0.00028,-0.003325,-0.001995,0.00098,0.00469,0.005634,0.007384,-0.011059,-0.035767,-0.030552,-0.033982,-0.000875,-0.00476,-0.014699,-0.019913,3.5e-05,0.003465,0.005145,0.009589,0.001365,0.013474,-0.010884,-0.045951,-0.104325,-0.293027,-0.395918,-0.451142,0.010417,0.105266,0.174889,0.20374,0.001693,0.003626,0.008219,0.011326,-0.00357,-0.017703,-0.053886,-0.095386,0.00108,0.006464,0.020313,0.027234,0.109339,0.463735,-0.028037,-1.059873,1,0,0,0,0,0,0,0,0,0,0
1110,-0.00014,-0.000737,-0.002316,-0.003052,0.000912,-0.000842,-0.001649,0.003544,0.002245,0.004491,0.005789,0.007158,-0.014631,-0.023578,-0.019508,-0.01635,-0.001403,-0.009438,-0.016946,-0.019613,0.001649,0.004175,0.007087,0.011508,0.01021,0.010491,-0.039401,-0.081469,-0.125958,-0.250829,-0.342789,-0.376401,0.05961,0.140569,0.196076,0.214474,0.000699,0.004823,0.008499,0.007728,-0.007437,-0.028331,-0.086247,-0.136041,0.001983,0.01389,0.023667,0.026927,0.144295,0.491827,-0.027348,-1.060229,1,0,0,0,0,0,0,0,0,0,0
1111,-0.000282,-0.00155,-0.002571,-0.003699,0.000493,-0.002571,-0.001233,0.003558,0.001479,0.002431,0.004192,0.004579,-0.01018,-0.004932,-0.008384,-0.007714,-0.002501,-0.012505,-0.017754,-0.018493,0.001796,0.003487,0.007961,0.010145,0.001937,-0.022579,-0.057875,-0.165242,-0.063476,-0.167039,-0.222624,-0.304453,0.035622,0.1057,0.134739,0.185046,0.001245,0.005868,0.008994,0.006387,-0.007145,-0.045016,-0.088451,-0.23612,0.003596,0.018091,0.025335,0.024692,0.218671,0.544428,-0.027087,-1.060691,0,0,0,1,0,0,0,0,0,0,0
1112,-0.000318,-0.001905,-0.002646,-0.003705,-0.002258,-0.00307,0.002152,0.003846,0.000776,0.002082,0.003458,0.003211,0.0012,0.005293,0.008468,0.002364,-0.005575,-0.013126,-0.015808,-0.015878,0.000741,0.00367,0.008116,0.008363,-0.001658,-0.051833,-0.09414,-0.214461,-0.061996,-0.154477,-0.18828,-0.235421,0.045736,0.101558,0.12006,0.139307,0.002901,0.006598,0.005823,0.004374,-0.014508,-0.074763,-0.126567,-0.297636,0.008749,0.018921,0.022312,0.020627,0.26615,0.535967,-0.026852,-1.060108,0,0,0,1,0,0,0,0,0,0,0
1113,-0.000961,-0.001992,-0.003131,-0.003522,-0.000818,0.000534,0.005372,0.006653,0.000178,0.001957,0.002348,0.001672,0.004091,0.000605,0.001281,0.000498,-0.004483,-0.009784,-0.010531,-0.010068,0.000961,0.005479,0.007685,0.007685,-0.023089,-0.058737,-0.167175,-0.256437,-0.042087,-0.098227,-0.180872,-0.176532,0.024663,0.053992,0.104801,0.095312,0.001744,0.004902,0.002269,0.000988,-0.025227,-0.071787,-0.23008,-0.358398,0.006269,0.014034,0.013345,0.011824,0.306977,0.535406,-0.026745,-1.058858,0,0,0,1,0,0,0,0,0,0,0
1114,-0.000643,-0.001394,-0.002467,-0.002609,0.0,0.00529,0.007006,0.007971,0.001144,0.002538,0.002288,-0.001609,3.6e-05,0.003253,-0.002931,-0.006041,-0.003146,-0.005862,-0.005934,-0.005219,0.002002,0.006506,0.006756,0.006756,-0.027632,-0.070492,-0.192388,-0.269636,-0.051404,-0.085649,-0.133406,-0.13144,0.031772,0.050516,0.070015,0.06735,0.001992,0.001207,-0.00026,-0.001225,-0.039913,-0.096653,-0.284019,-0.391295,0.00466,0.008374,0.006528,0.004962,0.340882,0.529492,-0.02676,-1.058734,0,0,0,1,0,0,0,0,0,0,0
1115,-0.000395,-0.001543,-0.001938,-0.001866,0.001364,0.006245,0.007537,0.009296,0.000646,0.001041,0.000359,-0.004343,-0.003553,-0.002871,-0.003661,-0.006676,-0.002189,-0.002943,-0.002477,-0.001543,0.002548,0.004774,0.004774,0.004845,-0.008219,-0.117619,-0.207672,-0.279457,-0.005025,-0.088403,-0.084024,-0.05531,-0.002312,0.048947,0.039374,0.015584,0.001185,-0.001471,-0.002764,-0.00445,-0.008463,-0.176849,-0.313348,-0.411593,0.003467,0.002733,0.001115,-0.000489,0.376854,0.503547,-0.027103,-1.058181,0,0,0,1,0,0,0,0,0,0,0
1116,-0.00036,-0.001442,-0.001586,-0.001478,0.003964,0.005694,0.006667,0.006955,0.000757,0.000505,-0.003424,-0.013118,0.006811,0.000577,-0.002559,-0.006307,-0.000541,-0.000613,0.000108,0.001045,0.001982,0.002234,0.002234,0.002306,-0.034957,-0.157846,-0.235723,-0.318574,-0.029479,-0.077625,-0.075643,-0.035425,0.021218,0.040877,0.03819,0.009137,-0.001982,-0.003461,-0.004434,-0.004648,-0.05135,-0.249667,-0.363214,-0.462059,0.000365,-0.001589,-0.003246,-0.004816,0.419992,0.485534,-0.027133,-1.056942,0,0,0,1,0,0,0,0,0,0,0
1117,-0.000792,-0.001187,-0.001115,-0.001151,0.000936,0.002231,0.003994,0.002951,-0.00036,-0.001044,-0.005757,-0.013854,-0.006117,-0.006909,-0.009932,-0.014825,-0.000216,0.000252,0.001187,0.002015,0.000252,0.000252,0.000324,0.000684,-0.074774,-0.165058,-0.237026,-0.318817,-0.054156,-0.049766,-0.020979,0.009068,0.030204,0.020606,-0.003244,-0.016581,-0.000685,-0.001981,-0.003671,-0.002265,-0.120605,-0.259562,-0.359576,-0.447664,-0.001108,-0.002755,-0.004388,-0.006008,0.454097,0.466856,-0.027126,-1.055795,0,0,0,1,0,0,0,0,0,0,0
1118,-0.000288,-0.000432,-0.000324,-0.00036,0.000791,0.001763,0.00205,0.002734,0.000108,-0.003813,-0.013489,-0.01295,-0.000108,-0.003237,-0.006978,-0.007158,0.000144,0.000863,0.001799,0.002734,0.0,0.0,7.2e-05,0.000324,-0.047914,-0.125648,-0.208347,-0.287052,0.006079,0.008058,0.048202,0.104965,-0.010571,-0.013253,-0.042252,-0.065076,-0.000792,-0.001763,-0.001977,-0.002405,-0.075461,-0.187552,-0.285131,-0.378579,-0.000823,-0.00246,-0.004009,-0.005842,0.496663,0.423925,-0.027259,-1.05431,0,0,0,1,0,0,0,0,0,0,0
1119,-0.000108,-3.6e-05,-7.2e-05,-7.2e-05,0.000503,0.002265,0.001222,0.001905,-0.000791,-0.0055,-0.013588,-0.014774,-0.000683,-0.003703,-0.008591,-0.006075,0.000324,0.001258,0.002085,0.002624,0.0,7.2e-05,0.000431,-3.6e-05,-0.042309,-0.114203,-0.19591,-0.264029,-0.00169,0.027068,0.057084,0.15299,0.000976,-0.02285,-0.036173,-0.087506,-0.000503,-0.002192,-0.000788,-0.001936,-0.06286,-0.162156,-0.249611,-0.334321,-0.000816,-0.002437,-0.004045,-0.005064,0.520834,0.369208,-0.027175,-1.053488,0,0,0,1,0,0,0,0,0,0,0
1120,-3.6e-05,7.2e-05,3.6e-05,0.000108,0.000467,0.000754,0.001436,0.001544,-0.003123,-0.01278,-0.012242,-0.017411,-0.002441,-0.006175,-0.006354,-0.003195,0.000395,0.001328,0.002262,0.002405,0.0,7.2e-05,0.000323,0.000144,-0.035325,-0.117858,-0.196407,-0.247025,0.003662,0.043726,0.100375,0.251943,-0.003651,-0.032593,-0.055371,-0.145756,-0.000466,-0.00068,-0.001108,-0.001394,-0.048248,-0.144469,-0.236618,-0.29919,-0.000805,-0.002333,-0.004141,-0.004276,0.545641,0.271322,-0.026979,-1.05274,0,0,0,1,0,0,0,0,0,0,0
1121,0.000108,7.2e-05,7.2e-05,0.000287,0.001291,0.000251,0.000933,0.001148,-0.001578,-0.009649,-0.010833,-0.016178,-0.000574,-0.005452,-0.002941,0.000789,0.000538,0.001363,0.001901,0.002116,7.2e-05,0.00043,-3.6e-05,0.000251,-0.036445,-0.11798,-0.185955,-0.213935,0.025038,0.05499,0.150694,0.267993,-0.020127,-0.033422,-0.084648,-0.153754,-0.001219,0.000182,-0.000963,-0.000892,-0.049859,-0.136032,-0.2195,-0.252806,-0.000797,-0.002381,-0.003386,-0.003385,0.547372,0.250641,-0.026791,-1.052292,0,0,0,1,0,0,0,0,0,0,0
1122,0.0,-3.6e-05,3.6e-05,0.000179,-0.001004,-0.000323,-0.000215,-0.001075,-0.008066,-0.007528,-0.012691,-0.017315,-0.003155,-0.003334,-0.000179,0.025919,0.000394,0.001326,0.00147,0.001613,0.0,0.000251,7.2e-05,0.000251,-0.045995,-0.124435,-0.174983,-0.196063,0.014985,0.071556,0.222915,0.375743,-0.008786,-0.031532,-0.121793,-0.175598,0.001005,0.000578,0.000292,0.001331,-0.045639,-0.136898,-0.198866,-0.217479,-0.000719,-0.00251,-0.002644,-0.002635,0.564242,0.116837,-0.026779,-1.050711,0,0,0,1,0,0,0,0,0,0,0
1123,-3.6e-05,-3.6e-05,0.000179,0.000179,-3.6e-05,0.000644,0.000859,0.000859,0.0,-0.001181,-0.006515,-0.012922,-0.001718,0.000788,0.00451,0.049541,0.00043,0.000966,0.001181,0.001253,0.000358,-0.000107,0.000179,0.001074,-0.035438,-0.103271,-0.131192,-0.157466,0.014927,0.11043,0.227482,0.425576,-0.004494,-0.055612,-0.124574,-0.175611,0.000395,-0.000748,-0.000676,0.000219,-0.039756,-0.122006,-0.154826,-0.174304,-0.00085,-0.001839,-0.001839,-0.001962,0.572239,0.051701,-0.026884,-1.052879,0,0,0,1,0,0,0,0,0,0,0
1124,0.0,7.1e-05,0.000214,0.0,0.000715,0.000822,-3.6e-05,0.0005,0.000536,-0.00461,-0.009221,-0.017226,0.001537,0.004682,0.0307,0.092599,0.0005,0.000643,0.000786,0.000858,-0.000107,-0.000286,-0.000107,0.000715,-0.042815,-0.093207,-0.114221,-0.126122,0.041493,0.192382,0.344736,0.476112,-0.018189,-0.108169,-0.161808,-0.174964,-0.00082,-0.001105,-6.9e-05,0.000218,-0.049983,-0.11062,-0.128833,-0.135128,-0.000912,-0.001043,-0.001034,-0.001551,0.575941,-0.01443,-0.027149,-1.053796,0,0,0,1,0,0,0,0,0,0,0
1125,0.0,0.000214,0.000214,-0.000357,-3.6e-05,0.000179,0.000179,0.0,-0.001715,-0.007038,-0.013433,-0.017613,0.000965,0.00468,0.049623,0.139974,3.6e-05,0.00025,0.000322,0.000286,-0.000357,-7.1e-05,0.000822,0.001429,-0.024901,-0.052767,-0.07899,-0.087171,0.053839,0.170663,0.368371,0.53589,-0.032836,-0.101663,-0.152601,-0.153972,-0.000321,-0.00025,0.000644,0.001432,-0.031277,-0.063651,-0.082865,-0.089344,-6.7e-05,-6.6e-05,-0.000188,-0.001154,0.577,-0.115899,-0.027612,-1.054776,0,0,0,1,0,0,0,0,0,0,0
1126,7.1e-05,0.000214,0.0,-0.000857,0.000143,-0.000714,-0.000179,-0.003678,-0.003428,-0.008035,-0.016034,-0.015998,0.002178,0.028175,0.090026,0.175659,0.000107,0.00025,0.000321,0.000286,0.000179,0.000357,0.001178,0.000786,-0.025461,-0.046459,-0.058351,-0.053565,0.096953,0.249186,0.380457,0.554187,-0.057087,-0.110683,-0.123829,-0.124852,3.6e-05,0.001071,0.001359,0.00447,-0.029119,-0.04723,-0.05349,-0.060914,-6.4e-05,-5.5e-05,-0.000569,-0.00204,0.567485,-0.185026,-0.028342,-1.055576,0,0,0,1,0,0,0,0,0,0,0
1127,0.000143,0.000143,-0.000428,-0.001499,7.1e-05,7.1e-05,-0.000107,-0.00521,-0.001891,-0.008279,-0.012454,-0.00935,0.001535,0.046428,0.136678,0.207301,0.000107,0.000178,0.000143,0.000143,0.000107,0.000999,0.001606,-0.0005,-0.002391,-0.028585,-0.036757,-0.016844,0.019806,0.217293,0.384625,0.541751,-0.011701,-0.062583,-0.063952,-0.060339,3.6e-05,0.000928,0.001716,0.004721,-0.003141,-0.022206,-0.028634,-0.035999,6.4e-05,-5.7e-05,-0.001015,-0.002961,0.555519,-0.269416,-0.029559,-1.055451,0,0,0,1,0,0,0,0,0,0,0
1128,0.0,-0.000214,-0.00107,-0.002354,-0.000928,-0.000392,-0.003888,-0.008276,-0.002711,-0.010702,-0.010666,-0.004102,0.024436,0.086222,0.171767,0.245968,3.6e-05,0.000107,7.1e-05,-0.000499,7.1e-05,0.000892,0.000499,-0.002176,-0.018586,-0.030465,-0.025685,-0.01006,0.132277,0.263412,0.436963,0.636091,-0.041843,-0.054975,-0.055998,-0.013536,0.000999,0.001286,0.004394,0.006112,-0.014847,-0.021062,-0.028433,-0.040872,-5.5e-05,-0.000566,-0.002026,-0.00333,0.549807,-0.382505,-0.029966,-1.05495,0,0,0,1,0,0,0,0,0,0,0
1129,0.0,-0.00057,-0.001638,-0.003419,0.000926,0.000748,-0.004344,-0.015063,-0.003668,-0.007834,-0.004736,0.00438,0.020405,0.110462,0.180935,0.246493,3.6e-05,0.0,0.0,-0.001602,0.000819,0.001424,-0.000677,-0.010006,-0.007585,-0.01574,0.004131,0.011894,0.065024,0.232,0.388791,0.598321,-0.009004,-0.010371,-0.006765,0.075008,-0.000107,0.00068,0.003678,0.005068,-0.004118,-0.010451,-0.017707,-0.037993,-6.4e-05,-0.001009,-0.002925,-0.003235,0.545671,-0.476907,-0.029816,-1.048804,0,0,0,1,0,0,0,0,0,0,0
1130,-0.000214,-0.00107,-0.002353,-0.004707,-0.000392,-0.003886,-0.008272,-0.018113,-0.004314,-0.004279,0.002282,0.025601,0.041325,0.126828,0.200991,0.261428,3.6e-05,0.0,-0.00057,-0.002246,0.0,-0.000392,-0.003066,-0.012693,-0.004279,0.000499,0.016116,0.057192,0.065963,0.239428,0.438459,0.600336,-0.00411,-0.005132,0.037309,0.093326,0.000393,0.0035,0.005217,0.005437,-0.002038,-0.009384,-0.02178,-0.04692,-0.000444,-0.001899,-0.003198,-0.004472,0.508568,-0.540365,-0.029627,-1.049111,0,0,0,1,0,0,0,0,0,0,0
1131,-0.000356,-0.001425,-0.003207,-0.006199,0.000214,-0.004881,-0.015605,-0.019204,0.000143,0.003242,0.012363,0.040439,0.048812,0.119321,0.184914,0.273167,-7.1e-05,-7.1e-05,-0.001675,-0.003028,0.000606,-0.001496,-0.010831,-0.01386,-0.003884,0.015997,0.023764,0.093348,0.10115,0.258025,0.467665,0.633055,0.00274,0.006347,0.088164,0.121369,0.000394,0.003394,0.004785,0.005371,-0.004329,-0.011612,-0.031973,-0.064237,-0.000507,-0.00243,-0.002741,-0.005811,0.476983,-0.627482,-0.02958,-1.048971,0,0,0,1,0,0,0,0,0,0,0
1132,-0.000499,-0.001781,-0.004133,-0.007553,-0.003705,-0.008088,-0.017921,-0.019702,-0.000107,0.006449,0.02975,0.052552,0.036626,0.110733,0.171123,0.26055,3.6e-05,-0.000534,-0.002209,-0.005843,-0.000998,-0.00367,-0.013289,-0.014429,0.008658,0.024263,0.065307,0.137133,0.072183,0.27106,0.432813,0.606323,-0.003761,0.038647,0.094621,0.137724,0.002711,0.004427,0.004646,0.005286,-0.002977,-0.015307,-0.040312,-0.084902,-0.000941,-0.002233,-0.0035,-0.003078,0.436436,-0.694612,-0.028643,-1.050066,0,0,0,1,0,0,0,0,0,0,0
1133,-0.00057,-0.002353,-0.005348,-0.008164,-0.00139,-0.012121,-0.015722,-0.016934,0.003209,0.012335,0.040428,0.056863,0.033904,0.099536,0.187843,0.229981,-3.6e-05,-0.00164,-0.002995,-0.006988,-0.001105,-0.010446,-0.013476,-0.013797,0.01123,0.019002,0.088627,0.136007,0.084741,0.294509,0.459999,0.540604,0.007373,0.089239,0.122464,0.140275,0.000289,0.001681,0.002268,0.003147,-0.004323,-0.024771,-0.057172,-0.084241,-0.000987,-0.001299,-0.004382,-0.002137,0.428099,-0.696545,-0.028575,-1.049722,0,0,0,1,0,0,0,0,0,0,0
1134,-0.000713,-0.003066,-0.006489,-0.010019,-0.002995,-0.012836,-0.014619,-0.016437,0.003352,0.026671,0.04949,0.063895,0.040256,0.100692,0.190189,0.214078,-0.000535,-0.002211,-0.005848,-0.010518,-0.001569,-0.011196,-0.012337,-0.012444,0.004386,0.045461,0.117344,0.167405,0.114277,0.276155,0.449799,0.512554,0.035067,0.091084,0.13422,0.155328,0.001428,0.001648,0.002287,0.00399,-0.008069,-0.03321,-0.078042,-0.113322,-0.000312,-0.001585,-0.001161,0.001058,0.385273,-0.750659,-0.026457,-1.049673,0,0,0,1,0,0,0,0,0,0,0
1135,-0.001068,-0.004057,-0.006869,-0.015552,-0.007723,-0.011317,-0.012527,-0.01388,0.005765,0.033809,0.050215,0.073455,0.025339,0.113492,0.155557,0.240827,-0.001068,-0.00242,-0.006406,-0.013097,-0.007758,-0.010783,-0.011104,-0.012349,0.003381,0.072885,0.120182,0.228549,0.095342,0.260543,0.341009,0.496353,0.046723,0.079891,0.09767,0.135024,-3.6e-05,0.00055,0.001428,0.001556,-0.012238,-0.044246,-0.070988,-0.157933,-1e-06,-0.003047,-0.000828,-0.004619,0.313789,-0.847549,-0.025032,-1.046637,0,0,0,1,0,0,0,0,0,0,0
1136,-0.001279,-0.004691,-0.008209,-0.019368,-0.002097,-0.003874,-0.005686,-0.006041,0.017484,0.040228,0.054585,0.082517,0.034933,0.124131,0.147941,0.233976,-0.000604,-0.004229,-0.008884,-0.015565,-0.001848,-0.002985,-0.003092,-0.004584,0.037563,0.109205,0.159099,0.264538,0.066134,0.2392,0.301745,0.431739,0.009175,0.052167,0.073204,0.095667,0.000255,0.000892,0.002589,0.001503,-0.012446,-0.056242,-0.090706,-0.171457,-0.001244,-0.000829,0.001339,-0.007105,0.273497,-0.877958,-0.023696,-1.047626,0,0,0,1,0,0,0,0,0,0,0
