,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
832,0.002288,0.003394,0.004462,0.004653,0.004615,0.004538,-0.000763,-0.007475,-0.013615,-0.014187,-0.014072,-0.013996,-0.010221,-0.016017,-0.01556,-0.016208,-0.01903,-0.02189,-0.010755,-0.042293,-0.052247,-0.053467,-0.055222,-0.058044,-0.043933,-0.056976,-0.054497,-0.051408,-0.063459,-0.080544,0.250328,0.286558,0.092443,0.167992,0.261083,0.308982,-0.019335,-0.066358,-0.041035,-0.031081,-0.033636,-0.057396,-0.195259,-0.36409,-0.37412,-0.397383,-0.416756,-0.41935,-0.120217,-0.077911,-0.100935,-0.100302,-0.090884,-0.073622,0.11905,0.151451,-0.005448,0.055044,0.131067,0.169777,0.034255,0.047009,0.048101,0.050223,0.051698,0.050064,0.116349,0.170468,0.102896,0.114083,0.162948,0.233097,0.279689,-0.334918,-0.173533,-0.867851,1,0,0,0,0,0,0,0,0,0,0
833,0.001106,0.002173,0.002364,0.002325,0.002249,0.002211,-0.006709,-0.012847,-0.013419,-0.013305,-0.013228,-0.012657,-0.005795,-0.005337,-0.005985,-0.008806,-0.011665,-0.013228,-0.031527,-0.041477,-0.042697,-0.04445,-0.047271,-0.048339,-0.013038,-0.01056,-0.007472,-0.019518,-0.036597,0.017231,0.036216,-0.157825,-0.082306,0.01075,0.058632,-0.217486,-0.047004,-0.021691,-0.011742,-0.014296,-0.038046,-0.046395,-0.168766,-0.178792,-0.202047,-0.221413,-0.224005,-0.198997,0.04229,0.019275,0.019908,0.029321,0.046577,0.040079,0.032389,-0.124451,-0.063981,0.012012,0.050708,-0.135566,0.012721,0.013809,0.015926,0.017397,0.015767,0.011648,0.053975,-0.013417,-0.002259,0.046475,0.116438,-0.036298,0.287631,-0.36131,-0.225861,-0.594068,1,0,0,0,0,0,0,0,0,0,0
834,0.001067,0.001258,0.001219,0.001143,0.001105,0.001067,-0.006135,-0.006707,-0.006592,-0.006516,-0.005945,-0.005373,0.000457,-0.000191,-0.00301,-0.005868,-0.007431,-0.010479,-0.009946,-0.011165,-0.012918,-0.015738,-0.016805,-0.020044,0.002477,0.005564,-0.006478,-0.02355,0.030257,0.060323,-0.193964,-0.118474,-0.025455,0.022407,-0.253601,-0.31602,0.025303,0.035249,0.032696,0.008955,0.00061,-0.002515,-0.010022,-0.033267,-0.052626,-0.055217,-0.030219,-0.02435,-0.023006,-0.022373,-0.012963,0.004286,-0.00221,-0.005814,-0.156777,-0.096331,-0.020368,0.018312,-0.167888,-0.154371,0.001085,0.003196,0.004664,0.003038,-0.00107,-0.002233,-0.067204,-0.056078,-0.007479,0.062288,-0.090022,-0.097245,0.290531,-0.368712,-0.255114,-0.53227,1,0,0,0,0,0,0,0,0,0,0
835,0.00019,0.000152,7.6e-05,3.8e-05,0.0,-3.8e-05,-0.000571,-0.000457,-0.000381,0.00019,0.000761,0.000761,-0.000647,-0.003463,-0.006318,-0.007878,-0.010923,-0.013511,-0.001218,-0.002969,-0.005785,-0.00685,-0.010085,-0.014043,0.003083,-0.008944,-0.025994,0.027744,0.057772,0.070522,0.075393,0.168294,0.216095,-0.059561,-0.121901,-0.141957,0.009933,0.007383,-0.016327,-0.024662,-0.027783,-0.036193,-0.023216,-0.042549,-0.045137,-0.020171,-0.01431,-0.021807,0.000632,0.01003,0.027257,0.020769,0.01717,0.023909,0.060368,0.136235,0.174865,-0.011097,0.002403,0.014655,0.002092,0.003546,0.001935,-0.002136,-0.003289,-0.003144,0.011028,0.059194,0.128341,-0.022615,-0.029773,-0.032702,0.298999,-0.364325,-0.267297,-0.512655,1,0,0,0,0,0,0,0,0,0,0
836,-3.8e-05,-0.000114,-0.000152,-0.00019,-0.000228,-0.000266,0.000114,0.00019,0.000759,0.001328,0.001328,0.001783,-0.002808,-0.005654,-0.00721,-0.010246,-0.012826,-0.013926,-0.001746,-0.004554,-0.005616,-0.008841,-0.012788,-0.014192,-0.011991,-0.028991,0.024589,0.054529,0.067241,0.074375,0.092627,0.140288,-0.134558,-0.196714,-0.216712,-0.219444,-0.002542,-0.026183,-0.034493,-0.037605,-0.045991,-0.04637,-0.019277,-0.021857,0.003036,0.008879,0.001404,-0.001025,0.00937,0.026546,0.020078,0.016489,0.023208,0.022946,0.075643,0.11416,-0.071256,-0.057795,-0.045579,-0.038317,0.001425,-0.000154,-0.004141,-0.005271,-0.005129,-0.004942,0.047184,0.11492,-0.032956,-0.039968,-0.042837,-0.043366,0.299028,-0.364249,-0.273723,-0.509413,1,0,0,0,0,0,0,0,0,0,0
837,-7.6e-05,-0.000113,-0.000151,-0.000189,-0.000227,-3.8e-05,7.6e-05,0.000642,0.001209,0.001209,0.001663,0.001927,-0.002834,-0.004384,-0.007407,-0.009976,-0.011072,-0.011375,-0.002796,-0.003855,-0.007067,-0.010997,-0.012395,-0.011677,-0.01693,0.036429,0.066245,0.078904,0.086009,0.089183,0.047463,-0.226245,-0.288144,-0.308059,-0.310779,-0.313085,-0.023543,-0.031819,-0.034917,-0.043269,-0.043647,-0.042097,-0.00257,0.02222,0.02804,0.020595,0.018177,0.002607,0.017105,0.010664,0.007089,0.013781,0.01352,0.018821,0.038358,-0.146291,-0.132886,-0.12072,-0.113489,-0.110399,-0.001533,-0.005407,-0.006504,-0.006366,-0.006185,-0.003738,0.065799,-0.077847,-0.084659,-0.087445,-0.087959,-0.088435,0.297347,-0.351222,-0.276189,-0.507011,1,0,0,0,0,0,0,0,0,0,0
838,-3.8e-05,-7.5e-05,-0.000113,-0.000151,3.8e-05,0.000151,0.000566,0.001132,0.001132,0.001584,0.001848,0.001811,-0.001547,-0.004565,-0.00713,-0.008224,-0.008526,-0.008337,-0.001056,-0.004263,-0.008186,-0.009582,-0.008865,-0.008186,0.053267,0.083032,0.095669,0.102761,0.10593,0.107817,-0.273238,-0.335031,-0.354912,-0.357628,-0.359929,-0.365965,-0.008262,-0.011355,-0.019692,-0.020069,-0.018523,-0.014298,0.024747,0.030557,0.023125,0.020711,0.005168,-0.004602,-0.00643,-0.009998,-0.003319,-0.003579,0.001713,0.003237,-0.184332,-0.17095,-0.158805,-0.151586,-0.148502,-0.14637,-0.003827,-0.004911,-0.004775,-0.004596,-0.002178,-0.000301,-0.141928,-0.148659,-0.151412,-0.151919,-0.15239,-0.153595,0.293115,-0.344434,-0.277942,-0.501251,1,0,0,0,0,0,0,0,0,0,0
839,-3.8e-05,-7.5e-05,-0.000113,7.5e-05,0.000188,0.000188,0.000565,0.000565,0.001018,0.001281,0.001244,0.001281,-0.003015,-0.005578,-0.006671,-0.006972,-0.006784,-0.004033,-0.003203,-0.007123,-0.008517,-0.007801,-0.007123,-0.006934,0.029735,0.042361,0.049446,0.052612,0.054496,0.053026,-0.061732,-0.081593,-0.084307,-0.086606,-0.092636,-0.093653,-0.00309,-0.011419,-0.011796,-0.010251,-0.00603,-0.005502,0.005804,-0.001621,-0.004033,-0.01956,-0.029321,-0.047222,-0.003565,0.003109,0.002848,0.008135,0.009658,0.021199,0.013368,0.025502,0.032714,0.035795,0.037924,0.036539,-0.001077,-0.000941,-0.000763,0.001638,0.003502,0.00626,-0.006684,-0.009418,-0.009923,-0.01039,-0.011586,-0.011825,0.293084,-0.328645,-0.276793,-0.501056,1,0,0,0,0,0,0,0,0,0,0
840,-3.8e-05,-7.5e-05,0.000113,0.000226,0.000226,0.000377,0.0,0.000452,0.000716,0.000678,0.000716,0.002788,-0.002562,-0.003655,-0.003956,-0.003768,-0.001017,0.002713,-0.003918,-0.005313,-0.004597,-0.003918,-0.00373,-0.003579,0.012622,0.019705,0.02287,0.024754,0.023285,0.025884,-0.019856,-0.022569,-0.024867,-0.030896,-0.031913,-0.035907,-0.008327,-0.008704,-0.007159,-0.002939,-0.002411,0.00908,-0.007422,-0.009834,-0.025357,-0.035115,-0.053012,-0.079123,0.006671,0.006411,0.011697,0.013219,0.024757,0.034499,0.01213,0.01934,0.022421,0.024549,0.023165,0.02616,0.000135,0.000313,0.002709,0.00457,0.007323,0.01365,-0.002729,-0.003232,-0.003699,-0.004893,-0.005132,-0.006346,0.282312,-0.303708,-0.279515,-0.497486,0,1,0,0,0,0,0,0,0,0,0
841,-3.8e-05,0.000151,0.000264,0.000264,0.000415,0.001093,0.000452,0.000716,0.000679,0.000716,0.002789,0.003581,-0.001093,-0.001395,-0.001206,0.001546,0.005277,0.009838,-0.001395,-0.000679,0.0,0.000188,0.000339,0.000716,0.007087,0.010253,0.012138,0.010668,0.013269,0.013721,-0.002714,-0.005013,-0.011045,-0.012062,-0.016058,-0.018433,-0.000377,0.001169,0.00539,0.005918,0.017415,0.046591,-0.002412,-0.017943,-0.027706,-0.045611,-0.071734,-0.067286,-0.00026,0.005028,0.00655,0.018094,0.027841,0.006854,0.007214,0.010295,0.012425,0.01104,0.014036,0.014165,0.000178,0.002582,0.004449,0.007212,0.01356,0.016519,-0.000505,-0.000973,-0.002171,-0.00241,-0.003628,-0.004316,0.255312,-0.309769,-0.281135,-0.495433,0,1,0,0,0,0,0,0,0,0,0
842,0.000188,0.000301,0.000301,0.000452,0.00113,0.001243,0.000264,0.000226,0.000264,0.002335,0.003125,0.000979,-0.000301,-0.000113,0.002636,0.006364,0.01092,0.026623,0.000715,0.001393,0.001582,0.001732,0.002109,0.00064,0.003163,0.005046,0.003577,0.006176,0.006627,0.005046,-0.002297,-0.008322,-0.009339,-0.01333,-0.015703,-0.013029,0.001544,0.005761,0.006289,0.017774,0.04692,0.085819,-0.015514,-0.025267,-0.043154,-0.06925,-0.064806,-0.052681,0.005283,0.006804,0.018335,0.028072,0.007107,-0.018931,0.003079,0.005206,0.003822,0.006816,0.006944,0.004737,0.002387,0.004241,0.006983,0.013285,0.016222,0.017065,-0.000465,-0.001654,-0.001892,-0.003101,-0.003783,-0.002814,0.220413,-0.326743,-0.282983,-0.502244,0,1,0,0,0,0,0,0,0,0,0
843,0.000113,0.000113,0.000264,0.000941,0.001054,-0.000113,-3.8e-05,0.0,0.002071,0.002861,0.000715,0.0,0.000188,0.002937,0.006664,0.011219,0.026919,0.036142,0.000678,0.000866,0.001017,0.001393,-7.5e-05,-7.5e-05,0.001882,0.000414,0.003012,0.003464,0.001882,-0.069311,-0.006024,-0.00704,-0.011031,-0.013403,-0.01073,0.286203,0.004217,0.004744,0.016226,0.045366,0.084257,0.135196,-0.009751,-0.027634,-0.053724,-0.049282,-0.037159,-0.043898,0.001521,0.01305,0.022784,0.001824,-0.024208,-0.044859,0.002127,0.000743,0.003736,0.003865,0.001658,0.093819,0.001851,0.004589,0.010882,0.013815,0.014657,0.017161,-0.001187,-0.001425,-0.002632,-0.003314,-0.002345,0.162412,0.16858,-0.32026,-0.211676,-0.80549,0,1,0,0,0,0,0,0,0,0,0
844,0.0,0.000151,0.000828,0.000941,-0.000226,-0.008547,3.8e-05,0.002108,0.002899,0.000753,3.8e-05,0.003464,0.002749,0.006476,0.011032,0.026732,0.035957,0.064497,0.000188,0.000339,0.000715,-0.000753,-0.000753,0.008472,-0.001468,0.00113,0.001581,0.0,-0.071199,-0.253017,-0.001017,-0.005008,-0.00738,-0.004706,0.292249,0.540898,0.000527,0.012011,0.041153,0.080047,0.130989,0.252414,-0.017884,-0.043977,-0.039534,-0.02741,-0.03415,0.249967,0.01153,0.021265,0.000303,-0.025731,-0.046383,-0.081275,-0.001384,0.001609,0.001738,-0.000469,0.091699,0.298593,0.00274,0.009036,0.011971,0.012813,0.015318,0.003953,-0.000237,-0.001445,-0.002127,-0.001158,0.163686,1.258129,0.038601,-0.608873,-0.028864,-1.057018,0,1,0,0,0,0,0,0,0,0,0
845,0.000151,0.00083,0.000943,-0.000226,-0.00856,-0.010446,0.002074,0.002866,0.000716,0.0,0.003432,0.004186,0.003733,0.008296,0.024021,0.03326,0.061845,0.061204,0.000151,0.000528,-0.000943,-0.000943,0.008296,0.020364,0.002602,0.003055,0.001471,-0.069839,-0.251942,-0.164153,-0.003997,-0.006373,-0.003696,0.293725,0.542763,0.430085,0.011502,0.040689,0.079644,0.130666,0.252281,0.239309,-0.026133,-0.021683,-0.009541,-0.016291,0.26827,-0.025681,0.00975,-0.011245,-0.037319,-0.058004,-0.092951,-0.053109,0.002998,0.003126,0.000916,0.093228,0.300446,0.192084,0.006366,0.009333,0.010184,0.012717,0.001227,0.016369,-0.001221,-0.001911,-0.000931,0.165728,1.272221,0.453336,0.050034,-0.308719,-0.12039,-0.943179,0,1,0,0,0,0,0,0,0,0,0
846,0.00068,0.000794,-0.000378,-0.008732,-0.010623,-0.014668,0.000794,-0.001361,-0.002079,0.001361,0.002117,0.000378,0.004574,0.020338,0.0296,0.058254,0.057612,0.043473,0.000378,-0.001096,-0.001096,0.008165,0.020262,0.019847,0.000454,-0.001134,-0.072619,-0.25517,-0.167164,-0.138321,-0.002382,0.000302,0.298454,0.548104,0.435149,0.357729,0.029259,0.06831,0.119457,0.241371,0.228367,0.219786,0.004461,0.016633,0.009867,0.295127,0.000454,0.013911,-0.021047,-0.047185,-0.067921,-0.102954,-0.063014,-0.077091,0.000129,-0.002087,0.090452,0.29818,0.189551,0.123134,0.003018,0.003884,0.006461,-0.005228,0.010176,0.010419,-0.000701,0.000295,0.169843,1.295511,0.462435,0.31159,0.058673,-0.319181,-0.155326,-0.865938,0,1,0,0,0,0,0,0,0,0,0
847,0.000114,-0.001063,-0.009456,-0.011355,-0.015418,-0.015152,-0.002165,-0.002886,0.00057,0.001329,-0.000418,-0.004595,0.015836,0.02514,0.053926,0.05328,0.039077,0.021418,-0.001481,-0.001481,0.007823,0.019975,0.019558,0.031254,-0.001595,-0.073407,-0.256793,-0.168385,-0.139409,-0.074964,0.002696,0.302212,0.553005,0.439533,0.361758,0.321846,0.039229,0.09061,0.213083,0.200019,0.191398,0.27316,0.012228,0.005431,0.291997,-0.004025,0.009494,0.01014,-0.026258,-0.047089,-0.082282,-0.042159,-0.056301,-0.020336,-0.002226,0.090737,0.299415,0.190288,0.123568,0.115477,0.000894,0.003555,-0.008514,0.00739,0.007641,0.014108,0.001029,0.176082,1.338307,0.478177,0.322433,0.184418,-0.025265,-0.318648,-0.220752,-0.826343,0,1,0,0,0,0,0,0,0,0,0
848,-0.00119,-0.009673,-0.011593,-0.0157,-0.015431,-0.017312,-0.000729,0.002764,0.003532,0.001766,-0.002457,-0.002457,0.009405,0.038501,0.037849,0.023492,0.005643,0.005182,0.0,0.009405,0.021688,0.021266,0.033089,0.043415,-0.072588,-0.257955,-0.168592,-0.139303,-0.074162,-0.063107,0.302751,0.556253,0.441556,0.362941,0.322597,0.321177,0.051936,0.175732,0.162527,0.153813,0.236459,0.319488,-0.006871,0.282791,-0.016429,-0.002764,-0.002111,-0.021074,-0.021056,-0.056629,-0.016073,-0.030367,0.005986,0.078711,0.093967,0.304899,0.194594,0.127153,0.118974,0.124183,0.002869,-0.010143,0.007004,0.007274,0.014246,0.028186,0.188728,1.44174,0.51442,0.346511,0.197715,0.174219,-0.107714,-0.298767,-0.23202,-0.822037,0,1,0,0,0,0,0,0,0,0,0
849,-0.008489,-0.010409,-0.014519,-0.01425,-0.016132,-0.016939,0.003495,0.004263,0.002497,-0.001728,-0.001728,-0.001728,0.029115,0.028462,0.014096,-0.003764,-0.004225,0.004417,0.00941,0.021701,0.021279,0.033109,0.043441,0.044901,-0.18548,-0.096063,-0.066756,-0.001575,0.009487,0.025734,0.253658,0.138889,0.060226,0.019858,0.018437,0.021049,0.123871,0.110658,0.101939,0.184635,0.267716,0.331322,0.28984,-0.009564,0.00411,0.004763,-0.014212,-0.028577,-0.035595,0.004986,-0.009317,0.027058,0.099827,0.149662,0.211062,0.100689,0.033206,0.025023,0.030235,0.041463,-0.013068,0.004153,0.004424,0.011426,0.025426,0.05004,1.258407,0.327095,0.158462,0.009025,-0.014572,-0.043678,-0.168925,-0.279579,-0.246184,-0.81491,0,1,0,0,0,0,0,0,0,0,0
850,-0.001917,-0.006018,-0.00575,-0.007628,-0.008433,-0.010848,0.000767,-0.000997,-0.005213,-0.005213,-0.005213,-0.024034,-0.000652,-0.014988,-0.032813,-0.033273,-0.024648,-0.025568,0.012266,0.011845,0.023651,0.033963,0.035419,0.035151,0.089238,0.118486,0.183536,0.194576,0.21079,0.228155,-0.114537,-0.193042,-0.23333,-0.234748,-0.232142,-0.472831,-0.013186,-0.021888,0.060642,0.143555,0.207034,0.262999,-0.298802,-0.285155,-0.284504,-0.30344,-0.317776,-0.331806,0.040499,0.026225,0.062527,0.13515,0.184884,0.237051,-0.110151,-0.177498,-0.185665,-0.180463,-0.169257,-0.299598,0.01698,0.017248,0.024151,0.037956,0.062225,0.113105,-0.918287,-1.084561,-1.231908,-1.255175,-1.283874,-1.449378,-0.220599,-0.262683,-0.260574,-0.57267,0,1,0,0,0,0,0,0,0,0,0
851,-0.004102,-0.003834,-0.005713,-0.006518,-0.008933,-0.009623,-0.001764,-0.005981,-0.005981,-0.005981,-0.024806,-0.032091,-0.014339,-0.032168,-0.032628,-0.024001,-0.024921,0.005176,-0.000422,0.011387,0.021701,0.023158,0.022889,0.015566,0.029254,0.094318,0.10536,0.121578,0.138946,0.15041,-0.078522,-0.118818,-0.120236,-0.117629,-0.35837,-0.314086,-0.008703,0.073844,0.156775,0.220267,0.276244,0.309562,0.013649,0.014301,-0.004639,-0.018979,-0.033011,-0.034583,-0.014277,0.022033,0.094671,0.144416,0.196594,0.195598,-0.067361,-0.07553,-0.070327,-0.059119,-0.189487,-0.156234,0.000268,0.007182,0.021007,0.045312,0.096268,0.114079,-0.166521,-0.314086,-0.337388,-0.36613,-0.531879,-0.516981,-0.250837,-0.262024,-0.273948,-0.612961,0,1,0,0,0,0,0,0,0,0,0
852,0.000268,-0.001606,-0.00241,-0.004819,-0.005508,-0.005699,-0.004207,-0.004207,-0.004207,-0.022987,-0.030254,-0.030407,-0.017785,-0.018244,-0.009639,-0.010556,0.019468,0.054465,0.01178,0.022069,0.023523,0.023255,0.015949,0.015605,0.064907,0.075923,0.092102,0.109428,0.120864,0.120635,-0.040199,-0.041614,-0.039013,-0.279173,-0.234997,-0.22291,0.082348,0.165079,0.228418,0.28426,0.317498,0.329278,0.00065,-0.018244,-0.032549,-0.046548,-0.048116,-0.043335,0.036222,0.108686,0.15831,0.210362,0.209369,0.187963,-0.008149,-0.002959,0.008223,-0.121832,-0.088658,-0.08232,0.006798,0.020392,0.044289,0.094391,0.111904,0.087974,-0.145093,-0.168004,-0.196264,-0.359236,-0.344588,-0.339133,-0.259268,-0.266985,-0.277298,-0.625439,0,1,0,0,0,0,0,0,0,0,0
853,-0.001867,-0.002667,-0.005068,-0.005754,-0.005945,-0.006669,0.0,0.0,-0.01871,-0.025951,-0.026103,-0.026713,-0.000457,0.008117,0.007202,0.037116,0.071983,0.083454,0.010251,0.011699,0.011432,0.004154,0.003811,0.009489,0.010975,0.027094,0.044356,0.05575,0.055521,0.061199,-0.00141,0.001181,-0.23809,-0.194077,-0.182035,-0.206881,0.082425,0.145529,0.201165,0.23428,0.246016,0.258897,-0.018825,-0.033077,-0.047024,-0.048586,-0.043823,-0.038678,0.072195,0.121636,0.173495,0.172506,0.151179,0.15261,0.005171,0.016311,-0.113262,-0.080211,-0.073897,-0.080424,0.013245,0.036531,0.085349,0.102414,0.079096,0.080027,-0.022324,-0.04986,-0.208658,-0.194385,-0.18907,-0.201381,-0.268975,-0.272542,-0.285791,-0.601318,0,1,0,0,0,0,0,0,0,0,0
854,-0.000797,-0.003189,-0.003873,-0.004063,-0.004784,-0.00672,0.0,-0.018642,-0.025856,-0.026008,-0.026615,-0.02597,0.008543,0.007631,0.037436,0.072176,0.083605,0.089224,0.001443,0.001177,-0.006075,-0.006417,-0.000759,-0.000114,0.01606,0.03326,0.044612,0.044384,0.050041,0.046472,0.002582,-0.235817,-0.191964,-0.179967,-0.204721,-0.198874,0.062874,0.118307,0.151301,0.162995,0.175828,0.182017,-0.0142,-0.028096,-0.029653,-0.024907,-0.019781,-0.017199,0.049261,0.100931,0.099945,0.078696,0.080122,0.079351,0.011099,-0.118001,-0.085071,-0.078779,-0.085283,-0.084296,0.022697,0.070283,0.086916,0.064188,0.065095,0.068696,-0.026841,-0.181627,-0.167715,-0.162534,-0.174533,-0.172002,-0.271488,-0.276894,-0.28317,-0.605669,0,1,0,0,0,0,0,0,0,0,0
855,-0.002364,-0.003039,-0.003227,-0.00394,-0.005853,-0.00878,-0.018423,-0.025553,-0.025703,-0.026303,-0.025665,-0.025253,-0.000901,0.028554,0.062887,0.074182,0.079735,0.084088,-0.000263,-0.007429,-0.007767,-0.002176,-0.001538,-0.001764,0.016998,0.028217,0.027992,0.033582,0.030055,0.011069,-0.235603,-0.192264,-0.180407,-0.204872,-0.199093,-0.188024,0.054783,0.087389,0.098946,0.111629,0.117745,0.121497,-0.013733,-0.015272,-0.010581,-0.005516,-0.002964,-0.001726,0.051064,0.050089,0.02909,0.030499,0.029737,0.028354,-0.127586,-0.095042,-0.088825,-0.095252,-0.094277,-0.102747,0.043813,0.059128,0.038201,0.039037,0.042352,0.043713,-0.142517,-0.129707,-0.124937,-0.135985,-0.133655,-0.126573,-0.272043,-0.281557,-0.26488,-0.617198,1,0,0,0,0,0,0,0,0,0,0
856,-0.000666,-0.000851,-0.001555,-0.003442,-0.006329,-0.008513,-0.007033,-0.007181,-0.007773,-0.007144,-0.006736,-0.006996,0.029055,0.062923,0.074064,0.079542,0.083835,0.087055,-0.00707,-0.007403,-0.001888,-0.001258,-0.001481,-0.000592,0.011067,0.010845,0.01636,0.012881,-0.005848,-0.018544,0.04275,0.054447,0.030314,0.036014,0.046933,0.05056,0.032165,0.043565,0.056075,0.062108,0.06581,0.069955,-0.001518,0.003109,0.008106,0.010623,0.011844,0.013843,-0.000961,-0.021676,-0.020286,-0.021038,-0.022402,-0.022367,0.032103,0.038236,0.031896,0.032858,0.024502,0.017862,0.013918,-0.0051,-0.004341,-0.001328,-9.2e-05,0.002243,0.011642,0.015977,0.005936,0.008054,0.01449,0.017415,-0.273553,-0.286356,-0.254727,-0.621761,1,0,0,0,0,0,0,0,0,0,0
857,-0.000184,-0.000883,-0.00276,-0.005631,-0.007802,-0.01185,-0.000147,-0.000736,-0.00011,0.000294,3.7e-05,0.000221,0.033673,0.04475,0.050197,0.054466,0.057667,0.058808,-0.000331,0.005152,0.005778,0.005557,0.00644,0.007323,-0.000221,0.005263,0.001803,-0.016818,-0.029441,-0.032091,0.011629,-0.012365,-0.006698,0.004159,0.007765,0.001582,0.011335,0.023774,0.029772,0.033452,0.037574,0.035587,0.0046,0.009568,0.012071,0.013285,0.015272,0.016929,-0.020596,-0.019214,-0.019961,-0.021317,-0.021283,-0.024214,0.006098,-0.000206,0.000751,-0.007557,-0.014159,-0.016529,-0.018269,-0.017539,-0.014645,-0.013457,-0.011215,-0.013261,0.004165,-0.005481,-0.003446,0.002736,0.005546,0.003814,-0.268455,-0.291603,-0.253899,-0.6162,1,0,0,0,0,0,0,0,0,0,0
858,-0.000695,-0.00256,-0.005413,-0.007571,-0.011594,-0.012837,-0.000585,3.7e-05,0.000439,0.000183,0.000366,0.000622,0.011009,0.016421,0.020664,0.023846,0.02498,0.02348,0.005449,0.006071,0.005852,0.006729,0.007607,0.007461,0.005449,0.002012,-0.016495,-0.029039,-0.031672,-0.063491,-0.023846,-0.018213,-0.007424,-0.00384,-0.009984,0.053031,0.012362,0.018323,0.021981,0.026077,0.024102,0.024504,0.004937,0.007424,0.008631,0.010606,0.012252,0.014337,0.001374,0.000631,-0.000717,-0.000683,-0.003596,-0.003486,-0.006265,-0.005314,-0.01357,-0.020132,-0.022487,-0.004348,0.000698,0.003469,0.004606,0.006753,0.004795,0.009015,-0.009235,-0.007287,-0.001367,0.001323,-0.000335,0.021562,-0.267433,-0.295655,-0.222909,-0.678384,1,0,0,0,0,0,0,0,0,0,0
859,-0.001856,-0.004695,-0.006843,-0.010846,-0.012084,-0.012302,0.000619,0.001019,0.000764,0.000946,0.001201,0.002621,0.005387,0.009609,0.012775,0.013904,0.012411,0.011574,0.000619,0.0004,0.001274,0.002147,0.002002,0.001856,-0.003421,-0.021838,-0.034323,-0.036943,-0.068609,-0.089755,0.005605,0.016342,0.019909,0.013795,0.076507,0.147918,0.005933,0.009572,0.013649,0.011683,0.012084,0.012775,0.002475,0.003676,0.005642,0.007279,0.009354,0.011538,-0.000739,-0.00208,-0.002047,-0.004945,-0.004836,-0.005056,0.000946,-0.00727,-0.013801,-0.016145,0.001908,0.047265,0.002679,0.003778,0.005854,0.00396,0.00804,0.011924,0.001883,0.007606,0.010207,0.008604,0.029774,0.063109,-0.267087,-0.298665,-0.201526,-0.748259,1,0,0,0,0,0,0,0,0,0,0
