,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
339,-0.004558,-0.007628,-0.008931,-0.009163,-0.004047,-0.001535,-0.003675,-0.012186,-0.023164,-0.025443,-0.024605,-0.023908,-0.000465,-0.001535,-0.001907,-0.002977,-0.005442,-0.006791,0.000558,0.006419,0.011489,0.013303,0.015814,0.016187,0.014652,0.02935,0.057723,0.072002,0.094096,0.118655,-0.025861,-0.091352,-0.324662,-0.48276,-0.621787,-0.554622,-0.001488,-0.003116,-0.003535,-0.00493,-0.00493,-0.004837,-9.3e-05,4.7e-05,0.001721,0.001954,0.006558,0.008977,-0.00072,-0.006466,-0.009857,-0.011456,-0.009197,-0.00705,-0.020792,-0.075126,-0.277192,-0.339862,-0.247373,-0.276379,0.015054,0.0176,0.014989,0.018024,-0.014276,-0.032663,-0.145306,-0.255528,-0.321662,-0.324806,-0.328716,-0.322955,-0.008577,-1.091519,-0.199059,-0.459471,1,0,0,0,0,0,0,0,0,0,0
340,-0.003076,-0.004381,-0.004614,0.000513,0.003029,0.006198,-0.008529,-0.019527,-0.021811,-0.020972,-0.020273,-0.019854,-0.001072,-0.001445,-0.002517,-0.004987,-0.006338,-0.007084,0.005872,0.010952,0.01277,0.015286,0.015659,0.015892,0.014727,0.043156,0.057464,0.079601,0.104209,0.111526,-0.06562,-0.29939,-0.4578,-0.597103,-0.529805,-0.49816,-0.001631,-0.002051,-0.003449,-0.003449,-0.003356,-0.003495,0.00014,0.001818,0.002051,0.006665,0.009088,0.011931,-0.005757,-0.009155,-0.010758,-0.008493,-0.006343,-0.003695,-0.054441,-0.256906,-0.319699,-0.227028,-0.256092,-0.266581,0.002582,-6.6e-05,0.003011,-0.029738,-0.048381,-0.054426,-0.111754,-0.178807,-0.181995,-0.18596,-0.180119,-0.178605,-0.009501,-1.093423,-0.208126,-0.491322,1,0,0,0,0,0,0,0,0,0,0
341,-0.001311,-0.001545,0.003605,0.006134,0.009318,0.013626,-0.01105,-0.013345,-0.012502,-0.0118,-0.011378,-0.011004,-0.000375,-0.001452,-0.003933,-0.005291,-0.00604,-0.00693,0.005104,0.00693,0.009458,0.009833,0.010067,0.010395,0.028563,0.042938,0.065179,0.089902,0.097254,0.099688,-0.23487,-0.394025,-0.533982,-0.466368,-0.434574,-0.418748,-0.000421,-0.001826,-0.001826,-0.001732,-0.001873,-0.002575,0.001686,0.00192,0.006555,0.00899,0.011846,0.014188,-0.003414,-0.005024,-0.002749,-0.000588,0.002072,0.004094,-0.203417,-0.266505,-0.173399,-0.202598,-0.213137,-0.219953,-0.002735,0.000444,-0.033398,-0.052663,-0.05891,-0.059455,-0.069292,-0.072586,-0.076683,-0.070647,-0.069083,-0.068527,-0.009249,-1.09395,-0.21054,-0.506287,1,0,0,0,0,0,0,0,0,0,0
342,-0.000235,0.004929,0.007464,0.010656,0.014975,0.023989,-0.0023,-0.001455,-0.000751,-0.000329,4.7e-05,0.000188,-0.00108,-0.003568,-0.004929,-0.00568,-0.006572,-0.007605,0.001831,0.004366,0.004741,0.004976,0.005305,0.005211,0.014412,0.036711,0.061498,0.068868,0.071309,0.100274,-0.159566,-0.299884,-0.232095,-0.20022,-0.184352,-0.196183,-0.001408,-0.001408,-0.001314,-0.001455,-0.002159,-0.00399,0.000235,0.004882,0.007323,0.010187,0.012534,0.014506,-0.001615,0.000666,0.002833,0.0055,0.007527,0.009527,-0.063251,0.030096,0.000821,-0.009745,-0.016579,0.006041,0.003237,-0.031221,-0.050836,-0.057197,-0.057752,-0.042431,-0.003354,-0.007526,-0.00138,0.000213,0.000779,0.000496,-0.007507,-1.094875,-0.239166,-0.49358,1,0,0,0,0,0,0,0,0,0,0
343,0.005167,0.007704,0.010898,0.01522,0.024239,0.036452,0.000846,0.00155,0.001973,0.002349,0.00249,0.002959,-0.00249,-0.003852,-0.004603,-0.005496,-0.006529,-0.00714,0.002537,0.002912,0.003147,0.003476,0.003382,0.002865,0.022313,0.047115,0.05449,0.056933,0.085916,0.130495,-0.140406,-0.072575,-0.04068,-0.024802,-0.03664,-0.064214,0.0,9.4e-05,-4.7e-05,-0.000752,-0.002584,-0.005825,0.00465,0.007093,0.009959,0.012307,0.01428,0.01522,0.002282,0.00445,0.007119,0.009147,0.011149,0.012415,0.093405,0.064112,0.053539,0.046701,0.069335,0.109518,-0.03461,-0.054312,-0.0607,-0.061258,-0.045869,-0.000994,-0.00419,0.001983,0.003583,0.004152,0.003867,0.001986,-0.004219,-1.089899,-0.281782,-0.463702,1,0,0,0,0,0,0,0,0,0,0
344,0.002533,0.005723,0.010039,0.019045,0.031242,0.041656,0.000704,0.001126,0.001501,0.001642,0.002111,0.000985,-0.00136,-0.002111,-0.003002,-0.004034,-0.004644,-0.005066,0.000375,0.00061,0.000938,0.000844,0.000328,-0.001267,0.024768,0.032133,0.034572,0.063516,0.108033,0.12084,0.067738,0.099589,0.115445,0.103624,0.076088,0.031758,9.4e-05,-4.7e-05,-0.000751,-0.00258,-0.005817,-0.006567,0.002439,0.005301,0.007646,0.009616,0.010555,0.011071,0.002165,0.00483,0.006856,0.008855,0.010119,0.012203,-0.029253,-0.039811,-0.04664,-0.024037,0.01609,0.038259,-0.019513,-0.025841,-0.026393,-0.011152,0.033293,0.041101,0.006114,0.007698,0.008261,0.00798,0.006116,-0.003747,-0.00295,-1.08509,-0.292774,-0.419849,1,0,0,0,0,0,0,0,0,0,0
345,0.003187,0.007499,0.016498,0.028685,0.03909,0.054604,0.000422,0.000797,0.000937,0.001406,0.000281,-0.000328,-0.00075,-0.00164,-0.002672,-0.003281,-0.003703,-0.003984,0.000234,0.000562,0.000469,-4.7e-05,-0.00164,-0.002015,0.007359,0.009796,0.038715,0.083195,0.095991,0.12805,0.031825,0.047667,0.035856,0.008343,-0.03595,-0.066884,-0.000141,-0.000844,-0.002672,-0.005906,-0.006656,-0.006656,0.002859,0.005203,0.007171,0.008109,0.008624,0.009702,0.002663,0.004687,0.006684,0.007947,0.010029,0.011498,-0.010549,-0.017372,0.005212,0.045306,0.067456,0.098175,-0.00629,-0.006839,0.008313,0.052498,0.06026,0.057195,0.001575,0.002135,0.001855,3e-06,-0.009803,-0.017093,-0.002794,-1.079766,-0.322519,-0.38902,1,0,0,0,0,0,0,0,0,0,0
346,0.004306,0.013292,0.02546,0.03585,0.051341,0.063884,0.000374,0.000515,0.000983,-0.00014,-0.000749,-0.002574,-0.000889,-0.001919,-0.002527,-0.002948,-0.003229,-0.004212,0.000328,0.000234,-0.000281,-0.001872,-0.002246,-0.00234,0.002434,0.03131,0.075725,0.088502,0.120514,0.117612,0.015819,0.004025,-0.023448,-0.067675,-0.098564,-0.130904,-0.000702,-0.002527,-0.005757,-0.006505,-0.006505,-0.006833,0.00234,0.004306,0.005242,0.005757,0.006833,0.009454,0.002021,0.004015,0.005277,0.007356,0.008822,0.011575,-0.006813,0.015738,0.055773,0.07789,0.108564,0.116057,-0.000543,0.014453,0.058185,0.065868,0.062834,0.05487,0.000554,0.000277,-0.001556,-0.011262,-0.018477,-0.040493,-0.002422,-1.080045,-0.31901,-0.357624,1,0,0,0,0,0,0,0,0,0,0
347,0.008969,0.021115,0.031485,0.046948,0.059467,0.072173,0.00014,0.000607,-0.000514,-0.001121,-0.002943,-0.010557,-0.001028,-0.001635,-0.002055,-0.002336,-0.003317,-0.004251,-9.3e-05,-0.000607,-0.002196,-0.002569,-0.002663,-0.004952,0.028823,0.073154,0.085907,0.11786,0.114963,0.122297,-0.011772,-0.039193,-0.083338,-0.114169,-0.146449,-0.18041,-0.001822,-0.005045,-0.005793,-0.005793,-0.00612,-0.006633,0.001962,0.002896,0.00341,0.004485,0.007101,0.007428,0.001991,0.00325,0.005325,0.006788,0.009536,0.012175,0.022509,0.062469,0.084545,0.115162,0.12264,0.137609,0.014802,0.057965,0.065548,0.062554,0.054693,0.050564,-0.000274,-0.002083,-0.011662,-0.018784,-0.040514,-0.058396,-0.002011,-1.080918,-0.326648,-0.325551,1,0,0,0,0,0,0,0,0,0,0
348,0.012124,0.022476,0.03791,0.050407,0.063091,0.070365,0.000466,-0.000653,-0.001259,-0.003078,-0.010678,-0.016181,-0.000606,-0.001026,-0.001306,-0.002285,-0.003217,-0.003544,-0.000513,-0.002098,-0.002471,-0.002565,-0.00485,-0.006109,0.044252,0.056982,0.088877,0.085986,0.093307,0.103985,-0.027372,-0.071437,-0.102213,-0.134435,-0.168335,-0.210209,-0.003217,-0.003964,-0.003964,-0.00429,-0.004803,-0.006388,0.000933,0.001446,0.002518,0.005129,0.005456,0.005502,0.001257,0.003328,0.004789,0.007532,0.010166,0.011383,0.039888,0.061925,0.092486,0.099952,0.114894,0.144817,0.042623,0.050111,0.047155,0.039392,0.035315,0.058685,-0.001787,-0.011246,-0.018279,-0.039737,-0.057396,-0.081837,-0.000457,-1.081999,-0.337416,-0.285594,1,0,0,0,0,0,0,0,0,0,0
349,0.010292,0.025638,0.038062,0.050672,0.057905,0.059481,-0.001113,-0.001715,-0.003523,-0.01108,-0.016551,-0.019889,-0.000417,-0.000695,-0.001669,-0.002596,-0.002921,-0.002967,-0.001576,-0.001947,-0.00204,-0.004312,-0.005563,-0.00561,0.012657,0.044367,0.041493,0.048772,0.059388,0.068614,-0.043811,-0.074409,-0.106445,-0.140149,-0.181781,-0.203246,-0.000742,-0.000742,-0.001066,-0.001576,-0.003153,-0.0051,0.00051,0.001576,0.004172,0.004497,0.004543,0.004868,0.002059,0.003512,0.006239,0.008858,0.010068,0.010315,0.021909,0.052295,0.059717,0.074573,0.104324,0.123322,0.007191,0.004351,-0.003103,-0.007018,0.015424,0.047899,-0.009084,-0.015837,-0.036443,-0.0534,-0.07687,-0.085378,0.001327,-1.082471,-0.346841,-0.264499,1,0,0,0,0,0,0,0,0,0,0
350,0.015256,0.027609,0.040146,0.047336,0.048903,0.050793,-0.000599,-0.002397,-0.00991,-0.015349,-0.018667,-0.019082,-0.000277,-0.001244,-0.002166,-0.002489,-0.002535,-0.002535,-0.000369,-0.000461,-0.002719,-0.003964,-0.00401,-0.00401,0.031527,0.028669,0.035905,0.04646,0.055633,0.061486,-0.03042,-0.06227,-0.095778,-0.137169,-0.158509,-0.152563,0.0,-0.000323,-0.00083,-0.002397,-0.004333,-0.006038,0.00106,0.003641,0.003964,0.00401,0.004333,0.004655,0.001444,0.004155,0.006759,0.007962,0.008208,0.008426,0.030209,0.037588,0.052357,0.081935,0.100824,0.098266,-0.002726,-0.009882,-0.013641,0.007904,0.039082,0.067258,-0.006483,-0.026266,-0.042546,-0.065078,-0.073246,-0.060428,0.002514,-1.081937,-0.352722,-0.27021,1,0,0,0,0,0,0,0,0,0,0
351,0.012274,0.024732,0.031876,0.033434,0.035311,0.036136,-0.001786,-0.009251,-0.014656,-0.017953,-0.018366,-0.018091,-0.000962,-0.001878,-0.002198,-0.002244,-0.002244,-0.002244,-9.2e-05,-0.002336,-0.003572,-0.003618,-0.003618,-0.003527,-0.00284,0.004351,0.014839,0.023953,0.02977,0.027892,-0.031647,-0.064944,-0.106071,-0.127276,-0.121368,-0.120452,-0.000321,-0.000824,-0.002382,-0.004305,-0.006,-0.007328,0.002565,0.002885,0.002931,0.003252,0.003572,0.004901,0.002694,0.005281,0.006477,0.006721,0.006937,0.008095,0.007332,0.022008,0.051399,0.070167,0.067625,0.065439,-0.006845,-0.01044,0.010167,0.039987,0.066936,0.089099,-0.018921,-0.034492,-0.056043,-0.063855,-0.051595,-0.054489,0.003469,-1.080949,-0.350548,-0.270716,1,0,0,0,0,0,0,0,0,0,0
352,0.01243,0.019558,0.021112,0.022986,0.023808,0.02326,-0.007449,-0.012841,-0.016131,-0.016542,-0.016268,-0.016177,-0.000914,-0.001234,-0.00128,-0.00128,-0.00128,-0.001691,-0.002239,-0.003473,-0.003519,-0.003519,-0.003427,-0.003107,0.007174,0.017639,0.026733,0.032536,0.030663,0.038705,-0.033222,-0.074257,-0.095415,-0.08952,-0.088606,-0.122056,-0.000503,-0.002056,-0.003976,-0.005666,-0.006992,-0.008774,0.00032,0.000366,0.000685,0.001005,0.002331,0.003656,0.002581,0.003774,0.004018,0.004234,0.005389,0.006317,0.014643,0.043968,0.062694,0.060158,0.057977,0.089874,-0.003539,0.016747,0.046103,0.072633,0.094451,0.116964,-0.015328,-0.036544,-0.044234,-0.032165,-0.035014,-0.06311,0.004644,-1.078326,-0.357651,-0.236689,1,0,0,0,0,0,0,0,0,0,0
353,0.007131,0.008685,0.010559,0.011382,0.010833,0.010193,-0.005394,-0.008685,-0.009096,-0.008822,-0.008731,-0.008594,-0.00032,-0.000366,-0.000366,-0.000366,-0.000777,-0.00128,-0.001234,-0.00128,-0.00128,-0.001188,-0.000869,-0.000777,0.010468,0.019564,0.025369,0.023495,0.03154,0.0325,-0.041048,-0.062212,-0.056315,-0.055401,-0.088861,-0.102666,-0.001554,-0.003474,-0.005165,-0.006491,-0.008274,-0.009691,4.6e-05,0.000366,0.000686,0.002011,0.003337,0.004343,0.001193,0.001437,0.001653,0.002809,0.003737,0.004601,0.029334,0.048066,0.045529,0.043347,0.075254,0.08752,0.020329,0.049746,0.076332,0.098196,0.120757,0.136113,-0.02126,-0.028967,-0.016872,-0.019727,-0.047882,-0.067369,0.005775,-1.077412,-0.358167,-0.222667,1,0,0,0,0,0,0,0,0,0,0
354,0.001555,0.00343,0.004254,0.003705,0.003065,0.003842,-0.003293,-0.003705,-0.00343,-0.003339,-0.003202,-0.005992,-4.6e-05,-4.6e-05,-4.6e-05,-0.000457,-0.000961,-0.001326,-4.6e-05,-4.6e-05,4.6e-05,0.000366,0.000457,0.001052,0.009102,0.014911,0.013036,0.021086,0.022046,0.024516,-0.021177,-0.015277,-0.014362,-0.047843,-0.061656,-0.071078,-0.001921,-0.003613,-0.00494,-0.006724,-0.008142,-0.008645,0.00032,0.00064,0.001967,0.003293,0.004299,0.004574,0.000244,0.00046,0.001616,0.002545,0.00341,0.003083,0.018744,0.016205,0.014022,0.045948,0.058223,0.064631,0.029545,0.056246,0.078205,0.100864,0.116287,0.118223,-0.00774,0.004407,0.00154,-0.026737,-0.046309,-0.054145,0.00591,-1.075964,-0.360549,-0.213574,1,0,0,0,0,0,0,0,0,0,0
355,0.001876,0.002699,0.00215,0.00151,0.002287,0.002562,-0.000412,-0.000137,-4.6e-05,9.1e-05,-0.002699,-0.008097,0.0,0.0,-0.000412,-0.000915,-0.001281,-0.001418,0.0,9.1e-05,0.000412,0.000503,0.001098,0.001144,0.00581,0.003934,0.011985,0.012946,0.015416,0.017612,0.005901,0.006816,-0.02667,-0.040485,-0.049908,-0.058783,-0.001693,-0.003019,-0.004803,-0.006221,-0.006725,-0.007136,0.00032,0.001647,0.002973,0.00398,0.004254,0.0043,0.000216,0.001372,0.002301,0.003167,0.00284,0.002826,-0.002539,-0.004723,0.027208,0.039484,0.045893,0.049846,0.026727,0.048708,0.071389,0.086827,0.088765,0.093167,0.012159,0.009289,-0.019016,-0.038607,-0.046451,-0.047841,0.006002,-1.075342,-0.362934,-0.205383,1,0,0,0,0,0,0,0,0,0,0
356,0.000823,0.000274,-0.000366,0.000411,0.000686,0.000274,0.000274,0.000366,0.000503,-0.002286,-0.00768,-0.01184,0.0,-0.000411,-0.000914,-0.00128,-0.001417,-0.001463,9.1e-05,0.000411,0.000503,0.001097,0.001143,0.001783,-0.001874,0.006171,0.007131,0.0096,0.011794,0.00992,0.000914,-0.032548,-0.046353,-0.05577,-0.064638,-0.073095,-0.001326,-0.003108,-0.004526,-0.005028,-0.00544,-0.005531,0.001326,0.002651,0.003657,0.003931,0.003977,0.003977,0.001155,0.002084,0.002948,0.002622,0.002607,0.001966,-0.002182,0.029727,0.041994,0.048399,0.052348,0.055069,0.021873,0.044442,0.059804,0.061732,0.066113,0.066319,-0.002856,-0.031022,-0.050516,-0.058322,-0.059704,-0.072915,0.005777,-1.074306,-0.361407,-0.197421,1,0,0,0,0,0,0,0,0,0,0
357,-0.000548,-0.001187,-0.000411,-0.000137,-0.000548,-0.000913,9.1e-05,0.000228,-0.002556,-0.007942,-0.012096,-0.012415,-0.000411,-0.000913,-0.001278,-0.001415,-0.001461,-0.001871,0.00032,0.000411,0.001004,0.00105,0.001689,0.003149,0.008033,0.008992,0.011457,0.013648,0.011776,0.00744,-0.033412,-0.047196,-0.056599,-0.065454,-0.073898,-0.059429,-0.00178,-0.003195,-0.003697,-0.004108,-0.004199,-0.004154,0.001324,0.002328,0.002602,0.002647,0.002647,0.002921,0.000927,0.00179,0.001464,0.00145,0.000809,-0.000352,0.031861,0.044109,0.050504,0.054448,0.057165,0.042726,0.022333,0.037534,0.039442,0.043777,0.04398,0.035881,-0.027871,-0.047161,-0.054885,-0.056253,-0.069325,-0.052322,0.005094,-1.073435,-0.357372,-0.21214,1,0,0,0,0,0,0,0,0,0,0
358,-0.000637,0.000137,0.00041,0.0,-0.000364,-0.000683,0.000137,-0.002641,-0.008013,-0.012155,-0.012474,-0.012338,-0.000501,-0.000865,-0.001002,-0.001047,-0.001457,-0.002276,9.1e-05,0.000683,0.000728,0.001366,0.002823,0.004234,0.000956,0.003414,0.0056,0.003733,-0.000592,-0.004143,-0.013749,-0.023127,-0.031959,-0.040381,-0.02595,-0.018074,-0.001411,-0.001912,-0.002322,-0.002413,-0.002367,-0.002413,0.001002,0.001275,0.00132,0.00132,0.001593,0.001821,0.000861,0.000536,0.000522,-0.000117,-0.001276,-0.002417,0.012217,0.018595,0.022529,0.025239,0.010838,0.002644,0.014927,0.016801,0.021058,0.021257,0.013304,0.000564,-0.018943,-0.026527,-0.02787,-0.040707,-0.024011,-0.018962,0.003912,-1.072654,-0.354169,-0.220145,1,0,0,0,0,0,0,0,0,0,0
359,0.000773,0.001046,0.000637,0.000273,-4.5e-05,-0.000227,-0.002774,-0.008139,-0.012277,-0.012595,-0.012459,-0.012777,-0.000364,-0.0005,-0.000546,-0.000955,-0.001773,-0.002728,0.000591,0.000637,0.001273,0.002728,0.004138,0.004865,0.002455,0.004638,0.002774,-0.001546,-0.005093,-0.00632,-0.009367,-0.018188,-0.0266,-0.012186,-0.00432,0.003729,-0.0005,-0.000909,-0.001,-0.000955,-0.001,-0.001273,0.000273,0.000318,0.000318,0.000591,0.000818,0.001046,-0.000325,-0.000339,-0.000977,-0.002134,-0.003274,-0.003736,0.006371,0.010299,0.013006,-0.001378,-0.009561,-0.016981,0.001858,0.006078,0.006276,-0.001609,-0.01424,-0.024874,-0.007519,-0.008851,-0.021578,-0.005025,-2e-05,0.010012,0.003093,-1.071967,-0.353334,-0.228641,1,0,0,0,0,0,0,0,0,0,0
360,0.000273,-0.000136,-0.0005,-0.000818,-0.001,-0.001046,-0.005364,-0.009501,-0.00982,-0.009683,-0.010001,-0.010683,-0.000136,-0.000182,-0.000591,-0.001409,-0.002364,-0.003091,4.5e-05,0.000682,0.002137,0.003546,0.004273,0.00541,0.002182,0.000318,-0.004001,-0.007546,-0.008774,-0.009592,-0.008819,-0.01723,-0.002819,0.005046,0.013093,0.016366,-0.000409,-0.0005,-0.000455,-0.0005,-0.000773,-0.000773,4.5e-05,4.5e-05,0.000318,0.000546,0.000773,0.001137,-1.4e-05,-0.000652,-0.001809,-0.002948,-0.00341,-0.004141,0.003928,0.006634,-0.007747,-0.015928,-0.023347,-0.027002,0.004215,0.004412,-0.003462,-0.016074,-0.026694,-0.038165,-0.00133,-0.014039,0.002491,0.007489,0.017506,0.021427,0.002684,-1.071387,-0.352914,-0.232335,1,0,0,0,0,0,0,0,0,0,0
361,-0.000409,-0.000773,-0.001091,-0.001273,-0.001319,-0.001364,-0.004138,-0.004456,-0.00432,-0.004638,-0.00532,-0.006729,-4.5e-05,-0.000455,-0.001273,-0.002228,-0.002955,-0.003228,0.000637,0.002092,0.003501,0.004229,0.005365,0.006411,-0.001864,-0.006184,-0.00973,-0.010958,-0.011776,-0.01264,-0.008412,0.006002,0.013868,0.021916,0.02519,0.027918,-9.1e-05,-4.5e-05,-9.1e-05,-0.000364,-0.000364,-0.000273,0.0,0.000273,0.0005,0.000728,0.001091,0.00141,-0.000638,-0.001795,-0.002935,-0.003397,-0.004128,-0.004833,0.002707,-0.011677,-0.01986,-0.027279,-0.030935,-0.034757,0.000198,-0.007687,-0.020315,-0.030948,-0.042434,-0.048431,-0.012725,0.003826,0.00883,0.01886,0.022786,0.026702,0.002092,-1.071093,-0.352726,-0.236454,1,0,0,0,0,0,0,0,0,0,0
362,-0.000364,-0.000682,-0.000864,-0.00091,-0.000955,-0.001183,-0.000318,-0.000182,-0.0005,-0.001183,-0.002593,-0.00323,-0.000409,-0.001228,-0.002183,-0.002911,-0.003184,-0.003275,0.001456,0.002866,0.003594,0.004731,0.005777,0.006823,-0.004321,-0.00787,-0.009098,-0.009917,-0.010781,-0.01301,0.01442,0.022289,0.030341,0.033616,0.036345,0.033298,4.5e-05,0.0,-0.000273,-0.000273,-0.000182,0.000364,0.000273,0.0005,0.000728,0.001092,0.00141,0.00232,-0.001158,-0.002298,-0.00276,-0.003491,-0.004197,-0.004296,-0.01439,-0.022576,-0.029999,-0.033657,-0.03748,-0.036712,-0.007908,-0.020575,-0.03124,-0.042761,-0.048776,-0.058301,0.016601,0.021621,0.031681,0.035619,0.039546,0.033015,0.001318,-1.071499,-0.35106,-0.234555,0,0,1,0,0,0,0,0,0,0,0
363,-0.000318,-0.0005,-0.000546,-0.000591,-0.000819,-0.002183,0.000136,-0.000182,-0.000864,-0.002274,-0.002911,-0.002956,-0.000819,-0.001774,-0.002502,-0.002775,-0.002866,-0.00332,0.00141,0.002138,0.003275,0.004321,0.005367,0.005822,-0.003548,-0.004776,-0.005595,-0.006459,-0.008688,-0.01924,0.007869,0.01592,0.019194,0.021924,0.018876,0.019376,-4.5e-05,-0.000318,-0.000318,-0.000227,0.000318,0.000364,0.000227,0.000455,0.000819,0.001137,0.002047,0.002456,-0.00114,-0.001602,-0.002334,-0.003039,-0.003138,-0.003154,-0.008186,-0.015608,-0.019265,-0.023088,-0.022321,-0.028073,-0.012658,-0.023317,-0.03483,-0.040842,-0.050361,-0.057783,0.005017,0.015071,0.019006,0.022931,0.016403,0.001516,-9.1e-05,-1.076709,-0.342869,-0.237129,0,0,1,0,0,0,0,0,0,0,0
364,-0.000182,-0.000227,-0.000273,-0.0005,-0.001865,-0.003321,-0.000318,-0.001001,-0.002411,-0.003048,-0.003094,-0.00364,-0.000955,-0.001683,-0.001956,-0.002047,-0.002502,-0.003139,0.000728,0.001865,0.002912,0.003958,0.004413,0.004504,-0.001228,-0.002047,-0.002912,-0.005141,-0.015695,-0.023247,0.008052,0.011328,0.014058,0.01101,0.01151,0.01151,-0.000273,-0.000273,-0.000182,0.000364,0.000409,0.000409,0.000227,0.000591,0.00091,0.00182,0.002229,0.002457,-0.000462,-0.001194,-0.0019,-0.001999,-0.002015,-0.00184,-0.007424,-0.011082,-0.014905,-0.014138,-0.019891,-0.023774,-0.010674,-0.022204,-0.028224,-0.037757,-0.045189,-0.054483,0.010068,0.01401,0.01794,0.011403,-0.003505,-0.012643,-0.00119,-1.080766,-0.336862,-0.239138,0,0,1,0,0,0,0,0,0,0,0
365,-4.5e-05,-9.1e-05,-0.000318,-0.001683,-0.003139,-0.006278,-0.000682,-0.002093,-0.00273,-0.002775,-0.003321,-0.003548,-0.000728,-0.001001,-0.001092,-0.001547,-0.002184,-0.00232,0.001137,0.002184,0.00323,0.003685,0.003776,0.003776,-0.000819,-0.001683,-0.003912,-0.014466,-0.022018,-0.027568,0.003275,0.006005,0.002957,0.003457,0.003457,0.003685,0.0,9.1e-05,0.000637,0.000682,0.000682,0.000682,0.000364,0.000682,0.001592,0.002002,0.002229,0.002275,-0.000731,-0.001437,-0.001536,-0.001552,-0.001377,-0.001324,-0.003658,-0.007481,-0.006714,-0.012467,-0.01635,-0.018066,-0.011526,-0.017545,-0.027074,-0.034505,-0.043795,-0.045773,0.00394,0.007869,0.001334,-0.013569,-0.022704,-0.02595,-0.002201,-1.083766,-0.332796,-0.241229,0,0,1,0,0,0,0,0,0,0,0
366,-4.5e-05,-0.000273,-0.001637,-0.003093,-0.006231,-0.008733,-0.00141,-0.002047,-0.002092,-0.002638,-0.002866,-0.003275,-0.000273,-0.000364,-0.000819,-0.001456,-0.001592,-0.001819,0.001046,0.002092,0.002547,0.002638,0.002638,0.002411,-0.000864,-0.003093,-0.013645,-0.021196,-0.026745,-0.034978,0.002729,-0.000318,0.000182,0.000182,0.000409,0.001001,9.1e-05,0.000637,0.000682,0.000682,0.000682,0.000682,0.000318,0.001228,0.001637,0.001865,0.00191,0.002138,-0.000706,-0.000805,-0.000821,-0.000646,-0.000592,-0.000124,-0.003822,-0.003056,-0.008807,-0.01269,-0.014406,-0.018381,-0.006012,-0.015531,-0.022953,-0.032233,-0.034208,-0.037163,0.003925,-0.002603,-0.017489,-0.026614,-0.029856,-0.037385,-0.002709,-1.085885,-0.325802,-0.243491,0,0,1,0,0,0,0,0,0,0,0
