,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
267,-0.003619,-0.008572,-0.011772,-0.013029,-0.014515,-0.017715,-0.003086,-0.002743,-0.001714,0.001676,0.005372,0.005562,-0.000762,-0.000876,-0.001295,-0.001981,-0.004762,-0.006858,0.000952,0.000991,0.001791,0.005029,0.005105,0.006629,-0.002019,-0.005067,-0.006858,-0.00842,-0.010515,-0.012496,-0.004153,-0.004686,-0.005448,-0.005219,-0.002095,-0.000762,-0.000114,0.000571,0.000686,0.000876,0.002553,0.002591,0.000876,-0.000419,0.003429,0.011048,0.009334,0.008229,-5e-05,-0.00135,0.001718,0.006133,0.00456,0.002051,-0.001072,-0.001948,-0.003734,-0.006897,-0.007471,-0.006323,-0.011002,-0.025367,-0.032212,-0.044242,-0.124963,-0.164643,-0.022079,-0.048174,-0.067316,-0.063481,-0.055608,-0.071389,-0.003835,-1.071854,-0.026771,-1.04683,1,0,0,0,0,0,0,0,0,0,0
268,-0.004957,-0.008159,-0.009417,-0.010904,-0.014107,-0.018454,0.000343,0.001373,0.004766,0.008464,0.008655,0.00549,-0.000114,-0.000534,-0.00122,-0.004003,-0.0061,-0.006139,3.8e-05,0.000839,0.00408,0.004156,0.005681,0.005452,-0.00305,-0.004842,-0.006405,-0.008502,-0.010485,-0.012125,-0.000534,-0.001296,-0.001068,0.002059,0.003393,0.001487,0.000686,0.000801,0.000991,0.002669,0.002707,0.007359,-0.001296,0.002555,0.01018,0.008464,0.007359,0.006634,-0.0013,0.00177,0.006188,0.004613,0.002103,0.001894,-0.000877,-0.002664,-0.00583,-0.006404,-0.005255,-0.003975,-0.014444,-0.021326,-0.033422,-0.114585,-0.154483,-0.236059,-0.026238,-0.045485,-0.041629,-0.033713,-0.04958,-0.085214,-0.009492,-1.075355,-0.029772,-1.049394,1,0,0,0,0,0,0,0,0,0,0
269,-0.003203,-0.004461,-0.005948,-0.009151,-0.013498,-0.013536,0.00103,0.004423,0.008122,0.008312,0.005148,0.005529,-0.000419,-0.001106,-0.003889,-0.005986,-0.006025,-0.004156,0.000801,0.004042,0.004118,0.005643,0.005414,0.005262,-0.001792,-0.003355,-0.005453,-0.007435,-0.009075,-0.009914,-0.000763,-0.000534,0.002593,0.003927,0.002021,0.002898,0.000114,0.000305,0.001983,0.002021,0.006673,0.01182,0.003851,0.011477,0.009761,0.008656,0.007931,0.007321,0.00307,0.007489,0.005914,0.003404,0.003195,0.002962,-0.001787,-0.004953,-0.005528,-0.004379,-0.003099,-0.002611,-0.006886,-0.018988,-0.100193,-0.140111,-0.221729,-0.278827,-0.019257,-0.015398,-0.007479,-0.023354,-0.059006,-0.048265,-0.014312,-1.077335,-0.029423,-1.049435,1,0,0,0,0,0,0,0,0,0,0
270,-0.001256,-0.002739,-0.005935,-0.010272,-0.010311,-0.010311,0.003386,0.007077,0.007267,0.004109,0.004489,0.004451,-0.000685,-0.003462,-0.005555,-0.005593,-0.003729,0.002853,0.003234,0.00331,0.004832,0.004604,0.004451,0.005022,-0.00156,-0.003652,-0.005631,-0.007267,-0.008104,-0.00837,0.000228,0.003348,0.00468,0.002777,0.003652,0.004185,0.00019,0.001864,0.001902,0.006544,0.01168,0.019061,0.007609,0.005897,0.004794,0.004071,0.003462,0.008332,0.004409,0.002838,0.000332,0.000124,-0.000108,0.004238,-0.003159,-0.003732,-0.002586,-0.001308,-0.000822,-0.000253,-0.011916,-0.091878,-0.131185,-0.211553,-0.267776,-0.276259,0.0038,0.011598,-0.004034,-0.03914,-0.028563,-0.024974,-0.021299,-1.079345,-0.028941,-1.046431,1,0,0,0,0,0,0,0,0,0,0
271,-0.00148,-0.004667,-0.008992,-0.00903,-0.00903,-0.010093,0.00368,0.00387,0.000721,0.0011,0.001062,0.001176,-0.00277,-0.004857,-0.004895,-0.003035,0.003529,0.010169,7.6e-05,0.001594,0.001366,0.001214,0.001783,0.001669,-0.002087,-0.00406,-0.005691,-0.006526,-0.006792,-0.006754,0.003111,0.004439,0.002542,0.003415,0.003946,0.004477,0.001669,0.001707,0.006336,0.011459,0.01882,0.020489,-0.001707,-0.002808,-0.003529,-0.004136,0.000721,0.00296,-0.001567,-0.004066,-0.004273,-0.004505,-0.000171,0.00184,-0.000571,0.000572,0.001846,0.002331,0.002898,0.003326,-0.078449,-0.117013,-0.195861,-0.251021,-0.259344,-0.169174,0.007651,-0.007686,-0.042128,-0.031751,-0.02823,-0.042564,-0.021536,-1.08274,-0.029456,-1.045024,1,0,0,0,0,0,0,0,0,0,0
272,-0.003189,-0.007516,-0.007554,-0.007554,-0.008617,-0.008237,0.00019,-0.002961,-0.002581,-0.002619,-0.002505,-0.000759,-0.002088,-0.002126,-0.000266,0.006301,0.012944,0.018258,0.001518,0.001291,0.001139,0.001708,0.001594,0.002126,-0.001974,-0.003606,-0.004441,-0.004707,-0.004669,-0.003075,0.001329,-0.000569,0.000304,0.000835,0.001367,0.00167,3.8e-05,0.004669,0.009793,0.017157,0.018827,0.017271,-0.001101,-0.001822,-0.002429,0.002429,0.004669,0.006833,-0.002499,-0.002707,-0.002939,0.001397,0.003409,0.00465,0.001144,0.002418,0.002904,0.003471,0.003899,0.002471,-0.038676,-0.117755,-0.173076,-0.181423,-0.09099,0.033645,-0.015382,-0.049924,-0.039517,-0.035986,-0.050362,-0.066429,-0.017752,-1.085107,-0.030754,-1.044591,1,0,0,0,0,0,0,0,0,0,0
273,-0.004329,-0.004367,-0.004367,-0.00543,-0.00505,-0.004861,-0.003152,-0.002772,-0.00281,-0.002696,-0.000949,-0.000532,-3.8e-05,0.001823,0.008392,0.015037,0.020353,0.027188,-0.000228,-0.00038,0.00019,7.6e-05,0.000608,0.000797,-0.001633,-0.002468,-0.002734,-0.002696,-0.001101,0.003607,-0.001899,-0.001025,-0.000494,3.8e-05,0.000342,-0.003645,0.004633,0.009759,0.017126,0.018796,0.01724,0.018721,-0.000721,-0.001329,0.003531,0.005772,0.007936,0.007784,-0.000208,-0.000439,0.003898,0.00591,0.007152,0.006569,0.001275,0.00176,0.002328,0.002756,0.001328,-0.002997,-0.079286,-0.134752,-0.143121,-0.05245,0.072511,0.168633,-0.034633,-0.024199,-0.020658,-0.035072,-0.051181,-0.109589,-0.013237,-1.08927,-0.033736,-1.045058,1,0,0,0,0,0,0,0,0,0,0
274,-3.8e-05,-3.8e-05,-0.001106,-0.000724,-0.000534,0.001487,0.000381,0.000343,0.000457,0.002211,0.00263,0.002668,0.001868,0.008463,0.015134,0.020471,0.027333,0.037702,-0.000152,0.000419,0.000305,0.000839,0.001029,0.000419,-0.000839,-0.001106,-0.001067,0.000534,0.005261,0.010864,0.000877,0.00141,0.001944,0.002249,-0.001754,-0.005375,0.005146,0.012542,0.014219,0.012656,0.014143,0.017383,-0.00061,0.00427,0.006519,0.008692,0.008539,0.01014,-0.000232,0.004122,0.006142,0.007389,0.006803,0.008772,0.000488,0.001057,0.001487,5.3e-05,-0.004288,-0.007854,-0.057001,-0.065601,0.027578,0.155996,0.254777,0.388445,0.010723,0.014362,-0.000451,-0.017006,-0.07703,-0.123033,-0.005906,-1.094797,-0.03445,-1.042668,1,0,0,0,0,0,0,0,0,0,0
275,0.0,-0.001066,-0.000685,-0.000495,0.001523,0.00727,-3.8e-05,7.6e-05,0.001827,0.002246,0.002284,0.003768,0.006585,0.013246,0.018575,0.025426,0.035779,0.050205,0.000571,0.000457,0.00099,0.00118,0.000571,-0.001066,-0.000266,-0.000228,0.00137,0.00609,0.011685,0.017395,0.000533,0.001066,0.00137,-0.002626,-0.006242,-0.003616,0.007384,0.009059,0.007498,0.008983,0.012218,0.019983,0.004872,0.007118,0.009287,0.009135,0.010734,0.011914,0.004347,0.006365,0.007609,0.007025,0.008991,0.011667,0.000569,0.000998,-0.000434,-0.004769,-0.008329,-0.007189,-0.008509,0.083682,0.21074,0.308474,0.440726,0.566992,0.0036,-0.011055,-0.027435,-0.086823,-0.132339,-0.131461,0.000781,-1.081981,-0.029858,-1.023195,1,0,0,0,0,0,0,0,0,0,0
276,-0.001059,-0.000681,-0.000492,0.001513,0.007226,0.016306,0.000113,0.001854,0.00227,0.002308,0.003783,0.012939,0.006621,0.011917,0.018727,0.029017,0.043355,0.047214,-0.000113,0.000416,0.000605,0.0,-0.001627,-0.001702,3.8e-05,0.001627,0.006318,0.011879,0.017554,0.023229,0.00053,0.000832,-0.00314,-0.006734,-0.004124,0.00541,0.001665,0.000113,0.001589,0.004805,0.012522,0.017478,0.002232,0.004389,0.004237,0.005826,0.006999,0.007831,0.002005,0.003242,0.002661,0.004615,0.007275,0.0082,0.000427,-0.000996,-0.005305,-0.008844,-0.00771,-0.00742,0.088344,0.2101,0.303755,0.430488,0.551485,0.531545,-0.014044,-0.02974,-0.08665,-0.130266,-0.129425,-0.088821,0.00985,-1.080883,-0.021774,-1.023745,1,0,0,0,0,0,0,0,0,0,0
277,0.000377,0.000566,0.002565,0.00826,0.017311,0.030135,0.001735,0.00215,0.002188,0.003658,0.012786,0.017802,0.00528,0.012069,0.022328,0.036622,0.040469,0.047182,0.000528,0.000717,0.000113,-0.001509,-0.001584,-0.000603,0.001584,0.006261,0.011805,0.017462,0.02312,0.034736,0.000302,-0.003658,-0.007241,-0.004639,0.004865,0.004865,-0.001546,-7.5e-05,0.00313,0.010824,0.015765,0.022705,0.00215,0.001999,0.003583,0.004752,0.005582,0.005393,0.001233,0.000654,0.002602,0.005254,0.006176,0.005011,-0.001419,-0.005714,-0.009242,-0.008112,-0.007823,-0.012864,0.119159,0.210818,0.334848,0.453265,0.433751,0.429303,-0.015362,-0.071057,-0.113744,-0.112921,-0.073183,-0.060649,0.010283,-1.079926,-0.021972,-1.02015,1,0,0,0,0,0,0,0,0,0,0
278,0.000188,0.002186,0.007877,0.016922,0.029737,0.046094,0.000415,0.000452,0.001922,0.011043,0.016056,0.019787,0.006784,0.017035,0.03132,0.035164,0.041873,0.051257,0.000188,-0.000415,-0.002035,-0.002111,-0.001131,-0.004372,0.004673,0.010214,0.015867,0.02152,0.033129,0.047601,-0.003957,-0.007538,-0.004937,0.00456,0.00456,0.004598,0.00147,0.004673,0.012362,0.017299,0.024234,0.027777,-0.000151,0.001432,0.002601,0.00343,0.003241,-0.003204,-0.000579,0.001368,0.004017,0.004939,0.003775,0.000502,-0.004292,-0.007818,-0.006688,-0.0064,-0.011437,-0.015165,0.091208,0.214629,0.332464,0.313046,0.30862,0.41088,-0.055422,-0.097899,-0.09708,-0.057537,-0.045065,-0.025341,0.025883,-1.075503,-0.023738,-1.017156,1,0,0,0,0,0,0,0,0,0,0
279,0.002004,0.007715,0.016792,0.029651,0.046065,0.064333,3.8e-05,0.001513,0.010665,0.015696,0.01944,0.030105,0.010287,0.024621,0.028479,0.035211,0.044628,0.055407,-0.000605,-0.002231,-0.002307,-0.001324,-0.004576,-0.004992,0.00556,0.011233,0.016906,0.028555,0.043078,0.064976,-0.003593,-0.000983,0.008547,0.008547,0.008585,0.013578,0.003215,0.01093,0.015885,0.022844,0.026399,0.033206,0.001588,0.002761,0.003593,0.003404,-0.003063,-0.005862,0.001954,0.004613,0.005538,0.004369,0.001085,-0.00131,-0.003538,-0.002405,-0.002115,-0.00717,-0.01091,-0.016508,0.126466,0.247209,0.227311,0.222776,0.327559,0.397045,-0.043525,-0.042686,-0.002167,0.010613,0.030823,-0.008794,0.036002,-1.070363,-0.028256,-1.014663,1,0,0,0,0,0,0,0,0,0,0
280,0.005716,0.014802,0.027674,0.044104,0.062389,0.087829,0.001476,0.010638,0.015673,0.019421,0.030097,0.044066,0.014348,0.018209,0.024948,0.034374,0.045164,0.068787,-0.001628,-0.001704,-0.000719,-0.003975,-0.004391,-0.005679,0.005679,0.011357,0.023017,0.037555,0.059474,0.084649,0.002612,0.012152,0.012152,0.01219,0.017187,0.030097,0.007723,0.012682,0.019648,0.023207,0.030021,0.048041,0.001174,0.002006,0.001817,-0.004656,-0.007458,-0.010146,0.002662,0.003587,0.002418,-0.00087,-0.003267,-0.004635,0.001134,0.001424,-0.003636,-0.00738,-0.012983,-0.014049,0.121568,0.101534,0.096968,0.202467,0.272428,0.369653,0.000845,0.04164,0.054507,0.074856,0.034967,0.037429,0.037632,-1.062882,-0.029151,-1.017319,1,0,0,0,0,0,0,0,0,0,0
281,0.008924,0.021566,0.037703,0.055663,0.080649,0.104037,0.008998,0.013944,0.017625,0.02811,0.041831,0.046367,0.003793,0.010411,0.01967,0.030267,0.053469,0.06362,-7.4e-05,0.000892,-0.002305,-0.002714,-0.003979,-0.003979,0.005577,0.01703,0.031308,0.052837,0.077563,0.096973,0.00937,0.00937,0.009407,0.014315,0.026995,0.035621,0.004871,0.011713,0.015208,0.021901,0.0396,0.052465,0.000818,0.000632,-0.005726,-0.008478,-0.011118,-0.013906,0.000909,-0.000239,-0.003469,-0.005823,-0.007166,-0.009978,0.000285,-0.004685,-0.008362,-0.013866,-0.014913,-0.010901,-0.017664,-0.02169,0.071332,0.133019,0.218745,0.177709,0.035971,0.047316,0.065258,0.030087,0.032258,0.070292,0.043176,-1.056816,-0.028674,-1.022429,1,0,0,0,0,0,0,0,0,0,0
282,0.01259,0.028662,0.046547,0.071432,0.094724,0.114832,0.004925,0.008591,0.019034,0.032698,0.037216,0.040437,0.006591,0.015812,0.026366,0.049473,0.059582,0.084911,0.000963,-0.002222,-0.002629,-0.003888,-0.003888,-0.00174,0.011405,0.025625,0.047066,0.071691,0.091021,0.108907,0.0,3.7e-05,0.004925,0.017552,0.026144,0.037623,0.006814,0.010294,0.01696,0.034586,0.047399,0.069358,-0.000185,-0.006517,-0.009258,-0.011887,-0.014664,-0.010665,-0.001144,-0.00436,-0.006705,-0.008042,-0.010843,-0.00896,-0.004949,-0.008612,-0.014093,-0.015135,-0.01114,-0.002912,-0.003912,0.086476,0.146416,0.229715,0.189841,0.239517,0.011024,0.028458,-0.005717,-0.003608,0.03335,0.056041,0.038146,-1.061806,-0.026335,-1.035764,1,0,0,0,0,0,0,0,0,0,0
283,0.016054,0.03392,0.058777,0.082044,0.10213,0.120699,0.003662,0.014093,0.027743,0.032255,0.035474,0.037323,0.009211,0.019753,0.042835,0.052933,0.078234,0.097099,-0.003181,-0.003588,-0.004846,-0.004846,-0.0027,0.003329,0.014204,0.035621,0.06022,0.079529,0.097395,0.117518,3.7e-05,0.00492,0.017533,0.026115,0.037582,0.037804,0.003477,0.010135,0.027743,0.040541,0.062476,0.081822,-0.006325,-0.009063,-0.011689,-0.014463,-0.010468,-0.006214,-0.003213,-0.005555,-0.006891,-0.009688,-0.007808,-0.009589,-0.003659,-0.009133,-0.010175,-0.006184,0.002035,0.000427,0.0897,0.149185,0.23185,0.192279,0.241577,0.234808,0.017302,-0.016614,-0.014521,0.022156,0.044674,0.028913,0.040303,-1.064288,-0.026085,-1.038424,1,0,0,0,0,0,0,0,0,0,0
284,0.017859,0.042707,0.065964,0.086042,0.104603,0.125088,0.010427,0.024071,0.028582,0.031799,0.033648,0.034757,0.010538,0.033611,0.043705,0.068996,0.087853,0.102865,-0.000407,-0.001664,-0.001664,0.000481,0.006508,0.018266,0.021409,0.045997,0.065299,0.083158,0.103272,0.123313,0.004881,0.017489,0.026068,0.03753,0.037752,0.03716,0.006656,0.024256,0.037049,0.058976,0.078314,0.099944,-0.002736,-0.005361,-0.008135,-0.004141,0.000111,0.015936,-0.002341,-0.003677,-0.006473,-0.004593,-0.006374,-0.002341,-0.005473,-0.006514,-0.002525,0.005692,0.004084,0.002377,0.059319,0.141754,0.102293,0.151454,0.144703,0.046101,-0.033821,-0.031733,0.004841,0.027297,0.011579,0.015716,0.035658,-1.077688,-0.032784,-1.040777,1,0,0,0,0,0,0,0,0,0,0
285,0.024788,0.047991,0.06802,0.086538,0.106974,0.128553,0.013611,0.018112,0.021321,0.023165,0.024272,0.027038,0.023018,0.033088,0.058319,0.077132,0.092108,0.103912,-0.001254,-0.001254,0.000885,0.006898,0.018628,0.025268,0.02453,0.043785,0.061602,0.081669,0.101662,0.119146,0.012579,0.021136,0.032572,0.032793,0.032203,0.041461,0.017558,0.030321,0.052196,0.071488,0.093067,0.111326,-0.002619,-0.005386,-0.001402,0.00284,0.018628,0.03626,-0.001333,-0.004122,-0.002247,-0.004023,0.0,0.011039,-0.001039,0.002941,0.011138,0.009534,0.007831,0.014288,0.081072,0.042264,0.090612,0.083973,-0.012999,-0.113255,0.002053,0.038022,0.060107,0.044649,0.048718,0.089916,0.031347,-1.09271,-0.037151,-1.053378,1,0,0,0,0,0,0,0,0,0,0
286,0.023093,0.043029,0.06146,0.0818,0.103278,0.11811,0.004479,0.007673,0.009509,0.01061,0.013364,0.012777,0.010023,0.035136,0.05386,0.068766,0.080515,0.09777,0.0,0.002129,0.008114,0.019789,0.026398,0.02559,0.019165,0.036898,0.056871,0.07677,0.094172,0.1151,0.008518,0.019899,0.020119,0.019532,0.028747,0.024892,0.012703,0.034475,0.053676,0.075154,0.093328,0.113668,-0.002754,0.001212,0.005434,0.021147,0.038697,0.047986,-0.002776,-0.00091,-0.002678,0.001327,0.012313,0.022457,0.003961,0.012119,0.010523,0.008828,0.015255,0.012052,-0.037552,0.009231,0.002807,-0.091025,-0.188034,-0.237365,0.034805,0.056174,0.041217,0.045154,0.085018,0.024874,0.022487,-1.113763,-0.047926,-1.061504,1,0,0,0,0,0,0,0,0,0,0
287,0.019885,0.038269,0.058557,0.079981,0.094776,0.107337,0.003186,0.005017,0.006116,0.008862,0.008276,0.007874,0.025049,0.043726,0.058594,0.070313,0.087525,0.108948,0.002124,0.008093,0.019739,0.026331,0.025525,0.025452,0.017688,0.03761,0.057459,0.074817,0.095691,0.106934,0.011353,0.011572,0.010986,0.020178,0.016333,0.015637,0.021716,0.040869,0.062293,0.08042,0.100708,0.120887,0.003955,0.008167,0.02384,0.041345,0.050611,0.054785,0.001862,9.8e-05,0.004093,0.015051,0.025169,0.029395,0.008138,0.006545,0.004855,0.011265,0.00807,0.007757,0.045958,0.039647,-0.052531,-0.147831,-0.196292,-0.172887,0.020993,0.006299,0.010167,0.049329,-0.009756,0.002711,0.019326,-1.116541,-0.04543,-1.063104,1,0,0,0,0,0,0,0,0,0,0
288,0.018413,0.038732,0.060189,0.075008,0.087588,0.103837,0.001834,0.002934,0.005685,0.005098,0.004695,0.006749,0.018706,0.033598,0.045335,0.062574,0.08403,0.11517,0.005979,0.017642,0.024244,0.023438,0.023364,0.021053,0.019953,0.039833,0.057218,0.078125,0.089386,0.100793,0.00022,-0.000367,0.00884,0.004988,0.004291,0.011774,0.019183,0.04064,0.058796,0.079116,0.099325,0.133877,0.004218,0.019916,0.037449,0.046728,0.05091,0.048379,-0.001766,0.002234,0.01321,0.023344,0.027577,0.027422,-0.001595,-0.003288,0.003132,-6.7e-05,-0.000381,0.005003,-0.00638,-0.099572,-0.195919,-0.244913,-0.22125,-0.283587,-0.014855,-0.010945,0.028647,-0.031087,-0.018483,0.029619,0.006096,-1.131954,-0.045702,-1.077352,1,0,0,0,0,0,0,0,0,0,0
289,0.020353,0.041846,0.056688,0.06929,0.085565,0.093831,0.001102,0.003858,0.00327,0.002866,0.004923,-0.003931,0.014916,0.026672,0.04394,0.065432,0.096623,0.116132,0.011683,0.018296,0.017488,0.017414,0.0151,0.00665,0.019912,0.037327,0.058268,0.069547,0.080972,0.09813,-0.000588,0.008634,0.004776,0.004078,0.011573,0.011352,0.021492,0.039678,0.060031,0.080274,0.114882,0.169991,0.015724,0.033285,0.04258,0.046769,0.044234,0.028583,0.004007,0.015001,0.025152,0.029391,0.029236,0.024008,-0.001696,0.004735,0.00153,0.001216,0.006609,0.015358,-0.094271,-0.191734,-0.241295,-0.217358,-0.280417,-0.92713,0.003956,0.044006,-0.01642,-0.003669,0.044989,-0.048721,-0.033439,-1.16154,-0.052207,-1.108567,1,0,0,0,0,0,0,0,0,0,0
290,0.021549,0.036431,0.049066,0.065385,0.073673,0.083029,0.002763,0.002173,0.001768,0.003831,-0.005047,-0.010977,0.011788,0.029101,0.05065,0.081924,0.101484,0.127602,0.006631,0.00582,0.005746,0.003426,-0.005047,-0.007294,0.01746,0.038457,0.049766,0.061222,0.078425,0.09688,0.009246,0.005378,0.004678,0.012193,0.011972,-0.002026,0.018234,0.038641,0.058938,0.093638,0.148893,0.232438,0.017608,0.026927,0.031127,0.028585,0.012893,0.002579,0.011023,0.021201,0.025451,0.025296,0.020054,0.020148,0.006448,0.003235,0.002919,0.008326,0.017099,0.009321,-0.09929,-0.149779,-0.125394,-0.189635,-0.848469,-1.884298,0.040801,-0.020757,-0.007768,0.041803,-0.053664,-0.155572,-0.111919,-1.147573,-0.064607,-1.091576,1,0,0,0,0,0,0,0,0,0,0
291,0.014934,0.027613,0.043989,0.052307,0.061696,0.067906,-0.000591,-0.000998,0.001072,-0.007837,-0.013788,-0.016006,0.017374,0.038999,0.070383,0.090012,0.116221,0.141505,-0.000813,-0.000887,-0.003216,-0.011718,-0.013973,-0.04569,0.021071,0.032419,0.043915,0.061178,0.079698,0.091453,-0.003881,-0.004584,0.002957,0.002735,-0.011312,-0.019074,0.020479,0.040847,0.075669,0.131118,0.214956,0.282049,0.009352,0.013566,0.011016,-0.004732,-0.015082,-0.062694,0.010213,0.014479,0.014323,0.009062,0.009157,0.003431,-0.003225,-0.003541,0.001885,0.010688,0.002883,-0.002397,-0.051744,-0.026753,-0.09259,-0.767793,-1.829356,-2.617817,-0.063088,-0.049776,0.001026,-0.096812,-0.201252,-0.261663,-0.169541,-1.110174,-0.069858,-1.082246,1,0,0,0,0,0,0,0,0,0,0
292,0.012813,0.029361,0.037765,0.047253,0.053529,0.061784,-0.000411,0.001681,-0.007321,-0.013336,-0.015577,-0.035337,0.021852,0.053566,0.073402,0.099886,0.125437,0.158122,-7.5e-05,-0.002428,-0.01102,-0.013298,-0.045348,-0.075568,0.011468,0.023085,0.04053,0.059244,0.071123,0.076502,-0.00071,0.006911,0.006686,-0.007508,-0.015353,-0.050765,0.020582,0.05577,0.111802,0.196522,0.264321,0.337722,0.004258,0.001681,-0.014232,-0.024691,-0.072804,-0.12596,0.00431,0.004153,-0.001163,-0.001067,-0.006854,-0.015918,-0.00032,0.005163,0.014059,0.006172,0.000837,-0.01494,0.02689,-0.043949,-0.770447,-1.912658,-2.761018,-3.571739,0.014323,0.068985,-0.036287,-0.148661,-0.213661,-0.192924,-0.235774,-1.055534,-0.070264,-1.043437,1,0,0,0,0,0,0,0,0,0,0
293,0.016496,0.024875,0.034333,0.040589,0.048819,0.05366,0.002085,-0.006889,-0.012884,-0.015119,-0.034817,-0.056937,0.031615,0.051388,0.07779,0.103261,0.135844,0.152117,-0.002346,-0.010911,-0.013182,-0.045132,-0.075258,-0.101995,0.011581,0.028971,0.047627,0.059469,0.064831,0.070342,0.007597,0.007373,-0.006777,-0.014597,-0.049899,-0.091903,0.035078,0.090935,0.17539,0.242977,0.31615,0.381428,-0.002569,-0.018433,-0.028859,-0.076822,-0.129811,-0.253255,-0.000157,-0.005457,-0.005361,-0.011129,-0.020165,-0.086557,0.005466,0.014334,0.006471,0.001153,-0.014575,-0.034401,-0.069304,-0.780069,-1.897542,-2.727529,-3.520692,-4.560724,0.053478,-0.049514,-0.159454,-0.223047,-0.202759,-0.216266,-0.293793,-0.910309,-0.069549,-0.983218,0,0,0,1,0,0,0,0,0,0,0
294,0.008415,0.017914,0.024197,0.032462,0.037324,0.031939,-0.009013,-0.015034,-0.017278,-0.037062,-0.059277,-0.06096,0.019859,0.046375,0.071956,0.10468,0.121023,0.161077,-0.008602,-0.010883,-0.042971,-0.073227,-0.10008,-0.14148,0.017465,0.036202,0.048095,0.053481,0.059016,0.061334,-0.000224,-0.014436,-0.02229,-0.057744,-0.09993,-0.093647,0.056098,0.140919,0.208798,0.282287,0.347848,0.427807,-0.015932,-0.026404,-0.074574,-0.127792,-0.25177,-0.311496,-0.005323,-0.005227,-0.01102,-0.020095,-0.086774,-0.080378,0.008906,0.00101,-0.004332,-0.020127,-0.04004,-0.031627,-0.732567,-1.884318,-2.739764,-3.557257,-4.629192,-5.025953,-0.106151,-0.219464,-0.285007,-0.264097,-0.278019,-0.334412,-0.366628,-0.852746,-0.068756,-0.985073,0,0,0,1,0,0,0,0,0,0,0
295,0.009729,0.016164,0.024629,0.029608,0.024093,0.037039,-0.006167,-0.008465,-0.028727,-0.051479,-0.053203,-0.06071,0.027157,0.053356,0.086871,0.10361,0.144632,0.199252,-0.002336,-0.035201,-0.066188,-0.093689,-0.136091,-0.186229,0.01919,0.03137,0.036886,0.042555,0.044929,0.055156,-0.014555,-0.022599,-0.05891,-0.102116,-0.095681,-0.089208,0.086871,0.156391,0.231657,0.298802,0.380694,0.431331,-0.010725,-0.060059,-0.114564,-0.241539,-0.302709,-0.570332,9.9e-05,-0.005835,-0.015129,-0.08342,-0.07687,-0.232338,-0.008088,-0.013558,-0.029736,-0.050129,-0.041514,-0.027735,-1.36137,-2.372508,-3.338785,-4.60581,-5.074783,-5.79151,-0.133936,-0.211408,-0.186692,-0.203148,-0.269805,-0.233228,-0.406853,-0.604532,-0.077652,-0.991531,0,0,0,1,0,0,0,0,0,0,0
