,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
657,-0.001002,-0.001368,-0.001759,-0.002541,-0.004667,-0.006647,-0.003226,-0.011485,-0.0141,-0.013954,-0.013734,-0.01366,-0.000733,-0.0011,-0.001588,-0.003959,-0.004228,-0.005523,0.000122,0.00022,-0.000635,-0.000758,-0.001026,-0.001295,-0.001931,-0.004154,-0.004936,-0.004985,-0.005058,-0.005132,-0.000171,-0.003446,-0.004448,-0.003885,-0.003885,-0.003079,-0.006647,-0.01735,-0.02671,-0.050878,-0.06036,-0.066322,-0.034652,-0.064001,-0.090857,-0.106399,-0.127513,-0.145841,-0.02636,-0.044068,-0.058113,-0.053613,-0.060199,-0.067347,0.003,0.007884,0.009477,0.009927,0.009812,0.01065,0.033006,0.059302,0.078246,0.097823,0.113784,0.125063,0.005412,0.016307,0.018812,0.014958,0.003783,-0.006354,0.297566,-0.680827,-0.080894,-0.946952,1,0,0,0,0,0,0,0,0,0,0
658,-0.000365,-0.000755,-0.001535,-0.003655,-0.005629,-0.007432,-0.008236,-0.010843,-0.010697,-0.010477,-0.010404,-0.011282,-0.000365,-0.000853,-0.003216,-0.003484,-0.004776,-0.007334,9.7e-05,-0.000755,-0.000877,-0.001145,-0.001413,-0.001389,-0.002217,-0.002997,-0.003046,-0.003119,-0.003192,-0.003241,-0.003265,-0.004264,-0.003704,-0.003704,-0.0029,-0.0029,-0.010672,-0.020005,-0.044103,-0.053557,-0.059502,-0.071807,-0.029264,-0.056042,-0.071539,-0.092592,-0.110866,-0.126924,-0.017658,-0.031661,-0.027175,-0.033741,-0.040869,-0.041655,0.00487,0.006458,0.006907,0.006793,0.007628,0.008607,0.025767,0.044329,0.063513,0.079153,0.090204,0.101527,0.010676,0.01313,0.009353,-0.001597,-0.011529,-0.020707,0.308699,-0.664314,-0.08274,-0.948428,1,0,0,0,0,0,0,0,0,0,0
659,-0.000389,-0.001167,-0.003281,-0.00525,-0.007048,-0.00909,-0.002601,-0.002455,-0.002236,-0.002163,-0.003038,-0.00525,-0.000486,-0.002844,-0.003111,-0.004399,-0.006951,-0.010305,-0.000851,-0.000972,-0.00124,-0.001507,-0.001483,-0.001069,-0.000778,-0.000826,-0.000899,-0.000972,-0.001021,-0.001069,-0.000997,-0.000437,-0.000437,0.000365,0.000365,-0.001944,-0.009309,-0.033346,-0.042777,-0.048707,-0.060981,-0.071967,-0.026711,-0.042169,-0.063169,-0.081397,-0.097414,-0.106164,-0.013968,-0.009493,-0.016043,-0.023153,-0.023937,-0.022054,0.001584,0.002031,0.001918,0.002751,0.003728,0.003756,0.018238,0.037087,0.052453,0.063311,0.074436,0.08149,0.002411,-0.001299,-0.012058,-0.021817,-0.030834,-0.041505,0.317899,-0.655961,-0.084873,-0.948703,1,0,0,0,0,0,0,0,0,0,0
660,-0.000777,-0.002889,-0.004855,-0.006652,-0.008691,-0.010026,0.000146,0.000364,0.000437,-0.000437,-0.002646,-0.004782,-0.002355,-0.002622,-0.003908,-0.006458,-0.009808,-0.015828,-0.000121,-0.000388,-0.000655,-0.000631,-0.000218,7.3e-05,-4.9e-05,-0.000121,-0.000194,-0.000243,-0.000291,-0.00034,0.000558,0.000558,0.001359,0.001359,-0.000947,-0.003957,-0.024009,-0.033429,-0.039352,-0.051612,-0.062585,-0.070596,-0.01544,-0.036415,-0.054622,-0.07062,-0.07936,-0.089386,0.00447,-0.002072,-0.009173,-0.009957,-0.008076,-0.011272,0.000447,0.000334,0.001166,0.002141,0.00217,0.001384,0.018694,0.033934,0.044704,0.055738,0.062733,0.068622,-0.00368,-0.014351,-0.02403,-0.032973,-0.043556,-0.050655,0.323338,-0.6459,-0.086808,-0.946942,1,0,0,0,0,0,0,0,0,0,0
661,-0.002112,-0.004078,-0.005874,-0.007913,-0.009248,-0.009928,0.000218,0.000291,-0.000583,-0.002791,-0.004927,-0.00585,-0.000267,-0.001553,-0.004102,-0.007452,-0.013471,-0.020705,-0.000267,-0.000534,-0.00051,-9.7e-05,0.000194,0.000267,-7.3e-05,-0.000146,-0.000194,-0.000243,-0.000291,-0.000121,0.0,0.000801,0.000801,-0.001505,-0.004515,-0.006991,-0.009418,-0.01534,-0.027598,-0.03857,-0.04658,-0.055561,-0.020972,-0.039176,-0.055172,-0.06391,-0.073935,-0.083329,-0.006541,-0.013641,-0.014425,-0.012544,-0.01574,-0.018445,-0.000114,0.000718,0.001694,0.001723,0.000937,-0.000554,0.015225,0.025983,0.037006,0.043994,0.049877,0.055046,-0.010659,-0.020329,-0.029263,-0.039835,-0.046927,-0.051912,0.329745,-0.636177,-0.088791,-0.945154,1,0,0,0,0,0,0,0,0,0,0
662,-0.001965,-0.00376,-0.005797,-0.007131,-0.00781,-0.008732,7.3e-05,-0.0008,-0.003008,-0.005142,-0.006064,-0.005967,-0.001286,-0.003832,-0.007179,-0.013195,-0.020423,-0.026389,-0.000267,-0.000243,0.00017,0.000461,0.000534,0.000655,-7.3e-05,-0.000121,-0.00017,-0.000218,-4.9e-05,-2.4e-05,0.0008,0.0008,-0.001504,-0.004511,-0.006985,-0.008222,-0.005918,-0.018167,-0.02913,-0.037134,-0.046109,-0.053264,-0.018191,-0.034175,-0.042907,-0.052925,-0.062311,-0.069175,-0.007095,-0.007878,-0.005998,-0.009192,-0.011895,-0.013797,0.000831,0.001806,0.001835,0.00105,-0.00044,-0.001703,0.010703,0.02167,0.028622,0.034475,0.039617,0.043274,-0.00962,-0.018508,-0.029027,-0.036082,-0.041041,-0.04636,0.334348,-0.628134,-0.089765,-0.942831,1,0,0,0,0,0,0,0,0,0,0
663,-0.001794,-0.00383,-0.005163,-0.005842,-0.006763,-0.007636,-0.000873,-0.003079,-0.005212,-0.006133,-0.006036,-0.005866,-0.002545,-0.005891,-0.011903,-0.019127,-0.02509,-0.030957,2.4e-05,0.000436,0.000727,0.0008,0.000921,0.000921,-4.8e-05,-9.7e-05,-0.000145,2.4e-05,4.8e-05,2.4e-05,0.0,-0.002303,-0.005309,-0.007782,-0.009018,-0.009188,-0.012242,-0.023199,-0.031199,-0.040168,-0.04732,-0.054762,-0.015975,-0.024702,-0.034714,-0.044096,-0.050956,-0.05258,-0.000783,0.001096,-0.002096,-0.004797,-0.006698,-0.005932,0.000974,0.001003,0.000218,-0.001271,-0.002533,-0.00281,0.010924,0.01785,0.02368,0.028802,0.032444,0.03357,-0.008854,-0.019332,-0.02636,-0.0313,-0.036599,-0.041007,0.338631,-0.624636,-0.090388,-0.939861,1,0,0,0,0,0,0,0,0,0,0
664,-0.002035,-0.003367,-0.004045,-0.004965,-0.005837,-0.006685,-0.002204,-0.004336,-0.005256,-0.005159,-0.00499,-0.004069,-0.003343,-0.009349,-0.016567,-0.022526,-0.028387,-0.0342,0.000412,0.000702,0.000775,0.000896,0.000896,0.00092,-4.8e-05,-9.7e-05,7.3e-05,9.7e-05,7.3e-05,-7.3e-05,-0.002301,-0.005304,-0.007775,-0.00901,-0.00918,-0.008841,-0.010948,-0.018941,-0.027903,-0.035048,-0.042484,-0.049581,-0.00872,-0.018723,-0.028097,-0.034951,-0.036574,-0.036477,0.001877,-0.001312,-0.004011,-0.005911,-0.005145,-0.003944,2.9e-05,-0.000756,-0.002243,-0.003505,-0.003781,-0.004308,0.006885,0.012681,0.017773,0.021394,0.022513,0.022758,-0.010416,-0.017402,-0.022314,-0.027581,-0.031964,-0.035694,0.342962,-0.622655,-0.090651,-0.93665,1,0,0,0,0,0,0,0,0,0,0
665,-0.001333,-0.002012,-0.002933,-0.003805,-0.004653,-0.005526,-0.002133,-0.003054,-0.002957,-0.002787,-0.001866,-0.001163,-0.00601,-0.013233,-0.019195,-0.02506,-0.030876,-0.033469,0.000291,0.000364,0.000485,0.000485,0.000509,0.00046,-4.8e-05,0.000121,0.000145,0.000121,-2.4e-05,-0.000218,-0.003005,-0.005477,-0.006713,-0.006883,-0.006544,-0.005477,-0.007998,-0.016965,-0.024114,-0.031555,-0.038656,-0.042824,-0.010009,-0.019388,-0.026247,-0.027871,-0.027774,-0.029737,-0.003191,-0.005892,-0.007792,-0.007027,-0.005824,-0.005156,-0.000785,-0.002274,-0.003536,-0.003812,-0.004339,-0.003925,0.00582,0.010933,0.014569,0.015693,0.015939,0.017242,-0.007016,-0.011948,-0.017237,-0.021638,-0.025384,-0.028646,0.345739,-0.619533,-0.091017,-0.936029,1,0,0,0,0,0,0,0,0,0,0
666,-0.000679,-0.001599,-0.002472,-0.00332,-0.004193,-0.004968,-0.000921,-0.000824,-0.000654,0.000267,0.000969,0.001939,-0.007222,-0.013184,-0.019048,-0.024865,-0.027458,-0.028985,7.3e-05,0.000194,0.000194,0.000218,0.00017,0.000194,0.00017,0.000194,0.00017,2.4e-05,-0.00017,-0.000388,-0.002472,-0.003708,-0.003878,-0.003538,-0.002472,-0.00063,-0.008967,-0.016116,-0.023556,-0.030657,-0.034825,-0.035988,-0.009379,-0.016237,-0.017861,-0.017764,-0.019727,-0.020914,-0.002701,-0.004601,-0.003835,-0.002633,-0.001965,-0.002782,-0.001489,-0.002751,-0.003027,-0.003554,-0.00314,-0.002226,0.005112,0.008747,0.00987,0.010116,0.011418,0.011944,-0.00493,-0.010218,-0.014618,-0.018363,-0.021624,-0.024094,0.345821,-0.617356,-0.091318,-0.936731,1,0,0,0,0,0,0,0,0,0,0
667,-0.000921,-0.001793,-0.002641,-0.003514,-0.004289,-0.004677,9.7e-05,0.000267,0.001187,0.00189,0.00286,0.00395,-0.005961,-0.011826,-0.017642,-0.020235,-0.021762,-0.023313,0.000121,0.000121,0.000145,9.7e-05,0.000121,0.00017,2.4e-05,0.0,-0.000145,-0.000339,-0.000557,-0.000775,-0.001236,-0.001406,-0.001066,0.0,0.001842,0.003465,-0.007149,-0.014589,-0.021689,-0.025857,-0.02702,-0.028862,-0.006858,-0.008482,-0.008385,-0.010348,-0.011535,-0.01248,-0.0019,-0.001134,6.8e-05,0.000735,-8.1e-05,-0.000207,-0.001262,-0.001538,-0.002065,-0.001651,-0.000738,-0.000193,0.003634,0.004757,0.005003,0.006305,0.006831,0.007386,-0.005286,-0.009684,-0.013428,-0.016689,-0.019158,-0.019807,0.346723,-0.615958,-0.091445,-0.937833,1,0,0,0,0,0,0,0,0,0,0
668,-0.000871,-0.001718,-0.00259,-0.003364,-0.003751,-0.004235,0.000169,0.001089,0.001791,0.002759,0.003848,0.00501,-0.005857,-0.011665,-0.014255,-0.01578,-0.017329,-0.018998,0.0,2.4e-05,-2.4e-05,0.0,4.8e-05,0.000508,-2.4e-05,-0.000169,-0.000363,-0.000581,-0.000799,-0.001016,-0.000169,0.000169,0.001234,0.003074,0.004695,0.005494,-0.00743,-0.014521,-0.018684,-0.019845,-0.021685,-0.024395,-0.001622,-0.001525,-0.003485,-0.004671,-0.005615,-0.005397,0.000765,0.001965,0.002632,0.001817,0.001691,0.002553,-0.000276,-0.000802,-0.000388,0.000524,0.001068,0.000727,0.001113,0.001357,0.002646,0.003168,0.003718,0.004058,-0.004358,-0.008068,-0.011299,-0.013746,-0.014389,-0.015879,0.348735,-0.615723,-0.091604,-0.938046,1,0,0,0,0,0,0,0,0,0,0
669,-0.000845,-0.001713,-0.002485,-0.002871,-0.003354,-0.003595,0.000917,0.001617,0.002582,0.003668,0.004826,0.00526,-0.005791,-0.008373,-0.009893,-0.011437,-0.013102,-0.014043,2.4e-05,-2.4e-05,0.0,4.8e-05,0.000507,0.001255,-0.000145,-0.000338,-0.000555,-0.000772,-0.000989,-0.001206,0.000338,0.0014,0.003233,0.00485,0.005646,0.006081,-0.00707,-0.01122,-0.012378,-0.014212,-0.016915,-0.016697,9.7e-05,-0.001858,-0.00304,-0.003981,-0.003764,-0.002075,0.001197,0.001862,0.001049,0.000923,0.001783,0.001089,-0.000525,-0.000112,0.000797,0.001339,0.001,0.001002,0.000238,0.001501,0.002012,0.002551,0.002884,0.002183,-0.003633,-0.006796,-0.009192,-0.009822,-0.011281,-0.011401,0.34793,-0.616866,-0.091885,-0.938417,1,0,0,0,0,0,0,0,0,0,0
670,-0.000865,-0.001635,-0.002019,-0.0025,-0.00274,-0.002909,0.000697,0.001659,0.00274,0.003894,0.004327,0.004832,-0.002572,-0.004087,-0.005625,-0.007284,-0.008221,-0.007572,-4.8e-05,-2.4e-05,2.4e-05,0.000481,0.001226,0.001514,-0.000192,-0.000409,-0.000625,-0.000841,-0.001058,-0.00137,0.001058,0.002885,0.004495,0.005289,0.005721,0.00601,-0.004135,-0.005289,-0.007116,-0.009808,-0.009592,-0.007067,-0.001947,-0.003125,-0.004063,-0.003846,-0.002163,-0.000841,0.000662,-0.000148,-0.000272,0.000584,-0.000107,-0.001415,0.000411,0.001317,0.001857,0.001519,0.001521,0.001294,0.00123,0.001727,0.002252,0.002577,0.001894,0.00103,-0.003081,-0.005415,-0.006029,-0.00745,-0.007566,-0.006952,0.345139,-0.617612,-0.091956,-0.938442,1,0,0,0,0,0,0,0,0,0,0
671,-0.000768,-0.001152,-0.001631,-0.001871,-0.002039,-0.002231,0.00096,0.002039,0.003191,0.003622,0.004126,0.004294,-0.001511,-0.003047,-0.004702,-0.005638,-0.00499,-0.004822,2.4e-05,7.2e-05,0.000528,0.001271,0.001559,0.001919,-0.000216,-0.000432,-0.000648,-0.000864,-0.001175,-0.001247,0.001823,0.003431,0.004222,0.004654,0.004942,0.005038,-0.001152,-0.002975,-0.005662,-0.005446,-0.002927,-0.001271,-0.001175,-0.002111,-0.001895,-0.000216,0.001104,0.001439,-0.000808,-0.000933,-7.9e-05,-0.000768,-0.002073,-0.003444,0.000904,0.001443,0.001105,0.001107,0.000881,0.000818,0.00049,0.001007,0.001328,0.000655,-0.000198,-0.000481,-0.0023,-0.002905,-0.004307,-0.004421,-0.003816,-0.004415,0.343347,-0.617666,-0.092252,-0.938505,1,0,0,0,0,0,0,0,0,0,0
672,-0.000383,-0.000862,-0.001102,-0.00127,-0.001461,-0.001581,0.001078,0.002228,0.002659,0.003162,0.00333,0.003521,-0.001533,-0.003186,-0.00412,-0.003474,-0.003306,-0.003114,4.8e-05,0.000503,0.001246,0.001533,0.001892,0.002108,-0.000216,-0.000431,-0.000647,-0.000958,-0.00103,-0.00103,0.001605,0.002396,0.002827,0.003114,0.00321,0.00333,-0.001821,-0.004504,-0.004288,-0.001773,-0.00012,0.000695,-0.000934,-0.000719,0.000958,0.002276,0.002611,0.006851,-0.000125,0.000729,4e-05,-0.001263,-0.002632,-0.001552,0.000539,0.000201,0.000203,-2.3e-05,-8.5e-05,-0.000148,0.000512,0.000829,0.000163,-0.000681,-0.000962,-0.002873,-0.000599,-0.001986,-0.0021,-0.0015,-0.002094,-0.002687,0.342409,-0.622141,-0.092846,-0.938729,1,0,0,0,0,0,0,0,0,0,0
673,-0.000479,-0.000718,-0.000886,-0.001077,-0.001197,-0.00158,0.001149,0.00158,0.002083,0.00225,0.002442,0.00249,-0.001652,-0.002585,-0.001939,-0.001771,-0.00158,0.001939,0.000455,0.001197,0.001484,0.001843,0.002059,0.00158,-0.000215,-0.000431,-0.000742,-0.000814,-0.000814,-0.000838,0.00079,0.001221,0.001508,0.001604,0.001724,0.001197,-0.002681,-0.002466,4.8e-05,0.0017,0.002514,0.013453,0.000215,0.001891,0.003208,0.003543,0.00778,0.010748,0.000852,0.000164,-0.001137,-0.002506,-0.001427,-0.006675,-0.000337,-0.000335,-0.000561,-0.000624,-0.000686,-0.001229,0.000315,-0.000347,-0.001187,-0.001467,-0.003368,-0.006303,-0.00138,-0.001494,-0.000897,-0.001487,-0.002078,-0.003978,0.331419,-0.626205,-0.093374,-0.938615,1,0,0,0,0,0,0,0,0,0,0
674,-0.000239,-0.000407,-0.000598,-0.000718,-0.0011,-0.001268,0.000431,0.000933,0.0011,0.001292,0.00134,0.001196,-0.000933,-0.000287,-0.00012,7.2e-05,0.003589,0.008541,0.000742,0.001029,0.001388,0.001603,0.001124,0.000383,-0.000215,-0.000526,-0.000598,-0.000598,-0.000622,-0.000574,0.000431,0.000718,0.000813,0.000933,0.000407,-0.000359,0.000215,0.002727,0.004378,0.005191,0.016125,0.032106,0.001675,0.00299,0.003325,0.00756,0.010526,0.015933,-0.000688,-0.001989,-0.003356,-0.002278,-0.007523,-0.014581,2e-06,-0.000224,-0.000286,-0.000348,-0.000892,-0.001494,-0.00066,-0.001496,-0.001774,-0.003668,-0.00659,-0.010965,-0.000113,0.000482,-0.000106,-0.000694,-0.002586,-0.00382,0.316019,-0.63333,-0.094033,-0.940259,1,0,0,0,0,0,0,0,0,0,0
675,-0.000167,-0.000359,-0.000478,-0.000861,-0.001028,-0.001339,0.000502,0.00067,0.000861,0.000909,0.000765,0.000789,0.000646,0.000813,0.001004,0.00452,0.009471,0.012436,0.000287,0.000646,0.000861,0.000383,-0.000359,-0.00275,-0.000311,-0.000383,-0.000383,-0.000407,-0.000359,-0.000287,0.000287,0.000383,0.000502,-2.4e-05,-0.000789,-0.000957,0.002511,0.004161,0.004975,0.015904,0.03188,0.050798,0.001315,0.00165,0.005883,0.008849,0.014254,0.028627,-0.001301,-0.002668,-0.00159,-0.006833,-0.013889,-0.019207,-0.000226,-0.000288,-0.00035,-0.000893,-0.001496,-0.001655,-0.000834,-0.001112,-0.003001,-0.005916,-0.010282,-0.018688,0.000593,6e-06,-0.00058,-0.002468,-0.0037,-0.005538,0.296945,-0.649705,-0.09462,-0.940861,1,0,0,0,0,0,0,0,0,0,0
676,-0.000191,-0.000311,-0.000693,-0.000861,-0.001171,-0.001458,0.000167,0.000359,0.000406,0.000263,0.000287,-0.000263,0.000167,0.000359,0.003872,0.00882,0.011784,0.015107,0.000359,0.000574,9.6e-05,-0.000645,-0.003036,-0.007553,-7.2e-05,-7.2e-05,-9.6e-05,-4.8e-05,2.4e-05,2.4e-05,9.6e-05,0.000215,-0.000311,-0.001076,-0.001243,-0.001936,0.001649,0.002462,0.013386,0.029353,0.048261,0.073933,0.000335,0.004566,0.00753,0.012932,0.027298,0.036285,-0.001366,-0.000289,-0.00553,-0.012582,-0.017897,-0.028375,-6.2e-05,-0.000124,-0.000667,-0.001269,-0.001429,-0.001548,-0.000277,-0.002159,-0.005063,-0.009413,-0.017788,-0.025479,-0.000584,-0.001169,-0.00305,-0.004276,-0.006108,-0.007479,0.270947,-0.662468,-0.094963,-0.940541,1,0,0,0,0,0,0,0,0,0,0
677,-0.000119,-0.000502,-0.000669,-0.00098,-0.001266,-0.001434,0.000191,0.000239,9.6e-05,0.000119,-0.00043,-0.001004,0.000191,0.003703,0.008649,0.011612,0.014933,0.017251,0.000215,-0.000263,-0.001004,-0.003393,-0.007909,-0.014025,0.0,-2.4e-05,2.4e-05,9.6e-05,9.6e-05,-4.8e-05,0.000119,-0.000406,-0.001171,-0.001338,-0.002031,-0.002342,0.000812,0.011732,0.027692,0.046592,0.072253,0.111892,0.004229,0.007192,0.012592,0.026952,0.035936,0.038659,0.001077,-0.004162,-0.011211,-0.016524,-0.026997,-0.049197,-6.2e-05,-0.000605,-0.001207,-0.001366,-0.001485,-0.001221,-0.001877,-0.004773,-0.00911,-0.01746,-0.025129,-0.032448,-0.000582,-0.002458,-0.003681,-0.005507,-0.006875,-0.006884,0.230993,-0.668402,-0.095435,-0.942106,1,0,0,0,0,0,0,0,0,0,0
678,-0.000382,-0.000549,-0.00086,-0.001147,-0.001314,-0.001576,4.8e-05,-9.6e-05,-7.2e-05,-0.000621,-0.001194,-0.001003,0.003511,0.008456,0.011418,0.014738,0.017055,0.024292,-0.000478,-0.001218,-0.003607,-0.008121,-0.014236,-0.017532,-2.4e-05,2.4e-05,9.6e-05,9.6e-05,-4.8e-05,-0.00043,-0.000525,-0.00129,-0.001457,-0.00215,-0.00246,-0.002317,0.010916,0.026872,0.045766,0.07142,0.111047,0.136558,0.002962,0.00836,0.022716,0.031697,0.03442,0.03915,-0.005237,-0.012284,-0.017596,-0.028066,-0.050259,-0.056768,-0.000543,-0.001144,-0.001304,-0.001423,-0.001159,-0.001217,-0.00289,-0.007218,-0.015551,-0.023204,-0.030508,-0.033784,-0.001872,-0.003092,-0.004914,-0.006279,-0.006289,-0.00576,0.204601,-0.677473,-0.096071,-0.946178,1,0,0,0,0,0,0,0,0,0,0
679,-0.000167,-0.000478,-0.000764,-0.000931,-0.001194,-0.001648,-0.000143,-0.000119,-0.000669,-0.001242,-0.001051,-0.001767,0.004943,0.007905,0.011224,0.01354,0.020776,0.028729,-0.00074,-0.003128,-0.007642,-0.013755,-0.017051,-0.039427,4.8e-05,0.000119,0.000119,-2.4e-05,-0.000406,-0.000812,-0.000764,-0.000931,-0.001624,-0.001934,-0.001791,-0.00289,0.015952,0.034842,0.06049,0.100109,0.125613,0.186605,0.005397,0.019749,0.028729,0.031451,0.03618,0.033123,-0.007045,-0.012356,-0.022824,-0.045012,-0.051519,-0.064733,-0.000602,-0.000761,-0.00088,-0.000616,-0.000674,-0.001051,-0.004321,-0.012641,-0.020283,-0.027575,-0.030845,-0.038548,-0.001219,-0.003038,-0.004401,-0.00441,-0.003882,-0.004244,0.14203,-0.682453,-0.097268,-0.953769,0,0,1,0,0,0,0,0,0,0,0
680,-0.000311,-0.000598,-0.000765,-0.001029,-0.001483,-0.001818,2.4e-05,-0.000526,-0.0011,-0.000909,-0.001627,-0.003229,0.002966,0.006291,0.008612,0.01586,0.023825,0.026337,-0.002392,-0.006913,-0.013037,-0.016338,-0.038752,-0.09743,7.2e-05,7.2e-05,-7.2e-05,-0.000454,-0.000861,-0.000909,-0.000167,-0.000861,-0.001172,-0.001029,-0.002129,-0.001674,0.018921,0.044612,0.084297,0.109845,0.170939,0.254447,0.014376,0.023371,0.026098,0.030834,0.027772,-0.00378,-0.005319,-0.015805,-0.03803,-0.044548,-0.057784,-0.053027,-0.00016,-0.000279,-1.5e-05,-7.2e-05,-0.00045,0.001624,-0.008418,-0.016149,-0.023528,-0.026837,-0.03463,-0.045667,-0.001841,-0.00322,-0.003229,-0.002695,-0.003061,-0.003603,0.055217,-0.661317,-0.098399,-0.955565,0,0,1,0,0,0,0,0,0,0,0
681,-0.000287,-0.000455,-0.000718,-0.001172,-0.001507,-0.002273,-0.00055,-0.001124,-0.000933,-0.001651,-0.003254,-0.003325,0.003325,0.005646,0.012895,0.020862,0.023374,0.026843,-0.004522,-0.010646,-0.013948,-0.036365,-0.09505,-0.084906,0.0,-0.000144,-0.000526,-0.000933,-0.000981,-0.001077,-0.000694,-0.001005,-0.000861,-0.001962,-0.001507,-0.000981,0.025694,0.065384,0.090935,0.152037,0.235556,0.293405,0.008995,0.011723,0.01646,0.013397,-0.018158,-0.070193,-0.010487,-0.032715,-0.039234,-0.052472,-0.047714,-0.106213,-0.000119,0.000145,8.7e-05,-0.00029,0.001784,0.002436,-0.007738,-0.015124,-0.018436,-0.026236,-0.037283,-0.041279,-0.00138,-0.00139,-0.000855,-0.001222,-0.001764,-0.004694,-0.006513,-0.612065,-0.100297,-0.955341,0,0,1,0,0,0,0,0,0,0,0
682,-0.000167,-0.00043,-0.000885,-0.00122,-0.001985,-0.00275,-0.000574,-0.000383,-0.0011,-0.002702,-0.002774,-0.002607,0.00232,0.009566,0.017529,0.02004,0.023508,0.023029,-0.006122,-0.009422,-0.03183,-0.090491,-0.080351,-0.085995,-0.000143,-0.000526,-0.000933,-0.00098,-0.001076,-0.00122,-0.000311,-0.000167,-0.001267,-0.000813,-0.000287,0.000789,0.039673,0.065214,0.12629,0.209774,0.267599,0.325088,0.002726,0.007461,0.0044,-0.027142,-0.079156,-0.082217,-0.022219,-0.028735,-0.041968,-0.037211,-0.095686,-0.071624,0.000264,0.000207,-0.000171,0.001903,0.002554,0.003512,-0.007364,-0.010666,-0.018444,-0.029458,-0.033443,-0.035697,-1e-05,0.000524,0.000158,-0.000383,-0.003304,-0.005894,-0.064734,-0.613807,-0.101125,-0.953938,0,0,1,0,0,0,0,0,0,0,0
683,-0.000263,-0.000719,-0.001054,-0.001821,-0.002587,-0.002898,0.000192,-0.000527,-0.002132,-0.002204,-0.002036,-0.001102,0.007258,0.015235,0.01775,0.021224,0.020745,0.020265,-0.003306,-0.025751,-0.084511,-0.074355,-0.080008,-0.07342,-0.000383,-0.00079,-0.000838,-0.000934,-0.001078,-0.001461,0.000144,-0.000958,-0.000503,2.4e-05,0.001102,0.001126,0.025583,0.086763,0.170388,0.22831,0.285897,0.343555,0.004743,0.001677,-0.029919,-0.08202,-0.085086,-0.082763,-0.006527,-0.019782,-0.015018,-0.073591,-0.049488,-0.017641,-5.8e-05,-0.000436,0.001641,0.002294,0.003254,0.002341,-0.003341,-0.011212,-0.022357,-0.026389,-0.028669,-0.033033,0.00054,0.00017,-0.000377,-0.003333,-0.005954,-0.005984,-0.122816,-0.616185,-0.101108,-0.95218,0,0,1,0,0,0,0,0,0,0,0
