,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r
938,-0.002922,-0.002587,-0.003226,-0.005022,-0.005113,-0.005296,0.001613,0.005539,0.006604,0.006574,0.007122,0.007152,0.000152,0.001644,0.002709,0.00347,0.003409,0.0035,0.000243,-6.1e-05,-0.0007,-0.000639,-0.000335,0.000426,-0.002222,-0.005874,-0.007761,-0.010957,-0.0112,-0.011322,0.000426,-3e-05,-0.000487,-0.002191,-0.003865,-0.005661,0.001157,0.004352,0.006087,0.007578,0.00767,0.007578,0.000457,0.001644,0.003622,0.008218,0.015979,0.024896,-0.000812,-0.00169,-0.001122,0.000297,0.003686,0.007859,0.000108,-0.005381,-0.007158,-0.009135,-0.0102,-0.010894,-0.000458,-0.00196,-0.003855,-0.007042,-0.012087,-0.017752,-0.000364,-0.000923,-0.001119,-0.001326,-0.001749,-0.002107,0.533474,-0.395445,-0.427175,-0.409693,1,0,0,0
939,0.000336,-0.000305,-0.002107,-0.002199,-0.002382,-0.002474,0.00394,0.005009,0.004978,0.005528,0.005559,0.00565,0.001497,0.002566,0.003329,0.003268,0.00336,0.003635,-0.000305,-0.000947,-0.000886,-0.00058,0.000183,0.000764,-0.003665,-0.005559,-0.008766,-0.00901,-0.009132,-0.009713,-0.000458,-0.000916,-0.002627,-0.004307,-0.006109,-0.006903,0.003207,0.004948,0.006445,0.006536,0.006445,0.007239,0.001191,0.003176,0.007788,0.015577,0.024526,0.027519,-0.000881,-0.000311,0.001113,0.004513,0.008702,0.009473,-0.005509,-0.007292,-0.009276,-0.010345,-0.011041,-0.011847,-0.001539,-0.003482,-0.006748,-0.011918,-0.017725,-0.019739,-0.000573,-0.000774,-0.000986,-0.001419,-0.001787,-0.001917,0.531791,-0.398332,-0.426611,-0.408826,1,0,0,0
940,-0.00064,-0.002439,-0.00253,-0.002713,-0.002804,-0.002652,0.001067,0.001036,0.001585,0.001616,0.001707,0.001738,0.001067,0.001829,0.001768,0.001859,0.002134,0.002164,-0.00064,-0.000579,-0.000274,0.000488,0.001067,0.002561,-0.00189,-0.005091,-0.005334,-0.005456,-0.006036,-0.006218,-0.000457,-0.002164,-0.003841,-0.005639,-0.006432,-0.006188,0.001738,0.003231,0.003323,0.003231,0.004024,0.004146,0.001981,0.006584,0.014357,0.023289,0.026276,0.028745,0.000568,0.001989,0.005383,0.009563,0.010333,0.010752,-0.00178,-0.00376,-0.004827,-0.005522,-0.006326,-0.006546,-0.001916,-0.005138,-0.010237,-0.015965,-0.017952,-0.018711,-0.000198,-0.000407,-0.000835,-0.001197,-0.001326,-0.001257,0.531404,-0.400413,-0.426117,-0.40892,1,0,0,0
941,-0.001799,-0.001891,-0.002074,-0.002165,-0.002013,-0.00186,-3e-05,0.000518,0.000549,0.00064,0.000671,0.001342,0.000762,0.000701,0.000793,0.001067,0.001098,0.001281,6.1e-05,0.000366,0.001128,0.001708,0.003202,0.004117,-0.003202,-0.003446,-0.003568,-0.004148,-0.004331,-0.003416,-0.001708,-0.003385,-0.005184,-0.005977,-0.005733,-0.005825,0.001494,0.001586,0.001494,0.002287,0.002409,0.002684,0.004605,0.012382,0.021317,0.024306,0.026776,0.029948,0.001422,0.004817,0.008999,0.00977,0.010188,0.01127,-0.001981,-0.003048,-0.003743,-0.004548,-0.004768,-0.004379,-0.003232,-0.008348,-0.014094,-0.016087,-0.016849,-0.018575,-0.000209,-0.000638,-0.001002,-0.001131,-0.001062,-0.001273,0.530846,-0.403639,-0.427031,-0.408336,1,0,0,0
942,-9.2e-05,-0.000275,-0.000366,-0.000214,-6.1e-05,9.2e-05,0.000549,0.00058,0.000671,0.000702,0.001373,0.001526,-6.1e-05,3.1e-05,0.000305,0.000336,0.000519,0.000763,0.000305,0.001068,0.001648,0.003143,0.004059,0.005585,-0.000244,-0.000366,-0.000946,-0.001129,-0.000214,0.000244,-0.001678,-0.003479,-0.004272,-0.004028,-0.00412,-0.004028,9.2e-05,0.0,0.000793,0.000916,0.00119,0.001282,0.007782,0.016724,0.019714,0.022186,0.02536,0.027405,0.003398,0.007583,0.008353,0.008773,0.009855,0.010253,-0.001068,-0.001764,-0.002569,-0.00279,-0.0024,-0.002145,-0.005141,-0.010914,-0.012917,-0.013683,-0.015417,-0.01574,-0.000431,-0.000796,-0.000926,-0.000857,-0.001068,-0.001106,0.530945,-0.405868,-0.427625,-0.408645,1,0,0,0
943,-0.000183,-0.000275,-0.000122,3.1e-05,0.000183,0.001221,3.1e-05,0.000122,0.000153,0.000824,0.000977,0.00116,9.2e-05,0.000366,0.000397,0.00058,0.000824,0.003418,0.000763,0.001343,0.002838,0.003754,0.005279,0.007141,-0.000122,-0.000702,-0.000885,3.1e-05,0.000488,0.001007,-0.0018,-0.002594,-0.00235,-0.002441,-0.00235,-0.002472,-9.2e-05,0.000702,0.000824,0.001099,0.00119,0.004883,0.008941,0.011932,0.014404,0.017578,0.019622,0.020446,0.004185,0.004955,0.005374,0.006456,0.006855,0.005378,-0.000695,-0.001501,-0.001721,-0.001331,-0.001076,-0.001674,-0.005772,-0.007775,-0.00854,-0.010274,-0.010596,-0.010316,-0.000365,-0.000495,-0.000426,-0.000637,-0.000675,-0.00069,0.527767,-0.406602,-0.428002,-0.407823,1,0,0,0
944,-9.2e-05,6.1e-05,0.000214,0.000366,0.001403,0.001464,9.2e-05,0.000122,0.000793,0.000946,0.001129,0.001403,0.000275,0.000305,0.000488,0.000732,0.003326,0.005004,0.00058,0.002075,0.00299,0.004516,0.006377,0.008268,-0.00058,-0.000763,0.000153,0.00061,0.001129,0.000915,-0.000793,-0.000549,-0.000641,-0.000549,-0.000671,-0.000366,0.000793,0.000915,0.00119,0.001281,0.004973,0.007902,0.00299,0.005461,0.008634,0.010679,0.011502,0.013608,0.000771,0.00119,0.002271,0.00267,0.001194,0.000234,-0.000805,-0.001025,-0.000636,-0.000381,-0.000978,-0.001218,-0.002,-0.002764,-0.004495,-0.004817,-0.004537,-0.00525,-0.000129,-6e-05,-0.000271,-0.000309,-0.000324,-0.000295,0.52757,-0.410019,-0.429131,-0.409162,1,0,0,0
945,0.000153,0.000305,0.000458,0.001495,0.001556,0.002349,3.1e-05,0.000702,0.000854,0.001037,0.001312,0.00662,3.1e-05,0.000214,0.000458,0.00305,0.004728,0.006009,0.001495,0.00241,0.003935,0.005796,0.007687,0.009914,-0.000183,0.000732,0.00119,0.001708,0.001495,0.002471,0.000244,0.000153,0.000244,0.000122,0.000427,0.006925,0.000122,0.000397,0.000488,0.004179,0.007108,0.007138,0.002471,0.005643,0.007687,0.008511,0.010616,0.01934,0.000419,0.0015,0.001899,0.000423,-0.000536,0.003943,-0.00022,0.000169,0.000424,-0.000173,-0.000412,0.000235,-0.000763,-0.002492,-0.002814,-0.002535,-0.003247,-0.007542,6.9e-05,-0.000142,-0.000179,-0.000194,-0.000166,4.7e-05,0.530047,-0.418042,-0.430426,-0.415345,1,0,0,0
946,0.000152,0.000305,0.001342,0.001403,0.002195,0.002805,0.000671,0.000823,0.001006,0.001281,0.006586,0.012532,0.000183,0.000427,0.003019,0.004696,0.005976,0.007684,0.000915,0.002439,0.004299,0.00619,0.008416,0.017136,0.000915,0.001372,0.00189,0.001677,0.002653,0.006647,-9.1e-05,0.0,-0.000122,0.000183,0.006678,0.01055,0.000274,0.000366,0.004055,0.006983,0.007013,0.007714,0.003171,0.005214,0.006037,0.008141,0.016862,0.032656,0.001081,0.00148,4e-06,-0.000955,0.003523,0.008187,0.00039,0.000644,4.7e-05,-0.000192,0.000455,0.002731,-0.001724,-0.002045,-0.001766,-0.002476,-0.006758,-0.011881,-0.00021,-0.000248,-0.000263,-0.000234,-2.2e-05,-0.000723,0.530141,-0.430753,-0.43296,-0.418705,1,0,0,0
947,0.000152,0.001189,0.00125,0.002043,0.002653,0.003416,0.000152,0.000335,0.00061,0.005917,0.011864,0.017902,0.000244,0.002836,0.004514,0.005795,0.007502,0.009515,0.001525,0.003385,0.005276,0.007502,0.016225,0.027814,0.000457,0.000976,0.000762,0.001738,0.005734,0.009942,9.1e-05,-3e-05,0.000274,0.006771,0.010644,0.023697,9.1e-05,0.003782,0.00671,0.00674,0.007441,0.008753,0.002043,0.002867,0.004971,0.013694,0.029491,0.048156,0.000399,-0.001077,-0.002036,0.002442,0.007108,0.011612,0.000255,-0.000342,-0.000582,6.6e-05,0.002342,0.00832,-0.000321,-4.2e-05,-0.000753,-0.005042,-0.010173,-0.015777,-3.8e-05,-5.3e-05,-2.4e-05,0.000188,-0.000514,0.000672,0.53113,-0.44761,-0.438508,-0.430482,1,0,0,0
948,0.001037,0.001099,0.001892,0.002502,0.003265,0.007506,0.000183,0.000458,0.005767,0.011717,0.017759,0.025632,0.002594,0.004272,0.005554,0.007262,0.009276,0.012633,0.001861,0.003753,0.005981,0.014708,0.026303,0.045222,0.000519,0.000305,0.001282,0.005279,0.00949,0.01303,-0.000122,0.000183,0.006683,0.010558,0.023618,0.036434,0.003692,0.006622,0.006652,0.007354,0.008666,0.014921,0.000824,0.002929,0.011656,0.027463,0.046137,0.07003,-0.001477,-0.002436,0.002045,0.006713,0.011219,0.011662,-0.000598,-0.000837,-0.000189,0.002088,0.008069,0.009514,0.00028,-0.000433,-0.004738,-0.009888,-0.015514,-0.02161,-1.5e-05,1.4e-05,0.000227,-0.000478,0.000712,0.001932,0.529769,-0.469723,-0.443706,-0.440365,1,0,0,0
949,6.1e-05,0.000855,0.001465,0.002229,0.006472,0.010105,0.000275,0.005587,0.01154,0.017584,0.02546,0.042403,0.001679,0.002961,0.004671,0.006686,0.010044,0.015966,0.001893,0.004121,0.012852,0.024453,0.04338,0.070458,-0.000214,0.000763,0.004762,0.008975,0.012516,0.018653,0.000305,0.006808,0.010685,0.023751,0.036572,0.062582,0.002931,0.002961,0.003663,0.004976,0.011234,0.017798,0.002106,0.010837,0.026651,0.045334,0.069237,0.092805,-0.00096,0.003523,0.008193,0.012702,0.013145,0.010609,-0.000239,0.000408,0.002687,0.008671,0.010116,0.016375,-0.000716,-0.005034,-0.010201,-0.015844,-0.02196,-0.019329,2.9e-05,0.000243,-0.000464,0.00073,0.001954,0.003898,0.528802,-0.490594,-0.44899,-0.460895,1,0,0,0
950,0.000796,0.001409,0.002175,0.006432,0.010077,0.00928,0.005329,0.011302,0.017366,0.025268,0.042267,0.055376,0.001286,0.003002,0.005023,0.008392,0.014334,0.01948,0.002236,0.010996,0.022634,0.041624,0.068791,0.089679,0.00098,0.004992,0.009219,0.012772,0.018928,0.013446,0.006524,0.010414,0.023522,0.036386,0.062481,0.092038,3.1e-05,0.000735,0.002052,0.008331,0.014916,0.024135,0.00876,0.024625,0.04337,0.067351,0.090996,0.12432,0.004498,0.009183,0.013707,0.014151,0.011607,0.015581,0.00065,0.002936,0.00894,0.01039,0.016669,0.020543,-0.004419,-0.009705,-0.01548,-0.021737,-0.019045,-0.032517,0.000219,-0.000505,0.000717,0.001969,0.003959,0.009168,0.523173,-0.520579,-0.442813,-0.491385,1,0,0,0
951,0.000613,0.001379,0.00564,0.009288,0.008491,0.005824,0.005977,0.012047,0.019955,0.036967,0.050087,0.063175,0.001717,0.00374,0.007111,0.013058,0.018208,0.023235,0.008767,0.020415,0.039419,0.066608,0.087514,0.105507,0.004016,0.008246,0.011801,0.017963,0.012476,0.010851,0.003893,0.017012,0.029886,0.056003,0.085582,0.112097,0.000705,0.002023,0.008307,0.014897,0.024124,0.028691,0.015878,0.034638,0.058639,0.082303,0.115653,0.164789,0.004689,0.009216,0.009661,0.007115,0.011092,0.031045,0.002288,0.008296,0.009747,0.016032,0.019909,0.027924,-0.005316,-0.011123,-0.017416,-0.014708,-0.028257,-0.059414,-0.000727,0.000501,0.001761,0.003761,0.009,0.01282,0.524133,-0.562714,-0.441035,-0.517379,1,0,0,0
952,0.000766,0.005028,0.008676,0.007879,0.005212,-0.00699,0.00607,0.013979,0.030994,0.044115,0.057205,0.076028,0.002023,0.005396,0.011343,0.016493,0.021521,0.022471,0.011649,0.030656,0.057849,0.078756,0.096752,0.121215,0.004231,0.007787,0.013949,0.008461,0.006836,-0.006775,0.013121,0.025997,0.052116,0.081699,0.108217,0.140069,0.001318,0.007603,0.014194,0.023421,0.027989,0.038872,0.018762,0.042766,0.066432,0.099787,0.148929,0.199083,0.004527,0.004972,0.002426,0.006403,0.026359,0.036664,0.006009,0.00746,0.013746,0.017623,0.025639,0.031863,-0.005812,-0.01211,-0.0094,-0.02296,-0.054144,-0.095649,0.00123,0.00249,0.004493,0.009735,0.013559,0.018226,0.514954,-0.602861,-0.426323,-0.549386,1,0,0,0
953,0.004274,0.007934,0.007134,0.004459,-0.00778,-0.019927,0.007934,0.025,0.038162,0.051293,0.070174,0.092345,0.003383,0.009348,0.014514,0.019558,0.020511,0.029367,0.019066,0.046342,0.067314,0.085365,0.109904,0.129308,0.003567,0.009748,0.004244,0.002614,-0.01104,-0.025492,0.012915,0.039115,0.06879,0.095389,0.127339,0.163872,0.006304,0.012915,0.022171,0.026753,0.03767,0.055751,0.024078,0.047818,0.081275,0.130568,0.180877,0.22399,0.000446,-0.002108,0.001881,0.021899,0.032235,0.043286,0.001456,0.007761,0.01165,0.019691,0.025934,0.032763,-0.006435,-0.003667,-0.017521,-0.049384,-0.091794,-0.135849,0.001288,0.003334,0.008691,0.012597,0.017366,0.023342,0.496994,-0.639668,-0.408517,-0.58686,1,0,0,0
954,0.003681,0.002877,0.000186,-0.012127,-0.024346,-0.030007,0.017169,0.030409,0.043619,0.062613,0.084918,0.104159,0.006001,0.011199,0.016272,0.017231,0.02614,0.03075,0.02744,0.048538,0.066697,0.091383,0.110903,0.127639,0.006218,0.000681,-0.000959,-0.014694,-0.029234,-0.03604,0.026357,0.05621,0.082969,0.115111,0.151862,0.17033,0.006651,0.015963,0.020572,0.031554,0.049744,0.065459,0.023882,0.05754,0.107129,0.15774,0.201111,0.242626,-0.00257,0.001444,0.021581,0.03198,0.043097,0.055226,0.006343,0.010255,0.018345,0.024625,0.031495,0.030118,0.002887,-0.01156,-0.044785,-0.089008,-0.134947,-0.191589,0.002134,0.00772,0.011793,0.016766,0.022997,0.023052,0.480696,-0.675741,-0.398032,-0.604644,1,0,0,0
955,-0.00081,-0.003522,-0.015925,-0.028235,-0.033938,-0.046654,0.013338,0.026646,0.045781,0.068251,0.087635,0.117055,0.005236,0.010347,0.011313,0.020288,0.024932,0.030448,0.021254,0.039548,0.064417,0.084082,0.100942,0.124378,-0.005578,-0.00723,-0.021067,-0.035715,-0.042571,-0.065228,0.030074,0.057031,0.089411,0.126435,0.14504,0.175675,0.009381,0.014024,0.025088,0.043412,0.059244,0.072738,0.033907,0.083864,0.13485,0.178542,0.220365,0.268203,0.004043,0.02433,0.034806,0.046005,0.058224,0.07329,0.003942,0.012091,0.018418,0.025338,0.023951,0.017019,-0.015214,-0.050202,-0.096771,-0.145147,-0.204794,-0.265253,0.005882,0.010172,0.015408,0.021971,0.022028,0.025582,0.468358,-0.708596,-0.366856,-0.629448,1,0,0,0
956,-0.002719,-0.015159,-0.027506,-0.033226,-0.045978,-0.053668,0.013347,0.032538,0.055074,0.074516,0.104022,0.121776,0.005126,0.006095,0.015097,0.019754,0.025287,0.03707,0.018348,0.04329,0.063013,0.079923,0.103428,0.1164,-0.001657,-0.015535,-0.030225,-0.037102,-0.059825,-0.073547,0.027037,0.059513,0.096645,0.115306,0.146031,0.173787,0.004657,0.015753,0.034132,0.050011,0.063545,0.084237,0.050104,0.10124,0.145062,0.187008,0.234987,0.271776,0.020346,0.030853,0.042086,0.05434,0.069451,0.08457,0.008173,0.014519,0.02146,0.020068,0.013116,0.015166,-0.035717,-0.083256,-0.13264,-0.19353,-0.255248,-0.328316,0.004379,0.009725,0.016423,0.016482,0.02011,0.025613,0.448071,-0.736518,-0.343496,-0.65151,1,0,0,0
957,-0.012504,-0.024914,-0.030663,-0.043481,-0.05121,-0.056802,0.01929,0.041942,0.061483,0.091141,0.108986,0.124318,0.000974,0.010022,0.014703,0.020264,0.032108,0.045932,0.025071,0.044895,0.061892,0.085518,0.098556,0.109803,-0.013949,-0.028715,-0.035627,-0.058467,-0.07226,-0.088408,0.032642,0.069966,0.088722,0.119605,0.147504,0.174051,0.011153,0.029626,0.045586,0.05919,0.079988,0.103614,0.051399,0.095445,0.137607,0.185833,0.222811,0.262365,0.010561,0.021851,0.034169,0.049357,0.064554,0.084143,0.006378,0.013355,0.011956,0.004969,0.007029,0.007227,-0.049276,-0.100463,-0.163577,-0.227549,-0.303286,-0.406046,0.005541,0.012484,0.012545,0.016305,0.022009,0.029767,0.42773,-0.763265,-0.318727,-0.672621,1,0,0,0
958,-0.012455,-0.018225,-0.031089,-0.038845,-0.044458,-0.049818,0.022733,0.042345,0.07211,0.090019,0.105406,0.12341,0.009081,0.013779,0.01936,0.031247,0.04512,0.058111,0.019896,0.036954,0.060664,0.07375,0.085037,0.113951,-0.014819,-0.021756,-0.044679,-0.05852,-0.074727,-0.095127,0.037458,0.056282,0.087276,0.115275,0.141918,0.184358,0.01854,0.034557,0.04821,0.069083,0.092794,0.122937,0.044206,0.086519,0.134919,0.17203,0.211727,0.259369,0.011331,0.023693,0.038936,0.054187,0.073848,0.082741,0.007002,0.005598,-0.001415,0.000653,0.000851,0.009148,-0.052493,-0.117215,-0.182818,-0.260486,-0.365866,-0.495615,0.007121,0.007182,0.011039,0.016888,0.024844,0.040105,0.398464,-0.79828,-0.291516,-0.705658,1,0,0,0
959,-0.005776,-0.018655,-0.02642,-0.032039,-0.037405,-0.053503,0.019634,0.049431,0.06736,0.082764,0.100788,0.103029,0.004703,0.01029,0.02219,0.036079,0.049084,0.057543,0.017077,0.040814,0.053913,0.065214,0.094159,0.114613,-0.006944,-0.029892,-0.043749,-0.059974,-0.080397,-0.121715,0.018844,0.049873,0.077903,0.104575,0.147062,0.16679,0.016035,0.029703,0.050599,0.074336,0.104512,0.138445,0.04236,0.090813,0.127965,0.167706,0.215401,0.237275,0.012376,0.027635,0.042904,0.062586,0.071489,0.062441,-0.001405,-0.008426,-0.006356,-0.006157,0.002149,0.00162,-0.065224,-0.131335,-0.209604,-0.315801,-0.446556,-0.577421,6.2e-05,0.003949,0.009843,0.01786,0.03324,0.051619,0.366983,-0.812755,-0.247315,-0.721063,1,0,0,0
960,-0.012858,-0.020611,-0.02622,-0.031578,-0.04765,-0.058555,0.02975,0.04765,0.06303,0.081025,0.083262,0.097034,0.005578,0.017459,0.031326,0.04431,0.052756,0.072579,0.023699,0.036778,0.04806,0.076959,0.097381,0.111342,-0.022911,-0.036746,-0.052945,-0.073335,-0.114588,-0.14418,0.030979,0.058964,0.085594,0.128013,0.14771,0.189625,0.013646,0.034509,0.058208,0.088336,0.122215,0.160032,0.048375,0.085468,0.125145,0.172764,0.194604,0.212315,0.015235,0.030479,0.05013,0.059019,0.049986,0.046964,-0.007009,-0.004943,-0.004744,0.003548,0.00302,0.018235,-0.065377,-0.142776,-0.247794,-0.377095,-0.506506,-0.59851,0.003843,0.009672,0.0176,0.032809,0.050984,0.071311,0.337015,-0.827346,-0.213012,-0.760811,1,0,0,0
961,-0.007723,-0.013312,-0.018649,-0.034661,-0.045523,-0.053466,0.017833,0.033154,0.05108,0.05331,0.067029,0.076542,0.011836,0.02565,0.038585,0.046999,0.066747,0.08392,0.013029,0.024269,0.053058,0.073403,0.087311,0.117796,-0.013783,-0.02992,-0.050233,-0.091329,-0.12081,-0.150322,0.027879,0.054408,0.096667,0.116289,0.158045,0.171953,0.020784,0.044393,0.074407,0.108157,0.145832,0.178986,0.036952,0.076479,0.123918,0.145675,0.163319,0.206582,0.015186,0.034762,0.043617,0.034618,0.031608,0.038561,0.002058,0.002256,0.010518,0.009991,0.025149,0.020143,-0.07537,-0.177635,-0.303547,-0.429565,-0.519157,-0.616783,0.005676,0.013396,0.028206,0.045905,0.065699,0.081085,0.306886,-0.864728,-0.180448,-0.773299,1,0,0,0
962,-0.005555,-0.01086,-0.026776,-0.037573,-0.045469,-0.054768,0.015229,0.033048,0.035264,0.048901,0.058357,0.066315,0.013731,0.026588,0.034952,0.054581,0.071651,0.082168,0.011172,0.039789,0.060011,0.073836,0.104138,0.132131,-0.01604,-0.036231,-0.077081,-0.106385,-0.13572,-0.159624,0.02637,0.068375,0.087879,0.129385,0.143209,0.166521,0.023468,0.053302,0.086849,0.124298,0.157252,0.192173,0.03929,0.086444,0.10807,0.125608,0.168612,0.199101,0.019459,0.028261,0.019316,0.016324,0.023235,0.01893,0.000197,0.008408,0.007885,0.022952,0.017976,0.027169,-0.098045,-0.218762,-0.339582,-0.425478,-0.519076,-0.639034,0.007402,0.0216,0.038569,0.057546,0.072298,0.085997,0.275897,-0.893607,-0.154826,-0.79878,1,0,0,0
963,-0.005272,-0.021087,-0.031817,-0.039663,-0.048904,-0.058052,0.017707,0.019909,0.03346,0.042857,0.050764,0.051757,0.012776,0.021087,0.040593,0.057556,0.068006,0.08345,0.028437,0.048532,0.062269,0.092381,0.120197,0.132043,-0.020064,-0.060657,-0.089776,-0.118926,-0.14268,-0.179738,0.04174,0.061122,0.102366,0.116104,0.139269,0.16231,0.029646,0.062983,0.100195,0.132943,0.167644,0.203399,0.046857,0.068347,0.085775,0.128508,0.158805,0.192607,0.008746,-0.000142,-0.003115,0.003752,-0.000526,0.016409,0.00816,0.00764,0.022612,0.017667,0.026802,0.040429,-0.115498,-0.231093,-0.313275,-0.402826,-0.517597,-0.644373,0.013585,0.02982,0.047977,0.06209,0.075197,0.102638,0.243575,-0.92588,-0.115243,-0.822496,1,0,0,0
964,-0.015678,-0.026314,-0.034092,-0.043252,-0.052321,-0.059176,0.002183,0.015616,0.024931,0.03277,0.033754,0.027513,0.008239,0.027575,0.04439,0.05475,0.070059,0.094221,0.01992,0.033538,0.063388,0.090962,0.102705,0.112635,-0.04024,-0.069106,-0.098002,-0.12155,-0.158285,-0.183031,0.019213,0.060098,0.073717,0.09668,0.119521,0.140517,0.033046,0.069936,0.102398,0.136797,0.172241,0.209007,0.021303,0.03858,0.080941,0.110975,0.144482,0.17095,-0.008811,-0.011758,-0.004951,-0.009191,0.007596,0.021649,-0.000515,0.014326,0.009425,0.01848,0.031988,0.055433,-0.108738,-0.186045,-0.270284,-0.378247,-0.497502,-0.586451,0.015272,0.032352,0.045628,0.057957,0.08377,0.107878,0.210894,-0.949333,-0.087359,-0.847553,1,0,0,0
965,-0.010579,-0.018314,-0.027425,-0.036444,-0.043263,-0.052527,0.013361,0.022625,0.030421,0.0314,0.025193,0.021219,0.019231,0.035955,0.046259,0.061485,0.085516,0.104533,0.013544,0.043232,0.070657,0.082336,0.092212,0.112146,-0.028709,-0.057449,-0.080869,-0.117405,-0.142017,-0.166507,0.040664,0.054208,0.077047,0.099764,0.120646,0.131653,0.036689,0.068975,0.103188,0.13844,0.175007,0.206284,0.017183,0.059314,0.089185,0.122511,0.148835,0.180785,-0.002931,0.003839,-0.000378,0.016319,0.030295,0.040404,0.014761,0.009886,0.018892,0.032327,0.055645,0.068583,-0.07442,-0.155514,-0.259445,-0.374247,-0.459875,-0.548814,0.016442,0.029223,0.041092,0.065941,0.089148,0.112211,0.180089,-0.975733,-0.061037,-0.862572,1,0,0,0
966,-0.007725,-0.016825,-0.025833,-0.032642,-0.041894,-0.047574,0.009252,0.017039,0.018016,0.011817,0.007848,0.005863,0.016703,0.026993,0.042199,0.0662,0.085193,0.105773,0.02965,0.057039,0.068704,0.078567,0.098475,0.10275,-0.028703,-0.052093,-0.088582,-0.113163,-0.137621,-0.159759,0.013527,0.036337,0.059024,0.07988,0.090872,0.095361,0.032245,0.066414,0.101621,0.13814,0.169378,0.204859,0.042077,0.07191,0.105193,0.131484,0.163393,0.168523,0.006762,0.00255,0.019225,0.033184,0.04328,0.042424,-0.004868,0.004126,0.017544,0.040832,0.053754,0.058936,-0.080368,-0.18337,-0.297146,-0.382007,-0.470151,-0.569782,0.012666,0.024429,0.049056,0.072056,0.094913,0.120894,0.14883,-0.984664,-0.036742,-0.881444,1,0,0,0
967,-0.009088,-0.018084,-0.024885,-0.034126,-0.039798,-0.043153,0.007777,0.008752,0.002562,-0.001403,-0.003385,-0.005276,0.010277,0.025465,0.049435,0.068404,0.088958,0.107775,0.027355,0.039005,0.048855,0.068739,0.073009,0.083316,-0.02336,-0.059804,-0.084353,-0.108781,-0.130891,-0.150226,0.022781,0.04544,0.066269,0.077248,0.081731,0.085695,0.034126,0.069288,0.105762,0.13696,0.172397,0.221008,0.029795,0.063036,0.089294,0.121163,0.126286,0.145438,-0.004207,0.012448,0.026388,0.036472,0.035617,0.042472,0.008983,0.022384,0.045643,0.058548,0.063724,0.069098,-0.102095,-0.21487,-0.298984,-0.386352,-0.485106,-0.692869,0.011659,0.03607,0.058867,0.081523,0.107276,0.133833,0.103157,-1.003776,-0.015047,-0.888426,1,0,0,0
