,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r
807,0.000602,0.001457,0.002059,0.00228,0.002375,0.002439,-0.000412,-0.001013,-0.001172,-0.001774,-0.002977,-0.004624,-0.003072,-0.005099,-0.005226,-0.004402,-0.003832,-0.003991,-0.012289,-0.027047,-0.036739,-0.051815,-0.065908,-0.082568,0.000317,0.000728,0.000982,0.001013,0.001013,0.000982,3.2e-05,-6.3e-05,0.0,-0.000348,-0.001615,-0.003135,-0.005638,-0.007063,-0.010515,-0.014759,-0.016628,-0.020016,-0.023342,-0.049693,-0.074998,-0.097422,-0.116139,-0.132704,-0.008091,-0.018143,-0.029023,-0.031776,-0.033829,-0.031681,0.000407,0.00086,0.00104,0.00127,0.001197,0.001312,0.003088,0.004978,0.008055,0.009993,0.011035,0.011559,0.00216,0.005395,0.007812,0.009231,0.009801,0.010511,0.378213,-0.244291,-0.117013,-0.911509,1,0,0,0
808,0.000854,0.001455,0.001676,0.001771,0.001835,0.001835,-0.000601,-0.000759,-0.00136,-0.002562,-0.004207,-0.006579,-0.002024,-0.002151,-0.001328,-0.000759,-0.000917,-0.000728,-0.01474,-0.024419,-0.039475,-0.053551,-0.070189,-0.08398,0.000411,0.000664,0.000696,0.000696,0.000664,0.000664,-9.5e-05,-3.2e-05,-0.00038,-0.001645,-0.003163,-0.004871,-0.001423,-0.004871,-0.00911,-0.010976,-0.01436,-0.014202,-0.026317,-0.05159,-0.073984,-0.092678,-0.109221,-0.132217,-0.010039,-0.020905,-0.023654,-0.025705,-0.02356,-0.030485,0.000452,0.000632,0.000862,0.000788,0.000903,0.001563,0.001872,0.004922,0.006842,0.007876,0.008395,0.009635,0.003206,0.005602,0.007008,0.007572,0.008276,0.008764,0.377546,-0.224684,-0.116967,-0.909497,1,0,0,0
809,0.0006,0.000822,0.000916,0.00098,0.00098,0.000948,-0.000158,-0.000758,-0.001959,-0.003602,-0.005972,-0.007773,-0.000126,0.000695,0.001264,0.001106,0.001296,0.001011,-0.009669,-0.02471,-0.038771,-0.055392,-0.069169,-0.080102,0.000253,0.000284,0.000284,0.000253,0.000253,0.000316,6.3e-05,-0.000284,-0.001548,-0.003065,-0.004771,-0.00632,-0.003444,-0.007678,-0.009543,-0.012924,-0.012766,-0.014409,-0.025247,-0.047619,-0.066293,-0.082819,-0.105791,-0.122096,-0.010855,-0.013602,-0.01565,-0.013507,-0.020426,-0.02348,0.00018,0.00041,0.000336,0.000451,0.00111,0.001372,0.003028,0.004935,0.00596,0.006476,0.007708,0.00855,0.002378,0.003775,0.004335,0.005034,0.005518,0.005091,0.378175,-0.211322,-0.116857,-0.90662,1,0,0,0
810,0.000221,0.000316,0.000379,0.000379,0.000347,0.000379,-0.0006,-0.001799,-0.003441,-0.005808,-0.007608,-0.00786,0.000821,0.001389,0.001231,0.001421,0.001136,0.000915,-0.015026,-0.029074,-0.045678,-0.059442,-0.070364,-0.073773,3.2e-05,3.2e-05,0.0,0.0,6.3e-05,0.000284,-0.000347,-0.00161,-0.003125,-0.00483,-0.006377,-0.006945,-0.00423,-0.006093,-0.00947,-0.009312,-0.010954,-0.011364,-0.02235,-0.041006,-0.057516,-0.080466,-0.096755,-0.110171,-0.002744,-0.00479,-0.00265,-0.009561,-0.012613,-0.019697,0.000229,0.000156,0.000271,0.000929,0.001191,0.000899,0.001894,0.002913,0.003425,0.004648,0.005485,0.006628,0.001387,0.001943,0.002637,0.003118,0.002694,0.001247,0.377305,-0.200242,-0.11709,-0.904948,1,0,0,0
811,9.5e-05,0.000158,0.000158,0.000126,0.000158,0.000347,-0.001198,-0.002837,-0.005201,-0.006998,-0.00725,-0.006903,0.000567,0.00041,0.000599,0.000315,9.5e-05,0.000252,-0.014027,-0.030608,-0.044352,-0.055258,-0.058663,-0.059419,0.0,-3.2e-05,-3.2e-05,3.2e-05,0.000252,0.000347,-0.001261,-0.002774,-0.004476,-0.006021,-0.006588,-0.006588,-0.00186,-0.005233,-0.005075,-0.006714,-0.007124,-0.006935,-0.01863,-0.035116,-0.058032,-0.074298,-0.087695,-0.099232,-0.002043,9.4e-05,-0.006807,-0.009855,-0.016929,-0.024465,-7.3e-05,4.1e-05,0.000699,0.00096,0.000668,0.000313,0.001009,0.001516,0.002727,0.003555,0.004686,0.005729,0.000551,0.001238,0.001714,0.001294,-0.000138,0.000211,0.376273,-0.190016,-0.1171,-0.903863,1,0,0,0
812,6.3e-05,6.3e-05,3.1e-05,6.3e-05,0.000252,0.000409,-0.001638,-0.004,-0.005796,-0.006048,-0.005701,-0.005512,-0.000157,3.1e-05,-0.000252,-0.000472,-0.000315,-0.000409,-0.016568,-0.030302,-0.0412,-0.044602,-0.045358,-0.04602,-3.1e-05,-3.1e-05,3.1e-05,0.000252,0.000346,0.000409,-0.001512,-0.003213,-0.004756,-0.005323,-0.005323,-0.005166,-0.00337,-0.003213,-0.004851,-0.00526,-0.005071,-0.005638,-0.016474,-0.039373,-0.055627,-0.069014,-0.080542,-0.07944,0.002136,-0.004761,-0.007805,-0.014874,-0.022405,-0.020852,0.000115,0.000772,0.001033,0.000741,0.000386,0.000344,0.000505,0.001709,0.002533,0.003658,0.004696,0.004575,0.000683,0.001157,0.000739,-0.000685,-0.000338,0.000234,0.376245,-0.192302,-0.117078,-0.903094,1,0,0,0
813,0.0,-3.1e-05,0.0,0.000189,0.000346,0.00063,-0.002362,-0.004157,-0.004408,-0.004062,-0.003873,-0.00381,0.000189,-9.4e-05,-0.000315,-0.000157,-0.000252,-0.001134,-0.013729,-0.024624,-0.028025,-0.028781,-0.029442,-0.027584,0.0,6.3e-05,0.000283,0.000378,0.000441,0.000567,-0.0017,-0.003243,-0.00381,-0.00381,-0.003653,-0.003653,0.000157,-0.00148,-0.001889,-0.0017,-0.002267,-0.003684,-0.022892,-0.039141,-0.052523,-0.064048,-0.062946,-0.053783,-0.006894,-0.009938,-0.017005,-0.024533,-0.02298,-0.017516,0.000657,0.000918,0.000627,0.000272,0.00023,0.000149,0.001202,0.002024,0.003147,0.004182,0.004062,0.003398,0.000472,5.6e-05,-0.001366,-0.001019,-0.000448,0.000497,0.375853,-0.200594,-0.116673,-0.899012,1,0,0,0
814,-3.1e-05,0.0,0.000189,0.000346,0.000629,0.000724,-0.001793,-0.002045,-0.001699,-0.00151,-0.001447,-0.001447,-0.000283,-0.000503,-0.000346,-0.00044,-0.001321,-0.001542,-0.010885,-0.014283,-0.015038,-0.015698,-0.013842,-0.011168,6.3e-05,0.000283,0.000378,0.00044,0.000566,0.000692,-0.001542,-0.002108,-0.002108,-0.00195,-0.00195,-0.001919,-0.001636,-0.002045,-0.001856,-0.002422,-0.003838,-0.003492,-0.016233,-0.029603,-0.041118,-0.040017,-0.030862,-0.028786,-0.003041,-0.010101,-0.017622,-0.016071,-0.010612,-0.011435,0.000261,-3.1e-05,-0.000385,-0.000427,-0.000507,-0.000472,0.000817,0.001932,0.002961,0.002842,0.002182,0.002186,-0.000414,-0.001826,-0.001482,-0.000914,2.4e-05,-0.00015,0.375328,-0.20251,-0.11677,-0.898862,1,0,0,0
815,3.1e-05,0.00022,0.000377,0.000659,0.000754,0.000817,-0.000251,9.4e-05,0.000283,0.000345,0.000345,0.000157,-0.00022,-6.3e-05,-0.000157,-0.001036,-0.001256,-0.001288,-0.003392,-0.004145,-0.004805,-0.002952,-0.000283,0.00179,0.00022,0.000314,0.000377,0.000502,0.000628,0.000785,-0.000565,-0.000565,-0.000408,-0.000408,-0.000377,-0.000377,-0.000408,-0.00022,-0.000785,-0.002198,-0.001853,-0.001476,-0.013347,-0.024841,-0.023742,-0.014603,-0.01253,-0.012091,-0.007048,-0.014556,-0.013007,-0.007557,-0.008379,-0.009816,-0.000291,-0.000645,-0.000686,-0.000767,-0.000732,-0.000534,0.001102,0.002118,0.002,0.001349,0.001352,0.001473,-0.001395,-0.001055,-0.000494,0.000433,0.00026,-0.00019,0.374779,-0.202839,-0.116901,-0.898854,1,0,0,0
816,0.000188,0.000345,0.000627,0.000721,0.000784,0.000972,0.000345,0.000533,0.000596,0.000596,0.000408,0.000408,0.000157,6.3e-05,-0.000816,-0.001035,-0.001066,-0.001035,-0.000753,-0.001411,0.000439,0.003105,0.005175,0.006775,9.4e-05,0.000157,0.000282,0.000408,0.000565,0.000878,0.0,0.000157,0.000157,0.000188,0.000188,0.000188,0.000188,-0.000376,-0.001788,-0.001443,-0.001066,-0.000659,-0.01148,-0.010382,-0.001255,0.000816,0.001255,0.000565,-0.007499,-0.005952,-0.000509,-0.001329,-0.002765,-0.004633,-0.000353,-0.000395,-0.000475,-0.000441,-0.000243,-0.000229,0.001007,0.00089,0.000244,0.000248,0.000368,0.000549,0.000337,0.000893,0.001812,0.001641,0.001195,0.000423,0.374107,-0.201948,-0.117097,-0.898399,1,0,0,0
817,0.000157,0.000439,0.000533,0.000595,0.000783,0.001065,0.000188,0.000251,0.000251,6.3e-05,6.3e-05,0.000595,-9.4e-05,-0.000971,-0.001191,-0.001222,-0.001191,-0.000752,-0.000658,0.001191,0.003854,0.005922,0.00752,0.008555,6.3e-05,0.000188,0.000313,0.00047,0.000783,0.001159,0.000157,0.000157,0.000188,0.000188,0.000188,0.000345,-0.000564,-0.001974,-0.001629,-0.001253,-0.000846,0.000439,0.001097,0.010215,0.012283,0.012722,0.012033,0.009839,0.001545,0.006983,0.006163,0.004729,0.002863,1.7e-05,-4.2e-05,-0.000122,-8.7e-05,0.00011,0.000125,-0.000238,-0.000116,-0.000758,-0.000754,-0.000635,-0.000455,-0.00024,0.000552,0.001465,0.001295,0.000852,8.5e-05,-0.00075,0.372079,-0.199304,-0.117141,-0.896805,1,0,0,0
818,0.000282,0.000376,0.000438,0.000626,0.000908,0.001158,6.3e-05,6.3e-05,-0.000125,-0.000125,0.000407,0.001597,-0.000877,-0.001096,-0.001127,-0.001096,-0.000657,0.001409,0.001847,0.004508,0.006574,0.00817,0.009203,0.010017,0.000125,0.00025,0.000407,0.00072,0.001096,0.001377,0.0,3.1e-05,3.1e-05,3.1e-05,0.000188,0.001816,-0.001409,-0.001064,-0.000689,-0.000282,0.001002,0.003506,0.00911,0.011176,0.011614,0.010925,0.008734,0.008327,0.005433,0.004614,0.003181,0.001317,-0.001527,-0.002685,-8e-05,-4.5e-05,0.000152,0.000166,-0.000196,0.000243,-0.000637,-0.000633,-0.000515,-0.000337,-0.000123,-5.5e-05,0.000906,0.000738,0.000297,-0.000464,-0.001294,-0.00118,0.369251,-0.198522,-0.117066,-0.897134,1,0,0,0
819,9.3e-05,0.000156,0.000343,0.000623,0.000873,0.001402,0.0,-0.000187,-0.000187,0.000343,0.001527,0.004581,-0.000218,-0.000249,-0.000218,0.000218,0.002275,0.003179,0.002649,0.004706,0.006295,0.007323,0.008133,0.011032,0.000125,0.00028,0.000592,0.000966,0.001247,0.001589,3.1e-05,3.1e-05,3.1e-05,0.000187,0.001807,0.004706,0.000343,0.000717,0.001122,0.0024,0.004893,0.006326,0.002057,0.002493,0.001807,-0.000374,-0.000779,0.001215,-0.000815,-0.002241,-0.004097,-0.006928,-0.008081,-0.009087,3.4e-05,0.000231,0.000245,-0.000116,0.000321,0.000145,4e-06,0.000118,0.000291,0.000498,0.000564,0.000596,-0.000163,-0.00059,-0.001327,-0.002131,-0.002021,-0.00102,0.367099,-0.199808,-0.116766,-0.897713,1,0,0,0
820,6.2e-05,0.000249,0.00053,0.000779,0.001309,0.002274,-0.000187,-0.000187,0.000343,0.001527,0.00458,0.008225,-3.1e-05,0.0,0.000436,0.002492,0.003396,0.003489,0.002056,0.003645,0.004673,0.005483,0.008381,0.014705,0.000156,0.000467,0.000841,0.001122,0.001464,0.001745,0.0,0.0,0.000156,0.001776,0.004673,0.007758,0.000374,0.000779,0.002056,0.004549,0.005982,0.006075,0.000436,-0.000249,-0.00243,-0.002835,-0.000841,0.015235,-0.001426,-0.003281,-0.006111,-0.007264,-0.00827,-0.001454,0.000196,0.00021,-0.00015,0.000286,0.00011,-0.000524,0.000114,0.000287,0.000493,0.000559,0.000592,-0.000237,-0.000426,-0.001162,-0.001965,-0.001855,-0.000856,0.002802,0.366047,-0.214238,-0.116143,-0.896591,1,0,0,0
821,0.000187,0.000467,0.000716,0.001246,0.002212,0.003551,0.0,0.00053,0.001713,0.004766,0.00841,0.010528,3.1e-05,0.000467,0.002523,0.003426,0.00352,0.003395,0.001589,0.002616,0.003426,0.006323,0.012646,0.023486,0.000311,0.000685,0.000966,0.001308,0.001589,0.0019,0.0,0.000156,0.001775,0.004672,0.007756,0.009438,0.000405,0.001682,0.004174,0.005607,0.0057,0.006417,-0.000685,-0.002866,-0.003271,-0.001277,0.014796,0.047969,-0.001855,-0.004684,-0.005837,-0.006843,-2.8e-05,0.015843,1.4e-05,-0.000347,9e-05,-8.6e-05,-0.00072,-0.001267,0.000172,0.000379,0.000445,0.000477,-0.000351,-0.002792,-0.000735,-0.001536,-0.001427,-0.000429,0.003224,0.00894,0.365188,-0.244513,-0.115636,-0.89575,1,0,0,0
822,0.00028,0.000529,0.001058,0.002023,0.003362,0.00442,0.000529,0.001712,0.004762,0.008404,0.010521,0.012575,0.000436,0.00249,0.003393,0.003486,0.003362,0.002801,0.001027,0.001836,0.004731,0.01105,0.021882,0.028979,0.000374,0.000654,0.000996,0.001276,0.001587,0.001774,0.000156,0.001774,0.004669,0.00775,0.009431,0.010552,0.001276,0.003766,0.005198,0.005291,0.006007,0.010956,-0.002179,-0.002583,-0.000591,0.01547,0.048619,0.079995,-0.002827,-0.003979,-0.004984,0.001826,0.017685,0.033371,-0.000361,7.6e-05,-0.0001,-0.000734,-0.00128,-0.002303,0.000205,0.000271,0.000303,-0.000521,-0.002949,-0.007181,-0.000797,-0.000688,0.000305,0.003939,0.009627,0.01406,0.360617,-0.273184,-0.11491,-0.894473,1,0,0,0
823,0.000249,0.000777,0.00174,0.003075,0.004131,0.00497,0.00118,0.004225,0.007859,0.009971,0.012022,0.013171,0.00205,0.002951,0.003044,0.00292,0.002361,0.001771,0.000808,0.003697,0.010002,0.020813,0.027895,0.033145,0.00028,0.000621,0.000901,0.001211,0.001398,0.001429,0.001615,0.004504,0.00758,0.009257,0.010375,0.011431,0.002485,0.003914,0.004007,0.004722,0.009661,0.022055,-0.000404,0.001584,0.017613,0.050696,0.082008,0.098906,-0.00115,-0.002152,0.004643,0.020471,0.036125,0.038585,0.000436,0.00026,-0.000372,-0.000918,-0.001939,-0.002118,6.5e-05,9.6e-05,-0.000716,-0.00311,-0.007283,-0.011798,0.000108,0.001087,0.00467,0.010278,0.014649,0.019161,0.34958,-0.288787,-0.114135,-0.894689,1,0,0,0
824,0.000527,0.001489,0.002823,0.003877,0.004715,0.005242,0.00304,0.006669,0.008778,0.010826,0.011973,0.012904,0.0009,0.000993,0.000869,0.00031,-0.000279,-0.002575,0.002885,0.009182,0.019976,0.027049,0.032291,0.0353,0.000341,0.00062,0.000931,0.001117,0.001148,0.001148,0.002885,0.005956,0.007631,0.008747,0.009802,0.010981,0.001427,0.00152,0.002233,0.007165,0.019542,0.042527,0.001985,0.017991,0.051026,0.082294,0.099168,0.112196,-0.001001,0.005785,0.02159,0.037221,0.039678,0.036388,-0.000175,-0.000807,-0.001352,-0.002371,-0.00255,-0.002359,3.1e-05,-0.000773,-0.003143,-0.007274,-0.011744,-0.018682,0.000969,0.004517,0.010068,0.014396,0.018863,0.021968,0.327564,-0.29955,-0.113219,-0.893965,1,0,0,0
825,0.000959,0.00229,0.003341,0.004177,0.004703,0.005043,0.00362,0.005724,0.007766,0.008911,0.009839,0.010024,9.3e-05,-3.1e-05,-0.000588,-0.001176,-0.003465,-0.005786,0.006281,0.017048,0.024102,0.029331,0.032332,0.03162,0.000278,0.000588,0.000773,0.000804,0.000804,0.000959,0.003063,0.004734,0.005848,0.0069,0.008075,0.008539,9.3e-05,0.000804,0.005724,0.018069,0.040995,0.068779,0.015965,0.048916,0.080103,0.096934,0.109928,0.103276,0.006769,0.022533,0.038125,0.040575,0.037294,0.020403,-0.00063,-0.001173,-0.00219,-0.002369,-0.002178,-0.001921,-0.00079,-0.003118,-0.007176,-0.011566,-0.018381,-0.023621,0.003484,0.008937,0.013188,0.017575,0.020626,0.021816,0.300479,-0.291992,-0.113151,-0.894543,1,0,0,0
826,0.001324,0.002372,0.003203,0.003727,0.004065,0.004096,0.002094,0.004127,0.005267,0.006191,0.006375,0.006037,-0.000123,-0.000678,-0.001263,-0.003542,-0.005852,-0.00539,0.010718,0.01774,0.022945,0.025933,0.025224,0.024701,0.000308,0.000493,0.000524,0.000524,0.000678,0.000801,0.001663,0.002772,0.003819,0.004989,0.005451,0.005451,0.000708,0.005605,0.017894,0.040716,0.068374,0.106965,0.032801,0.063846,0.080601,0.093537,0.086915,0.083835,0.015693,0.031213,0.033653,0.030386,0.013572,0.001717,-0.000541,-0.001553,-0.001731,-0.001541,-0.001285,-0.000938,-0.002255,-0.006186,-0.010438,-0.017039,-0.022115,-0.027361,0.005282,0.009399,0.013649,0.016603,0.017756,0.017449,0.264787,-0.288572,-0.113007,-0.894771,1,0,0,0
827,0.001045,0.001874,0.002396,0.002734,0.002765,0.002581,0.002028,0.003164,0.004086,0.00427,0.003932,0.003072,-0.000553,-0.001137,-0.00341,-0.005714,-0.005253,-0.00937,0.007005,0.012196,0.015176,0.01447,0.013948,-0.004578,0.000184,0.000215,0.000215,0.000369,0.000492,0.000522,0.001106,0.002151,0.003318,0.003779,0.003779,0.003103,0.004885,0.017143,0.039907,0.067495,0.10599,0.148723,0.030967,0.04768,0.060583,0.053978,0.050906,0.0345,0.015481,0.017914,0.014657,-0.002116,-0.013941,-0.014201,-0.00101,-0.001187,-0.000998,-0.000742,-0.000396,-0.00019,-0.003862,-0.00804,-0.014525,-0.019513,-0.024667,-0.030454,0.004045,0.008221,0.011124,0.012257,0.011955,0.01091,0.222818,-0.272643,-0.11319,-0.895416,1,0,0,0
828,0.000828,0.001349,0.001687,0.001717,0.001533,0.001165,0.001135,0.002055,0.002239,0.001901,0.001043,-0.000215,-0.000583,-0.002852,-0.005152,-0.004692,-0.008802,-0.01469,0.005183,0.008157,0.007452,0.006931,-0.011562,-0.009906,3.1e-05,3.1e-05,0.000184,0.000307,0.000337,0.000307,0.001043,0.002208,0.002668,0.002668,0.001993,0.001503,0.012236,0.034961,0.0625,0.100926,0.143584,0.185476,0.016683,0.029563,0.02297,0.019903,0.003527,-0.039499,0.002429,-0.000823,-0.017566,-0.029371,-0.02963,-0.063837,-0.000177,1.2e-05,0.000267,0.000612,0.000818,0.001616,-0.004126,-0.010532,-0.015459,-0.020549,-0.026265,-0.030716,0.004124,0.006991,0.00811,0.007812,0.00678,0.005418,0.180821,-0.229382,-0.113432,-0.89661,1,0,0,0
829,0.000521,0.000858,0.000889,0.000705,0.000337,-0.000368,0.00092,0.001104,0.000766,-9.2e-05,-0.001349,-0.002514,-0.002269,-0.004568,-0.004108,-0.008216,-0.014102,0.010638,0.002974,0.002269,0.001747,-0.016739,-0.015083,-9.2e-05,0.0,0.000153,0.000276,0.000307,0.000276,0.000276,0.001165,0.001625,0.001625,0.00095,0.00046,0.000184,0.022717,0.050247,0.08866,0.131303,0.17318,0.185259,0.012876,0.006285,0.003219,-0.013152,-0.056163,-0.140316,-0.003251,-0.019988,-0.031789,-0.032047,-0.066243,-0.160374,0.000189,0.000444,0.000789,0.000994,0.001792,0.002751,-0.006391,-0.011305,-0.016383,-0.022086,-0.026526,-0.026899,0.00286,0.003977,0.003679,0.00265,0.001291,-0.001977,0.172844,-0.13899,-0.113761,-0.899338,1,0,0,0
830,0.000337,0.000367,0.000184,-0.000184,-0.000888,-0.000949,0.000184,-0.000153,-0.00101,-0.002266,-0.003429,-0.003919,-0.002296,-0.001837,-0.00594,-0.011818,0.012889,0.019135,-0.000704,-0.001225,-0.019686,-0.018033,-0.003062,-0.002602,0.000153,0.000276,0.000306,0.000276,0.000276,0.000276,0.000459,0.000459,-0.000214,-0.000704,-0.00098,-0.00101,0.027493,0.065856,0.108443,0.150265,0.162328,0.18483,-0.006583,-0.009644,-0.025993,-0.068948,-0.15299,-0.195393,-0.016715,-0.0285,-0.028758,-0.062909,-0.156915,-0.169484,0.000255,0.000599,0.000804,0.001601,0.002559,0.003022,-0.004869,-0.0099,-0.015551,-0.01995,-0.02032,-0.02035,0.001106,0.000811,-0.000209,-0.001555,-0.004793,-0.004856,0.153733,-0.094489,-0.113547,-0.902229,1,0,0,0
831,3.1e-05,-0.000153,-0.000521,-0.001226,-0.001287,-0.001685,-0.000337,-0.001195,-0.002451,-0.003615,-0.004106,-0.00576,0.00046,-0.003646,-0.009529,0.015197,0.021447,-0.023684,-0.000521,-0.018996,-0.017342,-0.002359,-0.0019,0.001471,0.000123,0.000153,0.000123,0.000123,0.000123,6.1e-05,0.0,-0.000674,-0.001164,-0.00144,-0.001471,-0.001348,0.038391,0.08101,0.122863,0.134935,0.157455,0.211595,-0.003064,-0.019425,-0.062412,-0.146517,-0.188952,-0.246891,-0.011794,-0.012052,-0.046229,-0.140305,-0.152883,-0.052344,0.000345,0.00055,0.001347,0.002306,0.002769,0.004572,-0.005058,-0.010738,-0.01516,-0.015532,-0.015562,-0.016026,-0.000296,-0.001322,-0.002675,-0.00593,-0.005993,-0.006787,0.09863,-0.038004,-0.113918,-0.907662,1,0,0,0
832,-0.000184,-0.000552,-0.001257,-0.001318,-0.001716,-0.002421,-0.000858,-0.002115,-0.00328,-0.00377,-0.005425,-0.006406,-0.004107,-0.009992,0.014743,0.020995,-0.024152,-0.03439,-0.018482,-0.016827,-0.001839,-0.001379,0.001992,0.016061,3.1e-05,0.0,0.0,0.0,-6.1e-05,-0.000307,-0.000674,-0.001165,-0.001441,-0.001471,-0.001349,-0.001226,0.042634,0.084503,0.096579,0.119107,0.173266,0.19895,-0.016367,-0.059369,-0.143504,-0.185955,-0.243914,-0.329091,-0.000259,-0.034447,-0.128557,-0.14114,-0.040565,0.034273,0.000205,0.001003,0.001962,0.002425,0.004229,0.005375,-0.005694,-0.010128,-0.0105,-0.010531,-0.010996,-0.019592,-0.001028,-0.002385,-0.005648,-0.005712,-0.006507,-0.008396,0.07071,0.045912,-0.115476,-0.91059,1,0,0,0
833,-0.000368,-0.001074,-0.001136,-0.001535,-0.002241,-0.003438,-0.001259,-0.002425,-0.002916,-0.004574,-0.005557,-0.005772,-0.005894,0.01888,0.025143,-0.020078,-0.030331,-0.034414,0.001658,0.01667,0.01713,0.020507,0.034598,0.052281,-3.1e-05,-3.1e-05,-3.1e-05,-9.2e-05,-0.000338,-0.000829,-0.000491,-0.000767,-0.000798,-0.000675,-0.000553,-0.00089,0.041936,0.054031,0.076596,0.130842,0.156568,0.140481,-0.043072,-0.127342,-0.169861,-0.227914,-0.313228,-0.384544,-0.034244,-0.128505,-0.141109,-0.040371,0.034588,0.086639,0.000799,0.001759,0.002223,0.00403,0.005178,0.005133,-0.004484,-0.004861,-0.004892,-0.005362,-0.014055,-0.046276,-0.001372,-0.004672,-0.004736,-0.005541,-0.007451,-0.011508,0.08391,0.117698,-0.116427,-0.911979,1,0,0,0
834,-0.000706,-0.000768,-0.001167,-0.001874,-0.003072,-0.003993,-0.001167,-0.001659,-0.003317,-0.0043,-0.004515,-0.004515,0.024787,0.031053,-0.01419,-0.024449,-0.028535,-0.024173,0.01502,0.015481,0.018859,0.032958,0.05065,0.058083,0.0,0.0,-6.1e-05,-0.000307,-0.000799,-0.001874,-0.000276,-0.000307,-0.000184,-6.1e-05,-0.000399,-0.000676,0.012102,0.034678,0.088951,0.114691,0.098596,0.095647,-0.084313,-0.126854,-0.184937,-0.270295,-0.341646,-0.417083,-0.09431,-0.106919,-0.006131,0.068866,0.120944,0.185055,0.000961,0.001425,0.003233,0.004382,0.004337,0.004045,-0.000378,-0.000409,-0.000882,-0.009606,-0.041942,-0.103923,-0.003312,-0.003377,-0.004184,-0.006101,-0.010173,-0.009478,0.086731,0.194206,-0.11563,-0.912144,1,0,0,0
835,-6.2e-05,-0.000462,-0.001171,-0.002372,-0.003296,-0.004159,-0.000493,-0.002156,-0.003142,-0.003358,-0.003358,-0.003388,0.006284,-0.039091,-0.04938,-0.053477,-0.049102,-0.046823,0.000462,0.003851,0.01799,0.035733,0.043188,0.046022,0.0,-6.2e-05,-0.000308,-0.000801,-0.001879,-0.003111,-3.1e-05,9.2e-05,0.000216,-0.000123,-0.0004,-0.000924,0.022641,0.077073,0.102887,0.086746,0.083788,0.065521,-0.042664,-0.100916,-0.186521,-0.25808,-0.333736,-0.409269,-0.012646,0.088435,0.16365,0.215879,0.280177,0.341534,0.000466,0.002279,0.003431,0.003386,0.003093,0.002563,-3.2e-05,-0.000514,-0.009417,-0.042416,-0.105669,-0.256253,-6.6e-05,-0.00089,-0.002846,-0.007002,-0.006292,-0.004488,0.105035,0.270325,-0.114276,-0.911636,1,0,0,0
