timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
13333,0.3439,0.4012,-0.13592,0.99993,0.35102,0.38543,-0.12102,0.99987,0.35551,0.38541,-0.12112,0.99987,0.35966,0.38558,-0.12115,0.99985,0.33968,0.38565,-0.11866,0.99987,0.33582,0.38581,-0.1187,0.99987,0.33173,0.38616,-0.11879,0.99985,0.36747,0.3989,-0.03463,0.9998,0.3286,0.39893,-0.02778,0.99985,0.35197,0.42266,-0.10401,0.99994,0.33838,0.42273,-0.10232,0.99994,0.39019,0.5059,-0.00952,0.99974,0.29892,0.51268,0.03158,0.99972,0.39707,0.62556,-0.12717,0.99515,0.28866,0.66398,0.07788,0.9675,0.36585,0.47208,-0.26743,0.99206,0.29749,0.79776,0.04537,0.89563,0.35361,0.4367,-0.29852,0.98159,0.2946,0.84147,0.04295,0.83384,0.35657,0.42696,-0.27864,0.98219,0.30424,0.84299,0.0193,0.84137,0.35929,0.44035,-0.26261,0.97744,0.3074,0.82706,0.03742,0.85069,0.37305,0.78201,-0.00623,0.9973,0.31443,0.77528,0.00632,0.99754,0.3674,0.96655,-0.04777,0.84998,0.30939,0.97759,-0.03127,0.83637,0.36637,1.12041,0.19933,0.28979,0.31165,1.12909,0.16705,0.3246,0.36575,1.13785,0.22242,0.21948,0.31347,1.14559,0.18579,0.21126,0.36954,1.18197,0.16401,0.17578,0.31309,1.195,0.09888,0.19661,rotate_left
13366,0.34491,0.40249,-0.12404,0.99994,0.35256,0.38673,-0.1077,0.99988,0.35694,0.38687,-0.10781,0.99988,0.36072,0.38729,-0.1078,0.99986,0.34108,0.38648,-0.10726,0.99988,0.33706,0.38647,-0.10733,0.99988,0.33276,0.38662,-0.10741,0.99986,0.36801,0.39984,-0.01703,0.99982,0.32933,0.39895,-0.02005,0.99986,0.35298,0.42374,-0.09089,0.99994,0.33821,0.42316,-0.09204,0.99994,0.39047,0.50611,0.01082,0.99973,0.2986,0.51276,0.03858,0.99975,0.39755,0.62604,-0.10544,0.99537,0.28875,0.66506,0.07529,0.96985,0.37996,0.47507,-0.25117,0.99258,0.29714,0.79809,0.04087,0.90419,0.3734,0.43936,-0.28263,0.98297,0.29429,0.84166,0.03877,0.84706,0.37683,0.43249,-0.26687,0.98348,0.30355,0.84318,0.01454,0.8539,0.37663,0.44362,-0.24894,0.97922,0.30669,0.82752,0.03304,0.86291,0.37262,0.78172,-0.00646,0.99755,0.31412,0.77535,0.00658,0.99777,0.36731,0.96664,-0.04619,0.84884,0.31132,0.97808,-0.02596,0.84458,0.36641,1.13028,0.18372,0.26524,0.3125,1.13794,0.14774,0.30157,0.36656,1.1491,0.20433,0.20239,0.31341,1.15574,0.16324,0.20127,0.36733,1.19055,0.14307,0.15947,0.31494,1.20395,0.07502,0.17995,rotate_left
13400,0.34423,0.40246,-0.15179,0.99994,0.35209,0.38719,-0.13604,0.99988,0.35639,0.38755,-0.13613,0.99989,0.36034,0.38822,-0.13611,0.99987,0.34041,0.38651,-0.13665,0.99989,0.33632,0.38646,-0.1367,0.99989,0.33214,0.3866,-0.13679,0.99987,0.36738,0.40044,-0.04339,0.99983,0.32849,0.39894,-0.04961,0.99987,0.35215,0.42371,-0.11795,0.99994,0.33741,0.42308,-0.11995,0.99995,0.3898,0.50662,-0.00165,0.99971,0.29781,0.51305,0.00471,0.99977,0.40156,0.62704,-0.11273,0.99536,0.28855,0.66601,0.04593,0.97202,0.39151,0.4801,-0.26895,0.99254,0.29668,0.79835,-0.00329,0.91125,0.38848,0.44178,-0.30246,0.98331,0.29406,0.84196,-0.01082,0.85769,0.38936,0.43484,-0.28831,0.9837,0.30298,0.8433,-0.03658,0.86399,0.38726,0.44809,-0.26756,0.97996,0.30611,0.82766,-0.0124,0.87281,0.37258,0.78027,-0.00455,0.99775,0.31412,0.77512,0.00473,0.99796,0.36732,0.96504,-0.03945,0.84793,0.31303,0.97293,-0.02368,0.85257,0.36729,1.12707,0.18252,0.24805,0.31397,1.13652,0.13841,0.29127,0.36772,1.14553,0.20095,0.19142,0.31447,1.15423,0.15137,0.20222,0.36764,1.18807,0.13296,0.14654,0.31592,1.20224,0.05601,0.16917,rotate_left
13433,0.34368,0.40226,-0.3359,0.99991,0.3516,0.38717,-0.32335,0.99979,0.35581,0.38752,-0.32338,0.99978,0.35982,0.38819,-0.32342,0.99974,0.3398,0.38623,-0.32237,0.99985,0.33568,0.38609,-0.32249,0.99985,0.3315,0.38616,-0.32265,0.99985,0.36671,0.40043,-0.22755,0.99958,0.32786,0.39837,-0.22614,0.99984,0.35146,0.42356,-0.2992,0.99991,0.33726,0.42275,-0.29861,0.99993,0.39031,0.50563,-0.13909,0.99928,0.29731,0.51366,-0.1581,0.99977,0.40437,0.63141,-0.05584,0.97733,0.28835,0.66661,-0.11053,0.97238,0.396,0.74087,-0.08436,0.94055,0.29622,0.79839,-0.16309,0.90845,0.39677,0.78096,-0.09863,0.92526,0.29356,0.8421,-0.18139,0.85283,0.39357,0.78002,-0.12439,0.92668,0.3024,0.84334,-0.209,0.85939,0.38965,0.76624,-0.09448,0.92554,0.30555,0.82773,-0.17378,0.86774,0.37263,0.77831,-0.0019,0.99707,0.31409,0.77392,0.00198,0.99779,0.36762,0.96401,-0.02337,0.84169,0.31366,0.97127,0.00278,0.84849,0.36725,1.10602,0.19129,0.26772,0.31373,1.12043,0.20217,0.30673,0.36707,1.12316,0.21022,0.2118,0.31514,1.13671,0.2185,0.21124,0.36984,1.16743,0.12898,0.16256,0.31288,1.18681,0.11021,0.18191,rotate_left
13466,0.34338,0.4022,-0.27149,0.99992,0.35132,0.38714,-0.25072,0.99981,0.35552,0.38751,-0.25073,0.9998,0.35959,0.38817,-0.2507,0.99976,0.33939,0.38619,-0.25392,0.99986,0.33527,0.38604,-0.25379,0.99987,0.33108,0.3861,-0.25385,0.99986,0.36627,0.40043,-0.13094,0.99961,0.32737,0.39828,-0.137,0.99985,0.35101,0.42354,-0.22536,0.99991,0.3369,0.42271,-0.22789,0.99994,0.39064,0.50563,-0.03885,0.99931,0.29701,0.51381,-0.08247,0.99979,0.41319,0.62942,-0.09514,0.97784,0.28804,0.66677,-0.04172,0.9741,0.41876,0.5109,-0.26278,0.94342,0.29562,0.799,-0.05647,0.91393,0.42118,0.47117,-0.29055,0.92671,0.2934,0.8427,-0.05233,0.85966,0.41993,0.46088,-0.27944,0.92779,0.30172,0.84389,-0.07925,0.86581,0.41542,0.47532,-0.26343,0.9264,0.30502,0.82906,-0.06335,0.87345,0.37267,0.77828,-0.00195,0.99716,0.31396,0.77337,0.00206,0.99785,0.36762,0.96397,-0.03448,0.83194,0.3129,0.97067,0.00218,0.85172,0.3672,1.1051,0.19368,0.25942,0.3126,1.11401,0.19546,0.3077,0.36694,1.12244,0.21279,0.20614,0.3141,1.13128,0.21093,0.21905,0.36954,1.16671,0.13338,0.15375,0.31145,1.18297,0.09945,0.18036,rotate_left
13500,0.34204,0.40247,-0.2583,0.99992,0.35075,0.38719,-0.24283,0.99981,0.35467,0.38758,-0.24287,0.9998,0.35859,0.38826,-0.24288,0.99976,0.3386,0.38635,-0.24246,0.99986,0.33461,0.38631,-0.24246,0.99987,0.33093,0.38651,-0.24255,0.99986,0.36575,0.40075,-0.13948,0.9996,0.32712,0.39854,-0.1372,0.99986,0.35025,0.42373,-0.21949,0.99991,0.33551,0.42302,-0.21895,0.99994,0.39102,0.50767,-0.04115,0.99925,0.29676,0.51408,-0.07819,0.99981,0.41346,0.63036,-0.14259,0.973,0.28775,0.66618,-0.04425,0.97494,0.42459,0.51181,-0.33729,0.93588,0.29355,0.79766,-0.07423,0.91588,0.42784,0.4771,-0.37136,0.91261,0.29159,0.84207,-0.07551,0.86055,0.42635,0.46599,-0.36404,0.91324,0.29965,0.84326,-0.10158,0.86648,0.4208,0.48126,-0.33922,0.91074,0.30325,0.82863,-0.08191,0.87315,0.37259,0.77832,-0.00106,0.99679,0.31359,0.77318,0.00117,0.99766,0.3676,0.96296,-0.02683,0.82758,0.31219,0.96707,-0.00026,0.85717,0.36505,1.09667,0.20642,0.279,0.31268,1.10122,0.19359,0.33459,0.3629,1.11354,0.22451,0.22278,0.3148,1.11753,0.20977,0.2431,0.36923,1.15978,0.13961,0.16446,0.31057,1.17207,0.10579,0.2022,rotate_left
13533,0.34134,0.40267,-0.24013,0.99993,0.35039,0.38721,-0.224,0.99982,0.35422,0.38762,-0.22403,0.99982,0.35805,0.38831,-0.22403,0.99978,0.33769,0.38642,-0.22283,0.99987,0.33369,0.38644,-0.22275,0.99988,0.33027,0.38669,-0.2228,0.99987,0.36497,0.40087,-0.1209,0.99963,0.32634,0.39875,-0.11647,0.99988,0.35,0.42414,-0.20251,0.99992,0.33423,0.42339,-0.20067,0.99995,0.39079,0.51035,-0.03168,0.9993,0.29661,0.51437,-0.0731,0.99982,0.41951,0.62823,-0.10298,0.97379,0.28741,0.6659,-0.03076,0.97606,0.44192,0.49882,-0.26628,0.94077,0.29189,0.79735,-0.07015,0.92012,0.45089,0.46287,-0.29643,0.91801,0.28996,0.84201,-0.07362,0.86609,0.44832,0.45318,-0.29301,0.91851,0.29799,0.84329,-0.10066,0.87169,0.44304,0.46352,-0.26971,0.91588,0.30188,0.82865,-0.07897,0.87789,0.37229,0.77879,0.00083,0.99688,0.31314,0.77327,-0.00066,0.9977,0.36751,0.96228,-0.02562,0.82591,0.31202,0.96402,-0.0019,0.86284,0.36371,1.0949,0.21245,0.2824,0.3126,1.09814,0.19018,0.3441,0.36052,1.11178,0.23108,0.22703,0.31474,1.11411,0.20658,0.25412,0.36895,1.1587,0.15047,0.16253,0.31036,1.16973,0.10498,0.20753,rotate_left
13566,0.34042,0.40271,-0.25789,0.99993,0.34933,0.3872,-0.24209,0.99984,0.35324,0.38763,-0.24215,0.99983,0.3568,0.38832,-0.24216,0.99979,0.3365,0.38643,-0.24057,0.99988,0.33267,0.38648,-0.24057,0.99989,0.32939,0.38678,-0.24064,0.99988,0.36428,0.40087,-0.13768,0.99966,0.32571,0.39883,-0.1317,0.99989,0.34955,0.42423,-0.21941,0.99992,0.33324,0.42346,-0.21748,0.99995,0.39093,0.5123,-0.03914,0.99936,0.29621,0.51473,-0.07539,0.99983,0.42428,0.62987,-0.11042,0.97448,0.28615,0.66591,-0.04211,0.9774,0.45742,0.51378,-0.28297,0.94505,0.28973,0.79736,-0.09186,0.92466,0.46975,0.48553,-0.31541,0.92273,0.28798,0.84201,-0.09625,0.87216,0.46816,0.47231,-0.31841,0.92328,0.29581,0.84355,-0.12459,0.87754,0.46271,0.48276,-0.28906,0.92062,0.29961,0.82868,-0.1014,0.88333,0.37213,0.7804,0.00253,0.99693,0.31261,0.77462,-0.00232,0.99772,0.36726,0.96292,-0.02465,0.81801,0.31165,0.96423,-0.00646,0.8678,0.36284,1.09675,0.22406,0.27587,0.31156,1.10088,0.19373,0.34408,0.35964,1.11376,0.24389,0.22324,0.31335,1.11669,0.21138,0.25677,0.3682,1.16018,0.16092,0.15559,0.30982,1.17196,0.10809,0.20618,rotate_left
13600,0.34022,0.4023,-0.26168,0.99994,0.3487,0.38684,-0.24443,0.99985,0.3526,0.38733,-0.2445,0.99985,0.35582,0.38802,-0.24451,0.99981,0.33575,0.38608,-0.24393,0.99989,0.33196,0.38623,-0.24395,0.9999,0.32861,0.38662,-0.24402,0.99988,0.36322,0.40059,-0.13721,0.99969,0.32472,0.39881,-0.13584,0.9999,0.34942,0.42411,-0.22244,0.99993,0.3329,0.42324,-0.22198,0.99995,0.39077,0.51383,-0.04357,0.99941,0.29521,0.51511,-0.07627,0.99984,0.42658,0.63188,-0.10384,0.97632,0.28527,0.66653,-0.04238,0.97897,0.46652,0.51806,-0.28093,0.9499,0.28757,0.79776,-0.09409,0.93013,0.48019,0.49319,-0.31316,0.92896,0.28585,0.84216,-0.09908,0.88039,0.47833,0.48361,-0.31329,0.92953,0.29338,0.84373,-0.12843,0.88552,0.4725,0.49297,-0.28567,0.92706,0.29705,0.82877,-0.10409,0.89095,0.37183,0.78215,0.00341,0.9971,0.31193,0.77669,-0.00317,0.99782,0.36669,0.96463,-0.02384,0.80731,0.31126,0.96465,-0.00816,0.87076,0.36289,1.09974,0.22939,0.2598,0.31044,1.10311,0.19487,0.33071,0.35998,1.11683,0.2497,0.21145,0.31174,1.11928,0.21275,0.25036,0.36749,1.16268,0.16682,0.1442,0.30952,1.17321,0.10927,0.19579,rotate_left
13633,0.33915,0.40192,-0.2728,0.99994,0.34722,0.38649,-0.25446,0.99986,0.35139,0.38701,-0.25454,0.99986,0.35445,0.3877,-0.25453,0.99982,0.3343,0.3857,-0.25457,0.99989,0.33073,0.38595,-0.2546,0.9999,0.32725,0.38641,-0.25467,0.99989,0.36172,0.40023,-0.14312,0.99971,0.3238,0.39878,-0.14516,0.99991,0.3484,0.42391,-0.23238,0.99994,0.33199,0.42292,-0.23291,0.99996,0.39073,0.51515,-0.04595,0.99946,0.2941,0.51579,-0.0849,0.99985,0.4237,0.63615,-0.09452,0.97834,0.28442,0.6675,-0.06588,0.98071,0.46972,0.54979,-0.26926,0.95468,0.28564,0.79847,-0.1422,0.93628,0.4874,0.525,-0.30209,0.93554,0.28402,0.84243,-0.15164,0.8904,0.48529,0.50493,-0.31266,0.93609,0.29133,0.84435,-0.18186,0.89516,0.4792,0.50914,-0.27789,0.93386,0.29464,0.8294,-0.15297,0.9002,0.37082,0.78477,0.00504,0.99732,0.31116,0.77964,-0.00477,0.99797,0.36625,0.96814,-0.02231,0.79412,0.31096,0.96748,-0.00799,0.8722,0.36378,1.11738,0.23126,0.23864,0.30852,1.11195,0.2085,0.30679,0.36201,1.13653,0.25133,0.19522,0.30871,1.1281,0.22768,0.23577,0.36745,1.17841,0.16622,0.13123,0.31011,1.18188,0.12363,0.18022,rotate_left
13666,0.33816,0.40156,-0.29885,0.99995,0.34579,0.38616,-0.2812,0.99987,0.35013,0.38676,-0.28128,0.99987,0.3532,0.38748,-0.28127,0.99983,0.33317,0.3854,-0.28206,0.9999,0.32974,0.38573,-0.2821,0.99991,0.32619,0.38626,-0.28217,0.9999,0.36032,0.40002,-0.1703,0.99973,0.32299,0.39878,-0.17642,0.99991,0.34733,0.4238,-0.25835,0.99994,0.33102,0.42271,-0.25993,0.99996,0.39045,0.51568,-0.07279,0.99951,0.29252,0.51683,-0.11637,0.99986,0.42118,0.63816,-0.09987,0.97962,0.28327,0.66825,-0.10362,0.98186,0.47092,0.5746,-0.26436,0.95868,0.28387,0.79932,-0.18684,0.94058,0.49512,0.55692,-0.2971,0.94085,0.28227,0.84313,-0.2002,0.89717,0.49313,0.53757,-0.31071,0.94147,0.28928,0.84497,-0.23168,0.90182,0.48466,0.53845,-0.27576,0.93942,0.29236,0.83021,-0.1987,0.90655,0.36974,0.78677,0.00498,0.9974,0.31035,0.78115,-0.00471,0.99798,0.36598,0.96895,-0.01082,0.78341,0.31082,0.96762,0.00672,0.87262,0.36379,1.11634,0.24725,0.22733,0.30796,1.11086,0.23406,0.29699,0.36203,1.13513,0.26716,0.18669,0.30819,1.12638,0.25377,0.23369,0.36746,1.17754,0.1792,0.12256,0.30989,1.18106,0.14951,0.17313,rotate_left
13700,0.33733,0.40151,-0.3238,0.99995,0.34471,0.3861,-0.30743,0.99987,0.34911,0.38672,-0.3075,0.99987,0.35221,0.38746,-0.30751,0.99982,0.33219,0.38531,-0.30869,0.9999,0.32879,0.38566,-0.30874,0.99991,0.32515,0.38623,-0.30882,0.99989,0.35875,0.39998,-0.19793,0.99973,0.32207,0.39878,-0.2052,0.99992,0.34631,0.42379,-0.28335,0.99994,0.33016,0.42265,-0.28519,0.99996,0.38933,0.51576,-0.09658,0.99952,0.29132,0.51717,-0.14501,0.99987,0.41976,0.63916,-0.10347,0.97836,0.28231,0.66821,-0.13712,0.98234,0.47475,0.60036,-0.25811,0.95875,0.28164,0.79835,-0.2246,0.94109,0.49819,0.58803,-0.28924,0.93933,0.27955,0.84216,-0.24017,0.89745,0.49937,0.57104,-0.31041,0.94084,0.2868,0.84426,-0.2733,0.90252,0.48996,0.5744,-0.27111,0.93899,0.28995,0.82954,-0.23756,0.90716,0.36847,0.78666,0.0049,0.99713,0.30915,0.7811,-0.00463,0.99775,0.3654,0.96891,-0.003,0.78317,0.31062,0.96439,0.01756,0.87685,0.3633,1.11406,0.24929,0.23793,0.30794,1.10686,0.25028,0.3116,0.36096,1.13361,0.26796,0.19403,0.30828,1.1224,0.26986,0.25099,0.36755,1.17467,0.17588,0.12428,0.30894,1.17713,0.16213,0.18293,rotate_left
13733,0.33651,0.40148,-0.30401,0.99994,0.34356,0.38603,-0.28832,0.99982,0.34796,0.38667,-0.28841,0.99983,0.3512,0.38741,-0.28842,0.99976,0.33117,0.38529,-0.28961,0.99987,0.3276,0.38566,-0.28965,0.99989,0.32394,0.38624,-0.28975,0.99986,0.35709,0.39991,-0.18409,0.99963,0.32095,0.39893,-0.19037,0.99991,0.34534,0.42378,-0.26556,0.99992,0.32923,0.42266,-0.26707,0.99995,0.38794,0.51604,-0.09189,0.99948,0.28981,0.51829,-0.13564,0.99987,0.41635,0.6402,-0.09918,0.97022,0.28147,0.6682,-0.12094,0.98259,0.46876,0.62599,-0.25417,0.94346,0.28054,0.79782,-0.19891,0.93914,0.48578,0.62968,-0.28587,0.91856,0.27821,0.84172,-0.21504,0.89362,0.49238,0.60668,-0.30942,0.92288,0.28576,0.84397,-0.24906,0.89952,0.48165,0.60943,-0.26838,0.92253,0.28915,0.8292,-0.2122,0.90428,0.36786,0.78657,0.00459,0.99625,0.30857,0.78096,-0.00433,0.99722,0.3648,0.96828,-0.00769,0.7842,0.31053,0.96346,0.01538,0.88128,0.36302,1.10803,0.24633,0.25466,0.30797,1.10354,0.24176,0.33213,0.36004,1.1279,0.2594,0.20418,0.30878,1.11969,0.26041,0.27031,0.36841,1.16887,0.1549,0.12946,0.30734,1.17344,0.15043,0.19748,rotate_left
13766,0.3355,0.40147,-0.29925,0.99994,0.34259,0.38602,-0.28316,0.99983,0.34701,0.38667,-0.28325,0.99984,0.35039,0.38741,-0.28323,0.99976,0.33008,0.38528,-0.28429,0.99987,0.32619,0.38565,-0.28434,0.99989,0.32264,0.38623,-0.28444,0.99986,0.35583,0.3999,-0.17634,0.99963,0.31977,0.39894,-0.18168,0.99991,0.34412,0.42382,-0.2599,0.99992,0.32785,0.42271,-0.26118,0.99995,0.38595,0.51653,-0.08487,0.99949,0.28797,0.51935,-0.12481,0.99987,0.41171,0.64347,-0.09863,0.96954,0.28043,0.66845,-0.11446,0.9838,0.46011,0.62843,-0.26522,0.94414,0.28006,0.79783,-0.20261,0.94287,0.47357,0.62618,-0.3007,0.91954,0.27775,0.84187,-0.22006,0.89949,0.47795,0.61139,-0.32377,0.92442,0.28549,0.84452,-0.25295,0.90529,0.46863,0.61357,-0.28071,0.92432,0.28891,0.82965,-0.21511,0.90991,0.36728,0.78723,0.00385,0.99615,0.30811,0.78205,-0.00352,0.99717,0.36424,0.96958,-0.00793,0.78836,0.31044,0.96363,0.02182,0.88567,0.36305,1.11171,0.23768,0.25454,0.30796,1.10719,0.2533,0.33121,0.36013,1.13171,0.2506,0.20331,0.3088,1.12428,0.27285,0.27997,0.36839,1.17302,0.14791,0.12419,0.30728,1.17621,0.16374,0.19435,rotate_left
13800,0.33428,0.40143,-0.29222,0.99994,0.34157,0.38598,-0.27713,0.99981,0.34605,0.38665,-0.27729,0.99983,0.34955,0.3874,-0.27728,0.99974,0.32888,0.3852,-0.27803,0.99986,0.32475,0.38557,-0.27807,0.99989,0.32135,0.38615,-0.27822,0.99985,0.35491,0.39989,-0.17612,0.99961,0.31872,0.39887,-0.17627,0.99991,0.34291,0.42382,-0.25532,0.99992,0.32634,0.4227,-0.25489,0.99995,0.38421,0.51728,-0.08464,0.99948,0.28666,0.52003,-0.11621,0.99988,0.40969,0.6447,-0.07338,0.96703,0.27904,0.66827,-0.09896,0.98453,0.4593,0.6468,-0.23142,0.94033,0.27901,0.79674,-0.18898,0.94489,0.47545,0.65293,-0.26519,0.91509,0.2767,0.84103,-0.20831,0.90257,0.47947,0.63784,-0.29233,0.92131,0.28417,0.84425,-0.24182,0.90851,0.46917,0.63923,-0.24724,0.92188,0.28758,0.82923,-0.20231,0.91312,0.36588,0.78888,0.00223,0.99581,0.30709,0.78364,-0.00186,0.99694,0.3634,0.96941,-0.01697,0.79204,0.30958,0.96355,0.02642,0.88871,0.36297,1.11177,0.21585,0.25817,0.30794,1.10821,0.25392,0.33269,0.36023,1.13162,0.2311,0.20531,0.30883,1.12568,0.27327,0.28939,0.36834,1.17294,0.13257,0.12153,0.30679,1.17636,0.16461,0.1937,rotate_left
13833,0.3333,0.40132,-0.28801,0.99994,0.34065,0.38586,-0.27258,0.99982,0.3451,0.38659,-0.2727,0.99983,0.34872,0.38738,-0.27271,0.99974,0.32784,0.38503,-0.27303,0.99986,0.32349,0.38539,-0.27308,0.99989,0.32021,0.38601,-0.27319,0.99986,0.3538,0.39989,-0.17167,0.99961,0.3174,0.39885,-0.17207,0.99991,0.34174,0.42381,-0.25083,0.99992,0.325,0.4227,-0.25064,0.99995,0.38273,0.5177,-0.09667,0.99949,0.2854,0.52099,-0.11417,0.99988,0.40713,0.64679,-0.09654,0.96282,0.27763,0.66816,-0.09289,0.9843,0.44883,0.68983,-0.26937,0.92867,0.27799,0.79603,-0.17554,0.94256,0.45975,0.70721,-0.31001,0.89974,0.27563,0.8405,-0.19657,0.8984,0.46055,0.69468,-0.33784,0.90758,0.28289,0.84382,-0.22952,0.90508,0.45044,0.69088,-0.28651,0.90852,0.28623,0.82868,-0.18883,0.90969,0.36482,0.78872,-0.00195,0.99538,0.30624,0.78371,0.00226,0.99669,0.36269,0.96872,-0.01958,0.79475,0.30916,0.96242,0.04782,0.88762,0.3626,1.10427,0.20366,0.27922,0.30803,1.10553,0.27051,0.34811,0.36001,1.12312,0.21936,0.21929,0.30956,1.12301,0.28926,0.30348,0.36834,1.16347,0.12202,0.13325,0.30556,1.17107,0.17984,0.20694,rotate_left
13866,0.33298,0.40128,-0.30107,0.99993,0.34021,0.38583,-0.28638,0.9998,0.34469,0.38658,-0.28646,0.99981,0.34815,0.38738,-0.28649,0.99972,0.32737,0.38495,-0.28693,0.99985,0.32304,0.3853,-0.28698,0.99987,0.31961,0.38595,-0.28708,0.99985,0.35293,0.39987,-0.18924,0.99957,0.31672,0.39881,-0.19234,0.9999,0.34123,0.42381,-0.26517,0.99991,0.32451,0.42269,-0.26562,0.99995,0.38179,0.51841,-0.1109,0.99945,0.28461,0.52164,-0.14144,0.99987,0.40642,0.64744,-0.07544,0.95881,0.27658,0.66796,-0.12152,0.98373,0.45721,0.69381,-0.17632,0.91894,0.27732,0.79565,-0.20579,0.93798,0.48218,0.71024,-0.20348,0.88488,0.27501,0.84047,-0.22946,0.89077,0.48413,0.70156,-0.23635,0.89493,0.2821,0.84369,-0.26298,0.89858,0.46292,0.70699,-0.19344,0.89774,0.28547,0.8284,-0.22055,0.90406,0.36385,0.78862,-0.00181,0.99473,0.30526,0.7836,0.00212,0.99639,0.36208,0.96842,-0.0072,0.796,0.30852,0.96185,0.05009,0.88745,0.36216,1.09844,0.20664,0.29865,0.30807,1.10143,0.2621,0.36621,0.35958,1.11727,0.22183,0.233,0.31008,1.11847,0.27971,0.31817,0.36867,1.1567,0.12706,0.14439,0.30418,1.16618,0.17145,0.22103,rotate_left
13900,0.33271,0.40097,-0.29945,0.99993,0.33978,0.38554,-0.28368,0.9998,0.34429,0.38635,-0.28376,0.99981,0.34763,0.38722,-0.28379,0.99973,0.32694,0.38463,-0.28487,0.99985,0.32265,0.38495,-0.28491,0.99987,0.31907,0.38568,-0.28501,0.99985,0.35222,0.39976,-0.1843,0.99957,0.31601,0.39864,-0.19176,0.99989,0.3409,0.42363,-0.263,0.99991,0.32419,0.42251,-0.26468,0.99995,0.38077,0.51869,-0.10453,0.99946,0.28349,0.52252,-0.14348,0.99987,0.40576,0.64836,-0.04284,0.95925,0.27534,0.66796,-0.12897,0.98342,0.46222,0.71817,-0.11753,0.92187,0.27632,0.79568,-0.21761,0.93483,0.48435,0.73457,-0.14124,0.88659,0.274,0.84053,-0.24299,0.88522,0.48699,0.72984,-0.17594,0.89712,0.2815,0.84369,-0.27659,0.89404,0.47707,0.72638,-0.13469,0.90008,0.28471,0.82836,-0.23277,0.90032,0.36298,0.78851,-0.0009,0.99444,0.30447,0.78418,0.00121,0.99622,0.36147,0.96831,-0.00211,0.79652,0.30825,0.96195,0.04042,0.88482,0.36147,1.09644,0.20802,0.31214,0.30796,1.10159,0.25366,0.37387,0.3591,1.1147,0.22513,0.24325,0.31004,1.11784,0.27157,0.32337,0.36865,1.15497,0.13215,0.15249,0.30424,1.16683,0.16397,0.22652,rotate_left
