timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
25959,0.43139,0.36346,-0.28771,0.9999,0.4376,0.34498,-0.26232,0.99989,0.44177,0.34497,-0.26244,0.99989,0.44525,0.34532,-0.26255,0.99988,0.42456,0.34601,-0.26311,0.99979,0.41986,0.34678,-0.26323,0.99979,0.41519,0.34791,-0.26331,0.99973,0.45097,0.35521,-0.11373,0.99992,0.41128,0.35942,-0.1193,0.9998,0.44033,0.38323,-0.23246,0.99994,0.42418,0.38739,-0.23504,0.99984,0.49108,0.47929,-0.02566,0.99991,0.38763,0.46453,-0.08998,0.99956,0.51343,0.62023,0.0233,0.99343,0.34588,0.40951,-0.29461,0.99773,0.53282,0.75595,-0.0513,0.99182,0.33934,0.25651,-0.57252,0.99796,0.54111,0.81015,-0.07681,0.98233,0.33747,0.21653,-0.64107,0.99457,0.53385,0.80837,-0.11258,0.98507,0.3415,0.21263,-0.63422,0.99491,0.52767,0.7929,-0.06726,0.98459,0.34342,0.22677,-0.58141,0.99492,0.48315,0.77932,0.01588,0.99929,0.41683,0.7861,-0.01577,0.99929,0.4928,0.98526,-0.00128,0.80885,0.41131,0.99088,-0.03952,0.79364,0.5056,1.15981,0.35765,0.10555,0.41104,1.18899,0.23174,0.12428,0.50273,1.17728,0.38898,0.10467,0.41152,1.20495,0.25468,0.06139,0.51418,1.22719,0.26787,0.05798,0.4229,1.2652,0.09628,0.06503
25992,0.43136,0.36356,-0.28763,0.99989,0.43757,0.34503,-0.26232,0.99988,0.44176,0.34499,-0.26244,0.99988,0.44525,0.34532,-0.26255,0.99987,0.42447,0.3462,-0.26304,0.99977,0.41975,0.34703,-0.26315,0.99977,0.41502,0.34823,-0.26323,0.99971,0.45097,0.35515,-0.11385,0.99992,0.41116,0.3595,-0.11897,0.99978,0.44034,0.38327,-0.23243,0.99993,0.42415,0.38781,-0.23496,0.99983,0.49107,0.4793,-0.0258,0.99991,0.38762,0.46458,-0.08959,0.99956,0.51351,0.62023,0.02281,0.99308,0.34609,0.409,-0.29372,0.99781,0.53283,0.75576,-0.0551,0.99138,0.33912,0.25612,-0.56785,0.99803,0.54116,0.81016,-0.08111,0.98126,0.33717,0.2164,-0.63596,0.99464,0.53386,0.8084,-0.11717,0.98417,0.34119,0.21234,-0.62898,0.99492,0.52767,0.79297,-0.07127,0.98363,0.34311,0.22634,-0.57662,0.99492,0.48317,0.77936,0.01588,0.99925,0.41683,0.78616,-0.01577,0.99928,0.49276,0.9853,-0.00049,0.79979,0.41129,0.99093,-0.03864,0.79344,0.50584,1.15902,0.36083,0.10559,0.41066,1.18913,0.23167,0.13118,0.50294,1.17594,0.39229,0.10584,0.4112,1.20532,0.25453,0.06401,0.51455,1.22671,0.27117,0.05942,0.42236,1.2652,0.09627,0.07002
26026,0.43135,0.36359,-0.28797,0.99988,0.43755,0.34504,-0.2627,0.99987,0.44176,0.345,-0.26282,0.99987,0.44526,0.34532,-0.26293,0.99986,0.42443,0.34626,-0.26332,0.99975,0.4197,0.34713,-0.26344,0.99976,0.41493,0.34835,-0.26351,0.99969,0.45096,0.35503,-0.11403,0.99991,0.41105,0.35953,-0.11925,0.99976,0.44038,0.38328,-0.2326,0.99993,0.42415,0.38801,-0.23497,0.99982,0.49106,0.47931,-0.02519,0.9999,0.38761,0.46464,-0.08917,0.99955,0.51355,0.62018,0.02184,0.99259,0.34619,0.4111,-0.29291,0.99789,0.53286,0.75479,-0.05559,0.99073,0.3384,0.25762,-0.56852,0.99808,0.54119,0.80971,-0.08159,0.97974,0.33609,0.21778,-0.63648,0.99467,0.53386,0.80787,-0.11777,0.98286,0.33994,0.21349,-0.62962,0.9949,0.52768,0.79219,-0.07185,0.98223,0.34199,0.22724,-0.57722,0.99489,0.4832,0.77949,0.01604,0.99921,0.41686,0.78618,-0.01592,0.99927,0.49272,0.98557,0.00062,0.79079,0.41127,0.99136,-0.04009,0.79264,0.50584,1.15914,0.35939,0.10597,0.41028,1.18935,0.22897,0.13697,0.50293,1.17593,0.39037,0.10667,0.41081,1.20547,0.25166,0.0658,0.51454,1.22704,0.26883,0.06095,0.42173,1.26592,0.09246,0.07431
26059,0.43135,0.36365,-0.29222,0.99988,0.43755,0.34506,-0.26612,0.99987,0.44177,0.34501,-0.26623,0.99987,0.4453,0.34533,-0.26634,0.99986,0.42441,0.34632,-0.26714,0.99975,0.41966,0.34719,-0.26725,0.99975,0.41484,0.34842,-0.26733,0.99968,0.45097,0.355,-0.11408,0.99991,0.41094,0.35954,-0.1207,0.99975,0.44044,0.38334,-0.23551,0.99992,0.42415,0.38824,-0.23816,0.99981,0.49105,0.47956,-0.0225,0.9999,0.38756,0.46467,-0.09071,0.99954,0.51357,0.62016,0.02396,0.99214,0.34621,0.41322,-0.30183,0.99798,0.53292,0.75399,-0.05563,0.99008,0.33774,0.26127,-0.58547,0.99815,0.54129,0.80926,-0.08161,0.97826,0.33509,0.22071,-0.65458,0.99475,0.53394,0.80741,-0.11777,0.98156,0.3389,0.21545,-0.64867,0.99494,0.52773,0.79155,-0.07187,0.98084,0.34102,0.22986,-0.59445,0.99491,0.48324,0.78015,0.01699,0.99917,0.41687,0.78651,-0.01686,0.99925,0.49272,0.98595,0.00345,0.78746,0.41118,0.99245,-0.03947,0.79408,0.50633,1.16485,0.35192,0.10811,0.41008,1.19596,0.22241,0.14237,0.50335,1.18246,0.38175,0.10806,0.41054,1.21328,0.24379,0.06709,0.51499,1.23272,0.2621,0.06258,0.42139,1.27202,0.08037,0.07748
26092,0.43135,0.36389,-0.29824,0.99988,0.43755,0.3452,-0.27142,0.99987,0.4418,0.34513,-0.27152,0.99987,0.44536,0.34542,-0.27162,0.99986,0.42438,0.34648,-0.27258,0.99976,0.41961,0.34736,-0.2727,0.99976,0.41474,0.34858,-0.27277,0.99969,0.45099,0.355,-0.11578,0.99991,0.4108,0.35956,-0.12364,0.99976,0.44048,0.38368,-0.24054,0.99992,0.42415,0.38865,-0.24323,0.99981,0.49105,0.47981,-0.02143,0.99989,0.38755,0.46499,-0.09218,0.99954,0.51361,0.62026,0.02627,0.99197,0.34605,0.41451,-0.30716,0.99809,0.53306,0.75339,-0.05549,0.98981,0.33713,0.26417,-0.5973,0.99824,0.54147,0.80873,-0.08157,0.97761,0.33496,0.22375,-0.66641,0.99492,0.53411,0.80693,-0.11775,0.98098,0.33884,0.21772,-0.66178,0.99508,0.52785,0.79104,-0.07176,0.9802,0.34073,0.23215,-0.6066,0.99504,0.48325,0.78068,0.01784,0.99915,0.41687,0.78674,-0.0177,0.99925,0.49271,0.98639,0.00356,0.78772,0.41114,0.99323,-0.03883,0.79718,0.50666,1.17337,0.34669,0.10972,0.40999,1.20287,0.21812,0.14531,0.50366,1.19217,0.37377,0.1086,0.41039,1.22139,0.23877,0.06746,0.51508,1.2411,0.24468,0.06312,0.42129,1.27765,0.07477,0.07857
26126,0.43135,0.36397,-0.30131,0.99988,0.43755,0.34525,-0.27446,0.99987,0.4418,0.34518,-0.27456,0.99986,0.44537,0.34545,-0.27467,0.99986,0.42438,0.34653,-0.27568,0.99975,0.4196,0.3474,-0.2758,0.99976,0.41471,0.3486,-0.27586,0.99969,0.45097,0.35499,-0.11822,0.9999,0.41069,0.35955,-0.12696,0.99976,0.44048,0.38376,-0.24364,0.99992,0.42414,0.38874,-0.24641,0.9998,0.49105,0.48007,-0.02202,0.99988,0.38737,0.46543,-0.09483,0.99953,0.51366,0.62067,0.02639,0.99154,0.34528,0.41548,-0.31122,0.99815,0.53321,0.75321,-0.0526,0.9892,0.33545,0.26591,-0.60025,0.9983,0.54157,0.80862,-0.07722,0.97615,0.33302,0.22559,-0.66883,0.99498,0.53426,0.80683,-0.11314,0.97969,0.33661,0.21906,-0.66244,0.99511,0.52798,0.79099,-0.06869,0.97881,0.33863,0.23346,-0.60887,0.99503,0.48327,0.78104,0.01824,0.99913,0.41686,0.78698,-0.01811,0.99924,0.4927,0.98663,0.00536,0.78538,0.41094,0.99395,-0.03848,0.79823,0.50687,1.17325,0.35041,0.11162,0.40994,1.20299,0.22139,0.14875,0.50386,1.1918,0.37899,0.10937,0.41036,1.22105,0.2431,0.06777,0.51537,1.24117,0.2522,0.06465,0.42122,1.2778,0.07771,0.08065
26159,0.43137,0.36398,-0.30044,0.99987,0.43755,0.34526,-0.2737,0.99986,0.4418,0.34518,-0.2738,0.99986,0.44538,0.34545,-0.27392,0.99985,0.42438,0.34655,-0.27498,0.99975,0.4196,0.34741,-0.2751,0.99975,0.41469,0.34861,-0.27516,0.99968,0.45094,0.35489,-0.1184,0.9999,0.4106,0.35955,-0.12777,0.99975,0.4405,0.38377,-0.24324,0.99991,0.42416,0.38876,-0.2461,0.99979,0.49104,0.48031,-0.02229,0.99988,0.38727,0.4659,-0.09678,0.99951,0.51367,0.62134,0.0261,0.99096,0.34422,0.41983,-0.314,0.99819,0.5334,0.75306,-0.0527,0.98845,0.33212,0.26672,-0.60501,0.99834,0.54167,0.80843,-0.07742,0.97429,0.3284,0.22683,-0.67342,0.99501,0.53446,0.80668,-0.11327,0.97804,0.33181,0.21998,-0.66651,0.99509,0.52817,0.79087,-0.06874,0.97709,0.3343,0.23423,-0.6134,0.99498,0.4833,0.78146,0.01846,0.9991,0.41686,0.78727,-0.01834,0.99923,0.49269,0.98673,0.00763,0.77762,0.41085,0.99457,-0.03834,0.79556,0.50686,1.17244,0.36103,0.11136,0.40995,1.20254,0.22637,0.15039,0.50385,1.19034,0.39126,0.10858,0.41037,1.22092,0.24926,0.06744,0.51542,1.24055,0.26835,0.06526,0.42122,1.27715,0.08418,0.08204
26192,0.43147,0.36406,-0.30438,0.99987,0.43761,0.34533,-0.27741,0.99986,0.44187,0.34522,-0.27751,0.99986,0.44545,0.34546,-0.27762,0.99985,0.42442,0.34667,-0.27848,0.99975,0.41961,0.34757,-0.2786,0.99975,0.4147,0.34878,-0.27866,0.99969,0.45094,0.35486,-0.12234,0.9999,0.41054,0.35968,-0.1307,0.99975,0.44062,0.38381,-0.24738,0.99991,0.4243,0.38899,-0.2499,0.99979,0.49116,0.48049,-0.02515,0.99987,0.38726,0.46621,-0.09692,0.99951,0.51369,0.62181,0.02489,0.99077,0.3415,0.43329,-0.31086,0.99828,0.53348,0.7529,-0.0557,0.98815,0.32892,0.27265,-0.60007,0.99842,0.5417,0.80834,-0.0803,0.97353,0.32385,0.23088,-0.66796,0.99516,0.53458,0.80662,-0.11592,0.97733,0.32757,0.22062,-0.66178,0.99523,0.52833,0.79081,-0.07171,0.97635,0.33066,0.23579,-0.6086,0.9951,0.48332,0.78231,0.01845,0.9991,0.41688,0.78809,-0.01833,0.99923,0.49268,0.98673,0.00834,0.77584,0.4108,0.99503,-0.03826,0.79712,0.50682,1.17484,0.3585,0.11153,0.41003,1.20447,0.22683,0.15129,0.5038,1.19277,0.38824,0.1077,0.41049,1.22236,0.24949,0.06691,0.51525,1.24346,0.2646,0.06522,0.42144,1.27954,0.08678,0.08214
26226,0.43156,0.36412,-0.30387,0.99988,0.43771,0.3454,-0.27711,0.99987,0.44201,0.34526,-0.27721,0.99986,0.44557,0.34549,-0.27731,0.99985,0.42447,0.34675,-0.27822,0.99976,0.41964,0.34765,-0.27835,0.99976,0.41471,0.34884,-0.27841,0.9997,0.451,0.35485,-0.12237,0.9999,0.41052,0.35972,-0.1308,0.99976,0.44076,0.38382,-0.24684,0.99991,0.42438,0.38911,-0.24938,0.9998,0.49119,0.48053,-0.02471,0.99987,0.38734,0.46694,-0.09523,0.9995,0.5137,0.62181,0.0248,0.99104,0.33829,0.44801,-0.30803,0.99839,0.53349,0.75253,-0.05923,0.9885,0.32495,0.28335,-0.59605,0.99852,0.54172,0.80802,-0.08512,0.97428,0.31896,0.2411,-0.66312,0.99545,0.53459,0.80638,-0.12043,0.97796,0.32299,0.22849,-0.65949,0.9955,0.52833,0.7905,-0.07527,0.97702,0.32657,0.24372,-0.60523,0.99537,0.48332,0.78365,0.01879,0.99911,0.41688,0.78974,-0.01865,0.99925,0.49279,0.9878,-0.00166,0.7778,0.41095,0.99577,-0.04025,0.79939,0.50664,1.19065,0.31838,0.10964,0.41179,1.21747,0.19923,0.14862,0.5036,1.21059,0.34421,0.10529,0.41188,1.23771,0.21812,0.06547,0.51378,1.25968,0.21494,0.06314,0.42378,1.29128,0.05268,0.07967
26259,0.43159,0.36439,-0.30382,0.99988,0.43784,0.34568,-0.27799,0.99987,0.44219,0.3455,-0.2781,0.99987,0.44574,0.34569,-0.27819,0.99985,0.4245,0.34698,-0.27869,0.99976,0.41965,0.34781,-0.27882,0.99977,0.41472,0.34893,-0.27889,0.99971,0.45116,0.35492,-0.12664,0.9999,0.41051,0.35978,-0.13277,0.99977,0.44084,0.38397,-0.24769,0.99991,0.42444,0.38922,-0.24975,0.9998,0.4912,0.48061,-0.03011,0.99986,0.38734,0.46816,-0.09341,0.99949,0.51372,0.62223,0.02142,0.99142,0.33554,0.46874,-0.30049,0.9985,0.5335,0.75261,-0.06393,0.98892,0.32143,0.30192,-0.59653,0.99862,0.54173,0.80803,-0.08914,0.97527,0.31407,0.25697,-0.66299,0.99572,0.5346,0.80641,-0.12467,0.9788,0.31901,0.24521,-0.6616,0.99576,0.52834,0.79065,-0.0797,0.97792,0.32347,0.26101,-0.60639,0.99563,0.48325,0.78612,0.01856,0.99913,0.41631,0.79257,-0.01843,0.99927,0.49278,0.98922,-0.01129,0.78093,0.41093,0.99936,-0.04198,0.80231,0.50615,1.19705,0.30976,0.10589,0.4133,1.22272,0.204,0.14304,0.5033,1.21717,0.33634,0.10157,0.4133,1.24294,0.22427,0.0633,0.51191,1.26685,0.21057,0.06017,0.42595,1.29535,0.06343,0.07576
26292,0.43175,0.36519,-0.30363,0.99988,0.43816,0.34665,-0.27736,0.99986,0.44251,0.34642,-0.27747,0.99987,0.44598,0.34659,-0.27756,0.99985,0.42487,0.34775,-0.27802,0.99976,0.42,0.34844,-0.27815,0.99977,0.41515,0.34937,-0.27822,0.99971,0.45144,0.35555,-0.12935,0.9999,0.41058,0.35989,-0.13406,0.99977,0.44093,0.38459,-0.24699,0.99991,0.42465,0.38948,-0.24923,0.99979,0.49119,0.48066,-0.03417,0.99985,0.38751,0.4698,-0.08584,0.99947,0.51356,0.62332,0.02212,0.9917,0.33407,0.48972,-0.2779,0.99855,0.53348,0.75261,-0.05891,0.98919,0.3171,0.32592,-0.58572,0.9987,0.54171,0.80785,-0.08166,0.97599,0.30938,0.28127,-0.6489,0.99592,0.53459,0.80632,-0.11752,0.97942,0.31341,0.27231,-0.65271,0.99595,0.52833,0.79062,-0.07412,0.97856,0.31777,0.28471,-0.5971,0.99581,0.48298,0.78722,0.01719,0.99915,0.41583,0.79391,-0.01707,0.99927,0.49294,0.98947,-0.02451,0.78512,0.41092,0.9997,-0.04193,0.80311,0.50615,1.19689,0.28604,0.10187,0.41577,1.2217,0.20884,0.13636,0.5033,1.21664,0.31196,0.09745,0.41578,1.24187,0.22966,0.06083,0.51122,1.26761,0.18838,0.0572,0.42876,1.29319,0.06472,0.07149
26326,0.4319,0.36523,-0.29137,0.99988,0.43829,0.34682,-0.2679,0.99986,0.44258,0.34661,-0.268,0.99987,0.44602,0.34686,-0.26808,0.99985,0.42512,0.34777,-0.26812,0.99977,0.42029,0.34845,-0.26825,0.99978,0.41556,0.34932,-0.26834,0.99972,0.45151,0.35604,-0.12611,0.9999,0.41074,0.35977,-0.12941,0.99978,0.44103,0.3846,-0.23804,0.99991,0.42487,0.38902,-0.23954,0.9998,0.49118,0.48113,-0.03285,0.99984,0.38712,0.47107,-0.08112,0.99946,0.5135,0.62442,0.02919,0.99198,0.33381,0.50245,-0.27614,0.99862,0.53315,0.75275,-0.04031,0.98933,0.31248,0.35308,-0.58452,0.99877,0.54129,0.80779,-0.06004,0.97639,0.30486,0.31139,-0.64706,0.9961,0.53422,0.80629,-0.09491,0.97974,0.30905,0.30155,-0.65202,0.99613,0.52806,0.79064,-0.05478,0.97889,0.31312,0.31375,-0.59626,0.99598,0.48225,0.78918,0.01717,0.99915,0.41483,0.79649,-0.01704,0.99928,0.49314,0.98978,-0.02993,0.79201,0.41106,0.99983,-0.0352,0.80389,0.50539,1.19676,0.25373,0.10007,0.41614,1.2212,0.21173,0.13113,0.50252,1.21631,0.27638,0.09478,0.41604,1.2418,0.23201,0.05898,0.50924,1.26841,0.15004,0.05544,0.42852,1.29183,0.07816,0.06825
26359,0.43204,0.36544,-0.27372,0.99989,0.43844,0.34695,-0.25246,0.99987,0.44267,0.3468,-0.25257,0.99988,0.44607,0.34712,-0.25264,0.99986,0.42523,0.34777,-0.25281,0.99978,0.4204,0.34839,-0.25294,0.9998,0.41574,0.3492,-0.25303,0.99974,0.4516,0.35631,-0.11795,0.99991,0.41083,0.35976,-0.12206,0.9998,0.44117,0.38488,-0.22307,0.99991,0.42492,0.38898,-0.22466,0.99981,0.4912,0.48114,-0.02978,0.99985,0.38691,0.47338,-0.07207,0.99948,0.51344,0.62442,0.03659,0.99259,0.33305,0.52612,-0.25967,0.9987,0.53288,0.7535,-0.02872,0.99008,0.30799,0.39078,-0.57284,0.99886,0.54103,0.80787,-0.04656,0.97809,0.3014,0.34974,-0.63286,0.99639,0.53362,0.80638,-0.08066,0.9812,0.30575,0.33829,-0.64033,0.99641,0.52745,0.79098,-0.04237,0.98041,0.30931,0.35284,-0.58489,0.99628,0.48134,0.79173,0.01715,0.99921,0.41439,0.79895,-0.01703,0.99931,0.49347,0.98972,-0.04349,0.80192,0.41093,1.00078,-0.03328,0.80537,0.50448,1.21018,0.21115,0.09596,0.41606,1.22479,0.21204,0.1226,0.50174,1.23124,0.23115,0.09023,0.41594,1.2466,0.23264,0.05574,0.50726,1.28276,0.1093,0.05212,0.42824,1.29196,0.09658,0.06326
26393,0.43227,0.36596,-0.2625,0.9999,0.4386,0.34714,-0.24199,0.99988,0.44274,0.3471,-0.24211,0.99989,0.4461,0.34742,-0.24218,0.99987,0.42555,0.34777,-0.24297,0.9998,0.4208,0.34826,-0.24309,0.99982,0.41631,0.34899,-0.24316,0.99976,0.45161,0.35669,-0.10879,0.99991,0.41104,0.35964,-0.11641,0.99981,0.44119,0.38535,-0.21216,0.99992,0.42508,0.38888,-0.21465,0.99982,0.49131,0.48036,-0.02514,0.99986,0.38647,0.47433,-0.05446,0.9995,0.51307,0.62428,0.03863,0.99318,0.33352,0.55637,-0.21382,0.99877,0.53251,0.75408,-0.03517,0.99085,0.30512,0.43943,-0.52657,0.99895,0.54066,0.80798,-0.05523,0.97983,0.2961,0.39973,-0.58391,0.99666,0.53301,0.80654,-0.08989,0.9827,0.29983,0.38868,-0.59752,0.99669,0.52683,0.79145,-0.0496,0.98199,0.30435,0.39925,-0.54052,0.99656,0.4809,0.79176,0.01668,0.99926,0.41434,0.79938,-0.01654,0.99934,0.4933,0.9895,-0.03854,0.81207,0.41055,1.00048,-0.03145,0.80738,0.50347,1.21639,0.20069,0.09206,0.41588,1.22467,0.21357,0.11408,0.50094,1.23886,0.2187,0.08589,0.41552,1.2471,0.23443,0.05252,0.50597,1.28783,0.09803,0.04894,0.42724,1.29174,0.10315,0.05841
26426,0.43227,0.36601,-0.25888,0.9999,0.4386,0.34707,-0.23979,0.99989,0.44274,0.34709,-0.23992,0.99989,0.44611,0.34741,-0.23999,0.99988,0.42556,0.34754,-0.2401,0.99981,0.42087,0.34791,-0.2402,0.99983,0.41642,0.34856,-0.24027,0.99978,0.45161,0.3569,-0.1097,0.99992,0.41116,0.3594,-0.11563,0.99983,0.44109,0.38538,-0.2101,0.99992,0.42506,0.38853,-0.21174,0.99983,0.49132,0.48012,-0.02618,0.99986,0.38616,0.47467,-0.05078,0.99952,0.51288,0.62448,0.03662,0.99371,0.33428,0.57847,-0.20603,0.99881,0.53218,0.75567,-0.03834,0.9916,0.30293,0.48042,-0.52383,0.99903,0.54025,0.80901,-0.0593,0.98153,0.28908,0.45012,-0.58029,0.99693,0.53241,0.80745,-0.09404,0.98416,0.29314,0.43343,-0.59613,0.99696,0.5262,0.79291,-0.05292,0.98351,0.29965,0.44563,-0.53872,0.99684,0.48077,0.79188,0.01572,0.9993,0.41433,0.79971,-0.01558,0.99936,0.493,0.98927,-0.03998,0.81998,0.41004,1.00008,-0.02569,0.80615,0.50307,1.21652,0.18302,0.08786,0.41497,1.22381,0.21449,0.10581,0.50066,1.23911,0.19968,0.08157,0.41454,1.24631,0.23547,0.04924,0.5054,1.2878,0.08235,0.04588,0.42466,1.28915,0.1079,0.05374
26459,0.43273,0.36628,-0.25811,0.99991,0.43901,0.34707,-0.24001,0.99989,0.44311,0.34708,-0.24016,0.9999,0.4463,0.3474,-0.24024,0.99988,0.42583,0.34754,-0.24077,0.99982,0.42119,0.34791,-0.24086,0.99984,0.41682,0.34852,-0.24092,0.99979,0.45184,0.35692,-0.11043,0.99993,0.41127,0.35937,-0.11686,0.99984,0.44123,0.38594,-0.20892,0.99992,0.42524,0.3886,-0.21115,0.99984,0.49149,0.48013,-0.02607,0.99987,0.38588,0.4756,-0.05003,0.99952,0.51277,0.62505,0.04564,0.99418,0.33944,0.59144,-0.19433,0.99879,0.53197,0.75708,-0.02326,0.99231,0.30356,0.5248,-0.51873,0.99911,0.54004,0.81008,-0.04164,0.98313,0.28665,0.49137,-0.5745,0.99717,0.53222,0.80831,-0.07762,0.98554,0.2891,0.47864,-0.59548,0.99721,0.52601,0.79412,-0.03736,0.98496,0.29567,0.48746,-0.536,0.9971,0.48078,0.79222,0.01541,0.99935,0.4143,0.79987,-0.01526,0.9994,0.49223,0.98871,-0.03626,0.82698,0.40904,0.99997,-0.02679,0.80336,0.50035,1.21374,0.21443,0.08185,0.41514,1.21573,0.23221,0.09682,0.49872,1.23469,0.23429,0.07593,0.41498,1.23706,0.25673,0.04545,0.50057,1.28749,0.12282,0.04229,0.42462,1.27352,0.14205,0.04892
26493,0.43299,0.36651,-0.24464,0.99992,0.43921,0.34713,-0.22724,0.9999,0.44325,0.34714,-0.2274,0.99991,0.44636,0.34742,-0.22749,0.99989,0.42617,0.34762,-0.22841,0.99984,0.4216,0.34796,-0.22848,0.99985,0.41747,0.34852,-0.22853,0.99981,0.45185,0.35692,-0.1021,0.99993,0.41163,0.35927,-0.1107,0.99985,0.44125,0.38627,-0.19649,0.99993,0.42537,0.38861,-0.19912,0.99985,0.49154,0.48011,-0.02364,0.99988,0.3847,0.47672,-0.03212,0.99955,0.51248,0.62507,0.04256,0.99461,0.34512,0.60675,-0.13953,0.99876,0.53166,0.75731,-0.04806,0.99293,0.30463,0.56471,-0.4459,0.99918,0.53977,0.81013,-0.07428,0.98457,0.28644,0.53853,-0.49849,0.9974,0.5322,0.80844,-0.1114,0.98677,0.28865,0.52408,-0.52532,0.99744,0.52595,0.79424,-0.06349,0.98626,0.29567,0.53236,-0.46473,0.99735,0.4808,0.79216,0.01385,0.9994,0.4142,0.79981,-0.01369,0.99942,0.49227,0.98866,-0.03377,0.83597,0.4078,0.99988,-0.02827,0.80653,0.49942,1.21138,0.21612,0.07815,0.4151,1.21138,0.23201,0.08967,0.49782,1.23201,0.2358,0.07197,0.41501,1.23208,0.25619,0.04252,0.50025,1.28416,0.12987,0.0396,0.42403,1.26848,0.14295,0.04493
26526,0.433,0.36627,-0.2514,0.99992,0.43922,0.34713,-0.23326,0.99991,0.44325,0.34714,-0.23341,0.99992,0.44637,0.34742,-0.2335,0.9999,0.42625,0.34762,-0.23459,0.99985,0.42171,0.34797,-0.23467,0.99987,0.41768,0.34852,-0.23472,0.99982,0.45176,0.35687,-0.10399,0.99994,0.41178,0.35917,-0.11276,0.99986,0.44123,0.3861,-0.20271,0.99994,0.42537,0.38784,-0.20543,0.99986,0.49154,0.48013,-0.02879,0.99989,0.38333,0.47709,-0.03871,0.99957,0.51206,0.62507,0.02866,0.99497,0.35023,0.60942,-0.11404,0.99856,0.53128,0.75812,-0.08832,0.99345,0.30557,0.60611,-0.39,0.99918,0.53934,0.8107,-0.12131,0.98575,0.28882,0.59474,-0.4405,0.9975,0.53213,0.80957,-0.15954,0.98779,0.29019,0.57863,-0.47706,0.99756,0.52588,0.79564,-0.10561,0.98734,0.29728,0.58311,-0.41246,0.99748,0.48081,0.79175,0.01201,0.99942,0.41395,0.79957,-0.01182,0.99942,0.49235,0.98849,-0.03356,0.84272,0.40758,0.99729,-0.02842,0.80741,0.4996,1.20574,0.20651,0.07806,0.41522,1.20626,0.21694,0.08548,0.49792,1.2276,0.22482,0.07155,0.41542,1.22782,0.23826,0.04115,0.50091,1.27781,0.11759,0.0388,0.42375,1.26381,0.14044,0.0423
