timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
8100,0.47379,0.41835,-0.58005,0.99993,0.48834,0.35179,-0.53796,0.99983,0.49865,0.35231,-0.5377,0.99983,0.51049,0.35408,-0.53786,0.9998,0.45102,0.34976,-0.55555,0.99986,0.43304,0.34989,-0.5552,0.99987,0.41886,0.35094,-0.55545,0.99987,0.52605,0.38427,-0.28004,0.99981,0.39711,0.38058,-0.34772,0.9999,0.49079,0.48328,-0.48345,0.99993,0.44528,0.48264,-0.50131,0.99995,0.60806,0.70441,-0.09567,0.99948,0.29322,0.74705,-0.3121,0.99956,0.64185,0.98931,0.06719,0.50255,0.17442,1.06763,-0.30663,0.55763,0.69945,1.40849,-0.01113,0.2146,0.19684,1.45831,-0.49449,0.1497,0.72715,1.50308,-0.03346,0.175,0.18852,1.563,-0.54689,0.13081,0.70635,1.51078,-0.07791,0.2052,0.22628,1.55746,-0.58445,0.17774,0.69021,1.47691,-0.03841,0.20411,0.2343,1.52131,-0.51401,0.18062,0.55777,1.48417,0.0221,0.00778,0.34464,1.5014,-0.01929,0.00423,0.5615,2.08701,0.0517,0.00066,0.36674,2.11205,-0.01342,0.00027,0.56463,2.62936,0.49522,7e-05,0.37096,2.65401,0.26073,2e-05,0.56513,2.71734,0.51487,5e-05,0.35893,2.74825,0.27639,3e-05,0.55913,2.7999,0.17433,0.0001,0.42562,2.80934,-0.14105,5e-05
8133,0.47428,0.4182,-0.59692,0.99993,0.48899,0.3513,-0.54662,0.99983,0.49954,0.35197,-0.54632,0.99983,0.51147,0.3539,-0.54647,0.9998,0.45162,0.34888,-0.5714,0.99986,0.43355,0.34887,-0.57109,0.99987,0.41927,0.34999,-0.57139,0.99987,0.52767,0.38427,-0.29129,0.9998,0.39748,0.37989,-0.36738,0.99991,0.49132,0.48334,-0.4949,0.99993,0.4457,0.48274,-0.52136,0.99995,0.60789,0.70398,-0.10867,0.99939,0.29334,0.74742,-0.31833,0.99958,0.65228,1.09983,0.05509,0.46916,0.17091,1.06466,-0.30991,0.57144,0.6981,1.40902,-0.02681,0.19406,0.19677,1.45735,-0.50675,0.15153,0.72535,1.50178,-0.05332,0.15902,0.18917,1.56216,-0.56316,0.13346,0.70592,1.50857,-0.09991,0.18706,0.22739,1.55718,-0.60093,0.17971,0.68973,1.47569,-0.05532,0.18608,0.23512,1.52076,-0.52695,0.18241,0.55747,1.48492,0.02097,0.0072,0.3448,1.50305,-0.01813,0.00405,0.56206,2.0906,0.06639,0.00064,0.36871,2.11713,-0.00181,0.00028,0.56789,2.6338,0.52867,7e-05,0.37922,2.6607,0.29057,2e-05,0.56745,2.7214,0.5508,5e-05,0.36395,2.75387,0.3082,3e-05,0.56948,2.80495,0.19774,0.00011,0.44175,2.81749,-0.11831,6e-05
8166,0.47559,0.41897,-0.59579,0.99993,0.49048,0.35169,-0.54909,0.99983,0.50168,0.35262,-0.54881,0.99982,0.51337,0.35492,-0.54897,0.9998,0.45357,0.34903,-0.57026,0.99986,0.43581,0.34907,-0.56993,0.99987,0.42097,0.35016,-0.57022,0.99987,0.52985,0.38521,-0.28706,0.99979,0.39854,0.37989,-0.36567,0.99991,0.49206,0.48529,-0.49461,0.99992,0.44699,0.48367,-0.51885,0.99995,0.60793,0.70571,-0.09711,0.99932,0.29368,0.74688,-0.31039,0.99961,0.65728,1.12316,0.07245,0.43806,0.16807,1.05882,-0.29376,0.58066,0.69574,1.4166,0.0024,0.17542,0.17831,1.45714,-0.48533,0.14941,0.7217,1.51155,-0.01823,0.14442,0.16582,1.56204,-0.53936,0.13281,0.70276,1.51791,-0.06498,0.17048,0.20607,1.55804,-0.58073,0.17842,0.68702,1.48382,-0.02564,0.16951,0.21573,1.52169,-0.50746,0.18073,0.55596,1.48821,0.02351,0.00662,0.34356,1.50363,-0.02062,0.00382,0.56062,2.09684,0.05738,0.00063,0.36841,2.12015,-0.01755,0.0003,0.56615,2.64255,0.51146,8e-05,0.37875,2.66699,0.25766,2e-05,0.56542,2.73114,0.53423,5e-05,0.36317,2.76064,0.27261,3e-05,0.56778,2.81172,0.17983,0.00012,0.43875,2.82423,-0.15528,6e-05
8200,0.47641,0.41951,-0.63934,0.99992,0.49149,0.35198,-0.58997,0.99982,0.50313,0.35308,-0.58974,0.99981,0.5147,0.35559,-0.58994,0.99978,0.45489,0.34915,-0.61063,0.99986,0.43756,0.34923,-0.61027,0.99987,0.42242,0.35032,-0.61059,0.99987,0.53146,0.38628,-0.29929,0.99977,0.39944,0.38005,-0.38747,0.99991,0.49273,0.48673,-0.53104,0.99992,0.44807,0.48447,-0.5553,0.99995,0.60811,0.70912,-0.10763,0.99923,0.29347,0.74669,-0.31698,0.99963,0.65981,1.13034,0.07433,0.41229,0.15846,1.05573,-0.29756,0.59721,0.69115,1.42216,0.00217,0.15881,0.16622,1.45662,-0.49845,0.14913,0.71538,1.52018,-0.01832,0.13132,0.15583,1.56231,-0.55509,0.13182,0.69597,1.52666,-0.06613,0.15559,0.1978,1.55873,-0.59519,0.17653,0.68099,1.49061,-0.02574,0.15464,0.20612,1.522,-0.51991,0.17863,0.55374,1.49721,0.01879,0.00612,0.33824,1.50742,-0.01582,0.00363,0.55728,2.10993,0.06622,0.00061,0.36344,2.12763,0.00025,0.00031,0.56235,2.65293,0.56152,8e-05,0.37233,2.67256,0.31547,2e-05,0.56228,2.73999,0.58655,6e-05,0.35771,2.7644,0.33709,4e-05,0.56053,2.82715,0.20991,0.00013,0.43189,2.83643,-0.1458,6e-05
8233,0.4774,0.42313,-0.68033,0.99991,0.49217,0.35507,-0.63061,0.9998,0.50407,0.35674,-0.6304,0.9998,0.51557,0.35962,-0.63059,0.99976,0.45616,0.35094,-0.65213,0.99985,0.43937,0.35054,-0.65178,0.99987,0.42394,0.35128,-0.6521,0.99987,0.53249,0.38998,-0.32764,0.99974,0.40027,0.38073,-0.4213,0.99991,0.49355,0.49179,-0.5677,0.99991,0.44968,0.48835,-0.59318,0.99995,0.60804,0.7123,-0.11081,0.99914,0.29299,0.74641,-0.33936,0.99964,0.64781,1.062,0.10959,0.38907,0.1546,1.05444,-0.32438,0.61725,0.6939,1.41941,0.04926,0.144,0.1638,1.4613,-0.55132,0.15132,0.71767,1.51597,0.03164,0.11967,0.15548,1.57156,-0.61562,0.13263,0.69794,1.52365,-0.02187,0.14233,0.19868,1.56579,-0.65558,0.17666,0.68141,1.48914,0.0193,0.14139,0.20636,1.52796,-0.5727,0.17802,0.55338,1.50454,0.02043,0.00567,0.33581,1.51476,-0.0175,0.00344,0.55785,2.1194,0.08959,0.0006,0.3636,2.13958,0.00853,0.00033,0.56301,2.66553,0.61327,8e-05,0.37245,2.6846,0.3612,3e-05,0.56244,2.75425,0.63923,5e-05,0.35834,2.77656,0.38452,4e-05,0.56444,2.83914,0.24953,0.00014,0.43554,2.85029,-0.11914,7e-05
8266,0.47806,0.42971,-0.66401,0.99991,0.49251,0.35925,-0.61791,0.99981,0.5045,0.36093,-0.61769,0.9998,0.51595,0.36368,-0.61787,0.99976,0.45698,0.35485,-0.63669,0.99986,0.44055,0.35388,-0.63632,0.99987,0.42499,0.35412,-0.6366,0.99987,0.53279,0.39387,-0.32888,0.99974,0.40065,0.38255,-0.41472,0.99992,0.49403,0.49897,-0.55651,0.99991,0.45085,0.49571,-0.57828,0.99995,0.60797,0.71532,-0.11099,0.9991,0.29225,0.74651,-0.33995,0.99966,0.64303,1.03095,0.11433,0.36398,0.15192,1.05294,-0.32967,0.63219,0.69457,1.42132,0.08984,0.13064,0.15547,1.46618,-0.53875,0.15107,0.7196,1.51568,0.07957,0.10928,0.14397,1.57786,-0.59807,0.13231,0.69861,1.52585,0.02682,0.13056,0.1894,1.57419,-0.63557,0.17586,0.68271,1.49256,0.06102,0.12964,0.19837,1.53537,-0.55933,0.17677,0.55123,1.5085,0.02473,0.00529,0.33355,1.51822,-0.02181,0.00331,0.55386,2.12111,0.08471,0.00063,0.36036,2.14208,-0.00394,0.00038,0.56033,2.67,0.57127,9e-05,0.36956,2.68795,0.30447,3e-05,0.55922,2.76053,0.59546,6e-05,0.35467,2.78161,0.32181,4e-05,0.56435,2.84334,0.22151,0.00016,0.43528,2.8524,-0.1334,7e-05
8300,0.47797,0.43173,-0.65617,0.99991,0.49263,0.3602,-0.61165,0.99981,0.50481,0.36172,-0.61142,0.9998,0.5163,0.36435,-0.61159,0.99976,0.45692,0.35609,-0.62958,0.99986,0.4405,0.35498,-0.6292,0.99987,0.42503,0.35511,-0.62946,0.99988,0.53365,0.39461,-0.33197,0.99974,0.40071,0.3831,-0.41482,0.99992,0.49413,0.50195,-0.55099,0.99991,0.45084,0.49875,-0.57179,0.99996,0.60797,0.71783,-0.11334,0.99905,0.29137,0.74673,-0.3455,0.99968,0.64527,1.1089,0.09287,0.34278,0.14732,1.05133,-0.3374,0.64896,0.69365,1.42748,0.05574,0.11903,0.15129,1.47115,-0.52743,0.15493,0.71999,1.52201,0.04145,0.10051,0.14003,1.58549,-0.58315,0.1352,0.69929,1.53133,-0.00765,0.12076,0.18622,1.58229,-0.61905,0.17861,0.68283,1.49821,0.02798,0.11995,0.1949,1.54279,-0.54665,0.17993,0.54969,1.51335,0.02821,0.00498,0.33172,1.52219,-0.02536,0.00322,0.55035,2.12965,0.08915,0.00063,0.3573,2.15036,-0.00441,0.0004,0.55531,2.67915,0.55936,0.0001,0.36402,2.69916,0.29268,3e-05,0.55354,2.7697,0.58236,6e-05,0.34792,2.79441,0.30933,4e-05,0.56079,2.85388,0.22082,0.00017,0.43027,2.86258,-0.13184,8e-05
8333,0.47782,0.43249,-0.6726,0.99991,0.49275,0.36052,-0.62705,0.99981,0.50508,0.36198,-0.62681,0.9998,0.51654,0.36457,-0.62694,0.99976,0.45669,0.35645,-0.64616,0.99986,0.44034,0.35528,-0.64581,0.99988,0.42498,0.3554,-0.64604,0.99988,0.53421,0.39501,-0.34637,0.99974,0.4007,0.38339,-0.4284,0.99993,0.49413,0.50366,-0.56719,0.99991,0.45079,0.50013,-0.58938,0.99996,0.60815,0.72024,-0.11719,0.999,0.2892,0.75058,-0.36113,0.99969,0.64815,1.13203,0.10966,0.32124,0.14623,1.05136,-0.35921,0.66215,0.69145,1.43228,0.10391,0.10816,0.1555,1.48587,-0.5701,0.15536,0.71848,1.52617,0.09462,0.09202,0.14491,1.60202,-0.63242,0.13522,0.69926,1.53686,0.04369,0.11104,0.19042,1.59761,-0.66635,0.17791,0.68223,1.50401,0.07611,0.11026,0.19889,1.55665,-0.58947,0.17909,0.54997,1.51957,0.02775,0.00473,0.3321,1.53166,-0.02495,0.00318,0.55089,2.13564,0.12165,0.00065,0.35836,2.16148,0.01867,0.00046,0.5578,2.68753,0.63732,0.0001,0.37008,2.70811,0.37128,3e-05,0.55503,2.7798,0.66354,6e-05,0.35288,2.80373,0.39345,5e-05,0.56808,2.8612,0.29109,0.00019,0.4403,2.8708,-0.06037,8e-05
8366,0.47756,0.43556,-0.71651,0.99991,0.49266,0.36219,-0.6671,0.99981,0.50497,0.36349,-0.66688,0.9998,0.51644,0.36591,-0.66703,0.99976,0.45655,0.3582,-0.68946,0.99986,0.43975,0.35694,-0.68913,0.99988,0.42448,0.35709,-0.68939,0.99988,0.53435,0.39605,-0.36497,0.99973,0.40038,0.38506,-0.46019,0.99993,0.49395,0.50714,-0.60221,0.99991,0.45031,0.50364,-0.62871,0.99996,0.60856,0.72185,-0.11621,0.99894,0.28801,0.75509,-0.38383,0.9997,0.65,1.13731,0.13057,0.30142,0.14679,1.05405,-0.37462,0.67294,0.69111,1.43447,0.0952,0.09833,0.15486,1.49528,-0.59311,0.15507,0.71875,1.52932,0.08495,0.08431,0.14384,1.61105,-0.65933,0.1348,0.69957,1.54264,0.02918,0.10226,0.18958,1.61145,-0.69681,0.17734,0.68235,1.50834,0.06472,0.10146,0.19782,1.56967,-0.61381,0.17802,0.55013,1.52661,0.03422,0.00444,0.33226,1.53619,-0.03136,0.00305,0.55128,2.14488,0.13207,0.00067,0.35892,2.16655,0.01867,0.00049,0.55798,2.69933,0.65719,0.00011,0.36954,2.71988,0.37354,3e-05,0.55549,2.79357,0.68428,6e-05,0.35165,2.81699,0.395,5e-05,0.56751,2.8715,0.30165,0.00021,0.43962,2.88489,-0.06369,9e-05
8400,0.47612,0.43827,-0.83515,0.9999,0.49225,0.36425,-0.78602,0.9998,0.50454,0.36542,-0.78586,0.99979,0.51629,0.36773,-0.78601,0.99974,0.45509,0.36041,-0.81021,0.99985,0.43769,0.35911,-0.80995,0.99988,0.42301,0.35925,-0.81022,0.99987,0.53424,0.39769,-0.46556,0.9997,0.39984,0.38686,-0.56807,0.99993,0.49341,0.50976,-0.71237,0.9999,0.44901,0.50626,-0.74098,0.99996,0.60857,0.72377,-0.16475,0.99883,0.2871,0.7608,-0.47088,0.99971,0.65075,1.13872,0.11505,0.28243,0.14602,1.05826,-0.45774,0.68721,0.68945,1.43577,0.05839,0.08977,0.15739,1.50184,-0.67538,0.1577,0.71817,1.53137,0.05929,0.0777,0.14645,1.61893,-0.74608,0.1356,0.69932,1.54464,-0.036,0.09485,0.19033,1.61892,-0.77959,0.17851,0.68161,1.50976,0.01345,0.09404,0.19955,1.57634,-0.69352,0.17865,0.5503,1.5293,0.04517,0.00422,0.33279,1.53875,-0.04248,0.00296,0.55277,2.15362,0.17031,0.00074,0.36197,2.17506,0.02171,0.00058,0.56406,2.70813,0.72284,0.00013,0.37707,2.72786,0.40755,4e-05,0.56139,2.80317,0.75153,7e-05,0.35957,2.82304,0.43187,6e-05,0.57645,2.88215,0.35537,0.00025,0.44823,2.89796,-0.04329,0.00011
8433,0.47491,0.43922,-0.94746,0.9999,0.49171,0.36544,-0.89266,0.99978,0.50393,0.36659,-0.89254,0.99978,0.51601,0.36885,-0.89263,0.99971,0.45305,0.36156,-0.92138,0.99985,0.4351,0.36035,-0.9212,0.99987,0.42104,0.36062,-0.92152,0.99987,0.53419,0.399,-0.53888,0.99968,0.39876,0.38867,-0.66004,0.99993,0.49303,0.5107,-0.81146,0.9999,0.44742,0.50717,-0.84594,0.99996,0.60762,0.7249,-0.18534,0.99867,0.28525,0.77159,-0.55245,0.9997,0.65008,1.14442,0.11351,0.26241,0.14312,1.06893,-0.55947,0.70215,0.68977,1.43384,0.04822,0.08184,0.15797,1.51497,-0.80469,0.16334,0.72106,1.52903,0.04311,0.07151,0.15076,1.63401,-0.88619,0.1384,0.70479,1.5426,-0.03817,0.08789,0.19802,1.63409,-0.91714,0.18225,0.6861,1.50789,0.008,0.08709,0.20394,1.59001,-0.82147,0.18114,0.55094,1.53605,0.06084,0.00399,0.33309,1.54875,-0.05808,0.00285,0.56221,2.16507,0.22243,0.00083,0.37339,2.18704,0.02315,0.00071,0.58412,2.72233,0.8279,0.00016,0.39911,2.74337,0.46105,6e-05,0.58285,2.81886,0.86047,8e-05,0.38223,2.83724,0.49022,8e-05,0.59877,2.90064,0.43825,0.0003,0.47783,2.92187,-0.01097,0.00014
8466,0.4738,0.44136,-0.9091,0.9999,0.49106,0.36748,-0.8184,0.99979,0.50317,0.36859,-0.81834,0.99979,0.51546,0.37071,-0.81807,0.99972,0.45196,0.36309,-0.86798,0.99985,0.43371,0.36165,-0.86778,0.99988,0.41976,0.3618,-0.86791,0.99987,0.53377,0.40047,-0.43954,0.99969,0.39793,0.38997,-0.60319,0.99993,0.49249,0.51272,-0.7489,0.9999,0.44646,0.50907,-0.81473,0.99996,0.60715,0.72789,-0.11087,0.99867,0.282,0.77759,-0.48651,0.99972,0.64806,1.14767,0.19937,0.2456,0.14352,1.08,-0.46614,0.7087,0.6903,1.43647,0.21473,0.07479,0.15944,1.52573,-0.69788,0.16516,0.72188,1.52996,0.22297,0.06612,0.15088,1.64241,-0.77072,0.13996,0.70716,1.54752,0.15786,0.0819,0.19807,1.64555,-0.80678,0.1847,0.68727,1.51356,0.18194,0.08103,0.20463,1.60129,-0.71807,0.18248,0.55086,1.54087,0.05497,0.00383,0.33295,1.55374,-0.05214,0.00278,0.56213,2.16515,0.20595,0.00092,0.37354,2.18833,-0.01036,0.0008,0.58215,2.73005,0.77313,0.00017,0.396,2.74856,0.35406,6e-05,0.58105,2.82766,0.79176,9e-05,0.37977,2.84518,0.37474,9e-05,0.59402,2.90782,0.33199,0.00035,0.46969,2.92239,-0.1116,0.00016
8500,0.47201,0.44268,-0.8024,0.9999,0.48989,0.36892,-0.72674,0.99979,0.50189,0.36996,-0.72666,0.99979,0.51458,0.37201,-0.72659,0.99972,0.4502,0.36474,-0.7623,0.99985,0.43175,0.36336,-0.76196,0.99988,0.41795,0.36354,-0.76218,0.99987,0.53337,0.40191,-0.38191,0.99968,0.39674,0.39204,-0.50524,0.99993,0.49158,0.5141,-0.66245,0.99989,0.44469,0.51036,-0.70854,0.99996,0.60698,0.7302,-0.10092,0.99857,0.28172,0.77911,-0.42802,0.99972,0.64748,1.15091,0.16838,0.22978,0.14451,1.07989,-0.45757,0.71345,0.69131,1.43913,0.15469,0.0684,0.1545,1.52638,-0.66279,0.16682,0.72444,1.53129,0.15451,0.06117,0.14368,1.64232,-0.733,0.14093,0.7112,1.54937,0.09584,0.07633,0.19146,1.64526,-0.77245,0.18608,0.69039,1.5164,0.12345,0.07543,0.19919,1.60214,-0.68375,0.18337,0.55093,1.5427,0.04627,0.00362,0.33288,1.55575,-0.04349,0.00268,0.56209,2.16723,0.10345,0.00093,0.3732,2.19071,-0.0076,0.0008,0.58097,2.7331,0.60575,0.00018,0.39544,2.74918,0.34311,6e-05,0.57987,2.82834,0.6268,9e-05,0.37886,2.84504,0.3623,9e-05,0.59278,2.91097,0.21486,0.00036,0.46788,2.9204,-0.10988,0.00016
8533,0.4714,0.44384,-0.73489,0.9999,0.48923,0.37027,-0.67501,0.99979,0.50124,0.37111,-0.67489,0.99979,0.51407,0.37295,-0.6749,0.99972,0.44959,0.36664,-0.7039,0.99985,0.43116,0.36532,-0.7036,0.99988,0.41733,0.36549,-0.70387,0.99988,0.53301,0.40278,-0.35503,0.99967,0.39606,0.39379,-0.4662,0.99994,0.49113,0.51471,-0.61036,0.99989,0.4441,0.51127,-0.64627,0.99996,0.60651,0.7309,-0.09612,0.9985,0.28161,0.78069,-0.40671,0.99972,0.64684,1.15441,0.14786,0.21719,0.14548,1.0811,-0.43551,0.72092,0.69486,1.4421,0.12405,0.06263,0.15581,1.52971,-0.64891,0.17276,0.72945,1.53279,0.11834,0.05672,0.14519,1.64564,-0.71702,0.14538,0.71881,1.54979,0.06409,0.07124,0.19241,1.64631,-0.75312,0.19083,0.69732,1.51834,0.09605,0.07035,0.20011,1.6042,-0.66869,0.18798,0.55197,1.54284,0.04209,0.00348,0.33311,1.55967,-0.03945,0.00266,0.56401,2.1704,0.10433,0.00095,0.37385,2.19729,-0.00487,0.00082,0.58234,2.73684,0.60789,0.00019,0.39461,2.75475,0.34597,7e-05,0.58155,2.83071,0.63036,9e-05,0.37866,2.8498,0.3657,0.0001,0.59233,2.91466,0.22772,0.00038,0.46482,2.92217,-0.10238,0.00017
8566,0.47091,0.44589,-0.67755,0.9999,0.48882,0.37095,-0.62737,0.99979,0.50095,0.37165,-0.62718,0.99979,0.51382,0.37339,-0.62726,0.99972,0.44908,0.36761,-0.65171,0.99986,0.43057,0.36626,-0.6514,0.99989,0.41664,0.36641,-0.65165,0.99988,0.53286,0.40339,-0.33322,0.99967,0.39517,0.39492,-0.43409,0.99994,0.49066,0.51672,-0.5661,0.99989,0.44336,0.51371,-0.59514,0.99996,0.60637,0.73287,-0.08681,0.99845,0.28015,0.78439,-0.39591,0.99973,0.64609,1.15844,0.14422,0.2072,0.14792,1.09613,-0.42584,0.72619,0.69391,1.45544,0.11623,0.05746,0.16243,1.54697,-0.64718,0.17875,0.72805,1.54948,0.10923,0.05282,0.14926,1.66373,-0.71258,0.15144,0.7178,1.56635,0.05418,0.06682,0.19679,1.66297,-0.74986,0.19741,0.69584,1.53455,0.08612,0.06598,0.20572,1.62017,-0.66744,0.19449,0.55206,1.54645,0.04126,0.00338,0.33329,1.5654,-0.03858,0.00266,0.56414,2.17605,0.10489,0.00097,0.37375,2.20427,-0.00104,0.00084,0.58165,2.74476,0.60163,0.0002,0.39352,2.76504,0.32465,7e-05,0.58081,2.83913,0.6244,0.0001,0.37824,2.86199,0.34256,0.0001,0.59213,2.92286,0.23459,0.00039,0.46266,2.93119,-0.11106,0.00018
8600,0.47083,0.44905,-0.68393,0.9999,0.48877,0.37225,-0.63365,0.9998,0.50092,0.37301,-0.63346,0.9998,0.5138,0.37483,-0.63355,0.99973,0.44902,0.36878,-0.65807,0.99986,0.43046,0.36723,-0.65775,0.99989,0.41624,0.36722,-0.65801,0.99988,0.53279,0.40454,-0.33195,0.99967,0.3943,0.3954,-0.43609,0.99994,0.49036,0.52026,-0.57023,0.99989,0.44307,0.51723,-0.59943,0.99996,0.60559,0.73432,-0.06887,0.99843,0.27856,0.78644,-0.39625,0.99973,0.64423,1.15805,0.19737,0.19801,0.15247,1.10428,-0.4253,0.73046,0.68869,1.45835,0.20909,0.05286,0.16582,1.55198,-0.6562,0.18761,0.72038,1.55426,0.21477,0.04945,0.14992,1.6671,-0.7297,0.1609,0.70967,1.57136,0.15474,0.06307,0.19751,1.66704,-0.76529,0.20842,0.68865,1.53903,0.17817,0.06223,0.2076,1.6246,-0.67672,0.20448,0.5518,1.55041,0.04754,0.0033,0.33327,1.5685,-0.04483,0.00266,0.56359,2.18075,0.12996,0.00103,0.37364,2.20788,-0.00547,0.00092,0.58138,2.75227,0.62189,0.00021,0.39291,2.77258,0.31792,8e-05,0.58028,2.84747,0.64471,0.0001,0.37757,2.86885,0.33617,0.00011,0.59216,2.93089,0.2667,0.00043,0.46233,2.94288,-0.12019,0.0002
8633,0.47075,0.45268,-0.68392,0.99991,0.48874,0.37391,-0.63417,0.9998,0.50096,0.37461,-0.63395,0.9998,0.51378,0.37645,-0.63403,0.99974,0.44894,0.37083,-0.65812,0.99987,0.43032,0.36918,-0.65778,0.99989,0.41584,0.36899,-0.65804,0.99989,0.53283,0.40581,-0.3307,0.99968,0.39345,0.39621,-0.43216,0.99994,0.4902,0.52431,-0.56918,0.9999,0.44288,0.52138,-0.59762,0.99996,0.60559,0.73751,-0.06692,0.99842,0.27724,0.78729,-0.39365,0.99974,0.64226,1.16392,0.20657,0.18977,0.15433,1.10242,-0.41955,0.73305,0.68138,1.46727,0.22837,0.04848,0.17059,1.54999,-0.65063,0.19086,0.71088,1.56628,0.23438,0.04601,0.15448,1.66532,-0.7236,0.16519,0.69833,1.58368,0.17689,0.0591,0.20197,1.66545,-0.75872,0.21342,0.67887,1.5494,0.19858,0.05826,0.21211,1.6228,-0.67093,0.20876,0.551,1.55859,0.04688,0.00322,0.33172,1.57369,-0.04414,0.00265,0.56081,2.19132,0.13173,0.00107,0.37088,2.21481,-0.00317,0.00098,0.57632,2.76513,0.62994,0.00022,0.38602,2.78329,0.32385,8e-05,0.57407,2.86109,0.65347,0.0001,0.36805,2.88108,0.34283,0.00011,0.58957,2.94432,0.27224,0.00046,0.46062,2.95468,-0.11465,0.0002
8666,0.4707,0.45299,-0.68316,0.99991,0.48873,0.37397,-0.63345,0.99981,0.50096,0.37471,-0.63324,0.9998,0.51374,0.37664,-0.63334,0.99974,0.44877,0.37094,-0.65754,0.99987,0.43013,0.36937,-0.65721,0.99989,0.41546,0.36928,-0.65746,0.99989,0.53281,0.40619,-0.32927,0.99968,0.39265,0.3968,-0.43074,0.99994,0.49008,0.52467,-0.56795,0.99989,0.44282,0.522,-0.59625,0.99996,0.60563,0.739,-0.06709,0.99837,0.27656,0.78917,-0.39014,0.99975,0.64144,1.05404,0.19085,0.18271,0.15857,1.11214,-0.40263,0.73264,0.68416,1.47724,0.17005,0.0445,0.17381,1.55897,-0.62355,0.19282,0.71401,1.57871,0.16327,0.04288,0.15741,1.67422,-0.69633,0.16877,0.70007,1.59651,0.10289,0.05556,0.20412,1.67499,-0.73135,0.21807,0.68043,1.56105,0.13537,0.05476,0.21461,1.63177,-0.64366,0.21289,0.55132,1.56575,0.04704,0.00305,0.33184,1.58089,-0.04421,0.00256,0.56117,2.20236,0.11869,0.00109,0.37092,2.22614,-0.01257,0.001,0.57637,2.7777,0.60529,0.00023,0.38589,2.79867,0.29657,8e-05,0.57425,2.87349,0.62808,0.00011,0.36803,2.89667,0.31307,0.00011,0.58899,2.95922,0.25031,0.00047,0.45983,2.97344,-0.14374,0.00021
