timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
10400,0.53768,0.37874,-0.56242,0.99988,0.55011,0.35084,-0.50892,0.9998,0.55678,0.35612,-0.50897,0.9998,0.56324,0.36172,-0.50897,0.99982,0.53096,0.33858,-0.52379,0.99978,0.52315,0.33509,-0.52369,0.99979,0.51494,0.33166,-0.52386,0.99976,0.56947,0.38475,-0.21644,0.99984,0.49559,0.34491,-0.27979,0.9998,0.54269,0.42801,-0.45842,0.99994,0.51743,0.41334,-0.47792,0.99991,0.60967,0.60856,-0.11408,0.99993,0.40197,0.55614,-0.2222,0.99979,0.65784,0.85769,-0.13798,0.93777,0.3036,0.60571,-0.6682,0.99346,0.62453,1.04176,-0.30354,0.7762,0.43947,0.43337,-1.24833,0.96995,0.60546,1.12477,-0.35978,0.63901,0.41347,0.38156,-1.3757,0.90258,0.59455,1.09434,-0.38676,0.69679,0.4158,0.37124,-1.35489,0.90816,0.59087,1.04899,-0.32123,0.69239,0.42286,0.39907,-1.26036,0.91335,0.5599,1.14062,-0.00661,0.20871,0.41776,1.07183,0.00803,0.23407,0.53916,1.55982,0.11004,0.00602,0.41272,1.55423,0.16689,0.00257,0.5172,1.94089,0.51779,0.00039,0.39798,1.92645,0.56252,0.00012,0.51438,1.99407,0.54037,0.00032,0.39063,1.97584,0.59299,0.00023,0.50259,2.06331,0.21583,0.00012,0.41036,2.05414,0.23084,0.00018
10440,0.5425,0.36992,-0.53375,0.99989,0.55324,0.34499,-0.48451,0.99981,0.55985,0.35012,-0.48454,0.99982,0.56609,0.35544,-0.48457,0.99983,0.5339,0.33402,-0.49474,0.9998,0.52583,0.33093,-0.49463,0.99981,0.51721,0.32785,-0.49478,0.99978,0.57188,0.3821,-0.20665,0.99986,0.49818,0.34431,-0.253,0.99981,0.55059,0.41937,-0.43581,0.99995,0.52473,0.4053,-0.44951,0.99991,0.61638,0.60926,-0.11217,0.99993,0.40858,0.56239,-0.19073,0.99976,0.65796,0.86575,-0.15522,0.93405,0.30522,0.61565,-0.58202,0.99045,0.62433,1.04231,-0.36045,0.76847,0.38209,0.49457,-1.16673,0.95282,0.6044,1.12674,-0.4214,0.63287,0.37836,0.46609,-1.29139,0.87463,0.59357,1.09324,-0.45351,0.69267,0.39304,0.45213,-1.27915,0.88338,0.59049,1.04874,-0.38057,0.6856,0.39446,0.47164,-1.18265,0.89137,0.56406,1.14395,-0.00704,0.20221,0.41824,1.10788,0.00862,0.22339,0.54258,1.56165,0.0903,0.00589,0.41171,1.55397,0.13168,0.00244,0.52165,1.94309,0.45948,0.00038,0.39741,1.92666,0.48699,0.00012,0.5197,1.99641,0.47823,0.0003,0.3904,1.97589,0.51622,0.00022,0.50412,2.06335,0.17062,0.00012,0.40941,2.05268,0.13811,0.00017
10480,0.54415,0.37078,-0.53461,0.9999,0.55493,0.34498,-0.48942,0.99983,0.56199,0.34965,-0.48949,0.99984,0.56908,0.35442,-0.48952,0.99985,0.53428,0.33523,-0.49673,0.99981,0.5258,0.33344,-0.49663,0.99983,0.517,0.33193,-0.49678,0.9998,0.57835,0.38206,-0.21665,0.99987,0.4996,0.35328,-0.24968,0.99983,0.55505,0.42074,-0.4368,0.99995,0.52801,0.40916,-0.4466,0.99992,0.62457,0.61324,-0.11893,0.99994,0.4167,0.56234,-0.17837,0.99976,0.65716,0.88197,-0.16071,0.93297,0.30637,0.65926,-0.57162,0.9899,0.62496,1.05703,-0.39161,0.77462,0.35766,0.52465,-1.2132,0.9513,0.6103,1.14667,-0.45496,0.64269,0.36073,0.5002,-1.33989,0.87224,0.59622,1.11489,-0.49434,0.70257,0.38657,0.4794,-1.33663,0.88223,0.59243,1.05085,-0.41444,0.694,0.38519,0.48844,-1.23126,0.89015,0.56434,1.15174,-0.00739,0.20539,0.41798,1.12179,0.00888,0.22303,0.54247,1.56838,0.08001,0.006,0.41073,1.5539,0.12247,0.00241,0.52118,1.95065,0.43582,0.00038,0.39409,1.92716,0.46207,0.00011,0.51946,2.00524,0.45416,0.0003,0.38751,1.97725,0.49707,0.00022,0.49928,2.06749,0.14389,0.00012,0.40356,2.05321,0.09093,0.00017
10520,0.54315,0.37103,-0.51677,0.99991,0.55481,0.345,-0.47317,0.99985,0.56187,0.34958,-0.4732,0.99985,0.56889,0.35428,-0.47323,0.99986,0.5342,0.33529,-0.47886,0.99983,0.52566,0.33331,-0.47872,0.99984,0.51706,0.33144,-0.47886,0.99982,0.57908,0.38206,-0.211,0.99988,0.50179,0.3528,-0.23854,0.99985,0.55334,0.42087,-0.42387,0.99996,0.52689,0.40858,-0.43133,0.99993,0.6242,0.61308,-0.12376,0.99994,0.41767,0.55998,-0.16937,0.99977,0.65702,0.8848,-0.15831,0.93154,0.28988,0.6565,-0.55017,0.98937,0.62441,1.05554,-0.35591,0.77791,0.32559,0.50334,-1.15445,0.94719,0.60906,1.14699,-0.41357,0.64858,0.32622,0.47693,-1.27575,0.864,0.59468,1.11365,-0.4455,0.70952,0.35127,0.46669,-1.26693,0.87592,0.59147,1.07345,-0.37538,0.69907,0.35421,0.4801,-1.17114,0.88492,0.56415,1.15184,-0.01014,0.19306,0.41776,1.094,0.01205,0.2084,0.54061,1.57292,0.05247,0.00569,0.40721,1.55429,0.11981,0.00225,0.51715,1.95975,0.38295,0.00036,0.38818,1.93062,0.43687,0.0001,0.51623,2.01505,0.39636,0.00028,0.38129,1.98084,0.46212,0.0002,0.49092,2.0757,0.06744,0.00011,0.39556,2.05877,0.09068,0.00015
10560,0.54353,0.37091,-0.42279,0.99992,0.55681,0.34503,-0.38235,0.99986,0.56399,0.34971,-0.38237,0.99986,0.57072,0.35456,-0.38237,0.99987,0.53639,0.33515,-0.38992,0.99985,0.52772,0.33272,-0.38988,0.99986,0.51901,0.33024,-0.39001,0.99983,0.58006,0.38261,-0.14353,0.99989,0.5037,0.34921,-0.18076,0.99986,0.55241,0.42079,-0.33836,0.99996,0.52569,0.40579,-0.34928,0.99993,0.62345,0.60213,-0.06118,0.99994,0.4179,0.55056,-0.12564,0.99978,0.65728,0.86786,-0.0685,0.93634,0.29411,0.65558,-0.48598,0.98956,0.628,1.04374,-0.25786,0.79483,0.32758,0.53753,-1.07255,0.94997,0.61153,1.14138,-0.30837,0.67362,0.32769,0.52737,-1.18348,0.87072,0.59539,1.10825,-0.3505,0.73068,0.34762,0.51315,-1.17876,0.88202,0.59431,1.05903,-0.2787,0.72031,0.35246,0.51551,-1.08493,0.89077,0.55943,1.12979,-0.00259,0.22146,0.41761,1.05889,0.00441,0.23138,0.53556,1.54471,0.02886,0.00586,0.40388,1.52064,0.05624,0.00227,0.51071,1.93431,0.3005,0.00035,0.38394,1.90264,0.27785,0.0001,0.50935,1.98704,0.31071,0.00027,0.37656,1.95219,0.29077,0.0002,0.4875,2.05138,0.02632,0.00011,0.39065,2.02641,-0.03127,0.00015
10600,0.54817,0.3712,-0.29802,0.99992,0.56111,0.34571,-0.25674,0.99987,0.56754,0.35049,-0.25686,0.99987,0.57374,0.35558,-0.25685,0.99988,0.54051,0.33518,-0.27731,0.99985,0.53192,0.33278,-0.27727,0.99986,0.52273,0.33009,-0.2775,0.99984,0.5802,0.38263,-0.02764,0.9999,0.50561,0.34657,-0.1175,0.99987,0.55493,0.42083,-0.21338,0.99996,0.52872,0.40572,-0.23976,0.99994,0.61,0.58481,0.08833,0.99994,0.42335,0.53442,-0.13004,0.99976,0.6544,0.83865,0.06091,0.93353,0.37323,0.68341,-0.44986,0.98814,0.63253,0.97641,-0.14901,0.80104,0.4896,0.54743,-0.75128,0.95233,0.63102,1.04337,-0.19804,0.6835,0.52102,0.53342,-0.82328,0.8766,0.61717,1.0148,-0.22535,0.73845,0.52182,0.50613,-0.8046,0.88701,0.61258,0.9924,-0.16771,0.72907,0.51137,0.51768,-0.74892,0.89483,0.54376,1.02158,0.04522,0.24272,0.41963,1.03467,-0.04369,0.24818,0.53479,1.51433,0.0193,0.00675,0.41002,1.49395,-0.03988,0.00264,0.51086,1.9034,0.24341,0.00037,0.38573,1.88668,0.10186,0.00013,0.50847,1.95488,0.2518,0.00031,0.37627,1.94288,0.10598,0.00022,0.49838,2.02419,0.00722,0.00014,0.40358,1.99239,-0.18844,0.00019
10640,0.55033,0.37133,-0.32024,0.99992,0.56367,0.34574,-0.27409,0.99987,0.56965,0.3505,-0.27428,0.99988,0.57521,0.35557,-0.27424,0.99989,0.54322,0.33484,-0.30077,0.99986,0.53465,0.33167,-0.30077,0.99987,0.52524,0.32799,-0.30105,0.99985,0.57968,0.38223,-0.03683,0.9999,0.50634,0.3421,-0.14568,0.99987,0.55588,0.42079,-0.23257,0.99996,0.52938,0.405,-0.26631,0.99994,0.6051,0.58453,0.07777,0.99994,0.42272,0.52607,-0.1983,0.99975,0.64977,0.83667,0.03087,0.93704,0.45025,0.72427,-0.44054,0.98865,0.6315,0.99128,-0.17475,0.81101,0.63182,0.55764,-0.52766,0.95633,0.62729,1.059,-0.23045,0.69681,0.69064,0.52573,-0.58451,0.88617,0.61603,1.02872,-0.24841,0.74829,0.67896,0.49415,-0.56321,0.89544,0.61113,1.00501,-0.18993,0.74071,0.65861,0.50979,-0.51836,0.90236,0.53649,1.00943,0.06607,0.27434,0.42041,1.03354,-0.06475,0.27473,0.53484,1.50837,0.01658,0.0099,0.41299,1.49496,-0.03457,0.00449,0.51091,1.89952,0.25424,0.00045,0.38919,1.89013,0.14978,0.00024,0.50713,1.95135,0.26451,0.00044,0.37656,1.94618,0.15688,0.00029,0.5081,2.01935,0.01116,0.00024,0.41534,1.99277,-0.1493,0.00037
10680,0.5501,0.36965,-0.32277,0.99993,0.5643,0.34465,-0.27849,0.99988,0.57049,0.34931,-0.27867,0.99988,0.57627,0.3542,-0.27865,0.99989,0.54329,0.33318,-0.30466,0.99986,0.53467,0.32962,-0.30463,0.99987,0.52522,0.32551,-0.30494,0.99985,0.57977,0.38071,-0.04517,0.9999,0.50654,0.34003,-0.15333,0.99988,0.55594,0.41962,-0.2352,0.99996,0.5287,0.40222,-0.26837,0.99994,0.60392,0.58697,0.09249,0.99993,0.42258,0.52822,-0.22783,0.99972,0.64677,0.85348,0.03011,0.93047,0.49811,0.73701,-0.44772,0.98747,0.63099,0.98992,-0.19039,0.80863,0.66159,0.55917,-0.49864,0.95945,0.62768,1.05203,-0.24839,0.69498,0.73218,0.52305,-0.55552,0.89384,0.61299,1.01963,-0.26187,0.74604,0.69679,0.49173,-0.53927,0.90222,0.60899,0.99845,-0.20581,0.7405,0.67974,0.50683,-0.49242,0.90802,0.5325,1.01913,0.08166,0.27123,0.41897,1.04506,-0.08017,0.26837,0.53796,1.51297,0.01314,0.00981,0.4312,1.49243,-0.09974,0.00469,0.51812,1.90575,0.25028,0.00044,0.40661,1.89876,0.04672,0.00025,0.51142,1.95788,0.26073,0.00046,0.3852,1.97117,0.04845,0.00028,0.52716,2.02541,0.01278,0.00028,0.44674,2.0018,-0.24802,0.00041
10720,0.5497,0.36864,-0.33497,0.99993,0.56436,0.3439,-0.29214,0.99988,0.57066,0.3486,-0.2923,0.99989,0.57648,0.3534,-0.29232,0.9999,0.54319,0.33159,-0.31659,0.99986,0.53461,0.3275,-0.31656,0.99988,0.52516,0.3228,-0.31685,0.99985,0.58029,0.3796,-0.06408,0.99991,0.50646,0.3361,-0.16072,0.99988,0.55558,0.41858,-0.24962,0.99996,0.52821,0.39988,-0.27995,0.99994,0.60144,0.58931,0.06961,0.99992,0.42326,0.52838,-0.24453,0.99971,0.64464,0.86021,0.025,0.92903,0.50193,0.75148,-0.43871,0.98749,0.63308,0.99227,-0.18343,0.80336,0.6708,0.57266,-0.46187,0.96258,0.63477,1.05915,-0.24308,0.68959,0.74481,0.53702,-0.51728,0.90137,0.61635,1.02075,-0.26121,0.74049,0.70695,0.48877,-0.50359,0.90891,0.61178,1.0078,-0.20109,0.73749,0.70966,0.52074,-0.45599,0.91381,0.53136,1.02066,0.0794,0.27708,0.41732,1.05019,-0.078,0.27166,0.53836,1.51609,0.01526,0.01054,0.43107,1.49551,-0.0831,0.00549,0.51923,1.90936,0.25984,0.00047,0.40765,1.90542,0.0745,0.0003,0.51177,1.96093,0.2708,0.00052,0.38585,1.9819,0.07725,0.0003,0.53135,2.02886,0.02169,0.00036,0.44819,2.00621,-0.22427,0.0005
10760,0.54935,0.36843,-0.34462,0.99993,0.56427,0.34383,-0.31157,0.99989,0.57061,0.34857,-0.31164,0.99989,0.57648,0.3534,-0.31165,0.9999,0.54314,0.331,-0.32356,0.99987,0.53461,0.32652,-0.3238,0.99988,0.52519,0.3214,-0.32404,0.99985,0.58088,0.3796,-0.07903,0.99991,0.50629,0.33399,-0.19384,0.99989,0.55525,0.41826,-0.26718,0.99996,0.52788,0.39892,-0.29563,0.99994,0.59375,0.58959,0.06362,0.99991,0.42429,0.52914,-0.28515,0.99964,0.6451,0.85962,0.01644,0.92315,0.53119,0.74464,-0.47546,0.9876,0.63594,0.98484,-0.20319,0.80118,0.70459,0.56505,-0.49774,0.96517,0.6397,1.04831,-0.25983,0.69238,0.76203,0.49288,-0.55409,0.90765,0.62077,1.01601,-0.28092,0.74296,0.75193,0.45246,-0.53643,0.9146,0.61633,0.99765,-0.22043,0.73956,0.74897,0.51043,-0.49017,0.91838,0.52914,1.01675,0.08266,0.28011,0.41677,1.06006,-0.08142,0.26859,0.54346,1.51057,0.01626,0.01188,0.43387,1.49647,-0.0792,0.00643,0.52225,1.90438,0.27708,0.00054,0.4138,1.90736,0.07385,0.00042,0.51333,1.95768,0.28936,0.00062,0.39163,1.98234,0.0762,0.00037,0.53731,2.02349,0.047,0.00051,0.45445,2.00655,-0.21671,0.00071
10800,0.54907,0.36843,-0.4406,0.99994,0.56389,0.34375,-0.39044,0.9999,0.57028,0.34854,-0.39056,0.9999,0.57617,0.3534,-0.39045,0.99991,0.54282,0.33061,-0.41578,0.99988,0.53431,0.32594,-0.41586,0.99989,0.52493,0.32063,-0.41603,0.99987,0.58107,0.37959,-0.13341,0.99992,0.50616,0.33311,-0.24876,0.9999,0.55502,0.41807,-0.34633,0.99996,0.52779,0.39869,-0.38005,0.99995,0.59331,0.58994,0.05139,0.99991,0.42401,0.52982,-0.33193,0.99963,0.64334,0.83097,0.00593,0.92205,0.53458,0.73932,-0.53665,0.98817,0.63605,0.98705,-0.20421,0.80098,0.72216,0.55967,-0.56675,0.96778,0.63933,1.05327,-0.25845,0.69793,0.76872,0.49284,-0.62657,0.9142,0.62026,1.02048,-0.28304,0.74793,0.7678,0.44652,-0.60724,0.92062,0.61613,1.00461,-0.22321,0.74493,0.74566,0.50104,-0.55905,0.92368,0.52931,1.01675,0.07893,0.28486,0.41628,1.06381,-0.07764,0.27095,0.54272,1.51003,0.02603,0.01325,0.43346,1.49905,-0.04879,0.00746,0.52212,1.90294,0.28364,0.00059,0.41675,1.9081,0.13851,0.00053,0.51357,1.95632,0.29591,0.0007,0.39604,1.98159,0.14535,0.00043,0.53478,2.01939,0.06399,0.00066,0.45565,2.00301,-0.16063,0.00095
10840,0.54881,0.36839,-0.36102,0.99994,0.56353,0.34356,-0.3103,0.99991,0.57008,0.34841,-0.31045,0.99991,0.57587,0.35333,-0.31033,0.99992,0.54272,0.33045,-0.33702,0.99989,0.53422,0.32583,-0.33701,0.9999,0.52486,0.32057,-0.33717,0.99988,0.58098,0.37959,-0.06719,0.99993,0.50603,0.33316,-0.18532,0.9999,0.5546,0.41789,-0.27356,0.99997,0.52774,0.39867,-0.30809,0.99995,0.59426,0.59252,0.05569,0.99991,0.42282,0.53032,-0.3027,0.99961,0.6474,0.83474,0.00537,0.92489,0.48882,0.70455,-0.53224,0.98781,0.64795,0.98064,-0.20336,0.80609,0.64704,0.5353,-0.60261,0.96817,0.65207,1.04721,-0.25588,0.70728,0.69412,0.49284,-0.66438,0.91548,0.63445,1.01711,-0.2817,0.75616,0.68574,0.45411,-0.64361,0.92167,0.63034,0.99702,-0.22221,0.75315,0.66846,0.49798,-0.59691,0.92412,0.52863,1.01954,0.07212,0.30214,0.41274,1.067,-0.07071,0.28196,0.53814,1.51092,0.02641,0.01535,0.43276,1.50147,-0.03757,0.00816,0.52006,1.90074,0.27785,0.00068,0.41577,1.9061,0.15351,0.00058,0.51238,1.954,0.28925,0.00084,0.39374,1.97483,0.15995,0.00048,0.534,2.01702,0.04916,0.00074,0.4538,1.99828,-0.14439,0.00105
10880,0.54875,0.36842,-0.37794,0.99995,0.5634,0.3434,-0.32965,0.99991,0.56999,0.34824,-0.32984,0.99992,0.57569,0.35317,-0.32968,0.99992,0.54267,0.33043,-0.35611,0.9999,0.53417,0.32585,-0.35611,0.99991,0.52481,0.32064,-0.3563,0.99988,0.58093,0.37949,-0.09931,0.99993,0.50586,0.33318,-0.20777,0.99991,0.5545,0.4178,-0.29335,0.99997,0.52748,0.39872,-0.32679,0.99995,0.59505,0.59318,0.0374,0.99991,0.42261,0.52986,-0.28348,0.9996,0.6469,0.81998,-0.02692,0.92878,0.50979,0.70397,-0.51913,0.9885,0.64641,0.98488,-0.24908,0.81844,0.7268,0.54927,-0.55205,0.97037,0.64845,1.05119,-0.30698,0.72536,0.77212,0.52051,-0.60999,0.92067,0.63097,1.01984,-0.3305,0.77123,0.77013,0.47834,-0.58648,0.92635,0.62939,1.00036,-0.2664,0.76814,0.74835,0.50542,-0.54284,0.92828,0.52973,1.00804,0.06998,0.32937,0.41283,1.06457,-0.06862,0.30182,0.53741,1.49723,0.00139,0.01945,0.43091,1.49295,-0.03565,0.00982,0.51915,1.88315,0.21446,0.00084,0.41356,1.89013,0.13299,0.00073,0.51169,1.935,0.22307,0.00106,0.39313,1.95364,0.13667,0.00058,0.53337,2.00024,-0.01248,0.00091,0.44872,1.97817,-0.15125,0.0013
10920,0.54868,0.36787,-0.37171,0.99995,0.56327,0.34254,-0.32349,0.99992,0.56987,0.34723,-0.32364,0.99992,0.5755,0.35197,-0.32349,0.99993,0.54259,0.32997,-0.34936,0.99991,0.53401,0.32549,-0.34934,0.99991,0.52467,0.32037,-0.34956,0.99989,0.58083,0.37827,-0.086,0.99994,0.50551,0.33261,-0.20162,0.99991,0.55444,0.417,-0.28491,0.99997,0.52727,0.39842,-0.31854,0.99996,0.5954,0.5934,0.04102,0.99992,0.42247,0.52955,-0.26569,0.99958,0.64596,0.81205,-0.02148,0.92873,0.49305,0.69541,-0.52745,0.98858,0.64538,0.98609,-0.24855,0.82761,0.67659,0.5426,-0.55842,0.9719,0.64471,1.05323,-0.30525,0.73912,0.72743,0.51724,-0.6514,0.92442,0.62733,1.02265,-0.33018,0.78301,0.73653,0.49391,-0.64528,0.92976,0.62495,1.00159,-0.26568,0.77944,0.69964,0.50412,-0.57688,0.93089,0.52999,1.01385,0.06868,0.33556,0.41303,1.06467,-0.06727,0.30322,0.53738,1.49884,0.00734,0.01987,0.43012,1.49469,-0.05306,0.00992,0.51951,1.88416,0.24521,0.00086,0.41297,1.89109,0.10941,0.00074,0.51278,1.93701,0.25583,0.00109,0.39369,1.95378,0.11264,0.00059,0.53048,2.00014,0.00844,0.00094,0.44639,1.97929,-0.18392,0.00134
10960,0.54794,0.36725,-0.3636,0.99995,0.56236,0.34142,-0.31557,0.99993,0.56902,0.34576,-0.31568,0.99993,0.57473,0.35012,-0.31554,0.99993,0.54167,0.32957,-0.33833,0.99991,0.53285,0.32527,-0.3383,0.99992,0.52371,0.3203,-0.33851,0.99989,0.5805,0.37674,-0.07529,0.99994,0.50468,0.33258,-0.17718,0.99992,0.55398,0.41649,-0.27673,0.99997,0.52682,0.39836,-0.30661,0.99996,0.59578,0.59368,0.04365,0.99992,0.42179,0.52975,-0.22631,0.99951,0.64616,0.80841,-0.01005,0.92358,0.43815,0.6749,-0.53857,0.98668,0.65016,0.97132,-0.22807,0.83545,0.57952,0.50515,-0.79089,0.97157,0.65357,1.03396,-0.27772,0.75016,0.61705,0.47783,-0.86814,0.92403,0.63824,1.00334,-0.30153,0.79299,0.61839,0.46172,-0.84561,0.92942,0.63318,0.98481,-0.24511,0.78842,0.60284,0.47775,-0.78974,0.92962,0.53133,1.01786,0.06369,0.32217,0.41305,1.0713,-0.06215,0.28841,0.53733,1.50091,0.0214,0.01866,0.42947,1.49514,-0.06526,0.00926,0.51988,1.88718,0.29926,0.00081,0.41276,1.89257,0.09744,0.00069,0.51367,1.94022,0.31288,0.00101,0.39344,1.9547,0.10167,0.00055,0.52876,2.00344,0.06768,0.00089,0.44442,1.98308,-0.20281,0.00124
11000,0.54736,0.36639,-0.33562,0.99996,0.56165,0.34026,-0.28969,0.99993,0.56832,0.34429,-0.28979,0.99993,0.57412,0.34832,-0.2897,0.99994,0.54087,0.32919,-0.30893,0.99992,0.53187,0.32509,-0.30888,0.99992,0.5229,0.32027,-0.30905,0.9999,0.58016,0.37506,-0.05785,0.99994,0.50399,0.3326,-0.14321,0.99992,0.55344,0.41576,-0.25238,0.99997,0.52646,0.39822,-0.2775,0.99996,0.59605,0.59392,0.05374,0.99992,0.4217,0.52991,-0.18484,0.99946,0.64597,0.80989,0.00522,0.91773,0.41654,0.67214,-0.51278,0.98265,0.65525,0.97162,-0.20543,0.83848,0.53889,0.50495,-0.76461,0.96988,0.66285,1.03477,-0.25536,0.75715,0.57054,0.47742,-0.83893,0.92206,0.64815,1.00674,-0.28431,0.79988,0.57028,0.46081,-0.81803,0.92776,0.6409,0.98723,-0.22563,0.79488,0.55924,0.47757,-0.7636,0.92763,0.53177,1.01903,0.06299,0.30441,0.41385,1.07134,-0.06132,0.27074,0.53731,1.50243,0.02017,0.01765,0.4288,1.49658,-0.07237,0.00873,0.51986,1.88895,0.28082,0.00076,0.41244,1.89367,0.06243,0.00064,0.51361,1.94158,0.29227,0.00094,0.39245,1.95532,0.06395,0.00051,0.52772,2.00553,0.05543,0.00083,0.44287,1.98542,-0.23656,0.00115
11040,0.54689,0.36585,-0.34758,0.99996,0.56092,0.33941,-0.30095,0.99994,0.56758,0.3432,-0.30105,0.99994,0.57345,0.347,-0.30096,0.99994,0.5402,0.32896,-0.32095,0.99992,0.53117,0.32502,-0.32091,0.99993,0.52236,0.32029,-0.32109,0.99991,0.57977,0.37383,-0.06523,0.99995,0.50335,0.33264,-0.15272,0.99993,0.55315,0.41531,-0.26256,0.99997,0.52643,0.39818,-0.28851,0.99996,0.59615,0.59396,0.04935,0.99991,0.42164,0.53011,-0.19764,0.99944,0.64263,0.81499,0.01041,0.91189,0.41722,0.66486,-0.52619,0.98101,0.65498,1.00573,-0.18428,0.8342,0.53988,0.49091,-0.78843,0.96986,0.65787,1.07965,-0.2317,0.75586,0.57161,0.46169,-0.86435,0.9226,0.64236,1.06084,-0.26692,0.79991,0.57125,0.44646,-0.84336,0.92826,0.63661,1.03565,-0.20676,0.79469,0.56031,0.464,-0.78709,0.92767,0.53212,1.01881,0.06225,0.30408,0.41385,1.07138,-0.06061,0.26951,0.53651,1.50222,0.02182,0.01706,0.42811,1.4973,-0.07503,0.0084,0.51883,1.88923,0.28703,0.00073,0.40853,1.89412,0.07122,0.0006,0.51249,1.94285,0.29946,0.0009,0.38851,1.95586,0.07409,0.00048,0.52712,2.00543,0.06445,0.00079,0.44148,1.98641,-0.22957,0.00108
11080,0.54677,0.36541,-0.36529,0.99996,0.56051,0.33869,-0.31634,0.99994,0.56716,0.34239,-0.31645,0.99994,0.57304,0.34611,-0.31631,0.99995,0.54,0.32864,-0.34285,0.99993,0.53097,0.32486,-0.34283,0.99993,0.52219,0.32024,-0.34304,0.99991,0.57932,0.37292,-0.07299,0.99995,0.50278,0.33268,-0.18577,0.99993,0.55309,0.41496,-0.27678,0.99998,0.52635,0.398,-0.31045,0.99996,0.59512,0.5938,0.04664,0.99992,0.42152,0.52924,-0.2716,0.99947,0.63995,0.81542,0.01023,0.91321,0.48509,0.6973,-0.5504,0.98176,0.65332,1.00561,-0.18504,0.83911,0.66966,0.52954,-0.69974,0.97141,0.65602,1.07818,-0.23474,0.76457,0.72388,0.5085,-0.76371,0.92614,0.64064,1.05873,-0.2678,0.80749,0.73023,0.49788,-0.74184,0.93146,0.63462,1.03324,-0.20703,0.80237,0.70648,0.51182,-0.69263,0.93053,0.53232,1.0177,0.07078,0.30638,0.41428,1.07032,-0.06925,0.26884,0.53756,1.50197,0.03607,0.01707,0.42945,1.49767,-0.06861,0.00859,0.51936,1.89005,0.3073,0.00073,0.41317,1.89829,0.09157,0.0006,0.51301,1.9435,0.31994,0.0009,0.39381,1.95974,0.09572,0.00047,0.5295,2.00642,0.0741,0.00081,0.45049,1.98866,-0.20861,0.0011
